time,qmed_s,qts_dis,Tts_h_out,Tmed_s_in,Tts_c_b_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_t_in,Tsf_in,Tsf_out,Jmed_d,Jmed_s_f,Jmed_b,Tmed_s_out,Jmed_c,qmed_c,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src,q3wv_dis,Ce,B,sf_active,med_active,Psf,Pts_src,Pts_dis,Jmed,Jts,Jsf,Jtotal,qhx_s_estimated
2023-10-30 12:48:00+00:00,50.363423999999995,15.8183406,95.8928433333333,88.94778333333335,85.66981333333331,0.1412693695,4.9980575,0.00106366725,32.02546666666666,23.399999999999977,23.08816999999999,1.4226218,7.963156999999999,417.9342,82.64863833333334,82.94101166666667,82.90957500000002,96.15792499999998,82.66716666666667,82.52313666666669,82.40720666666664,95.36875833333335,91.07903333333331,106.08636666666666,0.0,7.036016666666667,0.17416666597127908,85.27102788289386,0.0009753333409627279,10.539220174153646,95.36875833333335,95.8928433333333,82.40720666666664,106.08636666666666,91.07903333333331,82.40720666666664,95.36875833333335,7.963156999999999,1.4226218,96.15792499999998,88.94778333333335,85.66981333333331,15.8183406,50.363423999999995,0.18217801597890848,-9.863165081575708e-05,True,True,134.23157005352115,20.80159518473457,182.27374776779462,7.211158665978909,0,0,7.211158665978909,9.244149394046289
2023-10-30 12:49:00+00:00,50.482866,16.1352504,95.89611833333333,88.9550733333333,85.70240333333334,0.3108946666666667,5.000520166666666,0.0010203067833333334,32.023536666666644,23.363333333333344,23.125200000000007,1.4118806,7.961158999999999,697.4642666666666,82.64796833333332,82.85519166666666,82.96634333333333,96.13187833333336,82.66172166666666,82.49465166666664,82.49151833333332,94.98340333333334,90.86860000000001,105.29793333333333,0.0,7.047033333333334,0.18616666545470553,85.31828613281249,0.0009956666678190233,10.607325474421181,94.98340333333334,95.89611833333333,82.49151833333332,105.29793333333333,90.86860000000001,82.49151833333332,94.98340333333334,7.961158999999999,1.4118806,96.13187833333336,88.9550733333333,85.70240333333334,16.1352504,50.482866,0.1942093654558579,-0.00011082579871321493,True,True,129.05828008943845,19.897808491136846,185.39084599119371,7.234195665455859,0,0,7.234195665455859,9.218967099681018
2023-10-30 12:50:00+00:00,50.335368,16.212906,95.89129333333335,88.99167499999999,85.72984166666669,0.06536980466666667,4.998337166666667,0.0010308609333333333,32.054151666666655,23.273333333333312,23.311530000000005,1.4099225,7.956107000000001,605.9056666666667,82.647515,82.78718500000002,83.06980499999997,95.91910666666666,82.65456,82.50399333333331,82.50572333333332,94.41185833333333,90.40381500000001,103.83346666666665,0.0,7.061616666666667,1.1621666419009367,85.42004343668623,0.0010339999834696452,10.693889331817626,94.41185833333333,95.89129333333335,82.50572333333332,103.83346666666665,90.40381500000001,82.50572333333332,94.41185833333333,7.956107000000001,1.4099225,95.91910666666666,88.99167499999999,85.72984166666669,16.212906,50.335368,1.170262258551073,-0.0009236755021258941,True,True,120.09274995037576,18.940839621328223,185.69256629824625,8.224817308551073,0,0,8.224817308551073,8.994783302717282
2023-10-30 12:51:00+00:00,50.448972,16.2822144,95.81169999999997,88.94579333333331,85.73845,0.14883998499999998,4.998486333333333,0.00108388605,32.05005666666665,23.254999999999995,23.536530000000027,1.4048644,7.954060999999999,586.9207833333334,82.64868833333333,82.78855333333331,83.11701666666664,95.75286,82.64269999999999,82.51913666666667,82.58998666666668,93.88272,90.14485666666667,103.06619999999998,0.0,7.031466666666667,0.18516666541496907,85.37712148030596,0.0010659999907016756,10.789364496866861,93.88272,95.81169999999997,82.58998666666668,103.06619999999998,90.14485666666667,82.58998666666668,93.88272,7.954060999999999,1.4048644,95.75286,88.94579333333331,85.73845,16.2822144,50.448972,0.19326413207233742,-0.00010685914089361454,True,True,115.5441656829193,17.902334264399503,184.8706036271708,7.217699332072337,0,0,7.217699332072337,9.12123281535568
2023-10-30 12:52:00+00:00,50.327976,16.7175516,95.61088166666667,88.926085,85.74394000000001,0.3095275883333333,5.004988999999999,0.0010452294833333334,32.242236666666656,23.485000000000014,23.491066666666654,1.4106785,7.959314,649.1385166666666,82.64920000000001,82.85453999999999,83.18861833333335,95.48807666666664,82.64538333333331,82.51731833333332,82.6399616666667,93.59891333333331,89.97665833333332,102.49373333333335,0.0,7.0332,1.9433332994580268,85.36844126383465,0.0012240000009536743,11.188450002670288,93.59891333333331,95.61088166666667,82.6399616666667,102.49373333333335,89.97665833333332,82.6399616666667,93.59891333333331,7.959314,1.4106785,95.48807666666664,88.926085,85.74394000000001,16.7175516,50.327976,1.9515904994589803,-0.0015740639420491504,True,True,112.02168160437955,17.445998729019646,185.93405485323655,8.97775729945898,0,0,8.97775729945898,9.110291549542014
2023-10-30 12:53:00+00:00,50.403462,17.0802108,95.26791666666668,88.92740833333335,85.75110000000001,-0.29280488833333335,4.997365,0.0010698980666666669,32.235000000000014,23.57833333333332,23.380155000000002,1.4083280999999999,7.967116,604.0037333333333,82.64635166666665,82.87238000000002,83.17640166666666,95.01503833333334,82.66306500000002,82.50899833333335,82.71921500000002,93.08418499999999,89.69573166666669,101.61318333333332,0.0,7.060600000000001,0.1909999991456667,85.4113608042399,0.0014334999998410543,11.693194564183553,93.08418499999999,95.26791666666668,82.71921500000002,101.61318333333332,89.69573166666669,82.71921500000002,93.08418499999999,7.967116,1.4083280999999999,95.01503833333334,88.92740833333335,85.75110000000001,17.0802108,50.403462,0.19949409914550775,-0.00011275017928792313,True,True,106.78770346145667,16.47451905136903,183.24037679115625,7.253033499145508,0,0,7.253033499145508,9.178914094530802
2023-10-30 12:54:00+00:00,38.917640399999996,13.203907200000002,94.95584833333334,88.73765000000003,85.57925999999998,-0.09968908833333333,5.689490833333333,0.0010571827333333333,32.06067333333334,23.5,23.283883333333335,1.33613,7.964385000000001,571.2861166666667,82.64673833333336,82.92957000000001,83.1626,94.82601999999997,82.65567166666665,82.50816500000002,82.73226999999997,92.71899333333334,89.54659500000002,100.99421666666666,0.0,7.03665,0.17949999993046123,85.03520393371582,0.0014150000015894573,11.865686098734537,92.71899333333334,94.95584833333334,82.73226999999997,100.99421666666666,89.54659500000002,82.73226999999997,92.71899333333334,7.964385000000001,1.33613,94.82601999999997,88.73765000000003,85.57925999999998,13.203907200000002,38.917640399999996,0.18795164993205069,-0.00010376723827670891,True,True,102.56023196466737,15.06074994377578,139.58232862020176,7.21756499993205,0,0,7.21756499993205,9.147265176631462
2023-10-30 12:55:00+00:00,32.2779612,12.002947800000001,94.34957166666663,87.91914333333335,84.13396333333333,0.341086319,6.0078755,0.0010635400666666667,31.96347666666668,23.5,23.174868333333336,1.1711241,7.9701759999999995,740.7097,82.65042666666665,82.96454499999999,83.19869666666665,94.65717166666667,82.64373333333333,82.512385,82.79277833333333,93.22623333333331,90.28543666666667,100.83605,0.0,7.057533333333334,0.1863333309690157,83.57783584594728,0.0013611666580041252,11.827496067682903,93.22623333333331,94.34957166666663,82.79277833333333,100.83605,90.28543666666667,82.79277833333333,93.22623333333331,7.9701759999999995,1.1711241,94.65717166666667,87.91914333333335,84.13396333333333,12.002947800000001,32.2779612,0.19475203096035315,-0.00010911635580029429,True,True,94.58027530935901,13.789581513390575,138.30372915087187,7.245227830960354,0,0,7.245227830960354,8.075504391741807
2023-10-30 12:56:00+00:00,32.457912,14.6170164,94.18783333333334,88.29746333333333,83.43967833333335,-0.029009062666666665,5.996327166666666,0.0010183991333333332,31.914531666666676,23.5,23.157516666666652,1.1756252,7.969578,830.7026333333334,82.64981666666665,82.99002999999999,83.20825166666668,94.43867999999998,82.61807666666664,82.47482333333335,82.63202333333334,93.201435,90.18524833333333,100.5301833333333,0.0,7.04805,1.108000011742115,83.1621332804362,0.001275333325068156,11.665188344319661,93.201435,94.18783333333334,82.63202333333334,100.5301833333333,90.18524833333333,82.63202333333334,93.201435,7.969578,1.1756252,94.43867999999998,88.29746333333333,83.43967833333335,14.6170164,32.457912,1.1163233950671831,-0.0008793495392226526,True,True,92.73796796357718,14.023539667528189,177.23814566052343,8.157325345067182,0,0,8.157325345067182,7.815371746633739
2023-10-30 12:57:00+00:00,32.389745399999995,15.246159599999999,94.14988666666665,88.78936333333331,83.68841166666664,0.35910433333333336,5.999962833333333,0.00101229585,31.84123166666666,23.49333333333334,23.249338333333355,1.1755081,7.971201,786.0550666666666,82.64853333333332,83.04177666666669,83.16578499999997,94.18776166666669,82.61301333333336,82.45085499999999,82.50984999999997,93.29380333333336,90.24466333333334,100.90671666666668,0.0,7.050766666666666,1.0856666627029576,83.43701731363933,0.0011436666647593181,11.381309429804483,93.29380333333336,94.14988666666665,82.50984999999997,100.90671666666668,90.24466333333334,82.50984999999997,93.29380333333336,7.971201,1.1755081,94.18776166666669,88.78936333333331,83.68841166666664,15.246159599999999,32.389745399999995,1.0938610960343835,-0.0008609361208619864,True,True,95.59092315411934,14.3068641089112,179.9274977350444,8.137576996034383,0,0,8.137576996034383,7.8968132855561395
2023-10-30 12:58:00+00:00,32.3941752,15.0250578,93.96820833333334,88.79098999999997,83.80312833333335,-0.0440086595,6.0094856666666665,0.00104739135,31.751068333333308,23.40833333333336,23.224215000000015,1.1743673000000001,7.971797,701.8240499999999,82.64896833333336,83.04059666666666,83.14193,93.99803166666669,82.61087833333335,82.47398333333331,82.49190666666664,93.91876500000001,90.74217499999997,102.15769999999998,0.0,7.0388166666666665,0.178166664391756,83.50694274902344,0.0009895000020662943,10.88674898147583,93.91876500000001,93.96820833333334,82.49190666666664,102.15769999999998,90.74217499999997,82.49190666666664,93.91876500000001,7.971797,1.1743673000000001,93.99803166666669,88.79098999999997,83.80312833333335,15.0250578,32.3941752,0.18619498106048896,-0.00010279291671707415,True,True,102.31372028379234,15.143036517380658,172.2969483622713,7.2179728310604885,0,0,7.2179728310604885,7.9811488038396465
2023-10-30 12:59:00+00:00,32.5652328,12.97635996,93.86748499999999,88.50543333333331,83.75429500000001,-0.07844755499999999,6.0205953333333335,0.0010799438500000002,31.79664333333335,23.348333333333358,23.186356666666654,1.1755287,7.970883999999999,756.2784833333334,82.63427166666668,83.02132666666665,83.13238999999999,93.88762500000001,82.60538166666669,82.46645999999998,82.47139833333335,94.76029833333337,91.24989833333336,103.36421666666666,0.0,7.065,1.0840000264346599,83.42496121724446,0.0008551666696866353,10.446927372614542,94.76029833333337,93.86748499999999,82.47139833333335,103.36421666666666,91.24989833333336,82.47139833333335,94.76029833333337,7.970883999999999,1.1755287,93.88762500000001,88.50543333333331,83.75429500000001,12.97635996,32.5652328,1.0919201931043465,-0.000855936301753622,True,True,108.52259315523476,16.298553516787564,148.04922818244347,8.149855193104347,0,0,8.149855193104347,7.8758143003340875
2023-10-30 13:00:00+00:00,32.3386374,0.1002461412,93.42676666666665,82.92276333333331,83.71858666666668,0.09915825416666667,5.9903065,0.0011051205166666665,31.97095999999999,23.30000000000001,23.25711000000001,1.1720653,7.971777000000001,831.9952833333333,82.636145,83.02388666666667,83.14722999999998,93.97706,82.59642666666667,82.46831833333334,82.52727333333337,95.18171666666666,91.46772499999997,103.78224999999998,0.0,7.0498,0.17850000038743016,81.56828804016112,0.0008159999986489614,10.362272771199546,95.18171666666666,93.42676666666665,82.52727333333337,103.78224999999998,91.46772499999997,82.52727333333337,95.18171666666666,7.971777000000001,1.1720653,93.97706,82.92276333333331,83.71858666666668,0.1002461412,32.3386374,0.1863658003860791,-0.0001000488078217326,True,True,110.31269705641749,16.732141042460633,1.0980361742492064,7.229116000386079,0,0,7.229116000386079,7.775838194215161
2023-10-30 13:01:00+00:00,32.4250986,0.034410542999999995,92.93601666666666,78.89015333333333,83.64238166666667,-0.05020784,6.010057333333333,0.0010491716166666667,32.077071666666654,23.238333333333344,23.270080000000007,1.1684851,7.976406,742.9057166666666,82.62474666666668,83.01941666666664,83.13080000000002,93.92427666666669,82.59687666666667,82.45564166666668,82.64744666666667,95.39023166666664,91.74717499999997,104.30911666666668,0.0,7.071883333333333,1.1774999683101972,77.88773091634113,0.0008600000013907751,10.445654487609863,95.39023166666664,92.93601666666666,82.64744666666667,104.30911666666668,91.74717499999997,82.64744666666667,95.39023166666664,7.976406,1.1684851,93.92427666666669,78.89015333333333,83.64238166666667,0.034410542999999995,32.4250986,1.1854318516449214,-0.0009354012955374346,True,True,112.5739969192272,16.79625295709837,0.36086362293739227,8.250243301644922,0,0,8.250243301644922,7.882253263496737
2023-10-30 13:02:00+00:00,32.393973599999995,0.034100178,92.60628333333335,76.15764999999999,83.57936999999998,0.11075025216666666,6.011188333333334,0.0010718057833333334,32.092494999999985,23.188333333333333,23.31809333333331,1.1832051,7.973032999999999,843.1324666666666,82.59854999999999,83.01703166666664,83.13080000000002,93.89514000000003,82.59665166666667,82.45395833333333,82.68472500000001,96.21194000000003,92.32221333333337,105.64458333333334,0.0,7.072866666666667,0.19466666628917054,75.33130785624189,0.0009496666729450227,10.684978373845418,96.21194000000003,92.60628333333335,82.68472500000001,105.64458333333334,92.32221333333337,82.68472500000001,96.21194000000003,7.973032999999999,1.1832051,93.89514000000003,76.15764999999999,83.57936999999998,0.034100178,32.393973599999995,0.20268919962878224,-0.00011531737719065188,True,True,119.28688852367905,18.051370837817203,0.3473760232060171,7.268482999628783,0,0,7.268482999628783,7.87268846321255
2023-10-30 13:03:00+00:00,32.335675800000004,2.7432671664000003,92.26047333333332,75.4074516666667,80.69875000000002,0.14689768833333333,5.989825499999999,0.0010409061666666667,31.912613333333354,23.100000000000023,23.403615000000002,1.4151108,7.964307,770.2888833333333,82.60235666666665,83.02102500000001,83.13504,94.08184499999999,82.59341,82.45058999999998,82.67223333333334,96.2961416666667,91.83344333333332,106.69591666666668,0.0,7.06015,0.20499999995032944,73.62702509562178,0.0009163333346446355,10.61114444732666,96.2961416666667,92.26047333333332,82.67223333333334,106.69591666666668,91.83344333333332,82.67223333333334,96.2961416666667,7.964307,1.4151108,94.08184499999999,75.4074516666667,80.69875000000002,2.7432671664000003,32.335675800000004,0.21297648328497407,-0.00012543509440414509,True,True,132.91433682658317,21.743376245266855,35.81838828297513,7.266066333284974,0,0,7.266066333284974,8.711564438540584
2023-10-30 13:04:00+00:00,32.44690799999999,3.6457370460000003,92.69074499999999,76.15934166666665,74.18855666666667,-0.2404466205,6.004499999999999,0.0009999617,31.79734666666667,23.100000000000023,23.530575,1.4242785,7.965429,771.6362166666667,82.58807999999999,83.01375833333333,83.14458000000002,93.97973333333334,82.59554166666669,82.44055833333334,82.65792333333331,96.26238833333332,91.76903333333331,107.49888333333331,0.0,7.082933333333334,1.1098333150148392,73.4408754984538,0.0007571666608254115,10.196782875061036,96.26238833333332,92.69074499999999,82.65792333333331,107.49888333333331,91.76903333333331,82.65792333333331,96.26238833333332,7.965429,1.4242785,93.97973333333334,76.15934166666665,74.18855666666667,3.6457370460000003,32.44690799999999,1.117673415008998,-0.0008813964275074983,True,True,140.66770352703423,21.85324125506215,76.27968756006136,8.193523815008998,0,0,8.193523815008998,9.23552339547445
2023-10-30 13:05:00+00:00,32.40553500000001,0.0350958252,92.31169166666666,73.05845499999998,74.00194666666664,0.2845605333333333,5.990902833333333,0.0010328955166666667,31.67559666666665,23.014999999999986,23.65561333333335,1.4130563999999999,7.959788,820.7300333333334,82.58066833333334,83.01632333333333,83.14988,94.02632,82.61055666666664,82.43954500000001,82.45246666666668,96.42815666666667,91.80147499999998,108.01378333333332,0.0,7.053466666666666,0.20516666720310844,72.37461446126304,0.000682833339770635,9.838433663050333,96.42815666666667,92.31169166666666,82.45246666666668,108.01378333333332,91.80147499999998,82.45246666666668,96.42815666666667,7.959788,1.4130563999999999,94.02632,73.05845499999998,74.00194666666664,0.0350958252,32.40553500000001,0.21290296720954574,-0.00012577436350795477,True,True,144.86169279318509,22.27286425742733,0.7267625376336678,7.259316167209545,0,0,7.259316167209545,9.260194774229241
2023-10-30 13:06:00+00:00,32.405011200000004,0.0336827106,92.60064166666666,70.88566166666669,74.03382499999998,0.11275606166666667,5.993032833333333,0.0010247571833333334,31.470376666666652,23.0,23.608825000000024,1.4157566,7.958577000000001,820.3009333333333,82.5740166666667,83.01005166666664,83.08305333333334,94.23977333333335,82.61278500000003,82.44480666666664,82.59662166666669,96.67401833333332,92.03870666666666,108.37116666666668,0.0,7.044216666666666,0.1889999985694885,70.21846008300781,0.0006775000035762787,9.816792790095011,96.67401833333332,92.60064166666666,82.59662166666669,108.37116666666668,92.03870666666666,82.59662166666669,96.67401833333332,7.958577000000001,1.4157566,94.23977333333335,70.88566166666669,74.03382499999998,0.0336827106,32.405011200000004,0.19672171523973142,-0.00011269690353310953,True,True,145.8935711914888,22.47586990802293,0.7072426782822044,7.2338941652397315,0,0,7.2338941652397315,9.260396165508759
2023-10-30 13:07:00+00:00,32.37939239999999,0.0339738492,92.30176833333331,69.21429499999999,74.01844833333331,0.033475620000000005,6.016355166666667,0.00103734565,31.235766666666677,22.995000000000005,23.530826666666655,1.4073523000000001,7.962725000000001,822.0583333333333,82.57093833333334,83.01078666666666,83.12603000000001,94.18742500000002,82.61102333333332,82.44491666666664,82.6435366666667,96.85323,92.23685499999999,108.83793333333335,0.0,7.042350000000001,0.18816666553417835,68.58796386718751,0.0006753333429495494,9.797061157226562,96.85323,92.30176833333331,82.6435366666667,108.83793333333335,92.23685499999999,82.6435366666667,96.85323,7.962725000000001,1.4073523000000001,94.18742500000002,69.21429499999999,74.01844833333331,0.0339738492,32.37939239999999,0.1958843488771279,-0.00011136967489760662,True,True,148.3481714843655,22.551280627716793,0.7025123479312783,7.2311919988771285,0,0,7.2311919988771285,9.330602979256188
2023-10-30 13:08:00+00:00,32.398824000000005,0.034341873,92.02816833333333,67.762765,74.02849333333336,0.07827281666666666,5.991399,0.00098559275,30.955111666666653,22.903333333333308,23.554628333333312,1.4079575,7.957749000000001,736.1078333333334,82.56475499999999,83.00653999999997,83.03638000000001,94.38214666666664,82.60419000000002,82.442005,82.61536333333333,97.17749166666664,92.35291000000001,109.20235000000002,0.0,7.033333333333333,0.1896666660904884,67.26128425598142,0.0006800000051657359,9.812973737716675,97.17749166666664,92.02816833333333,82.61536333333333,109.20235000000002,92.35291000000001,82.61536333333333,97.17749166666664,7.957749000000001,1.4079575,94.38214666666664,67.762765,74.02849333333336,0.034341873,32.398824000000005,0.19737999942898748,-0.00011520369535748961,True,True,150.45719146367608,23.119019431326027,0.6991463357521662,7.223679999428987,0,0,7.223679999428987,9.235553911937266
2023-10-30 13:09:00+00:00,32.4035826,0.0342292644,91.98685833333332,66.47508499999998,74.04252333333335,0.019083085999999996,6.003049666666667,0.0010103883166666667,30.76750499999997,22.870000000000005,23.50982666666664,1.4054280000000001,7.953271000000001,658.49965,82.55490833333334,82.99833666666666,83.10215833333336,94.41387666666668,82.59832666666665,82.42954833333334,82.63612333333333,97.24386166666665,92.32189499999998,109.08254999999997,0.0,7.052083333333333,0.19683333411812776,66.03153877258302,0.0006829999993244808,9.80915470123291,97.24386166666665,91.98685833333332,82.63612333333333,109.08254999999997,92.32189499999998,82.63612333333333,97.24386166666665,7.953271000000001,1.4054280000000001,94.41387666666668,66.47508499999998,74.04252333333335,0.0342292644,32.4035826,0.20456841745078555,-0.00011995426537565465,True,True,149.58524064769023,23.14931561873425,0.6947155135766597,7.249599667450785,0,0,7.249599667450785,9.152740575580502
2023-10-30 13:10:00+00:00,32.405011800000004,0.0337445136,91.81119333333334,65.29683499999999,74.03844500000002,0.17869457666666666,5.992045666666667,0.0010345485,30.503491666666662,22.80000000000001,23.621918333333326,1.4020749000000001,7.953078,734.9507666666667,82.55081666666666,83.00721333333331,83.1096,94.4833533333333,82.60536833333333,82.41700666666668,82.63328833333333,97.06836833333335,92.18988999999999,108.62705,0.0,7.0430166666666665,0.21833333248893413,64.88908182779949,0.0006746666729450226,9.81679277420044,97.06836833333335,91.81119333333334,82.63328833333333,108.62705,92.18988999999999,82.63328833333333,97.06836833333335,7.953078,1.4020749000000001,94.4833533333333,65.29683499999999,74.03844500000002,0.0337445136,32.405011800000004,0.22605101582854584,-0.00013664842152378822,True,True,146.7139445370805,22.822028856014207,0.6783550711828736,7.2620246658285454,0,0,7.2620246658285454,9.082619261210462
2023-10-30 13:11:00+00:00,32.422623,0.0334657272,91.13585999999998,64.1708266666667,74.05649833333337,-0.18648770450000002,6.016427833333334,0.0009713510000000001,30.337808333333328,22.80000000000001,23.638773333333347,1.4105683,7.946976,760.0571500000001,82.55021333333332,83.00451499999997,83.10694833333332,94.70049166666666,82.61666000000002,82.41152666666665,82.64974833333332,96.39159833333332,91.8724033333333,107.68029999999999,0.0,7.03365,1.139166647195816,63.822337913513195,0.000679000003139178,9.80151662826538,96.39159833333332,91.13585999999998,82.64974833333332,107.68029999999999,91.8724033333333,82.64974833333332,96.39159833333332,7.946976,1.4105683,94.70049166666666,64.1708266666667,74.05649833333337,0.0334657272,32.422623,1.146879297198955,-0.0009071651976657959,True,True,141.02913046418087,21.860851970809293,0.6465978743671364,8.173495647198955,0,0,8.173495647198955,9.167523182942135
2023-10-30 13:12:00+00:00,32.357714400000006,0.0334149096,91.00039500000003,63.24290666666667,74.06433833333335,0.06708946516666667,6.005806666666667,0.0009635944333333333,30.191936666666663,22.80000000000001,23.51784333333336,1.404315,7.948722999999999,753.8935666666667,82.54769333333331,82.98939333333334,83.11225000000002,94.69587000000001,82.62375833333334,82.41324333333336,82.61297000000002,95.60203166666668,91.36963500000002,106.35058333333336,0.0,7.077833333333333,0.24583333184321718,62.84866911570231,0.0006788333396116892,9.774783436457316,95.60203166666668,91.00039500000003,82.61297000000002,106.35058333333336,91.36963500000002,82.61297000000002,95.60203166666668,7.948722999999999,1.404315,94.69587000000001,63.24290666666667,74.06433833333335,0.0334149096,32.357714400000006,0.2535899985161622,-0.00016314527709680187,True,True,133.73601913242928,20.575482690223893,0.6402169974356122,7.324345498516163,0,0,7.324345498516163,9.191916750842154
2023-10-30 13:13:00+00:00,32.409765,0.0339449988,90.64053000000001,62.42995666666667,74.09104000000002,0.24982925,5.9909075000000005,0.0009735125,30.05884500000002,22.806666666666672,23.49783666666667,1.4085135,7.948633,770.36185,82.54377833333331,82.97409333333331,83.13080000000002,94.65804166666669,82.63328166666668,82.41246999999998,82.63095666666663,94.98098833333336,90.87762833333335,104.96879999999999,0.0,7.0309,0.20866666808724396,61.988811874389626,0.0006790000081062317,9.79451518058777,94.98098833333336,90.64053000000001,82.63095666666663,104.96879999999999,90.87762833333335,82.63095666666663,94.98098833333336,7.948633,1.4085135,94.65804166666669,62.42995666666667,74.09104000000002,0.0339449988,32.409765,0.2163765680953502,-0.00013163818174612515,True,True,125.84445431882267,19.62434331695399,0.6355752437338679,7.24024566809535,0,0,7.24024566809535,9.091418364265351
2023-10-30 13:14:00+00:00,32.392026,0.033991711800000005,90.52598999999998,61.570878333333326,74.08778166666667,-0.08633927383333333,6.0001085,0.0010017420000000001,30.034728333333305,22.899999999999977,23.615841666666654,1.4060329999999999,7.9519319999999984,778.0535333333333,82.53679833333331,82.97093833333332,83.10376833333333,94.63592499999999,82.64572666666663,82.40878500000002,82.636595,94.2947016666667,90.41879499999999,103.69903333333332,0.0,7.106533333333334,0.26199999550978337,61.24324824015298,0.000683000002304713,9.795788176854451,94.2947016666667,90.52598999999998,82.636595,103.69903333333332,90.41879499999999,82.636595,94.2947016666667,7.9519319999999984,1.4060329999999999,94.63592499999999,61.570878333333326,74.08778166666667,0.033991711800000005,32.392026,0.2697895288454214,-0.0001747375073711845,True,True,118.69750664229497,18.49504514114154,0.6321867230998872,7.369216328845422,0,0,7.369216328845422,9.079009961227493
2023-10-30 13:15:00+00:00,32.404429199999996,0.0336112926,89.98791666666665,60.76630666666665,74.07749833333332,-0.07314837616666667,6.012542333333333,0.0009410874333333334,29.92647333333332,22.96666666666664,23.67618166666665,1.4060874,7.952704,764.74285,82.535615,82.97249666666664,83.09421500000002,94.61399499999999,82.65478333333334,82.40630166666665,82.65724666666665,93.709855,90.08451666666667,102.75158333333331,0.0,7.067783333333334,0.2341666666169961,60.45428193410237,0.0006771666705608368,9.788150087992351,93.709855,89.98791666666665,82.65724666666665,102.75158333333331,90.08451666666667,82.65724666666665,93.709855,7.952704,1.4060874,94.61399499999999,60.76630666666665,74.07749833333332,0.0336112926,32.404429199999996,0.24191161662089025,-0.0001545386421840752,True,True,113.2605963180621,17.537330392833844,0.6051140411317447,7.302627166620891,0,0,7.302627166620891,9.134075440240128
2023-10-30 13:16:00+00:00,32.406280800000005,0.0333668556,89.54039833333331,60.10362500000002,74.05088666666666,0.21976004500000001,5.982931666666667,0.0009855924666666667,29.816730000000007,23.028333333333308,23.74097999999998,1.4038617,7.955368,777.25175,82.53416333333331,82.97146500000002,83.00295833333331,94.58362,82.66864833333335,82.39539833333333,82.65097666666668,93.32128166666666,89.88738833333332,102.21828333333332,0.0,7.092333333333333,0.24566666533549625,59.652295621236135,0.0006776666760444641,9.787513573964437,93.32128166666666,89.54039833333331,82.65097666666668,102.21828333333332,89.88738833333332,82.65097666666668,93.32128166666666,7.955368,1.4038617,94.58362,60.10362500000002,74.05088666666666,0.0333668556,32.406280800000005,0.253436665344874,-0.00016191759778739503,True,True,110.30977359163666,16.905409579952106,0.584882807102782,7.338677665344874,0,0,7.338677665344874,9.212818194427076
2023-10-30 13:17:00+00:00,32.3939778,0.0336758424,89.05772333333334,59.352396666666664,74.01487500000002,-0.25178891666666664,6.015828666666667,0.0010271729000000001,29.639266666666686,23.100000000000023,23.915123333333327,1.4070913,7.953037000000001,764.8558333333333,82.5321816666667,82.96733999999998,83.04325833333337,94.525735,82.69494500000002,82.38476666666668,82.65075833333333,93.24455666666665,89.86060833333335,102.11253333333332,0.0,7.098050000000001,0.24033333311478294,58.91782449086509,0.0006808333377043407,9.787513589859008,93.24455666666665,89.05772333333334,82.65075833333333,102.11253333333332,89.86060833333335,82.65075833333333,93.24455666666665,7.953037000000001,1.4070913,94.525735,59.352396666666664,74.01487500000002,0.0336758424,32.3939778,0.24811221645248727,-0.00015540153537707272,True,True,109.57446513523448,16.82309705632448,0.5733424174363985,7.339064166452488,0,0,7.339064166452488,9.217136722464424
2023-10-30 13:18:00+00:00,32.397915600000005,0.03341629199999999,88.73920333333331,58.61357833333335,73.98645166666665,0.27950135833333334,5.9974355,0.0009960193666666668,29.487368333333336,23.16833333333335,23.908756666666648,1.4050571,7.892062999999999,640.4551833333334,82.52874666666668,82.95852666666667,83.081455,94.49370333333331,82.73057333333333,82.38695000000001,82.61798166666665,93.27296666666666,89.86101000000002,102.19648333333333,0.0,7.096583333333333,0.2581666678190231,58.288484191894554,0.0006808333377043407,9.791969060897827,93.27296666666666,88.73920333333331,82.61798166666665,102.19648333333333,89.86101000000002,82.61798166666665,93.27296666666666,7.892062999999999,1.4050571,94.49370333333331,58.61357833333335,73.98645166666665,0.03341629199999999,32.397915600000005,0.2659440844900608,-0.0001718191020750507,True,True,109.47379510897862,16.895817494147085,0.5579946527350382,7.35543083449006,0,0,7.35543083449006,9.15607396653302
