TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-11-06 13:33:20+00:00,0.0,0.8272175121579212,53.0,35.0,19.68202524999998,719.3469575,22.16674999999998,8.662628988313136,8.662628988313136,9.05871328429744,87.10710981168222,67.78641238286946,87.41653258430944,167.85205582652614,195.31997991503252,134.11772570755107,133.18691403161253,0.776101874121535,8.16219795,8.16219795,100.2808750715305,81.84196505061084,0.0003012156104781504,0.05111563803638618,169.69783855240797,43.2003474,8.00012655,71.99474250000003,26.651291500000013,43.2003474,8.00012655,71.99474250000003,26.651291500000013,21.324368804446294,67.78641238286946,3.1104234420754864,4.889703107924513,21.82216532944474,204.98920069318388,65.90395311462838,7.015818179046228,100.2808750715305,81.84196505061084,69.92236814939554,87.10710981168222,8.16219795,8.662628988313136,169.69783855240797,167.85205582652614,0.6073720973239136,0.7904452127247673,9.05283960962315,43.2003474,87.41653258430944,71.99474250000003,67.78641238286946,True,True,True,22.649382841602662,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.41653258430944,86.908980396105,82.34142245138759,80.80940497143382,71.93925529390981,69.92236814939554,3.0,3.0
2023-11-06 13:40:00+00:00,0.0,0.8317103205355711,54.0,35.0,19.45901974999998,702.82038,22.810749999999985,8.68820050662045,8.68820050662045,9.05283960962315,86.23121038107905,67.80491368629009,87.20027148194424,161.72678346820405,194.93919627950154,134.97837963755512,131.60737545257317,0.7805803603634394,8.1634704,8.1634704,98.94800010624695,81.18473367175679,0.0003127115048784945,0.051129960172131825,163.5052096724059,43.2129339,7.9995672,71.99333899999999,27.34251599999999,43.2129339,7.9995672,71.99333899999999,27.34251599999999,21.2731584331259,67.80491368629009,3.0566271845528235,4.942940015447177,21.6454464079767,204.0790723958517,66.76609873366284,7.081480697863836,98.94800010624695,81.18473367175679,69.72230906602908,86.23121038107905,8.1634704,8.68820050662045,163.5052096724059,161.72678346820405,0.6077962847840241,0.7896651481070021,9.08918605171841,43.2129339,87.20027148194424,71.99333899999999,67.80491368629009,True,True,True,22.477156728512274,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.20027148194424,86.90258447533023,81.94253677289714,80.69987353598424,71.67900781477238,69.72230906602908,3.0,3.0
2023-11-06 13:46:40+00:00,0.0,0.8089132006616901,55.0,35.0,19.57953624999999,689.7181775,23.358249999999998,8.585706691966305,8.585706691966305,9.08918605171841,85.7864314224755,67.90920001621998,86.97792903356321,156.6472666779741,194.0325461262604,135.43312084182787,130.31887004122294,0.7627127741593989,7.73463975,7.73463975,98.50266702171409,80.34339502309629,0.0002917249121319424,0.04620042650229124,158.36983603716212,43.1983179,8.000042225,72.00946475,28.666739749999977,43.1983179,8.000042225,72.00946475,28.666739749999977,18.94799475415948,67.90920001621998,3.024727965911012,4.975314259088988,18.434177341188906,199.71591602221974,66.02772820334198,6.094490991898755,98.50266702171409,80.34339502309629,69.60515299135892,85.7864314224755,7.73463975,8.585706691966305,158.36983603716212,156.6472666779741,0.6284025670700438,0.7906220306996921,9.044776079091143,43.1983179,86.97792903356321,72.00946475,67.90920001621998,True,True,True,19.2430905418506,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.97792903356321,86.84203486950895,81.46994179887827,80.56318995272579,71.43469234077554,69.60515299135892,3.0,3.0
2023-11-06 13:53:20+00:00,0.0,0.7837885731107563,56.0,35.0,19.49244675,677.49109,23.84375,8.450754983433312,8.450754983433312,9.044776079091143,85.25553485540055,67.81671880067734,86.73644640030079,150.57987247218105,192.9561312311701,135.60260469440013,128.92295204110604,0.7395231464675008,7.57109985,7.57109985,97.54731082283287,79.71434183066346,0.0002907689870944352,0.04426542664325549,152.23572185461126,43.203979800000006,8.000972,72.0004505,28.343602499999974,43.203979800000006,8.000972,72.0004505,28.343602499999974,20.69614647190042,67.81671880067734,2.9207600676692067,5.080211932330794,20.57522218988293,203.8081386297594,69.77914443770116,7.044475312312163,97.54731082283287,79.71434183066346,69.4526101015212,85.25553485540055,7.57109985,8.450754983433312,152.23572185461126,150.57987247218105,0.6347449353194903,0.7848647163734151,9.294700448070245,43.203979800000006,86.73644640030079,72.0004505,67.81671880067734,True,True,True,21.359010762993687,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.73644640030079,86.7369666321419,80.9574393878973,80.408529894487,71.20219274826798,69.4526101015212,3.0,3.0
2023-11-06 14:00:00+00:00,0.0,0.4866211353168994,57.0,35.0,19.41639299999997,660.01327,24.586250000000007,6.4964546281248445,6.4964546281248445,9.294700448070245,87.35450762742828,67.81100178414636,86.73197741718138,133.16788001274702,194.0034727718018,132.58615140534462,126.56143345474818,0.44655361884627837,7.22496195,7.22496195,96.4965249044722,79.97007296071195,0.0002976071029083458,0.040067516470621026,134.63225870304794,43.1966205,7.9997773500000005,72.00390625,29.045789000000013,43.1966205,7.9997773500000005,72.00390625,29.045789000000013,19.866712931373968,67.81100178414636,2.793762258583854,5.2060150914161465,19.250468221391525,204.2201923140949,73.09862952247528,6.890517674596086,96.4965249044722,79.97007296071195,69.17470626300349,87.35450762742828,7.22496195,6.4964546281248445,134.63225870304794,133.16788001274702,0.6653949944910226,0.7816527284196795,9.43186422766554,43.1966205,86.73197741718138,72.00390625,67.81100178414636,True,True,True,19.737089356708424,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.73197741718138,86.32244007972969,79.35905696569898,79.85578138623379,70.95858821620607,69.17470626300349,3.0,3.0
2023-11-06 14:06:40+00:00,0.0,0.47363694922433014,58.0,35.0,19.661400749999984,643.5368425,25.157500000000027,6.39531655614619,6.39531655614619,9.43186422766554,86.95977963084654,67.79438681543252,86.62507501814378,129.54147361900777,191.99384599826405,129.43741256647237,124.51747694328606,0.4335736851978639,7.224617100000001,7.224617100000001,95.72177815187001,79.64460454293442,0.00030590589791485405,0.040063264026466275,130.9659745024514,43.2002457,8.000908675,71.99592949999999,29.616036500000007,43.2002457,8.000908675,71.99592949999999,29.616036500000007,18.95524679257028,67.79438681543252,2.686837984784006,5.314070690215994,17.958596834539108,204.65810073287412,76.17061463768405,6.68391504669858,95.72177815187001,79.64460454293442,68.99537434409604,86.95977963084654,7.224617100000001,6.39531655614619,130.9659745024514,129.54147361900777,0.6721594650727066,0.7813438334311037,9.446000119596446,43.2002457,86.62507501814378,71.99592949999999,67.79438681543252,True,True,True,18.432233783763436,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.62507501814378,85.84765465395145,77.85294107756113,79.28128809910788,70.71964823516714,68.99537434409604,3.0,3.0
2023-11-06 14:13:20+00:00,0.0,0.48159275241768684,59.0,35.0,19.752212750000012,627.07187,25.848250000000007,6.457481334627373,6.457481334627373,9.446000119596446,86.06954860420154,67.79429279165197,86.39343839638212,125.16870636599468,187.11178873026887,126.62092065589069,122.76459213259282,0.4415264086383617,7.224866850000001,7.224866850000001,94.61390000968473,79.07996015069071,0.00031661705377916547,0.04006634377932515,126.54512225759856,43.226641799999996,8.00084485,72.00331425000002,30.368897249999975,43.226641799999996,8.00084485,72.00331425000002,30.368897249999975,17.53154025908293,67.79429279165197,2.5540704654638517,5.446774384536148,16.202814202081885,205.14766574766898,80.32185036461456,6.343918236077033,94.61390000968473,79.07996015069071,68.87864671900775,86.06954860420154,7.224866850000001,6.457481334627373,126.54512225759856,125.16870636599468,0.6679903901090215,0.7796867012693697,9.52340404800535,43.226641799999996,86.39343839638212,72.00331425000002,67.79429279165197,True,True,True,16.684406954499572,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.39343839638212,85.36216894477388,76.55719054793013,78.73599965703505,70.49528448818603,68.87864671900775,3.0,3.0
2023-11-06 14:20:00+00:00,0.0,0.4809194324587483,60.0,35.0,19.65061025,609.8058975,26.30775,6.452461906405252,6.452461906405252,9.52340404800535,85.08779533761202,67.73254395430558,86.05079397767497,118.83366041977487,183.69691715198564,123.88495282221251,121.02678426732297,0.44088126423230883,7.222582200000001,7.222582200000001,93.1959215595655,78.44352138290967,0.0003332614499589596,0.04003816822643945,120.14041297416807,41.96495367000001,7.769840475,71.95551849999998,30.86570525000002,41.96495367000001,7.769840475,71.95551849999998,30.86570525000002,17.54160025871215,67.73254395430558,2.731498370494762,5.0383421045052375,16.151628614419234,199.82009185344626,73.15402198729937,5.913102050100676,93.1959215595655,78.44352138290967,68.75426426768792,85.08779533761202,7.222582200000001,6.452461906405252,120.14041297416807,118.83366041977487,0.6682661030253475,0.7769015042698827,9.362318037161067,41.96495367000001,86.05079397767497,71.95551849999998,67.73254395430558,True,True,True,16.632548046877982,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.05079397767497,84.83961719990407,75.39882789738522,78.19810289180032,70.28157765665071,68.75426426768792,3.0,3.0
2023-11-06 14:26:40+00:00,0.0,0.47439099701922727,61.0,35.0,19.465934000000004,593.584565,26.920500000000004,6.401467633151665,6.401467633151665,9.362318037161067,83.93532588656697,65.83731402963167,85.61191057640923,115.78204638937166,195.03949058425926,121.46276780676047,116.63476285815439,0.43435697489963215,7.22224605,7.22224605,91.77607922479338,77.40184742463359,0.000342009648428978,0.04003402211959513,117.05524187253631,32.40923373,5.999886924999999,70.20989500000002,31.830001750000008,32.40923373,5.999886924999999,70.20989500000002,31.830001750000008,10.99289969068198,65.83731402963167,1.7386213355886504,4.261265589411349,9.739613771134739,159.7866773004176,91.90424276388978,5.601917779202432,91.77607922479338,77.40184742463359,67.89446307120443,83.93532588656697,7.22224605,6.401467633151665,117.05524187253631,115.78204638937166,0.6716824653825578,0.7870152375365181,6.902672947607513,32.40923373,85.61191057640923,70.20989500000002,65.83731402963167,True,True,True,10.214004768153966,,,,,2.0,5.0,1.0,1.0,2.0,115.0,85.61191057640923,84.31319779495266,74.3147851479228,77.692410373271,69.99294116406094,67.89446307120443,3.0,3.0
2023-11-06 14:33:20+00:00,0.0,0.4684523924859709,62.0,35.0,20.128168000000016,571.3299525,27.476249999999993,6.3547459866046365,6.3547459866046365,6.902672947607513,82.18709194266086,58.818405203659495,85.14056214773694,120.25733419757728,198.14077014357596,123.02572334761372,106.85176368997489,0.4284272458156587,7.221526500000001,7.221526500000001,90.27442542691648,75.34310325518794,0.0003292090108592111,0.04002514667031219,121.57974220040188,32.40028323,6.000300200000001,61.46351525,31.858861250000018,32.40028323,6.000300200000001,61.46351525,31.858861250000018,5.5051318729803,58.818405203659495,1.119038072173808,4.881262127826193,10.440722471425307,96.63322955961522,86.35383546146787,9.330086912184756,90.27442542691648,75.34310325518794,65.40371168981846,82.18709194266086,7.221526500000001,6.3547459866046365,121.57974220040188,120.25733419757728,0.6748250343860346,0.9035328897298918,3.1255616951311485,32.40028323,85.14056214773694,61.46351525,58.818405203659495,True,True,True,10.909174863911277,,,,,2.0,5.0,1.0,1.0,2.0,115.0,85.14056214773694,84.2763070271069,73.95723038090011,77.56998281910654,69.5704263112616,65.40371168981846,3.0,3.0
2023-11-06 14:40:00+00:00,0.0,0.30070399644511253,63.0,35.0,19.90300474999998,554.5634225,27.795999999999992,4.836034163735755,4.836034163735755,0.0,83.16639183858916,0.0,0.0,87.84803169986675,0.0,123.70372919052465,113.71293958177121,0.26062907229019366,7.225562699999999,7.225562700000008,87.46389858699949,76.56265448160518,0.0004512227913596095,0.04007492415491885,88.81405133407917,32.40135324,6.000552750000001,0.0,31.44466325000002,0.0,0.0,0.0,27.795999999999992,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,87.46389858699949,76.56265448160518,67.05590247875398,83.16639183858916,7.225562700000008,4.836034163735755,88.81405133407917,87.84803169986675,0.7894204445347777,,0.0,0.0,84.97008360166757,0.0,0.0,False,True,True,16.135980186379975,,,,,2.0,4.0,1.0,1.0,2.0,114.0,84.97008360166757,84.33831493067669,75.9355787328874,77.40916846165038,70.08268644521979,67.05590247875398,3.0,3.0
2023-11-06 14:46:40+00:00,0.0,0.23816010575500113,64.0,35.0,19.935879750000026,530.3397649999999,27.9,4.117375917624791,4.117375917624791,0.0,83.54175564664394,0.0,0.0,71.60309022897742,0.0,124.09253217552703,118.47093853894619,0.19810120715032584,7.2242631,7.224263100000003,86.27109994294439,77.38412582815015,0.0005533725249296002,0.04005889860467528,72.39047260210751,0.0,0.0,0.0,31.393640000000005,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,86.27109994294439,77.38412582815015,68.11845574975439,83.54175564664394,7.224263100000003,4.117375917624791,72.39047260210751,71.60309022897742,0.8496448083676772,,0.0,0.0,84.8610925384221,0.0,0.0,False,True,True,15.350771668475085,,,,,2.0,2.0,1.0,1.0,2.0,112.0,84.8610925384221,84.37619884656698,77.32528187182953,77.38911411105374,70.49317900877475,68.11845574975439,3.0,3.0
2023-11-06 14:53:20+00:00,0.0,0.21769494380095666,65.0,35.0,19.408462250000014,512.5331425,27.9,3.8501798195028103,3.8501798195028103,0.0,83.25813343809622,0.0,0.0,62.307885581569906,0.0,124.45171131491925,122.27768611991999,0.17761794261171426,7.22573115,7.225731150000003,85.36098411315389,77.62924986578948,0.0006362130279621122,0.040077001189242414,62.9930533136286,0.0,0.0,0.0,31.70353024999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,85.36098411315389,77.62924986578948,68.90561684057673,83.25813343809622,7.225731150000003,3.8501798195028103,62.9930533136286,62.307885581569906,0.8722088276594067,,0.0,0.0,84.746482824488,0.0,0.0,False,True,True,15.33030650652104,,,,,2.0,2.0,1.0,1.0,2.0,112.0,84.746482824488,84.39901063142247,78.41065489595286,77.45013564077902,70.86000258254529,68.90561684057673,3.0,3.0
2023-11-06 15:00:00+00:00,0.0,0.17546717034530074,66.0,35.0,19.20578549999999,486.086375,27.625249999999994,3.222095054031214,3.222095054031214,0.0,82.68578536857575,0.0,0.0,48.09540848974095,0.0,124.80177112140117,125.09630745919078,0.13537029753745625,7.2273429,7.227342900000001,83.79239372366985,77.82560498791496,0.0008246264085186426,0.04009687280784449,48.62428900364038,0.0,0.0,0.0,29.62254250000001,0.0,0.0,0.0,27.625249999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,83.79239372366985,77.82560498791496,69.44751255296205,82.68578536857575,7.227342900000001,3.222095054031214,48.62428900364038,48.09540848974095,0.9228569172567433,,0.0,0.0,84.62234819246169,0.0,0.0,False,True,True,15.288078733065383,,,,,2.0,2.0,1.0,1.0,2.0,112.0,84.62234819246169,84.4071167325198,79.18042014230724,77.54340877047349,71.15746116260914,69.44751255296205,3.0,3.0
2023-11-06 15:06:40+00:00,0.0,0.13680922446481292,67.0,35.0,19.40259850000001,463.49417,26.004500000000007,2.4921959091345127,2.4921959091345127,0.0,82.03775087097202,0.0,0.0,34.38900626802905,0.0,125.12123684737452,127.06092489157261,0.09667654981588508,7.23024735,7.230247349999999,82.41216975230269,78.14753172916328,0.0011543269415505613,0.04013267464892785,34.76716448722858,0.0,0.0,0.0,28.422634000000016,0.0,0.0,0.0,26.004500000000007,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,82.41216975230269,78.14753172916328,69.79994654404766,82.03775087097202,7.230247349999999,2.4921959091345127,34.76716448722858,34.38900626802905,0.970313014989649,,0.0,0.0,84.5001736910994,0.0,0.0,False,True,True,15.249420787184897,,,,,2.0,2.0,1.0,1.0,2.0,112.0,84.5001736910994,84.40485774720634,79.69208615633022,77.63373966666182,71.38266122545457,69.79994654404766,3.0,3.0
2023-11-06 15:13:20+00:00,0.0,0.04022473768970074,68.0,35.0,19.572576249999997,443.8839025,25.27600000000001,0.0,0.0,0.0,69.79994654404766,0.0,0.0,0.0,0.0,125.10627637833187,126.62658581837026,0.0,7.237719749999999,7.237719749999999,81.3578332988666,81.3578332988666,,0.04022473768970074,0.0,0.0,0.0,0.0,27.545671500000026,0.0,0.0,0.0,25.27600000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,81.3578332988666,81.3578332988666,69.67660314931197,69.79994654404766,7.237719749999999,0.0,0.0,0.0,0.01055911005574932,,0.0,0.0,84.49266403133845,0.0,0.0,False,True,False,15.152836300409785,,,,,2.0,2.0,1.0,0.0,1.0,102.0,84.49266403133845,84.39720736712053,79.61019639562232,77.61892346895928,71.38259446864134,69.67660314931197,3.0,3.0
2023-11-06 15:20:00+00:00,0.0,0.03994991850768395,69.0,35.0,19.11620425000001,421.29546750000003,24.857500000000016,0.0,0.0,0.0,69.67660314931197,0.0,0.0,0.0,0.0,125.09119845081956,126.18934793083413,0.0,7.215429599999999,7.215429599999999,81.20700908604115,81.20700908604115,,0.03994991850768395,0.0,0.0,0.0,0.0,26.913741500000015,0.0,0.0,0.0,24.857500000000016,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,81.20700908604115,81.20700908604115,69.55244193595513,69.67660314931197,7.215429599999999,0.0,0.0,0.0,0.01065343841241894,,0.0,0.0,84.48510245523391,0.0,0.0,False,True,False,15.152561481227767,,,,,2.0,2.0,1.0,0.0,1.0,102.0,84.48510245523391,84.38950403670094,79.52779654657519,77.60399459390618,71.38252712388305,69.55244193595513,3.0,3.0
2023-11-06 15:26:40+00:00,0.0,0.03966590211417331,70.0,35.0,19.11874949999998,399.771985,24.552250000000015,0.0,0.0,0.0,69.55244193595513,0.0,0.0,0.0,0.0,125.07609814933255,125.75316299162678,0.0,7.19244345,7.19244345,79.93433536973565,79.93433536973565,,0.03966590211417331,0.0,0.0,0.0,0.0,26.399463749999995,0.0,0.0,0.0,24.552250000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,79.93433536973565,79.93433536973565,69.42859187576505,69.55244193595513,7.19244345,0.0,0.0,0.0,0.011788795363332352,,0.0,0.0,84.4775420481057,0.0,0.0,False,True,False,15.152277464834256,,,,,2.0,2.0,1.0,0.0,1.0,102.0,84.4775420481057,84.38180191564089,79.44551240262683,77.58907017794542,71.38245978249103,69.42859187576505,3.0,3.0
2023-11-06 15:33:20+00:00,0.0,0.03939656596837647,71.0,35.0,19.050265000000024,373.619565,24.292250000000024,0.0,0.0,0.0,69.42859187576505,0.0,0.0,0.0,0.0,125.06096077288024,125.31741783828345,0.0,7.1706921,7.1706921,77.67842258292072,77.67842258292072,,0.03939656596837647,0.0,0.0,0.0,0.0,25.99417275000002,0.0,0.0,0.0,24.292250000000024,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,77.67842258292072,77.67842258292072,69.30487777682686,69.42859187576505,7.1706921,0.0,0.0,0.0,0.014774399827437603,,0.0,0.0,84.46997459437137,0.0,0.0,False,True,False,15.15200812868846,,,,,2.0,2.0,1.0,0.0,1.0,102.0,84.46997459437137,84.37409262209991,79.36324705539761,77.57413209438403,71.38239235294412,69.30487777682686,3.0,3.0
2023-11-06 15:40:00+00:00,0.0,0.039151138690258463,72.0,35.0,18.883354499999996,353.32669000000004,24.053999999999974,0.0,0.0,0.0,67.76439775,0.0,0.0,0.0,0.0,134.11926718099403,186.5811403587656,0.0,7.150911,7.150911,71.92847892101031,71.92847892101031,,0.039151138690258463,0.0,0.0,0.0,0.0,25.510155750000024,0.0,0.0,0.0,24.053999999999974,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,71.92847892101031,71.92847892101031,67.64436053169885,67.76439775,7.150911,0.0,0.0,0.0,0.02801911791248184,,0.0,0.0,87.18485369398383,0.0,0.0,False,True,False,15.151762701410341,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.18485369398383,86.92842505472419,86.62546701102065,88.9855783172996,89.12737799111153,67.64436053169885,3.0,3.0
2023-11-06 15:46:40+00:00,0.0,0.038886329161312225,73.0,35.0,18.570712749999984,330.1649,23.827249999999992,0.0,0.0,0.0,67.64436053169885,0.0,0.0,0.0,0.0,134.10509568786927,186.15221887874844,0.0,7.129609649999999,7.129609649999999,70.10104666244408,70.10104666244408,,0.038886329161312225,0.0,0.0,0.0,0.0,25.09388475000003,0.0,0.0,0.0,23.827249999999992,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.10104666244408,70.10104666244408,67.5238503342901,67.64436053169885,7.129609649999999,0.0,0.0,0.0,0.04676019288568088,,0.0,0.0,87.17691764100192,0.0,0.0,False,True,False,15.151497891881396,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.17691764100192,86.92035866451164,86.53276852511897,88.96760966996197,89.12728707950373,67.5238503342901,3.0,3.0
2023-11-06 15:53:20+00:00,0.0,0.03865362205826564,74.0,35.0,18.176639249999994,303.4714225,23.619250000000022,0.0,0.0,0.0,67.5238503342901,0.0,0.0,0.0,0.0,134.0908163272943,185.72091173446023,0.0,7.1109264,7.1109264,67.3462668821856,67.3462668821856,,0.03865362205826564,0.0,0.0,0.0,0.0,24.761654249999992,0.0,0.0,0.0,23.619250000000022,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,67.3462668821856,67.3462668821856,67.4026683472531,67.5238503342901,7.1109264,0.0,0.0,0.0,-2.148560979612642,,0.0,0.0,87.16893692656691,0.0,0.0,False,True,False,15.15126518477835,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.16893692656691,86.91224672444281,86.43965953141662,88.94954504721625,89.12719566025305,67.4026683472531,3.0,3.0
2023-11-06 16:00:00+00:00,0.0,0.038423880137653535,75.0,35.0,18.318785750000018,273.354655,23.397249999999985,0.0,0.0,0.0,67.4026683472531,0.0,0.0,0.0,0.0,134.07654025246728,185.29183398980302,0.0,7.0925139,7.0925139,64.02284461679479,64.02284461679479,,0.038423880137653535,0.0,0.0,0.0,0.0,24.358119999999985,0.0,0.0,0.0,23.397249999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,64.02284461679479,64.02284461679479,67.28213301619928,67.4026683472531,7.0925139,0.0,0.0,0.0,-0.03698210047194311,,0.0,0.0,87.16097357615496,0.0,0.0,False,True,False,15.151035442857737,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.16097357615496,86.90415251526588,86.34687098304249,88.9315213075588,89.12710442427459,67.28213301619928,3.0,3.0
2023-11-06 16:06:40+00:00,0.0,0.03822894832714892,76.0,35.0,18.184853250000003,244.3088175,23.180499999999995,0.0,0.0,0.0,67.28213301619928,0.0,0.0,0.0,0.0,134.062210273873,184.86260704324638,0.0,7.076916600000001,7.076916600000001,60.29863878911263,60.29863878911263,,0.03822894832714892,0.0,0.0,0.0,0.0,24.073102500000005,0.0,0.0,0.0,23.180499999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,60.29863878911263,60.29863878911263,67.16156478570662,67.28213301619928,7.076916600000001,0.0,0.0,0.0,-0.017568050500982004,,0.0,0.0,87.15299565589152,0.0,0.0,False,True,False,15.150840511047232,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.15299565589152,86.89604345683898,86.25402639182374,88.91346799000439,89.12701301584292,67.16156478570662,3.0,3.0
2023-11-06 16:13:20+00:00,0.0,0.038028703569618835,77.0,35.0,18.133807750000017,209.9022525,22.937999999999988,0.0,0.0,0.0,67.16156478570662,0.0,0.0,0.0,0.0,134.04784357986884,184.43394369361255,0.0,7.060918349999999,7.060918349999999,56.06049760248361,56.06049760248361,,0.038028703569618835,0.0,0.0,0.0,0.0,23.781026499999996,0.0,0.0,0.0,22.937999999999988,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,56.06049760248361,56.06049760248361,67.04116728224068,67.16156478570662,7.060918349999999,0.0,0.0,0.0,-0.010964495515960326,,0.0,0.0,87.14501275434304,0.0,0.0,False,True,False,15.150640266289702,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.14501275434304,86.88792933179883,86.16123873582592,88.89540625341965,89.12692154175738,67.04116728224068,3.0,3.0
2023-11-06 16:20:00+00:00,0.0,0.037812581722096936,78.0,35.0,17.86501450000003,176.8867975,22.7115,0.0,0.0,0.0,67.04116728224068,0.0,0.0,0.0,0.0,134.03339501019985,184.00397071892147,0.0,7.043679,7.043679,51.495172559475144,51.495172559475144,,0.037812581722096936,0.0,0.0,0.0,0.0,23.473194999999976,0.0,0.0,0.0,22.7115,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,51.495172559475144,51.495172559475144,66.92040536321736,67.04116728224068,7.043679,0.0,0.0,0.0,-0.007828855522623029,,0.0,0.0,87.13699968693203,0.0,0.0,False,True,False,15.15042414444218,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.13699968693203,86.87978444593489,86.06821133975035,88.87728053451946,89.12682972145211,66.92040536321736,3.0,3.0
2023-11-06 16:26:40+00:00,0.0,0.03758591830177245,79.0,35.0,17.484221750000017,136.474127,22.465250000000026,0.0,0.0,0.0,66.92040536321736,0.0,0.0,0.0,0.0,134.01884126337075,183.57172837648818,0.0,7.025629199999999,7.025629199999999,46.2777443507702,46.2777443507702,,0.03758591830177245,0.0,0.0,0.0,0.0,23.217446999999993,0.0,0.0,0.0,22.465250000000026,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,46.2777443507702,46.2777443507702,66.79900488626754,66.92040536321736,7.025629199999999,0.0,0.0,0.0,-0.0059158391727359766,,0.0,0.0,87.12894350305447,0.0,0.0,False,True,False,15.150197481021856,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.12894350305447,86.87159558664086,85.9747919738133,88.85906226930916,89.12673741061718,66.79900488626754,3.0,3.0
2023-11-06 16:33:20+00:00,0.0,0.03741601558296767,80.0,35.0,17.122912250000013,99.04397150000001,22.20999999999998,0.0,0.0,0.0,66.79900488626754,0.0,0.0,0.0,0.0,134.00418627714018,183.13738945709076,0.0,7.012119749999999,7.012119749999999,40.82225196924627,40.82225196924627,,0.03741601558296767,0.0,0.0,0.0,0.0,22.882889250000005,0.0,0.0,0.0,22.20999999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,40.82225196924627,40.82225196924627,66.67701526453158,66.79900488626754,7.012119749999999,0.0,0.0,0.0,-0.0047182648838331636,,0.0,0.0,87.12084646117017,0.0,0.0,False,True,False,15.150027578303051,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.12084646117017,86.86336505818059,85.88100771037443,88.84075645319109,89.12664463435726,66.67701526453158,3.0,3.0
