time,Thx_p_out,Thx_s_out
2023-07-09 03:59:15+00:00,27.81636000000003,25.675659999999993
2023-07-09 03:59:20+00:00,27.814340000000016,25.67500000000001
2023-07-09 03:59:25+00:00,27.811699999999973,25.674980000000005
2023-07-09 03:59:30+00:00,27.810339999999997,25.67295999999999
2023-07-09 03:59:35+00:00,27.809660000000008,25.673639999999978
2023-07-09 03:59:40+00:00,27.80898000000002,25.67295999999999
2023-07-09 03:59:45+00:00,27.807619999999986,25.672300000000007
2023-07-09 03:59:50+00:00,27.80558000000002,25.66962000000001
2023-07-09 03:59:55+00:00,27.804160000000024,25.67027999999999
2023-07-09 04:00:00+00:00,27.803359999999998,25.67027999999999
2023-07-09 04:00:05+00:00,27.800580000000025,25.668299999999988
2023-07-09 04:00:10+00:00,27.79916000000003,25.666780000000017
2023-07-09 04:00:15+00:00,27.797799999999995,25.667539999999974
2023-07-09 04:00:20+00:00,27.798479999999984,25.66525999999999
2023-07-09 04:00:25+00:00,27.797140000000013,25.664499999999975
2023-07-09 04:00:30+00:00,27.79516000000001,25.664499999999975
2023-07-09 04:00:35+00:00,27.792460000000005,25.663819999999987
2023-07-09 04:00:40+00:00,27.79110000000003,25.66246000000001
2023-07-09 04:00:45+00:00,27.790419999999983,25.66314
2023-07-09 04:00:50+00:00,27.788380000000018,25.66179999999997
2023-07-09 04:00:55+00:00,27.788380000000018,25.661099999999976
2023-07-09 04:01:00+00:00,27.78638000000001,25.660439999999994
2023-07-09 04:01:05+00:00,27.787699999999973,25.65780000000001
2023-07-09 04:01:10+00:00,27.783720000000017,25.65845999999999
2023-07-09 04:01:15+00:00,27.783040000000028,25.65712000000002
2023-07-09 04:01:20+00:00,27.781679999999994,25.655759999999987
2023-07-09 04:01:25+00:00,27.781000000000006,25.655759999999987
2023-07-09 04:01:30+00:00,27.778779999999983,25.65440000000001
2023-07-09 04:01:35+00:00,27.778779999999983,25.65440000000001
2023-07-09 04:01:40+00:00,27.77593999999999,25.65440000000001
2023-07-09 04:01:45+00:00,27.775260000000003,25.65373999999997
2023-07-09 04:01:50+00:00,27.775260000000003,25.651760000000024
2023-07-09 04:01:55+00:00,27.772539999999992,25.650419999999997
2023-07-09 04:02:00+00:00,27.771860000000004,25.64974000000001
2023-07-09 04:02:05+00:00,27.77120000000002,25.64974000000001
2023-07-09 04:02:10+00:00,27.769839999999988,25.648379999999975
2023-07-09 04:02:15+00:00,27.768520000000024,25.647699999999986
2023-07-09 04:02:20+00:00,27.768520000000024,25.644299999999987
2023-07-09 04:02:25+00:00,27.765840000000026,25.64366000000001
2023-07-09 04:02:30+00:00,27.76515999999998,25.64366000000001
2023-07-09 04:02:35+00:00,27.76314000000002,25.644299999999987
2023-07-09 04:02:40+00:00,27.761160000000018,25.64166
2023-07-09 04:02:45+00:00,27.76049999999998,25.64100000000002
2023-07-09 04:02:50+00:00,27.76049999999998,25.640240000000006
2023-07-09 04:02:55+00:00,27.758460000000014,25.638719999999978
2023-07-09 04:03:00+00:00,27.758460000000014,25.637200000000007
2023-07-09 04:03:05+00:00,27.756439999999998,25.635879999999986
2023-07-09 04:03:10+00:00,27.755119999999977,25.635220000000004
2023-07-09 04:03:15+00:00,27.754459999999995,25.633899999999983
2023-07-09 04:03:20+00:00,27.752940000000024,25.633879999999976
2023-07-09 04:03:25+00:00,27.751520000000028,25.632540000000006
2023-07-09 04:03:30+00:00,27.75,25.631179999999972
2023-07-09 04:03:35+00:00,27.75,25.630499999999984
2023-07-09 04:03:40+00:00,27.748640000000023,25.630499999999984
2023-07-09 04:03:45+00:00,27.747959999999978,25.629140000000007
2023-07-09 04:03:50+00:00,27.74527999999998,25.62711999999999
2023-07-09 04:03:55+00:00,27.744619999999998,25.62778000000003
2023-07-09 04:04:00+00:00,27.744619999999998,25.626440000000002
2023-07-09 04:04:05+00:00,27.74194,25.62578000000002
2023-07-09 04:04:10+00:00,27.739899999999977,25.62578000000002
2023-07-09 04:04:15+00:00,27.74126000000001,25.622439999999983
2023-07-09 04:04:20+00:00,27.739899999999977,25.621759999999995
2023-07-09 04:04:25+00:00,27.737860000000012,25.621759999999995
2023-07-09 04:04:30+00:00,27.735839999999996,25.621080000000006
2023-07-09 04:04:35+00:00,27.735839999999996,25.61973999999998
2023-07-09 04:04:40+00:00,27.734519999999975,25.61973999999998
2023-07-09 04:04:45+00:00,27.733859999999993,25.617759999999976
2023-07-09 04:04:50+00:00,27.731839999999977,25.617099999999994
2023-07-09 04:04:55+00:00,27.731839999999977,25.615580000000023
2023-07-09 04:05:00+00:00,27.73048,25.617759999999976
2023-07-09 04:05:05+00:00,27.728259999999977,25.617099999999994
2023-07-09 04:05:10+00:00,27.728319999999997,25.615580000000023
2023-07-09 04:05:15+00:00,27.726099999999974,25.61329999999998
2023-07-09 04:05:20+00:00,27.726159999999993,25.611940000000004
2023-07-09 04:05:25+00:00,27.722699999999975,25.612700000000018
2023-07-09 04:05:30+00:00,27.72338000000002,25.611940000000004
2023-07-09 04:05:35+00:00,27.722019999999986,25.611940000000004
2023-07-09 04:05:40+00:00,27.71998000000002,25.610580000000027
2023-07-09 04:05:45+00:00,27.71998000000002,25.611260000000016
2023-07-09 04:05:50+00:00,27.719299999999976,25.608580000000018
2023-07-09 04:05:55+00:00,27.718639999999994,25.606600000000014
2023-07-09 04:06:00+00:00,27.718639999999994,25.606600000000014
2023-07-09 04:06:05+00:00,27.71665999999999,25.606600000000014
2023-07-09 04:06:10+00:00,27.715980000000002,25.60523999999998
2023-07-09 04:06:15+00:00,27.714639999999974,25.60523999999998
2023-07-09 04:06:20+00:00,27.714639999999974,25.602539999999976
2023-07-09 04:06:25+00:00,27.71260000000001,25.602539999999976
2023-07-09 04:06:30+00:00,27.711940000000027,25.601220000000012
2023-07-09 04:06:35+00:00,27.711279999999988,25.600559999999973
2023-07-09 04:06:40+00:00,27.7106,25.59989999999999
2023-07-09 04:06:45+00:00,27.709960000000024,25.598540000000014
2023-07-09 04:06:50+00:00,27.70927999999998,25.59989999999999
2023-07-09 04:06:55+00:00,27.707940000000008,25.599220000000003
2023-07-09 04:07:00+00:00,27.706579999999974,25.598540000000014
2023-07-09 04:07:05+00:00,27.70726000000002,25.59717999999998
2023-07-09 04:07:10+00:00,27.705899999999986,25.595820000000003
2023-07-09 04:07:15+00:00,27.705240000000003,25.596499999999992
2023-07-09 04:07:20+00:00,27.70458000000002,25.59377999999998
2023-07-09 04:07:25+00:00,27.702499999999986,25.595140000000015
2023-07-09 04:07:30+00:00,27.70326,25.59244000000001
2023-07-09 04:07:35+00:00,27.701840000000004,25.59111999999999
2023-07-09 04:07:40+00:00,27.70107999999999,25.59111999999999
2023-07-09 04:07:45+00:00,27.702600000000018,25.590460000000007
2023-07-09 04:07:50+00:00,27.70107999999999,25.58904000000001
2023-07-09 04:07:55+00:00,27.69956000000002,25.58904000000001
2023-07-09 04:08:00+00:00,27.698800000000006,25.587519999999984
2023-07-09 04:08:05+00:00,27.69956000000002,25.586760000000027
2023-07-09 04:08:10+00:00,27.696759999999983,25.586760000000027
2023-07-09 04:08:15+00:00,27.696759999999983,25.585339999999974
2023-07-09 04:08:20+00:00,27.695400000000006,25.58467999999999
2023-07-09 04:08:25+00:00,27.694740000000024,25.58335999999997
2023-07-09 04:08:30+00:00,27.694079999999985,25.58202
2023-07-09 04:08:35+00:00,27.694740000000024,25.58202
2023-07-09 04:08:40+00:00,27.692079999999976,25.580660000000023
2023-07-09 04:08:45+00:00,27.692079999999976,25.580660000000023
2023-07-09 04:08:50+00:00,27.692099999999982,25.580660000000023
2023-07-09 04:08:55+00:00,27.690060000000017,25.57862
2023-07-09 04:09:00+00:00,27.690060000000017,25.57862
2023-07-09 04:09:05+00:00,27.68871999999999,25.577260000000024
2023-07-09 04:09:10+00:00,27.68938000000003,25.57589999999999
2023-07-09 04:09:15+00:00,27.68804,25.575240000000008
2023-07-09 04:09:20+00:00,27.68804,25.574580000000026
2023-07-09 04:09:25+00:00,27.68738000000002,25.574580000000026
2023-07-09 04:09:30+00:00,27.686059999999998,25.572580000000016
2023-07-09 04:09:35+00:00,27.682680000000005,25.572580000000016
2023-07-09 04:09:40+00:00,27.68671999999998,25.572600000000023
2023-07-09 04:09:45+00:00,27.683359999999993,25.57056
2023-07-09 04:09:50+00:00,27.682680000000005,25.56990000000002
2023-07-09 04:09:55+00:00,27.682680000000005,25.569200000000023
2023-07-09 04:10:00+00:00,27.682000000000016,25.56722000000002
2023-07-09 04:10:05+00:00,27.681320000000028,25.56722000000002
2023-07-09 04:10:10+00:00,27.679959999999994,25.567139999999995
2023-07-09 04:10:15+00:00,27.679959999999994,25.5659
2023-07-09 04:10:20+00:00,27.679280000000006,25.5659
2023-07-09 04:10:25+00:00,27.679280000000006,25.563620000000014
2023-07-09 04:10:30+00:00,27.679959999999994,25.56438000000003
2023-07-09 04:10:35+00:00,27.678539999999998,25.56286
2023-07-09 04:10:40+00:00,27.67786000000001,25.56142
2023-07-09 04:10:45+00:00,27.676379999999995,25.56006000000002
2023-07-09 04:10:50+00:00,27.676379999999995,25.559379999999976
2023-07-09 04:10:55+00:00,27.675639999999987,25.559379999999976
2023-07-09 04:11:00+00:00,27.677120000000002,25.558719999999994
2023-07-09 04:11:05+00:00,27.676379999999995,25.556719999999984
2023-07-09 04:11:10+00:00,27.675639999999987,25.557380000000023
2023-07-09 04:11:15+00:00,27.675639999999987,25.55540000000002
2023-07-09 04:11:20+00:00,27.672860000000014,25.55540000000002
2023-07-09 04:11:25+00:00,27.672860000000014,25.55540000000002
2023-07-09 04:11:30+00:00,27.67149999999998,25.554719999999975
2023-07-09 04:11:35+00:00,27.672860000000014,25.554039999999986
2023-07-09 04:11:40+00:00,27.67084,25.55268000000001
2023-07-09 04:11:45+00:00,27.67084,25.55201999999997
2023-07-09 04:11:50+00:00,27.67084,25.550020000000018
2023-07-09 04:11:55+00:00,27.669519999999977,25.55068
2023-07-09 04:12:00+00:00,27.668200000000013,25.54935999999998
2023-07-09 04:12:05+00:00,27.668859999999995,25.54935999999998
2023-07-09 04:12:10+00:00,27.668200000000013,25.54734000000002
2023-07-09 04:12:15+00:00,27.668180000000007,25.548020000000008
2023-07-09 04:12:20+00:00,27.665480000000002,25.546659999999974
2023-07-09 04:12:25+00:00,27.66615999999999,25.545979999999986
2023-07-09 04:12:30+00:00,27.66615999999999,25.543979999999976
2023-07-09 04:12:35+00:00,27.664120000000025,25.544640000000015
2023-07-09 04:12:40+00:00,27.66343999999998,25.543319999999994
2023-07-09 04:12:45+00:00,27.662080000000003,25.541319999999985
2023-07-09 04:12:50+00:00,27.662080000000003,25.542660000000012
2023-07-09 04:12:55+00:00,27.661400000000015,25.540639999999996
2023-07-09 04:13:00+00:00,27.661400000000015,25.540639999999996
2023-07-09 04:13:05+00:00,27.660079999999994,25.53928000000002
2023-07-09 04:13:10+00:00,27.65942000000001,25.538599999999974
2023-07-09 04:13:15+00:00,27.65876000000003,25.537840000000017
2023-07-09 04:13:20+00:00,27.657420000000002,25.537840000000017
2023-07-09 04:13:25+00:00,27.658079999999984,25.535559999999975
2023-07-09 04:13:30+00:00,27.657420000000002,25.53480000000002
2023-07-09 04:13:35+00:00,27.655399999999986,25.535559999999975
2023-07-09 04:13:40+00:00,27.654719999999998,25.53413999999998
2023-07-09 04:13:45+00:00,27.65404000000001,25.532820000000015
2023-07-09 04:13:50+00:00,27.65469999999999,25.531499999999994
2023-07-09 04:13:55+00:00,27.65337999999997,25.531499999999994
2023-07-09 04:14:00+00:00,27.651299999999992,25.532159999999976
2023-07-09 04:14:05+00:00,27.65064000000001,25.530140000000017
2023-07-09 04:14:10+00:00,27.652060000000006,25.528779999999983
2023-07-09 04:14:15+00:00,27.649119999999982,25.528099999999995
2023-07-09 04:14:20+00:00,27.649879999999996,25.525379999999984
2023-07-09 04:14:25+00:00,27.64760000000001,25.527420000000006
2023-07-09 04:14:30+00:00,27.646239999999977,25.52539999999999
2023-07-09 04:14:35+00:00,27.64488,25.524699999999996
2023-07-09 04:14:40+00:00,27.64488,25.525379999999984
2023-07-09 04:14:45+00:00,27.64287999999999,25.524040000000014
2023-07-09 04:14:50+00:00,27.64287999999999,25.524699999999996
2023-07-09 04:14:55+00:00,27.64287999999999,25.522719999999993
2023-07-09 04:15:00+00:00,27.64222000000001,25.521380000000022
2023-07-09 04:15:05+00:00,27.641560000000027,25.520719999999983
2023-07-09 04:15:10+00:00,27.64022,25.519360000000006
2023-07-09 04:15:15+00:00,27.63954000000001,25.51801999999998
2023-07-09 04:15:20+00:00,27.638179999999977,25.519380000000012
2023-07-09 04:15:25+00:00,27.638860000000022,25.51800000000003
2023-07-09 04:15:30+00:00,27.638860000000022,25.51733999999999
2023-07-09 04:15:35+00:00,27.636840000000007,25.516020000000026
2023-07-09 04:15:40+00:00,27.634860000000003,25.516020000000026
2023-07-09 04:15:45+00:00,27.636860000000013,25.513179999999977
2023-07-09 04:15:50+00:00,27.634180000000015,25.514700000000005
2023-07-09 04:15:55+00:00,27.634860000000003,25.51393999999999
2023-07-09 04:16:00+00:00,27.633519999999976,25.513179999999977
2023-07-09 04:16:05+00:00,27.63420000000002,25.509540000000015
2023-07-09 04:16:10+00:00,27.63216,25.509540000000015
2023-07-09 04:16:15+00:00,27.632839999999987,25.509540000000015
2023-07-09 04:16:20+00:00,27.630800000000022,25.508860000000027
2023-07-09 04:16:25+00:00,27.63216,25.50817999999998
2023-07-09 04:16:30+00:00,27.630119999999977,25.50551999999999
2023-07-09 04:16:35+00:00,27.62876,25.50551999999999
2023-07-09 04:16:40+00:00,27.62943999999999,25.504200000000026
2023-07-09 04:16:45+00:00,27.62876,25.50418000000002
2023-07-09 04:16:50+00:00,27.627400000000023,25.502839999999992
2023-07-09 04:16:55+00:00,27.627340000000004,25.501480000000015
2023-07-09 04:17:00+00:00,27.627400000000023,25.500800000000027
2023-07-09 04:17:05+00:00,27.625920000000008,25.500139999999988
2023-07-09 04:17:10+00:00,27.625920000000008,25.498800000000017
2023-07-09 04:17:15+00:00,27.627400000000023,25.498820000000023
2023-07-09 04:17:20+00:00,27.62518,25.498159999999984
2023-07-09 04:17:25+00:00,27.624439999999993,25.497479999999996
2023-07-09 04:17:30+00:00,27.62234000000001,25.49477999999999
2023-07-09 04:17:35+00:00,27.623019999999997,25.49545999999998
2023-07-09 04:17:40+00:00,27.623019999999997,25.49477999999999
2023-07-09 04:17:45+00:00,27.62166000000002,25.493460000000027
2023-07-09 04:17:50+00:00,27.620299999999986,25.492779999999982
2023-07-09 04:17:55+00:00,27.62099999999998,25.49212
2023-07-09 04:18:00+00:00,27.619640000000004,25.490040000000022
2023-07-09 04:18:05+00:00,27.620979999999975,25.490040000000022
2023-07-09 04:18:10+00:00,27.619640000000004,25.491460000000018
2023-07-09 04:18:15+00:00,27.61766,25.490040000000022
2023-07-09 04:18:20+00:00,27.618319999999983,25.488519999999994
2023-07-09 04:18:25+00:00,27.616319999999973,25.488519999999994
2023-07-09 04:18:30+00:00,27.616319999999973,25.487000000000023
2023-07-09 04:18:35+00:00,27.615639999999985,25.48563999999999
2023-07-09 04:18:40+00:00,27.616319999999973,25.48563999999999
2023-07-09 04:18:45+00:00,27.614959999999996,25.484280000000012
2023-07-09 04:18:50+00:00,27.614959999999996,25.483600000000024
2023-07-09 04:18:55+00:00,27.61360000000002,25.483600000000024
2023-07-09 04:19:00+00:00,27.61292000000003,25.482280000000003
2023-07-09 04:19:05+00:00,27.61360000000002,25.480959999999982
2023-07-09 04:19:10+00:00,27.612239999999986,25.4803
2023-07-09 04:19:15+00:00,27.61088000000001,25.4803
2023-07-09 04:19:20+00:00,27.612239999999986,25.4803
2023-07-09 04:19:25+00:00,27.61088000000001,25.47757999999999
2023-07-09 04:19:30+00:00,27.611559999999997,25.47757999999999
2023-07-09 04:19:35+00:00,27.61020000000002,25.4769
2023-07-09 04:19:40+00:00,27.609559999999988,25.475599999999986
2023-07-09 04:19:45+00:00,27.607559999999978,25.474260000000015
2023-07-09 04:19:50+00:00,27.606899999999996,25.474919999999997
2023-07-09 04:19:55+00:00,27.60687999999999,25.47224
2023-07-09 04:20:00+00:00,27.606899999999996,25.47224
2023-07-09 04:20:05+00:00,27.60554000000002,25.47156000000001
2023-07-09 04:20:10+00:00,27.604179999999985,25.46951999999999
2023-07-09 04:20:15+00:00,27.60486000000003,25.46884
2023-07-09 04:20:20+00:00,27.601519999999994,25.46816000000001
2023-07-09 04:20:25+00:00,27.602179999999976,25.466799999999978
2023-07-09 04:20:30+00:00,27.60086000000001,25.465480000000014
2023-07-09 04:20:35+00:00,27.597919999999988,25.464159999999993
2023-07-09 04:20:40+00:00,27.599440000000016,25.464159999999993
2023-07-09 04:20:45+00:00,27.59868,25.46339999999998
2023-07-09 04:20:50+00:00,27.59572000000003,25.461979999999983
2023-07-09 04:20:55+00:00,27.595039999999983,25.461979999999983
2023-07-09 04:21:00+00:00,27.59572000000003,25.462739999999997
2023-07-09 04:21:05+00:00,27.593000000000018,25.459040000000016
2023-07-09 04:21:10+00:00,27.594359999999995,25.458379999999977
2023-07-09 04:21:15+00:00,27.591679999999997,25.458379999999977
2023-07-09 04:21:20+00:00,27.590359999999976,25.457719999999995
2023-07-09 04:21:25+00:00,27.589679999999987,25.455719999999985
2023-07-09 04:21:30+00:00,27.588340000000017,25.455039999999997
2023-07-09 04:21:35+00:00,27.587660000000028,25.45436000000001
2023-07-09 04:21:40+00:00,27.584979999999973,25.452999999999975
2023-07-09 04:21:45+00:00,27.584979999999973,25.452319999999986
2023-07-09 04:21:50+00:00,27.58299999999997,25.451639999999998
2023-07-09 04:21:55+00:00,27.583640000000003,25.449599999999975
2023-07-09 04:22:00+00:00,27.581639999999993,25.45028000000002
2023-07-09 04:22:05+00:00,27.581619999999987,25.448939999999993
2023-07-09 04:22:10+00:00,27.580280000000016,25.44695999999999
2023-07-09 04:22:15+00:00,27.578280000000007,25.44695999999999
2023-07-09 04:22:20+00:00,27.576959999999985,25.44695999999999
2023-07-09 04:22:25+00:00,27.576959999999985,25.444259999999986
2023-07-09 04:22:30+00:00,27.57402000000002,25.443579999999997
2023-07-09 04:22:35+00:00,27.57249999999999,25.443579999999997
2023-07-09 04:22:40+00:00,27.571820000000002,25.440920000000006
2023-07-09 04:22:45+00:00,27.569799999999987,25.440920000000006
2023-07-09 04:22:50+00:00,27.56977999999998,25.441579999999988
2023-07-09 04:22:55+00:00,27.56844000000001,25.439599999999984
2023-07-09 04:23:00+00:00,27.566460000000006,25.438840000000027
2023-07-09 04:23:05+00:00,27.56511999999998,25.435879999999997
2023-07-09 04:23:10+00:00,27.566460000000006,25.43664000000001
2023-07-09 04:23:15+00:00,27.56443999999999,25.433760000000007
2023-07-09 04:23:20+00:00,27.562400000000025,25.433760000000007
2023-07-09 04:23:25+00:00,27.561080000000004,25.433760000000007
2023-07-09 04:23:30+00:00,27.559759999999983,25.43240000000003
2023-07-09 04:23:35+00:00,27.557740000000024,25.43240000000003
2023-07-09 04:23:40+00:00,27.55705999999998,25.429759999999987
2023-07-09 04:23:45+00:00,27.55637999999999,25.42773999999997
2023-07-09 04:23:50+00:00,27.5557,25.428420000000017
2023-07-09 04:23:55+00:00,27.554340000000025,25.427059999999983
2023-07-09 04:24:00+00:00,27.55164000000002,25.425700000000006
2023-07-09 04:24:05+00:00,27.55164000000002,25.423720000000003
2023-07-09 04:24:10+00:00,27.549660000000017,25.424379999999985
2023-07-09 04:24:15+00:00,27.549660000000017,25.423720000000003
2023-07-09 04:24:20+00:00,27.548999999999978,25.41967999999997
2023-07-09 04:24:25+00:00,27.547480000000007,25.418999999999983
2023-07-09 04:24:30+00:00,27.546040000000005,25.417640000000006
2023-07-09 04:24:35+00:00,27.544519999999977,25.41628000000003
2023-07-09 04:24:40+00:00,27.541800000000023,25.41628000000003
2023-07-09 04:24:45+00:00,27.541139999999984,25.41428000000002
2023-07-09 04:24:50+00:00,27.541800000000023,25.41428000000002
2023-07-09 04:24:55+00:00,27.539139999999975,25.412959999999998
2023-07-09 04:25:00+00:00,27.5385,25.41077999999999
2023-07-09 04:25:05+00:00,27.53782000000001,25.41077999999999
2023-07-09 04:25:10+00:00,27.537140000000022,25.408500000000004
2023-07-09 04:25:15+00:00,27.5351,25.409260000000017
2023-07-09 04:25:20+00:00,27.534440000000018,25.40519999999998
2023-07-09 04:25:25+00:00,27.533119999999997,25.40586000000002
2023-07-09 04:25:30+00:00,27.531780000000026,25.403840000000002
2023-07-09 04:25:35+00:00,27.52976000000001,25.40451999999999
2023-07-09 04:25:40+00:00,27.53044,25.402480000000025
2023-07-09 04:25:45+00:00,27.52908000000002,25.399760000000015
2023-07-09 04:25:50+00:00,27.527739999999994,25.399760000000015
2023-07-09 04:25:55+00:00,27.52575999999999,25.39774
2023-07-09 04:26:00+00:00,27.52575999999999,25.396419999999978
2023-07-09 04:26:05+00:00,27.52510000000001,25.395080000000007
2023-07-09 04:26:10+00:00,27.522820000000024,25.39506
2023-07-09 04:26:15+00:00,27.521299999999997,25.39305999999999
2023-07-09 04:26:20+00:00,27.51994000000002,25.391039999999975
2023-07-09 04:26:25+00:00,27.517899999999997,25.390379999999993
2023-07-09 04:26:30+00:00,27.517899999999997,25.38972000000001
2023-07-09 04:26:35+00:00,27.515260000000012,25.38754
2023-07-09 04:26:40+00:00,27.515260000000012,25.38688000000002
2023-07-09 04:26:45+00:00,27.513239999999996,25.386120000000005
2023-07-09 04:26:50+00:00,27.512560000000008,25.384680000000003
2023-07-09 04:26:55+00:00,27.51188000000002,25.38391999999999
2023-07-09 04:27:00+00:00,27.50988000000001,25.381880000000024
2023-07-09 04:27:05+00:00,27.509220000000028,25.379880000000014
2023-07-09 04:27:10+00:00,27.507900000000006,25.379880000000014
2023-07-09 04:27:15+00:00,27.507220000000018,25.378559999999993
2023-07-09 04:27:20+00:00,27.506539999999973,25.37790000000001
2023-07-09 04:27:25+00:00,27.504500000000007,25.377220000000023
2023-07-09 04:27:30+00:00,27.50382000000002,25.37518
2023-07-09 04:27:35+00:00,27.50103999999999,25.374520000000018
2023-07-09 04:27:40+00:00,27.501100000000008,25.37317999999999
2023-07-09 04:27:45+00:00,27.498879999999986,25.369860000000017
2023-07-09 04:27:50+00:00,27.498139999999978,25.371199999999988
2023-07-09 04:27:55+00:00,27.496719999999982,25.36984000000001
2023-07-09 04:28:00+00:00,27.494680000000017,25.368479999999977
2023-07-09 04:28:05+00:00,27.49333999999999,25.367819999999995
2023-07-09 04:28:10+00:00,27.492680000000007,25.367140000000006
2023-07-09 04:28:15+00:00,27.49333999999999,25.365160000000003
2023-07-09 04:28:20+00:00,27.490700000000004,25.363819999999976
2023-07-09 04:28:25+00:00,27.490700000000004,25.363800000000026
2023-07-09 04:28:30+00:00,27.487979999999993,25.363819999999976
2023-07-09 04:28:35+00:00,27.486620000000016,25.36178000000001
2023-07-09 04:28:40+00:00,27.485940000000028,25.36110000000002
2023-07-09 04:28:45+00:00,27.483900000000006,25.35881999999998
2023-07-09 04:28:50+00:00,27.483900000000006,25.360340000000008
2023-07-09 04:28:55+00:00,27.483240000000023,25.358060000000023
2023-07-09 04:29:00+00:00,27.482579999999984,25.35663999999997
2023-07-09 04:29:05+00:00,27.480579999999975,25.355320000000006
2023-07-09 04:29:10+00:00,27.48059999999998,25.355320000000006
2023-07-09 04:29:15+00:00,27.478560000000016,25.353999999999985
2023-07-09 04:29:20+00:00,27.477880000000027,25.355320000000006
2023-07-09 04:29:25+00:00,27.477880000000027,25.35329999999999
2023-07-09 04:29:30+00:00,27.474559999999997,25.35196000000002
2023-07-09 04:29:35+00:00,27.474559999999997,25.352640000000008
2023-07-09 04:29:40+00:00,27.474460000000022,25.350619999999992
2023-07-09 04:29:45+00:00,27.472379999999987,25.350599999999986
2023-07-09 04:29:50+00:00,27.472379999999987,25.348619999999983
2023-07-09 04:29:55+00:00,27.47303999999997,25.349940000000004
2023-07-09 04:30:00+00:00,27.468740000000025,25.34928000000002
2023-07-09 04:30:05+00:00,27.469420000000014,25.34662000000003
2023-07-09 04:30:10+00:00,27.468740000000025,25.34730000000002
2023-07-09 04:30:15+00:00,27.46737999999999,25.34662000000003
2023-07-09 04:30:20+00:00,27.46604000000002,25.345939999999985
2023-07-09 04:30:25+00:00,27.465379999999982,25.344580000000008
2023-07-09 04:30:30+00:00,27.46339999999998,25.343219999999974
2023-07-09 04:30:35+00:00,27.46404000000001,25.34390000000002
2023-07-09 04:30:40+00:00,27.462040000000002,25.34390000000002
2023-07-09 04:30:45+00:00,27.460680000000025,25.341859999999997
2023-07-09 04:30:50+00:00,27.459339999999997,25.34050000000002
2023-07-09 04:30:55+00:00,27.460680000000025,25.33918
2023-07-09 04:31:00+00:00,27.459339999999997,25.33983999999998
2023-07-09 04:31:05+00:00,27.457359999999994,25.33918
2023-07-09 04:31:10+00:00,27.458019999999976,25.33918
2023-07-09 04:31:15+00:00,27.456020000000024,25.337859999999978
2023-07-09 04:31:20+00:00,27.45533999999998,25.336439999999982
2023-07-09 04:31:25+00:00,27.45398,25.337199999999996
2023-07-09 04:31:30+00:00,27.45332000000002,25.33492000000001
2023-07-09 04:31:35+00:00,27.452639999999974,25.333399999999983
2023-07-09 04:31:40+00:00,27.45065999999997,25.332719999999995
2023-07-09 04:31:45+00:00,27.449239999999975,25.332040000000006
2023-07-09 04:31:50+00:00,27.447720000000004,25.331360000000018
2023-07-09 04:31:55+00:00,27.447720000000004,25.329999999999984
2023-07-09 04:32:00+00:00,27.44628,25.329340000000002
2023-07-09 04:32:05+00:00,27.446199999999976,25.329340000000002
2023-07-09 04:32:10+00:00,27.445519999999988,25.32868000000002
2023-07-09 04:32:15+00:00,27.442799999999977,25.326700000000017
2023-07-09 04:32:20+00:00,27.443480000000022,25.32736
2023-07-09 04:32:25+00:00,27.441480000000013,25.324659999999994
2023-07-09 04:32:30+00:00,27.44015999999999,25.323300000000017
2023-07-09 04:32:35+00:00,27.439480000000003,25.323980000000006
2023-07-09 04:32:40+00:00,27.438139999999976,25.32263999999998
2023-07-09 04:32:45+00:00,27.43882000000002,25.32263999999998
2023-07-09 04:32:50+00:00,27.438800000000015,25.320659999999975
2023-07-09 04:32:55+00:00,27.438139999999976,25.321320000000014
2023-07-09 04:33:00+00:00,27.435420000000022,25.319979999999987
2023-07-09 04:33:05+00:00,27.434739999999977,25.317279999999982
2023-07-09 04:33:10+00:00,27.43270000000001,25.31795999999997
2023-07-09 04:33:15+00:00,27.43204000000003,25.317279999999982
2023-07-09 04:33:20+00:00,27.43270000000001,25.31528000000003
2023-07-09 04:33:25+00:00,27.43137999999999,25.31461999999999
2023-07-09 04:33:30+00:00,27.43004000000002,25.31528000000003
2023-07-09 04:33:35+00:00,27.42804000000001,25.313940000000002
2023-07-09 04:33:40+00:00,27.42804000000001,25.311260000000004
2023-07-09 04:33:45+00:00,27.425340000000006,25.311939999999993
2023-07-09 04:33:50+00:00,27.426019999999994,25.311260000000004
2023-07-09 04:33:55+00:00,27.424019999999985,25.30838
2023-07-09 04:34:00+00:00,27.424019999999985,25.309140000000014
2023-07-09 04:34:05+00:00,27.421940000000006,25.30686000000003
2023-07-09 04:34:10+00:00,27.421179999999993,25.307619999999986
2023-07-09 04:34:15+00:00,27.42041999999998,25.30686000000003
2023-07-09 04:34:20+00:00,27.41822000000002,25.304779999999994
2023-07-09 04:34:25+00:00,27.41822000000002,25.303459999999973
2023-07-09 04:34:30+00:00,27.414840000000027,25.30412000000001
2023-07-09 04:34:35+00:00,27.414179999999988,25.30279999999999
2023-07-09 04:34:40+00:00,27.412860000000023,25.30279999999999
2023-07-09 04:34:45+00:00,27.412199999999984,25.301440000000014
2023-07-09 04:34:50+00:00,27.412199999999984,25.29874000000001
