time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-04-14 13:10:25+00:00,0.8399999737739563,0.0,32.38174743652344,40.0,1.0,10.595232009887694,0.0,6.059999942779541,37.268778228759764,4.800000190734863,0.0,20.0,0.0007160000085830689,10.286920166015625,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.31800000071525575,32.556000518798825,37.27000045776367,1.0,1.0,27.647999954223632,16.020000076293947,1.0,59.65999984741211,6.128000068664551,59.7599983215332,2.0179999828338624,32.608000946044925,36.11111068725586,0.0,34.15999984741211,28.0,12.0,52.962965393066405,170.6423767089844,71.98272417810395,28.02083396911621,122.86628723144531,622.3958740234375,89.42708129882813,475.3501220703125,27.957176971435548,0.9904861450195312,79.38652038574219,570.1606079101563,79.21215127851201,1.0,49.27663803100586,2.417584228515625,52.52471923828125,24.268341064453125,32.942710876464844,68.0,68.07002258300781,63.774261474609375,137.76043701171875,56.98784637451172,67.4,98.1243896484375,10.26208543426109,53.01215515136719,45.80439758300781,44.63252258300781,207.43141174316406,57.03125762939453,890.8,-7.50004014968872,22.600000381469727,630.0,21.299999237060547,155.01068115234375,43.2183595275879,38.53009033203126,19.199256896972656,1.5,58.70000076293945,27.200000762939453,64.88426208496094,189.0362548828125,570.0,48.58216857910156,42.56365203857422,8.0,40.546878051757815,50.43402862548828,0.0086805559694767,110.24308013916016,72.46528015136718,7.9838409423828125,68.07002258300781,43.2183595275879,9.578115974497795,9.578115974497795
2023-04-14 13:10:30+00:00,0.8399999737739563,0.0,31.557468032836915,40.0,1.0,10.564680099487305,0.0,6.059999942779541,37.27659530639649,4.800000190734863,0.0,20.0,0.0007120000004768372,10.166878509521485,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.2959999978542328,31.83200035095215,37.2759994506836,1.0,1.0,27.024000549316405,15.987999725341798,1.0,59.65999984741211,6.150000095367432,59.7599983215332,2.0079999923706056,32.459999084472656,36.11111068725586,0.0,34.15999984741211,28.0,12.0,52.951393127441406,170.6597442626953,72.01801547489595,27.887731933593727,122.83653259277344,622.3958740234375,89.32292175292969,478.020849609375,27.968752288818358,0.9984207153320312,79.24209594726562,570.18232421875,78.81207602932032,1.0,49.28121566772461,2.3940155029296877,52.53936767578126,24.26239013671875,32.94849548339844,68.0,68.03964080810545,63.60420227050781,137.76043701171875,56.98784637451172,67.4,98.0804443359375,10.226130611590781,53.02372741699219,45.80439758300781,44.63252258300781,207.36961364746094,56.90972900390625,892.8,-7.500051021575928,22.600000381469727,630.0,21.299999237060547,155.02944946289062,43.376951980590825,38.51272964477539,19.338817596435547,1.5,58.70000076293945,27.200000762939453,64.87268829345703,189.0728759765625,570.0,48.58216857910156,42.56365203857422,8.0,40.535302734375,50.43402862548828,0.00878906287252902,110.24308013916016,72.3437484741211,7.9880828857421875,68.03964080810545,43.376951980590825,9.551311971628666,9.551311971628666
2023-04-14 13:10:35+00:00,0.8480000138282776,0.0,31.420331954956055,40.0,1.0,10.5799560546875,0.0,6.059999942779541,37.28278503417969,4.800000190734863,0.0,20.0,0.000699999988079071,9.982746505737305,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.2800000011920929,31.336000442504883,37.27999877929688,1.0,1.0,26.616000366210937,15.987999725341798,1.0,59.65999984741211,6.078000164031982,59.7599983215332,2.0,32.459999084472656,36.11111068725586,0.0,34.15999984741211,28.0,12.0,52.951393127441406,170.6597442626953,71.92189067386958,27.850114822387695,122.86285400390625,631.9227172851563,89.51388702392578,491.8258056640625,27.960069274902345,1.3797378540039062,79.38285827636719,570.2040405273438,78.50662161892586,1.0,49.241065979003906,2.3748321533203125,52.4981689453125,24.267349243164062,32.94849548339844,68.0,68.00492095947266,63.7225341796875,137.77779846191407,56.99363403320312,67.4,98.14338684082033,10.243922064240598,53.02372741699219,45.79860992431641,44.63252258300781,207.2589874267578,57.013895416259764,894.0,-7.500029182434082,22.58000030517578,630.0,21.299999237060547,154.97039794921875,43.35078117370605,38.51272964477539,19.689292907714844,1.5,58.70000076293945,27.299999237060547,64.87268829345703,188.99185180664062,570.0,48.58216857910156,42.56365203857422,8.0,40.55266571044922,50.43402862548828,0.0086805559694767,110.24308013916016,72.43055419921875,8.0157470703125,68.00492095947266,43.35078117370605,9.51270001500845,9.51270001500845
2023-04-14 13:10:40+00:00,0.8540000081062317,0.0,31.641274642944335,40.0,1.0,10.610507965087889,0.0,6.059999942779541,37.28788299560547,4.800000190734863,0.0,20.0,0.0006899999976158142,10.043162536621093,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.29800000786781305,31.587999725341795,37.283999633789065,1.0,1.0,26.728000259399415,16.04400062561035,1.0,59.65999984741211,6.144000053405762,59.7599983215332,2.0,32.524000549316405,36.11111068725586,0.0,34.15999984741211,28.0,12.0,52.951393127441406,170.6423767089844,71.96401355869169,27.93692092895509,122.84065246582031,632.2699584960938,89.3402816772461,510.93455810546874,27.98900451660156,0.6848526000976562,79.33479309082031,570.2040405273438,78.90209209386475,1.0,49.30601119995117,2.355889892578125,52.59429931640625,24.269332885742188,32.93692321777344,68.0,68.0005813598633,63.77769470214844,137.76043701171875,57.01678466796875,67.4,98.15437316894533,10.24724623240347,53.02372741699219,45.79860992431641,44.63252258300781,207.22732543945312,56.97917098999024,894.0,-7.5000255584716795,22.5,630.0,21.299999237060547,154.89303588867188,43.06718627929688,38.49537124633789,19.84243392944336,1.5,58.70000076293945,27.22000045776367,64.87268829345703,188.9698791503906,570.0,48.58216857910156,42.56365203857422,8.0,40.546878051757815,50.42824096679688,0.0086805559694767,110.24308013916016,72.46528015136718,7.9902191162109375,68.0005813598633,43.06718627929688,9.479690015971661,9.479690015971661
2023-04-14 13:10:45+00:00,0.8480000019073486,0.0,31.886474227905275,40.0,1.0,10.595232009887694,0.0,6.059999942779541,37.29298553466797,4.800000190734863,0.0,20.0,0.0006639999985694886,10.213156127929688,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.3020000100135803,31.804000091552734,37.290000915527344,1.0,1.0,26.972000122070312,16.063999938964844,1.0,59.65999984741211,6.114000129699707,59.7599983215332,2.0039999961853026,32.53600082397461,36.11111068725586,0.0,34.18000030517578,28.0,12.0,52.95428619384766,170.59027404785155,71.98183104273201,28.006366348266624,122.83653259277344,632.2699584960938,89.49653015136718,508.752880859375,27.994789123535163,1.1363983154296875,79.33845520019531,570.2040405273438,79.60293901186046,1.0,49.26900863647461,2.37325439453125,52.52769470214844,24.27032470703125,32.919560241699216,68.0,68.00492095947266,63.603973388671875,137.76043701171875,57.01678466796875,67.4,98.12095642089844,10.239142501544778,53.02372741699219,45.787034606933595,44.63252258300781,207.2093963623047,56.96180877685547,894.0,-7.500005531311035,22.5,630.0,21.299999237060547,154.94064331054688,42.85976509094238,38.53009033203126,19.781970977783203,1.5,58.70000076293945,27.200000762939453,64.87268829345703,188.95202636718747,570.0,48.57638244628906,42.56365203857422,8.0,40.541090393066405,50.434027099609374,0.0086805559694767,110.24308013916016,72.39582824707031,7.9953460693359375,68.00492095947266,42.85976509094238,9.483064011919499,9.483064011919499
2023-04-14 13:10:50+00:00,0.8399999737739563,0.0,32.104410552978514,40.0,1.0,10.64105987548828,0.0,6.059999942779541,37.29808654785156,4.800000190734863,0.0,20.0,0.0006700000166893006,10.187528228759765,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.3000000119209289,31.857999801635735,37.290000915527344,1.0,1.0,27.020000457763672,16.079999923706055,1.0,59.65999984741211,6.070000171661377,59.7599983215332,2.0,32.52000045776367,36.105323028564456,0.0,34.20000076293945,28.0,12.0,52.97743225097656,170.4861297607422,72.04618872911162,27.91955986022947,122.86239624023438,632.2699584960938,89.44444122314454,489.53123779296874,27.99189682006836,0.6688880920410156,79.36798095703125,570.18232421875,79.23149333613289,1.0,49.30124282836914,2.3348052978515623,52.55790710449219,24.287185668945312,32.954280090332034,68.0,67.93981170654297,63.810882568359375,137.76043701171875,57.01678466796875,67.4,98.17245483398438,10.319584925427984,53.02372741699219,45.781246948242185,44.63252258300781,207.110595703125,57.03125762939453,894.0,-7.500029277801514,22.54000015258789,630.0,21.299999237060547,154.98092651367188,43.34531204223633,38.53009033203126,19.788265228271484,1.5,58.70000076293945,27.160000610351563,64.87268829345703,188.91494750976565,570.0,48.56191864013672,42.56365203857422,8.0,40.57002410888672,50.45717315673828,0.0086805559694767,110.24308013916016,72.4826431274414,7.99664306640625,67.93981170654297,43.34531204223633,9.480469985711576,9.480469985711576
2023-04-14 13:10:55+00:00,0.8399999737739563,0.0,32.31810684204102,40.0,1.0,10.602869987487791,0.0,6.059999942779541,37.30318984985352,4.800000190734863,0.0,20.0,0.0006700000166893006,9.944800186157227,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.3000000119209289,31.969999313354485,37.290000915527344,1.0,1.0,27.028000259399413,16.079999923706055,1.0,59.65999984741211,6.066000175476074,59.7599983215332,2.009999990463257,32.508000183105466,36.08217239379883,0.0,34.20000076293945,28.0,12.0,52.97743377685547,170.46876525878906,71.96907376472562,27.86169013977053,122.86628723144531,632.2699584960938,89.3576416015625,475.1244140625,27.980327606201165,0.702667236328125,79.2755126953125,570.1388916015625,79.1598423977558,1.0,49.298095703125,2.39017333984375,52.57255554199219,24.280242919921875,32.95138778686523,68.0,67.93981170654297,63.63349914550781,137.76043701171875,57.01678466796875,67.4,98.08021545410156,10.386288211502457,53.02372741699219,45.80439758300781,44.63252258300781,207.09877014160156,56.92708892822266,894.0,-7.500009155273437,22.600000381469727,630.0,21.299999237060547,154.91134643554688,43.239454650878905,38.53009033203126,19.622745513916016,1.5,58.70000076293945,27.160000610351563,64.87268829345703,188.90396118164062,570.0,48.58216857910156,42.56365203857422,8.0,40.55845184326172,50.43402862548828,0.0086805559694767,110.24308013916016,72.39583129882813,8.014144897460938,67.93981170654297,43.239454650878905,9.495669985711576,9.495669985711576
2023-04-14 13:11:00+00:00,0.8399999737739563,0.0,32.56095504760742,40.0,1.0,10.595232009887694,0.0,6.059999942779541,37.30829086303711,4.800000190734863,0.0,20.0,0.0006700000166893006,10.022572326660157,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.3000000119209289,31.969999313354485,37.290000915527344,1.0,1.0,27.071999740600585,16.07599983215332,1.0,59.65999984741211,6.050000190734863,59.7599983215332,2.009999990463257,32.47999954223633,36.105323028564456,0.0,34.20000076293945,28.0,12.0,52.98032684326172,170.4166717529297,71.77536315215616,27.942708206176746,122.90679931640625,632.2699584960938,89.54860992431641,511.49884033203125,28.00636444091797,0.27276992797851557,79.40505981445312,570.1388916015625,78.93295139073115,1.0,49.25661087036133,2.4113067626953124,52.502288818359375,24.287185668945312,32.93113555908203,68.0,67.92679290771486,63.71131896972656,137.76043701171875,57.01678466796875,67.4,98.15803527832033,10.462234706281071,53.02372741699219,45.80439758300781,44.63252258300781,206.9446563720703,57.048615264892575,898.0,-7.500009059906006,22.600000381469727,630.0,21.299999237060547,154.88937377929688,43.42109298706055,38.54166412353516,19.53489303588867,1.5,58.70000076293945,27.200000762939453,64.87268829345703,188.8037109375,570.0,48.59953308105469,42.56365203857422,8.0,40.59028015136719,50.46295928955078,0.0086805559694767,110.24308013916016,72.43055419921875,8.022750854492188,67.92679290771486,43.42109298706055,9.502869985711577,9.502869985711577
2023-04-14 13:11:05+00:00,0.8440000057220459,0.0,32.64902114868164,40.0,1.0,10.625783920288084,0.0,6.059999942779541,37.31338806152344,4.800000190734863,0.0,20.0,0.0006800000071525573,10.161961364746094,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.3220000028610229,32.50400009155273,37.30400009155274,1.0,1.0,27.488000106811523,16.032000732421874,1.0,59.65999984741211,6.159999942779541,59.7599983215332,2.0139999866485594,32.52800064086914,36.09374771118164,0.0,34.15999984741211,28.0,12.0,52.99190216064453,170.4861297607422,71.83956855282824,28.000578689575207,122.89627075195312,627.6909423828125,89.3750015258789,552.8761474609375,28.000579833984375,0.478515625,79.33113098144531,570.1606079101563,80.01318550548118,1.0,49.31068420410156,2.399652099609375,52.55012512207031,24.27032470703125,32.95138778686523,68.0,67.92100677490237,63.77769470214844,137.76043701171875,57.01678466796875,67.4,98.13949584960938,10.545648536686812,53.006369018554686,45.80439758300781,44.63252258300781,206.77833557128906,57.013895416259764,891.6,-7.500021743774414,22.600000381469727,630.0,21.299999237060547,154.82620239257812,42.580468597412114,38.54166412353516,19.524307250976566,1.5,58.70000076293945,27.200000762939453,64.87268829345703,188.7890625,570.0,48.59953308105469,42.56365203857422,8.0,40.5960693359375,50.46295928955078,0.0086805559694767,110.24308013916016,72.46528015136718,7.9980621337890625,67.92100677490237,42.580468597412114,9.525880008590223,9.525880008590223
2023-04-14 13:11:10+00:00,0.8500000238418579,0.0,32.012807846069336,40.0,1.0,10.633421897888182,0.0,6.059999942779541,37.31849060058594,4.800000190734863,0.0,20.0,0.000693999993801117,10.07594871520996,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.31799999475479124,32.19800071716308,37.316000366210936,1.0,1.0,27.376000213623048,16.024000549316405,1.0,59.65999984741211,6.0980000495910645,59.7599983215332,2.0139999866485594,32.52800064086914,36.105323028564456,0.0,34.20000076293945,28.0,12.0,52.983221435546874,170.4166717529297,71.99349505850014,27.907986450195324,122.92922973632812,622.4609619140625,89.49652709960938,533.4664184570313,28.01793975830078,0.436553955078125,79.37530517578125,570.1606079101563,79.04168581722988,1.0,49.30906295776367,2.3951934814453124,52.54646301269531,24.2584228515625,32.95138778686523,68.0,67.92462310791018,63.68156433105469,137.70834350585938,56.99363403320312,67.4,98.16146850585938,10.62058993997224,53.017941284179685,45.80439758300781,44.63252258300781,206.90155029296875,56.99653091430664,890.8,-7.500036430358887,22.600000381469727,630.0,21.299999237060547,154.88204956054688,43.68554626464844,38.54166412353516,19.572086334228516,1.5,58.70000076293945,27.200000762939453,64.87268829345703,188.74420166015625,570.0,48.58216857910156,42.56365203857422,8.0,40.5960693359375,50.46295928955078,0.0086805559694767,110.24308013916016,72.41319122314454,7.9689788818359375,67.92462310791018,43.68554626464844,9.53149401859045,9.53149401859045
2023-04-14 13:11:15+00:00,0.8500000238418579,0.0,31.43335876464844,40.0,1.0,10.572318077087402,0.0,6.059999942779541,37.323588562011714,4.800000190734863,0.0,20.0,0.0006899999976158142,9.892189025878906,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.3100000023841858,31.829999923706048,37.31999969482422,1.0,1.0,26.959999084472656,16.040000915527344,1.0,59.65999984741211,6.03000020980835,59.7599983215332,2.009999990463257,32.52000045776367,36.11111068725586,0.0,34.20000076293945,28.0,12.0,52.951393127441406,170.39930725097656,71.85986080604668,27.850114822387695,122.90725708007812,628.6458129882812,89.44444122314454,503.5619262695312,28.023727416992188,0.4747772216796875,79.41215515136719,570.2040405273438,78.21272523459663,1.0,49.352264404296875,2.369451904296875,52.616729736328125,24.25445556640625,32.942710876464844,68.0,67.92606964111326,63.858489990234375,137.69097900390625,56.98784637451172,67.4,98.18733215332033,10.692998409504451,53.017941284179685,45.80439758300781,44.63252258300781,206.86492919921875,57.03125762939453,892.0,-7.500045680999756,22.600000381469727,630.0,21.299999237060547,154.90036010742188,43.39336006164551,38.54166412353516,19.621505737304688,1.5,58.70000076293945,27.200000762939453,64.84953765869142,188.72222900390625,570.0,48.58216857910156,42.56365203857422,8.0,40.56423797607422,50.46295928955078,0.0086805559694767,110.24308013916016,72.4826431274414,8.0413818359375,67.92606964111326,43.39336006164551,9.529890026223661,9.529890026223661
2023-04-14 13:11:20+00:00,0.8419999837875366,0.0,31.661929321289062,40.0,1.0,10.54940414428711,0.0,6.059999942779541,37.32869415283203,4.800000190734863,0.0,20.0,0.000693999993801117,9.94166259765625,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.2939999938011169,31.544000244140626,37.3260009765625,1.0,1.0,26.791999435424806,16.052000045776367,1.0,59.65999984741211,6.109999942779541,59.7599983215332,2.0039999961853026,32.491999816894534,36.11111068725586,0.0,34.20000076293945,28.0,12.0,52.97743530273438,170.45140075683594,71.71235660816951,27.925347518920887,122.81089782714844,632.2482543945313,89.42708129882813,483.5127197265625,28.01793975830078,0.8117294311523438,79.2828369140625,570.2040405273438,79.60116844966609,1.0,49.32746887207031,2.36982421875,52.61695861816407,24.240570068359375,32.95139083862305,68.0,67.92679290771486,63.644256591796875,137.67361450195312,56.99363403320312,67.4,98.0841064453125,10.766059570492846,53.017941284179685,45.82176055908204,44.63252258300781,206.83975219726562,56.9444465637207,895.2,-7.500032711029053,22.600000381469727,630.0,21.299999237060547,154.90768432617188,42.822266006469725,38.54166412353516,19.652080535888672,1.5,58.70000076293945,27.200000762939453,64.81481170654297,188.76251220703125,570.0,48.58216857910156,42.56365203857422,8.0,40.587388610839845,50.46295928955078,0.0086805559694767,110.24308013916016,72.39582824707031,8.001754760742188,67.92679290771486,42.822266006469725,9.502693977582455,9.502693977582455
2023-04-14 13:11:25+00:00,0.8480000138282776,0.0,31.880445098876955,40.0,1.0,10.625783920288084,0.0,6.059999942779541,37.333795928955084,4.800000190734863,0.0,20.0,0.0006840000033378602,10.186408615112304,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.29399999976158137,31.82399978637695,37.33000183105469,1.0,1.0,26.956000518798827,16.00800018310547,1.0,59.65999984741211,6.075999927520752,59.7599983215332,2.009999990463257,32.54799957275391,36.08217239379883,0.0,34.20000076293945,28.0,12.0,52.951393127441406,170.45140075683594,71.85846595807057,28.052661895751953,122.80357360839844,632.2699584960938,89.51389007568359,477.0052124023438,27.994792175292968,0.9368515014648438,79.40849304199219,570.18232421875,78.4934426962129,1.0,49.31364059448242,2.38792724609375,52.57232666015625,24.209823608398438,32.98611068725586,68.0,67.93547515869142,63.796234130859375,137.67361450195312,57.01678466796875,67.4,98.2244110107422,10.8328242493136,53.017941284179685,45.781246948242185,44.63252258300781,206.82144165039062,57.03125762939453,893.6,-7.500021934509277,22.600000381469727,630.0,21.299999237060547,154.89303588867188,43.582422409057614,38.54166412353516,19.678993225097656,1.5,58.70000076293945,27.25999984741211,64.81481170654297,188.70758056640625,570.0,48.58216857910156,42.56654663085938,8.0,40.5960693359375,50.46295928955078,0.0086805559694767,110.24308013916016,72.46528015136718,7.9893951416015625,67.93547515869142,43.582422409057614,9.479684013593197,9.479684013593197
2023-04-14 13:11:30+00:00,0.8600000143051147,0.0,32.125613403320315,40.0,1.0,10.64105987548828,0.0,6.059999942779541,37.33238067626953,4.800000190734863,0.0,20.0,0.0007059999823570252,10.183720970153809,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.30600000619888307,32.013999938964844,37.33000183105469,1.0,1.0,27.136000061035155,16.00800018310547,1.0,59.65999984741211,6.151999855041504,59.7599983215332,2.009999990463257,32.52000045776367,36.105323028564456,0.0,34.20000076293945,28.0,12.0,52.951393127441406,170.4861297607422,71.77695337141353,27.962963104248047,122.81089782714844,632.2482543945313,89.40972137451172,473.3564819335937,28.023727416992188,0.9177017211914062,79.30870056152344,570.1606079101563,78.71626847425887,1.0,49.36742782592773,2.3821258544921875,52.62428283691406,24.192962646484375,32.96296310424805,68.0,67.94994354248047,63.7884521484375,137.67361450195312,57.01099700927735,67.4,98.18756103515625,10.87174652619521,53.01504821777344,45.792822265625,44.63252258300781,206.75926208496088,57.04861297607422,893.0,-7.500056648254395,22.600000381469727,630.0,21.299999237060547,154.85641479492188,43.21679740905762,38.54166412353516,19.677143096923828,1.5,58.70000076293945,27.200000762939453,64.81481170654297,188.70758056640625,570.0,48.58506317138672,42.58970336914062,8.0,40.5960693359375,50.46295928955078,0.0086805559694767,110.24308013916016,72.44791717529297,8.011688232421875,67.94994354248047,43.21679740905762,9.525906020486357,9.525906020486357
2023-04-14 13:11:35+00:00,0.8399999737739563,0.0,32.22073593139648,40.0,1.0,10.564680099487305,0.0,6.059999942779541,37.34019470214844,4.800000190734863,0.0,20.0,0.0007200000286102295,9.860879707336426,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.3000000119209289,32.209999084472656,37.33000183105469,1.0,1.0,27.239999771118164,16.0,1.0,59.65999984741211,6.059999942779541,59.7599983215332,2.0199999809265137,32.41999816894531,36.08796005249023,0.0,34.20000076293945,28.0,12.0,52.951393127441406,170.4861297607422,71.71694166228099,27.850114822387695,122.81822204589844,626.7143920898437,89.53125,479.7887451171875,28.023727416992188,0.8783340454101562,79.36820983886719,570.2040405273438,78.30403535923867,1.0,49.29990768432618,2.387188720703125,52.56866455078125,24.1632080078125,32.94560317993164,68.0,67.95572967529296,63.63716125488281,137.67361450195312,56.98784637451172,67.4,98.1207275390625,10.916305572145554,53.02372741699219,45.781246948242185,44.63252258300781,206.85157775878906,56.99653091430664,893.0,-7.500023651123047,22.600000381469727,630.0,21.299999237060547,154.87472534179688,43.494531784057614,38.54166412353516,19.692363739013672,1.5,58.70000076293945,27.200000762939453,64.81481170654297,188.68927001953125,570.0,48.58506317138672,42.59259796142578,8.0,40.5960693359375,50.44560089111328,0.0086805559694767,110.24308013916016,72.41319122314454,8.002182006835938,67.95572967529296,43.494531784057614,9.512319985723497,9.512319985723497
2023-04-14 13:11:40+00:00,0.8460000038146973,0.0,31.590830612182618,40.0,1.0,10.564680099487305,0.0,6.059999942779541,37.34638366699219,4.800000190734863,0.0,20.0,0.0006980000019073487,9.921481132507324,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9480000495910645,60.04999923706055,0.3100000023841858,32.032000350952146,37.343999481201166,1.0,1.0,27.296000289916993,15.95199966430664,1.0,59.65999984741211,6.111999893188477,59.7599983215332,2.011999988555908,32.46399917602539,36.099535369873045,0.0,34.20000076293945,28.0,12.0,52.968754577636716,170.4861297607422,71.96591831179855,27.931134033203136,122.83653259277344,622.3958740234375,89.47916412353516,485.31829833984375,28.023727416992188,0.7871627807617188,79.40849304199219,570.2040405273438,77.98426786099533,1.0,49.349117279052734,2.402288818359375,52.56500244140625,24.1473388671875,32.942710876464844,68.0,67.98032226562498,63.86993408203125,137.67361450195312,57.005209350585936,67.4,98.16902160644533,10.927516558115741,53.006369018554686,45.82176055908204,44.64988555908204,206.94427490234375,57.13542022705078,895.0,-7.500021934509277,22.600000381469727,630.0,21.299999237060547,154.84542846679688,43.189062423706055,38.54166412353516,19.784069061279297,1.5,58.70000076293945,27.200000762939453,64.81481170654297,188.72955322265625,570.0,48.56481018066406,42.59259796142578,8.0,40.5960693359375,50.43402862548828,0.0086805559694767,110.24308013916016,72.4826431274414,7.969482421875,67.98032226562498,43.189062423706055,9.52469800620079,9.52469800620079
2023-04-14 13:11:45+00:00,0.8319999814033509,0.0,31.0227481842041,40.0,1.0,10.557042121887207,0.0,6.059999942779541,37.3514877319336,4.800000190734863,0.0,20.0,0.0006959999918937683,10.144334602355958,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.2740000069141387,31.042000579833985,37.34999847412109,1.0,1.0,26.41200065612793,16.052000427246092,1.0,59.65999984741211,6.1519999504089355,59.7599983215332,1.9980000019073487,32.58000106811524,36.11111068725586,0.0,34.20000076293945,28.0,12.0,52.97164459228516,170.4861297607422,71.89378393599586,28.05555534362793,122.81455993652344,630.0347412109375,89.44444427490234,495.85068359375,28.023727416992188,-0.017986297607421865,79.28329467773438,570.1606079101563,79.54532767044013,1.0,49.365901947021484,2.4213531494140623,52.59063720703125,24.125518798828125,32.94849548339844,68.0,68.0099838256836,63.722076416015625,137.6041687011719,57.01678466796875,67.4,98.17977905273438,10.906174966911118,53.00058288574219,45.810185241699216,44.63252258300781,206.91986083984375,56.9965316772461,896.6,-7.500043964385986,22.600000381469727,630.0,21.299999237060547,154.86373901367188,42.51367172241211,38.54166412353516,19.848251342773438,1.5,58.70000076293945,27.200000762939453,64.81481170654297,188.76617431640625,570.0,48.57638244628906,42.56944122314453,8.0,40.578704833984375,50.43402862548828,0.0086805559694767,110.24308013916016,72.41319122314454,8.000686645507812,68.0099838256836,42.51367172241211,9.475495988309383,9.475495988309383
2023-04-14 13:11:50+00:00,0.8500000238418579,0.0,31.266441345214844,40.0,1.0,10.564680099487305,0.0,6.059999942779541,37.35658569335938,4.800000190734863,0.0,20.0,0.0006979999899864197,10.157692337036133,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.950000047683716,60.04999923706055,0.2740000069141387,31.18599967956543,37.35399932861328,1.0,1.0,26.487999725341798,16.059999465942383,1.0,59.65999984741211,6.10600004196167,59.7599983215332,2.0,32.576001739501955,36.11111068725586,0.0,34.20000076293945,28.0,12.0,52.962965393066405,170.53819580078124,71.91602810876138,27.989004135131836,122.79991149902344,632.2699584960938,89.54861297607422,512.514453125,28.023727416992188,0.262298583984375,79.39750671386719,570.18232421875,80.04160113703662,1.0,49.3382453918457,2.456549072265625,52.55744934082031,24.105682373046875,32.94849548339844,68.0,68.0157699584961,63.7701416015625,137.58680725097656,57.01678466796875,67.4,98.20587158203126,10.883029235257933,53.02372741699219,45.80439758300781,44.64988555908204,207.02438354492188,57.08333511352539,895.8,-7.50003833770752,22.600000381469727,630.0,21.299999237060547,154.85641479492188,42.98789039611816,38.54166412353516,19.90692138671875,1.5,58.70000076293945,27.200000762939453,64.81481170654297,188.792724609375,570.0,48.58216857910156,42.58101959228516,8.0,40.5960693359375,50.45717315673828,0.0086805559694767,110.24308013916016,72.46528015136718,8.011550903320312,68.0157699584961,42.98789039611816,9.450498030745983,9.450498030745983
