time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-06-30 14:26:40+00:00,0.0,0.05941594179343691,61.0,35.0,31.601169249999998,546.4823700000001,27.9,0.0,0.0,0.0,103.09666784948774,0.0,0.0,0.0,0.0,0.0,8.928,8.928,114.35054835618848,114.35054835618848,,0.05941594179343691,0.0,0.0,0.0,0.0,32.64360925,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,114.35054835618848,114.35054835618848,102.92109629449777,103.09666784948774,8.928,0.0,0.0,0.0,0.015361327388427782,,0.0,0.0,109.54926844181091,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.54926844181091,109.54848443049036,108.64374503210394,107.21505783412351,104.03124043327085,102.92109629449777,3.0,3.0
2023-06-30 14:33:20+00:00,0.0,0.05941594179343691,62.0,35.0,31.972052500000018,657.7128675,27.9,0.0,0.0,0.0,102.92109629449777,0.0,0.0,0.0,0.0,0.0,8.928,8.928,119.63548671225195,119.63548671225195,,0.05941594179343691,0.0,0.0,0.0,0.0,32.65508,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,119.63548671225195,119.63548671225195,102.74686666902397,102.92109629449777,8.928,0.0,0.0,0.0,0.010316392045521936,,0.0,0.0,109.54029570109839,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.54029570109839,109.53933020706552,108.53930927465507,107.19585712960497,104.03114758567654,102.74686666902397,3.0,3.0
2023-06-30 14:40:00+00:00,0.0,0.05941594179343691,63.0,35.0,32.292850499999986,664.3570225,27.9,0.0,0.0,0.0,102.74686666902397,0.0,0.0,0.0,0.0,0.0,8.928,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,32.66194250000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,102.5738526832991,102.74686666902397,8.928,0.0,0.0,0.0,0.009928412894746115,,0.0,0.0,109.53136110234948,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.53136110234948,109.53021491887267,108.43545273501246,107.17674318683436,104.0310551515471,102.5738526832991,3.0,3.0
2023-06-30 14:46:40+00:00,0.0,0.05941594179343691,64.0,35.0,31.963876749999997,589.4141725,27.9,0.0,0.0,0.0,102.5738526832991,0.0,0.0,0.0,0.0,0.0,8.928,8.928,119.431865571488,119.431865571488,,0.05941594179343691,0.0,0.0,0.0,0.0,32.726087500000006,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,119.431865571488,119.431865571488,102.40045570705223,102.5738526832991,8.928,0.0,0.0,0.0,0.010181011297775355,,0.0,0.0,109.52238948721265,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.52238948721265,109.52106188653829,108.33128955956204,107.1575501732375,104.03096229365713,102.40045570705223,3.0,3.0
2023-06-30 14:53:20+00:00,0.0,0.05941594179343691,65.0,35.0,31.732158500000025,567.2265649999999,27.9,0.0,0.0,0.0,102.40045570705223,0.0,0.0,0.0,0.0,0.0,8.928,8.928,117.77381721550056,117.77381721550056,,0.05941594179343691,0.0,0.0,0.0,0.0,32.76489200000003,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,117.77381721550056,117.77381721550056,102.22691551120522,102.40045570705223,8.928,0.0,0.0,0.0,0.011162365283306868,,0.0,0.0,109.51339210874085,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.51339210874085,109.51188259092163,108.22695263927324,107.1383029269017,104.03086913732,102.22691551120522,3.0,3.0
2023-06-30 15:00:00+00:00,0.0,0.05941594179343691,66.0,35.0,31.6904275,586.8069075,27.9,0.0,0.0,0.0,102.22691551120522,0.0,0.0,0.0,0.0,0.0,8.928,8.928,117.79165939806724,117.79165939806724,,0.05941594179343691,0.0,0.0,0.0,0.0,32.745634249999966,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,117.79165939806724,117.79165939806724,102.05369899930935,102.22691551120522,8.928,0.0,0.0,0.0,0.011006287187604328,,0.0,0.0,109.50439094423092,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.50439094423092,109.5026994541181,108.12270099552507,107.1190499431035,104.03077592733291,102.05369899930935,3.0,3.0
2023-06-30 15:06:40+00:00,0.0,0.05941594179343691,67.0,35.0,31.883190749999983,557.3728424999999,27.9,0.0,0.0,0.0,102.05369899930935,0.0,0.0,0.0,0.0,0.0,8.928,8.928,116.26234134380074,116.26234134380074,,0.05941594179343691,0.0,0.0,0.0,0.0,32.73081074999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,116.26234134380074,116.26234134380074,101.8813812242172,102.05369899930935,8.928,0.0,0.0,0.0,0.011982355396250392,,0.0,0.0,109.49541311620908,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.49541311620908,109.49354014752043,108.01885392058682,107.09985106215572,104.03068296583956,101.8813812242172,3.0,3.0
2023-06-30 15:13:20+00:00,0.0,0.05941594179343691,68.0,35.0,31.991490499999998,540.779205,27.9,0.0,0.0,0.0,101.8813812242172,0.0,0.0,0.0,0.0,0.0,8.928,8.928,114.43519543491725,114.43519543491725,,0.05941594179343691,0.0,0.0,0.0,0.0,32.70870824999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,114.43519543491725,114.43519543491725,101.70975256181327,101.8813812242172,8.928,0.0,0.0,0.0,0.013487048279212861,,0.0,0.0,109.48644885275365,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.48644885275365,109.48439470140102,107.91529581428381,107.08068471663802,104.03059014400924,101.70975256181327,3.0,3.0
2023-06-30 15:20:00+00:00,0.0,0.05941594179343691,69.0,35.0,31.572029999999984,295.8527675,27.9,0.0,0.0,0.0,101.70975256181327,0.0,0.0,0.0,0.0,0.0,8.928,8.928,99.71597103017362,99.71597103017362,,0.05941594179343691,0.0,0.0,0.0,0.0,32.66455250000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.71597103017362,99.71597103017362,101.537515298561,101.70975256181327,8.928,0.0,0.0,0.0,-0.09455562856276477,,0.0,0.0,109.47743711045734,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.47743711045734,109.4752008370238,107.8113074122005,107.06141622302363,104.03049678182754,101.537515298561,3.0,3.0
2023-06-30 15:26:40+00:00,0.0,0.05941594179343691,70.0,35.0,30.9927725,334.97667,27.9,0.0,0.0,0.0,101.537515298561,0.0,0.0,0.0,0.0,0.0,8.928,8.928,92.417389279147,92.417389279147,,0.05941594179343691,0.0,0.0,0.0,0.0,32.63399175000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,92.417389279147,92.417389279147,101.36427851537701,101.537515298561,8.928,0.0,0.0,0.0,-0.019362795113465912,,0.0,0.0,109.46835941236117,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.46835941236117,109.46593970363517,107.70667163836117,107.04200482996765,104.03040267339821,101.36427851537701,3.0,3.0
2023-06-30 15:33:20+00:00,0.0,0.05941594179343691,71.0,35.0,30.555808000000013,211.9637625,27.9,0.0,0.0,0.0,101.36427851537701,0.0,0.0,0.0,0.0,0.0,8.928,8.928,80.94088381627768,80.94088381627768,,0.05941594179343691,0.0,0.0,0.0,0.0,32.63798600000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,80.94088381627768,80.94088381627768,101.19039409582092,101.36427851537701,8.928,0.0,0.0,0.0,-0.008587092584246482,,0.0,0.0,109.45923222399546,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.45923222399546,109.45662810012203,107.60158319416735,107.02248688463095,104.03030800206545,101.19039409582092,3.0,3.0
2023-06-30 15:40:00+00:00,0.0,0.05941594179343691,72.0,35.0,30.149,316.2977975,27.9,0.0,0.0,0.0,101.19039409582092,0.0,0.0,0.0,0.0,0.0,8.928,8.928,79.31143810717414,79.31143810717414,,0.05941594179343691,0.0,0.0,0.0,0.0,32.617276749999974,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,79.31143810717414,79.31143810717414,101.01593768563583,101.19039409582092,8.928,0.0,0.0,0.0,-0.00803779923856008,,0.0,0.0,109.45005903904729,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.45005903904729,109.44726959098648,107.496083772867,107.00287010961739,104.03021280668634,101.01593768563583,3.0,3.0
2023-06-30 15:46:40+00:00,0.0,0.05941594179343691,73.0,35.0,30.209593499999983,202.95739,27.9,0.0,0.0,0.0,101.01593768563583,0.0,0.0,0.0,0.0,0.0,8.928,8.928,72.10378734009655,72.10378734009655,,0.05941594179343691,0.0,0.0,0.0,0.0,32.50416000000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,72.10378734009655,72.10378734009655,100.84205848770944,101.01593768563583,8.928,0.0,0.0,0.0,-0.006050440439971962,,0.0,0.0,109.44089392345774,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.44089392345774,109.43791933637237,107.39081058943191,106.98327380286906,104.03011768950404,100.84205848770944,3.0,3.0
2023-06-30 15:53:20+00:00,0.0,0.0593366884440983,74.0,35.0,29.630735500000014,277.11095,27.9,0.0,0.0,0.0,100.84205848770944,0.0,0.0,0.0,0.0,0.0,8.920403400000001,8.920403400000001,71.43241027120763,71.43241027120763,,0.0593366884440983,0.0,0.0,0.0,0.0,32.41543174999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,71.43241027120763,71.43241027120763,100.66718478300413,100.84205848770944,8.920403400000001,0.0,0.0,0.0,-0.00598170184739213,,0.0,0.0,109.43166291601483,0.0,0.0,False,True,False,15.171948251164181,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.43166291601483,109.42850187834335,107.28489232842776,106.96353478227684,104.03002182659117,100.66718478300413,3.0,3.0
2023-06-30 16:00:00+00:00,0.0,0.05941594179343691,75.0,35.0,29.617306999999983,318.9876525,27.9,0.0,0.0,0.0,100.66718478300413,0.0,0.0,0.0,0.0,0.0,8.928,8.928,73.30066775260235,73.30066775260235,,0.05941594179343691,0.0,0.0,0.0,0.0,32.39500049999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,73.30066775260235,73.30066775260235,100.49270753942142,100.66718478300413,8.928,0.0,0.0,0.0,-0.006416482358461746,,0.0,0.0,109.42243142308126,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.42243142308126,109.41908394700084,107.17910004922896,106.94379737201956,104.0299259464993,100.49270753942142,3.0,3.0
2023-06-30 16:06:40+00:00,0.0,0.05940352823237548,76.0,35.0,29.910807999999975,368.36614249999997,27.9,0.0,0.0,0.0,100.49270753942142,0.0,0.0,0.0,0.0,0.0,8.92680975,8.92680975,77.28622086118006,77.28622086118006,,0.05940352823237548,0.0,0.0,0.0,0.0,32.323756,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,77.28622086118006,77.28622086118006,100.31937951039816,100.49270753942142,8.92680975,0.0,0.0,0.0,-0.007525152397156639,,0.0,0.0,109.41323494481185,0.0,0.0,False,True,False,15.172015090952458,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.41323494481185,109.40970176089058,107.07385165388979,106.92413989474915,104.02983044470432,100.31937951039816,3.0,3.0
2023-06-30 16:13:20+00:00,0.0,0.05941594179343691,77.0,35.0,29.928913749999992,322.711025,27.9,0.0,0.0,0.0,100.31937951039816,0.0,0.0,0.0,0.0,0.0,8.928,8.928,77.28996792896568,77.28996792896568,,0.05941594179343691,0.0,0.0,0.0,0.0,32.26950575000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,77.28996792896568,77.28996792896568,100.14652158546426,100.31937951039816,8.928,0.0,0.0,0.0,-0.007562729164322669,,0.0,0.0,109.40404162437449,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.40404162437449,109.40032281842923,106.96877128123509,106.90449205399665,104.02973496636145,100.14652158546426,3.0,3.0
2023-06-30 16:20:00+00:00,0.0,0.05930437597925926,78.0,35.0,29.390751249999994,226.361735,27.9,0.0,0.0,0.0,100.14652158546426,0.0,0.0,0.0,0.0,0.0,8.917307849999998,8.917307849999998,71.81329388335978,71.81329388335978,,0.05930437597925926,0.0,0.0,0.0,0.0,32.22317275,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,71.81329388335978,71.81329388335978,99.9727665817835,100.14652158546426,8.917307849999998,0.0,0.0,0.0,-0.0061703926611693825,,0.0,0.0,109.3947871222714,0.0,0.0,False,True,False,15.171915938699343,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.3947871222714,109.39088147811441,106.86310100038207,106.88471189733366,104.02963879472424,99.9727665817835,3.0,3.0
2023-06-30 16:26:40+00:00,0.0,0.05924946537474422,79.0,35.0,29.182900500000017,329.50459750000005,27.9,0.0,0.0,0.0,99.9727665817835,0.0,0.0,0.0,0.0,0.0,8.912049599999998,8.912049599999998,73.95340063977969,73.95340063977969,,0.05924946537474422,0.0,0.0,0.0,0.0,32.15358524999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,73.95340063977969,73.95340063977969,99.79892784915035,99.9727665817835,8.912049599999998,0.0,0.0,0.0,-0.006726066418568934,,0.0,0.0,109.38550965011689,0.0,0.0,False,True,False,15.171861028094828,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.38550965011689,109.38141672496636,106.75729153785272,106.86488374833073,104.02954235539715,99.79892784915035,3.0,3.0
2023-06-30 16:33:20+00:00,0.0,0.059204003307376976,80.0,35.0,29.02490949999998,313.209885,27.9,0.0,0.0,0.0,99.79892784915035,0.0,0.0,0.0,0.0,0.0,8.90769825,8.90769825,74.34315219110319,74.34315219110319,,0.059204003307376976,0.0,0.0,0.0,0.0,32.06760874999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,74.34315219110319,74.34315219110319,99.6251280338073,99.79892784915035,8.90769825,0.0,0.0,0.0,-0.006874455399545071,,0.0,0.0,109.3762149774492,0.0,0.0,False,True,False,15.17181556602746,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.3762149774492,109.37193444532971,106.65141099800383,106.84502034257446,104.02944571262441,99.6251280338073,3.0,3.0
2023-06-30 16:40:00+00:00,0.0,0.05919181046295814,81.0,35.0,29.121356750000018,293.8454125,27.9,0.0,0.0,0.0,99.6251280338073,0.0,0.0,0.0,0.0,0.0,8.90653155,8.90653155,73.56261894013456,73.56261894013456,,0.05919181046295814,0.0,0.0,0.0,0.0,32.00356925,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,73.56261894013456,73.56261894013456,99.45199186440595,99.6251280338073,8.90653155,0.0,0.0,0.0,-0.006687538161228691,,0.0,0.0,109.36693253511027,0.0,0.0,False,True,False,15.17180337318304,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.36693253511027,109.36246466565677,106.545806052123,106.82518661727187,104.02934919424757,99.45199186440595,3.0,3.0
2023-06-30 16:46:40+00:00,0.0,0.05912405593351576,82.0,35.0,28.780480249999982,274.88515,27.9,0.0,0.0,0.0,99.45199186440595,0.0,0.0,0.0,0.0,0.0,8.9000508,8.9000508,71.90750270463936,71.90750270463936,,0.05912405593351576,0.0,0.0,0.0,0.0,31.921433999999977,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,71.90750270463936,71.90750270463936,99.27844377493614,99.45199186440595,8.9000508,0.0,0.0,0.0,-0.006340596365470043,,0.0,0.0,109.35761173991904,0.0,0.0,False,True,False,15.1717356186536,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.35761173991904,109.3529557791174,106.43988063903782,106.80527096744447,104.02925223677892,99.27844377493614,3.0,3.0
2023-06-30 16:53:20+00:00,0.0,0.059067453573368525,83.0,35.0,28.7798085,256.298415,27.9,0.0,0.0,0.0,99.27844377493614,0.0,0.0,0.0,0.0,0.0,8.894639999999999,8.894639999999999,69.85165367847956,69.85165367847956,,0.059067453573368525,0.0,0.0,0.0,0.0,31.82286775,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,69.85165367847956,69.85165367847956,99.10532021803601,99.27844377493614,8.894639999999999,0.0,0.0,0.0,-0.005918012248687776,,0.0,0.0,109.34829194509422,0.0,0.0,False,True,False,15.171679016293451,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.34829194509422,109.34344793538338,106.33409859367634,106.78536022832515,104.02915527856965,99.10532021803601,3.0,3.0
2023-06-30 17:00:00+00:00,0.0,-0.04419249165247903,84.0,35.0,28.871094054054083,240.41015675675675,27.9,0.0,0.0,0.0,99.10532021803601,0.0,0.0,0.0,0.0,0.0,1.9068163333935002,1.9068163333935002,67.7267824125054,67.7267824125054,,-0.04419249165247903,0.0,0.0,0.0,0.0,31.77754535519125,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,67.7267824125054,67.7267824125054,98.93284597080816,99.10532021803601,1.9068163333935002,0.0,0.0,0.0,-0.005526946611052602,,0.0,0.0,109.33898378649144,0.0,0.0,False,True,False,15.068419071067604,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.33898378649144,109.33395198553598,106.22858497729214,106.76547786456325,104.02905843810589,98.93284597080816,3.0,3.0
2023-06-30 17:06:40+00:00,0.0,0.0,85.0,35.0,28.871094054054083,240.41015675675675,27.9,0.0,0.0,0.0,98.93284597080816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.22491257271685,53.22491257271685,,0.0,0.0,0.0,0.0,0.0,31.77754535519125,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,53.22491257271685,53.22491257271685,98.76079526873173,98.93284597080816,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,109.32967670448949,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,109.32967670448949,109.32445715623567,106.12321508271822,106.74560057443432,104.02896159776691,98.76079526873173,3.0,3.0
2023-06-30 17:13:20+00:00,0.0,0.0,86.0,35.0,28.871094054054083,240.41015675675675,27.9,0.0,0.0,0.0,98.76079526873173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.13548651490615,44.13548651490615,,0.0,0.0,0.0,0.0,0.0,31.77754535519125,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,44.13548651490615,44.13548651490615,98.58916707170658,98.76079526873173,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,109.32037069896381,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,109.32037069896381,109.31496344735024,106.01798871418873,106.72572835664363,104.0288647575527,98.58916707170658,3.0,3.0
2023-06-30 17:20:00+00:00,0.0,0.0,87.0,35.0,28.871094054054083,240.41015675675675,27.9,0.0,0.0,0.0,98.58916707170658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.43845109994666,38.43845109994666,,0.0,0.0,0.0,0.0,0.0,31.77754535519125,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,38.43845109994666,38.43845109994666,98.41796034218669,98.58916707170658,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,109.31106576978993,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,109.31106576978993,109.30547085874747,105.91290567620462,106.70586120989685,104.02876791746326,98.41796034218669,3.0,3.0
2023-06-30 17:26:40+00:00,0.0,0.0,88.0,35.0,28.871094054054083,240.41015675675675,27.9,0.0,0.0,0.0,98.41796034218669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.86768521078335,34.86768521078335,,0.0,0.0,0.0,0.0,0.0,31.77754535519125,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,34.86768521078335,34.86768521078335,98.24717404517395,98.41796034218669,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,109.3017619168433,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,109.3017619168433,109.2959793902952,105.80796577353294,106.6859991328999,104.02867107749859,98.24717404517395,3.0,3.0
2023-06-30 17:33:20+00:00,0.0,0.0,89.0,35.0,28.871094054054083,240.41015675675675,27.9,0.0,0.0,0.0,98.24717404517395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.62961433593292,32.62961433593292,,0.0,0.0,0.0,0.0,0.0,31.77754535519125,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,32.62961433593292,32.62961433593292,98.07680714821191,98.24717404517395,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,109.2924591399995,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,109.2924591399995,109.28648904186122,105.70316881120675,106.66614212435906,104.02857423765869,98.07680714821191,3.0,3.0
2023-06-30 17:40:00+00:00,0.0,0.0,90.0,35.0,28.871094054054083,240.41015675675675,27.9,0.0,0.0,0.0,98.07680714821191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.22684490317477,31.22684490317477,,0.0,0.0,0.0,0.0,0.0,31.77754535519125,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,31.22684490317477,31.22684490317477,97.90685862137951,98.07680714821191,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,109.28315743913407,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,109.28315743913407,109.27699981331335,105.59851459452472,106.64629018298098,104.02847739794356,97.90685862137951,3.0,3.0
2023-06-30 17:46:40+00:00,0.0,0.0,91.0,35.0,28.871094054054083,240.41015675675675,27.9,0.0,0.0,0.0,97.90685862137951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.347622487301933,30.347622487301933,,0.0,0.0,0.0,0.0,0.0,31.77754535519125,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,30.347622487301933,30.347622487301933,97.73732743728488,97.90685862137951,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,109.2738568141225,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,109.2738568141225,109.26751170451945,105.49400292905068,106.62644330747258,104.0283805583532,97.73732743728488,3.0,3.0
2023-06-30 17:53:20+00:00,0.0,0.0,92.0,35.0,28.871094054054083,240.41015675675675,27.9,0.0,0.0,0.0,97.73732743728488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.796546851833234,29.796546851833234,,0.0,0.0,0.0,0.0,0.0,31.77754535519125,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.796546851833234,29.796546851833234,97.56821257105912,97.73732743728488,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,109.26455726484039,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,109.26455726484039,109.2580247153474,105.38963362061332,106.6066014965412,104.02828371888768,97.56821257105912,3.0,3.0
2023-06-30 18:00:00+00:00,0.0,0.0,93.0,35.0,28.871094054054083,240.41015675675675,27.9,0.0,0.0,0.0,97.56821257105912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.451145790025965,29.451145790025965,,0.0,0.0,0.0,0.0,0.0,31.77754535519125,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.451145790025965,29.451145790025965,97.39951300035011,97.56821257105912,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,109.25525879116333,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,109.25525879116333,109.24853884566511,105.28540647530582,106.58676474889438,104.02818687954692,97.39951300035011,3.0,3.0
2023-06-30 18:06:40+00:00,0.0,0.0,94.0,35.0,28.871094054054083,240.41015675675675,27.9,0.0,0.0,0.0,97.39951300035011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.234656644400573,29.234656644400573,,0.0,0.0,0.0,0.0,0.0,31.77754535519125,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.234656644400573,29.234656644400573,97.23122770531626,97.39951300035011,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,109.24596139296693,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,109.24596139296693,109.2390540953404,105.18132129948549,106.56693306324007,104.02809004033094,97.23122770531626,3.0,3.0
2023-06-30 18:13:20+00:00,0.0,0.0,95.0,35.0,28.871094054054083,240.41015675675675,27.9,0.0,0.0,0.0,97.23122770531626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.09896641250498,29.09896641250498,,0.0,0.0,0.0,0.0,0.0,31.77754535519125,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.09896641250498,29.09896641250498,97.06335566862049,97.23122770531626,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,109.23666507012678,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,109.23666507012678,109.22957046424125,105.07737789977335,106.54710643828656,104.02799320123972,97.06335566862049,3.0,3.0
