time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-03-31 12:33:20+00:00,0.0,0.030937594977269528,57.0,35.0,28.227063250000015,375.5220425,24.776250000000005,0.0,0.0,4.353543034432179,62.0471801175093,57.41259831941716,88.60730626280514,0.0,144.83522531958945,132.04239938690824,113.3838691082839,0.0,6.5095063500000006,6.5095063500000006,81.31754387356544,81.31754387356544,,0.030937594977269528,0.0,43.2002223,8.000516175,60.006823,27.99765574999998,43.2002223,8.000516175,60.006823,27.99765574999998,16.687063787197644,57.41259831941716,1.7433073292545345,6.257208845745465,15.30469176552245,126.36520637231834,72.48590323219376,8.779112844128854,81.31754387356544,81.31754387356544,60.38179824764427,62.0471801175093,6.5095063500000006,0.0,0.0,0.0,0.07954729196762263,0.9194763004002263,3.478641723128644,43.2002223,88.60730626280514,60.006823,57.41259831941716,True,True,False,15.33562936049972,,,,,2.0,5.0,1.0,0.0,1.0,105.0,88.60730626280514,86.91772033192814,72.5996645649326,83.67695776430583,74.87125194926335,60.38179824764427,3.0,3.0
2023-03-31 12:40:00+00:00,0.0,0.03465137160520279,58.0,35.0,28.34745750000002,745.1730749999999,24.861499999999978,0.0,0.0,3.478641723128644,60.38179824764427,57.39993682896602,88.42027630411968,0.0,110.97173757793618,123.13449995020689,107.14799278135848,0.0,6.79470045,6.79470045,102.36961165825866,102.36961165825866,,0.03465137160520279,0.0,43.2022401,7.9995969,59.993210499999975,28.010516750000022,43.2022401,7.9995969,59.993210499999975,28.010516750000022,16.83085464490307,57.39993682896602,1.7489616904345127,6.250635209565488,15.440451919805964,126.3247826198766,72.22844463133576,8.82835341920493,102.36961165825866,102.36961165825866,59.43609702178907,60.38179824764427,6.79470045,0.0,0.0,0.0,0.022027109447310025,0.9191494253546003,3.4929259380535296,43.2022401,88.42027630411968,59.993210499999975,57.39993682896602,True,True,False,15.475103291411166,,,,,2.0,5.0,1.0,0.0,1.0,105.0,88.42027630411968,85.69226858514315,70.55534009804774,83.01828571610315,74.1208796381278,59.43609702178907,3.0,3.0
2023-03-31 12:46:40+00:00,0.0,0.18218047234992124,59.0,35.0,28.922315000000026,922.2094775,24.929750000000013,3.006270881803235,3.006270881803235,3.4929259380535296,104.70920186654638,57.40388341758808,89.06986260493738,145.58878004670598,111.53653099285833,121.0110765717138,113.03929423459613,0.12276453055648431,7.2010038000000005,8.928,120.0,91.87583596630188,0.00020986269177074199,0.05941594179343691,283.11817261137594,43.2002916,8.000091425,59.999828750000006,28.016627500000027,43.2002916,8.000091425,59.999828750000006,28.016627500000027,16.982024389586172,57.40388341758808,1.7557239586245288,6.244367466375472,15.585678102351554,126.44922251351501,72.02112945623753,8.877066366720713,120.0,91.87583596630188,61.75893625466381,104.70920186654638,8.928,3.006270881803235,283.11817261137594,145.58878004670598,0.4828923482008043,0.9185519361465977,3.5185801087223996,43.2002916,89.06986260493738,59.999828750000006,57.40388341758808,True,True,True,15.767858574701476,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.06986260493738,85.72392020319353,70.26588193249177,82.90025903101451,73.51755311105671,61.75893625466381,3.0,3.0
2023-03-31 12:53:20+00:00,0.0,0.8622889750182026,60.0,35.0,29.06425999999999,788.323185,25.036,8.928,8.928,3.5185801087223996,93.76585927501476,57.39805724807229,89.55274613352412,278.2200929145236,114.92423494312504,123.6621788701127,127.26437497040514,0.8232456630150402,7.142232150000001,7.142232150000002,118.40281171177831,83.4750919578701,0.00013880608736643318,0.039043312003162314,281.2795371149117,43.2016506,7.999446675000001,60.00210199999998,27.979457249999996,43.2016506,7.999446675000001,60.00210199999998,27.979457249999996,17.34650538770063,57.39805724807229,1.770057312812483,6.229389362187518,15.947687249682701,126.84773776726283,71.6630681103267,9.009701061228956,118.40281171177831,83.4750919578701,66.12825672048206,93.76585927501476,7.142232150000002,8.928,281.2795371149117,278.2200929145236,0.6681591026403514,0.9200408865488456,3.454365681602531,43.2016506,89.55274613352412,60.00210199999998,57.39805724807229,True,True,True,16.809976224700904,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.55274613352412,86.36550521291957,73.64796616393045,81.9727829672832,73.75900181315188,66.12825672048206,3.0,3.0
2023-03-31 13:00:00+00:00,0.0,0.6708253918737589,61.0,35.0,29.038247000000013,858.46657,25.109500000000025,7.790689382030108,7.790689382030108,3.454365681602531,96.1542970312989,57.39608362410945,90.19868239518536,250.66400880566908,115.06261445620596,125.3817521666641,132.08221355425272,0.6316070854925672,7.1563209,7.156320899999999,116.34765940792757,84.94127975558757,0.00015475589788278572,0.03921830638119175,253.42043125811108,43.198366500000006,8.00083715,59.99649449999998,28.029043,43.198366500000006,8.00083715,59.99649449999998,28.029043,17.360226952192534,57.39608362410945,1.7720613513493646,6.228775798650636,15.961138739257992,126.66109583562405,71.47669900885538,9.007102788571133,116.34765940792757,84.94127975558757,67.6190163237315,96.1542970312989,7.156320899999999,7.790689382030108,253.42043125811108,250.66400880566908,0.6445157850604274,0.921395267313803,3.3955960512128702,43.198366500000006,90.19868239518536,59.99649449999998,57.39608362410945,True,True,True,16.63196413113175,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.19868239518536,86.93754563944532,75.96058562095067,81.47519332102405,73.90832642524606,67.6190163237315,3.0,3.0
2023-03-31 13:06:40+00:00,0.0,0.6315608413863336,62.0,35.0,29.46048324999998,854.32672,25.197749999999985,7.536480514910429,7.536480514910429,3.3955960512128702,97.29558606437203,57.38974986638641,90.87803789109375,246.7427104424687,115.31788764332536,127.06568148985694,134.25815179661768,0.5924849011430592,7.144857599999999,7.144857600000003,116.70483284299769,85.74016280927344,0.00015664461159344914,0.03907594024327439,249.4560128546965,43.205180399999996,8.0008076,59.997270249999985,28.001051749999988,43.205180399999996,8.0008076,59.997270249999985,28.001051749999988,17.64965410053628,57.38974986638641,1.7853151007154366,6.215492499284563,16.259706385597475,127.02742003797778,71.1512606301675,9.107471492893135,116.70483284299769,85.74016280927344,68.25925042760963,97.29558606437203,7.144857600000003,7.536480514910429,249.4560128546965,246.7427104424687,0.6391639544803729,0.9227979502038617,3.335528488691939,43.205180399999996,90.87803789109375,59.997270249999985,57.38974986638641,True,True,True,16.89126722698381,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.87803789109375,87.50917760024578,77.88384630486718,81.185279809017,74.0420255405985,68.25925042760963,3.0,3.0
2023-03-31 13:13:20+00:00,0.0,0.4169936156233761,63.0,35.0,29.65195799999998,625.366455,25.286999999999978,5.941911034131402,5.941911034131402,3.335528488691939,94.17250341821347,57.39515633269184,91.02408664290198,174.91262228754175,114.81110554093692,129.65821573271026,133.35677430885926,0.37802293055129926,7.13639055,7.13639055,105.27934312498957,83.30285719571044,0.00022037749337519542,0.03897068507207686,176.83604834241757,43.1994294,8.0000317,60.00557200000003,28.015265250000027,43.1994294,8.0000317,60.00557200000003,28.015265250000027,17.825006275213696,57.39515633269184,1.7937108123191194,6.20632088768088,16.443732149538704,127.15153880336852,70.88742395379337,9.167437714376222,105.27934312498957,83.30285719571044,68.06525731187247,94.17250341821347,7.13639055,5.941911034131402,176.83604834241757,174.91262228754175,0.7015420515083244,0.9243197029362096,3.269345649978242,43.1994294,91.02408664290198,60.00557200000003,57.39515633269184,True,True,True,16.86072576516208,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.02408664290198,87.92223894470169,78.97227817087713,81.06268766861069,74.01105659302891,68.06525731187247,3.0,3.0
2023-03-31 13:20:00+00:00,0.0,0.1877254068386774,64.0,35.0,28.875967749999973,347.56917,25.332499999999982,3.4231722819824566,3.4231722819824566,3.269345649978242,85.08353558112624,57.38629295698047,90.51945613576328,70.04482563356758,113.23453271492167,133.06648546727126,128.61067475301226,0.14799450462672892,7.1976996,7.1976996,86.94712133011325,78.22146619177383,0.0005610514936394568,0.039730902211948485,70.81507252430626,43.199753400000006,8.00021655,59.99393375,28.039281500000016,43.199753400000006,8.00021655,59.99393375,28.039281500000016,17.840750265958604,57.38629295698047,1.7950504149248871,6.205166135075112,16.460287637666745,127.0173292344541,70.75975592572371,9.169819131991074,86.94712133011325,78.22146619177383,66.9361795797912,85.08353558112624,7.1976996,3.4231722819824566,70.81507252430626,70.04482563356758,0.9068716619018186,0.9247602963448628,3.2503366437910066,43.199753400000006,90.51945613576328,59.99393375,57.38629295698047,True,True,True,16.648013044505426,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.51945613576328,88.10366876295535,78.95127265569073,81.04498388839369,73.69719008764145,66.9361795797912,3.0,3.0
2023-03-31 13:26:40+00:00,0.0,0.04090592201041483,65.0,35.0,28.774744,515.7196525,25.355000000000018,0.0,0.0,3.2503366437910066,66.9361795797912,57.47089966752537,90.32600707501052,0.0,109.33934090606621,127.73419162851374,117.39197745767513,0.0,7.293176099999999,7.293176099999999,89.5213587862162,89.5213587862162,,0.04090592201041483,0.0,40.24543014,7.527713199999999,59.907209999999964,28.030271000000027,40.24543014,7.527713199999999,59.907209999999964,28.030271000000027,14.687840962325026,57.47089966752537,1.0428100760487524,6.484903123951247,14.031111680349953,110.55620515905656,106.01758431214846,13.455097915350393,89.5213587862162,89.5213587862162,64.17506769780601,66.9361795797912,7.293176099999999,0.0,0.0,0.0,0.10893553902439516,0.9284195095806542,2.8807876265587202,40.24543014,90.32600707501052,59.907209999999964,57.47089966752537,True,True,False,14.072017602360368,,,,,2.0,5.0,1.0,0.0,1.0,105.0,90.32600707501052,87.30508374476665,76.78119487363136,80.53915187362122,73.26325151085376,64.17506769780601,3.0,3.0
2023-03-31 13:33:20+00:00,0.0,0.23370665245217936,66.0,35.0,29.068899499999986,656.795565,25.35575,4.0471252047132795,4.0471252047132795,2.8807876265587202,98.196956136632,55.30902092607721,90.71370074226422,152.50554714035513,104.84441686589876,128.46602486595404,118.63387341582175,0.19257058292631163,7.3119798000000005,7.3119798,103.77020340872716,85.06913727145637,0.0002668010298621386,0.04113606952586772,154.18257398452903,32.40427698,6.00080185,58.11870025000002,28.156131749999986,32.40427698,6.00080185,58.11870025000002,39.37761854226028,0.0,55.30902092607721,0.34386806413859894,5.656933785861401,15.826562974708045,102.65805551656231,298.5390800210662,46.025102721749164,103.77020340872716,85.06913727145637,64.77706292140141,98.196956136632,7.3119798,4.0471252047132795,154.18257398452903,152.50554714035513,0.8570710847486963,0.9221953849429232,2.5212022966317953,32.40427698,90.71370074226422,58.11870025000002,55.30902092607721,True,True,True,16.060269627160228,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.71370074226422,87.58653825300763,77.29849598961323,80.45351922917695,73.03406206815822,64.77706292140141,3.0,3.0
2023-03-31 13:40:00+00:00,0.0,0.8644947406891081,67.0,35.0,28.973506250000014,461.9121475,25.399999999999977,8.928,8.928,0.0,82.52913213029817,0.0,0.0,131.62387922025397,0.0,134.7969315794005,136.87634908448928,0.8232456630150402,7.321225350000001,7.32122535,93.96054072956115,77.84048215481486,0.000309977312952335,0.04124907767406798,133.071279575905,32.40081585,5.9991783750000005,0.0,27.790009499999996,0.0,0.0,0.0,25.399999999999977,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,93.96054072956115,77.84048215481486,69.45398567891368,82.52913213029817,7.32122535,8.928,133.071279575905,131.62387922025397,0.6577855819159857,,0.0,0.0,89.53774952340143,0.0,0.0,False,True,True,16.69977093062397,,,,,2.0,4.0,1.0,1.0,2.0,114.0,89.53774952340143,87.91058082629758,80.55073777824595,80.45745623658973,73.8827732293239,69.45398567891368,3.0,3.0
2023-03-31 13:46:40+00:00,0.0,0.04124484789090267,68.0,35.0,29.269975750000015,756.7861724999999,25.28649999999999,0.0,0.0,0.0,69.45398567891368,0.0,0.0,0.0,0.0,134.7830548618227,136.5272961427364,0.0,7.32087915,7.32087915,103.90753695130175,103.90753695130175,,0.04124484789090267,0.0,32.3998722,5.996470425,0.0,27.60205024999999,0.0,0.0,0.0,25.28649999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,103.90753695130175,103.90753695130175,69.35530577252581,69.45398567891368,7.32087915,0.0,0.0,0.0,0.002855963363908238,,0.0,0.0,89.53077882845156,0.0,0.0,False,True,False,15.153856410610986,,,,,2.0,2.0,1.0,0.0,1.0,102.0,89.53077882845156,87.90366108034794,80.48088741955286,80.44439408305789,73.88271574614873,69.35530577252581,3.0,3.0
2023-03-31 13:53:20+00:00,0.0,0.041166356922876804,69.0,35.0,28.97673175,625.4671275,25.37025,0.0,0.0,0.0,69.35530577252581,0.0,0.0,0.0,0.0,134.76909801743815,136.1765422599085,0.0,7.3144569,7.3144569,110.2056581464726,110.2056581464726,,0.041166356922876804,0.0,0.0,0.0,0.0,27.351278750000006,0.0,0.0,0.0,25.37025,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.2056581464726,110.2056581464726,69.25614807493247,69.35530577252581,7.3144569,0.0,0.0,0.0,0.002421462367195835,,0.0,0.0,89.52377502254109,0.0,0.0,False,True,False,15.15377791964296,,,,,2.0,2.0,1.0,0.0,1.0,102.0,89.52377502254109,87.89670754738171,80.4107327727533,80.43126043199851,73.88265788520545,69.25614807493247,3.0,3.0
2023-03-31 14:00:00+00:00,0.0,0.0411313498815664,70.0,35.0,29.22750450000001,655.3781050000001,27.655750000000012,0.0,0.0,0.0,69.25614807493247,0.0,0.0,0.0,0.0,134.7551738457649,135.82876791131233,0.0,7.31159385,7.31159385,115.88533561420257,115.88533561420257,,0.0411313498815664,0.0,0.0,0.0,0.0,27.74681874999999,0.0,0.0,0.0,27.655750000000012,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,115.88533561420257,115.88533561420257,69.15784970182847,69.25614807493247,7.31159385,0.0,0.0,0.0,0.002103652083665173,,0.0,0.0,89.51680103159845,0.0,0.0,False,True,False,15.153742912601649,,,,,2.0,2.0,1.0,0.0,1.0,102.0,89.51680103159845,87.88978442679615,80.34101526637238,80.41819412525643,73.88260034745508,69.15784970182847,3.0,3.0
2023-03-31 14:06:40+00:00,0.0,0.05941594179343691,71.0,35.0,29.384903749999978,783.5341675000001,27.659249999999986,0.0,0.0,0.0,69.15784970182847,0.0,0.0,0.0,0.0,134.74126309937145,135.48316331088898,0.0,7.28115345,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,28.057664499999987,0.0,0.0,0.0,27.659249999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,69.06017924558881,69.15784970182847,8.928,0.0,0.0,0.0,0.0019173694526829876,,0.0,0.0,89.5098460524037,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,89.5098460524037,87.8828806966834,80.27160711941343,80.4051713183556,73.88254301258632,69.06017924558881,3.0,3.0
2023-03-31 14:13:20+00:00,0.0,0.04083795743753148,72.0,35.0,29.173527999999976,718.4203275,27.89375000000001,0.0,0.0,0.0,57.97966050000002,0.0,0.0,0.0,0.0,106.8999873180704,114.04553984491749,0.0,7.287629699999999,7.287629699999999,103.17364787744035,103.17364787744035,,0.04083795743753148,0.0,0.0,0.0,0.0,28.339628749999974,0.0,0.0,0.0,27.89375000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,103.17364787744035,103.17364787744035,57.90892125661628,57.97966050000002,7.287629699999999,0.0,0.0,0.0,0.0015627895861674694,,0.0,0.0,81.07107272864505,0.0,0.0,False,True,False,15.153449520157615,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.07107272864505,80.64508150422381,80.37681853633546,80.99308667586746,79.09629367489725,57.90892125661628,3.0,3.0
2023-03-31 14:20:00+00:00,0.0,0.04077286306060278,73.0,35.0,29.029240249999987,591.9847075,27.9,0.0,0.0,0.0,57.90892125661628,0.0,0.0,0.0,0.0,106.88937520200854,113.7896408942985,0.0,7.2823203,7.2823203,107.93105112182302,107.93105112182302,,0.04077286306060278,0.0,0.0,0.0,0.0,28.475311999999974,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.93105112182302,107.93105112182302,57.838001400104076,57.90892125661628,7.2823203,0.0,0.0,0.0,0.0014157624042893172,,0.0,0.0,81.0650534630222,0.0,0.0,False,True,False,15.153384425780686,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.0650534630222,80.63899069891937,80.30687716613221,80.97982640726923,79.09622916396398,57.838001400104076,3.0,3.0
2023-03-31 14:26:40+00:00,0.0,0.05941594179343691,74.0,35.0,29.198184249999997,762.1818525,27.9,0.0,0.0,0.0,57.838001400104076,0.0,0.0,0.0,0.0,106.87877844020291,113.53578471665192,0.0,7.284476849999999,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,28.66619424999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.76767057746247,57.838001400104076,8.928,0.0,0.0,0.0,0.0011301332168379026,,0.0,0.0,81.05905443401127,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.05905443401127,80.63292054818328,80.2372611855709,80.96661263402706,79.0961648707966,57.76767057746247,3.0,3.0
2023-03-31 14:33:20+00:00,0.0,0.05941594179343691,75.0,35.0,29.448989499999982,744.926265,27.9,0.0,0.0,0.0,57.76767057746247,0.0,0.0,0.0,0.0,106.86821411425194,113.28467012807008,0.0,7.2857955,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,28.871437500000013,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.69812836893982,57.76767057746247,8.928,0.0,0.0,0.0,0.0011162137942574818,,0.0,0.0,81.05308510751263,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.05308510751263,80.62688070942147,80.16808165597098,80.95346623384143,79.09610090087227,57.69812836893982,3.0,3.0
2023-03-31 14:40:00+00:00,0.0,0.05941594179343691,76.0,35.0,29.65949224999997,740.3604150000001,27.9,0.0,0.0,0.0,57.69812836893982,0.0,0.0,0.0,0.0,106.85767398855315,113.03594413838512,0.0,7.250493300000001,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,28.999999249999973,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.62927386705326,57.69812836893982,8.928,0.0,0.0,0.0,0.0011039554315881335,,0.0,0.0,81.04714081862062,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.04714081862062,80.62086642325585,80.09928308614576,80.94037690502381,79.09603720226124,57.62927386705326,3.0,3.0
2023-03-31 14:46:40+00:00,0.0,0.05941594179343691,77.0,35.0,29.60462849999999,720.7366099999999,27.9,0.0,0.0,0.0,57.62927386705326,0.0,0.0,0.0,0.0,106.84710311202846,112.78731988879257,0.0,7.24112265,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,29.144566499999996,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.56045372226765,57.62927386705326,8.928,0.0,0.0,0.0,0.0011021884188506291,,0.0,0.0,81.04119087160291,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.04119087160291,80.61484637272474,80.03050349716494,80.92727691610145,79.09597343304085,57.56045372226765,3.0,3.0
2023-03-31 14:53:20+00:00,0.0,0.040125653001476067,78.0,35.0,29.875946999999996,508.82081,27.9,0.0,0.0,0.0,57.56045372226765,0.0,0.0,0.0,0.0,106.83656917548619,112.541601042399,0.0,7.22967765,7.22967765,114.23756764263635,114.23756764263635,,0.040125653001476067,0.0,0.0,0.0,0.0,29.23701699999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,114.23756764263635,114.23756764263635,57.49246885623313,57.56045372226765,7.22967765,0.0,0.0,0.0,0.0011980746793732154,,0.0,0.0,81.03527299402532,0.0,0.0,False,True,False,15.15273721572156,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.03527299402532,80.60885904887351,79.96218716131386,80.91424950582399,79.095910013494,57.49246885623313,3.0,3.0
2023-03-31 15:00:00+00:00,0.0,0.05941594179343691,79.0,35.0,29.823750749999988,721.6926225,27.9,0.0,0.0,0.0,57.49246885623313,0.0,0.0,0.0,0.0,106.8260051854849,112.29599965886544,0.0,7.2401394,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,29.381290750000005,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.42452276231603,57.49246885623313,8.928,0.0,0.0,0.0,0.0010858262200545005,,0.0,0.0,81.02934976379578,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.02934976379578,80.60286627224724,79.89389278289349,80.90121210034079,79.0958465267745,57.42452276231603,3.0,3.0
2023-03-31 15:06:40+00:00,0.0,0.05941594179343691,80.0,35.0,30.110117749999972,685.5259699999999,27.9,0.0,0.0,0.0,57.42452276231603,0.0,0.0,0.0,0.0,106.81548140264654,112.05342579473951,0.0,7.261122899999999,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,29.42328275,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.35744675535642,57.42452276231603,8.928,0.0,0.0,0.0,0.001070773834802869,,0.0,0.0,81.02346034045678,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.02346034045678,80.59690799484514,79.8260814944959,80.88825109764741,79.09578340911798,57.35744675535642,3.0,3.0
2023-03-31 15:13:20+00:00,0.0,0.05941594179343691,81.0,35.0,29.842272750000006,638.63954,27.9,0.0,0.0,0.0,57.35744675535642,0.0,0.0,0.0,0.0,106.80488297038868,111.80910808992938,0.0,7.259403750000001,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,29.44955974999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.28987771981474,57.35744675535642,8.928,0.0,0.0,0.0,0.0010774821206660365,,0.0,0.0,81.0175406187958,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.0175406187958,80.59091881411956,79.75799773693143,80.875225052997,79.09571994642698,57.28987771981474,3.0,3.0
2023-03-31 15:20:00+00:00,0.0,0.04047355500676804,82.0,35.0,29.964362250000022,600.6995,27.9,0.0,0.0,0.0,57.28987771981474,0.0,0.0,0.0,0.0,106.7942907257032,111.56640261430131,0.0,7.257942150000001,7.257942150000001,119.30382727095513,119.30382727095513,,0.04047355500676804,0.0,0.0,0.0,0.0,29.565879499999994,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,119.30382727095513,119.30382727095513,57.22277442889549,57.28987771981474,7.257942150000001,0.0,0.0,0.0,0.0010808980815767814,,0.0,0.0,81.01163570294528,0.0,0.0,False,True,False,15.153085117726851,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.01163570294528,80.58494474701587,79.6901730174493,80.86223348748041,79.09565664112893,57.22277442889549,3.0,3.0
2023-03-31 15:26:40+00:00,0.0,0.04041652047161508,83.0,35.0,29.81296950000001,535.4382425,27.9,0.0,0.0,0.0,57.22277442889549,0.0,0.0,0.0,0.0,106.78364799912647,111.3229545859417,0.0,7.253303250000001,7.253303250000001,115.23586381714202,115.23586381714202,,0.04041652047161508,0.0,0.0,0.0,0.0,29.646749999999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,115.23586381714202,115.23586381714202,57.15546414828191,57.22277442889549,7.253303250000001,0.0,0.0,0.0,0.0011589155893786233,,0.0,0.0,81.00571395967194,0.0,0.0,False,True,False,15.153028083191698,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.00571395967194,80.57895352012434,79.62223446859576,80.84920660439195,79.0955931408443,57.15546414828191,3.0,3.0
2023-03-31 15:33:20+00:00,0.0,0.04042897669883276,84.0,35.0,30.001548500000013,542.2367675,27.9,0.0,0.0,0.0,57.15546414828191,0.0,0.0,0.0,0.0,106.77302530526731,111.08168820870233,0.0,7.2543162,7.2543162,113.12897757712538,113.12897757712538,,0.04042897669883276,0.0,0.0,0.0,0.0,29.713469499999974,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,113.12897757712538,113.12897757712538,57.088782255186175,57.15546414828191,7.2543162,0.0,0.0,0.0,0.0011898940164762064,,0.0,0.0,80.9998147127555,0.0,0.0,False,True,False,15.153040539418916,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.9998147127555,80.57298525303236,79.55464532646101,80.83623116761368,79.09552988362378,57.088782255186175,3.0,3.0
2023-03-31 15:40:00+00:00,0.0,0.04040824147350146,85.0,35.0,29.727867000000003,542.65648,27.9,0.0,0.0,0.0,57.088782255186175,0.0,0.0,0.0,0.0,106.76232682941857,110.83862456619929,0.0,7.25263005,7.25263005,111.72927959827119,111.72927959827119,,0.04040824147350146,0.0,0.0,0.0,0.0,29.71861849999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,111.72927959827119,111.72927959827119,57.021592032984756,57.088782255186175,7.25263005,0.0,0.0,0.0,0.001228167835118886,,0.0,0.0,80.99388449359168,0.0,0.0,False,True,False,15.153019804193585,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.99388449359168,80.56698539507335,79.48677546257898,80.82318920318852,79.09546627384873,57.021592032984756,3.0,3.0
2023-03-31 15:46:40+00:00,0.0,0.04036218438979654,86.0,35.0,29.94450599999999,506.68561,27.9,0.0,0.0,0.0,57.021592032984756,0.0,0.0,0.0,0.0,106.75165423590072,110.59798279821185,0.0,7.24888575,7.24888575,108.96229560001244,108.96229560001244,,0.04036218438979654,0.0,0.0,0.0,0.0,29.660977249999974,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.96229560001244,108.96229560001244,56.95509881043881,57.021592032984756,7.24888575,0.0,0.0,0.0,0.0012785388686681596,,0.0,0.0,80.98798001724253,0.0,0.0,False,True,False,15.152973747109879,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.98798001724253,80.56101180908632,79.4192931328405,80.81020584934532,79.09540294329298,56.95509881043881,3.0,3.0
