time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-03-31 12:33:20+00:00,0.0,0.030937594977269528,57.0,35.0,28.227063250000015,375.5220425,24.776250000000005,0.0,0.0,5.653015403383135,60.32583934594766,57.41259831941716,81.87054064892067,0.0,143.11379730041529,99.59094868490898,110.20316619244453,0.0,6.5095063500000006,6.5095063500000006,79.37662536529021,79.37662536529021,,0.030937594977269528,0.0,43.2002223,8.000516175,60.006823,27.99765574999998,43.2002223,8.000516175,60.006823,27.99765574999998,16.687063787197644,57.41259831941716,1.7433073292545345,6.257208845745465,15.30469176552245,126.36520637231834,72.48590323219376,8.779112844128854,79.37662536529021,79.37662536529021,59.087802780970605,60.32583934594766,6.5095063500000006,0.0,0.0,0.0,0.06102062156795035,0.897057622997962,4.447133570578449,43.2002223,81.87054064892067,60.006823,57.41259831941716,True,True,False,15.33562936049972,,,,,2.0,5.0,1.0,0.0,1.0,105.0,81.87054064892067,79.86523732251175,71.49502838112414,80.94688656597748,76.46169076651876,59.087802780970605,3.0,3.0
2023-03-31 12:40:00+00:00,0.0,0.03465137160520279,58.0,35.0,28.34745750000002,745.1730749999999,24.861499999999978,0.0,0.0,4.447133570578449,59.087802780970605,57.39993682896602,81.62963674955824,0.0,107.54813366090107,92.70757260638196,104.16206738144422,0.0,6.79470045,6.79470045,101.15309023997918,101.15309023997918,,0.03465137160520279,0.0,43.2022401,7.9995969,59.993210499999975,28.010516750000022,43.2022401,7.9995969,59.993210499999975,28.010516750000022,16.83085464490307,57.39993682896602,1.7489616904345127,6.250635209565488,15.440451919805964,126.3247826198766,72.22844463133576,8.82835341920493,101.15309023997918,101.15309023997918,58.44397156974554,59.087802780970605,6.79470045,0.0,0.0,0.0,0.015074795061827972,0.8961965459680133,4.4845417442992,43.2022401,81.62963674955824,59.993210499999975,57.39993682896602,True,True,False,15.475103291411166,,,,,2.0,5.0,1.0,0.0,1.0,105.0,81.62963674955824,78.84803367003246,69.023046581127,80.46078322508026,75.35688041942598,58.44397156974554,3.0,3.0
2023-03-31 12:46:40+00:00,0.0,0.18218047234992124,59.0,35.0,28.922315000000026,922.2094775,24.929750000000013,3.006270881803235,3.006270881803235,4.4845417442992,103.53016792799599,57.40388341758808,82.48603811272756,143.66752981835086,107.85828783841012,88.6846980985906,110.42194440202978,0.12276453055648431,7.2010038000000005,8.928,120.0,90.76718939212535,0.00020190370495281264,0.05941594179343691,294.278610723479,43.2002916,8.000091425,59.999828750000006,28.016627500000027,43.2002916,8.000091425,59.999828750000006,28.016627500000027,16.982024389586172,57.40388341758808,1.7557239586245288,6.244367466375472,15.585678102351554,126.44922251351501,72.02112945623753,8.877066366720713,120.0,90.76718939212535,61.14669192440789,103.53016792799599,8.928,3.006270881803235,294.278610723479,143.66752981835086,0.4967063290703655,0.8950138888234279,4.5354306167779335,43.2002916,82.48603811272756,59.999828750000006,57.40388341758808,True,True,True,15.767858574701476,,,,,2.0,5.0,1.0,1.0,2.0,115.0,82.48603811272756,78.7344066317118,68.4009669526177,80.26390163871588,74.47865378885876,61.14669192440789,3.0,3.0
2023-03-31 12:53:20+00:00,0.0,0.8622889750182026,60.0,35.0,29.06425999999999,788.323185,25.036,8.928,8.928,4.5354306167779335,87.79958878838018,57.39805724807229,82.86777999383708,212.93209624490032,125.58562009715403,110.80291883492154,142.23685123172186,0.8232456630150402,7.142232150000001,7.142232150000008,106.65515646553594,79.92368542804505,0.0001813660053676698,0.0390433120031624,215.27359509304293,43.2016506,7.999446675000001,60.00210199999998,27.979457249999996,43.2016506,7.999446675000001,60.00210199999998,27.979457249999996,17.34650538770063,57.39805724807229,1.770057312812483,6.229389362187518,15.947687249682701,126.84773776726283,71.6630681103267,9.009701061228956,106.65515646553594,79.92368542804505,66.64751243950172,87.79958878838018,7.142232150000008,8.928,215.27359509304293,212.93209624490032,0.668159090300241,0.896892061696832,4.454433124659821,43.2016506,82.86777999383708,60.00210199999998,57.39805724807229,True,True,True,16.809976224700904,,,,,2.0,5.0,1.0,1.0,2.0,115.0,82.86777999383708,81.95574337059833,80.87133879220829,81.76668064810463,78.3443064539793,66.64751243950172,3.0,3.0
2023-03-31 13:00:00+00:00,0.0,0.6708253918737589,61.0,35.0,29.038247000000013,858.46657,25.109500000000025,7.790689382030108,7.790689382030108,4.454433124659821,94.1650349832813,57.39608362410945,84.15905875370942,222.43757174414273,124.99414147811895,108.58605670834439,148.32493838668205,0.6316070854925672,7.1563209,7.156320899999999,112.08449024051299,84.21467811757117,0.00017439380146895984,0.03921830638119175,224.88360280495505,43.198366500000006,8.00083715,59.99649449999998,28.029043,43.198366500000006,8.00083715,59.99649449999998,28.029043,17.360226952192534,57.39608362410945,1.7720613513493646,6.228775798650636,15.961138739257992,126.66109583562405,71.47669900885538,9.007102788571133,112.08449024051299,84.21467811757117,68.84301695655444,94.1650349832813,7.156320899999999,7.790689382030108,224.88360280495505,222.43757174414273,0.6445157855729394,0.9000997168172288,4.315529046383138,43.198366500000006,84.15905875370942,59.99649449999998,57.39608362410945,True,True,True,16.63196413113175,,,,,2.0,5.0,1.0,1.0,2.0,115.0,84.15905875370942,82.28255209552685,81.0105168806798,81.70661764834904,77.92825286421152,68.84301695655444,3.0,3.0
2023-03-31 13:06:40+00:00,0.0,0.6315608413863335,62.0,35.0,29.46048324999998,854.32672,25.197749999999985,7.536480514910429,7.536480514910429,4.315529046383138,97.03852356785731,57.38974986638641,85.54277320567002,233.28319874668966,123.42598718306589,107.21136763401306,149.81813835871264,0.5924849011430592,7.144857599999999,7.144857599999999,115.38901980432138,86.11343443341822,0.00016568238172183158,0.03907594024327435,235.84849419221865,43.205180399999996,8.0008076,59.997270249999985,28.001051749999988,43.205180399999996,8.0008076,59.997270249999985,28.001051749999988,17.64965410053628,57.38974986638641,1.7853151007154366,6.215492499284563,16.259706385597475,127.02742003797778,71.1512606301675,9.107471492893135,115.38901980432138,86.11343443341822,69.5860843647717,97.03852356785731,7.144857599999999,7.536480514910429,235.84849419221865,233.28319874668966,0.6391639551037251,0.9048040685988532,4.112957389532571,43.205180399999996,85.54277320567002,59.997270249999985,57.38974986638641,True,True,True,16.89126722698381,,,,,2.0,5.0,1.0,1.0,2.0,115.0,85.54277320567002,82.75496924659882,81.18952706568945,81.66270109839326,77.60489343941487,69.5860843647717,3.0,3.0
2023-03-31 13:13:20+00:00,0.0,0.4169936156233761,63.0,35.0,29.65195799999998,625.366455,25.286999999999978,5.941911034131402,5.941911034131402,4.112957389532571,94.43277287896018,57.39515633269184,86.21088182513324,168.75912008852168,119.49253951477871,108.01680512289707,147.54356684293307,0.37802293055129926,7.13639055,7.136390549999998,105.14886896903666,83.945525714587,0.0002284131716479863,0.03897068507207682,170.61487650167388,43.1994294,8.0000317,60.00557200000003,28.015265250000027,43.1994294,8.0000317,60.00557200000003,28.015265250000027,17.825006275213696,57.39515633269184,1.7937108123191194,6.20632088768088,16.443732149538704,127.15153880336852,70.88742395379337,9.167437714376222,105.14886896903666,83.945525714587,69.24399105624093,94.43277287896018,7.136390549999998,5.941911034131402,170.61487650167388,168.75912008852168,0.7015420546449626,0.9094890562702264,3.910021123581729,43.1994294,86.21088182513324,60.00557200000003,57.39515633269184,True,True,True,16.86072576516208,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.21088182513324,83.16149069751833,81.28635647993701,81.63675689969983,77.23440956573694,69.24399105624093,3.0,3.0
2023-03-31 13:20:00+00:00,0.0,0.1877254068386774,64.0,35.0,28.875967749999973,347.56917,25.332499999999982,3.4231722819824566,3.4231722819824566,3.910021123581729,85.02194291070028,57.38629295698047,82.04375352472846,87.13355092663245,106.65627149753807,110.96955621594573,127.03460501128525,0.14799450462672892,7.1976996,7.197699599999999,87.34018469376021,76.48574530879368,0.00045101747540536184,0.03973090221194847,88.09171346684394,43.199753400000006,8.00021655,59.99393375,28.039281500000016,43.199753400000006,8.00021655,59.99393375,28.039281500000016,17.840750265958604,57.38629295698047,1.7950504149248871,6.205166135075112,16.460287637666745,127.0173292344541,70.75975592572371,9.169819131991074,87.34018469376021,76.48574530879368,62.447205176350394,85.02194291070028,7.197699599999999,3.4231722819824566,88.09171346684394,87.13355092663245,0.9068716630952681,0.8957816976012959,4.502204963390646,43.199753400000006,82.04375352472846,59.99393375,57.38629295698047,True,True,True,16.648013044505426,,,,,2.0,5.0,1.0,1.0,2.0,115.0,82.04375352472846,81.5783808263925,80.18446596357916,81.23472235895639,78.2141635661676,62.447205176350394,3.0,3.0
2023-03-31 13:26:40+00:00,0.0,0.04090592201041483,65.0,35.0,28.774744,515.7196525,25.355000000000018,0.0,0.0,4.502204963390646,62.447205176350394,57.47089966752537,81.96298385863503,0.0,119.89894878465212,108.14269205292106,117.22674924160786,0.0,7.293176099999999,7.293176099999999,88.80004828989385,88.80004828989385,,0.04090592201041483,0.0,40.24543014,7.527713199999999,59.907209999999964,28.030271000000027,40.24543014,7.527713199999999,59.907209999999964,28.030271000000027,14.687840962325026,57.47089966752537,1.0428100760487524,6.484903123951247,14.031111680349953,110.55620515905656,106.01758431214846,13.455097915350393,88.80004828989385,88.80004828989385,60.62580760636189,62.447205176350394,7.293176099999999,0.0,0.0,0.0,0.06464761873966403,0.9029095965636951,3.907445048760226,40.24543014,81.96298385863503,59.907209999999964,57.47089966752537,True,True,False,14.072017602360368,,,,,2.0,5.0,1.0,0.0,1.0,105.0,81.96298385863503,81.08960948585644,76.45817040656823,80.87003339998182,77.12315155870692,60.62580760636189,3.0,3.0
2023-03-31 13:33:20+00:00,0.0,0.23370665245217936,66.0,35.0,29.068899499999986,656.795565,25.35575,4.0471252047132795,4.0471252047132795,3.907445048760226,97.62340300256005,55.30902092607721,82.94075357217531,157.08933192937744,114.24838084372492,105.70192484484744,123.65155724526228,0.19257058292631163,7.3119798000000005,7.3119798000000005,103.36416255596912,84.10100783285327,0.0002590159180394498,0.04113606952586775,158.8167624493351,32.40427698,6.00080185,58.11870025000002,28.156131749999986,32.40427698,6.00080185,58.11870025000002,39.37761854226028,0.0,55.30902092607721,0.34386806413859894,5.656933785861401,15.826562974708045,102.65805551656231,298.5390800210662,46.025102721749164,103.36416255596912,84.10100783285327,63.199024369958124,97.62340300256005,7.3119798000000005,4.0471252047132795,158.8167624493351,157.08933192937744,0.8570710867015392,0.8969266880151622,3.3400161508026383,32.40427698,82.94075357217531,58.11870025000002,55.30902092607721,True,True,True,16.060269627160228,,,,,2.0,5.0,1.0,1.0,2.0,115.0,82.94075357217531,81.24025778560514,76.41262878925818,80.84972179726606,76.37209781979908,63.199024369958124,3.0,3.0
2023-03-31 13:40:00+00:00,0.0,0.8644947406891083,67.0,35.0,28.973506250000014,461.9121475,25.399999999999977,8.928,8.928,0.0,82.4938056110361,0.0,0.0,123.51762128676533,0.0,107.82374707942925,148.0560533630446,0.8232456630150402,7.321225350000001,7.321225350000001,93.2211937390822,78.09391317966632,0.00033032060336342763,0.041249077674068005,124.87588498585012,32.40081585,5.9991783750000005,0.0,27.790009499999996,0.0,0.0,0.0,25.399999999999977,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,93.2211937390822,78.09391317966632,70.22391205358662,82.4938056110361,7.321225350000001,8.928,124.87588498585012,123.51762128676533,0.657785592501425,,0.0,0.0,82.87152093536145,0.0,0.0,False,True,True,16.69977093062397,,,,,2.0,4.0,1.0,1.0,2.0,114.0,82.87152093536145,81.51084563419477,77.95231644354834,80.39025517027358,76.8314639019913,70.22391205358662,3.0,3.0
2023-03-31 13:46:40+00:00,0.0,0.04124484789090267,68.0,35.0,29.269975750000015,756.7861724999999,25.28649999999999,0.0,0.0,0.0,57.994297500000016,0.0,0.0,0.0,0.0,108.16022098931154,114.16077258805969,0.0,7.32087915,7.32087915,104.57439935477761,104.57439935477761,,0.04124484789090267,0.0,32.3998722,5.996470425,0.0,27.60205024999999,0.0,0.0,0.0,25.28649999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.57439935477761,104.57439935477761,57.92375915934264,57.994297500000016,7.32087915,0.0,0.0,0.0,0.001512055147836563,,0.0,0.0,81.44586628087166,0.0,0.0,False,True,False,15.153856410610986,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.44586628087166,80.97555113576601,80.58195653564718,81.14135244943515,79.05379335393076,57.92375915934264,3.0,3.0
2023-03-31 13:53:20+00:00,0.0,0.041166356922876804,69.0,35.0,28.97673175,625.4671275,25.37025,0.0,0.0,0.0,57.92375915934264,0.0,0.0,0.0,0.0,108.14950756429798,113.9042512211228,0.0,7.3144569,7.3144569,110.62363159224834,110.62363159224834,,0.041166356922876804,0.0,0.0,0.0,0.0,27.351278750000006,0.0,0.0,0.0,25.37025,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.62363159224834,110.62363159224834,57.85267392021359,57.92375915934264,7.3144569,0.0,0.0,0.0,0.0013470522852898298,,0.0,0.0,81.43979759261259,0.0,0.0,False,True,False,15.15377791964296,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.43979759261259,80.96941513803267,80.51166422096333,81.12804094673902,79.05372883010205,57.85267392021359,3.0,3.0
2023-03-31 14:00:00+00:00,0.0,0.0411313498815664,70.0,35.0,29.22750450000001,655.3781050000001,27.655750000000012,0.0,0.0,0.0,57.85267392021359,0.0,0.0,0.0,0.0,108.1388263796459,113.65047743105265,0.0,7.31159385,7.31159385,116.1473113988068,116.1473113988068,,0.0411313498815664,0.0,0.0,0.0,0.0,27.74681874999999,0.0,0.0,0.0,27.655750000000012,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,116.1473113988068,116.1473113988068,57.78237906801439,57.85267392021359,7.31159385,0.0,0.0,0.0,0.0012044021879574873,,0.0,0.0,81.43375861116374,0.0,0.0,False,True,False,15.153742912601649,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.43375861116374,80.96330945620866,80.44180923421777,81.11479683374483,79.05366462947484,57.78237906801439,3.0,3.0
2023-03-31 14:06:40+00:00,0.0,0.05941594179343691,71.0,35.0,29.384903749999978,783.5341675000001,27.659249999999986,0.0,0.0,0.0,57.78237906801439,0.0,0.0,0.0,0.0,108.12815818803277,113.39864200153661,0.0,7.28115345,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,28.057664499999987,0.0,0.0,0.0,27.659249999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.7126433644101,57.78237906801439,8.928,0.0,0.0,0.0,0.0011195803991535696,,0.0,0.0,81.42773853331761,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.42773853331761,80.95722306839752,80.37226379415841,81.10159626596493,79.05360063173782,57.7126433644101,3.0,3.0
2023-03-31 14:13:20+00:00,0.0,0.04083795743753148,72.0,35.0,29.173527999999976,718.4203275,27.89375000000001,0.0,0.0,0.0,57.97966050000002,0.0,0.0,0.0,0.0,106.8999873180704,114.04553984491749,0.0,7.287629699999999,7.287629699999999,103.17364787744035,103.17364787744035,,0.04083795743753148,0.0,0.0,0.0,0.0,28.339628749999974,0.0,0.0,0.0,27.89375000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,103.17364787744035,103.17364787744035,57.90892125661628,57.97966050000002,7.287629699999999,0.0,0.0,0.0,0.0015627895861674694,,0.0,0.0,81.07107272864505,0.0,0.0,False,True,False,15.153449520157615,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.07107272864505,80.64508150422381,80.37681853633546,80.99308667586746,79.09629367489725,57.90892125661628,3.0,3.0
2023-03-31 14:20:00+00:00,0.0,0.04077286306060278,73.0,35.0,29.029240249999987,591.9847075,27.9,0.0,0.0,0.0,57.90892125661628,0.0,0.0,0.0,0.0,106.88937520200854,113.7896408942985,0.0,7.2823203,7.2823203,107.93105112182302,107.93105112182302,,0.04077286306060278,0.0,0.0,0.0,0.0,28.475311999999974,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.93105112182302,107.93105112182302,57.838001400104076,57.90892125661628,7.2823203,0.0,0.0,0.0,0.0014157624042893172,,0.0,0.0,81.0650534630222,0.0,0.0,False,True,False,15.153384425780686,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.0650534630222,80.63899069891937,80.30687716613221,80.97982640726923,79.09622916396398,57.838001400104076,3.0,3.0
2023-03-31 14:26:40+00:00,0.0,0.05941594179343691,74.0,35.0,29.198184249999997,762.1818525,27.9,0.0,0.0,0.0,57.838001400104076,0.0,0.0,0.0,0.0,106.87877844020291,113.53578471665192,0.0,7.284476849999999,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,28.66619424999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.76767057746247,57.838001400104076,8.928,0.0,0.0,0.0,0.0011301332168379026,,0.0,0.0,81.05905443401127,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.05905443401127,80.63292054818328,80.2372611855709,80.96661263402706,79.0961648707966,57.76767057746247,3.0,3.0
2023-03-31 14:33:20+00:00,0.0,0.05941594179343691,75.0,35.0,29.448989499999982,744.926265,27.9,0.0,0.0,0.0,57.76767057746247,0.0,0.0,0.0,0.0,106.86821411425194,113.28467012807008,0.0,7.2857955,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,28.871437500000013,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.69812836893982,57.76767057746247,8.928,0.0,0.0,0.0,0.0011162137942574818,,0.0,0.0,81.05308510751263,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.05308510751263,80.62688070942147,80.16808165597098,80.95346623384143,79.09610090087227,57.69812836893982,3.0,3.0
2023-03-31 14:40:00+00:00,0.0,0.04038196022534955,76.0,35.0,29.65949224999997,740.3604150000001,27.9,0.0,0.0,0.0,57.94706550000001,0.0,0.0,0.0,0.0,106.9541279425384,113.71856518545097,0.0,7.250493300000001,7.250493300000001,102.1210139043915,102.1210139043915,,0.04038196022534955,0.0,0.0,0.0,0.0,28.999999249999973,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.1210139043915,102.1210139043915,57.87759968299497,57.94706550000001,7.250493300000001,0.0,0.0,0.0,0.001570082649079205,,0.0,0.0,81.01119061966307,0.0,0.0,False,True,False,15.152993522945433,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.01119061966307,80.62059649569028,80.25318151669683,80.90512117012827,79.05936509864068,57.87759968299497,3.0,3.0
2023-03-31 14:46:40+00:00,0.0,0.04026664093921285,77.0,35.0,29.60462849999999,720.7366099999999,27.9,0.0,0.0,0.0,57.87759968299497,0.0,0.0,0.0,0.0,106.94359222442267,113.46790023928266,0.0,7.24112265,7.24112265,114.53926812685884,114.53926812685884,,0.04026664093921285,0.0,0.0,0.0,0.0,29.144566499999996,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,114.53926812685884,114.53926812685884,57.808169724297954,57.87759968299497,7.24112265,0.0,0.0,0.0,0.0012238430182391904,,0.0,0.0,81.00524483071945,0.0,0.0,False,True,False,15.152878203659297,,,,,2.0,2.0,1.0,0.0,1.0,102.0,81.00524483071945,80.61457647701133,80.18419230016463,80.89203017785542,79.05930137667195,57.808169724297954,3.0,3.0
2023-03-31 14:53:20+00:00,0.0,0.040125653001476067,78.0,35.0,29.875946999999996,508.82081,27.9,0.0,0.0,0.0,57.808169724297954,0.0,0.0,0.0,0.0,106.93309337914394,113.220145733408,0.0,7.22967765,7.22967765,110.81491117620854,110.81491117620854,,0.040125653001476067,0.0,0.0,0.0,0.0,29.23701699999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.81491117620854,110.81491117620854,57.73957654187251,57.808169724297954,7.22967765,0.0,0.0,0.0,0.0012923739981673206,,0.0,0.0,80.99933111073506,0.0,0.0,False,True,False,15.15273721572156,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.99933111073506,80.60858918500855,80.11566662229927,80.87901176193168,79.05923800437671,57.73957654187251,3.0,3.0
2023-03-31 15:00:00+00:00,0.0,0.05941594179343691,79.0,35.0,29.823750749999988,721.6926225,27.9,0.0,0.0,0.0,57.73957654187251,0.0,0.0,0.0,0.0,106.92256441335388,112.9725137151121,0.0,7.2401394,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,29.381290750000005,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,57.6710236254076,57.73957654187251,8.928,0.0,0.0,0.0,0.0010998562859898722,,0.0,0.0,80.99341203761782,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.99341203761782,80.60259644022693,80.04716318701276,80.86598334850703,79.05917456490869,57.6710236254076,3.0,3.0
2023-03-31 15:06:40+00:00,0.0,0.04051264713695284,80.0,35.0,30.110117749999972,685.5259699999999,27.9,0.0,0.0,0.0,57.86532925,0.0,0.0,0.0,0.0,106.98362512397007,113.25822469137715,0.0,7.261122899999999,7.261122899999999,89.073407798434,89.073407798434,,0.04051264713695284,0.0,0.0,0.0,0.0,29.42328275,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,89.073407798434,89.073407798434,57.79717075418438,57.86532925,7.261122899999999,0.0,0.0,0.0,0.0021792422061257866,,0.0,0.0,80.94546659862146,0.0,0.0,False,True,False,15.153124209857037,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.94546659862146,80.59020251395572,80.12116222911413,80.82048079552158,79.0318322147441,57.79717075418438,3.0,3.0
2023-03-31 15:13:20+00:00,0.0,0.04049151988144033,81.0,35.0,29.842272750000006,638.63954,27.9,0.0,0.0,0.0,57.79717075418438,0.0,0.0,0.0,0.0,106.97309616545786,113.0102951602377,0.0,7.259403750000001,7.259403750000001,101.95262616002354,101.95262616002354,,0.04049151988144033,0.0,0.0,0.0,0.0,29.44955974999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.95262616002354,101.95262616002354,57.72852188805541,57.79717075418438,7.259403750000001,0.0,0.0,0.0,0.0015522952303746488,,0.0,0.0,80.93955589787743,0.0,0.0,False,True,False,15.153103082601524,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.93955589787743,80.58421412449457,80.05267653728936,80.80747204467195,79.03176883445366,57.72852188805541,3.0,3.0
2023-03-31 15:20:00+00:00,0.0,0.04047355500676804,82.0,35.0,29.964362250000022,600.6995,27.9,0.0,0.0,0.0,57.72852188805541,0.0,0.0,0.0,0.0,106.96257326552188,112.76398677729104,0.0,7.257942150000001,7.257942150000001,107.99216388765412,107.99216388765412,,0.04047355500676804,0.0,0.0,0.0,0.0,29.565879499999994,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.99216388765412,107.99216388765412,57.66034141828976,57.72852188805541,7.257942150000001,0.0,0.0,0.0,0.0013546195313541435,,0.0,0.0,80.93366000190048,0.0,0.0,False,True,False,15.153085117726851,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.93366000190048,80.5782408485619,79.98445043102805,80.79449776854307,79.03170561155605,57.66034141828976,3.0,3.0
2023-03-31 15:26:40+00:00,0.0,0.04041652047161508,83.0,35.0,29.81296950000001,535.4382425,27.9,0.0,0.0,0.0,57.66034141828976,0.0,0.0,0.0,0.0,106.95199975487797,112.51694473870866,0.0,7.253303250000001,7.253303250000001,108.14598306043689,108.14598306043689,,0.04041652047161508,0.0,0.0,0.0,0.0,29.646749999999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.14598306043689,108.14598306043689,57.591956604058794,57.66034141828976,7.253303250000001,0.0,0.0,0.0,0.0013527075689999642,,0.0,0.0,80.92774727745746,0.0,0.0,False,True,False,15.153028083191698,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.92774727745746,80.57225041274802,79.91611104213075,80.78148817043035,79.03164219367176,57.591956604058794,3.0,3.0
2023-03-31 15:33:20+00:00,0.0,0.04042897669883276,84.0,35.0,30.001548500000013,542.2367675,27.9,0.0,0.0,0.0,57.81838700000003,0.0,0.0,0.0,0.0,106.93526407303077,112.8874285436518,0.0,7.2543162,7.2543162,85.88300382960571,85.88300382960571,,0.04042897669883276,0.0,0.0,0.0,0.0,29.713469499999974,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,85.88300382960571,85.88300382960571,57.75007716670956,57.81838700000003,7.2543162,0.0,0.0,0.0,0.0024281097416204048,,0.0,0.0,80.8775616447611,0.0,0.0,False,True,False,15.153040539418916,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.8775616447611,80.54848162474195,79.95877588423929,80.73503539321223,78.99695186979653,57.75007716670956,3.0,3.0
2023-03-31 15:40:00+00:00,0.0,0.04040824147350146,85.0,35.0,29.727867000000003,542.65648,27.9,0.0,0.0,0.0,57.75007716670956,0.0,0.0,0.0,0.0,106.92466891147856,112.638932897154,0.0,7.25263005,7.25263005,94.65215323545848,94.65215323545848,,0.04040824147350146,0.0,0.0,0.0,0.0,29.71861849999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.65215323545848,94.65215323545848,57.681263002047444,57.75007716670956,7.25263005,0.0,0.0,0.0,0.001861306672023996,,0.0,0.0,80.87164556563914,0.0,0.0,False,True,False,15.153019804193585,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.87164556563914,80.54248465827567,79.89035554756191,80.72201925218627,78.99688838703833,57.681263002047444,3.0,3.0
2023-03-31 15:46:40+00:00,0.0,0.04036218438979654,86.0,35.0,29.94450599999999,506.68561,27.9,0.0,0.0,0.0,57.681263002047444,0.0,0.0,0.0,0.0,106.9140994546104,112.39287253841049,0.0,7.24888575,7.24888575,98.25876018909612,98.25876018909612,,0.04036218438979654,0.0,0.0,0.0,0.0,29.660977249999974,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.25876018909612,98.25876018909612,57.613149824957645,57.681263002047444,7.24888575,0.0,0.0,0.0,0.001675781873604123,,0.0,0.0,80.86575522769641,0.0,0.0,False,True,False,15.152973747109879,,,,,2.0,2.0,1.0,0.0,1.0,102.0,80.86575522769641,80.5365139634402,79.82232349483604,80.70906171515259,78.99682518349925,57.613149824957645,3.0,3.0
