time,Thx_p_out,Thx_s_out
2023-06-30 12:28:00+00:00,93.89682333035836,98.08450710199332
2023-06-30 12:28:05+00:00,93.8907660562686,98.07530848020582
2023-06-30 12:28:10+00:00,93.88912851722067,98.07547239197851
2023-06-30 12:28:15+00:00,93.89084819921197,98.07672921534225
2023-06-30 12:28:20+00:00,93.879823464475,98.05802306776874
2023-06-30 12:28:25+00:00,93.87559446211954,98.04727020657504
2023-06-30 12:28:30+00:00,93.86539706799631,98.03186753887078
2023-06-30 12:28:35+00:00,93.86455939342994,98.02346697603123
2023-06-30 12:28:40+00:00,93.85286841407765,98.00604457090529
2023-06-30 12:28:45+00:00,93.83824234536347,97.9677887556197
2023-06-30 12:28:50+00:00,93.84430497246628,97.98329636252284
2023-06-30 12:28:55+00:00,93.83887887677676,97.97248030914625
2023-06-30 12:29:00+00:00,93.83983582757689,97.97525518626273
2023-06-30 12:29:05+00:00,93.83682682484977,97.96999740480369
2023-06-30 12:29:10+00:00,93.82988750630618,97.9523607790839
2023-06-30 12:29:15+00:00,93.82349466451474,97.94217802738694
2023-06-30 12:29:20+00:00,93.81910291451261,97.93427463303223
2023-06-30 12:29:25+00:00,93.8172954122244,97.9338626385271
2023-06-30 12:29:30+00:00,93.81820294032501,97.94221877557587
2023-06-30 12:29:35+00:00,93.81029662535451,97.92112346524226
2023-06-30 12:29:40+00:00,93.80547755199315,97.91197350791069
2023-06-30 12:29:45+00:00,93.80297255765055,97.90555546847833
2023-06-30 12:29:50+00:00,93.80383460011808,97.90526998502861
2023-06-30 12:29:55+00:00,93.80055933779418,97.8961937230723
2023-06-30 12:30:00+00:00,93.79224945255694,97.88056485996695
2023-06-30 12:30:05+00:00,93.79090888214613,97.8787805010382
2023-06-30 12:30:10+00:00,93.78300929910684,97.85464301377121
2023-06-30 12:30:15+00:00,93.78821093733555,97.87344362674355
2023-06-30 12:30:20+00:00,93.78011377520534,97.8543398699858
2023-06-30 12:30:25+00:00,93.77508036320387,97.84499159315767
2023-06-30 12:30:30+00:00,93.77376306569893,97.840304325438
2023-06-30 12:30:35+00:00,93.77394949302418,97.83766288044829
2023-06-30 12:30:40+00:00,93.7656099484285,97.82171107178326
2023-06-30 12:30:45+00:00,93.76613112766981,97.83343086939004
2023-06-30 12:30:50+00:00,93.76959948944919,97.84426284051554
2023-06-30 12:30:55+00:00,93.76827711536116,97.84999222222241
2023-06-30 12:31:00+00:00,93.76411309654581,97.83776284861376
2023-06-30 12:31:05+00:00,93.7601170404811,97.83359942591446
2023-06-30 12:31:10+00:00,93.75762282585568,97.83290326544147
2023-06-30 12:31:15+00:00,93.75659911120833,97.82919702537893
2023-06-30 12:31:20+00:00,93.76370510498067,97.84177974727807
2023-06-30 12:31:25+00:00,93.76353185127165,97.84034401183125
2023-06-30 12:31:30+00:00,93.76131590155515,97.83239298490211
2023-06-30 12:31:35+00:00,93.76832143677895,97.84641294584092
2023-06-30 12:31:40+00:00,93.7746721163966,97.8604285837047
2023-06-30 12:31:45+00:00,93.77209810142848,97.8555513864609
2023-06-30 12:31:50+00:00,93.76746134052956,97.85216884563049
2023-06-30 12:31:55+00:00,93.7717700770159,97.85351313427557
2023-06-30 12:32:00+00:00,93.7700782543703,97.84745317231827
2023-06-30 12:32:05+00:00,93.77380473613839,97.8538141307599
2023-06-30 12:32:10+00:00,93.76807456497781,97.84254631510977
2023-06-30 12:32:15+00:00,93.7718475051299,97.85047461757986
2023-06-30 12:32:20+00:00,93.78125971722467,97.87456806572843
2023-06-30 12:32:25+00:00,93.78655722154515,97.88550782305623
2023-06-30 12:32:30+00:00,93.79100897284043,97.8929319405324
2023-06-30 12:32:35+00:00,93.79108019065977,97.89133290862434
2023-06-30 12:32:40+00:00,93.78936994374638,97.89059262629266
2023-06-30 12:32:45+00:00,93.78194280562259,97.86893510660796
2023-06-30 12:32:50+00:00,93.77788509100921,97.86125336642024
2023-06-30 12:32:55+00:00,93.77925821219094,97.86562159071875
2023-06-30 12:33:00+00:00,93.78400272571373,97.88012379692768
2023-06-30 12:33:05+00:00,93.78244494376062,97.88086523694228
2023-06-30 12:33:10+00:00,93.77084288603866,97.85554006677091
2023-06-30 12:33:15+00:00,93.76867704147259,97.8529610723543
2023-06-30 12:33:20+00:00,93.77175670037727,97.8635617688122
2023-06-30 12:33:25+00:00,93.77334365538289,97.87004873337281
2023-06-30 12:33:30+00:00,93.77181439960974,97.86948924142496
2023-06-30 12:33:35+00:00,93.76962954104008,97.86806528331724
2023-06-30 12:33:40+00:00,93.77674368972342,97.88403451819046
2023-06-30 12:33:45+00:00,93.77437623334997,97.87313246999707
2023-06-30 12:33:50+00:00,93.77832009082717,97.88396666689088
2023-06-30 12:33:55+00:00,93.78436801517331,97.89538114038263
2023-06-30 12:34:00+00:00,93.78560589974173,97.89865030699733
2023-06-30 12:34:05+00:00,93.78545767990843,97.89390755976046
2023-06-30 12:34:10+00:00,93.78675000213056,97.89931276132337
2023-06-30 12:34:15+00:00,93.79107369267768,97.90849708148441
2023-06-30 12:34:20+00:00,93.7973148093421,97.9241339314375
2023-06-30 12:34:25+00:00,93.79882725215126,97.92982025768906
2023-06-30 12:34:30+00:00,93.8013882262082,97.92931113259317
2023-06-30 12:34:35+00:00,93.80166141237433,97.92703928752489
2023-06-30 12:34:40+00:00,93.79145301372023,97.90155009892305
2023-06-30 12:34:45+00:00,93.78939776794414,97.89625529320264
2023-06-30 12:34:50+00:00,93.78502363791831,97.8854055278036
2023-06-30 12:34:55+00:00,93.78106992633,97.87605490952818
2023-06-30 12:35:00+00:00,93.7816273254809,97.88394656987442
2023-06-30 12:35:05+00:00,93.78059243332575,97.88363572028439
2023-06-30 12:35:10+00:00,93.76988011984162,97.86313410687382
2023-06-30 12:35:15+00:00,93.76921986719535,97.86310751958743
2023-06-30 12:35:20+00:00,93.77410806798126,97.87079825393963
2023-06-30 12:35:25+00:00,93.77819994686863,97.87934924730428
2023-06-30 12:35:30+00:00,93.78290354916126,97.88899079078861
2023-06-30 12:35:35+00:00,93.78823302634578,97.900942690088
2023-06-30 12:35:40+00:00,93.78825788094167,97.8962725870499
2023-06-30 12:35:45+00:00,93.78246303736043,97.88207610620263
2023-06-30 12:35:50+00:00,93.78389963362714,97.88294735214022
2023-06-30 12:35:55+00:00,93.79268998071784,97.90049251377792
2023-06-30 12:36:00+00:00,93.78953163293656,97.8979847549855
2023-06-30 12:36:05+00:00,93.78917950703413,97.89757293021279
2023-06-30 12:36:10+00:00,93.79060846066183,97.90248555833094
2023-06-30 12:36:15+00:00,93.78102122847405,97.88151595346122
2023-06-30 12:36:20+00:00,93.77778608998842,97.87714548843017
2023-06-30 12:36:25+00:00,93.77599839345815,97.87244089292422
2023-06-30 12:36:30+00:00,93.77401716368912,97.87043606461296
2023-06-30 12:36:35+00:00,93.77600292529763,97.87354190768225
2023-06-30 12:36:40+00:00,93.77255184109573,97.86019079405055
2023-06-30 12:36:45+00:00,93.76742865237286,97.85449179470126
2023-06-30 12:36:50+00:00,93.76319939492345,97.84655684206976
2023-06-30 12:36:55+00:00,93.76449224556993,97.84804693870977
2023-06-30 12:37:00+00:00,93.76217362464706,97.84082503289741
2023-06-30 12:37:05+00:00,93.76458505725779,97.84559342209715
2023-06-30 12:37:10+00:00,93.76280177380558,97.84209022893243
2023-06-30 12:37:15+00:00,93.75796900806641,97.83214100549374
2023-06-30 12:37:20+00:00,93.7604701391925,97.84285418063534
2023-06-30 12:37:25+00:00,93.7592915945332,97.83451739408716
2023-06-30 12:37:30+00:00,93.75917924247271,97.8344311501371
2023-06-30 12:37:35+00:00,93.76483022680831,97.84180218733246
2023-06-30 12:37:40+00:00,93.77062140793029,97.86592973701866
2023-06-30 12:37:45+00:00,93.76649124212021,97.85838180904739
2023-06-30 12:37:50+00:00,93.76494639422963,97.85321876657576
2023-06-30 12:37:55+00:00,93.76049202281509,97.85030930221608
2023-06-30 12:38:00+00:00,93.76856920866189,97.87696895764222
2023-06-30 12:38:05+00:00,93.76852253277062,97.86914916233358
2023-06-30 12:38:10+00:00,93.7691892508697,97.8697654543031
2023-06-30 12:38:15+00:00,93.77138884362628,97.87211612195911
2023-06-30 12:38:20+00:00,93.77760935076786,97.88112892783452
2023-06-30 12:38:25+00:00,93.77331295845595,97.87390978443999
2023-06-30 12:38:30+00:00,93.77202181413264,97.87506156150997
2023-06-30 12:38:35+00:00,93.7724841474428,97.8868697730114
2023-06-30 12:38:40+00:00,93.77580351183025,97.89640341818215
2023-06-30 12:38:45+00:00,93.76669939234735,97.87742739116464
2023-06-30 12:38:50+00:00,93.7582956905758,97.87202709242442
2023-06-30 12:38:55+00:00,93.75760980914069,97.87452862849607
2023-06-30 12:39:00+00:00,93.747008969874,97.85442263547301
2023-06-30 12:39:05+00:00,93.73869383490263,97.84354106793509
2023-06-30 12:39:10+00:00,93.73691691489381,97.83933211472558
2023-06-30 12:39:15+00:00,93.7276603339376,97.82862395304272
2023-06-30 12:39:20+00:00,93.72411868630424,97.8275218182744
2023-06-30 12:39:25+00:00,93.72027193437762,97.81951778197894
2023-06-30 12:39:30+00:00,93.71199390376137,97.80282294195798
2023-06-30 12:39:35+00:00,93.7045895772045,97.7919058013546
2023-06-30 12:39:40+00:00,93.6965370907217,97.77651384019848
2023-06-30 12:39:45+00:00,93.7074051535331,97.80023057437293
2023-06-30 12:39:50+00:00,93.70150683519633,97.7944036570793
2023-06-30 12:39:55+00:00,93.70393759959563,97.80104156983154
2023-06-30 12:40:00+00:00,93.70324122961239,97.80574576608002
2023-06-30 12:40:05+00:00,93.69375101111059,97.78823746451756
2023-06-30 12:40:10+00:00,93.70115801299347,97.80902317741786
2023-06-30 12:40:15+00:00,93.70406238945196,97.81929818146841
2023-06-30 12:40:20+00:00,93.70525558537011,97.82503292851402
2023-06-30 12:40:25+00:00,93.69596716175,97.80832567651147
2023-06-30 12:40:30+00:00,93.69091104598596,97.79787766947118
2023-06-30 12:40:35+00:00,93.68303836078566,97.7817035206459
2023-06-30 12:40:40+00:00,93.68673575862343,97.79585539928273
2023-06-30 12:40:45+00:00,93.68657085744948,97.79479856683689
2023-06-30 12:40:50+00:00,93.68546791685186,97.79571810315267
2023-06-30 12:40:55+00:00,93.68517465529287,97.79829877228538
2023-06-30 12:41:00+00:00,93.67831421021316,97.78826131727938
2023-06-30 12:41:05+00:00,93.6778648290018,97.78517991928878
2023-06-30 12:41:10+00:00,93.6724902143287,97.77180556331652
2023-06-30 12:41:15+00:00,93.6693814730574,97.77351760618483
2023-06-30 12:41:20+00:00,93.65405096815373,97.74680518239332
2023-06-30 12:41:25+00:00,93.64558901750216,97.73228219654969
2023-06-30 12:41:30+00:00,93.64079327551073,97.72116320925858
2023-06-30 12:41:35+00:00,93.63329138330823,97.70887286413881
2023-06-30 12:41:40+00:00,93.63994972121561,97.72549850008883
2023-06-30 12:41:45+00:00,93.63276670421453,97.7086279293828
2023-06-30 12:41:50+00:00,93.62993362026099,97.71537010636477
2023-06-30 12:41:55+00:00,93.6304854399009,97.71402613619712
2023-06-30 12:42:00+00:00,93.62038974458585,97.69633346091551
2023-06-30 12:42:05+00:00,93.60998537609392,97.67492263143365
2023-06-30 12:42:10+00:00,93.60580257559076,97.66966146756629
2023-06-30 12:42:15+00:00,93.6035169003686,97.66947207944739
2023-06-30 12:42:20+00:00,93.59809190972805,97.65943574320548
2023-06-30 12:42:25+00:00,93.59670915273772,97.65856780749564
2023-06-30 12:42:30+00:00,93.59345371367284,97.65251050348101
2023-06-30 12:42:35+00:00,93.58742985405249,97.63717829389655
2023-06-30 12:42:40+00:00,93.58438357769559,97.63267249686353
2023-06-30 12:42:45+00:00,93.58640002179793,97.63970802197548
2023-06-30 12:42:50+00:00,93.59172732032752,97.65081236605616
2023-06-30 12:42:55+00:00,93.59107895404154,97.64495229922316
2023-06-30 12:43:00+00:00,93.58699428739503,97.64718317978226
2023-06-30 12:43:05+00:00,93.59587964793434,97.66794507012546
2023-06-30 12:43:10+00:00,93.58286960408859,97.63698659355819
2023-06-30 12:43:15+00:00,93.5739708704565,97.61464290423903
2023-06-30 12:43:20+00:00,93.56142310772151,97.57891452730932
2023-06-30 12:43:25+00:00,93.55499350728526,97.56834275276334
2023-06-30 12:43:30+00:00,93.55558268825074,97.57229393227996
2023-06-30 12:43:35+00:00,93.56365203970614,97.59189279826909
2023-06-30 12:43:40+00:00,93.56516766159886,97.58787620463897
2023-06-30 12:43:45+00:00,93.56211630339455,97.59076521378329
2023-06-30 12:43:50+00:00,93.55689991034438,97.57504678935612
2023-06-30 12:43:55+00:00,93.5479115098237,97.55232613234502
2023-06-30 12:44:00+00:00,93.54791415171562,97.5537475130772
2023-06-30 12:44:05+00:00,93.54535639068133,97.54993996281334
2023-06-30 12:44:10+00:00,93.5568707863288,97.57434478475783
2023-06-30 12:44:15+00:00,93.5641403681797,97.58957351466847
2023-06-30 12:44:20+00:00,93.56756305254883,97.59381537393853
2023-06-30 12:44:25+00:00,93.56589059780117,97.58833349515064
2023-06-30 12:44:30+00:00,93.56703933977766,97.58953778779302
2023-06-30 12:44:35+00:00,93.5759772952536,97.60986150917863
2023-06-30 12:44:40+00:00,93.58319119161881,97.62018698731622
2023-06-30 12:44:45+00:00,93.5834054422075,97.61585994315996
2023-06-30 12:44:50+00:00,93.58442374191718,97.62278512707798
2023-06-30 12:44:55+00:00,93.5865394750518,97.62646495742452
2023-06-30 12:45:00+00:00,93.58583633049653,97.62379005377261
2023-06-30 12:45:05+00:00,93.58310972132517,97.61492862128398
2023-06-30 12:45:10+00:00,93.58702174136009,97.62223182661039
2023-06-30 12:45:15+00:00,93.58643511366233,97.62052857853276
2023-06-30 12:45:20+00:00,93.59093003822662,97.63148480716205
2023-06-30 12:45:25+00:00,93.58881414843931,97.62237920614714
2023-06-30 12:45:30+00:00,93.59224426858668,97.6247238463826
2023-06-30 12:45:35+00:00,93.60155418047911,97.64027319379161
2023-06-30 12:45:40+00:00,93.60018727908367,97.6468160558803
2023-06-30 12:45:45+00:00,93.60404389716766,97.65501944729844
2023-06-30 12:45:50+00:00,93.6017145950587,97.64879360846643
2023-06-30 12:45:55+00:00,93.60829399713725,97.663092010427
2023-06-30 12:46:00+00:00,93.61454380513761,97.68061727759626
2023-06-30 12:46:05+00:00,93.61044108336442,97.66895110156884
2023-06-30 12:46:10+00:00,93.60740187358773,97.65997969179257
2023-06-30 12:46:15+00:00,93.6145737853104,97.66871190587241
2023-06-30 12:46:20+00:00,93.6239098242581,97.69288849980508
2023-06-30 12:46:25+00:00,93.61625837888104,97.6753011921005
2023-06-30 12:46:30+00:00,93.6226057747724,97.68751593605215
2023-06-30 12:46:35+00:00,93.62846371670574,97.69873018046611
2023-06-30 12:46:40+00:00,93.63251726667441,97.70828813190111
2023-06-30 12:46:45+00:00,93.63900780182745,97.72777489351293
2023-06-30 12:46:50+00:00,93.6457495610448,97.73879373164475
2023-06-30 12:46:55+00:00,93.64405887346732,97.73526128678529
2023-06-30 12:47:00+00:00,93.63931118196645,97.72313740020081
2023-06-30 12:47:05+00:00,93.63459107353549,97.71158888830637
2023-06-30 12:47:10+00:00,93.63560428674194,97.71218921232683
2023-06-30 12:47:15+00:00,93.63139976581715,97.70352912864152
2023-06-30 12:47:20+00:00,93.62851906614114,97.69325907538051
2023-06-30 12:47:25+00:00,93.62434635408802,97.67843891123594
2023-06-30 12:47:30+00:00,93.62032064333985,97.67685090502188
2023-06-30 12:47:35+00:00,93.6212266682939,97.67932931042006
2023-06-30 12:47:40+00:00,93.61526248727266,97.66992157714559
2023-06-30 12:47:45+00:00,93.61484415988231,97.66991576908842
2023-06-30 12:47:50+00:00,93.62508514052048,97.69542459105963
2023-06-30 12:47:55+00:00,93.62420780062959,97.69828613934224
2023-06-30 12:48:00+00:00,93.62835099411531,97.71094255117164
2023-06-30 12:48:05+00:00,93.6228160802944,97.68944209516624
2023-06-30 12:48:10+00:00,93.62003504570059,97.69359860040194
2023-06-30 12:48:15+00:00,93.61960511488854,97.68813193743371
2023-06-30 12:48:20+00:00,93.62118111491374,97.69860840332176
2023-06-30 12:48:25+00:00,93.61840897369984,97.68623323085066
2023-06-30 12:48:30+00:00,93.62045316148141,97.69831099556279
2023-06-30 12:48:35+00:00,93.61397512610463,97.68046551404072
2023-06-30 12:48:40+00:00,93.60733514764917,97.66438304416785
2023-06-30 12:48:45+00:00,93.61171280764734,97.67799085429391
2023-06-30 12:48:50+00:00,93.61285890800559,97.67754238111885
2023-06-30 12:48:55+00:00,93.61576969679564,97.6827689940973
2023-06-30 12:49:00+00:00,93.61318640352133,97.67659400677994
2023-06-30 12:49:05+00:00,93.61285345848641,97.67642218718507
2023-06-30 12:49:10+00:00,93.61049311681388,97.67143845194867
2023-06-30 12:49:15+00:00,93.60978428139609,97.6689507445538
2023-06-30 12:49:20+00:00,93.609215990162,97.66589402002353
2023-06-30 12:49:25+00:00,93.60816714244446,97.6659362816351
2023-06-30 12:49:30+00:00,93.61003311771469,97.66759898201502
2023-06-30 12:49:35+00:00,93.60951090003113,97.66802138878737
2023-06-30 12:49:40+00:00,93.61538310335386,97.68404332304813
2023-06-30 12:49:45+00:00,93.62219932319893,97.69286561079439
2023-06-30 12:49:50+00:00,93.6155891763633,97.67964386704624
2023-06-30 12:49:55+00:00,93.61981332683364,97.69185481638128
2023-06-30 12:50:00+00:00,93.61731475989835,97.68096530634463
2023-06-30 12:50:05+00:00,93.61592856839057,97.68622361685888
2023-06-30 12:50:10+00:00,93.62355049556729,97.69667686058357
2023-06-30 12:50:15+00:00,93.62233238727553,97.69372636089302
2023-06-30 12:50:20+00:00,93.61350505466419,97.6822868701492
2023-06-30 12:50:25+00:00,93.61428476180109,97.6763706657309
2023-06-30 12:50:30+00:00,93.60803332345878,97.66395228320778
2023-06-30 12:50:35+00:00,93.6075276155242,97.66615381057913
2023-06-30 12:50:40+00:00,93.60704992558672,97.66423954254702
2023-06-30 12:50:45+00:00,93.60677303511719,97.66172671877615
2023-06-30 12:50:50+00:00,93.60927016737266,97.67502951256844
2023-06-30 12:50:55+00:00,93.61195817806504,97.68230023493541
2023-06-30 12:51:00+00:00,93.61196611664471,97.68587908123595
2023-06-30 12:51:05+00:00,93.60983790575123,97.68227045761506
2023-06-30 12:51:10+00:00,93.61353907541452,97.68986753004364
2023-06-30 12:51:15+00:00,93.62144470099473,97.70852070537468
2023-06-30 12:51:20+00:00,93.61196273734443,97.68954394557073
2023-06-30 12:51:25+00:00,93.60947476254617,97.68385903078368
2023-06-30 12:51:30+00:00,93.61151743731965,97.68763797444262
2023-06-30 12:51:35+00:00,93.60692720232201,97.68266493597892
2023-06-30 12:51:40+00:00,93.60820275991946,97.67661880961651
2023-06-30 12:51:45+00:00,93.60236544897293,97.67121765414272
2023-06-30 12:51:50+00:00,93.60309312763097,97.66241790351746
2023-06-30 12:51:55+00:00,93.60492771800645,97.67170212351802
2023-06-30 12:52:00+00:00,93.6046991905801,97.67504832037403
2023-06-30 12:52:05+00:00,93.6082016933834,97.67737530519082
2023-06-30 12:52:10+00:00,93.60287737507598,97.66575760799626
2023-06-30 12:52:15+00:00,93.61115379786985,97.67526572035794
2023-06-30 12:52:20+00:00,93.6111256527232,97.68316792978142
2023-06-30 12:52:25+00:00,93.61038935746848,97.67868816948854
2023-06-30 12:52:30+00:00,93.61002882416578,97.67761615896653
2023-06-30 12:52:35+00:00,93.61135422479386,97.68418686992104
2023-06-30 12:52:40+00:00,93.60455890029179,97.6657051535984
2023-06-30 12:52:45+00:00,93.60189276720153,97.66162165327717
2023-06-30 12:52:50+00:00,93.6026949811374,97.66672292373298
2023-06-30 12:52:55+00:00,93.6060988930867,97.68077681039283
2023-06-30 12:53:00+00:00,93.60752334628133,97.6882225471321
2023-06-30 12:53:05+00:00,93.60031734400229,97.67819235390294
2023-06-30 12:53:10+00:00,93.5937384167696,97.66366698447489
2023-06-30 12:53:15+00:00,93.58702957020259,97.65099877990119
2023-06-30 12:53:20+00:00,93.58511541355952,97.65624143241642
2023-06-30 12:53:25+00:00,93.59408621122371,97.67662552260546
2023-06-30 12:53:30+00:00,93.58526797361657,97.66168146047553
2023-06-30 12:53:35+00:00,93.58224555799194,97.6555416218537
2023-06-30 12:53:40+00:00,93.5771223448466,97.65197906355199
2023-06-30 12:53:45+00:00,93.58226071022149,97.66351869872729
2023-06-30 12:53:50+00:00,93.58456794516091,97.6675252055575
2023-06-30 12:53:55+00:00,93.58418353565366,97.6715948165657
2023-06-30 12:54:00+00:00,93.58207417207014,97.66242711251137
2023-06-30 12:54:05+00:00,93.5792195487208,97.65559644960233
2023-06-30 12:54:10+00:00,93.58460829401979,97.66176272687785
2023-06-30 12:54:15+00:00,93.58793774029633,97.66234574454961
2023-06-30 12:54:20+00:00,93.59407378484596,97.67077827069767
2023-06-30 12:54:25+00:00,93.60428194472496,97.69064322489061
2023-06-30 12:54:30+00:00,93.60733286950592,97.6984392888692
2023-06-30 12:54:35+00:00,93.6162187839385,97.7081854246064
2023-06-30 12:54:40+00:00,93.62356448585787,97.71689783415363
2023-06-30 12:54:45+00:00,93.6266098981351,97.72077802532203
2023-06-30 12:54:50+00:00,93.63639738635007,97.73292017756656
2023-06-30 12:54:55+00:00,93.64383102572314,97.74613958759859
2023-06-30 12:55:00+00:00,93.65384022897265,97.76929154781928
2023-06-30 12:55:05+00:00,93.64969699719958,97.75927332222994
2023-06-30 12:55:10+00:00,93.64265560565767,97.74708577242454
2023-06-30 12:55:15+00:00,93.64213633510622,97.73602183263297
2023-06-30 12:55:20+00:00,93.63547016929216,97.7362955181416
2023-06-30 12:55:25+00:00,93.62522442723133,97.71642072970457
2023-06-30 12:55:30+00:00,93.61671721587342,97.71115646765887
2023-06-30 12:55:35+00:00,93.60732661075954,97.69990898894999
2023-06-30 12:55:40+00:00,93.57967541711307,97.65432390483303
2023-06-30 12:55:45+00:00,93.57078975969435,97.6467676168093
2023-06-30 12:55:50+00:00,93.55113415789371,97.61669070775241
2023-06-30 12:55:55+00:00,93.53072903474705,97.59715831736759
2023-06-30 12:56:00+00:00,93.51062624480916,97.56431178311573
2023-06-30 12:56:05+00:00,93.496532686732,97.55621529988609
2023-06-30 12:56:10+00:00,93.47050563048388,97.5220934844793
2023-06-30 12:56:15+00:00,93.44762999732026,97.4931147136773
2023-06-30 12:56:20+00:00,93.42326632469774,97.4664263769135
2023-06-30 12:56:25+00:00,93.39733113760781,97.4345590829313
2023-06-30 12:56:30+00:00,93.36020536953214,97.38432069454048
2023-06-30 12:56:35+00:00,93.32890061349764,97.34240837072066
2023-06-30 12:56:40+00:00,93.2923272581245,97.29019747387201
2023-06-30 12:56:45+00:00,93.27112727421535,97.27158780375146
2023-06-30 12:56:50+00:00,93.23869358300439,97.23103417695191
2023-06-30 12:56:55+00:00,93.2030285151809,97.18643318402208
2023-06-30 12:57:00+00:00,93.15943319809017,97.11911493349028
2023-06-30 12:57:05+00:00,93.12550649948886,97.07011265917156
2023-06-30 12:57:10+00:00,93.0939878008786,97.02380047231263
2023-06-30 12:57:15+00:00,93.0661554413969,96.98841044547316
2023-06-30 12:57:20+00:00,93.03770247144116,96.95264041134834
2023-06-30 12:57:25+00:00,93.00710392814021,96.91470238256586
2023-06-30 12:57:30+00:00,92.97555696140984,96.86981004688045
2023-06-30 12:57:35+00:00,92.94685468907272,96.83767161896569
2023-06-30 12:57:40+00:00,92.92037098042775,96.80593287719792
2023-06-30 12:57:45+00:00,92.88893717834112,96.754875391345
2023-06-30 12:57:50+00:00,92.85685432561594,96.70776534532342
2023-06-30 12:57:55+00:00,92.83073027768653,96.67602217386359
2023-06-30 12:58:00+00:00,92.79984776785834,96.6301821816713
2023-06-30 12:58:05+00:00,92.78212760863961,96.60924183302369
2023-06-30 12:58:10+00:00,92.75867300658685,96.58189519122348
2023-06-30 12:58:15+00:00,92.7327690626659,96.54246768374064
2023-06-30 12:58:20+00:00,92.7043778456612,96.49559887134248
2023-06-30 12:58:25+00:00,92.68514900970875,96.46940502442436
2023-06-30 12:58:30+00:00,92.67078638965695,96.45572139919787
2023-06-30 12:58:35+00:00,92.64882755790644,96.42027794517271
2023-06-30 12:58:40+00:00,92.634346717685,96.40100430568295
2023-06-30 12:58:45+00:00,92.61760476636434,96.37699623309202
2023-06-30 12:58:50+00:00,92.60240792456649,96.3557936035497
2023-06-30 12:58:55+00:00,92.59303835344315,96.34877375792014
2023-06-30 12:59:00+00:00,92.57467781460241,96.32208527328756
2023-06-30 12:59:05+00:00,92.56184625858896,96.30507009294534
2023-06-30 12:59:10+00:00,92.54276799870802,96.27163636428853
2023-06-30 12:59:15+00:00,92.52530965627089,96.24354657964237
2023-06-30 12:59:20+00:00,92.51513749777907,96.23044808773668
2023-06-30 12:59:25+00:00,92.50013873259682,96.20757578106226
2023-06-30 12:59:30+00:00,92.48173574717607,96.17478049081282
2023-06-30 12:59:35+00:00,92.46990825940706,96.15549209198278
2023-06-30 12:59:40+00:00,92.458573882862,96.14354670859223
2023-06-30 12:59:45+00:00,92.44837355843431,96.12343915154354
2023-06-30 12:59:50+00:00,92.44135147140014,96.11470523322801
2023-06-30 12:59:55+00:00,92.42920068830742,96.09582423939113
2023-06-30 13:00:00+00:00,92.41852602345402,96.0805140045762
2023-06-30 13:00:05+00:00,92.40759146605077,96.07215149045852
2023-06-30 13:00:10+00:00,92.4019649720509,96.060176472229
2023-06-30 13:00:15+00:00,92.3931553576919,96.04499722024933
2023-06-30 13:00:20+00:00,92.3859867989553,96.03947621502424
2023-06-30 13:00:25+00:00,92.37930703872118,96.03048467527589
2023-06-30 13:00:30+00:00,92.36858840895779,96.01443485375627
2023-06-30 13:00:35+00:00,92.3666307593984,96.02093165077376
2023-06-30 13:00:40+00:00,92.36256774292548,96.01152467678175
2023-06-30 13:00:45+00:00,92.36021240524467,96.01391904197216
2023-06-30 13:00:50+00:00,92.35578168747477,96.01128305784245
2023-06-30 13:00:55+00:00,92.3433429116577,95.98739012253169
2023-06-30 13:01:00+00:00,92.33728833027232,95.97702588476356
2023-06-30 13:01:05+00:00,92.330844443257,95.97267675309122
2023-06-30 13:01:10+00:00,92.33391491582424,95.98115093787065
2023-06-30 13:01:15+00:00,92.32946946772482,95.98146119898084
2023-06-30 13:01:20+00:00,92.31869397302485,95.96003422865056
2023-06-30 13:01:25+00:00,92.31105204198317,95.94695466472572
2023-06-30 13:01:30+00:00,92.30938426182281,95.95486167652479
2023-06-30 13:01:35+00:00,92.30236932817012,95.93954942781295
2023-06-30 13:01:40+00:00,92.30089531247413,95.9450870628737
2023-06-30 13:01:45+00:00,92.29530555634072,95.9376747717776
2023-06-30 13:01:50+00:00,92.29061152701854,95.93356264449807
2023-06-30 13:01:55+00:00,92.28670646520472,95.93115186396602
2023-06-30 13:02:00+00:00,92.27925563995922,95.92119303243491
2023-06-30 13:02:05+00:00,92.27832323622643,95.91837347088705
2023-06-30 13:02:10+00:00,92.26975805046625,95.90954209303108
2023-06-30 13:02:15+00:00,92.26628999347646,95.90472525110013
2023-06-30 13:02:20+00:00,92.25722712038154,95.89117517959292
2023-06-30 13:02:25+00:00,92.24650055190136,95.87760284957896
2023-06-30 13:02:30+00:00,92.23892025874918,95.86595765664745
2023-06-30 13:02:35+00:00,92.23242230632194,95.85607214204998
2023-06-30 13:02:40+00:00,92.22626732407267,95.85117032636913
2023-06-30 13:02:45+00:00,92.22845589368875,95.8600640874435
2023-06-30 13:02:50+00:00,92.21437616820005,95.83550548848524
2023-06-30 13:02:55+00:00,92.20961172851608,95.82985932470481
2023-06-30 13:03:00+00:00,92.20197121648084,95.81484390851804
2023-06-30 13:03:05+00:00,92.2006247646543,95.81735788041355
2023-06-30 13:03:10+00:00,92.19647800238268,95.8145680259929
2023-06-30 13:03:15+00:00,92.18669064721277,95.79366881622028
