time,Tsf_out
2023-06-30 10:46:20+00:00,104.76717959715138
2023-06-30 10:46:30+00:00,104.77355679785506
2023-06-30 10:46:40+00:00,104.78084299366806
2023-06-30 10:46:50+00:00,104.79026311673887
2023-06-30 10:47:00+00:00,104.8016541936735
2023-06-30 10:47:10+00:00,104.81330553072125
2023-06-30 10:47:20+00:00,104.8245729505578
2023-06-30 10:47:30+00:00,104.83641178176521
2023-06-30 10:47:40+00:00,104.85018199225256
2023-06-30 10:47:50+00:00,104.86352010074165
2023-06-30 10:48:00+00:00,104.87768168920292
2023-06-30 10:48:10+00:00,104.89315299988365
2023-06-30 10:48:20+00:00,104.91051663822098
2023-06-30 10:48:30+00:00,104.92593607571884
2023-06-30 10:48:40+00:00,104.94231887128619
2023-06-30 10:48:50+00:00,104.95848540412976
2023-06-30 10:49:00+00:00,104.97587734987594
2023-06-30 10:49:10+00:00,104.99206640237956
2023-06-30 10:49:20+00:00,105.009831928167
2023-06-30 10:49:30+00:00,105.02607792318146
2023-06-30 10:49:40+00:00,105.04332318927376
2023-06-30 10:49:50+00:00,105.05829848472018
2023-06-30 10:50:00+00:00,105.07369566915547
2023-06-30 10:50:10+00:00,105.08956613906452
2023-06-30 10:50:20+00:00,105.10372837998726
2023-06-30 10:50:30+00:00,105.11820794506029
2023-06-30 10:50:40+00:00,105.1343813610887
2023-06-30 10:50:50+00:00,105.14997289782268
2023-06-30 10:51:00+00:00,105.16475549886214
2023-06-30 10:51:10+00:00,105.1801198183351
2023-06-30 10:51:20+00:00,105.1966848550728
2023-06-30 10:51:30+00:00,105.2136134856612
2023-06-30 10:51:40+00:00,105.23178108137539
2023-06-30 10:51:50+00:00,105.25000165268213
2023-06-30 10:52:00+00:00,105.26753180548694
2023-06-30 10:52:10+00:00,105.28593145627904
2023-06-30 10:52:20+00:00,105.30636153667565
2023-06-30 10:52:30+00:00,105.32658134171136
2023-06-30 10:52:40+00:00,105.34596323441838
2023-06-30 10:52:50+00:00,105.36783473159637
2023-06-30 10:53:00+00:00,105.38955529637633
2023-06-30 10:53:10+00:00,105.4129978292908
2023-06-30 10:53:20+00:00,105.43537873660775
2023-06-30 10:53:30+00:00,105.45881387408659
2023-06-30 10:53:40+00:00,105.48286610539317
2023-06-30 10:53:50+00:00,105.50611161292487
2023-06-30 10:54:00+00:00,105.53093151857675
2023-06-30 10:54:10+00:00,105.55406245834916
2023-06-30 10:54:20+00:00,105.57672404001504
2023-06-30 10:54:30+00:00,105.6013917669445
2023-06-30 10:54:40+00:00,105.62460006548945
2023-06-30 10:54:50+00:00,105.64828841712826
2023-06-30 10:55:00+00:00,105.66959160350706
2023-06-30 10:55:10+00:00,105.69136246447839
2023-06-30 10:55:20+00:00,105.71530830974939
2023-06-30 10:55:30+00:00,105.73938770498894
2023-06-30 10:55:40+00:00,105.76285813776718
2023-06-30 10:55:50+00:00,105.78781553946159
2023-06-30 10:56:00+00:00,105.81474867958383
2023-06-30 10:56:10+00:00,105.84194987187557
2023-06-30 10:56:20+00:00,105.86896716598005
2023-06-30 10:56:30+00:00,105.8953708347469
2023-06-30 10:56:40+00:00,105.92198043534755
2023-06-30 10:56:50+00:00,105.94688196557898
2023-06-30 10:57:00+00:00,105.96974418060172
2023-06-30 10:57:10+00:00,105.99392862050473
2023-06-30 10:57:20+00:00,106.01903846916626
2023-06-30 10:57:30+00:00,106.04333517656055
2023-06-30 10:57:40+00:00,106.0663009039721
2023-06-30 10:57:50+00:00,106.08989207980464
2023-06-30 10:58:00+00:00,106.1148907932577
2023-06-30 10:58:10+00:00,106.13981525706708
2023-06-30 10:58:20+00:00,106.16471551075507
2023-06-30 10:58:30+00:00,106.18966290748082
2023-06-30 10:58:40+00:00,106.21258967059809
2023-06-30 10:58:50+00:00,106.23453759266448
2023-06-30 10:59:00+00:00,106.25682846181616
2023-06-30 10:59:10+00:00,106.28053639339167
2023-06-30 10:59:20+00:00,106.30449312412244
2023-06-30 10:59:30+00:00,106.3295732568072
2023-06-30 10:59:40+00:00,106.35583042836272
2023-06-30 10:59:50+00:00,106.38125197651092
2023-06-30 11:00:00+00:00,106.40614274783238
2023-06-30 11:00:10+00:00,106.43057674847786
2023-06-30 11:00:20+00:00,106.45535742360892
2023-06-30 11:00:30+00:00,106.47971411581455
2023-06-30 11:00:40+00:00,106.50455113420762
2023-06-30 11:00:50+00:00,106.52826634992672
2023-06-30 11:01:00+00:00,106.55366071293206
2023-06-30 11:01:10+00:00,106.57778811353859
2023-06-30 11:01:20+00:00,106.60159746187801
2023-06-30 11:01:30+00:00,106.62541666176897
2023-06-30 11:01:40+00:00,106.64918480408119
2023-06-30 11:01:50+00:00,106.67201306988841
2023-06-30 11:02:00+00:00,106.69467622702761
2023-06-30 11:02:10+00:00,106.71687820818866
2023-06-30 11:02:20+00:00,106.73823057444194
2023-06-30 11:02:30+00:00,106.75849266842907
2023-06-30 11:02:40+00:00,106.77825652970265
2023-06-30 11:02:50+00:00,106.79835962172038
2023-06-30 11:03:00+00:00,106.81845105376404
2023-06-30 11:03:10+00:00,106.83838749858755
2023-06-30 11:03:20+00:00,106.85709270455551
2023-06-30 11:03:30+00:00,106.87641562954018
2023-06-30 11:03:40+00:00,106.89453870479743
2023-06-30 11:03:50+00:00,106.91077953782757
2023-06-30 11:04:00+00:00,106.9275195486355
2023-06-30 11:04:10+00:00,106.94453761475418
2023-06-30 11:04:20+00:00,106.96086173788319
2023-06-30 11:04:30+00:00,106.97842190442002
2023-06-30 11:04:40+00:00,106.99554023954963
2023-06-30 11:04:50+00:00,107.01217243743302
2023-06-30 11:05:00+00:00,107.02918432691821
2023-06-30 11:05:10+00:00,107.0458797078924
2023-06-30 11:05:20+00:00,107.0632868383768
2023-06-30 11:05:30+00:00,107.0798419223177
2023-06-30 11:05:40+00:00,107.09638589792492
2023-06-30 11:05:50+00:00,107.11459215214998
2023-06-30 11:06:00+00:00,107.13297077030522
2023-06-30 11:06:10+00:00,107.15270697420476
2023-06-30 11:06:20+00:00,107.17364185523957
2023-06-30 11:06:30+00:00,107.19435916704694
2023-06-30 11:06:40+00:00,107.21557222531196
2023-06-30 11:06:50+00:00,107.23881380782392
2023-06-30 11:07:00+00:00,107.26244453129033
2023-06-30 11:07:10+00:00,107.2868794354412
2023-06-30 11:07:20+00:00,107.31194072055243
2023-06-30 11:07:30+00:00,107.33588281176513
2023-06-30 11:07:40+00:00,107.35921845839867
2023-06-30 11:07:50+00:00,107.38230419654931
2023-06-30 11:08:00+00:00,107.40510704299761
2023-06-30 11:08:10+00:00,107.42762957424797
2023-06-30 11:08:20+00:00,107.44988218231914
2023-06-30 11:08:30+00:00,107.47252625957513
2023-06-30 11:08:40+00:00,107.4945669118274
2023-06-30 11:08:50+00:00,107.51655507756071
2023-06-30 11:09:00+00:00,107.53924483375928
2023-06-30 11:09:10+00:00,107.56206391140768
2023-06-30 11:09:20+00:00,107.58365207114261
2023-06-30 11:09:30+00:00,107.6066765281888
2023-06-30 11:09:40+00:00,107.62968931963127
2023-06-30 11:09:50+00:00,107.6526361478565
2023-06-30 11:10:00+00:00,107.67455217041126
2023-06-30 11:10:10+00:00,107.69601581896164
2023-06-30 11:10:20+00:00,107.71644725262966
2023-06-30 11:10:30+00:00,107.73640450923422
2023-06-30 11:10:40+00:00,107.75709816027916
2023-06-30 11:10:50+00:00,107.77768278110547
2023-06-30 11:11:00+00:00,107.79919222796615
2023-06-30 11:11:10+00:00,107.81984731246946
2023-06-30 11:11:20+00:00,107.8418426194748
2023-06-30 11:11:30+00:00,107.86278375371485
2023-06-30 11:11:40+00:00,107.8829859646712
2023-06-30 11:11:50+00:00,107.90615620665974
2023-06-30 11:12:00+00:00,107.93015951002192
2023-06-30 11:12:10+00:00,107.95361491533006
2023-06-30 11:12:20+00:00,107.97749276822248
2023-06-30 11:12:30+00:00,108.00178357685007
2023-06-30 11:12:40+00:00,108.0270845444462
2023-06-30 11:12:50+00:00,108.05067972337886
2023-06-30 11:13:00+00:00,108.07365964472669
2023-06-30 11:13:10+00:00,108.0979453593676
2023-06-30 11:13:20+00:00,108.12186202450557
2023-06-30 11:13:30+00:00,108.14496711769692
2023-06-30 11:13:40+00:00,108.16925312575282
2023-06-30 11:13:50+00:00,108.19274836415487
2023-06-30 11:14:00+00:00,108.21528685952659
2023-06-30 11:14:10+00:00,108.23762777441847
2023-06-30 11:14:20+00:00,108.25909269336209
2023-06-30 11:14:30+00:00,108.2820668729915
2023-06-30 11:14:40+00:00,108.3032716402246
2023-06-30 11:14:50+00:00,108.32391569496265
2023-06-30 11:15:00+00:00,108.34489500863917
2023-06-30 11:15:10+00:00,108.36529392196596
2023-06-30 11:15:20+00:00,108.38503638254765
2023-06-30 11:15:30+00:00,108.40386467493246
2023-06-30 11:15:40+00:00,108.4222639203939
2023-06-30 11:15:50+00:00,108.44118568453993
2023-06-30 11:16:00+00:00,108.46072665769505
2023-06-30 11:16:10+00:00,108.48165155089038
2023-06-30 11:16:20+00:00,108.50353144380314
2023-06-30 11:16:30+00:00,108.52583005835976
2023-06-30 11:16:40+00:00,108.54711662436827
2023-06-30 11:16:50+00:00,108.5681083720201
2023-06-30 11:17:00+00:00,108.58903036655619
2023-06-30 11:17:10+00:00,108.60924963085503
2023-06-30 11:17:20+00:00,108.6291965164027
2023-06-30 11:17:30+00:00,108.64917461595483
2023-06-30 11:17:40+00:00,108.66925284831034
2023-06-30 11:17:50+00:00,108.68969374506864
2023-06-30 11:18:00+00:00,108.71094925271997
2023-06-30 11:18:10+00:00,108.73261202781478
2023-06-30 11:18:20+00:00,108.7547668061077
2023-06-30 11:18:30+00:00,108.77617089905172
2023-06-30 11:18:40+00:00,108.79757671189805
2023-06-30 11:18:50+00:00,108.82026666136572
2023-06-30 11:19:00+00:00,108.84380675861239
2023-06-30 11:19:10+00:00,108.86728212089363
2023-06-30 11:19:20+00:00,108.89135730024235
2023-06-30 11:19:30+00:00,108.91556352427912
2023-06-30 11:19:40+00:00,108.93977192637726
2023-06-30 11:19:50+00:00,108.9649314761738
2023-06-30 11:20:00+00:00,108.99044779990415
2023-06-30 11:20:10+00:00,109.016357262548
2023-06-30 11:20:20+00:00,109.04388280685082
2023-06-30 11:20:30+00:00,109.07215247982224
2023-06-30 11:20:40+00:00,109.10056480304664
2023-06-30 11:20:50+00:00,109.12891380881213
2023-06-30 11:21:00+00:00,109.15643336044222
2023-06-30 11:21:10+00:00,109.18427930083658
2023-06-30 11:21:20+00:00,109.21208641284575
2023-06-30 11:21:30+00:00,109.2397606860602
2023-06-30 11:21:40+00:00,109.26799621278143
2023-06-30 11:21:50+00:00,109.2996112514338
2023-06-30 11:22:00+00:00,109.33204147478212
2023-06-30 11:22:10+00:00,109.36367155862182
2023-06-30 11:22:20+00:00,109.39634416023561
2023-06-30 11:22:30+00:00,109.43185075945702
2023-06-30 11:22:40+00:00,109.46831063004795
2023-06-30 11:22:50+00:00,109.50437018470167
2023-06-30 11:23:00+00:00,109.5400275528062
2023-06-30 11:23:10+00:00,109.57340325719203
2023-06-30 11:23:20+00:00,109.60588940369382
2023-06-30 11:23:30+00:00,109.63755928800569
2023-06-30 11:23:40+00:00,109.66892706291563
2023-06-30 11:23:50+00:00,109.70053221885051
2023-06-30 11:24:00+00:00,109.72979692089521
2023-06-30 11:24:10+00:00,109.75964655341866
2023-06-30 11:24:20+00:00,109.78862113500814
2023-06-30 11:24:30+00:00,109.81861387111056
2023-06-30 11:24:40+00:00,109.84826291507781
2023-06-30 11:24:50+00:00,109.87835191525724
2023-06-30 11:25:00+00:00,109.90940956834663
2023-06-30 11:25:10+00:00,109.9413428102716
2023-06-30 11:25:20+00:00,109.97331966136062
2023-06-30 11:25:30+00:00,110.00576835701297
2023-06-30 11:25:40+00:00,110.0399110811624
2023-06-30 11:25:50+00:00,110.07459061178322
2023-06-30 11:26:00+00:00,110.1095216856564
2023-06-30 11:26:10+00:00,110.14417182218487
2023-06-30 11:26:20+00:00,110.17790087345203
2023-06-30 11:26:30+00:00,110.21023338931813
2023-06-30 11:26:40+00:00,110.24228731847666
2023-06-30 11:26:50+00:00,110.27396967285956
2023-06-30 11:27:00+00:00,110.30518416600736
2023-06-30 11:27:10+00:00,110.33600248642117
2023-06-30 11:27:20+00:00,110.36630344869737
2023-06-30 11:27:30+00:00,110.3958790640687
2023-06-30 11:27:40+00:00,110.42518825818304
2023-06-30 11:27:50+00:00,110.45468719957982
2023-06-30 11:28:00+00:00,110.48469486944431
2023-06-30 11:28:10+00:00,110.51459215392393
2023-06-30 11:28:20+00:00,110.54514127209977
2023-06-30 11:28:30+00:00,110.575786290295
2023-06-30 11:28:40+00:00,110.60610646345161
2023-06-30 11:28:50+00:00,110.63638127728025
2023-06-30 11:29:00+00:00,110.66668297760208
2023-06-30 11:29:10+00:00,110.69682711387306
2023-06-30 11:29:20+00:00,110.726239118092
2023-06-30 11:29:30+00:00,110.75566815249545
2023-06-30 11:29:40+00:00,110.78400580290513
2023-06-30 11:29:50+00:00,110.81143190239521
2023-06-30 11:30:00+00:00,110.83760908331367
2023-06-30 11:30:10+00:00,110.8634615391915
2023-06-30 11:30:20+00:00,110.88935078986884
2023-06-30 11:30:30+00:00,110.91529442476391
2023-06-30 11:30:40+00:00,110.94095799703084
2023-06-30 11:30:50+00:00,110.96646376466744
2023-06-30 11:31:00+00:00,110.99214759036226
2023-06-30 11:31:10+00:00,111.01702954886835
2023-06-30 11:31:20+00:00,111.04200352670881
2023-06-30 11:31:30+00:00,111.06642676496762
2023-06-30 11:31:40+00:00,111.09020957371565
2023-06-30 11:31:50+00:00,111.11346367641346
2023-06-30 11:32:00+00:00,111.13700463629584
2023-06-30 11:32:10+00:00,111.15971167898738
2023-06-30 11:32:20+00:00,111.18259774385331
2023-06-30 11:32:30+00:00,111.2049292136465
2023-06-30 11:32:40+00:00,111.22706829968465
2023-06-30 11:32:50+00:00,111.2497428365198
2023-06-30 11:33:00+00:00,111.27247481618834
2023-06-30 11:33:10+00:00,111.29539527769279
2023-06-30 11:33:20+00:00,111.31722058295807
2023-06-30 11:33:30+00:00,111.33796242381118
2023-06-30 11:33:40+00:00,111.35934855493758
2023-06-30 11:33:50+00:00,111.38019773866253
2023-06-30 11:34:00+00:00,111.40066697846251
2023-06-30 11:34:10+00:00,111.42004725043824
2023-06-30 11:34:20+00:00,111.43893331089072
2023-06-30 11:34:30+00:00,111.45699075122612
2023-06-30 11:34:40+00:00,111.47519206436323
2023-06-30 11:34:50+00:00,111.49334430234998
2023-06-30 11:35:00+00:00,111.51111178491787
2023-06-30 11:35:10+00:00,111.5286233227086
2023-06-30 11:35:20+00:00,111.54644288165265
2023-06-30 11:35:30+00:00,111.56462320407577
2023-06-30 11:35:40+00:00,111.58317474990089
2023-06-30 11:35:50+00:00,111.60245602017545
2023-06-30 11:36:00+00:00,111.62138471353381
2023-06-30 11:36:10+00:00,111.64002080827235
2023-06-30 11:36:20+00:00,111.65802893511139
2023-06-30 11:36:30+00:00,111.67645192704032
2023-06-30 11:36:40+00:00,111.69474816659785
2023-06-30 11:36:50+00:00,111.7124335860376
2023-06-30 11:37:00+00:00,111.72982796766145
2023-06-30 11:37:10+00:00,111.74641526196703
2023-06-30 11:37:20+00:00,111.76367940961549
2023-06-30 11:37:30+00:00,111.78078850980962
2023-06-30 11:37:40+00:00,111.79801827436823
2023-06-30 11:37:50+00:00,111.81583627057125
2023-06-30 11:38:00+00:00,111.83330730384435
2023-06-30 11:38:10+00:00,111.85066391324624
2023-06-30 11:38:20+00:00,111.86786631126485
2023-06-30 11:38:30+00:00,111.88495088017505
2023-06-30 11:38:40+00:00,111.90272158434374
2023-06-30 11:38:50+00:00,111.92076657414052
2023-06-30 11:39:00+00:00,111.93900959360424
2023-06-30 11:39:10+00:00,111.95639835230644
2023-06-30 11:39:20+00:00,111.9731690821807
2023-06-30 11:39:30+00:00,111.98897684532032
2023-06-30 11:39:40+00:00,112.00502728420965
2023-06-30 11:39:50+00:00,112.02098599932779
2023-06-30 11:40:00+00:00,112.03689658927259
2023-06-30 11:40:10+00:00,112.05350734347073
2023-06-30 11:40:20+00:00,112.06966616778689
2023-06-30 11:40:30+00:00,112.0862669927806
2023-06-30 11:40:40+00:00,112.10229402821606
2023-06-30 11:40:50+00:00,112.1179355905303
2023-06-30 11:41:00+00:00,112.13356721497308
2023-06-30 11:41:10+00:00,112.1489048210064
2023-06-30 11:41:20+00:00,112.16537725213593
2023-06-30 11:41:30+00:00,112.18123546411621
2023-06-30 11:41:40+00:00,112.19586064089881
2023-06-30 11:41:50+00:00,112.21048178765291
2023-06-30 11:42:00+00:00,112.22487965367579
2023-06-30 11:42:10+00:00,112.24014817858833
2023-06-30 11:42:20+00:00,112.25624527384625
2023-06-30 11:42:30+00:00,112.27290258487622
2023-06-30 11:42:40+00:00,112.28953533169218
2023-06-30 11:42:50+00:00,112.30559728906341
2023-06-30 11:43:00+00:00,112.3210269779343
2023-06-30 11:43:10+00:00,112.33582359680578
2023-06-30 11:43:20+00:00,112.34984215100395
2023-06-30 11:43:30+00:00,112.36459022733315
2023-06-30 11:43:40+00:00,112.37900909398041
2023-06-30 11:43:50+00:00,112.39308596504246
2023-06-30 11:44:00+00:00,112.40803004477394
2023-06-30 11:44:10+00:00,112.42352717405696
2023-06-30 11:44:20+00:00,112.43947209989686
2023-06-30 11:44:30+00:00,112.45609841071412
2023-06-30 11:44:40+00:00,112.47227224241762
2023-06-30 11:44:50+00:00,112.48785316602547
2023-06-30 11:45:00+00:00,112.5033587716428
2023-06-30 11:45:10+00:00,112.5189004723138
2023-06-30 11:45:20+00:00,112.53498037074104
2023-06-30 11:45:30+00:00,112.55076144404745
2023-06-30 11:45:40+00:00,112.56673600750092
2023-06-30 11:45:50+00:00,112.58328283809642
2023-06-30 11:46:00+00:00,112.59864357612732
2023-06-30 11:46:10+00:00,112.61356758394794
2023-06-30 11:46:20+00:00,112.62858166865786
2023-06-30 11:46:30+00:00,112.64395230374876
2023-06-30 11:46:40+00:00,112.65892690575
2023-06-30 11:46:50+00:00,112.67269413363158
2023-06-30 11:47:00+00:00,112.68611786337893
2023-06-30 11:47:10+00:00,112.69884254358116
2023-06-30 11:47:20+00:00,112.712179989542
2023-06-30 11:47:30+00:00,112.72382787945581
2023-06-30 11:47:40+00:00,112.73404519889358
2023-06-30 11:47:50+00:00,112.74324320717167
2023-06-30 11:48:00+00:00,112.75331131175152
2023-06-30 11:48:10+00:00,112.76401989597345
2023-06-30 11:48:20+00:00,112.77573323961207
2023-06-30 11:48:30+00:00,112.78673786994565
2023-06-30 11:48:40+00:00,112.79761656960957
2023-06-30 11:48:50+00:00,112.80825908303756
2023-06-30 11:49:00+00:00,112.81890177187103
2023-06-30 11:49:10+00:00,112.82942969996988
2023-06-30 11:49:20+00:00,112.8386610919354
2023-06-30 11:49:30+00:00,112.84749817427235
2023-06-30 11:49:40+00:00,112.85749540146392
2023-06-30 11:49:50+00:00,112.86898503967969
2023-06-30 11:50:00+00:00,112.880538543344
2023-06-30 11:50:10+00:00,112.89094066698584
2023-06-30 11:50:20+00:00,112.90018472671906
2023-06-30 11:50:30+00:00,112.90876106092536
2023-06-30 11:50:40+00:00,112.91726284893431
2023-06-30 11:50:50+00:00,112.92465856204541
2023-06-30 11:51:00+00:00,112.93151428396895
2023-06-30 11:51:10+00:00,112.93844239286003
2023-06-30 11:51:20+00:00,112.94634906982733
2023-06-30 11:51:30+00:00,112.95447597924101
2023-06-30 11:51:40+00:00,112.96119742424683
2023-06-30 11:51:50+00:00,112.96718012111985
2023-06-30 11:52:00+00:00,112.97283905353402
2023-06-30 11:52:10+00:00,112.97844003041615
2023-06-30 11:52:20+00:00,112.98560749940583
2023-06-30 11:52:30+00:00,112.99481541663168
2023-06-30 11:52:40+00:00,113.00487441425716
2023-06-30 11:52:50+00:00,113.01430274687085
2023-06-30 11:53:00+00:00,113.02300797835412
2023-06-30 11:53:10+00:00,113.03276445463104
2023-06-30 11:53:20+00:00,113.04155725090719
2023-06-30 11:53:30+00:00,113.05043589087904
2023-06-30 11:53:40+00:00,113.05888711501615
2023-06-30 11:53:50+00:00,113.06674935193837
2023-06-30 11:54:00+00:00,113.07298792754732
2023-06-30 11:54:10+00:00,113.07891660502435
2023-06-30 11:54:20+00:00,113.084489148898
2023-06-30 11:54:30+00:00,113.0897001825846
2023-06-30 11:54:40+00:00,113.09513839573228
2023-06-30 11:54:50+00:00,113.10015740799345
2023-06-30 11:55:00+00:00,113.1055790313401
2023-06-30 11:55:10+00:00,113.11113320408826
2023-06-30 11:55:20+00:00,113.11834262651396
2023-06-30 11:55:30+00:00,113.12603268538294
2023-06-30 11:55:40+00:00,113.1339979901119
2023-06-30 11:55:50+00:00,113.14143318275653
2023-06-30 11:56:00+00:00,113.14807310162243
2023-06-30 11:56:10+00:00,113.15539326155235
2023-06-30 11:56:20+00:00,113.16314235755361
2023-06-30 11:56:30+00:00,113.17071027333051
2023-06-30 11:56:40+00:00,113.1785506590832
2023-06-30 11:56:50+00:00,113.18756905489901
2023-06-30 11:57:00+00:00,113.19669351798005
2023-06-30 11:57:10+00:00,113.20595553912374
2023-06-30 11:57:20+00:00,113.21565733547959
2023-06-30 11:57:30+00:00,113.22642420077226
2023-06-30 11:57:40+00:00,113.23764156993848
2023-06-30 11:57:50+00:00,113.24927164923619
2023-06-30 11:58:00+00:00,113.26118481609525
2023-06-30 11:58:10+00:00,113.27259332354183
2023-06-30 11:58:20+00:00,113.28360618222906
2023-06-30 11:58:30+00:00,113.293732829622
2023-06-30 11:58:40+00:00,113.30188155166817
2023-06-30 11:58:50+00:00,113.31009701599183
2023-06-30 11:59:00+00:00,113.31856207365875
2023-06-30 11:59:10+00:00,113.32523921279822
2023-06-30 11:59:20+00:00,113.33022803476078
2023-06-30 11:59:30+00:00,113.33429626443065
2023-06-30 11:59:40+00:00,113.3369681923008
2023-06-30 11:59:50+00:00,113.33749041274035
2023-06-30 12:00:00+00:00,113.33650667247015
2023-06-30 12:00:10+00:00,113.33648976598016
2023-06-30 12:00:20+00:00,113.3366850628791
2023-06-30 12:00:30+00:00,113.3355399324373
2023-06-30 12:00:40+00:00,113.336340145284
2023-06-30 12:00:50+00:00,113.33629326002487
2023-06-30 12:01:00+00:00,113.33530645478133
2023-06-30 12:01:10+00:00,113.33454294361182
2023-06-30 12:01:20+00:00,113.33309343929749
2023-06-30 12:01:30+00:00,113.33067193604393
2023-06-30 12:01:40+00:00,113.3263753191735
2023-06-30 12:01:50+00:00,113.32329115961434
2023-06-30 12:02:00+00:00,113.32223062809317
2023-06-30 12:02:10+00:00,113.32459714828944
2023-06-30 12:02:20+00:00,113.3316945037405
2023-06-30 12:02:30+00:00,113.3411433923817
2023-06-30 12:02:40+00:00,113.35321427883855
2023-06-30 12:02:50+00:00,113.36788980915776
2023-06-30 12:03:00+00:00,113.38385830010282
2023-06-30 12:03:10+00:00,113.40104460129807
2023-06-30 12:03:20+00:00,113.41996512191834
2023-06-30 12:03:30+00:00,113.44010011737583
2023-06-30 12:03:40+00:00,113.46134896281751
2023-06-30 12:03:50+00:00,113.48264723577643
2023-06-30 12:04:00+00:00,113.5052599510978
2023-06-30 12:04:10+00:00,113.52821832320669
2023-06-30 12:04:20+00:00,113.55199633050199
2023-06-30 12:04:30+00:00,113.57504365975579
2023-06-30 12:04:40+00:00,113.59378882337448
2023-06-30 12:04:50+00:00,113.61202590860094
2023-06-30 12:05:00+00:00,113.63159908487751
2023-06-30 12:05:10+00:00,113.65157313695465
2023-06-30 12:05:20+00:00,113.66997857181512
2023-06-30 12:05:30+00:00,113.69018106881815
2023-06-30 12:05:40+00:00,113.7149860735453
2023-06-30 12:05:50+00:00,113.7410039419538
2023-06-30 12:06:00+00:00,113.76684612100244
2023-06-30 12:06:10+00:00,113.7897715409231
2023-06-30 12:06:20+00:00,113.80738275764504
2023-06-30 12:06:30+00:00,113.82360400260058
2023-06-30 12:06:40+00:00,113.83586316027923
2023-06-30 12:06:50+00:00,113.84407518613013
2023-06-30 12:07:00+00:00,113.8514700370884
2023-06-30 12:07:10+00:00,113.85887432227169
2023-06-30 12:07:20+00:00,113.86755395203883
2023-06-30 12:07:30+00:00,113.87727638748885
2023-06-30 12:07:40+00:00,113.88888024711996
2023-06-30 12:07:50+00:00,113.89976565553873
2023-06-30 12:08:00+00:00,113.91058953497323
2023-06-30 12:08:10+00:00,113.92227078415604
2023-06-30 12:08:20+00:00,113.93541705330942
2023-06-30 12:08:30+00:00,113.94844768528088
2023-06-30 12:08:40+00:00,113.96092646323936
2023-06-30 12:08:50+00:00,113.97349902668135
2023-06-30 12:09:00+00:00,113.9858407782256
2023-06-30 12:09:10+00:00,113.99474748396248
2023-06-30 12:09:20+00:00,114.0012796706728
2023-06-30 12:09:30+00:00,114.00558460004792
2023-06-30 12:09:40+00:00,114.00776505721264
2023-06-30 12:09:50+00:00,114.00870081381065
2023-06-30 12:10:00+00:00,114.00755810399394
2023-06-30 12:10:10+00:00,114.00144688805136
2023-06-30 12:10:20+00:00,113.99123180546506
2023-06-30 12:10:30+00:00,113.98615115632363
2023-06-30 12:10:40+00:00,113.98141910079131
2023-06-30 12:10:50+00:00,113.9754735209212
2023-06-30 12:11:00+00:00,113.97004408316441
2023-06-30 12:11:10+00:00,113.96685171664323
2023-06-30 12:11:20+00:00,113.96184734627747
2023-06-30 12:11:30+00:00,113.95551885603612
2023-06-30 12:11:40+00:00,113.95171473783739
2023-06-30 12:11:50+00:00,113.9515838172026
2023-06-30 12:12:00+00:00,113.95193763597247
2023-06-30 12:12:10+00:00,113.95383822663564
2023-06-30 12:12:20+00:00,113.95947519103223
2023-06-30 12:12:30+00:00,113.96806991640777
2023-06-30 12:12:40+00:00,113.97933823952748
2023-06-30 12:12:50+00:00,113.99218485237326
2023-06-30 12:13:00+00:00,114.00635658504066
2023-06-30 12:13:10+00:00,114.01998775991463
2023-06-30 12:13:20+00:00,114.02965250338177
2023-06-30 12:13:30+00:00,114.0370562208373
2023-06-30 12:13:40+00:00,114.04415297060301
2023-06-30 12:13:50+00:00,114.04861733593599
2023-06-30 12:14:00+00:00,114.05033892650069
2023-06-30 12:14:10+00:00,114.05051749848546
2023-06-30 12:14:20+00:00,114.0481960857365
2023-06-30 12:14:30+00:00,114.04500855141549
2023-06-30 12:14:40+00:00,114.04158657986655
2023-06-30 12:14:50+00:00,114.03793920159156
2023-06-30 12:15:00+00:00,114.03410374514608
2023-06-30 12:15:10+00:00,114.02771329917084
2023-06-30 12:15:20+00:00,114.02066125892613
2023-06-30 12:15:30+00:00,114.01260891597208
2023-06-30 12:15:40+00:00,114.0033964130756
2023-06-30 12:15:50+00:00,113.99532096684266
2023-06-30 12:16:00+00:00,113.98781851023506
2023-06-30 12:16:10+00:00,113.97994670913907
2023-06-30 12:16:20+00:00,113.97289347088991
2023-06-30 12:16:30+00:00,113.96748727461845
2023-06-30 12:16:40+00:00,113.96171409524447
2023-06-30 12:16:50+00:00,113.95478413782511
2023-06-30 12:17:00+00:00,113.94873311740041
2023-06-30 12:17:10+00:00,113.94580829582247
2023-06-30 12:17:20+00:00,113.94729407647554
2023-06-30 12:17:30+00:00,113.94749245627943
2023-06-30 12:17:40+00:00,113.9480790195251
2023-06-30 12:17:50+00:00,113.9498198514172
2023-06-30 12:18:00+00:00,113.95016721768043
2023-06-30 12:18:10+00:00,113.95003216089711
2023-06-30 12:18:20+00:00,113.95054124227121
2023-06-30 12:18:30+00:00,113.95219815917838
2023-06-30 12:18:40+00:00,113.95322011833738
2023-06-30 12:18:50+00:00,113.95356804501114
2023-06-30 12:19:00+00:00,113.95506509161167
2023-06-30 12:19:10+00:00,113.95548887081299
2023-06-30 12:19:20+00:00,113.95615729631409
2023-06-30 12:19:30+00:00,113.95338506732395
