time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-03-31 12:56:45+00:00,,,,
2023-03-31 12:56:50+00:00,,,,
2023-03-31 12:56:55+00:00,1.7892502112751885,57.390617466910044,17.452412209921476,27.93113441467284
2023-03-31 12:57:00+00:00,1.8009282630597596,57.416901528638846,17.476889060615463,27.922452926635742
2023-03-31 12:57:05+00:00,1.7557877109363602,57.417111833172385,17.46881337789273,27.922452926635742
2023-03-31 12:57:10+00:00,1.7554735882444277,57.422890857640596,17.478419260555256,27.922452926635742
2023-03-31 12:57:15+00:00,1.7833796174036962,57.409823851405235,17.512274562304242,27.922452926635742
2023-03-31 12:57:20+00:00,1.7730729220232746,57.392240357417904,17.528538624565385,27.922452926635742
2023-03-31 12:57:25+00:00,,,,
2023-03-31 12:57:30+00:00,,,,
2023-03-31 12:57:35+00:00,,,,
2023-03-31 12:57:40+00:00,,,,
2023-03-31 12:57:45+00:00,,,,
2023-03-31 12:57:50+00:00,,,,
2023-03-31 12:57:55+00:00,,,,
2023-03-31 12:58:00+00:00,,,,
2023-03-31 12:58:05+00:00,,,,
2023-03-31 12:58:10+00:00,,,,
2023-03-31 12:58:15+00:00,,,,
2023-03-31 12:58:20+00:00,,,,
2023-03-31 12:58:25+00:00,,,,
2023-03-31 12:58:30+00:00,,,,
2023-03-31 12:58:35+00:00,,,,
2023-03-31 12:58:40+00:00,1.8177618957628425,57.42066070016881,16.952979719915902,28.159722900390648
2023-03-31 12:58:45+00:00,1.800905447621517,57.441957972470846,17.256853699335238,28.078703308105446
2023-03-31 12:58:50+00:00,1.7335901127358682,57.45842162387271,17.300293035277377,28.067129135131836
2023-03-31 12:58:55+00:00,1.768764539063156,57.43577603804442,17.93530182620009,27.85879592895509
2023-03-31 12:59:00+00:00,1.7756816364422292,57.42131067816808,17.953706761489116,27.84722137451172
2023-03-31 12:59:05+00:00,1.7856401367597101,57.44180310253432,17.165023207812283,28.10763931274414
2023-03-31 12:59:10+00:00,1.7556033461669358,57.45421562818956,17.051585872089277,28.148147583007812
2023-03-31 12:59:15+00:00,1.775834677903788,57.453884443799325,16.999113583068606,28.1655097961426
2023-03-31 12:59:20+00:00,1.8138675834279638,57.440961207743385,16.963641833429392,28.16840362548828
2023-03-31 12:59:25+00:00,1.7959972273501563,57.413249641926086,17.90731796448415,27.860966205596924
2023-03-31 12:59:30+00:00,1.762757349902813,57.41016180895531,17.925454504737445,27.84722137451172
2023-03-31 12:59:35+00:00,1.7936334267392482,57.409120423937566,17.57426507997934,27.962962722778343
2023-03-31 12:59:40+00:00,1.8058856599766244,57.394571961587644,17.374879430502233,28.017940521240234
2023-03-31 12:59:45+00:00,,,,
2023-03-31 12:59:50+00:00,,,,
2023-03-31 12:59:55+00:00,,,,
2023-03-31 13:00:00+00:00,,,,
2023-03-31 13:00:05+00:00,,,,
2023-03-31 13:00:10+00:00,,,,
2023-03-31 13:00:15+00:00,,,,
2023-03-31 13:00:20+00:00,,,,
2023-03-31 13:00:25+00:00,,,,
2023-03-31 13:00:30+00:00,,,,
2023-03-31 13:00:35+00:00,,,,
2023-03-31 13:00:40+00:00,,,,
2023-03-31 13:00:45+00:00,,,,
2023-03-31 13:00:50+00:00,,,,
2023-03-31 13:00:55+00:00,,,,
2023-03-31 13:01:00+00:00,,,,
2023-03-31 13:01:05+00:00,1.7519938872822536,57.41710125427926,17.380055035925466,28.023727416992188
2023-03-31 13:01:10+00:00,1.739637512969182,57.43610597283987,17.386685821211017,28.02951431274414
2023-03-31 13:01:15+00:00,1.784628342445103,57.41637493359303,17.299469126107056,28.052661895751953
2023-03-31 13:01:20+00:00,1.7540115978551114,57.424497141379106,17.303225311194183,28.052661895751953
2023-03-31 13:01:25+00:00,1.825237290731451,57.426293514610734,17.292474201116192,28.058448791503906
2023-03-31 13:01:30+00:00,1.7862203437696706,57.4373029041526,17.287870186858186,28.067129135131836
2023-03-31 13:01:35+00:00,1.722144344667143,57.44009888047731,17.263141490688554,28.067129135131836
2023-03-31 13:01:40+00:00,1.7639493948798872,57.43088616932073,17.271334523123755,28.067129135131836
2023-03-31 13:01:45+00:00,1.7642336998438566,57.450522423532675,17.303952062341295,28.067129135131836
2023-03-31 13:01:50+00:00,1.7548077053188251,57.443854201133945,17.29102333773733,28.067129135131836
2023-03-31 13:01:55+00:00,1.8089464631100611,57.434996497642715,17.282878028338246,28.067129135131836
2023-03-31 13:02:00+00:00,1.8301886683655795,57.42177702569461,17.359110438605285,28.035301208496094
2023-03-31 13:02:05+00:00,1.7541385992291652,57.436412128736265,17.414481861926788,28.023727416992188
2023-03-31 13:02:10+00:00,1.8101031900300057,57.43728489744535,17.37025424810213,28.041088104248047
2023-03-31 13:02:15+00:00,1.7555982109858235,57.44688802359451,17.340600943087907,28.052661895751953
2023-03-31 13:02:20+00:00,1.7643120352569213,57.446042641335225,17.342943227857177,28.052661895751953
2023-03-31 13:02:25+00:00,,,,
2023-03-31 13:02:30+00:00,,,,
2023-03-31 13:02:35+00:00,,,,
2023-03-31 13:02:40+00:00,1.7790703607618497,57.42772704370873,17.443860491393707,28.01215362548828
2023-03-31 13:02:45+00:00,1.8013069465580287,57.433790287715965,17.421804532314923,28.023727416992188
2023-03-31 13:02:50+00:00,1.8307515283538578,57.39286637569603,17.326114905696613,28.02951431274414
2023-03-31 13:02:55+00:00,,,,
2023-03-31 13:03:00+00:00,,,,
2023-03-31 13:03:05+00:00,,,,
2023-03-31 13:03:10+00:00,,,,
2023-03-31 13:03:15+00:00,1.7455445594888062,57.41757886663254,17.42235298604521,28.009260177612305
2023-03-31 13:03:20+00:00,1.770281394994555,57.42979842686327,17.410227958722658,28.023727416992188
2023-03-31 13:03:25+00:00,,,,
2023-03-31 13:03:30+00:00,,,,
2023-03-31 13:03:35+00:00,,,,
2023-03-31 13:03:40+00:00,,,,
2023-03-31 13:03:45+00:00,,,,
2023-03-31 13:03:50+00:00,,,,
2023-03-31 13:03:55+00:00,,,,
2023-03-31 13:04:00+00:00,1.8262114737531618,57.4052411461671,17.426987232837632,28.006365966796864
2023-03-31 13:04:05+00:00,1.8084930275791464,57.44040639721061,17.479768994511346,28.009260177612305
2023-03-31 13:04:10+00:00,1.779027545957419,57.45786582578876,17.503708379834848,28.0092597961426
2023-03-31 13:04:15+00:00,1.778798659148407,57.446374185659806,17.45033510653127,28.02083396911621
2023-03-31 13:04:20+00:00,1.7152108752750053,57.464924001076724,17.455056393211066,28.015047073364258
2023-03-31 13:04:25+00:00,1.8351296207756462,57.41868135075492,17.389876170029538,28.023727416992188
2023-03-31 13:04:30+00:00,1.7894046675499737,57.41195350394264,17.402492826113416,28.017940521240234
2023-03-31 13:04:35+00:00,1.7837122729316377,57.42103649873752,17.462994279974282,28.003472518920887
2023-03-31 13:04:40+00:00,1.8169400573863896,57.52377800451359,17.65248186529857,28.000578689575207
2023-03-31 13:04:45+00:00,1.7642087337321897,57.56068991222128,17.666980842304724,28.009260177612305
2023-03-31 13:04:50+00:00,1.7858584334102972,57.50775250259176,17.579552419751394,28.01215362548828
2023-03-31 13:04:55+00:00,1.7848141730198535,57.41573680714646,17.426123150419016,28.01215362548828
2023-03-31 13:05:00+00:00,,,,
2023-03-31 13:05:05+00:00,,,,
2023-03-31 13:05:10+00:00,,,,
2023-03-31 13:05:15+00:00,,,,
2023-03-31 13:05:20+00:00,1.7839733682625223,57.41164801829291,17.37252955490783,28.026620864868164
2023-03-31 13:05:25+00:00,1.7300859994008135,57.45957265226025,17.47843371459919,28.023727416992188
2023-03-31 13:05:30+00:00,,,,
2023-03-31 13:05:35+00:00,,,,
2023-03-31 13:05:40+00:00,,,,
2023-03-31 13:05:45+00:00,1.8433029367718916,57.42877488715021,17.37968624182281,28.061342239379883
2023-03-31 13:05:50+00:00,,,,
2023-03-31 13:05:55+00:00,,,,
2023-03-31 13:06:00+00:00,1.7639254259572112,57.40697806156095,17.41117540102914,28.070022583007812
2023-03-31 13:06:05+00:00,1.7925846360758015,57.44667101489176,17.494031827396043,28.067129135131836
2023-03-31 13:06:10+00:00,1.775617492892323,57.45061736241041,17.62536912576286,28.041088104248047
2023-03-31 13:06:15+00:00,1.7806962579894616,57.49124155293248,17.63489082811327,28.015047073364258
2023-03-31 13:06:20+00:00,,,,
2023-03-31 13:06:25+00:00,,,,
2023-03-31 13:06:30+00:00,,,,
2023-03-31 13:06:35+00:00,,,,
2023-03-31 13:06:40+00:00,,,,
2023-03-31 13:06:45+00:00,1.8151864790746117,57.42512321648974,17.597904432430482,27.99479103088379
2023-03-31 13:06:50+00:00,1.7781378100766574,57.442832349326636,17.573390989765358,27.99479103088379
2023-03-31 13:06:55+00:00,1.7889138235352675,57.43875199879403,17.858177658050067,27.962963104248047
2023-03-31 13:07:00+00:00,,,,
2023-03-31 13:07:05+00:00,,,,
2023-03-31 13:07:10+00:00,,,,
2023-03-31 13:07:15+00:00,1.8052711434099677,57.42817117348022,17.69069703593061,28.01215362548828
2023-03-31 13:07:20+00:00,1.8357761013600395,57.433854575610894,17.691821949513724,28.015047073364258
2023-03-31 13:07:25+00:00,1.819257917747393,57.43131984494539,17.69949274289263,28.01215362548828
2023-03-31 13:07:30+00:00,1.7506962893185118,57.445004274486564,17.69936464292516,28.009260177612305
2023-03-31 13:07:35+00:00,1.8059395867555565,57.446617681176576,17.728688893182607,28.009260177612305
2023-03-31 13:07:40+00:00,1.7957970281918847,57.434530612197705,17.744510423606016,27.997686004638695
2023-03-31 13:07:45+00:00,1.7801360575219576,57.41619722039468,17.74411613935331,27.98611068725586
2023-03-31 13:07:50+00:00,1.802202873973343,57.40854215033323,17.703229506051912,27.99768486022947
2023-03-31 13:07:55+00:00,1.7707936276978558,57.410646591190016,17.8100039520765,27.96006965637207
2023-03-31 13:08:00+00:00,1.7859058710405122,57.403912939895235,17.85647482344723,27.9441556930542
2023-03-31 13:08:05+00:00,1.801418791564359,57.4030874805685,17.781982434693305,27.96875
2023-03-31 13:08:10+00:00,1.8063216958116328,57.3921796451541,17.767630913664107,27.96875
2023-03-31 13:08:15+00:00,,,,
2023-03-31 13:08:20+00:00,,,,
2023-03-31 13:08:25+00:00,,,,
2023-03-31 13:08:30+00:00,,,,
2023-03-31 13:08:35+00:00,,,,
2023-03-31 13:08:40+00:00,,,,
2023-03-31 13:08:45+00:00,,,,
2023-03-31 13:08:50+00:00,1.7900201696008367,57.48322999723314,17.64839955869104,28.052661895751953
2023-03-31 13:08:55+00:00,1.7926476476452962,57.49169963620079,17.748106955491153,28.02662048339846
2023-03-31 13:09:00+00:00,1.8649553521131566,57.49635182338534,17.865715708888388,27.99479103088379
2023-03-31 13:09:05+00:00,1.8135264328947898,57.512187067193736,17.906089060323552,27.989004135131836
2023-03-31 13:09:10+00:00,1.8110960668391556,57.50169492391433,17.9744194834592,27.962963104248047
2023-03-31 13:09:15+00:00,1.8027902306851615,57.4999773205127,17.91367210977205,27.980323791503906
2023-03-31 13:09:20+00:00,1.7974154275449195,57.50032256943814,17.87462253511444,27.991897583007812
2023-03-31 13:09:25+00:00,1.7828339256168704,57.50295563707914,17.833536324167312,28.003472518920887
2023-03-31 13:09:30+00:00,1.848672589284618,57.48083585501445,17.74560477391094,28.023727416992188
2023-03-31 13:09:35+00:00,1.7592072282430848,57.46440882541356,17.74571971633884,28.006365966796864
2023-03-31 13:09:40+00:00,1.7579182380699052,57.42343868426542,17.758467173457802,27.980323791503906
2023-03-31 13:09:45+00:00,,,,
2023-03-31 13:09:50+00:00,,,,
2023-03-31 13:09:55+00:00,,,,
2023-03-31 13:10:00+00:00,,,,
2023-03-31 13:10:05+00:00,,,,
2023-03-31 13:10:10+00:00,,,,
2023-03-31 13:10:15+00:00,,,,
2023-03-31 13:10:20+00:00,,,,
2023-03-31 13:10:25+00:00,,,,
2023-03-31 13:10:30+00:00,,,,
2023-03-31 13:10:35+00:00,,,,
2023-03-31 13:10:40+00:00,,,,
2023-03-31 13:10:45+00:00,,,,
2023-03-31 13:10:50+00:00,,,,
2023-03-31 13:10:55+00:00,,,,
2023-03-31 13:11:00+00:00,,,,
2023-03-31 13:11:05+00:00,1.7982199387313358,57.41295114004606,17.526716002675926,28.05555534362793
2023-03-31 13:11:10+00:00,1.7867038023584598,57.447450665225915,17.571131258991727,28.058448791503906
2023-03-31 13:11:15+00:00,1.7778530433268855,57.455513750523096,17.641670595966275,28.038194274902366
2023-03-31 13:11:20+00:00,1.7653431029486768,57.443650315355626,17.850002534556893,27.962963104248047
2023-03-31 13:11:25+00:00,1.8248382230421498,57.40906762666418,17.819638895294474,27.962963104248047
2023-03-31 13:11:30+00:00,1.791688436544149,57.4091497902773,17.810913290331655,27.962963104248047
2023-03-31 13:11:35+00:00,1.7767517354092206,57.424176670268935,17.762861920224395,27.983217239379883
2023-03-31 13:11:40+00:00,1.8124653118468643,57.41108069508482,17.67238330604596,28.0092597961426
2023-03-31 13:11:45+00:00,1.7903131459115258,57.4235038343686,17.641266688824203,28.023727416992188
2023-03-31 13:11:50+00:00,1.8097170599495058,57.41869736764056,17.599447317195995,28.035301208496094
2023-03-31 13:11:55+00:00,1.7489282239873774,57.42620013888518,17.533252789626204,28.052661895751953
2023-03-31 13:12:00+00:00,1.762111299024383,57.42710173793603,17.542045099944744,28.052661895751953
2023-03-31 13:12:05+00:00,1.8202243251028278,57.40754293865757,17.49881876766301,28.061342239379883
2023-03-31 13:12:10+00:00,1.757869597924369,57.423338466265704,17.488730736725643,28.067129135131836
2023-03-31 13:12:15+00:00,1.807545801309928,57.40747754355107,17.480030478287745,28.067129135131836
2023-03-31 13:12:20+00:00,,,,
2023-03-31 13:12:25+00:00,,,,
2023-03-31 13:12:30+00:00,,,,
2023-03-31 13:12:35+00:00,,,,
2023-03-31 13:12:40+00:00,,,,
2023-03-31 13:12:45+00:00,,,,
2023-03-31 13:12:50+00:00,,,,
2023-03-31 13:12:55+00:00,,,,
2023-03-31 13:13:00+00:00,,,,
2023-03-31 13:13:05+00:00,,,,
2023-03-31 13:13:10+00:00,,,,
2023-03-31 13:13:15+00:00,,,,
2023-03-31 13:13:20+00:00,,,,
2023-03-31 13:13:25+00:00,,,,
2023-03-31 13:13:30+00:00,,,,
2023-03-31 13:13:35+00:00,,,,
2023-03-31 13:13:40+00:00,,,,
2023-03-31 13:13:45+00:00,1.8304901682782173,57.3867780191722,17.77362695823433,27.99479103088379
2023-03-31 13:13:50+00:00,1.7925420827076977,57.41089160876436,17.90795952082715,27.991897583007812
2023-03-31 13:13:55+00:00,1.7685897818734873,57.449341211802675,18.03069605836515,27.980323791503906
2023-03-31 13:14:00+00:00,1.7952395036262914,57.441136917805125,17.885637904036685,27.98611068725586
2023-03-31 13:14:05+00:00,1.8245266383675585,57.4368107809496,18.06386336182186,27.974536895751953
2023-03-31 13:14:10+00:00,1.8430927695785329,57.42113260181941,18.082029415079774,27.962963104248047
2023-03-31 13:14:15+00:00,1.8161431444876683,57.421784022139036,18.01884346376312,27.980323791503906
2023-03-31 13:14:20+00:00,1.7988085281926374,57.42267203829397,17.932793508865416,27.991897583007812
2023-03-31 13:14:25+00:00,1.7954570601891646,57.42524273806339,18.014227896711986,27.980323791503906
2023-03-31 13:14:30+00:00,1.783473761846949,57.42005436403997,17.95521278869819,27.994791412353493
2023-03-31 13:14:35+00:00,1.8106821467599303,57.427885764576786,17.761498579822728,28.02083396911621
2023-03-31 13:14:40+00:00,1.8004655692234053,57.4247265042286,17.648387551939322,28.023727416992188
2023-03-31 13:14:45+00:00,1.7566762845109594,57.425784967846994,17.762386540772695,28.009260177612305
2023-03-31 13:14:50+00:00,1.8734910371792353,57.39535840271856,17.82788773449954,27.994792175292957
2023-03-31 13:14:55+00:00,1.8230648674320236,57.40296719971957,18.034275019742154,27.95138931274414
2023-03-31 13:15:00+00:00,1.739165941758685,57.42090756887774,17.85153936356278,27.94270896911621
2023-03-31 13:15:05+00:00,1.7828262287477088,57.40961411733588,17.961723794790146,27.957176208496094
2023-03-31 13:15:10+00:00,1.8175361982978018,57.3978847134058,18.024248897852203,27.95138931274414
2023-03-31 13:15:15+00:00,,,,
2023-03-31 13:15:20+00:00,,,,
2023-03-31 13:15:25+00:00,,,,
2023-03-31 13:15:30+00:00,,,,
2023-03-31 13:15:35+00:00,,,,
2023-03-31 13:15:40+00:00,,,,
2023-03-31 13:15:45+00:00,,,,
2023-03-31 13:15:50+00:00,,,,
2023-03-31 13:15:55+00:00,,,,
2023-03-31 13:16:00+00:00,,,,
2023-03-31 13:16:05+00:00,,,,
2023-03-31 13:16:10+00:00,,,,
2023-03-31 13:16:15+00:00,,,,
2023-03-31 13:16:20+00:00,1.7757839782998843,57.43630460793065,17.8508936486254,28.035301208496094
2023-03-31 13:16:25+00:00,1.8243608398558422,57.43623040038074,17.817486569160565,28.052661895751953
2023-03-31 13:16:30+00:00,1.8134285105319492,57.43940863858734,17.81875944647618,28.052661895751953
2023-03-31 13:16:35+00:00,1.8032747153941386,57.44966982468759,17.919227510422274,28.023727416992188
2023-03-31 13:16:40+00:00,1.819647909856883,57.433142107431195,17.94246964536194,28.01215362548828
2023-03-31 13:16:45+00:00,1.8020059576225833,57.44048459037731,17.918047093813243,28.02083396911621
2023-03-31 13:16:50+00:00,1.774042387455438,57.45260692769807,17.87138389322172,28.035301208496094
2023-03-31 13:16:55+00:00,1.8174251933407533,57.42904971599637,17.807095283827152,28.052661895751953
2023-03-31 13:17:00+00:00,1.7738326002600786,57.42877034476987,17.782997348439267,28.052661895751953
2023-03-31 13:17:05+00:00,1.8018275898202063,57.417242375042406,17.73457191500904,28.067129135131836
2023-03-31 13:17:10+00:00,1.8181729789933598,57.42481836645311,17.75226328550309,28.067129135131836
2023-03-31 13:17:15+00:00,1.8141673976578687,57.42605828423984,17.87121556135787,28.02951431274414
2023-03-31 13:17:20+00:00,1.7910596516256874,57.445356164906116,17.891991919282077,28.02951431274414
2023-03-31 13:17:25+00:00,1.774375144467811,57.44009753280261,17.88815471202986,28.023727416992188
2023-03-31 13:17:30+00:00,1.7946566092838623,57.407236627244856,17.877703470922256,28.015047073364258
2023-03-31 13:17:35+00:00,1.7956132424069722,57.391788659471786,17.85295386772964,28.015047073364258
2023-03-31 13:17:40+00:00,1.8162691466531413,57.391076685984444,17.8652719826988,28.01215362548828
2023-03-31 13:17:45+00:00,1.7659493403526056,57.39935853175848,17.82529552304368,28.02083396911621
2023-03-31 13:17:50+00:00,1.8227788642818723,57.38456643946847,17.80225445933877,28.02951431274414
2023-03-31 13:17:55+00:00,1.762713948635664,57.406168169931334,17.734020978946432,28.052661895751953
2023-03-31 13:18:00+00:00,1.7639654400511233,57.40211527899373,17.730385311611485,28.052661895751953
2023-03-31 13:18:05+00:00,,,,
2023-03-31 13:18:10+00:00,,,,
2023-03-31 13:18:15+00:00,,,,
2023-03-31 13:18:20+00:00,,,,
2023-03-31 13:18:25+00:00,,,,
2023-03-31 13:18:30+00:00,,,,
2023-03-31 13:18:35+00:00,,,,
2023-03-31 13:18:40+00:00,,,,
2023-03-31 13:18:45+00:00,,,,
2023-03-31 13:18:50+00:00,,,,
2023-03-31 13:18:55+00:00,,,,
2023-03-31 13:19:00+00:00,,,,
2023-03-31 13:19:05+00:00,,,,
2023-03-31 13:19:10+00:00,,,,
2023-03-31 13:19:15+00:00,1.7738748861661833,57.43064469552337,17.781829624053216,28.052661895751953
2023-03-31 13:19:20+00:00,1.7946229900419297,57.43688094020763,17.808513725811736,28.052661895751953
2023-03-31 13:19:25+00:00,1.8275691927001816,57.437403547279246,17.803690450830914,28.058448791503906
2023-03-31 13:19:30+00:00,1.8043940160102778,57.446123616384284,17.783055447999345,28.067129135131836
2023-03-31 13:19:35+00:00,1.8065699928742447,57.4412676937136,17.777380730176333,28.067129135131836
2023-03-31 13:19:40+00:00,1.8141460033803867,57.428429954103194,17.758108695569717,28.067129135131836
2023-03-31 13:19:45+00:00,1.8172089142077255,57.4304119331573,17.762163769522658,28.067129135131836
2023-03-31 13:19:50+00:00,1.7513333063074015,57.44211418051418,17.738564529573864,28.067129135131836
2023-03-31 13:19:55+00:00,1.8007567607226491,57.42142251286714,17.72186860590159,28.07291603088379
2023-03-31 13:20:00+00:00,1.8190618817153137,57.407413483459095,17.878744155822005,28.017940521240234
2023-03-31 13:20:05+00:00,1.7728552583910897,57.418358436807466,17.890392275140698,28.01215362548828
2023-03-31 13:20:10+00:00,1.831789646493604,57.402920249747694,17.892211414856774,28.01215362548828
2023-03-31 13:20:15+00:00,1.7934482763276662,57.41712668864784,17.909323120828503,28.009260177612305
2023-03-31 13:20:20+00:00,,,,
2023-03-31 13:20:25+00:00,,,,
2023-03-31 13:20:30+00:00,,,,
2023-03-31 13:20:35+00:00,,,,
2023-03-31 13:20:40+00:00,,,,
2023-03-31 13:20:45+00:00,,,,
2023-03-31 13:20:50+00:00,1.7900550702153026,57.40557031532808,17.736544723105794,28.058448791503906
2023-03-31 13:20:55+00:00,1.736847478261069,57.45985722255864,17.75076965418566,28.067129135131836
2023-03-31 13:21:00+00:00,1.781357491965636,57.45962279214291,17.790047081927128,28.067129135131836
2023-03-31 13:21:05+00:00,1.8467818649690884,57.423478672841156,17.74862585286985,28.067129135131836
2023-03-31 13:21:10+00:00,1.804011554604287,57.42081342773599,17.741267961687868,28.067129135131836
2023-03-31 13:21:15+00:00,1.7824462795875036,57.428898453639704,17.742921335189976,28.067129135131836
2023-03-31 13:21:20+00:00,1.8049612996987605,57.42574393457471,17.745472665702096,28.067129135131836
2023-03-31 13:21:25+00:00,1.7814298811375409,57.42577414367406,17.735915325277688,28.067129135131836
2023-03-31 13:21:30+00:00,1.7964567831942873,57.41974602782284,17.736560013033227,28.067129135131836
2023-03-31 13:21:35+00:00,1.816166455261012,57.418774946272606,17.740892164578895,28.067129135131836
2023-03-31 13:21:40+00:00,1.775987335967102,57.42705626409588,17.816441827768585,28.041088104248047
2023-03-31 13:21:45+00:00,1.750473452021339,57.431624959739565,17.89588828801277,28.009260177612305
2023-03-31 13:21:50+00:00,1.823634039952779,57.40097399654769,17.860728844791538,28.02083396911621
2023-03-31 13:21:55+00:00,1.8063355598521014,57.412881874712184,17.827002995833936,28.035301208496094
2023-03-31 13:22:00+00:00,1.7809819446397341,57.42017152882909,17.84306623643522,28.02951431274414
2023-03-31 13:22:05+00:00,1.820367338268511,57.38939388854487,17.875213335969534,28.009260177612305
2023-03-31 13:22:10+00:00,,,,
2023-03-31 13:22:15+00:00,,,,
2023-03-31 13:22:20+00:00,,,,
2023-03-31 13:22:25+00:00,,,,
2023-03-31 13:22:30+00:00,,,,
2023-03-31 13:22:35+00:00,,,,
2023-03-31 13:22:40+00:00,,,,
2023-03-31 13:22:45+00:00,,,,
2023-03-31 13:22:50+00:00,,,,
2023-03-31 13:22:55+00:00,,,,
2023-03-31 13:23:00+00:00,,,,
2023-03-31 13:23:05+00:00,,,,
2023-03-31 13:23:10+00:00,,,,
2023-03-31 13:23:15+00:00,,,,
2023-03-31 13:23:20+00:00,,,,
2023-03-31 13:23:25+00:00,,,,
2023-03-31 13:23:30+00:00,1.8021124177908234,57.39233732561115,17.871931791157408,28.009260177612305
2023-03-31 13:23:35+00:00,1.787130431289171,57.43618397042883,17.89021439851558,28.023727416992188
2023-03-31 13:23:40+00:00,1.7997222010613854,57.444336402608315,17.859736065783068,28.041088104248047
2023-03-31 13:23:45+00:00,1.8138873415827987,57.440918087195314,17.825943190970975,28.052661895751953
2023-03-31 13:23:50+00:00,1.7970889863680526,57.46916442536167,17.84478001549064,28.058448791503906
2023-03-31 13:23:55+00:00,1.810904497942147,57.50425873658969,17.94518103259054,28.067129135131836
2023-03-31 13:24:00+00:00,1.8756043974475176,57.60146520588023,18.113356779137007,28.070745944976807
2023-03-31 13:24:05+00:00,1.8517896671977638,57.62395926613681,18.24241862944973,28.023727416992188
2023-03-31 13:24:10+00:00,1.8766854113761724,57.61738145488198,18.31424347058396,28.015047073364258
2023-03-31 13:24:15+00:00,1.8080391286523536,57.59874245917308,18.354766523628427,28.01215362548828
2023-03-31 13:24:20+00:00,1.7846916371749302,57.439631298635504,18.104566701081012,28.015047073364258
2023-03-31 13:24:25+00:00,1.831975549158301,57.397521259306814,18.046769408207638,28.02083396911621
2023-03-31 13:24:30+00:00,1.8135210980066176,57.39557520374365,17.848504421969324,28.035301208496094
2023-03-31 13:24:35+00:00,,,,
2023-03-31 13:24:40+00:00,1.7991990153702062,57.40161133690708,17.87631100818396,28.05555534362793
2023-03-31 13:24:45+00:00,1.8529426295782088,57.37058837337099,17.807796842546622,28.067129135131836
2023-03-31 13:24:50+00:00,,,,
2023-03-31 13:24:55+00:00,,,,
2023-03-31 13:25:00+00:00,,,,
2023-03-31 13:25:05+00:00,,,,
2023-03-31 13:25:10+00:00,,,,
2023-03-31 13:25:15+00:00,,,,
2023-03-31 13:25:20+00:00,,,,
2023-03-31 13:25:25+00:00,,,,
2023-03-31 13:25:30+00:00,,,,
2023-03-31 13:25:35+00:00,,,,
2023-03-31 13:25:40+00:00,,,,
2023-03-31 13:25:45+00:00,,,,
2023-03-31 13:25:50+00:00,,,,
2023-03-31 13:25:55+00:00,,,,
2023-03-31 13:26:00+00:00,1.8244861932976875,57.38889659826236,18.04630894853983,28.02951431274414
2023-03-31 13:26:05+00:00,1.7885368897833303,57.4062895603347,18.059747148526867,28.026620864868164
2023-03-31 13:26:10+00:00,1.8103852568877983,57.407326472246496,18.134086375077345,28.009260177612305
2023-03-31 13:26:15+00:00,1.8288692028695124,57.4022984966723,18.109165919650536,28.017940521240234
2023-03-31 13:26:20+00:00,1.805273620858145,57.42447554359387,18.112966904007067,28.023727416992188
2023-03-31 13:26:25+00:00,1.7844386392489326,57.442295027816726,18.054294369102195,28.046875
2023-03-31 13:26:30+00:00,1.8002217424174063,57.4304787959627,18.03098249863899,28.052661895751953
2023-03-31 13:26:35+00:00,1.840102663612285,57.42597890424804,18.014696055805985,28.061342239379883
2023-03-31 13:26:40+00:00,1.8246101678240905,57.426554715530074,17.993111217235537,28.067129135131836
2023-03-31 13:26:45+00:00,1.7977294313906782,57.42513097143819,17.974990766507858,28.067129135131836
2023-03-31 13:26:50+00:00,1.782454937656098,57.427656708350696,17.965016654770693,28.067129135131836
2023-03-31 13:26:55+00:00,1.818985869478027,57.41085184751137,17.95548290567058,28.070022583007812
2023-03-31 13:27:00+00:00,1.7975209549675668,57.41155031126982,17.94868760291149,28.067129135131836
2023-03-31 13:27:05+00:00,,,,
2023-03-31 13:27:10+00:00,,,,
2023-03-31 13:27:15+00:00,,,,
2023-03-31 13:27:20+00:00,,,,
2023-03-31 13:27:25+00:00,,,,
2023-03-31 13:27:30+00:00,,,,
2023-03-31 13:27:35+00:00,,,,
2023-03-31 13:27:40+00:00,,,,
2023-03-31 13:27:45+00:00,1.7924211941635235,57.39184540210408,18.51054848346041,27.873263549804676
2023-03-31 13:27:50+00:00,1.763205077022448,57.443187697048415,18.17805852967706,27.99768524169923
2023-03-31 13:27:55+00:00,1.817452278989606,57.426114270951075,18.12451285553584,28.023727416992188
2023-03-31 13:28:00+00:00,1.830898637876487,57.42439122698124,18.112059112530687,28.02951431274414
2023-03-31 13:28:05+00:00,1.774547034727533,57.44734152445017,18.034581052767408,28.052661895751953
2023-03-31 13:28:10+00:00,1.8187896975383637,57.42522430704412,18.027658179643822,28.05555534362793
2023-03-31 13:28:15+00:00,1.8010080373972954,57.41772134441271,17.974266759365037,28.06423568725586
2023-03-31 13:28:20+00:00,1.7872424341384772,57.39080055064551,18.07948032145066,28.01215362548828
2023-03-31 13:28:25+00:00,1.803268838842314,57.386863835352415,18.04913186663066,28.009260177612305
2023-03-31 13:28:30+00:00,1.8517647606815757,57.4071284657839,18.10113091024641,28.023727416992188
