time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-04-14 12:15:50+00:00,2.9733387252819483,64.24373708593339,14.026826652161958,27.144096755981423
2023-04-14 12:15:55+00:00,3.05229437189098,64.23103237456235,14.30094804314217,27.155672073364258
2023-04-14 12:16:00+00:00,3.0964717528964627,64.24721997277811,14.42612314252483,27.175926208496094
2023-04-14 12:16:05+00:00,2.8778329705375256,64.28510134442331,13.505125439149879,27.199073791503906
2023-04-14 12:16:10+00:00,2.8661297942476125,64.28265516005195,13.420409490307748,27.210647583007812
2023-04-14 12:16:15+00:00,3.149699194369205,64.23090455778583,14.522965669477117,27.21354103088379
2023-04-14 12:16:20+00:00,3.1414744827779515,64.24554384950898,14.505060466625537,27.21354103088379
2023-04-14 12:16:25+00:00,3.0876162566802066,64.26754166467435,14.068174708265246,27.288772964477516
2023-04-14 12:16:30+00:00,2.844748821221515,64.38306677365472,12.942572528187043,27.355323791503906
2023-04-14 12:16:35+00:00,2.808209682569057,64.4161559609056,12.761621396229998,27.372684478759766
2023-04-14 12:16:40+00:00,3.1539935401526122,64.36544993962889,14.060308812923608,27.395833587646507
2023-04-14 12:16:45+00:00,3.1021429255191038,64.38466625789442,13.841045570963274,27.401620864868164
2023-04-14 12:16:50+00:00,3.088004884894417,64.39192833567358,13.788495387099601,27.401620864868164
2023-04-14 12:16:55+00:00,3.0159404623424706,64.39124513218849,13.484486134883241,27.401620864868164
2023-04-14 12:17:00+00:00,3.0289580557340656,64.38522522441781,13.532554446834752,27.401620864868164
2023-04-14 12:17:05+00:00,3.0088943554253404,64.401247910042,13.465026136483857,27.401620864868164
2023-04-14 12:17:10+00:00,2.940820500827158,64.40846619559306,13.009800769283402,27.401620864868164
2023-04-14 12:17:15+00:00,3.0047245740404236,64.39685628999723,13.320608607725944,27.401620864868164
2023-04-14 12:17:20+00:00,2.9373757933813494,64.38224257215188,12.981926149052924,27.401620864868164
2023-04-14 12:17:25+00:00,2.972053073629425,64.36298124151654,13.233098538909871,27.401620864868164
2023-04-14 12:17:30+00:00,2.9554696521361308,64.359044106488,13.103909015974068,27.401620864868164
2023-04-14 12:17:35+00:00,3.0013038404272407,64.36174172606115,13.417906605626627,27.401620864868164
2023-04-14 12:17:40+00:00,3.10296677644034,64.34069288294995,13.519235435154883,27.401620864868164
2023-04-14 12:17:45+00:00,3.020433655361856,64.35500660233811,13.184409503185407,27.401620864868164
2023-04-14 12:17:50+00:00,3.033277455119162,64.34318613819778,13.352895141225645,27.401620864868164
2023-04-14 12:17:55+00:00,2.9974125615924265,64.33884249816037,13.268997295346821,27.401620864868164
2023-04-14 12:18:00+00:00,3.101062438660321,64.2791225864712,13.797745550035756,27.401620864868164
2023-04-14 12:18:05+00:00,3.062792069254826,64.25588837040414,13.509002213943745,27.401620864868164
2023-04-14 12:18:10+00:00,2.8873666370049875,64.28176538753178,12.92052295818246,27.401620864868164
2023-04-14 12:18:15+00:00,2.950795332180661,64.2591668112218,13.164588615712546,27.401620864868164
2023-04-14 12:18:20+00:00,3.0396570855994014,64.26403757031221,13.542772200338959,27.401620864868164
2023-04-14 12:18:25+00:00,3.0994369476603794,64.25958896273369,13.793163214039964,27.401620864868164
2023-04-14 12:18:30+00:00,3.037077157215194,64.26229007421352,13.52632482212016,27.401620864868164
2023-04-14 12:18:35+00:00,2.9294314131654744,64.28382722932292,13.092142218721051,27.401620864868164
2023-04-14 12:18:40+00:00,3.1454765085389056,64.2462592645461,13.98135410818361,27.401620864868164
2023-04-14 12:18:45+00:00,2.989570680191477,64.3367954460191,13.35689747415529,27.401620864868164
2023-04-14 12:18:50+00:00,2.9663697995183043,64.37299174824875,13.277001831597772,27.40451431274414
2023-04-14 12:18:55+00:00,3.0469286995905094,64.37379074873752,13.540380383664797,27.424768447875977
2023-04-14 12:19:00+00:00,2.9019983485640495,64.38820548699005,12.941880808358064,27.43055534362793
2023-04-14 12:19:05+00:00,3.102188949133051,64.34975065724575,13.739350733398055,27.43055534362793
2023-04-14 12:19:10+00:00,3.0928948502723017,64.24956361634395,13.671794339669077,27.43055534362793
2023-04-14 12:19:15+00:00,2.6091029734869835,64.25307210279425,11.700761775371575,27.43055534362793
2023-04-14 12:19:20+00:00,3.148649944187369,64.22539419496752,13.867893400115804,27.445022583007812
2023-04-14 12:19:25+00:00,3.1865434128119006,64.34073862638616,14.049910065242216,27.445022583007812
2023-04-14 12:19:30+00:00,2.9377290489205734,64.41308110859973,13.052978381483967,27.445022583007812
2023-04-14 12:19:35+00:00,3.139447409216615,64.3865799013729,13.79571305500906,27.47395896911621
2023-04-14 12:19:40+00:00,2.9571507439206925,64.42535755794233,13.049181531278236,27.47395896911621
2023-04-14 12:19:45+00:00,2.8764182992703695,64.44266820501798,12.733853734387822,27.47395896911621
2023-04-14 12:19:50+00:00,2.9454484841968736,64.42364119613194,13.347188086553047,27.358217620849587
2023-04-14 12:19:55+00:00,2.8987569608231922,64.42295710529288,13.527698312989742,27.23958396911621
2023-04-14 12:20:00+00:00,3.292644135214985,64.3513211394602,14.862697246278799,27.320601654052723
2023-04-14 12:20:05+00:00,3.0838057097268745,64.40694296221773,13.732244785781631,27.416088104248047
2023-04-14 12:20:10+00:00,3.0090845278448057,64.3444943830109,13.355844495244924,27.43055534362793
2023-04-14 12:20:15+00:00,3.093549210885314,64.19125130475732,13.57057906286002,27.465277862548817
2023-04-14 12:20:20+00:00,2.8574798139164557,64.21691576774901,12.488738200791886,27.494213104248047
2023-04-14 12:20:25+00:00,2.9307374992273765,64.29824070348695,12.782230691620839,27.50868034362793
2023-04-14 12:20:30+00:00,3.026656148312483,64.35185984615237,13.159772118759975,27.523148345947277
2023-04-14 12:20:35+00:00,2.8756444775520436,64.42021798279893,12.635269892815245,27.502893447875977
2023-04-14 12:20:40+00:00,3.1047135140537137,64.38720308100164,13.536846153346232,27.511573791503906
2023-04-14 12:20:45+00:00,3.0824044984738492,64.3806650725528,13.676006684171966,27.510127067565918
2023-04-14 12:20:50+00:00,3.0073304958132496,64.36430135050614,13.153283201266277,27.5
2023-04-14 12:20:55+00:00,2.948762068896656,64.39283389431512,12.982217486637182,27.543403244018577
2023-04-14 12:21:00+00:00,2.9110965327372043,64.38156794871611,12.947106821716943,27.5405097961426
2023-04-14 12:21:05+00:00,2.922441897668307,64.37710104024882,13.010243886072999,27.534722518920887
2023-04-14 12:21:10+00:00,2.949987104027855,64.37927189605398,13.114406707250282,27.539062976837158
2023-04-14 12:21:15+00:00,2.9998898738548547,64.35712737966242,13.271686526479698,27.552083587646507
2023-04-14 12:21:20+00:00,3.0462194077462357,64.35164940282993,13.402054389269097,27.575231552124023
2023-04-14 12:21:25+00:00,2.950794412062237,64.2569220479636,13.061451896040126,27.540509033203136
2023-04-14 12:21:30+00:00,3.036856869858269,64.20314071458415,13.423691736588466,27.537615966796864
2023-04-14 12:21:35+00:00,2.8744608548563093,64.27020287661435,12.65210540416706,27.572338104248047
2023-04-14 12:21:40+00:00,2.9441613759217375,64.29395389559795,12.902315799306507,27.589698791503906
2023-04-14 12:21:45+00:00,3.1446024977587115,64.25910605867102,13.808271170983858,27.57523117065432
2023-04-14 12:21:50+00:00,2.9252553018038157,64.32147205003275,12.963909388761067,27.546296691894554
2023-04-14 12:21:55+00:00,3.0580052992088014,64.34281243223813,13.763699526057849,27.468171691894554
2023-04-14 12:22:00+00:00,2.912372373620258,64.38150002522161,13.239861378355613,27.445022583007812
2023-04-14 12:22:05+00:00,3.022402150072324,64.39726260815951,13.403956022431885,27.546296310424793
2023-04-14 12:22:10+00:00,3.113661723644398,64.36711452873715,13.685460393992912,27.578125
2023-04-14 12:22:15+00:00,3.0347598504833684,64.37690038439905,13.321402548973879,27.589698791503906
2023-04-14 12:22:20+00:00,3.028246209724429,64.39796622822905,13.307373698302854,27.589698791503906
2023-04-14 12:22:25+00:00,2.614989131879284,64.43980728274619,11.63124472166237,27.589698791503906
2023-04-14 12:22:30+00:00,2.9143432778977285,64.40913464775076,12.76337151981204,27.612847900390648
2023-04-14 12:22:35+00:00,3.143771463388191,64.35882522864995,13.721426696696085,27.618635177612305
2023-04-14 12:22:40+00:00,3.218663670995042,64.31412138417363,14.033526740803268,27.618635177612305
2023-04-14 12:22:45+00:00,3.0560388530141864,64.355111468205,13.297400624439547,27.627315521240234
2023-04-14 12:22:50+00:00,2.8986298494084224,64.38610073796735,12.623259128027144,27.633102416992188
2023-04-14 12:22:55+00:00,2.8370122455781512,64.39505044345424,12.430631503059544,27.633102416992188
2023-04-14 12:23:00+00:00,3.0513990229749055,64.34689964615973,13.569475336776009,27.633102416992188
2023-04-14 12:23:05+00:00,3.2583029508789423,64.28973989134101,14.498672843389272,27.633102416992188
2023-04-14 12:23:10+00:00,3.073411913690535,64.328967797941,13.634553572434584,27.644676208496094
2023-04-14 12:23:15+00:00,2.7410900132397273,64.3563288781952,12.215861191420572,27.644676208496094
2023-04-14 12:23:20+00:00,2.747635788214666,64.34527525518206,12.240879251767865,27.644676208496094
2023-04-14 12:23:25+00:00,3.0430760273616073,64.28698564208025,13.478975017883272,27.644676208496094
2023-04-14 12:23:30+00:00,3.026990655813833,64.281391012948,13.447619392813294,27.633102416992188
2023-04-14 12:23:35+00:00,3.0959231219232066,64.26763758536981,13.748638281438275,27.633102416992188
2023-04-14 12:23:40+00:00,3.1141770274772114,64.27102888366062,13.823163115461966,27.635995864868164
2023-04-14 12:23:45+00:00,3.0337925060334925,64.27741848427831,13.464893154357924,27.633102416992188
2023-04-14 12:23:50+00:00,3.016239457241298,64.1888824927737,13.375349998305637,27.633102416992188
2023-04-14 12:23:55+00:00,3.0671167249963105,64.15028548463306,13.631632993190124,27.615740966796864
2023-04-14 12:24:00+00:00,2.7310932114810527,64.33118566536723,12.393127743140212,27.56944465637207
2023-04-14 12:24:05+00:00,3.164865940914396,64.35320452048472,14.191176040514165,27.58969917297361
2023-04-14 12:24:10+00:00,2.995783893108424,64.41854208458972,13.334604396635655,27.63888931274414
2023-04-14 12:24:15+00:00,2.7922474311719867,64.46904957877268,12.482664818096964,27.64756965637207
2023-04-14 12:24:20+00:00,3.0993329260099074,64.3737004762661,13.748030736973533,27.64756965637207
2023-04-14 12:24:25+00:00,2.999166575887486,64.36644458960654,13.312599869875385,27.64756965637207
2023-04-14 12:24:30+00:00,3.053456133609373,64.3845312506237,13.6749766478016,27.64756965637207
2023-04-14 12:24:35+00:00,3.0968710475477934,64.42955426782282,13.912485396855914,27.659143447875977
2023-04-14 12:24:40+00:00,3.0001977253209873,64.47502483348217,13.621319527459718,27.662036895751953
2023-04-14 12:24:45+00:00,3.093862021620552,64.4608589669806,14.021578621922572,27.662036895751953
2023-04-14 12:24:50+00:00,2.9746176120614223,64.49201244162396,13.468300282119571,27.679397583007812
2023-04-14 12:24:55+00:00,2.9502702951177042,64.46138269322546,13.313810403740717,27.69097137451172
2023-04-14 12:25:00+00:00,2.85426072618435,64.44775449954614,12.901239789060355,27.69097137451172
2023-04-14 12:25:05+00:00,3.2524579157840066,64.35964219642483,14.64097610333647,27.6938652038574
2023-04-14 12:25:10+00:00,2.889188935016307,64.40354078369273,13.114117205351477,27.662036895751953
2023-04-14 12:25:15+00:00,2.9945570996198114,64.37534502179187,13.53961614746413,27.667823791503906
2023-04-14 12:25:20+00:00,2.8332758980240413,64.28922866051289,12.629916276897575,27.72569465637207
2023-04-14 12:25:25+00:00,3.190703829067914,64.12718307300383,14.137740634313559,27.760416412353493
2023-04-14 12:25:30+00:00,2.7279117359869787,64.21053737721377,12.011403012814526,27.766203689575207
2023-04-14 12:25:35+00:00,3.0123634105861896,64.27113783560344,13.284583350063713,27.7748847961426
2023-04-14 12:25:40+00:00,2.899068161344715,64.26658721632703,12.879247071615737,27.77777862548828
2023-04-14 12:25:45+00:00,2.9822067099237017,64.21230227172782,13.377421431198627,27.7748847961426
2023-04-14 12:25:50+00:00,2.830869609772961,64.22889861070144,12.702684339595635,27.792245864868164
2023-04-14 12:25:55+00:00,3.0157709715044945,64.19634082662378,13.494936061485305,27.806713104248047
2023-04-14 12:26:00+00:00,3.1881287573641117,64.14311212165194,14.300890263174551,27.806713104248047
2023-04-14 12:26:05+00:00,3.163794217465693,64.19709761104605,14.192914988677558,27.806713104248047
2023-04-14 12:26:10+00:00,2.932132921363646,64.29976258957322,13.058123168305201,27.835647583007812
2023-04-14 12:26:15+00:00,2.8423957883582034,64.38643174873141,12.681593909661842,27.841434478759766
2023-04-14 12:26:20+00:00,2.9500781958049913,64.43098570709844,13.148799036668834,27.850114822387695
2023-04-14 12:26:25+00:00,3.088472668853626,64.58375162040466,13.815535416386183,27.850114822387695
2023-04-14 12:26:30+00:00,3.13877906957768,64.60344594674825,14.050422939139708,27.850114822387695
2023-04-14 12:26:35+00:00,2.6692969823573094,64.67045227874041,12.064766194758477,27.850114822387695
2023-04-14 12:26:40+00:00,2.943969154014411,64.63030341881677,13.195581475376912,27.850114822387695
2023-04-14 12:26:45+00:00,3.2868188131212435,64.53193084672967,14.71783070542233,27.850114822387695
2023-04-14 12:26:50+00:00,2.2997991427576494,64.6800777793178,10.580539049151184,27.850114822387695
2023-04-14 12:26:55+00:00,2.9749481633999437,64.45768692818092,13.253382952403626,27.85493787129718
2023-04-14 12:27:00+00:00,3.160401437215299,64.38977473030536,14.090963335587958,27.850114822387695
2023-04-14 12:27:05+00:00,3.0470678129577067,64.26908679759072,13.531189298494837,27.850114822387695
2023-04-14 12:27:10+00:00,2.969741053041801,64.24431197418016,13.171905762093274,27.850114822387695
2023-04-14 12:27:15+00:00,3.151540882694462,64.22660442789493,14.019247089366218,27.850114822387695
2023-04-14 12:27:20+00:00,2.896386872261047,64.3828840684073,12.887259778435691,27.850114822387695
2023-04-14 12:27:25+00:00,2.8767717506719634,64.30168426313321,13.020533709640176,27.850114822387695
2023-04-14 12:27:30+00:00,2.652848167469074,64.29248273550184,12.077648321776906,27.850114822387695
2023-04-14 12:27:35+00:00,3.029160990411498,64.22093905320799,13.751722837675743,27.850114822387695
2023-04-14 12:27:40+00:00,3.1536255017300476,64.19408422546257,14.350882972998306,27.850114822387695
2023-04-14 12:27:45+00:00,3.1838829002030735,64.27087380950252,14.517684521298179,27.850114822387695
2023-04-14 12:27:50+00:00,3.1097684505379704,64.3945054704891,14.181656304200487,27.850114822387695
2023-04-14 12:27:55+00:00,2.6814568518864945,64.4503379204034,12.278344444144977,27.853008651733376
2023-04-14 12:28:00+00:00,3.0596937685151886,64.36555575553939,13.913823612349006,27.858796310424793
2023-04-14 12:28:05+00:00,2.9233140549956715,64.39681142192421,13.183229230737197,27.89930534362793
2023-04-14 12:28:10+00:00,3.0903212101729167,64.35161560904817,14.349584051524516,27.75462951660154
2023-04-14 12:28:15+00:00,2.808547652884826,64.38779572241765,13.459634184240713,27.63888931274414
2023-04-14 12:28:20+00:00,2.8847711860962875,64.38336362077825,13.56384708180849,27.711227035522484
2023-04-14 12:28:25+00:00,2.885080083696522,64.4149420504109,13.225087331890336,27.82986068725586
2023-04-14 12:28:30+00:00,3.0440242451993385,64.40948328735976,13.869870409052282,27.850114822387695
2023-04-14 12:28:35+00:00,2.834505935535958,64.43768429766351,12.935980915882283,27.853008651733376
2023-04-14 12:28:40+00:00,2.948261626028966,64.35391703234927,13.427631816928852,27.850114822387695
2023-04-14 12:28:45+00:00,3.015445627481455,64.30867995385051,13.696409162483405,27.857349395751953
2023-04-14 12:28:50+00:00,2.926247107452994,64.39048969209398,13.306963730653933,27.858796310424793
2023-04-14 12:28:55+00:00,3.067364090781254,64.38052334614622,13.970688512952393,27.850114822387695
2023-04-14 12:29:00+00:00,3.226486313785955,64.36731626668188,14.701118674230884,27.858796310424793
2023-04-14 12:29:05+00:00,3.0281148243980454,64.39929776979989,13.78446413257825,27.855902481079113
2023-04-14 12:29:10+00:00,2.9708287498598622,64.2578880874571,13.446212395400153,27.86458396911621
2023-04-14 12:29:15+00:00,3.064229280371663,64.22326309240452,14.043154333153097,27.809606552124023
2023-04-14 12:29:20+00:00,2.8833572163535024,64.26531815328781,13.099230163132233,27.850114822387695
2023-04-14 12:29:25+00:00,2.760586217368015,64.30284900896368,12.553039392652181,27.850114822387695
2023-04-14 12:29:30+00:00,2.8059037003050236,64.32347056990693,12.763391751459949,27.850114822387695
2023-04-14 12:29:35+00:00,2.981613156525597,64.30504783249489,13.850224719412608,27.858796310424793
2023-04-14 12:29:40+00:00,3.187229243320175,64.26041772636381,14.792133745800129,27.87326431274414
2023-04-14 12:29:45+00:00,3.0310356247346846,64.29931599014526,14.058618278656013,27.867477416992188
2023-04-14 12:29:50+00:00,2.8475101076002716,64.35303505342745,13.18894249520531,27.879051208496094
2023-04-14 12:29:55+00:00,3.0477625438876856,64.3742635596791,14.117082658232675,27.879051208496094
2023-04-14 12:30:00+00:00,2.884696069093195,64.49244248945615,13.329770983713843,27.90798568725586
2023-04-14 12:30:05+00:00,2.838001894643156,64.54126898847608,13.144872377574984,27.90798568725586
2023-04-14 12:30:10+00:00,3.3818770415599317,64.36537119620334,15.70208973368517,27.90798568725586
2023-04-14 12:30:15+00:00,2.88932314039981,64.48062719634618,13.315495978777562,27.919559478759766
2023-04-14 12:30:20+00:00,2.837261033952288,64.47377711221634,13.069487041703269,27.922452926635742
2023-04-14 12:30:25+00:00,3.1957364123217076,64.38170189556695,15.270168396191139,27.719907760620117
2023-04-14 12:30:30+00:00,3.0723314080863844,64.41746015204262,14.79212832033636,27.69097137451172
2023-04-14 12:30:35+00:00,2.844584257690798,64.47376847364649,13.045206243297116,27.93981513977053
2023-04-14 12:30:40+00:00,3.0161975898495825,64.44760021140246,13.998527251991845,27.98611068725586
2023-04-14 12:30:45+00:00,2.989255571281646,64.45444080003654,13.760857265882578,28.003472518920887
2023-04-14 12:30:50+00:00,2.734414361769467,64.4401127317542,12.539414046844286,28.02083396911621
2023-04-14 12:30:55+00:00,2.858525510716447,64.31578501746844,13.313033192091325,27.954282760620117
2023-04-14 12:31:00+00:00,3.1538689392975385,64.2146618943516,14.771352575540732,27.931134033203136
2023-04-14 12:31:05+00:00,3.0033395601031145,64.24345394931152,13.958502163013009,27.96006965637207
2023-04-14 12:31:10+00:00,2.8527209832147946,64.31112937595753,13.288537973701295,27.954282760620117
2023-04-14 12:31:15+00:00,2.952956118890839,64.40080923919595,13.773038732380883,27.95717582702639
2023-04-14 12:31:20+00:00,3.093604820821824,64.38386223991984,14.33258223942562,27.991897583007812
2023-04-14 12:31:25+00:00,3.056441104969011,64.36553758028458,14.14263573240919,27.994791412353493
2023-04-14 12:31:30+00:00,2.972011173107944,64.34739750743029,13.7699182224394,27.983217239379883
2023-04-14 12:31:35+00:00,3.0385067366174354,64.29236926919839,14.143584262009881,27.962963104248047
2023-04-14 12:31:40+00:00,2.77175149720253,64.32628300056967,12.928663013833102,27.95138931274414
2023-04-14 12:31:45+00:00,2.896715953886215,64.32602689219493,13.393508751113131,27.9890048980713
2023-04-14 12:31:50+00:00,2.915334431941716,64.32702319168311,13.379288426474432,28.023727416992188
2023-04-14 12:31:55+00:00,2.9656158571105777,64.31767800678062,13.543948297583484,28.046875
2023-04-14 12:32:00+00:00,3.0422804354316355,64.3020713941005,13.894948760076431,28.052661895751953
2023-04-14 12:32:05+00:00,2.894285074009076,64.35611218056874,13.177583604358233,28.061342239379883
2023-04-14 12:32:10+00:00,2.941362210620241,64.39239857515349,13.47793837416998,28.08159637451172
2023-04-14 12:32:15+00:00,3.125113835940084,64.35215511977003,14.573443068837378,28.075809478759766
2023-04-14 12:32:20+00:00,2.991544791420239,64.39662679164758,13.936751576406323,28.07291603088379
2023-04-14 12:32:25+00:00,3.0664426069118917,64.4797682437129,14.316999763996819,28.07291603088379
2023-04-14 12:32:30+00:00,2.90605127967018,64.5312854923468,13.583264413188317,28.070022583007812
2023-04-14 12:32:35+00:00,2.8546535542906213,64.55020362496725,13.332402420657672,28.078702926635742
2023-04-14 12:32:40+00:00,2.7214971493757787,64.57812026979082,12.738530682906912,28.08159637451172
2023-04-14 12:32:45+00:00,3.0521293501180367,64.45666483743844,14.23049957176272,28.078702926635742
2023-04-14 12:32:50+00:00,3.178006083289887,64.34802606810263,14.850580489242247,28.07291603088379
2023-04-14 12:32:55+00:00,3.1900195064570767,64.26771245522832,15.127284159238798,27.991897964477516
2023-04-14 12:33:00+00:00,2.760549110601744,64.33973147095821,13.510697602426717,27.853008651733376
2023-04-14 12:33:05+00:00,3.0074707109190655,64.38495172535477,14.553628153149248,27.88773078918456
2023-04-14 12:33:10+00:00,2.9455592597247744,64.44518595987029,13.92797670800428,28.006365966796864
2023-04-14 12:33:15+00:00,3.0403417319946584,64.32188696272351,14.285232540991956,28.023727416992188
2023-04-14 12:33:20+00:00,2.941102299758626,64.30180926162575,13.755012903957095,28.041088104248047
2023-04-14 12:33:25+00:00,2.8746838708860025,64.29676296062098,13.40035573688283,28.052661895751953
2023-04-14 12:33:30+00:00,3.0667887353999106,64.27069585863501,14.335696745485393,28.052661895751953
2023-04-14 12:33:35+00:00,2.74625238089331,64.35746745812503,12.807390795279844,28.08159637451172
2023-04-14 12:33:40+00:00,2.9936866755347182,64.31647427828284,14.095137143891861,28.08159637451172
2023-04-14 12:33:45+00:00,3.0524363654215563,64.31213064903568,14.3509582903705,28.093171691894554
2023-04-14 12:33:50+00:00,3.0164195299341827,64.32171702359483,14.289616577852712,28.07581024169923
2023-04-14 12:33:55+00:00,3.0612923649306367,64.39780400812015,14.57675636816748,28.077979564666748
2023-04-14 12:34:00+00:00,2.8214394185135347,64.53415939363913,13.47978477079323,28.08159637451172
2023-04-14 12:34:05+00:00,2.939462027999042,64.47492337499716,14.002207022703942,28.08159637451172
2023-04-14 12:34:10+00:00,2.9469107487243207,64.41125812615064,13.909511910334459,28.119213104248047
2023-04-14 12:34:15+00:00,3.222818421753459,64.30846887562075,15.254227546669199,28.130786895751953
2023-04-14 12:34:20+00:00,2.932272741535712,64.32589459572773,13.79803689256073,28.122106552124023
2023-04-14 12:34:25+00:00,3.0044298887563343,64.32595919996675,14.15092954799752,28.125
2023-04-14 12:34:30+00:00,3.051492819768498,64.38093261956237,14.380452509830775,28.130786895751953
2023-04-14 12:34:35+00:00,2.6725978589977046,64.44876927456062,12.643475494447785,28.119213104248047
2023-04-14 12:34:40+00:00,2.9371079648924194,64.40552972457954,13.796756180658804,28.139467239379883
2023-04-14 12:34:45+00:00,2.9948764773178027,64.40522040343785,14.069565365028211,28.145254135131836
2023-04-14 12:34:50+00:00,2.74196788517213,64.44179614275345,12.977373776968761,28.113426208496094
2023-04-14 12:34:55+00:00,3.0042143514911572,64.39459757920122,14.16462776860567,28.125
2023-04-14 12:35:00+00:00,2.9217800141921657,64.41266320223804,13.763528277614569,28.127893447875977
2023-04-14 12:35:05+00:00,3.046588587848902,64.39076769186795,14.519479778162577,28.119213104248047
2023-04-14 12:35:10+00:00,2.9967222544062793,64.40414073260763,14.449148902278694,28.127893447875977
2023-04-14 12:35:15+00:00,3.170252435447651,64.35521566405077,15.273055656865381,28.139467239379883
2023-04-14 12:35:20+00:00,2.6716391497646157,64.44909755566914,12.92789542241303,28.127893447875977
2023-04-14 12:35:25+00:00,2.9712068715278406,64.39233050476469,14.64317504935525,28.017940521240234
2023-04-14 12:35:30+00:00,3.0479284274989595,64.38265347108245,14.857916042238003,28.070022964477516
2023-04-14 12:35:35+00:00,3.001272748617737,64.38749373600149,14.515136229285872,28.10763931274414
2023-04-14 12:35:40+00:00,2.986648031851473,64.39446686374868,14.398095635387335,28.125
2023-04-14 12:35:45+00:00,2.705874063728089,64.43787070889812,13.141533576665552,28.10763931274414
2023-04-14 12:35:50+00:00,3.011149446125387,64.48043987359415,14.580746344211093,28.113426208496094
2023-04-14 12:35:55+00:00,3.194008072539674,64.47707851867744,15.429589238320887,28.130786895751953
2023-04-14 12:36:00+00:00,2.9296670412080914,64.36012347476208,14.120891276571001,28.122106552124023
2023-04-14 12:36:05+00:00,3.043832113551076,64.29055526287266,14.680053762142961,28.119213104248047
2023-04-14 12:36:10+00:00,2.8290141869943284,64.33752098720288,13.780071898405367,28.072916412353493
2023-04-14 12:36:15+00:00,3.0048739793175514,64.31361460350308,14.60842890036156,28.078702926635742
2023-04-14 12:36:20+00:00,2.9078758373683797,64.33319003971701,14.129825956233844,28.08159637451172
2023-04-14 12:36:25+00:00,2.9507738797243803,64.34942323946598,14.262262526280665,28.10763931274414
2023-04-14 12:36:30+00:00,2.847641253700772,64.39893611003208,13.807013059377596,28.101851654052723
2023-04-14 12:36:35+00:00,3.078954296917175,64.36479798806249,14.969657294905574,28.08159637451172
2023-04-14 12:36:40+00:00,2.9624739786906673,64.3863266811968,14.36197459482878,28.09606475830077
2023-04-14 12:36:45+00:00,3.0508823175146347,64.3817415663143,14.782331092732647,28.101852416992188
2023-04-14 12:36:50+00:00,3.063053903978357,64.3728093578975,14.818334618755443,28.10763931274414
2023-04-14 12:36:55+00:00,3.005423625998077,64.39011120192299,14.540134170336842,28.10763931274414
2023-04-14 12:37:00+00:00,3.028980158568146,64.38674642932165,14.673895656560717,28.101852416992188
2023-04-14 12:37:05+00:00,2.8660409168131196,64.41838050159276,13.975052473330607,28.119213104248047
2023-04-14 12:37:10+00:00,2.625266718067337,64.45806037732837,13.029683446075069,28.130786895751953
2023-04-14 12:37:15+00:00,3.137764337358931,64.36028681634343,15.310656339604293,28.156828689575207
2023-04-14 12:37:20+00:00,3.0487369653331484,64.38397458806867,14.918908569037285,28.162615966796864
2023-04-14 12:37:25+00:00,2.6886572903738397,64.45189994728571,13.162006507699061,28.179977416992188
2023-04-14 12:37:30+00:00,3.0448178349303134,64.39299543246307,14.959640636691574,28.145255279541004
2023-04-14 12:37:35+00:00,2.934775632486634,64.40122097972926,14.569794985836097,28.093171691894554
2023-04-14 12:37:40+00:00,2.9968410213770085,64.39292194126028,14.79344283515411,28.119213104248047
2023-04-14 12:37:45+00:00,3.0935519118099535,64.36519879317348,15.337108855112092,28.09317092895509
2023-04-14 12:37:50+00:00,3.1557863096046503,64.34340047281148,15.693063772358528,28.078702926635742
2023-04-14 12:37:55+00:00,3.2142254144714855,64.33338153750083,16.02296356651732,28.07291603088379
2023-04-14 12:38:00+00:00,2.7553922025585678,64.42469425266609,13.815355805160834,28.067129135131836
2023-04-14 12:38:05+00:00,2.8640306884546476,64.4017588525603,14.50831778208726,28.003472518920887
2023-04-14 12:38:10+00:00,2.7434267309375286,64.41841442239092,13.956510081142824,28.003472518920887
2023-04-14 12:38:15+00:00,3.125353412068961,64.35178120662022,15.698816451216999,28.026620864868164
2023-04-14 12:38:20+00:00,2.862772404942575,64.40948780586041,14.355254279379778,28.052661895751953
2023-04-14 12:38:25+00:00,3.0655295055221643,64.36870862780779,15.511475511302251,28.05555534362793
2023-04-14 12:38:30+00:00,2.8201492042455243,64.40792993611103,14.332453648036108,28.078702926635742
2023-04-14 12:38:35+00:00,3.127929601142057,64.34270251970156,15.83506582090854,28.093171691894554
2023-04-14 12:38:40+00:00,2.8489648853478684,64.40209092832811,14.487133624020998,28.093171691894554
2023-04-14 12:38:45+00:00,3.0408446668685087,64.37669476250448,15.374996012269094,28.10763931274414
2023-04-14 12:38:50+00:00,2.9472578588608656,64.39298625734955,14.994591890670108,28.08159637451172
2023-04-14 12:38:55+00:00,2.85229362478384,64.4044551537736,14.44026399797076,28.113426208496094
2023-04-14 12:39:00+00:00,3.025254171764118,64.37024875087081,15.233769948184545,28.125
2023-04-14 12:39:05+00:00,3.084617090510278,64.36283580500458,15.569309707646426,28.113426208496094
2023-04-14 12:39:10+00:00,2.9455897616938387,64.38564097473864,14.847562623989006,28.125
2023-04-14 12:39:15+00:00,2.779986714302936,64.37039462929533,14.041028178122815,28.127893447875977
