time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-18 12:40:00+00:00,0.0,0.8826616048084771,58.0,35.0,20.758992750000004,880.2768524999999,22.409749999999974,8.928,8.928,0.0,107.94309979491972,60.86634773165861,103.86328796957838,162.66718019434188,0.0,186.77779291498115,289.2622380212473,0.8232456630150402,8.410279050000002,8.928,120.0,103.90522591994888,0.0003667160991858438,0.05941594179343691,162.0216345160407,43.191276300000006,7.9998512,63.999255749999975,28.061931249999986,43.191276300000006,7.9998512,63.999255749999975,28.061931249999986,14.389203565056278,60.86634773165861,2.332928469891897,5.666922730108103,13.278127197463952,152.57297848142522,65.39976705264999,5.691613510155857,120.0,103.90522591994888,91.78419902042037,107.94309979491972,8.928,8.928,162.0216345160407,162.66718019434188,0.570417054319998,1.0,0.0,43.191276300000006,103.86328796957838,63.999255749999975,60.86634773165861,True,True,True,14.16078880227243,,,,,2.0,5.0,1.0,1.0,2.0,115.0,103.86328796957838,101.34789015856273,100.13989996604317,97.61628348650459,92.6479839577703,91.78419902042037,3.0,3.0
2023-04-18 12:46:40+00:00,0.0,0.8826616048084771,59.0,35.0,20.85929275000001,877.8082125,23.116750000000025,8.928,8.928,0.0,108.27456256098523,60.85836886991456,104.485568892895,159.11276464914647,0.0,188.62400265409528,293.95889778073627,0.8232456630150402,8.4100935,8.928,120.0,104.34769606111547,0.0003770826832241031,0.05941594179343691,157.56741011128736,43.207569899999996,8.00083035,63.999885500000005,28.159463749999986,43.207569899999996,8.00083035,63.999885500000005,28.159463749999986,16.303033208094348,60.85836886991456,2.341983870952106,5.658846479047893,14.845350884872023,153.04993407712217,65.35055000822936,6.338792964802452,120.0,104.34769606111547,92.4687474429627,108.27456256098523,8.928,8.928,157.56741011128736,159.11276464914647,0.5685285806178703,1.0,0.0,43.207569899999996,104.485568892895,63.999885500000005,60.85836886991456,True,True,True,15.7280124896805,,,,,2.0,5.0,1.0,1.0,2.0,115.0,104.485568892895,101.87032215209376,100.60318074495899,98.06184961394263,93.26690195782811,92.4687474429627,3.0,3.0
2023-04-18 12:53:20+00:00,0.0,0.8826616048084771,60.0,35.0,20.965828750000014,872.4988950000001,23.121249999999975,8.928,8.928,0.0,108.55420729871274,60.833859690385,105.05882526062726,155.4859221986955,0.0,190.720967488341,298.45657330934506,0.8232456630150402,8.406449550000001,8.928,120.0,104.72099423890937,0.00038629560458340134,0.05941594179343691,153.80952071021815,43.2019305,7.9991313,64.00025425000001,27.924950500000023,43.2019305,7.9991313,64.00025425000001,27.924950500000023,17.185848568473602,60.833859690385,2.3715484428078923,5.627582857192108,15.717448382106442,154.24181505566713,65.03844166600544,6.627504670955455,120.0,104.72099423890937,93.10867252249955,108.55420729871274,8.928,8.928,153.80952071021815,155.4859221986955,0.5681759583595987,1.0,0.0,43.2019305,105.05882526062726,64.00025425000001,60.833859690385,True,True,True,16.60010998691492,,,,,2.0,5.0,1.0,1.0,2.0,115.0,105.05882526062726,102.40130360365362,101.08716398053508,98.51328637824815,93.86667023304778,93.10867252249955,3.0,3.0
2023-04-18 13:00:00+00:00,0.0,0.8826616048084771,61.0,35.0,20.877208999999993,867.279885,23.08974999999998,8.928,8.928,0.0,108.51957031118896,60.83527509556734,105.54512903914849,148.99795474805296,0.0,193.08085870794451,302.8140665461901,0.8232456630150402,8.817474899999999,8.928,120.0,104.67475727256425,0.00038513013287205187,0.05941594179343691,154.27497544882084,43.20756539999999,7.999237325,63.99328200000002,27.98197275000001,43.20756539999999,7.999237325,63.99328200000002,27.98197275000001,16.8560579879952,60.83527509556734,2.361136095861326,5.638101229138674,15.381455290893863,153.85329925407132,65.16070781508539,6.514429777197072,120.0,104.67475727256425,93.71853199786312,108.51957031118896,8.928,8.928,154.27497544882084,148.99795474805296,0.5831197376870156,1.0,0.0,43.20756539999999,105.54512903914849,63.99328200000002,60.83527509556734,True,True,True,16.26411689570234,,,,,2.0,5.0,1.0,1.0,2.0,115.0,105.54512903914849,102.92467296219723,101.5828485176554,98.97145251860547,94.45024749631386,93.71853199786312,3.0,3.0
2023-04-18 13:06:40+00:00,0.0,0.8826616048084771,62.0,35.0,21.13390025000001,860.328285,22.83050000000003,8.928,8.928,0.0,108.97132143031831,60.84374578691495,106.0264714001641,147.61845886042823,0.0,195.39920100250512,307.06932970833066,0.8232456630150402,8.928,8.928,120.0,105.27780051577975,0.0004009056373838682,0.05941594179343691,148.20430608349363,43.204898699999994,8.0005713,64.00052375000001,27.924491250000017,43.204898699999994,8.0005713,64.00052375000001,27.924491250000017,16.217886320526304,60.84374578691495,2.35975287894928,5.640818421050721,14.774540368448818,153.78393522059434,65.16950846525474,6.261054070639563,120.0,105.27780051577975,94.30731836368653,108.97132143031831,8.928,8.928,148.20430608349363,147.61845886042823,0.57301140039085,1.0,0.0,43.204898699999994,106.0264714001641,64.00052375000001,60.84374578691495,True,True,True,15.657201973257296,,,,,2.0,5.0,1.0,1.0,2.0,115.0,106.0264714001641,103.44091284685703,102.0846960686709,99.43633344195467,95.02025311789174,94.30731836368653,3.0,3.0
2023-04-18 13:13:20+00:00,0.0,0.8826616048084771,63.0,35.0,21.149190250000004,852.4010499999999,22.542500000000018,8.928,8.928,0.0,109.21727664855126,60.859770341048716,106.47412337492733,144.3314106204401,0.0,197.74871577301542,311.24356311762097,0.8232456630150402,8.928,8.928,120.0,105.60612650371493,0.0004100503432545163,0.05941594179343691,144.89913926631618,43.19234910000001,7.9997281,64.00475799999998,27.97243800000001,43.19234910000001,7.9997281,64.00475799999998,27.97243800000001,15.1291480543955,60.859770341048716,2.3472476461613496,5.65248045383865,13.838629022843365,153.16506263224022,65.25304770577739,5.895683416905256,120.0,105.60612650371493,94.87979972128886,109.21727664855126,8.928,8.928,144.89913926631618,144.3314106204401,0.5729999497051615,1.0,0.0,43.19234910000001,106.47412337492733,64.00475799999998,60.859770341048716,True,True,True,14.721290627651843,,,,,2.0,5.0,1.0,1.0,2.0,115.0,106.47412337492733,103.94551101002816,102.5869415432802,99.90689830595971,95.57888844469039,94.87979972128886,3.0,3.0
2023-04-18 13:20:00+00:00,0.0,0.8826616048084771,64.0,35.0,21.299390000000017,844.2602325,22.496500000000026,8.928,8.928,0.0,109.4497485145365,60.859890334242664,106.89098989412258,141.03594333998618,0.0,200.09297094309386,315.3523782190829,0.8232456630150402,8.928,8.928,120.0,105.91645354460921,0.00041908568886458097,0.05941594179343691,141.7751628656448,43.193969100000004,7.9996906999999995,64.00169799999998,27.989261,43.193969100000004,7.9996906999999995,64.00169799999998,27.989261,14.917018017370651,60.859890334242664,2.343445735413752,5.656244964586247,13.671829399987706,153.01593165232077,65.29527410853605,5.8340712538726,120.0,105.91645354460921,95.4396340504756,109.4497485145365,8.928,8.928,141.7751628656448,141.03594333998618,0.5734257577568185,1.0,0.0,43.193969100000004,106.89098989412258,64.00169799999998,60.859890334242664,True,True,True,14.554491004796184,,,,,2.0,5.0,1.0,1.0,2.0,115.0,106.89098989412258,104.43524618439312,103.08496903411094,100.38164299227378,96.12793158234314,95.4396340504756,3.0,3.0
2023-04-18 13:26:40+00:00,0.0,0.8826616048084771,65.0,35.0,21.12075974999999,833.25344,22.197249999999997,8.928,8.928,0.0,109.66420192705328,60.85030697023467,107.27886621648491,137.66723771538764,0.0,202.40628766781518,319.4034988612082,0.8232456630150402,8.928,8.928,120.0,106.20272772507388,0.0004277811331330984,0.05941594179343691,138.89331995142112,43.20584910000001,7.99981845,63.98854875000001,27.94097549999998,43.20584910000001,7.99981845,63.98854875000001,27.94097549999998,14.110133926266485,60.85030697023467,2.3406569500525904,5.65916149994741,13.089750864531398,152.88429926070975,65.31683306145085,5.592340588071778,120.0,106.20272772507388,95.98872521758648,109.66420192705328,8.928,8.928,138.89331995142112,137.66723771538764,0.5746164000018689,1.0,0.0,43.20584910000001,107.27886621648491,63.98854875000001,60.85030697023467,True,True,True,13.972412469339876,,,,,2.0,5.0,1.0,1.0,2.0,115.0,107.27886621648491,104.90769982887178,103.57441439726796,100.85852118402289,96.66872283594978,95.98872521758648,3.0,3.0
2023-04-18 13:33:20+00:00,0.0,0.8826616048084771,66.0,35.0,21.467002250000007,823.8739925,22.023750000000007,8.928,8.928,0.0,109.88728635741582,60.87401842352847,107.6431844951166,134.46914579628682,0.0,204.6604367078612,323.4054509724232,0.8232456630150402,8.928,8.928,120.0,106.50052346414361,0.00043721789894865336,0.05941594179343691,135.89549269668552,43.159941540000005,7.997072050000001,64.00770449999999,28.010790999999983,43.159941540000005,7.997072050000001,64.00770449999999,28.010790999999983,13.425390826790363,60.87401842352847,2.3386974429418217,5.658374607058179,12.646831798367224,152.50015262048078,65.20730292869885,5.4076391268718,120.0,106.50052346414361,96.52949911626547,109.88728635741582,8.928,8.928,135.89549269668552,134.46914579628682,0.5751678075695335,1.0,0.0,43.159941540000005,107.6431844951166,64.00770449999999,60.87401842352847,True,True,True,13.529493403175701,,,,,2.0,5.0,1.0,1.0,2.0,115.0,107.6431844951166,105.36186426151119,104.05276207644005,101.33559855161423,97.20222907455957,96.52949911626547,3.0,3.0
2023-04-18 13:40:00+00:00,0.0,0.8826616048084771,67.0,35.0,21.109339999999975,812.5549625,22.281499999999994,8.928,8.928,0.0,109.83587126364748,59.35198350906285,107.94800989926284,128.59150942007187,0.0,206.93441901976772,327.3563883339512,0.8232456630150402,8.928,8.928,119.51028369258681,106.59589609984907,0.00045702614433167695,0.05941594179343691,130.00556429943987,32.42077614000001,6.0714337,63.404788749999966,28.170069749999982,32.42077614000001,6.0714337,63.404788749999966,28.170069749999982,7.72678479922763,59.35198350906285,1.543543761589362,4.527889938410638,9.481026453313895,148.15389856889428,95.98295963850265,6.142376192529479,119.51028369258681,106.59589609984907,97.0619519107729,109.83587126364748,8.928,8.928,130.00556429943987,128.59150942007187,0.5752938667451488,1.0,0.0,32.42077614000001,107.94800989926284,63.404788749999966,59.35198350906285,True,True,True,10.363688058122372,,,,,2.0,5.0,1.0,1.0,2.0,115.0,107.94800989926284,105.79070808674965,104.51494198130621,101.81019097904334,97.72899832472655,97.0619519107729,3.0,3.0
2023-04-18 13:46:40+00:00,0.0,0.8826616048084771,68.0,35.0,21.071106999999984,801.5821374999999,23.04725000000002,8.928,8.928,0.0,109.74022859380223,53.38625027144735,108.19556188028793,122.33931492267807,0.0,209.17659400305655,331.2577521921585,0.8232456630150402,8.928,8.928,118.94426540034384,106.65778292797958,0.0004803826303573466,0.05941594179343691,123.68461730025216,32.40228438,5.9995878000000005,56.804445999999984,27.989738250000016,32.40228438,5.9995878000000005,56.804445999999984,38.725724008866564,0.0,53.38625027144735,0.1633779404458,5.8362098595542005,16.464943766889363,124.88391328200674,764.3866298059773,100.77825514241651,118.94426540034384,106.65778292797958,97.58738468088768,109.74022859380223,8.928,8.928,123.68461730025216,122.33931492267807,0.5752938658861004,1.0,0.0,32.40228438,108.19556188028793,56.804445999999984,53.38625027144735,True,True,True,17.34760537169784,,,,,2.0,5.0,1.0,1.0,2.0,115.0,108.19556188028793,106.1888645053694,104.95675733970666,102.27960163095429,98.24920877553825,97.58738468088768,3.0,3.0
2023-04-18 13:53:20+00:00,0.0,0.3834580788689271,69.0,35.0,21.122509250000007,792.1572349999999,23.459000000000003,5.463083289712057,5.463083289712057,0.0,113.51839196413081,0.0,0.0,96.44155295758758,0.0,209.49227189464972,333.4614048142003,0.3240421370754902,8.928,8.928,118.14363849042131,108.45805661867968,0.0006093813305253139,0.05941594179343691,97.5020710631514,32.40151776,5.99909405,0.0,27.825050999999974,0.0,0.0,0.0,23.459000000000003,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,118.14363849042131,108.45805661867968,97.86197313851778,113.51839196413081,8.928,5.463083289712057,97.5020710631514,96.44155295758758,0.47755357874655974,,0.0,0.0,108.6793000157844,0.0,0.0,False,True,True,16.21873426880379,,,,,2.0,4.0,1.0,1.0,2.0,114.0,108.6793000157844,106.45558694108837,105.19133188779176,102.5542456511709,98.5642942867039,97.86197313851778,3.0,3.0
2023-04-18 14:00:00+00:00,0.0,0.8826616048084771,70.0,35.0,21.191844500000002,779.7888125000001,23.653500000000008,8.928,8.928,0.0,110.18839979896713,0.0,0.0,118.68239897545735,0.0,211.92388457237158,337.3526349256696,0.8232456630150402,8.928,8.928,119.11731337270497,107.19809331744295,0.0004951844785605839,0.05941594179343691,119.98748823094947,0.0,5.85723015,0.0,27.79607950000002,0.0,0.0,0.0,23.653500000000008,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,119.11731337270497,107.19809331744295,98.3988236445594,110.18839979896713,8.928,8.928,119.98748823094947,118.68239897545735,0.5752938660905405,,0.0,0.0,108.88632492327508,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,108.88632492327508,106.85806489906906,105.63039149391011,103.0126266260786,99.07281066542652,98.3988236445594,3.0,3.0
2023-04-18 14:06:40+00:00,0.0,0.8826616048084771,71.0,35.0,21.10651925000002,766.121035,24.96199999999999,8.928,8.928,0.0,109.46395689613897,0.0,0.0,106.1749985952003,0.0,214.40714324822594,341.15124499750965,0.8232456630150402,8.928,8.928,117.45189271935409,106.78878526560138,0.0005535171424945722,0.05941594179343691,107.34255045049403,0.0,0.0,0.0,27.533923500000014,0.0,0.0,0.0,24.96199999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,117.45189271935409,106.78878526560138,98.91683076422532,109.46395689613897,8.928,8.928,107.34255045049403,106.1749985952003,0.5752938662717643,,0.0,0.0,108.96018496077005,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,108.96018496077005,107.20495264217692,106.04031718774587,103.4633934840138,99.5747235153517,98.91683076422532,3.0,3.0
2023-04-18 14:13:20+00:00,0.0,0.8826616048084771,72.0,35.0,21.068227750000005,752.4350025,23.94549999999998,8.928,8.928,0.0,100.33129658440231,0.0,0.0,106.82251354782065,0.0,150.98839443302583,263.9171889401735,0.8232456630150402,8.928,8.928,108.36794731665756,97.63981021606202,0.0005501619444801958,0.05941594179343691,107.99718590055205,0.0,0.0,0.0,26.649693500000012,0.0,0.0,0.0,23.94549999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.36794731665756,97.63981021606202,89.71984813586096,100.33129658440231,8.928,8.928,107.99718590055205,106.82251354782065,0.575293867572473,,0.0,0.0,95.54623839591613,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.54623839591613,92.92450763320903,90.75494150072149,89.67539007715436,89.85938588534788,89.71984813586096,3.0,3.0
2023-04-18 14:20:00+00:00,0.0,0.2788896197394926,73.0,35.0,20.933370749999995,736.593425,23.649,4.377403301682851,4.377403301682851,0.0,106.21527642354941,0.0,0.0,81.7331247719289,0.0,150.3768479553393,263.81964594773916,0.21947367794605568,8.928,8.928,109.06769616643801,100.85927513824201,0.0007190436196729703,0.05941594179343691,82.63190183157455,0.0,0.0,0.0,26.15093324999998,0.0,0.0,0.0,23.649,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.06769616643801,100.85927513824201,89.65576194660304,106.21527642354941,8.928,4.377403301682851,82.63190183157455,81.7331247719289,0.8530584479328176,,0.0,0.0,96.34468931390666,0.0,0.0,False,True,True,15.391501182459576,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.34468931390666,93.22693096590842,91.12455428623542,89.77863424769816,89.85449536657768,89.65576194660304,3.0,3.0
2023-04-18 14:26:40+00:00,0.0,0.05941594179343691,74.0,35.0,20.859933749999982,720.9904075,23.600000000000023,0.0,0.0,0.0,89.65576194660304,0.0,0.0,0.0,0.0,150.36250329183486,263.22821893219304,0.0,8.928,8.928,110.73243033777668,110.73243033777668,,0.05941594179343691,0.0,0.0,0.0,0.0,25.747584000000018,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.73243033777668,110.73243033777668,89.48681997445226,89.65576194660304,8.928,0.0,0.0,0.0,0.007951853077491008,,0.0,0.0,96.33595859147482,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.33595859147482,93.21839146950964,91.02884570559485,89.7610473956289,89.85440646772588,89.48681997445226,3.0,3.0
2023-04-18 14:33:20+00:00,0.0,0.05941594179343691,75.0,35.0,20.936613249999994,703.8448824999999,23.600000000000023,0.0,0.0,0.0,89.48681997445226,0.0,0.0,0.0,0.0,150.3481475635259,262.63885311998376,0.0,8.928,8.928,115.77623270530239,115.77623270530239,,0.05941594179343691,0.0,0.0,0.0,0.0,25.365959999999973,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,115.77623270530239,115.77623270530239,89.31848117515364,89.48681997445226,8.928,0.0,0.0,0.0,0.006362551220832241,,0.0,0.0,96.32723774776537,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.32723774776537,93.20986202917703,90.93337193755826,89.74348459869094,89.85431766778947,89.31848117515364,3.0,3.0
2023-04-18 14:40:00+00:00,0.0,0.05941594179343691,76.0,35.0,20.871060750000026,687.728705,23.600000000000023,0.0,0.0,0.0,89.31848117515364,0.0,0.0,0.0,0.0,150.33375132962058,262.05032085650595,0.0,8.928,8.928,118.03023207989509,118.03023207989509,,0.05941594179343691,0.0,0.0,0.0,0.0,25.067601749999994,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.03023207989509,118.03023207989509,89.15039478825508,89.31848117515364,8.928,0.0,0.0,0.0,0.0058201985420190715,,0.0,0.0,96.31851033078937,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.31851033078937,93.20132585997311,90.83793892576676,89.72590955561657,89.85422878350369,89.15039478825508,3.0,3.0
2023-04-18 14:46:40+00:00,0.0,0.05941594179343691,77.0,35.0,21.096842750000008,669.9867475000001,23.600000000000023,0.0,0.0,0.0,89.15039478825508,0.0,0.0,0.0,0.0,150.31937505786647,261.46512444327635,0.0,8.928,8.928,118.55531966045363,118.55531966045363,,0.05941594179343691,0.0,0.0,0.0,0.0,24.83117625,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.55531966045363,118.55531966045363,88.98327562427971,89.15039478825508,8.928,0.0,0.0,0.0,0.005651255076278916,,0.0,0.0,96.30981003765595,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.30981003765595,93.19281734093073,90.74294344615896,89.70839661302125,89.85414019025046,88.98327562427971,3.0,3.0
2023-04-18 14:53:20+00:00,0.0,0.05941594179343691,78.0,35.0,21.017552500000022,652.4137675000001,23.600000000000023,0.0,0.0,0.0,88.98327562427971,0.0,0.0,0.0,0.0,150.30495557588375,260.88063338919227,0.0,8.928,8.928,117.89216318857518,117.89216318857518,,0.05941594179343691,0.0,0.0,0.0,0.0,24.619711250000023,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,117.89216318857518,117.89216318857518,88.81637214184099,88.98327562427971,8.928,0.0,0.0,0.0,0.0057402903388065665,,0.0,0.0,96.30110157994261,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.30110157994261,93.18430046945753,90.64796935889945,89.69086790593298,89.85405149494665,88.81637214184099,3.0,3.0
2023-04-18 15:00:00+00:00,0.0,0.05941594179343691,79.0,35.0,20.80588825000001,633.6684300000001,23.600000000000023,0.0,0.0,0.0,88.81637214184099,0.0,0.0,0.0,0.0,150.2904654282273,260.29570799707875,0.0,8.928,8.928,116.3706149460128,116.3706149460128,,0.05941594179343691,0.0,0.0,0.0,0.0,24.471496000000002,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,116.3706149460128,116.3706149460128,88.64935874034836,88.81637214184099,8.928,0.0,0.0,0.0,0.006024741456647915,,0.0,0.0,96.29236964794399,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.29236964794399,93.17575962605827,90.55283632607433,89.67328965883524,89.8539625270297,88.64935874034836,3.0,3.0
2023-04-18 15:06:40+00:00,0.0,0.05941594179343691,80.0,35.0,20.631763250000006,615.641765,23.521000000000015,0.0,0.0,0.0,88.64935874034836,0.0,0.0,0.0,0.0,150.27591236493956,259.7106718883425,0.0,8.928,8.928,114.36442778706727,114.36442778706727,,0.05941594179343691,0.0,0.0,0.0,0.0,24.30234999999999,0.0,0.0,0.0,23.521000000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,114.36442778706727,114.36442778706727,88.48232787489741,88.64935874034836,8.928,0.0,0.0,0.0,0.006453528346531707,,0.0,0.0,96.28361858624214,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.28361858624214,93.16719924329209,90.457595697008,89.65567146373263,89.85387333486892,88.48232787489741,3.0,3.0
2023-04-18 15:13:20+00:00,0.0,0.11190286182117495,81.0,35.0,20.579256499999985,595.22017,23.480250000000012,1.008261570934752,1.008261570934752,0.0,112.78111254775736,0.0,0.0,27.624794790599704,0.0,149.70852647253346,259.7004667462464,0.05248692002773805,8.928,8.928,112.78174648719848,110.00740074317432,0.0021274250985577154,0.05941594179343691,27.928570474099352,0.0,0.0,0.0,24.121171500000003,0.0,0.0,0.0,23.480250000000012,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,112.78174648719848,110.00740074317432,88.48191659632897,112.78111254775736,8.928,1.008261570934752,27.928570474099352,27.624794790599704,0.9999739117745283,,0.0,0.0,96.57998612886473,0.0,0.0,False,True,True,15.224514424541258,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.57998612886473,93.2354574522277,90.50160413547803,89.65553318732248,89.85093527247324,88.48191659632897,3.0,3.0
2023-04-18 15:20:00+00:00,0.0,0.12269850762605235,82.0,35.0,20.60845875000001,574.4351525,23.399999999999977,1.550788837189087,1.550788837189087,0.0,109.00925761673199,0.0,0.0,35.76355308680537,0.0,149.3592295973577,259.9553341352571,0.06328256583261543,8.928,8.928,109.03988860911362,105.44817104050776,0.0016432842101793508,0.05941594179343691,36.156826327049146,0.0,0.0,0.0,23.902090750000013,0.0,0.0,0.0,23.399999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.03988860911362,105.44817104050776,88.55639739492642,109.00925761673199,8.928,1.550788837189087,36.156826327049146,35.76355308680537,0.9985046009949508,,0.0,0.0,96.92135472104451,0.0,0.0,False,True,True,15.235310070346136,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.92135472104451,93.35295773829483,90.62038796909621,89.66818702024386,89.84683994519776,88.55639739492642,3.0,3.0
2023-04-18 15:26:40+00:00,0.0,0.13121496057303567,83.0,35.0,20.514702250000028,552.9764225,23.321500000000015,1.8474662823858292,1.8474662823858292,0.0,104.8008356855745,0.0,0.0,33.63558028830955,0.0,149.56564790179957,260.30176056279464,0.07179901877959874,8.928,8.928,104.8805194671119,101.50251326136815,0.0017472474614990444,0.05941594179343691,34.005453207218416,0.0,0.0,0.0,23.790183249999984,0.0,0.0,0.0,23.321500000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.8805194671119,101.50251326136815,88.65396150903842,104.8008356855745,8.928,1.8474662823858292,34.005453207218416,33.63558028830955,0.9950892985596029,,0.0,0.0,97.17565568432912,0.0,0.0,False,True,True,15.24382652329312,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.17565568432912,93.49910341338142,90.77868580796263,89.6917098882833,89.84271663966814,88.65396150903842,3.0,3.0
2023-04-18 15:33:20+00:00,0.0,0.13817635211887108,84.0,35.0,20.283161749999977,531.67378,23.30000000000001,2.052391915409445,2.052391915409445,0.0,100.91643820826803,0.0,0.0,28.14499657256313,0.0,150.36608979444242,260.6736287478238,0.07876041032543421,8.928,8.927999999999999,101.02774463357648,98.2011552550702,0.0020881040637861724,0.059415941793436886,28.454492677775487,0.0,0.0,0.0,23.64644199999998,0.0,0.0,0.0,23.30000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.02774463357648,98.2011552550702,88.75438323129089,100.91643820826803,8.927999999999999,2.052391915409445,28.454492677775487,28.14499657256313,0.9909310561581187,,0.0,0.0,97.3052058396857,0.0,0.0,False,True,True,15.250787914838956,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.3052058396857,93.66086275056347,90.96233502127455,89.72601807409046,89.83926614772218,88.75438323129089,3.0,3.0
2023-04-18 15:40:00+00:00,0.0,0.14239545070258813,85.0,35.0,20.25895300000002,509.85339500000003,23.214249999999993,2.165480732231059,2.165480732231059,0.0,97.52051633692841,0.0,0.0,21.182686473329273,0.0,151.66478014751232,261.02865595462544,0.0829795089091512,8.928,8.928,97.62657702578802,95.49920935146906,0.002774420632203723,0.05941594179343691,21.415621374702226,0.0,0.0,0.0,23.535439499999995,0.0,0.0,0.0,23.214249999999993,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,97.62657702578802,95.49920935146906,88.84505114234827,97.52051633692841,8.928,2.165480732231059,21.415621374702226,21.182686473329273,0.9879222938852092,,0.0,0.0,97.30501154491066,0.0,0.0,False,True,True,15.255007013422672,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.30501154491066,93.82393479792381,91.15759193073785,89.76989807330898,89.83707309306862,88.84505114234827,3.0,3.0
2023-04-18 15:46:40+00:00,0.0,0.14382163121772146,86.0,35.0,19.930744500000003,489.26156499999996,23.129250000000013,2.2021626623443744,2.2021626623443744,0.0,94.51401319295655,0.0,0.0,13.892044134789455,0.0,153.3232726562274,261.3424929042818,0.08440568942428456,8.928,8.928,94.58865649902238,93.19348475172721,0.004230456056293039,0.05941594179343691,14.044807699881998,0.0,0.0,0.0,23.44955675,0.0,0.0,0.0,23.129250000000013,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.58865649902238,93.19348475172721,88.91923572861924,94.51401319295655,8.928,2.2021626623443744,14.044807699881998,13.892044134789455,0.9868340507630878,,0.0,0.0,97.18614529785435,0.0,0.0,False,True,True,15.256433193937806,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.18614529785435,93.97625284607756,91.35235478472384,89.82120339637726,89.83649606029547,88.91923572861924,3.0,3.0
