time,vfd_prod_out_freq,SP-MED-01,SP-MED-05,ZC-AQU-TCV102,vfd_prod_voltage_peak,Tmed_s_out,vfd_sw_PID_Kp_inv,Jmed_c,Tmed_c_out,Tmed_c_in,vfd_brine_voltage,vfd_prod_current_peak,PT-DES-007,PT-DES-011,CT-DES-003,vfd_brine_current,vfd_sw_freq_EEPROM,FT-DES-006,TT-DES-008,CT-DES-002,vfd_brine_out_freq,vfd_sw_PID_Td,SP-MED-04,TT-DES-009,Jmed_s_f,vfd_sw_voltage_peak,FT-DES-002,vfd_sw_current,TT-DES-003,SC-AQU-P102,LT-DES-002,TE-DES-016,vfd_prod_freq_EEPROM,vfd_sw_PID_lower_limit,HT-DES-030,PT-DES-012,vfd_prod_voltage,vfd_sw_PID_input_SP,PT-DES-010,wmed_f,vfd_brine_active,vfd_brine_voltage_peak,PT-DES-008,Pmed_14,TE-DES-001,PT-DES-001,SP-MED-03,TT-DES-012,vfd_prod_active,PT-AQU-101,LT-DES-001,vfd_sw_voltage,TT-DES-006,vfd_brine_current_peak,Tmed_s_in,vfd_prod_current,PT-DES-013,PT-DES-004,qmed_d,Tamb,Jmed_d,qmed_c,vfd_sw_input_freq,SP-MED-06,NY-AQU-SW3P1-auto,vfd_sw_PID_upper_limit,PT-DES-009,PT-DES-003,vfd_brine_freq_EEPROM,vfd_sw_out_freq,SP-MED-02,vfd_sw_active,PT-DES-002,vfd_sw_PID_active,TT-DES-004,TT-DES-014,PT-DES-005,PK-MED-E02-pa,Pmed_c,TE-DES-020,vfd_prod_input_freq,TT-DES-011,Jmed_b,qmed_f,TT-DES-002,TT-DES-007,TE-DES-017,PT-DES-006,vfd_sw_PID_Ti,TT-DES-013,vfd_brine_input_freq,TT-DES-005,FT-AQU-102,TT-DES-010,ZC-AQU-SW3P1,vfd_sw_current_peak,qmed_s,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-11 11:34:10+00:00,50.0,12.0,7.0,50.14962174765355,59.84999847412108,83.79629516601562,0.0,0.006569999885559083,28.71238441467284,22.200000762939453,23.923999786376953,6.610000133514404,181.07635803222655,103.38542175292966,0.0,1.9500000476837163,0.0,773.831005859375,53.73553619384766,64.7,28.154000091552735,0.0,570.0,50.940391540527344,1.5,60.43999862670897,-7.5000128746032715,11.401999855041504,66.1892318725586,81.90324351222668,630.7291625976562,30.0,0.0,0.0,32.55626678466797,86.56105041503906,41.7599983215332,25.0,119.01649475097656,2.80029296875,1.0,58.79999923706055,156.70669555664062,60.146026611328125,74.80000305175781,438.9167785644531,630.0,41.050347900390626,1.0,0.0,577.6041137695313,41.26000137329102,59.47627258300781,5.090000152587891,88.91999359130858,3.428000068664551,69.9826431274414,285.6532287597656,3.02432861328125,25.208740234375,1.5,20.104541778564453,0.0,28.0,1.0,0.0,138.3333251953125,332.08335571289064,0.0,50.0,89.0,1.0,380.45196533203125,0.0,65.98668670654297,28.761577606201165,244.09722900390625,719.0,57.18803405761719,24.0,50.0,44.788778686523436,0.1740000039339065,7.0081329345703125,72.19618072509766,55.43981170654297,36.70000076293945,210.89675903320307,0.0,35.91724395751953,28.011907196044923,62.15567169189453,0.0092230904847383,47.94560241699219,51.53367060884112,16.25,42.857422256469725,88.91999359130858,42.857422256469725,11.298169960904122,11.298169960904122
2023-05-11 11:34:15+00:00,50.0,12.0,7.0,50.240483701305806,59.84999847412108,83.82523193359373,0.0,0.006653999996185303,28.72395896911621,22.200000762939453,24.139999389648438,6.610000133514404,181.07635803222655,103.38542175292966,0.0,1.9540000438690186,0.0,821.37734375,53.744215393066405,64.7,28.543999862670898,0.0,570.0,50.940391540527344,1.5,60.43999862670897,-7.500038433074951,11.373999977111817,66.19501953125,81.9249039718125,651.6710083007813,30.0,0.0,0.0,32.47673034667969,86.51687622070312,41.905999755859376,25.0,119.0057373046875,2.852630615234375,1.0,58.79999923706055,156.68838500976562,60.138702392578125,74.80000305175781,439.15863037109375,630.0,41.05902862548828,1.0,0.0,577.6041137695313,41.683999633789064,59.47627258300781,5.090000152587891,88.9142074584961,3.4700000286102295,70.0173568725586,285.516357421875,3.0844970703125,25.198822021484375,1.5,20.089266204833983,0.0,28.0,1.0,0.0,138.2986083984375,331.99652709960935,0.0,50.0,89.0,1.0,380.5073547363281,0.0,66.00115661621093,28.750002288818358,244.09722900390625,711.0,57.21406936645508,24.0,50.0,44.80903015136719,0.181999996304512,6.9952545166015625,72.20775604248047,55.43981170654297,36.70000076293945,210.8743286132812,0.0,35.917240905761716,29.08259162902832,62.14988555908203,0.00900607667863366,47.93113403320312,51.6022195065629,16.25,43.078515243530276,88.9142074584961,43.078515243530276,11.302654043030739,11.302654043030739
2023-05-11 11:34:20+00:00,50.0,12.0,7.0,50.32555893775256,59.84999847412108,83.90046539306638,0.0,0.006538000011444093,28.738426208496094,22.200000762939453,25.772000122070313,6.610000133514404,181.4235382080078,103.38542175292966,0.0,1.9900000095367432,0.0,842.47978515625,53.73553619384766,64.7,30.47599983215332,0.0,570.0,50.940391540527344,1.5,60.43999862670897,-7.5000402450561525,11.301999855041505,66.1718734741211,81.6517582600204,632.6388916015625,29.939999771118163,0.0,0.0,32.5274658203125,86.54251098632812,41.741998291015626,25.0,119.08699035644531,2.6900100708007812,1.0,58.79999923706055,156.6925048828125,60.175323486328125,74.80000305175781,439.07928466796875,630.0,41.04167022705078,1.0,0.0,577.5823974609375,41.827999877929685,59.493630981445314,5.090000152587891,88.90335693359373,3.430000066757202,70.05207061767578,285.7342529296875,3.08890380859375,25.187911987304688,1.5,20.073989868164062,0.0,28.0,1.0,0.0,138.315966796875,331.6145874023438,0.0,50.0,89.0,1.0,380.3260803222657,0.0,66.015625,28.73263931274414,244.11458740234374,713.4,57.23714828491211,24.0,50.0,44.81192321777344,0.2579999953508377,7.006904602050781,72.1990753173828,55.43981170654297,36.70000076293945,210.83816528320312,0.0,35.92881622314453,30.904611587524414,62.173030090332034,0.00900607667863366,47.94560241699219,51.52884335747361,16.25,43.26132843017578,88.90335693359373,43.26132843017578,11.335138011574745,11.335138011574745
2023-05-11 11:34:25+00:00,50.0,12.0,7.0,50.506039960528824,59.84999847412108,83.91204071044922,0.0,0.0065700000762939454,28.718171691894554,22.200000762939453,25.960000228881835,6.610000133514404,181.4235382080078,103.38542175292966,0.0,1.9980000019073487,0.0,809.0769775390625,53.747108459472656,64.7,30.368000411987303,0.0,570.0,50.940391540527344,1.5,60.43999862670897,-7.50004014968872,11.396000099182128,66.1660873413086,81.59143638469436,614.3012084960938,29.939999771118163,0.0,0.0,32.523460388183594,86.58302307128906,41.7239990234375,25.0,119.06822204589844,2.4417877197265625,1.0,58.79999923706055,156.7694091796875,60.16433715820313,74.76000061035157,439.0296936035156,630.0,41.05324249267578,1.0,0.0,577.5823974609375,41.837999725341795,59.49941711425781,5.090000152587891,88.8570617675781,3.440000057220459,70.0173568725586,285.9819030761719,3.091693115234375,25.163116455078125,1.5,20.043438720703126,0.0,28.0,1.0,0.0,138.3680419921875,331.4062805175781,0.0,50.0,89.0,1.0,380.3009033203125,0.0,66.015625,28.761577606201165,244.09722900390625,715.2,57.22789764404297,24.0,50.0,44.80903015136719,0.2599999964237213,6.993537902832031,72.17881774902344,55.43981170654297,36.70000076293945,210.88211059570307,0.0,35.93460540771484,29.74560890197754,62.187496948242185,0.00900607667863366,47.939814758300784,51.59548172707957,16.25,43.25664070129395,88.8570617675781,43.25664070129395,11.388770014619828,11.388770014619828
2023-05-11 11:34:30+00:00,50.0,12.0,7.0,50.64672783387467,59.84999847412108,83.93518524169923,0.0,0.006514000129699707,28.74131965637207,22.200000762939453,24.79200019836426,6.610000133514404,181.24994812011718,103.42014465332029,0.0,1.9720000267028808,0.0,789.4038818359375,53.77604675292969,64.7,29.09000015258789,0.0,570.0,50.940391540527344,1.5,60.43999862670897,-7.5000255584716795,11.394000244140624,66.1603012084961,80.83222699397552,635.6770629882812,30.0,0.0,0.0,32.648582458496094,86.63475036621094,41.68799896240235,25.0,119.06089782714844,1.6921234130859375,1.0,58.79999923706055,156.8389892578125,60.178985595703125,74.71999816894531,438.7641906738281,630.0,41.05902862548828,1.0,0.0,577.6041137695313,41.77000045776367,59.47627258300781,5.090000152587891,88.85561523437502,3.452000045776367,70.03471374511719,285.963134765625,3.089007568359375,25.154190063476562,1.5,20.043438720703126,0.0,28.0,1.0,0.0,138.3680419921875,331.3020935058594,0.0,50.0,89.0,1.0,380.3009033203125,0.0,66.015625,28.761577606201165,244.09722900390625,717.0,57.23409652709961,24.0,50.0,44.81192321777344,0.2179999977350235,6.97955322265625,72.17881774902344,55.43981170654297,36.70000076293945,210.92239379882807,0.0,35.92881622314453,29.206966400146484,62.187496948242185,0.00889756977558134,47.939814758300784,51.75898838564761,16.25,43.54414054870605,88.85561523437502,43.54414054870605,11.478513967347146,11.478513967347146
2023-05-11 11:34:35+00:00,50.0,12.0,7.0,50.79197347658372,59.84999847412108,83.94097137451172,0.0,0.006556000137329102,28.79050941467284,22.200000762939453,25.280000305175783,6.610000133514404,181.4235382080078,103.47222900390622,0.0,1.9820000171661376,0.0,788.6892333984375,53.764471435546874,64.7,29.933999252319335,0.0,570.0,50.940391540527344,1.5,60.43999862670897,-7.500025653839112,11.397999954223632,66.18055419921875,81.78166927528774,636.2847534179688,30.0,0.0,0.0,32.70027160644531,86.60888671875,41.94599914550781,25.0,119.09797668457031,1.9083023071289062,1.0,58.79999923706055,156.86874389648438,60.167999267578125,74.76000061035157,438.592529296875,630.0,41.06192169189453,1.0,0.0,577.5823974609375,40.55200119018555,59.48784484863281,5.090000152587891,88.85561523437502,3.4720000267028808,70.0,285.83404541015625,3.087872314453125,25.138320922851562,1.5,20.066352081298827,0.0,28.0,1.0,0.0,138.40276489257812,331.3889099121094,0.0,50.0,89.0,1.0,380.4121398925781,0.0,66.0098373413086,28.761577606201165,244.0278076171875,714.0,57.220172882080085,24.0,50.0,44.80613708496094,0.24399999976158143,6.9998016357421875,72.17881774902344,55.43981170654297,36.70000076293945,210.91873168945307,0.0,35.94328308105469,30.198445892333986,62.18170928955078,0.00911458358168598,47.965858459472656,51.676601475429344,16.25,42.96015609741211,88.85561523437502,42.96015609741211,11.42455603709221,11.42455603709221
2023-05-11 11:34:40+00:00,50.0,12.0,7.0,50.92117767874227,59.84999847412108,83.94097137451172,0.0,0.006711999893188477,28.81944465637207,22.200000762939453,25.6,6.610000133514404,181.4235382080078,103.45486755371091,0.0,1.9860000133514404,0.0,802.7951416015625,53.77604675292969,64.7,30.061999130249024,0.0,570.0,50.940391540527344,1.5,60.43999862670897,-7.500045680999756,11.306000137329102,66.19502105712891,81.39704202129053,618.1640625,30.0,0.0,0.0,32.756805419921875,86.54983520507812,41.741998291015626,25.0,119.13871765136719,2.1319198608398438,1.0,58.79999923706055,156.8243408203125,60.146026611328125,74.71999816894531,438.3880615234375,630.0,41.05902862548828,1.0,0.0,577.5823974609375,40.53600082397461,59.47627258300781,5.090000152587891,88.8671875,3.452000045776367,70.05207061767578,285.6761169433594,3.0958251953125,25.145263671875,1.5,20.08162841796875,0.0,28.0,1.0,0.0,138.38540344238282,331.4757141113281,0.0,50.0,89.0,1.0,380.4963684082031,0.0,65.99247436523437,28.76736373901367,244.0104522705078,714.8,57.19566345214844,24.0,50.0,44.81192321777344,0.2519999980926514,6.987556457519531,72.17881774902344,55.43981170654297,36.70000076293945,210.81939697265625,0.0,35.9664306640625,29.565649795532227,62.18170928955078,0.00911458358168598,47.97454071044922,51.77156800978721,16.25,43.21015686035157,88.8671875,43.21015686035157,11.385512027549744,11.385512027549744
2023-05-11 11:34:45+00:00,50.0,12.0,7.0,51.051396437208844,59.84999847412108,83.90046234130858,0.0,0.006671999931335449,28.813657760620117,22.200000762939453,24.700000762939453,6.610000133514404,181.4235382080078,103.45486755371091,0.0,1.970000028610229,0.0,809.2650146484375,53.77604675292969,64.7,29.081999588012696,0.0,570.0,50.969329833984375,1.5,60.43999862670897,-7.500027370452881,11.413999938964844,66.1603012084961,82.18219142872533,632.5303833007813,30.0,0.0,0.0,32.797508239746094,86.54251098632812,41.87999954223633,25.0,119.13505554199222,1.9261932373046875,1.0,58.79999923706055,156.8756103515625,60.160675048828125,74.69999694824219,438.3209228515625,630.0,41.05324249267578,1.0,0.0,577.6041137695313,40.63199920654297,59.47627258300781,5.090000152587891,88.86791076660154,3.4340000629425047,70.0173568725586,285.5827331542969,3.096563720703125,25.12939453125,1.5,20.096904373168947,0.0,28.0,1.0,0.0,138.40276489257812,331.51043090820315,0.0,50.0,89.0,1.0,380.4267883300781,0.0,65.99536895751953,28.761577606201165,244.07987365722656,718.2,57.22646713256836,24.0,50.0,44.84375152587891,0.209999993443489,7.0109100341796875,72.1817123413086,55.43981170654297,36.70000076293945,210.72601318359375,0.0,35.9548583984375,29.162838745117188,62.18170928955078,0.0092230904847383,47.97454071044922,51.69327673350773,16.25,42.8941399383545,88.86791076660154,42.8941399383545,11.339072017216681,11.339072017216681
2023-05-11 11:34:50+00:00,50.0,12.0,7.0,51.18463491204285,59.84999847412108,83.75000152587893,0.0,0.006602000045776367,28.77893486022947,22.200000762939453,24.92400016784668,6.610000133514404,181.4235382080078,103.4375061035156,0.0,1.9740000247955323,0.0,816.6377197265625,53.77604675292969,64.7,29.339999771118165,0.0,570.0,50.969329833984375,1.5,60.43999862670897,-7.50004014968872,11.3560001373291,66.1718734741211,81.51777555153895,630.1215087890625,30.0,0.0,0.0,32.92461395263672,86.59423828125,41.741998291015626,25.0,119.11628723144531,2.3894500732421875,1.0,58.79999923706055,156.92916870117188,60.116729736328125,74.69999694824219,438.46282958984375,630.0,41.04167022705078,1.0,0.0,577.5823974609375,41.21999969482422,59.464697265625,5.090000152587891,88.8671875,3.4420000553131103,69.96528625488281,285.39093017578125,3.070550537109375,25.131378173828125,1.5,20.081628799438477,0.0,28.0,1.0,0.0,138.43748779296874,331.5451416015625,0.0,50.0,89.0,1.0,380.35308837890625,0.0,66.015625,28.761577606201165,244.0451629638672,723.0,57.189369201660156,24.0,50.0,44.840858459472656,0.22199999988079072,6.9996337890625,72.20196838378907,55.43981170654297,36.70000076293945,210.60104370117188,0.0,35.92881622314453,29.45550117492676,62.18170928955078,0.0092230904847383,47.962965393066405,51.7097365063373,16.25,43.36718650817871,88.8671875,43.36718650817871,11.330802025675775,11.330802025675775
2023-05-11 11:34:55+00:00,50.0,12.0,7.0,51.35115701175222,59.84999847412108,83.72685241699219,0.0,0.006607999992370606,28.52430534362793,22.200000762939453,24.727999877929687,6.610000133514404,181.4235382080078,103.47222900390622,0.0,1.9720000267028808,0.0,805.5034912109375,53.75579071044922,64.7,29.019999694824218,0.0,570.0,50.95196685791016,1.5,60.43999862670897,-7.5000144958496096,11.411999702453613,66.1892318725586,81.5038389555422,614.7135620117188,29.95999984741211,0.0,0.0,32.883949279785156,86.63864135742188,41.99999923706055,25.0,119.15336608886722,2.8052520751953125,1.0,58.79999923706055,156.9287109375,60.116729736328125,74.69999694824219,438.4429931640625,630.0,41.064814758300784,1.0,0.0,577.5823974609375,41.82999954223633,59.464697265625,5.090000152587891,88.83897705078124,3.45600004196167,69.9826431274414,285.36529541015625,3.050311279296875,25.144271850585938,1.5,20.119818496704102,0.0,28.0,1.0,0.0,138.42012634277344,331.47572021484376,0.0,50.0,89.0,1.0,380.17913818359375,0.0,66.015625,28.761577606201165,243.9757110595703,713.0,57.180213928222656,24.0,50.0,44.84954071044922,0.21999999880790705,7.00640869140625,72.17881774902344,55.43981170654297,36.70000076293945,210.55709838867188,0.0,35.93460540771484,28.617086410522468,62.18170928955078,0.0092230904847383,47.94560241699219,51.64571523289521,16.25,43.26992111206055,88.83897705078124,43.26992111206055,11.359607980680467,11.359607980680467
2023-05-11 11:35:00+00:00,50.0,12.0,7.0,51.52838078050248,59.84999847412108,83.68055725097656,0.0,0.0066,28.585069274902366,22.200000762939453,23.487999725341798,6.610000133514404,181.4235382080078,103.47222900390622,0.0,1.9520000457763675,0.0,795.685791015625,53.77604675292969,64.7,27.56399917602539,0.0,570.0,50.940391540527344,1.5,60.43999862670897,-7.500023651123047,11.36800022125244,66.1718734741211,81.53287073545951,634.6137451171875,29.89999961853028,0.0,0.0,32.82337188720703,86.583251953125,41.72399826049805,25.0,119.21607971191406,1.657562255859375,1.0,58.79999923706055,156.97677612304688,60.124053955078125,74.69999694824219,438.2469177246094,630.0,41.05324249267578,1.0,0.0,577.5823974609375,41.789998626708986,59.45312347412109,5.090000152587891,88.83101654052734,3.4480000495910645,70.0,285.3208923339844,3.078460693359375,25.151214599609375,1.5,20.119818496704102,0.0,28.0,1.0,0.0,138.4895782470703,331.4236328125,0.0,50.0,89.0,1.0,380.101318359375,0.0,66.015625,28.761577606201165,243.92359924316412,715.4,57.21416473388672,24.0,50.0,44.8263916015625,0.15600000023841853,7.00653076171875,72.17881774902344,55.43981170654297,36.70000076293945,210.43121337890625,0.0,35.92592163085938,27.428044509887695,62.173030090332034,0.0092230904847383,47.94560241699219,51.62115588923407,16.25,43.22226654052734,88.83101654052734,43.22226654052734,11.263600012636186,11.263600012636186
2023-05-11 11:35:05+00:00,50.0,12.0,7.0,51.69829119658025,59.84999847412108,83.70370483398438,0.0,0.006675999927520752,28.828125,22.200000762939453,24.068000030517577,6.610000133514404,181.4235382080078,103.47222900390622,0.0,1.9420000553131103,0.0,813.9670166015625,53.77604675292969,64.7,28.554000473022462,0.0,570.0,50.940391540527344,1.5,60.43999862670897,-7.500043869018555,11.381999969482422,66.17476654052734,81.69023897057045,652.9296875,29.95999984741211,0.0,0.0,32.72205352783203,86.619873046875,41.96399917602539,25.0,119.20875549316406,2.1349716186523438,1.0,58.79999923706055,157.05001831054688,60.175323486328125,74.69999694824219,438.1477355957031,630.0,41.06770782470703,1.0,0.0,577.5823974609375,41.52799987792969,59.47627258300781,5.090000152587891,88.83174438476561,3.468000030517578,70.0,285.465087890625,3.037847900390625,25.14923095703125,1.5,20.073990249633788,0.0,28.0,1.0,0.0,138.52430725097656,331.1632080078125,0.0,50.0,89.0,1.0,379.97955322265625,0.0,65.98668670654297,28.761577606201165,243.92359924316412,717.8,57.21864700317383,24.0,50.0,44.817710876464844,0.16000000536441797,6.986885070800781,72.17881774902344,55.43981170654297,36.70000076293945,210.37948608398438,0.0,35.93171081542969,29.121978759765625,62.18170928955078,0.0092230904847383,47.94560241699219,51.71467577649338,16.25,43.130858917236324,88.83174438476561,43.130858917236324,11.246076008152961,11.246076008152961
2023-05-11 11:35:10+00:00,50.0,12.0,7.0,51.83103730427875,59.84999847412108,83.77893524169923,0.0,0.006491999912261963,28.85416603088379,22.240000152587868,25.948000335693358,6.610000133514404,181.4235382080078,103.47222900390622,0.0,1.9900000095367432,0.0,784.0624755859375,53.77604675292969,64.7,30.746000289916992,0.0,570.0,50.940391540527344,1.5,60.43999862670897,-7.500014591217041,11.345999908447265,66.1603012084961,81.45780599048683,640.0824462890625,29.95999984741211,0.0,0.0,32.65449523925781,86.63887023925781,41.7599983215332,25.0,119.23851013183594,2.2637176513671875,1.0,58.79999923706055,157.09442138671875,60.13114929199219,74.69999694824219,438.0805969238281,630.0,41.05902862548828,1.0,0.0,577.6041137695313,41.359999084472655,59.46759185791016,5.090000152587891,88.86067810058591,3.45600004196167,69.9826431274414,285.6056213378906,3.09976806640625,25.155181884765625,1.5,20.08926658630371,0.0,28.0,1.0,0.0,138.559033203125,330.8854187011719,0.0,50.0,89.0,1.0,379.775390625,0.0,65.98668670654297,28.761577606201165,243.92359924316412,718.2,57.21101760864258,24.0,50.0,44.80903015136719,0.25599999725818634,7.0043182373046875,72.17881774902344,55.43981170654297,36.70000076293945,210.43807983398438,0.0,35.9375,31.40103874206543,62.18170928955078,0.0092230904847383,47.94560241699219,51.654950890153785,16.25,43.2624991607666,88.86067810058591,43.2624991607666,11.391692026734352,11.391692026734352
2023-05-11 11:35:15+00:00,50.0,12.0,7.0,51.918505723406824,59.84999847412108,83.79629516601562,0.0,0.006624000072479248,28.86284637451172,22.27999954223634,26.70400047302246,6.610000133514404,181.4235382080078,103.47222900390622,0.0,2.009999990463257,0.0,799.1087646484375,53.77604675292969,64.7,31.425999450683594,0.0,570.0,50.940391540527344,1.5,60.43999862670897,-7.500012683868408,11.429999923706054,66.1603012084961,81.43561311850644,613.3897583007813,29.95999984741211,0.0,0.0,32.756805419921875,86.71989440917969,41.981999206542966,25.0,119.227294921875,1.8972015380859375,1.0,58.79999923706055,157.14569091796875,60.19752502441406,74.69999694824219,438.0302429199219,630.0,41.064814758300784,1.0,0.0,577.5823974609375,41.376000213623044,59.47627258300781,5.090000152587891,88.90407714843752,3.462000036239624,70.0173568725586,285.6129455566406,3.0712158203125,25.155181884765625,1.5,20.096904754638672,0.0,28.0,1.0,0.0,138.5763946533203,330.9375061035156,0.0,50.0,89.0,1.0,379.6394348144531,0.0,65.98668670654297,28.77314987182617,243.92359924316412,715.0,57.24954605102539,24.0,50.0,44.80613708496094,0.29200000166893003,7.0206451416015625,72.17881774902344,55.43981170654297,36.70000076293945,210.50033569335938,0.0,35.9375,31.023688125610352,62.18170928955078,0.0092230904847383,47.94560241699219,51.53834743107084,16.25,43.25663932800293,88.90407714843752,43.25663932800293,11.508624002695083,11.508624002695083
2023-05-11 11:35:20+00:00,50.0,12.0,7.0,51.89629776550663,59.84999847412108,83.80208282470704,0.0,0.006423999881744385,28.86284637451172,22.299999237060547,25.73600044250488,6.610000133514404,181.4235382080078,103.50694580078125,0.0,1.994000005722046,0.0,804.2245361328125,53.77604675292969,64.7,30.26199951171875,0.0,570.0,50.95196685791016,1.5,60.43999862670897,-7.500027275085449,11.338000106811524,66.1603012084961,81.57111172823764,629.4922119140625,30.0,0.0,0.0,32.70317077636719,86.71279907226562,41.54600067138672,25.0,119.21607971191406,1.8811798095703125,1.0,58.79999923706055,157.12738037109375,60.234603881835945,74.69999694824219,438.2659912109375,630.0,41.06770782470703,1.0,0.0,577.6475463867188,41.623999786376956,59.47627258300781,5.090000152587891,88.984375,3.430000066757202,70.05207061767578,285.7713317871094,3.05888671875,25.1611328125,1.5,20.05107650756836,0.0,28.0,1.0,0.0,138.62847900390625,330.72918701171875,0.0,50.0,89.0,1.0,379.3959045410156,0.0,65.94329071044922,28.76736373901367,243.92359924316412,712.6,57.27405548095704,24.0,50.0,44.83507232666015,0.2599999964237213,6.997047424316406,72.17881774902344,55.43981170654297,36.70000076293945,210.44174194335938,0.0,35.9375,30.08007354736328,62.18170928955078,0.0092230904847383,47.94560241699219,51.5693319278357,16.25,43.1296875,88.984375,43.1296875,11.390024029684067,11.390024029684067
2023-05-11 11:35:25+00:00,50.0,12.0,7.0,51.89825329803578,59.84999847412108,83.87152862548828,0.0,0.006470000076293945,28.8657402038574,22.299999237060547,25.599999999999998,6.610000133514404,181.4235382080078,103.55902099609378,0.0,1.9900000095367432,0.0,808.9641357421875,53.787619018554686,64.7,30.215999603271484,0.0,570.0,50.95196685791016,1.5,60.43999862670897,-7.5000200271606445,11.4,66.1660873413086,81.77623831467585,632.0529174804688,30.0,0.0,0.0,32.6495361328125,86.77162170410156,41.78199996948242,25.0,119.24560546875,2.0173263549804688,1.0,58.79999923706055,157.16537475585938,60.223388671875,74.69999694824219,438.51776123046875,630.0,41.06770782470703,1.0,0.0,577.5823974609375,41.73400039672852,59.47627258300781,5.090000152587891,88.97931213378905,3.4600000381469727,70.05207061767578,285.6463623046875,3.079473876953125,25.155181884765625,1.5,20.089266204833983,0.0,28.0,1.0,0.0,138.62847900390625,330.57293701171875,0.0,50.0,89.0,1.0,379.3519592285156,0.0,65.94618377685546,28.784722137451173,243.92359924316412,713.6,57.27567672729492,24.0,50.0,44.82928466796875,0.2539999961853027,6.998023986816406,72.18460540771484,55.43981170654297,36.70000076293945,210.46737670898438,0.0,35.93460540771484,30.320070648193358,62.18170928955078,0.0092230904847383,47.94560241699219,51.61371972466138,16.25,43.13046890258789,88.97931213378905,43.13046890258789,11.447069978141785,11.447069978141785
2023-05-11 11:35:30+00:00,50.0,12.0,7.0,51.96754167268098,59.84999847412108,83.82523345947266,0.0,0.006502000045776368,28.877315521240234,22.299999237060547,25.78800048828125,6.610000133514404,181.4235382080078,103.55902099609378,0.0,1.9960000038146972,0.0,793.8425537109375,53.80497741699219,64.7,30.44199981689453,0.0,570.0,50.969329833984375,1.5,60.43999862670897,-7.500041961669922,11.379999923706055,66.15451354980469,81.2693370643942,632.0529174804688,30.0,0.0,0.0,32.68730163574219,86.75285339355469,41.625999450683594,25.0,119.27902221679688,1.993942260742187,1.0,58.79999923706055,157.1466064453125,60.19020080566406,74.69999694824219,438.9862060546875,630.0,41.064814758300784,1.0,0.0,577.5823974609375,41.60199966430664,59.47627258300781,5.090000152587891,88.95399475097656,3.4440000534057615,70.05207061767578,285.6568908691406,3.061590576171875,25.163116455078125,1.5,20.112180709838867,0.0,28.0,1.0,0.0,138.559033203125,330.72918701171875,0.0,50.0,89.0,1.0,379.4508361816406,0.0,65.98668670654297,28.776042175292968,243.87155151367188,714.8,57.22169876098633,24.0,50.0,44.84954071044922,0.2599999904632568,6.9916839599609375,72.17881774902344,55.43981170654297,36.70000076293945,210.560302734375,0.0,35.9375,30.51720771789551,62.18170928955078,0.0092230904847383,47.94560241699219,51.62724854469733,16.25,43.36289085388184,88.95399475097656,43.36289085388184,11.494701981925967,11.494701981925967
2023-05-11 11:35:35+00:00,50.0,12.0,7.0,52.002338101559054,59.84999847412108,83.82523345947266,0.0,0.006481999969482422,28.81944465637207,22.299999237060547,26.020000457763672,6.610000133514404,181.4235382080078,103.55902099609378,0.0,2.0,0.0,742.0457763671875,53.80497741699219,64.7,30.639999771118163,0.0,570.0,50.98090515136719,1.5,60.43999862670897,-7.5000347137451175,11.382000160217284,66.13715209960938,81.65995520160337,628.9713256835937,30.0,0.0,0.0,32.69126892089844,86.74942016601562,41.8619987487793,25.0,119.24583435058594,1.6704940795898438,1.0,58.79999923706055,157.07931518554688,60.20851135253907,74.69999694824219,439.0113830566406,630.0,41.07060089111328,1.0,0.0,577.5823974609375,41.07999954223633,59.47627258300781,5.090000152587891,88.9670150756836,3.4460000514984133,70.08679656982422,285.59417724609375,3.056048583984375,25.172042846679688,1.5,20.096903991699218,0.0,28.0,1.0,0.0,138.5416717529297,330.8507019042969,0.0,50.0,89.0,1.0,379.4847106933594,0.0,65.98668670654297,28.790508270263672,243.88890075683594,710.0,57.27109909057617,24.0,50.0,44.84954071044922,0.2660000026226043,6.9866943359375,72.16724548339843,55.43981170654297,36.70000076293945,210.560302734375,0.0,35.93460540771484,30.71421661376953,62.18170928955078,0.00900607667863366,47.94560241699219,51.75927428490322,16.25,43.08906349182129,88.9670150756836,43.08906349182129,11.465482033109666,11.465482033109666
