time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-04-14 12:15:55+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:16:00+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:16:05+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:16:10+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:16:15+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:16:20+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:16:25+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:16:30+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:16:35+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:16:40+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:16:45+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:16:50+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:16:55+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:17:00+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:17:05+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:17:10+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:17:15+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:17:20+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:17:25+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:17:30+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:17:35+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:17:40+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:17:45+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:17:50+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:17:55+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:18:00+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:18:05+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:18:10+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:18:15+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:18:20+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:18:25+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:18:30+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:18:35+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:18:40+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:18:45+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:18:50+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:18:55+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:19:00+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:19:05+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:19:10+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:19:15+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:19:20+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:19:25+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:19:30+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:19:35+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:19:40+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:19:45+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:19:50+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:19:55+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:20:00+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:20:05+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:20:10+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:20:15+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:20:20+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:20:25+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:20:30+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:20:35+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:20:40+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:20:45+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:20:50+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:20:55+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:21:00+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:21:05+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:21:10+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:21:15+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:21:20+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:21:25+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:21:30+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:21:35+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:21:40+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:21:45+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:21:50+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:21:55+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:22:00+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:22:05+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:22:10+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:22:15+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:22:20+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:22:25+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:22:30+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:22:35+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:22:40+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:22:45+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:22:50+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:22:55+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:23:00+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:23:05+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:23:10+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:23:15+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:23:20+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:23:25+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:23:30+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:23:35+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:23:40+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:23:45+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:23:50+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:23:55+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:24:00+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:24:05+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:24:10+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:24:15+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:24:20+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:24:25+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:24:30+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:24:35+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:24:40+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:24:45+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:24:50+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:24:55+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:25:00+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:25:05+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:25:10+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:25:15+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:25:20+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:25:25+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:25:30+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:25:35+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:25:40+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:25:45+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:25:50+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:25:55+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:26:00+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:26:05+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:26:10+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:26:15+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:26:20+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:26:25+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:26:30+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:26:35+00:00,3.0026921221658682,64.34605519435718,13.329327846033266,27.629195674657826
2023-04-14 12:26:40+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:26:45+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:26:50+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:26:55+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:27:00+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:27:05+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:27:10+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:27:15+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:27:20+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:27:25+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:27:30+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:27:35+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:27:40+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:27:45+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:27:50+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:27:55+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:28:00+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:28:05+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:28:10+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:28:15+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:28:20+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:28:25+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:28:30+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:28:35+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:28:40+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:28:45+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:28:50+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:28:55+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:29:00+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:29:05+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:29:10+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:29:15+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:29:20+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:29:25+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:29:30+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:29:35+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:29:40+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:29:45+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:29:50+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:29:55+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:30:00+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:30:05+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:30:10+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:30:15+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:30:20+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:30:25+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:30:30+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:30:35+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:30:40+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:30:45+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:30:50+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:30:55+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:31:00+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:31:05+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:31:10+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:31:15+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:31:20+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:31:25+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:31:30+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:31:35+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:31:40+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:31:45+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:31:50+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:31:55+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:32:00+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:32:05+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:32:10+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:32:15+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:32:20+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:32:25+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:32:30+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:32:35+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:32:40+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:32:45+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:32:50+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:32:55+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:33:00+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:33:05+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:33:10+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:33:15+00:00,2.982078518081522,64.3753645705292,13.722437527963393,27.91135551134745
2023-04-14 12:33:20+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:33:25+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:33:30+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:33:35+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:33:40+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:33:45+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:33:50+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:33:55+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:34:00+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:34:05+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:34:10+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:34:15+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:34:20+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:34:25+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:34:30+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:34:35+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:34:40+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:34:45+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:34:50+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:34:55+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:35:00+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:35:05+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:35:10+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:35:15+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:35:20+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:35:25+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:35:30+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:35:35+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:35:40+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:35:45+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:35:50+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:35:55+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:36:00+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:36:05+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:36:10+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:36:15+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:36:20+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:36:25+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:36:30+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:36:35+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:36:40+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:36:45+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:36:50+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:36:55+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:37:00+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:37:05+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:37:10+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:37:15+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:37:20+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:37:25+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:37:30+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:37:35+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:37:40+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:37:45+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:37:50+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:37:55+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:38:00+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:38:05+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:38:10+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:38:15+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:38:20+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:38:25+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:38:30+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:38:35+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:38:40+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:38:45+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:38:50+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:38:55+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:39:00+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:39:05+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:39:10+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:39:15+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
2023-04-14 12:39:20+00:00,2.971231841875124,64.38157033547759,14.50421950863165,28.101517232656477
