time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-04-18 12:18:55+00:00,2.2690769298628766,60.60803060087346,14.777098344708634,28.015047073364258
2023-04-18 12:19:00+00:00,2.3154581215994767,60.70935761620058,15.320887121036549,28.017940521240234
2023-04-18 12:19:05+00:00,2.3488234712808946,60.82976045602118,15.575870561879128,28.015047073364258
2023-04-18 12:19:10+00:00,2.384592372195641,60.85993556066387,16.102480036616384,28.023727416992188
2023-04-18 12:19:15+00:00,2.3775428846636544,60.90789178191335,15.814615378101962,28.015047073364258
2023-04-18 12:19:20+00:00,2.3587672070196675,60.927244420701754,15.469283096825734,28.023727416992188
2023-04-18 12:19:25+00:00,2.343536027647133,60.93239267867466,15.302685502370764,28.02951431274414
2023-04-18 12:19:30+00:00,2.362850286839148,60.92281612108491,15.590849105105463,28.023727416992188
2023-04-18 12:19:35+00:00,2.3310165729916434,60.93055660789105,15.132463939563536,28.02083396911621
2023-04-18 12:19:40+00:00,2.350116495907116,60.847702936735004,15.55953800337511,28.02083396911621
2023-04-18 12:19:45+00:00,2.3442909525979303,60.78112712744769,15.668867495314316,28.02083396911621
2023-04-18 12:19:50+00:00,2.296862358513266,60.81681570484943,14.769444901853149,28.02951431274414
2023-04-18 12:19:55+00:00,2.308873967094911,60.90485140742385,14.758606980387754,28.052661895751953
2023-04-18 12:20:00+00:00,2.347785025182077,60.90175417646242,15.273705639291052,28.08449058532716
2023-04-18 12:20:05+00:00,2.3027072756833036,60.942770143774396,14.539033668960087,28.125
2023-04-18 12:20:10+00:00,2.3773194535453683,60.90945933169132,15.815075690262802,28.09606475830077
2023-04-18 12:20:15+00:00,2.396085047188876,60.87488133251463,16.2847731152566,28.023727416992188
2023-04-18 12:20:20+00:00,2.3232912470242297,60.907998250142555,15.041604967113585,28.017940521240234
2023-04-18 12:20:25+00:00,2.3520875189911123,60.90544570827478,15.532275369322065,28.02083396911621
2023-04-18 12:20:30+00:00,2.376178001477939,60.89266355528525,15.89448782039392,28.02951431274414
2023-04-18 12:20:35+00:00,2.312435858943502,60.91738499778876,14.831316224033571,28.070022583007812
2023-04-18 12:20:40+00:00,2.3662419251235463,60.88894385608728,15.640103660099157,28.081597518920887
2023-04-18 12:20:45+00:00,2.3008929851118864,60.90469128913537,14.78369658157169,28.017940521240234
2023-04-18 12:20:50+00:00,2.356901945526971,60.82976243960729,15.700814424239752,28.017940521240234
2023-04-18 12:20:55+00:00,2.302738579416342,60.66359908197046,15.11058091757377,28.02083396911621
2023-04-18 12:21:00+00:00,2.2835244990123726,60.61453240584524,14.924217779962191,28.023727416992188
2023-04-18 12:21:05+00:00,2.284957053526597,60.77921468192653,14.680199788565119,28.015047073364258
2023-04-18 12:21:10+00:00,2.2820944940190486,60.84657717955997,14.523348388939553,28.02083396911621
2023-04-18 12:21:15+00:00,2.348967974891167,60.89481740914198,15.321746847070472,28.01215362548828
2023-04-18 12:21:20+00:00,2.3793599592513033,60.90008410510927,15.851699440306447,28.02083396911621
2023-04-18 12:21:25+00:00,2.3624529752563603,60.901264369698765,15.473700071473104,28.02083396911621
2023-04-18 12:21:30+00:00,2.3589241501037463,60.89253124465904,15.438175226184285,28.015047073364258
2023-04-18 12:21:35+00:00,2.3505875461662527,60.89486702033901,15.180228598756003,28.015047073364258
2023-04-18 12:21:40+00:00,2.386185709418328,60.88120420414634,15.879236751982148,28.02083396911621
2023-04-18 12:21:45+00:00,2.348757016821054,60.89899645415426,15.159184648921155,28.02083396911621
2023-04-18 12:21:50+00:00,2.384813036674359,60.86799881712068,15.807789150357507,28.01215362548828
2023-04-18 12:21:55+00:00,2.3469365848387156,60.89890724302677,15.152713524906972,28.017940521240234
2023-04-18 12:22:00+00:00,2.27757706611618,60.903107341364375,14.19934680854135,28.02083396911621
2023-04-18 12:22:05+00:00,2.329717398455159,60.85884590378555,14.938923578518597,28.017940521240234
2023-04-18 12:22:10+00:00,2.3598830608092385,60.83292124824948,15.544953037415212,28.009260177612305
2023-04-18 12:22:15+00:00,2.325460795592221,60.84493760361511,14.956690383635646,27.986111450195324
2023-04-18 12:22:20+00:00,2.3293225658480594,60.84068452851352,15.045348040938507,27.980323791503906
2023-04-18 12:22:25+00:00,2.290577878362683,60.84643054559274,14.529441042799476,27.974536895751953
2023-04-18 12:22:30+00:00,2.3786241402778217,60.79379558805522,16.065451626685217,27.95138931274414
2023-04-18 12:22:35+00:00,2.2851136656945243,60.84616871815524,14.42894578588323,27.98032417297361
2023-04-18 12:22:40+00:00,2.3585152378015835,60.82058045602753,15.556139248244449,28.009260177612305
2023-04-18 12:22:45+00:00,2.3311386614325897,60.82609883131954,15.145698966801888,27.942708206176746
2023-04-18 12:22:50+00:00,2.346370265594345,60.82227262463857,15.443062186310954,27.902198791503906
2023-04-18 12:22:55+00:00,2.37678072907309,60.79971554992517,16.03983021790384,27.9484951019287
2023-04-18 12:23:00+00:00,2.2884230174460356,60.85066457965877,14.311848345317458,27.98611068725586
2023-04-18 12:23:05+00:00,2.3524668010287257,60.81216001340363,15.570012277755609,27.760416412353493
2023-04-18 12:23:10+00:00,2.3571098307039335,60.82312768980046,15.68766953501654,27.696759033203136
2023-04-18 12:23:15+00:00,2.369397563344222,60.83225228665833,15.643178256759711,27.824798107147217
2023-04-18 12:23:20+00:00,2.2941876970903365,60.887913864760776,14.224813537928867,27.980323791503906
2023-04-18 12:23:25+00:00,2.3956150641133434,60.85288692355243,16.01135217408296,27.89930534362793
2023-04-18 12:23:30+00:00,2.352974035408664,60.88345978360303,15.354258201715083,27.792245864868164
2023-04-18 12:23:35+00:00,2.404766766057776,60.86129326748778,16.069458263176557,27.864583206176746
2023-04-18 12:23:40+00:00,2.3851454186852834,60.883133184288454,15.634812729550958,27.922452926635742
2023-04-18 12:23:45+00:00,2.350740887404129,60.88317346497206,15.158370515747265,27.85879592895509
2023-04-18 12:23:50+00:00,2.3162157938154166,60.891292846703436,14.874543174223504,27.79513931274414
2023-04-18 12:23:55+00:00,2.3956392150595605,60.8628880124088,15.95728783144341,27.806713104248047
2023-04-18 12:24:00+00:00,2.349530660440962,60.883758717427554,15.259248163586108,27.815393447875977
2023-04-18 12:24:05+00:00,2.3993430973129364,60.856595759316406,16.011621611535475,27.87905082702639
2023-04-18 12:24:10+00:00,2.3500844058861503,60.8877684695326,15.008409352299623,27.95500612258911
2023-04-18 12:24:15+00:00,2.3286497299454254,60.89260136510711,14.633927795983936,27.980323791503906
2023-04-18 12:24:20+00:00,2.366345982431369,60.87875188636826,15.24178787075084,27.983217239379883
2023-04-18 12:24:25+00:00,2.34769700892997,60.8847540948409,15.012559238997937,27.93692092895509
2023-04-18 12:24:30+00:00,2.3481423012763685,60.83609453570534,15.344369946968982,27.798032760620117
2023-04-18 12:24:35+00:00,2.3335359724246416,60.802912441969966,15.212191554211358,27.798032760620117
2023-04-18 12:24:40+00:00,2.3619820935458904,60.79232186658919,15.638886515491095,27.82986068725586
2023-04-18 12:24:45+00:00,2.359672192175111,60.79058812054427,15.59276433986156,27.87905044555663
2023-04-18 12:24:50+00:00,2.345724126439052,60.79501301833807,15.137795772641539,28.020833587646507
2023-04-18 12:24:55+00:00,2.318554271005212,60.801231763281976,14.590752687873305,28.00636558532716
2023-04-18 12:25:00+00:00,2.353173739052295,60.80141974738217,15.441511811079181,27.824073791503906
2023-04-18 12:25:05+00:00,2.290394483053319,60.831268958965666,14.440228531250114,27.864582824707043
2023-04-18 12:25:10+00:00,2.344976051235335,60.82476336591935,15.029267361136817,27.991898345947277
2023-04-18 12:25:15+00:00,2.355002271787896,60.82378971378057,15.230475269021099,28.00636558532716
2023-04-18 12:25:20+00:00,2.299837563143228,60.8342256409087,14.545903173780061,27.879051208496094
2023-04-18 12:25:25+00:00,2.373575992120351,60.80650434666313,15.710523841992199,27.881945037841774
2023-04-18 12:25:30+00:00,2.3139909744128317,60.8450549853369,14.480721950776342,28.023727416992188
2023-04-18 12:25:35+00:00,2.36151072953939,60.81352256176615,15.342332416537829,28.029513931274437
2023-04-18 12:25:40+00:00,2.362693282677782,60.8125913762924,15.477992518380688,27.884838104248047
2023-04-18 12:25:45+00:00,2.373442127003244,60.83278255125333,15.660156305769306,27.86169013977053
2023-04-18 12:25:50+00:00,2.350349032137842,60.86907090468594,15.325709022765523,27.806713104248047
2023-04-18 12:25:55+00:00,2.36304042445326,60.90222403988446,15.467929816681249,27.80381965637207
2023-04-18 12:26:00+00:00,2.3675935471612775,60.92194800022844,15.005194955202,27.936921310424793
2023-04-18 12:26:05+00:00,2.3812403867223395,60.911617166158976,15.10292106240729,27.974536895751953
2023-04-18 12:26:10+00:00,2.335148204550592,60.932419223456236,14.417627655769252,27.980323791503906
2023-04-18 12:26:15+00:00,2.3616234874363045,60.91073694334045,14.812653004034132,27.98611068725586
2023-04-18 12:26:20+00:00,2.3950564583054472,60.87638629250432,15.568413364200069,27.855902862548817
2023-04-18 12:26:25+00:00,2.3501064464376498,60.896080741840706,14.968198924889293,27.82986068725586
2023-04-18 12:26:30+00:00,2.3486778355400304,60.88235879823333,15.026020492417274,27.76620407104491
2023-04-18 12:26:35+00:00,2.392491780907335,60.86152587362449,15.75175888303579,27.705440521240234
2023-04-18 12:26:40+00:00,2.3568913457445433,60.87762679592561,15.193458956959375,27.743055725097634
2023-04-18 12:26:45+00:00,2.3628590767722244,60.879041815176606,15.223730187157798,27.7748847961426
2023-04-18 12:26:50+00:00,2.364901154570049,60.87806850655761,15.083203326658236,27.913772964477516
2023-04-18 12:26:55+00:00,2.353523773585607,60.807640406579594,15.00407940378966,27.96875
2023-04-18 12:27:00+00:00,2.3560967450151793,60.78605692831479,15.040871879586348,28.00925941467284
2023-04-18 12:27:05+00:00,2.2548318070391247,60.83700649069215,13.280715411775873,28.061342239379883
2023-04-18 12:27:10+00:00,2.319308213875132,60.80794581301598,14.161762737196113,28.067129135131836
2023-04-18 12:27:15+00:00,2.327590840285211,60.81164093786356,14.16105508848932,28.067129135131836
2023-04-18 12:27:20+00:00,2.2967259517538707,60.812804118322674,13.800296570861747,27.936921310424793
2023-04-18 12:27:25+00:00,2.3254183295873077,60.81497648182267,14.41692788482203,27.867477416992188
2023-04-18 12:27:30+00:00,2.3718117987463074,60.80354950366018,15.120438809135521,27.896411895751953
2023-04-18 12:27:35+00:00,2.358026212298199,60.821660220841295,14.790987003842929,27.922452926635742
2023-04-18 12:27:40+00:00,2.3684522708121563,60.808881809571176,15.015432465007507,27.925346755981423
2023-04-18 12:27:45+00:00,2.318990475098701,60.83661915607081,14.06658301911284,27.96006965637207
2023-04-18 12:27:50+00:00,2.3064878088823946,60.84575112809398,14.010754148678188,27.907986068725563
2023-04-18 12:27:55+00:00,2.3749070075064083,60.82761729838239,15.195010395317468,27.81539382934568
2023-04-18 12:28:00+00:00,2.3763425039197443,60.876851813947724,15.050371755896549,27.82986068725586
2023-04-18 12:28:05+00:00,2.3579350673291515,60.89469880035176,14.73006931606676,27.835647583007812
2023-04-18 12:28:10+00:00,2.3600672146276622,60.91004401672399,14.623753716638703,27.91955986022947
2023-04-18 12:28:15+00:00,2.3430365778244493,60.921210142252676,14.19179048950923,28.012153244018577
2023-04-18 12:28:20+00:00,2.3661491535377763,60.904018938592344,14.740105574532777,27.890625381469704
2023-04-18 12:28:25+00:00,2.4090691016272388,60.86835472610255,15.672542540944505,27.815393447875977
2023-04-18 12:28:30+00:00,2.3725131971547455,60.88981226312899,14.833702392914233,27.902198791503906
2023-04-18 12:28:35+00:00,2.2888643481032886,60.91675862237025,13.402283865671507,28.020833587646507
2023-04-18 12:28:40+00:00,2.3409101102940326,60.89759970922751,14.333789300578246,27.899305725097634
2023-04-18 12:28:45+00:00,2.349578105004042,60.88783589805098,14.644980109988637,27.824073791503906
2023-04-18 12:28:50+00:00,2.3302372926649184,60.89417387863068,14.043528872752745,27.835647583007812
2023-04-18 12:28:55+00:00,2.3816575897302243,60.87156925231102,14.80956906173219,27.850114822387695
2023-04-18 12:29:00+00:00,2.271432104772117,60.8962781493683,13.29395400130636,27.850114822387695
2023-04-18 12:29:05+00:00,2.386040633042626,60.80899895415496,15.189011644574066,27.850114822387695
2023-04-18 12:29:10+00:00,2.343563193187009,60.795726251017186,14.345180972428352,27.899304962158226
2023-04-18 12:29:15+00:00,2.3040967751458936,60.82105044281343,13.512134054550074,28.032407760620117
2023-04-18 12:29:20+00:00,2.289500454168433,60.82404608990328,13.306767147815663,28.00636558532716
2023-04-18 12:29:25+00:00,2.328471084311957,60.738045952930406,14.326793309066261,27.870370864868164
2023-04-18 12:29:30+00:00,2.320200795331374,60.58572755011119,14.734769344388496,27.86458396911621
2023-04-18 12:29:35+00:00,2.335361334858419,60.65270467521623,14.841763179732766,27.86458396911621
2023-04-18 12:29:40+00:00,2.347048338280871,60.83124530265195,14.447764679460192,27.86458396911621
2023-04-18 12:29:45+00:00,2.245286388308301,60.91144327761867,12.94004240341144,27.86458396911621
2023-04-18 12:29:50+00:00,2.3800234025063105,60.90621119284333,14.594170946292252,27.88194465637207
2023-04-18 12:29:55+00:00,2.387225963593835,60.89907562933513,14.685064318718332,28.04904556274414
2023-04-18 12:30:00+00:00,2.2518838367662966,60.96402968237817,12.371470405641503,28.119212722778343
2023-04-18 12:30:05+00:00,2.360443917818003,60.92628660029004,14.150039637965278,28.000578689575207
2023-04-18 12:30:10+00:00,2.318069295558473,60.945628759567626,13.579899692898834,27.980323791503906
2023-04-18 12:30:15+00:00,2.391167745933984,60.902681335610396,14.823972329843627,27.980323791503906
2023-04-18 12:30:20+00:00,2.3398163350787513,60.93750233060564,13.85264796857166,27.980323791503906
2023-04-18 12:30:25+00:00,2.356507315855879,60.9263320351165,14.23233818505355,27.902198791503906
2023-04-18 12:30:30+00:00,2.326072511086039,60.93428209092963,13.897469861199284,27.879051208496094
2023-04-18 12:30:35+00:00,2.373908777584518,60.90742618560034,14.52913271692671,27.905092239379883
2023-04-18 12:30:40+00:00,2.367976043509856,60.88682002005953,14.461691479453407,27.93113441467284
2023-04-18 12:30:45+00:00,2.3659813370290124,60.890959908756486,14.433421458566272,27.936922073364258
2023-04-18 12:30:50+00:00,2.3424676510434495,60.90066058199591,14.033917871800327,27.939815521240234
2023-04-18 12:30:55+00:00,2.373770612465705,60.883427615161054,14.498352782949837,27.95138931274414
2023-04-18 12:31:00+00:00,2.222479338982197,60.89060014660208,12.294290579533708,27.95138931274414
2023-04-18 12:31:05+00:00,2.324542350070459,60.84314955102309,13.579677502185177,27.95138931274414
2023-04-18 12:31:10+00:00,2.330351255458254,60.812081586591376,13.684441295840884,27.957176208496094
2023-04-18 12:31:15+00:00,2.319990685439194,60.81029852937354,13.577102444152274,27.94560127258302
2023-04-18 12:31:20+00:00,2.3384788922500093,60.809063490676635,13.956366126156922,27.93113441467284
2023-04-18 12:31:25+00:00,2.327085290467835,60.82633723431354,13.731234187677046,27.890625
2023-04-18 12:31:30+00:00,2.3459412439394782,60.70780389412539,14.479840232211586,27.88194465637207
2023-04-18 12:31:35+00:00,2.282596574670322,60.71541743751004,13.260652091467819,27.884838104248047
2023-04-18 12:31:40+00:00,2.2973902638987056,60.72006896324456,13.496198304333689,27.90798568725586
2023-04-18 12:31:45+00:00,2.290317504802232,60.73269259947119,13.356417474786781,27.93113441467284
2023-04-18 12:31:50+00:00,2.3711777104874443,60.802820061660896,14.613044590859204,27.936922073364258
2023-04-18 12:31:55+00:00,2.3366903321222026,60.9261679861811,13.59908354406707,27.939815521240234
2023-04-18 12:32:00+00:00,2.381521610987818,60.88900410192582,14.443469284905632,27.95138931274414
2023-04-18 12:32:05+00:00,2.2975828988900844,60.894471190891636,13.119081200852065,27.95138931274414
2023-04-18 12:32:10+00:00,2.36944931607448,60.81485861376132,14.424937031478066,27.95138931274414
2023-04-18 12:32:15+00:00,2.3395505981960696,60.80856564899295,13.871751330779261,27.962963104248047
2023-04-18 12:32:20+00:00,2.325705031052877,60.90786990493507,13.416865657094831,27.980323791503906
2023-04-18 12:32:25+00:00,2.3210564098693567,61.04313004120195,12.990534553236671,27.980323791503906
2023-04-18 12:32:30+00:00,2.3858804041753388,61.04012500013778,13.764137368810225,27.980323791503906
2023-04-18 12:32:35+00:00,2.3193042144149842,61.052081390080275,12.81118635687153,27.980323791503906
2023-04-18 12:32:40+00:00,2.3762037898054302,60.944915444095386,13.774668450079844,27.980323791503906
2023-04-18 12:32:45+00:00,2.314358617598259,60.822741260817565,13.139321712667424,27.980323791503906
2023-04-18 12:32:50+00:00,2.302675631088306,60.75919931667886,13.071774659721541,27.980323791503906
2023-04-18 12:32:55+00:00,2.322287305365194,60.72880197628547,13.513366860629844,27.980323791503906
2023-04-18 12:33:00+00:00,2.321088191615928,60.79363965588709,13.343964699168168,27.980323791503906
2023-04-18 12:33:05+00:00,2.3488346672232296,60.9102223114096,13.491306694768241,27.980323791503906
2023-04-18 12:33:10+00:00,2.3938796714987234,60.89127723672573,14.32748153721036,27.980323791503906
2023-04-18 12:33:15+00:00,2.3329358580410826,60.93264996675862,13.134492229487705,27.980323791503906
2023-04-18 12:33:20+00:00,2.2838467868265866,60.95588419854175,12.51987942134906,27.980323791503906
2023-04-18 12:33:25+00:00,2.3684751160104724,60.917732092646474,13.688236825833314,27.980323791503906
2023-04-18 12:33:30+00:00,2.3624203031767195,60.91831129043567,13.642586811765682,27.980323791503906
2023-04-18 12:33:35+00:00,2.2977532409144317,60.92122182343883,12.709222363821027,27.980323791503906
2023-04-18 12:33:40+00:00,2.3859407252026017,60.86297695648682,14.30971037875861,27.980323791503906
2023-04-18 12:33:45+00:00,2.2768037273072537,60.75466968782712,12.70693578111559,27.980323791503906
2023-04-18 12:33:50+00:00,2.3216785186711206,60.704370267136255,13.70221640864122,27.980323791503906
2023-04-18 12:33:55+00:00,2.3160906356615953,60.80543481423956,13.151152702512036,27.980323791503906
2023-04-18 12:34:00+00:00,2.3183395681527372,60.88202440203895,13.039066638822305,27.980323791503906
2023-04-18 12:34:05+00:00,2.3269533245783975,60.92978071082325,13.143770222779722,27.980323791503906
2023-04-18 12:34:10+00:00,2.376315643974408,60.91327306613675,13.919078685175009,27.980323791503906
2023-04-18 12:34:15+00:00,2.39033922068694,60.875676621821185,14.236601492577051,27.99479103088379
2023-04-18 12:34:20+00:00,2.3148423828904185,60.919829364313046,12.96661073932762,27.980323791503906
2023-04-18 12:34:25+00:00,2.317629087206825,60.83895371371182,13.107110918480771,27.980323791503906
2023-04-18 12:34:30+00:00,2.273014341156909,60.73936261689232,12.626783209366295,27.983217239379883
2023-04-18 12:34:35+00:00,2.2420771881108976,60.73866813000495,12.145931837207513,27.980323791503906
2023-04-18 12:34:40+00:00,2.3272889423181766,60.70610729409964,13.877104341446397,27.983217239379883
2023-04-18 12:34:45+00:00,2.340752385273902,60.83714337864512,13.562510445872363,27.991897583007812
2023-04-18 12:34:50+00:00,2.355555305401168,60.936051941200276,13.430774741906589,27.98611068725586
2023-04-18 12:34:55+00:00,2.354053989557258,60.93543204487651,13.447662704821255,28.00925941467284
2023-04-18 12:35:00+00:00,2.267485937118323,60.90692174453579,12.302093698518547,28.003472137451183
2023-04-18 12:35:05+00:00,2.358188589931899,60.8784073592542,13.65835141480602,28.02951431274414
2023-04-18 12:35:10+00:00,2.364850309871372,60.9244134090186,13.682094441335494,28.015047073364258
2023-04-18 12:35:15+00:00,2.3588451305597005,60.903044320126355,13.566857907384929,28.017940521240234
2023-04-18 12:35:20+00:00,2.317034417606095,60.829809805007244,13.1162746479705,28.00925941467284
2023-04-18 12:35:25+00:00,2.3373195802580256,60.83877366530942,13.473790701706662,28.023727416992188
2023-04-18 12:35:30+00:00,2.3367686885124215,60.92346098600683,13.154509150447325,28.023727416992188
2023-04-18 12:35:35+00:00,2.32988884614187,60.94671770203422,13.027112883214272,28.017940521240234
2023-04-18 12:35:40+00:00,2.3185620968260707,60.99063705021399,12.781582124099828,28.02951431274414
2023-04-18 12:35:45+00:00,2.3817174020915104,60.921890621233615,13.947070844467476,28.041088104248047
2023-04-18 12:35:50+00:00,2.343495883557921,60.813299457709945,13.497156128431925,28.061342239379883
2023-04-18 12:35:55+00:00,2.3000696383885497,60.818775849249505,12.75991066479321,28.058448791503906
2023-04-18 12:36:00+00:00,2.2716175470071107,60.826754403620725,12.27751992335493,28.067129135131836
2023-04-18 12:36:05+00:00,2.337878975018043,60.80044742235623,13.537742728779563,28.052661895751953
2023-04-18 12:36:10+00:00,2.3134736448604656,60.82155280018924,12.9881875559621,28.067129135131836
2023-04-18 12:36:15+00:00,2.3182790040348777,60.842334882538125,13.026484895769613,28.067129135131836
2023-04-18 12:36:20+00:00,2.3473501454566303,60.91144955569325,13.430286767893676,28.0266201019287
2023-04-18 12:36:25+00:00,2.382688779831767,60.957278597779805,13.852380881074964,28.00925941467284
2023-04-18 12:36:30+00:00,2.3301448330388723,60.995443391606386,12.934797149151791,28.035301208496094
2023-04-18 12:36:35+00:00,2.298439832906297,61.00817723723594,12.549796593717815,28.02734375
2023-04-18 12:36:40+00:00,2.384319170761586,60.972212238179054,13.898584930289417,27.998408317565918
2023-04-18 12:36:45+00:00,2.357910831864558,60.94392331626295,13.470163187824937,28.015047073364258
2023-04-18 12:36:50+00:00,2.315822175630643,60.7447368809444,13.367664918709806,28.026620864868164
2023-04-18 12:36:55+00:00,2.2831537159211734,60.725735567408265,13.030937878783561,28.046875
2023-04-18 12:37:00+00:00,2.2663163711250434,60.73472043846414,12.717220676291845,28.067129135131836
2023-04-18 12:37:05+00:00,2.2957300712441793,60.71450294304668,13.215644438333584,28.067129135131836
2023-04-18 12:37:10+00:00,2.3145700882397477,60.85049188983248,13.254451678071973,28.067129135131836
2023-04-18 12:37:15+00:00,2.3529791515365446,60.920871459798946,13.669878363857492,28.070022583007812
2023-04-18 12:37:20+00:00,2.367666401036388,60.874316594257834,14.078436897559527,28.078702926635742
2023-04-18 12:37:25+00:00,2.3522794055026566,60.86066696725902,13.88221791074227,28.08159637451172
2023-04-18 12:37:30+00:00,2.2857322570926613,60.830350662145065,12.803426253422344,28.08159637451172
2023-04-18 12:37:35+00:00,2.275894688154551,60.82000076150871,12.679066269590408,28.0844902038574
2023-04-18 12:37:40+00:00,2.3091335405272844,60.803561965694826,13.222101414354938,28.096065521240234
2023-04-18 12:37:45+00:00,2.315670271528205,60.813217088449164,13.399749886138807,28.096065521240234
2023-04-18 12:37:50+00:00,2.3334716771399258,60.881930740775715,13.39792516470959,28.096065521240234
2023-04-18 12:37:55+00:00,2.2909348382423502,61.04372606457764,12.54759415318324,28.096065521240234
2023-04-18 12:38:00+00:00,2.3530653796471768,61.02879564649629,13.412897707476077,28.096065521240234
2023-04-18 12:38:05+00:00,2.365044463357094,60.97001560665376,13.683351229084337,28.096065521240234
2023-04-18 12:38:10+00:00,2.3370225361763346,60.91275178451906,13.371235682998417,28.096065521240234
2023-04-18 12:38:15+00:00,2.3200463332536287,60.88533074807492,13.182706585523647,28.096065521240234
2023-04-18 12:38:20+00:00,2.276083630868186,60.885132221417734,12.561522785170382,28.096065521240234
2023-04-18 12:38:25+00:00,2.331434391725338,60.80580061958608,13.671121226376044,28.096065521240234
2023-04-18 12:38:30+00:00,2.2987885613051446,60.82222775459377,12.997529177996626,28.096065521240234
2023-04-18 12:38:35+00:00,2.3188487381719938,60.81498879347055,13.429210935192486,28.096065521240234
2023-04-18 12:38:40+00:00,2.3022852010175825,60.82297020688566,13.071607895334182,28.096065521240234
2023-04-18 12:38:45+00:00,2.3428382658851774,60.7827235837176,13.965551093932277,28.096065521240234
2023-04-18 12:38:50+00:00,2.315264753443188,60.822345389628026,13.384119014726025,28.096065521240234
2023-04-18 12:38:55+00:00,2.310743935090585,60.85604827775387,13.145174700935627,28.096065521240234
2023-04-18 12:39:00+00:00,2.3406083805511173,60.86138936298812,13.890324163746413,28.096065521240234
2023-04-18 12:39:05+00:00,2.2401489718697576,60.8577930956817,12.356537316464483,28.096065521240234
2023-04-18 12:39:10+00:00,2.3439019016089446,60.82273288827855,14.17389251128725,28.096065521240234
2023-04-18 12:39:15+00:00,2.3447871232303044,60.82370888713194,14.161183349411317,28.096065521240234
2023-04-18 12:39:20+00:00,2.2980868971682185,60.85686576173612,13.208428125236878,28.096065521240234
2023-04-18 12:39:25+00:00,2.3559165540409026,60.89517991768662,14.01883543473275,28.096065521240234
2023-04-18 12:39:30+00:00,2.333692205261798,60.9448466850954,13.548354296139223,28.096065521240234
2023-04-18 12:39:35+00:00,2.2662002895440025,60.99131203699653,12.581602681655113,28.096065521240234
2023-04-18 12:39:40+00:00,2.379144710114133,60.94776721060771,14.281215530529721,28.096065521240234
2023-04-18 12:39:45+00:00,2.3470591904512332,60.96570836283354,13.66510983381113,28.096065521240234
2023-04-18 12:39:50+00:00,2.2895279812375406,60.990522109001176,12.888568338987398,28.096065521240234
2023-04-18 12:39:55+00:00,2.3517610704591334,60.948618028880446,13.846178408041737,28.096065521240234
2023-04-18 12:40:00+00:00,2.347866851341479,60.92028548251983,13.852223455162402,28.096065521240234
2023-04-18 12:40:05+00:00,2.3485937460165474,60.853845992605784,14.085058921826203,28.096065521240234
2023-04-18 12:40:10+00:00,2.267151263542104,60.854518522879516,12.74412329759923,28.096065521240234
2023-04-18 12:40:15+00:00,2.325580174154112,60.83273172247573,13.802679037186294,28.096065521240234
2023-04-18 12:40:20+00:00,2.3052517288496404,60.858229986602964,13.541121908880882,28.096065521240234
2023-04-18 12:40:25+00:00,2.327556824456309,60.8240380189236,14.099439113833569,28.096065521240234
2023-04-18 12:40:30+00:00,2.25567166408311,60.83751069221762,12.954442369741628,28.096065521240234
2023-04-18 12:40:35+00:00,2.330547196844293,60.80441209485434,14.24338579537141,28.096065521240234
2023-04-18 12:40:40+00:00,2.3277787711137137,60.829614732698246,14.065471658067509,28.096065521240234
2023-04-18 12:40:45+00:00,2.3279311986974847,60.85666724020848,13.978862162471273,28.096065521240234
2023-04-18 12:40:50+00:00,2.2993696094188465,60.90203804722114,13.473006644239604,28.096065521240234
2023-04-18 12:40:55+00:00,2.3317401159221163,60.9003970966005,13.930988060069922,28.096065521240234
2023-04-18 12:41:00+00:00,2.3681136312392823,60.864843063260196,14.716966198052774,28.096065521240234
2023-04-18 12:41:05+00:00,2.336790316448372,60.85451369146176,14.175271255004645,28.096065521240234
2023-04-18 12:41:10+00:00,2.309611993856521,60.846537339064525,13.749114015145778,28.096065521240234
2023-04-18 12:41:15+00:00,2.30680337300322,60.847779728035675,13.562517766915676,28.096065521240234
2023-04-18 12:41:20+00:00,2.3311766252238897,60.88869252632867,13.942259184361546,28.096065521240234
2023-04-18 12:41:25+00:00,2.3364117863950753,60.91345894775441,14.02238737158791,28.096065521240234
2023-04-18 12:41:30+00:00,2.353773763566096,60.90848361384997,14.29595197507956,28.096065521240234
2023-04-18 12:41:35+00:00,2.326884732922565,60.92287157972896,13.829624331498849,28.064236450195324
2023-04-18 12:41:40+00:00,2.315115830770594,60.9250967426924,13.683855546313453,28.049768447875977
2023-04-18 12:41:45+00:00,2.3233641287592093,60.9216245177231,13.82876104833224,28.02951431274414
2023-04-18 12:41:50+00:00,2.348417332760249,60.90268785873195,14.296270571002424,28.015047073364258
2023-04-18 12:41:55+00:00,2.326066539627334,60.9212938935234,13.923619989655663,28.026620864868164
2023-04-18 12:42:00+00:00,2.3443894987159126,60.86982722966786,14.286836753645161,28.02951431274414
2023-04-18 12:42:05+00:00,2.373314511938929,60.83159064484789,15.045457279366929,28.035301208496094
2023-04-18 12:42:10+00:00,2.321981030263288,60.8749868244995,13.924394451617559,28.02951431274414
2023-04-18 12:42:15+00:00,2.311796485274982,60.87870081381698,13.800071029040055,28.015047073364258
2023-04-18 12:42:20+00:00,2.2294653147539236,60.894935329444706,12.693190837294196,28.02083396911621
