time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-05-11 13:53:20+00:00,0.0,0.3307728513950158,56.0,35.0,26.477912249999974,625.869535,26.899999999999977,4.9481038181342845,4.9481038181342845,0.0,114.05491257696676,0.0,0.0,142.2159123466803,0.0,0.2713569096015789,8.928,8.928,120.0,105.81358046503219,0.00041604668136068694,0.05941594179343691,142.81075767535552,0.0,0.0,0.0,27.56321374999999,0.0,0.0,0.0,26.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,105.81358046503219,88.56458327792677,114.05491257696676,8.928,4.9481038181342845,142.81075767535552,142.2159123466803,0.4512877834702421,,0.0,0.0,96.62506057485695,0.0,0.0,False,True,True,15.4433844141151,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.62506057485695,97.62799728262746,97.50503055166365,95.93502194940328,89.7778662825616,88.56458327792677,3.0,3.0
2023-05-11 14:00:00+00:00,0.0,0.7434337753150172,57.0,35.0,26.372788000000014,523.504135,26.899999999999977,8.118249692992803,8.118249692992803,0.0,100.03322525299771,0.0,0.0,97.17210726798606,0.0,0.6840178335215803,8.928,8.928,106.8707292063307,97.11177789727847,0.0006047998991898846,0.05941594179343691,98.24066087481692,0.0,0.0,0.0,27.59681925000001,0.0,0.0,0.0,26.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.8707292063307,97.11177789727847,89.41760746427133,100.03322525299771,8.928,8.118249692992803,98.24066087481692,97.17210726798606,0.6082360477177191,,0.0,0.0,97.06677402980864,0.0,0.0,False,True,True,15.8560453380351,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.06677402980864,97.5333049609207,97.44453208881981,96.13519032076249,90.44566457952726,89.41760746427133,3.0,3.0
2023-05-11 14:06:40+00:00,0.0,0.7749631450692314,58.0,35.0,26.362780999999984,739.944215,26.967499999999973,8.308827291330127,8.308827291330127,0.0,102.70354164779863,0.0,0.0,117.4304940605883,0.0,0.7155472032757945,8.928,8.928,111.1086850554396,99.31519323758285,0.0005004635488004601,0.05941594179343691,118.72181687527188,0.0,0.0,0.0,27.588009,0.0,0.0,0.0,26.967499999999973,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,111.1086850554396,99.31519323758285,90.16903590276746,102.70354164779863,8.928,8.308827291330127,118.72181687527188,117.4304940605883,0.5986015168468869,,0.0,0.0,97.81699748670866,0.0,0.0,False,True,True,15.887574707789316,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.81699748670866,97.5713964304673,97.41382314056045,96.3060801411325,91.07416210721948,90.16903590276746,3.0,3.0
2023-05-11 14:13:20+00:00,0.0,0.7373581277502307,59.0,35.0,26.467450999999983,726.1145075000001,27.05200000000002,8.080987205681572,8.080987205681572,0.0,103.78603717191596,0.0,0.0,118.19835027495498,0.0,0.6779421859567938,8.928,8.928,112.07448340049,100.20387614991735,0.0004972123702963089,0.05941594179343691,119.49811658553176,0.0,0.0,0.0,27.56344825000002,0.0,0.0,0.0,27.05200000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,112.07448340049,100.20387614991735,90.81385457286768,103.78603717191596,8.928,8.080987205681572,119.49811658553176,118.19835027495498,0.6101504665842487,,0.0,0.0,98.59266439817321,0.0,0.0,False,True,True,15.849969690470315,,,,,2.0,2.0,1.0,1.0,2.0,112.0,98.59266439817321,97.72309332930388,97.43481962862563,96.45121305275586,91.63665442308036,90.81385457286768,3.0,3.0
2023-05-11 14:20:00+00:00,0.0,0.7332921169564396,60.0,35.0,26.469619000000023,697.87074,27.151749999999993,8.055949599185212,8.055949599185212,0.0,103.53942040076622,0.0,0.0,110.32823707785084,0.0,0.6738761751630027,8.928,8.928,111.25796938111296,100.17775406523691,0.0005326803315326299,0.05941594179343691,111.54145981415371,0.0,0.0,0.0,27.599710249999987,0.0,0.0,0.0,27.151749999999993,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,111.25796938111296,100.17775406523691,91.39334436198988,103.53942040076622,8.928,8.055949599185212,111.54145981415371,110.32823707785084,0.6114425027949774,,0.0,0.0,99.23243137851898,0.0,0.0,False,True,True,15.845903679676523,,,,,2.0,2.0,1.0,1.0,2.0,112.0,99.23243137851898,97.9500408459179,97.51509284435087,96.58668768736544,92.15303272160128,91.39334436198988,3.0,3.0
2023-05-11 14:26:40+00:00,0.0,0.7386039960656983,61.0,35.0,26.560424249999983,674.3417025,27.19999999999999,8.088642815980599,8.088642815980599,0.0,102.951619320413,0.0,0.0,100.57665384473945,0.0,0.6791880542722614,8.928,8.928,110.00938353182755,99.90851534874103,0.0005843272737482888,0.05941594179343691,101.68264337945583,0.0,0.0,0.0,27.63267074999999,0.0,0.0,0.0,27.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.00938353182755,99.90851534874103,91.92385230587286,102.951619320413,8.928,8.088642815980599,101.68264337945583,100.57665384473945,0.6097563227069662,,0.0,0.0,99.71330063028626,0.0,0.0,False,True,True,15.851215558785782,,,,,2.0,2.0,1.0,1.0,2.0,112.0,99.71330063028626,98.21729167490327,97.65010942193186,96.72262114487768,92.6314497024498,91.92385230587286,3.0,3.0
2023-05-11 14:33:20+00:00,0.0,0.730784775172098,62.0,35.0,26.34936725,622.9099325,27.204999999999984,8.040469401886055,8.040469401886055,0.0,101.37594330339792,0.0,0.0,81.31147537383941,0.0,0.671368833378661,8.928,8.928,107.05624170439435,98.89016667445989,0.00072277229223072,0.05941594179343691,82.20561639137992,0.0,0.0,0.0,27.64660225,0.0,0.0,0.0,27.204999999999984,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.05624170439435,98.89016667445989,92.40709878785236,101.37594330339792,8.928,8.040469401886055,82.20561639137992,81.31147537383941,0.6122436354565035,,0.0,0.0,99.92302754553839,0.0,0.0,False,True,True,15.843396337892182,,,,,2.0,2.0,1.0,1.0,2.0,112.0,99.92302754553839,98.47420145352686,97.81900862818168,96.86235728681521,93.07203802598997,92.40709878785236,3.0,3.0
2023-05-11 14:40:00+00:00,0.0,0.7425461833150448,63.0,35.0,26.07399724999999,657.7293975,27.290750000000003,8.112817142207156,8.112817142207156,0.0,101.99176732944193,0.0,0.0,83.5529860683586,0.0,0.683130241521608,8.928,8.928,107.86802787679126,99.47683899646141,0.0007033821848235845,0.05941594179343691,84.47177519621007,0.0,0.0,0.0,27.671991750000018,0.0,0.0,0.0,27.290750000000003,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.86802787679126,99.47683899646141,92.85786537175431,101.99176732944193,8.928,8.112817142207156,84.47177519621007,83.5529860683586,0.6085145283818585,,0.0,0.0,100.18785245282021,0.0,0.0,False,True,True,15.855157746035129,,,,,2.0,2.0,1.0,1.0,2.0,112.0,100.18785245282021,98.73430838747964,98.01568280240974,97.01133880882509,93.48555784171481,92.85786537175431,3.0,3.0
2023-05-11 14:46:40+00:00,0.0,0.732088577388236,64.0,35.0,25.97805225000002,650.708015,27.30000000000001,8.04852288412615,8.04852288412615,0.0,102.21151122590435,0.0,0.0,81.1220082851082,0.0,0.6726726355947991,8.928,8.928,107.88285437898443,99.73580750406146,0.0007244603914187711,0.05941594179343691,82.01406522319009,0.0,0.0,0.0,27.694796499999995,0.0,0.0,0.0,27.30000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.88285437898443,99.73580750406146,93.27251882955392,102.21151122590435,8.928,8.04852288412615,82.01406522319009,81.1220082851082,0.6118266323252824,,0.0,0.0,100.44486607807636,0.0,0.0,False,True,True,15.84470014010832,,,,,2.0,2.0,1.0,1.0,2.0,112.0,100.44486607807636,98.99210134774484,98.22807656242787,97.16811170371301,93.86937579355879,93.27251882955392,3.0,3.0
2023-05-11 14:53:20+00:00,0.0,0.699466578763683,65.0,35.0,25.951521500000013,305.22983,27.30000000000001,7.844425599433251,7.844425599433251,0.0,91.71677856366523,0.0,0.0,-17.085224783920676,0.0,0.6400506369702461,8.928,8.928,90.54559752350147,92.26145883708296,,0.05941594179343691,-17.273100774610544,0.0,0.0,0.0,27.670326499999987,0.0,0.0,0.0,27.30000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,90.54559752350147,92.26145883708296,93.64841596630771,91.71677856366523,8.928,7.844425599433251,-17.273100774610544,-17.085224783920676,0.622542839114839,,0.0,0.0,99.32189296939481,0.0,0.0,False,True,True,15.812078141483767,,,,,2.0,2.0,1.0,1.0,2.0,112.0,99.32189296939481,99.0347904380651,98.38644723360892,97.32124494916684,94.22094929507375,93.64841596630771,3.0,3.0
2023-05-11 15:00:00+00:00,0.0,0.7884923094126163,66.0,35.0,25.55452674999998,568.9095599999999,27.262999999999977,8.389221690495345,8.389221690495345,0.0,96.29684628724578,0.0,0.0,21.440439299955873,0.0,0.7290763676191794,8.928,8.928,97.84213764337649,95.6888841542554,0.0027410673187033565,0.05941594179343691,21.676206705329378,0.0,0.0,0.0,27.67283225,0.0,0.0,0.0,27.262999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,97.84213764337649,95.6888841542554,94.03022968322466,96.29684628724578,8.928,8.389221690495345,21.676206705329378,21.440439299955873,0.5946147251495665,,0.0,0.0,98.90470057416559,0.0,0.0,False,True,True,15.9011038721327,,,,,2.0,2.0,1.0,1.0,2.0,112.0,98.90470057416559,99.00663729098937,98.50131150255379,97.47879376394286,94.5733125919923,94.03022968322466,3.0,3.0
2023-05-11 15:06:40+00:00,0.0,0.7221645857942307,67.0,35.0,25.565271250000023,572.1495150000001,27.19999999999999,7.987010004824958,7.987010004824958,0.0,98.22956281045913,0.0,0.0,34.79990622332006,0.0,0.6627486440007938,8.928,8.928,100.64837298423792,97.15343410384071,0.0016887885510727346,0.05941594179343691,35.18258206789437,0.0,0.0,0.0,27.66414574999999,0.0,0.0,0.0,27.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.64837298423792,97.15343410384071,94.3653600840633,98.22956281045913,8.928,7.987010004824958,35.18258206789437,34.79990622332006,0.6150238409169002,,0.0,0.0,98.80967121661001,0.0,0.0,False,True,True,15.834776148514315,,,,,2.0,2.0,1.0,1.0,2.0,112.0,98.80967121661001,98.96898293499856,98.56492683051124,97.61584836879337,94.88823554328008,94.3653600840633,3.0,3.0
2023-05-11 15:13:20+00:00,0.0,0.7063075120100083,68.0,35.0,25.548181999999997,553.541785,27.19999999999999,7.8876822515783624,7.8876822515783624,0.0,98.47695838385127,0.0,0.0,33.80825789831342,0.0,0.6468915702165714,8.928,8.928,100.80439795118888,97.40904979315731,0.001738323286215087,0.05941594179343691,34.18002983944681,0.0,0.0,0.0,27.587450750000016,0.0,0.0,0.0,27.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.80439795118888,97.40904979315731,94.67559451151305,98.47695838385127,8.928,7.8876822515783624,34.18002983944681,33.80825789831342,0.6202456824980644,,0.0,0.0,98.75956038513158,0.0,0.0,False,True,True,15.818919074730092,,,,,2.0,2.0,1.0,1.0,2.0,112.0,98.75956038513158,98.92973880933238,98.59771503134027,97.73669180348571,95.17977232107899,94.67559451151305,3.0,3.0
2023-05-11 15:20:00+00:00,0.0,0.693027159742607,69.0,35.0,25.85791475000002,534.2022575,27.19999999999999,7.803479004290344,7.803479004290344,0.0,98.16819376327786,0.0,0.0,28.19672783221932,0.0,0.6336112179491701,8.928,8.928,100.09317959286123,97.2613948553925,0.0020842731051618065,0.05941594179343691,28.50679291801557,0.0,0.0,0.0,27.544594749999987,0.0,0.0,0.0,27.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.09317959286123,97.2613948553925,94.96357402358342,98.16819376327786,8.928,7.803479004290344,28.50679291801557,28.19672783221932,0.6247302441512297,,0.0,0.0,98.67696820831287,0.0,0.0,False,True,True,15.80563872246269,,,,,2.0,2.0,1.0,1.0,2.0,112.0,98.67696820831287,98.88426374489057,98.60763882393985,97.84099771806495,95.44952729689123,94.96357402358342,3.0,3.0
2023-05-11 15:26:40+00:00,0.0,0.6913186574935037,70.0,35.0,25.687474500000008,402.95752999999996,27.19999999999999,7.792577361685693,7.792577361685693,0.0,93.99172873372825,0.0,0.0,-10.903103947435982,0.0,0.6319027157000668,8.928,8.928,93.24819109297866,94.3431848615313,,0.05941594179343691,-11.022999097929212,0.0,0.0,0.0,27.493860499999982,0.0,0.0,0.0,27.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,93.24819109297866,94.3431848615313,95.23262388470192,93.99172873372825,8.928,7.792577361685693,-11.022999097929212,-10.903103947435982,0.6253147781820759,,0.0,0.0,98.07427533994309,0.0,0.0,False,True,True,15.803930220213587,,,,,2.0,2.0,1.0,1.0,2.0,112.0,98.07427533994309,98.75481159502573,98.57791979519374,97.92663338446391,95.70029760210122,95.23262388470192,3.0,3.0
2023-05-11 15:33:20+00:00,0.0,0.7983841742541944,71.0,35.0,25.182450249999988,304.45472,27.19999999999999,8.447498178568097,8.447498178568097,0.0,89.73452722569644,0.0,0.0,-55.00194096479013,0.0,0.7389682324607575,8.928,8.928,85.7507184748367,91.27453872869405,,0.05941594179343691,-55.606769119677885,0.0,0.0,0.0,27.505905250000012,0.0,0.0,0.0,27.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,85.7507184748367,91.27453872869405,95.50904824054419,89.73452722569644,8.928,8.447498178568097,-55.606769119677885,-55.00194096479013,0.5917530103502392,,0.0,0.0,96.93039292985407,0.0,0.0,False,True,True,15.910995736974279,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.93039292985407,98.45308862142616,98.47051364180646,97.99109768022748,95.9495755653436,95.50904824054419,3.0,3.0
2023-05-11 15:40:00+00:00,0.0,0.7399520738251361,72.0,35.0,25.017235000000028,269.2013275,27.149249999999995,8.096917981256404,8.096917981256404,0.0,87.05102989091526,0.0,0.0,-79.38019249778345,0.0,0.6805361320316992,8.928,8.928,81.47641873472034,89.44853588594823,,0.05941594179343691,-80.25309612741094,0.0,0.0,0.0,27.512065000000007,0.0,0.0,0.0,27.149249999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,81.47641873472034,89.44853588594823,95.74580723531534,87.05102989091526,8.928,8.096917981256404,-80.25309612741094,-79.38019249778345,0.609330760322177,,0.0,0.0,95.62527500737133,0.0,0.0,False,True,True,15.85256363654522,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.62527500737133,98.00538314070081,98.26451235898804,98.01405173806376,96.16586801941793,95.74580723531534,3.0,3.0
2023-05-11 15:46:40+00:00,0.0,0.7174659312596064,73.0,35.0,25.32454224999998,381.52340499999997,27.071500000000015,7.957712792759663,7.957712792759663,0.0,89.70385335571643,0.0,0.0,-56.093331935095215,0.0,0.6580499894661695,8.928,8.928,85.8159299025032,91.44935824957703,,0.05941594179343691,-56.710163446978946,0.0,0.0,0.0,27.39201324999999,0.0,0.0,0.0,27.071500000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,85.8159299025032,91.44935824957703,95.9554224359623,89.70385335571643,8.928,7.957712792759663,-56.710163446978946,-56.093331935095215,0.6165564065081607,,0.0,0.0,94.85191789257806,0.0,0.0,False,True,True,15.83007749397969,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.85191789257806,97.51416558067109,97.97855180405753,97.99312510686087,96.35434512298264,95.9554224359623,3.0,3.0
2023-05-11 15:53:20+00:00,0.0,0.7456139616666454,74.0,35.0,25.07218949999998,391.95985249999995,27.0,8.131577570653441,8.131577570653441,0.0,91.07403140667193,0.0,0.0,-46.5096821273311,0.0,0.6861980198732085,8.928,8.928,87.79738130447275,92.46832780248299,,0.05941594179343691,-47.02112515407181,0.0,0.0,0.0,27.367558250000002,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,87.79738130447275,92.46832780248299,96.14667815141337,91.07403140667193,8.928,8.131577570653441,-47.02112515407181,-46.5096821273311,0.6075537662312454,,0.0,0.0,94.34675022281249,0.0,0.0,False,True,True,15.858225524386729,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.34675022281249,97.01189457149138,97.6267674894122,97.92482800527489,96.5194930603052,96.14667815141337,3.0,3.0
2023-05-11 16:00:00+00:00,0.0,0.7465884569948832,75.0,35.0,24.83284850000001,230.1044025,26.95799999999997,8.13752747987067,8.13752747987067,0.0,86.58594767772894,0.0,0.0,-89.22117243185987,0.0,0.6871725152014463,8.928,8.928,80.2968125433759,89.25725482344112,,0.05941594179343691,-90.20229156259099,0.0,0.0,0.0,27.324668499999973,0.0,0.0,0.0,26.95799999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,80.2968125433759,89.25725482344112,96.30987076627576,86.58594767772894,8.928,8.13752747987067,-90.20229156259099,-89.22117243185987,0.6072495930003488,,0.0,0.0,93.31576319313683,0.0,0.0,False,True,True,15.859200019714967,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.31576319313683,96.42665703354339,97.20696955107076,97.80620587018092,96.65487378357682,96.30987076627576,3.0,3.0
2023-05-11 16:06:40+00:00,0.0,0.7394075186899048,76.0,35.0,24.357618000000002,338.594755,26.899999999999977,8.093576295693818,8.093576295693818,0.0,88.30249144179662,0.0,0.0,-74.27634022988538,0.0,0.6799915768964679,8.928,8.928,83.0879182888188,90.54745786639589,,0.05941594179343691,-75.0931196104305,0.0,0.0,0.0,27.22781574999999,0.0,0.0,0.0,26.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,83.0879182888188,90.54745786639589,96.44158591002417,88.30249144179662,8.928,8.093576295693818,-75.0931196104305,-74.27634022988538,0.6095025500936405,,0.0,0.0,92.65045655148094,0.0,0.0,False,True,True,15.852019081409988,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.65045655148094,95.83159520880776,96.7374989934263,97.63803797700558,96.75779610054644,96.44158591002417,3.0,3.0
2023-05-11 16:13:20+00:00,0.0,0.7438849984146999,77.0,35.0,24.066918750000013,120.6289825,26.824749999999995,8.121009973696246,8.121009973696246,0.0,82.19764464036248,0.0,0.0,-131.35143439997972,0.0,0.684469056621263,8.928,8.928,72.95277341760458,86.1443392438419,,0.05941594179343691,-132.7958408339539,0.0,0.0,0.0,27.194188750000023,0.0,0.0,0.0,26.824749999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,72.95277341760458,86.1443392438419,96.54232361102981,82.19764464036248,8.928,8.121009973696246,-132.7958408339539,-131.35143439997972,0.6080946373731793,,0.0,0.0,91.26679167511253,0.0,0.0,False,True,True,15.856496561134783,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.26679167511253,95.11176450001204,96.19450085951053,97.41591030654007,96.82687178999748,96.54232361102981,3.0,3.0
2023-05-11 16:20:00+00:00,0.0,0.7318308330992404,78.0,35.0,23.237195499999984,93.816578,26.720000000000027,8.046931484872685,8.046931484872685,0.0,79.01101916950303,0.0,0.0,-159.65247729718516,0.0,0.6724148913058035,8.928,8.928,67.85117435349203,83.88500107709483,,0.05941594179343691,-161.40809435312354,0.0,0.0,0.0,27.05556224999998,0.0,0.0,0.0,26.720000000000027,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,67.85117435349203,83.88500107709483,96.60691635236361,79.01101916950303,8.928,8.046931484872685,-161.40809435312354,-159.65247729718516,0.6119089948557429,,0.0,0.0,89.65850067148824,0.0,0.0,False,True,True,15.844442395819325,,,,,2.0,2.0,1.0,1.0,2.0,112.0,89.65850067148824,94.25976402542614,95.56482312760784,97.13752847610283,96.85916620181752,96.60691635236361,3.0,3.0
2023-05-11 16:26:40+00:00,0.0,0.7343759624839769,79.0,35.0,23.06972424999998,104.16278625000001,26.578250000000025,8.06263160961688,8.06263160961688,0.0,78.24454909342046,0.0,0.0,-167.1992073558117,0.0,0.67496002069054,8.928,8.928,66.54001413898617,83.33175542986353,,0.05941594179343691,-169.03781045864798,0.0,0.0,0.0,26.942253499999993,0.0,0.0,0.0,26.578250000000025,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,66.54001413898617,83.33175542986353,96.63631602682693,78.24454909342046,8.928,8.06263160961688,-169.03781045864798,-167.1992073558117,0.6110972371936815,,0.0,0.0,88.15782718449901,0.0,0.0,False,True,True,15.84698752520406,,,,,2.0,2.0,1.0,1.0,2.0,112.0,88.15782718449901,93.30578175061595,94.84102439764268,96.79555523492724,96.85243937713807,96.63631602682693,3.0,3.0
2023-05-11 16:33:20+00:00,0.0,0.7342951552495149,80.0,35.0,23.141433500000005,198.31752250000002,26.426499999999976,8.062133624607087,8.062133624607087,0.0,80.90167079787778,0.0,0.0,-142.95393360887562,0.0,0.674879213456078,8.928,8.928,70.89485553404661,85.25165488073725,,0.05941594179343691,-144.5259240670406,0.0,0.0,0.0,26.782291499999985,0.0,0.0,0.0,26.426499999999976,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.89485553404661,85.25165488073725,96.62745006837764,80.90167079787778,8.928,8.062133624607087,-144.5259240670406,-142.95393360887562,0.6111229572874736,,0.0,0.0,87.20157929313103,0.0,0.0,False,True,True,15.846906717969599,,,,,2.0,2.0,1.0,1.0,2.0,112.0,87.20157929313103,92.35159951516079,94.05136775489865,96.39019028437934,96.80409316901819,96.62745006837764,3.0,3.0
2023-05-11 16:40:00+00:00,0.0,0.7445874427590721,81.0,35.0,22.92600625,159.048945,26.27125000000001,8.125305112188038,8.125305112188038,0.0,80.62747431108896,0.0,0.0,-146.1274679804539,0.0,0.6851715009656352,8.928,8.928,70.33857258935019,85.01408858592775,,0.05941594179343691,-147.73435633861627,0.0,0.0,0.0,26.587518250000016,0.0,0.0,0.0,26.27125000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.33857258935019,85.01408858592775,96.5773843705702,80.62747431108896,8.928,8.125305112188038,-147.73435633861627,-146.1274679804539,0.6078747083698783,,0.0,0.0,86.32882822696519,0.0,0.0,False,True,True,15.857199005479156,,,,,2.0,2.0,1.0,1.0,2.0,112.0,86.32882822696519,91.40395601265931,93.21245772099377,95.9203633195217,96.71109516354198,96.5773843705702,3.0,3.0
2023-05-11 16:46:40+00:00,0.0,0.7448427918659509,82.0,35.0,23.137796750000007,209.526349,26.129500000000007,8.12686587326642,8.12686587326642,0.0,82.08207280201238,0.0,0.0,-131.97039374146877,0.0,0.685426850072514,8.928,8.928,72.78864773941805,86.04237504572295,,0.05941594179343691,-133.42160324319252,0.0,0.0,0.0,26.493844500000023,0.0,0.0,0.0,26.129500000000007,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,72.78864773941805,86.04237504572295,96.48396240966224,82.08207280201238,8.928,8.12686587326642,-133.42160324319252,-131.97039374146877,0.6077948239166155,,0.0,0.0,85.76277719031958,0.0,0.0,False,True,True,15.857454354586034,,,,,2.0,2.0,1.0,1.0,2.0,112.0,85.76277719031958,90.51588843423252,92.36015795990369,95.39598785386704,96.57271995565856,96.48396240966224,3.0,3.0
2023-05-11 16:53:20+00:00,0.0,0.7488308854301302,83.0,35.0,23.040673749999996,176.8939485,26.024749999999983,8.15120172630817,8.15120172630817,0.0,81.53306121398565,0.0,0.0,-136.13929318170753,0.0,0.6894149436366933,8.928,8.928,71.92472670423608,85.59713479531383,,0.05941594179343691,-137.63634678367112,0.0,0.0,0.0,26.35962625000002,0.0,0.0,0.0,26.024749999999983,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,71.92472670423608,85.59713479531383,96.34554567159876,81.53306121398565,8.928,8.15120172630817,-137.63634678367112,-136.13929318170753,0.6065515033467684,,0.0,0.0,85.19757272918787,0.0,0.0,False,True,True,15.861442448150214,,,,,2.0,2.0,1.0,1.0,2.0,112.0,85.19757272918787,89.67624246469876,91.51067106101516,94.82385772848005,96.38824060504942,96.34554567159876,3.0,3.0
2023-05-11 17:00:00+00:00,0.0,0.747101129207498,84.0,35.0,22.585357499999986,134.79194475,25.911749999999984,8.140655847588,8.140655847588,0.0,79.86001746792614,0.0,0.0,-149.63360666783225,0.0,0.6876851874140611,8.928,8.928,69.30943990130058,84.33707578948962,,0.05941594179343691,-151.27904979630298,0.0,0.0,0.0,26.23324624999998,0.0,0.0,0.0,25.911749999999984,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,69.30943990130058,84.33707578948962,96.16182669230227,79.86001746792614,8.928,8.140655847588,-151.27904979630298,-149.63360666783225,0.60708976640538,,0.0,0.0,84.48678201544391,0.0,0.0,False,True,True,15.859712691927582,,,,,2.0,2.0,1.0,1.0,2.0,112.0,84.48678201544391,88.85770113927413,90.6712720458944,94.21414117874997,96.1591905831001,96.16182669230227,3.0,3.0
2023-05-11 17:06:40+00:00,0.0,0.7409867407185549,85.0,35.0,22.53312199999999,103.56400925,25.781999999999982,8.1032632997051,8.1032632997051,0.0,78.16357238531728,0.0,0.0,-162.3750061362143,0.0,0.681570798925118,8.928,8.928,66.75382511829318,83.06107404999923,,0.05941594179343691,-164.1605600199006,0.0,0.0,0.0,26.053022499999997,0.0,0.0,0.0,25.781999999999982,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,66.75382511829318,83.06107404999923,95.93512154349543,78.16357238531728,8.928,8.1032632997051,-164.1605600199006,-162.3750061362143,0.6090047850934359,,0.0,0.0,83.64928658408053,0.0,0.0,False,True,True,15.85359830343864,,,,,2.0,2.0,1.0,1.0,2.0,112.0,83.64928658408053,88.03942557255527,89.84119757947235,93.57548334114915,95.88812170573459,95.93512154349543,3.0,3.0
2023-05-11 17:13:20+00:00,0.0,0.1671273097393548,86.0,35.0,22.21271985815605,127.08566571428572,25.69285714285712,3.6802242887903116,3.6802242887903116,0.0,66.96563847880176,0.0,0.0,-119.46297527345432,0.0,0.16536887015424295,4.496708225591597,4.496708225591597,60.298155964126586,84.11884506255669,,0.0017584395851118484,-120.77664801257276,0.0,0.0,0.0,25.971952173913053,0.0,0.0,0.0,25.69285714285712,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,60.298155964126586,84.11884506255669,95.75454018871466,66.96563847880176,4.496708225591597,3.6802242887903116,-120.77664801257276,-119.46297527345432,0.8119525535248613,,0.0,0.0,82.5695153147214,0.0,0.0,False,True,True,15.279738872459438,,,,,2.0,2.0,1.0,1.0,2.0,112.0,82.5695153147214,87.60912658737112,89.41371672277262,93.26657741637086,95.75557472767991,95.75454018871466,3.0,3.0
