time,Thx_p_out,Thx_s_out
2023-07-03 12:23:05+00:00,89.29283030748257,92.85100241878234
2023-07-03 12:23:10+00:00,89.32320246187905,92.87638401621777
2023-07-03 12:23:15+00:00,89.35287947531901,92.90533987228055
2023-07-03 12:23:20+00:00,89.37048505287434,92.93866928975537
2023-07-03 12:23:25+00:00,89.37942995254147,92.94440487297081
2023-07-03 12:23:30+00:00,89.38899133280437,92.95023975199665
2023-07-03 12:23:35+00:00,89.38776171368431,92.94924546031584
2023-07-03 12:23:40+00:00,89.38305870380394,92.94863733489503
2023-07-03 12:23:45+00:00,89.37591611060813,92.94175898809574
2023-07-03 12:23:50+00:00,89.37293808704152,92.92268571102218
2023-07-03 12:23:55+00:00,89.38409820002983,92.92506622625608
2023-07-03 12:24:00+00:00,89.3821039422185,92.91817230070201
2023-07-03 12:24:05+00:00,89.39031269011966,92.91977582471418
2023-07-03 12:24:10+00:00,89.38528817674437,92.89898205939855
2023-07-03 12:24:15+00:00,89.39319014998375,92.91293600206237
2023-07-03 12:24:20+00:00,89.40057774830574,92.92400094748486
2023-07-03 12:24:25+00:00,89.4029629388496,92.91933833546331
2023-07-03 12:24:30+00:00,89.41282439709222,92.9256326941238
2023-07-03 12:24:35+00:00,89.4100063300766,92.93407397712579
2023-07-03 12:24:40+00:00,89.40628785505683,92.91475569915252
2023-07-03 12:24:45+00:00,89.41644274894452,92.91321294647197
2023-07-03 12:24:50+00:00,89.41521666093459,92.90127563645581
2023-07-03 12:24:55+00:00,89.41429954509269,92.89597134124675
2023-07-03 12:25:00+00:00,89.41030173640459,92.88626736298501
2023-07-03 12:25:05+00:00,89.4113679342268,92.88605257699865
2023-07-03 12:25:10+00:00,89.41572278979669,92.86776291206316
2023-07-03 12:25:15+00:00,89.42798185319018,92.8473162512334
2023-07-03 12:25:20+00:00,89.44386149566463,92.84383102335255
2023-07-03 12:25:25+00:00,89.45417381948482,92.84465051231577
2023-07-03 12:25:30+00:00,89.44876673036359,92.84044902909143
2023-07-03 12:25:35+00:00,89.4387055056237,92.81974791568587
2023-07-03 12:25:40+00:00,89.42914660288736,92.81399264049006
2023-07-03 12:25:45+00:00,89.41118937951573,92.80327656750029
2023-07-03 12:25:50+00:00,89.39511311591374,92.78181918179669
2023-07-03 12:25:55+00:00,89.38441930061829,92.76582843815129
2023-07-03 12:26:00+00:00,89.38321877362245,92.74318485346116
2023-07-03 12:26:05+00:00,89.37251277510009,92.71746433661816
2023-07-03 12:26:10+00:00,89.35328846403308,92.6998938328501
2023-07-03 12:26:15+00:00,89.33437184281452,92.68964240362455
2023-07-03 12:26:20+00:00,89.31912053771708,92.68503903717986
2023-07-03 12:26:25+00:00,89.30996336571025,92.657952109738
2023-07-03 12:26:30+00:00,89.30918042819748,92.64447215029575
2023-07-03 12:26:35+00:00,89.31340449283368,92.63489446661866
2023-07-03 12:26:40+00:00,89.31002351522301,92.6212600466549
2023-07-03 12:26:45+00:00,89.30463443671346,92.62477539130755
2023-07-03 12:26:50+00:00,89.29393426015513,92.61397480320439
2023-07-03 12:26:55+00:00,89.28780753747024,92.60282714374947
2023-07-03 12:27:00+00:00,89.29289420415628,92.59469414207227
2023-07-03 12:27:05+00:00,89.30439676418955,92.59102275961146
2023-07-03 12:27:10+00:00,89.31823278708445,92.5906692830796
2023-07-03 12:27:15+00:00,89.32512005041018,92.59591070203217
2023-07-03 12:27:20+00:00,89.31093957157059,92.60665815474054
2023-07-03 12:27:25+00:00,89.30040739537333,92.60329606183382
2023-07-03 12:27:30+00:00,89.29502096520974,92.59060479014197
2023-07-03 12:27:35+00:00,89.3052028329801,92.58101795445195
2023-07-03 12:27:40+00:00,89.31962442640365,92.5694663854637
2023-07-03 12:27:45+00:00,89.33810668164577,92.59188772232795
2023-07-03 12:27:50+00:00,89.34668776083818,92.60140772636257
2023-07-03 12:27:55+00:00,89.34375785424666,92.61823197025888
2023-07-03 12:28:00+00:00,89.33049177921731,92.6217871666095
2023-07-03 12:28:05+00:00,89.30036101675276,92.60957579158554
2023-07-03 12:28:10+00:00,89.28984276294631,92.60672478019082
2023-07-03 12:28:15+00:00,89.28308835612948,92.59349007801866
2023-07-03 12:28:20+00:00,89.29440099088148,92.58178881296399
2023-07-03 12:28:25+00:00,89.2880021795269,92.594786747199
2023-07-03 12:28:30+00:00,89.27938380832741,92.58850553198316
2023-07-03 12:28:35+00:00,89.28430419819634,92.5854379571532
2023-07-03 12:28:40+00:00,89.2746621148562,92.59448292946956
2023-07-03 12:28:45+00:00,89.25813903022839,92.59193199838738
2023-07-03 12:28:50+00:00,89.2369129699157,92.57936052714322
2023-07-03 12:28:55+00:00,89.22909539886072,92.55858628759094
2023-07-03 12:29:00+00:00,89.23634403876807,92.55493813692595
2023-07-03 12:29:05+00:00,89.25402845359517,92.5769376347947
2023-07-03 12:29:10+00:00,89.25467496830676,92.55650487579643
2023-07-03 12:29:15+00:00,89.26997714185366,92.5613950643588
2023-07-03 12:29:20+00:00,89.29959125156105,92.57426845639067
2023-07-03 12:29:25+00:00,89.33568992028064,92.59778392778297
2023-07-03 12:29:30+00:00,89.36787646128872,92.62649239349004
2023-07-03 12:29:35+00:00,89.38848207852456,92.67609181382954
2023-07-03 12:29:40+00:00,89.39785821283405,92.68669670986911
2023-07-03 12:29:45+00:00,89.39535073434314,92.70770912170096
2023-07-03 12:29:50+00:00,89.3888887144146,92.71697310114973
2023-07-03 12:29:55+00:00,89.3829546022045,92.71181314306043
2023-07-03 12:30:00+00:00,89.3856046303679,92.72776066831435
2023-07-03 12:30:05+00:00,89.39118060508082,92.72509522445819
2023-07-03 12:30:10+00:00,89.39010161450976,92.71291335042979
2023-07-03 12:30:15+00:00,89.41837941220214,92.74242139337073
2023-07-03 12:30:20+00:00,89.43146769873373,92.7583692329754
2023-07-03 12:30:25+00:00,89.43840839371705,92.76714289996399
2023-07-03 12:30:30+00:00,89.45328922627573,92.78141062197474
2023-07-03 12:30:35+00:00,89.46572719101447,92.80688551319847
2023-07-03 12:30:40+00:00,89.4763764540893,92.81175100083145
2023-07-03 12:30:45+00:00,89.4895663316072,92.80871093130932
2023-07-03 12:30:50+00:00,89.51901705573317,92.81718429385307
2023-07-03 12:30:55+00:00,89.56280968484697,92.85773222727022
2023-07-03 12:31:00+00:00,89.59771521281701,92.9020289307282
2023-07-03 12:31:05+00:00,89.62543768291587,92.93446163434466
2023-07-03 12:31:10+00:00,89.65602671589909,92.97101738625402
2023-07-03 12:31:15+00:00,89.68297924740297,92.98897661944004
2023-07-03 12:31:20+00:00,89.725524734907,93.03064518422607
2023-07-03 12:31:25+00:00,89.76782020550996,93.07411933653452
2023-07-03 12:31:30+00:00,89.79706064994188,93.1241623193361
2023-07-03 12:31:35+00:00,89.81820785416285,93.15066751447662
2023-07-03 12:31:40+00:00,89.84171152614232,93.17842553030836
2023-07-03 12:31:45+00:00,89.87374471461933,93.21941646614158
2023-07-03 12:31:50+00:00,89.90630689645992,93.24745804053553
2023-07-03 12:31:55+00:00,89.94205408981074,93.2893804830109
2023-07-03 12:32:00+00:00,89.96730987919717,93.31969643280941
2023-07-03 12:32:05+00:00,89.99741521003725,93.36527120601598
2023-07-03 12:32:10+00:00,90.02928249703697,93.40781035964471
2023-07-03 12:32:15+00:00,90.07487028926424,93.4475059028612
2023-07-03 12:32:20+00:00,90.10960628705178,93.48766999768344
2023-07-03 12:32:25+00:00,90.1593886659559,93.55667976729937
2023-07-03 12:32:30+00:00,90.18501582107895,93.6071350527768
2023-07-03 12:32:35+00:00,90.2090423433709,93.65980150430153
2023-07-03 12:32:40+00:00,90.22183751800941,93.6960165688539
2023-07-03 12:32:45+00:00,90.23114103574655,93.70676681040314
2023-07-03 12:32:50+00:00,90.26224157176502,93.72744445281211
2023-07-03 12:32:55+00:00,90.29353378873809,93.75445545126398
2023-07-03 12:33:00+00:00,90.33929319118053,93.80816864592195
2023-07-03 12:33:05+00:00,90.38721852365731,93.86683709970018
2023-07-03 12:33:10+00:00,90.43586841560365,93.90775334795497
2023-07-03 12:33:15+00:00,90.49185265129792,93.9617036317286
2023-07-03 12:33:20+00:00,90.53010346224406,94.01533797323349
2023-07-03 12:33:25+00:00,90.56486237383022,94.06660503367344
2023-07-03 12:33:30+00:00,90.60009388949439,94.10647779746884
2023-07-03 12:33:35+00:00,90.63626621814137,94.16946927182366
2023-07-03 12:33:40+00:00,90.67177285141914,94.22888008140441
2023-07-03 12:33:45+00:00,90.69389544052038,94.25748591781579
2023-07-03 12:33:50+00:00,90.7134672196984,94.27935182679667
2023-07-03 12:33:55+00:00,90.72462925776875,94.32633551814354
2023-07-03 12:34:00+00:00,90.73311751034657,94.34726677206072
2023-07-03 12:34:05+00:00,90.73365263191886,94.34013114668582
2023-07-03 12:34:10+00:00,90.7443038952788,94.34126128883652
2023-07-03 12:34:15+00:00,90.77481082514424,94.3458914606223
2023-07-03 12:34:20+00:00,90.80399358840177,94.37112714213175
2023-07-03 12:34:25+00:00,90.83864248004319,94.4181188988001
2023-07-03 12:34:30+00:00,90.86102180204593,94.43997361558763
2023-07-03 12:34:35+00:00,90.87804624963402,94.45416687838394
2023-07-03 12:34:40+00:00,90.88529713027047,94.45571639090271
2023-07-03 12:34:45+00:00,90.90282119385492,94.47829412850066
2023-07-03 12:34:50+00:00,90.93386818851185,94.50215014523314
2023-07-03 12:34:55+00:00,90.96118230616919,94.53575958914183
2023-07-03 12:35:00+00:00,90.98532716106823,94.55210834198726
2023-07-03 12:35:05+00:00,91.01166144547483,94.58523569895658
2023-07-03 12:35:10+00:00,91.01652776947446,94.61369279275351
2023-07-03 12:35:15+00:00,91.01513731753924,94.6455821123759
2023-07-03 12:35:20+00:00,91.00282121591682,94.6529429014262
2023-07-03 12:35:25+00:00,90.99918797393927,94.65242354313459
2023-07-03 12:35:30+00:00,90.99183127761931,94.6453479187752
2023-07-03 12:35:35+00:00,90.98813863366973,94.64144731627317
2023-07-03 12:35:40+00:00,90.98913673793109,94.63950270840407
2023-07-03 12:35:45+00:00,90.99298945394628,94.6279437005921
2023-07-03 12:35:50+00:00,91.00197935824283,94.63004484598585
2023-07-03 12:35:55+00:00,91.01073831890727,94.6201892309871
2023-07-03 12:36:00+00:00,91.0233077705271,94.61198121883487
2023-07-03 12:36:05+00:00,91.04467912270935,94.61718781651872
2023-07-03 12:36:10+00:00,91.06622659262956,94.63928055950171
2023-07-03 12:36:15+00:00,91.0802220225927,94.65899898857572
2023-07-03 12:36:20+00:00,91.0959504720503,94.69484630022568
2023-07-03 12:36:25+00:00,91.10058576849636,94.71124596026047
2023-07-03 12:36:30+00:00,91.10237018638449,94.72114634473562
2023-07-03 12:36:35+00:00,91.11219948687686,94.74402211862983
2023-07-03 12:36:40+00:00,91.10492693775224,94.74673491518728
2023-07-03 12:36:45+00:00,91.09756698284528,94.74021543371343
2023-07-03 12:36:50+00:00,91.08419977118461,94.73335721242131
2023-07-03 12:36:55+00:00,91.06722578139745,94.71786842914712
2023-07-03 12:37:00+00:00,91.05153642472557,94.70776672330196
2023-07-03 12:37:05+00:00,91.04175114479848,94.68504571967075
2023-07-03 12:37:10+00:00,91.03109067810874,94.66184089225925
2023-07-03 12:37:15+00:00,91.03396876970938,94.67033271950831
2023-07-03 12:37:20+00:00,91.03766949698627,94.68459322813777
2023-07-03 12:37:25+00:00,91.04045076452569,94.6829391184198
2023-07-03 12:37:30+00:00,91.05338009017508,94.68767762019
2023-07-03 12:37:35+00:00,91.051461630947,94.68748039812479
2023-07-03 12:37:40+00:00,91.05713785776486,94.70899090796101
2023-07-03 12:37:45+00:00,91.05945996527791,94.70987315931124
2023-07-03 12:37:50+00:00,91.06752877749935,94.69616787839905
2023-07-03 12:37:55+00:00,91.06849490582319,94.70294947421611
2023-07-03 12:38:00+00:00,91.07771403313998,94.72042366641695
2023-07-03 12:38:05+00:00,91.09395660437698,94.73134836534616
2023-07-03 12:38:10+00:00,91.10176055532386,94.7499571182207
2023-07-03 12:38:15+00:00,91.09331205936364,94.74654315216242
2023-07-03 12:38:20+00:00,91.09590577029715,94.73605292449375
2023-07-03 12:38:25+00:00,91.12058065419896,94.76463277461704
2023-07-03 12:38:30+00:00,91.13920914480511,94.79316725284878
2023-07-03 12:38:35+00:00,91.1411195784467,94.78850773557166
2023-07-03 12:38:40+00:00,91.13902035184435,94.8036790682758
2023-07-03 12:38:45+00:00,91.14738297053508,94.82200850984407
2023-07-03 12:38:50+00:00,91.15418227651877,94.82128207459887
2023-07-03 12:38:55+00:00,91.16591808090013,94.84013883257082
2023-07-03 12:39:00+00:00,91.1755896636578,94.85978408975768
2023-07-03 12:39:05+00:00,91.18296800212217,94.86480836782341
2023-07-03 12:39:10+00:00,91.18927160962477,94.86698844538964
2023-07-03 12:39:15+00:00,91.19737789806885,94.87424290205087
2023-07-03 12:39:20+00:00,91.21037125944437,94.90064824079438
2023-07-03 12:39:25+00:00,91.21264617599063,94.90963132232937
2023-07-03 12:39:30+00:00,91.210208262063,94.91137465449972
2023-07-03 12:39:35+00:00,91.2034847284588,94.9094118429641
2023-07-03 12:39:40+00:00,91.19784710099606,94.89898435409718
2023-07-03 12:39:45+00:00,91.20821704017045,94.90101239479682
2023-07-03 12:39:50+00:00,91.22780289163302,94.90774777632393
2023-07-03 12:39:55+00:00,91.23296119349601,94.89787236477315
2023-07-03 12:40:00+00:00,91.24189366070031,94.91724404632033
2023-07-03 12:40:05+00:00,91.2488990890281,94.93005963071248
2023-07-03 12:40:10+00:00,91.25787756548972,94.95833363123657
2023-07-03 12:40:15+00:00,91.26417668966404,94.95989677155617
2023-07-03 12:40:20+00:00,91.26926046200911,94.97369157897434
2023-07-03 12:40:25+00:00,91.28536410762385,94.98022859779725
2023-07-03 12:40:30+00:00,91.28993048551577,94.98175177068343
2023-07-03 12:40:35+00:00,91.29493069162768,94.99337257941056
2023-07-03 12:40:40+00:00,91.30140802034165,94.99348859437679
2023-07-03 12:40:45+00:00,91.30786853992394,94.99469413017673
2023-07-03 12:40:50+00:00,91.30808080779322,94.99933597504885
2023-07-03 12:40:55+00:00,91.3138523683371,95.01671167566347
2023-07-03 12:41:00+00:00,91.30916382299023,95.02099403425319
2023-07-03 12:41:05+00:00,91.32970509053384,95.0352758789334
2023-07-03 12:41:10+00:00,91.35248776533297,95.04389515595807
2023-07-03 12:41:15+00:00,91.36864848128397,95.05485388020118
2023-07-03 12:41:20+00:00,91.38137162271985,95.06246548206923
2023-07-03 12:41:25+00:00,91.39250754310106,95.08995980191659
2023-07-03 12:41:30+00:00,91.39417771046631,95.09242526831278
2023-07-03 12:41:35+00:00,91.38750435366227,95.11090857231106
2023-07-03 12:41:40+00:00,91.37561092256132,95.1178395687211
2023-07-03 12:41:45+00:00,91.36752556704255,95.09178348712335
2023-07-03 12:41:50+00:00,91.38470891367852,95.08996101566316
2023-07-03 12:41:55+00:00,91.39885680179165,95.10054583132757
2023-07-03 12:42:00+00:00,91.41437500896504,95.11260754079606
2023-07-03 12:42:05+00:00,91.43215459048167,95.12894469287284
2023-07-03 12:42:10+00:00,91.44712083086957,95.15128348312383
2023-07-03 12:42:15+00:00,91.45797307128093,95.17199925041234
2023-07-03 12:42:20+00:00,91.46337654002919,95.18106767880845
2023-07-03 12:42:25+00:00,91.47649161606998,95.20225232112048
2023-07-03 12:42:30+00:00,91.49125951143931,95.20770429547058
2023-07-03 12:42:35+00:00,91.50825607160877,95.21489735875704
2023-07-03 12:42:40+00:00,91.5247910544332,95.22666486628539
2023-07-03 12:42:45+00:00,91.55179909251041,95.26246145660176
2023-07-03 12:42:50+00:00,91.57180473902484,95.27995413701225
2023-07-03 12:42:55+00:00,91.59641805885796,95.31681308210722
2023-07-03 12:43:00+00:00,91.60923673577429,95.31704946177908
2023-07-03 12:43:05+00:00,91.63372507669241,95.32951861406762
2023-07-03 12:43:10+00:00,91.64491468114468,95.3484904211051
2023-07-03 12:43:15+00:00,91.67010552567122,95.38481090271942
2023-07-03 12:43:20+00:00,91.6867392585524,95.40440932208271
2023-07-03 12:43:25+00:00,91.69557964512039,95.41424912705149
2023-07-03 12:43:30+00:00,91.69472646444541,95.41860496738141
2023-07-03 12:43:35+00:00,91.6915056722892,95.4234465264049
2023-07-03 12:43:40+00:00,91.68833966619573,95.4256105588259
2023-07-03 12:43:45+00:00,91.69417837161252,95.42412581499957
2023-07-03 12:43:50+00:00,91.70743010844268,95.42746552225782
2023-07-03 12:43:55+00:00,91.71124580737197,95.42731925074605
2023-07-03 12:44:00+00:00,91.71686046486303,95.43636148842275
2023-07-03 12:44:05+00:00,91.7077663364426,95.42080875518684
2023-07-03 12:44:10+00:00,91.72513080551164,95.43283763418009
2023-07-03 12:44:15+00:00,91.73351083017423,95.43555276558851
2023-07-03 12:44:20+00:00,91.73382855740854,95.43052669085178
2023-07-03 12:44:25+00:00,91.7476057703143,95.43965747210655
2023-07-03 12:44:30+00:00,91.75196357511922,95.44672746293648
2023-07-03 12:44:35+00:00,91.75332377917157,95.45090215584712
2023-07-03 12:44:40+00:00,91.74067302228337,95.44475388864709
2023-07-03 12:44:45+00:00,91.71602737967635,95.43786676388527
2023-07-03 12:44:50+00:00,91.68492347487218,95.4315709438467
2023-07-03 12:44:55+00:00,91.67405094107805,95.41917087890053
2023-07-03 12:45:00+00:00,91.6745289203897,95.39844994309871
2023-07-03 12:45:05+00:00,91.68081214193607,95.39780314142675
2023-07-03 12:45:10+00:00,91.69190320263642,95.38640828862769
2023-07-03 12:45:15+00:00,91.70778769499131,95.4015259467638
2023-07-03 12:45:20+00:00,91.70197963069143,95.3939751183757
2023-07-03 12:45:25+00:00,91.70403652532181,95.4021009815886
2023-07-03 12:45:30+00:00,91.71245727608073,95.40919943880778
2023-07-03 12:45:35+00:00,91.70716471860061,95.40441544971685
2023-07-03 12:45:40+00:00,91.70092915855015,95.39962813262059
2023-07-03 12:45:45+00:00,91.6935327988512,95.38568075349122
2023-07-03 12:45:50+00:00,91.67975211759017,95.34990445453016
2023-07-03 12:45:55+00:00,91.6785218106497,95.33499152917727
2023-07-03 12:46:00+00:00,91.67770231806084,95.33413563889872
2023-07-03 12:46:05+00:00,91.67685335138846,95.31861556120538
2023-07-03 12:46:10+00:00,91.68009711763884,95.32573169401435
2023-07-03 12:46:15+00:00,91.67630680503736,95.3240432172471
2023-07-03 12:46:20+00:00,91.66253006588596,95.31160860990259
2023-07-03 12:46:25+00:00,91.65652140367865,95.30281253840012
2023-07-03 12:46:30+00:00,91.64780002433446,95.31201024032077
2023-07-03 12:46:35+00:00,91.63580015325977,95.2979659138612
2023-07-03 12:46:40+00:00,91.63352558057761,95.30020236806634
2023-07-03 12:46:45+00:00,91.64484063090254,95.30678117960161
2023-07-03 12:46:50+00:00,91.64449836066049,95.30387750370394
2023-07-03 12:46:55+00:00,91.65151077585126,95.30801987605537
2023-07-03 12:47:00+00:00,91.65721069900336,95.3156870222376
2023-07-03 12:47:05+00:00,91.65769019330168,95.32062176187675
2023-07-03 12:47:10+00:00,91.66768424956447,95.33156511482588
2023-07-03 12:47:15+00:00,91.67007124717387,95.32517781222822
2023-07-03 12:47:20+00:00,91.67642071638409,95.33342256038276
2023-07-03 12:47:25+00:00,91.68280184692354,95.32846471889006
2023-07-03 12:47:30+00:00,91.68831461008068,95.32849470616519
2023-07-03 12:47:35+00:00,91.69239417937972,95.31508698762622
2023-07-03 12:47:40+00:00,91.70105914170432,95.33435130288863
2023-07-03 12:47:45+00:00,91.69609483222835,95.33375170040452
2023-07-03 12:47:50+00:00,91.69555651559881,95.3334333695125
2023-07-03 12:47:55+00:00,91.70299260315376,95.34432565382173
2023-07-03 12:48:00+00:00,91.6982477275553,95.32956298965765
2023-07-03 12:48:05+00:00,91.70715356304433,95.33806637255701
2023-07-03 12:48:10+00:00,91.72030664198905,95.35813043530054
2023-07-03 12:48:15+00:00,91.71682310062657,95.36674740417581
2023-07-03 12:48:20+00:00,91.7079917212292,95.36437489868146
2023-07-03 12:48:25+00:00,91.70574830177425,95.35618908361205
2023-07-03 12:48:30+00:00,91.70685787565995,95.3528765103326
2023-07-03 12:48:35+00:00,91.70719581887043,95.35497252749441
2023-07-03 12:48:40+00:00,91.70308775491154,95.35985412908357
2023-07-03 12:48:45+00:00,91.70174484271021,95.34897926469148
2023-07-03 12:48:50+00:00,91.69380423459407,95.33792261011658
2023-07-03 12:48:55+00:00,91.69963659467575,95.33829231147982
2023-07-03 12:49:00+00:00,91.70961467531737,95.34322744524829
2023-07-03 12:49:05+00:00,91.7100226272096,95.33791016599369
2023-07-03 12:49:10+00:00,91.71026099316705,95.34723062143381
2023-07-03 12:49:15+00:00,91.71107994385947,95.34819769115141
2023-07-03 12:49:20+00:00,91.71524116244113,95.36054612732852
2023-07-03 12:49:25+00:00,91.71549829381587,95.3636222026408
2023-07-03 12:49:30+00:00,91.71489373853728,95.36466786239725
2023-07-03 12:49:35+00:00,91.71855909063926,95.3612591450905
2023-07-03 12:49:40+00:00,91.72860700067855,95.35828949665199
2023-07-03 12:49:45+00:00,91.74319711130464,95.37485220657602
2023-07-03 12:49:50+00:00,91.74489109540576,95.381363833494
2023-07-03 12:49:55+00:00,91.73030488100206,95.37463377889009
2023-07-03 12:50:00+00:00,91.7155868531094,95.36861790483435
2023-07-03 12:50:05+00:00,91.70017556181546,95.35424396101666
2023-07-03 12:50:10+00:00,91.69266077063854,95.34738691630054
2023-07-03 12:50:15+00:00,91.68360986956928,95.34349126734297
2023-07-03 12:50:20+00:00,91.68461765124945,95.34321764967542
2023-07-03 12:50:25+00:00,91.69190166052003,95.33905560007791
2023-07-03 12:50:30+00:00,91.68979796415285,95.3146759425573
2023-07-03 12:50:35+00:00,91.69771514446688,95.30321743795811
2023-07-03 12:50:40+00:00,91.70548059133418,95.30544596706264
2023-07-03 12:50:45+00:00,91.70230612660248,95.30806382963713
2023-07-03 12:50:50+00:00,91.69435353281237,95.3138999840246
2023-07-03 12:50:55+00:00,91.68426680402389,95.3113695090737
2023-07-03 12:51:00+00:00,91.67278882006863,95.2971254188322
2023-07-03 12:51:05+00:00,91.66245034461414,95.2908151839267
2023-07-03 12:51:10+00:00,91.66091194719723,95.27832982892144
2023-07-03 12:51:15+00:00,91.6625678124301,95.27886122458477
2023-07-03 12:51:20+00:00,91.65944963190904,95.27534937237304
2023-07-03 12:51:25+00:00,91.64845835881478,95.26002192587428
2023-07-03 12:51:30+00:00,91.64867912990152,95.25572839994334
2023-07-03 12:51:35+00:00,91.65344269344227,95.25729934506683
2023-07-03 12:51:40+00:00,91.65265436876805,95.23413095162766
2023-07-03 12:51:45+00:00,91.66012812783582,95.23634852038033
2023-07-03 12:51:50+00:00,91.65689342772339,95.23156469123643
2023-07-03 12:51:55+00:00,91.64850147914532,95.21763664414067
2023-07-03 12:52:00+00:00,91.6510993226713,95.22135988502637
2023-07-03 12:52:05+00:00,91.64884449787007,95.21332948203585
2023-07-03 12:52:10+00:00,91.64770905235295,95.20654652060935
2023-07-03 12:52:15+00:00,91.6421803406982,95.19891520501217
2023-07-03 12:52:20+00:00,91.645989112508,95.19537416971622
2023-07-03 12:52:25+00:00,91.641478741612,95.17864483954538
2023-07-03 12:52:30+00:00,91.63490613299521,95.17538144727581
2023-07-03 12:52:35+00:00,91.630968655928,95.17655007185712
2023-07-03 12:52:40+00:00,91.62152658993878,95.16772044942822
2023-07-03 12:52:45+00:00,91.61393058557375,95.17203884638921
2023-07-03 12:52:50+00:00,91.60836904430805,95.17724061648948
2023-07-03 12:52:55+00:00,91.59583792069247,95.1621410626268
2023-07-03 12:53:00+00:00,91.58113517221871,95.15072178208892
2023-07-03 12:53:05+00:00,91.5696865016969,95.14300007482942
2023-07-03 12:53:10+00:00,91.5672196122207,95.12753645799863
2023-07-03 12:53:15+00:00,91.56365909260654,95.11328753218837
2023-07-03 12:53:20+00:00,91.56355590562815,95.11432501311941
2023-07-03 12:53:25+00:00,91.5606280191263,95.10774402459987
2023-07-03 12:53:30+00:00,91.55616117640241,95.10472634876356
2023-07-03 12:53:35+00:00,91.53989413168009,95.08701070873634
2023-07-03 12:53:40+00:00,91.53580612016044,95.09027959436034
2023-07-03 12:53:45+00:00,91.52120644571998,95.0760347620795
2023-07-03 12:53:50+00:00,91.5188281949582,95.06072038755435
2023-07-03 12:53:55+00:00,91.52080070131294,95.05179875638879
2023-07-03 12:54:00+00:00,91.5115668812074,95.03922951816251
2023-07-03 12:54:05+00:00,91.50896908798116,95.03328562195271
2023-07-03 12:54:10+00:00,91.50582061448611,95.03068293052117
2023-07-03 12:54:15+00:00,91.5018363804023,95.01405406079904
2023-07-03 12:54:20+00:00,91.50141594095719,95.01659493312293
2023-07-03 12:54:25+00:00,91.49042167481721,94.99158130089069
2023-07-03 12:54:30+00:00,91.49092311451705,94.98782972866364
2023-07-03 12:54:35+00:00,91.48194757799347,94.97746299063134
2023-07-03 12:54:40+00:00,91.47226078010398,94.97577717850888
2023-07-03 12:54:45+00:00,91.46349413413182,94.97684554984211
2023-07-03 12:54:50+00:00,91.45569082926066,94.9747508344864
2023-07-03 12:54:55+00:00,91.44584686463065,94.95521648710047
2023-07-03 12:55:00+00:00,91.43988251368218,94.92559668992602
2023-07-03 12:55:05+00:00,91.45479595241375,94.92642293706922
2023-07-03 12:55:10+00:00,91.45661269195055,94.92152440813952
2023-07-03 12:55:15+00:00,91.45910442616403,94.92469939212353
2023-07-03 12:55:20+00:00,91.45829130664694,94.92153573270897
2023-07-03 12:55:25+00:00,91.4547791537904,94.91329842358994
2023-07-03 12:55:30+00:00,91.4549951689523,94.91569571863111
2023-07-03 12:55:35+00:00,91.4399026430721,94.90566315661914
2023-07-03 12:55:40+00:00,91.43270435570834,94.90806995661781
2023-07-03 12:55:45+00:00,91.42540070115712,94.90146393511708
2023-07-03 12:55:50+00:00,91.41607005217159,94.88418373833515
2023-07-03 12:55:55+00:00,91.41973271051002,94.88231486048589
2023-07-03 12:56:00+00:00,91.39817633435176,94.85474645981822
2023-07-03 12:56:05+00:00,91.38707915653818,94.84312483116639
2023-07-03 12:56:10+00:00,91.38285697869317,94.8375376071931
2023-07-03 12:56:15+00:00,91.38258597148065,94.83920444492554
2023-07-03 12:56:20+00:00,91.37839255728095,94.83731188117505
2023-07-03 12:56:25+00:00,91.37857489222527,94.84106263719106
2023-07-03 12:56:30+00:00,91.38434059930117,94.84414309723252
2023-07-03 12:56:35+00:00,91.39349755120055,94.83555203155777
2023-07-03 12:56:40+00:00,91.39731647322176,94.84134734216536
2023-07-03 12:56:45+00:00,91.40108743689224,94.85164968791052
2023-07-03 12:56:50+00:00,91.39969431349621,94.86112991568108
2023-07-03 12:56:55+00:00,91.39880656012215,94.86639576821707
2023-07-03 12:57:00+00:00,91.3828221791686,94.85008860561038
2023-07-03 12:57:05+00:00,91.3676434773064,94.84588656763496
2023-07-03 12:57:10+00:00,91.35301604847731,94.83478641962233
2023-07-03 12:57:15+00:00,91.34630390243805,94.82856759554718
2023-07-03 12:57:20+00:00,91.35621169935398,94.83960032827488
2023-07-03 12:57:25+00:00,91.34795758471414,94.81338222024793
2023-07-03 12:57:30+00:00,91.35270256052988,94.8062205694306
2023-07-03 12:57:35+00:00,91.36196588969705,94.8090688621017
2023-07-03 12:57:40+00:00,91.37423380896384,94.83201048443772
2023-07-03 12:57:45+00:00,91.3814381124879,94.84440321950939
2023-07-03 12:57:50+00:00,91.37973663109443,94.83823467226263
2023-07-03 12:57:55+00:00,91.38551122030235,94.85483027165785
2023-07-03 12:58:00+00:00,91.38951198588634,94.8562473465258
2023-07-03 12:58:05+00:00,91.3922124981769,94.84938969530273
2023-07-03 12:58:10+00:00,91.40501706645901,94.85351351564665
2023-07-03 12:58:15+00:00,91.4129942678203,94.8472720091939
2023-07-03 12:58:20+00:00,91.41875960689597,94.84800237831556
