TimeStamp,Tsf_out
2023-10-30 12:20:45+00:00,114.35975184117525
2023-10-30 12:20:50+00:00,114.36492736665265
2023-10-30 12:20:55+00:00,114.37049285627184
2023-10-30 12:21:00+00:00,114.3761933963676
2023-10-30 12:21:05+00:00,114.38118398379056
2023-10-30 12:21:10+00:00,114.38614684741508
2023-10-30 12:21:15+00:00,114.39206736990396
2023-10-30 12:21:20+00:00,114.39804412840631
2023-10-30 12:21:25+00:00,114.4040121206154
2023-10-30 12:21:30+00:00,114.40950804914037
2023-10-30 12:21:35+00:00,114.41420648816991
2023-10-30 12:21:40+00:00,114.4196756618206
2023-10-30 12:21:45+00:00,114.42556632833715
2023-10-30 12:21:50+00:00,114.43161239830154
2023-10-30 12:21:55+00:00,114.43720701187392
2023-10-30 12:22:00+00:00,114.4418093731053
2023-10-30 12:22:05+00:00,114.44678577477085
2023-10-30 12:22:10+00:00,114.45282015384333
2023-10-30 12:22:15+00:00,114.45897960681567
2023-10-30 12:22:20+00:00,114.46550660954064
2023-10-30 12:22:25+00:00,114.47253144055412
2023-10-30 12:22:30+00:00,114.47986480856359
2023-10-30 12:22:35+00:00,114.48642792791686
2023-10-30 12:22:40+00:00,114.49347097569077
2023-10-30 12:22:45+00:00,114.50158876530163
2023-10-30 12:22:50+00:00,114.50996065358042
2023-10-30 12:22:55+00:00,114.51837671930063
2023-10-30 12:23:00+00:00,114.52720360951452
2023-10-30 12:23:05+00:00,114.53657901788374
2023-10-30 12:23:10+00:00,114.54605696358017
2023-10-30 12:23:15+00:00,114.55513131412935
2023-10-30 12:23:20+00:00,114.56405629288034
2023-10-30 12:23:25+00:00,114.57333303134817
2023-10-30 12:23:30+00:00,114.58319631731601
2023-10-30 12:23:35+00:00,114.59258472277979
2023-10-30 12:23:40+00:00,114.60242484600728
2023-10-30 12:23:45+00:00,114.61241205052504
2023-10-30 12:23:50+00:00,114.62309603548118
2023-10-30 12:23:55+00:00,114.63396802115582
2023-10-30 12:24:00+00:00,114.64436291012932
2023-10-30 12:24:05+00:00,114.65466189631888
2023-10-30 12:24:10+00:00,114.66603801836209
2023-10-30 12:24:15+00:00,114.67826535327376
2023-10-30 12:24:20+00:00,114.6905900262776
2023-10-30 12:24:25+00:00,114.7026981095202
2023-10-30 12:24:30+00:00,114.71559348744766
2023-10-30 12:24:35+00:00,114.72885562780537
2023-10-30 12:24:40+00:00,114.74150274708394
2023-10-30 12:24:45+00:00,114.7535976327603
2023-10-30 12:24:50+00:00,114.76612538890696
2023-10-30 12:24:55+00:00,114.77913692420236
2023-10-30 12:25:00+00:00,114.79096887291416
2023-10-30 12:25:05+00:00,114.80315582337661
2023-10-30 12:25:10+00:00,114.81515434750077
2023-10-30 12:25:15+00:00,114.8266519289894
2023-10-30 12:25:20+00:00,114.83737522394804
2023-10-30 12:25:25+00:00,114.84757575480828
2023-10-30 12:25:30+00:00,114.85872811282219
2023-10-30 12:25:35+00:00,114.86972995618073
2023-10-30 12:25:40+00:00,114.88035130665824
2023-10-30 12:25:45+00:00,114.89142049942906
2023-10-30 12:25:50+00:00,114.90153105497863
2023-10-30 12:25:55+00:00,114.912180277577
2023-10-30 12:26:00+00:00,114.9228873660086
2023-10-30 12:26:05+00:00,114.93275963981772
2023-10-30 12:26:10+00:00,114.94250347166371
2023-10-30 12:26:15+00:00,114.95187222778239
2023-10-30 12:26:20+00:00,114.96089146668655
2023-10-30 12:26:25+00:00,114.97052208869874
2023-10-30 12:26:30+00:00,114.97994239387197
2023-10-30 12:26:35+00:00,114.98940520649033
2023-10-30 12:26:40+00:00,114.99911743020044
2023-10-30 12:26:45+00:00,115.00638331109384
2023-10-30 12:26:50+00:00,115.01311517216703
2023-10-30 12:26:55+00:00,115.02078858376717
2023-10-30 12:27:00+00:00,115.02956945435896
2023-10-30 12:27:05+00:00,115.03806909582327
2023-10-30 12:27:10+00:00,115.04598504781522
2023-10-30 12:27:15+00:00,115.0525443717715
2023-10-30 12:27:20+00:00,115.05869460502764
2023-10-30 12:27:25+00:00,115.06505489569729
2023-10-30 12:27:30+00:00,115.07239725638898
2023-10-30 12:27:35+00:00,115.07946283887341
2023-10-30 12:27:40+00:00,115.08660399619188
2023-10-30 12:27:45+00:00,115.091606339536
2023-10-30 12:27:50+00:00,115.09576586419658
2023-10-30 12:27:55+00:00,115.09964258078213
2023-10-30 12:28:00+00:00,115.10325034739003
2023-10-30 12:28:05+00:00,115.10786304922082
2023-10-30 12:28:10+00:00,115.11134070551958
2023-10-30 12:28:15+00:00,115.11123104833064
2023-10-30 12:28:20+00:00,115.11026496334603
2023-10-30 12:28:25+00:00,115.11151508275009
2023-10-30 12:28:30+00:00,115.11644840529735
2023-10-30 12:28:35+00:00,115.12209648509463
2023-10-30 12:28:40+00:00,115.12167398180918
2023-10-30 12:28:45+00:00,115.12072117880544
2023-10-30 12:28:50+00:00,115.12522822049799
2023-10-30 12:28:55+00:00,115.12770019711195
2023-10-30 12:29:00+00:00,115.12783768552238
2023-10-30 12:29:05+00:00,115.12833679370485
2023-10-30 12:29:10+00:00,115.12930407416026
2023-10-30 12:29:15+00:00,115.13047184734944
2023-10-30 12:29:20+00:00,115.13254667176761
2023-10-30 12:29:25+00:00,115.13379514708595
2023-10-30 12:29:30+00:00,115.13730982001263
2023-10-30 12:29:35+00:00,115.14137406295241
2023-10-30 12:29:40+00:00,115.14448068811855
2023-10-30 12:29:45+00:00,115.14644116515241
2023-10-30 12:29:50+00:00,115.147702450767
2023-10-30 12:29:55+00:00,115.1452984310971
2023-10-30 12:30:00+00:00,115.13893879177725
2023-10-30 12:30:05+00:00,115.13114687499444
2023-10-30 12:30:10+00:00,115.12105886808685
2023-10-30 12:30:15+00:00,115.10920203579919
2023-10-30 12:30:20+00:00,115.09891498116653
2023-10-30 12:30:25+00:00,115.087995096834
2023-10-30 12:30:30+00:00,115.07764390946392
2023-10-30 12:30:35+00:00,115.06907973159102
2023-10-30 12:30:40+00:00,115.06135569306835
2023-10-30 12:30:45+00:00,115.05574483165097
2023-10-30 12:30:50+00:00,115.04955313776651
2023-10-30 12:30:55+00:00,115.04307232632752
2023-10-30 12:31:00+00:00,115.03929132417095
2023-10-30 12:31:05+00:00,115.03420476085644
2023-10-30 12:31:10+00:00,115.02566429712863
2023-10-30 12:31:15+00:00,115.01551783351294
2023-10-30 12:31:20+00:00,115.00572751071415
2023-10-30 12:31:25+00:00,114.99147238752789
2023-10-30 12:31:30+00:00,114.97995996177681
2023-10-30 12:31:35+00:00,114.97195150351924
2023-10-30 12:31:40+00:00,114.96344197639554
2023-10-30 12:31:45+00:00,114.95459562304048
2023-10-30 12:31:50+00:00,114.9469856897281
2023-10-30 12:31:55+00:00,114.9401380803606
2023-10-30 12:32:00+00:00,114.93109777732438
2023-10-30 12:32:05+00:00,114.92185975348586
2023-10-30 12:32:10+00:00,114.91345328719837
2023-10-30 12:32:15+00:00,114.9024699977137
2023-10-30 12:32:20+00:00,114.8956489298208
2023-10-30 12:32:25+00:00,114.89077624473575
2023-10-30 12:32:30+00:00,114.88741890553668
2023-10-30 12:32:35+00:00,114.88473982028961
2023-10-30 12:32:40+00:00,114.88237016182902
2023-10-30 12:32:45+00:00,114.88047818658809
2023-10-30 12:32:50+00:00,114.87552967099614
2023-10-30 12:32:55+00:00,114.86935436242177
2023-10-30 12:33:00+00:00,114.86063764419242
2023-10-30 12:33:05+00:00,114.84845463069729
2023-10-30 12:33:10+00:00,114.83601553557774
2023-10-30 12:33:15+00:00,114.8211227390289
2023-10-30 12:33:20+00:00,114.80897885333364
2023-10-30 12:33:25+00:00,114.79801037099917
2023-10-30 12:33:30+00:00,114.78699078465884
2023-10-30 12:33:35+00:00,114.77530757690025
2023-10-30 12:33:40+00:00,114.7654838708716
2023-10-30 12:33:45+00:00,114.7588665517112
2023-10-30 12:33:50+00:00,114.75216154873725
2023-10-30 12:33:55+00:00,114.74455689497816
2023-10-30 12:34:00+00:00,114.73678554639626
2023-10-30 12:34:05+00:00,114.72957644926502
2023-10-30 12:34:10+00:00,114.72481897475676
2023-10-30 12:34:15+00:00,114.72144205273234
2023-10-30 12:34:20+00:00,114.71844708800303
2023-10-30 12:34:25+00:00,114.71672983532153
2023-10-30 12:34:30+00:00,114.7151923195224
2023-10-30 12:34:35+00:00,114.71444166029434
2023-10-30 12:34:40+00:00,114.71351426457397
2023-10-30 12:34:45+00:00,114.71239774799405
2023-10-30 12:34:50+00:00,114.7110483559617
2023-10-30 12:34:55+00:00,114.70903832075741
2023-10-30 12:35:00+00:00,114.70155582408131
2023-10-30 12:35:05+00:00,114.69252922268113
2023-10-30 12:35:10+00:00,114.68743711973335
2023-10-30 12:35:15+00:00,114.68345222971108
2023-10-30 12:35:20+00:00,114.6806539857917
2023-10-30 12:35:25+00:00,114.67577464501593
2023-10-30 12:35:30+00:00,114.67060343597362
2023-10-30 12:35:35+00:00,114.66527240742496
2023-10-30 12:35:40+00:00,114.66002376118901
2023-10-30 12:35:45+00:00,114.65340178181002
2023-10-30 12:35:50+00:00,114.64360569973198
2023-10-30 12:35:55+00:00,114.62764823901196
2023-10-30 12:36:00+00:00,114.61326605230632
2023-10-30 12:36:05+00:00,114.60185465438457
2023-10-30 12:36:10+00:00,114.59365594915273
2023-10-30 12:36:15+00:00,114.58716524364708
2023-10-30 12:36:20+00:00,114.5828422691533
2023-10-30 12:36:25+00:00,114.58084649728988
2023-10-30 12:36:30+00:00,114.57984861429463
2023-10-30 12:36:35+00:00,114.57845370708222
2023-10-30 12:36:40+00:00,114.5755061365782
2023-10-30 12:36:45+00:00,114.569185593911
2023-10-30 12:36:50+00:00,114.5505340963159
2023-10-30 12:36:55+00:00,114.52788490778599
2023-10-30 12:37:00+00:00,114.50587891844212
2023-10-30 12:37:05+00:00,114.49038416130658
2023-10-30 12:37:10+00:00,114.4773168939355
2023-10-30 12:37:15+00:00,114.46301592035917
2023-10-30 12:37:20+00:00,114.45387828509331
2023-10-30 12:37:25+00:00,114.4402207990721
2023-10-30 12:37:30+00:00,114.42002896863849
2023-10-30 12:37:35+00:00,114.40683473182585
2023-10-30 12:37:40+00:00,114.39991019009106
2023-10-30 12:37:45+00:00,114.39616214684342
2023-10-30 12:37:50+00:00,114.39411473779865
2023-10-30 12:37:55+00:00,114.39060361615532
2023-10-30 12:38:00+00:00,114.38746998989073
2023-10-30 12:38:05+00:00,114.38503162211217
2023-10-30 12:38:10+00:00,114.38371535558508
2023-10-30 12:38:15+00:00,114.38443763256879
2023-10-30 12:38:20+00:00,114.38578532766012
2023-10-30 12:38:25+00:00,114.38695850693121
2023-10-30 12:38:30+00:00,114.38859759845838
2023-10-30 12:38:35+00:00,114.38894258296583
2023-10-30 12:38:40+00:00,114.38145310658982
2023-10-30 12:38:45+00:00,114.37085397014155
2023-10-30 12:38:50+00:00,114.36019025623482
2023-10-30 12:38:55+00:00,114.35292892394467
2023-10-30 12:39:00+00:00,114.34440816309407
2023-10-30 12:39:05+00:00,114.3156407238804
2023-10-30 12:39:10+00:00,114.25676283836366
2023-10-30 12:39:15+00:00,114.17935695319953
2023-10-30 12:39:20+00:00,114.1016135992946
2023-10-30 12:39:25+00:00,114.03310035501865
2023-10-30 12:39:30+00:00,113.9497243584201
2023-10-30 12:39:35+00:00,113.86246935925367
2023-10-30 12:39:40+00:00,113.7908661091936
2023-10-30 12:39:45+00:00,113.71656610370596
2023-10-30 12:39:50+00:00,113.64520411988285
2023-10-30 12:39:55+00:00,113.56873044758002
2023-10-30 12:40:00+00:00,113.49733683072424
2023-10-30 12:40:05+00:00,113.4244133227916
2023-10-30 12:40:10+00:00,113.34340659180367
2023-10-30 12:40:15+00:00,113.26022179740893
2023-10-30 12:40:20+00:00,113.17727256158774
2023-10-30 12:40:25+00:00,113.08739686688514
2023-10-30 12:40:30+00:00,113.0058277019704
2023-10-30 12:40:35+00:00,112.94174162223615
2023-10-30 12:40:40+00:00,112.89585729247176
2023-10-30 12:40:45+00:00,112.85735782947324
2023-10-30 12:40:50+00:00,112.79299868587471
2023-10-30 12:40:55+00:00,112.72251388818601
2023-10-30 12:41:00+00:00,112.66026412060398
2023-10-30 12:41:05+00:00,112.6173146236652
2023-10-30 12:41:10+00:00,112.58541034302192
2023-10-30 12:41:15+00:00,112.55711319763378
2023-10-30 12:41:20+00:00,112.53258446571405
2023-10-30 12:41:25+00:00,112.49366037621746
2023-10-30 12:41:30+00:00,112.43571086347548
2023-10-30 12:41:35+00:00,112.3603749136877
2023-10-30 12:41:40+00:00,112.30608274539827
2023-10-30 12:41:45+00:00,112.27356084547117
2023-10-30 12:41:50+00:00,112.23599827299724
2023-10-30 12:41:55+00:00,112.20253113284802
2023-10-30 12:42:00+00:00,112.15381594006325
2023-10-30 12:42:05+00:00,112.09862867333652
2023-10-30 12:42:10+00:00,112.02871281068961
2023-10-30 12:42:15+00:00,111.93744700464188
2023-10-30 12:42:20+00:00,111.89409001262865
2023-10-30 12:42:25+00:00,111.87547607872638
2023-10-30 12:42:30+00:00,111.85349736330006
2023-10-30 12:42:35+00:00,111.78627670011082
2023-10-30 12:42:40+00:00,111.71736810352155
2023-10-30 12:42:45+00:00,111.64015444976786
2023-10-30 12:42:50+00:00,111.55005697721444
2023-10-30 12:42:55+00:00,111.45745686890942
2023-10-30 12:43:00+00:00,111.37163828430518
2023-10-30 12:43:05+00:00,111.28539783025138
2023-10-30 12:43:10+00:00,111.18844463636285
2023-10-30 12:43:15+00:00,111.07231593508244
2023-10-30 12:43:20+00:00,110.94829705422794
2023-10-30 12:43:25+00:00,110.84501621689806
2023-10-30 12:43:30+00:00,110.76848851778549
2023-10-30 12:43:35+00:00,110.71205047937977
2023-10-30 12:43:40+00:00,110.68369229816987
2023-10-30 12:43:45+00:00,110.65381688641428
2023-10-30 12:43:50+00:00,110.5835728205186
2023-10-30 12:43:55+00:00,110.49297195581299
2023-10-30 12:44:00+00:00,110.43930762295743
2023-10-30 12:44:05+00:00,110.40027465324275
2023-10-30 12:44:10+00:00,110.3462272723111
2023-10-30 12:44:15+00:00,110.30319277096363
2023-10-30 12:44:20+00:00,110.25308189268632
2023-10-30 12:44:25+00:00,110.19036333203731
2023-10-30 12:44:30+00:00,110.12162564192154
2023-10-30 12:44:35+00:00,110.05602783965455
2023-10-30 12:44:40+00:00,110.00123535208432
2023-10-30 12:44:45+00:00,109.94513252095068
2023-10-30 12:44:50+00:00,109.90556484408317
2023-10-30 12:44:55+00:00,109.89204658639783
2023-10-30 12:45:00+00:00,109.89774289924269
2023-10-30 12:45:05+00:00,109.90718735731961
2023-10-30 12:45:10+00:00,109.91600886800633
2023-10-30 12:45:15+00:00,109.92617483098536
2023-10-30 12:45:20+00:00,109.93815202012911
2023-10-30 12:45:25+00:00,109.97084699603836
2023-10-30 12:45:30+00:00,109.99501473308271
2023-10-30 12:45:35+00:00,109.99093736400756
2023-10-30 12:45:40+00:00,109.98886755357769
2023-10-30 12:45:45+00:00,109.99180038304561
2023-10-30 12:45:50+00:00,109.9953462047301
2023-10-30 12:45:55+00:00,109.96335536894073
2023-10-30 12:46:00+00:00,109.90581134056552
2023-10-30 12:46:05+00:00,109.84029768167599
2023-10-30 12:46:10+00:00,109.77640634681042
2023-10-30 12:46:15+00:00,109.7207105635898
2023-10-30 12:46:20+00:00,109.66526554701133
2023-10-30 12:46:25+00:00,109.61953923248284
2023-10-30 12:46:30+00:00,109.58493653071281
2023-10-30 12:46:35+00:00,109.50710505311545
2023-10-30 12:46:40+00:00,109.38560933355616
2023-10-30 12:46:45+00:00,109.24583820693603
2023-10-30 12:46:50+00:00,109.13677667783202
2023-10-30 12:46:55+00:00,109.02932838836223
2023-10-30 12:47:00+00:00,108.93375734253118
2023-10-30 12:47:05+00:00,108.86953567803228
2023-10-30 12:47:10+00:00,108.81000584407293
2023-10-30 12:47:15+00:00,108.74081718252096
2023-10-30 12:47:20+00:00,108.66836001615884
2023-10-30 12:47:25+00:00,108.62530392356993
2023-10-30 12:47:30+00:00,108.56444414287573
2023-10-30 12:47:35+00:00,108.49451038964258
2023-10-30 12:47:40+00:00,108.45402884520911
2023-10-30 12:47:45+00:00,108.42851145982495
2023-10-30 12:47:50+00:00,108.37116513214364
2023-10-30 12:47:55+00:00,108.3153566497846
2023-10-30 12:48:00+00:00,108.20380119448818
2023-10-30 12:48:05+00:00,108.00784182104037
2023-10-30 12:48:10+00:00,107.76756498196669
2023-10-30 12:48:15+00:00,107.5161444715736
2023-10-30 12:48:20+00:00,107.27575733633931
2023-10-30 12:48:25+00:00,107.06314799934715
2023-10-30 12:48:30+00:00,106.87119864184743
2023-10-30 12:48:35+00:00,106.67012738152708
2023-10-30 12:48:40+00:00,106.44207898738463
2023-10-30 12:48:45+00:00,106.22650034959013
2023-10-30 12:48:50+00:00,106.04653921876259
2023-10-30 12:48:55+00:00,105.91522102950181
2023-10-30 12:49:00+00:00,105.84065970385859
2023-10-30 12:49:05+00:00,105.7975511225097
2023-10-30 12:49:10+00:00,105.78157513153795
2023-10-30 12:49:15+00:00,105.76940679404194
2023-10-30 12:49:20+00:00,105.79151606459949
2023-10-30 12:49:25+00:00,105.83661056453676
2023-10-30 12:49:30+00:00,105.89057758048546
2023-10-30 12:49:35+00:00,105.91913592157941
2023-10-30 12:49:40+00:00,105.92976024465004
2023-10-30 12:49:45+00:00,105.93125550120183
2023-10-30 12:49:50+00:00,105.9565753906593
2023-10-30 12:49:55+00:00,106.00061990472746
2023-10-30 12:50:00+00:00,106.04561900129013
2023-10-30 12:50:05+00:00,106.06388884975306
2023-10-30 12:50:10+00:00,106.08959808738149
2023-10-30 12:50:15+00:00,106.08838612599816
2023-10-30 12:50:20+00:00,106.06564015663858
2023-10-30 12:50:25+00:00,106.06086468249232
2023-10-30 12:50:30+00:00,105.98966303057951
2023-10-30 12:50:35+00:00,105.82328467251126
2023-10-30 12:50:40+00:00,105.65929974003545
2023-10-30 12:50:45+00:00,105.53506702282621
2023-10-30 12:50:50+00:00,105.43528117926296
2023-10-30 12:50:55+00:00,105.33142556718533
2023-10-30 12:51:00+00:00,105.26411822046069
2023-10-30 12:51:05+00:00,105.22363980572133
2023-10-30 12:51:10+00:00,105.16851854224238
2023-10-30 12:51:15+00:00,105.11163762664997
2023-10-30 12:51:20+00:00,105.06852418836934
2023-10-30 12:51:25+00:00,104.99598503904454
2023-10-30 12:51:30+00:00,104.93392373224246
2023-10-30 12:51:35+00:00,104.89755377389605
2023-10-30 12:51:40+00:00,104.84591468720326
2023-10-30 12:51:45+00:00,104.79175644115026
2023-10-30 12:51:50+00:00,104.71437269977741
2023-10-30 12:51:55+00:00,104.63584093128253
2023-10-30 12:52:00+00:00,104.53863950250623
2023-10-30 12:52:05+00:00,104.41128210707672
2023-10-30 12:52:10+00:00,104.28870541724353
2023-10-30 12:52:15+00:00,104.22296968985516
2023-10-30 12:52:20+00:00,104.18151772185745
2023-10-30 12:52:25+00:00,104.17027740606483
2023-10-30 12:52:30+00:00,104.19220731445469
2023-10-30 12:52:35+00:00,104.23301041325348
2023-10-30 12:52:40+00:00,104.29146017316299
2023-10-30 12:52:45+00:00,104.37180456682285
2023-10-30 12:52:50+00:00,104.45935561394336
2023-10-30 12:52:55+00:00,104.53179166441531
2023-10-30 12:53:00+00:00,104.55722446110751
2023-10-30 12:53:05+00:00,104.56889208758177
2023-10-30 12:53:10+00:00,104.53226076359311
2023-10-30 12:53:15+00:00,104.46555552135631
2023-10-30 12:53:20+00:00,104.3996132667229
2023-10-30 12:53:25+00:00,104.34721844696892
2023-10-30 12:53:30+00:00,104.2980772701395
2023-10-30 12:53:35+00:00,104.24979691133562
2023-10-30 12:53:40+00:00,104.19734761384575
2023-10-30 12:53:45+00:00,104.141916820587
2023-10-30 12:53:50+00:00,104.08419252246149
2023-10-30 12:53:55+00:00,104.03001134935877
2023-10-30 12:54:00+00:00,103.95632710107981
2023-10-30 12:54:05+00:00,103.87959377755647
2023-10-30 12:54:10+00:00,103.82434795674077
2023-10-30 12:54:15+00:00,103.76061508835011
2023-10-30 12:54:20+00:00,103.67980746680891
2023-10-30 12:54:25+00:00,103.58919003605985
2023-10-30 12:54:30+00:00,103.51139493846561
2023-10-30 12:54:35+00:00,103.4517328954169
2023-10-30 12:54:40+00:00,103.40319271322359
2023-10-30 12:54:45+00:00,103.37176365016586
2023-10-30 12:54:50+00:00,103.34235661415266
2023-10-30 12:54:55+00:00,103.32884673392594
2023-10-30 12:55:00+00:00,103.3317174443907
2023-10-30 12:55:05+00:00,103.33806320926861
2023-10-30 12:55:10+00:00,103.33953088260347
2023-10-30 12:55:15+00:00,103.33082686706813
2023-10-30 12:55:20+00:00,103.32771110152268
2023-10-30 12:55:25+00:00,103.36142726248146
2023-10-30 12:55:30+00:00,103.43200544658166
2023-10-30 12:55:35+00:00,103.52253571384314
2023-10-30 12:55:40+00:00,103.62818969869876
2023-10-30 12:55:45+00:00,103.74567812542739
2023-10-30 12:55:50+00:00,103.86995945017411
2023-10-30 12:55:55+00:00,104.0010365017493
2023-10-30 12:56:00+00:00,104.1335714867905
2023-10-30 12:56:05+00:00,104.26376290286117
2023-10-30 12:56:10+00:00,104.3932766700519
2023-10-30 12:56:15+00:00,104.5248722526226
2023-10-30 12:56:20+00:00,104.64773734103936
2023-10-30 12:56:25+00:00,104.76934127677877
2023-10-30 12:56:30+00:00,104.87838875458576
2023-10-30 12:56:35+00:00,104.97232607388632
2023-10-30 12:56:40+00:00,105.0544798000739
2023-10-30 12:56:45+00:00,105.11353460860153
2023-10-30 12:56:50+00:00,105.17675846241796
2023-10-30 12:56:55+00:00,105.24836069452832
2023-10-30 12:57:00+00:00,105.3269909443617
2023-10-30 12:57:05+00:00,105.38746592274263
2023-10-30 12:57:10+00:00,105.44655260483492
2023-10-30 12:57:15+00:00,105.519998589096
2023-10-30 12:57:20+00:00,105.59455938947244
2023-10-30 12:57:25+00:00,105.66389080986352
2023-10-30 12:57:30+00:00,105.74175343183047
2023-10-30 12:57:35+00:00,105.775736483793
2023-10-30 12:57:40+00:00,105.82694276164571
2023-10-30 12:57:45+00:00,105.88874359617675
2023-10-30 12:57:50+00:00,105.92532688804037
2023-10-30 12:57:55+00:00,105.98238026638778
2023-10-30 12:58:00+00:00,106.04282732247754
2023-10-30 12:58:05+00:00,106.10348317056064
2023-10-30 12:58:10+00:00,106.15605978386395
2023-10-30 12:58:15+00:00,106.16726895084726
2023-10-30 12:58:20+00:00,106.14875261481417
2023-10-30 12:58:25+00:00,106.09212405979794
2023-10-30 12:58:30+00:00,106.03116685476135
2023-10-30 12:58:35+00:00,105.96155915654589
2023-10-30 12:58:40+00:00,105.91316441224807
2023-10-30 12:58:45+00:00,105.90984684263711
2023-10-30 12:58:50+00:00,105.91113207001163
2023-10-30 12:58:55+00:00,105.91620146570543
2023-10-30 12:59:00+00:00,105.95033448540319
2023-10-30 12:59:05+00:00,105.98411645118279
2023-10-30 12:59:10+00:00,106.01872556458798
2023-10-30 12:59:15+00:00,106.04019025780963
2023-10-30 12:59:20+00:00,106.05579255809467
2023-10-30 12:59:25+00:00,106.04866034090576
2023-10-30 12:59:30+00:00,106.01060155122576
2023-10-30 12:59:35+00:00,106.02243833674636
2023-10-30 12:59:40+00:00,106.06484386251215
2023-10-30 12:59:45+00:00,106.12066329860009
2023-10-30 12:59:50+00:00,106.18192484124656
2023-10-30 12:59:55+00:00,106.23738843253922
2023-10-30 13:00:00+00:00,106.30718632305998
2023-10-30 13:00:05+00:00,106.38149697830228
2023-10-30 13:00:10+00:00,106.44648557254278
2023-10-30 13:00:15+00:00,106.51508833736672
2023-10-30 13:00:20+00:00,106.56294465241855
2023-10-30 13:00:25+00:00,106.62827033121519
2023-10-30 13:00:30+00:00,106.70376713763748
2023-10-30 13:00:35+00:00,106.77984236587208
2023-10-30 13:00:40+00:00,106.85432479636492
2023-10-30 13:00:45+00:00,106.9351201289539
2023-10-30 13:00:50+00:00,107.01604717583788
2023-10-30 13:00:55+00:00,107.09043504782862
2023-10-30 13:01:00+00:00,107.10824110130152
2023-10-30 13:01:05+00:00,107.08565813341278
2023-10-30 13:01:10+00:00,107.0553908084421
2023-10-30 13:01:15+00:00,107.0305282657
2023-10-30 13:01:20+00:00,107.010245253184
2023-10-30 13:01:25+00:00,106.98801875257644
2023-10-30 13:01:30+00:00,106.97324898020125
2023-10-30 13:01:35+00:00,106.97138449631622
2023-10-30 13:01:40+00:00,106.9774082642482
2023-10-30 13:01:45+00:00,107.00315889055533
2023-10-30 13:01:50+00:00,107.05494690474443
2023-10-30 13:01:55+00:00,107.11834318356608
2023-10-30 13:02:00+00:00,107.18779121962
2023-10-30 13:02:05+00:00,107.25488168173855
2023-10-30 13:02:10+00:00,107.32051305251107
2023-10-30 13:02:15+00:00,107.38545767767975
2023-10-30 13:02:20+00:00,107.45452446119425
2023-10-30 13:02:25+00:00,107.5235879748067
2023-10-30 13:02:30+00:00,107.58938747368823
2023-10-30 13:02:35+00:00,107.65647537533481
2023-10-30 13:02:40+00:00,107.72573872391354
2023-10-30 13:02:45+00:00,107.77691646821823
2023-10-30 13:02:50+00:00,107.82231508046296
2023-10-30 13:02:55+00:00,107.86998056894744
2023-10-30 13:03:00+00:00,107.89249894903386
2023-10-30 13:03:05+00:00,107.91054635042876
2023-10-30 13:03:10+00:00,107.93406953601013
2023-10-30 13:03:15+00:00,107.95538705216318
2023-10-30 13:03:20+00:00,107.97511560733867
2023-10-30 13:03:25+00:00,107.98927949022764
2023-10-30 13:03:30+00:00,107.99889856023096
2023-10-30 13:03:35+00:00,108.01142347198171
2023-10-30 13:03:40+00:00,108.02114599009707
2023-10-30 13:03:45+00:00,108.03078361647452
2023-10-30 13:03:50+00:00,108.04270929878636
2023-10-30 13:03:55+00:00,108.04362223464943
2023-10-30 13:04:00+00:00,108.04083225593787
2023-10-30 13:04:05+00:00,108.04379859845416
2023-10-30 13:04:10+00:00,108.06012895277067
2023-10-30 13:04:15+00:00,108.08041639053855
2023-10-30 13:04:20+00:00,108.11712214711393
2023-10-30 13:04:25+00:00,108.16554416625183
2023-10-30 13:04:30+00:00,108.20626525602854
2023-10-30 13:04:35+00:00,108.24826543762082
2023-10-30 13:04:40+00:00,108.28051205381621
2023-10-30 13:04:45+00:00,108.2954303983471
2023-10-30 13:04:50+00:00,108.26745535053121
2023-10-30 13:04:55+00:00,108.22271410917627
2023-10-30 13:05:00+00:00,108.2118505722296
2023-10-30 13:05:05+00:00,108.23882201485011
2023-10-30 13:05:10+00:00,108.27813778370069
2023-10-30 13:05:15+00:00,108.31763118563667
2023-10-30 13:05:20+00:00,108.36063153351573
2023-10-30 13:05:25+00:00,108.4135899685353
2023-10-30 13:05:30+00:00,108.47510762287963
2023-10-30 13:05:35+00:00,108.54411695233979
2023-10-30 13:05:40+00:00,108.6045949764269
2023-10-30 13:05:45+00:00,108.65476079752702
2023-10-30 13:05:50+00:00,108.70974716295619
2023-10-30 13:05:55+00:00,108.7721968278973
2023-10-30 13:06:00+00:00,108.83346554524911
2023-10-30 13:06:05+00:00,108.8921983457849
2023-10-30 13:06:10+00:00,108.95064508190657
2023-10-30 13:06:15+00:00,109.01376456871652
2023-10-30 13:06:20+00:00,109.06949232304021
2023-10-30 13:06:25+00:00,109.119587571442
2023-10-30 13:06:30+00:00,109.16172257862985
2023-10-30 13:06:35+00:00,109.19790236164926
2023-10-30 13:06:40+00:00,109.23265362815074
2023-10-30 13:06:45+00:00,109.26013278022411
2023-10-30 13:06:50+00:00,109.25901903902738
2023-10-30 13:06:55+00:00,109.26792405421223
2023-10-30 13:07:00+00:00,109.30077788654636
2023-10-30 13:07:05+00:00,109.34527377679204
2023-10-30 13:07:10+00:00,109.38103574007424
2023-10-30 13:07:15+00:00,109.434610490853
