time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-08 12:03:05+00:00,90.04384113143493,86.83787526042545,84.40639379451233,85.00499475885204,84.66789832052308,84.24534383901192
2023-05-08 12:03:10+00:00,90.04422906768707,86.83509693396957,84.40396044171769,85.00354275593054,84.66616496172156,84.24631567732683
2023-05-08 12:03:15+00:00,90.04470220405983,86.83242733036514,84.40157388466196,85.0021020422949,84.66445387840184,84.24745954378426
2023-05-08 12:03:20+00:00,90.04538269040432,86.82998443200364,84.39925020066931,85.00068825111606,84.66277883183676,84.24862650971943
2023-05-08 12:03:25+00:00,90.04619449772053,86.82770467214772,84.39698174481907,84.99929265891029,84.66113265276294,84.25017655367651
2023-05-08 12:03:30+00:00,90.04709980912156,86.82553941184932,84.39475777328522,84.99790915018235,84.6595086562478,84.2514404134647
2023-05-08 12:03:35+00:00,90.04806329871906,86.8234687820376,84.39257582162656,84.99653506023219,84.65790461540672,84.25283672446409
2023-05-08 12:03:40+00:00,90.04901755950522,86.82138783348421,84.39042204268304,84.99515864406953,84.65631081602544,84.25408548755837
2023-05-08 12:03:45+00:00,90.04999112517834,86.81933156911231,84.38829431568246,84.9937836403231,84.65472733389618,84.25469095479366
2023-05-08 12:03:50+00:00,90.05098124953537,86.81729267142202,84.38619052569533,84.99240923491931,84.65315294277542,84.25517066096029
2023-05-08 12:03:55+00:00,90.05192012433344,86.81518494564904,84.38409698784483,84.99102440462178,84.65157719844785,84.25531515738498
2023-05-08 12:04:00+00:00,90.05297181500964,86.81316818290117,84.38202871831038,84.98964952642791,84.65001502448831,84.25498950306758
2023-05-08 12:04:05+00:00,90.05408686028176,86.81118332798889,84.37997772355777,84.98827787696501,84.64846070714151,84.25451638770113
2023-05-08 12:04:10+00:00,90.05542603786108,86.8093689701945,84.37796179508302,84.98692648584614,84.64692895622068,84.25437090544199
2023-05-08 12:04:15+00:00,90.05689505112429,86.80765190198059,84.3759725892404,84.98558704316338,84.64541322878932,84.2541994105602
2023-05-08 12:04:20+00:00,90.05824081149132,86.80579266070566,84.37398081318815,84.984230097779,84.6438886254029,84.25364198193557
2023-05-08 12:04:25+00:00,90.0595797717786,86.80390647119867,84.37199920773259,84.98286756069382,84.64236414466086,84.25332635863481
2023-05-08 12:04:30+00:00,90.06086730061708,86.80196702708042,84.37002989639672,84.9814973417433,84.64084062501712,84.25346268333391
2023-05-08 12:04:35+00:00,90.06219252932073,86.80003364225581,84.36808081905491,84.98012713318457,84.63932510670901,84.25379005227438
2023-05-08 12:04:40+00:00,90.06355448782944,86.79810872693514,84.3661522750993,84.97875799158828,84.63781854553838,84.25406246687055
2023-05-08 12:04:45+00:00,90.06489477583602,86.7961329388396,84.36423629967891,84.97738039433204,84.63631198090775,84.2542928433316
2023-05-08 12:04:50+00:00,90.06617127345089,86.7940918018868,84.36233066533589,84.97599363354016,84.63480502734558,84.25435906459052
2023-05-08 12:04:55+00:00,90.06734979343224,86.79195178444598,84.36043245838954,84.97459308236216,84.63329392614321,84.25445001803917
2023-05-08 12:05:00+00:00,90.068679034343,86.78994730007975,84.35856790977277,84.97320768811016,84.63180285791361,84.25505411499819
2023-05-08 12:05:05+00:00,90.0699558451542,86.7878764662878,84.35671951505475,84.97181390365301,84.6303147536633,84.25570659233898
2023-05-08 12:05:10+00:00,90.0713400364146,86.7858947409942,84.3548996546175,84.9704311083845,84.62884366918081,84.2561951241405
2023-05-08 12:05:15+00:00,90.07274930379259,86.78394942237236,84.35310196028274,84.96905105629838,84.6273824256923,84.25671436043712
2023-05-08 12:05:20+00:00,90.07429144701467,86.78212721310979,84.3513352831036,84.96768577943277,84.62594097178294,84.25733584381868
2023-05-08 12:05:25+00:00,90.07580489962197,86.78026673545344,84.34958829236643,84.96631403821635,84.62450439015004,84.25839242294836
2023-05-08 12:05:30+00:00,90.07739073765805,86.77848762559807,84.34787034529086,84.96495098402914,84.62308362598901,84.25937462166416
2023-05-08 12:05:35+00:00,90.07893070722491,86.77667386497939,84.34617240618564,84.96358236788984,84.62166861629663,84.26044515724391
2023-05-08 12:05:40+00:00,90.08027510248564,86.7747151854972,84.34448716403199,84.96219345889028,84.62024855623531,84.26165071817394
2023-05-08 12:05:45+00:00,90.0816369435525,86.77275032480878,84.34282792230437,84.96080300028001,84.61883889324605,84.26308201384768
2023-05-08 12:05:50+00:00,90.08285591902808,86.77068261689772,84.3411923415668,84.95939895079249,84.61743282859737,84.26500272389768
2023-05-08 12:05:55+00:00,90.0841208526997,86.76865865723545,84.3395944789213,84.95799936996332,84.61604528139321,84.26744342295888
2023-05-08 12:06:00+00:00,90.08564766289476,86.76687255379755,84.33804634280006,84.95662919835956,84.61469403973138,84.26993019878273
2023-05-08 12:06:05+00:00,90.08751662417342,86.76542596012757,84.33655255661472,84.95530036244662,84.61338685028431,84.27256719693139
2023-05-08 12:06:10+00:00,90.08953688588815,86.76412491850937,84.33510141297677,84.95398818657281,84.61210655198823,84.27542657786341
2023-05-08 12:06:15+00:00,90.09156615539001,86.76282806657792,84.3336824478007,84.95267591442206,84.6108406111016,84.27796681873474
2023-05-08 12:06:20+00:00,90.09350244409745,86.76146496740847,84.3322847045215,84.9513551465725,84.60958023716273,84.27962276839816
2023-05-08 12:06:25+00:00,90.0955981620379,86.76022475478675,84.33091029349004,84.95005080031058,84.60833939841496,84.28040604781131
2023-05-08 12:06:30+00:00,90.09774654530696,86.75904491261366,84.32954757734927,84.94875261819328,84.60710628117704,84.28024731641625
2023-05-08 12:06:35+00:00,90.0998169432695,86.7577989297481,84.32819333394076,84.94744559605772,84.605872254595,84.28035380117569
2023-05-08 12:06:40+00:00,90.10183615747923,86.75648592860409,84.32684572770904,84.94613020021399,84.6046368684207,84.28018371974184
2023-05-08 12:06:45+00:00,90.10377245160907,86.75510436676228,84.32550139805886,84.94480717457242,84.60339937162092,84.2795604391311
2023-05-08 12:06:50+00:00,90.105584707721,86.75363095195763,84.32416173896712,84.94347116053768,84.60215654891374,84.27932379501112
2023-05-08 12:06:55+00:00,90.10737882838657,86.75215791889468,84.32282617080921,84.9421329020326,84.6009133304313,84.27860754481713
2023-05-08 12:07:00+00:00,90.10934491035982,86.75084324432254,84.32150329597539,84.94081334868099,84.5996848936785,84.27812094450547
2023-05-08 12:07:05+00:00,90.11127456333008,86.74952623096482,84.32018698828546,84.93949492042009,84.59846057224888,84.27757478126489
2023-05-08 12:07:10+00:00,90.1132224234272,86.7482337061004,84.31887866943953,84.93817798645387,84.59723992933374,84.27722487127443
2023-05-08 12:07:15+00:00,90.11512415225957,86.74690390485733,84.31757842806053,84.93685607721483,84.59602030703314,84.27713349381838
2023-05-08 12:07:20+00:00,90.11700717796816,86.74557303444868,84.31628868246662,84.93553180693374,84.59480323328643,84.27723930515492
2023-05-08 12:07:25+00:00,90.11904864032107,86.74441366292598,84.31501742074443,84.9342264279228,84.59360342410895,84.27763695231755
2023-05-08 12:07:30+00:00,90.1209384038412,86.7431533964895,84.31375174424443,84.93290850744592,84.59239971662186,84.27751695480464
2023-05-08 12:07:35+00:00,90.12253492791626,86.74167060639121,84.3124878782699,84.9315609066121,84.59118037141928,84.27743835438457
2023-05-08 12:07:40+00:00,90.12417017186436,86.74022788996916,84.31123263355278,84.93021549013508,84.58996501179712,84.27721116981388
2023-05-08 12:07:45+00:00,90.12592277885011,86.73889951152114,84.30999172842661,84.9288827992035,84.58876227244565,84.27734836268922
2023-05-08 12:07:50+00:00,90.12762260500176,86.73753475935604,84.30876222446761,84.9275455195891,84.58756244161094,84.27766609549354
2023-05-08 12:07:55+00:00,90.12938702730798,86.73621692012648,84.30755368909848,84.92621421727853,84.58637570473894,84.27887471289358
2023-05-08 12:08:00+00:00,90.13108200529592,86.73483757280968,84.30636891390714,84.92487486604341,84.5851953730405,84.28074196116279
2023-05-08 12:08:05+00:00,90.1330189818928,86.73363647514418,84.30521256418024,84.92355748513825,84.5840400522651,84.28257875143476
2023-05-08 12:08:10+00:00,90.13513106039369,86.73257058361924,84.30408359733616,84.92225738357757,84.58290713159687,84.28450774833459
2023-05-08 12:08:15+00:00,90.13713209472206,86.73138032377824,84.30297827257226,84.9209435073854,84.58177824540115,84.28651811425777
2023-05-08 12:08:20+00:00,90.13955095147679,86.7305403275476,84.30190830956707,84.91967254304956,84.58068942434579,84.28929477583836
2023-05-08 12:08:25+00:00,90.14212008314286,86.72981827185106,84.30086928955114,84.91841756849823,84.57962474553091,84.29206427504931
2023-05-08 12:08:30+00:00,90.14459608580893,86.72901607245495,84.29985766190163,84.91715498292967,84.5785694178507,84.29457129109704
2023-05-08 12:08:35+00:00,90.14712825725542,86.72827836945203,84.2988715391084,84.91590259258794,84.57753250754774,84.2967627347063
2023-05-08 12:08:40+00:00,90.14981792155442,86.72767690579695,84.29790315141895,84.91466787535853,84.57651430444372,84.29806495877324
2023-05-08 12:08:45+00:00,90.15247835411742,86.72706386542524,84.29694839050131,84.91343232977493,84.57550212216216,84.29886734646169
2023-05-08 12:08:50+00:00,90.15519876176592,86.72652284828047,84.29600726789641,84.91220592084335,84.5745016423495,84.29972590390582
2023-05-08 12:08:55+00:00,90.15769841291734,86.72583618994088,84.29507506175099,84.91096093971328,84.5734941254126,84.29985812981113
2023-05-08 12:09:00+00:00,90.16019052450594,86.7251891605664,84.2941490500383,84.90972037260065,84.57249170738697,84.2997347022478
2023-05-08 12:09:05+00:00,90.16254527584834,86.7244700275192,84.29322814069855,84.90847237202343,84.57148773732092,84.29941062257592
2023-05-08 12:09:10+00:00,90.16479158020417,86.72369193401113,84.29230893747365,84.90721866758486,84.570481620431,84.29864998495458
2023-05-08 12:09:15+00:00,90.16701858247569,86.72292883424637,84.29139296474517,84.90596466996976,84.56947586167121,84.29814164895402
2023-05-08 12:09:20+00:00,90.1691870644205,86.72217543490848,84.29047897566772,84.90471287954614,84.56847270933042,84.29751172529683
2023-05-08 12:09:25+00:00,90.17134959971582,86.72146985120997,84.28956847009425,84.90346683444267,84.56747444235856,84.29709618854292
2023-05-08 12:09:30+00:00,90.173353362115,86.72064330482067,84.28865542154392,84.90220722431695,84.56646750440268,84.2957870256123
2023-05-08 12:09:35+00:00,90.17535615919229,86.71986405413509,84.28773822934039,84.90095405185662,84.56546263221202,84.29440886044796
2023-05-08 12:09:40+00:00,90.1773993843305,86.71916581260109,84.28681710869057,84.89970970510637,84.56446072898297,84.29309002970399
2023-05-08 12:09:45+00:00,90.1793649460314,86.71845040651016,84.28589664168567,84.89846385580762,84.56345855605787,84.29229057566539
2023-05-08 12:09:50+00:00,90.18123096568536,86.71769340357224,84.28497597151568,84.89721275691659,84.56245320676118,84.2913601844341
2023-05-08 12:09:55+00:00,90.1830500379142,86.71692012847456,84.28405342312033,84.8959603146705,84.56144637916151,84.29021262718237
2023-05-08 12:10:00+00:00,90.18483885758786,86.71614417515053,84.28313182150055,84.89470856746209,84.56044074895829,84.28943680403364
2023-05-08 12:10:05+00:00,90.1865463072113,86.71534070790676,84.28221415349122,84.89345328291387,84.55943468848835,84.28900611707394
2023-05-08 12:10:10+00:00,90.18834824722842,86.71463021569951,84.28130382652614,84.89220987783307,84.55843919164425,84.28912442062676
2023-05-08 12:10:15+00:00,90.18992029293645,86.71374182332045,84.28040023628722,84.89094656153299,84.55743580427861,84.28895338418812
2023-05-08 12:10:20+00:00,90.1912741131004,86.71268954307436,84.27950318001069,84.88966467330255,84.55642483413266,84.28870499242043
2023-05-08 12:10:25+00:00,90.19279147728497,86.71182722867621,84.27860827983494,84.88840518845683,84.55542764324713,84.28825877104282
2023-05-08 12:10:30+00:00,90.19417319924031,86.71088172391364,84.27771930581855,84.88713516025035,84.55442657661013,84.28800050737601
2023-05-08 12:10:35+00:00,90.1955135069818,86.70990038425532,84.27683979116927,84.8858599105393,84.55342630342233,84.28823406453779
2023-05-08 12:10:40+00:00,90.19674831632005,86.70886988049665,84.2759695390481,84.8845801636345,84.55242803878377,84.28843975875316
2023-05-08 12:10:45+00:00,90.19791197343284,86.70782908191984,84.27511152731978,84.88329872563708,84.5514337970157,84.28899163279777
2023-05-08 12:10:50+00:00,90.19933687612638,86.70702134847477,84.27426594955188,84.88204561374403,84.55046223913928,84.29006531967127
2023-05-08 12:10:55+00:00,90.20083034694142,86.7062931970845,84.27343653151058,84.88080311690942,84.54950462561732,84.29138312276552
2023-05-08 12:11:00+00:00,90.20259563154792,86.70580499622542,84.27261921387833,84.879591918789,84.54857210693524,84.29261451486053
2023-05-08 12:11:05+00:00,90.20438811497888,86.70533575673534,84.27181864478314,84.87838577012388,84.54765118089551,84.29403743974336
2023-05-08 12:11:10+00:00,90.2058883124472,86.70464424526477,84.27103826959763,84.87715376855209,84.54672366481924,84.2951893850215
2023-05-08 12:11:15+00:00,90.20751170920005,86.70407310669276,84.27026457954003,84.87593725572435,84.54580878973343,84.29557675110811
2023-05-08 12:11:20+00:00,90.20911300801549,86.70351936016363,84.2694961945545,84.87472383079393,84.54489816888741,84.29548654311651
2023-05-08 12:11:25+00:00,90.21063563302772,86.70293003560334,84.26873363382242,84.87350663515667,84.54398756428031,84.29528353267887
2023-05-08 12:11:30+00:00,90.21219271064672,86.70241729452272,84.26797415363376,84.87230029598146,84.5430852714079,84.29512842963362
2023-05-08 12:11:35+00:00,90.21337077941752,86.70164852539966,84.26722479390622,84.8710654590227,84.54217023083538,84.29481692064968
2023-05-08 12:11:40+00:00,90.21427143136856,86.70072349014288,84.2664841852627,84.86981169975985,84.54124690329013,84.29457883115754
2023-05-08 12:11:45+00:00,90.21502351083171,86.69973636370838,84.26575260131801,84.86855152715128,84.54032374161034,84.29471686798007
2023-05-08 12:11:50+00:00,90.21562349586497,86.69869711472961,84.26502526011666,84.86728548552793,84.53939833380906,84.2942180154161
2023-05-08 12:11:55+00:00,90.2163345650415,86.69782347984142,84.26430081813032,84.86603881037394,84.53848574265504,84.29430204192255
2023-05-08 12:12:00+00:00,90.21695664517989,86.69700505129663,84.26358825538358,84.86479916702478,84.537582702321,84.29517880283419
2023-05-08 12:12:05+00:00,90.21746870880293,86.69618705274195,84.26289233108008,84.86356006064568,84.53668744966956,84.2964951864306
2023-05-08 12:12:10+00:00,90.21789490198017,86.69540856446201,84.2622093760042,84.86232768789756,84.53580297756037,84.2976188901689
2023-05-08 12:12:15+00:00,90.21834908011664,86.69472137569227,84.26153672382037,84.86110689466778,84.53493058701548,84.29859283812027
2023-05-08 12:12:20+00:00,90.21878841947671,86.69406603290571,84.26087711378011,84.85989244988218,84.5340690186215,84.29978872173518
2023-05-08 12:12:25+00:00,90.21923429650542,86.69350940696819,84.26022950485975,84.85869059497605,84.53322129532421,84.30115175835778
2023-05-08 12:12:30+00:00,90.219750261542,86.69307219231956,84.25959134663589,84.85750636902196,84.53239024629045,84.30241624446552
2023-05-08 12:12:35+00:00,90.22019939074511,86.69264893633459,84.25896565226412,84.85632536647375,84.53156769238524,84.30358309366756
2023-05-08 12:12:40+00:00,90.22068780570527,86.6923045675602,84.25834833102732,84.85515682234984,84.53075800825974,84.30460480092643
2023-05-08 12:12:45+00:00,90.22110284267734,86.69197473796231,84.25773880703133,84.8539922948267,84.52995519196065,84.30519814686807
2023-05-08 12:12:50+00:00,90.22148304340283,86.6917102288507,84.25712826041251,84.85283872866444,84.52915997490635,84.3049721037649
2023-05-08 12:12:55+00:00,90.22163559553508,86.69138017578695,84.25652316485775,84.85167946005555,84.52836411687116,84.30481528783906
2023-05-08 12:13:00+00:00,90.22178256872678,86.69112541660849,84.25591430827166,84.85053010596198,84.52757303472015,84.30416593389879
2023-05-08 12:13:05+00:00,90.22175201152794,86.6908357914844,84.25530489285603,84.84937810460195,84.52678018037909,84.3033381251555
2023-05-08 12:13:10+00:00,90.22145482416954,86.69045232847077,84.25469153478576,84.84821705991737,84.52597975805071,84.301709237318
2023-05-08 12:13:15+00:00,90.22100510691303,86.6900173852298,84.25406903729265,84.8470529130986,84.52517366221343,84.2997049865873
2023-05-08 12:13:20+00:00,90.22035940250379,86.68957080030071,84.25343678743423,84.84588822924758,84.52436233490778,84.29769174366686
2023-05-08 12:13:25+00:00,90.21950490619821,86.68907679565234,84.25279417597062,84.84471813936102,84.52354213115666,84.29539311388027
2023-05-08 12:13:30+00:00,90.21854847194868,86.68862588449457,84.2521369736499,84.84355400594973,84.52271857940985,84.29299410037885
2023-05-08 12:13:35+00:00,90.21741324029045,86.68813366747565,84.25146774081793,84.84238605789665,84.52188658922648,84.29051913591735
2023-05-08 12:13:40+00:00,90.21617822411889,86.68766796647014,84.2507837904281,84.8412235854862,84.52105126457002,84.28802611156044
2023-05-08 12:13:45+00:00,90.2149444895789,86.68733549626069,84.25008185317637,84.84007759398872,84.52021759836191,84.2854794341531
2023-05-08 12:13:50+00:00,90.21355422242203,86.68700175794709,84.2493709448757,84.83893311772061,84.51938042223446,84.2835464918154
2023-05-08 12:13:55+00:00,90.2118971263447,86.68662000712402,84.24865639276868,84.83778007637693,84.51853405190047,84.2819604607094
2023-05-08 12:14:00+00:00,90.20999593800389,86.68609441131377,84.24793892249409,84.83661387451247,84.51767838915816,84.2803452252598
2023-05-08 12:14:05+00:00,90.20761289761583,86.6852862182833,84.24722312763714,84.83541543109993,84.51680246471096,84.27875361406228
2023-05-08 12:14:10+00:00,90.20497264548334,86.68435881408783,84.24650799175396,84.83420435057394,84.51591826301762,84.27761541287236
2023-05-08 12:14:15+00:00,90.20221429065111,86.68345569156878,84.2457904919454,84.8329960811908,84.51503398652721,84.27661945885342
2023-05-08 12:14:20+00:00,90.19925507930077,86.68248154297373,84.24507537810035,84.83178107178384,84.51414629314934,84.27592566586162
2023-05-08 12:14:25+00:00,90.19622138228902,86.68153804894825,84.2443624542957,84.83057086439464,84.51326222289123,84.275535525247
2023-05-08 12:14:30+00:00,90.19310487720492,86.68063697548064,84.24365139011718,84.82936695731541,84.51238274501173,84.2751812544497
2023-05-08 12:14:35+00:00,90.18984949508109,86.67969227487072,84.24294528632367,84.82815971568272,84.51150323111864,84.27491315009263
2023-05-08 12:14:40+00:00,90.18664790446559,86.67886466128323,84.24223831604968,84.82696768753999,84.51063283339516,84.27450916723234
2023-05-08 12:14:45+00:00,90.18328222224767,86.67795766350827,84.24153537419022,84.82577064786807,84.50976175448523,84.27407154612933
2023-05-08 12:14:50+00:00,90.17978698307144,86.67703556753617,84.24083532568977,84.82457189721129,84.50889005753663,84.27359884468882
2023-05-08 12:14:55+00:00,90.17632346479252,86.67622021501938,84.24013268286774,84.8233892679861,84.50802796002807,84.27300721496454
2023-05-08 12:15:00+00:00,90.17280801657353,86.67547484544497,84.23943029154839,84.82221569769564,84.50717130613037,84.27257265238114
2023-05-08 12:15:05+00:00,90.16922047301381,86.67475736278857,84.23873019676898,84.82104786214143,84.50631935614001,84.27227223102523
2023-05-08 12:15:10+00:00,90.16535521563372,86.67390484102111,84.23803766335408,84.81986675535455,84.50546243877466,84.27204495161561
2023-05-08 12:15:15+00:00,90.16166484044277,86.67330969421886,84.23734118083632,84.8187181660013,84.50462475393135,84.27189314326739
2023-05-08 12:15:20+00:00,90.15791323714978,86.67276717011441,84.2366430203034,84.81757770974667,84.50379135679674,84.27119885100075
2023-05-08 12:15:25+00:00,90.15372832638718,86.67197006759062,84.2359533236463,84.8164099252532,84.50294414242961,84.27059518381344
2023-05-08 12:15:30+00:00,90.14946530523764,86.6712367029001,84.23526529631346,84.81525105123137,84.50210322533343,84.270391064193
2023-05-08 12:15:35+00:00,90.14511198266706,86.67048554432438,84.23458020756055,84.81409490572469,84.5012662609945,84.27011665635604
2023-05-08 12:15:40+00:00,90.14069299325996,86.66978876560381,84.2338937259151,84.81294706126215,84.50043397011495,84.26951498597947
2023-05-08 12:15:45+00:00,90.13593313529668,86.66891487465637,84.23321777538979,84.8117800853185,84.49959381909264,84.26946428510729
2023-05-08 12:15:50+00:00,90.13115591520034,86.66814856293809,84.23253743618125,84.81062645542426,84.49875956760513,84.26861331141151
2023-05-08 12:15:55+00:00,90.12617877162461,86.66733382420279,84.23185380583311,84.80946863653611,84.49792053013033,84.26727596894528
2023-05-08 12:16:00+00:00,90.12090850061355,86.66635896106993,84.23117118048913,84.80829387606855,84.49707053312528,84.2660586524301
2023-05-08 12:16:05+00:00,90.11550963701814,86.66539172119673,84.23048432262931,84.80712058492935,84.4962186061478,84.26478681383401
2023-05-08 12:16:10+00:00,90.1099780532744,86.66443152708729,84.22979516041255,84.80594961047268,84.49536676712597,84.26383658842087
2023-05-08 12:16:15+00:00,90.10444609523887,86.66356916061682,84.22909961978752,84.80479026856273,84.494518635612,84.26265738096612
2023-05-08 12:16:20+00:00,90.09914164643112,86.6629985795235,84.22839195431169,84.80366654770268,84.49368784219962,84.26156161085225
2023-05-08 12:16:25+00:00,90.09357518687727,86.66225150502515,84.2276857381064,84.80252635658303,84.4928473275408,84.26041688576834
2023-05-08 12:16:30+00:00,90.08778594390617,86.66137678448081,84.22697839463086,84.80137272425884,84.49199703189561,84.25907633832162
2023-05-08 12:16:35+00:00,90.08190784625378,86.66052581377903,84.22626085839647,84.80022228927334,84.49114335885781,84.25713507562273
2023-05-08 12:16:40+00:00,90.07601950486048,86.65973803942444,84.22553094699481,84.79908151526854,84.49029008193338,84.25507307014271
2023-05-08 12:16:45+00:00,90.07016769117672,86.65905266831089,84.22478972258307,84.79795402926044,84.48943968717816,84.25322965102026
2023-05-08 12:16:50+00:00,90.06404990307055,86.65821846738078,84.22404490763836,84.79681138124363,84.48857759642067,84.2515655683697
2023-05-08 12:16:55+00:00,90.0577103267816,86.6572276460247,84.22329284267482,84.79565416471519,84.48770324558456,84.24950063311036
2023-05-08 12:17:00+00:00,90.05100514419553,86.65597549420607,84.22253296477652,84.79447001971329,84.48680807724054,84.24703124047585
2023-05-08 12:17:05+00:00,90.044093558241,86.65461135584803,84.22176013337332,84.79327382106828,84.4858987059581,84.24438514792831
2023-05-08 12:17:10+00:00,90.03701002069687,86.65318060311915,84.22097428999751,84.79207127507772,84.48497891021822,84.24186517186791
2023-05-08 12:17:15+00:00,90.02971295116379,86.65162035548684,84.22018119709577,84.79085558797476,84.4840473177847,84.23994811334506
2023-05-08 12:17:20+00:00,90.02231539368285,86.65005527781358,84.21938031064343,84.7896391440159,84.48311078286491,84.23820479912581
2023-05-08 12:17:25+00:00,90.0149193910051,86.64854550447069,84.21857062764917,84.78843111630573,84.48217567258843,84.23651530258655
2023-05-08 12:17:30+00:00,90.00748007198314,86.64705336504943,84.2177551576595,84.78722758160524,84.48124086593981,84.23507978430456
2023-05-08 12:17:35+00:00,89.99988081949351,86.64548042678615,84.21693602781846,84.78601532860739,84.48029819690521,84.23368224874332
2023-05-08 12:17:40+00:00,89.99224833561283,86.6439073709555,84.21611724300237,84.7848035436553,84.47935544973859,84.23294610750145
2023-05-08 12:17:45+00:00,89.98461452151082,86.64235905389404,84.21529820104286,84.78359605135779,84.47841500467996,84.232168775824
2023-05-08 12:17:50+00:00,89.9769195156789,86.64079202273382,84.21447945339912,84.78238716525533,84.47747314450163,84.23135230499247
2023-05-08 12:17:55+00:00,89.96902014720757,86.63906544067572,84.21366511737682,84.78116081731781,84.47652173838463,84.23079580718405
2023-05-08 12:18:00+00:00,89.9608974801896,86.63715882425487,84.21285826235271,84.77991527039632,84.47556115225274,84.2305281255397
2023-05-08 12:18:05+00:00,89.95267689609653,86.6351761470919,84.21205145689322,84.77866140531933,84.47459467681551,84.22959572560671
2023-05-08 12:18:10+00:00,89.944728629071,86.63340689256921,84.21124195274547,84.7774343774978,84.47364411103848,84.22889437984486
2023-05-08 12:18:15+00:00,89.9367672299905,86.63161658107032,84.21043630275983,84.77620627771978,84.47269421592091,84.22850396361855
2023-05-08 12:18:20+00:00,89.92896385655803,86.62995149878964,84.209633933563,84.77499210642651,84.47175376509057,84.22834455294833
2023-05-08 12:18:25+00:00,89.92122343182376,86.6283090480448,84.20883682765844,84.7737820468763,84.47081800445903,84.22822597396959
2023-05-08 12:18:30+00:00,89.91350226660524,86.62660713654248,84.2080472390872,84.77256887733137,84.46988430811035,84.22826098106617
2023-05-08 12:18:35+00:00,89.90571969146231,86.62481564651284,84.20726522667371,84.77134684750996,84.46894800483159,84.22817503292652
2023-05-08 12:18:40+00:00,89.89796665929993,86.62298430989603,84.20648760338196,84.77012339574668,84.46801308717812,84.22784686225225
2023-05-08 12:18:45+00:00,89.8904580239672,86.62134294065004,84.20571325408912,84.76892173826155,84.46709297945301,84.22791630024307
2023-05-08 12:18:50+00:00,89.88292644322632,86.61961466528686,84.20494843350309,84.76771435737993,84.46617438856845,84.22814890322036
2023-05-08 12:18:55+00:00,89.87533740870668,86.61777751932499,84.20419043334715,84.76649624255282,84.46525192023665,84.22795920761519
2023-05-08 12:19:00+00:00,89.86760632229726,86.61576281226633,84.2034420284869,84.76526048373569,84.46432248062649,84.22787806436122
2023-05-08 12:19:05+00:00,89.85995125986688,86.61374411377687,84.20270133233669,84.7640282584174,84.46339973172081,84.2281013544519
2023-05-08 12:19:10+00:00,89.85215455659056,86.61155221017879,84.2019713203257,84.76277832898018,84.46247036574903,84.22814609501233
2023-05-08 12:19:15+00:00,89.84434486597627,86.60931542706982,84.20124854278197,84.76152529890203,84.46154228363054,84.22813306918431
2023-05-08 12:19:20+00:00,89.8366468563816,86.60713890847961,84.20053055134008,84.76028153915871,84.4606227153289,84.22817641158036
2023-05-08 12:19:25+00:00,89.82889408390201,86.60487576016408,84.19981863279924,84.7590297635902,84.45970060060336,84.2279045404656
2023-05-08 12:19:30+00:00,89.82124133028532,86.60268492623311,84.19910804499159,84.75778840663332,84.45878600089907,84.22757560961833
2023-05-08 12:19:35+00:00,89.81362000053866,86.6004795538804,84.19839903704639,84.75654809522382,84.45787312327599,84.22703664814367
2023-05-08 12:19:40+00:00,89.80572579416855,86.59800928183864,84.19769557641985,84.75527948215915,84.45694437730987,84.22620335600448
2023-05-08 12:19:45+00:00,89.7979995023851,86.59566785424585,84.19698770342342,84.75402696368815,84.45602411265526,84.22539029814715
2023-05-08 12:19:50+00:00,89.79037272032093,86.59339096854313,84.19627551564884,84.75278359243288,84.4551080141365,84.2244133291307
2023-05-08 12:19:55+00:00,89.78284567701843,86.5911898098546,84.19556220459123,84.75154982217128,84.45419740812162,84.22379768043373
2023-05-08 12:20:00+00:00,89.77546052843206,86.58909530999239,84.19484926797924,84.75033026031326,84.45329656398422,84.2235091149123
2023-05-08 12:20:05+00:00,89.76815528279326,86.58708311422907,84.19413967309043,84.74911966571108,84.45240242154915,84.22344276162158
2023-05-08 12:20:10+00:00,89.76092808743203,86.58512390209131,84.19343173821989,84.74791631113288,84.45151363168065,84.22312360108111
2023-05-08 12:20:15+00:00,89.75357079194134,86.58301913180912,84.19273175243364,84.74669889541889,84.45061976711202,84.2229823667866
2023-05-08 12:20:20+00:00,89.74617283629249,86.58084589331207,84.19203515719573,84.7454746953128,84.44972276780072,84.22247489045213
2023-05-08 12:20:25+00:00,89.73878938548057,86.5786543136146,84.19134418896982,84.74425015202195,84.44882826404887,84.22242153326363
2023-05-08 12:20:30+00:00,89.73146246534253,86.57647897543956,84.19065918008556,84.74302923016847,84.44793894256634,84.22250889927773
2023-05-08 12:20:35+00:00,89.72397053181982,86.57414144126182,84.1899819393073,84.74178979009736,84.44704026779146,84.22215046376687
2023-05-08 12:20:40+00:00,89.71655143842833,86.57185543591055,84.1893027709836,84.7405559597766,84.44614387984342,84.22141991611181
2023-05-08 12:20:45+00:00,89.70925602442708,86.56964136424443,84.1886213429184,84.73933230296706,84.44525351195887,84.22078167534534
2023-05-08 12:20:50+00:00,89.70193046990971,86.56734224850652,84.18794048251186,84.73810092296401,84.44435847702715,84.21991701892489
