time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-07-03 12:14:25+00:00,91.44083218462413,89.40005214334747,81.7906363415587,82.54180061675419,80.59958083315206,79.3229469167419
2023-07-03 12:14:30+00:00,91.44195379611381,89.40494140909283,81.79229489534731,82.54154502944266,80.59790379554255,79.32189504348219
2023-07-03 12:14:35+00:00,91.44294089358317,89.40982890997662,81.79301952319406,82.54132688095956,80.59611119273899,79.3204413639491
2023-07-03 12:14:40+00:00,91.44387806567556,89.4146929566952,81.79294290106122,82.54114063789683,80.59422752055929,79.3187488706264
2023-07-03 12:14:45+00:00,91.44478434165637,89.41956429128902,81.79264981028973,82.54096304350321,80.59231150339542,79.31723867991775
2023-07-03 12:14:50+00:00,91.44592510008732,89.42442942628423,81.79473611954751,82.5406911682602,80.59068339740173,79.31661787330899
2023-07-03 12:14:55+00:00,91.4471023972884,89.42927806017366,81.79745152790485,82.54039491563668,80.58913618068686,79.31633630332385
2023-07-03 12:15:00+00:00,91.44820570186971,89.43411934219995,81.79944109333246,82.54012768142064,80.5875021194147,79.31576098165414
2023-07-03 12:15:05+00:00,91.44918179568668,89.43895230377296,81.80046259783785,82.53989865901269,80.58575212060407,79.31496482132013
2023-07-03 12:15:10+00:00,91.4500953151994,89.4437771837359,81.8007510384765,82.53969840173488,80.5839145432762,79.31412621139293
2023-07-03 12:15:15+00:00,91.45104125266772,89.44860165411336,81.8016058260958,82.5394760151218,80.5821432033319,79.31338044578149
2023-07-03 12:15:20+00:00,91.45197882844764,89.4534197874545,81.80207261461584,82.53926882561711,80.58032502115913,79.31238066474253
2023-07-03 12:15:25+00:00,91.45292654257844,89.45822615450413,81.80277400611516,82.53905259487203,80.57853732809656,79.31144969654702
2023-07-03 12:15:30+00:00,91.45385656474735,89.46301933016065,81.80324397931645,82.53884544658081,80.57672440057019,79.31041211187392
2023-07-03 12:15:35+00:00,91.45484507485463,89.46780474711301,81.80431901274812,82.53861488149857,80.57498500466988,79.30949910752963
2023-07-03 12:15:40+00:00,91.4558479453712,89.47258050008753,81.80563932551945,82.53837501130738,80.57327676472988,79.30876361252723
2023-07-03 12:15:45+00:00,91.45679858877713,89.47734822908689,81.8063507592152,82.53815885093206,80.57149557887061,79.30761476809232
2023-07-03 12:15:50+00:00,91.45777557355137,89.48210179302055,81.80742410831886,82.53792890043081,80.56976088385335,79.30650928433926
2023-07-03 12:15:55+00:00,91.45879764262213,89.48684491716216,81.80902135087445,82.53767898233696,80.568091124756,79.30572814981304
2023-07-03 12:16:00+00:00,91.4597993919208,89.49158067216905,81.81052971996928,82.53743274600401,80.56641119151863,79.30489353423968
2023-07-03 12:16:05+00:00,91.46082436083987,89.49630510961924,81.81206978769279,82.53718554605166,80.56473687687998,79.3038142487818
2023-07-03 12:16:10+00:00,91.4618504812783,89.50102422712268,81.81377043286699,82.53693249896816,80.56308132170807,79.30280344841731
2023-07-03 12:16:15+00:00,91.46285656407565,89.50572910090835,81.81516256055636,82.53669139206102,80.56139157055043,79.30164143023029
2023-07-03 12:16:20+00:00,91.46395274434627,89.5104183841571,81.81740464994436,82.53641833191278,80.55980788938888,79.30074694050796
2023-07-03 12:16:25+00:00,91.46501270236007,89.51510527455076,81.81923128792823,82.53616140020387,80.55817223728394,79.29955768653451
2023-07-03 12:16:30+00:00,91.46615476101533,89.51978152620973,81.82170013908211,82.53588067641033,80.5566155728365,79.2986121856178
2023-07-03 12:16:35+00:00,91.46720119064707,89.5244505964584,81.8233694044846,82.53563029806429,80.55496227060348,79.29708322947562
2023-07-03 12:16:40+00:00,91.46820119983983,89.52911084609093,81.82440077267955,82.53540386138798,80.55323201934635,79.2951951539352
2023-07-03 12:16:45+00:00,91.4692439155022,89.53376198770184,81.8261214997633,82.53515196039365,80.55158481876992,79.29356746736079
2023-07-03 12:16:50+00:00,91.47025016033899,89.53840579389515,81.8275532905156,82.53491102276661,80.54990219396524,79.29184687584058
2023-07-03 12:16:55+00:00,91.47126124039579,89.54304078664762,81.82901523366633,82.53466917295822,80.54822307512711,79.29008696163345
2023-07-03 12:17:00+00:00,91.47223078721697,89.54766769805025,81.83019051662546,82.53443813493828,80.54650894669817,79.28825493486983
2023-07-03 12:17:05+00:00,91.4732377142688,89.55228982020725,81.83195735781413,82.5341855380342,80.5448642408918,79.28657212577434
2023-07-03 12:17:10+00:00,91.47427695047827,89.55690031287537,81.83386349430509,82.53392811039981,80.54323769197293,79.28505699567131
2023-07-03 12:17:15+00:00,91.47531248987133,89.5614940699628,81.83538433479254,82.53368513971816,80.54156815186269,79.28339660168854
2023-07-03 12:17:20+00:00,91.47633712908782,89.56607893887292,81.83692768410833,82.53344166449801,80.53990156756282,79.2818532213654
2023-07-03 12:17:25+00:00,91.47735812492556,89.57066108616607,81.8382200757178,82.5332076539899,80.53820237568118,79.28023174365535
2023-07-03 12:17:30+00:00,91.47834076708341,89.57523715579799,81.83945813346429,82.53297584554156,80.53649559858144,79.27858986862213
2023-07-03 12:17:35+00:00,91.47929400403768,89.5798127039522,81.84040405873799,82.53275486880386,80.53475015724888,79.27685463758365
2023-07-03 12:17:40+00:00,91.48020725650053,89.5843815968513,81.8412130274765,82.53253906417422,80.53298706280168,79.27497868275083
2023-07-03 12:17:45+00:00,91.48111516429748,89.58893946334149,81.84164031459602,82.53233723593792,80.53117909478954,79.27331127033892
2023-07-03 12:17:50+00:00,91.48205931306097,89.59348641257822,81.84233566060163,82.53212586086465,80.5294045801869,79.27176962061304
2023-07-03 12:17:55+00:00,91.48301668074458,89.59802229988208,81.84316218418599,82.5319099570242,80.52764727670336,79.27034542549427
2023-07-03 12:18:00+00:00,91.4839446382432,89.60254643929704,81.84354694110743,82.5317100673712,80.5258387258192,79.26897547211064
2023-07-03 12:18:05+00:00,91.48485740789715,89.60706649575854,81.84415471731563,82.53150230436302,80.52405574200998,79.26772130804318
2023-07-03 12:18:10+00:00,91.48574289579477,89.61158753326663,81.84460424350465,82.53130037840401,80.52225060891044,79.26665970829265
2023-07-03 12:18:15+00:00,91.48668712605127,89.61609049355991,81.84560173621071,82.53107892041544,80.52051676470865,79.26589038704554
2023-07-03 12:18:20+00:00,91.48762458656222,89.62058340478598,81.8462240145351,82.5308710008095,80.51873986209591,79.26509463696829
2023-07-03 12:18:25+00:00,91.48855754001232,89.62507384384276,81.84685092538257,82.53066306134605,80.51696222592466,79.26424908832689
2023-07-03 12:18:30+00:00,91.48953528790918,89.62955596077279,81.84803780843959,82.53043535468959,80.5152536798006,79.26386389759062
2023-07-03 12:18:35+00:00,91.49048975460812,89.63401952029812,81.84866914979023,82.53022757752535,80.51348419426802,79.263113385326
2023-07-03 12:18:40+00:00,91.49138242003039,89.63847281098339,81.8487111663132,82.53004081518861,80.51164587072157,79.26209763525804
2023-07-03 12:18:45+00:00,91.49238715025115,89.64291110694586,81.84987023721482,82.52981467402503,80.50994618440512,79.26163117956884
2023-07-03 12:18:50+00:00,91.49341836084636,89.64734778392648,81.85173571899008,82.52956392455974,80.50833068291655,79.26162371228759
2023-07-03 12:18:55+00:00,91.49447780881326,89.65177618722726,81.85367012948922,82.52931124673063,80.50672557374378,79.2614947115647
2023-07-03 12:19:00+00:00,91.49557591293683,89.65619510909028,81.85620706400465,82.52903792776607,80.5051956207426,79.26158531795699
2023-07-03 12:19:05+00:00,91.49663613348264,89.6606042697959,81.85836583350601,82.52877833590327,80.50362323988651,79.26153175474025
2023-07-03 12:19:10+00:00,91.49777092741454,89.66500176084685,81.8612993244218,82.52849250455449,80.50214753797172,79.26166700371664
2023-07-03 12:19:15+00:00,91.49881334117646,89.66939143111239,81.86313508229529,82.52824513437986,80.50054190223614,79.26118423834401
2023-07-03 12:19:20+00:00,91.4998873131845,89.6737746150186,81.86537941536199,82.52798419749053,80.49898623976964,79.26085409516412
2023-07-03 12:19:25+00:00,91.50090168380115,89.67814914328875,81.86733856994829,82.52773353509076,80.49739831466565,79.26042240434094
2023-07-03 12:19:30+00:00,91.50194942235152,89.68251191166462,81.86942054693901,82.52747909069598,80.49582830794395,79.25997953436331
2023-07-03 12:19:35+00:00,91.50291819776572,89.68687029889799,81.87082961260234,82.52724793225411,80.49417730514864,79.25912954033981
2023-07-03 12:19:40+00:00,91.50392868181865,89.69122338698952,81.87257423763168,82.52700566837376,80.49256638155606,79.25833006515995
2023-07-03 12:19:45+00:00,91.5049574340502,89.69556026046774,81.87451934321007,82.52675696054996,80.49098432979395,79.25768749570972
2023-07-03 12:19:50+00:00,91.50591328296304,89.69989024782046,81.87579214982179,82.52653119148965,80.48932249068866,79.25680571097621
2023-07-03 12:19:55+00:00,91.50537945805803,89.69746608611638,81.86994731463886,82.52479059037478,80.4867220806857,79.24947727847143
2023-07-03 12:20:00+00:00,91.50366118348308,89.68893178084062,81.8595492424883,82.52161542599208,80.48348637854718,79.23762149415757
2023-07-03 12:20:05+00:00,91.50032572198006,89.67218527730648,81.84301914347697,82.51651171134,80.47937587421137,79.21994689883752
2023-07-03 12:20:10+00:00,91.49604803421806,89.65099360109258,81.8231802352027,82.51036138224714,80.47476719852312,79.20403148550224
2023-07-03 12:20:15+00:00,91.49042122050963,89.62352430613441,81.79877736902432,82.50273441999843,80.4694922862468,79.19598950531031
2023-07-03 12:20:20+00:00,91.48422455529169,89.59397217372953,81.77313357670926,82.49461160381014,80.46406241104597,79.20728358658863
2023-07-03 12:20:25+00:00,91.47740073377577,89.5620850704571,81.7463640592984,82.48593603447534,80.45856651260613,79.24207844344897
2023-07-03 12:20:30+00:00,91.4701176023097,89.52875937389138,81.7194331830463,82.47691801382342,80.45321796990731,79.30131087356716
2023-07-03 12:20:35+00:00,91.46200695801099,89.49239838788611,81.69162176826057,82.46718431154648,80.44800001397999,79.38387601357681
2023-07-03 12:20:40+00:00,91.45358729021353,89.45558660301316,81.66497495906975,82.45733863839422,80.44326585018041,79.48781255850292
2023-07-03 12:20:45+00:00,91.44476551077963,89.41775912221033,81.63943715490046,82.44725219293628,80.43908909464648,79.61222234087342
2023-07-03 12:20:50+00:00,91.43578548363195,89.38019747119432,81.61591618015484,82.43722300123,80.43562633154409,79.74941595697788
2023-07-03 12:20:55+00:00,91.42675645552538,89.34332164789583,81.59470799394148,82.4273511058077,80.43294555021117,79.89732501533086
2023-07-03 12:21:00+00:00,91.41777136403539,89.30750258560346,81.57596916570634,82.4177232025259,80.43107354529928,80.05167777201189
2023-07-03 12:21:05+00:00,91.40883249742433,89.27263312731287,81.55956443501259,82.40831616634404,80.42999124458771,80.20783523707212
2023-07-03 12:21:10+00:00,91.39988581495493,89.23843047849095,81.5453085444766,82.3990651914076,80.42967976220712,80.36532953964985
2023-07-03 12:21:15+00:00,91.39098942275228,89.20511015469498,81.53316956235108,82.39002025544897,80.43011260606886,80.5209705722325
2023-07-03 12:21:20+00:00,91.38211932849492,89.17247348434955,81.52297567789259,82.38113910738076,80.43125654843891,80.67335650549603
2023-07-03 12:21:25+00:00,91.3733939375839,89.14104982886892,81.51469555395477,82.37254162502467,80.43305049910543,80.81955461982972
2023-07-03 12:21:30+00:00,91.36484609727074,89.11085031583855,81.50815528759733,82.36422969320796,80.43543896599857,80.95955558504886
2023-07-03 12:21:35+00:00,91.35650817319492,89.08213302802255,81.50321108413425,82.35626377969072,80.43834866879638,81.0925655261961
2023-07-03 12:21:40+00:00,91.34829469986533,89.05440936382541,81.49964068733993,82.34853071426107,80.44175433359317,81.219076356154
2023-07-03 12:21:45+00:00,91.34033574843016,89.02818693152136,81.49732248109154,82.34114558894322,80.44556712432899,81.33822292621767
2023-07-03 12:21:50+00:00,91.33249915882749,89.00288318931376,81.496086057122,82.33397598787525,80.44978220522637,81.45101150088453
2023-07-03 12:21:55+00:00,91.32464420414351,88.97789138923702,81.49583689166349,82.32688819002755,80.45441452315094,81.5587193733308
2023-07-03 12:22:00+00:00,91.31697079124814,88.9539583290715,81.49645553950461,82.32005046375161,80.45935357466334,81.65936932381379
2023-07-03 12:22:05+00:00,91.30950571841743,88.93102284418961,81.49782808536224,82.31345074320745,80.46455822556612,81.75346631825664
2023-07-03 12:22:10+00:00,91.30218137076338,88.9088190768116,81.4998764034911,82.30702749788014,80.47002317474733,81.84140566950452
2023-07-03 12:22:15+00:00,91.29515239697821,88.8878680392321,81.5024459842997,82.300895386376,80.47565042203672,81.92298441675598
2023-07-03 12:22:20+00:00,91.28814900538015,88.86709317780054,81.50560708101966,82.29481724412392,80.48154340942676,82.00068279956787
2023-07-03 12:22:25+00:00,91.28126635108168,88.84700892311042,81.50922700951446,82.28890274146704,80.48762055631073,82.07329380679391
2023-07-03 12:22:30+00:00,91.27470077914455,88.8281525875339,81.51312687524029,82.28327363727874,80.49376492768914,82.13990042544287
2023-07-03 12:22:35+00:00,91.26804547836463,88.80911211686987,81.51752896292118,82.27761628833053,80.50016487286337,82.20271330433599
2023-07-03 12:22:40+00:00,91.26159036432773,88.79094348936036,81.52216993456136,82.27216313999207,80.50664312342451,82.26130503320303
2023-07-03 12:22:45+00:00,91.25524079503799,88.77324776008868,81.52708854691025,82.26682999265904,80.51323142386252,82.31639911002782
2023-07-03 12:22:50+00:00,91.24896315123578,88.7558744725361,81.53228813621172,82.2615807101925,80.51994648129823,82.36805678431261
2023-07-03 12:22:55+00:00,91.2426513766157,88.73859410105274,81.53780539357382,82.25636373836033,80.52681995635999,82.41709274790423
2023-07-03 12:23:00+00:00,91.23642793796324,88.7217606406324,81.54351743388861,82.25125464962696,80.53378300205321,82.46310389667849
2023-07-03 12:23:05+00:00,91.23021387238884,88.7050916885326,81.54947694816514,82.24619483205043,80.54086589089326,82.50660538447016
2023-07-03 12:23:10+00:00,91.22394744506187,88.68824378007383,81.5557732868246,82.24111146148192,80.54812095273184,82.5483415454745
2023-07-03 12:23:15+00:00,91.2177083656403,88.6715652078475,81.56228151991434,82.23608025545354,80.55547493379248,82.58773635293329
2023-07-03 12:23:20+00:00,91.21156469660684,88.65523134207547,81.56891961196726,82.23114080711866,80.56287778412508,82.62473902075214
2023-07-03 12:23:25+00:00,91.20538937481916,88.6388896145657,81.57579687515346,82.22621463603639,80.57040108060625,82.66036838354296
2023-07-03 12:23:30+00:00,91.19912077940978,88.62237359093439,81.58296676185654,82.22126680539156,80.57807494881888,82.69506002107624
2023-07-03 12:23:35+00:00,91.19293078888995,88.60632324585151,81.59018828817119,82.21643240808669,80.58576778392342,82.72786964846739
2023-07-03 12:23:40+00:00,91.18678245770667,88.59053462440579,81.59751796989315,82.21166893691253,80.59351039386428,82.75925283889887
2023-07-03 12:23:45+00:00,91.18059968225072,88.57485717401767,81.60499940811229,82.2069448022022,80.601327418594,82.78927695897119
2023-07-03 12:23:50+00:00,91.17444589503759,88.5595108079462,81.6125460894009,82.20230197645242,80.60918311151295,82.81830196446549
2023-07-03 12:23:55+00:00,91.16824413516144,88.54422189345439,81.6202491860048,82.19768647572175,80.6171194085565,82.84632843237563
2023-07-03 12:24:00+00:00,91.16198287318576,88.52893845770302,81.62812261339519,82.19308830946756,80.62514254678712,82.87352730639537
2023-07-03 12:24:05+00:00,91.15567198315193,88.5136775540995,81.63615364797147,82.18851134073799,80.63324576623046,82.89986943940943
2023-07-03 12:24:10+00:00,91.1493480584034,88.49863408835466,81.64425925441753,82.18399311794406,80.64139269902256,82.92527283309255
2023-07-03 12:24:15+00:00,91.14296951885706,88.48354773185861,81.6525341927279,82.1794856888049,80.64961928094039,82.95032281733745
2023-07-03 12:24:20+00:00,91.13658991392941,88.46857582617508,81.66091044350861,82.17502112531537,80.65789051768121,82.975185271133
2023-07-03 12:24:25+00:00,91.1301698368938,88.4536808055505,81.6694024543441,82.17058884952365,80.6662224658794,82.99893512178113
2023-07-03 12:24:30+00:00,91.12370415527693,88.43880932800863,81.67802557396124,82.16617935210775,80.67462027160389,83.02193433632533
2023-07-03 12:24:35+00:00,91.1172586066786,88.42418732835682,81.6866646665984,82.16184082162079,80.6830170468819,83.04403938195208
2023-07-03 12:24:40+00:00,91.11076480351261,88.40967799467944,81.69539037462715,82.15753960182627,80.69146668957319,83.06562209786074
2023-07-03 12:24:45+00:00,91.10417313898881,88.39501236260628,81.70432215913519,82.15322522626775,80.70002274792796,83.08744859852129
2023-07-03 12:24:50+00:00,91.09748727181176,88.38037804668613,81.71337291513896,82.14893464695723,80.70864262187928,83.10886127852149
2023-07-03 12:24:55+00:00,91.09079614593105,88.36589821410189,81.72247393391558,82.1446928072499,80.71728984334419,83.12912510098158
2023-07-03 12:25:00+00:00,91.0840936516708,88.35162576805857,81.73159652330145,82.14050977154676,80.72595065025058,83.14904426817907
2023-07-03 12:25:05+00:00,91.07732547861218,88.33729561167945,81.7408688243359,82.13633566303747,80.73468505109355,83.16967161157186
2023-07-03 12:25:10+00:00,91.07056590514452,88.32326480433477,81.75012305820155,82.13223526606612,80.74342170239566,83.18973856816291
2023-07-03 12:25:15+00:00,91.0637495910733,88.30935854585641,81.75944369817762,82.12817339233874,80.75220737271803,83.20931472811026
2023-07-03 12:25:20+00:00,91.05671342894834,88.2950849411273,81.76907070136036,82.12406060248054,80.76114988499404,83.22951219740685
2023-07-03 12:25:25+00:00,91.04985723400432,88.28153192019869,81.77844716835773,82.12010330478785,80.76997328276786,83.24824168053811
2023-07-03 12:25:30+00:00,91.04295430421092,88.26805220786514,81.78788595267253,82.11618163194782,80.77882347075331,83.2665655555
2023-07-03 12:25:35+00:00,91.03600679020593,88.25463974175176,81.79739571760553,82.11229102808113,80.7877154205595,83.28433906545757
2023-07-03 12:25:40+00:00,91.0290501675625,88.24132566475242,81.80695012740506,82.10844095778077,80.79662516968409,83.30227603568608
2023-07-03 12:25:45+00:00,91.02194072439653,88.22783275905385,81.81669215681694,82.10458095155576,80.80562113848657,83.32011253542112
2023-07-03 12:25:50+00:00,91.01490287311134,88.21473256821088,81.82632129102535,82.1008130436083,80.81456587235175,83.33680851896008
2023-07-03 12:25:55+00:00,91.00777474525523,88.2015970301502,81.8360623628044,82.09705891394123,80.82356887095665,83.3534613453204
2023-07-03 12:26:00+00:00,91.00057928688312,88.18856416692671,81.84584732489378,82.09334109814193,80.83260571693057,83.36980532352811
2023-07-03 12:26:05+00:00,90.99327453633992,88.17552216922905,81.855732313685,82.08964013732651,80.84170214826372,83.3857584290015
2023-07-03 12:26:10+00:00,90.98585271725915,88.16235805075627,81.86576289985953,82.08594020995514,80.85086741803451,83.40112730852991
2023-07-03 12:26:15+00:00,90.97846936747283,88.14952128172382,81.87568695112651,82.08232125302948,80.85997922872349,83.4155949346337
2023-07-03 12:26:20+00:00,90.97114889760303,88.13707000859443,81.88546662670103,82.0787933352392,80.86901753232348,83.42982855018727
2023-07-03 12:26:25+00:00,90.96386575886049,88.12491872693977,81.89516060616995,82.07533573448671,80.87802728614929,83.44362621137532
2023-07-03 12:26:30+00:00,90.95658828095088,88.11292484457442,81.90483679140374,82.07192500243985,80.88703540378162,83.45677530080877
2023-07-03 12:26:35+00:00,90.94928679720948,88.10108424717134,81.9144970515456,82.06855981697959,80.89604430292735,83.46982058852768
2023-07-03 12:26:40+00:00,90.94189483220777,88.0891968067724,81.92424703544577,82.06520676467858,80.90510191465995,83.4821708284
2023-07-03 12:26:45+00:00,90.93454348304437,88.07751527782466,81.93393321177155,82.0619118351272,80.91412449825793,83.49447932347687
2023-07-03 12:26:50+00:00,90.92718909020044,88.06599760080934,81.94358166477997,82.05866526438837,80.92313232324454,83.50612523170327
2023-07-03 12:26:55+00:00,90.91988758699108,88.05473136508277,81.95313856052292,82.05548052502047,80.93210228513061,83.51686227319766
2023-07-03 12:27:00+00:00,90.91253902995061,88.04343662800744,81.96276737643939,82.05231047426315,80.94111431161423,83.52785307657308
2023-07-03 12:27:05+00:00,90.90518578838044,88.03228665788487,81.97236848713959,82.04918378247845,80.95012086750853,83.53890610588479
2023-07-03 12:27:10+00:00,90.89786898613818,88.02136431351386,81.98189177499387,82.04611297712478,80.95910050223785,83.54924009993715
2023-07-03 12:27:15+00:00,90.8905685480537,88.01055774045187,81.99138796190425,82.04308193878495,80.96806887725177,83.55880659883496
2023-07-03 12:27:20+00:00,90.88322130999978,87.9996997416107,82.00093723519836,82.04006860129476,80.97704693716355,83.5685589750592
2023-07-03 12:27:25+00:00,90.8758496565107,87.98885635358698,82.01051517738483,82.03707964673066,80.98603749513171,83.57816668185325
2023-07-03 12:27:30+00:00,90.86842513987028,87.97797604137321,82.02015999127104,82.03410497960607,80.99506652346292,83.58782366246527
2023-07-03 12:27:35+00:00,90.8609677022286,87.9671547288549,82.02981942458956,82.03115845098108,81.0041143696651,83.59722779974078
2023-07-03 12:27:40+00:00,90.85364746831897,87.95681746759976,82.0392428393966,82.02830451127733,81.01306620273033,83.60572489459577
2023-07-03 12:27:45+00:00,90.84631092702574,87.946432994259,82.0487201886707,82.02546629489416,81.02203874513776,83.61422208565563
2023-07-03 12:27:50+00:00,90.8388368167411,87.93579715570837,82.05837241901986,82.02261200369458,81.03109348478546,83.62214663365711
2023-07-03 12:27:55+00:00,90.83139718305631,87.92524700981676,82.06799064599431,82.01979603523375,81.04012052155667,83.63022234954173
2023-07-03 12:28:00+00:00,90.82385634989987,87.91441005344257,82.07780458995154,82.01696112214427,81.04923531671716,83.6385998639987
2023-07-03 12:28:05+00:00,90.81630997772857,87.90364717183087,82.08759249054225,82.0141618214451,81.05833105614141,83.6461849026469
2023-07-03 12:28:10+00:00,90.80897514739996,87.89343513430816,82.09707353566574,82.01146583108056,81.06728125024006,83.65297515896589
2023-07-03 12:28:15+00:00,90.80156268561831,87.88309795576117,82.1066580410889,82.0087720954204,81.07628718614092,83.66001802256164
2023-07-03 12:28:20+00:00,90.79415057884933,87.8728544232942,82.11622669363646,82.00611005533187,81.08530222982546,83.6671726293551
2023-07-03 12:28:25+00:00,90.78668555774931,87.86253729119113,82.12585008647557,82.00346271391282,81.09433297371135,83.67414940251348
2023-07-03 12:28:30+00:00,90.7792047779165,87.8522174445468,82.1354925967641,82.00083729379207,81.10337445241726,83.68025788079655
2023-07-03 12:28:35+00:00,90.77174814149492,87.842020564199,82.14508302389555,81.99824987587118,81.11239908036265,83.68596392722225
2023-07-03 12:28:40+00:00,90.7642365847621,87.83178603380799,82.15469916088301,81.99568227545643,81.12142697871803,83.69163964182775
2023-07-03 12:28:45+00:00,90.75673240779253,87.82162705560893,82.1642791157364,81.99314886875618,81.1304339110581,83.69736366552002
2023-07-03 12:28:50+00:00,90.74927701224743,87.81165267542974,82.17375884460478,81.99066325015411,81.1393933142225,83.7026118312545
2023-07-03 12:28:55+00:00,90.74182351769736,87.80178939208565,82.1831916257616,81.98821260658804,81.1483410817346,83.70746226942754
2023-07-03 12:29:00+00:00,90.73427115996498,87.79180436054838,82.192715221909,81.98576645931576,81.15734108051805,83.71246816649011
2023-07-03 12:29:05+00:00,90.72679393832544,87.78203736220382,82.20211210863954,81.98337309514955,81.16627570342763,83.7176147250774
2023-07-03 12:29:10+00:00,90.71931409465276,87.77240375923873,82.21145284604802,81.98101615732139,81.17519899463798,83.72245887607966
2023-07-03 12:29:15+00:00,90.71190697284362,87.76296228584465,82.22069179496663,81.97870504625485,81.1840800324299,83.72717761513309
2023-07-03 12:29:20+00:00,90.7044489009889,87.75344122351362,82.2299972163197,81.97640419198342,81.19300260478934,83.73218940569114
2023-07-03 12:29:25+00:00,90.69698409742449,87.74388052258428,82.23933773656216,81.97412002600856,81.20194736372883,83.73681392525185
2023-07-03 12:29:30+00:00,90.68957769153167,87.73445587715531,82.2486017570933,81.9718758640692,81.21085503929908,83.74147786869872
2023-07-03 12:29:35+00:00,90.68226258914967,87.72504977812963,82.25784375248378,81.96966092488293,81.21973421406295,83.74656173721996
2023-07-03 12:29:40+00:00,90.67497613468561,87.71563070032846,82.26710506500996,81.9674668133282,81.22862515355553,83.75162401404009
2023-07-03 12:29:45+00:00,90.66774716274955,87.70629084259912,82.27631283896562,81.96530772527723,81.2374788979235,83.75641518531626
2023-07-03 12:29:50+00:00,90.66052431474264,87.69692286509127,82.28553982768125,81.96316888730746,81.24633911265784,83.76095645969843
2023-07-03 12:29:55+00:00,90.65337184147307,87.68776023242594,82.29465163832793,81.96107642070928,81.25514693182254,83.76537008459172
2023-07-03 12:30:00+00:00,90.64621464386454,87.6786042236294,82.30375840980764,81.95900843484691,81.2639480974783,83.76967500208445
2023-07-03 12:30:05+00:00,90.63914081962258,87.66964503308537,82.31276356284798,81.9569839097079,81.2727089249563,83.77441341142855
2023-07-03 12:30:10+00:00,90.63204344908144,87.66066991597353,82.32179937029309,81.95497823307028,81.28149483749553,83.7795078772653
2023-07-03 12:30:15+00:00,90.62501834145729,87.65179146175416,82.33078273057288,81.95300583898432,81.29025697582631,83.7837543661418
2023-07-03 12:30:20+00:00,90.61798984704257,87.64292185082678,82.33976729307426,81.95105689387918,81.29902156353796,83.78805627413527
2023-07-03 12:30:25+00:00,90.61100899054901,87.63413158542897,82.34870989239613,81.94913920794141,81.307767044522,83.79238379999674
2023-07-03 12:30:30+00:00,90.6041161347112,87.62549522269848,82.35756811413455,81.94726003722707,81.31647546449983,83.7964926124514
2023-07-03 12:30:35+00:00,90.59722182757457,87.61681452267464,82.36645189456385,81.94539968799359,81.32519251959616,83.80060278839005
2023-07-03 12:30:40+00:00,90.59046399372284,87.60842968852091,82.3751627847742,81.94359163464293,81.33383128205946,83.80392733801312
2023-07-03 12:30:45+00:00,90.58372202842764,87.60014109664723,82.38382933030061,81.94181319780478,81.34246180877142,83.80722784162873
2023-07-03 12:30:50+00:00,90.57686717182821,87.59163277243965,82.39264521539695,81.94003220120948,81.35118061378932,83.81077242232743
2023-07-03 12:30:55+00:00,90.570131158437,87.58332921451273,82.4013402855648,81.93829434710477,81.35984142137124,83.81451054002196
2023-07-03 12:31:00+00:00,90.56342314962615,87.57497404336596,82.41006430370248,81.93657524181486,81.36851104759012,83.81870074028814
2023-07-03 12:31:05+00:00,90.55676152401838,87.56663888730475,82.4187774464778,81.9348810901439,81.37717477276249,83.8226377305088
2023-07-03 12:31:10+00:00,90.5501976483306,87.558368472994,82.42745041979532,81.93321667308805,81.3858153515502,83.82663425405059
2023-07-03 12:31:15+00:00,90.54363683805786,87.55006693230717,82.43615233814398,81.93157086908025,81.39447831292654,83.83033378785035
2023-07-03 12:31:20+00:00,90.53722621580022,87.54189410948555,82.44477477706226,81.92995984401568,81.4031028165054,83.83347218072203
2023-07-03 12:31:25+00:00,90.5308970531886,87.53376854792168,82.45336211413166,81.92837626129739,81.41170860544338,83.83620239693397
2023-07-03 12:31:30+00:00,90.52457878663267,87.52553823133621,82.46199567076849,81.92680806222558,81.4203271574658,83.83901124067461
2023-07-03 12:31:35+00:00,90.51835455571342,87.51736720448503,82.47059275967155,81.92526822546728,81.42892785606927,83.84230640120683
2023-07-03 12:31:40+00:00,90.51232576923877,87.50949730872577,82.47900717864746,81.92377745681148,81.43743731971273,83.84537863080186
2023-07-03 12:31:45+00:00,90.5062200155308,87.50135809204806,82.48757858245136,81.92228691587502,81.44602338829554,83.84848211870798
2023-07-03 12:31:50+00:00,90.500270302508,87.4934661874301,82.49600029751167,81.92083960718895,81.45453810787023,83.8509575211121
2023-07-03 12:31:55+00:00,90.49432905512919,87.4854919950314,82.50446692158891,81.91940858971981,81.4630748232791,83.85380279383497
2023-07-03 12:32:00+00:00,90.488582302986,87.47780620849153,82.51275767198672,81.91802398575396,81.47152176025372,83.85682393040832
2023-07-03 12:32:05+00:00,90.48283679409968,87.47000163207224,82.52111307545891,81.9166535415402,81.47999596919459,83.86009338964362
2023-07-03 12:32:10+00:00,90.4773107293812,87.46243861225213,82.52931845724379,81.91532509870598,81.4883910740615,83.86310008504245
