TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-31 12:43:25+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:43:30+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:43:35+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:43:40+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:43:45+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:43:50+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:43:55+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:44:00+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:44:05+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:44:10+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:44:15+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:44:20+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:44:25+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:44:30+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:44:35+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:44:40+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:44:45+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:44:50+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:44:55+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:45:00+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:45:05+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:45:10+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:45:15+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:45:20+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:45:25+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:45:30+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:45:35+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:45:40+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:45:45+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:45:50+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:45:55+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:46:00+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:46:05+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:46:10+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:46:15+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:46:20+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:46:25+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:46:30+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:46:35+00:00,69.54295554769351,68.64242237802358,68.04422099615806,69.66387113456449,69.05750845600579,67.15535696120645
2023-10-31 12:46:40+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:46:45+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:46:50+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:46:55+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:47:00+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:47:05+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:47:10+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:47:15+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:47:20+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:47:25+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:47:30+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:47:35+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:47:40+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:47:45+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:47:50+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:47:55+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:48:00+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:48:05+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:48:10+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:48:15+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:48:20+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:48:25+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:48:30+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:48:35+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:48:40+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:48:45+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:48:50+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:48:55+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:49:00+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:49:05+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:49:10+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:49:15+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:49:20+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:49:25+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:49:30+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:49:35+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:49:40+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:49:45+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:49:50+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:49:55+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:50:00+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:50:05+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:50:10+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:50:15+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:50:20+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:50:25+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:50:30+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:50:35+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:50:40+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:50:45+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:50:50+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:50:55+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:51:00+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:51:05+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:51:10+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:51:15+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:51:20+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:51:25+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:51:30+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:51:35+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:51:40+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:51:45+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:51:50+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:51:55+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:52:00+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:52:05+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:52:10+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:52:15+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:52:20+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:52:25+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:52:30+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:52:35+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:52:40+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:52:45+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:52:50+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:52:55+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:53:00+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:53:05+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:53:10+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:53:15+00:00,69.53712253863671,68.63657759563239,67.97756890755,69.65097104337099,69.05744410100499,67.03737555934612
2023-10-31 12:53:20+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:53:25+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:53:30+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:53:35+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:53:40+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:53:45+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:53:50+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:53:55+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:54:00+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:54:05+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:54:10+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:54:15+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:54:20+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:54:25+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:54:30+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:54:35+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:54:40+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:54:45+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:54:50+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:54:55+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:55:00+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:55:05+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:55:10+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:55:15+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:55:20+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:55:25+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:55:30+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:55:35+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:55:40+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:55:45+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:55:50+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:55:55+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:56:00+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:56:05+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:56:10+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:56:15+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:56:20+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:56:25+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:56:30+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:56:35+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:56:40+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:56:45+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:56:50+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:56:55+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:57:00+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:57:05+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:57:10+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:57:15+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:57:20+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:57:25+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:57:30+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:57:35+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:57:40+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:57:45+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:57:50+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:57:55+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:58:00+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:58:05+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:58:10+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:58:15+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:58:20+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:58:25+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:58:30+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:58:35+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:58:40+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:58:45+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:58:50+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:58:55+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:59:00+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:59:05+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:59:10+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:59:15+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:59:20+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:59:25+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:59:30+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:59:35+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:59:40+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:59:45+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:59:50+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 12:59:55+00:00,69.53127276488561,68.63071571068053,67.91080222899086,69.63803576800888,69.05737955181041,66.91931361762482
2023-10-31 13:00:00+00:00,69.52543600358183,68.62486710292916,67.84427176989465,69.62513100981084,69.057315140122,66.8018035116412
2023-10-31 13:00:05+00:00,69.52543600358183,68.62486710292916,67.84427176989465,69.62513100981084,69.057315140122,66.8018035116412
2023-10-31 13:00:10+00:00,69.52543600358183,68.62486710292916,67.84427176989465,69.62513100981084,69.057315140122,66.8018035116412
2023-10-31 13:00:15+00:00,69.52543600358183,68.62486710292916,67.84427176989465,69.62513100981084,69.057315140122,66.8018035116412
2023-10-31 13:00:20+00:00,69.52543600358183,68.62486710292916,67.84427176989465,69.62513100981084,69.057315140122,66.8018035116412
2023-10-31 13:00:25+00:00,69.52543600358183,68.62486710292916,67.84427176989465,69.62513100981084,69.057315140122,66.8018035116412
2023-10-31 13:00:30+00:00,69.52543600358183,68.62486710292916,67.84427176989465,69.62513100981084,69.057315140122,66.8018035116412
2023-10-31 13:00:35+00:00,69.52543600358183,68.62486710292916,67.84427176989465,69.62513100981084,69.057315140122,66.8018035116412
2023-10-31 13:00:40+00:00,69.52543600358183,68.62486710292916,67.84427176989465,69.62513100981084,69.057315140122,66.8018035116412
2023-10-31 13:00:45+00:00,69.52543600358183,68.62486710292916,67.84427176989465,69.62513100981084,69.057315140122,66.8018035116412
2023-10-31 13:00:50+00:00,69.52543600358183,68.62486710292916,67.84427176989465,69.62513100981084,69.057315140122,66.8018035116412
2023-10-31 13:00:55+00:00,69.52543600358183,68.62486710292916,67.84427176989465,69.62513100981084,69.057315140122,66.8018035116412
2023-10-31 13:01:00+00:00,69.52543600358183,68.62486710292916,67.84427176989465,69.62513100981084,69.057315140122,66.8018035116412
2023-10-31 13:01:05+00:00,69.52543600358183,68.62486710292916,67.84427176989465,69.62513100981084,69.057315140122,66.8018035116412
2023-10-31 13:01:10+00:00,69.52543600358183,68.62486710292916,67.84427176989465,69.62513100981084,69.057315140122,66.8018035116412
2023-10-31 13:01:15+00:00,69.52543600358183,68.62486710292916,67.84427176989465,69.62513100981084,69.057315140122,66.8018035116412
2023-10-31 13:01:20+00:00,69.52543600358183,68.62486710292916,67.84427176989465,69.62513100981084,69.057315140122,66.8018035116412
