time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-30 15:33:20+00:00,0.0,0.03318146577,58.40843374999997,53.68303924999998,62.363988749999976,81.95194666666666,32.2782775,0.0,0.0,32.63798600000001,27.9,30.555808000000013,0.0012369780000000001,8.928,1.9751407650000001,2.027145015,2.0323146299999997,1.97933184,211.9637625,91.08041424999999,88.68172349999998,84.37464525000001,96.55445299999997,96.309778,94.74983075,54.48575975,59.23376374999998,49.49290024999999,49.231393500000024,42.87075075000001,49.00362849999999,42.962852999999996,48.39921724999999,41.310298750000015,48.10437424999998,42.362131250000004,48.974916750000034,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,59.23376374999998,58.40843374999997,54.48575975,49.231393500000024,49.49290024999999,54.48575975,59.23376374999998,8.928,0.0012369780000000001,96.55445299999997,53.68303924999998,62.363988749999976,0.03318146577,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,13.80095805608394,12.555680080115703,15.731429485618756,14.912481649014344,0.0,0.0,-0.0,True,False,False
2023-06-30 15:40:00+00:00,0.0,0.03321833814,58.017818499999976,53.59858250000002,62.01189475000001,81.95194666666666,32.2284735,0.0,0.0,32.617276749999974,27.9,30.149,0.001017414405,8.928,1.9716194849999997,2.0265804750000003,2.03009736,1.977695745,316.2977975,91.07420925000002,88.68921925000001,84.28679625000001,96.54935499999999,96.29841875,94.61442699999998,51.53777574999998,56.861733749999985,46.09543224999999,45.842986999999994,40.19591174999999,46.76501774999997,40.28110475,45.97920499999998,38.62034725000001,45.40890875000002,39.655531999999994,46.32703574999999,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,56.861733749999985,58.017818499999976,51.53777574999998,45.842986999999994,46.09543224999999,51.53777574999998,56.861733749999985,8.928,0.001017414405,96.54935499999999,53.59858250000002,62.01189475000001,0.03321833814,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,14.756258242001163,13.156513497767081,15.701512849149218,15.03246112292658,0.0,0.0,-0.0,True,False,False
2023-06-30 15:46:40+00:00,0.0,0.03324861963,57.67129775000001,53.46520450000003,61.66033900000002,81.95194666666666,32.28703275,0.0,0.0,32.50416000000001,27.9,30.209593499999983,0.000833929335,8.928,1.9716950999999998,2.0256454649999998,2.0283350700000002,1.9777527600000002,202.95739,91.05877599999997,88.68311799999998,84.22889924999998,96.53289849999999,96.28341999999998,94.47629875000001,49.170252249999976,55.008740750000015,46.13499899999999,45.867502,39.92396600000001,46.606764999999996,39.97978175000003,45.86323974999999,38.26056325000002,45.12423524999997,39.242846250000014,45.98277324999998,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,55.008740750000015,57.67129775000001,49.170252249999976,45.867502,46.13499899999999,49.170252249999976,55.008740750000015,8.928,0.000833929335,96.53289849999999,53.46520450000003,61.66033900000002,0.03324861963,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,15.0122238559958,13.578224010413916,15.861457677806927,15.187072552727692,0.0,0.0,-0.0,True,False,False
2023-06-30 15:53:20+00:00,0.0,0.03308011731,57.20533399999999,53.38260550000001,61.30315374999998,81.95194666666666,32.315683,0.0,0.0,32.41543174999998,27.9,29.630735500000014,0.0008246519999999999,8.920403400000001,1.9714156950000001,2.0255725350000002,2.02540584,1.9776378300000002,277.11095,91.03895799999998,88.67824825000002,84.16322324999999,96.51629424999999,96.26954599999999,94.34212250000002,47.857406749999996,53.016448249999996,43.728729999999985,43.44104575,38.82712349999997,44.388329999999996,38.925190499999985,43.68447500000002,37.26430700000003,43.06474524999999,38.290114500000016,43.90434700000003,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,53.016448249999996,57.20533399999999,47.857406749999996,43.44104575,43.728729999999985,47.857406749999996,53.016448249999996,8.920403400000001,0.0008246519999999999,96.51629424999999,53.38260550000001,61.30315374999998,0.03308011731,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,12.490910805656885,10.983388415419979,13.385042095128075,12.649810822631597,0.0,0.0,-0.0,True,False,False
2023-06-30 16:00:00+00:00,0.0,0.0330448923,56.795833500000015,53.269571499999984,60.961828999999966,81.95194666666666,32.33083925,0.0,0.0,32.39500049999998,27.9,29.617306999999983,0.0008246519999999999,8.928,1.9715006700000002,2.0285326049999997,2.025161025,1.980551325,318.9876525,91.02739099999997,88.67202750000001,84.08570250000002,96.50324425000002,96.25378324999997,94.21580475000002,46.36905300000001,51.528471749999994,43.99059925,43.72369400000002,38.37392375000002,44.780696250000005,38.43492800000001,43.99387575000003,36.71812449999999,43.327954999999974,37.71971500000001,44.892390750000004,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,51.528471749999994,56.795833500000015,46.36905300000001,43.72369400000002,43.99059925,46.36905300000001,51.528471749999994,8.928,0.0008246519999999999,96.50324425000002,53.269571499999984,60.961828999999966,0.0330448923,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,14.390739360602504,12.84758383584566,15.250945148212399,16.18505485110499,0.0,0.0,-0.0,True,False,False
2023-06-30 16:06:40+00:00,0.0,0.03301584759,56.49954500000001,53.116228750000005,60.61897399999998,81.95194666666666,32.27541275,0.0,0.0,32.323756,27.9,29.910807999999975,0.0008246519999999999,8.92680975,1.9733694899999998,2.0294231700000003,2.02568583,1.9812935550000002,368.36614249999997,90.9952045,88.65661799999998,84.037264,96.47873049999998,96.23464024999998,94.08494324999998,45.56992574999998,50.45999649999999,44.32372475,44.04242075000002,38.90332775000002,45.214968999999996,38.95882125000003,44.35207324999999,37.22171175,43.49480249999999,38.20495275000002,44.77708799999999,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,50.45999649999999,56.49954500000001,45.56992574999998,44.04242075000002,44.32372475,45.56992574999998,50.45999649999999,8.92680975,0.0008246519999999999,96.47873049999998,53.116228750000005,60.61897399999998,0.03301584759,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,14.19049650041233,12.470107670877553,14.477732104192604,14.83550023766732,0.0,0.0,-0.0,True,False,False
2023-06-30 16:13:20+00:00,0.0,0.03305910618,56.00960250000003,53.03945375000001,60.285045749999995,81.95194666666666,32.30949075,0.0,0.0,32.26950575000001,27.9,29.928913749999992,0.0008246519999999999,8.928,1.9739873399999999,2.0309933399999998,2.025457395,1.9825428900000002,322.711025,90.95721874999998,88.63588149999998,83.9637305,96.45714625,96.213209,93.95182575000001,45.17976725,49.790143,45.23165849999998,44.96683274999998,39.183577000000014,46.18010125000001,39.24137374999998,45.29590949999999,37.53803025000002,44.386341500000015,38.5066875,45.748463749999985,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,49.790143,56.00960250000003,45.17976725,44.96683274999998,45.23165849999998,45.17976725,49.790143,8.928,0.0008246519999999999,96.45714625,53.03945375000001,60.285045749999995,0.03305910618,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,15.735247650496214,14.00993830772664,15.80350719456415,16.357411131837846,0.0,0.0,-0.0,True,False,False
2023-06-30 16:20:00+00:00,0.0,0.03305333763,55.672612500000014,52.85462124999998,59.95437874999999,81.95194666666666,32.34326625,0.0,0.0,32.22317275,27.9,29.390751249999994,0.0008112514244999999,8.917307849999998,1.9697713200000002,2.0275899,2.0228796300000003,1.9778388299999998,226.361735,90.926311,88.62050475000001,83.90104025,96.43197249999997,96.19570950000002,93.82552099999998,44.94867925,49.33724374999997,44.04725124999999,43.745033250000006,38.79075399999999,44.42652025000001,38.87760724999998,43.52199224999998,37.27207075000001,42.84135974999998,38.23505775000001,43.939577499999984,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,49.33724374999997,55.672612500000014,44.94867925,43.745033250000006,44.04725124999999,44.94867925,49.33724374999997,8.917307849999998,0.0008112514244999999,96.43197249999997,52.85462124999998,59.95437874999999,0.03305333763,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,12.647819453524475,10.728900278052311,12.835614690660469,12.85454955166726,0.0,0.0,-0.0,True,False,False
2023-06-30 16:26:40+00:00,0.0,0.03312955485,55.307957750000014,52.779878,59.6211055,81.95194666666666,32.41297075,0.0,0.0,32.15358524999999,27.9,29.182900500000017,0.0007308479714999999,8.912049599999998,1.97116236,2.029354665,2.0232391499999998,1.9768866,329.50459750000005,90.90827375000003,88.61454225,83.83585374999996,96.41682724999998,96.1802065,93.69919575,44.53705224999999,48.724815750000005,43.439054999999996,43.17080824999999,37.84908224999998,44.324546,37.912743750000004,43.56419599999998,36.29972700000002,42.87797549999999,37.19785224999998,44.294208000000026,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,48.724815750000005,55.307957750000014,44.53705224999999,43.17080824999999,43.439054999999996,44.53705224999999,48.724815750000005,8.912049599999998,0.0007308479714999999,96.41682724999998,52.779878,59.6211055,0.03312955485,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,14.542536074557905,13.066669077183883,15.163671629244407,15.983210253425893,0.0,0.0,-0.0,True,False,False
2023-06-30 16:33:20+00:00,0.0,0.03310957458,54.88794124999998,52.733652000000006,59.29225224999999,81.95194666666666,32.421194,0.0,0.0,32.06760874999998,27.9,29.02490949999998,0.00053602422,8.90769825,1.9690994249999998,2.0283795000000002,2.02286463,1.97727198,313.209885,90.879863,88.6028025,83.76419275,96.40025400000002,96.16518374999998,93.57862725000001,44.01187525,48.00745975000001,43.62465374999999,43.33548000000002,38.07789650000001,44.295297249999976,38.149946750000026,43.46472399999999,36.545292500000016,42.703828250000015,37.44790825000001,44.06254949999999,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,48.00745975000001,54.88794124999998,44.01187525,43.33548000000002,43.62465374999999,44.01187525,48.00745975000001,8.90769825,0.00053602422,96.40025400000002,52.733652000000006,59.29225224999999,0.03310957458,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,13.948367533024594,12.282341140952381,14.193554291538428,14.90114300384904,0.0,0.0,-0.0,True,False,False
2023-06-30 16:40:00+00:00,0.0,0.03303788796,54.539323999999965,52.59926975000002,58.9644495,81.95194666666666,32.4492395,0.0,0.0,32.00356925,27.9,29.121356750000018,0.0004277888025,8.90653155,1.9698189750000001,2.027709315,2.0219120549999996,1.976345805,293.8454125,90.85260525000001,88.58861999999999,83.70750149999998,96.38083525000002,96.14360875,93.45664275000001,43.573571000000015,47.31132600000001,43.35478625000002,43.06420075,37.94450025000003,44.00311325000001,38.00911574999998,43.201040000000035,36.40050624999998,42.46229625000001,37.29144624999998,43.74048149999999,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,47.31132600000001,54.539323999999965,43.573571000000015,43.06420075,43.35478625000002,43.573571000000015,47.31132600000001,8.90653155,0.0004277888025,96.38083525000002,52.59926975000002,58.9644495,0.03303788796,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,13.597103542470668,11.994466048300264,13.964005919721311,14.52126873614278,0.0,0.0,-0.0,True,False,False
2023-06-30 16:46:40+00:00,0.0,0.0330273819,54.043543750000026,52.51351,58.64061400000003,81.95194666666666,32.50344525,0.0,0.0,31.921433999999977,27.9,28.780480249999982,0.000428967535426009,8.9000508,1.96900704,2.027186685,2.021192535,1.9736619749999997,274.88515,90.82375374999998,88.57507625,83.62012600000003,96.36170675,96.11640549999998,93.34019524999997,43.153974749999975,46.56282525,42.81098250000002,42.516354999999976,37.49235675,43.41435725000002,37.570494749999966,42.62951425,35.985660499999994,41.939238999999986,36.88659074999998,43.14573674999997,0.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,46.56282525,54.043543750000026,43.153974749999975,42.516354999999976,42.81098250000002,43.153974749999975,46.56282525,8.9000508,0.000428967535426009,96.36170675,52.51351,58.64061400000003,0.0330273819,0.0,0.0,0.0,0.0,0.0,0.017845588235294117,0.017845588235294117,0.0,0.0,13.28503137320019,11.684415014446365,13.709848182155719,14.074556917260198,0.0,0.0,-0.0,True,False,False
