time,Thx_p_out,Thx_s_out
2023-05-08 13:18:45+00:00,84.60042758097298,88.07644078205713
2023-05-08 13:18:50+00:00,84.62143592873763,88.11420917883383
2023-05-08 13:18:55+00:00,84.63550667370939,88.14486338507379
2023-05-08 13:19:00+00:00,84.66470064058291,88.18484167563798
2023-05-08 13:19:05+00:00,84.70104440453349,88.21957186795338
2023-05-08 13:19:10+00:00,84.75254350800176,88.26283571231686
2023-05-08 13:19:15+00:00,84.82103425475704,88.32627758562357
2023-05-08 13:19:20+00:00,84.88914948817089,88.39556599368223
2023-05-08 13:19:25+00:00,84.95765590820339,88.48390235449075
2023-05-08 13:19:30+00:00,84.99400216824866,88.54276153710963
2023-05-08 13:19:35+00:00,85.0303794943042,88.61784273448255
2023-05-08 13:19:40+00:00,85.04851651567537,88.66991325233667
2023-05-08 13:19:45+00:00,85.07361708915806,88.72156738659633
2023-05-08 13:19:50+00:00,85.09051297476114,88.75056705885649
2023-05-08 13:19:55+00:00,85.12445100645704,88.79161936140149
2023-05-08 13:20:00+00:00,85.16893813728812,88.8424120409853
2023-05-08 13:20:05+00:00,85.20983798583526,88.89116559940719
2023-05-08 13:20:10+00:00,85.2492447760452,88.94969585886744
2023-05-08 13:20:15+00:00,85.2907835221725,89.00562535411997
2023-05-08 13:20:20+00:00,85.33913962942326,89.07822843969336
2023-05-08 13:20:25+00:00,85.39945762451846,89.17123967060414
2023-05-08 13:20:30+00:00,85.45282372580063,89.26566607863384
2023-05-08 13:20:35+00:00,85.50731174464313,89.36086821583929
2023-05-08 13:20:40+00:00,85.57653357321132,89.47106363325312
2023-05-08 13:20:45+00:00,85.63294182587897,89.56743198491284
2023-05-08 13:20:50+00:00,85.69727051471419,89.6708758577675
2023-05-08 13:20:55+00:00,85.76951930040164,89.78913970182519
2023-05-08 13:21:00+00:00,85.8371737133056,89.89594755762431
2023-05-08 13:21:05+00:00,85.91189183974852,90.01402775943352
2023-05-08 13:21:10+00:00,85.98461483842772,90.1319713730023
2023-05-08 13:21:15+00:00,86.07044557640354,90.27578882031226
2023-05-08 13:21:20+00:00,86.12651734995663,90.36758975269073
2023-05-08 13:21:25+00:00,86.17944510147315,90.44459146415255
2023-05-08 13:21:30+00:00,86.22591802469897,90.5255893724078
2023-05-08 13:21:35+00:00,86.2643321181729,90.5746728640997
2023-05-08 13:21:40+00:00,86.31109050457638,90.64523579320472
2023-05-08 13:21:45+00:00,86.36392893562999,90.72573154856394
2023-05-08 13:21:50+00:00,86.40222399260124,90.78687052762001
2023-05-08 13:21:55+00:00,86.43283368968542,90.83791076127683
2023-05-08 13:22:00+00:00,86.46305258317629,90.90066850993314
2023-05-08 13:22:05+00:00,86.48412372443084,90.94047841459722
2023-05-08 13:22:10+00:00,86.49921757528179,90.97909479116075
2023-05-08 13:22:15+00:00,86.50819801486864,91.00061811811143
2023-05-08 13:22:20+00:00,86.511309090873,91.01092036920535
2023-05-08 13:22:25+00:00,86.51762644804491,91.02556536469858
2023-05-08 13:22:30+00:00,86.51937674673776,91.03051389225772
2023-05-08 13:22:35+00:00,86.51804086896544,91.02499171218803
2023-05-08 13:22:40+00:00,86.51012861210575,91.00536969196376
2023-05-08 13:22:45+00:00,86.50975038356523,91.00199757164681
2023-05-08 13:22:50+00:00,86.49852124303031,90.9845301701904
2023-05-08 13:22:55+00:00,86.48402941861984,90.95602918018001
2023-05-08 13:23:00+00:00,86.46575393772305,90.91709097399678
2023-05-08 13:23:05+00:00,86.4537153052303,90.88375813166576
2023-05-08 13:23:10+00:00,86.4401039865333,90.84066790695857
2023-05-08 13:23:15+00:00,86.42446870298556,90.80067379836039
2023-05-08 13:23:20+00:00,86.42321397365235,90.7827473621227
2023-05-08 13:23:25+00:00,86.40383568148276,90.74307183177034
2023-05-08 13:23:30+00:00,86.39022309126919,90.71522908441823
2023-05-08 13:23:35+00:00,86.36688415330626,90.67205074368502
2023-05-08 13:23:40+00:00,86.33330123049586,90.61560030916547
2023-05-08 13:23:45+00:00,86.2955558483239,90.56075778812252
2023-05-08 13:23:50+00:00,86.2659430629131,90.52453675774177
2023-05-08 13:23:55+00:00,86.23271605035909,90.47775148747488
2023-05-08 13:24:00+00:00,86.19906695739932,90.42734976863105
2023-05-08 13:24:05+00:00,86.16465695567632,90.37490609306647
2023-05-08 13:24:10+00:00,86.13051691965245,90.33175893515867
2023-05-08 13:24:15+00:00,86.10956882187948,90.30053071338405
2023-05-08 13:24:20+00:00,86.09628352628383,90.27294208523178
2023-05-08 13:24:25+00:00,86.0790695579104,90.24178814061388
2023-05-08 13:24:30+00:00,86.06603846405065,90.21489145262572
2023-05-08 13:24:35+00:00,86.05687190168487,90.19412845790566
2023-05-08 13:24:40+00:00,86.04400706020161,90.17531022075272
2023-05-08 13:24:45+00:00,86.03718057793742,90.15886749145808
2023-05-08 13:24:50+00:00,86.03372715621958,90.14521505553722
2023-05-08 13:24:55+00:00,86.03349778381732,90.1378623269799
2023-05-08 13:25:00+00:00,86.03550982237458,90.12979679539801
2023-05-08 13:25:05+00:00,86.02932791457815,90.117585419943
2023-05-08 13:25:10+00:00,86.03386654965418,90.11612084800609
2023-05-08 13:25:15+00:00,86.03446429804954,90.11903558677963
2023-05-08 13:25:20+00:00,86.04395585587041,90.13255988878656
2023-05-08 13:25:25+00:00,86.04011315848653,90.13723294263362
2023-05-08 13:25:30+00:00,86.03512440885527,90.13936848880866
2023-05-08 13:25:35+00:00,86.03317152870109,90.13497056233587
2023-05-08 13:25:40+00:00,86.0354489880732,90.13864918700206
2023-05-08 13:25:45+00:00,86.03242173463389,90.13419955338594
2023-05-08 13:25:50+00:00,86.03911421657862,90.14575036114508
2023-05-08 13:25:55+00:00,86.03786829622011,90.14787316988227
2023-05-08 13:26:00+00:00,86.03545609591963,90.14693301135371
2023-05-08 13:26:05+00:00,86.03101604504067,90.13831093645764
2023-05-08 13:26:10+00:00,86.03464152679437,90.13756777663815
2023-05-08 13:26:15+00:00,86.03668483523487,90.12939962844327
2023-05-08 13:26:20+00:00,86.03831910579262,90.12235082074801
2023-05-08 13:26:25+00:00,86.04273808090035,90.11867597107559
2023-05-08 13:26:30+00:00,86.05156634954773,90.12063383635987
2023-05-08 13:26:35+00:00,86.06262302969812,90.1236202008275
2023-05-08 13:26:40+00:00,86.06303565269327,90.1205492133955
2023-05-08 13:26:45+00:00,86.05463772195426,90.10433177485324
2023-05-08 13:26:50+00:00,86.05342308833265,90.10587045667292
2023-05-08 13:26:55+00:00,86.04119742142511,90.09995889787442
2023-05-08 13:27:00+00:00,86.03220665507183,90.07987340874583
2023-05-08 13:27:05+00:00,86.01635209178471,90.06334579722335
2023-05-08 13:27:10+00:00,85.99715977343416,90.02535338319177
2023-05-08 13:27:15+00:00,85.9804277132743,89.99449830542886
2023-05-08 13:27:20+00:00,85.96456532841064,89.96112645892215
2023-05-08 13:27:25+00:00,85.98957570589236,89.98275165307746
2023-05-08 13:27:30+00:00,86.0519718963521,90.06833401781103
2023-05-08 13:27:35+00:00,86.12518804250792,90.15872931358689
2023-05-08 13:27:40+00:00,86.17379989432725,90.21743601404407
2023-05-08 13:27:45+00:00,86.21605300426337,90.26592592433964
2023-05-08 13:27:50+00:00,86.22424410344549,90.26242256716515
2023-05-08 13:27:55+00:00,86.22191909480446,90.24534098815046
2023-05-08 13:28:00+00:00,86.22179916094132,90.23017112088571
2023-05-08 13:28:05+00:00,86.20829442461137,90.19566286037667
2023-05-08 13:28:10+00:00,86.19330613371528,90.15376427863067
2023-05-08 13:28:15+00:00,86.1623746597131,90.09335518309766
2023-05-08 13:28:20+00:00,86.1218611146948,90.02175574173746
2023-05-08 13:28:25+00:00,86.08311594567952,89.95135116393566
2023-05-08 13:28:30+00:00,86.0449422791721,89.88510081505434
2023-05-08 13:28:35+00:00,86.00739083049112,89.81626441341567
2023-05-08 13:28:40+00:00,85.96712674693296,89.75320045024452
2023-05-08 13:28:45+00:00,85.91499496652827,89.67546729052499
2023-05-08 13:28:50+00:00,85.87750375957826,89.61110541620316
2023-05-08 13:28:55+00:00,85.83991541152143,89.54631516759022
2023-05-08 13:29:00+00:00,85.79354708211943,89.47503148188301
2023-05-08 13:29:05+00:00,85.76114412952232,89.41581264722353
2023-05-08 13:29:10+00:00,85.72652552376631,89.3550020614755
2023-05-08 13:29:15+00:00,85.66282985442805,89.26115764888793
2023-05-08 13:29:20+00:00,85.60599090743293,89.17036738422703
2023-05-08 13:29:25+00:00,85.55212783088636,89.08336698267206
2023-05-08 13:29:30+00:00,85.50411109967206,89.00790732755665
2023-05-08 13:29:35+00:00,85.45670825613065,88.92677503545639
2023-05-08 13:29:40+00:00,85.41431160911989,88.85957969135431
2023-05-08 13:29:45+00:00,85.38977910310179,88.8126945589625
2023-05-08 13:29:50+00:00,85.34710314518007,88.7376992015865
2023-05-08 13:29:55+00:00,85.3008751281573,88.66484730197635
2023-05-08 13:30:00+00:00,85.2570443464494,88.58858022152442
2023-05-08 13:30:05+00:00,85.21539056894306,88.52001183525395
2023-05-08 13:30:10+00:00,85.18156485861495,88.46337499077427
2023-05-08 13:30:15+00:00,85.14972112497796,88.41309428450226
2023-05-08 13:30:20+00:00,85.11087942295703,88.3491808719904
2023-05-08 13:30:25+00:00,85.08019770926408,88.30127612710984
2023-05-08 13:30:30+00:00,85.03594436228687,88.23430466783982
2023-05-08 13:30:35+00:00,85.00091796317353,88.17422038401776
2023-05-08 13:30:40+00:00,84.97992604585288,88.1362518603564
2023-05-08 13:30:45+00:00,84.94069712482623,88.08155505321618
2023-05-08 13:30:50+00:00,84.90736697843188,88.02977021166096
2023-05-08 13:30:55+00:00,84.88344807490621,87.98900370839871
2023-05-08 13:31:00+00:00,84.84391225685026,87.93287453538835
2023-05-08 13:31:05+00:00,84.80845935623707,87.87828308003002
2023-05-08 13:31:10+00:00,84.77557866389014,87.828344155931
2023-05-08 13:31:15+00:00,84.7577571845101,87.79186408468141
2023-05-08 13:31:20+00:00,84.73717502558128,87.74546279506373
2023-05-08 13:31:25+00:00,84.70301460292151,87.69412506450224
2023-05-08 13:31:30+00:00,84.6624375639075,87.62732618911767
2023-05-08 13:31:35+00:00,84.63042475732534,87.56929275287337
2023-05-08 13:31:40+00:00,84.60120710513684,87.5231691713515
2023-05-08 13:31:45+00:00,84.56723560331417,87.46831876649452
2023-05-08 13:31:50+00:00,84.54611500306827,87.43333215784668
2023-05-08 13:31:55+00:00,84.50350838483281,87.37491529491878
2023-05-08 13:32:00+00:00,84.47278840990514,87.3282895378779
2023-05-08 13:32:05+00:00,84.44180398624997,87.27689891048007
2023-05-08 13:32:10+00:00,84.41702914201761,87.23453627659963
2023-05-08 13:32:15+00:00,84.38888379793077,87.19037583906885
2023-05-08 13:32:20+00:00,84.36404933728178,87.14821714830617
2023-05-08 13:32:25+00:00,84.3388931783511,87.10218364399475
2023-05-08 13:32:30+00:00,84.30197484370935,87.04596943535458
2023-05-08 13:32:35+00:00,84.27469123817411,87.00349961750231
2023-05-08 13:32:40+00:00,84.25399091711142,86.96984483671903
2023-05-08 13:32:45+00:00,84.2367359398379,86.94225733563324
2023-05-08 13:32:50+00:00,84.21588834920215,86.90659972959277
2023-05-08 13:32:55+00:00,84.20549525388604,86.88283528100816
2023-05-08 13:33:00+00:00,84.19957021800762,86.86609584031534
2023-05-08 13:33:05+00:00,84.19168210701099,86.84158951496886
2023-05-08 13:33:10+00:00,84.18250362214143,86.81687303328296
2023-05-08 13:33:15+00:00,84.16037434064238,86.7768785005415
2023-05-08 13:33:20+00:00,84.13927276632161,86.74512854031273
2023-05-08 13:33:25+00:00,84.11682502517833,86.71149007142519
2023-05-08 13:33:30+00:00,84.1017497388431,86.68906291777425
2023-05-08 13:33:35+00:00,84.08378809498379,86.66179149344123
2023-05-08 13:33:40+00:00,84.05593998142447,86.62273984562023
2023-05-08 13:33:45+00:00,84.02312978748753,86.57841817676054
2023-05-08 13:33:50+00:00,84.0123344390263,86.56042878281652
2023-05-08 13:33:55+00:00,83.99904043688964,86.54327383897406
2023-05-08 13:34:00+00:00,83.97699382272559,86.51728163349625
2023-05-08 13:34:05+00:00,83.95586932636768,86.48888187540858
2023-05-08 13:34:10+00:00,83.94175562468457,86.46462481810353
2023-05-08 13:34:15+00:00,83.93525741526105,86.45483756958565
2023-05-08 13:34:20+00:00,83.92898962577777,86.44705288810285
2023-05-08 13:34:25+00:00,83.92210724616731,86.4348744301337
2023-05-08 13:34:30+00:00,83.91418839060678,86.42532088954945
2023-05-08 13:34:35+00:00,83.91864647218485,86.42993538969645
2023-05-08 13:34:40+00:00,83.89689592658945,86.40909185069225
2023-05-08 13:34:45+00:00,83.8838492116095,86.38781488102144
2023-05-08 13:34:50+00:00,83.8745843008453,86.36923940051577
2023-05-08 13:34:55+00:00,83.8612131604452,86.34847057886373
2023-05-08 13:35:00+00:00,83.86328616098761,86.34516874569933
2023-05-08 13:35:05+00:00,83.8473411039916,86.31619927948991
2023-05-08 13:35:10+00:00,83.85379113198009,86.31790747505903
2023-05-08 13:35:15+00:00,83.84896479772983,86.30002435124055
2023-05-08 13:35:20+00:00,83.85325473993382,86.29811605375434
2023-05-08 13:35:25+00:00,83.84706870481573,86.28604842625029
2023-05-08 13:35:30+00:00,83.85847307734852,86.29426579764207
2023-05-08 13:35:35+00:00,83.85803584015697,86.2848586279476
2023-05-08 13:35:40+00:00,83.84403960277447,86.25866264172643
2023-05-08 13:35:45+00:00,83.83783478706233,86.23822167643466
2023-05-08 13:35:50+00:00,83.82900042123696,86.21773074361639
2023-05-08 13:35:55+00:00,83.82219035429439,86.2007796901367
2023-05-08 13:36:00+00:00,83.81973225610406,86.19088184664514
2023-05-08 13:36:05+00:00,83.8114054049525,86.17424475512982
2023-05-08 13:36:10+00:00,83.80399872391673,86.15910914458307
2023-05-08 13:36:15+00:00,83.80646583223846,86.15592816158481
2023-05-08 13:36:20+00:00,83.81112651796623,86.15094053594763
2023-05-08 13:36:25+00:00,83.81125713582232,86.13689496786537
2023-05-08 13:36:30+00:00,83.80860098011841,86.12917553499992
2023-05-08 13:36:35+00:00,83.80474518358758,86.11903445556727
2023-05-08 13:36:40+00:00,83.80376144290406,86.10989320478325
2023-05-08 13:36:45+00:00,83.80318265673665,86.10502466165647
2023-05-08 13:36:50+00:00,83.80157593697014,86.10448660867672
2023-05-08 13:36:55+00:00,83.78989870634729,86.08288239334692
2023-05-08 13:37:00+00:00,83.77844870019493,86.06985106540448
2023-05-08 13:37:05+00:00,83.76797143280105,86.05936733240357
2023-05-08 13:37:10+00:00,83.77468338860318,86.0738300653579
2023-05-08 13:37:15+00:00,83.77495108202164,86.07721452512524
2023-05-08 13:37:20+00:00,83.77579164889028,86.08202832370672
2023-05-08 13:37:25+00:00,83.77235171338144,86.08533587950777
2023-05-08 13:37:30+00:00,83.76881573184134,86.08624941073327
2023-05-08 13:37:35+00:00,83.77359747592908,86.0973501498559
2023-05-08 13:37:40+00:00,83.7709152782102,86.09908165916079
2023-05-08 13:37:45+00:00,83.76467384205303,86.09585792961684
2023-05-08 13:37:50+00:00,83.76676595288384,86.10534573329369
2023-05-08 13:37:55+00:00,83.7638599179093,86.10891746637495
2023-05-08 13:38:00+00:00,83.77057450992251,86.11825749749144
2023-05-08 13:38:05+00:00,83.77642276764162,86.1273364671129
2023-05-08 13:38:10+00:00,83.77589213606984,86.12469791473089
2023-05-08 13:38:15+00:00,83.7871178835085,86.14475564325953
2023-05-08 13:38:20+00:00,83.79976051694604,86.16668256254479
2023-05-08 13:38:25+00:00,83.80848815094043,86.17930228671614
2023-05-08 13:38:30+00:00,83.80828476558086,86.18197423777333
2023-05-08 13:38:35+00:00,83.81316113022727,86.18497120568148
2023-05-08 13:38:40+00:00,83.82634323513344,86.199457436231
2023-05-08 13:38:45+00:00,83.83937342235578,86.21469386097581
2023-05-08 13:38:50+00:00,83.8527399127049,86.23042799340553
2023-05-08 13:38:55+00:00,83.87246646848507,86.24736468715184
2023-05-08 13:39:00+00:00,83.88850347021872,86.26266620652105
2023-05-08 13:39:05+00:00,83.90416795895914,86.27408096997466
2023-05-08 13:39:10+00:00,83.92508692314614,86.29609078894919
2023-05-08 13:39:15+00:00,83.94619016250486,86.31586610910054
2023-05-08 13:39:20+00:00,83.9631831396092,86.33329054661716
2023-05-08 13:39:25+00:00,83.98019490237375,86.35124559644208
2023-05-08 13:39:30+00:00,84.00590067446858,86.3743920731879
2023-05-08 13:39:35+00:00,84.0148268203405,86.37465798304521
2023-05-08 13:39:40+00:00,84.02314739992339,86.37412037873275
2023-05-08 13:39:45+00:00,84.04826562541292,86.39846234613393
2023-05-08 13:39:50+00:00,84.06242858231207,86.40706308004197
2023-05-08 13:39:55+00:00,84.08708305124645,86.43035974923677
2023-05-08 13:40:00+00:00,84.10967413594148,86.450851541269
2023-05-08 13:40:05+00:00,84.11781029616263,86.45597710321536
2023-05-08 13:40:10+00:00,84.1204323744865,86.46672535145586
2023-05-08 13:40:15+00:00,84.11486497008792,86.46389616691255
2023-05-08 13:40:20+00:00,84.117138151107,86.47382983844034
2023-05-08 13:40:25+00:00,84.11236849726258,86.47329232516553
2023-05-08 13:40:30+00:00,84.11523101998861,86.47635385465257
2023-05-08 13:40:35+00:00,84.12705291236136,86.494187282053
2023-05-08 13:40:40+00:00,84.12861773050871,86.49830821734568
2023-05-08 13:40:45+00:00,84.1388142419355,86.51176485503495
2023-05-08 13:40:50+00:00,84.14170507143993,86.52596179267364
2023-05-08 13:40:55+00:00,84.14825298761042,86.54242594627804
2023-05-08 13:41:00+00:00,84.13912430125067,86.53915605316834
2023-05-08 13:41:05+00:00,84.13490325335977,86.53734994481691
2023-05-08 13:41:10+00:00,84.1306857402474,86.53834304478238
2023-05-08 13:41:15+00:00,84.12360014521613,86.53204662656978
2023-05-08 13:41:20+00:00,84.10727640445533,86.5136473386447
2023-05-08 13:41:25+00:00,84.09874057102738,86.5058171323155
2023-05-08 13:41:30+00:00,84.10028566020863,86.51209365223761
2023-05-08 13:41:35+00:00,84.09697230678182,86.50433721428851
2023-05-08 13:41:40+00:00,84.1007402921825,86.51116178037772
2023-05-08 13:41:45+00:00,84.10746337178196,86.51707362657048
2023-05-08 13:41:50+00:00,84.11327163836768,86.5275015917516
2023-05-08 13:41:55+00:00,84.12078518917943,86.53186499421857
2023-05-08 13:42:00+00:00,84.13740152137677,86.54887315196993
2023-05-08 13:42:05+00:00,84.13928830446326,86.54148990251579
2023-05-08 13:42:10+00:00,84.14268749445726,86.53792001801794
2023-05-08 13:42:15+00:00,84.1445986360963,86.52866428686028
2023-05-08 13:42:20+00:00,84.1468419017761,86.51519063335796
2023-05-08 13:42:25+00:00,84.14001671348944,86.48644556010319
2023-05-08 13:42:30+00:00,84.13500580924261,86.46616401342823
2023-05-08 13:42:35+00:00,84.12639387816397,86.43195146325549
2023-05-08 13:42:40+00:00,84.12691939243658,86.41344714765329
2023-05-08 13:42:45+00:00,84.11442767959322,86.37162902171697
2023-05-08 13:42:50+00:00,84.10242892077882,86.32982362925253
2023-05-08 13:42:55+00:00,84.09964527544511,86.30283905899994
2023-05-08 13:43:00+00:00,84.10695923786187,86.29162898654691
2023-05-08 13:43:05+00:00,84.10893751553736,86.27357132304994
2023-05-08 13:43:10+00:00,84.11552666784252,86.26419790091492
2023-05-08 13:43:15+00:00,84.11279929839056,86.25515819603815
2023-05-08 13:43:20+00:00,84.12064862831312,86.26122564543283
2023-05-08 13:43:25+00:00,84.11286795960666,86.2515984996652
2023-05-08 13:43:30+00:00,84.11337906184642,86.2462959564001
2023-05-08 13:43:35+00:00,84.09892756519494,86.22652481077978
2023-05-08 13:43:40+00:00,84.09684812927517,86.22240161094777
2023-05-08 13:43:45+00:00,84.10427342316927,86.22612945729163
2023-05-08 13:43:50+00:00,84.10021157268933,86.22492920966482
2023-05-08 13:43:55+00:00,84.10469485855498,86.22892374180758
2023-05-08 13:44:00+00:00,84.09673409951955,86.2222240434372
2023-05-08 13:44:05+00:00,84.09696984959848,86.23167795587186
2023-05-08 13:44:10+00:00,84.10759432832451,86.25210429779474
2023-05-08 13:44:15+00:00,84.1112608192447,86.26069259516619
2023-05-08 13:44:20+00:00,84.11029021683959,86.26889764509347
2023-05-08 13:44:25+00:00,84.1131561051963,86.2771718902203
2023-05-08 13:44:30+00:00,84.11986828988869,86.292832823232
2023-05-08 13:44:35+00:00,84.12236327599322,86.30426236425713
2023-05-08 13:44:40+00:00,84.11703394947332,86.30269949887335
2023-05-08 13:44:45+00:00,84.11635194587065,86.30621111471257
2023-05-08 13:44:50+00:00,84.10423976469032,86.29148286208887
2023-05-08 13:44:55+00:00,84.10032115521474,86.28485472662965
2023-05-08 13:45:00+00:00,84.09015644150145,86.2752882847908
2023-05-08 13:45:05+00:00,84.07806940330039,86.26038193105175
2023-05-08 13:45:10+00:00,84.0681009902823,86.2480284558622
2023-05-08 13:45:15+00:00,84.06506334711156,86.23834749665066
2023-05-08 13:45:20+00:00,84.0734699482372,86.24281694322887
2023-05-08 13:45:25+00:00,84.07647433866457,86.24338298114702
2023-05-08 13:45:30+00:00,84.0834509332193,86.24444233077868
2023-05-08 13:45:35+00:00,84.08458986276565,86.23880945539764
2023-05-08 13:45:40+00:00,84.08293233813602,86.22798579375551
2023-05-08 13:45:45+00:00,84.08209463253046,86.21957824624486
2023-05-08 13:45:50+00:00,84.09159845124566,86.2215930498507
2023-05-08 13:45:55+00:00,84.09146051565433,86.20389163080709
2023-05-08 13:46:00+00:00,84.0938009334494,86.19189692579313
2023-05-08 13:46:05+00:00,84.091185892816,86.17381013572304
2023-05-08 13:46:10+00:00,84.08523203539502,86.1433653002356
2023-05-08 13:46:15+00:00,84.08341768394595,86.11793994873875
2023-05-08 13:46:20+00:00,84.0788839874273,86.0884710361224
2023-05-08 13:46:25+00:00,84.07675449571775,86.06352110905698
2023-05-08 13:46:30+00:00,84.0778862144413,86.04384148996354
2023-05-08 13:46:35+00:00,84.06975069565455,86.01581431606509
2023-05-08 13:46:40+00:00,84.06998798205721,86.00163164847066
2023-05-08 13:46:45+00:00,84.06811792350776,85.98534234079123
2023-05-08 13:46:50+00:00,84.06365154847751,85.96601232441188
2023-05-08 13:46:55+00:00,84.06327943651229,85.95307039323026
2023-05-08 13:47:00+00:00,84.0497249629548,85.92100236945952
2023-05-08 13:47:05+00:00,84.03445642422872,85.89070808643521
2023-05-08 13:47:10+00:00,84.01866188040893,85.8553749602056
2023-05-08 13:47:15+00:00,84.01518715045837,85.83784359026072
2023-05-08 13:47:20+00:00,84.00087409197657,85.81155376740489
2023-05-08 13:47:25+00:00,83.97377246456504,85.7677657018203
2023-05-08 13:47:30+00:00,83.95214041491788,85.7336202388337
2023-05-08 13:47:35+00:00,83.92871886151507,85.69269965138466
2023-05-08 13:47:40+00:00,83.90632150472085,85.66048151311574
2023-05-08 13:47:45+00:00,83.88186139386498,85.62615400493276
2023-05-08 13:47:50+00:00,83.8641617139173,85.59839322423143
2023-05-08 13:47:55+00:00,83.8496666868006,85.57957549198082
2023-05-08 13:48:00+00:00,83.82840124038024,85.54402464116914
2023-05-08 13:48:05+00:00,83.82282840126884,85.5268609042594
2023-05-08 13:48:10+00:00,83.80191967703324,85.49250726458786
2023-05-08 13:48:15+00:00,83.77058572219684,85.44501414839783
2023-05-08 13:48:20+00:00,83.73128932921665,85.38713636065835
2023-05-08 13:48:25+00:00,83.71986345064782,85.36270842163341
2023-05-08 13:48:30+00:00,83.69852747355418,85.32450855521381
2023-05-08 13:48:35+00:00,83.66843264290742,85.27746042245708
2023-05-08 13:48:40+00:00,83.65019602850616,85.24491165251906
2023-05-08 13:48:45+00:00,83.63675869305506,85.21694313933428
2023-05-08 13:48:50+00:00,83.6144910119681,85.17682593837424
2023-05-08 13:48:55+00:00,83.58791913541269,85.1296154647247
2023-05-08 13:49:00+00:00,83.55356498299655,85.08364227329332
2023-05-08 13:49:05+00:00,83.52769304625058,85.03981332794329
2023-05-08 13:49:10+00:00,83.50573366002412,85.00312539107861
2023-05-08 13:49:15+00:00,83.48336628571747,84.96740122853248
2023-05-08 13:49:20+00:00,83.45147504892445,84.91320272534355
2023-05-08 13:49:25+00:00,83.43007278818727,84.87321785552687
2023-05-08 13:49:30+00:00,83.40885251284092,84.83117681373622
2023-05-08 13:49:35+00:00,83.38310359543478,84.78389776970121
2023-05-08 13:49:40+00:00,83.36001130010025,84.73995700003468
2023-05-08 13:49:45+00:00,83.34422848800615,84.70233008427768
2023-05-08 13:49:50+00:00,83.34136595933569,84.68532524429207
2023-05-08 13:49:55+00:00,83.33698777939158,84.66480650098649
2023-05-08 13:50:00+00:00,83.32937601578931,84.63485671952967
2023-05-08 13:50:05+00:00,83.32624766498216,84.61511599417736
2023-05-08 13:50:10+00:00,83.31985854603434,84.58753503272207
2023-05-08 13:50:15+00:00,83.30754004124292,84.55912396074264
2023-05-08 13:50:20+00:00,83.31010590216137,84.553383474709
2023-05-08 13:50:25+00:00,83.2991909167221,84.53248647655491
2023-05-08 13:50:30+00:00,83.28885499579181,84.50999144854939
2023-05-08 13:50:35+00:00,83.27636036729162,84.48377777664311
2023-05-08 13:50:40+00:00,83.25555124970231,84.44471962172757
2023-05-08 13:50:45+00:00,83.24936252207965,84.43432702886919
2023-05-08 13:50:50+00:00,83.25098207017338,84.42588140180354
2023-05-08 13:50:55+00:00,83.25611386321984,84.42661716787165
2023-05-08 13:51:00+00:00,83.27254120060488,84.44442905431823
2023-05-08 13:51:05+00:00,83.29396323612318,84.46699525800275
2023-05-08 13:51:10+00:00,83.30731678467438,84.48721901751097
2023-05-08 13:51:15+00:00,83.31816374223062,84.49881060409398
2023-05-08 13:51:20+00:00,83.32874968001596,84.51042372623706
2023-05-08 13:51:25+00:00,83.34765020965997,84.54150140454627
2023-05-08 13:51:30+00:00,83.38500590673281,84.60798079800226
2023-05-08 13:51:35+00:00,83.41751192166561,84.65405377264877
2023-05-08 13:51:40+00:00,83.44742573753082,84.70634145193702
2023-05-08 13:51:45+00:00,83.47631882094262,84.75608564681693
2023-05-08 13:51:50+00:00,83.50781004650962,84.80858868444793
2023-05-08 13:51:55+00:00,83.53714073627422,84.85911665720938
2023-05-08 13:52:00+00:00,83.58285316989841,84.9376404707995
2023-05-08 13:52:05+00:00,83.61159984635455,84.9871117825833
2023-05-08 13:52:10+00:00,83.64203434836192,85.03450863226224
2023-05-08 13:52:15+00:00,83.6663691547351,85.075354869233
2023-05-08 13:52:20+00:00,83.69310294062632,85.12220222510356
2023-05-08 13:52:25+00:00,83.72003686905151,85.16472503309569
2023-05-08 13:52:30+00:00,83.74933160296753,85.21538001095512
2023-05-08 13:52:35+00:00,83.77791986042034,85.26050474230932
2023-05-08 13:52:40+00:00,83.79719234862264,85.29148960594188
2023-05-08 13:52:45+00:00,83.81846470932288,85.3227693185262
2023-05-08 13:52:50+00:00,83.82407638971253,85.33321745873076
2023-05-08 13:52:55+00:00,83.83588489641784,85.3484193895085
2023-05-08 13:53:00+00:00,83.85496896875675,85.37722681276401
2023-05-08 13:53:05+00:00,83.86617211437623,85.39184737017499
2023-05-08 13:53:10+00:00,83.8820409009813,85.41518450134313
2023-05-08 13:53:15+00:00,83.88817855453308,85.4186190937255
2023-05-08 13:53:20+00:00,83.90135160547574,85.43429273047498
2023-05-08 13:53:25+00:00,83.91206947794544,85.44430742388126
2023-05-08 13:53:30+00:00,83.92585897215768,85.46561257828562
2023-05-08 13:53:35+00:00,83.93630681750427,85.47323147531671
2023-05-08 13:53:40+00:00,83.95250118851078,85.493798585938
2023-05-08 13:53:45+00:00,83.96028987296913,85.5038246850347
2023-05-08 13:53:50+00:00,83.96993668126846,85.5105040069245
2023-05-08 13:53:55+00:00,83.97631596458709,85.51606568797179
2023-05-08 13:54:00+00:00,83.98744490857206,85.52561603953583
