time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-07-03 13:46:40+00:00,0.0,0.7689857403010997,55.0,35.0,34.25667675,725.2218825000001,27.218500000000006,8.27304852341441,8.27304852341441,5.744800652491945,98.03042744779653,65.36574344117253,99.0225013776319,192.57199691461042,219.28122691884775,0.7095697985076628,8.928,8.928,111.77070914987995,92.43078994508784,0.00030518290719908005,0.05941594179343691,194.68961200595058,32.40172827,5.9983742,69.90727300000003,31.778858500000013,32.40172827,5.9983742,69.90727300000003,31.778858500000013,12.349582458861406,65.36574344117253,2.0572135929720723,3.9411606070279275,10.181242340397223,165.92211054547877,80.65380819585673,4.949044851336172,111.77070914987995,92.43078994508784,77.38643841133046,98.03042744779653,8.928,8.27304852341441,194.68961200595058,192.57199691461042,0.6003904864942016,0.8695187481162996,4.227818067865086,32.40172827,99.0225013776319,69.90727300000003,65.36574344117253,True,True,True,10.950228080698322,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.0225013776319,99.21838375506002,98.43445006731969,96.29336141451654,84.60320679223628,77.38643841133046,3.0,3.0
2023-07-03 13:53:20+00:00,0.0,0.7608694901826827,56.0,35.0,34.54113574999997,716.37201,27.28325000000001,8.224207712939485,8.224207712939485,4.227818067865086,97.08758757441545,58.03464898529637,98.78340215295606,193.15766555980315,195.96731432937003,0.7014535483892458,8.928,8.928,110.81011729769224,91.41137970701118,0.0003042575703869066,0.05941594179343691,195.28172041169304,32.40159183,6.000094225000001,61.17930675000002,31.855744500000014,32.40159183,6.000094225000001,61.17930675000002,31.855744500000014,9.019271177507939,58.03464898529637,1.0334878882022895,4.966606336797711,10.251864309648818,114.88773757770531,111.16505465540374,9.919675331156055,110.81011729769224,91.41137970701118,76.25784345394015,97.08758757441545,8.928,8.224207712939485,195.28172041169304,193.15766555980315,0.60284727467341,0.9260743076989894,2.3953101076875205,32.40159183,98.78340215295606,61.17930675000002,58.03464898529637,True,True,True,11.012733799831501,,,,,2.0,5.0,1.0,1.0,2.0,115.0,98.78340215295606,99.14331724588698,98.47920208112117,96.44174535027776,84.74118047660784,76.25784345394015,3.0,3.0
2023-07-03 14:00:00+00:00,0.0,0.7556795779529227,57.0,35.0,34.43797549999999,703.9302899999999,27.9,8.192817549090847,8.192817549090847,0.0,97.8915936251176,0.0,0.0,155.56140607737746,0.0,0.6962636361594858,8.928,8.928,108.91212142398243,93.28915932655185,0.0003777908908122156,0.05941594179343691,157.27203391722367,0.0,0.0,0.0,32.30193600000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,108.91212142398243,93.28915932655185,81.05188262434598,97.8915936251176,8.928,8.192817549090847,157.27203391722367,155.56140607737746,0.604435271423135,,0.0,0.0,98.65858353252241,0.0,0.0,False,True,True,16.590955767887785,,,,,2.0,4.0,1.0,1.0,2.0,114.0,98.65858353252241,99.06063936631608,98.58765050732205,96.73679796509799,86.011676501338,81.05188262434598,3.0,3.0
2023-07-03 14:06:40+00:00,0.0,0.7519145444729844,58.0,35.0,34.7459015,691.4527125000001,27.9,8.169966809505206,8.169966809505206,0.0,99.39951924940101,0.0,0.0,141.57540935054033,0.0,0.6924986026795475,8.928,8.928,109.40855888237849,95.19020414809737,0.00041511221784917667,0.05941594179343691,143.13224048496832,0.0,0.0,0.0,32.70707725,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.40855888237849,95.19020414809737,84.03094459102692,99.39951924940101,8.928,8.169966809505206,143.13224048496832,141.57540935054033,0.6055957223532845,,0.0,0.0,98.75027172999518,0.0,0.0,False,True,True,15.864526107193068,,,,,2.0,2.0,1.0,1.0,2.0,112.0,98.75027172999518,99.00553823945671,98.6481380902257,96.9974588485477,87.17230898700524,84.03094459102692,3.0,3.0
2023-07-03 14:13:20+00:00,0.0,0.7517431339169117,59.0,35.0,34.83578825000001,678.8769349999999,27.9,8.168924899005706,8.168924899005706,0.0,100.55690582261104,0.0,0.0,133.57213432214888,0.0,0.6923271921234748,8.928,8.928,109.99924214494453,96.58465263924978,0.00043998459777007523,0.05941594179343691,135.04095846665564,0.0,0.0,0.0,32.97847300000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.99924214494453,96.58465263924978,86.05526916585671,100.55690582261104,8.928,8.168924899005706,135.04095846665564,133.57213432214888,0.6056487229341498,,0.0,0.0,98.98303426288021,0.0,0.0,False,True,True,15.864354696636996,,,,,2.0,2.0,1.0,1.0,2.0,112.0,98.98303426288021,98.99562320506095,98.68808054608388,97.22639029345044,88.23438116311758,86.05526916585671,3.0,3.0
2023-07-03 14:20:00+00:00,0.0,0.7520515036557952,60.0,35.0,34.99490075,660.519335,27.9,8.170799209526878,8.170799209526878,0.0,101.15095160308651,0.0,0.0,125.25749244428339,0.0,0.6926355618623583,8.928,8.928,110.00702149349881,97.42746772925561,0.0004691909489421272,0.05941594179343691,126.63488485317228,0.0,0.0,0.0,33.20349349999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.00702149349881,97.42746772925561,87.55513704268066,101.15095160308651,8.928,8.170799209526878,126.63488485317228,125.25749244428339,0.605553381952775,,0.0,0.0,99.26367623171211,0.0,0.0,False,True,True,15.86466306637588,,,,,2.0,2.0,1.0,1.0,2.0,112.0,99.26367623171211,99.03132250376393,98.72691915919683,97.42808053818504,89.20575919663258,87.55513704268066,3.0,3.0
2023-07-03 14:26:40+00:00,0.0,0.7491824293277018,61.0,35.0,35.04970300000002,647.4741925,27.9,8.15334326053575,8.15334326053575,0.0,101.55120691539685,0.0,0.0,117.71025682492298,0.0,0.689766487534265,8.928,8.928,109.86049030181188,98.03890203173852,0.0004992740935543637,0.05941594179343691,119.00465608069324,0.0,0.0,0.0,33.473675249999985,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.86049030181188,98.03890203173852,88.74723721050873,101.55120691539685,8.928,8.15334326053575,119.00465608069324,117.71025682492298,0.6064422971447377,,0.0,0.0,99.55957063110458,0.0,0.0,False,True,True,15.861793992047785,,,,,2.0,2.0,1.0,1.0,2.0,112.0,99.55957063110458,99.10770539408509,98.77653260916429,97.60756076004338,90.09176480000309,88.74723721050873,3.0,3.0
2023-07-03 14:33:20+00:00,0.0,0.7509341100547946,62.0,35.0,34.88444500000003,631.819475,27.9,8.164005417056885,8.164005417056885,0.0,101.62819656936156,0.0,0.0,109.34766647560458,0.0,0.6915181682613577,8.928,8.928,109.35463666037786,98.37289961316026,0.0005374571201747354,0.05941594179343691,110.55010634917237,0.0,0.0,0.0,33.74848474999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.35463666037786,98.37289961316026,89.74940416401881,101.62819656936156,8.928,8.164005417056885,110.55010634917237,109.34766647560458,0.6058990837037407,,0.0,0.0,99.82679774244184,0.0,0.0,False,True,True,15.863545672774878,,,,,2.0,2.0,1.0,1.0,2.0,112.0,99.82679774244184,99.21408553988942,98.84263597423615,97.77092906705184,90.90250589775661,89.74940416401881,3.0,3.0
2023-07-03 14:40:00+00:00,0.0,0.7519298976166343,63.0,35.0,34.927211,615.6931975,27.9,8.170060126063813,8.170060126063813,0.0,101.56854699191709,0.0,0.0,100.84471231536502,0.0,0.6925139558231974,8.928,8.928,108.69808496565628,98.57029578050458,0.000582774054634449,0.05941594179343691,101.95364965364867,0.0,0.0,0.0,33.89088149999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.69808496565628,98.57029578050458,90.62157678488546,101.56854699191709,8.928,8.170060126063813,101.95364965364867,100.84471231536502,0.6055909746262083,,0.0,0.0,100.05089937918427,0.0,0.0,False,True,True,15.864541460336719,,,,,2.0,2.0,1.0,1.0,2.0,112.0,100.05089937918427,99.33900358364502,98.9259749826075,97.92290344291763,91.64418187070169,90.62157678488546,3.0,3.0
2023-07-03 14:46:40+00:00,0.0,0.7563349748624573,64.0,35.0,33.99378324999998,602.5792575,27.9,8.19678849972146,8.19678849972146,0.0,101.28730159014879,0.0,0.0,91.39987928569238,0.0,0.6969190330690204,8.928,8.928,107.76471004449974,98.58546123412528,0.0006429951829220544,0.05941594179343691,92.40495632241692,0.0,0.0,0.0,34.119545749999986,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.76471004449974,98.58546123412528,91.39794697225602,101.28730159014879,8.928,8.19678849972146,92.40495632241692,91.39987928569238,0.6042339938716443,,0.0,0.0,100.20844232179235,0.0,0.0,False,True,True,15.868946537582541,,,,,2.0,2.0,1.0,1.0,2.0,112.0,100.20844232179235,99.46931531256013,99.02247960202396,98.06713092698209,92.32471733123373,91.39794697225602,3.0,3.0
2023-07-03 14:53:20+00:00,0.0,0.7586293111579068,65.0,35.0,33.686586250000005,584.823665,27.9,8.210673770382519,8.210673770382519,0.0,100.89820382915248,0.0,0.0,81.47141573475977,0.0,0.6992133693644699,8.928,8.928,106.67919147141686,98.49705374846316,0.0007213533880462619,0.05941594179343691,82.367315074739,0.0,0.0,0.0,34.30371450000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.67919147141686,98.49705374846316,92.09800420897835,100.89820382915248,8.928,8.210673770382519,82.367315074739,81.47141573475977,0.6035310747872813,,0.0,0.0,100.29349202861226,0.0,0.0,False,True,True,15.87124087387799,,,,,2.0,2.0,1.0,1.0,2.0,112.0,100.29349202861226,99.59264821039795,99.12668013125813,98.20572562824952,92.94876903554876,92.09800420897835,3.0,3.0
2023-07-03 15:00:00+00:00,0.0,0.36164021407948693,66.0,35.0,34.014170750000005,570.433975,27.9,5.256358367403351,5.256358367403351,0.0,102.90226309434253,0.0,0.0,61.73050332854406,0.0,0.30222427228605003,8.928,8.928,105.72158161396969,99.5220148678691,0.0009520363292525498,0.05941594179343691,62.409321963674195,0.0,0.0,0.0,34.38143150000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.72158161396969,99.5220148678691,92.48674425920456,102.90226309434253,8.928,5.256358367403351,62.409321963674195,61.73050332854406,0.7869774713467046,,0.0,0.0,100.51975146951315,0.0,0.0,False,True,True,15.474251776799571,,,,,2.0,2.0,1.0,1.0,2.0,112.0,100.51975146951315,99.6848844088413,99.17367798667414,98.28509997730146,93.32563930823079,92.48674425920456,3.0,3.0
2023-07-03 15:06:40+00:00,0.0,0.32888943094771167,67.0,35.0,34.23659275,556.9816375,27.9,4.928626162402638,4.928626162402638,0.0,103.33046953513751,0.0,0.0,58.32997917239017,0.0,0.26947348915427477,8.928,8.928,105.7717752060371,99.91372158108545,0.0010075381937055057,0.05941594179343691,58.97140392754546,0.0,0.0,0.0,34.47163599999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.7717752060371,99.91372158108545,92.83427187166899,103.33046953513751,8.928,4.928626162402638,58.97140392754546,58.32997917239017,0.8113000933948102,,0.0,0.0,100.74967933801975,0.0,0.0,False,True,True,15.441500993667795,,,,,2.0,2.0,1.0,1.0,2.0,112.0,100.74967933801975,99.7854299947665,99.2247640749444,98.35648906536096,93.66024814268474,92.83427187166899,3.0,3.0
2023-07-03 15:13:20+00:00,0.0,0.31724472354308414,68.0,35.0,34.41581500000001,542.529125,27.9,4.806318671600364,4.806318671600364,0.0,103.16725645886427,0.0,0.0,54.233297921184835,0.0,0.25782878174964724,8.928,8.928,105.35652795467834,99.90990219271748,0.001083645733315244,0.05941594179343691,54.82967354253605,0.0,0.0,0.0,34.56291375000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.35652795467834,99.90990219271748,93.15989676813615,103.16725645886427,8.928,4.806318671600364,54.82967354253605,54.233297921184835,0.820501951536444,,0.0,0.0,100.94180376576395,0.0,0.0,False,True,True,15.429856286263169,,,,,2.0,2.0,1.0,1.0,2.0,112.0,100.94180376576395,99.8926002765341,99.28415753320098,98.42484535034174,93.96978943840162,93.15989676813615,3.0,3.0
2023-07-03 15:20:00+00:00,0.0,0.3357097642730042,69.0,35.0,34.38684749999999,525.171685,27.9,4.998773822805373,4.998773822805373,0.0,102.33586190922198,0.0,0.0,49.8640602426695,0.0,0.2762938224795673,8.928,8.928,104.46458422501428,99.45675901880361,0.0011785979991062578,0.05941594179343691,50.412389838174334,0.0,0.0,0.0,34.69613449999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.46458422501428,99.45675901880361,93.4889804303607,102.33586190922198,8.928,4.998773822805373,50.412389838174334,49.8640602426695,0.8060496392162733,,0.0,0.0,101.05381440505278,0.0,0.0,False,True,True,15.448321326993089,,,,,2.0,2.0,1.0,1.0,2.0,112.0,101.05381440505278,100.00438088999789,99.35873463700011,98.49683268186749,94.27487919289422,93.4889804303607,3.0,3.0
2023-07-03 15:26:40+00:00,0.0,0.36148175274385297,70.0,35.0,34.39682749999997,509.8417875,27.9,5.254825191104861,5.254825191104861,0.0,101.32409785233406,0.0,0.0,44.447166978279306,0.0,0.30206581095041607,8.928,8.928,103.35329274604084,98.88948369254936,0.0013222368379080243,0.05941594179343691,44.93592985008782,0.0,0.0,0.0,34.790633000000014,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,103.35329274604084,98.88948369254936,93.82253298835758,101.32409785233406,8.928,5.254825191104861,44.93592985008782,44.447166978279306,0.7870899125255014,,0.0,0.0,101.07095240177694,0.0,0.0,False,True,True,15.474093315463938,,,,,2.0,2.0,1.0,1.0,2.0,112.0,101.07095240177694,100.11149922792708,99.44666367937816,98.5744405436622,94.57843201482609,93.82253298835758,3.0,3.0
2023-07-03 15:33:20+00:00,0.0,0.35986528583479177,71.0,35.0,34.35968724999998,495.42357250000003,27.9,5.239157868382111,5.239157868382111,0.0,100.46277718906394,0.0,0.0,37.37131056392243,0.0,0.30044934404135487,8.928,8.928,102.1623080045953,98.40912405154116,0.0015725881922496391,0.05941594179343691,37.78226371421526,0.0,0.0,0.0,34.90808075000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.1623080045953,98.40912405154116,94.13657743869385,100.46277718906394,8.928,5.239157868382111,37.78226371421526,37.37131056392243,0.7882397369839355,,0.0,0.0,101.0097117315762,0.0,0.0,False,True,True,15.472476848554875,,,,,2.0,2.0,1.0,1.0,2.0,112.0,101.0097117315762,100.20034426087983,99.53423369783854,98.65273522373957,94.86527981106525,94.13657743869385,3.0,3.0
2023-07-03 15:40:00+00:00,0.0,0.39453476583580277,72.0,35.0,34.24758300000002,476.89833,27.9,5.564910949241125,5.564910949241125,0.0,99.32028854642914,0.0,0.0,30.516938505606404,0.0,0.33511882404236587,8.928,8.928,100.8172150984641,97.75241268254474,0.0019258053104031078,0.05941594179343691,30.85251737155093,0.0,0.0,0.0,34.995908499999985,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.8172150984641,97.75241268254474,94.45678988277524,99.32028854642914,8.928,5.564910949241125,30.85251737155093,30.516938505606404,0.7646499249228513,,0.0,0.0,100.84364064672968,0.0,0.0,False,True,True,15.507146328555887,,,,,2.0,2.0,1.0,1.0,2.0,112.0,100.84364064672968,100.26581726467117,99.62529759815476,98.73757802248241,95.15359436566774,94.45678988277524,3.0,3.0
2023-07-03 15:46:40+00:00,0.0,0.49320506342667975,73.0,35.0,34.881992749999995,455.97992250000004,27.9,6.397008973680351,6.397008973680351,0.0,98.1159210545625,0.0,0.0,23.821962365569036,0.0,0.43378912163324285,8.928,8.928,99.47860617126176,97.08617714521137,0.0024670377694161333,0.05941594179343691,24.083920615248104,0.0,0.0,0.0,35.058801749999986,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.47860617126176,97.08617714521137,94.81324002673409,98.1159210545625,8.928,6.397008973680351,24.083920615248104,23.821962365569036,0.7079146471070353,,0.0,0.0,100.54567783326195,0.0,0.0,False,True,True,15.605816626146764,,,,,2.0,2.0,1.0,1.0,2.0,112.0,100.54567783326195,100.29468089199463,99.7220765394253,98.83731657709023,95.46541422005379,94.81324002673409,3.0,3.0
2023-07-03 15:53:20+00:00,0.0,0.2869480341388212,74.0,35.0,34.81359800000001,439.51961750000004,27.9,4.471207723592991,4.471207723592991,0.0,97.58503100181844,0.0,0.0,12.937437230748312,0.0,0.2275320923453843,8.928,8.928,98.05244533705655,96.75314431457828,0.004542606113443941,0.05941594179343691,13.079703656804877,0.0,0.0,0.0,35.1171195,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.05244533705655,96.75314431457828,95.01883711360131,97.58503100181844,8.928,4.471207723592991,13.079703656804877,12.937437230748312,0.845921325099212,,0.0,0.0,100.31045222772161,0.0,0.0,False,True,True,15.399559596858905,,,,,2.0,2.0,1.0,1.0,2.0,112.0,100.31045222772161,100.28912625836062,99.75439559911985,98.89935634701692,95.67387148445351,95.01883711360131,3.0,3.0
2023-07-03 16:00:00+00:00,0.0,0.2869480341388212,75.0,35.0,34.477040999999986,418.9372625,27.9,4.471207723592991,4.471207723592991,0.0,96.41513520321885,0.0,0.0,6.018305530219234,0.0,0.2275320923453843,8.928,8.928,96.63256947770975,96.02815373718649,0.009765153969689818,0.05941594179343691,6.084485915722249,0.0,0.0,0.0,35.17020824999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,96.63256947770975,96.02815373718649,95.22137954716311,96.41513520321885,8.928,4.471207723592991,6.084485915722249,6.018305530219234,0.8459213251283102,,0.0,0.0,100.00317071265295,0.0,0.0,False,True,True,15.399559596858905,,,,,2.0,2.0,1.0,1.0,2.0,112.0,100.00317071265295,100.25564292451531,99.77418438199464,98.95775519523158,95.87321559387334,95.22137954716311,3.0,3.0
2023-07-03 16:06:40+00:00,0.0,0.20036536905342622,76.0,35.0,34.009184249999976,399.5145525,27.9,3.3126318645548856,3.3126318645548856,0.0,94.98553218422305,0.0,0.0,-1.3261715469870368,0.0,0.1409494272599893,8.928,8.928,94.95909896141946,95.0922857829359,,0.05941594179343691,-1.3407548568722902,0.0,0.0,0.0,35.136404500000026,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.95909896141946,95.0922857829359,95.34058469506505,94.98553218422305,8.928,3.3126318645548856,-1.3407548568722902,-1.3261715469870368,0.9307097999419636,,0.0,0.0,99.70359707483465,0.0,0.0,False,True,True,15.31297693177351,,,,,2.0,2.0,1.0,1.0,2.0,112.0,99.70359707483465,100.20963610315738,99.75984446992817,98.99324370595929,96.01575672880591,95.34058469506505,3.0,3.0
2023-07-03 16:13:20+00:00,0.0,0.22370576666227504,77.0,35.0,34.20375524999997,379.49769249999997,27.9,3.664837291394224,3.664837291394224,0.0,93.53261489867421,0.0,0.0,-8.087323134657549,0.0,0.16428982486883814,8.928,8.928,93.33018870529996,94.14239492951815,,0.05941594179343691,-8.176255184286157,0.0,0.0,0.0,35.10906299999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,93.33018870529996,94.14239492951815,95.48972904211934,93.53261489867421,8.928,3.664837291394224,-8.176255184286157,-8.087323134657549,0.9062642221018251,,0.0,0.0,99.30113109599847,0.0,0.0,False,True,True,15.336317329382359,,,,,2.0,2.0,1.0,1.0,2.0,112.0,99.30113109599847,100.13244001414063,99.74267930844485,99.03023889913271,96.16738685952726,95.48972904211934,3.0,3.0
2023-07-03 16:20:00+00:00,0.0,0.20496466985757927,78.0,35.0,34.311128250000024,359.8190975,27.9,3.3852504214700803,3.3852504214700803,0.0,91.98773385241493,0.0,0.0,-13.858503813618194,0.0,0.14554872806414235,8.928,8.928,91.6968982296641,93.08870155684791,,0.05941594179343691,-14.010898747232874,0.0,0.0,0.0,35.11936125,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.6968982296641,93.08870155684791,95.61844419401007,91.98773385241493,8.928,3.3852504214700803,-14.010898747232874,-13.858503813618194,0.9258364876007927,,0.0,0.0,98.85911188786139,0.0,0.0,False,True,True,15.317576232577663,,,,,2.0,2.0,1.0,1.0,2.0,112.0,98.85911188786139,100.03405867235199,99.70910304629751,99.05885234271005,96.3022426046353,95.61844419401007,3.0,3.0
2023-07-03 16:26:40+00:00,0.0,0.05941594179343691,79.0,35.0,34.15802825000003,341.1177425,27.9,0.0,0.0,0.0,95.61844419401007,0.0,0.0,0.0,0.0,0.0,8.928,8.928,89.7416963214493,89.7416963214493,,0.05941594179343691,0.0,0.0,0.0,0.0,35.1099835,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,89.7416963214493,89.7416963214493,95.46751579978951,95.61844419401007,8.928,0.0,0.0,0.0,-0.026359265218104257,,0.0,0.0,98.8516284271538,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,98.8516284271538,100.02628512714216,99.61981486285129,99.04229078272346,96.30216253239234,95.46751579978951,3.0,3.0
2023-07-03 16:33:20+00:00,0.0,0.05941594179343691,80.0,35.0,34.01470999999998,323.6381775,27.9,0.0,0.0,0.0,95.46751579978951,0.0,0.0,0.0,0.0,0.0,8.928,8.928,86.67247033059196,86.67247033059196,,0.05941594179343691,0.0,0.0,0.0,0.0,35.12865149999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,86.67247033059196,86.67247033059196,95.3166060938064,95.46751579978951,8.928,0.0,0.0,0.0,-0.017458044403387857,,0.0,0.0,98.84412925551447,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,98.84412925551447,100.01849558729992,99.53045308417404,99.02569687663714,96.3020822755883,95.3166060938064,3.0,3.0
2023-07-03 16:40:00+00:00,0.0,0.05941594179343691,81.0,35.0,33.91918874999999,303.9026425,27.9,0.0,0.0,0.0,95.3166060938064,0.0,0.0,0.0,0.0,0.0,8.928,8.928,83.63195785537603,83.63195785537603,,0.05941594179343691,0.0,0.0,0.0,0.0,35.12085200000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,83.63195785537603,83.63195785537603,95.16583240530042,95.3166060938064,8.928,0.0,0.0,0.0,-0.013072249733023745,,0.0,0.0,98.83661990306013,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,98.83661990306013,100.0106956948847,99.44108291558086,99.0090828296673,96.30200189580944,95.16583240530042,3.0,3.0
2023-07-03 16:46:40+00:00,0.0,0.05941594179343691,82.0,35.0,33.81095149999999,282.009945,27.9,0.0,0.0,0.0,95.16583240530042,0.0,0.0,0.0,0.0,0.0,8.928,8.928,80.48652361535687,80.48652361535687,,0.05941594179343691,0.0,0.0,0.0,0.0,35.09080949999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,80.48652361535687,80.48652361535687,95.01516317356163,95.16583240530042,8.928,0.0,0.0,0.0,-0.01037049829305603,,0.0,0.0,98.82909890020954,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,98.82909890020954,100.00288395059658,99.35168704782973,98.99244540205177,96.30192137667149,95.01516317356163,3.0,3.0
2023-07-03 16:53:20+00:00,0.0,0.05941594179343691,83.0,35.0,33.50077249999998,262.508705,27.9,0.0,0.0,0.0,95.01516317356163,0.0,0.0,0.0,0.0,0.0,8.928,8.928,77.33096528760024,77.33096528760024,,0.05941594179343691,0.0,0.0,0.0,0.0,35.05575675,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,77.33096528760024,77.33096528760024,94.86410223355307,95.01516317356163,8.928,0.0,0.0,0.0,-0.00861573946945256,,0.0,0.0,98.82154289131108,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,98.82154289131108,99.99503652617534,99.26199044778895,98.97573306773933,96.30184045797449,94.86410223355307,3.0,3.0
2023-07-03 17:00:00+00:00,0.0,0.05941594179343691,84.0,35.0,33.68774625000003,241.24219000000002,27.9,0.0,0.0,0.0,94.86410223355307,0.0,0.0,0.0,0.0,0.0,8.928,8.928,74.25790611402525,74.25790611402525,,0.05941594179343691,0.0,0.0,0.0,0.0,35.03013275000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,74.25790611402525,74.25790611402525,94.71387140561211,94.86410223355307,8.928,0.0,0.0,0.0,-0.007344108469070681,,0.0,0.0,98.81400938212556,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,98.81400938212556,99.98721209116616,99.17267070492471,98.9590727105682,96.3017597802957,94.71387140561211,3.0,3.0
2023-07-03 17:06:40+00:00,0.0,0.05941594179343691,85.0,35.0,33.57266500000003,221.6026525,27.9,0.0,0.0,0.0,94.71387140561211,0.0,0.0,0.0,0.0,0.0,8.928,8.928,71.21294972862012,71.21294972862012,,0.05941594179343691,0.0,0.0,0.0,0.0,35.003836500000034,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,71.21294972862012,71.21294972862012,94.56372689451877,94.71387140561211,8.928,0.0,0.0,0.0,-0.006429957770853762,,0.0,0.0,98.80646343374661,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,98.80646343374661,99.97937499957015,99.08331587189326,98.94238723809929,96.30167895443975,94.56372689451877,3.0,3.0
2023-07-03 17:13:20+00:00,0.0,0.05941594179343691,86.0,35.0,33.506542249999995,202.960455,27.9,0.0,0.0,0.0,94.56372689451877,0.0,0.0,0.0,0.0,0.0,8.928,8.928,68.25851585396077,68.25851585396077,,0.05941594179343691,0.0,0.0,0.0,0.0,34.994028249999985,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,68.25851585396077,68.25851585396077,94.41378871573357,94.56372689451877,8.928,0.0,0.0,0.0,-0.005732617647599983,,0.0,0.0,98.79891071025406,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,98.79891071025406,99.97153103011283,98.99399268365937,98.92568915009815,96.30159804348938,94.41378871573357,3.0,3.0
