time,Tsf_out
2023-05-05 13:02:15+00:00,114.89592121553623
2023-05-05 13:02:20+00:00,114.89268827390995
2023-05-05 13:02:25+00:00,114.88936902615487
2023-05-05 13:02:30+00:00,114.88696029580517
2023-05-05 13:02:35+00:00,114.88417396024208
2023-05-05 13:02:40+00:00,114.8794366294232
2023-05-05 13:02:45+00:00,114.8749557353149
2023-05-05 13:02:50+00:00,114.87003797374753
2023-05-05 13:02:55+00:00,114.86416082089501
2023-05-05 13:03:00+00:00,114.85771650968817
2023-05-05 13:03:05+00:00,114.85240079848961
2023-05-05 13:03:10+00:00,114.84745327970674
2023-05-05 13:03:15+00:00,114.84126601997889
2023-05-05 13:03:20+00:00,114.83591092138019
2023-05-05 13:03:25+00:00,114.83188152400827
2023-05-05 13:03:30+00:00,114.82700721463156
2023-05-05 13:03:35+00:00,114.8221869845858
2023-05-05 13:03:40+00:00,114.81791153411187
2023-05-05 13:03:45+00:00,114.81223223662226
2023-05-05 13:03:50+00:00,114.80543944107767
2023-05-05 13:03:55+00:00,114.79922690058704
2023-05-05 13:04:00+00:00,114.79350583119404
2023-05-05 13:04:05+00:00,114.78712008565607
2023-05-05 13:04:10+00:00,114.78132868329796
2023-05-05 13:04:15+00:00,114.77582344701479
2023-05-05 13:04:20+00:00,114.76960534491856
2023-05-05 13:04:25+00:00,114.76458457776823
2023-05-05 13:04:30+00:00,114.75937492865154
2023-05-05 13:04:35+00:00,114.75355129315308
2023-05-05 13:04:40+00:00,114.7484185860935
2023-05-05 13:04:45+00:00,114.74273292165063
2023-05-05 13:04:50+00:00,114.73625608156046
2023-05-05 13:04:55+00:00,114.7303360019628
2023-05-05 13:05:00+00:00,114.72508035251623
2023-05-05 13:05:05+00:00,114.71932544432916
2023-05-05 13:05:10+00:00,114.71400919829676
2023-05-05 13:05:15+00:00,114.70927693913515
2023-05-05 13:05:20+00:00,114.70469977658603
2023-05-05 13:05:25+00:00,114.70116318595808
2023-05-05 13:05:30+00:00,114.69743386740834
2023-05-05 13:05:35+00:00,114.69292947419638
2023-05-05 13:05:40+00:00,114.68884830882568
2023-05-05 13:05:45+00:00,114.68524832218918
2023-05-05 13:05:50+00:00,114.68063674028132
2023-05-05 13:05:55+00:00,114.67652248589819
2023-05-05 13:06:00+00:00,114.67265410058579
2023-05-05 13:06:05+00:00,114.66854001290442
2023-05-05 13:06:10+00:00,114.66457328949843
2023-05-05 13:06:15+00:00,114.66116252062682
2023-05-05 13:06:20+00:00,114.65774215436586
2023-05-05 13:06:25+00:00,114.65479302085235
2023-05-05 13:06:30+00:00,114.65145846205507
2023-05-05 13:06:35+00:00,114.64813957378404
2023-05-05 13:06:40+00:00,114.64593123834457
2023-05-05 13:06:45+00:00,114.64364128462981
2023-05-05 13:06:50+00:00,114.64091739596411
2023-05-05 13:06:55+00:00,114.63764808160212
2023-05-05 13:07:00+00:00,114.63410079963103
2023-05-05 13:07:05+00:00,114.63057481737542
2023-05-05 13:07:10+00:00,114.62683532011359
2023-05-05 13:07:15+00:00,114.62343138360683
2023-05-05 13:07:20+00:00,114.62013517892429
2023-05-05 13:07:25+00:00,114.61675946190886
2023-05-05 13:07:30+00:00,114.61335466046235
2023-05-05 13:07:35+00:00,114.61062677698504
2023-05-05 13:07:40+00:00,114.60883788248911
2023-05-05 13:07:45+00:00,114.60678583000853
2023-05-05 13:07:50+00:00,114.60421110551896
2023-05-05 13:07:55+00:00,114.60155583892279
2023-05-05 13:08:00+00:00,114.59927585415497
2023-05-05 13:08:05+00:00,114.59745945139066
2023-05-05 13:08:10+00:00,114.59579598899778
2023-05-05 13:08:15+00:00,114.59442961910325
2023-05-05 13:08:20+00:00,114.5930544041081
2023-05-05 13:08:25+00:00,114.59139778379252
2023-05-05 13:08:30+00:00,114.59040586671529
2023-05-05 13:08:35+00:00,114.58976303572403
2023-05-05 13:08:40+00:00,114.5881342068108
2023-05-05 13:08:45+00:00,114.58493865452567
2023-05-05 13:08:50+00:00,114.58211853029869
2023-05-05 13:08:55+00:00,114.57683282668327
2023-05-05 13:09:00+00:00,114.5735115680602
2023-05-05 13:09:05+00:00,114.57089004545247
2023-05-05 13:09:10+00:00,114.56461607083206
2023-05-05 13:09:15+00:00,114.54310840499083
2023-05-05 13:09:20+00:00,114.52073630004327
2023-05-05 13:09:25+00:00,114.49947733676203
2023-05-05 13:09:30+00:00,114.49284629141621
2023-05-05 13:09:35+00:00,114.48770598413869
2023-05-05 13:09:40+00:00,114.48229039141657
2023-05-05 13:09:45+00:00,114.47608560127752
2023-05-05 13:09:50+00:00,114.47018349184879
2023-05-05 13:09:55+00:00,114.46455630941385
2023-05-05 13:10:00+00:00,114.45904782242776
2023-05-05 13:10:05+00:00,114.45465012728216
2023-05-05 13:10:10+00:00,114.45081136707998
2023-05-05 13:10:15+00:00,114.44728403696988
2023-05-05 13:10:20+00:00,114.44397271461345
2023-05-05 13:10:25+00:00,114.43977443413138
2023-05-05 13:10:30+00:00,114.43469543344226
2023-05-05 13:10:35+00:00,114.42968780131494
2023-05-05 13:10:40+00:00,114.42548927642905
2023-05-05 13:10:45+00:00,114.42175726290432
2023-05-05 13:10:50+00:00,114.41791538888549
2023-05-05 13:10:55+00:00,114.41437936838463
2023-05-05 13:11:00+00:00,114.41149322346871
2023-05-05 13:11:05+00:00,114.40663567003675
2023-05-05 13:11:10+00:00,114.40552097645119
2023-05-05 13:11:15+00:00,114.40419033998384
2023-05-05 13:11:20+00:00,114.40238308987584
2023-05-05 13:11:25+00:00,114.40029715896893
2023-05-05 13:11:30+00:00,114.39795049663363
2023-05-05 13:11:35+00:00,114.3955315585197
2023-05-05 13:11:40+00:00,114.39346492631717
2023-05-05 13:11:45+00:00,114.391393486385
2023-05-05 13:11:50+00:00,114.38868135581824
2023-05-05 13:11:55+00:00,114.3859770236103
2023-05-05 13:12:00+00:00,114.38291825258936
2023-05-05 13:12:05+00:00,114.37567033178036
2023-05-05 13:12:10+00:00,114.36894473903386
2023-05-05 13:12:15+00:00,114.36597295967778
2023-05-05 13:12:20+00:00,114.36296589226797
2023-05-05 13:12:25+00:00,114.35960085883562
2023-05-05 13:12:30+00:00,114.35574996694395
2023-05-05 13:12:35+00:00,114.35177508709167
2023-05-05 13:12:40+00:00,114.3470919602464
2023-05-05 13:12:45+00:00,114.3426217957733
2023-05-05 13:12:50+00:00,114.33823605745917
2023-05-05 13:12:55+00:00,114.33424323597528
2023-05-05 13:13:00+00:00,114.33070225880357
2023-05-05 13:13:05+00:00,114.3270200595397
2023-05-05 13:13:10+00:00,114.32207726092
2023-05-05 13:13:15+00:00,114.31633439455453
2023-05-05 13:13:20+00:00,114.30874452245182
2023-05-05 13:13:25+00:00,114.30124614254117
2023-05-05 13:13:30+00:00,114.29371646650178
2023-05-05 13:13:35+00:00,114.28578488505788
2023-05-05 13:13:40+00:00,114.27788357272371
2023-05-05 13:13:45+00:00,114.271201990266
2023-05-05 13:13:50+00:00,114.26688549657536
2023-05-05 13:13:55+00:00,114.26182019404254
2023-05-05 13:14:00+00:00,114.2557647286375
2023-05-05 13:14:05+00:00,114.25017556505686
2023-05-05 13:14:10+00:00,114.24447040130042
2023-05-05 13:14:15+00:00,114.23783107363491
2023-05-05 13:14:20+00:00,114.22874755078827
2023-05-05 13:14:25+00:00,114.21802454888345
2023-05-05 13:14:30+00:00,114.20708026317152
2023-05-05 13:14:35+00:00,114.1951561329009
2023-05-05 13:14:40+00:00,114.182038265675
2023-05-05 13:14:45+00:00,114.16941786038306
2023-05-05 13:14:50+00:00,114.15586387718544
2023-05-05 13:14:55+00:00,114.14202747568147
2023-05-05 13:15:00+00:00,114.12878606974613
2023-05-05 13:15:05+00:00,114.11601585727458
2023-05-05 13:15:10+00:00,114.10236532741669
2023-05-05 13:15:15+00:00,114.08814600825647
2023-05-05 13:15:20+00:00,114.07594125882889
2023-05-05 13:15:25+00:00,114.06419189210274
2023-05-05 13:15:30+00:00,114.05199820370048
2023-05-05 13:15:35+00:00,114.0402789982007
2023-05-05 13:15:40+00:00,114.02916226971547
2023-05-05 13:15:45+00:00,114.01819549346803
2023-05-05 13:15:50+00:00,114.00708703328698
2023-05-05 13:15:55+00:00,113.99560962597997
2023-05-05 13:16:00+00:00,113.98451419595844
2023-05-05 13:16:05+00:00,113.97265114812598
2023-05-05 13:16:10+00:00,113.96110234180972
2023-05-05 13:16:15+00:00,113.95050481638333
2023-05-05 13:16:20+00:00,113.93933650440195
2023-05-05 13:16:25+00:00,113.92699032087651
2023-05-05 13:16:30+00:00,113.91238097903639
2023-05-05 13:16:35+00:00,113.89709046606612
2023-05-05 13:16:40+00:00,113.88123639575285
2023-05-05 13:16:45+00:00,113.86501105355988
2023-05-05 13:16:50+00:00,113.84906986641577
2023-05-05 13:16:55+00:00,113.83315986828926
2023-05-05 13:17:00+00:00,113.81684413914037
2023-05-05 13:17:05+00:00,113.80165113809953
2023-05-05 13:17:10+00:00,113.78645628832552
2023-05-05 13:17:15+00:00,113.77057403190962
2023-05-05 13:17:20+00:00,113.75530579157537
2023-05-05 13:17:25+00:00,113.74103298584646
2023-05-05 13:17:30+00:00,113.7289290049889
2023-05-05 13:17:35+00:00,113.71728201170522
2023-05-05 13:17:40+00:00,113.70353467277111
2023-05-05 13:17:45+00:00,113.68735908234719
2023-05-05 13:17:50+00:00,113.67251193918196
2023-05-05 13:17:55+00:00,113.65951395981936
2023-05-05 13:18:00+00:00,113.64683321288824
2023-05-05 13:18:05+00:00,113.63404465190801
2023-05-05 13:18:10+00:00,113.62314265173794
2023-05-05 13:18:15+00:00,113.61374042158967
2023-05-05 13:18:20+00:00,113.60484660374516
2023-05-05 13:18:25+00:00,113.59536692194133
2023-05-05 13:18:30+00:00,113.58710043813471
2023-05-05 13:18:35+00:00,113.57906212223921
2023-05-05 13:18:40+00:00,113.57355545128028
2023-05-05 13:18:45+00:00,113.56909403555262
2023-05-05 13:18:50+00:00,113.56503909309748
2023-05-05 13:18:55+00:00,113.56123126122101
2023-05-05 13:19:00+00:00,113.55814120882168
2023-05-05 13:19:05+00:00,113.55507222813888
2023-05-05 13:19:10+00:00,113.5523366405124
2023-05-05 13:19:15+00:00,113.5483409128419
2023-05-05 13:19:20+00:00,113.54340185747994
2023-05-05 13:19:25+00:00,113.53880966437178
2023-05-05 13:19:30+00:00,113.53473471939459
2023-05-05 13:19:35+00:00,113.53079466302798
2023-05-05 13:19:40+00:00,113.52659723771767
2023-05-05 13:19:45+00:00,113.52252990031809
2023-05-05 13:19:50+00:00,113.51831775683038
2023-05-05 13:19:55+00:00,113.51350320247482
2023-05-05 13:20:00+00:00,113.50934838126982
2023-05-05 13:20:05+00:00,113.50573599322699
2023-05-05 13:20:10+00:00,113.50253473048298
2023-05-05 13:20:15+00:00,113.49770575104833
2023-05-05 13:20:20+00:00,113.49184430825221
2023-05-05 13:20:25+00:00,113.4855754669544
2023-05-05 13:20:30+00:00,113.47880150615272
2023-05-05 13:20:35+00:00,113.4682821969404
2023-05-05 13:20:40+00:00,113.45757231663748
2023-05-05 13:20:45+00:00,113.45135200747487
2023-05-05 13:20:50+00:00,113.44693769225701
2023-05-05 13:20:55+00:00,113.44307786781205
2023-05-05 13:21:00+00:00,113.43881566519931
2023-05-05 13:21:05+00:00,113.43421103618455
2023-05-05 13:21:10+00:00,113.43015336774913
2023-05-05 13:21:15+00:00,113.42600134254278
2023-05-05 13:21:20+00:00,113.42235594153132
2023-05-05 13:21:25+00:00,113.41880191820817
2023-05-05 13:21:30+00:00,113.41367953715212
2023-05-05 13:21:35+00:00,113.40805685872527
2023-05-05 13:21:40+00:00,113.40299968534266
2023-05-05 13:21:45+00:00,113.39670363488132
2023-05-05 13:21:50+00:00,113.39003985892548
2023-05-05 13:21:55+00:00,113.38436837763263
2023-05-05 13:22:00+00:00,113.37883529424772
2023-05-05 13:22:05+00:00,113.37198894854184
2023-05-05 13:22:10+00:00,113.36494633457036
2023-05-05 13:22:15+00:00,113.36019271117924
2023-05-05 13:22:20+00:00,113.35603947403588
2023-05-05 13:22:25+00:00,113.35161538466268
2023-05-05 13:22:30+00:00,113.34751529291458
2023-05-05 13:22:35+00:00,113.34343648094837
2023-05-05 13:22:40+00:00,113.34137335169348
2023-05-05 13:22:45+00:00,113.33955602634823
2023-05-05 13:22:50+00:00,113.33989028539622
2023-05-05 13:22:55+00:00,113.3410952242246
2023-05-05 13:23:00+00:00,113.34284502652669
2023-05-05 13:23:05+00:00,113.34576333392518
2023-05-05 13:23:10+00:00,113.34456302144095
2023-05-05 13:23:15+00:00,113.34280045222127
2023-05-05 13:23:20+00:00,113.34095082100089
2023-05-05 13:23:25+00:00,113.33826207166611
2023-05-05 13:23:30+00:00,113.33497183614979
2023-05-05 13:23:35+00:00,113.3317301680952
2023-05-05 13:23:40+00:00,113.32994014597082
2023-05-05 13:23:45+00:00,113.33215733146402
2023-05-05 13:23:50+00:00,113.33577692520372
2023-05-05 13:23:55+00:00,113.33953108677652
2023-05-05 13:24:00+00:00,113.34364077217926
2023-05-05 13:24:05+00:00,113.34806453510427
2023-05-05 13:24:10+00:00,113.35223843888998
2023-05-05 13:24:15+00:00,113.35583058534004
2023-05-05 13:24:20+00:00,113.35907772948876
2023-05-05 13:24:25+00:00,113.36401205642312
2023-05-05 13:24:30+00:00,113.36867907364028
2023-05-05 13:24:35+00:00,113.37290098702067
2023-05-05 13:24:40+00:00,113.37777486064326
2023-05-05 13:24:45+00:00,113.38235325822785
2023-05-05 13:24:50+00:00,113.38528779195813
2023-05-05 13:24:55+00:00,113.38753038971161
2023-05-05 13:25:00+00:00,113.39015060408563
2023-05-05 13:25:05+00:00,113.39441468278471
2023-05-05 13:25:10+00:00,113.39808670765014
2023-05-05 13:25:15+00:00,113.3998995318996
2023-05-05 13:25:20+00:00,113.40168488784346
2023-05-05 13:25:25+00:00,113.40200569390954
2023-05-05 13:25:30+00:00,113.40046746497775
2023-05-05 13:25:35+00:00,113.39902109931472
2023-05-05 13:25:40+00:00,113.39590682645375
2023-05-05 13:25:45+00:00,113.39174643410807
2023-05-05 13:25:50+00:00,113.38620069767217
2023-05-05 13:25:55+00:00,113.37935593683105
2023-05-05 13:26:00+00:00,113.37271073237979
2023-05-05 13:26:05+00:00,113.36501107944808
2023-05-05 13:26:10+00:00,113.35722999221689
2023-05-05 13:26:15+00:00,113.34822869129965
2023-05-05 13:26:20+00:00,113.33915141793877
2023-05-05 13:26:25+00:00,113.33023789441172
2023-05-05 13:26:30+00:00,113.32161312840903
2023-05-05 13:26:35+00:00,113.314404185368
2023-05-05 13:26:40+00:00,113.30606616298813
2023-05-05 13:26:45+00:00,113.29705312429515
2023-05-05 13:26:50+00:00,113.28977476163315
2023-05-05 13:26:55+00:00,113.2831146782213
2023-05-05 13:27:00+00:00,113.27606683476587
2023-05-05 13:27:05+00:00,113.26919644375535
2023-05-05 13:27:10+00:00,113.26275429834541
2023-05-05 13:27:15+00:00,113.25646339084402
2023-05-05 13:27:20+00:00,113.24861845120141
2023-05-05 13:27:25+00:00,113.2390525362685
2023-05-05 13:27:30+00:00,113.23087497439916
2023-05-05 13:27:35+00:00,113.22412057511609
2023-05-05 13:27:40+00:00,113.21697327520094
2023-05-05 13:27:45+00:00,113.21014118387308
2023-05-05 13:27:50+00:00,113.20425900251819
2023-05-05 13:27:55+00:00,113.19931285793872
2023-05-05 13:28:00+00:00,113.19535231515832
2023-05-05 13:28:05+00:00,113.19022548738641
2023-05-05 13:28:10+00:00,113.18462632994847
2023-05-05 13:28:15+00:00,113.17988769209182
2023-05-05 13:28:20+00:00,113.17496140156908
2023-05-05 13:28:25+00:00,113.17059280879458
2023-05-05 13:28:30+00:00,113.16547871387229
2023-05-05 13:28:35+00:00,113.16013806209659
2023-05-05 13:28:40+00:00,113.15583383111081
2023-05-05 13:28:45+00:00,113.15092723456993
2023-05-05 13:28:50+00:00,113.14672079090624
2023-05-05 13:28:55+00:00,113.14149965771301
2023-05-05 13:29:00+00:00,113.13557295055834
2023-05-05 13:29:05+00:00,113.13055766017196
2023-05-05 13:29:10+00:00,113.12505972711178
2023-05-05 13:29:15+00:00,113.11991595301728
2023-05-05 13:29:20+00:00,113.115069751135
2023-05-05 13:29:25+00:00,113.10952376270389
2023-05-05 13:29:30+00:00,113.10455498454373
2023-05-05 13:29:35+00:00,113.09928573704178
2023-05-05 13:29:40+00:00,113.0933756309471
2023-05-05 13:29:45+00:00,113.08691398265042
2023-05-05 13:29:50+00:00,113.07960922300292
2023-05-05 13:29:55+00:00,113.07245081351597
2023-05-05 13:30:00+00:00,113.06603309086518
2023-05-05 13:30:05+00:00,113.05963235732024
2023-05-05 13:30:10+00:00,113.05219133254012
2023-05-05 13:30:15+00:00,113.04575311433429
2023-05-05 13:30:20+00:00,113.03820653572956
2023-05-05 13:30:25+00:00,113.02799193110488
2023-05-05 13:30:30+00:00,113.01770463978451
2023-05-05 13:30:35+00:00,113.00633943297237
2023-05-05 13:30:40+00:00,112.99374893006143
2023-05-05 13:30:45+00:00,112.9802029892751
2023-05-05 13:30:50+00:00,112.96634963196156
2023-05-05 13:30:55+00:00,112.95333839015508
2023-05-05 13:31:00+00:00,112.93971919034591
2023-05-05 13:31:05+00:00,112.92692405272439
2023-05-05 13:31:10+00:00,112.91488965336931
2023-05-05 13:31:15+00:00,112.9047468206434
2023-05-05 13:31:20+00:00,112.89422674123536
2023-05-05 13:31:25+00:00,112.88376045306067
2023-05-05 13:31:30+00:00,112.87295799619594
2023-05-05 13:31:35+00:00,112.86176412052554
2023-05-05 13:31:40+00:00,112.85032891886082
2023-05-05 13:31:45+00:00,112.83861053088607
2023-05-05 13:31:50+00:00,112.82580503356844
2023-05-05 13:31:55+00:00,112.81357648312223
2023-05-05 13:32:00+00:00,112.80130829522163
2023-05-05 13:32:05+00:00,112.78992442724724
2023-05-05 13:32:10+00:00,112.77769631361315
2023-05-05 13:32:15+00:00,112.76535339480331
2023-05-05 13:32:20+00:00,112.75170715088133
2023-05-05 13:32:25+00:00,112.7372957694571
2023-05-05 13:32:30+00:00,112.7221116319407
2023-05-05 13:32:35+00:00,112.70757453649472
2023-05-05 13:32:40+00:00,112.69233981956184
2023-05-05 13:32:45+00:00,112.67677894845598
2023-05-05 13:32:50+00:00,112.66099489840428
2023-05-05 13:32:55+00:00,112.64546739770293
2023-05-05 13:33:00+00:00,112.62972057507613
2023-05-05 13:33:05+00:00,112.6142974781023
2023-05-05 13:33:10+00:00,112.59659446632008
2023-05-05 13:33:15+00:00,112.57928463665044
2023-05-05 13:33:20+00:00,112.56195710497656
2023-05-05 13:33:25+00:00,112.5448984386635
2023-05-05 13:33:30+00:00,112.52690598648725
2023-05-05 13:33:35+00:00,112.50667336817419
2023-05-05 13:33:40+00:00,112.48578032296493
2023-05-05 13:33:45+00:00,112.46027741842175
2023-05-05 13:33:50+00:00,112.4355487968953
2023-05-05 13:33:55+00:00,112.4121445591393
2023-05-05 13:34:00+00:00,112.38829635898588
2023-05-05 13:34:05+00:00,112.36560433950996
2023-05-05 13:34:10+00:00,112.34306963900383
2023-05-05 13:34:15+00:00,112.31924373480653
2023-05-05 13:34:20+00:00,112.29444948650118
2023-05-05 13:34:25+00:00,112.26519692275743
2023-05-05 13:34:30+00:00,112.23718182667183
2023-05-05 13:34:35+00:00,112.21223266392795
2023-05-05 13:34:40+00:00,112.19107322966404
2023-05-05 13:34:45+00:00,112.17059508171936
2023-05-05 13:34:50+00:00,112.15327268189299
2023-05-05 13:34:55+00:00,112.13937199033417
2023-05-05 13:35:00+00:00,112.12471847223267
2023-05-05 13:35:05+00:00,112.11101162843526
2023-05-05 13:35:10+00:00,112.09783201613968
2023-05-05 13:35:15+00:00,112.08541095727189
2023-05-05 13:35:20+00:00,112.0716418689931
2023-05-05 13:35:25+00:00,112.05794626060458
2023-05-05 13:35:30+00:00,112.04394894203969
2023-05-05 13:35:35+00:00,112.03018846030362
2023-05-05 13:35:40+00:00,112.01393239726569
2023-05-05 13:35:45+00:00,111.99666376619172
2023-05-05 13:35:50+00:00,111.9786761939863
2023-05-05 13:35:55+00:00,111.95966855328592
2023-05-05 13:36:00+00:00,111.94102422912745
2023-05-05 13:36:05+00:00,111.92256867635342
2023-05-05 13:36:10+00:00,111.90339278825853
2023-05-05 13:36:15+00:00,111.88490344236715
2023-05-05 13:36:20+00:00,111.86683373225678
2023-05-05 13:36:25+00:00,111.84850984526093
2023-05-05 13:36:30+00:00,111.82905372238439
2023-05-05 13:36:35+00:00,111.80853103948108
2023-05-05 13:36:40+00:00,111.78770371276478
2023-05-05 13:36:45+00:00,111.76637261061578
2023-05-05 13:36:50+00:00,111.74391354902085
2023-05-05 13:36:55+00:00,111.72138267784774
2023-05-05 13:37:00+00:00,111.69843410532063
2023-05-05 13:37:05+00:00,111.675531336592
2023-05-05 13:37:10+00:00,111.65306349878924
2023-05-05 13:37:15+00:00,111.63044970886963
2023-05-05 13:37:20+00:00,111.60898374548889
2023-05-05 13:37:25+00:00,111.58866301130189
2023-05-05 13:37:30+00:00,111.56600525758573
2023-05-05 13:37:35+00:00,111.54145040115118
2023-05-05 13:37:40+00:00,111.51822410599509
2023-05-05 13:37:45+00:00,111.49749598895198
2023-05-05 13:37:50+00:00,111.47813362228956
2023-05-05 13:37:55+00:00,111.45834971372874
2023-05-05 13:38:00+00:00,111.43938648851591
2023-05-05 13:38:05+00:00,111.42037527869763
2023-05-05 13:38:10+00:00,111.40092538044829
2023-05-05 13:38:15+00:00,111.38309525361878
2023-05-05 13:38:20+00:00,111.36835755294868
2023-05-05 13:38:25+00:00,111.35407545744998
2023-05-05 13:38:30+00:00,111.33985477029381
2023-05-05 13:38:35+00:00,111.32143680480722
2023-05-05 13:38:40+00:00,111.30359407856382
2023-05-05 13:38:45+00:00,111.28674468727395
2023-05-05 13:38:50+00:00,111.27365280593386
2023-05-05 13:38:55+00:00,111.2609599243105
2023-05-05 13:39:00+00:00,111.24638165431503
2023-05-05 13:39:05+00:00,111.22963888679169
2023-05-05 13:39:10+00:00,111.21072264460905
2023-05-05 13:39:15+00:00,111.19382110174266
2023-05-05 13:39:20+00:00,111.1779834139311
2023-05-05 13:39:25+00:00,111.16208135559151
2023-05-05 13:39:30+00:00,111.14714909158516
2023-05-05 13:39:35+00:00,111.13133703409058
2023-05-05 13:39:40+00:00,111.11645935322122
2023-05-05 13:39:45+00:00,111.1021365295351
2023-05-05 13:39:50+00:00,111.08931553091145
2023-05-05 13:39:55+00:00,111.07915630461089
2023-05-05 13:40:00+00:00,111.06567511766667
2023-05-05 13:40:05+00:00,111.04791579195975
2023-05-05 13:40:10+00:00,111.0277551160269
2023-05-05 13:40:15+00:00,111.00470670970869
2023-05-05 13:40:20+00:00,110.97999157644767
2023-05-05 13:40:25+00:00,110.95977413545953
2023-05-05 13:40:30+00:00,110.94382420578849
2023-05-05 13:40:35+00:00,110.92885290437023
2023-05-05 13:40:40+00:00,110.91615894414888
2023-05-05 13:40:45+00:00,110.90638353590359
2023-05-05 13:40:50+00:00,110.89771918259547
2023-05-05 13:40:55+00:00,110.88852906076956
2023-05-05 13:41:00+00:00,110.87865375925719
2023-05-05 13:41:05+00:00,110.8686588191848
2023-05-05 13:41:10+00:00,110.85974197389629
2023-05-05 13:41:15+00:00,110.85177910801436
2023-05-05 13:41:20+00:00,110.84433279830586
2023-05-05 13:41:25+00:00,110.8369013438527
2023-05-05 13:41:30+00:00,110.8297209122502
2023-05-05 13:41:35+00:00,110.82455122186485
2023-05-05 13:41:40+00:00,110.82234723685151
2023-05-05 13:41:45+00:00,110.82101996441014
2023-05-05 13:41:50+00:00,110.81982587767253
2023-05-05 13:41:55+00:00,110.82041656386545
2023-05-05 13:42:00+00:00,110.82219836653123
2023-05-05 13:42:05+00:00,110.82250610311313
2023-05-05 13:42:10+00:00,110.8203191504243
2023-05-05 13:42:15+00:00,110.81731389163396
2023-05-05 13:42:20+00:00,110.81532081111938
2023-05-05 13:42:25+00:00,110.81518054271578
2023-05-05 13:42:30+00:00,110.81505337670704
2023-05-05 13:42:35+00:00,110.81589875446947
2023-05-05 13:42:40+00:00,110.81632572534805
2023-05-05 13:42:45+00:00,110.81660829965324
2023-05-05 13:42:50+00:00,110.8178992774488
2023-05-05 13:42:55+00:00,110.81876057824539
2023-05-05 13:43:00+00:00,110.817989241998
2023-05-05 13:43:05+00:00,110.8164899251484
2023-05-05 13:43:10+00:00,110.81456195291588
2023-05-05 13:43:15+00:00,110.81232361666892
2023-05-05 13:43:20+00:00,110.81046544540453
2023-05-05 13:43:25+00:00,110.80936633078751
2023-05-05 13:43:30+00:00,110.80836004318792
2023-05-05 13:43:35+00:00,110.80733721147983
2023-05-05 13:43:40+00:00,110.80643464820639
2023-05-05 13:43:45+00:00,110.80487608629252
2023-05-05 13:43:50+00:00,110.80362808753536
2023-05-05 13:43:55+00:00,110.80302408259098
2023-05-05 13:44:00+00:00,110.80149851956695
2023-05-05 13:44:05+00:00,110.80012648857034
2023-05-05 13:44:10+00:00,110.79861657355094
2023-05-05 13:44:15+00:00,110.7970672319304
2023-05-05 13:44:20+00:00,110.79519357479914
2023-05-05 13:44:25+00:00,110.793501523419
2023-05-05 13:44:30+00:00,110.791327456083
2023-05-05 13:44:35+00:00,110.78949283493543
2023-05-05 13:44:40+00:00,110.78708194157721
2023-05-05 13:44:45+00:00,110.7847821780226
2023-05-05 13:44:50+00:00,110.7831734206896
2023-05-05 13:44:55+00:00,110.7811202282823
2023-05-05 13:45:00+00:00,110.77786249062197
2023-05-05 13:45:05+00:00,110.77296261499754
2023-05-05 13:45:10+00:00,110.76685374270797
2023-05-05 13:45:15+00:00,110.7618804310319
2023-05-05 13:45:20+00:00,110.75758506660833
2023-05-05 13:45:25+00:00,110.7520860449118
2023-05-05 13:45:30+00:00,110.74548959118843
2023-05-05 13:45:35+00:00,110.73795448822132
2023-05-05 13:45:40+00:00,110.72947412128408
2023-05-05 13:45:45+00:00,110.72025813483498
2023-05-05 13:45:50+00:00,110.71228792500621
2023-05-05 13:45:55+00:00,110.70256655472102
2023-05-05 13:46:00+00:00,110.69080564260625
2023-05-05 13:46:05+00:00,110.67832278449308
2023-05-05 13:46:10+00:00,110.66432430062397
2023-05-05 13:46:15+00:00,110.6498775804974
2023-05-05 13:46:20+00:00,110.63877277893802
2023-05-05 13:46:25+00:00,110.62735934055233
2023-05-05 13:46:30+00:00,110.61739636165383
2023-05-05 13:46:35+00:00,110.6067774552627
2023-05-05 13:46:40+00:00,110.59579148965084
2023-05-05 13:46:45+00:00,110.5843379561738
2023-05-05 13:46:50+00:00,110.57345905685142
2023-05-05 13:46:55+00:00,110.56140261462912
2023-05-05 13:47:00+00:00,110.55013136077841
2023-05-05 13:47:05+00:00,110.538983014957
2023-05-05 13:47:10+00:00,110.5280657752493
2023-05-05 13:47:15+00:00,110.51882852689022
2023-05-05 13:47:20+00:00,110.5104198537611
2023-05-05 13:47:25+00:00,110.50167688056986
2023-05-05 13:47:30+00:00,110.4889106456843
2023-05-05 13:47:35+00:00,110.4753425972286
2023-05-05 13:47:40+00:00,110.46187635678076
2023-05-05 13:47:45+00:00,110.45063935810711
2023-05-05 13:47:50+00:00,110.43944368668896
2023-05-05 13:47:55+00:00,110.42768187309676
2023-05-05 13:48:00+00:00,110.41719318359662
2023-05-05 13:48:05+00:00,110.40584595492145
2023-05-05 13:48:10+00:00,110.39234693646347
2023-05-05 13:48:15+00:00,110.37686921099204
2023-05-05 13:48:20+00:00,110.36044104160202
2023-05-05 13:48:25+00:00,110.34542897313497
2023-05-05 13:48:30+00:00,110.3290084207962
2023-05-05 13:48:35+00:00,110.31069017584514
2023-05-05 13:48:40+00:00,110.29072072545875
2023-05-05 13:48:45+00:00,110.27022915280776
2023-05-05 13:48:50+00:00,110.24954714358933
