time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-07-03 12:31:35+00:00,90.52959083474121,87.66372909510477,82.3475631546221,82.35667172385632,81.54496407689254,83.60642395631078
2023-07-03 12:31:40+00:00,90.52959083474121,87.66372909510477,82.3475631546221,82.35667172385632,81.54496407689254,83.60642395631078
2023-07-03 12:31:45+00:00,90.52959083474121,87.66372909510477,82.3475631546221,82.35667172385632,81.54496407689254,83.60642395631078
2023-07-03 12:31:50+00:00,90.52959083474121,87.66372909510477,82.3475631546221,82.35667172385632,81.54496407689254,83.60642395631078
2023-07-03 12:31:55+00:00,90.52959083474121,87.66372909510477,82.3475631546221,82.35667172385632,81.54496407689254,83.60642395631078
2023-07-03 12:32:00+00:00,90.52959083474121,87.66372909510477,82.3475631546221,82.35667172385632,81.54496407689254,83.60642395631078
2023-07-03 12:32:05+00:00,90.52959083474121,87.66372909510477,82.3475631546221,82.35667172385632,81.54496407689254,83.60642395631078
2023-07-03 12:32:10+00:00,90.52959083474121,87.66372909510477,82.3475631546221,82.35667172385632,81.54496407689254,83.60642395631078
2023-07-03 12:32:15+00:00,90.52959083474121,87.66372909510477,82.3475631546221,82.35667172385632,81.54496407689254,83.60642395631078
2023-07-03 12:32:20+00:00,90.52959083474121,87.66372909510477,82.3475631546221,82.35667172385632,81.54496407689254,83.60642395631078
2023-07-03 12:32:25+00:00,90.52959083474121,87.66372909510477,82.3475631546221,82.35667172385632,81.54496407689254,83.60642395631078
2023-07-03 12:32:30+00:00,90.52959083474121,87.66372909510477,82.3475631546221,82.35667172385632,81.54496407689254,83.60642395631078
2023-07-03 12:32:35+00:00,90.52959083474121,87.66372909510477,82.3475631546221,82.35667172385632,81.54496407689254,83.60642395631078
2023-07-03 12:32:40+00:00,90.52959083474121,87.66372909510477,82.3475631546221,82.35667172385632,81.54496407689254,83.60642395631078
2023-07-03 12:32:45+00:00,90.52959083474121,87.66372909510477,82.3475631546221,82.35667172385632,81.54496407689254,83.60642395631078
2023-07-03 12:32:50+00:00,90.52959083474121,87.66372909510477,82.3475631546221,82.35667172385632,81.54496407689254,83.60642395631078
2023-07-03 12:32:55+00:00,90.52959083474121,87.66372909510477,82.3475631546221,82.35667172385632,81.54496407689254,83.60642395631078
2023-07-03 12:33:00+00:00,90.52959083474121,87.66372909510477,82.3475631546221,82.35667172385632,81.54496407689254,83.60642395631078
2023-07-03 12:33:05+00:00,90.52959083474121,87.66372909510477,82.3475631546221,82.35667172385632,81.54496407689254,83.60642395631078
2023-07-03 12:33:10+00:00,90.52959083474121,87.66372909510477,82.3475631546221,82.35667172385632,81.54496407689254,83.60642395631078
2023-07-03 12:33:15+00:00,90.52959083474121,87.66372909510477,82.3475631546221,82.35667172385632,81.54496407689254,83.60642395631078
2023-07-03 12:33:20+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:33:25+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:33:30+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:33:35+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:33:40+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:33:45+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:33:50+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:33:55+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:34:00+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:34:05+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:34:10+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:34:15+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:34:20+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:34:25+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:34:30+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:34:35+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:34:40+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:34:45+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:34:50+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:34:55+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:35:00+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:35:05+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:35:10+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:35:15+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:35:20+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:35:25+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:35:30+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:35:35+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:35:40+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:35:45+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:35:50+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:35:55+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:36:00+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:36:05+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:36:10+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:36:15+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:36:20+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:36:25+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:36:30+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:36:35+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:36:40+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:36:45+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:36:50+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:36:55+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:37:00+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:37:05+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:37:10+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:37:15+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:37:20+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:37:25+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:37:30+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:37:35+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:37:40+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:37:45+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:37:50+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:37:55+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:38:00+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:38:05+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:38:10+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:38:15+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:38:20+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:38:25+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:38:30+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:38:35+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:38:40+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:38:45+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:38:50+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:38:55+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:39:00+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:39:05+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:39:10+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:39:15+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:39:20+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:39:25+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:39:30+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:39:35+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:39:40+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:39:45+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:39:50+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:39:55+00:00,90.3192525820781,87.23713347431953,82.89571470001641,82.29959681482467,82.09154450028353,84.05906163477772
2023-07-03 12:40:00+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:40:05+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:40:10+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:40:15+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:40:20+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:40:25+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:40:30+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:40:35+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:40:40+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:40:45+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:40:50+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:40:55+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:41:00+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:41:05+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:41:10+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:41:15+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:41:20+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:41:25+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:41:30+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:41:35+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:41:40+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:41:45+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:41:50+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:41:55+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:42:00+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:42:05+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:42:10+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:42:15+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:42:20+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:42:25+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:42:30+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:42:35+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:42:40+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:42:45+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:42:50+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:42:55+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:43:00+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:43:05+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:43:10+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:43:15+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:43:20+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:43:25+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:43:30+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:43:35+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:43:40+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:43:45+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:43:50+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:43:55+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:44:00+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:44:05+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:44:10+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:44:15+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:44:20+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:44:25+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:44:30+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:44:35+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:44:40+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:44:45+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:44:50+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:44:55+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:45:00+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:45:05+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:45:10+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:45:15+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:45:20+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:45:25+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:45:30+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:45:35+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:45:40+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:45:45+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:45:50+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:45:55+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:46:00+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:46:05+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:46:10+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:46:15+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:46:20+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:46:25+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:46:30+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:46:35+00:00,90.22321133480898,87.02478288557268,83.32290850705698,82.33384695133452,82.5625575923799,84.30530403139295
2023-07-03 12:46:40+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:46:45+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:46:50+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:46:55+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:47:00+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:47:05+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:47:10+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:47:15+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:47:20+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:47:25+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:47:30+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:47:35+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:47:40+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:47:45+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:47:50+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:47:55+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:48:00+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:48:05+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:48:10+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:48:15+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:48:20+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:48:25+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:48:30+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:48:35+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:48:40+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:48:45+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:48:50+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:48:55+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:49:00+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:49:05+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:49:10+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:49:15+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
2023-07-03 12:49:20+00:00,90.15386933499752,86.93701496829749,83.65115550028736,82.42698721563579,82.96184062638866,84.46579140532964
