TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-11-06 13:36:10+00:00,84.91877718231996,83.65854389138241,77.91012031998656,77.46627119816316,72.46900574765726,70.73701222727391
2023-11-06 13:36:15+00:00,84.91891612015695,83.66153959866278,77.91433858608809,77.46625171615398,72.4680482272484,70.73588506508025
2023-11-06 13:36:20+00:00,84.91902239265278,83.66453039223467,77.91853587493455,77.46623313340262,72.46708217319912,70.73471701174401
2023-11-06 13:36:25+00:00,84.91910683405138,83.66751693529454,77.92285145946744,77.46621994614719,72.46615391391248,70.73375203273741
2023-11-06 13:36:30+00:00,84.91911719532806,83.67049984272148,77.92694072227391,77.46620095296981,72.46514676498754,70.7324180991053
2023-11-06 13:36:35+00:00,84.91909115509935,83.67347893650827,77.93080790078602,77.4661761026183,72.46406211649236,70.73103925574554
2023-11-06 13:36:40+00:00,84.91900135572837,83.67644982569107,77.93425837263686,77.46613865415685,72.46283809256835,70.72932639441507
2023-11-06 13:36:45+00:00,84.91888976200732,83.67941704655425,77.93780550859049,77.46610554617172,72.46164310827237,70.72785349071086
2023-11-06 13:36:50+00:00,84.91875779017369,83.68238091826873,77.94142997950735,77.46607617198617,72.46047053499325,70.72648146138641
2023-11-06 13:36:55+00:00,84.91859098266201,83.6853426173605,77.9451573388314,77.46605145236197,72.45932807328592,70.72527925042857
2023-11-06 13:37:00+00:00,84.91841878972764,83.68829773535805,77.94899550274869,77.46603175831711,72.45822251845209,70.72424639400089
2023-11-06 13:37:05+00:00,84.91822783954075,83.6912453273739,77.95290712625524,77.4660158729784,72.45714260830823,70.72353469086198
2023-11-06 13:37:10+00:00,84.9180359922297,83.69418909851032,77.95691830129914,77.46600481379102,72.45609383408623,70.72290287337023
2023-11-06 13:37:15+00:00,84.91784773604309,83.69712707743321,77.9610787483204,77.46600041345619,72.45509511932227,70.72257431617726
2023-11-06 13:37:20+00:00,84.9176497551336,83.7000542806154,77.96530555284875,77.4659999155163,72.45412324236844,70.72243543074035
2023-11-06 13:37:25+00:00,84.91745430886658,83.70297478691009,77.96958405571775,77.46600285440843,72.4531698862757,70.72249536019086
2023-11-06 13:37:30+00:00,84.9172548138219,83.70588841025528,77.9739845528751,77.46601182231774,72.45225910301855,70.72272478164666
2023-11-06 13:37:35+00:00,84.91703548174024,83.70879577758626,77.9783308594545,77.46602051093066,72.45133081229403,70.72281361956789
2023-11-06 13:37:40+00:00,84.91681490741104,83.71169607099051,77.98265731352836,77.46603016756751,72.45039728131832,70.7229165718689
2023-11-06 13:37:45+00:00,84.91658327584213,83.71458948816564,77.98704971193115,77.46604396122325,72.44948729316337,70.72308777370915
2023-11-06 13:37:50+00:00,84.91636416728153,83.71747340846798,77.99147145726658,77.46606058487907,72.44859113053349,70.72338458073546
2023-11-06 13:37:55+00:00,84.91616826738664,83.72035155405712,77.99619530340942,77.46609046255855,72.44779761501206,70.72399224310436
2023-11-06 13:38:00+00:00,84.91602049723014,83.7232190304623,78.00130483126924,77.46613710965892,72.44713995965583,70.72490886339466
2023-11-06 13:38:05+00:00,84.91588256285871,83.7260780960238,78.0062349385077,77.46617910274887,72.44642553307335,70.72563021858764
2023-11-06 13:38:10+00:00,84.91574782772943,83.72892535121656,78.01064254480957,77.46620283385698,72.44554134410123,70.7259009364181
2023-11-06 13:38:15+00:00,84.91560093862307,83.73176332257867,78.01446532715039,77.46620535979275,72.44446327250841,70.72558073265247
2023-11-06 13:38:20+00:00,84.91548894023515,83.73459148271854,78.01838476912951,77.46621305094533,72.44342179480401,70.72535584164143
2023-11-06 13:38:25+00:00,84.91536079542652,83.7374119401016,78.02245388171264,77.46622812902712,72.44243286131365,70.72519081581032
2023-11-06 13:38:30+00:00,84.91524651644266,83.74022349749623,78.02663302768133,77.46624914968135,72.44148439739149,70.72512862925629
2023-11-06 13:38:35+00:00,84.91515398847167,83.74302922264116,78.03106809781269,77.46628212722891,72.44062303741572,70.7252209873983
2023-11-06 13:38:40+00:00,84.91505853225414,83.74582781049156,78.03548678574191,77.46631621137197,72.43975816704449,70.72534008826489
2023-11-06 13:38:45+00:00,84.9149690651085,83.7486163152841,78.03980711240803,77.46634804985763,72.43886490829283,70.72551473965524
2023-11-06 13:38:50+00:00,84.91487698833413,83.7513996312826,78.04417763757829,77.46638368544524,72.43798889463159,70.72569916614373
2023-11-06 13:38:55+00:00,84.9148104917482,83.75417665022678,78.04863173187374,77.46642453380571,72.43714265516752,70.72596233388009
2023-11-06 13:39:00+00:00,84.91477152573708,83.75694271256765,78.05310484128876,77.46646801182334,72.43630877738303,70.72624273134915
2023-11-06 13:39:05+00:00,84.91473351602707,83.75970328746905,78.05767230228497,77.46651731201746,72.43550762653967,70.72650218979538
2023-11-06 13:39:10+00:00,84.91470505623329,83.76245606302496,78.06230132063428,77.4665711371025,72.43473039832088,70.72681765058081
2023-11-06 13:39:15+00:00,84.91466550420807,83.76520333603003,78.0667964955071,77.4666211379083,72.43390850416324,70.72686676978452
2023-11-06 13:39:20+00:00,84.91462619602214,83.76794026363297,78.07122396846614,77.46667004353026,72.43306877668277,70.72682082861354
2023-11-06 13:39:25+00:00,84.91459810595666,83.7706680973431,78.07549176723916,77.46671375161179,72.43217880247175,70.72662754142112
2023-11-06 13:39:30+00:00,84.9145592336647,83.77338893435666,78.07991981615254,77.46676616838386,72.43134489650356,70.72644268034611
2023-11-06 13:39:35+00:00,84.91454768520896,83.77609947870513,78.08440526699349,77.46682294332317,72.4305353992994,70.72626561118625
2023-11-06 13:39:40+00:00,84.91455868016942,83.7788004337848,78.08894576422443,77.46688396128422,72.42974908078492,70.72610296571116
2023-11-06 13:39:45+00:00,84.9145381238157,83.78149435929754,78.09346225881404,77.4669457764312,72.42895633884706,70.72575402983216
2023-11-06 13:39:50+00:00,84.91454588343987,83.78417927805793,78.09790198594851,77.46700593366785,72.42814117076892,70.72528089451453
2023-11-06 13:39:55+00:00,84.91453860183265,83.78685798310607,78.10225911253536,77.46706409048966,72.42729881510866,70.72474219274949
2023-11-06 13:40:00+00:00,84.91455098781802,83.78952712981913,78.10659681225866,77.46712305787872,72.4264538004125,70.72405861991223
2023-11-06 13:40:05+00:00,84.91451484169397,83.79218876158194,78.11065791137878,77.46717088769964,72.42551647705989,70.72308500608017
2023-11-06 13:40:10+00:00,84.91447686220965,83.79484483151197,78.11476568658617,77.4672224075556,72.42459461491615,70.72210981028684
2023-11-06 13:40:15+00:00,84.91443725172405,83.79749369231183,78.11868804443708,77.46726673801516,72.42361081560699,70.72092285531699
2023-11-06 13:40:20+00:00,84.91435734100594,83.80013848748581,78.12254762987897,77.4673095023303,72.42260359042643,70.71974799781168
2023-11-06 13:40:25+00:00,84.91424387595146,83.8027780183773,78.12623236352891,77.46734532314758,72.42153588492323,70.71852336855488
2023-11-06 13:40:30+00:00,84.91410952838066,83.80541107064869,78.12976442049921,77.46737512011327,72.42041608495975,70.7171013966202
2023-11-06 13:40:35+00:00,84.91397888004036,83.80803593028753,78.13322347356717,77.46740256965762,72.41927295120877,70.7156419930057
2023-11-06 13:40:40+00:00,84.9138372020862,83.8106550149592,78.13687861358318,77.46744057215994,72.41819594801996,70.71441320451692
2023-11-06 13:40:45+00:00,84.9136857646539,83.81326722583765,78.14051140162024,77.46747872146784,72.41711182803766,70.71319645199634
2023-11-06 13:40:50+00:00,84.91347608802386,83.8158794021652,78.14430325503304,77.46752585310708,72.41607578579709,70.71223327433546
2023-11-06 13:40:55+00:00,84.9132368321404,83.81848968759141,78.14833527235146,77.4675860953405,72.41511755600135,70.7115561899738
2023-11-06 13:41:00+00:00,84.91293888523512,83.8210970891904,78.15244681561018,77.4676517556378,72.4141834483487,70.71102931751
2023-11-06 13:41:05+00:00,84.91264908283199,83.82369690641173,78.15668887819015,77.46772547920403,72.41329569720477,70.71067665537572
2023-11-06 13:41:10+00:00,84.91235497627639,83.82628674278999,78.16092280886204,77.46780040990592,72.41240964825465,70.71040444346448
2023-11-06 13:41:15+00:00,84.91206454318439,83.82886867664229,78.16516100780632,77.46787723626261,72.41152734866864,70.71011893660375
2023-11-06 13:41:20+00:00,84.91177165374745,83.83144366930071,78.16927199105112,77.46794925922467,72.41060282699885,70.70963311613338
2023-11-06 13:41:25+00:00,84.91144177661846,83.8340143527708,78.17343242501397,77.4680253564959,72.40969358388247,70.70910656291335
2023-11-06 13:41:30+00:00,84.91108340037113,83.8365786529879,78.17759282428642,77.4681030452295,72.4087847028917,70.70855130075978
2023-11-06 13:41:35+00:00,84.91070380630919,83.83913461819822,78.1816302177989,77.4681759928211,72.40783600367598,70.707914950239
2023-11-06 13:41:40+00:00,84.9103077377926,83.84168349331077,78.18567954275909,77.46825105172093,72.40689238984635,70.70731398771841
2023-11-06 13:41:45+00:00,84.90995314342894,83.8442212211092,78.18958953741458,77.46832035308887,72.40590626233126,70.70660932194784
2023-11-06 13:41:50+00:00,84.90958422236861,83.8467535672105,78.19352395677197,77.46839235818743,72.40492797402283,70.70609451806075
2023-11-06 13:41:55+00:00,84.90921835004559,83.84927857504175,78.1974572279961,77.46846573914894,72.40395080565861,70.70558701311194
2023-11-06 13:42:00+00:00,84.90882034657068,83.85179232490356,78.20102913545969,77.46852135990201,72.4028552702755,70.70483184107655
2023-11-06 13:42:05+00:00,84.90842646647735,83.8543012053969,78.2048008659961,77.46858880663171,72.40182702227543,70.70423821845174
2023-11-06 13:42:10+00:00,84.908028642192,83.85680327641188,78.20904894407715,77.46868307725589,72.40096320647967,70.70403275525962
2023-11-06 13:42:15+00:00,84.9076048975374,83.85929831153953,78.21334501450042,77.46878154630781,72.40011742209083,70.70383174217847
2023-11-06 13:42:20+00:00,84.90716553583394,83.86178415245183,78.21754194911773,77.46887629886345,72.39924149164733,70.70365748153284
2023-11-06 13:42:25+00:00,84.90669065365734,83.86426366595049,78.22169632865626,77.46897032072184,72.39835185218323,70.70354269918676
2023-11-06 13:42:30+00:00,84.90618503529453,83.86673666351487,78.22583792186742,77.46906518562582,72.39745875716335,70.7033447439452
2023-11-06 13:42:35+00:00,84.9056772837364,83.86920248891681,78.23006761979963,77.469166465059,72.39659766327009,70.70331179068273
2023-11-06 13:42:40+00:00,84.90513932919083,83.87166173197517,78.23425059155119,77.46926677162202,72.39572139855409,70.70307859712801
2023-11-06 13:42:45+00:00,84.90456119463653,83.87411549791335,78.23832750994671,77.4693627584603,72.39480806027723,70.702624663042
2023-11-06 13:42:50+00:00,84.90394620216256,83.87655921938989,78.24211769585213,77.46944416966579,72.39379996655822,70.70185693193685
2023-11-06 13:42:55+00:00,84.90328951698666,83.87900100478328,78.24618472474947,77.46954253498768,72.39288238819086,70.70146262787125
2023-11-06 13:43:00+00:00,84.90261220274408,83.88143564566536,78.25042515549649,77.46965218275449,72.39202549738047,70.70114697988424
2023-11-06 13:43:05+00:00,84.90192682271771,83.88386280515192,78.25465899441298,77.46976311131931,72.39116759171799,70.70077267315003
2023-11-06 13:43:10+00:00,84.90120904582909,83.88628328000067,78.25880141144472,77.46987044167429,72.39027838709723,70.70021403194295
2023-11-06 13:43:15+00:00,84.90046879023777,83.88869343278827,78.26287226452234,77.46997521641288,72.3893684908304,70.69961912054958
2023-11-06 13:43:20+00:00,84.89970335108057,83.89109498038812,78.26693040270368,77.4700807738991,72.3884562002736,70.6989596401711
2023-11-06 13:43:25+00:00,84.89892121196436,83.89349040930836,78.27093377159702,77.47018466986793,72.38752428799779,70.69825825216418
2023-11-06 13:43:30+00:00,84.89813823422384,83.8958778207097,78.2749175816291,77.47028891983967,72.38658680315177,70.6974881780385
2023-11-06 13:43:35+00:00,84.89736481435864,83.89825428384182,78.27875629598208,77.47038610912551,72.38560343981925,70.69648854452407
2023-11-06 13:43:40+00:00,84.89656790304832,83.900621580571,78.28260173225664,77.4704850822003,72.3846247181636,70.69563326021819
2023-11-06 13:43:45+00:00,84.89577203594973,83.90298062234353,78.28653405794881,77.47059060862233,72.38367748216206,70.69490767822157
2023-11-06 13:43:50+00:00,84.8949108507801,83.90533694454388,78.29045796803013,77.47069708272642,72.38272245777455,70.6939703599333
2023-11-06 13:43:55+00:00,84.89402729504206,83.90768359003664,78.2942897458384,77.47079947114372,72.38173822706693,70.69300015271438
2023-11-06 13:44:00+00:00,84.8931231074701,83.91002127540395,78.29812719402457,77.4709035902253,72.38075764354477,70.6919818957308
2023-11-06 13:44:05+00:00,84.89220938541206,83.9123495037586,78.3020398808938,77.47101366672103,72.37980543112593,70.69109778671287
2023-11-06 13:44:10+00:00,84.89126060476559,83.91467234308777,78.30591338447613,77.4711227803183,72.37883754575392,70.6901588084234
2023-11-06 13:44:15+00:00,84.89027204120976,83.91698723440254,78.30940868632644,77.4712102438437,72.3777389968539,70.68887059806013
2023-11-06 13:44:20+00:00,84.88926854212059,83.91929268565593,78.31277812909121,77.47129118901813,72.37659849560879,70.68747716418221
2023-11-06 13:44:25+00:00,84.8882452827549,83.92158971087474,78.31630400450206,77.47138282411845,72.37551287146539,70.68627486315671
2023-11-06 13:44:30+00:00,84.88719891188612,83.92388209870626,78.31989100046752,77.47147941934628,72.37444484704412,70.68506577456645
2023-11-06 13:44:35+00:00,84.88616452389391,83.92616400776876,78.32358781671007,77.47158406467759,72.3734179820861,70.68398024802207
2023-11-06 13:44:40+00:00,84.88511210285537,83.92843723766492,78.3272907346946,77.47169040058435,72.37239425994181,70.68284086015404
2023-11-06 13:44:45+00:00,84.88407447400527,83.93070113393225,78.33124558753434,77.4718138015262,72.37146005081195,70.68194625742353
2023-11-06 13:44:50+00:00,84.88303866955533,83.93295584609848,78.33531864109517,77.47194612883851,72.37056915381044,70.68129745908521
2023-11-06 13:44:55+00:00,84.88196133325056,83.93520553138256,78.33935815189113,77.47207789777843,72.36966415963565,70.68064394126395
2023-11-06 13:45:00+00:00,84.88090377121733,83.9374477772497,78.3441255664128,77.47225749407409,72.36901290566618,70.68057955944374
2023-11-06 13:45:05+00:00,84.87980496810945,83.9396849077661,78.34918571103282,77.47245794226717,72.36846176231813,70.68062538894691
2023-11-06 13:45:10+00:00,84.87867893195346,83.94191450447494,78.35401611702554,77.47264589369098,72.36783183924075,70.68051818942587
2023-11-06 13:45:15+00:00,84.87747954330746,83.94413753447463,78.35838587774276,77.47280612772352,72.36704085119828,70.67987743735529
2023-11-06 13:45:20+00:00,84.87623894028462,83.94635234144096,78.36276423960305,77.47296869560984,72.36625365056176,70.67923496159239
2023-11-06 13:45:25+00:00,84.87492710652504,83.94855913520178,78.36673269748673,77.47310625223173,72.36532370102276,70.67819495281702
2023-11-06 13:45:30+00:00,84.87355355762412,83.95076035602767,78.37059962025677,77.4732386189753,72.36435532564121,70.67716831413281
2023-11-06 13:45:35+00:00,84.87214183341536,83.95295333034176,78.37418191982351,77.47335361507703,72.36328746772972,70.67588176039607
2023-11-06 13:45:40+00:00,84.87070491952335,83.95514055384729,78.37822219498076,77.47350014250594,72.36237626664843,70.67499212988326
2023-11-06 13:45:45+00:00,84.86928446263539,83.95731830826293,78.38281535807414,77.47368496960553,72.36165998384058,70.67458314724229
2023-11-06 13:45:50+00:00,84.86784413299921,83.95948694260926,78.38745981239668,77.47387516343736,72.36096335320235,70.67419682759595
2023-11-06 13:45:55+00:00,84.86643149634693,83.9616451802093,78.39209503772202,77.47406673884927,72.3602669251851,70.67388115534516
2023-11-06 13:46:00+00:00,84.8650149227011,83.96379542502035,78.39668555557421,77.47425728669833,72.35955544289465,70.67353280809539
2023-11-06 13:46:05+00:00,84.86359267685287,83.96593604723665,78.4010209786864,77.47443243909419,72.35875734800783,70.67315134446983
2023-11-06 13:46:10+00:00,84.86214507122355,83.96806458855093,78.40481187572351,77.47457219625119,72.35777387249146,70.67241254295607
2023-11-06 13:46:15+00:00,84.86068308393936,83.97017943226058,78.40771758361251,77.47465276232396,72.35648717542927,70.6711290110897
2023-11-06 13:46:20+00:00,84.85925086885845,83.97228222861582,78.41043942906538,77.47472158352423,72.35514041555228,70.669702294682
2023-11-06 13:46:25+00:00,84.85785014309664,83.97437617398447,78.41382031766204,77.47483647824424,72.35402571639332,70.66901504469797
2023-11-06 13:46:30+00:00,84.85649373238488,83.97646037630483,78.4176749498397,77.47498524887925,72.35308027312567,70.66893866965307
2023-11-06 13:46:35+00:00,84.85510332613268,83.97854012357436,78.42168838821641,77.47514650929958,72.35218769244341,70.66916261679512
2023-11-06 13:46:40+00:00,84.85371766918996,83.98060823584302,78.42547047587038,77.47529318153539,72.35122002138382,70.66925917018017
2023-11-06 13:46:45+00:00,84.85235932589597,83.9826643138349,78.42902339098549,77.47542519927481,72.3501786348524,70.66933738316209
2023-11-06 13:46:50+00:00,84.85100074932052,83.98471076757477,78.43249484055764,77.47555274982471,72.34911254283867,70.66956226290984
2023-11-06 13:46:55+00:00,84.84963923350062,83.98674893606955,78.4356943494476,77.47566232512935,72.3479534716501,70.66983168985445
2023-11-06 13:47:00+00:00,84.84830912078672,83.98877632903441,78.4388324660855,77.47576859438931,72.34677845786774,70.67011755769892
2023-11-06 13:47:05+00:00,84.84696094705839,83.99079465135281,78.44180818060079,77.4758643605017,72.34554956263071,70.67011756671502
2023-11-06 13:47:10+00:00,84.84562022099914,83.99280380020332,78.4448955929534,77.47596900956086,72.34436334851364,70.67033881988999
2023-11-06 13:47:15+00:00,84.84432061326982,83.99480563043755,78.44896492824529,77.47614481052756,72.34352376233778,70.67127025309884
2023-11-06 13:47:20+00:00,84.84306810980928,83.9967746507329,78.45313919723895,77.47632975903184,72.34275553992455,70.67238756125374
2023-11-06 13:47:25+00:00,84.84185028415732,83.99865450834812,78.45654212004445,77.47646076187368,72.34182179212763,70.6730198268857
2023-11-06 13:47:30+00:00,84.84067627186516,84.00052314065772,78.45987425543905,77.47658782675529,72.34087081317256,70.67354983938469
2023-11-06 13:47:35+00:00,84.83948133790688,84.00239614955291,78.46327830850925,77.47672125218986,72.33993296900883,70.67409050738678
2023-11-06 13:47:40+00:00,84.83823034525665,84.0042772254946,78.46681166974832,77.47686527518061,72.3390233711379,70.67453383770356
2023-11-06 13:47:45+00:00,84.83690396352,84.0061618150014,78.47054586288397,77.47702523985294,72.33817277279832,70.67511648725076
2023-11-06 13:47:50+00:00,84.83543546726185,84.00805104900849,78.47430138089749,77.47718816596591,72.33731585132574,70.6754780274623
2023-11-06 13:47:55+00:00,84.83390248770593,84.00993982807847,78.47814257829265,77.47735880571173,72.33648144330863,70.67580896527949
2023-11-06 13:48:00+00:00,84.83230993605792,84.01182604195509,78.48190306215696,77.47752492559846,72.33561300861629,70.67573599769725
2023-11-06 13:48:05+00:00,84.83069960963007,84.0137101891666,78.48633720516966,77.47774254933091,72.3349759267918,70.67629332815324
2023-11-06 13:48:10+00:00,84.82904673908831,84.01558980657256,78.49084495334671,77.47796759813707,72.33436182711483,70.67664069579286
2023-11-06 13:48:15+00:00,84.82737344962896,84.01746276802425,78.4953703732478,77.47819590835974,72.3337538338854,70.677006709701
2023-11-06 13:48:20+00:00,84.82568046572828,84.01933133382505,78.49983158759272,77.47842130134137,72.33311998943628,70.67724729017124
2023-11-06 13:48:25+00:00,84.82394567820376,84.02119230508242,78.50419624646537,77.47864126619118,72.33245267244871,70.67731411215931
2023-11-06 13:48:30+00:00,84.82219062020351,84.02304371172744,78.50811486049952,77.4788291262646,72.33163078565354,70.6770983590767
2023-11-06 13:48:35+00:00,84.8204155933376,84.02488862974843,78.51211923645008,77.47902501902115,72.33083785098216,70.67690865155373
2023-11-06 13:48:40+00:00,84.8186164566356,84.02672557876332,78.5159321630872,77.4792077979672,72.32997749733295,70.67640387899434
2023-11-06 13:48:45+00:00,84.81680735633921,84.0285555919873,78.51966247680872,77.47938561887719,72.32908686788386,70.67594795375771
2023-11-06 13:48:50+00:00,84.81499870913353,84.03037734867604,78.52343081200036,77.47956776469897,72.32821036857405,70.67559434061582
2023-11-06 13:48:55+00:00,84.81319168746569,84.03219192148754,78.52728673168161,77.47975809544971,72.32736426797982,70.67533491349917
2023-11-06 13:49:00+00:00,84.81136422994433,84.03399880998728,78.53133419904304,77.47996481313095,72.32658640652079,70.67546605458517
2023-11-06 13:49:05+00:00,84.80951577390567,84.03579725322913,78.53515364521263,77.48015530096632,72.32572931439648,70.67549277157235
2023-11-06 13:49:10+00:00,84.8076340588168,84.03758682396256,78.53804071135875,77.4802741516466,72.32454360074371,70.67494859858868
2023-11-06 13:49:15+00:00,84.80574576413875,84.03936710843607,78.54056959693736,77.48036573425514,72.32323260211308,70.67406715623235
2023-11-06 13:49:20+00:00,84.80386840197042,84.04113841892143,78.54310982483793,77.48045889846526,72.3219270293107,70.67344213522352
2023-11-06 13:49:25+00:00,84.80200762459009,84.04290137206101,78.54577991789176,77.48056299024802,72.32066830405972,70.67298254451282
2023-11-06 13:49:30+00:00,84.80023250645996,84.04465538292288,78.54939875440772,77.4807429549349,72.31974856910472,70.67342148608117
2023-11-06 13:49:35+00:00,84.79851500519811,84.04640027147025,78.55345790313407,77.48095927141685,72.31898864820414,70.67416577317272
2023-11-06 13:49:40+00:00,84.79684580809311,84.04813454007518,78.557580392109,77.48118228535878,72.31825743163392,70.67502842358238
2023-11-06 13:49:45+00:00,84.79523613903643,84.04985828309754,78.56166112275508,77.48140360459371,72.31751777478144,70.67582593159187
2023-11-06 13:49:50+00:00,84.79365251408711,84.05157298726817,78.5658736674585,77.48163719149596,72.31682923075215,70.67662719715008
2023-11-06 13:49:55+00:00,84.79209247240402,84.05328028771248,78.57050462843944,77.48190639201266,72.31629164855923,70.67770536167575
2023-11-06 13:50:00+00:00,84.79050431725176,84.0549818745128,78.57510301720447,77.48217501471908,72.31574233627924,70.67858293870995
2023-11-06 13:50:05+00:00,84.78888502920034,84.05667837230328,78.57956139392877,77.48243422714194,72.31514192063281,70.6792475325363
2023-11-06 13:50:10+00:00,84.78727303555559,84.05836635564464,78.58400695659122,77.4826943439698,72.31454028020448,70.67984072455431
2023-11-06 13:50:15+00:00,84.78566701491206,84.06004687518589,78.58835258513562,77.48294813039962,72.31390473765231,70.68014473340372
2023-11-06 13:50:20+00:00,84.78407318130229,84.0617210956803,78.59272146327112,77.48320570359618,72.3132771762094,70.68029140955753
2023-11-06 13:50:25+00:00,84.78250979771775,84.0633873087138,78.59739931627428,77.48349080233203,72.31276217627794,70.68066489838913
2023-11-06 13:50:30+00:00,84.78095447818401,84.06504577044035,78.60170089641497,77.4837466204313,72.31211522628485,70.68077235093978
2023-11-06 13:50:35+00:00,84.7794303978497,84.06669621561497,78.60567600117065,77.48397689765585,72.31135448862113,70.68082202869334
2023-11-06 13:50:40+00:00,84.77790663445359,84.06833954571113,78.6097818417843,77.4842197362035,72.310641690811,70.68105587237733
2023-11-06 13:50:45+00:00,84.77638204315991,84.06997813945338,78.61404395844448,77.48447742645214,72.30998276635762,70.68149398198358
2023-11-06 13:50:50+00:00,84.77490007305715,84.07160583784707,78.61823220843627,77.48473062722587,72.30930494219643,70.68195383930833
2023-11-06 13:50:55+00:00,84.77338172664548,84.07322599751853,78.62213384284684,77.48496120735126,72.30852714418813,70.68234903462019
2023-11-06 13:51:00+00:00,84.77182640508317,84.07484291029215,78.6259656013155,77.48518735909369,72.30772035060698,70.68283488951982
2023-11-06 13:51:05+00:00,84.77030039506161,84.07645161874922,78.62976473515647,77.485412181546,72.30690546745535,70.68341347722793
2023-11-06 13:51:10+00:00,84.76877287664144,84.07805310390609,78.63377104592246,77.48565627377116,72.30616706768603,70.68433886244685
2023-11-06 13:51:15+00:00,84.76729272135145,84.07964446268448,78.63796727726384,77.48591836395451,72.30550395791744,70.68557773218657
2023-11-06 13:51:20+00:00,84.76584909928181,84.0812299361674,78.64232907694532,77.48619655473351,72.3049014385063,70.68694526416402
2023-11-06 13:51:25+00:00,84.76440767362044,84.08280739304081,78.64668286748366,77.48647594264992,72.30430061864564,70.68825612148646
2023-11-06 13:51:30+00:00,84.7629969125681,84.08437758477783,78.65134874141955,77.48678447773028,72.30381532743519,70.68983030713537
2023-11-06 13:51:35+00:00,84.76161997347691,84.08594186622042,78.65631428684861,77.48712148371737,72.30343947881556,70.69161270123374
2023-11-06 13:51:40+00:00,84.76026953360173,84.08749780221586,78.66132823831833,77.48746516609424,72.30308707903288,70.69342290789592
2023-11-06 13:51:45+00:00,84.75891676064458,84.08904746142923,78.66626870764668,77.48780479178998,72.30271137215993,70.6952463592857
2023-11-06 13:51:50+00:00,84.75758674781349,84.09058834658941,78.67123647085435,77.48814921217485,72.30235236646331,70.69701906215761
2023-11-06 13:51:55+00:00,84.7562813561558,84.0921225406745,78.67608473611449,77.48848536248641,72.30195406378994,70.6985650730191
2023-11-06 13:52:00+00:00,84.75496464146579,84.0936510867221,78.68087416031159,77.48881852862945,72.3015364276277,70.69998064250194
2023-11-06 13:52:05+00:00,84.75363474687896,84.09517410041303,78.68576036064707,77.48916268461647,72.30115515341578,70.7015008193078
2023-11-06 13:52:10+00:00,84.75233587712006,84.0966900774086,78.69061384795793,77.48950621581389,72.30076604725855,70.70284178874658
2023-11-06 13:52:15+00:00,84.75101596992926,84.09820013337173,78.69543603422687,77.48984920967092,72.30036781566997,70.70417421143117
2023-11-06 13:52:20+00:00,84.74968400284075,84.09970566685325,78.70028331184466,77.4901967768169,72.2999782153334,70.7052737601216
2023-11-06 13:52:25+00:00,84.74837187513873,84.10120409034721,78.70505553057933,77.49053977373518,72.2995651224756,70.70619298367933
2023-11-06 13:52:30+00:00,84.74708479308038,84.10269529699639,78.70982325969374,77.49088459984085,72.29915416267835,70.70707153372337
2023-11-06 13:52:35+00:00,84.74581724211015,84.1041800839539,78.71459416678152,77.49123198238362,72.29874673818483,70.70782470779562
2023-11-06 13:52:40+00:00,84.74453016921251,84.1056604564647,78.71926823919563,77.4915726079268,72.29830348302625,70.70841805191992
2023-11-06 13:52:45+00:00,84.74321875878638,84.10713639302975,78.72399996087785,77.49192079557002,72.29787984898007,70.7089788289772
2023-11-06 13:52:50+00:00,84.7419245426899,84.10860505691596,78.72864441784742,77.4922630414166,72.29742787748756,70.70927513217089
2023-11-06 13:52:55+00:00,84.74065292782876,84.11006628509364,78.73323116604269,77.49260197380585,72.29695849199493,70.7094114604584
2023-11-06 13:53:00+00:00,84.7394231801689,84.11151845978998,78.7376931200626,77.49293125078259,72.29644985134689,70.70932865219237
2023-11-06 13:53:05+00:00,84.73821026656407,84.11296446689573,78.74188066348961,77.49323649791512,72.29584310011262,70.70892580475424
2023-11-06 13:53:10+00:00,84.73705876242951,84.11440198564634,78.7461089620329,77.49354741486792,72.29525605026788,70.70861440744983
2023-11-06 13:53:15+00:00,84.73588937737145,84.11583384985386,78.75038433740639,77.49386462675932,72.29468639864723,70.70826950205844
2023-11-06 13:53:20+00:00,84.734745622606,84.11725858794097,78.75463469149707,77.4941812938215,72.294110449308,70.70782349719877
2023-11-06 13:53:25+00:00,84.73358762518296,84.11867780152619,78.75880050020879,77.49449165564164,72.29350380901627,70.70719874366688
2023-11-06 13:53:30+00:00,84.73238377255439,84.120093576194,78.76295011773573,77.4948022281252,72.29288759732805,70.70659931800793
2023-11-06 13:53:35+00:00,84.73117270177244,84.12150295062594,78.76690248462552,77.49509546919069,72.29220081156063,70.7058130292827
2023-11-06 13:53:40+00:00,84.7299662403999,84.12290755691578,78.77083369643708,77.49538826274926,72.29150459900751,70.70503297862791
2023-11-06 13:53:45+00:00,84.72875395866157,84.1243073069877,78.77458979618746,77.49566559560901,72.29074294912999,70.70404687262527
2023-11-06 13:53:50+00:00,84.72756817996304,84.12569672779773,78.77817172228055,77.49592737028752,72.28992551382635,70.70308999793724
2023-11-06 13:53:55+00:00,84.72644485410842,84.12707819016384,78.781788534116,77.49619391073202,72.28912453222796,70.7021489002604
