time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-05 13:03:45+00:00,97.77954605912345,97.3804857882609,96.88874595168676,95.39920273283087,92.16545328155775,91.60235109232292
2023-05-05 13:03:50+00:00,97.7789276011975,97.38128660806888,96.89006933288033,95.40202661056333,92.17009817689797,91.60720551117066
2023-05-05 13:03:55+00:00,97.77829734954764,97.38208546777298,96.89139362737154,95.40485172683088,92.17474702582331,91.61206694844941
2023-05-05 13:04:00+00:00,97.77766654589652,97.38288086585999,96.8927148375301,95.40767298002811,92.17939195844679,91.6169242908473
2023-05-05 13:04:05+00:00,97.77703717530324,97.38367168264614,96.89402968376243,95.41048654320235,92.18402716161319,91.62176874259467
2023-05-05 13:04:10+00:00,97.77642450013133,97.38445832446229,96.8953393648111,95.4132935863048,92.18865433968381,91.6266033186875
2023-05-05 13:04:15+00:00,97.77581433568184,97.38524160321998,96.896645787951,95.41609685897373,92.19327781774467,91.63143362202806
2023-05-05 13:04:20+00:00,97.77519200290658,97.38602270547244,96.89795267416906,95.41890044052496,92.19790371523214,91.63626941690262
2023-05-05 13:04:25+00:00,97.774557029025,97.38680043683075,96.89925658235444,95.42170035104715,92.20252598756053,91.64110147628776
2023-05-05 13:04:30+00:00,97.77391514765179,97.38757542485757,96.90055922134962,95.42449878703314,92.20714803117102,91.6459345864011
2023-05-05 13:04:35+00:00,97.77327092218576,97.3883469069304,96.90185846291178,95.42729311798252,92.21176579682685,91.65076288165596
2023-05-05 13:04:40+00:00,97.7726421694357,97.38911477618853,96.90315376561199,95.4300828380778,92.2163785476045,91.65558502185365
2023-05-05 13:04:45+00:00,97.77203166168738,97.38987903170778,96.9044448302887,95.43286778864376,92.22098609452661,91.6604003811529
2023-05-05 13:04:50+00:00,97.77143129830813,97.39063902295356,96.90572965048926,95.43564560118375,92.22558481811399,91.66520352794913
2023-05-05 13:04:55+00:00,97.7708410457202,97.39139582456477,96.90701124937334,95.43841988248431,92.2301802370227,91.67000270797149
2023-05-05 13:05:00+00:00,97.77025001249643,97.39215074962618,96.90829337360861,95.44119520034394,92.23477937320695,91.67480823162339
2023-05-05 13:05:05+00:00,97.76965267199927,97.39290253193911,96.909572264428,95.4439671971478,92.23937558593121,91.67960996545924
2023-05-05 13:05:10+00:00,97.76905400985487,97.39365109041245,96.91084789425338,95.44673553938304,92.24396827623809,91.68440756185623
2023-05-05 13:05:15+00:00,97.76846898030385,97.39439424651005,96.91211384912981,95.44949242187698,92.24854542808964,91.68918336095845
2023-05-05 13:05:20+00:00,97.76791057016283,97.39513358077994,96.91337461737822,95.45224311050475,92.25311509008867,91.69394955780422
2023-05-05 13:05:25+00:00,97.76735807489865,97.39587173090479,96.914637453247,95.45499689908252,92.2576917080516,91.69872659887278
2023-05-05 13:05:30+00:00,97.76681362984147,97.39660658922736,96.91589637613993,95.457746234475,92.26226356407079,91.70349772095426
2023-05-05 13:05:35+00:00,97.76628473831937,97.39733630733673,96.91714600382505,95.46048436767137,92.26682019298204,91.70824787457684
2023-05-05 13:05:40+00:00,97.76574638787952,97.39806419265477,96.91839598356268,95.4632230906696,92.27137979437418,91.71300377594582
2023-05-05 13:05:45+00:00,97.7652086216653,97.39878945963216,96.91964402465032,95.46595959094032,92.27593801937053,91.71775906276252
2023-05-05 13:05:50+00:00,97.76466743443626,97.39951083098453,96.92088637006668,95.46868930720024,92.28048782630026,91.72250334583589
2023-05-05 13:05:55+00:00,97.76411570428337,97.40023022167776,96.922128799603,95.4714191340309,92.28503982147032,91.72725250230297
2023-05-05 13:06:00+00:00,97.76358218651734,97.4009476120113,96.92337104959375,95.47414886445432,92.28959371529794,91.7320059043642
2023-05-05 13:06:05+00:00,97.76305668217293,97.40166129039426,96.9246082856447,95.47687220891635,92.29413966708154,91.73674975186123
2023-05-05 13:06:10+00:00,97.76255239811292,97.40237003337683,96.92583657382636,95.47958455067811,92.29867057950088,91.74147328444161
2023-05-05 13:06:15+00:00,97.76206039019445,97.40307624253018,96.92706291373707,95.48229442143395,92.30319965202841,91.74619595581424
2023-05-05 13:06:20+00:00,97.76159370124424,97.40377793098082,96.92828120430607,95.48499438170728,92.30771536076821,91.75090078778265
2023-05-05 13:06:25+00:00,97.76115404313424,97.40447706008183,96.92949728781252,95.48769125139853,92.31222817998395,91.75560374856542
2023-05-05 13:06:30+00:00,97.76068155381495,97.40517575252238,96.93071732670523,95.49039308707222,92.31675074679072,91.76032251717066
2023-05-05 13:06:35+00:00,97.76023206724,97.40587008411575,96.93192957425941,95.493085355922,92.32126046665923,91.76502413624434
2023-05-05 13:06:40+00:00,97.75978133931528,97.40656104321158,96.93313699118033,95.49577162468745,92.32576285533986,91.76971682141732
2023-05-05 13:06:45+00:00,97.75933512630894,97.40724954068787,96.93434219559492,95.4984551738026,92.33026302510325,91.77440796191866
2023-05-05 13:06:50+00:00,97.75886605301287,97.40793615793484,96.93554733208151,95.50113826792125,92.3347643898137,91.7791032022144
2023-05-05 13:06:55+00:00,97.75842003434968,97.40862029416371,96.93675020047897,95.50381853534554,92.33926335044526,91.78379668167645
2023-05-05 13:07:00+00:00,97.75797390096909,97.4093011728516,96.93794843180149,95.50649308807044,92.3437554160592,91.78848176676388
2023-05-05 13:07:05+00:00,97.75752351179915,97.40997998308296,96.93914571370163,95.50916631575751,92.34824737739302,91.79316867242864
2023-05-05 13:07:10+00:00,97.7570676510955,97.41065606507368,96.94033999593609,95.51183581691714,92.35273552422399,91.79785174201464
2023-05-05 13:07:15+00:00,97.756582199582,97.41133141007805,96.94153753924661,95.51450922088537,92.35723172443721,91.80254851808803
2023-05-05 13:07:20+00:00,97.7560734550728,97.41200494250609,96.94273496361711,95.5171827810376,92.3617302510765,91.80724987575417
2023-05-05 13:07:25+00:00,97.7555490272942,97.41267795137225,96.94393663331954,95.51986139002855,92.36623860142578,91.81196764262
2023-05-05 13:07:30+00:00,97.75501435908717,97.41334797792058,96.94513502800834,95.52253595928369,92.37074263566763,91.81668075822262
2023-05-05 13:07:35+00:00,97.75448762142292,97.41401454784955,96.94632857616858,95.5252046168307,92.3752394448174,91.82138484445915
2023-05-05 13:07:40+00:00,97.75395363716302,97.41467926090525,96.94752200939917,95.52787345053434,92.37973861071981,91.82609352820043
2023-05-05 13:07:45+00:00,97.75341437350704,97.41534140481207,96.94871324958302,95.53053979666072,92.38423593942582,91.83080082784966
2023-05-05 13:07:50+00:00,97.75289023356407,97.41600049478319,96.94990049035647,95.53320170676739,92.3887284603278,91.83550190555536
2023-05-05 13:07:55+00:00,97.75236420668205,97.41665545129217,96.95108054062956,95.53585503527955,92.39320962516445,91.84018751374737
2023-05-05 13:08:00+00:00,97.75183636445684,97.41730772164624,96.95225781310688,95.53850525750573,92.39768801166474,91.84487020063989
2023-05-05 13:08:05+00:00,97.75130241562925,97.41795675873357,96.95343058002544,95.54115032466677,92.40216043241765,91.84954514592079
2023-05-05 13:08:10+00:00,97.75076254268203,97.41860434352247,96.95460439710337,95.54379706650064,92.40663758112169,91.85422810563801
2023-05-05 13:08:15+00:00,97.75020089251655,97.41925002509663,96.95577812352661,95.54644392761014,92.41111697742548,91.85891568684679
2023-05-05 13:08:20+00:00,97.74964918710924,97.41989262883732,96.95694785182968,95.54908633333514,92.4155915149467,91.86359702127226
2023-05-05 13:08:25+00:00,97.7490942507564,97.42053138262054,96.9581113456419,95.5517212641081,92.42005638001558,91.86826548422749
2023-05-05 13:08:30+00:00,97.74854312613104,97.42116702487277,96.95927090335658,95.55435148038225,92.42451588115557,91.87292754718965
2023-05-05 13:08:35+00:00,97.74799346710063,97.42179922183936,96.9604251741232,95.5569756944135,92.42896810048927,91.87757974207017
2023-05-05 13:08:40+00:00,97.74745178942754,97.42242942915766,96.96157891905108,95.55959939989896,92.4334215601894,91.8822352673692
2023-05-05 13:08:45+00:00,97.74691403462862,97.42305621001333,96.96272735178292,95.56221699999469,92.437867548354,91.88688076939394
2023-05-05 13:08:50+00:00,97.74636942322661,97.42368111259628,96.96387548181951,95.56483454268977,92.44231553667538,91.8915304262423
2023-05-05 13:08:55+00:00,97.74584674184848,97.42430193152433,96.96501624698658,95.5674431724363,92.4467515509217,91.89616390071166
2023-05-05 13:09:00+00:00,97.74529202238762,97.42492081259138,96.96615681962959,95.57005150345049,92.4511890794991,91.90080147187928
2023-05-05 13:09:05+00:00,97.74475519723404,97.42553631077021,96.96729232878607,95.57265371017405,92.45561899854829,91.90542937512254
2023-05-05 13:09:10+00:00,97.74421084621184,97.42615104015186,96.96843142999325,95.57526007790506,92.46005739695204,91.91007200212039
2023-05-05 13:09:15+00:00,97.74366985862832,97.42676343813883,96.96956904314544,95.57786443040948,92.4644945641611,91.91471486760275
2023-05-05 13:09:20+00:00,97.74315183338632,97.42737179816584,96.97069962500257,95.58045975007474,92.46891937987618,91.91934187344208
2023-05-05 13:09:25+00:00,97.74260871731644,97.42797795775368,96.97182909999384,95.583053536492,92.47334372342755,91.92397022015126
2023-05-05 13:09:30+00:00,97.74207547417711,97.42858126613044,96.97295531138155,95.58564308716575,92.47776331448426,91.92859365821994
2023-05-05 13:09:35+00:00,97.74149846565257,97.42918484230194,96.97408855332822,95.58824125809701,92.4821984931504,91.93324194250533
2023-05-05 13:09:40+00:00,97.74092195729997,97.4297853166562,96.97521772906151,95.59083463124216,92.48662814106149,91.93788341118034
2023-05-05 13:09:45+00:00,97.7403414774214,97.43038281123819,96.97634319262585,95.5934237069697,92.49105306454322,91.942519149811
2023-05-05 13:09:50+00:00,97.73976563537099,97.43097781928952,96.97746642988909,95.59601041390533,92.49547633813233,91.94715354015727
2023-05-05 13:09:55+00:00,97.73917436805289,97.43157211648531,96.9785933445873,95.5986020535467,92.4999095155303,91.95180362682953
2023-05-05 13:10:00+00:00,97.73856092798127,97.43216281648102,96.9797144907372,95.601187192861,92.50433456780462,91.95644237676055
2023-05-05 13:10:05+00:00,97.73795105828975,97.4327524884992,96.98083842464752,95.60377615937273,92.50876777894985,91.9610942681411
2023-05-05 13:10:10+00:00,97.73731659174155,97.43334066414133,96.98196390055733,95.60636727069209,92.5132064430831,91.96575554438431
2023-05-05 13:10:15+00:00,97.73668592918204,97.43392539720384,96.98308411142102,95.60895262343081,92.51763817735906,91.97040703539642
2023-05-05 13:10:20+00:00,97.73604102606976,97.43450796601525,96.98420339272855,95.61153754346077,92.52207141774579,91.9750612746625
2023-05-05 13:10:25+00:00,97.73538753377039,97.4350886452205,96.98532270986385,95.61412323618464,92.52650808085315,91.97972107870055
2023-05-05 13:10:30+00:00,97.73474547007066,97.43566659883277,96.98643933194194,95.6167061125056,92.53094240958296,91.9843783029367
2023-05-05 13:10:35+00:00,97.73411511388957,97.43624145398059,96.98755197777388,95.61928447730872,92.53537167923764,91.98902911278594
2023-05-05 13:10:40+00:00,97.73350892986997,97.4368127632444,96.98865877372208,95.62185624868295,92.539792647561,91.99366831613861
2023-05-05 13:10:45+00:00,97.73288446372555,97.43738223113417,96.98976537052926,95.62442869049079,92.54421693872149,91.99831264732518
2023-05-05 13:10:50+00:00,97.73225087407098,97.43794900967146,96.99086920376959,95.62699829344047,92.54863887690487,92.00295428873557
2023-05-05 13:10:55+00:00,97.73160928348335,97.43851358387252,96.99197192950572,95.62956714781842,92.5530617993308,92.00759811274236
2023-05-05 13:11:00+00:00,97.73095064274378,97.43907602258264,96.99307399495746,95.63213567394968,92.55748633710346,92.01224528384097
2023-05-05 13:11:05+00:00,97.73026676427975,97.43963619113464,96.994174935562,95.63470358807928,92.56191212152646,92.01689476103951
2023-05-05 13:11:10+00:00,97.72961929817092,97.44019148968079,96.99526562514313,95.63725952840412,92.56632103059206,92.02151983008002
2023-05-05 13:11:15+00:00,97.72894816330421,97.44074568643555,96.99635898727848,95.63981963709779,92.57073883605625,92.02615842639824
2023-05-05 13:11:20+00:00,97.72829648121564,97.44129696864564,96.99744866581023,95.64237604080148,92.57515298215014,92.03079195860312
2023-05-05 13:11:25+00:00,97.72766862068886,97.44184434996572,96.99853102761989,95.64492427462682,92.5795563544196,92.03540983650333
2023-05-05 13:11:30+00:00,97.72705131817565,97.44238855333072,96.99960839903889,95.64746727843254,92.58395366233299,92.04001894990671
2023-05-05 13:11:35+00:00,97.72645794442127,97.4429279701946,97.00067505365291,95.64999785571337,92.58833338196757,92.04460240512918
2023-05-05 13:11:40+00:00,97.72588121679979,97.44346429973933,97.00173665283813,95.65252308115532,92.59270683410188,92.04917689322087
2023-05-05 13:11:45+00:00,97.72531571508364,97.4439993524673,97.00279935849119,95.65505062987239,92.59708630178591,92.0537605630899
2023-05-05 13:11:50+00:00,97.72474406009422,97.44453150851552,97.00385782093775,95.65757349445971,92.60146047035641,92.05833727978029
2023-05-05 13:11:55+00:00,97.72420107768073,97.44505930108795,97.00490643151619,95.66008504888202,92.60581882853609,92.06289090070482
2023-05-05 13:12:00+00:00,97.72364342535474,97.44558501810127,97.00595360818306,95.6625952293029,92.6101771404123,92.06744567450335
2023-05-05 13:12:05+00:00,97.7230933558672,97.44610824607412,97.00699782612014,95.66510214360784,92.61453237406465,92.07199710249665
2023-05-05 13:12:10+00:00,97.72251674123339,97.44662943242065,97.00804105163962,95.66760793311937,92.61888787482889,92.07655065524727
2023-05-05 13:12:15+00:00,97.72192204946293,97.44714841620697,97.00908261269194,95.67011212432084,92.6232429854768,92.08110473936136
2023-05-05 13:12:20+00:00,97.72132101859802,97.44766486685114,97.01012149141593,95.67261327703494,92.62759534391034,92.08565614966864
2023-05-05 13:12:25+00:00,97.72070186646226,97.44817919093805,97.01115930392098,95.67511333083218,92.63194804287946,92.09020958972565
2023-05-05 13:12:30+00:00,97.72004398283781,97.44869251461114,97.01220044353101,95.67761763374187,92.6363096397464,92.09477794292133
2023-05-05 13:12:35+00:00,97.71938369618033,97.4492031424843,97.01323873332001,95.68011874109737,92.64066823675228,92.09934314995087
2023-05-05 13:12:40+00:00,97.71873364719539,97.44971103731501,97.01427377269471,95.68261640235926,92.64502350077885,92.10390429711259
2023-05-05 13:12:45+00:00,97.71806631291554,97.45021578979629,97.01530417262427,95.68510893926748,92.64937274529132,92.10845731730194
2023-05-05 13:12:50+00:00,97.71739265139763,97.45071788609539,97.0163315255511,95.68759860950712,92.65371968311172,92.11300725808297
2023-05-05 13:12:55+00:00,97.71671786870104,97.4512171721604,97.01735548395976,95.6900846396702,92.65806297124436,92.11755271023509
2023-05-05 13:13:00+00:00,97.71601296184394,97.45171492603038,97.01838071858538,95.69257314325756,92.66241254616608,92.12210792237744
2023-05-05 13:13:05+00:00,97.71530680059055,97.4522100195075,97.01940341756455,95.69505894680532,92.66675994657834,92.1266610558398
2023-05-05 13:13:10+00:00,97.71458910429709,97.45270273631075,97.02042454357178,95.6975434812893,92.67110754644705,92.13121524523405
2023-05-05 13:13:15+00:00,97.7138833236184,97.45319176397487,97.02143915509379,95.70002061573689,92.67544545891383,92.1357557665811
2023-05-05 13:13:20+00:00,97.71316010329372,97.45367813671123,97.02245121162161,95.70249519330389,92.67978147617907,92.14029435792827
2023-05-05 13:13:25+00:00,97.71243340582873,97.45416216731849,97.02346211854291,95.70496859170379,92.68411771557231,92.1448348018705
2023-05-05 13:13:30+00:00,97.71170014686538,97.45464359851616,97.02447089242236,95.70743970063165,92.68845241434911,92.14937428227182
2023-05-05 13:13:35+00:00,97.71094845370641,97.45512205755762,97.0254760180016,95.70990704529487,92.69278330581739,92.15390873018538
2023-05-05 13:13:40+00:00,97.71020113966648,97.4555984273058,97.02648091286187,95.71237459462878,92.6971167266438,92.15844806769212
2023-05-05 13:13:45+00:00,97.70945413567341,97.45607078044418,97.0274784095854,95.71483332153088,92.7014380387156,92.1629706779965
2023-05-05 13:13:50+00:00,97.70871269103594,97.4565399701458,97.02847150551003,95.71728712149411,92.70575359266047,92.16748574885054
2023-05-05 13:13:55+00:00,97.70798060420077,97.45700704952498,97.02946422399526,95.71974075272152,92.71007102148076,92.17200508167826
2023-05-05 13:14:00+00:00,97.70724962889506,97.45747187502656,97.03045585309019,95.7221935715068,92.71438935152503,92.17652681174548
2023-05-05 13:14:05+00:00,97.7065289654251,97.45793490105501,97.03144802030403,95.72464761252553,92.71871188408164,92.18105584619451
2023-05-05 13:14:10+00:00,97.70582086696265,97.45839783802847,97.03244732058084,95.7271108269091,92.72305144193041,92.18561174384126
2023-05-05 13:14:15+00:00,97.7051268232733,97.45886089502017,97.03345437286583,95.72958417259355,92.72740963632106,92.19019657691666
2023-05-05 13:14:20+00:00,97.70442719176515,97.45932385187729,97.0344681556258,95.73206683481186,92.73178528040654,92.19480778671652
2023-05-05 13:14:25+00:00,97.70372183889106,97.45978593969971,97.03548606985174,95.73455516712431,92.73617233646013,92.1994370504604
2023-05-05 13:14:30+00:00,97.7030347912642,97.46024673360557,97.03650623495923,95.73704699697493,92.74056732483308,92.20407887949028
2023-05-05 13:14:35+00:00,97.70233347468343,97.46070690270665,97.0375314821053,95.73954572098296,92.74497573234947,92.20874168235838
2023-05-05 13:14:40+00:00,97.70166183763882,97.46116479000392,97.03855521221487,95.74204297618701,92.7493839154784,92.21340531788974
2023-05-05 13:14:45+00:00,97.70101599596069,97.46161863192043,97.03957043127764,95.74452980259531,92.75377721934092,92.21804831446207
2023-05-05 13:14:50+00:00,97.70040747802864,97.46206884836329,97.04057831792807,95.7470077691861,92.75815822400011,92.22267436355531
2023-05-05 13:14:55+00:00,97.69979626137979,97.4625139761365,97.04157302422738,95.74946967304868,92.7625152165312,92.2272658250327
2023-05-05 13:15:00+00:00,97.69914971773943,97.46295214921992,97.04254739372033,95.75190659516915,92.7668336542149,92.23180097695268
2023-05-05 13:15:05+00:00,97.69843557970029,97.46338755621963,97.04351833023566,95.75433984500921,92.77114834863568,92.23633148337592
2023-05-05 13:15:10+00:00,97.69752417298236,97.46382997129768,97.04452651809868,95.75682015464315,92.77554207466113,92.2409811073208
2023-05-05 13:15:15+00:00,97.6965526874983,97.46427640346047,97.04556073108103,95.75933386764478,92.77999265134139,92.24571604522794
2023-05-05 13:15:20+00:00,97.69561687227014,97.46472414540705,97.04661022767772,95.76186727033433,92.78447759795819,92.2505031737681
2023-05-05 13:15:25+00:00,97.69486688090984,97.46516786715779,97.04765179610433,95.76439152736492,92.7889498393767,92.25527184499617
2023-05-05 13:15:30+00:00,97.69434332517335,97.46560671725445,97.04867981176756,95.76689953572992,92.7933977392479,92.26000480364672
2023-05-05 13:15:35+00:00,97.69401569466805,97.46604225055398,97.04969855566793,95.7693967526559,92.79783025517622,92.26471527324236
2023-05-05 13:15:40+00:00,97.69386908023012,97.46647408344853,97.05070469268242,95.77187903308385,92.80224061069896,92.26939308366497
2023-05-05 13:15:45+00:00,97.69387017204957,97.46690215499945,97.05169695729307,95.77434410577757,92.80662488589695,92.27403353883699
2023-05-05 13:15:50+00:00,97.69399641558402,97.46732757737249,97.05267840657353,95.7767962004088,92.81099012658865,92.27864648745003
2023-05-05 13:15:55+00:00,97.69421382075075,97.46775189807585,97.05365460011188,95.77924202601014,92.81534725965741,92.28324868065368
2023-05-05 13:16:00+00:00,97.69449365083472,97.46817477515327,97.05462366076483,95.78167907836337,92.81969213385116,92.28783415093147
2023-05-05 13:16:05+00:00,97.69486031569977,97.46859577371492,97.05558300937537,95.78410414716029,92.82401948633316,92.29239497485537
2023-05-05 13:16:10+00:00,97.69530039458311,97.46901627178596,97.05653751654017,95.78652337553785,92.82833941649943,92.2969461712546
2023-05-05 13:16:15+00:00,97.69577225795854,97.46943688229425,97.05748953719336,95.78893943752246,92.83265623887604,92.30149463539288
2023-05-05 13:16:20+00:00,97.69629094549259,97.46985720792429,97.05843718560595,95.7913497390935,92.836965623742,92.30603424630453
2023-05-05 13:16:25+00:00,97.69684008474724,97.47027718008633,97.05937985508075,95.79375362114888,92.84126651663797,92.31056322542645
2023-05-05 13:16:30+00:00,97.69741769810452,97.47069620070039,97.06031486186282,95.79614778070527,92.8455535004826,92.31507333299396
2023-05-05 13:16:35+00:00,97.6979920552601,97.47111613647127,97.06124979842883,95.79854162522975,92.84984203030376,92.31958787057522
2023-05-05 13:16:40+00:00,97.69859187923782,97.471535366784,97.06217800745924,95.800926730203,92.85411820871906,92.32408612107577
2023-05-05 13:16:45+00:00,97.69919292072575,97.47195489565127,97.06310340212275,95.80330816504312,92.85839043685087,92.32858036826178
2023-05-05 13:16:50+00:00,97.69980389000483,97.47237375460878,97.06402199426594,95.80568101760326,92.86265064245333,92.33305833833896
2023-05-05 13:16:55+00:00,97.70040313494468,97.47279354577313,97.06494026179968,95.80805342856468,92.86691226059287,92.33754011189507
2023-05-05 13:17:00+00:00,97.70100339490943,97.47321347530794,97.06585497831117,95.81042147117967,92.87116884802646,92.34201579653427
2023-05-05 13:17:05+00:00,97.70160892994846,97.47363300572175,97.06676391809566,95.81278245691703,92.87541599701171,92.34647858455116
2023-05-05 13:17:10+00:00,97.70221222045637,97.47405301286199,97.06767063914305,95.81514074450843,92.87966088055339,92.35093938483243
2023-05-05 13:17:15+00:00,97.7028116660669,97.47447235231385,97.06857077309053,95.81749069651642,92.88389413529285,92.35538439132921
2023-05-05 13:17:20+00:00,97.70340284551264,97.47489144359264,97.0694662170838,95.8198344427687,92.88811921020391,92.3598191776527
2023-05-05 13:17:25+00:00,97.70397659387982,97.47531082371069,97.07035915193234,95.82217487367473,92.89234093339223,92.3642507028701
2023-05-05 13:17:30+00:00,97.70452632190643,97.47573010105202,97.07124827458955,95.82451033860741,92.89655656824556,92.36867485899859
2023-05-05 13:17:35+00:00,97.7050416489223,97.47614773272267,97.0721280232683,95.82683360679181,92.90075406138271,92.37307395452024
2023-05-05 13:17:40+00:00,97.70551254678657,97.47656351741955,97.07299801679534,95.82914420984639,92.90493263439595,92.37744679197152
2023-05-05 13:17:45+00:00,97.70591938088097,97.47697795729482,97.07386062567582,95.83144538790282,92.90909773358885,92.38180109377288
2023-05-05 13:17:50+00:00,97.70626207600287,97.47738954913092,97.07471046537631,95.83373053636905,92.91323844106739,92.38612019440933
2023-05-05 13:17:55+00:00,97.70648507088015,97.47779832030403,97.07554879488771,95.83600105713373,92.9173570251836,92.39040780468747
2023-05-05 13:18:00+00:00,97.70654805724581,97.4782040150115,97.07637604952487,95.8382573994864,92.92145419606754,92.3946651580946
2023-05-05 13:18:05+00:00,97.70641794560811,97.47860636681065,97.0771927606695,95.84050033430742,92.9255312568726,92.39889404445256
2023-05-05 13:18:10+00:00,97.70603336091159,97.47900649236283,97.0780055626189,95.84273798299512,92.92960164455832,92.40311501995626
2023-05-05 13:18:15+00:00,97.70540113518092,97.4794028838349,97.07881060031474,95.84496558234662,92.9336574495805,92.40731606531534
2023-05-05 13:18:20+00:00,97.70450856558034,97.47979667796955,97.0796146254039,95.84719145238103,92.93771246895238,92.41151820710138
2023-05-05 13:18:25+00:00,97.70336733079085,97.48018756037015,97.0804183858358,95.84941677702386,92.94176874129789,92.41572410633364
2023-05-05 13:18:30+00:00,97.70198761148333,97.4805753148575,97.0812232784341,95.85164302077413,92.94582861714048,92.41993779650574
2023-05-05 13:18:35+00:00,97.70037032172837,97.48096076887754,97.0820346567969,95.85387704411966,92.94990357230677,92.4241763272467
2023-05-05 13:18:40+00:00,97.69853973458402,97.48134284065105,97.0828501706672,95.85611586588749,92.95398862063593,92.42843224999314
2023-05-05 13:18:45+00:00,97.69654099662165,97.48172156285762,97.08367158315258,95.8583616516018,92.95808735762165,92.43271107489392
2023-05-05 13:18:50+00:00,97.69442077142622,97.48209639928734,97.08449779712879,95.86061320857715,92.96219784047065,92.43700957970174
2023-05-05 13:18:55+00:00,97.69215520451536,97.48246732298344,97.08532994948791,95.86287231755159,92.96632314386466,92.44133182479442
2023-05-05 13:19:00+00:00,97.68980833919738,97.48283378789279,97.0861667727807,95.86513716487349,92.97046016529629,92.44567353157373
2023-05-05 13:19:05+00:00,97.6874078339514,97.48319435024382,97.08700282641342,95.86740070401345,92.97459704618757,92.45001721224423
2023-05-05 13:19:10+00:00,97.68494775966644,97.48355024338991,97.08784395646342,95.86967038329931,92.97874627461982,92.45438155170166
2023-05-05 13:19:15+00:00,97.68244061623068,97.48390131424912,97.08868982924531,95.87194622084627,92.98290800316892,92.45876607335703
2023-05-05 13:19:20+00:00,97.67989331268376,97.48424719653173,97.0895391977698,95.87422691036187,92.98708011429534,92.46316717900919
2023-05-05 13:19:25+00:00,97.67733523965802,97.4845871930184,97.09038893360571,95.87650885475443,92.99125667103726,92.46757539001032
2023-05-05 13:19:30+00:00,97.67478224535012,97.4849212237362,97.09123862914186,95.8787915625901,92.99543684981751,92.47198947336744
2023-05-05 13:19:35+00:00,97.67224864609346,97.48524884877554,97.0920862923088,95.88107208919854,92.99961557223344,92.47640254947248
2023-05-05 13:19:40+00:00,97.66972518860177,97.4855717005895,97.0929393612617,95.88335995132763,93.00380885918605,92.48083856451416
2023-05-05 13:19:45+00:00,97.66722527833878,97.4858883288154,97.09379086903778,95.88564627782148,93.00800176934655,92.48527518165719
2023-05-05 13:19:50+00:00,97.66477819631012,97.48619786509676,97.09463587133297,95.88792504019881,93.01218421807101,92.48969689762384
2023-05-05 13:19:55+00:00,97.66239449051801,97.48650078132414,97.0954759678308,95.89019792488028,93.01635893619459,92.49410843001067
2023-05-05 13:20:00+00:00,97.66007329454686,97.48679677871019,97.09630866210114,95.89246207883542,93.02052119953919,92.49850220095442
2023-05-05 13:20:05+00:00,97.65777210763889,97.48708770710113,97.09714303216083,95.89472860653876,93.02468959976363,92.50290687897234
2023-05-05 13:20:10+00:00,97.65551503420141,97.48737303835048,97.09797584732638,95.89699354835233,93.02885749246099,92.50731227277242
2023-05-05 13:20:15+00:00,97.65331610802468,97.48765172130561,97.0988009218454,95.89924910843501,93.03301172965854,92.51169855437263
2023-05-05 13:20:20+00:00,97.65116865691618,97.48792406707537,97.09961889905253,95.90149641053921,93.03715429081393,92.5160682284801
2023-05-05 13:20:25+00:00,97.64906457845825,97.48819092742707,97.1004337047101,95.90374020106208,93.04129311782009,92.52043367284386
2023-05-05 13:20:30+00:00,97.6469807319761,97.48845340588196,97.10125098706038,95.90598755594857,93.04544013703776,92.52481302276686
2023-05-05 13:20:35+00:00,97.64493426990089,97.48871050509177,97.1020649223467,95.90823107336138,93.04958282416936,92.52918745791033
2023-05-05 13:20:40+00:00,97.64290364676663,97.48896208129145,97.1028742822711,95.9104694920648,93.05371912696097,92.53355341990925
2023-05-05 13:20:45+00:00,97.64088771077019,97.48920858846077,97.1036814422921,95.91270553514471,93.05785356284508,92.53791822977928
2023-05-05 13:20:50+00:00,97.63889195297855,97.4894500863794,97.10448628530258,95.9149393427167,93.06198644883523,92.54228191073202
2023-05-05 13:20:55+00:00,97.63690252236643,97.48968694124403,97.10529084025518,95.91717335959794,93.06612188418734,92.5466508873896
2023-05-05 13:21:00+00:00,97.63491555329608,97.48991899576714,97.10609404583835,95.91940647606543,93.0702580537635,92.55102205043448
2023-05-05 13:21:05+00:00,97.63293284023189,97.49014613811477,97.10689528958312,95.92163761899656,93.07439304614275,92.55539303018321
2023-05-05 13:21:10+00:00,97.6309744909434,97.4903680175043,97.10769189938196,95.92386380263378,93.07852191041923,92.55975570001232
2023-05-05 13:21:15+00:00,97.62901198911533,97.49058495518722,97.10848576812356,95.92608743269068,93.08264872752505,92.56411624705066
2023-05-05 13:21:20+00:00,97.62707656155447,97.49079617574603,97.1092715478955,95.92830198139222,93.08676248418186,92.5684576197446
2023-05-05 13:21:25+00:00,97.6251575891701,97.49100225405141,97.1100524181715,95.93051142151046,93.09086990890717,92.5727901250022
2023-05-05 13:21:30+00:00,97.62322953094701,97.49120348409758,97.11083033002888,95.93271805118741,93.0949748528318,92.57711991022904
