TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-31 13:42:10+00:00,69.26860743475464,68.59675023367646,67.46561916491186,69.42913728388902,69.00514436291547,65.85131619649042
2023-10-31 13:42:15+00:00,69.26853414792254,68.59667645474292,67.46478576468536,69.42897505834566,69.005143550826,65.84986174204442
2023-10-31 13:42:20+00:00,69.26846087117343,68.59660268609713,67.4639524963086,69.42881285533497,69.00514273884772,65.84840754467234
2023-10-31 13:42:25+00:00,69.26838758455324,68.5965289073813,67.46311912449778,69.42865063082672,69.00514192675831,65.84695317972813
2023-10-31 13:42:30+00:00,69.268314306599,68.59645513750752,67.4622858678278,69.42848842572437,69.00514111476423,65.84549904169961
2023-10-31 13:42:35+00:00,69.26824103016776,68.59638136918824,67.46145264207274,69.4283262242663,69.00514030278595,65.84404497857167
2023-10-31 13:42:40+00:00,69.26816774956245,68.59630759661115,67.46061938005744,69.4281640138816,69.00513949076003,65.8425908691047
2023-10-31 13:42:45+00:00,69.2680944891328,68.59623384461878,67.45978636889424,69.4280018482998,69.00513867895768,65.84113723148175
2023-10-31 13:42:50+00:00,69.2680212245291,68.5961600883686,67.45895332146722,69.42783967379125,69.00513786710763,65.83968354750675
2023-10-31 13:42:55+00:00,69.26794796575723,68.59608633806903,67.4581203557587,69.42767751243485,69.00513705532143,65.83823003011554
2023-10-31 13:43:00+00:00,69.26787473149881,68.5960126127797,67.45728769204533,69.427515405453,69.0051362438071,65.8367770768628
2023-10-31 13:43:05+00:00,69.26780150593515,68.59593889636187,67.45645514380175,69.4273533179404,69.00513543238844,65.83532435109777
2023-10-31 13:43:10+00:00,69.26772827616844,68.59586517565668,67.45562255894544,69.427191221437,69.00513462092181,65.83387157833715
2023-10-31 13:43:15+00:00,69.2676550493706,68.59579145798114,67.45479002204195,69.42702913176817,69.00513380948706,65.83241891120593
2023-10-31 13:43:20+00:00,69.26758182985049,68.59571774773133,67.45395758389765,69.42686705844181,69.00513299813224,65.83096644139817
2023-10-31 13:43:25+00:00,69.26750862194598,68.59564404933292,67.45312529565905,69.42670501102964,69.0051321869056,65.82951426122037
2023-10-31 13:43:30+00:00,69.26743541842728,68.59557035540985,67.4522930720766,69.42654297357859,69.00513137572665,65.8280622168092
2023-10-31 13:43:35+00:00,69.26736221643148,68.59549666304116,67.4514608793915,69.42638093977132,69.0051305645635,65.82661024723421
2023-10-31 13:43:40+00:00,69.26728902457631,68.59542298101911,67.45062881921751,69.42621892862371,69.00512975351216,65.82515853588751
2023-10-31 13:43:45+00:00,69.2672158199581,68.59534928597645,67.44979662149007,69.4260568895968,69.00512894231747,65.82370659535042
2023-10-31 13:43:50+00:00,69.26714262403465,68.59527559980523,67.44896453922445,69.42589487003897,69.0051281312185,65.82225488226982
2023-10-31 13:43:55+00:00,69.26706942532513,68.5952019107923,67.44813243704652,69.4257328446169,69.0051273200873,65.82080315231798
2023-10-31 13:44:00+00:00,69.26699623103036,68.59512822628415,67.44730039986263,69.42557082921974,69.00512650900413,65.81935155873435
2023-10-31 13:44:05+00:00,69.26692304256738,68.59505454772653,67.44646844438,69.4254088269742,69.00512569798474,65.81790013167023
2023-10-31 13:44:10+00:00,69.26684984562132,68.59498086051491,67.44563640180837,69.4252468062935,69.00512488686968,65.81644856648876
2023-10-31 13:44:15+00:00,69.26677665019815,68.59490717485767,67.44480439013097,69.42508478925652,69.00512407577042,65.81499707612869
2023-10-31 13:44:20+00:00,69.26670346636155,68.59483350102226,67.44397252801099,69.4249227980697,69.00512326479907,65.81354587475306
2023-10-31 13:44:25+00:00,69.26663027687596,68.59475982142425,67.44314061221718,69.42476079470117,69.00512245376365,65.81209459556408
2023-10-31 13:44:30+00:00,69.26655708749615,68.59468614193491,67.442308710607,69.42459879184952,69.00512164272823,65.81064336103219
2023-10-31 13:44:35+00:00,69.26648390258896,68.59461246700937,67.44147687466938,69.42443679915033,69.00512083174146,65.80919226408412
2023-10-31 13:44:40+00:00,69.26641071628376,68.5945387906583,67.44064503518268,69.42427480364978,69.00512002073793,65.80774117978586
2023-10-31 13:44:45+00:00,69.26633753011333,68.59446511444543,67.43981321021937,69.42411280872994,69.00511920973474,65.80629014075419
2023-10-31 13:44:50+00:00,69.26626435411248,68.59439144860869,67.43898151810185,69.42395083653344,69.0051183988437,65.80483936053758
2023-10-31 13:44:55+00:00,69.26619118536036,68.59431779016813,67.43814992438814,69.42378888061518,69.00511758803219,65.8033887769709
2023-10-31 13:45:00+00:00,69.26611802243997,68.594244137678,67.4373184123682,69.42362693784838,69.00511677728451,65.80193835989263
2023-10-31 13:45:05+00:00,69.26604486968915,68.59417049556396,67.43648703318871,69.4234650178048,69.00511596664893,65.80048820161028
2023-10-31 13:45:10+00:00,69.26597171273517,68.59409684916244,67.4356556173766,69.42330308876984,69.00511515596537,65.79903799625339
2023-10-31 13:45:15+00:00,69.2658985730937,68.5940232204245,67.43482441862727,69.42314119821953,69.00511434547349,65.79758820169405
2023-10-31 13:45:20+00:00,69.26582542783206,68.5939495859534,67.43399316653381,69.42297929555104,69.00511353491783,65.7961383298935
2023-10-31 13:45:25+00:00,69.26575227981317,68.59387594867002,67.43316189485489,69.42281738708175,69.00511272433027,65.79468844178041
2023-10-31 13:45:30+00:00,69.265679131929,68.59380231152477,67.43233063768963,69.42265547919283,69.00511191374306,65.79323859889706
2023-10-31 13:45:35+00:00,69.2656059970484,68.59372868764694,67.43149954677733,69.42249360028052,69.00511110329955,65.79178907510294
2023-10-31 13:45:40+00:00,69.26553285796462,68.59365505948165,67.43066841922746,69.42233171237677,69.00511029280807,65.79033950421473
2023-10-31 13:45:45+00:00,69.26545973043847,68.59358144310858,67.42983744087894,69.42216985025897,69.00510948244414,65.78889022163645
2023-10-31 13:45:50+00:00,69.26538660874394,68.59350783268593,67.42900654421368,69.42200800129234,69.00510867214399,65.78744110550656
2023-10-31 13:45:55+00:00,69.26531349719,68.59343423260981,67.4281757800374,69.42184617498475,69.00510786195565,65.78599224751713
2023-10-31 13:46:00+00:00,69.26524036280915,68.59336060924551,67.42734475962192,69.42168429859078,69.00510705151186,65.78454294608417
2023-10-31 13:46:05+00:00,69.26516724574077,68.59328700354473,67.42651395626245,69.42152246068127,69.00510624125974,65.78309405542097
2023-10-31 13:46:10+00:00,69.26509411301731,68.59321338187283,67.42568298122939,69.42136058851077,69.00510543083209,65.78164487393883
2023-10-31 13:46:15+00:00,69.26502099757738,68.59313977783495,67.42485222291066,69.4211987547609,69.00510462059577,65.7801961026073
2023-10-31 13:46:20+00:00,69.26494788079725,68.59306617243044,67.42402146170645,69.42103691833677,69.00510381034337,65.77874734508487
2023-10-31 13:46:25+00:00,69.2648747583969,68.5929925612927,67.42319064715065,69.42087506979425,69.00510300002725,65.77729851028931
2023-10-31 13:46:30+00:00,69.26480163179338,68.59291894586744,67.42235979595256,69.42071321226018,69.00510218966309,65.77584962837847
2023-10-31 13:46:35+00:00,69.26472851963933,68.5928453451848,67.42152912804988,69.42055138689318,69.00510137945872,65.7744010962981
2023-10-31 13:46:40+00:00,69.2646554061451,68.59277174313553,67.42069845726019,69.42038955885187,69.00510056923827,65.7729525780195
2023-10-31 13:46:45+00:00,69.26458228272173,68.59269813095693,67.41986768231021,69.42022770918425,69.00509975890606,65.77150389076314
2023-10-31 13:46:50+00:00,69.26450917519378,68.59262453499616,67.41903710770373,69.4200658948742,69.00509894874972,65.77005558410218
2023-10-31 13:46:55+00:00,69.2644360634626,68.59255093474786,67.41820649645086,69.41990407157249,69.0050981385454,65.76860723030967
2023-10-31 13:47:00+00:00,69.26436294755717,68.59247733024154,67.41737584889319,69.41974223934295,69.00509732829346,65.76715883000247
2023-10-31 13:47:05+00:00,69.26428984462632,68.59240373897313,67.41654536723712,69.41958043602597,69.00509651818487,65.76571074812466
2023-10-31 13:47:10+00:00,69.26421674758495,68.5923301537141,67.41571496793779,69.4194186459876,69.00509570814069,65.76426283388912
2023-10-31 13:47:15+00:00,69.26414364203146,68.59225655977139,67.4148844811819,69.41925683744955,69.00509489800055,65.76281478081273
2023-10-31 13:47:20+00:00,69.26407053513776,68.59218296446204,67.41405399153592,69.41909502623719,69.00509408784433,65.76136674152332
2023-10-31 13:47:25+00:00,69.26399744413942,68.59210938537052,67.41322370222855,69.41893325038228,69.00509327786398,65.75991908280935
2023-10-31 13:47:30+00:00,69.26392434749192,68.59203580051621,67.41239335922057,69.41877146234498,69.00509246781957,65.758471346173
2023-10-31 13:47:35+00:00,69.26385123090938,68.59196219532413,67.41156279406493,69.41860963060236,69.00509165755193,65.75702322760043
2023-10-31 13:47:40+00:00,69.26377812157551,68.59188859752811,67.41073232729389,69.4184478151376,69.00509084736387,65.75557530559587
2023-10-31 13:47:45+00:00,69.2637050008666,68.59181498812757,67.40990173930965,69.41828597485585,69.00509003704792,65.75412718382438
2023-10-31 13:47:50+00:00,69.26363187022855,68.5917413685977,67.4090710471637,69.4181241129478,69.00508922662021,65.75267889306292
2023-10-31 13:47:55+00:00,69.26355874548,68.5916677550772,67.40824043737808,69.41796226431853,69.00508841625697,65.75123076995015
2023-10-31 13:48:00+00:00,69.26348560938533,68.59159412998167,67.40740970672272,69.41780039093624,69.00508760576616,65.7497824476921
2023-10-31 13:48:05+00:00,69.26341248053939,68.59152051228227,67.40657907445478,69.4176385338319,69.00508679535494,65.7483343220083
2023-10-31 13:48:10+00:00,69.26333935897105,68.5914469020085,67.40574854091358,69.41747669306926,69.00508598502358,65.74688639350819
2023-10-31 13:48:15+00:00,69.26326623464547,68.5913732889224,67.40491798777464,69.41731484650563,69.0050851746604,65.74543844863575
2023-10-31 13:48:20+00:00,69.26319310897969,68.59129967446972,67.40408743174675,69.4171529972678,69.00508436428106,65.74399051754699
2023-10-31 13:48:25+00:00,69.26311998772854,68.59122606452172,67.4032569406865,69.41699115805432,69.00508355394976,65.74254272270957
2023-10-31 13:48:30+00:00,69.26304686369127,68.59115245173194,67.40242642968684,69.416829312976,69.00508274358629,65.74109491088029
2023-10-31 13:48:35+00:00,69.26297373403378,68.59107883320894,67.40159586533133,69.41666745577936,69.00508193315903,65.7396470217488
2023-10-31 13:48:40+00:00,69.26290059161317,68.59100520166521,67.4007651633969,69.41650557070295,69.00508112258842,65.7381989033093
2023-10-31 13:48:45+00:00,69.2628274348678,68.59093155550755,67.39993430547253,69.41634365430099,69.00508031185711,65.73675052233625
2023-10-31 13:48:50+00:00,69.26275426825123,68.59085789927963,67.39910334407301,69.41618171640056,69.00507950101468,65.73530197361214
2023-10-31 13:48:55+00:00,69.26268110602047,68.59078424752698,67.39827244730708,69.41601978846097,69.00507869021993,65.73385356054291
2023-10-31 13:49:00+00:00,69.26260794678734,68.59071059883337,67.39744159880621,69.41585786741916,69.00507787945742,65.73240525358437
2023-10-31 13:49:05+00:00,69.26253478190517,68.59063694437708,67.39661069661423,69.41569593419547,69.00507706863078,65.73095686872341
2023-10-31 13:49:10+00:00,69.26246160995692,68.59056328271242,67.39577972402367,69.4155339856631,69.00507625772428,65.72950837580697
2023-10-31 13:49:15+00:00,69.2623884352804,68.59048961826505,67.39494873218388,69.41537203139393,69.00507544678624,65.72805986715105
2023-10-31 13:49:20+00:00,69.2623152635727,68.59041595684727,67.3941177882698,69.41521008395887,69.00507463588008,65.72661146399332
2023-10-31 13:49:25+00:00,69.2622420933589,68.59034229695436,67.39328687489018,69.41504814010347,69.00507382498938,65.7251631349443
2023-10-31 13:49:30+00:00,69.26216891897093,68.59026863280349,67.39245592521092,69.41488618732063,69.00507301405105,65.72371475937979
2023-10-31 13:49:35+00:00,69.26209573607093,68.59019495996904,67.39162488808455,69.41472421603862,69.00507220301677,65.72226624498865
2023-10-31 13:49:40+00:00,69.26202256047753,68.59012129458984,67.39079395003279,69.41456226116247,69.00507139206269,65.72081792840856
2023-10-31 13:49:45+00:00,69.26194938209807,68.59004762636886,67.38996299204922,69.4144003004219,69.00507058107638,65.71936959485271
2023-10-31 13:49:50+00:00,69.26187620237846,68.58997395678136,67.38913203118358,69.41423833700748,69.00506977007399,65.71792127509246
2023-10-31 13:49:55+00:00,69.26180301275878,68.58990027709416,67.38830096650355,69.41407635203097,69.00506895896018,65.71647278696378
2023-10-31 13:50:00+00:00,69.261729824633,68.58982659893184,67.38746993236009,69.41391437063425,69.00506814786183,65.7150243729464
2023-10-31 13:50:05+00:00,69.261656635196,68.5897529194325,67.38663889567687,69.41375238662755,69.00506733674774,65.71357597334253
2023-10-31 13:50:10+00:00,69.2615834545116,68.58967924886355,67.38580797511764,69.4135904222174,69.00506652572994,65.71212780231707
2023-10-31 13:50:15+00:00,69.26151026814921,68.58960557250248,67.38497700052756,69.41342844556169,69.00506571464774,65.71067955276959
2023-10-31 13:50:20+00:00,69.26143708909348,68.5895319035966,67.384146125011,69.41326648531191,69.00506490364575,65.70923150102499
2023-10-31 13:50:25+00:00,69.26136389866275,68.5894582230863,67.38331512828825,69.4131045002456,69.00506409251591,65.70778324951743
2023-10-31 13:50:30+00:00,69.26129071981865,68.58938455439778,67.38248428110558,69.4129425410294,69.00506328151397,65.70633528689461
2023-10-31 13:50:35+00:00,69.26121753818848,68.58931088286755,67.38165341398957,69.41278057594872,69.0050624704798,65.70488730728516
2023-10-31 13:50:40+00:00,69.26114435952707,68.5892372143669,67.38082259479717,69.41261861770221,69.00506165947758,65.70343943315766
2023-10-31 13:50:45+00:00,69.26107118386335,68.58916354892534,67.37999182386847,69.41245666635359,69.00506084850753,65.70199166512424
2023-10-31 13:50:50+00:00,69.26099800972247,68.58908988503816,67.37916108381228,69.41229471864847,69.00506003755328,65.70054397179541
2023-10-31 13:50:55+00:00,69.26092483424145,68.58901621978447,67.37833034087032,69.41213276826949,69.00505922658294,65.69909629224247
2023-10-31 13:51:00+00:00,69.26085165744922,68.5889425531937,67.37749959538365,69.41197081528043,69.00505841559686,65.69764862708047
2023-10-31 13:51:05+00:00,69.26077848217983,68.58886888815732,67.37666888076905,69.41180886593486,69.00505760462659,65.69620103661987
2023-10-31 13:51:10+00:00,69.26070531563403,68.58879523202182,67.37583828193198,69.41164693612188,69.00505679375232,65.69475367409734
2023-10-31 13:51:15+00:00,69.26063214630216,68.58872157304461,67.37500766315736,69.41148500044443,69.00505598284582,65.69330629456965
2023-10-31 13:51:20+00:00,69.26055897137906,68.58864790836373,67.37417699136967,69.4113230527127,69.00505517187588,65.69185883834183
2023-10-31 13:51:25+00:00,69.26048578936098,68.58857423644503,67.37334624883852,69.41116108960858,69.00505436082574,65.69041127341455
2023-10-31 13:51:30+00:00,69.26041262326731,68.58850058077371,67.3725157069913,69.41099916192621,69.00505354995181,65.68896408966356
2023-10-31 13:51:35+00:00,69.2603394515246,68.58842691933972,67.37168511144773,69.41083722206196,69.00505273901382,65.68751682797557
2023-10-31 13:51:40+00:00,69.26026626409805,68.58835324190517,67.37085434388604,69.4106752478732,69.00505192789996,65.68606927480306
2023-10-31 13:51:45+00:00,69.26019307246838,68.5882795601832,67.3700235396812,69.4105132646933,69.00505111673812,65.6846216744758
2023-10-31 13:51:50+00:00,69.26011988097349,68.58820587859947,67.36919274998206,69.41035128209398,69.00505030557662,65.68317411930792
2023-10-31 13:51:55+00:00,69.26004669386441,68.58813220149102,67.36836202491355,69.41018930945563,69.00504949446281,65.6817266997644
2023-10-31 13:52:00+00:00,69.25997349824337,68.58805851569906,67.36753121239406,69.41002731831821,69.005048683253,65.68027914136479
2023-10-31 13:52:05+00:00,69.25990030275705,68.58798483004529,67.36670041438043,69.40986532776145,69.00504787204352,65.67883162812325
2023-10-31 13:52:10+00:00,69.25982709155795,68.58791112836144,67.36586944401108,69.40970330281652,69.00504706065783,65.67738382278952
2023-10-31 13:52:15+00:00,69.25975386042398,68.58783740633999,67.36503825150481,69.40954123416702,69.00504624904897,65.67593563552168
2023-10-31 13:52:20+00:00,69.25968064084776,68.58776369611093,67.36420720820098,69.40937919130403,69.00504543756767,65.6744877365212
2023-10-31 13:52:25+00:00,69.25960742857819,68.58768999333711,67.36337626397187,69.40921716484718,69.00504462616658,65.6730400353128
2023-10-31 13:52:30+00:00,69.25953419773293,68.58761627161238,67.36254511363177,69.40905509768493,69.00504381455744,65.6715919810917
2023-10-31 13:52:35+00:00,69.25946096557652,68.58754254855069,67.36171396075389,69.408893027913,69.0050430029325,65.67014394127301
2023-10-31 13:52:40+00:00,69.25938774069789,68.5874688329148,67.36088290661161,69.40873097448343,69.00504219138747,65.66869609863534
2023-10-31 13:52:45+00:00,69.25931449440952,68.58739509543659,67.36005161294344,69.40856887409501,69.0050413796028,65.66724784267836
2023-10-31 13:52:50+00:00,69.25924124391815,68.58732135367109,67.3592202826411,69.40840676471583,69.00504056777015,65.6657995395883
2023-10-31 13:52:55+00:00,69.25916799639566,68.58724761493522,67.35838900027028,69.40824466217123,69.00503975596939,65.66435134199014
2023-10-31 13:53:00+00:00,69.25909473894427,68.58717386607026,67.35755761374952,69.40808253800117,69.00503894405688,65.66290297540439
2023-10-31 13:53:05+00:00,69.25902149452554,68.58710013050239,67.35672639382494,69.40792044287224,69.00503813228835,65.66145492847784
2023-10-31 13:53:10+00:00,69.2589482430119,68.58702638769677,67.35589510316618,69.40775833237137,69.00503732043961,65.66000677286996
2023-10-31 13:53:15+00:00,69.25887499449607,68.58695264795034,67.35506386077918,69.40759622876891,69.0050365086231,65.65855872336488
2023-10-31 13:53:20+00:00,69.25880174605726,68.58687890828321,67.35423263222339,69.40743412561983,69.00503569680632,65.65711071780214
2023-10-31 13:53:25+00:00,69.25872848774736,68.58680515854593,67.35340130019875,69.40727200097291,69.0050348848784,65.65566254447674
2023-10-31 13:53:30+00:00,69.25865522234261,68.58673140157094,67.35256989744187,69.40710986095411,69.00503407287027,65.65421426247389
2023-10-31 13:53:35+00:00,69.25858196707861,68.58665765494271,67.35173862718267,69.40694774359531,69.00503326097396,65.65276623858585
2023-10-31 13:53:40+00:00,69.25850870764054,68.58658390405662,67.35090732062991,69.40678561730965,69.00503244902995,65.65131816817302
2023-10-31 13:53:45+00:00,69.25843545255947,68.58651015761643,67.35007607837565,69.40662350092157,69.00503163713336,65.64987023278496
2023-10-31 13:53:50+00:00,69.25836220336811,68.5864364171859,67.34924491849108,69.40646139781308,69.00503082530116,65.64842246503468
2023-10-31 13:53:55+00:00,69.25828895136186,68.5863626738842,67.34841373833751,69.40629928877684,69.00503001343645,65.6469746796763
2023-10-31 13:54:00+00:00,69.2582157066912,68.5862889380673,67.347582657602,69.40613719621075,69.00502920165229,65.64552709272192
2023-10-31 13:54:05+00:00,69.25814244778275,68.58621518772514,67.34675142190599,69.40597507251118,69.00502838970834,65.64407924506395
2023-10-31 13:54:10+00:00,69.25806918608833,68.58614143454139,67.34592016628324,69.4058129429477,69.00502757773222,65.64263138041576
2023-10-31 13:54:15+00:00,69.25799592733387,68.58606768435783,67.34508895824968,69.40565082015507,69.0050267657877,65.64118362063056
2023-10-31 13:54:20+00:00,69.25792266871429,68.58599393431257,67.3442577647287,69.40548869794355,69.00502595384347,65.6397359060096
2023-10-31 13:54:25+00:00,69.25784940592064,68.58592018000951,67.34342653491291,69.40532656680517,69.0050251418516,65.6382881448543
2023-10-31 13:54:30+00:00,69.25777615182182,68.58584643457795,67.34259542054241,69.40516445513612,69.0050243299554,65.63684061102691
2023-10-31 13:54:35+00:00,69.25770290210886,68.58577269362178,67.34176437080805,69.40500235342847,69.0050235181069,65.63539321282326
2023-10-31 13:54:40+00:00,69.25762964246701,68.58569894253651,67.3409332169199,69.40484023009532,69.00502270614663,65.63394564560741
2023-10-31 13:54:45+00:00,69.25755637147921,68.58562517987639,67.34010194217126,69.40467808200998,69.00502189405881,65.6324978792291
2023-10-31 13:54:50+00:00,69.25748310774031,68.58555142461262,67.33927076581932,69.40451595020352,69.00502108205058,65.63105030940801
2023-10-31 13:54:55+00:00,69.25740984410737,68.58547766945765,67.33843960363839,69.40435381891433,69.00502027004234,65.62960278412987
2023-10-31 13:55:00+00:00,69.25733658202631,68.58540391588667,67.33760847267769,69.40419169133304,69.00501945805024,65.62815533416426
2023-10-31 13:55:05+00:00,69.25726331004529,68.5853301522161,67.3367772379055,69.40402954219019,69.00501864594668,65.62670771580349
2023-10-31 13:55:10+00:00,69.2571900366953,68.58525638714963,67.33594599991494,69.40386739031027,69.00501783382674,65.62526011060089
2023-10-31 13:55:15+00:00,69.25711674913646,68.58518260758746,67.33511460730756,69.40370520736093,69.00501702154736,65.62381224531066
2023-10-31 13:55:20+00:00,69.25704346599252,68.58510883253024,67.3342832796821,69.40354303443695,69.00501620931595,65.62236451626973
2023-10-31 13:55:25+00:00,69.25697018440047,68.58503505905702,67.33345198327964,69.40338086522104,69.00501539710069,65.62091686254757
2023-10-31 13:55:30+00:00,69.2568968957425,68.58496127837566,67.33262061648531,69.4032186806972,69.00501458480556,65.61946910074744
2023-10-31 13:55:35+00:00,69.25682360863647,68.58488749927835,67.33178928091468,69.40305649988142,69.00501377252652,65.6180214142671
2023-10-31 13:55:40+00:00,69.25675031732749,68.58481371589374,67.33095790871062,69.40289431007511,69.00501296019951,65.61657368063612
2023-10-31 13:55:45+00:00,69.2566770218445,68.5847399282514,67.33012650021476,69.40273211134217,69.00501214782486,65.61512590047136
2023-10-31 13:55:50+00:00,69.25660373361046,68.5846661480054,67.32929519011788,69.40256992888823,69.00501133552979,65.61367831686425
2023-10-31 13:55:55+00:00,69.25653043689346,68.5845923591055,67.32846379292101,69.40240772799967,69.00501052313905,65.61223059502152
2023-10-31 13:56:00+00:00,69.25645713883654,68.58451856883926,67.32763239284958,69.40224552443806,69.00500971073222,65.61078288695558
2023-10-31 13:56:05+00:00,69.25638383799372,68.58444477573147,67.32680097285419,69.40208331501276,69.00500889829317,65.6093351618951
2023-10-31 13:56:10+00:00,69.25631052863906,68.58437097394034,67.32596946541969,69.40192108708914,69.00500808575816,65.60788729798799
2023-10-31 13:56:15+00:00,69.25623721652744,68.58429716933716,67.32513793840411,69.40175885336578,69.00500727319127,65.60643941770655
2023-10-31 13:56:20+00:00,69.25616393034636,68.58422339119005,67.32430673006758,69.40159667714391,69.00500646091206,65.6049921315456
2023-10-31 13:56:25+00:00,69.25609063999121,68.58414960878514,67.32347548543646,69.4014344919953,69.00500564858515,65.6035447988371
2023-10-31 13:56:30+00:00,69.25601734685017,68.58407582353868,67.32264422087877,69.40127230098301,69.00500483622608,65.60209744912254
2023-10-31 13:56:35+00:00,69.2559440610159,68.58400204574758,67.32181305539956,69.40111012637732,69.00500402394721,65.60065029718322
2023-10-31 13:56:40+00:00,69.25587078535136,68.58392827833273,67.32098202275495,69.40094797449552,69.00500321178043,65.59920340393933
2023-10-31 13:56:45+00:00,69.25579751832379,68.58385451973044,67.32015110487032,69.40078584195555,69.0050023997087,65.5977567367658
2023-10-31 13:56:50+00:00,69.25572425429408,68.58378076418734,67.3193202352511,69.40062371631404,69.0050015876692,65.59631017564925
2023-10-31 13:56:55+00:00,69.25565098461544,68.58370700288174,67.31848931194111,69.40046157849127,69.00500077556563,65.59486353657655
2023-10-31 13:57:00+00:00,69.25557772366056,68.58363325047719,67.31765850441218,69.40029946020172,69.00499996355808,65.59341712541271
2023-10-31 13:57:05+00:00,69.25550447137158,68.58355950691464,67.31682781198037,69.40013736131772,69.00499915164585,65.5919709409198
2023-10-31 13:57:10+00:00,69.25543122928116,68.58348577375779,67.3159972527161,69.39997528522116,69.00499833984605,65.59052501570801
2023-10-31 13:57:15+00:00,69.2553579772329,68.58341203044228,67.31516658894861,69.39981318743526,69.00499752793422,65.58907892082328
2023-10-31 13:57:20+00:00,69.25528473535434,68.58333829750302,67.3143360580072,69.39965111237302,69.00499671613449,65.58763308460146
2023-10-31 13:57:25+00:00,69.25521148638086,68.583264557326,67.31350545631989,69.39948902193879,69.00499590425454,65.58618713963034
2023-10-31 13:57:30+00:00,69.25513823465036,68.58319081433683,67.31267483503603,69.39932692570437,69.00499509234271,65.58474117822584
2023-10-31 13:57:35+00:00,69.25506498591767,68.58311707440686,67.31184426201253,69.3991648363683,69.00499428046311,65.58329532285666
2023-10-31 13:57:40+00:00,69.25499174157085,68.58304333895228,67.31101375361595,69.39900275699353,69.0049934686312,65.58184960305948
2023-10-31 13:57:45+00:00,69.25491850453074,68.582969610953,67.31018334428495,69.39884069402501,69.0049926568795,65.58040408098736
2023-10-31 13:57:50+00:00,69.25484525753279,68.58289587279506,67.30935283044823,69.3986786093671,69.0049918450157,65.57895838922991
2023-10-31 13:57:55+00:00,69.25477200205182,68.58282212598317,67.3085222294979,69.39851650627423,69.00499103305629,65.57751255917861
2023-10-31 13:58:00+00:00,69.25469875957458,68.58274839243893,67.30769179478932,69.39835443215861,69.00499022124052,65.57606704809308
2023-10-31 13:58:05+00:00,69.25462551286546,68.58267465457783,67.30686132309097,69.39819234898835,69.00498940937649,65.57462148917455
2023-10-31 13:58:10+00:00,69.25455225339334,68.58260090369618,67.30603071381216,69.398030237939,69.0049885973691,65.57317570087628
2023-10-31 13:58:15+00:00,69.2544789968901,68.58252715584422,67.30520015245247,69.39786813372422,69.00498778539361,65.57173001799254
2023-10-31 13:58:20+00:00,69.25440573762984,68.58245340518016,67.30436957149556,69.3977060237093,69.00498697338622,65.5702843186674
2023-10-31 13:58:25+00:00,69.2543324913733,68.58237966778375,67.30353915678006,69.39754394267163,69.00498616152254,65.56883893830394
2023-10-31 13:58:30+00:00,69.25425922946192,68.5823059144164,67.30270857038437,69.39738182737369,69.00498534948332,65.56739326701353
2023-10-31 13:58:35+00:00,69.25418597621643,68.58223216989103,67.30187809908199,69.3972197314813,69.00498453753949,65.5659478223713
2023-10-31 13:58:40+00:00,69.2541127159339,68.58215841818696,67.3010475577147,69.39705762034458,69.00498372551607,65.56450227019855
2023-10-31 13:58:45+00:00,69.25403944861438,68.58208465930414,67.30021694628363,69.3968954939636,69.00498291341313,65.5630566104985
2023-10-31 13:58:50+00:00,69.25396618140081,68.58201090053012,67.29938634901401,69.39673336809989,69.00498210131019,65.5616109952827
2023-10-31 13:58:55+00:00,69.25389292288207,68.58193715062765,67.29855586717889,69.3965712617055,69.00498128930292,65.56016560732877
2023-10-31 13:59:00+00:00,69.25381967161218,68.58186340812148,67.29772548372694,69.39640917158988,69.00498047737523,65.55872041585889
2023-10-31 13:59:05+00:00,69.25374641327636,68.5817896584071,67.29689502986758,69.3962470661661,69.00497966536767,65.55727511623525
2023-10-31 13:59:10+00:00,69.25367314362353,68.58171589714738,67.29606445547682,69.39608493605385,69.0049788532329,65.55582961799479
2023-10-31 13:59:15+00:00,69.25359986545885,68.58164212720425,67.29523379363246,69.39592278744306,69.00497804100212,65.55438398083913
2023-10-31 13:59:20+00:00,69.25352659743493,68.58156836760787,67.29440326427311,69.39576066149226,69.00497722888315,65.5529386017169
2023-10-31 13:59:25+00:00,69.25345331231023,68.58149459056534,67.29357254618611,69.39559849809075,69.0049764165725,65.55149290089679
2023-10-31 13:59:30+00:00,69.25338003301744,68.58142081947346,67.29274190977793,69.39543634784138,69.0049756043257,65.55004736641484
2023-10-31 13:59:35+00:00,69.25330675096762,68.58134704556954,67.29191125377378,69.395274191792,69.004974792047,65.5486018154869
2023-10-31 13:59:40+00:00,69.25323345896004,68.58127326150702,67.29108049326805,69.3951120140535,69.0049739796562,65.54715609487454
2023-10-31 13:59:45+00:00,69.25316016133252,68.58119947171156,67.29024967941075,69.39494982419774,69.00497316720163,65.5457102968956
2023-10-31 13:59:50+00:00,69.25308686239396,68.58112568057919,67.28941886300993,69.39478763173264,69.00497235473131,65.54426451324969
2023-10-31 13:59:55+00:00,69.25301358938589,68.58105191590289,67.28858836527604,69.39462549676892,69.00497154254862,65.54281932365967
