time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,CT-DES-003,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-05 14:53:20+00:00,0.0,0.0331344972,58.71462925000003,58.37713524999998,61.075222499999995,100.0,103.8386375,0.0,0.0,30.49781250000001,27.9,28.394270749999976,7.7687949000000005,8.928,2.07557862,2.11991016,2.1565339800000003,2.130746175,605.5660700000001,95.22061550000001,95.62422175,95.91839675,96.6931515,95.97245950000001,95.14141125000003,95.27690525000003,97.054775,96.247725,97.99335925000003,101.93896749999999,98.65649724999997,96.01427575000002,97.13022624999996,87.01960100000002,101.39371749999998,87.15106675000004,97.82770399999998,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,97.054775,58.71462925000003,95.27690525000003,97.99335925000003,96.247725,95.27690525000003,97.054775,8.928,7.7687949000000005,96.6931515,58.37713524999998,61.075222499999995,0.0331344972,0.0,8.928,8.928,0.0,0.0,0.37057142532723286,0.37057142532723286,18.568996756558793,18.568996756558793,0.0,2.66713866506337,34.94786697657327,25.647758328047008,18.58807558445647,18.58807558445647,-0.0,True,False,True
2023-05-05 15:00:00+00:00,0.0,0.03315365469,58.32067925000001,58.13544999999999,60.7114995,100.0,103.83662749999999,0.0,0.0,30.430318250000028,27.9,28.550264000000027,7.76221215,8.928,2.07728805,2.12118135,2.1584018400000002,2.13116907,586.4034525,95.18478800000003,95.59191850000002,95.87381175000002,96.68525299999999,96.37853000000001,95.14453800000001,95.25150074999999,96.19350874999998,95.7745845,96.77808399999998,102.19324,97.30326049999996,95.75718625000002,95.89162625,86.76725650000003,100.04186750000002,86.905685,96.55017175,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,96.19350874999998,58.32067925000001,95.25150074999999,96.77808399999998,95.7745845,95.25150074999999,96.19350874999998,8.928,7.76221215,96.68525299999999,58.13544999999999,60.7114995,0.03315365469,0.0,8.389221690495345,8.389221690495345,0.0,0.0,0.37057142532723286,0.37057142532723286,10.688454901069374,10.688454901069374,0.0,0.3215063179910387,32.302587669783335,23.172891770696815,8.9096259186053,8.9096259186053,-0.0,True,False,True
2023-05-05 15:06:40+00:00,0.0,0.03308588379,57.83718675,58.014170750000005,60.353320499999995,100.0,103.83597749999998,0.0,0.0,30.40375825000001,27.9,28.415449500000022,2.44485314922,8.928,2.0743136100000004,2.1175715999999998,2.157312615,2.12669205,580.032015,95.14462375,95.56179075,95.81021299999998,96.61591775,96.44444874999999,95.12932599999999,94.77359875000002,92.8515375,95.65756425000001,95.86845875,99.15112625,96.48996149999999,92.00347975,95.08871525,83.61080675,98.92135050000002,83.9902285,95.70997325000002,30.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,92.8515375,57.83718675,94.77359875000002,95.86845875,95.65756425000001,94.77359875000002,92.8515375,8.928,2.44485314922,96.61591775,58.014170750000005,60.353320499999995,0.03308588379,0.0,0.0,0.0,0.0,0.0,0.37057142532723286,0.37057142532723286,2.2414899375848605,2.2414899375848605,0.0,7.365625464270284,37.238047862630296,28.09997726990817,-0.0,-0.0,-0.0,True,False,False
2023-05-05 15:13:20+00:00,0.0,0.0330059601,57.22796199999999,57.82063499999998,60.00701774999999,100.0,103.83512,0.0,0.0,30.35368625000001,27.9,28.538297999999998,0.00120399192,8.928,2.0694823349999996,2.1093992399999997,2.153795115,2.1136631400000003,563.6722325000001,95.13027975,95.54521799999998,95.70328675000002,96.59909649999997,96.4122845,95.07715775000003,92.82038299999999,89.33571325000003,92.82797649999998,92.70182599999998,92.02723075,93.69590749999998,84.53317025000001,91.98906449999998,76.40576399999998,90.68175300000001,76.71990349999999,93.07004975000001,0.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,89.33571325000003,57.22796199999999,92.82038299999999,92.70182599999998,92.82797649999998,92.82038299999999,89.33571325000003,8.928,0.00120399192,96.59909649999997,57.82063499999998,60.00701774999999,0.0330059601,0.0,0.0,0.0,0.0,0.0,0.37057142532723286,0.37057142532723286,0.0,0.0,3.8932935156995097,17.731347154246446,34.66520718357545,38.961944511295435,-0.0,-0.0,-0.0,True,False,False
2023-05-05 15:20:00+00:00,0.0,0.03318682212,56.846288000000015,57.631313499999976,59.66926849999999,100.0,103.83455749999999,0.0,0.0,30.322371750000002,27.9,28.817628749999983,0.0010957563450000002,8.88214515,1.98900027,2.029377465,2.0589607649999997,2.001060015,525.7300650000001,95.11015299999997,95.53085325,95.66525724999997,96.5852605,96.36675374999999,95.0172665,88.30652624999999,88.32290075000003,83.78639550000003,83.5506805,84.63764624999999,83.918206,77.82841825000003,83.11787449999997,70.433584,80.10675000000003,70.98960349999999,83.60207000000003,0.0,89.55,89.55,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,88.32290075000003,56.846288000000015,88.30652624999999,83.5506805,83.78639550000003,88.30652624999999,88.32290075000003,8.88214515,0.0010957563450000002,96.5852605,57.631313499999976,59.66926849999999,0.03318682212,0.0,0.0,0.0,0.0,0.0,0.37057142532723286,0.37057142532723286,0.0,0.0,0.0,12.101997831623716,22.45432061999258,28.45400134278616,0.0,0.0,-0.0,True,False,False
2023-05-05 15:26:40+00:00,0.0,0.03305024748,56.345061999999984,57.464564499999994,59.33115275,100.0,103.83388000000001,0.0,0.0,30.30080824999999,27.9,28.517052499999977,0.001052462115,8.376123,1.897123095,1.93990431,1.967159175,1.88137239,497.9015275,95.10228025000004,95.52210000000002,95.56268324999996,96.57791850000001,96.3424455,94.96481225000002,81.99671825000001,84.07026474999998,75.60530425000002,75.32139525000002,76.07645775000003,74.63770749999998,69.69451674999999,74.16697750000003,62.73346425,73.68305550000002,63.282891749999976,75.05146824999997,0.0,80.0,80.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,84.07026474999998,56.345061999999984,81.99671825000001,75.32139525000002,75.60530425000002,81.99671825000001,84.07026474999998,8.376123,0.001052462115,96.57791850000001,57.464564499999994,59.33115275,0.03305024748,0.0,0.0,0.0,0.0,0.0,0.37057142532723286,0.37057142532723286,0.0,0.0,0.0,9.781603481880826,24.284022015206652,24.962145423446685,0.0,0.0,-0.0,True,False,False
2023-05-05 15:33:20+00:00,0.0,0.03300472386,56.033641750000015,57.32657025000003,58.99588349999999,100.0,103.8332425,0.0,0.0,30.255385999999987,27.9,28.45851675,0.0008586688950000001,8.3539578,1.8921048749999998,1.9362378300000003,1.9602223799999998,1.872623535,481.62764000000004,95.09946450000001,95.50633625,95.52460050000002,96.56123824999997,96.31807924999998,94.91783275,75.52893899999998,79.33816174999998,69.32000049999999,69.05142424999997,70.26629524999998,68.69331675000001,64.22398175000001,68.13349199999999,57.53017275000002,67.6971355,58.08762999999999,69.28174775000002,0.0,80.0,80.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,79.33816174999998,56.033641750000015,75.52893899999998,69.05142424999997,69.32000049999999,75.52893899999998,79.33816174999998,8.3539578,0.0008586688950000001,96.56123824999997,57.32657025000003,58.99588349999999,0.03300472386,0.0,0.0,0.0,0.0,0.0,0.37057142532723286,0.37057142532723286,0.0,0.0,0.0,8.534228468474218,22.468795088638398,23.63325582289946,0.0,0.0,-0.0,True,False,False
2023-05-05 15:40:00+00:00,0.0,0.03314747664,55.618285749999984,57.194455749999975,58.65916349999998,100.0,103.831975,0.0,0.0,30.202009499999974,27.9,28.565691249999986,0.0008246519999999999,8.33728275,1.888612545,1.933004595,1.954520985,1.86366345,452.75310749999994,95.08813924999998,95.48990325,95.45462774999999,96.55116700000002,96.29949099999999,94.86484625000003,70.45075274999999,74.99447950000001,64.43005499999998,64.15950650000002,66.02260799999999,63.991089999999986,60.20865450000002,63.457337749999965,53.722519000000034,62.94080300000002,54.31927274999998,64.51449674999998,0.0,80.0,80.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,74.99447950000001,55.618285749999984,70.45075274999999,64.15950650000002,64.43005499999998,70.45075274999999,74.99447950000001,8.33728275,0.0008246519999999999,96.55116700000002,57.194455749999975,58.65916349999998,0.03314747664,0.0,0.0,0.0,0.0,0.0,0.37057142532723286,0.37057142532723286,0.0,0.0,0.0,7.079840335297212,20.312979465124222,21.421381118101674,0.0,0.0,-0.0,True,False,False
2023-05-05 15:46:40+00:00,0.0,0.03316560408,55.19162299999999,57.06663225,58.33041474999999,100.0,103.8311575,0.0,0.0,30.149965500000008,27.9,28.51958024999999,0.0008246519999999999,8.3206185,1.8849381900000002,1.9306056900000004,1.9502457299999998,1.856607495,432.54674,95.07312224999998,95.47413,95.38228750000002,96.5350095,96.27717725000002,94.81171499999999,66.30459050000002,71.45840299999998,60.60470674999999,60.33027750000002,62.675678000000005,60.37325575,57.04789475000001,59.797533750000014,50.73184500000002,59.27510474999997,51.34765525,60.77540025000002,0.0,80.0,80.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,71.45840299999998,55.19162299999999,66.30459050000002,60.33027750000002,60.60470674999999,66.30459050000002,71.45840299999998,8.3206185,0.0008246519999999999,96.5350095,57.06663225,58.33041474999999,0.03316560408,0.0,0.0,0.0,0.0,0.0,0.37057142532723286,0.37057142532723286,0.0,0.0,0.0,5.984838959021794,18.78434925934941,19.73381872999168,0.0,0.0,-0.0,True,False,False
2023-05-05 15:53:20+00:00,0.0,0.03302944317,54.72535125000002,56.82349850000003,58.00669475000001,100.0,103.83059499999999,0.0,0.0,30.11313775000002,27.9,28.294043999999985,0.0008246519999999999,8.31398505,1.8841756349999998,1.929024855,1.9485320100000003,1.8518544300000002,416.46999000000005,95.06411574999998,95.45844449999998,95.29142050000002,96.51407875000001,96.25550575,94.76237800000001,62.87226350000003,68.20413450000001,57.58183700000001,57.293413499999986,59.94481024999999,57.49740424999999,54.48664874999997,56.894619250000005,48.310186999999985,56.387590750000015,48.94163674999999,57.805350250000004,0.0,80.0,80.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,68.20413450000001,54.72535125000002,62.87226350000003,57.293413499999986,57.58183700000001,62.87226350000003,68.20413450000001,8.31398505,0.0008246519999999999,96.51407875000001,56.82349850000003,58.00669475000001,0.03302944317,0.0,0.0,0.0,0.0,0.0,0.37057142532723286,0.37057142532723286,0.0,0.0,0.0,5.236874827677607,17.744450066103497,18.50571045204996,0.0,0.0,-0.0,True,False,False
2023-05-05 16:00:00+00:00,0.0,0.03303438687,54.28569225000001,56.68564700000002,57.68508324999999,100.0,103.82936,0.0,0.0,30.054854250000005,27.9,28.38508999999999,0.0008246519999999999,8.3067153,1.882804875,1.92757371,1.9457559899999999,1.8464818500000002,378.4658975,95.04977025,95.44629950000001,95.1931525,96.49478750000003,96.23380674999999,94.70784874999998,60.00061249999999,65.88190275,55.086881500000004,54.77220199999999,57.83304149999998,55.03605175000001,52.49550449999998,54.44518399999998,46.431272250000006,53.95267999999999,47.07716099999999,55.31565525000002,0.0,80.0,80.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,65.88190275,54.28569225000001,60.00061249999999,54.77220199999999,55.086881500000004,60.00061249999999,65.88190275,8.3067153,0.0008246519999999999,96.49478750000003,56.68564700000002,57.68508324999999,0.03303438687,0.0,0.0,0.0,0.0,0.0,0.37057142532723286,0.37057142532723286,0.0,0.0,0.0,4.236989888841935,16.499497481574476,17.150472677656307,0.0,0.0,-0.0,True,False,False
