time,Thx_p_out,Thx_s_out
2023-06-29 13:25:00+00:00,92.73798163944929,95.4725935002374
2023-06-29 13:25:05+00:00,92.73830053575176,95.47486935080858
2023-06-29 13:25:10+00:00,92.73251147463465,95.45393499757513
2023-06-29 13:25:15+00:00,92.73180772925221,95.44928461831255
2023-06-29 13:25:20+00:00,92.72488871638961,95.43922105415217
2023-06-29 13:25:25+00:00,92.72736522222577,95.44373157156572
2023-06-29 13:25:30+00:00,92.72151220805898,95.43269390645247
2023-06-29 13:25:35+00:00,92.7160446010466,95.41601142455977
2023-06-29 13:25:40+00:00,92.7151288304501,95.40842904882462
2023-06-29 13:25:45+00:00,92.71656031055758,95.40857469795307
2023-06-29 13:25:50+00:00,92.7117056562855,95.39525568612981
2023-06-29 13:25:55+00:00,92.71503242022126,95.39226119518977
2023-06-29 13:26:00+00:00,92.71712415571646,95.4010310176844
2023-06-29 13:26:05+00:00,92.72040763444134,95.40183408586773
2023-06-29 13:26:10+00:00,92.72141401249844,95.40363584679157
2023-06-29 13:26:15+00:00,92.72779264226851,95.4065152320572
2023-06-29 13:26:20+00:00,92.72710563327945,95.40316104607268
2023-06-29 13:26:25+00:00,92.72254465487528,95.39661633293098
2023-06-29 13:26:30+00:00,92.71629968971435,95.38297445218097
2023-06-29 13:26:35+00:00,92.70350231638852,95.3605716410602
2023-06-29 13:26:40+00:00,92.70281477766355,95.35037227364458
2023-06-29 13:26:45+00:00,92.70922565958598,95.36504349002712
2023-06-29 13:26:50+00:00,92.706493323958,95.36319669755709
2023-06-29 13:26:55+00:00,92.71060405021238,95.37416276936673
2023-06-29 13:27:00+00:00,92.70926028229613,95.37978639518467
2023-06-29 13:27:05+00:00,92.7128936645056,95.3871175759376
2023-06-29 13:27:10+00:00,92.71346809495172,95.3880427290968
2023-06-29 13:27:15+00:00,92.71232564779811,95.38956979462526
2023-06-29 13:27:20+00:00,92.71693475983025,95.38961120418097
2023-06-29 13:27:25+00:00,92.71562884322339,95.38942425847503
2023-06-29 13:27:30+00:00,92.71798547813658,95.39205384795548
2023-06-29 13:27:35+00:00,92.71311656767601,95.3882209365352
2023-06-29 13:27:40+00:00,92.71362731582026,95.38350242693994
2023-06-29 13:27:45+00:00,92.71100718076791,95.38453494249669
2023-06-29 13:27:50+00:00,92.71004477035086,95.38061873445419
2023-06-29 13:27:55+00:00,92.70699434359817,95.36864514766917
2023-06-29 13:28:00+00:00,92.70522321210773,95.36679191784528
2023-06-29 13:28:05+00:00,92.6968093901005,95.36316331341928
2023-06-29 13:28:10+00:00,92.69353088208928,95.35192650616614
2023-06-29 13:28:15+00:00,92.68660550184529,95.34159441257192
2023-06-29 13:28:20+00:00,92.68267092270708,95.33537721582667
2023-06-29 13:28:25+00:00,92.68055977207382,95.34145167019376
2023-06-29 13:28:30+00:00,92.6796730099552,95.34306990767284
2023-06-29 13:28:35+00:00,92.67552476282864,95.34193574769208
2023-06-29 13:28:40+00:00,92.67556881219704,95.34493951912216
2023-06-29 13:28:45+00:00,92.67398858774887,95.33622363078598
2023-06-29 13:28:50+00:00,92.67375844745844,95.33713900329695
2023-06-29 13:28:55+00:00,92.67518426656451,95.33947854994466
2023-06-29 13:29:00+00:00,92.68330012315617,95.33763745086996
2023-06-29 13:29:05+00:00,92.67773315724011,95.33967761483584
2023-06-29 13:29:10+00:00,92.68116938238526,95.33501629784169
2023-06-29 13:29:15+00:00,92.68415694418684,95.33046148186996
2023-06-29 13:29:20+00:00,92.68023208070247,95.32634231845981
2023-06-29 13:29:25+00:00,92.68962056990509,95.33944029501627
2023-06-29 13:29:30+00:00,92.69138697773461,95.34535989869339
2023-06-29 13:29:35+00:00,92.69588968061635,95.34726456873291
2023-06-29 13:29:40+00:00,92.69909562601123,95.35822257914667
2023-06-29 13:29:45+00:00,92.71257068949677,95.36449293949629
2023-06-29 13:29:50+00:00,92.71667720932984,95.36598261071998
2023-06-29 13:29:55+00:00,92.72089605758221,95.36202890704591
2023-06-29 13:30:00+00:00,92.7302698365145,95.3697465151834
2023-06-29 13:30:05+00:00,92.73384166891286,95.39238258471107
2023-06-29 13:30:10+00:00,92.7414406125458,95.39271868208338
2023-06-29 13:30:15+00:00,92.75035608856557,95.40189006852808
2023-06-29 13:30:20+00:00,92.7512231995756,95.40505163072676
2023-06-29 13:30:25+00:00,92.75977485975868,95.41437755567395
2023-06-29 13:30:30+00:00,92.7649289746629,95.41624848864124
2023-06-29 13:30:35+00:00,92.77110751322547,95.42202498164139
2023-06-29 13:30:40+00:00,92.76679722670998,95.41480532111221
2023-06-29 13:30:45+00:00,92.7729619729484,95.41492146066051
2023-06-29 13:30:50+00:00,92.76935445898823,95.41500772821222
2023-06-29 13:30:55+00:00,92.77053124222701,95.41674852924405
2023-06-29 13:31:00+00:00,92.77100802230443,95.41885853755132
2023-06-29 13:31:05+00:00,92.77277140012306,95.42386492359721
2023-06-29 13:31:10+00:00,92.768779163435,95.42051631296269
2023-06-29 13:31:15+00:00,92.7685234328676,95.41588024964311
2023-06-29 13:31:20+00:00,92.7657770163869,95.4167738460754
2023-06-29 13:31:25+00:00,92.75952384535749,95.41372922681387
2023-06-29 13:31:30+00:00,92.75756850414149,95.41108646500119
2023-06-29 13:31:35+00:00,92.75198064588795,95.40774063716569
2023-06-29 13:31:40+00:00,92.75310671792485,95.40385941233778
2023-06-29 13:31:45+00:00,92.74616081656238,95.39634341726082
2023-06-29 13:31:50+00:00,92.74559931598465,95.39990458924132
2023-06-29 13:31:55+00:00,92.74377239407497,95.39132262062009
2023-06-29 13:32:00+00:00,92.74070650116803,95.38766694064525
2023-06-29 13:32:05+00:00,92.73449072826646,95.37465677055626
2023-06-29 13:32:10+00:00,92.73081376720138,95.37419427491663
2023-06-29 13:32:15+00:00,92.7260989020132,95.36409784183884
2023-06-29 13:32:20+00:00,92.71921424956923,95.35581052667905
2023-06-29 13:32:25+00:00,92.72451806254497,95.36139164433146
2023-06-29 13:32:30+00:00,92.72140908505001,95.35577377080718
2023-06-29 13:32:35+00:00,92.72301604410991,95.35563349481174
2023-06-29 13:32:40+00:00,92.72002724865867,95.35844217584642
2023-06-29 13:32:45+00:00,92.71792870873837,95.35064800312712
2023-06-29 13:32:50+00:00,92.71253145214348,95.3421084482687
2023-06-29 13:32:55+00:00,92.70788097987766,95.33654076868726
2023-06-29 13:33:00+00:00,92.70609028439237,95.32299147088261
2023-06-29 13:33:05+00:00,92.70737065371581,95.32220550227365
2023-06-29 13:33:10+00:00,92.70546695222474,95.3134394375818
2023-06-29 13:33:15+00:00,92.70742732681771,95.32203238172723
2023-06-29 13:33:20+00:00,92.70491842998987,95.31651232959958
2023-06-29 13:33:25+00:00,92.70807001811826,95.32124544139373
2023-06-29 13:33:30+00:00,92.70695391298776,95.31932531914052
2023-06-29 13:33:35+00:00,92.71029984623542,95.3225658352963
2023-06-29 13:33:40+00:00,92.71706322609081,95.32523418794976
2023-06-29 13:33:45+00:00,92.71822860476567,95.33140980215923
2023-06-29 13:33:50+00:00,92.71779869712094,95.3226073173372
2023-06-29 13:33:55+00:00,92.71101214114428,95.32055659140208
2023-06-29 13:34:00+00:00,92.71584505950504,95.32257354785123
2023-06-29 13:34:05+00:00,92.71403082986832,95.31239398582395
2023-06-29 13:34:10+00:00,92.711653459801,95.2995225964036
2023-06-29 13:34:15+00:00,92.70803748696439,95.29002254822933
2023-06-29 13:34:20+00:00,92.70201429086333,95.29003913384805
2023-06-29 13:34:25+00:00,92.70091449041163,95.29483369327743
2023-06-29 13:34:30+00:00,92.69741373525503,95.29091616041862
2023-06-29 13:34:35+00:00,92.69525983034889,95.2802216237543
2023-06-29 13:34:40+00:00,92.69662200203906,95.27494151440145
2023-06-29 13:34:45+00:00,92.69443089684567,95.27271908996971
2023-06-29 13:34:50+00:00,92.68803653944197,95.26686935473141
2023-06-29 13:34:55+00:00,92.68384823306452,95.26527812917189
2023-06-29 13:35:00+00:00,92.68674739747811,95.26660645898204
2023-06-29 13:35:05+00:00,92.68673816208417,95.26724161854496
2023-06-29 13:35:10+00:00,92.68431815914447,95.25159826921232
2023-06-29 13:35:15+00:00,92.68614465787557,95.25500878834056
2023-06-29 13:35:20+00:00,92.691908077372,95.25569886954831
2023-06-29 13:35:25+00:00,92.69001513357512,95.25898320045977
2023-06-29 13:35:30+00:00,92.68827965195952,95.25513955235573
2023-06-29 13:35:35+00:00,92.68589262106535,95.2500960727188
2023-06-29 13:35:40+00:00,92.68944669469236,95.25001285673073
2023-06-29 13:35:45+00:00,92.68577270436789,95.25258372854903
2023-06-29 13:35:50+00:00,92.68269996805456,95.2477204918121
2023-06-29 13:35:55+00:00,92.67580569422401,95.22834168290083
2023-06-29 13:36:00+00:00,92.66813906535357,95.2188931222083
2023-06-29 13:36:05+00:00,92.66577605020727,95.21275909949104
2023-06-29 13:36:10+00:00,92.6563767077247,95.20322391325388
2023-06-29 13:36:15+00:00,92.65085384869381,95.19193139840975
2023-06-29 13:36:20+00:00,92.64458852673333,95.18121283682511
2023-06-29 13:36:25+00:00,92.64214973394661,95.1732999975195
2023-06-29 13:36:30+00:00,92.6315589878322,95.15460135640738
2023-06-29 13:36:35+00:00,92.62021242764155,95.1433070825445
2023-06-29 13:36:40+00:00,92.61235359910852,95.12608277903277
2023-06-29 13:36:45+00:00,92.6073596176039,95.11385744042386
2023-06-29 13:36:50+00:00,92.60133579130087,95.1073680331407
2023-06-29 13:36:55+00:00,92.59405234480978,95.10021158443645
2023-06-29 13:37:00+00:00,92.58957399184827,95.08882595582863
2023-06-29 13:37:05+00:00,92.58343898344371,95.07756113575071
2023-06-29 13:37:10+00:00,92.57522257547726,95.07149325264972
2023-06-29 13:37:15+00:00,92.56173040728503,95.05838687078348
2023-06-29 13:37:20+00:00,92.56027360670024,95.05027196914395
2023-06-29 13:37:25+00:00,92.55621242806778,95.04185724296674
2023-06-29 13:37:30+00:00,92.55271442148214,95.04589925497673
2023-06-29 13:37:35+00:00,92.54606322494021,95.04140000535142
2023-06-29 13:37:40+00:00,92.53745237724398,95.03292705136278
2023-06-29 13:37:45+00:00,92.53296742397643,95.02022486179598
2023-06-29 13:37:50+00:00,92.52648189092272,95.01285727272207
2023-06-29 13:37:55+00:00,92.52393247038106,95.01381962209462
2023-06-29 13:38:00+00:00,92.52086429951429,94.99827820269545
2023-06-29 13:38:05+00:00,92.51799358693712,94.98468384018788
2023-06-29 13:38:10+00:00,92.51628586602226,94.9785746074182
2023-06-29 13:38:15+00:00,92.51102989173665,94.9829826961367
2023-06-29 13:38:20+00:00,92.50799440538695,94.97243052996826
2023-06-29 13:38:25+00:00,92.50230620617585,94.96057394116812
2023-06-29 13:38:30+00:00,92.50170101778035,94.95803167746433
2023-06-29 13:38:35+00:00,92.49850652326658,94.93682614995967
2023-06-29 13:38:40+00:00,92.49678177102041,94.92544165304592
2023-06-29 13:38:45+00:00,92.49682291250679,94.92817784905793
2023-06-29 13:38:50+00:00,92.48992865138428,94.92366660015945
2023-06-29 13:38:55+00:00,92.49344472123204,94.91281362034778
2023-06-29 13:39:00+00:00,92.48960635772227,94.90922081304092
2023-06-29 13:39:05+00:00,92.48940542905628,94.9049229197895
2023-06-29 13:39:10+00:00,92.48377454869853,94.89447667715297
2023-06-29 13:39:15+00:00,92.48569847744251,94.89661127747516
2023-06-29 13:39:20+00:00,92.48606742337181,94.88822818206796
2023-06-29 13:39:25+00:00,92.48638372668921,94.87632450030908
2023-06-29 13:39:30+00:00,92.48013526921414,94.86796888307441
2023-06-29 13:39:35+00:00,92.48240610049959,94.86668047874632
2023-06-29 13:39:40+00:00,92.47715111837495,94.84798382297858
2023-06-29 13:39:45+00:00,92.48169812321805,94.84162678761066
2023-06-29 13:39:50+00:00,92.47268719256408,94.82835039147031
2023-06-29 13:39:55+00:00,92.46627223780145,94.82469356118048
2023-06-29 13:40:00+00:00,92.46431229126625,94.81018983709568
2023-06-29 13:40:05+00:00,92.46261676196117,94.81301465042053
2023-06-29 13:40:10+00:00,92.46047895921862,94.8126652778338
2023-06-29 13:40:15+00:00,92.46173574038555,94.80247232590479
2023-06-29 13:40:20+00:00,92.45098459892093,94.79903885807315
2023-06-29 13:40:25+00:00,92.44515711450433,94.79980481637514
2023-06-29 13:40:30+00:00,92.4396889076725,94.79184003311823
2023-06-29 13:40:35+00:00,92.42957870709697,94.7866072382266
2023-06-29 13:40:40+00:00,92.4301783308037,94.78455984618611
2023-06-29 13:40:45+00:00,92.41670379908743,94.76713119769084
2023-06-29 13:40:50+00:00,92.40613177595095,94.76379458891833
2023-06-29 13:40:55+00:00,92.39663604323216,94.7587131613197
2023-06-29 13:41:00+00:00,92.38485327821857,94.74769868076375
2023-06-29 13:41:05+00:00,92.37472219648421,94.72942424969023
2023-06-29 13:41:10+00:00,92.3618755083417,94.7108005919312
2023-06-29 13:41:15+00:00,92.35328744960685,94.7036368963178
2023-06-29 13:41:20+00:00,92.34314851496963,94.69276286478248
2023-06-29 13:41:25+00:00,92.3361113160802,94.67379247623867
2023-06-29 13:41:30+00:00,92.33026946410658,94.6622949477983
2023-06-29 13:41:35+00:00,92.32577712809143,94.65178750418184
2023-06-29 13:41:40+00:00,92.31678003012856,94.6418260873421
2023-06-29 13:41:45+00:00,92.3123376829715,94.64254626623082
2023-06-29 13:41:50+00:00,92.31133863324416,94.64617584103388
2023-06-29 13:41:55+00:00,92.31050376237691,94.63784411515826
2023-06-29 13:42:00+00:00,92.30349546837414,94.62388223731558
2023-06-29 13:42:05+00:00,92.30217444462991,94.62468254608893
2023-06-29 13:42:10+00:00,92.30719325417448,94.62033240101684
2023-06-29 13:42:15+00:00,92.30744654225043,94.61848384665579
2023-06-29 13:42:20+00:00,92.30545759107446,94.60769523005415
2023-06-29 13:42:25+00:00,92.30943224937991,94.60997393610137
2023-06-29 13:42:30+00:00,92.31094586481856,94.60949494802357
2023-06-29 13:42:35+00:00,92.31024495544412,94.59984025870716
2023-06-29 13:42:40+00:00,92.31047556012344,94.59661853771344
2023-06-29 13:42:45+00:00,92.31199678874889,94.5884761953633
2023-06-29 13:42:50+00:00,92.31269350404142,94.5878634375996
2023-06-29 13:42:55+00:00,92.31349991300412,94.58117806817677
2023-06-29 13:43:00+00:00,92.32022149651561,94.5823706397156
2023-06-29 13:43:05+00:00,92.32305844562262,94.5910055897439
2023-06-29 13:43:10+00:00,92.32092152946879,94.58711242011032
2023-06-29 13:43:15+00:00,92.32127525248065,94.599990207261
2023-06-29 13:43:20+00:00,92.32584117298094,94.59859913396801
2023-06-29 13:43:25+00:00,92.33062612351496,94.60051642007043
2023-06-29 13:43:30+00:00,92.32513703254826,94.5964537812975
2023-06-29 13:43:35+00:00,92.33091357995869,94.60652734243817
2023-06-29 13:43:40+00:00,92.33768921407551,94.6027166061568
2023-06-29 13:43:45+00:00,92.3351134638814,94.59642643329256
2023-06-29 13:43:50+00:00,92.33660817329883,94.59391147639221
2023-06-29 13:43:55+00:00,92.33266510418729,94.59365542060145
2023-06-29 13:44:00+00:00,92.33624162109581,94.59791339848023
2023-06-29 13:44:05+00:00,92.33204179847752,94.58456727968975
2023-06-29 13:44:10+00:00,92.33633419355361,94.58450384779033
2023-06-29 13:44:15+00:00,92.33887954617046,94.58718395771503
2023-06-29 13:44:20+00:00,92.33757606774881,94.5861704769464
2023-06-29 13:44:25+00:00,92.3366976743284,94.58224947390185
2023-06-29 13:44:30+00:00,92.33623239293128,94.58322593880553
2023-06-29 13:44:35+00:00,92.33459314487344,94.58003642906864
2023-06-29 13:44:40+00:00,92.33297643655682,94.57171133222684
2023-06-29 13:44:45+00:00,92.33317868835543,94.5681927970333
2023-06-29 13:44:50+00:00,92.33147375451247,94.57412125372755
2023-06-29 13:44:55+00:00,92.33085646058812,94.57802699906321
2023-06-29 13:45:00+00:00,92.3236655800313,94.56919523755707
2023-06-29 13:45:05+00:00,92.31978885808338,94.5711313957263
2023-06-29 13:45:10+00:00,92.31315036723785,94.55443327361372
2023-06-29 13:45:15+00:00,92.30655982128674,94.54906838161754
2023-06-29 13:45:20+00:00,92.29999722574087,94.53279739835975
2023-06-29 13:45:25+00:00,92.29338505975335,94.51988544812824
2023-06-29 13:45:30+00:00,92.29015672975493,94.52529964282583
2023-06-29 13:45:35+00:00,92.28605540380308,94.5175537713951
2023-06-29 13:45:40+00:00,92.28771335658169,94.52166980040563
2023-06-29 13:45:45+00:00,92.28317235496516,94.50853522788043
2023-06-29 13:45:50+00:00,92.28742404604638,94.51161849310836
2023-06-29 13:45:55+00:00,92.28595229775578,94.51054477386242
2023-06-29 13:46:00+00:00,92.29153224888917,94.50957693558126
2023-06-29 13:46:05+00:00,92.29102025353407,94.49630510179679
2023-06-29 13:46:10+00:00,92.28825121783119,94.49633455938609
2023-06-29 13:46:15+00:00,92.2864025494074,94.49587517461438
2023-06-29 13:46:20+00:00,92.28855308343954,94.48432364471383
2023-06-29 13:46:25+00:00,92.30210533104301,94.50938014725308
2023-06-29 13:46:30+00:00,92.31144754531954,94.5204449654722
2023-06-29 13:46:35+00:00,92.32168999728341,94.53846665408544
2023-06-29 13:46:40+00:00,92.33456253786123,94.557090916933
2023-06-29 13:46:45+00:00,92.3465589809571,94.57790548544394
2023-06-29 13:46:50+00:00,92.36363890298304,94.6075874501202
2023-06-29 13:46:55+00:00,92.38222339284229,94.62537396401244
2023-06-29 13:47:00+00:00,92.3981128033919,94.64667823742279
2023-06-29 13:47:05+00:00,92.41165096601794,94.66298133037841
2023-06-29 13:47:10+00:00,92.42678430275805,94.68372466484072
2023-06-29 13:47:15+00:00,92.44252194425347,94.70862691694724
2023-06-29 13:47:20+00:00,92.4583702738946,94.73150470372985
2023-06-29 13:47:25+00:00,92.4799809901809,94.75303294424047
2023-06-29 13:47:30+00:00,92.49640239599532,94.76990298444208
2023-06-29 13:47:35+00:00,92.51889993234514,94.80485316837456
2023-06-29 13:47:40+00:00,92.53144059159169,94.82346628190045
2023-06-29 13:47:45+00:00,92.54839725656382,94.8412833371829
2023-06-29 13:47:50+00:00,92.56098272517505,94.8615038389142
2023-06-29 13:47:55+00:00,92.57273666884048,94.88643722064492
2023-06-29 13:48:00+00:00,92.5905500662512,94.90431334090238
2023-06-29 13:48:05+00:00,92.60014064270187,94.91860151200949
2023-06-29 13:48:10+00:00,92.61786764670539,94.9384097992806
2023-06-29 13:48:15+00:00,92.63672444340935,94.97123402887775
2023-06-29 13:48:20+00:00,92.64682927992857,94.98727617963472
2023-06-29 13:48:25+00:00,92.66463713814522,95.01086731736646
2023-06-29 13:48:30+00:00,92.67599721508154,95.03572040719047
2023-06-29 13:48:35+00:00,92.68567500651224,95.04854556509314
2023-06-29 13:48:40+00:00,92.69381396092254,95.05435183870996
2023-06-29 13:48:45+00:00,92.70137619190852,95.06189892262076
2023-06-29 13:48:50+00:00,92.71068267095777,95.06153538089742
2023-06-29 13:48:55+00:00,92.70884832379132,95.06293412902039
2023-06-29 13:49:00+00:00,92.71887243406027,95.07236590461342
2023-06-29 13:49:05+00:00,92.72025295441908,95.0786217009443
2023-06-29 13:49:10+00:00,92.71946053763747,95.08973996796821
2023-06-29 13:49:15+00:00,92.72055550711103,95.09125552967338
2023-06-29 13:49:20+00:00,92.72170489459276,95.08984130308016
2023-06-29 13:49:25+00:00,92.72452288504529,95.09878437118849
2023-06-29 13:49:30+00:00,92.72422511216806,95.09176580586026
2023-06-29 13:49:35+00:00,92.71826849465333,95.09613562257559
2023-06-29 13:49:40+00:00,92.71749294535377,95.09981061506065
2023-06-29 13:49:45+00:00,92.71869562281891,95.09299045720964
2023-06-29 13:49:50+00:00,92.70886597679907,95.08324748797273
2023-06-29 13:49:55+00:00,92.7002353639058,95.07970615479863
2023-06-29 13:50:00+00:00,92.69272915239013,95.05989867292283
2023-06-29 13:50:05+00:00,92.6886710297916,95.0484044793581
2023-06-29 13:50:10+00:00,92.68712579149485,95.04290868777109
2023-06-29 13:50:15+00:00,92.68482067488837,95.0463388386793
2023-06-29 13:50:20+00:00,92.6820106617597,95.03511198710355
2023-06-29 13:50:25+00:00,92.6777146149862,95.03291033384448
2023-06-29 13:50:30+00:00,92.67533039741855,95.02689413283773
2023-06-29 13:50:35+00:00,92.6724602501887,95.02204682549946
2023-06-29 13:50:40+00:00,92.67111291876786,95.02227171610215
2023-06-29 13:50:45+00:00,92.66762843999935,95.02233275883147
2023-06-29 13:50:50+00:00,92.6660412222993,95.02417058764068
2023-06-29 13:50:55+00:00,92.65867159791365,95.0198986538327
2023-06-29 13:51:00+00:00,92.6605946501285,95.02421612720968
2023-06-29 13:51:05+00:00,92.6524307213324,95.00908431065761
2023-06-29 13:51:10+00:00,92.6462639228597,94.99676869218894
2023-06-29 13:51:15+00:00,92.63837510926321,94.99324844378359
2023-06-29 13:51:20+00:00,92.63204826337365,94.98856721113516
2023-06-29 13:51:25+00:00,92.62689561673638,94.98652228227975
2023-06-29 13:51:30+00:00,92.62617825153941,94.98254909589966
2023-06-29 13:51:35+00:00,92.62152853201195,94.97863112582432
2023-06-29 13:51:40+00:00,92.61155946543177,94.96221046069591
2023-06-29 13:51:45+00:00,92.61261128875623,94.9601928835915
2023-06-29 13:51:50+00:00,92.60474634251261,94.94760075328844
2023-06-29 13:51:55+00:00,92.59631007844533,94.93818149488213
2023-06-29 13:52:00+00:00,92.59507693781701,94.93096874061497
2023-06-29 13:52:05+00:00,92.58739215270244,94.9168182145852
2023-06-29 13:52:10+00:00,92.58675315816004,94.91059162628409
2023-06-29 13:52:15+00:00,92.5816103824778,94.90216397610976
2023-06-29 13:52:20+00:00,92.57956831960297,94.8996394979827
2023-06-29 13:52:25+00:00,92.5859040215874,94.90471883802758
2023-06-29 13:52:30+00:00,92.58796164913852,94.90269325512985
2023-06-29 13:52:35+00:00,92.58580729013921,94.90425414630216
2023-06-29 13:52:40+00:00,92.5887166519944,94.90624799234614
2023-06-29 13:52:45+00:00,92.59033554799224,94.90169534939515
2023-06-29 13:52:50+00:00,92.59642416860119,94.9087551222461
2023-06-29 13:52:55+00:00,92.5988936042479,94.90952763653729
2023-06-29 13:53:00+00:00,92.60185244448851,94.90456818828964
2023-06-29 13:53:05+00:00,92.60502719103053,94.9065157807668
2023-06-29 13:53:10+00:00,92.610440576423,94.90319276185774
2023-06-29 13:53:15+00:00,92.61219099373271,94.918006454753
2023-06-29 13:53:20+00:00,92.6178449101243,94.9225149962846
2023-06-29 13:53:25+00:00,92.61921018629272,94.92351756506885
2023-06-29 13:53:30+00:00,92.62820397765461,94.92760553736527
2023-06-29 13:53:35+00:00,92.63517657025069,94.92993818200816
2023-06-29 13:53:40+00:00,92.64077434871135,94.9442467903885
2023-06-29 13:53:45+00:00,92.6482172865613,94.95293840554199
2023-06-29 13:53:50+00:00,92.64536678589059,94.9534380358408
2023-06-29 13:53:55+00:00,92.64174127725566,94.95013951636744
2023-06-29 13:54:00+00:00,92.64077414034666,94.95029999592077
2023-06-29 13:54:05+00:00,92.63675974815146,94.94793681150472
2023-06-29 13:54:10+00:00,92.63401289641072,94.94537353368608
2023-06-29 13:54:15+00:00,92.63047969055523,94.93466542892853
2023-06-29 13:54:20+00:00,92.6258114770233,94.92476053329534
2023-06-29 13:54:25+00:00,92.6223527963198,94.92142025115376
2023-06-29 13:54:30+00:00,92.61673384167901,94.92383484726231
2023-06-29 13:54:35+00:00,92.61609980425082,94.92550093469775
2023-06-29 13:54:40+00:00,92.61582368664484,94.9216461237043
2023-06-29 13:54:45+00:00,92.61914769427723,94.91546728716119
2023-06-29 13:54:50+00:00,92.61780032353991,94.91603696784387
2023-06-29 13:54:55+00:00,92.60573444860161,94.90022439946219
2023-06-29 13:55:00+00:00,92.60708273250394,94.89862487690526
2023-06-29 13:55:05+00:00,92.60012357949992,94.88558770720891
2023-06-29 13:55:10+00:00,92.59925408742508,94.88355082646383
2023-06-29 13:55:15+00:00,92.5986443710382,94.88470820741051
2023-06-29 13:55:20+00:00,92.59304125286454,94.88049208396856
2023-06-29 13:55:25+00:00,92.59777918716738,94.87448669968418
2023-06-29 13:55:30+00:00,92.59736120676205,94.87193133681411
2023-06-29 13:55:35+00:00,92.60432273669689,94.87400153504248
2023-06-29 13:55:40+00:00,92.60389067490962,94.86864087323666
2023-06-29 13:55:45+00:00,92.60920025110747,94.87290145505172
2023-06-29 13:55:50+00:00,92.61403428784885,94.87743258163022
2023-06-29 13:55:55+00:00,92.62091564100406,94.87969670652225
2023-06-29 13:56:00+00:00,92.62255213078761,94.88028939650665
2023-06-29 13:56:05+00:00,92.63374070867229,94.89292844073489
2023-06-29 13:56:10+00:00,92.6393930473413,94.90485250826012
2023-06-29 13:56:15+00:00,92.64662117193231,94.91818196849461
2023-06-29 13:56:20+00:00,92.65446600130736,94.92376976523543
2023-06-29 13:56:25+00:00,92.65711520547679,94.9219703314971
2023-06-29 13:56:30+00:00,92.66005525636452,94.92318165437476
2023-06-29 13:56:35+00:00,92.66486817823944,94.92918686317212
2023-06-29 13:56:40+00:00,92.66776595356015,94.9233001089691
2023-06-29 13:56:45+00:00,92.67066211530147,94.9330478205287
2023-06-29 13:56:50+00:00,92.68609331249928,94.95675827159945
2023-06-29 13:56:55+00:00,92.68816823523396,94.96031095371195
2023-06-29 13:57:00+00:00,92.69265907623749,94.97383528194139
2023-06-29 13:57:05+00:00,92.69022175404733,94.97967367055118
2023-06-29 13:57:10+00:00,92.68846742573561,94.9844696051658
2023-06-29 13:57:15+00:00,92.68387592420977,94.98222388114372
2023-06-29 13:57:20+00:00,92.68677219697642,94.99809817199767
2023-06-29 13:57:25+00:00,92.68265372896217,95.00067656974045
2023-06-29 13:57:30+00:00,92.68395935834968,94.99866900165482
2023-06-29 13:57:35+00:00,92.68244423216862,94.99761189782325
2023-06-29 13:57:40+00:00,92.6848216737038,95.00457780303414
2023-06-29 13:57:45+00:00,92.67806798826987,94.99022338398667
2023-06-29 13:57:50+00:00,92.68119250461604,94.99697812499552
2023-06-29 13:57:55+00:00,92.68584951078087,95.01053938050495
2023-06-29 13:58:00+00:00,92.68100153836225,94.99509783023845
2023-06-29 13:58:05+00:00,92.68316904641698,95.00667670187185
2023-06-29 13:58:10+00:00,92.68480627640147,95.00375566109979
2023-06-29 13:58:15+00:00,92.69279818186094,95.00593449809108
2023-06-29 13:58:20+00:00,92.69597418781052,95.00652049820297
2023-06-29 13:58:25+00:00,92.69948484571847,95.0161419467476
2023-06-29 13:58:30+00:00,92.70665643687084,95.03345724130925
2023-06-29 13:58:35+00:00,92.7150812403498,95.04137212271948
2023-06-29 13:58:40+00:00,92.7218336120029,95.04645611007861
2023-06-29 13:58:45+00:00,92.72849480931652,95.05403156061865
2023-06-29 13:58:50+00:00,92.72839399737575,95.0465808466371
2023-06-29 13:58:55+00:00,92.73300132032803,95.04984837321825
2023-06-29 13:59:00+00:00,92.7372524867139,95.04602993909579
2023-06-29 13:59:05+00:00,92.74129267449874,95.05507328490718
2023-06-29 13:59:10+00:00,92.74897987051608,95.06174394582433
2023-06-29 13:59:15+00:00,92.75814510712343,95.0663163607995
2023-06-29 13:59:20+00:00,92.75760199413236,95.0567296260432
2023-06-29 13:59:25+00:00,92.75808046738217,95.06508171910937
2023-06-29 13:59:30+00:00,92.7621769155309,95.06710311889988
2023-06-29 13:59:35+00:00,92.77065994935782,95.08263934307551
2023-06-29 13:59:40+00:00,92.77832238301218,95.0844490235529
2023-06-29 13:59:45+00:00,92.77770508940614,95.08741452457974
2023-06-29 13:59:50+00:00,92.78442754145459,95.10006877602675
2023-06-29 13:59:55+00:00,92.78306620920206,95.1014783075496
2023-06-29 14:00:00+00:00,92.78483096428117,95.11104895745522
2023-06-29 14:00:05+00:00,92.7844065329632,95.10154317240294
2023-06-29 14:00:10+00:00,92.78095557276612,95.09927948783725
