TimeStamp,Thx_p_out,Thx_s_out,epsilon,qhx_s
2023-11-06 12:23:40+00:00,79.45360524502124,86.85604426262552,0.6587651888865089,8.549064514943677
2023-11-06 12:23:50+00:00,79.3773938373982,86.76821899053701,0.6592450735502424,8.536227654589084
2023-11-06 12:24:00+00:00,79.31369189744473,86.67915694526437,0.6601103572538245,8.54867798350949
2023-11-06 12:24:10+00:00,79.2702729822768,86.59889347643767,0.66085656291972,8.58024734062288
2023-11-06 12:24:20+00:00,79.27292213176716,86.55343946886954,0.6609407833874947,8.620298195857794
2023-11-06 12:24:30+00:00,79.31387714302505,86.53386345667707,0.6603150325432338,8.66448057720375
2023-11-06 12:24:40+00:00,79.33839721036532,86.56371354430522,0.6601676025714726,8.666519795634754
2023-11-06 12:24:50+00:00,79.35195425561137,86.61215482555187,0.6599599706568291,8.638231137383979
2023-11-06 12:25:00+00:00,79.34318209669448,86.63058179748114,0.6596612283384761,8.605446995537879
2023-11-06 12:25:10+00:00,79.3141103908946,86.59188815635002,0.6590738099813923,8.581465481863093
2023-11-06 12:25:20+00:00,79.25798109867138,86.51715306845222,0.658184918994843,8.540413502442743
2023-11-06 12:25:30+00:00,79.16580931269661,86.37950165896261,0.657667384946279,8.515732371470667
2023-11-06 12:25:40+00:00,79.06400090404412,86.20957871578165,0.6571757112306679,8.508965551309576
2023-11-06 12:25:50+00:00,78.94769631499327,86.06518285054284,0.6575089302888522,8.489099393344212
2023-11-06 12:26:00+00:00,78.85535245977766,85.89319042390238,0.6575819427607759,8.5071695897183
2023-11-06 12:26:10+00:00,78.7611714368488,85.75090669236222,0.6580177701241052,8.514210951212185
2023-11-06 12:26:20+00:00,78.68526600134767,85.64701076423293,0.6585555273861279,8.516372278141816
2023-11-06 12:26:30+00:00,78.63490723923265,85.53232560347706,0.6588526581737918,8.552127684076162
2023-11-06 12:26:40+00:00,78.61017200626176,85.46751836473294,0.6591883469833907,8.580479171646584
2023-11-06 12:26:50+00:00,78.60501884895154,85.42826655066884,0.6592664327980355,8.605316961519177
2023-11-06 12:27:00+00:00,78.5912577783544,85.40905898609088,0.6596964312302982,8.61517418471034
2023-11-06 12:27:10+00:00,78.57704130659651,85.40076817161396,0.6599523327708956,8.613886629964691
2023-11-06 12:27:20+00:00,78.56912973930687,85.3984670169798,0.6598152004311775,8.60042145853171
2023-11-06 12:27:30+00:00,78.54209861750806,85.36381196531471,0.6596320157994947,8.58995464579287
2023-11-06 12:27:40+00:00,78.525134502669,85.30704582498923,0.6588767150899634,8.590595920807074
2023-11-06 12:27:50+00:00,78.49075696390089,85.2483797907333,0.6584218484689179,8.580988281336191
2023-11-06 12:28:00+00:00,78.4517882749528,85.17503884747838,0.6582046804265818,8.582912601545782
2023-11-06 12:28:10+00:00,78.4175855494021,85.12929989292537,0.6578065781562604,8.562730275446842
2023-11-06 12:28:20+00:00,78.38681084979353,85.08933193149716,0.6572039781043766,8.537021227698576
2023-11-06 12:28:30+00:00,78.33755280127738,85.03310975004787,0.6571822110697944,8.516651744012119
2023-11-06 12:28:40+00:00,78.29535042776835,84.96628992286713,0.6571099611851444,8.509689984820021
2023-11-06 12:28:50+00:00,78.25527353718687,84.87833617096521,0.6569757919528754,8.524379757667507
2023-11-06 12:29:00+00:00,78.18931464464337,84.78677091626763,0.6577316879883158,8.535420770116714
2023-11-06 12:29:10+00:00,78.14791554867114,84.700689651633,0.6579494171607728,8.556047334297372
2023-11-06 12:29:20+00:00,78.1156691969446,84.64154002782621,0.6581852238570697,8.563801698764435
2023-11-06 12:29:30+00:00,78.09763851707073,84.60042351766211,0.6580554695817195,8.56791598766735
2023-11-06 12:29:40+00:00,78.08283494910448,84.57901843889222,0.657930073612942,8.564292472133046
2023-11-06 12:29:50+00:00,78.06332022238223,84.56044621718203,0.658199334904671,8.565304470926689
2023-11-06 12:30:00+00:00,78.06489638852659,84.5440665424781,0.6581855323470958,8.580704436252768
2023-11-06 12:30:10+00:00,78.06701427977958,84.5041285738494,0.6582720027188201,8.622135316146123
2023-11-06 12:30:20+00:00,78.59371280392654,84.39528374704565,0.6422311670465456,8.928
2023-11-06 12:30:30+00:00,78.71430990901898,84.4777266378963,0.6393188200423592,8.928
2023-11-06 12:30:40+00:00,78.76830074893279,84.5573443954968,0.6387380392055996,8.910472500084477
2023-11-06 12:30:50+00:00,78.85927399211758,84.7398296931278,0.6372474893848812,8.829994414167908
2023-11-06 12:31:00+00:00,78.92966833753279,84.8450246616157,0.6368072757517557,8.819618608803163
2023-11-06 12:31:10+00:00,79.01020371650412,84.99194672143767,0.6364921879106211,8.790600313761312
2023-11-06 12:31:20+00:00,79.08422019282816,85.12114507494309,0.63656496446073,8.781187282212752
2023-11-06 12:31:30+00:00,79.1668263219657,85.24479662146247,0.6365062386510636,8.779936356053646
2023-11-06 12:31:40+00:00,79.23908775377166,85.3516630035913,0.6368725817498163,8.789354991079767
2023-11-06 12:31:50+00:00,79.32916193604905,85.48031794795705,0.6364168744198754,8.781990514630069
2023-11-06 12:32:00+00:00,79.40355061208615,85.59658076863413,0.6362975909503024,8.774792388421783
2023-11-06 12:32:10+00:00,79.474591876673,85.71896427722427,0.6361691475183621,8.757921938311547
2023-11-06 12:32:20+00:00,79.5314656759876,85.8017873199981,0.6362080935797627,8.760459272208246
2023-11-06 12:32:30+00:00,79.57580169828304,85.88600625928305,0.6363963845383156,8.75297792463927
2023-11-06 12:32:40+00:00,79.63930115363323,85.982469836825,0.6359863682246556,8.739792569818848
2023-11-06 12:32:50+00:00,79.68918026445465,86.05802732466917,0.6359135385371738,8.736149508788722
2023-11-06 12:33:00+00:00,80.099591559799,86.03641091891667,0.6253251093469342,8.928
2023-11-06 12:33:10+00:00,80.51481145784744,86.25854289064874,0.6144079410668103,8.928
2023-11-06 12:33:20+00:00,80.57203431198873,86.32666237488144,0.6140734538281212,8.928
2023-11-06 12:33:30+00:00,80.61999729106054,86.3919948586858,0.6139528685883096,8.928
2023-11-06 12:33:40+00:00,80.71242020282331,86.53153512019891,0.613037008177299,8.896612148985126
2023-11-06 12:33:50+00:00,80.80855437216684,86.70190761653386,0.6123837629202213,8.853187278185484
2023-11-06 12:34:00+00:00,80.89437060694291,86.87531838264545,0.6120405415619905,8.806577870027448
2023-11-06 12:34:10+00:00,80.98053826373835,87.01107961123368,0.6113442951528248,8.781243222278363
2023-11-06 12:34:20+00:00,81.05279182147561,87.13180319981385,0.6107824384550203,8.754963349086054
2023-11-06 12:34:30+00:00,81.12009427054014,87.24335980123315,0.6102831937202677,8.729672481814012
2023-11-06 12:34:40+00:00,81.17539481450834,87.33244158734064,0.610138177968812,8.717493696474381
2023-11-06 12:34:50+00:00,81.23630033396621,87.43148819282862,0.6097631323558017,8.699037962016947
2023-11-06 12:35:00+00:00,81.28482852327107,87.50444338854872,0.6096812149504734,8.69356835795295
2023-11-06 12:35:10+00:00,81.31103995100122,87.55857811926245,0.6098049738458993,8.68673111384358
2023-11-06 12:35:20+00:00,81.340650572665,87.59089877002478,0.6097727400466325,8.694726916140171
2023-11-06 12:35:30+00:00,81.35688683100182,87.6209606288306,0.6100013567700432,8.69737759186665
2023-11-06 12:35:40+00:00,81.3775689942052,87.6569067595481,0.6099753350714064,8.693151539924227
2023-11-06 12:35:50+00:00,81.40610780493242,87.68796013069746,0.6097317130538924,8.694359273991056
2023-11-06 12:36:00+00:00,81.42489541527931,87.71473246431215,0.6097442185512925,8.692965288779314
2023-11-06 12:36:10+00:00,81.43415084272017,87.72924530992,0.6098790340413376,8.694834356808643
2023-11-06 12:36:20+00:00,81.4292968509935,87.72192915135777,0.6101420084770127,8.701265344413008
2023-11-06 12:36:30+00:00,81.42591140447894,87.6970913161497,0.6101645884462906,8.717439841259417
2023-11-06 12:36:40+00:00,81.40337878073248,87.66567145565752,0.6107190523570951,8.731214748475605
2023-11-06 12:36:50+00:00,81.40430459705784,87.65921814606409,0.610585539026548,8.733365206076082
2023-11-06 12:37:00+00:00,81.40191075117512,87.64630495812138,0.6105759998768402,8.73889006682493
2023-11-06 12:37:10+00:00,81.3799392522838,87.62142821782894,0.6110171636909154,8.744929759616374
2023-11-06 12:37:20+00:00,81.35892879283038,87.56444115889676,0.6113302164278085,8.772362748863197
2023-11-06 12:37:30+00:00,81.3398213059474,87.50635609308999,0.6116980223407098,8.801110060450497
2023-11-06 12:37:40+00:00,81.32202203796052,87.4709920326568,0.6118363140087317,8.811528780388125
2023-11-06 12:37:50+00:00,81.31012417546067,87.45725685883001,0.6117381815948635,8.8060827447683
2023-11-06 12:38:00+00:00,81.30774134704812,87.46482315832343,0.6113076011074442,8.787727836332213
2023-11-06 12:38:10+00:00,81.29999390121594,87.46087912448843,0.611070339174684,8.776212633578748
2023-11-06 12:38:20+00:00,81.2771193188304,87.44033180196305,0.6111307873127582,8.770604129221402
2023-11-06 12:38:30+00:00,81.24023109510603,87.40931291775395,0.6116149714563464,8.76806155017515
2023-11-06 12:38:40+00:00,81.21552275519201,87.35412202869713,0.6117460129540891,8.78529623323907
2023-11-06 12:38:50+00:00,81.1950107241626,87.28632420938858,0.6118557756262067,8.813612751338415
2023-11-06 12:39:00+00:00,81.17558898997908,87.250051507882,0.6118994516283107,8.819282351659101
2023-11-06 12:39:10+00:00,81.15313265237852,87.2284104501731,0.6119298539216806,8.812574805500073
2023-11-06 12:39:20+00:00,81.12933644055994,87.19888577367529,0.611988013813332,8.811693242144385
2023-11-06 12:39:30+00:00,81.11924753278441,87.19987135203077,0.6119349020883886,8.796790691313864
2023-11-06 12:39:40+00:00,81.12641852804877,87.19699997673054,0.6114220460171149,8.790408844656582
2023-11-06 12:39:50+00:00,81.11804055986148,87.21072468008265,0.6112113400806498,8.766716893683533
2023-11-06 12:40:00+00:00,81.11370565734751,87.21082657492637,0.6110069921934375,8.757807029276696
2023-11-06 12:40:10+00:00,81.10507844342916,87.2082122629819,0.6110307562133902,8.751273919201823
2023-11-06 12:40:20+00:00,81.10883541361196,87.2014858475133,0.610852236285986,8.753415826441861
2023-11-06 12:40:30+00:00,81.11381100038544,87.20594465503655,0.6106397066593355,8.749845518036958
2023-11-06 12:40:40+00:00,81.12144919249053,87.20713331241947,0.6103175069244023,8.7504986801714
2023-11-06 12:40:50+00:00,81.11170781066382,87.21101185841803,0.610577258099229,8.744768361413989
2023-11-06 12:41:00+00:00,81.10369460081313,87.19724033775002,0.6108247914250177,8.753272020952132
2023-11-06 12:41:10+00:00,81.10421905143116,87.18007300214816,0.6110088284251293,8.77072922720096
2023-11-06 12:41:20+00:00,81.10315101813056,87.18913193975182,0.6111531686113754,8.766029598673864
2023-11-06 12:41:30+00:00,81.10519358431777,87.18630740753345,0.6111769859062346,8.771605937034488
2023-11-06 12:41:40+00:00,81.11138008448522,87.19171242729436,0.6112827889348211,8.77470222185889
2023-11-06 12:41:50+00:00,81.10303151697161,87.18344767278201,0.6116029476363937,8.780765805316609
2023-11-06 12:42:00+00:00,81.0972437005201,87.16568767111754,0.6118892562303028,8.795374589321474
2023-11-06 12:42:10+00:00,81.09941011666572,87.16352137682476,0.6120541393790883,8.80303683533644
2023-11-06 12:42:20+00:00,81.09965066961398,87.16266367502604,0.6124581279772391,8.811918183410766
2023-11-06 12:42:30+00:00,81.12001027152115,87.1668869613054,0.6121766458708072,8.821129037633993
2023-11-06 12:42:40+00:00,81.13312605246654,87.19342259482123,0.6120055393597481,8.811803529631925
2023-11-06 12:42:50+00:00,81.1504541403437,87.22536721327367,0.6118929033460788,8.803406799190016
2023-11-06 12:43:00+00:00,81.16306128530556,87.24342500470192,0.6119835883619522,8.804856210139409
2023-11-06 12:43:10+00:00,81.18455918207579,87.27898130493742,0.6119347108950365,8.798638989113723
2023-11-06 12:43:20+00:00,81.20737727684515,87.30968533623276,0.6117732742181808,8.795445391405645
2023-11-06 12:43:30+00:00,81.23264505668175,87.35420426253256,0.6115234831215285,8.783227466086077
2023-11-06 12:43:40+00:00,81.25445763138471,87.39708887746421,0.6114692404850808,8.77151067804338
2023-11-06 12:43:50+00:00,81.27811586523025,87.42774624574368,0.6111884443096638,8.76644850789098
2023-11-06 12:44:00+00:00,81.29079468743721,87.4460137221416,0.6110995893888084,8.764449569312763
2023-11-06 12:44:10+00:00,81.30058872062396,87.4740873069235,0.6110373699613401,8.754051142069457
2023-11-06 12:44:20+00:00,81.30943007318385,87.4901490419111,0.6109033093739153,8.75037864915886
2023-11-06 12:44:30+00:00,81.30756082889984,87.49856000002532,0.6111628993067122,8.749404808392711
2023-11-06 12:44:40+00:00,81.31362999145723,87.49587720477126,0.6111570775246784,8.757816428720872
2023-11-06 12:44:50+00:00,81.3159592115579,87.48588928049402,0.6112397674013331,8.7703293742173
2023-11-06 12:45:00+00:00,81.31063768908663,87.47094862516889,0.6115209734673858,8.78394726571372
2023-11-06 12:45:10+00:00,81.30805692915101,87.47884780948607,0.6117193728748587,8.780783631571277
2023-11-06 12:45:20+00:00,81.30583141836429,87.50155636231962,0.6118776449225538,8.766157948224585
2023-11-06 12:45:30+00:00,81.3224174596793,87.51923960386975,0.6114627892229768,8.75960068718024
2023-11-06 12:45:40+00:00,81.33244870252187,87.54005339999676,0.6113260428768745,8.750110979486369
2023-11-06 12:45:50+00:00,81.33664861474975,87.55005031632155,0.6112149314956369,8.74386290852134
2023-11-06 12:46:00+00:00,81.34316684774758,87.55584238819063,0.6110318502424342,8.740300136913831
2023-11-06 12:46:10+00:00,81.34834151734,87.5372436062015,0.6108681303825618,8.753640579539422
2023-11-06 12:46:20+00:00,81.34215399201939,87.53220855531485,0.6109490069150627,8.753071375689032
2023-11-06 12:46:30+00:00,81.33456531194705,87.5415018077918,0.6109383846159373,8.738597385677998
2023-11-06 12:46:40+00:00,81.3323719790152,87.53173201925105,0.6109507021412522,8.741307579887943
2023-11-06 12:46:50+00:00,81.32859247280285,87.52271785367988,0.6108975954108898,8.74058817941443
2023-11-06 12:47:00+00:00,81.32199130572825,87.53039490247427,0.6108920625216228,8.727692279308252
2023-11-06 12:47:10+00:00,81.32188952182916,87.5134266037376,0.6107044984723827,8.733537394582607
2023-11-06 12:47:20+00:00,81.30769324089796,87.49533737819246,0.6108368289024212,8.735684067678859
2023-11-06 12:47:30+00:00,81.30932208791413,87.49599675075603,0.6104204000795648,8.728010287401451
2023-11-06 12:47:40+00:00,81.29967471282546,87.50372935232352,0.6103620229590342,8.71192796438672
2023-11-06 12:47:50+00:00,81.28149005965287,87.48223812397327,0.6104270299141679,8.7109318214872
2023-11-06 12:48:00+00:00,81.270649326,87.45646015667998,0.6103532701484503,8.716587968934398
2023-11-06 12:48:10+00:00,81.25937554226155,87.45217310499889,0.6104462050792167,8.708649300336992
2023-11-06 12:48:20+00:00,81.24717680396382,87.44240414879177,0.6103970800167375,8.702802852823654
2023-11-06 12:48:30+00:00,81.2419556574599,87.42717917525408,0.6102725650975861,8.705516039978045
2023-11-06 12:48:40+00:00,81.23642120859924,87.37951493074583,0.6103689606778419,8.735215740022372
2023-11-06 12:48:50+00:00,81.21230820285722,87.35520314428089,0.6109118433077617,8.742260937693477
2023-11-06 12:49:00+00:00,81.20594264734189,87.32724003411697,0.6109658332283501,8.757681169441902
2023-11-06 12:49:10+00:00,81.20322944825841,87.32627941595699,0.6110186804576924,8.755840853163013
2023-11-06 12:49:20+00:00,81.21859660388125,87.35693095873049,0.6104654326547306,8.73547320933014
2023-11-06 12:49:30+00:00,81.22211549496257,87.37990315992252,0.610447025199984,8.71984604046267
2023-11-06 12:49:40+00:00,81.23401044295404,87.39898160414799,0.6101134044250905,8.708806988756868
2023-11-06 12:49:50+00:00,81.23826106444237,87.40816948564829,0.6099238796238013,8.701017386723583
2023-11-06 12:50:00+00:00,81.24508205053921,87.43500086459377,0.6096905774634701,8.68156250710149
2023-11-06 12:50:10+00:00,81.25930537545993,87.47635288437503,0.6093114924536992,8.655203651942802
2023-11-06 12:50:20+00:00,81.27280358225272,87.50688719669314,0.6087135128376914,8.63396539432431
2023-11-06 12:50:30+00:00,81.27222750507195,87.53556352852952,0.6086912989333758,8.612218056041778
2023-11-06 12:50:40+00:00,81.26672049042757,87.52875965472622,0.6087524528619588,8.613491804589255
2023-11-06 12:50:50+00:00,81.27014828503644,87.5078864106681,0.6086335504806828,8.627049062417102
2023-11-06 12:51:00+00:00,81.26353633929104,87.49571304364802,0.6088678247980992,8.633146442959376
2023-11-06 12:51:10+00:00,81.26767555028346,87.47699923980657,0.6089302611033127,8.648824721893313
2023-11-06 12:51:20+00:00,81.25540549967374,87.46656850136608,0.6092521679889403,8.652137201129408
2023-11-06 12:51:30+00:00,81.25311705309858,87.46267456840404,0.609260949479425,8.652997060570671
2023-11-06 12:51:40+00:00,81.26787382542987,87.47456566646174,0.6088996462253319,8.649016642225554
2023-11-06 12:51:50+00:00,81.26967165442241,87.49130847699048,0.6088864303682926,8.636944879116264
2023-11-06 12:52:00+00:00,81.27591455154798,87.49628848222164,0.6087286113498579,8.634915793703637
2023-11-06 12:52:10+00:00,81.27642536709408,87.50192954841428,0.6086490206228139,8.630304246782762
2023-11-06 12:52:20+00:00,81.27563047346707,87.51213728876698,0.608664415181513,8.62213191557832
2023-11-06 12:52:30+00:00,81.27950893755005,87.51963169511653,0.6085849727616128,8.617566987548354
2023-11-06 12:52:40+00:00,81.28321294236258,87.54605355446074,0.6085339007416817,8.601431320028087
2023-11-06 12:52:50+00:00,81.286219615786,87.55049028054643,0.6084900427665357,8.600140807153384
2023-11-06 12:53:00+00:00,81.29306550262176,87.53611053241363,0.6084417394491344,8.616568620532837
2023-11-06 12:53:10+00:00,81.28724442054099,87.54725123097545,0.6086922155076475,8.61002938402349
2023-11-06 12:53:20+00:00,81.30250076063315,87.55795154226607,0.608448414860093,8.610264223298218
2023-11-06 12:53:30+00:00,81.30403354850719,87.55473550862395,0.6086034311639592,8.61604033793123
2023-11-06 12:53:40+00:00,81.30422494387712,87.54528084010217,0.6088754179876421,8.627985838557137
2023-11-06 12:53:50+00:00,81.31634036621128,87.5606343926197,0.6086669876522839,8.62480634959376
2023-11-06 12:54:00+00:00,81.3283460476522,87.58968344478951,0.608409786528616,8.612163109810957
2023-11-06 12:54:10+00:00,81.33112824820861,87.61089366502136,0.6087111884209474,8.604986982337328
2023-11-06 12:54:20+00:00,81.35397810501763,87.6401515347485,0.608433622099057,8.597816856526336
2023-11-06 12:54:30+00:00,81.37411707440312,87.66713283020836,0.6080416198806504,8.588012849621045
2023-11-06 12:54:40+00:00,81.38567041189391,87.68421337459236,0.6078768944756472,8.581696028186496
2023-11-06 12:54:50+00:00,81.38932987858855,87.69426616924656,0.6079190915460779,8.57730897719847
2023-11-06 12:55:00+00:00,81.38544430328562,87.68592089240006,0.6081096564643039,8.584356142337985
2023-11-06 12:55:10+00:00,81.3838496484112,87.67940903831774,0.6082983753835238,8.591462793022744
2023-11-06 12:55:20+00:00,81.38018770679638,87.66791954304745,0.60849483593503,8.602989620193593
2023-11-06 12:55:30+00:00,81.38105899771875,87.66349955169507,0.6084395331476478,8.608879171659408
2023-11-06 12:55:40+00:00,81.3869662535978,87.68836816802472,0.6084918448634283,8.598556370815357
2023-11-06 12:55:50+00:00,81.38665045554922,87.696469612666,0.6085841282835442,8.595835529679537
2023-11-06 12:56:00+00:00,81.38658438403182,87.69418882726076,0.6087410235455222,8.602396472600134
2023-11-06 12:56:10+00:00,81.3844911841181,87.69402725195202,0.6088329229863737,8.603809135983433
2023-11-06 12:56:20+00:00,81.3905451506985,87.68819691609421,0.6087746037841624,8.613404163502048
2023-11-06 12:56:30+00:00,81.38658642858144,87.66934501792228,0.6089545151571969,8.628446536017169
2023-11-06 12:56:40+00:00,81.38840417638254,87.67154113409914,0.6089041790880768,8.628762413888005
2023-11-06 12:56:50+00:00,81.38451492298863,87.68547354578777,0.6089102194489963,8.617018808614924
2023-11-06 12:57:00+00:00,81.39043244865857,87.68963910755255,0.6088215757910094,8.616001945927218
2023-11-06 12:57:10+00:00,81.39879501712531,87.70995307218992,0.6084968130573424,8.600717987067386
2023-11-06 12:57:20+00:00,81.40214502324865,87.7195561042322,0.6082653400161884,8.589209184351617
2023-11-06 12:57:30+00:00,81.39012764172645,87.70055994453651,0.6083962237349549,8.593576510388633
2023-11-06 12:57:40+00:00,81.38307527316934,87.669640404375,0.6085233240381784,8.610459578944322
2023-11-06 12:57:50+00:00,81.36247895447625,87.63410800980162,0.6091409115809134,8.628668362297072
2023-11-06 12:58:00+00:00,81.35992588413066,87.6189479034037,0.609233135749361,8.63933118220628
2023-11-06 12:58:10+00:00,81.34752466861474,87.59426278986325,0.6097959099089149,8.657337202427216
2023-11-06 12:58:20+00:00,81.3487543755329,87.56631774615875,0.609973141796057,8.682459746952484
2023-11-06 12:58:30+00:00,81.3437949205746,87.5713248634504,0.6101975400137384,8.679795911390544
2023-11-06 12:58:40+00:00,81.33795944772632,87.56131519628588,0.6103799400624174,8.685317620425472
2023-11-06 12:58:50+00:00,81.33904948584782,87.53509910578916,0.6103521837842287,8.705093917705053
2023-11-06 12:59:00+00:00,81.33624239280594,87.53705278094012,0.61049702010225,8.704116441616529
2023-11-06 12:59:10+00:00,81.34837698056018,87.55174708633572,0.6102929912664213,8.698305153417897
2023-11-06 12:59:20+00:00,81.34227003520043,87.56422603515506,0.6103713102166168,8.685601178933505
2023-11-06 12:59:30+00:00,81.34484705673671,87.56395126964608,0.6102845367307068,8.686196742258554
2023-11-06 12:59:40+00:00,81.33934065877844,87.55023504751114,0.6104439333954702,8.693287419965763
2023-11-06 12:59:50+00:00,81.34402914373887,87.5425837831614,0.6101420773457495,8.697741720168885
2023-11-06 13:00:00+00:00,81.32997410016381,87.52474322144931,0.610399269554077,8.70400511076958
2023-11-06 13:00:10+00:00,81.32592881829773,87.49896182425663,0.6105038985951486,8.71974793315532
2023-11-06 13:00:20+00:00,81.31645861911521,87.49223395153547,0.6106746767616428,8.719070248709535
2023-11-06 13:00:30+00:00,81.31063811605101,87.49549438043621,0.6108538386737278,8.713586459992184
2023-11-06 13:00:40+00:00,81.31918028702682,87.50378507457827,0.6105395815212463,8.707457779281691
2023-11-06 13:00:50+00:00,81.32329501354351,87.51490336551319,0.610392872981017,8.698744020654011
2023-11-06 13:01:00+00:00,81.33553281695228,87.52601037295344,0.6099572472462929,8.692674957316823
2023-11-06 13:01:10+00:00,81.32678161063599,87.53584219021268,0.6100197604953445,8.679204226930375
2023-11-06 13:01:20+00:00,81.32551587595817,87.52581535320272,0.6099525779873588,8.683232828215086
2023-11-06 13:01:30+00:00,81.31941780922264,87.52172737345902,0.6100676381213611,8.68261023857791
2023-11-06 13:01:40+00:00,81.32198892289678,87.511493003882,0.6100078736527996,8.690975995747701
2023-11-06 13:01:50+00:00,81.3171141415288,87.51117817458424,0.6101313962049729,8.689984889680241
2023-11-06 13:02:00+00:00,81.32081987863468,87.5178149961037,0.610010791035815,8.685397519110689
2023-11-06 13:02:10+00:00,81.33173981336253,87.53765574170667,0.6097549768426244,8.674441096458292
2023-11-06 13:02:20+00:00,81.33814106295367,87.55607611515521,0.6094500675961115,8.660814612380495
2023-11-06 13:02:30+00:00,81.33248284693789,87.56840469112183,0.6096132466820201,8.650462236429947
2023-11-06 13:02:40+00:00,81.34265354288603,87.57017836176686,0.6093146845051307,8.652644534150575
2023-11-06 13:02:50+00:00,81.35246291338994,87.57595106990725,0.6091927322608066,8.654333890200915
2023-11-06 13:03:00+00:00,81.3545065597421,87.57868750108541,0.6092235262400899,8.654005291482367
2023-11-06 13:03:10+00:00,81.34898578852551,87.588587777079,0.6092445646943877,8.642929796263182
2023-11-06 13:03:20+00:00,81.3558682723841,87.58086975919835,0.6092282992142078,8.65167501066276
2023-11-06 13:03:30+00:00,81.35522423785856,87.5951731165912,0.6092913376053718,8.64210689584329
2023-11-06 13:03:40+00:00,81.34774007624284,87.58534595737264,0.6095183209688034,8.647251431283523
2023-11-06 13:03:50+00:00,81.34344642803987,87.57271141945135,0.6097142685119564,8.655601465409283
2023-11-06 13:04:00+00:00,81.34301308557608,87.54904038211566,0.6099096410728518,8.674205606612873
2023-11-06 13:04:10+00:00,81.34801795015738,87.53415394387514,0.6098861371172389,8.687372519670557
2023-11-06 13:04:20+00:00,81.33314693145844,87.52313186145369,0.6101598859762367,8.686622237487418
2023-11-06 13:04:30+00:00,81.33025837027805,87.51856982744673,0.6102192150687881,8.686204888523864
2023-11-06 13:04:40+00:00,81.3386593578121,87.53377690896488,0.6100086601223277,8.675821755643716
2023-11-06 13:04:50+00:00,81.3535475417452,87.55714275149836,0.609354723894886,8.658160877251209
2023-11-06 13:05:00+00:00,81.34206546590309,87.56602913566691,0.6093659200900683,8.64208769796809
2023-11-06 13:05:10+00:00,81.35071338673677,87.58506336682063,0.6088806405267029,8.627374202962589
2023-11-06 13:05:20+00:00,81.34187391001089,87.5863743915878,0.608818403971278,8.61825772681127
2023-11-06 13:05:30+00:00,81.32912940156172,87.55930234986107,0.608896905349136,8.628478488235057
2023-11-06 13:05:40+00:00,81.31476005112972,87.53350264045953,0.6090806780914667,8.638217442059394
2023-11-06 13:05:50+00:00,81.3026187881677,87.51311409407263,0.6091575629897028,8.643238194221002
2023-11-06 13:06:00+00:00,81.28307800286676,87.49207114970972,0.6094603025105841,8.64687050923225
2023-11-06 13:06:10+00:00,81.2791736694282,87.4855408964671,0.6093197718932846,8.644608609047145
2023-11-06 13:06:20+00:00,81.27200917693354,87.49113358056269,0.6092402254076098,8.63127325001639
2023-11-06 13:06:30+00:00,81.2635191302802,87.46528890915158,0.6090353607435331,8.637188981553226
2023-11-06 13:06:40+00:00,81.25299572628715,87.4405436979825,0.6089796065438411,8.643324887943196
2023-11-06 13:06:50+00:00,81.22277212717066,87.42452411576302,0.6093795468448062,8.635625033672653
2023-11-06 13:07:00+00:00,81.22033571808412,87.41348932149816,0.6091007337860163,8.634242202586222
2023-11-06 13:07:10+00:00,81.22071940393613,87.3998044083086,0.6088077791372634,8.636808398969064
2023-11-06 13:07:20+00:00,81.20640580044571,87.40323519750292,0.6089551709801556,8.623656920596385
2023-11-06 13:07:30+00:00,81.2007926216283,87.39989452121556,0.608876478241014,8.618617182296541
2023-11-06 13:07:40+00:00,81.19893295079655,87.38838982397323,0.6086707485799471,8.619745160136537
2023-11-06 13:07:50+00:00,81.2037863496237,87.39037044160686,0.6082960784554979,8.61414995226586
2023-11-06 13:08:00+00:00,81.19725293223604,87.3990751424602,0.608262553208044,8.601177035242088
2023-11-06 13:08:10+00:00,81.19014449047947,87.39648464930752,0.6083053574885967,8.596497969056838
2023-11-06 13:08:20+00:00,81.18779815953366,87.3912453010424,0.6081825300549181,8.594639930852868
2023-11-06 13:08:30+00:00,81.1907721679874,87.40093172423568,0.6079228843209064,8.584948871500925
2023-11-06 13:08:40+00:00,81.18957717538304,87.40495122008763,0.6078576171594098,8.580098045860366
2023-11-06 13:08:50+00:00,81.18737274204837,87.41483210887662,0.6076983198579012,8.568865938315351
2023-11-06 13:09:00+00:00,81.18007899437266,87.41150160125989,0.6077170668321527,8.564677545795693
2023-11-06 13:09:10+00:00,81.16143074416055,87.40262788801148,0.6080413934622594,8.561157135776622
2023-11-06 13:09:20+00:00,81.1604436346503,87.38715515403419,0.6079719707399002,8.568782043174027
2023-11-06 13:09:30+00:00,81.15675096381528,87.36024390038382,0.6079381505768506,8.583619294471333
2023-11-06 13:09:40+00:00,81.14592452437056,87.36212497555186,0.6080525449766432,8.574441792060151
2023-11-06 13:09:50+00:00,81.15078512563689,87.3594778153542,0.607822176635442,8.576284159549957
2023-11-06 13:10:00+00:00,81.14825602590045,87.34887608178592,0.6078875642589101,8.582962360872397
2023-11-06 13:10:10+00:00,81.14187977603885,87.34679837465492,0.6081169112269595,8.584146049748268
