TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-10-30 13:53:20+00:00,0.0,0.8684642749303109,56.0,35.0,24.052161749999982,604.136285,25.690249999999992,8.928,8.928,0.0,95.10367901710916,0.0,0.0,72.82406254116343,0.0,0.8232456630150402,7.6513351499999995,7.65133515,101.218431540013,92.68441695746657,0.0006141757681251176,0.0452186119152707,73.62487135125613,0.0,0.0,0.0,27.543908750000014,0.0,0.0,0.0,25.690249999999992,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.218431540013,92.68441695746657,87.86954119537586,95.10367901710916,7.65133515,8.928,73.62487135125613,72.82406254116343,0.639305167861757,,0.0,0.0,94.59390552132709,0.0,0.0,False,True,True,15.981075837650394,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.59390552132709,94.95255583705108,94.99434104373745,94.56442138116779,88.82721321567317,87.86954119537586,3.0,3.0
2023-10-30 14:00:00+00:00,0.0,0.865535474550146,57.0,35.0,23.84020025000001,619.7533675,25.512999999999977,8.928,8.928,0.0,95.90303272123371,0.0,0.0,73.19274395788611,0.0,0.8232456630150402,7.4067603,7.4067603,102.20282880675147,93.3423857138645,0.0005715024234972986,0.04228981153510582,73.99760665285388,0.0,0.0,0.0,27.152412000000027,0.0,0.0,0.0,25.512999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.20282880675147,93.3423857138645,88.63227112313012,95.90303272123371,7.4067603,8.928,73.99760665285388,73.19274395788611,0.6529166523186342,,0.0,0.0,94.77400691318007,0.0,0.0,False,True,True,15.97814703727023,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.77400691318007,94.9154046952147,94.90300915959273,94.60155122043409,89.48735395599931,88.63227112313012,3.0,3.0
2023-10-30 14:06:40+00:00,0.0,0.8654713572884161,58.0,35.0,23.820577249999985,596.5745025,25.376250000000027,8.928,8.928,0.0,95.82737362671735,0.0,0.0,65.67855079511689,0.0,0.8232456630150402,7.40147025,7.40147025,101.48352970894265,93.52704441152471,0.0006359216252439684,0.042225694273375816,66.40078367703902,0.0,0.0,0.0,26.838119500000005,0.0,0.0,0.0,25.376250000000027,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.48352970894265,93.52704441152471,89.30305087124043,95.82737362671735,7.40147025,8.928,66.40078367703902,65.67855079511689,0.6532161340644704,,0.0,0.0,94.917532331823,0.0,0.0,False,True,True,15.978082920008498,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.917532331823,94.90879288403113,94.83807061459373,94.62287713972125,90.0744543680434,89.30305087124043,3.0,3.0
2023-10-30 14:13:20+00:00,0.0,0.8654112809692972,59.0,35.0,24.14870474999998,361.406185,25.25925000000001,8.928,8.928,0.0,89.65000781131174,0.0,0.0,-2.471800505586523,0.0,0.8232456630150402,7.396516050000001,7.396516049999998,89.43702901491005,89.73667089809645,,0.04216561795425701,-2.498985087066916,0.0,0.0,0.0,26.599113999999986,0.0,0.0,0.0,25.25925000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,89.43702901491005,89.73667089809645,89.89554953064572,89.65000781131174,7.396516049999998,8.928,-2.498985087066916,-2.471800505586523,0.6534972218323476,,0.0,0.0,94.15762295617816,0.0,0.0,False,True,True,15.97802284368938,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.15762295617816,94.77489296151742,94.75207196026241,94.6276643382966,90.59497510167552,89.89554953064572,3.0,3.0
2023-10-30 14:20:00+00:00,0.0,0.09607904466234664,60.0,35.0,23.986891500000013,357.7004225,25.10775000000001,1.124214045,1.124214045,0.0,85.42153005606278,0.0,0.0,-5.606073723702207,0.0,0.05427513750800647,7.36673745,7.36673745,85.42103646657637,86.10337407944728,,0.04180390715434017,-5.667720776032731,0.0,0.0,0.0,26.342818749999992,0.0,0.0,0.0,25.10775000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,85.42103646657637,86.10337407944728,89.84411166321996,85.42153005606278,7.36673745,1.124214045,-5.667720776032731,-5.606073723702207,0.9998884058116885,,0.0,0.0,93.96999441281105,0.0,0.0,False,True,True,15.208690607382431,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.96999441281105,94.7466484467734,94.66056824632722,94.61078542801255,90.65912674308504,89.84411166321996,3.0,3.0
2023-10-30 14:26:40+00:00,0.0,0.038450236291505666,61.0,35.0,23.89881674999998,400.82307249999997,24.93950000000001,0.0,0.0,0.0,89.84411166321996,0.0,0.0,0.0,0.0,0.0,7.094624550000001,7.094624550000001,84.71545952923321,84.71545952923321,,0.038450236291505666,0.0,0.0,0.0,0.0,26.15498624999998,0.0,0.0,0.0,24.93950000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,84.71545952923321,84.71545952923321,89.68216974800868,89.84411166321996,7.094624550000001,0.0,0.0,0.0,-0.0326054688270526,,0.0,0.0,93.96188983595869,0.0,0.0,False,True,False,15.15106179901159,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.96188983595869,94.73828821590973,94.5641825155331,94.59274096513548,90.65904072304573,89.68216974800868,3.0,3.0
2023-10-30 14:33:20+00:00,0.0,0.03821018444744087,62.0,35.0,24.055049250000025,398.78560250000004,24.77325000000002,0.0,0.0,0.0,89.68216974800868,0.0,0.0,0.0,0.0,0.0,7.0754164500000005,7.0754164500000005,83.92165763302947,83.92165763302947,,0.03821018444744087,0.0,0.0,0.0,0.0,25.904855250000026,0.0,0.0,0.0,24.77325000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,83.92165763302947,83.92165763302947,89.52100917397178,89.68216974800868,7.0754164500000005,0.0,0.0,0.0,-0.02878200678391004,,0.0,0.0,93.9538042666714,0.0,0.0,False,True,False,15.150821747167525,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.9538042666714,94.72994740742212,94.46814088013338,94.57474097470413,90.65895490442136,89.52100917397178,3.0,3.0
2023-10-30 14:40:00+00:00,0.0,0.22417022241204426,63.0,35.0,23.783491000000026,338.960005,24.634749999999997,3.9502673237702512,3.9502673237702512,0.0,81.26923277168399,0.0,0.0,-38.203327110403585,0.0,0.18511512429842655,7.143180450000001,7.143180450000001,79.90087440596186,84.69627917640783,,0.039055098113617695,-38.623429619996514,0.0,0.0,60.52200675,25.685258499999975,0.0,0.0,0.0,24.634749999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,79.90087440596186,84.69627917640783,89.84633839244094,81.26923277168399,7.143180450000001,3.9502673237702512,-38.623429619996514,-38.203327110403585,0.862413823268334,,0.0,0.0,93.07459754927095,0.0,0.0,False,True,True,15.336781785132128,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.07459754927095,94.58559471842813,94.40740465790208,94.54549312314884,90.86887624608983,89.84633839244094,3.0,3.0
2023-10-30 14:46:40+00:00,0.0,0.04734537077096175,64.0,35.0,23.922990000000027,314.7763675,24.52924999999999,0.0,0.0,0.0,89.84633839244094,0.0,0.0,0.0,0.0,0.0,7.832647349999999,7.832647349999999,78.6598059077223,78.6598059077223,,0.04734537077096175,0.0,0.0,0.0,0.0,25.48565400000001,0.0,0.0,0.0,24.52924999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,78.6598059077223,78.6598059077223,89.68445037131886,89.84633839244094,7.832647349999999,0.0,0.0,0.0,-0.01468419427552847,,0.0,0.0,93.06659933179355,0.0,0.0,False,True,False,15.159956933491046,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.06659933179355,94.57725634483609,94.31139669211916,94.52747149032325,90.86878998693726,89.68445037131886,3.0,3.0
2023-10-30 14:53:20+00:00,0.0,0.04710873319316054,65.0,35.0,23.69942100000003,359.1971325,24.445249999999987,0.0,0.0,0.0,89.68445037131886,0.0,0.0,0.0,0.0,0.0,7.8123141,7.8123141,77.82467003230788,77.82467003230788,,0.04710873319316054,0.0,0.0,0.0,0.0,25.329309249999994,0.0,0.0,0.0,24.445249999999987,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,77.82467003230788,77.82467003230788,89.52241088016598,89.68445037131886,7.8123141,0.0,0.0,0.0,-0.013852203879397106,,0.0,0.0,93.05857618095507,0.0,0.0,False,True,False,15.159720295913244,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.05857618095507,94.5688925734629,94.21521497338011,94.5093974053894,90.86870343982923,89.52241088016598,3.0,3.0
2023-10-30 15:00:00+00:00,0.0,0.047019101909767366,66.0,35.0,23.64847524999999,220.19395250000002,24.33850000000001,0.0,0.0,0.0,89.52241088016598,0.0,0.0,0.0,0.0,0.0,7.804622999999999,7.804622999999999,69.66739706738429,69.66739706738429,,0.047019101909767366,0.0,0.0,0.0,0.0,25.196898750000003,0.0,0.0,0.0,24.33850000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,69.66739706738429,69.66739706738429,89.36064420200506,89.52241088016598,7.804622999999999,0.0,0.0,0.0,-0.008214322252450168,,0.0,0.0,93.05054806560025,0.0,0.0,False,True,False,15.15963066462985,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.05054806560025,94.56052377730401,94.11909487128867,94.49131493217908,90.86861682718961,89.36064420200506,3.0,3.0
2023-10-30 15:06:40+00:00,0.0,0.046745418670514335,67.0,35.0,23.41803600000003,327.363605,24.255999999999972,0.0,0.0,0.0,89.36064420200506,0.0,0.0,0.0,0.0,0.0,7.7811744,7.7811744,70.33953177123131,70.33953177123131,,0.046745418670514335,0.0,0.0,0.0,0.0,25.08408400000002,0.0,0.0,0.0,24.255999999999972,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.33953177123131,70.33953177123131,89.19870888455273,89.36064420200506,7.7811744,0.0,0.0,0.0,-0.008586552662361259,,0.0,0.0,93.04249422571513,0.0,0.0,False,True,False,15.159356981390598,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.04249422571513,94.55212877624626,94.02279181090472,94.47317826921778,90.86852991774276,89.19870888455273,3.0,3.0
2023-10-30 15:13:20+00:00,0.0,0.046698204376089056,68.0,35.0,23.577405750000025,260.933145,24.139999999999986,0.0,0.0,0.0,89.19870888455273,0.0,0.0,0.0,0.0,0.0,7.7771346,7.7771346,67.18112397766531,67.18112397766531,,0.046698204376089056,0.0,0.0,0.0,0.0,24.966619999999978,0.0,0.0,0.0,24.139999999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,67.18112397766531,67.18112397766531,89.03756259622003,89.19870888455273,7.7771346,0.0,0.0,0.0,-0.007372943558878768,,0.0,0.0,93.03445975038755,0.0,0.0,False,True,False,15.159309767096172,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.03445975038755,94.54375357187132,93.92683700660757,94.45508690280161,90.86844321375429,89.03756259622003,3.0,3.0
2023-10-30 15:20:00+00:00,0.0,0.04640290765437312,69.0,35.0,23.379579750000005,167.8997175,24.100000000000023,0.0,0.0,0.0,89.03756259622003,0.0,0.0,0.0,0.0,0.0,7.75190415,7.75190415,60.0311566304786,60.0311566304786,,0.04640290765437312,0.0,0.0,0.0,0.0,24.84245924999999,0.0,0.0,0.0,24.100000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,60.0311566304786,60.0311566304786,88.87632623348912,89.03756259622003,7.75190415,0.0,0.0,0.0,-0.0055897179649127705,,0.0,0.0,93.02640332338098,0.0,0.0,False,True,False,15.159014470374457,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.02640332338098,94.53535601180317,93.8307434419005,94.43694967123719,90.8683562549806,88.87632623348912,3.0,3.0
2023-10-30 15:26:40+00:00,0.0,0.04612115583483879,70.0,35.0,23.12190049999998,148.388375,24.074000000000012,0.0,0.0,0.0,88.87632623348912,0.0,0.0,0.0,0.0,0.0,7.7278887,7.7278887,54.38469321171278,54.38469321171278,,0.04612115583483879,0.0,0.0,0.0,0.0,24.747041000000024,0.0,0.0,0.0,24.074000000000012,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,54.38469321171278,54.38469321171278,88.71485303588025,88.87632623348912,7.7278887,0.0,0.0,0.0,-0.004703537601802772,,0.0,0.0,93.01831802448413,0.0,0.0,False,True,False,15.158732718554923,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.01831802448413,94.52692903583858,93.73442977870752,94.41875131272155,90.86826896430165,88.71485303588025,3.0,3.0
2023-10-30 15:33:20+00:00,0.0,0.04593968720692625,71.0,35.0,22.957742999999994,220.6141,23.999250000000018,0.0,0.0,0.0,88.71485303588025,0.0,0.0,0.0,0.0,0.0,7.7124507000000015,7.7124507000000015,54.74099737743817,54.74099737743817,,0.04593968720692625,0.0,0.0,0.0,0.0,24.670826250000005,0.0,0.0,0.0,23.999250000000018,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,54.74099737743817,54.74099737743817,88.55337324642778,88.71485303588025,7.7124507000000015,0.0,0.0,0.0,-0.004775759919330883,,0.0,0.0,93.0102146739548,0.0,0.0,False,True,False,15.15855124992701,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.0102146739548,94.51848368326176,93.63802370432273,94.4005157079751,90.86818146221975,88.55337324642778,3.0,3.0
2023-10-30 15:40:00+00:00,0.0,0.04585567714260795,72.0,35.0,22.889459250000016,225.63703,23.90474999999998,0.0,0.0,0.0,88.55337324642778,0.0,0.0,0.0,0.0,0.0,7.705311600000001,7.705311600000001,55.213999308031944,55.213999308031944,,0.04585567714260795,0.0,0.0,0.0,0.0,24.605727249999973,0.0,0.0,0.0,23.90474999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,55.213999308031944,55.213999308031944,88.39212231856641,88.55337324642778,7.705311600000001,0.0,0.0,0.0,-0.004860158237709081,,0.0,0.0,93.0021043628364,0.0,0.0,False,True,False,15.158467239862691,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.0021043628364,94.51003126959631,93.54165593581268,94.38226733181364,90.8680938722676,88.39212231856641,3.0,3.0
2023-10-30 15:46:40+00:00,0.0,0.04584479254971667,73.0,35.0,22.952807249999978,244.9499775,23.87099999999998,0.0,0.0,0.0,88.39212231856641,0.0,0.0,0.0,0.0,0.0,7.7043870000000005,7.7043870000000005,56.592102637388926,56.592102637388926,,0.04584479254971667,0.0,0.0,0.0,0.0,24.529548250000005,0.0,0.0,0.0,23.87099999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,56.592102637388926,56.592102637388926,88.23142293847775,88.39212231856641,7.7043870000000005,0.0,0.0,0.0,-0.00507910342445404,,0.0,0.0,92.9940023167336,0.0,0.0,False,True,False,15.1584563552698,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.9940023167336,94.50158732856892,93.44550571874453,94.36403977762626,90.86800636405161,88.23142293847775,3.0,3.0
2023-10-30 15:53:20+00:00,0.0,0.045802007527269276,74.0,35.0,22.82317925000001,218.4087925,23.80000000000001,0.0,0.0,0.0,88.23142293847775,0.0,0.0,0.0,0.0,0.0,7.7007534,7.7007534,55.953516287023774,55.953516287023774,,0.045802007527269276,0.0,0.0,0.0,0.0,24.40673099999998,0.0,0.0,0.0,23.80000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,55.953516287023774,55.953516287023774,88.07079986040287,88.23142293847775,7.7007534,0.0,0.0,0.0,-0.0050011414479651795,,0.0,0.0,92.98588621468843,0.0,0.0,False,True,False,15.158413570247353,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.98588621468843,94.49312908750318,93.34930990104459,94.34578379598526,90.86791868892391,88.07079986040287,3.0,3.0
2023-10-30 16:00:00+00:00,0.0,0.04566317885168207,75.0,35.0,22.547649499999977,157.492544,23.80000000000001,0.0,0.0,0.0,88.07079986040287,0.0,0.0,0.0,0.0,0.0,7.688971949999999,7.688971949999999,52.113342223864244,52.113342223864244,,0.04566317885168207,0.0,0.0,0.0,0.0,24.334202749999974,0.0,0.0,0.0,23.80000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,52.113342223864244,52.113342223864244,87.9098946059188,88.07079986040287,7.688971949999999,0.0,0.0,0.0,-0.004494993058737761,,0.0,0.0,92.97773918302948,0.0,0.0,False,True,False,15.158274741571764,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.97773918302948,94.48463933129551,93.25286980968332,94.3274621625593,90.86783065889165,87.9098946059188,3.0,3.0
2023-10-30 16:06:40+00:00,0.0,0.04550201226488458,76.0,35.0,22.275598000000002,103.77322400000001,23.71474999999998,0.0,0.0,0.0,87.9098946059188,0.0,0.0,0.0,0.0,0.0,7.67531175,7.67531175,46.66204672930742,46.66204672930742,,0.04550201226488458,0.0,0.0,0.0,0.0,24.298874249999983,0.0,0.0,0.0,23.71474999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,46.66204672930742,46.66204672930742,87.74871640950772,87.9098946059188,7.67531175,0.0,0.0,0.0,-0.003922882960960542,,0.0,0.0,92.96956162763576,0.0,0.0,False,True,False,15.158113574984968,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.96956162763576,94.47611847410741,93.15619051517064,94.30907578169041,90.86774227843699,87.74871640950772,3.0,3.0
2023-10-30 16:13:20+00:00,0.0,0.0452891886549404,77.0,35.0,22.001570749999985,85.0772825,23.638250000000028,0.0,0.0,0.0,87.74871640950772,0.0,0.0,0.0,0.0,0.0,7.657300950000001,7.657300950000001,42.11883780576088,42.11883780576088,,0.0452891886549404,0.0,0.0,0.0,0.0,24.161358249999978,0.0,0.0,0.0,23.638250000000028,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,42.11883780576088,42.11883780576088,87.58726108958251,87.74871640950772,7.657300950000001,0.0,0.0,0.0,-0.0035509328950638656,,0.0,0.0,92.96135332351832,0.0,0.0,False,True,False,15.157900751375024,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.96135332351832,94.46756628646523,93.05926965212785,94.29062416572395,90.86765354501466,87.58726108958251,3.0,3.0
2023-10-30 16:20:00+00:00,0.0,0.04511682720728301,78.0,35.0,21.822077499999978,66.6802805,23.56400000000002,0.0,0.0,0.0,87.58726108958251,0.0,0.0,0.0,0.0,0.0,7.642737449999999,7.642737449999999,38.19645460739589,38.19645460739589,,0.04511682720728301,0.0,0.0,0.0,0.0,24.058559249999973,0.0,0.0,0.0,23.56400000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,38.19645460739589,38.19645460739589,87.42576147389752,87.58726108958251,7.642737449999999,0.0,0.0,0.0,-0.0032805583902072314,,0.0,0.0,92.95312520823097,0.0,0.0,False,True,False,15.157728389927366,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.95312520823097,94.45899392732713,92.96223631589595,94.27213145473723,90.86756458043129,87.42576147389752,3.0,3.0
2023-10-30 16:26:40+00:00,0.0,0.04495758337883245,79.0,35.0,21.741821249999987,67.28514975,23.44549999999998,0.0,0.0,0.0,87.42576147389752,0.0,0.0,0.0,0.0,0.0,7.6293006000000005,7.6293006000000005,35.74118054497066,35.74118054497066,,0.04495758337883245,0.0,0.0,0.0,0.0,23.947885999999983,0.0,0.0,0.0,23.44549999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,35.74118054497066,35.74118054497066,87.2644613676128,87.42576147389752,7.6293006000000005,0.0,0.0,0.0,-0.003130625684338087,,0.0,0.0,92.94488876202104,0.0,0.0,False,True,False,15.157569146098915,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.94488876202104,94.450413109301,92.86522583200559,94.25362298277105,90.86747551255309,87.2644613676128,3.0,3.0
2023-10-30 16:33:20+00:00,0.0,0.044857834453623305,80.0,35.0,21.613703750000013,66.88840925000001,23.329250000000002,0.0,0.0,0.0,87.2644613676128,0.0,0.0,0.0,0.0,0.0,7.6208928,7.6208928,34.13272275210794,34.13272275210794,,0.044857834453623305,0.0,0.0,0.0,0.0,23.75348200000002,0.0,0.0,0.0,23.329250000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,34.13272275210794,34.13272275210794,87.10324274788172,87.2644613676128,7.6208928,0.0,0.0,0.0,-0.0030435536548241576,,0.0,0.0,92.93663845012134,0.0,0.0,False,True,False,15.157469397173706,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.93663845012134,94.44181818563135,92.76817297674347,94.23508654048987,90.86738627971147,87.10324274788172,3.0,3.0
2023-10-30 16:40:00+00:00,0.0,0.015006736631059808,81.0,35.0,21.44211925000002,49.794528250000006,23.233749999999986,0.0,0.0,0.0,87.10324274788172,0.0,0.0,0.0,0.0,0.0,5.365314366195001,5.365314366195001,32.1241103284668,32.1241103284668,,0.015006736631059808,0.0,0.0,0.0,0.0,23.624486750000017,0.0,0.0,0.0,23.233749999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,32.1241103284668,32.1241103284668,86.9419986726499,87.10324274788172,5.365314366195001,0.0,0.0,0.0,-0.002941449955522244,,0.0,0.0,92.92836924665272,0.0,0.0,False,True,False,15.127618299351143,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.92836924665272,94.43320402876213,92.67101860071779,94.21651104300986,90.86729682589976,86.9419986726499,3.0,3.0
2023-10-30 16:46:40+00:00,0.0,0.0,82.0,35.0,21.30829,94.68129425,23.09174999999999,0.0,0.0,0.0,86.9419986726499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.087388158806693,28.087388158806693,,0.0,0.0,0.0,0.0,0.0,23.54411700000003,0.0,0.0,0.0,23.09174999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,28.087388158806693,28.087388158806693,86.78082192002705,86.9419986726499,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,92.92008552065033,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,92.92008552065033,94.42457509618191,92.5738142692507,94.19790613477949,90.86720719976557,86.78082192002705,3.0,3.0
2023-10-30 16:53:20+00:00,0.0,0.0,83.0,35.0,21.168717500000014,25.013934250000002,22.982500000000016,0.0,0.0,0.0,86.78082192002705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.505175216578493,25.505175216578493,,0.0,0.0,0.0,0.0,0.0,23.375932750000004,0.0,0.0,0.0,22.982500000000016,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,25.505175216578493,25.505175216578493,86.61969822098524,86.78082192002705,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,92.91178660951766,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,92.91178660951766,94.41593071191562,92.47655222741326,94.17927035772647,90.86711739390898,86.61969822098524,3.0,3.0
2023-10-30 17:00:00+00:00,0.0,0.0,84.0,35.0,20.969026750000012,12.691513574999998,22.855999999999995,0.0,0.0,0.0,86.61969822098524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.81217639413016,23.81217639413016,,0.0,0.0,0.0,0.0,0.0,23.239357499999983,0.0,0.0,0.0,22.855999999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,23.81217639413016,23.81217639413016,86.45847981280451,86.61969822098524,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,92.9034655616104,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,92.9034655616104,94.4072637836747,92.37915066576909,94.16058837859765,90.86702733086844,86.45847981280451,3.0,3.0
2023-10-30 17:06:40+00:00,0.0,0.0,85.0,35.0,20.745734000000027,3.88680585,22.74599999999998,0.0,0.0,0.0,86.45847981280451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.66770693934536,22.66770693934536,,0.0,0.0,0.0,0.0,0.0,23.15241574999999,0.0,0.0,0.0,22.74599999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,22.66770693934536,22.66770693934536,86.29710896861127,86.45847981280451,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,92.89511964963293,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,92.89511964963293,94.39857152902113,92.28157762569293,94.14185418636362,90.86693698023333,86.29710896861127,3.0,3.0
2023-10-30 17:13:20+00:00,0.0,0.0,86.0,35.0,20.555529750000005,0.0,22.596499999999992,0.0,0.0,0.0,86.29710896861127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.879392024013423,21.879392024013423,,0.0,0.0,0.0,0.0,0.0,23.001776500000005,0.0,0.0,0.0,22.596499999999992,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,21.879392024013423,21.879392024013423,86.13566731819958,86.29710896861127,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,92.8867527035452,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,92.8867527035452,94.38985785547374,92.18387841114156,94.1230762379572,90.86684638463822,86.13566731819958,3.0,3.0
2023-10-30 17:20:00+00:00,0.0,0.0,87.0,35.0,20.3050025,0.0,22.468250000000012,0.0,0.0,0.0,86.13566731819958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.291792294888992,21.291792294888992,,0.0,0.0,0.0,0.0,0.0,22.805207499999995,0.0,0.0,0.0,22.468250000000012,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,21.291792294888992,21.291792294888992,85.97400690020737,86.13566731819958,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,92.87835774869751,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,92.87835774869751,94.381115647287,92.08597102704135,94.10423915116519,90.8667554663578,85.97400690020737,3.0,3.0
2023-10-30 17:26:40+00:00,0.0,0.0,88.0,35.0,20.136253731343288,0.0,22.359203980099494,0.0,0.0,0.0,85.97400690020737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.860517736353184,20.860517736353184,,0.0,0.0,0.0,0.0,0.0,22.766530348258698,0.0,0.0,0.0,22.359203980099494,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,20.860517736353184,20.860517736353184,85.81232907534655,85.97400690020737,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,92.86994424699719,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,92.86994424699719,94.37235455790443,91.98796714874089,94.08536380952285,90.86666433076329,85.81232907534655,3.0,3.0
