time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,CT-DES-003,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-08 12:15:10+00:00,0.928000009059906,0.0,31.244323348999025,30.0,1.0,11.74093189239502,0.0,5.960000038146973,38.937278747558594,5.260000228881836,0.0,23.21800003051758,0.0010379999637603761,11.394023323059082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.978000020980835,58.41999816894531,0.30600000023841856,31.639999771118163,38.93799896240234,1.0,1.0,26.94799919128418,18.592000198364257,1.0,57.86000061035156,6.483999824523925,58.130001068115234,2.009999990463257,33.86000061035156,43.74710540771484,0.0,40.59999847412109,32.0,12.0,66.53066711425781,338.8541687011719,73.12712553301625,31.958911895751953,220.4754638671875,623.1987670898437,150.86802673339844,828.97568359375,32.07465362548828,2.5852584838867188,131.5033721923828,570.095458984375,80.94986155138243,1.0,71.94766998291016,2.4696258544921874,75.00892639160156,27.97698974609375,39.236106872558594,89.0,89.00101318359373,99.3511962890625,253.6805847167969,72.33795928955078,64.5,168.59115600585938,49.023214891685996,66.54513854980469,56.69849395751953,55.29224853515625,441.4878845214844,84.0624984741211,951.0,-7.500020122528076,25.319999313354494,630.0,21.700000762939453,294.2573547363281,43.38359252929688,47.14698944091798,25.401153564453125,1.5,74.69999694824219,31.600000381469727,83.88310241699219,384.8748779296875,570.0,60.43113555908203,52.67650604248047,8.0,49.95659637451172,62.890625,0.009765625,191.8404083251953,115.88540649414062,8.004898071289062,0.0,89.00101318359373,43.38359252929688,9.574038009262086,9.574038009262086
2023-05-08 12:15:15+00:00,0.949999988079071,0.0,30.48537940979004,30.0,1.0,11.771484375000002,0.0,5.960000038146973,38.93966369628906,5.260000228881836,0.0,23.36000061035156,0.0010700000524520874,11.408072090148925,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.9800000190734863,58.41999816894531,0.2899999916553497,31.145999908447266,38.93999862670898,1.0,1.0,26.540000915527344,18.68000030517578,1.0,57.86000061035156,6.519999980926514,58.130001068115234,2.0,33.86000061035156,43.76157836914062,0.0,40.59999847412109,32.0,12.0,66.51909484863282,338.78473510742185,73.05341557460736,31.958911895751953,220.43472290039062,622.1787719726562,150.86802673339844,784.40107421875,32.09201202392578,2.8279876708984375,131.4594268798828,570.095458984375,80.61697980222431,1.0,71.9766616821289,2.5144744873046876,75.0311279296875,27.993850708007812,39.236106872558594,89.0,88.99016265869142,99.31411743164061,253.71529541015624,72.33795928955078,64.5,168.60992431640625,49.030305462583044,66.53356323242187,56.69849395751953,55.29224853515625,441.4878845214844,84.11457824707031,950.4,-7.500014591217041,25.37999954223633,630.0,21.700000762939453,294.261474609375,43.169141464233405,47.13541412353516,25.350494384765625,1.5,74.69999694824219,31.600000381469727,83.88310241699219,384.65606689453125,570.0,60.40219879150392,52.67650604248047,8.0,49.95659637451172,62.87326354980469,0.009765625,191.8404083251953,115.88540649414062,8.022201538085938,0.0,88.99016265869142,43.169141464233405,9.581269979786875,9.581269979786875
2023-05-08 12:15:20+00:00,0.9300000071525574,0.0,29.640582275390624,30.0,1.0,11.779122352600098,0.0,5.960000038146973,38.90462188720703,5.260000228881836,0.0,23.23400001525879,0.0010179999828338624,11.406479263305664,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.974000024795532,58.41999816894531,0.24999999999999994,30.018000030517577,38.93999862670898,1.0,1.0,25.676000595092773,18.62000007629394,1.0,57.86000061035156,6.476000022888184,58.130001068115234,1.9920000076293944,33.912000274658205,43.74710540771484,0.0,40.59999847412109,32.0,12.0,66.51330871582032,338.73265380859374,72.88851341120926,31.967592239379883,220.56106567382812,622.1787719726562,150.7986297607422,794.1059326171875,32.10358428955078,3.4070968627929688,131.48529052734375,568.5980712890625,82.19001113311467,1.0,71.93984985351564,2.531988525390625,75.03479003906251,28.0126953125,39.23321380615234,89.0,88.9742462158203,99.34364318847655,253.78473510742188,72.33795928955078,64.5,168.51791381835938,49.07045391370864,66.52198791503906,56.65798492431641,55.32407379150392,441.2284851074219,84.04513854980469,948.0,-7.5000310897827145,25.319999313354494,630.0,21.700000762939453,294.4647216796875,42.64960968017578,47.14698944091798,25.333595275878906,1.5,74.69999694824219,31.600000381469727,83.88310241699219,384.4569396972657,570.0,60.40219879150392,52.685186767578124,8.0,49.92766571044922,62.87615966796875,0.009765625,191.8404083251953,115.83333587646484,8.017547607421875,0.0,88.9742462158203,42.64960968017578,9.494018007135391,9.494018007135391
2023-05-08 12:15:25+00:00,0.9340000033378602,0.0,29.533078384399413,30.0,1.0,11.840226173400879,0.0,5.960000038146973,38.782247161865236,5.260000228881836,0.0,23.173999404907228,0.001021999979019165,11.422392272949219,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.974000024795532,58.41999816894531,0.23000000417232508,29.456000518798827,38.7599983215332,1.0,1.0,25.012000274658202,18.632000350952147,1.0,57.86000061035156,6.401999855041504,58.130001068115234,1.9800000190734863,33.7760009765625,43.75868377685547,0.0,40.59999847412109,32.0,12.0,66.50752258300781,338.6805725097656,72.9471770526663,31.973379135131836,220.535888671875,632.5086669921875,150.86802673339844,803.6603271484375,32.07465362548828,3.69476318359375,131.43722534179688,572.4826293945313,81.67083521099673,1.0,71.89960479736328,2.4839599609375,75.03479003906251,28.011703491210938,39.21874847412109,89.0,88.97569274902344,99.32899475097655,253.732650756836,72.355322265625,64.5,168.5174560546875,49.09382439492948,66.52198791503906,56.66087951660156,55.30382080078125,441.2467956542969,84.02777862548828,945.6,-7.5000382423400875,25.299999237060547,630.0,21.640000534057606,294.39056396484375,43.32890670776368,47.13541412353516,25.352516174316406,1.5,74.71999816894531,31.600000381469727,83.88310241699219,384.7563171386719,570.0,60.41087951660156,52.711228942871095,8.0,49.95659637451172,62.88773193359375,0.009765625,191.8404083251953,115.81597900390625,8.014999389648438,0.0,88.97569274902344,43.32890670776368,9.478022007489205,9.478022007489205
2023-05-08 12:15:30+00:00,0.9260000109672546,0.0,29.891025161743165,30.0,1.0,11.786760330200195,0.0,5.960000038146973,38.88446044921875,5.260000228881836,0.0,23.317999649047852,0.0010139999866485595,11.417934036254882,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.9760000228881838,58.41999816894531,0.24199999570846548,29.704000091552736,38.831999969482425,1.0,1.0,25.227999877929687,18.69600028991699,1.0,57.86000061035156,6.464000034332275,58.130001068115234,1.9820000171661376,33.75599975585938,43.73552703857422,0.0,40.59999847412109,32.0,12.0,66.49305419921875,338.73265380859374,72.68282707817131,31.976272583007812,220.49468994140625,633.7890014648438,150.7986297607422,827.5086669921875,32.07465362548828,4.095802307128906,131.385498046875,570.095458984375,81.0453870451056,1.0,71.91219329833986,2.464532470703125,74.96406555175781,28.0206298828125,39.19271087646485,89.0,88.97569274902344,99.23652648925781,253.80209655761718,72.36689758300781,64.5,168.58795166015625,49.1181287573156,66.52198791503906,56.689813232421876,55.306715393066405,441.2651062011719,84.01041870117187,944.6,-7.500034618377685,25.299999237060547,630.0,21.700000762939453,294.43130493164057,43.4222664642334,47.13541412353516,25.256195068359375,1.5,74.73999938964843,31.600000381469727,83.88310241699219,384.752197265625,570.0,60.40219879150392,52.69965362548828,8.0,49.95659637451172,62.87037048339844,0.009765625,191.8404083251953,115.79862213134766,8.02838134765625,0.0,88.97569274902344,43.4222664642334,9.46701400666237,9.46701400666237
2023-05-08 12:15:35+00:00,0.9260000109672546,0.0,30.25492057800293,30.0,1.0,11.794398307800293,0.0,5.960000038146973,38.886845397949216,5.260000228881836,0.0,23.407999801635743,0.0010199999809265138,11.435337448120118,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.9760000228881838,58.41999816894531,0.25399999320507044,30.139999389648438,38.8879997253418,1.0,1.0,25.555999755859375,18.747999954223634,1.0,57.86000061035156,6.459999847412109,58.130001068115234,1.9900000095367432,33.815999603271486,43.75868377685547,0.0,40.59999847412109,32.0,12.0,66.5248809814453,338.59376220703126,72.92001197511628,31.984952926635742,220.59768676757812,632.8558471679687,150.78128051757812,841.915478515625,32.07465362548828,3.9873123168945312,131.40792846679688,570.095458984375,80.90972382801888,1.0,71.868896484375,2.4830718994140626,74.90890502929689,28.029556274414062,39.221640014648436,89.0,88.97569274902344,99.27703857421874,253.85418701171875,72.36689758300781,64.5,168.59939575195312,49.142436931900036,66.52777557373047,56.666665649414064,55.32407379150392,441.15447998046875,83.99305877685546,944.0,-7.500049304962158,25.299999237060547,630.0,21.680000686645485,294.59747314453125,43.319921264648436,47.152777099609374,25.332603454589844,1.5,74.69999694824219,31.600000381469727,83.88310241699219,384.6199035644531,570.0,60.40219879150392,52.688079833984375,8.0,49.95659637451172,62.86458282470703,0.009765625,191.8404083251953,115.81597900390625,7.959197998046875,0.0,88.97569274902344,43.319921264648436,9.419020004153252,9.419020004153252
2023-05-08 12:15:40+00:00,0.9300000071525574,0.0,30.44684257507324,30.0,1.0,11.80203628540039,0.0,5.960000038146973,38.88923263549804,5.260000228881836,0.0,23.530000305175783,0.0010319999694824219,11.42726993560791,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.9800000190734863,58.41999816894531,0.26800000667572016,30.37200012207031,38.88999938964844,1.0,1.0,25.763999938964844,18.85200042724609,1.0,57.86000061035156,6.517999935150146,58.130001068115234,1.9900000095367432,33.84000015258789,43.73552703857422,0.0,40.59999847412109,32.0,12.0,66.51909484863282,338.3680786132812,72.88988603031079,31.98784637451172,220.634765625,632.0529174804688,150.81597900390625,826.605908203125,32.07465362548828,3.5992813110351562,131.41868591308594,570.095458984375,81.58369940872429,1.0,71.90589904785156,2.5100189208984376,74.99748229980469,28.037490844726562,39.236106872558594,89.0,88.97569274902344,99.34341430664061,253.87155151367182,72.36689758300781,64.5,168.57284545898438,49.16674378265045,66.53356323242187,56.65798492431641,55.32407379150392,440.9446716308594,84.02777862548828,945.0,-7.500023746490479,25.319999313354494,630.0,21.700000762939453,294.77874755859375,42.942968673706055,47.13541412353516,25.441818237304688,1.5,74.69999694824219,31.600000381469727,83.90046539306638,384.46838378906256,570.0,60.40219879150392,52.67650604248047,8.0,49.93923797607422,62.86458282470703,0.009765625,191.8404083251953,115.86804962158203,8.010696411132812,0.0,88.97569274902344,42.942968673706055,9.505032013797761,9.505032013797761
2023-05-08 12:15:45+00:00,0.928000009059906,0.0,30.643890380859375,30.0,1.0,11.847864151000977,0.0,5.960000038146973,38.89161682128906,5.260000228881836,0.0,23.323999404907227,0.0010419999599456786,11.435591316223144,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.9800000190734863,58.41999816894531,0.2720000088214874,30.5939998626709,38.88999938964844,1.0,1.0,25.88000030517578,18.731999588012695,1.0,57.86000061035156,6.459999942779541,58.130001068115234,1.9920000076293944,33.831999969482425,43.73552703857422,0.0,40.59999847412109,32.0,12.0,66.50752258300781,338.45488891601565,73.00140654108856,31.98784637451172,220.587158203125,632.0529174804688,150.8333282470703,776.3888671875,32.09779815673828,3.5315322875976562,131.4337921142578,570.095458984375,81.07762928867558,1.0,71.87366485595703,2.4587677001953123,74.92378234863281,28.03253173828125,39.236106872558594,89.0,88.96846008300781,99.27726745605467,253.87155151367182,72.36689758300781,64.5,168.55819702148438,49.20045642386253,66.54513854980469,56.69849395751953,55.32407379150392,440.9576416015625,84.02777862548828,946.6,-7.500016498565674,25.37999954223633,630.0,21.680000686645485,294.9119567871094,43.4804679107666,47.13541412353516,25.505371093750004,1.5,74.69999694824219,31.600000381469727,83.8888900756836,384.36126708984375,570.0,60.40219879150392,52.67650604248047,8.0,49.92766571044922,62.84722137451172,0.009765625,191.8404083251953,115.81597900390625,7.9833984375,0.0,88.96846008300781,43.4804679107666,9.49924201784134,9.49924201784134
2023-05-08 12:15:50+00:00,0.9360000014305114,0.0,30.747186279296876,30.0,1.0,11.809674263000488,0.0,5.960000038146973,38.894001770019536,5.260000228881836,0.0,23.292000198364256,0.0010299999713897705,11.433556938171387,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.9760000228881838,58.41999816894531,0.270000010728836,30.793999862670898,38.88999938964844,1.0,1.0,26.104000091552734,18.655999755859376,1.0,57.86000061035156,6.469999980926514,58.130001068115234,1.9980000019073487,33.81199951171875,43.75578918457031,0.0,40.59999847412109,32.0,12.0,66.51330871582032,338.5243225097656,72.89720292468618,31.98784637451172,220.609130859375,629.2534545898437,150.763916015625,795.5729125976562,32.10358428955078,3.1735610961914062,131.392822265625,570.095458984375,80.51758871142881,1.0,71.89197540283203,2.4784698486328125,74.93133544921875,28.053436279296875,39.236106872558594,89.0,88.96846008300781,99.26261901855467,253.95833740234374,72.36689758300781,64.5,168.4368896484375,49.232714243010975,66.53935089111329,56.69849395751953,55.32407379150392,441.13006591796875,84.02777862548828,946.6,-7.500029373168945,25.399999618530277,630.0,21.660000610351574,295.023193359375,43.31249931335449,47.13541412353516,25.430946350097656,1.5,74.69999694824219,31.600000381469727,83.88310241699219,384.4345092773438,570.0,60.40219879150392,52.670718383789065,8.0,49.916090393066405,62.879051208496094,0.009765625,191.8404083251953,115.81597900390625,8.011917114257812,0.0,88.96846008300781,43.31249931335449,9.500030012130738,9.500030012130738
2023-05-08 12:15:55+00:00,0.9360000014305114,0.0,30.152821731567382,30.0,1.0,11.80203628540039,0.0,5.960000038146973,38.95010070800782,5.260000228881836,0.0,23.427999877929686,0.0010579999446868897,11.442252159118652,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.9800000190734863,58.41999816894531,0.26000000238418575,30.345999526977543,38.900001525878906,1.0,1.0,25.879999923706055,18.771999740600585,1.0,57.86000061035156,6.447999954223633,58.130001068115234,1.994000005722046,33.8520004272461,43.74710540771484,0.0,40.59999847412109,32.0,12.0,66.50752258300781,338.36806640625,73.11451262284471,32.01099548339846,220.6787109375,622.1787719726562,150.763916015625,768.0758056640625,32.10358428955078,3.0189895629882812,131.38916015625,570.8116088867188,81.58548456405767,1.0,71.87519073486328,2.523345947265625,74.96818542480469,28.068389892578125,39.236106872558594,89.0,88.96846008300781,99.26628112792967,254.01040954589843,72.36689758300781,64.5,168.51791381835938,49.264253063951344,66.53935089111329,56.69849395751953,55.32407379150392,441.0179138183594,83.99305877685546,946.0,-7.500047492980957,25.399999618530277,630.0,21.600000381469727,294.8345947265625,42.86484283447266,47.12094879150391,25.49945831298828,1.5,74.69999694824219,31.600000381469727,83.88310241699219,384.29443359375,570.0,60.40219879150392,52.67650604248047,8.0,49.92766571044922,62.879051208496094,0.009765625,191.8404083251953,115.79862213134766,7.9684295654296875,0.0,88.96846008300781,42.86484283447266,9.509058003759383,9.509058003759383
2023-05-08 12:16:00+00:00,0.9360000014305114,0.0,29.396784210205077,30.0,1.0,11.832588195800781,0.0,5.960000038146973,39.2438362121582,5.260000228881836,0.0,23.663999938964842,0.0010579999446868897,11.528156661987305,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.9800000190734863,58.41999816894531,0.23999999761581417,29.58599967956543,39.11599884033203,1.0,1.0,25.18400001525879,18.899999618530273,1.0,57.86000061035156,6.515999984741211,58.130001068115234,1.9820000171661376,34.05200042724609,43.76447296142578,0.0,40.59999847412109,32.0,12.0,66.5248809814453,338.28125,73.01482084554662,32.045719146728516,220.68283081054688,622.4391967773438,150.78128051757812,788.16259765625,32.10358428955078,3.0589675903320312,131.35208129882812,577.5390258789063,81.45986353257157,1.0,71.84448242187501,2.5455352783203127,74.94209289550781,28.074417114257812,39.21296081542969,89.0,88.96846008300781,99.29557800292967,254.0798797607422,72.36689758300781,64.5,168.62411499023438,49.29579673687381,66.53935089111329,56.69849395751953,55.309608459472656,440.91339111328125,84.01041870117187,946.8,-7.5000584602355955,25.399999618530277,630.0,21.660000610351574,294.8377990722656,43.214061126708984,47.10069885253906,25.422019958496094,1.5,74.69999694824219,31.600000381469727,83.88310241699219,384.261474609375,570.0,60.40219879150392,52.64756774902344,8.0,49.92766571044922,62.890625,0.009765625,191.8404083251953,115.78125915527343,8.018203735351562,0.0,88.96846008300781,43.214061126708984,9.485057998991012,9.485057998991012
2023-05-08 12:16:05+00:00,0.9599999904632568,0.0,29.383156967163085,30.0,1.0,11.947157859802246,0.0,5.960000038146973,39.47736968994141,5.260000228881836,0.0,23.63400001525879,0.001044000005722046,11.513702392578125,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.9960000038146974,58.41999816894531,0.22800000011920923,29.307999420166016,39.54999923706055,1.0,1.0,24.83599967956543,19.00799980163574,1.0,57.86000061035156,6.4679999351501465,58.130001068115234,1.9720000267028808,34.32800140380859,43.74131622314453,0.0,40.59999847412109,32.0,12.0,66.53645324707031,338.35073242187497,73.08784661615061,32.01099548339846,220.76065063476562,631.8576293945313,150.78128051757812,791.660888671875,32.10358428955078,3.0731964111328125,131.41159057617188,571.7230712890625,81.0384218047819,1.0,71.81663513183594,2.5006622314453124,74.90158081054688,28.102340698242188,39.169560241699216,89.0,88.96846008300781,99.24774169921875,254.09722290039062,72.36110992431641,64.5,168.60946655273438,49.32733859168151,66.53066864013672,56.69849395751953,55.30092926025391,440.87066650390625,83.94097900390625,946.6,-7.500062084197998,25.37999954223633,630.0,21.660000610351574,294.7380065917969,43.31406143188477,47.120950317382814,25.381317138671875,1.5,74.71999816894531,31.600000381469727,83.88310241699219,384.26422119140625,570.0,60.41087951660156,52.64756774902344,8.0,49.92766571044922,62.8964126586914,0.009765625,191.8404083251953,115.79862213134766,7.9785308837890625,0.0,88.96846008300781,43.31406143188477,9.496043990588188,9.496043990588188
2023-05-08 12:16:10+00:00,0.9559999942779541,0.0,26.996286392211914,30.0,1.0,11.87077808380127,0.0,5.960000038146973,39.18027877807617,5.260000228881836,0.0,23.36599998474121,0.001015999984741211,11.441565895080567,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.9920000076293944,58.41999816894531,0.21599999964237204,28.7879997253418,39.25400009155273,1.0,1.0,24.500000381469725,18.743999862670897,1.0,57.86000061035156,6.500000095367431,58.130001068115234,1.9720000267028808,34.120001220703124,43.73552703857422,0.0,40.59999847412109,32.0,12.0,66.53645324707031,338.38545532226556,72.96540788216404,31.984952926635742,220.87509155273443,573.958349609375,150.78128051757812,793.240771484375,32.10647888183594,3.1921005249023438,131.41868591308594,570.095458984375,81.08107205147152,1.0,71.7763900756836,2.5279266357421877,74.842529296875,28.114242553710938,39.18113555908204,89.0,88.96846008300781,99.20700073242188,253.9930419921875,72.36111145019531,64.5,168.58749389648438,49.358876657938694,66.5567123413086,56.69849395751953,55.29224853515625,441.0064697265625,83.94097900390625,946.0,-7.500023746490479,25.37999954223633,630.0,21.620000457763695,294.7819519042969,43.26757827758789,47.10069732666015,25.302810668945312,1.5,74.69999694824219,31.600000381469727,83.88310241699219,384.268798828125,570.0,60.43692169189453,52.670718383789065,8.0,49.90451507568359,62.89351806640625,0.009765625,191.8404083251953,115.85069274902344,8.027313232421875,0.0,88.96846008300781,43.26757827758789,9.480015993905068,9.480015993905068
2023-05-08 12:16:15+00:00,0.9479999899864197,0.0,23.147266006469728,30.0,1.0,11.7791223526001,0.0,5.960000038146973,39.28354797363281,5.260000228881836,0.0,23.52200050354004,0.0010319999694824219,11.439687538146973,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.984000015258789,58.41999816894531,0.10400000065565107,22.51000061035156,39.18000030517578,1.0,1.0,20.89600028991699,18.800000381469726,1.0,57.86000061035156,6.451999855041504,58.130001068115234,1.9660000324249267,34.072000122070314,43.73552703857422,0.0,40.59999847412109,32.0,12.0,66.53066711425781,338.3159912109375,72.81638984845021,31.984952926635742,220.84579467773438,633.1380249023438,150.74655151367188,820.3992919921875,32.094905090332034,2.784881591796875,131.41525268554688,570.4426879882812,80.79045550807288,1.0,71.79031372070312,2.473297119140625,74.85328674316406,28.126144409179688,39.19271087646485,89.0,88.96846008300781,99.1845703125,253.9930419921875,72.36110992431641,64.5,168.57650756835938,49.39041461119591,66.5509262084961,56.69849395751953,55.295143127441406,440.81573486328125,83.94097900390625,946.0,-7.500054740905762,25.399999618530277,630.0,21.620000457763695,294.78607177734375,43.32890670776368,47.092018127441406,25.347518920898438,1.5,74.69999694824219,31.600000381469727,83.85995483398438,384.28756713867193,570.0,60.40219879150392,52.64756774902344,8.0,49.89872741699219,62.90798797607422,0.009765625,191.8404083251953,115.79862213134766,8.023757934570312,0.0,88.96846008300781,43.32890670776368,9.300031990611553,9.300031990611553
2023-05-08 12:16:20+00:00,0.9640000224113464,0.0,24.6749324798584,30.0,1.0,11.840226173400879,0.0,5.960000038146973,39.641736602783205,5.260000228881836,0.0,23.48200035095215,0.001047999954223633,11.426522827148437,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.9960000038146974,58.41999816894531,0.10799999982118602,24.56600036621094,39.58799896240234,1.0,1.0,20.67200050354004,18.86400032043457,1.0,57.86000061035156,6.51200008392334,58.130001068115234,1.9580000400543214,34.41600036621094,43.73552703857422,0.0,40.59999847412109,32.0,12.0,66.53645324707031,338.35069580078124,72.68170023365629,31.98784637451172,220.75332641601562,634.8307006835937,150.78128051757812,779.3981201171875,32.09779815673828,4.307060241699219,131.42257690429688,572.93837890625,81.14838062465944,1.0,71.80423736572266,2.524993896484375,74.92721557617188,28.128128051757812,39.19271087646485,89.0,88.88744049072267,99.21798706054688,253.94098510742182,72.33795928955078,64.5,168.55453491210938,49.51729350828745,66.5624984741211,56.69849395751953,55.29224853515625,440.5937194824219,83.94097900390625,947.6,-7.5000310897827145,25.399999618530277,630.0,21.620000457763695,294.80072021484375,43.02187522888184,47.10069732666015,25.35449981689453,1.5,74.69999694824219,31.600000381469727,83.82523345947266,384.00238037109375,570.0,60.43113555908203,52.64756774902344,8.0,49.9160888671875,62.88773193359375,0.009765625,191.8404083251953,115.83333587646484,8.0283203125,0.0,88.88744049072267,43.02187522888184,9.279048022186755,9.279048022186755
2023-05-08 12:16:25+00:00,0.949999988079071,0.0,26.092988204956054,30.0,1.0,11.87077808380127,0.0,5.960000038146973,39.44015731811524,5.260000228881836,0.0,23.343999481201173,0.0010199999809265138,11.445417785644532,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.9960000038146974,58.41999816894531,0.12199999690055843,25.40199928283691,39.45000076293945,1.0,1.0,21.31599998474121,18.716000747680663,1.0,57.86000061035156,6.427999877929688,58.130001068115234,1.9540000438690188,34.32399978637695,43.73552703857422,0.0,40.59999847412109,32.0,12.0,66.53645324707031,338.15972290039065,72.76981291167263,32.00810165405272,220.645751953125,658.246533203125,150.78128051757812,787.410302734375,32.07465362548828,4.1678619384765625,131.43722534179688,570.1388916015625,81.40526558997853,1.0,71.7733383178711,2.5706329345703125,74.89425659179688,28.138046264648438,39.189814758300784,89.0,88.86212463378905,99.27337646484374,253.94098510742182,72.34374694824218,64.5,168.64288330078125,49.683740643916025,66.5682876586914,56.69849395751953,55.289353942871095,440.6303405761719,83.94097900390625,947.4,-7.500041961669922,25.399999618530277,630.0,21.600000381469727,294.7233581542969,43.17968765258789,47.10069732666015,25.347557067871094,1.5,74.69999694824219,31.680000686645506,83.82523345947266,383.75885009765625,570.0,60.439816284179685,52.64756774902344,8.0,49.921878051757815,62.890625,0.009765625,191.8404083251953,115.78125915527343,7.9840240478515625,0.0,88.86212463378905,43.17968765258789,9.240019984960556,9.240019984960556
2023-05-08 12:16:30+00:00,0.9419999957084656,0.0,28.821366119384766,30.0,1.0,11.840226173400879,0.0,5.960000038146973,39.39045715332031,5.260000228881836,0.0,23.58000030517578,0.0010199999809265138,11.531322479248047,0.0,18.350000381469727,0.0,0.0,0.0,0.0,2.9920000076293944,58.41999816894531,0.15800000429153435,28.142000198364258,39.40199966430664,1.0,1.0,23.47599983215332,18.811999893188478,1.0,57.86000061035156,6.51200008392334,58.130001068115234,1.9420000553131103,34.25999984741211,43.73552703857422,0.0,40.59999847412109,32.0,12.0,66.53645324707031,338.1076354980469,72.7358939896509,32.042825317382835,220.609130859375,654.9913330078125,150.7986297607422,827.2077880859375,32.10358428955078,4.040336608886719,131.42257690429688,570.095458984375,80.33993402790176,1.0,71.74263000488281,2.5281768798828126,74.84230041503906,28.143997192382812,39.169560241699216,89.0,88.86284790039065,99.158935546875,253.90628051757807,72.36689758300781,64.5,168.71383666992188,49.82117740382196,66.5509262084961,56.689813232421876,55.27777862548828,440.7722473144531,83.94097900390625,945.0,-7.500042057037353,25.399999618530277,630.0,21.600000381469727,294.7599792480469,43.65898475646973,47.09780426025391,25.26214599609375,1.5,74.69999694824219,31.640000534057616,83.82523345947266,383.73687744140625,570.0,60.44560241699219,52.64756774902344,8.0,49.89872741699219,62.890625,0.009765625,191.8404083251953,115.76389617919922,8.00897216796875,0.0,88.86284790039065,43.65898475646973,9.239019999980925,9.239019999980925
