time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-07-07 11:46:10+00:00,31.780000686645508,1.0,114.59815979003906,58.22999954223633,0.0,80.4006919839146,31.944442749023445,56.97916717529297,83.75,31.715856552124023,5.0,26.34000015258789,1.9957733154296875,9.479999542236328,57.807064056396484,49.6267333984375,0.0108506940305233,41.46411895751953,37.74000015258789,2.890000104904175,1.0,180.03707885742188,0.0,5.019999980926514,39.0914306640625,0.5099999904632568,57.95000076293945,579.8610229492188,104.30556030273438,47.55497741699219,92.18421936035156,15.90999984741211,65.76388397216797,2.009999990463257,1.5,-7.500021839141846,25.799999237060547,70.0,60.44849548339844,32.239837646484375,128.47232055664062,0.0,0.2899999916553497,1.0,1072.8,36.13715133666992,67.41898345947266,31.319999313354494,9.0,30.0,196.02433776855472,8.992935180664062,69.8,0.0,0.0,160.2430419921875,6.289999961853027,27.9,0.0,61.106414794921875,45.674188232421876,1.0,216.49658203125,38.810001373291016,1.333148193359375,51.85185241699219,236.66725158691406,70.27705383300781,31.82515437024195,0.0,29.3799991607666,43.61978912353516,12.0,31.22496223449707,73.51226806640625,31.079999923706048,0.0039000000953674325,33.552207946777344,1.0,143.13743591308594,62.0,35.0,53.86284637451172,16.59869956970215,29.38088302612304,56.23264007568359,16.011228179931642,1.9,631.7274780273438,93.0019058095456,433.03240966796875,58.040000915527344,0.0,43.17929695129395,32.0,630.0,580.0,70.27705383300781,43.17929695129395,8.830899982213975,8.830899982213975
2023-07-07 11:46:15+00:00,31.739999771118164,1.0,114.77554321289062,58.22999954223633,0.0,80.2079900441801,31.944442749023445,56.97048797607422,83.80208587646484,31.721643447875977,5.0,26.3799991607666,1.783905029296875,9.5,57.75022506713867,49.58622741699219,0.0108506940305233,41.46411895751953,37.70000076293945,2.890000104904175,1.0,179.959716796875,0.0,5.019999980926514,39.0682861328125,0.5299999713897705,57.95000076293945,579.8610229492188,104.58334350585938,47.56365814208984,92.29087829589844,15.90999984741211,65.83333435058594,2.0,1.5,-7.5000347137451175,25.860000610351555,70.0,60.43113708496094,32.22991943359375,128.47232055664062,0.0,0.2800000011920929,1.0,1074.2,36.11400375366211,67.41898345947266,31.339999389648437,9.0,30.0,195.97224731445314,8.995269775390625,69.8,0.0,0.0,160.22568969726564,6.289999961853027,27.9,0.0,60.98808288574219,45.64814910888672,1.0,216.42288208007812,38.84000015258789,1.320147705078125,51.85185241699219,236.7473602294922,70.27922821044922,31.543992553034133,0.0,29.3799991607666,43.576393127441406,12.0,31.317483139038085,73.54202270507812,31.18000030517578,0.003910000085830689,33.591880798339844,1.0,143.096923828125,62.0,35.0,53.857060241699216,16.499406814575195,29.37740859985351,56.21817321777344,15.990017890930176,1.9,629.4705200195312,93.04210268169012,391.2036987304688,58.040000915527344,0.0,43.40078063964844,32.0,630.0,580.0,70.27922821044922,43.40078063964844,8.831709972667696,8.831709972667696
2023-07-07 11:46:40+00:00,31.084000015258788,1.0,114.67918395996094,58.22999954223633,0.0,80.24528826172225,31.944442749023445,56.89525604248047,83.94097900390625,31.695602416992188,5.0,19.283999633789062,1.5941238403320312,9.305999946594238,57.85017013549805,49.502314758300784,0.0108506940305233,41.40625,37.59999847412109,2.890000104904175,1.0,179.930419921875,0.0,5.019999980926514,39.0335693359375,0.5239999771118165,57.95000076293945,579.9044555664062,104.60070495605468,47.55497741699219,92.36503601074217,15.90999984741211,65.9027816772461,1.9820000171661376,1.5,-7.50003833770752,25.80399971008301,70.0,60.358795166015625,32.16941833496094,129.16660766601564,0.0,0.09999999701976772,1.0,1077.0,36.09664535522461,67.44791412353516,31.299999237060547,9.0,30.0,195.83335876464844,9.0,69.8,0.0,0.0,160.2430419921875,6.289999961853027,27.9,0.0,61.12449645996094,45.63079071044922,1.0,216.30203247070312,37.9620002746582,1.3065460205078125,51.82292175292969,236.65542602539062,70.29151916503906,30.111468963289905,0.0,29.37400016784668,43.547454833984375,12.0,20.189182281494144,73.61961364746094,22.2879997253418,0.003702000045776367,34.49939727783203,1.0,143.19305419921875,61.98000030517578,35.0,53.79919281005859,16.254990005493163,29.37035217285156,56.1660873413086,15.723428726196289,1.9,602.9296875,92.99841771230804,334.8929443359375,58.040000915527344,0.0,43.20664123535156,32.0,630.0,580.0,70.29151916503906,43.20664123535156,8.56470197417736,8.56470197417736
2023-07-07 11:46:50+00:00,30.82399978637695,1.0,114.88265991210938,58.22999954223633,0.0,80.24453770842445,31.944442749023445,56.88657379150392,84.0798583984375,31.715856552124023,5.0,18.095999908447265,1.6624832153320312,9.228000259399414,57.95021057128907,49.48495178222657,0.0108506940305233,41.40625,37.59999847412109,2.890000104904175,1.0,179.8223876953125,0.0,5.019999980926514,38.99016571044922,0.5279999732971191,57.95000076293945,579.8610229492188,104.56597442626953,47.55497741699219,92.49778747558594,15.90999984741211,66.09374694824218,1.9880000114440919,1.5,-7.500014591217041,25.86399917602539,70.0,60.329856872558594,32.14530944824219,128.64589233398436,0.0,0.09400000274181358,1.0,1078.6,36.06192245483398,67.44791412353516,31.359999465942384,9.0,30.0,195.69445190429687,8.979751586914062,69.8,0.0,0.0,160.2430419921875,6.289999961853027,27.9,0.0,61.30256652832031,45.63079071044922,1.0,216.2567138671875,37.68600006103516,1.304449462890625,51.82292175292969,236.61842346191406,70.29658813476561,29.518227316368588,0.0,29.360000610351555,43.57349853515625,12.0,22.238386535644533,73.92974853515625,21.3060001373291,0.003567999982833862,34.848899841308594,1.0,143.18572998046875,61.900001525878906,35.0,53.79340515136719,16.1327823638916,29.361233139038085,56.16898040771484,15.642691612243652,1.9,664.1058715820312,93.18638660716931,347.83277587890626,58.040000915527344,0.0,43.169140090942385,32.0,630.0,580.0,70.29658813476561,43.169140090942385,8.417767976021766,8.417767976021766
2023-07-07 11:47:00+00:00,30.68000030517578,1.0,115.15571594238281,58.22999954223633,0.0,80.04249462309681,31.921295166015625,56.843170166015625,84.2882080078125,31.747684478759766,5.0,24.21999931335449,1.3021278381347656,9.199999809265137,58.005619049072266,49.47916412353516,0.0108506940305233,41.40625,37.57999877929687,2.890000104904175,1.0,179.8370361328125,0.0,5.019999980926514,39.016204833984375,0.5099999904632568,57.95000076293945,579.926171875,104.77431793212891,47.57523193359375,92.69004821777345,15.90999984741211,66.28473052978515,1.940000057220459,1.5,-7.500020122528076,25.81999969482422,70.0,60.329856872558594,32.11647033691406,128.99303588867187,0.0,0.1700000017881393,1.0,1080.6,36.05324172973633,67.44791412353516,31.299999237060547,9.0,30.0,195.625,9.0,69.8,0.0,0.0,160.2430419921875,6.289999961853027,27.9,0.0,61.36138916015625,45.60185241699219,1.0,216.06536865234375,37.45000076293945,1.3012054443359375,51.79977111816406,236.40823364257812,70.15118408203125,29.224072199080247,0.0,29.360000610351555,43.55324249267578,12.0,31.938641357421876,74.14031982421875,28.850000381469727,0.003609999895095825,35.185508728027344,1.0,143.1708526611328,61.900001525878906,35.0,53.79340515136719,16.14042091369629,29.359172439575197,56.17476806640625,15.622533226013184,1.9,679.557275390625,93.06444506510188,388.83388671875,58.040000915527344,0.0,43.38749954223633,32.0,630.0,580.0,70.15118408203125,43.38749954223633,8.507409992146492,8.507409992146492
2023-07-07 11:47:05+00:00,30.68000030517578,1.0,115.07125854492188,58.22999954223633,0.0,79.54970492257772,31.93286895751953,56.82870178222656,84.2013931274414,31.756364822387695,5.0,24.21999931335449,1.6667938232421875,9.199999809265137,58.0225944519043,49.47916412353516,0.0108506940305233,41.40625,37.5,2.890000104904175,1.0,179.8150634765625,0.0,5.019999980926514,38.99016571044922,0.5099999904632568,57.95000076293945,579.8827392578125,104.84375305175782,47.58391571044922,92.6568603515625,15.90999984741211,66.21528778076171,1.9560000419616699,1.5,-7.50003833770752,25.81999969482422,70.0,60.31249847412109,32.109527587890625,129.34017944335938,0.0,0.1700000017881393,1.0,1079.0,36.05324172973633,67.44791412353516,31.299999237060547,9.0,30.0,195.4513946533203,9.0,69.8,0.0,0.0,160.20833740234374,6.289999961853027,27.9,0.0,61.39823913574219,45.613427734375,1.0,216.00540161132812,37.48200149536133,1.32972412109375,51.817134094238284,236.38992309570307,70.07740173339846,29.16764085731744,0.0,29.360000610351555,43.547454833984375,12.0,36.51563949584961,73.98513793945312,31.32200050354004,0.003609999895095825,35.28484344482422,1.0,143.2042694091797,61.900001525878906,35.0,53.79340515136719,16.048764419555663,29.355696868896484,56.17476806640625,15.596762657165527,1.9,669.4878295898437,93.07108308817601,403.80499267578125,58.040000915527344,0.0,43.754688034057615,32.0,630.0,580.0,70.07740173339846,43.754688034057615,8.578609992146493,8.578609992146493
2023-07-07 11:47:20+00:00,30.551999664306642,1.0,115.21888732910156,58.22999954223633,0.0,78.7800694988522,31.944442749023445,56.814231872558594,84.40972137451172,31.756364822387695,5.0,32.91600112915039,2.0832443237304688,9.161999893188476,58.09030532836914,49.427084350585936,0.0108506940305233,41.4351806640625,37.5,2.890000104904175,1.0,179.644775390625,0.0,5.019999980926514,39.03067474365234,0.5139999866485596,57.95000076293945,579.8827392578125,105.05208740234374,47.6273193359375,92.84523010253906,15.90999984741211,66.40626525878906,2.202000045776367,1.5,-7.500018119812012,25.80399932861328,70.0,60.27198791503906,32.06886291503906,129.34017944335938,0.0,0.5720000088214874,1.0,1086.0,36.07060317993164,67.44791412353516,31.299999237060547,9.0,30.0,195.32988281249996,9.0,69.8,0.0,0.0,160.15628051757812,6.289999961853027,27.9,0.0,61.55708312988281,45.60185241699219,1.0,215.74356079101562,37.36000061035156,1.311248779296875,51.793983459472656,236.1804962158203,70.10055084228514,28.967329590415737,0.0,29.350000381469727,43.547454833984375,12.0,33.01594161987305,74.14054870605469,38.56999969482422,0.0035099999904632567,35.660133361816406,1.0,143.19671630859375,61.900001525878906,35.0,53.76157379150392,16.0564022064209,29.34310302734375,56.16319274902344,15.490378379821777,1.9,576.6710083007813,93.02637535250001,388.2320678710938,58.040000915527344,0.0,43.493749694824224,32.0,630.0,580.0,70.10055084228514,43.493749694824224,9.41130999546051,9.41130999546051
2023-07-07 11:47:25+00:00,30.436000061035156,1.0,115.37750244140622,58.22999954223633,0.0,78.65994196772343,31.97627410888672,56.82001953125,84.61805877685546,31.756364822387695,5.0,29.6560001373291,2.057342529296875,9.101999855041504,58.13665390014649,49.41840515136719,0.0108506940305233,41.4351806640625,37.5,2.890000104904175,1.0,179.63058471679688,0.0,5.019999980926514,39.03935241699219,0.5119999885559082,57.95000076293945,579.8827392578125,105.121533203125,47.6273193359375,93.07846069335938,15.90999984741211,66.5625015258789,2.0920000076293945,1.5,-7.500018215179443,25.78400001525879,70.0,60.27198791503906,32.0758056640625,129.34017944335938,0.0,0.42600001096725465,1.0,1080.0,36.0879638671875,67.44791412353516,31.299999237060547,9.0,30.0,195.31253051757807,9.0,69.8,0.0,0.0,160.1389129638672,6.289999961853027,27.9,0.0,61.62757873535157,45.61632080078125,1.0,215.62911987304688,37.10999984741211,1.3148681640625,51.79977111816406,236.14349365234375,70.10127563476561,28.86149651251075,0.0,29.346000289916994,43.547454833984375,12.0,30.22172431945801,74.46189880371094,33.22199935913086,0.003488000011444092,35.77831268310547,1.0,143.2372283935547,61.900001525878906,35.0,53.76157379150392,16.01821231842041,29.344514465332033,56.14004821777344,15.444508934020996,1.9,620.3124877929688,93.06230330602884,388.683447265625,58.040000915527344,0.0,43.41913948059082,32.0,630.0,580.0,70.10127563476561,43.41913948059082,9.190487999534607,9.190487999534607
2023-07-07 11:47:30+00:00,30.011999893188477,1.0,115.2923583984375,58.22999954223633,0.0,78.61660162774606,31.97338104248047,56.7910873413086,84.60069580078125,31.756364822387695,5.0,25.724000549316408,2.0820236206054688,9.01400032043457,58.22744369506836,49.424191284179685,0.0108506940305233,41.4351806640625,37.5,2.890000104904175,1.0,179.61502075195312,0.0,5.019999980926514,39.0625,0.5119999885559082,57.95000076293945,579.8827392578125,105.03473052978515,47.6273193359375,93.00407409667967,15.90999984741211,66.5625015258789,1.9960000038146972,1.5,-7.500023651123047,25.815999603271486,70.0,60.27198791503906,32.057952880859375,129.34017944335938,0.0,0.26999999880790704,1.0,1080.8,36.09664535522461,67.44791412353516,31.299999237060547,9.0,30.0,195.31253051757807,8.996078491210938,69.8,0.0,0.0,160.06944274902344,6.289999961853027,27.9,0.0,61.712493896484375,45.63079071044922,1.0,215.67306518554688,36.79800033569336,1.3240081787109375,51.793983459472656,236.19956970214844,70.09910583496094,28.76448793891749,0.0,29.344000244140624,43.547454833984375,12.0,30.958495330810546,74.40261840820312,30.36999931335449,0.0033880000591278076,35.701866149902344,1.0,143.2262420654297,61.900001525878906,35.0,53.79340515136719,15.896003723144531,29.3410400390625,56.157406616210935,15.406853294372558,1.9,651.171875,93.03550284713508,385.410888671875,58.040000915527344,0.0,43.310546493530275,32.0,630.0,580.0,70.09910583496094,43.310546493530275,8.817587987422943,8.817587987422943
2023-07-07 11:47:35+00:00,30.060000228881837,1.0,115.41824340820312,58.22999954223633,0.0,78.68160155095072,31.97627410888672,56.767938232421876,84.6874984741211,31.756364822387695,5.0,27.595999908447265,2.142982482910156,9.023999786376953,58.20274353027344,49.39525451660156,0.0108506940305233,41.4351806640625,37.5,2.890000104904175,1.0,179.61135864257812,0.0,5.019999980926514,39.0798583984375,0.5279999732971191,57.95000076293945,579.9044555664062,105.29515075683594,47.6273193359375,93.14460754394531,15.90999984741211,66.64930725097656,2.0339999675750735,1.5,-7.5000073432922365,25.80399971008301,70.0,60.26330718994141,32.046051025390625,129.34017944335938,0.0,0.33799999952316284,1.0,1082.8,36.09664535522461,67.44791412353516,31.299999237060547,9.0,30.0,195.31253051757807,8.978759765625,69.8,0.0,0.0,160.06944274902344,6.289999961853027,27.9,0.0,61.70516967773438,45.63079071044922,1.0,215.78887939453125,36.854000854492185,1.320562744140625,51.793983459472656,236.1621856689453,70.10272216796875,28.660690658197847,0.0,29.338000106811524,43.567710876464844,12.0,33.443359375,74.26986694335938,32.64200019836426,0.003363999891281128,35.64033508300781,1.0,143.3221435546875,61.880001068115234,35.0,53.79340515136719,15.842537879943848,29.335394668579102,56.14004821777344,15.366061782836914,1.9,646.8966674804688,93.22032184194288,378.5272216796875,58.040000915527344,0.0,43.14765632629395,32.0,630.0,580.0,70.10272216796875,43.14765632629395,8.904963972711563,8.904963972711563
2023-07-07 11:47:45+00:00,29.87200012207031,1.0,115.40336608886719,58.22999954223633,0.0,79.5156664904288,31.984953308105467,56.75636291503906,84.80902099609375,31.785301208496094,5.0,28.80799980163574,1.9242477416992188,8.943999862670898,58.364582061767585,49.366319274902345,0.0108506940305233,41.446755981445314,37.44000091552734,2.890000104904175,1.0,179.59716796875,0.0,5.019999980926514,39.0914306640625,0.5059999942779541,57.95000076293945,579.8827392578125,105.20833587646484,47.6388916015625,93.19267272949219,15.90999984741211,66.70139007568359,2.059999942779541,1.5,-7.500038528442383,25.771999740600585,70.0,60.22858428955078,32.04010009765625,129.34017944335938,0.0,0.3939999938011169,1.0,1084.0,36.09664535522461,67.44791412353516,31.299999237060547,9.0,30.0,195.2604278564453,8.99139404296875,69.8,0.0,0.0,159.98265075683594,6.289999961853027,27.9,0.0,61.87843322753906,45.65972137451172,1.0,215.83236694335938,36.55800094604492,1.3027801513671875,51.78819580078125,236.16790771484375,70.11140136718751,28.439896169231144,0.0,29.329999923706048,43.576393127441406,12.0,34.03892135620117,74.58389282226562,33.97999954223633,0.0033219999313354493,35.66017150878906,1.0,143.41461181640625,61.79999923706055,35.0,53.76157379150392,15.83489990234375,29.328443908691405,56.13426208496094,15.345412063598634,1.9,631.7274780273438,93.17249427393976,349.1868896484375,58.040000915527344,0.0,42.690624389648434,32.0,630.0,580.0,70.11140136718751,42.690624389648434,9.059321988010407,9.059321988010407
2023-07-07 11:47:55+00:00,29.915999603271484,1.0,115.52536010742188,58.22999954223633,0.0,79.80662786590754,32.01677703857422,56.75636291503906,84.96528778076171,31.840278244018577,5.0,28.115999221801758,1.6187667846679688,9.022000312805176,58.49857330322266,49.377891540527344,0.0108506940305233,41.46411895751953,37.400001525878906,2.890000104904175,1.0,179.48272705078125,0.0,5.019999980926514,39.11458129882813,0.5139999866485596,57.95000076293945,579.926171875,105.24306182861328,47.67939453125,93.26271057128906,15.90999984741211,66.9618133544922,2.041999959945679,1.5,-7.500012683868408,25.784000396728516,70.0,60.21122589111328,32.006378173828125,129.34017944335938,0.0,0.3600000023841858,1.0,1085.4,36.12557601928711,67.44791412353516,31.379999542236327,9.0,30.0,195.20833435058594,8.995880126953125,69.8,0.0,0.0,160.05208435058594,6.289999961853027,27.9,0.0,62.02262878417969,45.67997436523437,1.0,215.78475952148438,36.73800048828125,1.3104644775390626,51.78819580078125,236.08245849609375,70.14973754882811,28.176820088475626,0.0,29.32399978637695,43.60243072509766,12.0,32.92721176147461,74.77935791015625,33.21799926757812,0.0033639999389648437,35.70384979248047,1.0,143.35556030273438,61.79999923706055,35.0,53.76736145019531,15.850175857543945,29.326383209228517,56.14004821777344,15.375197982788086,1.9,623.6762329101563,93.23798516304802,325.9780029296875,58.040000915527344,0.0,42.951562042236326,32.0,630.0,580.0,70.14973754882811,42.951562042236326,8.98976398897171,8.98976398897171
2023-07-07 11:48:00+00:00,29.80399971008301,1.0,115.60295104980469,58.22999954223633,0.0,79.99070749366112,32.01677703857422,56.71585388183594,84.94792175292969,31.81712951660154,5.0,27.764000701904298,1.9723892211914067,8.947999954223633,58.484554290771484,49.377891540527344,0.0108506940305233,41.48437347412109,37.400001525878906,2.890000104904175,1.0,179.38705444335938,0.0,5.019999980926514,39.12036895751953,0.5219999790191651,57.95000076293945,579.926171875,105.48612518310547,47.6851806640625,93.39935302734376,15.90999984741211,66.92709045410156,2.031999969482422,1.5,-7.500029182434082,25.78800048828125,70.0,60.19965362548828,31.993484497070312,129.34017944335938,0.0,0.3340000092983245,1.0,1085.2,36.14872665405274,67.44791412353516,31.319999313354494,9.0,30.0,195.19097595214845,8.990463256835938,69.8,0.0,0.0,159.98265075683594,6.289999961853027,27.9,0.0,62.00042724609375,45.69733581542969,1.0,215.7806396484375,36.46800079345703,1.30927734375,51.77951507568359,236.1621856689453,70.24739532470704,27.885942985695568,0.0,29.329999923706048,43.61689758300782,12.0,32.77117691040039,74.55825805664062,32.71999969482422,0.0033339999198913573,35.83587646484375,1.0,143.3258056640625,61.79999923706055,35.0,53.75000152587891,15.796710014343262,29.327794265747077,56.11111145019531,15.29651336669922,1.9,631.6840454101563,93.32398664072457,354.340283203125,58.040000915527344,0.0,42.95390625,32.0,630.0,580.0,70.24739532470704,42.95390625,8.963333988237382,8.963333988237382
2023-07-07 11:48:05+00:00,29.820000076293944,1.0,115.75057983398438,58.22999954223633,0.0,80.05853011759021,32.01677703857422,56.71585388183594,85.19097595214843,31.825809478759766,5.0,27.980000686645507,1.956939697265625,8.967999839782715,58.53071212768555,49.35474700927735,0.0108506940305233,41.50752258300781,37.400001525878906,2.890000104904175,1.0,179.44244384765625,0.0,5.019999980926514,39.12036895751953,0.5219999790191651,57.95000076293945,579.9044555664062,105.52084503173828,47.6851806640625,93.53256225585938,15.90999984741211,67.13542022705079,2.039999961853028,1.5,-7.500032711029053,25.827999877929688,70.0,60.19965362548828,31.99249267578125,129.34017944335938,0.0,0.3340000092983245,1.0,1086.0,36.15451431274414,67.44791412353516,31.39999961853028,9.0,30.0,195.17361755371095,9.0,69.8,0.0,0.0,159.96529541015624,6.289999961853027,27.9,0.0,62.07069396972657,45.70023040771484,1.0,215.79208374023438,36.5759994506836,1.3211029052734375,51.793983459472656,236.25450134277344,70.23003387451172,27.629883585062544,0.0,29.329999923706048,43.61978912353516,12.0,32.94590606689453,75.00114440917969,32.90400085449219,0.0033059999465942383,36.063270568847656,1.0,143.22967529296875,61.79999923706055,35.0,53.75000152587891,15.720330238342285,29.327034378051756,56.10532379150392,15.291140365600587,1.9,631.7274780273438,93.1620701196085,425.8854125976562,58.040000915527344,0.0,43.07031188964843,32.0,630.0,580.0,70.23003387451172,43.07031188964843,8.954305988264085,8.954305988264085
2023-07-07 11:49:10+00:00,30.448000335693354,1.0,116.19026184082031,58.22999954223633,0.0,80.20502363698327,32.141204071044925,56.63773193359375,85.97223510742188,32.09201431274414,5.0,28.379999923706055,2.0425796508789062,9.105999946594238,59.294795989990234,49.377891540527344,0.0108506940305233,41.64930572509766,37.400001525878906,2.890000104904175,1.0,179.33853149414062,0.0,5.019999980926514,39.26215515136719,0.5199999809265137,57.95000076293945,582.2482299804688,106.0763916015625,47.844329833984375,94.30091857910156,15.90999984741211,67.95139770507812,2.0559999465942385,1.5,-7.50001630783081,26.023999404907226,70.0,60.12442169189453,32.17033386230469,129.34017944335938,0.0,0.38199999332427975,1.0,1087.0,36.31654663085938,67.30323791503906,31.39999961853028,9.0,30.0,194.8784942626953,9.0,69.8,0.0,0.0,159.98265075683594,6.289999961853027,27.9,0.0,62.92396545410156,45.82175750732422,1.0,215.3704833984375,37.257999420166016,1.3120361328125,51.811346435546874,235.73684692382812,70.09258880615232,26.083282105392573,0.0,29.631999969482422,43.7673583984375,12.0,33.7402229309082,75.82878112792969,33.63600082397461,0.003511999988555908,35.19939422607422,1.0,143.43704223632812,61.79999923706055,35.0,53.76157379150392,16.079316711425783,29.67686996459961,56.13426208496094,15.601185989379882,1.9,631.7274780273438,93.18279990458652,386.72742919921876,58.040000915527344,0.0,43.25976631164551,32.0,630.0,580.0,70.09258880615232,43.25976631164551,9.02051197423935,9.02051197423935
2023-07-07 11:49:15+00:00,30.260000228881843,1.0,116.14242553710938,58.22999954223633,0.0,80.15138397609398,32.14699172973633,56.64351806640625,85.95487518310547,32.002315521240234,5.0,28.780000686645508,2.0228958129882812,9.039999961853027,59.30395126342774,49.377891540527344,0.0108506940305233,41.67245178222657,37.400001525878906,2.890000104904175,1.0,179.35638427734375,0.0,5.019999980926514,39.279518127441406,0.5199999809265137,57.95000076293945,582.2482299804688,106.18054809570313,47.83854217529297,94.27505493164062,15.90999984741211,67.89931793212891,2.059999942779541,1.5,-7.500016498565674,26.079999923706048,70.0,60.11284637451172,32.17735290527344,129.34017944335938,0.0,0.3899999856948852,1.0,1083.0,36.33970336914062,67.30323791503906,31.39999961853028,9.0,30.0,194.82640075683594,8.993484497070312,69.8,0.0,0.0,160.06944274902344,6.289999961853027,27.9,0.0,62.90908813476563,45.82175750732422,1.0,215.3631591796875,36.869998931884766,1.31861572265625,51.793983459472656,235.71853637695312,70.09331207275392,25.987148842245915,0.0,29.700000762939453,43.7789306640625,12.0,33.90607528686523,75.65162658691406,33.79999923706055,0.003440000057220459,35.478477478027344,1.0,143.46267700195312,61.79999923706055,35.0,53.76157379150392,15.98765983581543,29.73305549621582,56.11111145019531,15.402639389038086,1.9,631.7274780273438,93.31243566768676,435.4774536132812,58.040000915527344,0.0,43.26054634094239,32.0,630.0,580.0,70.09331207275392,43.26054634094239,9.05803996667862,9.05803996667862
2023-07-07 11:49:20+00:00,30.22799949645996,1.0,116.30470275878906,58.22999954223633,0.0,80.14655128369297,32.15856399536133,56.65509033203125,86.11111450195312,32.002315521240234,5.0,28.811999893188478,1.9600677490234375,9.039999961853027,59.36555862426758,49.377891540527344,0.0108506940305233,41.69560241699219,37.400001525878906,2.890000104904175,1.0,179.33441162109375,0.0,5.019999980926514,39.279518127441406,0.5199999809265137,57.95000076293945,582.2482299804688,106.23263549804688,47.83275451660156,94.44122314453124,15.90999984741211,68.090283203125,2.059999942779541,1.5,-7.50001630783081,26.096000289916994,70.0,60.14178466796875,32.188262939453125,129.34017944335938,0.0,0.3899999856948852,1.0,1083.2,36.34259796142578,67.32638854980468,31.39999961853028,9.0,30.0,194.77431030273436,8.996429443359375,69.8,0.0,0.0,160.06944274902344,6.289999961853027,27.9,0.0,62.986907958984375,45.81886291503906,1.0,215.3118896484375,36.96600112915039,1.32176513671875,51.82292175292969,235.6761932373047,70.0954849243164,25.891227515864802,0.0,29.74800033569336,43.7789306640625,12.0,34.071957397460935,75.98739624023438,33.8879997253418,0.0033759999275207522,35.164642333984375,1.0,143.49586486816406,61.79999923706055,35.0,53.76157379150392,15.873089790344238,29.789263916015624,56.10532379150392,15.4029972076416,1.9,631.7274780273438,93.27857681039427,446.385986328125,58.040000915527344,0.0,43.22617149353027,32.0,630.0,580.0,70.0954849243164,43.22617149353027,9.04437596654892,9.04437596654892
2023-07-07 11:49:25+00:00,30.11599998474121,1.0,116.275634765625,58.22999954223633,0.0,80.12219269618488,32.17592239379883,56.63773193359375,86.0763946533203,32.002315521240234,5.0,28.85999984741211,2.0222854614257812,9.007999801635743,59.43326950073242,49.377891540527344,0.0108506940305233,41.69560241699219,37.400001525878906,2.890000104904175,1.0,179.33441162109375,0.0,5.019999980926514,39.279518127441406,0.5299999952316284,57.95000076293945,589.3011840820312,106.18055877685546,47.844329833984375,94.38194274902344,15.90999984741211,68.05555725097656,2.0639999389648436,1.5,-7.500023746490479,26.28800048828125,70.0,60.11284637451172,32.18330383300781,129.34017944335938,0.0,0.3959999978542328,1.0,1084.8,36.34259796142578,67.32060089111326,31.39999961853028,9.0,30.0,194.7916717529297,8.974624633789062,69.8,0.0,0.0,160.06944274902344,6.289999961853027,27.9,0.0,63.06449890136719,45.85647735595703,1.0,215.23406982421875,36.86000137329101,1.330902099609375,51.82292175292969,235.58311462402344,70.09403533935546,25.79928530762179,0.0,30.047999954223634,43.80786895751953,12.0,34.25848922729492,75.90660095214844,34.094000244140624,0.003359999942779541,35.23418426513672,1.0,143.52149963378906,61.779999542236325,35.0,53.76157379150392,15.896003723144531,30.18232536315918,56.10532379150392,15.403384971618653,1.9,631.7274780273438,93.47625176261312,363.894677734375,58.040000915527344,0.0,43.245703811645505,32.0,630.0,580.0,70.09403533935546,43.245703811645505,9.049559993028641,9.049559993028641
