time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-06-30 12:03:40+00:00,41.039999389648436,1.0,169.940185546875,57.84000015258789,0.0,81.30085836209966,33.04397964477539,67.41319580078125,116.00694732666015,32.85590362548828,5.0,25.987999725341798,3.848114013671875,11.147999763488768,71.60110473632812,57.34085693359375,0.01063368022441864,47.2945556640625,40.79999923706055,2.9600000381469727,1.0,299.9061584472656,0.0,5.150000095367432,43.95833282470703,0.8759999990463256,57.09999847412108,579.926171875,150.7291748046875,55.45428466796875,131.60362243652344,17.68000030517578,83.80208435058594,2.0,1.5,-7.500025463104248,32.97999954223633,89.0,72.96006774902344,30.627212524414062,196.1805877685547,0.0,0.2780000030994415,1.0,848.2,39.49652862548828,84.30555725097656,33.099998474121094,8.0,29.200000762939453,344.4965515136719,7.99688720703125,69.6,0.0,0.0,259.4270812988281,6.289999961853027,27.299999237060547,0.0,74.95674133300781,52.82118225097656,1.0,391.1293029785156,50.0,2.4222625732421874,61.082176208496094,448.6579895019531,88.95905761718751,43.18501547946825,0.0,37.86000061035156,50.078125,12.0,30.747526931762696,99.00764465332031,30.63400001525879,0.006594000053405762,44.25994873046875,1.0,227.5588989257812,75.30000305175781,35.0,63.61979217529297,19.47822647094727,37.85538482666016,67.02835845947266,25.0,0.0,631.8142944335938,70.98371690452203,727.9774658203125,57.369998931884766,0.0,43.32851531982422,32.0,630.0,580.0,88.95905761718751,43.32851531982422,9.501394002199174,9.501394002199174
2023-06-30 12:03:45+00:00,40.76799850463867,1.0,170.33889770507812,57.84000015258789,0.0,80.99203475845282,33.04397964477539,67.39872741699219,116.3541748046875,32.84722213745118,5.0,26.15200004577637,3.477325439453125,11.169999885559081,71.61178588867189,57.340859985351564,0.0108506940305233,47.2945556640625,40.79999923706055,2.9600000381469727,1.0,299.8402404785156,0.0,5.150000095367432,43.972802734375,0.8759999990463256,57.09999847412108,579.9478881835937,151.51041259765626,55.45428466796875,131.94740295410156,17.68000030517578,84.04513854980469,2.0079999923706056,1.5,-7.5000310897827145,32.923998260498045,89.0,72.96006774902344,30.617294311523438,196.1805877685547,0.0,0.28799999356269834,1.0,850.2,39.49073944091797,84.30555725097656,33.07999877929687,8.0,29.200000762939453,344.56598510742185,7.9958953857421875,69.6,0.0,0.0,259.3923400878906,6.289999961853027,27.299999237060547,0.0,74.98283386230469,52.82118225097656,1.0,391.1846923828125,50.0,2.4066986083984374,61.06770324707031,448.84185791015625,88.96050415039065,43.222771056709874,0.0,37.86000061035156,50.089697265625,12.0,30.923777770996093,99.67620849609375,30.85399971008301,0.006687999820709228,43.86180877685547,1.0,227.59597778320312,75.30000305175781,35.0,63.64293670654297,19.447674179077147,37.86005783081055,67.02835845947266,25.0,0.0,631.8359985351562,71.00199616160815,729.1059326171875,57.369998931884766,0.0,43.29531257629395,32.0,630.0,580.0,88.96050415039065,43.29531257629395,9.516687992429734,9.516687992429734
2023-06-30 12:03:50+00:00,40.6640007019043,1.0,170.52383422851562,57.84000015258789,0.0,81.37309186506226,33.04397964477539,67.41898345947266,116.66667175292969,32.832755279541004,5.0,26.227999877929687,3.5518646240234375,11.203999900817871,71.69170379638672,57.34375152587891,0.0108506940305233,47.2829833984375,40.79999923706055,2.9600000381469727,1.0,299.8548889160156,0.0,5.150000095367432,43.952545166015625,0.8740000009536744,57.09999847412108,579.926171875,151.40626831054686,55.45428466796875,132.15774536132812,17.68000030517578,84.18403015136718,2.0079999923706056,1.5,-7.500027465820312,32.96399993896485,89.0,72.95138854980469,30.620269775390625,196.1805877685547,0.0,0.29000000357627864,1.0,851.0,39.49652862548828,84.31713104248047,33.05999908447266,8.0,29.200000762939453,344.6875244140625,8.005889892578125,69.6,0.0,0.0,259.4270812988281,6.289999961853027,27.339999389648426,0.0,75.06408691406251,52.82118225097656,1.0,391.2396240234375,50.0,2.425714111328125,61.079281616210935,448.86016845703125,88.95905761718751,43.26458174633606,0.0,37.85399932861328,50.104165649414064,12.0,30.71940040588379,100.11589050292969,30.926000595092773,0.006565999984741211,43.86676788330078,1.0,227.75344848632807,75.30000305175781,35.0,63.64293670654297,19.493501663208008,37.85115051269531,67.02835845947266,25.0,0.0,623.1119750976562,71.00409064900802,762.5086669921875,57.369998931884766,0.0,43.112498703002935,32.0,630.0,580.0,88.95905761718751,43.112498703002935,9.525566004514694,9.525566004514694
2023-06-30 12:03:55+00:00,40.69199981689453,1.0,170.43869018554688,57.84000015258789,0.0,81.35032306966689,33.04397964477539,67.41898345947266,116.75348663330078,32.82986221313479,5.0,25.724000549316408,3.5444259643554688,11.181999969482423,71.79965972900392,57.34954071044922,0.01063368022441864,47.28587799072265,40.79999923706055,2.9600000381469727,1.0,299.8585510253906,0.0,5.150000095367432,43.952545166015625,0.8700000047683716,57.09999847412108,579.9478881835937,151.09374389648437,55.45139007568359,132.1875,17.68000030517578,84.27084503173828,1.9960000038146972,1.5,-7.500029182434082,32.97200012207031,89.0,72.95428161621093,30.580596923828125,196.1805877685547,0.0,0.25400000214576723,1.0,848.6,39.49073944091797,84.31713104248047,33.099998474121094,8.0,29.200000762939453,344.5659973144531,8.008224487304688,69.6,0.0,0.0,259.3923400878906,6.289999961853027,27.319999313354515,0.0,75.17486572265625,52.82118225097656,1.0,391.3655090332031,50.0,2.448663330078125,61.07638702392578,448.9662170410156,88.96122741699219,43.30205553414738,0.0,37.85800018310547,50.09837951660156,12.0,29.833584594726563,100.3191375732422,30.126000595092773,0.006505999946594239,44.12590026855469,1.0,228.02352905273438,75.30000305175781,35.0,63.64293670654297,19.401845932006836,37.85581970214844,67.02835845947266,25.0,0.0,623.5894165039062,70.93039191354721,726.7737426757812,57.369998931884766,0.0,43.190625228881835,32.0,630.0,580.0,88.96122741699219,43.190625228881835,9.483906006860733,9.483906006860733
2023-06-30 12:04:00+00:00,40.94000091552734,1.0,170.1654052734375,57.84000015258789,0.0,81.11770824634735,33.04397964477539,67.41898345947266,116.59722595214843,32.82986221313479,5.0,25.244000244140626,3.5660171508789062,11.168000030517579,71.8475341796875,57.34375152587891,0.01019965261220932,47.306130981445314,40.79999923706055,2.9600000381469727,1.0,299.703369140625,0.0,5.150000095367432,43.952545166015625,0.877999997138977,57.09999847412108,579.926171875,150.62501831054686,55.442709350585936,132.05039978027344,17.68000030517578,84.2013931274414,1.9860000133514404,1.5,-7.5000144958496096,32.991999816894534,89.0,72.94270935058594,30.567703247070312,196.1805877685547,0.0,0.2399999946355819,1.0,848.8,39.49363403320312,84.31713104248047,33.099998474121094,8.0,29.200000762939453,344.6701599121094,8.005630493164062,69.6,0.0,0.0,259.51389770507814,6.289999961853027,27.299999237060547,0.0,75.19706726074219,52.82118225097656,1.0,391.5055847167969,50.0,2.4324859619140624,61.07638702392578,449.15008544921875,88.95761108398438,43.34552646608154,0.0,37.85399932861328,50.09548645019531,12.0,29.69381446838379,100.08979797363281,29.63600082397461,0.006618000030517579,44.295692443847656,1.0,227.8875732421875,75.30000305175781,35.0,63.61400604248047,19.40948371887207,37.84691619873047,67.02835845947266,25.0,0.0,631.792578125,70.91527090900745,722.1469482421875,57.369998931884766,0.0,43.3503897857666,32.0,630.0,580.0,88.95761108398438,43.3503897857666,9.463817991805078,9.463817991805078
2023-06-30 12:04:05+00:00,40.94000015258789,1.0,170.04730224609375,57.84000015258789,0.0,81.19175671128733,33.04397964477539,67.41319732666015,116.25000457763672,32.832755279541004,5.0,25.292000198364256,3.6885833740234375,11.22199993133545,71.74873352050781,57.34954071044922,0.01041666641831398,47.2945556640625,40.79999923706055,2.964000034332275,1.0,299.57794189453125,0.0,5.150000095367432,43.96412048339844,0.8799999952316284,57.09999847412108,579.9478881835937,150.76387939453124,55.46007080078125,131.89544677734375,17.68000030517578,83.95833740234374,1.9900000095367432,1.5,-7.500018215179443,32.94399871826172,89.0,72.93692321777344,30.580596923828125,196.1805877685547,0.0,0.24799999892711638,1.0,849.8,39.49652862548828,84.24189758300781,33.099998474121094,8.0,29.200000762939453,344.79168701171875,7.953155517578125,69.6,0.0,0.0,259.47918090820315,6.289999961853027,27.339999389648426,0.0,75.13435363769531,52.838540649414064,1.0,391.5724182128906,50.0,2.4341583251953125,61.10532073974609,449.12567138671875,88.95761108398438,43.388276915584875,0.0,37.84999847412109,50.13020324707031,12.0,29.879901123046874,99.32167053222656,29.83199996948242,0.006465999984741211,44.482383728027344,1.0,227.81295776367188,75.30000305175781,35.0,63.637150573730466,19.470588302612306,37.8515853881836,67.02835845947266,25.0,0.0,631.8142944335938,71.1435695029625,727.0370361328125,57.369998931884766,0.0,43.118749923706055,32.0,630.0,580.0,88.95761108398438,43.118749923706055,9.449265994143486,9.449265994143486
2023-06-30 12:04:10+00:00,41.104000091552734,1.0,170.42770385742188,57.84000015258789,0.0,81.11132095330738,33.04397964477539,67.41898345947266,116.3541748046875,32.858796691894554,5.0,25.45199966430664,3.8567352294921875,11.181999778747556,71.7010498046875,57.34085693359375,0.01041666641831398,47.31191864013672,40.79999923706055,2.9660000324249265,1.0,299.8658752441406,0.0,5.150000095367432,43.981483459472656,0.8819999933242798,57.09999847412108,579.9478881835937,151.42362060546876,55.45428466796875,132.05772399902344,17.68000030517578,84.0625015258789,1.9900000095367432,1.5,-7.500018310546875,32.95599899291992,89.0,72.96006774902344,30.567703247070312,196.1805877685547,0.0,0.25799999237060545,1.0,849.0,39.499420166015625,84.20717315673829,33.099998474121094,8.0,29.200000762939453,344.7048828125,8.00457763671875,69.6,0.0,0.0,259.5486145019531,6.289999961853027,27.399999618530273,0.0,75.04531860351562,52.82118225097656,1.0,391.33209228515625,50.0,2.4291595458984374,61.099534606933595,449.07684326171875,88.95761108398438,43.431897834009675,0.0,37.84999847412109,50.13020324707031,12.0,30.075440979003908,99.51347351074219,30.00800018310547,0.006602000045776367,44.499244689941406,1.0,227.78778076171875,75.30000305175781,35.0,63.637150573730466,19.43239860534668,37.85082626342773,67.02835845947266,25.0,0.0,631.7708862304687,71.19415678487978,731.889453125,57.369998931884766,0.0,43.31132926940918,32.0,630.0,580.0,88.95761108398438,43.31132926940918,9.438601985740661,9.438601985740661
2023-06-30 12:04:15+00:00,40.87999954223633,1.0,170.59799194335938,57.84000015258789,0.0,80.88836506086878,33.04397964477539,67.41898345947266,116.66667175292969,32.853009033203136,5.0,25.616000366210937,3.8025665283203125,11.211999893188477,71.7763900756836,57.34664611816406,0.01019965261220932,47.32349395751953,40.79999923706055,2.962000036239624,1.0,300.28656005859375,0.0,5.150000095367432,43.981483459472656,0.872000002861023,57.09999847412108,579.9696044921875,151.37152709960938,55.4629638671875,132.23899841308594,17.68000030517578,84.21875610351563,1.9960000038146972,1.5,-7.500023746490479,32.93600006103516,89.0,72.96006774902344,30.57861328125,196.1805877685547,0.0,0.2599999904632568,1.0,847.0,39.48784484863281,84.23611145019532,33.099998474121094,8.0,29.200000762939453,344.340283203125,7.9932403564453125,69.6,0.0,0.0,259.7048645019531,6.289999961853027,27.399999618530273,0.0,75.14533996582031,52.82118225097656,1.0,391.41357421875,50.0,2.4280517578125,61.099534606933595,449.19281005859375,88.96339721679686,43.46777350683046,0.0,37.84999847412109,50.13020324707031,12.0,30.247878646850587,100.10124206542967,30.183999633789064,0.006334000015258789,44.38610076904297,1.0,227.8802490234375,75.30000305175781,35.0,63.6660873413086,19.478226089477538,37.85006713867188,67.02835845947266,25.0,0.0,631.8359985351562,71.17905305561334,708.041064453125,57.369998931884766,0.0,43.27304672241211,32.0,630.0,580.0,88.96339721679686,43.27304672241211,9.440733993339538,9.440733993339538
2023-06-30 12:04:20+00:00,41.12800064086914,1.0,170.40573120117188,57.84000015258789,0.0,81.0640396704554,33.04397964477539,67.41898345947266,116.80555725097656,32.84143524169923,5.0,25.739999771118164,3.9558792114257812,11.192000007629394,71.83990478515625,57.332176208496094,0.01019965261220932,47.31770629882813,40.79999923706055,2.9600000381469727,1.0,300.2723693847656,0.0,5.150000095367432,43.981483459472656,0.8680000066757202,57.09999847412108,579.9478881835937,150.86805114746093,55.47164306640625,132.18338012695312,17.68000030517578,84.2882080078125,1.9960000038146972,1.5,-7.500016403198242,32.98800048828125,89.0,72.96006774902344,30.572662353515625,196.1805877685547,0.0,0.2619999945163726,1.0,847.0,39.49652862548828,84.29398345947266,33.099998474121094,8.0,29.200000762939453,344.3055419921875,8.03692626953125,69.6,0.0,0.0,259.8090515136719,6.289999961853027,27.399999618530273,0.0,75.19706726074219,52.82118225097656,1.0,391.5129089355469,50.0,2.4005859375,61.07638397216797,449.19891357421886,89.00246124267579,43.452222906878205,0.0,37.84999847412109,50.13020324707031,12.0,30.424191284179688,100.3118133544922,30.382000350952143,0.0064,44.2559814453125,1.0,228.03131103515625,75.30000305175781,35.0,63.68634033203125,19.493501663208008,37.849308013916016,67.02835845947266,25.0,0.0,631.7925903320313,71.04174174737776,706.7997680664063,57.369998931884766,0.0,43.10429672241211,32.0,630.0,580.0,89.00246124267579,43.10429672241211,9.461800001192092,9.461800001192092
2023-06-30 12:04:25+00:00,40.95999984741211,1.0,170.2056884765625,57.84000015258789,0.0,81.3193093673455,33.04397964477539,67.4218765258789,116.52778778076171,32.85879592895509,5.0,25.936000061035156,4.063758850097656,11.214000129699707,71.86279296875,57.35532684326172,0.00998263880610466,47.2945556640625,40.79999923706055,2.962000036239624,1.0,300.3721618652344,0.0,5.150000095367432,43.981483459472656,0.8740000009536744,57.09999847412108,579.9478881835937,150.72918090820312,55.4745361328125,132.01744079589844,17.68000030517578,84.13194427490234,1.9980000019073487,1.5,-7.500016403198242,32.96399917602539,89.0,72.93113708496094,30.572662353515625,196.1805877685547,0.0,0.270000010728836,1.0,847.6,39.49652862548828,84.31713104248047,33.099998474121094,8.0,29.200000762939453,344.3229064941406,8.006866455078125,69.6,0.0,0.0,259.8611267089844,6.289999961853027,27.399999618530273,0.0,75.24124145507812,52.841433715820315,1.0,391.3691711425781,50.0,2.4379058837890626,61.093745422363284,449.06463623046875,89.01620330810545,43.42943427143091,0.0,37.84999847412109,50.13020324707031,12.0,30.619615554809577,99.87968444824219,30.557999801635738,0.006356000137329102,44.19441223144531,1.0,228.13888549804688,75.30000305175781,35.0,63.651617431640624,19.46295051574707,37.84854507446289,67.07176208496094,25.0,0.0,631.7925903320313,70.86764051923676,727.03701171875,57.369998931884766,0.0,43.14062370300293,32.0,630.0,580.0,89.01620330810545,43.14062370300293,9.49255601181984,9.49255601181984
2023-06-30 12:04:30+00:00,41.12000045776367,1.0,170.25787353515625,57.84000015258789,0.0,80.76417087432712,33.04397964477539,67.4218765258789,116.4757064819336,32.88773193359373,5.0,25.895999908447266,3.961486816406251,11.169999885559083,71.77047729492188,57.3379623413086,0.01041666641831398,47.32349395751953,40.79999923706055,2.9600000381469727,1.0,300.4010009765625,0.0,5.150000095367432,43.981483459472656,0.8799999952316284,57.09999847412108,579.926171875,151.33680725097656,55.45428466796875,132.1318817138672,17.68000030517578,84.01041870117187,1.9960000038146972,1.5,-7.500023651123047,32.93199920654297,89.0,72.93113708496094,30.58258056640625,196.1805877685547,0.0,0.2599999904632568,1.0,850.0,39.49363403320312,84.31713104248047,33.099998474121094,8.0,29.200000762939453,344.4444580078125,8.004638671875,69.6,0.0,0.0,259.8958435058594,6.289999961853027,27.399999618530273,0.0,75.12702941894533,52.85011291503906,1.0,391.2474060058594,50.0,2.40675048828125,61.06770324707031,449.30419921875,89.0407943725586,43.37597911500761,0.0,37.84999847412109,50.13020324707031,12.0,30.171184158325197,99.45075988769531,30.368000030517578,0.006439999961853028,44.130897521972656,1.0,228.31192016601562,75.30000305175781,35.0,63.677659606933595,19.440036392211915,37.84778594970703,67.07176208496094,25.0,0.0,622.5911254882812,70.96124082467871,722.89931640625,57.369998931884766,0.0,43.41796806335449,32.0,630.0,580.0,89.0407943725586,43.41796806335449,9.487039985656738,9.487039985656738
2023-06-30 12:04:35+00:00,40.95999984741211,1.0,170.467529296875,57.84000015258789,0.0,81.0163481446414,33.04397964477539,67.39004516601562,116.78819427490234,32.87036895751953,5.0,25.408000183105468,3.8382720947265625,11.205999946594238,71.83666229248047,57.34375152587891,0.01063368022441864,47.32349395751953,40.79999923706055,2.9600000381469727,1.0,300.26092529296875,0.0,5.150000095367432,43.981483459472656,0.872000002861023,57.09999847412108,579.9044555664062,151.31945190429687,55.45428466796875,132.25387573242188,17.68000030517578,84.28820495605468,1.9920000076293944,1.5,-7.500021839141846,32.96399993896485,89.0,72.93113708496094,30.581588745117188,196.1805877685547,0.0,0.25599999427795406,1.0,847.0,39.49652862548828,84.31713104248047,33.099998474121094,8.0,29.200000762939453,344.82640380859374,8.005874633789062,69.6,0.0,0.0,259.8958435058594,6.289999961853027,27.399999618530273,0.0,75.20439147949219,52.826968383789065,1.0,391.6062927246094,50.0,2.42149658203125,61.08796081542969,449.4468688964844,89.04441833496094,43.32902417733143,0.0,37.84199981689453,50.13020324707031,12.0,29.75142822265625,100.10467529296875,29.82399978637695,0.006552000045776368,44.1973876953125,1.0,228.28628540039062,75.30000305175781,35.0,63.68634033203125,19.3942081451416,37.83888244628906,67.0688690185547,25.0,0.0,627.79951171875,70.90444556949198,759.198486328125,57.369998931884766,0.0,43.13515525817871,32.0,630.0,580.0,89.04441833496094,43.13515525817871,9.449551997184752,9.449551997184752
2023-06-30 12:04:40+00:00,41.15999984741211,1.0,170.51284790039062,57.84000015258789,0.0,80.41494789139375,33.04397964477539,67.40740814208985,116.92708587646484,32.89930725097656,5.0,25.391999816894533,3.6898422241210938,11.201999855041503,71.91200256347656,57.34953918457031,0.01019965261220932,47.32349395751953,40.79999923706055,2.9600000381469727,1.0,300.091552734375,0.0,5.150000095367432,43.981483459472656,0.8640000104904175,57.09999847412108,579.926171875,151.09374389648437,55.45428466796875,132.34634399414062,17.68000030517578,84.37500762939453,1.9900000095367432,1.5,-7.50001630783081,32.99599990844727,89.0,72.93113708496094,30.592498779296875,196.1805877685547,0.0,0.25,1.0,849.4,39.50810089111328,84.31713104248047,33.15999984741211,8.0,29.200000762939453,345.05211181640624,8.034393310546875,69.6,0.0,0.0,259.87848510742185,6.289999961853027,27.399999618530273,0.0,75.296630859375,52.82118225097656,1.0,391.87957763671875,50.0,2.4214996337890624,61.12268218994141,449.4468688964844,89.04296875,43.28641865780995,0.0,37.84000015258789,50.13020324707031,12.0,29.94902687072754,100.3191375732422,29.883999633789063,0.006566000175476074,44.34135437011719,1.0,228.15353393554688,75.30000305175781,35.0,63.68634033203125,19.43239822387695,37.84355163574219,67.07176208496094,25.0,0.0,631.7925903320313,70.69130155932176,747.1990966796875,57.369998931884766,0.0,43.49336036682129,32.0,630.0,580.0,89.04296875,43.49336036682129,9.434966010665892,9.434966010665892
2023-06-30 12:04:45+00:00,41.02000045776367,1.0,170.50186157226562,57.84000015258789,0.0,80.86188220093022,33.04687423706055,67.40162048339843,116.77083740234374,32.96585693359373,5.0,25.383999633789063,3.56048583984375,11.160000228881835,71.96750640869142,57.372685241699216,0.01019965261220932,47.29745025634766,40.79999923706055,2.9600000381469727,1.0,300.164794921875,0.0,5.150000095367432,43.981483459472656,0.8600000143051147,57.09999847412108,579.9478881835937,150.7812744140625,55.45428466796875,132.205810546875,17.68000030517578,84.28820495605468,1.9860000133514404,1.5,-7.500009155273437,32.94000015258789,89.0,72.93113708496094,30.609359741210938,196.1805877685547,0.0,0.24200000166893004,1.0,850.6,39.52545928955078,84.31713104248047,33.20000076293945,8.0,29.200000762939453,345.1215576171875,8.0379638671875,69.6,0.0,0.0,259.8611267089844,6.289999961853027,27.399999618530273,0.0,75.35591125488283,52.82118225097656,1.0,391.9496154785156,50.0,2.4395050048828124,61.111106872558594,449.3980407714844,89.04441833496094,43.2412801442602,0.0,37.84000015258789,50.13020324707031,12.0,28.27180633544922,100.10467529296875,29.795999908447264,0.006557999992370606,44.51019287109375,1.0,228.03817749023438,75.30000305175781,35.0,63.69212799072265,19.43239822387695,37.84279251098633,67.06597595214843,25.0,0.0,588.237841796875,70.54738446969263,706.6493408203125,57.369998931884766,0.0,42.96484313964844,32.0,630.0,580.0,89.04441833496094,42.96484313964844,9.424958015966416,9.424958015966416
2023-06-30 12:04:50+00:00,40.90800094604492,1.0,170.24688720703125,57.84000015258789,0.0,81.50613149876176,33.07291412353516,67.40162048339843,116.3715316772461,33.032405853271484,5.0,21.408000183105468,3.96270751953125,11.236000061035156,71.85211181640626,57.34954071044922,0.01019965261220932,47.2945556640625,40.79999923706055,2.9600000381469727,1.0,300.2467346191406,0.0,5.150000095367432,43.981483459472656,0.8680000066757202,57.09999847412108,579.9044555664062,150.5034912109375,55.45428466796875,131.94717407226562,17.68000030517578,84.02777862548828,1.978000020980835,1.5,-7.500005531311035,32.987999725341794,89.0,72.93113708496094,30.611343383789062,196.1805877685547,0.0,0.10400000065565104,1.0,849.0,39.52545928955078,84.31713104248047,33.119998931884766,8.0,29.200000762939453,344.9132141113281,7.99493408203125,69.6,0.0,0.0,259.8264099121094,6.289999961853027,27.399999618530273,0.0,75.2153778076172,52.82118225097656,1.0,392.0530700683594,50.0,2.4195068359375,61.111106872558594,449.6620178222656,89.04586486816407,43.1946926951043,0.0,37.84000015258789,50.13020324707031,12.0,21.592195892333983,99.51736450195312,22.503999328613283,0.006542000007629395,44.64820861816406,1.0,228.10226440429688,75.30000305175781,35.0,63.71527862548828,19.409484481811525,37.8420295715332,67.08333435058594,25.0,0.0,571.2890747070312,70.4393593953578,710.448486328125,57.369998931884766,0.0,42.94375076293945,32.0,630.0,580.0,89.04586486816407,42.94375076293945,9.259742007339002,9.259742007339002
2023-06-30 12:04:55+00:00,40.54399948120117,1.0,170.05050659179688,57.84000015258789,0.0,81.254637426009,33.06712722778321,67.41319580078125,116.18057098388672,32.96585693359373,5.0,18.223999786376954,3.8148880004882812,11.191999816894532,71.67034149169922,57.36689910888672,0.01063368022441864,47.2945556640625,40.79999923706055,2.9600000381469727,1.0,300.26824951171875,0.0,5.150000095367432,43.981483459472656,0.8819999933242798,57.09999847412108,579.9478881835937,150.9548797607422,55.46585693359375,131.82174682617188,17.68000030517578,83.8888931274414,1.9920000076293944,1.5,-7.500023746490479,32.91599960327149,89.0,72.94270935058594,30.6341552734375,196.1805877685547,0.0,0.09800000190734862,1.0,845.0,39.52545928955078,84.30555725097656,33.099998474121094,8.0,29.200000762939453,344.9132141113281,7.96429443359375,69.6,0.0,0.0,259.8090515136719,6.289999961853027,27.399999618530273,0.0,75.03822326660156,52.82118225097656,1.0,392.197265625,50.0,2.419927978515625,61.11689453125,449.8779296875,89.04441833496094,43.150998577312365,0.0,37.84000015258789,50.15335388183594,12.0,21.79479103088379,99.09645080566406,21.447999572753908,0.006550000190734863,44.659080505371094,1.0,228.094482421875,75.30000305175781,35.0,63.70949096679688,19.424760818481445,37.841270446777344,67.08622741699219,25.0,0.0,639.3011962890625,70.80256719173522,728.7297607421875,57.369998931884766,0.0,43.22851432800293,32.0,630.0,580.0,89.04441833496094,43.22851432800293,9.112549995422363,9.112549995422363
2023-06-30 12:05:00+00:00,40.90400009155273,1.0,170.57510375976562,57.84000015258789,0.0,81.06661236126018,33.06134033203126,67.40162200927735,116.57986450195312,32.91377258300781,5.0,18.984000396728515,3.7323379516601562,11.192000007629394,71.72870635986328,57.38425903320312,0.01063368022441864,47.31191864013672,40.79999923706055,2.9600000381469727,1.0,300.1904296875,0.0,5.150000095367432,43.97569580078125,0.8740000009536744,57.09999847412108,579.926171875,151.71874389648437,55.47164306640625,132.14675903320312,17.68000030517578,84.2013931274414,1.984000015258789,1.5,-7.500003528594971,32.98400039672852,89.0,72.9571762084961,30.644073486328125,196.3542022705078,0.0,0.10600000023841853,1.0,847.4,39.52545928955078,84.31713104248047,33.099998474121094,8.0,29.200000762939453,345.10419921875,8.006561279296875,69.6,0.0,0.0,259.8090515136719,6.289999961853027,27.399999618530273,0.0,75.09727478027344,52.83275451660156,1.0,392.208251953125,50.0,2.396432495117187,61.111106872558594,449.7917175292969,89.04296875,43.10773259976732,0.0,37.84000015258789,50.13020324707031,12.0,23.08777275085449,99.86457824707031,22.5060001373291,0.006397999954223633,44.42680358886719,1.0,228.03817749023438,75.30000305175781,35.0,63.68634033203125,19.417122650146485,37.84051132202149,67.05729522705079,25.0,0.0,647.8732666015625,70.74935718498452,674.2621459960938,57.369998931884766,0.0,43.23789115905762,32.0,630.0,580.0,89.04296875,43.23789115905762,9.109198001146316,9.109198001146316
2023-06-30 12:05:05+00:00,40.94000015258789,1.0,170.76416015625,57.84000015258789,0.0,81.31658327894517,33.07291412353516,67.410302734375,116.85764007568359,32.98611068725586,5.0,20.724000549316408,3.3060836791992188,11.230000114440918,71.81167602539062,57.39004669189453,0.01063368022441864,47.31770629882813,40.79999923706055,2.9600000381469727,1.0,300.2796936035156,0.0,5.150000095367432,43.95833282470703,0.8660000085830688,57.09999847412108,579.8827392578125,151.6319610595703,55.45428466796875,132.3497772216797,17.68000030517578,84.32292785644532,1.9560000419616699,1.5,-7.500010967254639,32.94399871826172,89.0,72.96006774902344,30.662918090820312,197.0486602783203,0.0,0.1259999990463256,1.0,847.8,39.52545928955078,84.31713104248047,33.099998474121094,8.0,29.200000762939453,345.10419921875,8.01019287109375,69.6,0.0,0.0,259.8090515136719,6.289999961853027,27.399999618530273,0.0,75.17875671386719,52.85011291503906,1.0,392.0416259765625,50.0,2.427978515625,61.12268218994141,449.7108459472656,89.03067474365236,43.08198354611852,0.0,37.832001495361325,50.14756622314453,12.0,26.1434684753418,100.28938293457031,25.313999557495116,0.006429999923706055,44.33441162109375,1.0,228.01620483398438,75.30000305175781,35.0,63.677659606933595,19.462950134277342,37.83160781860352,67.0688690185547,25.0,0.0,663.5417114257813,70.66443298055722,740.8796630859375,57.369998931884766,0.0,43.20976547241211,32.0,630.0,580.0,89.03067474365236,43.20976547241211,9.145030007553101,9.145030007553101
