TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-10-31 14:33:20+00:00,0.0,0.020041451251376824,62.0,35.0,18.364390749999984,91.26060825,19.899999999999977,0.0,0.0,0.0,59.81874345354532,0.0,0.0,0.0,0.0,0.0,5.71407681,5.71407681,32.3490107436753,32.3490107436753,,0.020041451251376824,0.0,0.0,0.0,0.0,20.69954525000003,0.0,0.0,0.0,19.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,32.3490107436753,32.3490107436753,59.71694396535605,59.81874345354532,5.71407681,0.0,0.0,0.0,-0.0037196629853154853,,0.0,0.0,64.37204851457369,0.0,0.0,False,True,False,15.13265301397146,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.37204851457369,63.336103492114944,61.16836270682478,64.26983362668449,63.63880817044276,59.71694396535605,3.0,3.0
2023-10-31 14:40:00+00:00,0.0,0.019991427860085967,63.0,35.0,18.236579249999977,87.27389,19.811249999999973,0.0,0.0,0.0,59.71694396535605,0.0,0.0,0.0,0.0,0.0,5.710556475,5.710556475,31.862917313935444,31.862917313935444,,0.019991427860085967,0.0,0.0,0.0,0.0,20.566497249999998,0.0,0.0,0.0,19.811249999999973,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,31.862917313935444,31.862917313935444,59.61508059944788,59.71694396535605,5.710556475,0.0,0.0,0.0,-0.0036704657889264085,,0.0,0.0,64.36671239109546,0.0,0.0,False,True,False,15.13260299058017,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.36671239109546,63.33078162939205,61.10988462742063,64.25808674188914,63.63874967009252,59.61508059944788,3.0,3.0
2023-10-31 14:46:40+00:00,0.0,0.019961791465685108,64.0,35.0,18.143268999999975,100.73143275000001,19.700499999999977,0.0,0.0,0.0,59.61508059944788,0.0,0.0,0.0,0.0,0.0,5.708471385,5.708471385,32.26064555906342,32.26064555906342,,0.019961791465685108,0.0,0.0,0.0,0.0,20.431670999999994,0.0,0.0,0.0,19.700499999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,32.26064555906342,32.26064555906342,59.51323823743354,59.61508059944788,5.708471385,0.0,0.0,0.0,-0.0037369788341337683,,0.0,0.0,64.36136609234842,0.0,0.0,False,True,False,15.132573354185768,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.36136609234842,63.32544938380755,61.05135910255126,64.24631904354356,63.63869104958826,59.51323823743354,3.0,3.0
2023-10-31 14:53:20+00:00,0.0,0.019920165900050996,65.0,35.0,18.036501999999984,86.22514375,19.59525000000002,0.0,0.0,0.0,59.51323823743354,0.0,0.0,0.0,0.0,0.0,5.70554346,5.70554346,31.675406531887933,31.675406531887933,,0.019920165900050996,0.0,0.0,0.0,0.0,20.393543000000022,0.0,0.0,0.0,19.59525000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,31.675406531887933,31.675406531887933,59.41138378198161,59.51323823743354,5.70554346,0.0,0.0,0.0,-0.003672286522789964,,0.0,0.0,64.356008063074,0.0,0.0,False,True,False,15.132531728620135,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.356008063074,63.32010516865472,60.99276786718525,64.2345271030307,63.63863229159125,59.41138378198161,3.0,3.0
2023-10-31 15:00:00+00:00,0.0,0.01985556496198121,66.0,35.0,17.980794000000003,61.892081749999996,19.47750000000002,0.0,0.0,0.0,59.41138378198161,0.0,0.0,0.0,0.0,0.0,5.70100101,5.70100101,29.954797231744188,29.954797231744188,,0.01985556496198121,0.0,0.0,0.0,0.0,20.310885999999982,0.0,0.0,0.0,19.47750000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,29.954797231744188,29.954797231744188,59.309642648418446,59.41138378198161,5.70100101,0.0,0.0,0.0,-0.0034659059558656362,,0.0,0.0,64.35064421021815,0.0,0.0,False,True,False,15.132467127682064,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.35064421021815,63.314755010442525,60.93418055912093,64.22272395590431,63.6385734618907,59.309642648418446,3.0,3.0
2023-10-31 15:06:40+00:00,0.0,0.01980713387672399,67.0,35.0,17.91246675000002,53.626760000000004,19.399999999999977,0.0,0.0,0.0,59.309642648418446,0.0,0.0,0.0,0.0,0.0,5.6975967899999995,5.6975967899999995,28.39807152234815,28.39807152234815,,0.01980713387672399,0.0,0.0,0.0,0.0,20.224305500000014,0.0,0.0,0.0,19.399999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,28.39807152234815,28.39807152234815,59.20798356935677,59.309642648418446,5.6975967899999995,0.0,0.0,0.0,-0.0032995575873948743,,0.0,0.0,64.345273074886,0.0,0.0,False,True,False,15.132418696596806,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.345273074886,63.30939742076748,60.87557998412353,64.21090638481132,63.63851454422695,59.20798356935677,3.0,3.0
2023-10-31 15:13:20+00:00,0.0,0.019727186010271527,68.0,35.0,17.88279349999999,46.81020075000001,19.399999999999977,0.0,0.0,0.0,59.20798356935677,0.0,0.0,0.0,0.0,0.0,5.691979575,5.691979575,27.037856249735785,27.037856249735785,,0.019727186010271527,0.0,0.0,0.0,0.0,20.13314600000001,0.0,0.0,0.0,19.399999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,27.037856249735785,27.037856249735785,59.10650126595499,59.20798356935677,5.691979575,0.0,0.0,0.0,-0.0031645335607555186,,0.0,0.0,64.33989912872119,0.0,0.0,False,True,False,15.132338748730355,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.33989912872119,63.30403696178047,60.81701881150525,64.19908425726004,63.63845558840541,59.10650126595499,3.0,3.0
2023-10-31 15:20:00+00:00,0.0,0.019659990148524986,69.0,35.0,17.81970799999999,41.021072999999994,19.399999999999977,0.0,0.0,0.0,59.10650126595499,0.0,0.0,0.0,0.0,0.0,5.6872605599999995,5.6872605599999995,25.844623115819143,25.844623115819143,,0.019659990148524986,0.0,0.0,0.0,0.0,20.08099125000001,0.0,0.0,0.0,19.399999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,25.844623115819143,25.844623115819143,59.00511325361509,59.10650126595499,5.6872605599999995,0.0,0.0,0.0,-0.003057494383182695,,0.0,0.0,64.33451850751908,0.0,0.0,False,True,False,15.132271552868609,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.33451850751908,63.298669691086445,60.75845147622721,64.1872490481889,63.63839655137474,59.00511325361509,3.0,3.0
2023-10-31 15:26:40+00:00,0.0,0.019601356519583155,70.0,35.0,17.748091750000015,42.55645075,19.399999999999977,0.0,0.0,0.0,59.00511325361509,0.0,0.0,0.0,0.0,0.0,5.683144515,5.683144515,25.154114598475584,25.154114598475584,,0.019601356519583155,0.0,0.0,0.0,0.0,19.988137250000023,0.0,0.0,0.0,19.399999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,25.154114598475584,25.154114598475584,58.90379835181653,59.00511325361509,5.683144515,0.0,0.0,0.0,-0.003001951145350521,,0.0,0.0,64.32913022536763,0.0,0.0,False,True,False,15.132212919239667,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.32913022536763,63.29329460283827,60.69986636681051,64.17539858403728,63.63833742214325,58.90379835181653,3.0,3.0
2023-10-31 15:33:20+00:00,0.0,0.0195526666775271,71.0,35.0,17.678474250000022,38.21969525,19.399999999999977,0.0,0.0,0.0,58.90379835181653,0.0,0.0,0.0,0.0,0.0,5.679727695,5.679727695,24.457763048598927,24.457763048598927,,0.0195526666775271,0.0,0.0,0.0,0.0,19.908568000000002,0.0,0.0,0.0,19.399999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,24.457763048598927,24.457763048598927,58.802561289353775,58.90379835181653,5.679727695,0.0,0.0,0.0,-0.002947667991906446,,0.0,0.0,64.32373451433244,0.0,0.0,False,True,False,15.13216422939761,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.32373451433244,63.28791193381619,60.64126622999544,64.1635333787442,63.63827820328646,58.802561289353775,3.0,3.0
2023-10-31 15:40:00+00:00,0.0,0.01950132952002731,72.0,35.0,17.577203499999996,42.570595499999996,19.399999999999977,0.0,0.0,0.0,58.802561289353775,0.0,0.0,0.0,0.0,0.0,5.676126255,5.676126255,24.221859093692437,24.221859093692437,,0.01950132952002731,0.0,0.0,0.0,0.0,19.81923575000002,0.0,0.0,0.0,19.399999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,24.221859093692437,24.221859093692437,58.701324144164516,58.802561289353775,5.676126255,0.0,0.0,0.0,-0.002936157653289142,,0.0,0.0,64.3183277141926,0.0,0.0,False,True,False,15.13211289224011,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.3183277141926,63.28251794974784,60.58260797084523,64.15164535871321,63.638218854019556,58.701324144164516,3.0,3.0
2023-10-31 15:46:40+00:00,0.0,0.01947125803552774,73.0,35.0,17.491982749999977,48.29125225,19.399999999999977,0.0,0.0,0.0,58.701324144164516,0.0,0.0,0.0,0.0,0.0,5.67401721,5.67401721,24.355580392027967,24.355580392027967,,0.01947125803552774,0.0,0.0,0.0,0.0,19.739573249999978,0.0,0.0,0.0,19.399999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,24.355580392027967,24.355580392027967,58.600126330450166,58.701324144164516,5.67401721,0.0,0.0,0.0,-0.002955151278580882,,0.0,0.0,64.3129116826068,0.0,0.0,False,True,False,15.132082820755612,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.3129116826068,63.27711454591076,60.523913530494895,64.13973862544668,63.63815939502297,58.600126330450166,3.0,3.0
2023-10-31 15:53:20+00:00,0.0,0.01943445442729705,74.0,35.0,17.446793249999985,26.88583925,19.362000000000023,0.0,0.0,0.0,58.600126330450166,0.0,0.0,0.0,0.0,0.0,5.671436565,5.671436565,23.24990530174003,23.24990530174003,,0.01943445442729705,0.0,0.0,0.0,0.0,19.634192499999983,0.0,0.0,0.0,19.362000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,23.24990530174003,23.24990530174003,58.49906605639808,58.600126330450166,5.671436565,0.0,0.0,0.0,-0.00286702638838666,,0.0,0.0,64.30749105073966,0.0,0.0,False,True,False,15.13204601714738,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.30749105073966,63.27170644720945,60.46523748544314,64.12782339899775,63.638099877876755,58.49906605639808,3.0,3.0
2023-10-31 16:00:00+00:00,0.0,0.019364971048198315,75.0,35.0,17.381959999999992,21.01682075,19.300250000000005,0.0,0.0,0.0,58.49906605639808,0.0,0.0,0.0,0.0,0.0,5.666566095000001,5.666566095000001,22.211183037274164,22.211183037274164,,0.019364971048198315,0.0,0.0,0.0,0.0,19.588981999999987,0.0,0.0,0.0,19.300250000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,22.211183037274164,22.211183037274164,58.39809474507888,58.49906605639808,5.666566095000001,0.0,0.0,0.0,-0.0027902715803576564,,0.0,0.0,64.30206354708662,0.0,0.0,False,True,False,15.131976533768281,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.30206354708662,63.266291336183656,60.406553053562504,64.11589466879082,63.63804027727019,58.39809474507888,3.0,3.0
2023-10-31 16:06:40+00:00,0.0,0.01932570190802907,76.0,35.0,17.276851000000022,23.2420925,19.30000000000001,0.0,0.0,0.0,58.39809474507888,0.0,0.0,0.0,0.0,0.0,5.663814465000001,5.663814465000001,21.642811445494807,21.642811445494807,,0.01932570190802907,0.0,0.0,0.0,0.0,19.551135999999985,0.0,0.0,0.0,19.30000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,21.642811445494807,21.642811445494807,58.29711327283417,58.39809474507888,5.663814465000001,0.0,0.0,0.0,-0.002754969190802938,,0.0,0.0,64.29662451406625,0.0,0.0,False,True,False,15.131937264628112,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.29662451406625,63.26086446101624,60.347805386023765,64.10394216060189,63.63798054130842,58.29711327283417,3.0,3.0
2023-10-31 16:13:20+00:00,0.0,0.019267602967266567,77.0,35.0,17.159395000000018,19.789746,19.288749999999993,0.0,0.0,0.0,58.29711327283417,0.0,0.0,0.0,0.0,0.0,5.659744680000001,5.659744680000001,21.053607270786095,21.053607270786095,,0.019267602967266567,0.0,0.0,0.0,0.0,19.532419249999975,0.0,0.0,0.0,19.288749999999993,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,21.053607270786095,21.053607270786095,58.19609134407807,58.29711327283417,5.659744680000001,0.0,0.0,0.0,-0.002719848477467315,,0.0,0.0,64.29117252493256,0.0,0.0,False,True,False,15.13187916568735,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.29117252493256,63.25542436611681,60.28897775091201,64.0919627297593,63.63792065408268,58.19609134407807,3.0,3.0
2023-10-31 16:20:00+00:00,0.0,0.019224779233532233,78.0,35.0,17.114239750000024,17.84857625,19.201000000000022,0.0,0.0,0.0,58.19609134407807,0.0,0.0,0.0,0.0,0.0,5.65674588,5.65674588,20.56111476358847,20.56111476358847,,0.019224779233532233,0.0,0.0,0.0,0.0,19.457041500000003,0.0,0.0,0.0,19.201000000000022,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,20.56111476358847,20.56111476358847,58.09520660717112,58.19609134407807,5.65674588,0.0,0.0,0.0,-0.002687816114677015,,0.0,0.0,64.28571594363785,0.0,0.0,False,True,False,15.131836341953615,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.28571594363785,63.24997958472443,60.230168739178055,64.07997483302546,63.63786070875199,58.09520660717112,3.0,3.0
2023-10-31 16:26:40+00:00,0.0,0.019190703362793257,79.0,35.0,17.071077749999972,11.875917999999999,19.19999999999999,0.0,0.0,0.0,58.09520660717112,0.0,0.0,0.0,0.0,0.0,5.654360250000001,5.654360250000001,19.9091313910187,19.9091313910187,,0.019190703362793257,0.0,0.0,0.0,0.0,19.352903249999997,0.0,0.0,0.0,19.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,19.9091313910187,19.9091313910187,57.994463620036925,58.09520660717112,5.654360250000001,0.0,0.0,0.0,-0.0026451912386742473,,0.0,0.0,64.2802550012567,0.0,0.0,False,True,False,15.131802266082877,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.2802550012567,63.24453035260086,60.17138104049286,64.0679789812034,63.63780070788471,57.994463620036925,3.0,3.0
2023-10-31 16:33:20+00:00,0.0,-0.033741847846140705,80.0,35.0,17.020071897810226,8.905610108695653,19.177692307692325,0.0,0.0,0.0,57.994463620036925,0.0,0.0,0.0,0.0,0.0,2.4484538833769998,2.4484538833769998,19.318728969755604,19.318728969755604,,-0.033741847846140705,0.0,0.0,0.0,0.0,19.27389560439559,0.0,0.0,0.0,19.177692307692325,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,19.318728969755604,19.318728969755604,57.89384277242607,57.994463620036925,2.4484538833769998,0.0,0.0,0.0,-0.0026084394235510898,,0.0,0.0,64.2747887910574,0.0,0.0,False,True,False,15.078869714873942,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.2747887910574,63.23907574467603,60.11260394158717,64.05597317470864,63.63774064137414,57.89384277242607,3.0,3.0
2023-10-31 16:40:00+00:00,0.0,0.0,81.0,35.0,17.020071897810226,8.905610108695653,19.177692307692325,0.0,0.0,0.0,57.89384277242607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.460815313558317,18.460815313558317,,0.0,0.0,0.0,0.0,0.0,19.27389560439559,0.0,0.0,0.0,19.177692307692325,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,18.460815313558317,18.460815313558317,57.79346901951385,57.89384277242607,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,64.26932321309124,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,64.26932321309124,63.233621780409294,60.05390690392238,64.04397043188663,63.63768057494099,57.79346901951385,3.0,3.0
2023-10-31 16:46:40+00:00,0.0,0.0,82.0,35.0,17.020071897810226,8.905610108695653,19.177692307692325,0.0,0.0,0.0,57.79346901951385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.923095500310772,17.923095500310772,,0.0,0.0,0.0,0.0,0.0,19.27389560439559,0.0,0.0,0.0,19.177692307692325,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,17.923095500310772,17.923095500310772,57.69334175450962,57.79346901951385,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,64.26385826728512,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,64.26385826728512,63.228168459724714,59.99528981844571,64.03197075195555,63.6376205085852,57.69334175450962,3.0,3.0
2023-10-31 16:53:20+00:00,0.0,0.0,83.0,35.0,17.020071897810226,8.905610108695653,19.177692307692325,0.0,0.0,0.0,57.69334175450962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.586065549254158,17.586065549254158,,0.0,0.0,0.0,0.0,0.0,19.27389560439559,0.0,0.0,0.0,19.177692307692325,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,17.586065549254158,17.586065549254158,57.59346037211276,57.69334175450962,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,64.25839395356587,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,64.25839395356587,63.222715782546345,59.93675257625307,64.0199741341338,63.637560442306835,57.59346037211276,3.0,3.0
2023-10-31 17:00:00+00:00,0.0,0.0,84.0,35.0,17.020071897810226,8.905610108695653,19.177692307692325,0.0,0.0,0.0,57.59346037211276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.374823216145387,17.374823216145387,,0.0,0.0,0.0,0.0,0.0,19.27389560439559,0.0,0.0,0.0,19.177692307692325,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,17.374823216145387,17.374823216145387,57.49382426850923,57.59346037211276,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,64.25293027186041,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,64.25293027186041,63.2172637487983,59.87829506858856,64.00798057763996,63.637500376105834,57.49382426850923,3.0,3.0
2023-10-31 17:06:40+00:00,0.0,0.0,85.0,35.0,17.020071897810226,8.905610108695653,19.177692307692325,0.0,0.0,0.0,57.49382426850923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.242421561166832,17.242421561166832,,0.0,0.0,0.0,0.0,0.0,19.27389560439559,0.0,0.0,0.0,19.177692307692325,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,17.242421561166832,17.242421561166832,57.39443284136763,57.49382426850923,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,64.24746722209562,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,64.24746722209562,63.211812358404586,59.81991718684452,63.99599008169287,63.63744030998225,57.39443284136763,3.0,3.0
2023-10-31 17:13:20+00:00,0.0,0.0,86.0,35.0,17.020071897810226,8.905610108695653,19.177692307692325,0.0,0.0,0.0,57.39443284136763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.159435362410765,17.159435362410765,,0.0,0.0,0.0,0.0,0.0,19.27389560439559,0.0,0.0,0.0,19.177692307692325,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,17.159435362410765,17.159435362410765,57.295285489835805,57.39443284136763,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,64.24200480419847,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,64.24200480419847,63.20636161128931,59.76161882256122,63.98400264551151,63.63738024393609,57.295285489835805,3.0,3.0
2023-10-31 17:20:00+00:00,0.0,0.0,87.0,35.0,17.020071897810226,8.905610108695653,19.177692307692325,0.0,0.0,0.0,57.295285489835805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.107421592755866,17.107421592755866,,0.0,0.0,0.0,0.0,0.0,19.27389560439559,0.0,0.0,0.0,19.177692307692325,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,17.107421592755866,17.107421592755866,57.196381614537074,57.295285489835805,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,64.2365430180958,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,64.2365430180958,63.20091150737653,59.70339986742658,63.97201826831508,63.6373201779673,57.196381614537074,3.0,3.0
2023-10-31 17:26:40+00:00,0.0,0.0,88.0,35.0,17.020071897810226,8.905610108695653,19.177692307692325,0.0,0.0,0.0,57.196381614537074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.074820602780832,17.074820602780832,,0.0,0.0,0.0,0.0,0.0,19.27389560439559,0.0,0.0,0.0,19.177692307692325,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,17.074820602780832,17.074820602780832,57.09772061756661,57.196381614537074,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,64.23108186371456,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,64.23108186371456,63.19546204659042,59.64526021327612,63.96003694932301,63.63726011207592,57.09772061756661,3.0,3.0
