time,qmed_d,Tmed_s_out,qmed_c
2023-07-03 11:40:45+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:40:50+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:40:55+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:41:00+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:41:05+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:41:10+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:41:15+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:41:20+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:41:25+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:41:30+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:41:35+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:41:40+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:41:45+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:41:50+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:41:55+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:42:00+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:42:05+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:42:10+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:42:15+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:42:20+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:42:25+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:42:30+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:42:35+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:42:40+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:42:45+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:42:50+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:42:55+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:43:00+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:43:05+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:43:10+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:43:15+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:43:20+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:43:25+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:43:30+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:43:35+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:43:40+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:43:45+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:43:50+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:43:55+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:44:00+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:44:05+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:44:10+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:44:15+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:44:20+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:44:25+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:44:30+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:44:35+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:44:40+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:44:45+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:44:50+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:44:55+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:45:00+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:45:05+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:45:10+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:45:15+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:45:20+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:45:25+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:45:30+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:45:35+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:45:40+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:45:45+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:45:50+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:45:55+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:46:00+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:46:05+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:46:10+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:46:15+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:46:20+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:46:25+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:46:30+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:46:35+00:00,1.2351349416346764,76.95959340693662,3.0682794503590856
2023-07-03 11:46:40+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:46:45+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:46:50+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:46:55+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:47:00+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:47:05+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:47:10+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:47:15+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:47:20+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:47:25+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:47:30+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:47:35+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:47:40+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:47:45+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:47:50+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:47:55+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:48:00+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:48:05+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:48:10+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:48:15+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:48:20+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:48:25+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:48:30+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:48:35+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:48:40+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:48:45+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:48:50+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:48:55+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:49:00+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:49:05+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:49:10+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:49:15+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:49:20+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:49:25+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:49:30+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:49:35+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:49:40+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:49:45+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:49:50+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:49:55+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:50:00+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:50:05+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:51:30+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:51:35+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:51:40+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:51:45+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:51:50+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:51:55+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:52:00+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:52:05+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:52:10+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:52:15+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:52:20+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:52:25+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:52:30+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:52:35+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:52:40+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:52:45+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:52:50+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:52:55+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:53:00+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:53:05+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:53:10+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:53:15+00:00,1.2284817387987488,76.94557537139917,3.1757851200458873
2023-07-03 11:53:20+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:53:25+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:53:30+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:53:35+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:53:40+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:53:45+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:53:50+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:53:55+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:54:00+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:54:05+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:54:10+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:54:15+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:54:20+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:54:25+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:54:30+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:54:35+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:54:40+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:54:45+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:54:50+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:54:55+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:55:00+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:55:05+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:55:10+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:55:15+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:55:20+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:55:25+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:55:30+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:55:35+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:55:40+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:55:45+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:55:50+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:55:55+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:56:00+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:56:05+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:56:10+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:56:15+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:56:20+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:56:25+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:56:30+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:56:35+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:56:40+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:56:45+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:56:50+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:56:55+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:57:00+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:57:05+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:57:10+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:57:15+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:57:20+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:57:25+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:57:30+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:57:35+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:57:40+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:57:45+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:57:50+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:57:55+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:58:00+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:58:05+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:58:10+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:58:15+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:58:20+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:58:25+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:58:30+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:58:35+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:58:40+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:58:45+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:58:50+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:58:55+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:59:00+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:59:05+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:59:10+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:59:15+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:59:20+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:59:25+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:59:30+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:59:35+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:59:40+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:59:45+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:59:50+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 11:59:55+00:00,1.2241869809074934,76.91939841660496,3.3013019501845235
2023-07-03 12:00:00+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:00:05+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:00:10+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:00:15+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:00:20+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:00:25+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:00:30+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:00:35+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:00:40+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:00:45+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:00:50+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:00:55+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:01:00+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:01:05+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:01:10+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:01:15+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:01:20+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:01:25+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:01:30+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:01:35+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:01:40+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:01:45+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:01:50+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:01:55+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:02:00+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:02:05+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:02:10+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:02:15+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:02:20+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:02:25+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:02:30+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:02:35+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:02:40+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:02:45+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:02:50+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:02:55+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:03:00+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:03:05+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:03:10+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:03:15+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:03:20+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:03:25+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:03:30+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:03:35+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:03:40+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:03:45+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:03:50+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:03:55+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:04:00+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:04:05+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:04:10+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:04:15+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:04:20+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:04:25+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:04:30+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:04:35+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:04:40+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:04:45+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:04:50+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:04:55+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:05:00+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:05:05+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:05:10+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:05:15+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:05:20+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:05:25+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:05:30+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:05:35+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:05:40+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:05:45+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:05:50+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:05:55+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:06:00+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:06:05+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:06:10+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:06:15+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:06:20+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:06:25+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:06:30+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:06:35+00:00,1.224907189128622,76.99237214226741,3.034473255924638
2023-07-03 12:06:40+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:06:45+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:06:50+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:06:55+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:07:00+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:07:05+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:07:10+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:07:15+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:07:20+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:07:25+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:07:30+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:07:35+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:07:40+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:07:45+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:07:50+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:07:55+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:08:00+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:08:05+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:08:10+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:08:15+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:08:20+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:08:25+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:08:30+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:08:35+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:08:40+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:08:45+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:08:50+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:08:55+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:09:00+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:09:05+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:09:10+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:09:15+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:09:20+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
2023-07-03 12:09:25+00:00,1.2200223631869385,76.98391234660812,3.122680246752438
