time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,CT-DES-003,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-05 10:35:25+00:00,1.5,0.0,28.1302734375,35.0,1.0,9.991829872131348,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006959999918937683,10.937418365478514,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5519999504089355,58.79999923706055,0.16800000667572013,28.44600028991699,50.0,1.0,1.0,24.227999877929687,16.004000091552733,1.0,57.95000076293945,6.159999942779541,58.130001068115234,1.952000045776367,41.78199844360351,36.11111068725586,0.0,31.520000076293947,28.0,12.0,60.986689758300784,294.0625061035156,14.097015620673352,28.63425941467284,173.76388549804688,623.1770629882812,101.0763916015625,866.7043212890625,28.287036895751953,103.82888793945312,86.78260803222656,577.7777587890625,80.55391511524294,1.0,47.62563705444336,3.07447509765625,50.52932739257813,28.813247680664062,32.86747589111328,89.0,89.10590362548828,66.16401672363281,207.8993133544922,69.03356628417968,69.0,116.27906799316406,42.09923931183201,62.22222137451172,47.705439758300784,47.52315216064453,410.7666015625,56.14584503173828,612.2,-7.500020122528076,23.200000762939453,630.0,21.799999237060547,246.44760131835938,43.12578117370605,38.819444274902345,20.544719696044922,1.5,72.4000015258789,28.600000381469727,83.40277862548828,346.4707946777344,570.0,54.253472900390626,43.978590393066405,5.0,41.273153686523436,57.62153015136719,0.00889756977558134,139.93062744140624,76.31944732666015,5.0,0.0,89.10590362548828,43.12578117370605,11.224696032416821,11.224696032416821
2023-05-05 10:35:30+00:00,1.5,0.0,28.48679428100586,35.0,1.0,9.991829872131348,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0007019999861717224,10.938360214233398,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5619999408721923,58.79999923706055,0.14800000190734858,28.020000076293947,50.0,1.0,1.0,23.78400001525879,16.024000549316405,1.0,57.95000076293945,6.102000141143799,58.130001068115234,1.9420000553131103,42.002000427246095,36.14583511352539,0.0,31.600000381469727,28.0,12.0,61.056130981445314,294.8263916015625,14.279269141249637,28.582176208496094,174.24041748046875,648.9800048828125,101.44097747802735,844.1724609375,28.31307601928711,103.82888793945312,87.13737487792969,570.2691040039062,80.67459457263999,1.0,47.707366943359375,3.053070068359375,50.63667297363281,28.819198608398438,32.890621948242185,89.0,89.1131362915039,66.40068054199219,208.3854248046875,69.050927734375,69.0,116.72950744628906,41.98147413332388,62.294560241699216,47.76620025634766,47.58680725097656,411.1167907714844,56.284725952148435,613.2,-7.500016403198242,23.200000762939453,630.0,21.799999237060547,246.91680908203125,43.1093758392334,38.88020706176758,20.572528839111328,1.5,72.4000015258789,28.700000762939453,83.39120483398438,347.0475769042969,570.0,54.331597900390626,44.04224548339844,5.0,41.3339126586914,57.66493225097656,0.0086805559694767,140.625,76.57986450195312,5.0,0.0,89.1131362915039,43.1093758392334,11.193102000939847,11.193102000939847
2023-05-05 10:35:35+00:00,1.5,0.0,30.37225456237793,35.0,1.0,9.991829872131348,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0007179999947547913,11.077801513671876,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.537999963760376,58.79999923706055,0.23199999332427973,29.832000732421875,50.0,1.0,1.0,25.28799934387207,16.02800064086914,1.0,57.95000076293945,6.19399995803833,58.130001068115234,1.9680000305175782,41.90599899291992,36.177660369873045,0.0,31.600000381469727,28.0,12.0,61.119789123535156,295.19097900390625,14.108195909437336,28.619792175292957,174.70962524414062,632.8342041015625,101.82292022705079,886.189208984375,28.336226654052734,103.83010864257812,87.39601135253906,570.095458984375,80.22858751208112,1.0,47.79987335205078,3.098504638671875,50.69183349609376,28.827133178710938,32.925347900390626,89.0,89.08492736816407,66.58172607421875,208.95833435058594,69.09722290039062,69.0,117.17308044433594,41.914775879109165,62.36689910888672,47.84143218994141,47.65625,411.4555358886719,56.40625534057617,615.0,-7.500018119812012,23.200000762939453,630.0,21.799999237060547,247.57415771484375,43.377735443115235,38.92939682006836,20.538787841796875,1.5,72.48000030517578,28.700000762939453,83.4259262084961,347.4458312988281,570.0,54.42997436523437,44.10879821777344,5.0,41.409141540527344,57.7285888671875,0.00878906287252902,141.31937255859376,76.82292175292969,5.013160705566406,0.0,89.08492736816407,43.377735443115235,11.307517958033085,11.307517958033085
2023-05-05 10:35:40+00:00,1.5,0.0,29.892819595336913,35.0,1.0,10.557042121887207,0.0,6.860000133514404,50.0,5.010000228881836,0.0,24.532000732421874,0.001150000023841858,11.518920135498048,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5299999713897705,58.79999923706055,0.24599999785423274,30.191999435424805,50.0,1.0,1.0,25.655999755859376,18.9359992980957,1.0,57.95000076293945,6.641999912261963,58.130001068115234,1.984000015258789,41.843998718261716,36.22685089111328,0.0,31.620000457763673,28.0,12.0,61.168983459472656,295.6423645019531,14.050347844065556,28.80787048339846,175.1531982421875,622.2656372070312,102.13542785644532,846.467041015625,28.365164947509765,103.31466674804688,87.66197204589844,570.095458984375,80.24839484256216,1.0,47.82438278198242,3.079937744140625,50.736236572265625,28.83209228515625,32.95139083862305,89.0,89.0545425415039,66.71104431152344,209.46181945800782,69.14641418457032,69.0,117.58323669433594,41.87810460281528,62.42766571044922,47.905093383789065,47.725694274902345,411.6477966308594,56.49307022094727,613.0,-7.5000200271606445,23.200000762939453,630.0,21.799999237060547,248.214111328125,43.25039085388184,38.96701507568359,20.530834197998047,1.5,72.5,28.700000762939453,83.4490737915039,347.74932861328125,570.0,54.479165649414064,44.16955718994141,5.0,41.4901626586914,57.79803466796875,0.00878906287252902,141.4929656982422,77.03125610351563,5.0156707763671875,0.0,89.0545425415039,43.25039085388184,11.41714999883175,11.41714999883175
2023-05-05 10:35:45+00:00,1.5,0.0,29.51067543029785,35.0,1.0,11.970071983337402,0.0,6.860000133514404,49.70674591064453,5.010000228881836,0.0,26.887999725341796,0.0014480000019073487,11.719210433959962,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.531999969482422,58.79999923706055,0.2179999977350235,29.45,49.854000091552734,1.0,1.0,25.068000030517577,21.591999816894532,1.0,57.95000076293945,7.007999992370605,58.130001068115234,1.970000028610229,41.94199905395508,36.28183135986328,0.0,31.700000762939453,28.0,12.0,61.2442123413086,296.1111328125,14.018785828552149,28.813656997680653,175.49652099609375,629.2968872070312,102.4479248046875,786.1689697265625,28.399883270263672,103.82339477539062,87.91671752929688,560.3081787109375,80.32309623311161,1.0,47.739696502685554,3.08123779296875,50.64376831054688,28.864822387695312,33.00925979614258,89.0,89.0256088256836,66.95503234863281,209.9652862548828,69.18402862548828,69.0,117.98240661621094,41.86963765135324,62.456597900390626,48.017941284179685,47.79803314208985,411.91253662109375,56.52779006958008,609.0,-7.500029277801514,23.200000762939453,630.0,21.799999237060547,248.73870849609375,43.186718215942385,39.033563232421876,20.606327056884766,1.5,72.53999938964844,28.700000762939453,83.47801208496094,348.1809997558594,570.0,54.55729217529297,44.25926055908204,5.0,41.53356018066406,57.83275451660156,0.00889756977558134,142.01388244628907,77.25695343017578,5.002006530761719,0.0,89.0256088256836,43.186718215942385,11.326448008227349,11.326448008227349
2023-05-05 10:35:50+00:00,1.5,0.0,28.717903518676756,35.0,1.0,12.0617280960083,0.0,6.860000133514404,49.09427261352539,5.010000228881836,0.0,26.623999786376952,0.0014440000057220459,11.490620422363282,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.515999984741211,58.79999923706055,0.20200000107288357,29.24199981689453,49.27000045776367,1.0,1.0,24.86800003051758,21.471999359130862,1.0,57.95000076293945,6.968000030517578,58.130001068115234,1.9660000324249267,41.869998931884766,36.33391418457031,0.0,31.75999984741211,28.0,12.0,61.316549682617186,296.7534912109375,13.951882807663486,28.625578689575207,175.91400146484375,612.7821533203125,102.81251068115235,824.574609375,28.425927734375,103.82965087890625,88.23097229003906,556.8142456054687,80.52982211739524,1.0,47.6858139038086,3.0921142578125,50.618133544921875,28.868789672851562,33.0555534362793,89.0,89.0523742675781,66.98799133300781,210.3125030517578,69.21875,69.0,118.39942932128906,41.79715015404005,62.51446533203125,48.090277099609374,47.864584350585936,412.36114501953125,56.59721755981445,602.6,-7.500016403198242,23.200000762939453,630.0,21.799999237060547,249.21112060546875,43.10390670776368,39.09143218994141,20.623188018798828,1.5,72.5999984741211,28.72000045776367,83.47801208496094,348.6543273925781,570.0,54.6151626586914,44.311343383789065,5.0,41.605902099609374,57.916665649414064,0.0086805559694767,142.3611602783203,77.48263549804688,5.0152435302734375,0.0,89.0523742675781,43.10390670776368,11.205243965792656,11.205243965792656
2023-05-05 10:35:55+00:00,1.5,0.0,27.30048484802246,35.0,1.0,11.824950218200684,0.0,6.860000133514404,48.48801498413086,5.010000228881836,0.0,26.139999771118163,0.0013859999895095825,11.486519622802735,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5019999980926513,58.79999923706055,0.1440000027418136,27.41799964904785,48.66600036621094,1.0,1.0,23.4439998626709,20.947999572753908,1.0,57.95000076293945,6.861999988555908,58.130001068115234,1.9500000476837163,41.9239990234375,36.39467315673828,0.0,31.799999237060547,28.0,12.0,61.38310089111328,297.13543090820315,13.933935843200269,28.582176208496094,176.202392578125,626.6710083007813,103.17709655761719,808.6256103515625,28.46643524169922,103.83010864257812,88.51158142089844,550.1953002929688,80.29830606020391,1.0,47.73349761962891,3.03546142578125,50.64353942871094,28.89556884765625,33.08738250732422,89.0,89.06611633300781,67.12074279785156,210.72916564941406,69.27083129882813,69.0,118.77250671386719,41.725966863720735,62.55208282470703,48.18576354980469,47.94560241699219,412.66937255859375,56.64929733276367,601.0,-7.5000073432922365,23.200000762939453,630.0,21.799999237060547,249.54345703125,43.26484405517578,39.16087951660156,20.622196197509766,1.5,72.5999984741211,28.74000015258789,83.47801208496094,349.0869140625,570.0,54.67882080078125,44.389468383789065,5.0,41.663778686523436,57.9745376586914,0.00889756977558134,142.88201293945312,77.69097137451172,5.000518798828125,0.0,89.06611633300781,43.26484405517578,11.076386033248902,11.076386033248902
2023-05-05 10:36:00+00:00,1.5,0.0,28.275876998901367,35.0,1.0,11.886054039001465,0.0,6.860000133514404,47.7692253112793,5.010000228881836,0.0,26.45999946594238,0.0014420000314712524,11.523029708862305,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.474000024795532,58.79999923706055,0.15200000107288356,27.909999465942384,47.970001220703125,1.0,1.0,23.51599998474121,21.25999984741211,1.0,57.95000076293945,6.929999828338623,58.130001068115234,1.9420000553131103,41.71999969482422,36.42939758300781,0.0,31.819999313354494,28.0,12.0,61.4236083984375,297.5347412109375,14.155954881017607,28.54745407104491,176.8267822265625,647.8515747070312,103.54166870117187,856.77373046875,28.48957977294922,103.83331298828125,88.81072998046875,550.1735961914062,80.07774500914108,1.0,47.714900970458984,3.024420166015625,50.625457763671875,28.901519775390625,33.113424682617186,89.0,89.09577636718751,67.25006103515625,211.26737060546876,69.32291870117187,69.0,119.15336608886719,41.612687302633006,62.627313232421876,48.25520782470703,48.012152099609374,412.8662109375,56.68401718139647,603.4,-7.500018119812012,23.200000762939453,630.0,21.799999237060547,250.18341064453125,43.303125915527346,39.218745422363284,20.485172271728516,1.5,72.69999694824219,28.700000762939453,83.48379821777343,349.5075988769531,570.0,54.74247741699219,44.441552734375,5.0,41.69849700927735,58.06423645019531,0.0086805559694767,143.229248046875,77.91667175292969,5.0,0.0,89.09577636718751,43.303125915527346,10.896442008733748,10.896442008733748
2023-05-05 10:36:05+00:00,0.0,0.0,29.58327407836914,35.0,1.0,11.939519882202148,0.0,0.0,46.95300827026367,5.010000228881836,0.0,26.260000228881843,0.001399999976158142,11.527585220336913,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.1800000071525573,28.809999465942383,25.0,1.0,1.0,24.459999084472656,21.200000762939453,1.0,29.06999969482422,6.849999904632568,58.130001068115234,1.9500000476837163,0.0,36.47280273437501,0.0,31.89999961853028,28.0,12.0,61.48147888183594,297.9514099121094,14.090373330515348,28.49826431274414,177.42507934570312,637.0008422851563,103.87152862548828,841.20078125,28.512730407714844,103.83148193359375,89.11376953125,554.4704833984375,80.4818529811993,1.0,47.77202606201172,2.5150146484375,50.68084716796875,28.92333984375,33.15683135986328,89.0,89.10011749267579,67.43110656738281,211.77084045410157,69.3576431274414,69.0,119.55963134765625,41.50932305659042,62.6736083984375,48.330439758300784,48.09895629882813,413.421630859375,56.788195037841795,606.4,-7.500005435943604,23.200000762939453,630.0,21.799999237060547,250.73730468749994,43.08789138793946,39.25636749267578,20.535812377929688,1.5,72.69999694824219,28.700000762939453,83.48379821777343,349.85870361328125,570.0,54.78587951660156,44.50810546875,5.0,41.796878051757815,58.12210693359375,0.0086805559694767,143.229248046875,78.12499084472657,5.006065368652344,0.0,89.10011749267579,43.08789138793946,8.446000007128715,8.446000007128715
2023-05-05 10:50:15+00:00,1.0700000524520874,0.0,50.0,35.0,1.0,9.968915939331055,0.0,6.5,50.0,5.300000190734863,0.0,26.204000091552736,0.0013740000009536744,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.1159998893737795,59.09000015258789,0.4319999933242798,35.0,41.0,1.0,1.0,29.695999526977538,21.076000595092772,1.0,58.709999084472656,6.8579998970031735,58.709999084472656,2.1019999027252196,35.5,42.80382232666015,0.0,32.5,28.0,12.0,61.36863555908203,222.3263946533203,0.0,30.8391201019287,178.30398559570312,750.0,143.3159637451172,236.75347900390625,29.31134796142578,103.83804321289062,130.30654907226562,719.9435424804688,0.0,1.0,71.39606475830078,1.4037643432617188,80.93490600585939,29.064178466796875,38.579280853271484,89.0,83.43605194091799,105.70930480957031,192.8125091552734,64.97974395751953,69.0,153.58474731445312,37.86274666147254,61.52199096679688,53.56770782470703,52.450808715820315,247.48497009277344,91.80555572509766,8.0,-7.500051116943359,23.799999237060547,630.0,22.700000762939453,208.96408081054688,0.0,45.71759796142578,19.83358383178711,1.5,66.0,32.37999954223633,73.59953765869142,234.02755737304688,570.0,56.81423492431641,50.17650146484375,5.0,48.03240203857422,58.466436767578124,0.0086805559694767,164.9304656982422,119.13195495605468,0.0,0.0,83.43605194091799,0.0,9.86477404577732,9.86477404577732
2023-05-05 10:50:20+00:00,1.090000033378601,0.0,50.0,35.0,1.0,9.930726051330568,0.0,6.5,50.0,5.300000190734863,0.0,26.313999557495116,0.001393999981880188,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.1380001068115235,59.09000015258789,0.4539999961853026,35.0,41.0,1.0,1.0,29.68400001525879,21.16400032043457,1.0,58.709999084472656,6.903999996185303,58.709999084472656,2.109999895095825,35.58400039672851,42.809608459472656,0.0,32.67999954223633,28.0,12.0,61.339700317382814,221.75348205566405,0.0,31.08217582702639,177.894287109375,750.0,143.2812530517578,124.3576416015625,29.27373046875,103.8348388671875,130.31753540039062,719.9435424804688,0.0,1.0,72.84679412841798,2.653167724609375,79.39018249511719,29.064178466796875,38.58506774902344,89.0,83.30078125,105.58364868164062,192.2743133544922,64.94791564941406,69.0,153.4332275390625,37.86274666147254,61.49884185791016,53.54456329345703,52.45659484863281,247.02224731445312,91.12847747802735,7.6,-7.500018215179443,23.799999237060547,630.0,22.700000762939453,208.2696533203125,0.0,45.71759796142578,19.863872528076172,1.5,65.96000061035156,33.47999954223633,73.51273193359373,233.43978881835938,570.0,56.79687347412109,50.173606872558594,5.0,48.00636596679688,58.425926208496094,0.0086805559694767,164.75687255859376,119.13195037841797,0.0,0.0,83.30078125,0.0,10.253994029545785,10.253994029545785
2023-05-05 10:50:25+00:00,1.100000023841858,0.0,50.0,35.0,1.0,9.991829872131348,0.0,6.5,50.0,5.300000190734863,0.0,26.21200065612793,0.001356000018119812,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.142000102996826,59.09000015258789,0.4539999961853026,35.0,41.0,1.0,1.0,29.703999710083007,21.052000427246092,1.0,58.709999084472656,6.891999912261963,58.709999084472656,2.109999895095825,35.508000183105466,42.806715393066405,0.0,33.14000015258789,28.0,12.0,61.27314910888672,221.21529235839844,0.0,31.215277862548817,177.48046875,750.0,143.12501220703126,203.46353149414062,29.2679443359375,103.83407592773438,130.22552490234375,719.9435424804688,0.0,1.0,73.53057861328126,2.6511199951171873,77.87544250488281,29.073104858398438,38.61400451660156,89.0,83.23712463378905,104.95948791503906,191.66666259765626,64.9103012084961,69.0,153.23043823242188,37.86274666147254,61.487266540527344,53.527200317382814,52.45370178222656,246.3817596435547,90.2777816772461,7.0,-7.500032806396485,23.799999237060547,630.0,22.700000762939453,207.55691528320312,0.0,45.71759796142578,19.835338592529297,1.5,65.9000015258789,33.800000762939455,73.4259262084961,232.87490844726562,570.0,56.776615905761716,50.173606872558594,5.0,48.00347137451172,58.382521057128905,0.00857204906642436,164.0625,118.90625610351563,0.0,0.0,83.23712463378905,0.0,10.28475602004528,10.28475602004528
2023-05-05 10:50:30+00:00,1.1200000047683716,0.0,50.0,35.0,1.0,9.991829872131348,0.0,6.5,50.0,5.300000190734863,0.0,26.22400016784668,0.0013680000066757204,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.150000095367432,59.09000015258789,0.4419999957084656,35.0,41.0,1.0,1.0,29.62400016784668,21.083999633789062,1.0,58.709999084472656,6.860000133514404,58.709999084472656,2.109999895095825,35.61200103759766,42.79803619384766,0.0,33.74000015258789,28.0,12.0,61.23264007568359,220.62501220703126,0.0,31.5625,176.97418212890625,739.5833374023438,143.00347290039062,112.80961303710937,29.2679443359375,103.83407592773438,130.06301879882812,719.9435424804688,0.0,1.0,73.78177642822266,2.6809967041015623,77.12539672851562,29.080123901367188,38.67476959228516,89.0,83.06712951660154,104.76699829101562,191.00694580078124,64.86979064941406,69.0,153.0120849609375,37.86274666147254,61.487266540527344,53.5214126586914,52.447915649414064,245.87059020996094,89.72222442626953,7.0,-7.500036525726318,23.799999237060547,630.0,22.700000762939453,206.89865112304688,0.0,45.69444122314453,19.869670867919925,1.5,65.9000015258789,33.900001525878906,73.3101867675781,232.327880859375,570.0,56.77082824707031,50.173606872558594,5.0,48.00347137451172,58.376731872558594,0.008138021454215,164.0625,118.7326446533203,0.0,0.0,83.06712951660154,0.0,10.318368000483513,10.318368000483513
2023-05-05 10:50:35+00:00,1.1240000009536744,0.0,50.0,35.0,1.0,9.968915939331055,0.0,6.5,50.0,5.300000190734863,0.0,26.297999572753906,0.001393999981880188,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.148000097274781,59.09000015258789,0.4360000014305115,35.0,41.0,1.0,1.0,29.636000061035155,21.159999465942384,1.0,58.709999084472656,6.905999946594238,58.709999084472656,2.109999895095825,35.52800064086914,42.826968383789065,0.0,34.2,28.0,12.0,61.221066284179685,220.1736267089844,0.0,31.87210617065432,176.51641845703125,714.9522705078125,142.86458740234374,129.92477416992188,29.270835876464844,103.8360595703125,129.97833251953125,718.2725463867188,0.0,1.0,73.82793426513672,2.6532379150390626,76.93702697753906,29.093170166015625,38.721064758300784,89.0,82.9803237915039,104.44953918457031,190.45140075683594,64.82928466796875,69.0,152.80929565429688,37.86274666147254,61.464115905761716,53.480902099609374,52.41608428955078,245.489501953125,89.30555572509766,7.0,-7.500016498565674,23.799999237060547,630.0,22.700000762939453,206.2518310546875,0.0,45.71759796142578,19.951438903808594,1.5,65.9000015258789,33.71999969482422,73.06712951660154,231.8289184570312,570.0,56.77082824707031,50.15045928955078,5.0,48.00347137451172,58.350694274902345,0.008138021454215,164.0625,118.5243133544922,0.0,0.0,82.9803237915039,0.0,10.325194002366066,10.325194002366066
2023-05-05 10:50:40+00:00,1.1140000104904175,0.0,50.0,35.0,1.0,9.991829872131348,0.0,6.5,50.0,5.300000190734863,0.0,26.13599967956543,0.001393999981880188,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.146000099182129,59.09000015258789,0.44399999380111693,35.0,41.0,1.0,1.0,29.66799964904785,21.095999908447265,1.0,58.709999084472656,6.864000034332276,58.709999084472656,2.109999895095825,35.64400024414063,42.855902099609374,0.0,34.7,28.0,12.0,61.186346435546874,219.63541564941406,0.0,32.17013931274414,175.95062255859375,708.0946044921875,142.55209655761718,86.92997436523437,29.273727416992188,103.83499145507812,129.715576171875,710.4817504882812,0.0,1.0,73.35662841796875,2.6775970458984375,76.44950866699219,29.094161987304688,38.78182754516602,89.0,82.84505157470704,103.95790100097656,189.77431945800782,64.81770935058594,69.0,152.50213623046875,37.86274666147254,61.45832824707031,53.47222137451172,52.44212799072265,245.2117919921875,88.6979263305664,7.0,-7.500014591217041,23.799999237060547,630.0,22.700000762939453,205.56884765625,0.0,45.72917022705078,20.015544891357422,1.5,65.82000274658203,33.45999984741211,72.99189910888674,231.40045166015625,570.0,56.73900451660156,50.13888702392578,5.0,48.00347137451172,58.344906616210935,0.00857204906642436,163.1945343017578,118.17708435058594,0.0,0.0,82.84505157470704,0.0,10.327394004273415,10.327394004273415
2023-05-05 10:50:45+00:00,1.1020000219345092,0.0,50.0,35.0,1.0,9.961277961730957,0.0,6.5,50.0,5.300000190734863,0.0,26.204000091552736,0.001393999981880188,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.140000104904175,59.09000015258789,0.44799998998641966,35.0,41.0,1.0,1.0,29.67599983215332,21.052000045776367,1.0,58.709999084472656,6.866000080108643,58.709999084472656,2.109999895095825,35.56399993896484,42.89641571044922,0.0,35.05999984741211,28.0,12.0,61.142941284179685,219.21876831054686,0.0,32.38715286254882,175.48187255859375,691.29775390625,142.32638854980468,62.29166259765625,29.270835876464844,103.83621215820312,129.46083068847656,678.4939453125,0.0,1.0,72.95913696289062,2.671417236328125,76.01348876953125,29.102249145507812,38.81654739379883,89.0,82.76837463378905,103.61457824707031,189.23611145019532,64.78877410888671,69.0,152.21786499023438,37.86274666147254,61.45832824707031,53.45486297607422,52.46238250732422,244.90928649902344,88.22916870117187,7.0,-7.5000347137451175,23.799999237060547,630.0,22.700000762939453,204.97787475585938,0.0,45.74652862548828,19.988994598388672,1.5,65.80000305175781,33.279999542236325,72.85301208496094,230.93124389648438,570.0,56.73900451660156,50.141781616210935,5.0,48.00347137451172,58.31886291503906,0.00846354216337202,163.1945343017578,117.93402099609375,0.0,0.0,82.76837463378905,0.0,10.32739401190281,10.32739401190281
2023-05-05 10:50:50+00:00,1.1100000143051147,0.0,50.0,35.0,1.0,9.976553916931152,0.0,6.5,49.941017150878906,5.300000190734863,0.0,26.236000061035156,0.0013660000085830687,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.140000104904175,59.09000015258789,0.44399999380111693,35.0,41.0,1.0,1.0,29.61200065612793,21.067999649047852,1.0,58.709999084472656,6.861999988555908,58.709999084472656,2.109999895095825,35.59600067138672,42.92534637451172,0.0,35.45999984741211,28.0,12.0,61.10821685791016,218.75000915527343,0.0,32.65335617065432,174.98291015625,682.6388793945313,142.0833312988281,162.72569580078124,29.2679443359375,103.83468627929688,129.31320190429688,573.9583374023438,0.0,1.0,72.61581420898438,2.652032470703125,75.58891296386719,29.135971069335938,38.87442245483398,89.0,82.61574249267579,103.7109375,188.6805633544922,64.77141571044922,69.0,151.9482421875,37.86274666147254,61.45832824707031,53.44329071044922,52.45659484863281,244.62013244628906,87.96875610351563,7.0,-7.5,23.799999237060547,630.0,22.700000762939453,204.4093322753906,0.0,45.76967315673828,19.967632293701172,1.5,65.80000305175781,33.05999984741211,72.78935241699219,230.56549072265625,570.0,56.77082824707031,50.135992431640624,5.0,48.01504364013672,58.27835388183594,0.00846354216337202,162.4999786376953,117.82986450195312,0.0,0.0,82.61574249267579,0.0,10.311366008114815,10.311366008114815
2023-05-05 10:50:55+00:00,1.1140000104904175,0.0,50.0,35.0,1.0,9.991829872131348,0.0,6.5,49.89472885131836,5.300000190734863,0.0,26.172000122070312,0.0013759999990463256,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.140000104904175,59.09000015258789,0.4360000014305115,35.0,41.0,1.0,1.0,29.65200080871582,21.060000610351562,1.0,58.709999084472656,6.880000114440918,58.709999084472656,2.109999895095825,35.55200119018555,42.94270782470703,0.0,35.82000045776367,28.0,12.0,61.079278564453126,218.31598510742188,0.0,32.88483810424805,174.43588256835938,673.784765625,141.770849609375,120.74654541015624,29.270835876464844,103.83270263671875,129.03213500976562,570.22568359375,0.0,1.0,72.35870361328125,2.6961700439453127,75.34469604492188,29.150848388671875,38.95833206176758,89.0,82.43200225830077,103.23783874511719,188.10764770507814,64.73379821777344,69.0,151.56829833984375,37.86274666147254,61.45832824707031,53.41435241699219,52.45659484863281,244.1516876220703,87.5000015258789,7.6,-7.500021839141846,23.799999237060547,630.0,22.700000762939453,203.8623046875,0.0,45.7986083984375,19.934444427490234,1.5,65.80000305175781,32.6,72.65625,230.06744384765625,570.0,56.75057678222656,50.16492614746094,5.0,48.03240203857422,58.27835388183594,0.0086805559694767,162.3263397216797,117.53472900390625,0.0,0.0,82.43200225830077,0.0,10.313976011919976,10.313976011919976
