TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-10-30 13:40:00+00:00,0.0,0.869371302739975,54.0,35.0,23.834971999999993,608.4598599999999,26.292750000000012,8.928,8.928,0.0,90.03307990533135,0.0,0.0,105.47005438722677,0.0,159.78762307363675,197.66167173009336,0.8232456630150402,7.72827045,7.72827045,98.82273592366553,86.58608530010345,0.00043257716271500614,0.04612563972493479,106.62985404831379,0.0,0.0,56.857489999999984,28.44900949999999,0.0,0.0,0.0,26.292750000000012,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.82273592366553,86.58608530010345,79.55598095096263,90.03307990533135,7.72827045,8.928,106.62985404831379,105.47005438722677,0.6351173636089185,,0.0,0.0,91.27642097587318,0.0,0.0,False,True,True,15.981982865460058,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.27642097587318,92.02791441912302,90.4990189083361,85.75078729180171,80.67814315022565,79.55598095096263,3.0,3.0
2023-10-30 13:46:40+00:00,0.0,0.8264091918595311,55.0,35.0,23.984047250000003,624.9597775,25.95625000000001,8.717150607044989,8.717150607044989,0.0,90.75968691382182,0.0,0.0,101.8366179574791,0.0,158.80899395484232,203.3963979311197,0.7856671220878944,7.279809599999999,7.279809600000002,99.50862077717771,86.96567200381007,0.0003957213448160327,0.04074206977163676,102.95646243337565,0.0,0.0,56.592963,27.953304000000003,0.0,0.0,0.0,25.95625000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.50862077717771,86.96567200381007,80.39883477763499,90.75968691382182,7.279809600000002,8.717150607044989,102.95646243337565,101.8366179574791,0.6563625973450347,,0.0,0.0,91.1973702229048,0.0,0.0,False,True,True,15.939020754579614,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.1973702229048,91.88360435465432,90.85930198613306,86.51195164771593,81.33110347548683,80.39883477763499,3.0,3.0
2023-10-30 13:53:20+00:00,0.0,0.8684642749303109,56.0,35.0,24.052161749999982,604.136285,25.690249999999992,8.928,8.928,0.0,90.43736732097636,0.0,0.0,93.35926813850726,0.0,158.02125248621132,208.83261304422027,0.8232456630150402,7.6513351499999995,7.6513351499999995,98.27638097340314,87.33591255538455,0.0004790823172428363,0.0452186119152707,94.38589212707339,0.0,0.0,56.387223749999976,27.543908750000014,0.0,0.0,0.0,25.690249999999992,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.27638097340314,87.33591255538455,81.16331985530024,90.43736732097636,7.6513351499999995,8.928,94.38589212707339,93.35926813850726,0.6393051682872394,,0.0,0.0,91.08208590604852,0.0,0.0,False,True,True,15.981075837650394,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.08208590604852,91.74148179729087,91.07070965322004,87.20379473033722,82.00249833249387,81.16331985530024,3.0,3.0
2023-10-30 14:00:00+00:00,0.0,0.865535474550146,57.0,35.0,23.84020025000001,619.7533675,25.512999999999977,8.928,8.928,0.0,91.18750009567752,0.0,0.0,93.75381041118968,0.0,157.00068402114522,213.94910298854492,0.8232456630150402,7.4067603,7.406760300000001,99.25701427520144,87.90752451620288,0.0004461667271720253,0.042289811535105845,94.78477205854139,0.0,0.0,56.26075424999999,27.152412000000027,0.0,0.0,0.0,25.512999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.25701427520144,87.90752451620288,81.87425990883906,91.18750009567752,7.406760300000001,8.928,94.78477205854139,93.75381041118968,0.6529166505948633,,0.0,0.0,91.09048718080015,0.0,0.0,False,True,True,15.97814703727023,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.09048718080015,91.62479364619037,91.17976695907925,87.80527619886954,82.66589856193889,81.87425990883906,3.0,3.0
2023-10-30 14:06:40+00:00,0.0,0.8654713572884161,58.0,35.0,23.820577249999985,596.5745025,25.376250000000027,8.928,8.928,0.0,91.08577854901485,0.0,0.0,85.91812579985934,0.0,156.20769723798406,218.78955393152017,0.8232456630150402,7.40147025,7.4014702500000045,98.48494198747362,88.0765773219931,0.0004861187347080879,0.04222569427337587,86.86292310608479,0.0,0.0,56.24667449999998,26.838119500000005,0.0,0.0,0.0,25.376250000000027,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.48494198747362,88.0765773219931,82.55091326228523,91.08577854901485,7.4014702500000045,8.928,86.86292310608479,85.91812579985934,0.6532161354163408,,0.0,0.0,91.0831456813408,0.0,0.0,False,True,True,15.9780829200085,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.0831456813408,91.52659657817281,91.22430098520903,88.32045465266424,83.31235092208385,82.55091326228523,3.0,3.0
2023-10-30 14:13:20+00:00,0.0,0.8654112809692973,59.0,35.0,24.14870474999998,361.406185,25.25925000000001,8.928,8.928,0.0,84.92139763364791,0.0,0.0,17.34271253359974,0.0,157.66049179729228,223.34896341205493,0.8232456630150402,7.396516050000001,7.396516050000003,86.41570298835849,84.31335022535634,0.0024048707099301914,0.04216561795425709,17.533424054834565,0.0,0.0,56.248305500000015,26.599113999999986,0.0,0.0,0.0,25.25925000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,86.41570298835849,84.31335022535634,83.1986212834567,84.92139763364791,7.396516050000003,8.928,17.533424054834565,17.34271253359974,0.6534968508256543,,0.0,0.0,90.19580389367479,0.0,0.0,False,True,True,15.97802284368938,,,,,2.0,2.0,1.0,1.0,2.0,112.0,90.19580389367479,91.29506156085944,91.18331524367153,88.74954489911596,83.93395059712896,83.1986212834567,3.0,3.0
2023-10-30 14:20:00+00:00,0.0,0.09607904466234664,60.0,35.0,23.986891500000013,357.7004225,25.10775000000001,1.124214045,1.124214045,0.0,82.12104413834237,0.0,0.0,-1.326550831015635,0.0,158.01024869293818,223.5197584924807,0.05427513750800647,7.36673745,7.36673745,82.12092735703374,82.28238713949634,,0.04180390715434017,-1.341138091020247,0.0,0.0,55.61217049999999,26.342818749999992,0.0,0.0,0.0,25.10775000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,82.12092735703374,82.28238713949634,83.16754826856891,82.12104413834237,7.36673745,1.124214045,-1.341138091020247,-1.326550831015635,0.9998884206236022,,0.0,0.0,90.02222611124876,0.0,0.0,False,True,True,15.208690607382431,,,,,2.0,2.0,1.0,1.0,2.0,112.0,90.02222611124876,91.25553209332628,91.10058225232274,88.78635642195837,84.01149269687545,83.16754826856891,3.0,3.0
2023-10-30 14:26:40+00:00,0.0,0.038450236291505666,61.0,35.0,23.89881674999998,400.82307249999997,24.93950000000001,0.0,0.0,0.0,83.16754826856891,0.0,0.0,0.0,0.0,157.9956825365769,223.00842600239852,0.0,7.094624550000001,7.094624550000001,82.41934868743984,82.41934868743984,,0.038450236291505666,0.0,0.0,0.0,0.0,26.15498624999998,0.0,0.0,0.0,24.93950000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,82.41934868743984,82.41934868743984,83.02200199560298,83.16754826856891,7.094624550000001,0.0,0.0,0.0,-0.2415091247230491,,0.0,0.0,90.01457814141605,0.0,0.0,False,True,False,15.15106179901159,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.01457814141605,91.24758382339337,91.00904563626074,88.76979825192456,84.01141524225085,83.02200199560298,3.0,3.0
2023-10-30 14:33:20+00:00,0.0,0.03821018444744087,62.0,35.0,24.055049250000025,398.78560250000004,24.77325000000002,0.0,0.0,0.0,83.02200199560298,0.0,0.0,0.0,0.0,157.9811230919013,222.4996448732028,0.0,7.0754164500000005,7.0754164500000005,82.48251013359759,82.48251013359759,,0.03821018444744087,0.0,0.0,0.0,0.0,25.904855250000026,0.0,0.0,0.0,24.77325000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,82.48251013359759,82.48251013359759,82.87719680101918,83.02200199560298,7.0754164500000005,0.0,0.0,0.0,-0.3668864609229842,,0.0,0.0,90.00694912633634,0.0,0.0,False,True,False,15.150821747167525,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.00694912633634,91.23965492722402,90.91784651053518,88.7532841750604,84.01133798903015,82.87719680101918,3.0,3.0
2023-10-30 14:40:00+00:00,0.0,0.22417022241204435,63.0,35.0,23.783491000000026,338.960005,24.634749999999997,3.9502673237702512,3.9502673237702512,0.0,79.9065070679921,0.0,0.0,-14.802091442546498,0.0,159.26545494557948,224.64613645057145,0.18511512429842655,7.143180450000001,7.143180450000006,79.37632903072144,81.2343352300929,,0.03905509811361779,-14.964862219183837,0.0,0.0,60.52200675,25.685258499999975,0.0,0.0,0.0,24.634749999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,79.37632903072144,81.2343352300929,83.22975431669181,79.9065070679921,7.143180450000006,3.9502673237702512,-14.964862219183837,-14.802091442546498,0.8624138271991567,,0.0,0.0,89.30574171068253,0.0,0.0,False,True,True,15.336781785132128,,,,,2.0,2.0,1.0,1.0,2.0,112.0,89.30574171068253,91.07268083753223,90.86735843052003,88.89632967962564,84.27521726394303,83.22975431669181,3.0,3.0
2023-10-30 14:46:40+00:00,0.0,0.04734537077096175,64.0,35.0,23.922990000000027,314.7763675,24.52924999999999,0.0,0.0,0.0,83.22975431669181,0.0,0.0,0.0,0.0,159.2506819765716,224.13446061002924,0.0,7.832647349999999,7.832647349999999,76.85647797271024,76.85647797271024,,0.04734537077096175,0.0,0.0,0.0,58.57979475000002,25.48565400000001,0.0,0.0,0.0,24.52924999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,76.85647797271024,76.85647797271024,83.08411464655205,83.22975431669181,7.832647349999999,0.0,0.0,0.0,-0.023386025512935584,,0.0,0.0,89.29817940684046,0.0,0.0,False,True,False,15.159956933491046,,,,,2.0,2.0,1.0,0.0,1.0,102.0,89.29817940684046,91.06475699703662,90.77617241918932,88.87974961492421,84.27513950065878,83.08411464655205,3.0,3.0
2023-10-30 14:53:20+00:00,0.0,0.04710873319316054,65.0,35.0,23.69942100000003,359.1971325,24.445249999999987,0.0,0.0,0.0,83.08411464655205,0.0,0.0,0.0,0.0,159.23583704100284,223.62207204151207,0.0,7.8123141,7.8123141,76.69438710297801,76.69438710297801,,0.04710873319316054,0.0,0.0,0.0,58.041920000000005,25.329309249999994,0.0,0.0,0.0,24.445249999999987,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,76.69438710297801,76.69438710297801,82.93828360529255,83.08411464655205,7.8123141,0.0,0.0,0.0,-0.023355774908415027,,0.0,0.0,89.29059211921867,0.0,0.0,False,True,False,15.159720295913244,,,,,2.0,2.0,1.0,0.0,1.0,102.0,89.29059211921867,91.05680770984384,90.68480608684001,88.86311673025142,84.27506144940816,82.93828360529255,3.0,3.0
2023-10-30 15:00:00+00:00,0.0,0.047019101909767366,66.0,35.0,23.64847524999999,220.19395250000002,24.33850000000001,0.0,0.0,0.0,82.93828360529255,0.0,0.0,0.0,0.0,159.22095591201816,223.1104562562817,0.0,7.804622999999999,7.804622999999999,68.95896269140044,68.95896269140044,,0.047019101909767366,0.0,0.0,0.0,57.82222899999999,25.196898750000003,0.0,0.0,0.0,24.33850000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,68.95896269140044,68.95896269140044,82.79268557392123,82.93828360529255,7.804622999999999,0.0,0.0,0.0,-0.010524862512266132,,0.0,0.0,89.28299981666771,0.0,0.0,False,True,False,15.15963066462985,,,,,2.0,2.0,1.0,0.0,1.0,102.0,89.28299981666771,91.0488533489551,90.5934948120223,88.84647508953299,84.27498333261497,82.79268557392123,3.0,3.0
2023-10-30 15:06:40+00:00,0.0,0.046745418670514335,67.0,35.0,23.41803600000003,327.363605,24.255999999999972,0.0,0.0,0.0,82.79268557392123,0.0,0.0,0.0,0.0,159.2060013663317,222.59806836073477,0.0,7.7811744,7.7811744,69.89550200483187,69.89550200483187,,0.046745418670514335,0.0,0.0,0.0,57.77091100000001,25.08408400000002,0.0,0.0,0.0,24.255999999999972,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,69.89550200483187,69.89550200483187,82.64687919789924,82.79268557392123,7.7811744,0.0,0.0,0.0,-0.011434559092273255,,0.0,0.0,89.27538173917947,0.0,0.0,False,True,False,15.159356981390598,,,,,2.0,2.0,1.0,0.0,1.0,102.0,89.27538173917947,91.04087273426313,90.50199402873034,88.82977889138823,84.27490491900363,82.64687919789924,3.0,3.0
2023-10-30 15:13:20+00:00,0.0,0.046698204376089056,68.0,35.0,23.577405750000025,260.933145,24.139999999999986,0.0,0.0,0.0,82.64687919789924,0.0,0.0,0.0,0.0,159.19105423962543,222.0882609895937,0.0,7.7771346,7.7771346,66.90281671289581,66.90281671289581,,0.046698204376089056,0.0,0.0,0.0,57.79903575000003,24.966619999999978,0.0,0.0,0.0,24.139999999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,66.90281671289581,66.90281671289581,82.5018222431421,82.64687919789924,7.7771346,0.0,0.0,0.0,-0.009299115541428198,,0.0,0.0,89.26778297584758,0.0,0.0,False,True,False,15.159309767096172,,,,,2.0,2.0,1.0,0.0,1.0,102.0,89.26778297584758,91.03291186735521,90.41083496026556,88.81312762220705,84.27482671083976,82.5018222431421,3.0,3.0
2023-10-30 15:20:00+00:00,0.0,0.04640290765437312,69.0,35.0,23.379579750000005,167.8997175,24.100000000000023,0.0,0.0,0.0,82.5018222431421,0.0,0.0,0.0,0.0,159.17604051688696,221.57795739094482,0.0,7.75190415,7.75190415,59.85672027624148,59.85672027624148,,0.04640290765437312,0.0,0.0,0.0,57.79291599999999,24.84245924999999,0.0,0.0,0.0,24.100000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,59.85672027624148,59.85672027624148,82.35663570339693,82.5018222431421,7.75190415,0.0,0.0,0.0,-0.006452759354372541,,0.0,0.0,89.26016221044137,0.0,0.0,False,True,False,15.159014470374457,,,,,2.0,2.0,1.0,0.0,1.0,102.0,89.26016221044137,91.02492859586118,90.31953059904123,88.79643012038991,84.2747482478797,82.35663570339693,3.0,3.0
2023-10-30 15:26:40+00:00,0.0,0.04612115583483879,70.0,35.0,23.12190049999998,148.388375,24.074000000000012,0.0,0.0,0.0,82.35663570339693,0.0,0.0,0.0,0.0,159.16094774323693,221.06664413754757,0.0,7.7278887,7.7278887,54.275360666244595,54.275360666244595,,0.04612115583483879,0.0,0.0,0.0,57.58450325000001,24.747041000000024,0.0,0.0,0.0,24.074000000000012,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,54.275360666244595,54.275360666244595,82.21117291521023,82.35663570339693,7.7278887,0.0,0.0,0.0,-0.005207036290562535,,0.0,0.0,89.25251252275535,0.0,0.0,False,True,False,15.158732718554923,,,,,2.0,2.0,1.0,0.0,1.0,102.0,89.25251252275535,91.0169158595836,90.22799961587918,88.7796711242276,84.27466945300341,82.21117291521023,3.0,3.0
2023-10-30 15:33:20+00:00,0.0,0.04593968720692625,71.0,35.0,22.957742999999994,220.6141,23.999250000000018,0.0,0.0,0.0,82.21117291521023,0.0,0.0,0.0,0.0,159.14579526556048,220.5551274688816,0.0,7.7124507000000015,7.7124507000000015,54.67247034618468,54.67247034618468,,0.04593968720692625,0.0,0.0,0.0,57.522549749999996,24.670826250000005,0.0,0.0,0.0,23.999250000000018,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,54.67247034618468,54.67247034618468,82.06566421840427,82.21117291521023,7.7124507000000015,0.0,0.0,0.0,-0.00531185583852372,,0.0,0.0,89.24484473305313,0.0,0.0,False,True,False,15.15855124992701,,,,,2.0,2.0,1.0,0.0,1.0,102.0,89.24484473305313,91.00888469781239,90.13636970695916,88.76287451453425,84.2745904467132,82.06566421840427,3.0,3.0
2023-10-30 15:40:00+00:00,0.0,0.04585567714260795,72.0,35.0,22.889459250000016,225.63703,23.90474999999998,0.0,0.0,0.0,82.06581325000002,0.0,0.0,0.0,0.0,150.5599314685349,207.001206463768,0.0,7.705311600000001,7.705311600000001,49.43800697825362,49.43800697825362,,0.04585567714260795,0.0,0.0,0.0,57.33043275,24.605727249999973,0.0,0.0,0.0,23.90474999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,49.43800697825362,49.43800697825362,81.92049382858272,82.06581325000002,7.705311600000001,0.0,0.0,0.0,-0.004473777580112399,,0.0,0.0,90.78063965779029,0.0,0.0,False,True,False,15.158467239862691,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.78063965779029,90.43499025866396,82.05601709573483,82.26850313451394,82.66723547679135,81.92049382858272,3.0,3.0
2023-10-30 15:46:40+00:00,0.0,0.04584479254971667,73.0,35.0,22.952807249999978,244.9499775,23.87099999999998,0.0,0.0,0.0,81.92049382858272,0.0,0.0,0.0,0.0,150.5433249982354,206.49418876676336,0.0,7.7043870000000005,7.7043870000000005,52.97184843761965,52.97184843761965,,0.04584479254971667,0.0,0.0,0.0,57.16822374999998,24.529548250000005,0.0,0.0,0.0,23.87099999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,52.97184843761965,52.97184843761965,81.77568683192465,81.92049382858272,7.7043870000000005,0.0,0.0,0.0,-0.005027350684161137,,0.0,0.0,90.77279455087455,0.0,0.0,False,True,False,15.1584563552698,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.77279455087455,90.42702718321584,81.97551165384289,82.25336680197466,82.66715853530525,81.77568683192465,3.0,3.0
2023-10-30 15:53:20+00:00,0.0,0.045802007527269276,74.0,35.0,22.82317925000001,218.4087925,23.80000000000001,0.0,0.0,0.0,81.77568683192465,0.0,0.0,0.0,0.0,150.5266694804253,205.98725852705311,0.0,7.7007534,7.7007534,53.68442731968263,53.68442731968263,,0.045802007527269276,0.0,0.0,0.0,57.03549874999999,24.40673099999998,0.0,0.0,0.0,23.80000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,53.68442731968263,53.68442731968263,81.63091711034122,81.77568683192465,7.7007534,0.0,0.0,0.0,-0.005180247060288066,,0.0,0.0,90.76493535829837,0.0,0.0,False,True,False,15.158413570247353,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.76493535829837,90.419049750986,81.89493930131687,82.23820125315586,82.66708142689379,81.63091711034122,3.0,3.0
2023-10-30 16:00:00+00:00,0.0,0.04566317885168207,75.0,35.0,22.547649499999977,157.492544,23.80000000000001,0.0,0.0,0.0,81.63091711034122,0.0,0.0,0.0,0.0,150.50993462692836,205.47916123848185,0.0,7.688971949999999,7.688971949999999,50.69113139070301,50.69113139070301,,0.04566317885168207,0.0,0.0,0.0,56.779552000000024,24.334202749999974,0.0,0.0,0.0,23.80000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,50.69113139070301,50.69113139070301,81.48582628124797,81.63091711034122,7.688971949999999,0.0,0.0,0.0,-0.004711552740137615,,0.0,0.0,90.75704520639374,0.0,0.0,False,True,False,15.158274741571764,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.75704520639374,90.41104074687752,81.81410139415391,82.2229692639275,82.66700396356418,81.48582628124797,3.0,3.0
2023-10-30 16:06:40+00:00,0.0,0.04550201226488458,76.0,35.0,22.275598000000002,103.77322400000001,23.71474999999998,0.0,0.0,0.0,81.48582628124797,0.0,0.0,0.0,0.0,150.49312108934436,204.9699294766316,0.0,7.67531175,7.67531175,45.770638907457545,45.770638907457545,,0.04550201226488458,0.0,0.0,0.0,56.52427475000002,24.298874249999983,0.0,0.0,0.0,23.71474999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,45.770638907457545,45.770638907457545,81.34042367473023,81.48582628124797,7.67531175,0.0,0.0,0.0,-0.004087812379779077,,0.0,0.0,90.74912450104307,0.0,0.0,False,True,False,15.158113574984968,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.74912450104307,90.40300058505858,81.73300303185107,82.20767173883274,82.66692614979854,81.34042367473023,3.0,3.0
2023-10-30 16:13:20+00:00,0.0,0.0452891886549404,77.0,35.0,22.001570749999985,85.0772825,23.638250000000028,0.0,0.0,0.0,81.34042367473023,0.0,0.0,0.0,0.0,150.4762283890438,204.459548855739,0.0,7.657300950000001,7.657300950000001,41.5601246485218,41.5601246485218,,0.0452891886549404,0.0,0.0,0.0,56.354603999999995,24.161358249999978,0.0,0.0,0.0,23.638250000000028,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,41.5601246485218,41.5601246485218,81.19470520456923,81.34042367473023,7.657300950000001,0.0,0.0,0.0,-0.0036765488146125137,,0.0,0.0,90.74117301726085,0.0,0.0,False,True,False,15.157900751375024,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.74117301726085,90.39492903606225,81.6516418779774,82.19230819041832,82.66684798305158,81.19470520456923,3.0,3.0
2023-10-30 16:20:00+00:00,0.0,0.04511682720728301,78.0,35.0,21.822077499999978,66.6802805,23.56400000000002,0.0,0.0,0.0,81.19470520456923,0.0,0.0,0.0,0.0,150.45927607211485,203.94883464573456,0.0,7.642737449999999,7.642737449999999,37.84626652914427,37.84626652914427,,0.04511682720728301,0.0,0.0,0.0,56.04453024999998,24.058559249999973,0.0,0.0,0.0,23.56400000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,37.84626652914427,37.84626652914427,81.04890379365344,81.19470520456923,7.642737449999999,0.0,0.0,0.0,-0.0033748266343816414,,0.0,0.0,90.73320169260433,0.0,0.0,False,True,False,15.157728389927366,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.73320169260433,90.3868372588534,81.57014705678205,82.17690275896251,82.66676958513,81.04890379365344,3.0,3.0
2023-10-30 16:26:40+00:00,0.0,0.04495758337883245,79.0,35.0,21.741821249999987,67.28514975,23.44549999999998,0.0,0.0,0.0,81.04890379365344,0.0,0.0,0.0,0.0,150.44228469687692,203.43864061171516,0.0,7.6293006000000005,7.6293006000000005,35.5216910116374,35.5216910116374,,0.04495758337883245,0.0,0.0,0.0,55.83114224999997,23.947885999999983,0.0,0.0,0.0,23.44549999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,35.5216910116374,35.5216910116374,80.90326334204349,81.04890379365344,7.6293006000000005,0.0,0.0,0.0,-0.003209242080675313,,0.0,0.0,90.72522200732436,0.0,0.0,False,True,False,15.157569146098915,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.72522200732436,90.37873696604657,81.48865392266464,82.1614807787073,82.66669108389999,80.90326334204349,3.0,3.0
2023-10-30 16:33:20+00:00,0.0,0.044857834453623305,80.0,35.0,21.613703750000013,66.88840925000001,23.329250000000002,0.0,0.0,0.0,80.90326334204349,0.0,0.0,0.0,0.0,150.42524433751424,202.9285540016086,0.0,7.6208928,7.6208928,33.99515194877455,33.99515194877455,,0.044857834453623305,0.0,0.0,0.0,55.53881150000001,23.75348200000002,0.0,0.0,0.0,23.329250000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,33.99515194877455,33.99515194877455,80.75766592156026,80.90326334204349,7.6208928,0.0,0.0,0.0,-0.003113549895284936,,0.0,0.0,90.71722842665707,0.0,0.0,False,True,False,15.157469397173706,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.71722842665707,90.37062251089299,81.40709728074131,82.14603004051816,82.66661241769293,80.75766592156026,3.0,3.0
2023-10-30 16:40:00+00:00,0.0,0.015006736631059808,81.0,35.0,21.44211925000002,49.794528250000006,23.233749999999986,0.0,0.0,0.0,80.75766592156026,0.0,0.0,0.0,0.0,150.4081459616379,202.41820081606912,0.0,5.365314366195001,5.365314366195001,32.03788423083754,32.03788423083754,,0.015006736631059808,0.0,0.0,0.0,55.22098925,23.624486750000017,0.0,0.0,0.0,23.233749999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,32.03788423083754,32.03788423083754,80.6120046845844,80.75766592156026,5.365314366195001,0.0,0.0,0.0,-0.0029987416265119145,,0.0,0.0,90.70921592472683,0.0,0.0,False,True,False,15.127618299351143,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.70921592472683,90.36248876584324,81.32541801041054,82.13053945971222,82.66653353050219,80.6120046845844,3.0,3.0
2023-10-30 16:46:40+00:00,0.0,0.0,82.0,35.0,21.30829,94.68129425,23.09174999999999,0.0,0.0,0.0,80.6120046845844,0.0,0.0,0.0,0.0,150.39099737348488,201.907906149084,0.0,0.0,0.0,28.033343697829366,28.033343697829366,,0.0,0.0,0.0,0.0,0.0,23.54411700000003,0.0,0.0,0.0,23.09174999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,28.033343697829366,28.033343697829366,80.46637250342877,80.6120046845844,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.7011888705722,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.7011888705722,90.35434018839265,81.24366770574562,82.11501868093893,82.66645447097534,80.46637250342877,3.0,3.0
2023-10-30 16:53:20+00:00,0.0,0.0,83.0,35.0,21.168717500000014,25.013934250000002,22.982500000000016,0.0,0.0,0.0,80.46637250342877,0.0,0.0,0.0,0.0,150.37379736607414,201.39762040000045,0.0,0.0,0.0,25.471301437726897,25.471301437726897,,0.0,0.0,0.0,0.0,0.0,23.375932750000004,0.0,0.0,0.0,22.982500000000016,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,25.471301437726897,25.471301437726897,80.32075520303715,80.46637250342877,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.69314660160012,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.69314660160012,90.34617610257283,81.16183864052948,82.09946624632687,82.6663752317125,80.32075520303715,3.0,3.0
2023-10-30 17:00:00+00:00,0.0,0.0,84.0,35.0,20.969026750000012,12.691513574999998,22.855999999999995,0.0,0.0,0.0,80.32075520303715,0.0,0.0,0.0,0.0,150.3565334476718,200.88682666480386,0.0,0.0,0.0,23.79094511764156,23.79094511764156,,0.0,0.0,0.0,0.0,0.0,23.239357499999983,0.0,0.0,0.0,22.855999999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,23.79094511764156,23.79094511764156,80.17500511443063,80.32075520303715,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.68508216616965,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.68508216616965,90.33798941610183,81.07984903399858,82.08386682282372,82.66629573525205,80.17500511443063,3.0,3.0
