time,qmed_d,Tmed_s_out,qmed_c
2023-06-28 11:27:50+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:27:55+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:28:00+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:28:05+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:28:10+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:28:15+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:28:20+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:28:25+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:28:30+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:28:35+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:28:40+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:28:45+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:28:50+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:28:55+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:29:00+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:29:05+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:29:10+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:29:15+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:29:20+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:29:25+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:29:30+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:29:35+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:29:40+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:29:45+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:29:50+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:29:55+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:30:00+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:30:05+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:30:10+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:30:15+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:30:20+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:30:25+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:30:30+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:30:35+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:30:40+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:30:45+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:30:50+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:30:55+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:31:00+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:31:05+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:31:10+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:31:15+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:31:20+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:31:25+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:31:30+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:31:35+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:31:40+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:31:45+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:31:50+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:31:55+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:32:00+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:32:05+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:32:10+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:32:15+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:32:20+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:32:25+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:32:30+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:32:35+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:32:40+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:32:45+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:32:50+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:32:55+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:33:00+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:33:05+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:33:10+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:33:15+00:00,2.2564638432612156,71.66590762879059,13.104724022790947
2023-06-28 11:33:20+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:33:25+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:33:30+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:33:35+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:33:40+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:33:45+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:33:50+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:33:55+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:34:00+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:34:05+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:34:10+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:34:15+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:34:20+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:34:25+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:34:30+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:34:35+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:34:40+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:34:45+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:34:50+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:34:55+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:35:00+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:35:05+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:35:10+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:35:15+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:35:20+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:35:25+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:35:30+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:35:35+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:35:40+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:35:45+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:35:50+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:35:55+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:36:00+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:36:05+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:36:10+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:36:15+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:36:20+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:36:25+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:36:30+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:36:35+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:36:40+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:36:45+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:36:50+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:36:55+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:37:00+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:37:05+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:37:10+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:37:15+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:37:20+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:37:25+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:37:30+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:37:35+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:37:40+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:37:45+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:37:50+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:37:55+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:38:00+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:38:05+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:38:10+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:38:15+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:38:20+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:38:25+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:38:30+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:38:35+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:38:40+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:38:45+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:38:50+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:38:55+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:39:00+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:39:05+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:39:10+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:39:15+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:39:20+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:39:25+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:39:30+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:39:35+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:39:40+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:39:45+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:39:50+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:39:55+00:00,2.2732900784645125,71.6834775495081,13.051931241702846
2023-06-28 11:40:00+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:40:05+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:40:10+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:40:15+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:40:20+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:40:25+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:40:30+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:40:35+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:40:40+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:40:45+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:40:50+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:40:55+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:41:00+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:41:05+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:41:10+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:41:15+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:41:20+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:41:25+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:41:30+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:41:35+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:41:40+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:41:45+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:41:50+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:41:55+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:42:00+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:42:05+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:42:10+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:42:15+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:42:20+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:42:25+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:42:30+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:42:35+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:42:40+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:42:45+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:42:50+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:42:55+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:43:00+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:43:05+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:43:10+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:43:15+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:43:20+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:43:25+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:43:30+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:43:35+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:43:40+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:43:45+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:43:50+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:43:55+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:44:00+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:44:05+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:44:10+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:44:15+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:44:20+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:44:25+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:44:30+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:44:35+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:44:40+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:44:45+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:44:50+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:44:55+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:45:00+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:45:05+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:45:10+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:45:15+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:45:20+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:45:25+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:45:30+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:45:35+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:45:40+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:45:45+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:45:50+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:45:55+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:46:00+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:46:05+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:46:10+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:46:15+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:46:20+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:46:25+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:46:30+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:46:35+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:46:40+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:46:45+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:46:50+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:46:55+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:47:00+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:47:05+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:47:10+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:47:15+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:47:20+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:47:25+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:47:30+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:47:35+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:47:40+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:47:45+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:47:50+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:51:20+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:51:25+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:51:30+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:51:35+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:51:40+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:51:45+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:51:50+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:51:55+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:52:00+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:52:05+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:52:10+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:52:15+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:52:20+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:52:25+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:52:30+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:52:35+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:52:40+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:52:45+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:52:50+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:52:55+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:53:00+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:53:05+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:53:10+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:53:15+00:00,2.301943290073517,71.70318705849058,12.968681887739251
2023-06-28 11:53:20+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:53:25+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:53:30+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:53:35+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:53:40+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:53:45+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:53:50+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:53:55+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:54:00+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:54:05+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:54:10+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:54:15+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:54:20+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:54:25+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:54:30+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:54:35+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:54:40+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:54:45+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:54:50+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:54:55+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:55:00+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:55:05+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:55:10+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:55:15+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:55:20+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:55:25+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:55:30+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:55:35+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:55:40+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:55:45+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:55:50+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:55:55+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:56:00+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:56:05+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:56:10+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:56:15+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:56:20+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:56:25+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:56:30+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:56:35+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:56:40+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:56:45+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:56:50+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:56:55+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:57:00+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:57:05+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:57:10+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:57:15+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:57:20+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:57:25+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:57:30+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:57:35+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:57:40+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:57:45+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:57:50+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:57:55+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:58:00+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:58:05+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:58:10+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:58:15+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:58:20+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:58:25+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:58:30+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:58:35+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:58:40+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:58:45+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:58:50+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:58:55+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:59:00+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
2023-06-28 11:59:05+00:00,2.3573362979160777,70.63596919403062,14.97426112871807
