time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-30 12:19:05+00:00,92.64580099069252,88.37900375701759,84.93100148845554,84.31141363512131,84.22385806218477,84.15184612403675
2023-06-30 12:19:10+00:00,92.66014155722411,88.38937523400955,84.94878607271482,84.31264733897757,84.22399494825794,84.15117684572522
2023-06-30 12:19:15+00:00,92.67446031969854,88.39976432145698,84.96654461381831,84.31391847158659,84.22413370032541,84.15051872183483
2023-06-30 12:19:20+00:00,92.68784566179937,88.41013601221232,84.98231091705395,84.31506691845834,84.22424538054685,84.13795381003365
2023-06-30 12:19:25+00:00,92.7005409964479,88.42052437567742,84.99661275217511,84.31612500686589,84.22433045171152,84.11563785521463
2023-06-30 12:19:30+00:00,92.71268878935717,88.43091340251146,85.00980548801999,84.3171150857907,84.22438717590353,84.08590895417382
2023-06-30 12:19:35+00:00,92.72429310313663,88.44129900764699,85.0219048101938,84.31803320217779,84.22440669096778,84.04857078282987
2023-06-30 12:19:40+00:00,92.73540484839856,88.45168711452902,85.03300706862137,84.31888288671956,84.22438048621899,84.00431924548127
2023-06-30 12:19:45+00:00,92.74626949560212,88.46206202133118,85.04358260616817,84.31970131440755,84.22431393210081,83.95696396052563
2023-06-30 12:19:50+00:00,92.75689245862037,88.47243352998748,85.05371090935472,84.32049348919787,84.22420364535435,83.90706415526478
2023-06-30 12:19:55+00:00,92.76735290140186,88.48281380195073,85.06352297793944,84.32126949818252,84.22404918532908,83.85545211445361
2023-06-30 12:20:00+00:00,92.7775699561654,88.49318176624848,85.07284620257974,84.32201263547495,84.22383944131656,83.80097859531452
2023-06-30 12:20:05+00:00,92.78769190310976,88.50352847118086,85.08202847221258,84.3227530348708,84.22358751663427,83.74652685801487
2023-06-30 12:20:10+00:00,92.79763685539672,88.51386716256707,85.09088235510967,84.32347291395035,84.2232803651408,83.69054343027301
2023-06-30 12:20:15+00:00,92.8074877230153,88.52419125166898,85.09952769833251,84.32418240420168,84.22292225570277,83.63428472033195
2023-06-30 12:20:20+00:00,92.8175590628341,88.5345097932805,85.10868773868816,84.32494886635277,84.2225591786945,83.58282709971854
2023-06-30 12:20:25+00:00,92.8293331006202,88.54479437274586,85.12159062315061,84.32608284984838,84.22242430348524,83.55823738276166
2023-06-30 12:20:30+00:00,92.84258274429823,88.55506009799404,85.13771925380041,84.32755323050253,84.2225025894486,83.55642585181624
2023-06-30 12:20:35+00:00,92.85606569147052,88.56530916551543,85.1544032810192,84.32911185478628,84.22262353644078,83.5589248050212
2023-06-30 12:20:40+00:00,92.86980142137969,88.57557431527255,85.17166033205854,84.33076415542916,84.22278545739391,83.56547134947164
2023-06-30 12:20:45+00:00,92.88351240248818,88.58588014216821,85.1889735429362,84.33245984426094,84.22295262346216,83.57221592953186
2023-06-30 12:20:50+00:00,92.89719041304693,88.59622535973273,85.20630390254797,84.3341951984163,84.22312270479529,83.57890185705043
2023-06-30 12:20:55+00:00,92.9108253385021,88.60657070497979,85.2235830608227,84.3359629595688,84.22329511101003,83.58549897418362
2023-06-30 12:21:00+00:00,92.92444227958373,88.61695069236407,85.24087164491544,84.33776958347443,84.2234704770587,83.59203548013875
2023-06-30 12:21:05+00:00,92.93803078946382,88.62733434340828,85.25811595472805,84.33960912053413,84.22364833468293,83.598488078211
2023-06-30 12:21:10+00:00,92.95157949759812,88.63773638090674,85.27534189685923,84.34148431464598,84.22382898990037,83.6048690158625
2023-06-30 12:21:15+00:00,92.96511822949952,88.64814259800085,85.29252558859287,84.34339234591442,84.22401224548383,83.61116937818906
2023-06-30 12:21:20+00:00,92.97862128551321,88.65855472134302,85.30966997693736,84.34533330776202,84.22419817925612,83.61739066724545
2023-06-30 12:21:25+00:00,92.99209693727272,88.6689715281176,85.32677327320391,84.34730677881174,84.22438681579337,83.62353294206139
2023-06-30 12:21:30+00:00,93.00553994966481,88.67939143300663,85.34383326199475,84.34931228229777,84.2245781714372,83.62959635384198
2023-06-30 12:21:35+00:00,93.01897953140173,88.68980742314864,85.36083821570878,84.35134811988593,84.22477215662644,83.63557686053906
2023-06-30 12:21:40+00:00,93.03240639883552,88.7002275725144,85.37780232095145,84.35341579924545,84.22496896288078,83.6414815012318
2023-06-30 12:21:45+00:00,93.04580838659263,88.71064880226163,85.39472091060469,84.35551451835721,84.22516857431759,83.64730956676988
2023-06-30 12:21:50+00:00,93.0591937547523,88.72108183746877,85.41161229373938,84.35764642421003,84.2253712430603,83.65306914611739
2023-06-30 12:21:55+00:00,93.07252616712441,88.73150513469727,85.42844055807979,84.3598066030442,84.22557659027711,83.6587465120661
2023-06-30 12:22:00+00:00,93.08580877622461,88.74192352333614,85.44521421887453,84.3619958415212,84.22578474555212,83.66434588285608
2023-06-30 12:22:05+00:00,93.0990516997498,88.75234363753748,85.4619446447536,84.36421538590571,84.22599588042038,83.66987237531868
2023-06-30 12:22:10+00:00,93.11226373007185,88.76276987819796,85.47863968466766,84.36646610741735,84.2262101269256,83.67533011535647
2023-06-30 12:22:15+00:00,93.1254658557761,88.77321038656953,85.49531355758131,84.36874985744817,84.22642770015909,83.68072604834782
2023-06-30 12:22:20+00:00,93.1386385502908,88.78367117329475,85.51197631412833,84.37106797186851,84.22664878121469,83.68606433056146
2023-06-30 12:22:25+00:00,93.15178979743922,88.79413107745404,85.52859284353565,84.37341530141197,84.22687296791207,83.69133171085224
2023-06-30 12:22:30+00:00,93.16491141566343,88.80458818638772,85.54516057740022,84.37579122713197,84.22710025484912,83.69652842541393
2023-06-30 12:22:35+00:00,93.17800183901926,88.81502573500904,85.56165216939382,84.3781913880103,84.22733030220047,83.70164490673568
2023-06-30 12:22:40+00:00,93.1910773798495,88.8254815490431,85.57813082004435,84.38062494655509,84.22756398288823,83.7067067098514
2023-06-30 12:22:45+00:00,93.2041369834829,88.83594519507483,85.59457944669498,84.38308922661469,84.22780111211569,83.71170780134594
2023-06-30 12:22:50+00:00,93.21718269657049,88.84641075630788,85.610988630554,84.38558261014526,84.22804159583802,83.71664543187364
2023-06-30 12:22:55+00:00,93.23018111332505,88.8568693771141,85.62734463418377,84.38810273081151,84.22828526390742,83.72151585582287
2023-06-30 12:23:00+00:00,93.2431473489325,88.86733085239428,85.64366386717546,84.39065191033234,84.22853237954456,83.72632593844344
2023-06-30 12:23:05+00:00,93.25610253475912,88.87779937525625,85.65995315843338,84.39323104653926,84.22878308242412,83.73107843218719
2023-06-30 12:23:10+00:00,93.26904029296662,88.88828473935598,85.67622878692185,84.39584265323862,84.22903765559755,83.73578003007498
2023-06-30 12:23:15+00:00,93.28193018274646,88.89876527846076,85.69245616475229,84.39848094777346,84.22929561341766,83.74041924587112
2023-06-30 12:23:20+00:00,93.29478749575259,88.90926083467434,85.70866777063208,84.40115110856487,84.22955748724195,83.74500839695378
2023-06-30 12:23:25+00:00,93.30760659366462,88.91974714915625,85.72482480983496,84.40384648000474,84.22982270783729,83.74953443802434
2023-06-30 12:23:30+00:00,93.3203731107148,88.9302317266845,85.74093965655885,84.40656887335842,84.23009149591314,83.75400219739163
2023-06-30 12:23:35+00:00,93.33311894585029,88.9407281109261,85.757034547616,84.40932192248289,84.23036423938345,83.75842040419758
2023-06-30 12:23:40+00:00,93.34582851513028,88.95123370660411,85.77310562532318,84.41210485147752,84.23064091722324,83.76278828550215
2023-06-30 12:23:45+00:00,93.35850842561933,88.96173522583626,85.78913174011234,84.41491377567161,84.23092121539759,83.76709885629276
2023-06-30 12:23:50+00:00,93.37116025776584,88.97225526578717,85.80514953292891,84.4177550329984,84.23120578117653,83.77136570778714
2023-06-30 12:23:55+00:00,93.3837714186156,88.98277969559047,85.8211365240598,84.42062450664719,84.23149427923471,83.77558126678605
2023-06-30 12:24:00+00:00,93.39636816759497,88.99331452968744,85.83710275148775,84.42352387699003,84.23178691607637,83.77974991427755
2023-06-30 12:24:05+00:00,93.4089424817966,89.0038451837276,85.85302498909556,84.42644872246677,84.23208332229831,83.78386384822954
2023-06-30 12:24:10+00:00,93.42149660225391,89.01438403358117,85.86892337265294,84.42940257684427,84.2323838819874,83.78793085181951
2023-06-30 12:24:15+00:00,93.43402737302205,89.02491380292645,85.88477099601681,84.43238021060284,84.2326881325356,83.79194280302573
2023-06-30 12:24:20+00:00,93.44651850468568,89.03544849914266,85.9005905235498,84.43538567772356,84.23299651054975,83.7959081643072
2023-06-30 12:24:25+00:00,93.45897897903137,89.04599561239883,85.91639411599232,84.43842117958815,84.2333092792723,83.7998316004012
2023-06-30 12:24:30+00:00,93.47138139730686,89.05655361840775,85.9321795098889,84.44148619485321,84.23362644292376,83.80371246281044
2023-06-30 12:24:35+00:00,93.48374137405546,89.06712863778506,85.94795692233896,84.44458264601258,84.23394823648965,83.80755507603703
2023-06-30 12:24:40+00:00,93.49606983770104,89.07771575773961,85.96371863721811,84.44770896290316,84.23427456178291,83.81135693240304
2023-06-30 12:24:45+00:00,93.50837635740896,89.08832196274852,85.97947619553975,84.45086738615714,84.2346056860016,83.81512288465325
2023-06-30 12:24:50+00:00,93.52065827249152,89.09894117389268,85.9952200396421,84.45405596334251,84.23494147238063,83.81884981146754
2023-06-30 12:24:55+00:00,93.53292112925703,89.1095528029278,86.01091854258772,84.45726812348431,84.23528130288662,83.82252852463245
2023-06-30 12:25:00+00:00,93.54515937688308,89.12016693063106,86.02658782243162,84.46050694522688,84.23562552934152,83.82616496783055
2023-06-30 12:25:05+00:00,93.55739064703096,89.1307644712781,86.0421981889777,84.46376605443606,84.23597355255208,83.82974987862235
2023-06-30 12:25:10+00:00,93.56962250220386,89.14138568775803,86.05781246096643,84.4670583760248,84.23632673138178,83.83330390707482
2023-06-30 12:25:15+00:00,93.58184029218995,89.15201382256322,86.07340455514355,84.47037838987507,84.2366845588864,83.83681874824867
2023-06-30 12:25:20+00:00,93.59401700364157,89.16263909894042,86.08895996276675,84.47372284360705,84.23704673966552,83.84029086441143
2023-06-30 12:25:25+00:00,93.60618648132709,89.17326191848076,86.10447958048672,84.47709171930893,84.23741331300744,83.84372118156705
2023-06-30 12:25:30+00:00,93.6183213317841,89.18389539897487,86.11998360491333,84.4804892448339,84.23778477020807,83.847115908082
2023-06-30 12:25:35+00:00,93.6304248439817,89.19451317853219,86.13543186249365,84.48390645722225,84.23816021594399,83.85046333007404
2023-06-30 12:25:40+00:00,93.64250058540358,89.2051368641595,86.15085807401044,84.48735053807093,84.23854043863207,83.85377475052132
2023-06-30 12:25:45+00:00,93.65453439963369,89.21575148049055,86.16623955480856,84.49081626642919,84.23892493084634,83.85704365089651
2023-06-30 12:25:50+00:00,93.66655299841534,89.22637823049939,86.18160888944266,84.49431077290188,84.23931449323709,83.8602802558928
2023-06-30 12:25:55+00:00,93.6785329258733,89.2370070297801,86.1969510734782,84.49783055606349,84.23970879640899,83.86348066105217
2023-06-30 12:26:00+00:00,93.69048758844838,89.24762432883722,86.21224568196266,84.50137075433088,84.24010735995898,83.8666391742509
2023-06-30 12:26:05+00:00,93.70242016888972,89.25824253168867,86.2275119422734,84.50493555625667,84.24051067144103,83.86976218967743
2023-06-30 12:26:10+00:00,93.71431776952568,89.2688607177439,86.24274852700535,84.50852449877101,84.2409187271889,83.87284939589443
2023-06-30 12:26:15+00:00,93.72620645604519,89.27946657875452,86.25793696965121,84.5121330507003,84.24133107215062,83.87589581541374
2023-06-30 12:26:20+00:00,93.7380630832414,89.29007120434983,86.27309446419667,84.51576502155194,84.24174815714514,83.87890718292704
2023-06-30 12:26:25+00:00,93.74989722957417,89.30069853263461,86.28825737654563,84.51942896032085,84.24217096905795,83.8818944693171
2023-06-30 12:26:30+00:00,93.7617171634812,89.31133450545803,86.30340459462678,84.52311979739187,84.24259899918997,83.88485176257035
2023-06-30 12:26:35+00:00,93.7735059840162,89.32197132396067,86.31852485112887,84.52683468224365,84.24303196911006,83.88777659673963
2023-06-30 12:26:40+00:00,93.78526921150905,89.33261916811318,86.33363342044731,84.53057722649476,84.243470331884,83.89067330816005
2023-06-30 12:26:45+00:00,93.79700079866751,89.34326708045228,86.34871421589577,84.53434337366457,84.24391367329133,83.89353787209598
2023-06-30 12:26:50+00:00,93.80871478117979,89.35392559981136,86.36378305370073,84.5381369184725,84.2443624688164,83.89637487967224
2023-06-30 12:26:55+00:00,93.82038783088075,89.36459115876647,86.37883463542732,84.5419564763368,84.24481661238053,83.89918278841378
2023-06-30 12:27:00+00:00,93.83204465176345,89.37526017116892,86.39386379748225,84.54580064021911,84.24527598669664,83.90196052815611
2023-06-30 12:27:05+00:00,93.84366347979898,89.38592932114437,86.40886610762948,84.54966813246261,84.245740480562,83.90470766227816
2023-06-30 12:27:10+00:00,93.85523377329548,89.39660270500241,86.42384813449041,84.55356047174246,84.24621030603544,83.90742669176859
2023-06-30 12:27:15+00:00,93.8667698233437,89.40729490397644,86.43883177927631,84.55748320542409,84.24668615274277,83.91012402801863
2023-06-30 12:27:20+00:00,93.87826827931633,89.41799291925639,86.45379773061126,84.56143132853725,84.24716749203236,83.91279418499477
2023-06-30 12:27:25+00:00,93.88974095373987,89.42867359088285,86.46871219838204,84.56539584556407,84.24765329966067,83.91542875943429
2023-06-30 12:27:30+00:00,93.90119927456698,89.43937040644443,86.48362471114365,84.56938956553154,84.24814512584544,83.91804137498184
2023-06-30 12:27:35+00:00,93.91262747990055,89.45008342028137,86.49853587947206,84.57341260713093,84.24864302684614,83.9206330579517
2023-06-30 12:27:40+00:00,93.92399615876604,89.46078640055453,86.51340736534166,84.57745468162403,84.2491458202955,83.9231937564719
2023-06-30 12:27:45+00:00,93.93533850050255,89.47147823741346,86.52823792986999,84.58151520994329,84.24965346444071,83.92572381041145
2023-06-30 12:27:50+00:00,93.94665641420721,89.48218125103949,86.54306019105303,84.58560285407714,84.2501670484271,83.92823164100992
2023-06-30 12:27:55+00:00,93.95793402430428,89.49288759577064,86.55786328907698,84.58971455218568,84.25068623604585,83.93071536058756
2023-06-30 12:28:00+00:00,93.96919520269182,89.50359958352294,86.57265056977405,84.59385113114035,84.2512111745582,83.93317580755496
2023-06-30 12:28:05+00:00,93.98042351181408,89.51431664541781,86.58742133202117,84.59801231005429,84.25174187420004,83.93561294458249
2023-06-30 12:28:10+00:00,93.99162214806455,89.52502899803983,86.60216191654922,84.60219413537334,84.25227787776316,83.93802421838558
2023-06-30 12:28:15+00:00,94.00276345138428,89.5357386180861,86.61687569776143,84.60639735990924,84.25281930899217,83.94041114734404
2023-06-30 12:28:20+00:00,94.01384850002671,89.54645937773012,86.6315826985275,84.61062753711718,84.25336690976701,83.94277841658175
2023-06-30 12:28:25+00:00,94.0248900045143,89.55718730432034,86.646277310112,84.61488303392758,84.25392052343926,83.94512470642303
2023-06-30 12:28:30+00:00,94.03589785519904,89.56792295274408,86.66096087835535,84.61916412292857,84.2544802193371,83.94745122018918
2023-06-30 12:28:35+00:00,94.0468917612655,89.57866788087148,86.67563559175352,84.62347138816631,84.25504612091214,83.94975842031158
2023-06-30 12:28:40+00:00,94.05784825613142,89.58942155526535,86.69030121714172,84.62780466777468,84.25561824424977,83.95204707171587
2023-06-30 12:28:45+00:00,94.06876033419638,89.60021237004656,86.7049986976117,84.63217589095223,84.2561981719769,83.9543272579142
2023-06-30 12:28:50+00:00,94.07963017230242,89.61098173539335,86.71964390551562,84.63656049012491,84.25678280016388,83.95657823466706
2023-06-30 12:28:55+00:00,94.09045561921562,89.6217561728651,86.73427495473015,84.64096947606265,84.25737358606068,83.9588092961825
2023-06-30 12:29:00+00:00,94.10121656197788,89.63252399548395,86.74887550887547,84.64539788365443,84.25796992079768,83.96101690978628
2023-06-30 12:29:05+00:00,94.11195508475976,89.64329106955847,86.76345380288836,84.64984804564966,84.25857215219634,83.963202778538
2023-06-30 12:29:10+00:00,94.12266783463099,89.65407365971896,86.77803367538485,84.65432696606268,84.2591812300152,83.96537367287885
2023-06-30 12:29:15+00:00,94.13333628525822,89.66485873508105,86.79259662796846,84.65882904944357,84.25979646634539,83.96752514596068
2023-06-30 12:29:20+00:00,94.14394960247824,89.67564665521638,86.80714387928845,84.66335450871247,84.26041791755443,83.9696585153473
2023-06-30 12:29:25+00:00,94.15451236039792,89.68642887842321,86.82166337503025,84.66789956715894,84.26104512212828,83.97177089020056
2023-06-30 12:29:30+00:00,94.16503309148942,89.69719449151904,86.83613995837504,84.67245936564876,84.26167745548099,83.97385916965902
2023-06-30 12:29:35+00:00,94.17552430271792,89.70797835175006,86.85062346239062,84.67704911584167,84.26231699472038,83.97593568918279
2023-06-30 12:29:40+00:00,94.18600901567521,89.71876624752048,86.86509393600909,84.68166259603936,84.26296294361384,83.97799614856245
2023-06-30 12:29:45+00:00,94.19646374997421,89.72955677062214,86.87954959039172,84.68629915756179,84.26361525353587,83.98004040626387
2023-06-30 12:29:50+00:00,94.20687063237006,89.7403443354724,86.8939826577157,84.69095626864475,84.264273619378,83.98206668952218
2023-06-30 12:29:55+00:00,94.21722562375953,89.75114059443456,86.90841004212552,84.69563913952715,84.26493878951908,83.98407950644713
2023-06-30 12:30:00+00:00,94.22753389707975,89.76194790784871,86.92283541231916,84.70034888336352,84.26561095999568,83.98608011014358
2023-06-30 12:30:05+00:00,94.23779461203975,89.77275368454008,86.9372412976345,84.70507985504543,84.26628938966417,83.98806474779127
2023-06-30 12:30:10+00:00,94.24799452300277,89.78358168180972,86.95166121957766,84.70984280003,84.26697562534696,83.990040997542
2023-06-30 12:30:15+00:00,94.25815714583052,89.79438766183972,86.96603338650038,84.71461766756227,84.2676668954474,83.99199526962468
2023-06-30 12:30:20+00:00,94.26830745289408,89.80521086723786,86.98041315235065,84.71942225495428,84.26836573153025,83.99394068243731
2023-06-30 12:30:25+00:00,94.27841519971082,89.81603975232633,86.99478441233549,84.72425131655996,84.26907144400127,83.99587354470373
2023-06-30 12:30:30+00:00,94.28848819803011,89.82687282135959,87.00914518669293,84.72910414992731,84.26978397693676,83.99779348981161
2023-06-30 12:30:35+00:00,94.29850609777276,89.83770718218972,87.02349158260438,84.7339794082896,84.27050318100657,83.99969967017284
2023-06-30 12:30:40+00:00,94.30851914859977,89.8485530903285,87.03783811145274,84.73888183144874,84.27122977569081,84.00159572481994
2023-06-30 12:30:45+00:00,94.3185106704978,89.85938075897627,87.05214325429841,84.74379747854948,84.27196178988703,84.00347243394276
2023-06-30 12:30:50+00:00,94.32848795311986,89.87019369737277,87.06641193934058,84.74872779180424,84.27269945631832,84.00533099321859
2023-06-30 12:30:55+00:00,94.33845411672189,89.8809930943093,87.08064626814343,84.75367321841975,84.27344285321703,84.00717271265978
2023-06-30 12:31:00+00:00,94.34841517850737,89.8918035964009,87.09488041785659,84.75864525128861,84.27419370087182,84.00900502040395
2023-06-30 12:31:05+00:00,94.35834530233012,89.90261342165621,87.10909810049895,84.7636383049994,84.27495122310285,84.01082436694202
2023-06-30 12:31:10+00:00,94.36826934094626,89.91341827561558,87.12329357391468,84.76865027524292,84.27571513900466,84.01262993665904
2023-06-30 12:31:15+00:00,94.37817217130424,89.92422559681017,87.13747717049512,84.77368462925233,84.27648600105164,84.01442398527206
2023-06-30 12:31:20+00:00,94.38810585310347,89.93502418115219,87.15163313911614,84.77873584011991,84.27726302499963,84.01620293279183
2023-06-30 12:31:25+00:00,94.39799850589179,89.94582164391,87.1657724060268,84.78380753660389,84.27804677916674,84.01796970048383
2023-06-30 12:31:30+00:00,94.40788265316945,89.95662736142066,87.17990759628572,84.78890413324723,84.27883797974027,84.0197264567729
2023-06-30 12:31:35+00:00,94.41776965966181,89.96742178415172,87.1940120581641,84.79401612238212,84.27963521581154,84.02146815057625
2023-06-30 12:31:40+00:00,94.42765484458198,89.978198130934,87.20807643769439,84.79914001902597,84.28043798167471,84.02319285213963
2023-06-30 12:31:45+00:00,94.43752762495006,89.98897697025967,87.22212932543499,84.80428577366081,84.28124781743975,84.02490717601603
2023-06-30 12:31:50+00:00,94.44736213486067,89.99975451866788,87.23616596568752,84.80945155493595,84.28206446996296,84.02661075792327
2023-06-30 12:31:55+00:00,94.45715625603594,90.01053486876094,87.25019181085224,84.81463929810309,84.28288828464116,84.02830428089169
2023-06-30 12:32:00+00:00,94.46691013984793,90.02132113088953,87.2642113495998,84.81985055238403,84.28371953980803,84.02998892137418
2023-06-30 12:32:05+00:00,94.47666789216714,90.03210136983171,87.27820811615777,84.82507930553749,84.28455734092074,84.03166112076963
2023-06-30 12:32:10+00:00,94.48643623979655,90.0428912166625,87.29220376842386,84.8303332990427,84.28540292611746,84.03332602390503
2023-06-30 12:32:15+00:00,94.49620417649868,90.0536722664852,87.30617291712889,84.83560323576705,84.28625488113539,84.03497800058972
2023-06-30 12:32:20+00:00,94.5059406240905,90.06442868496657,87.32009417837014,84.8408810495352,84.28711194944134,84.03661294892652
2023-06-30 12:32:25+00:00,94.51569912559864,90.07517265636784,87.33398425716416,84.84617265561519,84.28797507976299,84.0382347035603
2023-06-30 12:32:30+00:00,94.52544604495131,90.08591111841508,87.34785284380735,84.85148146060595,84.2888448341863,84.0398456986648
2023-06-30 12:32:35+00:00,94.53516490925676,90.09665085374348,87.36170939122468,84.85681086293653,84.28972178520047,84.04144817536678
2023-06-30 12:32:40+00:00,94.54487386485425,90.10738824626247,87.37554889072669,84.86215893754496,84.29060566302212,84.04304094823522
2023-06-30 12:32:45+00:00,94.55457673394602,90.11814786137643,87.38940557704802,84.86753835151416,84.29149852839214,84.04463258858812
2023-06-30 12:32:50+00:00,94.56423986163918,90.12891280383491,87.40325605329468,84.87294043207811,84.29239904677678,84.04621728522505
2023-06-30 12:32:55+00:00,94.5738672389594,90.13967096214344,87.41708411309185,84.87835894063204,84.2933062348821,84.04779198003433
2023-06-30 12:33:00+00:00,94.58346362564845,90.1504093930613,87.43087209892678,84.88378704288726,84.29421900488273,84.0493527586367
2023-06-30 12:33:05+00:00,94.59304560748956,90.16114283764568,87.44463997733584,84.8892322185655,84.29513860778235,84.05090369255032
2023-06-30 12:33:10+00:00,94.60261757965935,90.17189615061363,87.45842176946854,84.89470742281833,84.29606721000954,84.05245240617722
2023-06-30 12:33:15+00:00,94.61215955759036,90.18264828986008,87.47218873489925,84.90020165912193,84.29700305036056,84.053992406281
2023-06-30 12:33:20+00:00,94.62167490586603,90.19338591594283,87.48592335446295,84.90570792856118,84.29794497796786,84.05552095754001
2023-06-30 12:33:25+00:00,94.63116051921793,90.20411026727436,87.49962722928154,84.91122672641393,84.2988931012066,84.05703816105836
2023-06-30 12:33:30+00:00,94.6406341325636,90.21483152799988,87.5133146528666,84.91676338907723,84.29984832289261,84.05854791900663
2023-06-30 12:33:35+00:00,94.65008555833089,90.22555048871197,87.52698672762341,84.92231827054428,84.30081073569966,84.06005044980532
2023-06-30 12:33:40+00:00,94.65955077573636,90.23625185766161,87.54062291573769,84.9278831267066,84.30177896550566,84.06154184849078
2023-06-30 12:33:45+00:00,94.66902381854408,90.24696404003788,87.55426137764158,84.93347296094947,84.30275559228113,84.06302981789173
2023-06-30 12:33:50+00:00,94.6784801412607,90.25766207425397,87.56786894037481,84.93907444732173,84.30373836395728,84.06450831939998
2023-06-30 12:33:55+00:00,94.68793353963349,90.26834557697026,87.58144508970855,84.94468721963426,84.30472723601326,84.06597729816008
2023-06-30 12:34:00+00:00,94.69739512863742,90.27902575146896,87.59500497151106,84.95031718167871,84.30572324288846,84.0674401026327
2023-06-30 12:34:05+00:00,94.70682007012459,90.2897091956346,87.60855775151981,84.9559679039765,84.30672702798591,84.06889897671044
2023-06-30 12:34:10+00:00,94.7162260034537,90.3003828854803,87.62208580264036,84.96163224384026,84.30773739077915,84.07035000345655
2023-06-30 12:34:15+00:00,94.72560559294647,90.31104477304763,87.63558681388224,84.96730904390586,84.30875413842875,84.07179340002699
2023-06-30 12:34:20+00:00,94.73497999893954,90.32168971161241,87.64905365703777,84.97299530875932,84.30977677311614,84.07322732902924
2023-06-30 12:34:25+00:00,94.74432445616833,90.33232129024009,87.6624914397762,84.97869290776919,84.31080563107321,84.0746532568474
2023-06-30 12:34:30+00:00,94.7536458563248,90.34295450314886,87.67592047023368,84.98441001617397,84.3118421727936,84.07607566123954
2023-06-30 12:34:35+00:00,94.76294333494417,90.3535874075061,87.68933862690932,84.99014560438297,84.31288623514689,84.07749486682025
2023-06-30 12:34:40+00:00,94.77221888504295,90.36423952927476,87.70277189545033,84.99591044668733,84.31393978255227,84.07891585645405
2023-06-30 12:34:45+00:00,94.78145461437441,90.37489215237412,87.71619552172166,85.0016942624257,84.31500102185299,84.08033382704485
2023-06-30 12:34:50+00:00,94.79065231047394,90.38555102380724,87.72961719772724,85.00750024050888,84.3160705648919,84.08175019467075
2023-06-30 12:34:55+00:00,94.799820060439,90.3962134807951,87.74303350186597,85.01332691777372,84.31714818633816,84.08316435784735
2023-06-30 12:35:00+00:00,94.8089343420445,90.40686010572978,87.75641866605645,85.0191634115643,84.3182319495474,84.08457102045463
2023-06-30 12:35:05+00:00,94.81803418292839,90.41750263443316,87.76978837431022,85.0250161962245,84.3193230488285,84.08597343578896
2023-06-30 12:35:10+00:00,94.82712750102422,90.42816008330374,87.78316803901652,85.03089596155576,84.32042346611286,84.08737694501104
2023-06-30 12:35:15+00:00,94.83621561512331,90.43881279994469,87.79653127621964,85.03679156914166,84.32153121522424,84.08877575932951
2023-06-30 12:35:20+00:00,94.84530753613222,90.4494548819643,87.80987063521178,85.0426996326604,84.32264568301446,84.0901691530292
2023-06-30 12:35:25+00:00,94.85436773789627,90.46008659198287,87.82318629097648,85.04862017662475,84.32376690433256,84.09155671859781
2023-06-30 12:35:30+00:00,94.86340450175925,90.4707050063937,87.83647490556922,85.05455151090865,84.32489456681043,84.09293867632465
2023-06-30 12:35:35+00:00,94.87243992414199,90.48130930836044,87.84973521997608,85.06049299912132,84.32602857459335,84.09431450178494
2023-06-30 12:35:40+00:00,94.88147134371064,90.49191680945154,87.86299025656024,85.06645447571753,84.3271707837203,84.09568901744746
2023-06-30 12:35:45+00:00,94.89049749626417,90.50253227946308,87.87624643343452,85.07243868123254,84.32832174287626,84.09706370325796
2023-06-30 12:35:50+00:00,94.89953505520043,90.51314625208232,87.88949123599485,85.07844012415273,84.3294804545182,84.09843615234257
2023-06-30 12:35:55+00:00,94.90856477488688,90.52374083442811,87.90270079309477,85.08444832561378,84.33064497014664,84.0998011718093
2023-06-30 12:36:00+00:00,94.91758288032702,90.5343307994292,87.9158949918488,85.09047177668941,84.33181690153373,84.10116341564503
2023-06-30 12:36:05+00:00,94.92658380199288,90.54491671081234,87.92907456037432,85.09651073674854,84.33299632696969,84.10252294108528
2023-06-30 12:36:10+00:00,94.93555736987241,90.55549429229404,87.9422340371977,85.10256267612931,84.3341827837425,84.1038788576646
2023-06-30 12:36:15+00:00,94.94452102824988,90.56608641764126,87.9554035754607,85.10864092965733,84.33537886366759,84.10523719733499
2023-06-30 12:36:20+00:00,94.95345902613167,90.57667878434597,87.96856440818664,85.11473715157251,84.33658300283082,84.10659420292916
2023-06-30 12:36:25+00:00,94.96237046531564,90.587271885402,87.9817172250228,85.12085161400796,84.33779528783907,84.10794996897386
2023-06-30 12:36:30+00:00,94.97124143385253,90.59786091976969,87.99485584755615,85.12698148689776,84.33901519934886,84.10930330974423
2023-06-30 12:36:35+00:00,94.98009830894023,90.60844363220446,88.00797760602939,85.13312541385824,84.34024248827717,84.11065418302496
2023-06-30 12:36:40+00:00,94.9889279530941,90.61903632846753,88.02110404492328,85.13929305949938,84.34147907482685,84.11200700621202
2023-06-30 12:36:45+00:00,94.99773568012642,90.62962609085275,88.03421831282611,85.14547676263697,84.34272349151405,84.11335849980185
2023-06-30 12:36:50+00:00,95.00653481978662,90.64021584808086,88.0473241751667,85.1516782058219,84.34397610337771,84.1147092678259
