time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-30 11:57:35+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:57:40+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:57:45+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:57:50+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:57:55+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:58:00+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:58:05+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:58:10+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:58:15+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:58:20+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:58:25+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:58:30+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:58:35+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:58:40+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:58:45+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:58:50+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:58:55+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:59:00+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:59:05+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:59:10+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:59:15+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:59:20+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:59:25+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:59:30+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:59:35+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:59:40+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:59:45+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:59:50+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 11:59:55+00:00,91.8382211725343,87.76472509891471,84.11305681224576,84.60594470693155,84.17864813962785,84.36611821276034
2023-06-30 12:00:00+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:00:05+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:00:10+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:00:15+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:00:20+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:00:25+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:00:30+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:00:35+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:00:40+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:00:45+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:00:50+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:00:55+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:01:00+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:01:05+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:01:10+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:01:15+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:01:20+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:01:25+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:01:30+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:01:35+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:01:40+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:01:45+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:01:50+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:01:55+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:02:00+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:02:05+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:02:10+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:02:15+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:02:20+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:02:25+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:02:30+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:02:35+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:02:40+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:02:45+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:02:50+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:02:55+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:03:00+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:03:05+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:03:10+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:03:15+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:03:20+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:03:25+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:03:30+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:03:35+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:03:40+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:03:45+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:03:50+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:03:55+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:04:00+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:04:05+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:04:10+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:04:15+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:04:20+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:04:25+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:04:30+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:04:35+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:04:40+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:04:45+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:04:50+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:04:55+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:05:00+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:05:05+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:05:10+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:05:15+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:05:20+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:05:25+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:05:30+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:05:35+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:05:40+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:05:45+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:05:50+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:05:55+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:06:00+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:06:05+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:06:10+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:06:15+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:06:20+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:06:25+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:06:30+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:06:35+00:00,91.81992473677985,87.7198510907217,84.16115984383157,84.53091421587641,84.22525252345963,84.40603347618196
2023-06-30 12:06:40+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:06:45+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:06:50+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:06:55+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:07:00+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:07:05+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:07:10+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:07:15+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:07:20+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:07:25+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:07:30+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:07:35+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:07:40+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:07:45+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:07:50+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:07:55+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:08:00+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:08:05+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:08:10+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:08:15+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:08:20+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:08:25+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:08:30+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:08:35+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:08:40+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:08:45+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:08:50+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:08:55+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:09:00+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:09:05+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:09:10+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:09:15+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:09:20+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:09:25+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:09:30+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:09:35+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:09:40+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:09:45+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:09:50+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:09:55+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:10:00+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:10:05+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:10:10+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:10:15+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:10:20+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:10:25+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:10:30+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:10:35+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:10:40+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:10:45+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:10:50+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:10:55+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:11:00+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:11:05+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:11:10+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:11:15+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:11:20+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:11:25+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:11:30+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:11:35+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:11:40+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:11:45+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:11:50+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:11:55+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:12:00+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:12:05+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:12:10+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:12:15+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:12:20+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:12:25+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:12:30+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:12:35+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:12:40+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:12:45+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:12:50+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:12:55+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:13:00+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:13:05+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:13:10+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:13:15+00:00,91.94506010758658,87.84969964128265,84.11964403825209,84.47848510304749,84.22095199244546,84.2020851181274
2023-06-30 12:13:20+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:13:25+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:13:30+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:13:35+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:13:40+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:13:45+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:13:50+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:13:55+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:14:00+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:14:05+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:14:10+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:14:15+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:14:20+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:14:25+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:14:30+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:14:35+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:14:40+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:14:45+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:14:50+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:14:55+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:15:00+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:15:05+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:15:10+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:15:15+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:15:20+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
2023-06-30 12:15:25+00:00,92.80926683055299,88.65395478685673,84.97294928782861,84.51201944654827,84.22104006850856,83.820876220868
