time,Thx_p_out,Thx_s_out
2023-05-05 12:22:05+00:00,93.99988976425297,96.84420595050901
2023-05-05 12:22:10+00:00,93.99832725226854,96.8344155008642
2023-05-05 12:22:15+00:00,94.01499579291942,96.84029038789734
2023-05-05 12:22:20+00:00,94.01434818124702,96.83475287942592
2023-05-05 12:22:25+00:00,94.01805256671632,96.83983038921727
2023-05-05 12:22:30+00:00,94.02048670830263,96.85206696467353
2023-05-05 12:22:35+00:00,94.02125512688465,96.8531934754784
2023-05-05 12:22:40+00:00,94.01524606935682,96.85662371862502
2023-05-05 12:22:45+00:00,94.01615411409614,96.86014804628815
2023-05-05 12:22:50+00:00,94.02215856122157,96.86191688204453
2023-05-05 12:22:55+00:00,94.02822812570226,96.85802353339264
2023-05-05 12:23:00+00:00,94.023486355292,96.84843800233868
2023-05-05 12:23:05+00:00,94.02005857842423,96.85728451608982
2023-05-05 12:23:10+00:00,94.01853262144056,96.86216474716153
2023-05-05 12:23:15+00:00,94.02197316856085,96.85942331273341
2023-05-05 12:23:20+00:00,94.0293170836642,96.85302051045615
2023-05-05 12:23:25+00:00,94.02490039114105,96.85896541722498
2023-05-05 12:23:30+00:00,94.01358499822047,96.84722754812123
2023-05-05 12:23:35+00:00,94.01476946115186,96.83473839499425
2023-05-05 12:23:40+00:00,94.01587348204708,96.83873822632616
2023-05-05 12:23:45+00:00,94.0172414728057,96.84738532372937
2023-05-05 12:23:50+00:00,94.01041392777562,96.83190274904784
2023-05-05 12:23:55+00:00,94.00874667839913,96.83689851609597
2023-05-05 12:24:00+00:00,94.00996417850094,96.84138791554173
2023-05-05 12:24:05+00:00,94.00750679840509,96.85093090753959
2023-05-05 12:24:10+00:00,94.00847423909048,96.8465563883013
2023-05-05 12:24:15+00:00,93.99891298160549,96.84249960413922
2023-05-05 12:24:20+00:00,93.9954948065622,96.82268909637355
2023-05-05 12:24:25+00:00,93.9874711614905,96.8102828843075
2023-05-05 12:24:30+00:00,93.98701440409373,96.815006721673
2023-05-05 12:24:35+00:00,93.98429739999115,96.81195873532964
2023-05-05 12:24:40+00:00,93.98089622955716,96.80500399887352
2023-05-05 12:24:45+00:00,93.97747671443842,96.8004013094621
2023-05-05 12:24:50+00:00,93.97129314296433,96.78365982072636
2023-05-05 12:24:55+00:00,93.97112736622258,96.77934320824603
2023-05-05 12:25:00+00:00,93.97286396899123,96.79515529853659
2023-05-05 12:25:05+00:00,93.96936246722623,96.78588584126975
2023-05-05 12:25:10+00:00,93.97023417496155,96.78110212641143
2023-05-05 12:25:15+00:00,93.96342780935232,96.78571700803509
2023-05-05 12:25:20+00:00,93.96387474387276,96.77805860675493
2023-05-05 12:25:25+00:00,93.96627012679222,96.77290486202196
2023-05-05 12:25:30+00:00,93.96666578267775,96.77839782537214
2023-05-05 12:25:35+00:00,93.97141119537075,96.78607948882134
2023-05-05 12:25:40+00:00,93.97315432857593,96.78737736562998
2023-05-05 12:25:45+00:00,93.96976685525118,96.79253427369197
2023-05-05 12:25:50+00:00,93.96971958473257,96.77764750936024
2023-05-05 12:25:55+00:00,93.96919217433987,96.78132423962772
2023-05-05 12:26:00+00:00,93.97169395860253,96.7865970114092
2023-05-05 12:26:05+00:00,93.97653891691101,96.80144056542612
2023-05-05 12:26:10+00:00,93.97443537528464,96.7942499031596
2023-05-05 12:26:15+00:00,93.97535536089643,96.79401952756068
2023-05-05 12:26:20+00:00,93.97093464106841,96.79091175231991
2023-05-05 12:26:25+00:00,93.97429864380501,96.79805141970596
2023-05-05 12:26:30+00:00,93.97554474812382,96.799924083245
2023-05-05 12:26:35+00:00,93.96999104838149,96.78651770621224
2023-05-05 12:26:40+00:00,93.96732775079201,96.78829167558595
2023-05-05 12:26:45+00:00,93.97337863132178,96.78672467406263
2023-05-05 12:26:50+00:00,93.97769474196501,96.80150815888881
2023-05-05 12:26:55+00:00,93.97424215441795,96.8067992402265
2023-05-05 12:27:00+00:00,93.96957871094506,96.79594989036283
2023-05-05 12:27:05+00:00,93.968683122052,96.79895769461085
2023-05-05 12:27:10+00:00,93.96674249793017,96.80242674409313
2023-05-05 12:27:15+00:00,93.97210682647457,96.8075836473837
2023-05-05 12:27:20+00:00,93.97900296865858,96.80741527878808
2023-05-05 12:27:25+00:00,93.9835901117695,96.80338883790729
2023-05-05 12:27:30+00:00,93.97481764917237,96.80861947093535
2023-05-05 12:27:35+00:00,93.96691267212714,96.80535667718566
2023-05-05 12:27:40+00:00,93.9581537765161,96.79645109393464
2023-05-05 12:27:45+00:00,93.96006478151217,96.78781465262699
2023-05-05 12:27:50+00:00,93.9656035796446,96.7836187133911
2023-05-05 12:27:55+00:00,93.95675618411796,96.77313995898562
2023-05-05 12:28:00+00:00,93.96167594960693,96.77099652896052
2023-05-05 12:28:05+00:00,93.96315923401693,96.77459523979886
2023-05-05 12:28:10+00:00,93.97166372004924,96.78031932185328
2023-05-05 12:28:15+00:00,93.96527008999838,96.77892082348785
2023-05-05 12:28:20+00:00,93.96840479335158,96.788830470846
2023-05-05 12:28:25+00:00,93.96863565566083,96.78746282124573
2023-05-05 12:28:30+00:00,93.9769797642466,96.79136921292005
2023-05-05 12:28:35+00:00,93.97287207149148,96.78886868830062
2023-05-05 12:28:40+00:00,93.97229743320425,96.7907640849508
2023-05-05 12:28:45+00:00,93.96949383331379,96.79830742468924
2023-05-05 12:28:50+00:00,93.97670699685634,96.81100994843018
2023-05-05 12:28:55+00:00,93.98185663408262,96.80683288859362
2023-05-05 12:29:00+00:00,93.97984505989056,96.81096068732049
2023-05-05 12:29:05+00:00,93.98247328355393,96.81620475061915
2023-05-05 12:29:10+00:00,93.98154358034478,96.81730926594868
2023-05-05 12:29:15+00:00,93.97475624627118,96.80829109872047
2023-05-05 12:29:20+00:00,93.98129300296056,96.80212566434946
2023-05-05 12:29:25+00:00,93.97838018202103,96.79800308868488
2023-05-05 12:29:30+00:00,93.98278617061865,96.80359229139205
2023-05-05 12:29:35+00:00,93.98425613908086,96.80717940222866
2023-05-05 12:29:40+00:00,93.97916765294116,96.81370835188271
2023-05-05 12:29:45+00:00,93.98154614421821,96.81450136132457
2023-05-05 12:29:50+00:00,93.9803716468056,96.80359617202629
2023-05-05 12:29:55+00:00,93.97556690840447,96.7861109391834
2023-05-05 12:30:00+00:00,93.9709082344283,96.7787773178085
2023-05-05 12:30:05+00:00,93.96389470608916,96.78037901294024
2023-05-05 12:30:10+00:00,93.96590607569811,96.7872444605671
2023-05-05 12:30:15+00:00,93.96789506724281,96.79171691687
2023-05-05 12:30:20+00:00,93.96401734815785,96.78083233325057
2023-05-05 12:30:25+00:00,93.9622400303956,96.77191276175476
2023-05-05 12:30:30+00:00,93.96369741375119,96.77222315949287
2023-05-05 12:30:35+00:00,93.96973053343338,96.78459843080729
2023-05-05 12:30:40+00:00,93.96561790519962,96.78865368559067
2023-05-05 12:30:45+00:00,93.95675952602711,96.780743591565
2023-05-05 12:30:50+00:00,93.95638921410581,96.77838759257298
2023-05-05 12:30:55+00:00,93.95582037493666,96.7754576207243
2023-05-05 12:31:00+00:00,93.96063694954384,96.7847959087533
2023-05-05 12:31:05+00:00,93.9615220980056,96.79620029308295
2023-05-05 12:31:10+00:00,93.95713363779589,96.78514334124468
2023-05-05 12:31:15+00:00,93.95656865139992,96.76983579827167
2023-05-05 12:31:20+00:00,93.94186707956695,96.76999260994135
2023-05-05 12:31:25+00:00,93.94252866859152,96.7760796298281
2023-05-05 12:31:30+00:00,93.93646825615086,96.76496058622105
2023-05-05 12:31:35+00:00,93.9367923510252,96.76356562641627
2023-05-05 12:31:40+00:00,93.93822824931179,96.77392565094843
2023-05-05 12:31:45+00:00,93.93221732624251,96.77615649635109
2023-05-05 12:31:50+00:00,93.93161187395523,96.75577704592087
2023-05-05 12:31:55+00:00,93.92807156180243,96.75247851674811
2023-05-05 12:32:00+00:00,93.92772026223155,96.75077956347091
2023-05-05 12:32:05+00:00,93.92771034241328,96.7621082780006
2023-05-05 12:32:10+00:00,93.92290249793135,96.75241735174623
2023-05-05 12:32:15+00:00,93.91933455977632,96.74708757056042
2023-05-05 12:32:20+00:00,93.91507133021354,96.74096188563563
2023-05-05 12:32:25+00:00,93.91434883951112,96.73403161342748
2023-05-05 12:32:30+00:00,93.91508372894454,96.73513266182358
2023-05-05 12:32:35+00:00,93.91287714081832,96.72454530458884
2023-05-05 12:32:40+00:00,93.91019832283231,96.72656571100666
2023-05-05 12:32:45+00:00,93.9087616170138,96.71531471409045
2023-05-05 12:32:50+00:00,93.90588403748902,96.72251497824148
2023-05-05 12:32:55+00:00,93.90612516721417,96.70784976650272
2023-05-05 12:33:00+00:00,93.90281480888754,96.69979852973557
2023-05-05 12:33:05+00:00,93.89861467033042,96.70034211056287
2023-05-05 12:33:10+00:00,93.90003981563304,96.69683929672127
2023-05-05 12:33:15+00:00,93.90156839853358,96.69261742662353
2023-05-05 12:33:20+00:00,93.89793756231636,96.67847918485283
2023-05-05 12:33:25+00:00,93.889827520702,96.68074100627904
2023-05-05 12:33:30+00:00,93.89020500604934,96.6749179477163
2023-05-05 12:33:35+00:00,93.89159519933797,96.68275635840101
2023-05-05 12:33:40+00:00,93.88746436332787,96.67062919546188
2023-05-05 12:33:45+00:00,93.8901330661653,96.67963722545724
2023-05-05 12:33:50+00:00,93.88991322507276,96.67940387416111
2023-05-05 12:33:55+00:00,93.88639733955318,96.6713660719509
2023-05-05 12:34:00+00:00,93.89023594524225,96.67471237588349
2023-05-05 12:34:05+00:00,93.8884762683075,96.66686867704422
2023-05-05 12:34:10+00:00,93.88648138055594,96.66369791900152
2023-05-05 12:34:15+00:00,93.88278434422942,96.65233702589708
2023-05-05 12:34:20+00:00,93.87884342719808,96.64925692916091
2023-05-05 12:34:25+00:00,93.87159590598117,96.64380502249962
2023-05-05 12:34:30+00:00,93.87487043106456,96.64547018461595
2023-05-05 12:34:35+00:00,93.87328950266138,96.6313089433506
2023-05-05 12:34:40+00:00,93.87711453396605,96.64104968810135
2023-05-05 12:34:45+00:00,93.87213643185054,96.63255699391858
2023-05-05 12:34:50+00:00,93.8794379977081,96.64646966466297
2023-05-05 12:34:55+00:00,93.87736385422423,96.64300639726385
2023-05-05 12:35:00+00:00,93.8821436842669,96.65059528841874
2023-05-05 12:35:05+00:00,93.88399081367233,96.65516981723752
2023-05-05 12:35:10+00:00,93.8877461127509,96.66139285030502
2023-05-05 12:35:15+00:00,93.89276799761225,96.66269903325727
2023-05-05 12:35:20+00:00,93.90022405288016,96.68142684650729
2023-05-05 12:35:25+00:00,93.90379225767201,96.68417761767694
2023-05-05 12:35:30+00:00,93.90708746366988,96.69236353797397
2023-05-05 12:35:35+00:00,93.90527081464748,96.6918191901205
2023-05-05 12:35:40+00:00,93.90872859580112,96.70110205459571
2023-05-05 12:35:45+00:00,93.9123967484513,96.70971625339996
2023-05-05 12:35:50+00:00,93.90977386697377,96.71317702134547
2023-05-05 12:35:55+00:00,93.91745557204925,96.7179539210308
2023-05-05 12:36:00+00:00,93.9179855762789,96.71361876650543
2023-05-05 12:36:05+00:00,93.91858728887149,96.71041013559656
2023-05-05 12:36:10+00:00,93.91858708017703,96.71164502007203
2023-05-05 12:36:15+00:00,93.92307855966271,96.7165782230774
2023-05-05 12:36:20+00:00,93.92272250230603,96.72193511694411
2023-05-05 12:36:25+00:00,93.93247062904945,96.72833196614648
2023-05-05 12:36:30+00:00,93.94149248959863,96.74158156031964
2023-05-05 12:36:35+00:00,93.94228038160527,96.752711551457
2023-05-05 12:36:40+00:00,93.94686746570255,96.75694121464734
2023-05-05 12:36:45+00:00,93.94420686948942,96.75796792018741
2023-05-05 12:36:50+00:00,93.94206943438763,96.75948630337884
2023-05-05 12:36:55+00:00,93.94334653648181,96.7612106707194
2023-05-05 12:37:00+00:00,93.94211964660424,96.75558957655495
2023-05-05 12:37:05+00:00,93.93515375593398,96.74597671008698
2023-05-05 12:37:10+00:00,93.93889183956236,96.75033672827365
2023-05-05 12:37:15+00:00,93.93658951871235,96.7513643996068
2023-05-05 12:37:20+00:00,93.93463954178299,96.7452625228393
2023-05-05 12:37:25+00:00,93.94063418607098,96.75268003802248
2023-05-05 12:37:30+00:00,93.937270333587,96.7403592972108
2023-05-05 12:37:35+00:00,93.93717524638586,96.74585560746921
2023-05-05 12:37:40+00:00,93.93769295639702,96.73746206360597
2023-05-05 12:37:45+00:00,93.93351952704774,96.73781947811968
2023-05-05 12:37:50+00:00,93.93063934594048,96.73084781577144
2023-05-05 12:37:55+00:00,93.92398319675117,96.72120452332578
2023-05-05 12:38:00+00:00,93.92258556485474,96.71671654480569
2023-05-05 12:38:05+00:00,93.91885826734209,96.71513571964161
2023-05-05 12:38:10+00:00,93.91324219151129,96.7034529532865
2023-05-05 12:38:15+00:00,93.9120037299269,96.69896509713547
2023-05-05 12:38:20+00:00,93.90800045372154,96.68600253878604
2023-05-05 12:38:25+00:00,93.90792021278101,96.6853735706557
2023-05-05 12:38:30+00:00,93.90752723789988,96.69691084147688
2023-05-05 12:38:35+00:00,93.89495971908974,96.6871328959097
2023-05-05 12:38:40+00:00,93.89167794609577,96.68493507957902
2023-05-05 12:38:45+00:00,93.89262504141212,96.6716925039163
2023-05-05 12:38:50+00:00,93.89314798315588,96.66353191613518
2023-05-05 12:38:55+00:00,93.88457296718508,96.6609454794305
2023-05-05 12:39:00+00:00,93.8782445605491,96.652145966947
2023-05-05 12:39:05+00:00,93.87446021511518,96.65463396331408
2023-05-05 12:39:10+00:00,93.87493154029933,96.64215448088379
2023-05-05 12:39:15+00:00,93.87603579229147,96.64624087697905
2023-05-05 12:39:20+00:00,93.88248188231339,96.65164121635247
2023-05-05 12:39:25+00:00,93.87642102626936,96.65735913881642
2023-05-05 12:39:30+00:00,93.87845313805157,96.64611662945545
2023-05-05 12:39:35+00:00,93.8765462347923,96.63586485073019
2023-05-05 12:39:40+00:00,93.87766148796803,96.64118156783285
2023-05-05 12:39:45+00:00,93.87099819090895,96.63202736588413
2023-05-05 12:39:50+00:00,93.86739268252224,96.62900987541013
2023-05-05 12:39:55+00:00,93.86223127466394,96.6172191289274
2023-05-05 12:40:00+00:00,93.86103330139812,96.61327067008867
2023-05-05 12:40:05+00:00,93.86054567909466,96.62102747831007
2023-05-05 12:40:10+00:00,93.85683005801664,96.60905833918858
2023-05-05 12:40:15+00:00,93.85307139295064,96.60264565271956
2023-05-05 12:40:20+00:00,93.85392745359123,96.59864437714803
2023-05-05 12:40:25+00:00,93.8526752437401,96.5978090980609
2023-05-05 12:40:30+00:00,93.85145066283053,96.59262197773671
2023-05-05 12:40:35+00:00,93.85065960726804,96.59535684816603
2023-05-05 12:40:40+00:00,93.844438892996,96.6021073681577
2023-05-05 12:40:45+00:00,93.84504769883674,96.60812748051761
2023-05-05 12:40:50+00:00,93.85344948705082,96.60010715837635
2023-05-05 12:40:55+00:00,93.85797494713216,96.59731436795427
2023-05-05 12:41:00+00:00,93.85280082246169,96.60514668811257
2023-05-05 12:41:05+00:00,93.84346053021342,96.59931038856277
2023-05-05 12:41:10+00:00,93.84482816575127,96.59731375574839
2023-05-05 12:41:15+00:00,93.84225519742279,96.59245195595253
2023-05-05 12:41:20+00:00,93.84641132343926,96.58996457798284
2023-05-05 12:41:25+00:00,93.845184761779,96.59160987037389
2023-05-05 12:41:30+00:00,93.8378684405135,96.58712832543308
2023-05-05 12:41:35+00:00,93.83719769671013,96.58005127387224
2023-05-05 12:41:40+00:00,93.83627643671451,96.56976877268303
2023-05-05 12:41:45+00:00,93.82781274329425,96.5619399255357
2023-05-05 12:41:50+00:00,93.82488571806076,96.55824291047651
2023-05-05 12:41:55+00:00,93.81730607328662,96.55153652938604
2023-05-05 12:42:00+00:00,93.81773960102399,96.54590200297687
2023-05-05 12:42:05+00:00,93.81151760125096,96.54726715011712
2023-05-05 12:42:10+00:00,93.81176825487458,96.54542906061326
2023-05-05 12:42:15+00:00,93.81174824670214,96.53965427892506
2023-05-05 12:42:20+00:00,93.81306864088941,96.53998559871822
2023-05-05 12:42:25+00:00,93.80053074869038,96.53942284844433
2023-05-05 12:42:30+00:00,93.7977047959187,96.52908051584967
2023-05-05 12:42:35+00:00,93.80084447381152,96.5240205482141
2023-05-05 12:42:40+00:00,93.7934856923774,96.52005627037667
2023-05-05 12:42:45+00:00,93.79379605046161,96.52340363099049
2023-05-05 12:42:50+00:00,93.7885937830583,96.53136196425555
2023-05-05 12:42:55+00:00,93.7893183326711,96.51969395172584
2023-05-05 12:43:00+00:00,93.78540897244768,96.5114496912186
2023-05-05 12:43:05+00:00,93.78398891142318,96.50560434286051
2023-05-05 12:43:10+00:00,93.78033395743438,96.5024907836871
2023-05-05 12:43:15+00:00,93.77192086878485,96.5030692067739
2023-05-05 12:43:20+00:00,93.77258767622682,96.49864337284737
2023-05-05 12:43:25+00:00,93.77043405964622,96.49657785898485
2023-05-05 12:43:30+00:00,93.76843489796983,96.49182376759937
2023-05-05 12:43:35+00:00,93.77304421017641,96.5019463670868
2023-05-05 12:43:40+00:00,93.77136162961436,96.50759885115268
2023-05-05 12:43:45+00:00,93.77480744464302,96.49756842717998
2023-05-05 12:43:50+00:00,93.77065381468668,96.50139191308787
2023-05-05 12:43:55+00:00,93.77002144904185,96.50145855596958
2023-05-05 12:44:00+00:00,93.7746985898009,96.4991521212856
2023-05-05 12:44:05+00:00,93.7751429348894,96.50067293153771
2023-05-05 12:44:10+00:00,93.77476968434166,96.49475434808325
2023-05-05 12:44:15+00:00,93.77686106350724,96.50268370879037
2023-05-05 12:44:20+00:00,93.776171399383,96.50802920357681
2023-05-05 12:44:25+00:00,93.76976905992989,96.5015273652455
2023-05-05 12:44:30+00:00,93.76768139724363,96.48934612720002
2023-05-05 12:44:35+00:00,93.77007710901962,96.48077065095306
2023-05-05 12:44:40+00:00,93.76456211113663,96.4882517878833
2023-05-05 12:44:45+00:00,93.76885780182914,96.48363826350669
2023-05-05 12:44:50+00:00,93.77308210616712,96.47747560994135
2023-05-05 12:44:55+00:00,93.7775683464825,96.48389302277562
2023-05-05 12:45:00+00:00,93.77850524102175,96.4829488064326
2023-05-05 12:45:05+00:00,93.78043439134511,96.492265265434
2023-05-05 12:45:10+00:00,93.7816369023125,96.49625453079315
2023-05-05 12:45:15+00:00,93.78033488605155,96.49229519853161
2023-05-05 12:45:20+00:00,93.78589800805432,96.49457340868197
2023-05-05 12:45:25+00:00,93.78698682454866,96.50659054925914
2023-05-05 12:45:30+00:00,93.79317604240696,96.51629208608622
2023-05-05 12:45:35+00:00,93.78734691113405,96.51021655078617
2023-05-05 12:45:40+00:00,93.78812427039304,96.50987042553744
2023-05-05 12:45:45+00:00,93.79412596244373,96.51211334437302
2023-05-05 12:45:50+00:00,93.79470313742509,96.50666397315503
2023-05-05 12:45:55+00:00,93.79809874282162,96.50257311049377
2023-05-05 12:46:00+00:00,93.79719070512455,96.50220869700075
2023-05-05 12:46:05+00:00,93.80486670319844,96.51498040167351
2023-05-05 12:46:10+00:00,93.80739895757976,96.52449756407556
2023-05-05 12:46:15+00:00,93.80958628601906,96.52842897916128
2023-05-05 12:46:20+00:00,93.81274278712549,96.52481800173183
2023-05-05 12:46:25+00:00,93.81624549615853,96.531731350812
2023-05-05 12:46:30+00:00,93.81698350950718,96.53481987788594
2023-05-05 12:46:35+00:00,93.81622447666116,96.53671901147564
2023-05-05 12:46:40+00:00,93.81905709080617,96.54217568285807
2023-05-05 12:46:45+00:00,93.8211253464605,96.55373994440741
2023-05-05 12:46:50+00:00,93.81872958346084,96.54064097664622
2023-05-05 12:46:55+00:00,93.82244147061455,96.54307043604524
2023-05-05 12:47:00+00:00,93.82698008678047,96.54330771020891
2023-05-05 12:47:05+00:00,93.82660886024682,96.54867315824582
2023-05-05 12:47:10+00:00,93.82602464143348,96.54320097395713
2023-05-05 12:47:15+00:00,93.82055522944486,96.54218485391768
2023-05-05 12:47:20+00:00,93.81696713467103,96.54198153575076
2023-05-05 12:47:25+00:00,93.81008393908981,96.52495771006834
2023-05-05 12:47:30+00:00,93.80947976931293,96.51983297948834
2023-05-05 12:47:35+00:00,93.80635825737802,96.50457966350373
2023-05-05 12:47:40+00:00,93.80473695186687,96.49483117406429
2023-05-05 12:47:45+00:00,93.80017139042194,96.48877844155159
2023-05-05 12:47:50+00:00,93.79812720839534,96.4922388679262
2023-05-05 12:47:55+00:00,93.79762782318961,96.49286681399131
2023-05-05 12:48:00+00:00,93.80399960047889,96.49508617690653
2023-05-05 12:48:05+00:00,93.80182306672901,96.48946831430453
2023-05-05 12:48:10+00:00,93.79662628294082,96.49935994535737
2023-05-05 12:48:15+00:00,93.79514624600915,96.50449828376632
2023-05-05 12:48:20+00:00,93.80161097605917,96.50945129215373
2023-05-05 12:48:25+00:00,93.80085786910288,96.50136688576305
2023-05-05 12:48:30+00:00,93.7994038887513,96.488621521617
2023-05-05 12:48:35+00:00,93.80162260847989,96.48631630034134
2023-05-05 12:48:40+00:00,93.79444600392632,96.49086042405789
2023-05-05 12:48:45+00:00,93.79737289683206,96.48572143853227
2023-05-05 12:48:50+00:00,93.79271529149403,96.47939811721903
2023-05-05 12:48:55+00:00,93.79064389711401,96.47685402831281
2023-05-05 12:49:00+00:00,93.79021067426808,96.47458399764466
2023-05-05 12:49:05+00:00,93.7906513683934,96.47178787502581
2023-05-05 12:49:10+00:00,93.78866393088492,96.4759215921377
2023-05-05 12:49:15+00:00,93.78640859739568,96.48473361200386
2023-05-05 12:49:20+00:00,93.79367872927276,96.48636814312451
2023-05-05 12:49:25+00:00,93.80019845953193,96.48567505812088
2023-05-05 12:49:30+00:00,93.79509575384301,96.48173638624627
2023-05-05 12:49:35+00:00,93.79772539140843,96.49344582000101
2023-05-05 12:49:40+00:00,93.80087961483851,96.5019285867997
2023-05-05 12:49:45+00:00,93.80795848428357,96.5136132392418
2023-05-05 12:49:50+00:00,93.80487477357612,96.50690109544392
2023-05-05 12:49:55+00:00,93.79795903544195,96.49418410992118
2023-05-05 12:50:00+00:00,93.79514972184816,96.49256639407776
2023-05-05 12:50:05+00:00,93.79887048002323,96.50487803580617
2023-05-05 12:50:10+00:00,93.80386660354671,96.51006452153727
2023-05-05 12:50:15+00:00,93.80723913370153,96.50614148923057
2023-05-05 12:50:20+00:00,93.81184155462346,96.51780588378638
2023-05-05 12:50:25+00:00,93.80681269027211,96.52509689602762
2023-05-05 12:50:30+00:00,93.81643592974213,96.52961970313821
2023-05-05 12:50:35+00:00,93.81457738662262,96.53255760922679
2023-05-05 12:50:40+00:00,93.81635658743278,96.53251407229
2023-05-05 12:50:45+00:00,93.82192426753745,96.53914015012505
2023-05-05 12:50:50+00:00,93.82572625329834,96.55487576130437
2023-05-05 12:50:55+00:00,93.83196177976384,96.55644645615561
2023-05-05 12:51:00+00:00,93.82951059407706,96.56349614712458
2023-05-05 12:51:05+00:00,93.83055424743125,96.55665036524067
2023-05-05 12:51:10+00:00,93.8266962388941,96.55946275603317
2023-05-05 12:51:15+00:00,93.82347568534406,96.55373277225509
2023-05-05 12:51:20+00:00,93.82031842254611,96.54465800888894
2023-05-05 12:51:25+00:00,93.82477991231299,96.53152537628776
2023-05-05 12:51:30+00:00,93.8214591300255,96.52833949613577
2023-05-05 12:51:35+00:00,93.81159554256662,96.51968193349607
2023-05-05 12:51:40+00:00,93.80778408797181,96.52324684790216
2023-05-05 12:51:45+00:00,93.80351856711582,96.5226276069233
2023-05-05 12:51:50+00:00,93.80289590939621,96.51758377249197
2023-05-05 12:51:55+00:00,93.8034902272699,96.5136765829765
2023-05-05 12:52:00+00:00,93.79805692565883,96.50727778909842
2023-05-05 12:52:05+00:00,93.78751945334845,96.50085344061713
2023-05-05 12:52:10+00:00,93.78482966732594,96.49342375668095
2023-05-05 12:52:15+00:00,93.7834964484499,96.48774509394768
2023-05-05 12:52:20+00:00,93.78037806318437,96.47358969624
2023-05-05 12:52:25+00:00,93.77830954947008,96.46537026163973
2023-05-05 12:52:30+00:00,93.77200879372256,96.45975198931686
2023-05-05 12:52:35+00:00,93.76571960971346,96.45504163369696
2023-05-05 12:52:40+00:00,93.76233788179522,96.45219174863146
2023-05-05 12:52:45+00:00,93.75235849775633,96.45597809657518
2023-05-05 12:52:50+00:00,93.75666588880104,96.44113866730603
2023-05-05 12:52:55+00:00,93.75480482548694,96.4345650023539
2023-05-05 12:53:00+00:00,93.74788079897384,96.44237006780804
2023-05-05 12:53:05+00:00,93.75083516374058,96.4377916445262
2023-05-05 12:53:10+00:00,93.74511208887357,96.43079810044956
2023-05-05 12:53:15+00:00,93.74583954632385,96.42817927974808
2023-05-05 12:53:20+00:00,93.74106260563936,96.41804738647542
2023-05-05 12:53:25+00:00,93.73918067405076,96.41263347180326
2023-05-05 12:53:30+00:00,93.73830503848448,96.4084372147128
2023-05-05 12:53:35+00:00,93.72972395479687,96.39874172513672
2023-05-05 12:53:40+00:00,93.7305595559741,96.3955997735797
2023-05-05 12:53:45+00:00,93.72724245031633,96.39219634528435
2023-05-05 12:53:50+00:00,93.72843298957088,96.39700353637504
2023-05-05 12:53:55+00:00,93.7232652955265,96.38651030456153
2023-05-05 12:54:00+00:00,93.71899362188492,96.3849760029923
2023-05-05 12:54:05+00:00,93.7242887731687,96.38285354583354
2023-05-05 12:54:10+00:00,93.71721853416201,96.37112447000393
2023-05-05 12:54:15+00:00,93.71638239287043,96.37331938006895
2023-05-05 12:54:20+00:00,93.7154769786524,96.3669552736017
2023-05-05 12:54:25+00:00,93.71299475680767,96.3567907616185
2023-05-05 12:54:30+00:00,93.70169078601883,96.34606183646012
2023-05-05 12:54:35+00:00,93.70059937274738,96.3558146774656
2023-05-05 12:54:40+00:00,93.69720417468949,96.33648943370018
2023-05-05 12:54:45+00:00,93.70501912623986,96.33838818757832
2023-05-05 12:54:50+00:00,93.7014706979326,96.3321004324583
2023-05-05 12:54:55+00:00,93.70365616161315,96.32414703042296
2023-05-05 12:55:00+00:00,93.69613141354714,96.32170498851075
2023-05-05 12:55:05+00:00,93.68552687915601,96.31939774599803
2023-05-05 12:55:10+00:00,93.68617698621225,96.31387165748254
2023-05-05 12:55:15+00:00,93.68413920877975,96.3099093774249
2023-05-05 12:55:20+00:00,93.68159996311815,96.30387562062094
2023-05-05 12:55:25+00:00,93.68238039667852,96.29359542420133
2023-05-05 12:55:30+00:00,93.68165875509872,96.30380087973835
2023-05-05 12:55:35+00:00,93.6819372223739,96.2939429652447
2023-05-05 12:55:40+00:00,93.67720271815784,96.28732918393705
2023-05-05 12:55:45+00:00,93.67580208989096,96.29423525396555
2023-05-05 12:55:50+00:00,93.66614914423073,96.27487716053925
2023-05-05 12:55:55+00:00,93.66483472229211,96.26321985417655
2023-05-05 12:56:00+00:00,93.65826180795406,96.24326959544082
2023-05-05 12:56:05+00:00,93.6539600464601,96.24184201746988
2023-05-05 12:56:10+00:00,93.65469806566607,96.23393309068618
2023-05-05 12:56:15+00:00,93.65289403431993,96.2332767671
2023-05-05 12:56:20+00:00,93.65272526555427,96.2283699054722
2023-05-05 12:56:25+00:00,93.64856754698135,96.22689577071843
2023-05-05 12:56:30+00:00,93.64504811397649,96.22352195551993
2023-05-05 12:56:35+00:00,93.64300910968214,96.21644378535935
2023-05-05 12:56:40+00:00,93.646916622099,96.2234897265214
2023-05-05 12:56:45+00:00,93.65305214313524,96.21869253394682
2023-05-05 12:56:50+00:00,93.64934013132611,96.22223133835523
2023-05-05 12:56:55+00:00,93.64706336020852,96.22368661868214
2023-05-05 12:57:00+00:00,93.64720850903191,96.21272302160257
2023-05-05 12:57:05+00:00,93.64955347033835,96.21712517057662
2023-05-05 12:57:10+00:00,93.6529981424615,96.21484745510743
2023-05-05 12:57:15+00:00,93.65562362234766,96.22637687877818
2023-05-05 12:57:20+00:00,93.65282143803947,96.22073568645088
