time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-18 12:40:00+00:00,0.0,0.8771197974206421,58.0,35.0,20.758992750000004,880.2768524999999,22.409749999999974,8.928,8.928,4.055297028409186,100.05052135165717,60.86634773165861,94.7225788495943,210.5246200599279,142.67351064476352,147.10065055592054,222.47509236684624,0.8232456630150402,8.410279050000002,8.410279050000002,116.5519701117828,94.10756031725025,0.00025312076100104497,0.05387413440560189,212.83965089445778,43.191276300000006,7.9998512,63.999255749999975,28.061931249999986,43.191276300000006,7.9998512,63.999255749999975,28.061931249999986,14.389203565056278,60.86634773165861,2.332928469891897,5.666922730108103,13.278127197463952,152.57297848142522,65.39976705264999,5.691613510155857,116.5519701117828,94.10756031725025,79.13759692477959,100.05052135165717,8.410279050000002,8.928,212.83965089445778,210.5246200599279,0.5998873663431881,0.9083174566517183,3.9598860616423646,43.191276300000006,94.7225788495943,63.999255749999975,60.86634773165861,True,True,True,14.155246994884594,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.7225788495943,92.06865689422261,90.50799716622117,89.99982603272923,87.73726565977523,79.13759692477959,3.0,3.0
2023-04-18 12:46:40+00:00,0.0,0.8771177594693994,59.0,35.0,20.85929275000001,877.8082125,23.116750000000025,8.928,8.928,3.9598860616423646,100.02218653734263,60.85836886991456,95.2994027219035,210.52445497065492,141.7593154025016,149.2854274153468,221.58057953557108,0.8232456630150402,8.4100935,8.4100935,116.52387799147846,94.07899060690144,0.00025311138437592024,0.053872096454359183,212.8394840365952,43.207569899999996,8.00083035,63.999885500000005,28.159463749999986,43.207569899999996,8.00083035,63.999885500000005,28.159463749999986,16.303033208094348,60.85836886991456,2.341983870952106,5.658846479047893,14.845350884872023,153.04993407712217,65.35055000822936,6.338792964802452,116.52387799147846,94.07899060690144,79.10927850996973,100.02218653734263,8.4100935,8.928,212.8394840365952,210.52445497065492,0.599896502852312,0.909985192269195,3.8893210970638146,43.207569899999996,95.2994027219035,63.999885500000005,60.85836886991456,True,True,True,15.722468644341422,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.2994027219035,92.60772881608489,90.848832682296,90.06137737370665,87.4387439711411,79.10927850996973,3.0,3.0
2023-04-18 12:53:20+00:00,0.0,0.8770777292613746,60.0,35.0,20.965828750000014,872.4988950000001,23.121249999999975,8.928,8.928,3.8893210970638146,99.8582308650854,60.833859690385,95.77663568575196,209.4757588435756,141.65867031153132,151.74966390033205,220.75820909467586,0.8232456630150402,8.406449550000001,8.406449550000001,116.28271962964574,93.93995736355603,0.0002541895145160568,0.05383206624633437,211.77925591786703,43.2019305,7.9991313,64.00025425000001,27.924950500000023,43.2019305,7.9991313,64.00025425000001,27.924950500000023,17.185848568473602,60.833859690385,2.3715484428078923,5.627582857192108,15.717448382106442,154.24181505566713,65.03844166600544,6.627504670955455,116.28271962964574,93.93995736355603,79.04949736535741,99.8582308650854,8.406449550000001,8.928,211.77925591786703,209.4757588435756,0.6000759780471491,0.9109088211104577,3.8489109185490746,43.2019305,95.77663568575196,64.00025425000001,60.833859690385,True,True,True,16.594526111367816,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.77663568575196,93.1363064201314,91.23220948855555,90.15378761592535,87.18727379752863,79.04949736535741,3.0,3.0
2023-04-18 13:00:00+00:00,0.0,0.8815025306568796,61.0,35.0,20.877208999999993,867.279885,23.08974999999998,8.928,8.928,3.8489109185490746,99.40301930355875,60.83527509556734,96.13131335012014,205.67630679082598,142.3468017030982,154.42773430102767,220.02772036888547,0.8232456630150402,8.817474899999999,8.817474899999999,115.00725855534976,94.09236123535946,0.00028016457345286984,0.05825686764183939,207.93802344049593,43.20756539999999,7.999237325,63.99328200000002,27.98197275000001,43.20756539999999,7.999237325,63.99328200000002,27.98197275000001,16.8560579879952,60.83527509556734,2.361136095861326,5.638101229138674,15.381455290893863,153.85329925407132,65.16070781508539,6.514429777197072,115.00725855534976,94.09236123535946,78.97171269869978,99.40301930355875,8.817474899999999,8.928,207.93802344049593,205.67630679082598,0.5803962954575496,0.9123991064728405,3.78502133617318,43.20756539999999,96.13131335012014,63.99328200000002,60.83527509556734,True,True,True,16.262957821550746,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.13131335012014,93.6354312628115,91.6416235744797,90.27655034874527,86.97438818922899,78.97171269869978,3.0,3.0
2023-04-18 13:06:40+00:00,0.0,0.8826616048084771,62.0,35.0,21.13390025000001,860.328285,22.83050000000003,8.928,8.928,3.78502133617318,99.22128728832976,60.84374578691495,96.42253723581592,204.3053084304449,141.92786929363336,157.05161274757594,219.56654693666576,0.8232456630150402,8.928,8.928,114.59192739182201,94.07363697587846,0.00028765616668177755,0.05941594179343691,206.5519487338729,43.204898699999994,8.0005713,64.00052375000001,27.924491250000017,43.204898699999994,8.0005713,64.00052375000001,27.924491250000017,16.217886320526304,60.84374578691495,2.35975287894928,5.640818421050721,14.774540368448818,153.78393522059434,65.16950846525474,6.261054070639563,114.59192739182201,94.07363697587846,78.92617180967665,99.22128728832976,8.928,8.928,206.5519487338729,204.3053084304449,0.5752938660919669,0.9133239712262431,3.744829042888452,43.204898699999994,96.42253723581592,64.00052375000001,60.84374578691495,True,True,True,15.657201973257296,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.42253723581592,94.09939330483883,92.0672132515561,90.42956871766319,86.80295810555293,78.92617180967665,3.0,3.0
2023-04-18 13:13:20+00:00,0.0,0.8826616048084771,63.0,35.0,21.149190250000004,852.4010499999999,22.542500000000018,8.928,8.928,3.744829042888452,93.78570546439984,60.859770341048716,92.97002719989786,179.33048529212078,134.05782995725767,158.25228132166322,216.3354337745259,0.8232456630150402,8.928,8.928,107.27739795988198,89.26731758774888,0.00032771718093197615,0.05941594179343691,181.3024926690365,43.19234910000001,7.9997281,64.00475799999998,27.97243800000001,43.19234910000001,7.9997281,64.00475799999998,27.97243800000001,15.1291480543955,60.859770341048716,2.3472476461613496,5.65248045383865,13.838629022843365,153.16506263224022,65.25304770577739,5.895683416905256,107.27739795988198,89.26731758774888,75.97151876603726,93.78570546439984,8.928,8.928,181.3024926690365,179.33048529212078,0.5752938692638346,0.9044764117565554,4.125888170695518,43.19234910000001,92.97002719989786,64.00475799999998,60.859770341048716,True,True,True,14.721290627651843,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.97002719989786,92.6084922002592,90.18892537525022,89.75823331090413,89.37777586916582,75.97151876603726,3.0,3.0
2023-04-18 13:20:00+00:00,0.0,0.8826616048084771,64.0,35.0,21.299390000000017,844.2602325,22.496500000000026,8.928,8.928,4.125888170695518,96.4478593598913,60.859890334242664,93.41459947170785,182.54403825277382,148.29977834259762,157.53817835628266,222.62790049188442,0.8232456630150402,8.928,8.928,110.18131903059023,91.84850322578949,0.0003219479664639507,0.05941594179343691,184.55138091418837,43.193969100000004,7.9996906999999995,64.00169799999998,27.989261,43.193969100000004,7.9996906999999995,64.00169799999998,27.989261,14.917018017370651,60.859890334242664,2.343445735413752,5.656244964586247,13.671829399987706,153.01593165232077,65.29527410853605,5.8340712538726,110.18131903059023,91.84850322578949,78.31444733677205,96.4478593598913,8.928,8.928,184.55138091418837,182.54403825277382,0.5752938657093569,0.904886206707753,4.108342248449105,43.193969100000004,93.41459947170785,64.00169799999998,60.859890334242664,True,True,True,14.554491004796184,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.41459947170785,92.73774650098147,90.605196236459,89.81728103775617,88.81056434920794,78.31444733677205,3.0,3.0
2023-04-18 13:26:40+00:00,0.0,0.8826616048084771,65.0,35.0,21.12075974999999,833.25344,22.197249999999997,8.928,8.928,4.108342248449105,97.47942977554418,60.85030697023467,93.92219652701198,185.59211190215956,148.60833950928748,157.12336969664798,223.85271069393644,0.8232456630150402,8.928,8.928,111.44220724575484,92.80327476266827,0.0003166604510891163,0.05941594179343691,187.63297276020037,43.20584910000001,7.99981845,63.98854875000001,27.94097549999998,43.20584910000001,7.99981845,63.98854875000001,27.94097549999998,14.110133926266485,60.85030697023467,2.3406569500525904,5.65916149994741,13.089750864531398,152.88429926070975,65.31683306145085,5.592340588071778,111.44220724575484,92.80327476266827,79.04323067764471,97.47942977554418,8.928,8.928,187.63297276020037,185.59211190215956,0.5752938659621929,0.906363344283308,4.045651217124048,43.20584910000001,93.92219652701198,63.98854875000001,60.85030697023467,True,True,True,13.972412469339876,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.92219652701198,92.93091739076738,90.97916618481986,89.90450746481912,88.35509211631222,79.04323067764471,3.0,3.0
2023-04-18 13:33:20+00:00,0.0,0.8826616048084771,66.0,35.0,21.467002250000007,823.8739925,22.023750000000007,8.928,8.928,4.045651217124048,97.75952239944561,60.87401842352847,94.38360672930577,186.56136357668785,147.3205553776351,157.26234669732915,223.5038221793102,0.8232456630150402,8.928,8.928,111.79522024083508,93.0589462424849,0.0003150152889754651,0.05941594179343691,188.612882843488,43.159941540000005,7.997072050000001,64.00770449999999,28.010790999999983,43.159941540000005,7.997072050000001,64.00770449999999,28.010790999999983,13.425390826790363,60.87401842352847,2.3386974429418217,5.658374607058179,12.646831798367224,152.50015262048078,65.20730292869885,5.4076391268718,111.79522024083508,93.0589462424849,79.22704056267094,97.75952239944561,8.928,8.928,188.612882843488,186.56136357668785,0.5752938660834096,0.9079152163545647,3.9743738788605345,43.159941540000005,94.38360672930577,64.00770449999999,60.87401842352847,True,True,True,13.529493403175701,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.38360672930577,93.16944059372383,91.33164689917442,90.01691818799083,87.97716560823875,79.22704056267094,3.0,3.0
2023-04-18 13:40:00+00:00,0.0,0.8826616048084771,67.0,35.0,21.109339999999975,812.5549625,22.281499999999994,8.928,8.928,3.9743738788605345,97.36308183451497,59.35198350906285,94.71854724243252,185.53475476741505,152.68735414136614,158.01666898210453,221.71033852248576,0.8232456630150402,8.928,8.927999999999999,111.32154413238034,92.68837197739394,0.0003167583446780044,0.059415941793436886,187.5749851320735,32.42077614000001,6.0714337,63.404788749999966,28.170069749999982,32.42077614000001,6.0714337,63.404788749999966,28.170069749999982,7.72678479922763,59.35198350906285,1.543543761589362,4.527889938410638,9.481026453313895,148.15389856889428,95.98295963850265,6.142376192529479,111.32154413238034,92.68837197739394,78.93258043327404,97.36308183451497,8.927999999999999,8.928,187.5749851320735,185.53475476741505,0.5752938663950072,0.8877595191968009,3.638923501966488,32.42077614000001,94.71854724243252,63.404788749999966,59.35198350906285,True,True,True,10.363688058122372,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.71854724243252,93.42420160802118,91.66938617791226,90.15152802729631,87.64566161290156,78.93258043327404,3.0,3.0
2023-04-18 13:46:40+00:00,0.0,0.8826616048084771,68.0,35.0,21.071106999999984,801.5821374999999,23.04725000000002,8.928,8.928,3.638923501966488,96.51467863761721,53.38625027144735,94.8952133707507,186.76809249731838,165.26876002874238,159.2590839292726,217.83076290878333,0.8232456630150402,8.928,8.927999999999995,110.56592943866971,91.80889377376516,0.00031466660688592396,0.05941594179343686,188.82188479242384,32.40228438,5.9995878000000005,56.804445999999984,27.989738250000016,32.40228438,5.9995878000000005,56.804445999999984,38.725724008866564,0.0,53.38625027144735,0.1633779404458,5.8362098595542005,16.464943766889363,124.88391328200674,764.3866298059773,100.77825514241651,110.56592943866971,91.80889377376516,77.96166093053546,96.51467863761721,8.927999999999995,8.928,188.82188479242384,186.76809249731838,0.5752938655938551,0.9202556064024051,2.5839005190599207,32.40228438,94.8952133707507,56.804445999999984,53.38625027144735,True,True,True,17.34760537169784,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.8952133707507,93.66573444139016,92.01050048325243,90.31567745036602,87.36605443093492,77.96166093053546,3.0,3.0
2023-04-18 13:53:20+00:00,0.0,0.3834580788689271,69.0,35.0,21.122509250000007,792.1572349999999,23.459000000000003,5.463083289712057,5.463083289712057,0.0,102.48041230125722,0.0,0.0,127.99203863567065,0.0,158.24954025215916,231.33586165461165,0.3240421370754902,8.928,8.928,108.61879059124792,95.76460754147053,0.000459166696557662,0.05941594179343691,129.39950183424395,32.40151776,5.99909405,0.0,27.825050999999974,0.0,0.0,0.0,23.459000000000003,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,108.61879059124792,95.76460754147053,81.70205585872498,102.48041230125722,8.928,5.463083289712057,129.39950183424395,127.99203863567065,0.7719493708657826,,0.0,0.0,95.58983535410164,0.0,0.0,False,True,True,16.21873426880379,,,,,2.0,4.0,1.0,1.0,2.0,114.0,95.58983535410164,93.87108733360236,92.33711538943209,90.50339716564997,87.59566445997899,81.70205585872498,3.0,3.0
2023-04-18 14:00:00+00:00,0.0,0.8826616048084771,70.0,35.0,21.191844500000002,779.7888125000001,23.653500000000008,8.928,8.928,0.0,99.730657126476,0.0,0.0,149.51725772314666,0.0,159.06578173316367,243.57062899540463,0.8232456630150402,8.928,8.928,110.9793906843545,95.9634394901276,0.00039306286305611915,0.05941594179343691,151.16142321731846,0.0,5.85723015,0.0,27.79607950000002,0.0,0.0,0.0,23.653500000000008,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.9793906843545,95.9634394901276,84.87803271424309,99.730657126476,8.928,8.928,151.16142321731846,149.51725772314666,0.575293868289214,,0.0,0.0,96.17431322508776,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.17431322508776,94.25324744975347,92.86574173899487,90.85394058784749,87.96812704931926,84.87803271424309,3.0,3.0
2023-04-18 14:06:40+00:00,0.0,0.8826616048084771,71.0,35.0,21.10651925000002,766.121035,24.96199999999999,8.928,8.928,0.0,100.08039559665382,0.0,0.0,135.7321806038745,0.0,160.25284838429025,250.92995000758657,0.8232456630150402,8.928,8.928,110.29202697787696,96.66050500875627,0.00043298266923414607,0.05941594179343691,137.22475751403869,0.0,0.0,0.0,27.533923500000014,0.0,0.0,0.0,24.96199999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.29202697787696,96.66050500875627,86.59714202537981,100.08039559665382,8.928,8.928,137.22475751403869,135.7321806038745,0.5752938660157575,,0.0,0.0,96.72517309453201,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.72517309453201,94.66387503968974,93.35712460622022,91.22618019934959,88.34056362184441,86.59714202537981,3.0,3.0
2023-04-18 14:13:20+00:00,0.0,0.8826616048084771,72.0,35.0,21.068227750000005,752.4350025,23.94549999999998,8.928,8.928,0.0,100.33129658440231,0.0,0.0,106.82251354782065,0.0,150.98839443302583,263.9171889401735,0.8232456630150402,8.928,8.928,108.36794731665756,97.63981021606202,0.0005501619444801958,0.05941594179343691,107.99718590055205,0.0,0.0,0.0,26.649693500000012,0.0,0.0,0.0,23.94549999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.36794731665756,97.63981021606202,89.71984813586096,100.33129658440231,8.928,8.928,107.99718590055205,106.82251354782065,0.575293867572473,,0.0,0.0,95.54623839591613,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.54623839591613,92.92450763320903,90.75494150072149,89.67539007715436,89.85938588534788,89.71984813586096,3.0,3.0
2023-04-18 14:20:00+00:00,0.0,0.2788896197394926,73.0,35.0,20.933370749999995,736.593425,23.649,4.377403301682851,4.377403301682851,0.0,106.21527642354941,0.0,0.0,81.7331247719289,0.0,150.3768479553393,263.81964594773916,0.21947367794605568,8.928,8.928,109.06769616643801,100.85927513824201,0.0007190436196729703,0.05941594179343691,82.63190183157455,0.0,0.0,0.0,26.15093324999998,0.0,0.0,0.0,23.649,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.06769616643801,100.85927513824201,89.65576194660304,106.21527642354941,8.928,4.377403301682851,82.63190183157455,81.7331247719289,0.8530584479328176,,0.0,0.0,96.34468931390666,0.0,0.0,False,True,True,15.391501182459576,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.34468931390666,93.22693096590842,91.12455428623542,89.77863424769816,89.85449536657768,89.65576194660304,3.0,3.0
2023-04-18 14:26:40+00:00,0.0,0.05941594179343691,74.0,35.0,20.859933749999982,720.9904075,23.600000000000023,0.0,0.0,0.0,89.65576194660304,0.0,0.0,0.0,0.0,150.36250329183486,263.22821893219304,0.0,8.928,8.928,110.73243033777668,110.73243033777668,,0.05941594179343691,0.0,0.0,0.0,0.0,25.747584000000018,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.73243033777668,110.73243033777668,89.48681997445226,89.65576194660304,8.928,0.0,0.0,0.0,0.007951853077491008,,0.0,0.0,96.33595859147482,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.33595859147482,93.21839146950964,91.02884570559485,89.7610473956289,89.85440646772588,89.48681997445226,3.0,3.0
2023-04-18 14:33:20+00:00,0.0,0.05941594179343691,75.0,35.0,20.936613249999994,703.8448824999999,23.600000000000023,0.0,0.0,0.0,89.48681997445226,0.0,0.0,0.0,0.0,150.3481475635259,262.63885311998376,0.0,8.928,8.928,115.77623270530239,115.77623270530239,,0.05941594179343691,0.0,0.0,0.0,0.0,25.365959999999973,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,115.77623270530239,115.77623270530239,89.31848117515364,89.48681997445226,8.928,0.0,0.0,0.0,0.006362551220832241,,0.0,0.0,96.32723774776537,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.32723774776537,93.20986202917703,90.93337193755826,89.74348459869094,89.85431766778947,89.31848117515364,3.0,3.0
2023-04-18 14:40:00+00:00,0.0,0.05941594179343691,76.0,35.0,20.871060750000026,687.728705,23.600000000000023,0.0,0.0,0.0,89.31848117515364,0.0,0.0,0.0,0.0,150.33375132962058,262.05032085650595,0.0,8.928,8.928,118.03023207989509,118.03023207989509,,0.05941594179343691,0.0,0.0,0.0,0.0,25.067601749999994,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.03023207989509,118.03023207989509,89.15039478825508,89.31848117515364,8.928,0.0,0.0,0.0,0.0058201985420190715,,0.0,0.0,96.31851033078937,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.31851033078937,93.20132585997311,90.83793892576676,89.72590955561657,89.85422878350369,89.15039478825508,3.0,3.0
2023-04-18 14:46:40+00:00,0.0,0.05941594179343691,77.0,35.0,21.096842750000008,669.9867475000001,23.600000000000023,0.0,0.0,0.0,89.15039478825508,0.0,0.0,0.0,0.0,150.31937505786647,261.46512444327635,0.0,8.928,8.928,118.55531966045363,118.55531966045363,,0.05941594179343691,0.0,0.0,0.0,0.0,24.83117625,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.55531966045363,118.55531966045363,88.98327562427971,89.15039478825508,8.928,0.0,0.0,0.0,0.005651255076278916,,0.0,0.0,96.30981003765595,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.30981003765595,93.19281734093073,90.74294344615896,89.70839661302125,89.85414019025046,88.98327562427971,3.0,3.0
2023-04-18 14:53:20+00:00,0.0,0.05941594179343691,78.0,35.0,21.017552500000022,652.4137675000001,23.600000000000023,0.0,0.0,0.0,88.98327562427971,0.0,0.0,0.0,0.0,150.30495557588375,260.88063338919227,0.0,8.928,8.928,117.89216318857518,117.89216318857518,,0.05941594179343691,0.0,0.0,0.0,0.0,24.619711250000023,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,117.89216318857518,117.89216318857518,88.81637214184099,88.98327562427971,8.928,0.0,0.0,0.0,0.0057402903388065665,,0.0,0.0,96.30110157994261,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.30110157994261,93.18430046945753,90.64796935889945,89.69086790593298,89.85405149494665,88.81637214184099,3.0,3.0
2023-04-18 15:00:00+00:00,0.0,0.05941594179343691,79.0,35.0,20.80588825000001,633.6684300000001,23.600000000000023,0.0,0.0,0.0,88.81637214184099,0.0,0.0,0.0,0.0,150.2904654282273,260.29570799707875,0.0,8.928,8.928,116.3706149460128,116.3706149460128,,0.05941594179343691,0.0,0.0,0.0,0.0,24.471496000000002,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,116.3706149460128,116.3706149460128,88.64935874034836,88.81637214184099,8.928,0.0,0.0,0.0,0.006024741456647915,,0.0,0.0,96.29236964794399,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.29236964794399,93.17575962605827,90.55283632607433,89.67328965883524,89.8539625270297,88.64935874034836,3.0,3.0
2023-04-18 15:06:40+00:00,0.0,0.05941594179343691,80.0,35.0,20.631763250000006,615.641765,23.521000000000015,0.0,0.0,0.0,88.64935874034836,0.0,0.0,0.0,0.0,150.27591236493956,259.7106718883425,0.0,8.928,8.928,114.36442778706727,114.36442778706727,,0.05941594179343691,0.0,0.0,0.0,0.0,24.30234999999999,0.0,0.0,0.0,23.521000000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,114.36442778706727,114.36442778706727,88.48232787489741,88.64935874034836,8.928,0.0,0.0,0.0,0.006453528346531707,,0.0,0.0,96.28361858624214,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.28361858624214,93.16719924329209,90.457595697008,89.65567146373263,89.85387333486892,88.48232787489741,3.0,3.0
2023-04-18 15:13:20+00:00,0.0,0.11190286182117495,81.0,35.0,20.579256499999985,595.22017,23.480250000000012,1.008261570934752,1.008261570934752,0.0,95.85184348861593,0.0,0.0,7.257539883030603,0.0,156.6998771223951,263.7745063715869,0.05248692002773805,8.928,8.928,95.85201004224925,95.12313856209451,0.008097741410681559,0.05941594179343691,7.3373473886264895,0.0,0.0,0.0,24.121171500000003,0.0,0.0,0.0,23.480250000000012,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,95.85201004224925,95.12313856209451,89.46799937032125,95.85184348861593,8.928,1.008261570934752,7.3373473886264895,7.257539883030603,0.9999739108153354,,0.0,0.0,93.70053179670322,0.0,0.0,False,True,True,15.224514424541258,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.70053179670322,92.80638936527987,91.94788654406153,90.35373353587124,89.80301484446773,89.46799937032125,3.0,3.0
2023-04-18 15:20:00+00:00,0.0,0.12269850762605235,82.0,35.0,20.60845875000001,574.4351525,23.399999999999977,1.550788837189087,1.550788837189087,0.0,98.46037469257338,0.0,0.0,15.877327215632091,0.0,156.45006516801408,263.55642338735066,0.06328256583261543,8.928,8.928,98.47397341322724,96.87942056102047,0.0037014845633654807,0.05941594179343691,16.051922080532595,0.0,0.0,0.0,23.902090750000013,0.0,0.0,0.0,23.399999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.47397341322724,96.87942056102047,89.38027145313879,98.46037469257338,8.928,1.550788837189087,16.051922080532595,15.877327215632091,0.9985046001382557,,0.0,0.0,93.82631467758921,0.0,0.0,False,True,True,15.235310070346136,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.82631467758921,92.83296459852716,91.922047496966,90.38480936064963,89.81568765956553,89.38027145313879,3.0,3.0
2023-04-18 15:26:40+00:00,0.0,0.13121496057303567,83.0,35.0,20.514702250000028,552.9764225,23.321500000000015,1.8474662823858292,1.8474662823858292,0.0,98.6896188622287,0.0,0.0,19.50932418899811,0.0,156.18469308587,263.46322961897135,0.07179901877959874,8.928,8.928,98.73583708773454,96.77652441683809,0.0030123894238959395,0.05941594179343691,19.723858184508547,0.0,0.0,0.0,23.790183249999984,0.0,0.0,0.0,23.321500000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.73583708773454,96.77652441683809,89.32410174467532,98.6896188622287,8.928,1.8474662823858292,19.723858184508547,19.50932418899811,0.9950892982195974,,0.0,0.0,93.98034813270704,0.0,0.0,False,True,True,15.24382652329312,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.98034813270704,92.87111679957934,91.91406638977963,90.42343785781065,89.83141361280127,89.32410174467532,3.0,3.0
2023-04-18 15:33:20+00:00,0.0,0.13817635211887114,84.0,35.0,20.283161749999977,531.67378,23.30000000000001,2.052391915409445,2.052391915409445,0.0,97.53548250998156,0.0,0.0,19.075892133000146,0.0,156.10487570576868,263.4655991131731,0.07876041032543421,8.928,8.928,97.61092288934208,95.69513960572566,0.0030808353003123515,0.05941594179343691,19.285659894708754,0.0,0.0,0.0,23.64644199999998,0.0,0.0,0.0,23.30000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,97.61092288934208,95.69513960572566,89.29238152902076,97.53548250998156,8.928,2.052391915409445,19.285659894708754,19.075892133000146,0.990931056769116,,0.0,0.0,94.10339980885556,0.0,0.0,False,True,True,15.250787914838956,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.10339980885556,92.91797814061334,91.9199330202095,90.46668696312173,89.84963622627271,89.29238152902076,3.0,3.0
2023-04-18 15:40:00+00:00,0.0,0.14239545070258813,85.0,35.0,20.25895300000002,509.85339500000003,23.214249999999993,2.165480732231059,2.165480732231059,0.0,95.72209594061107,0.0,0.0,15.735851648889588,0.0,156.30794202678172,263.5322173419417,0.0829795089091512,8.928,8.928,95.80088459591627,94.22054008525447,0.003734763355771141,0.05941594179343691,15.908890640052055,0.0,0.0,0.0,23.535439499999995,0.0,0.0,0.0,23.214249999999993,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,95.80088459591627,94.22054008525447,89.27740662044846,95.72209594061107,8.928,2.165480732231059,15.908890640052055,15.735851648889588,0.9879222930465166,,0.0,0.0,94.15812062821755,0.0,0.0,False,True,True,15.255007013422672,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.15812062821755,92.96811148857739,91.93526376890105,90.51195890991926,89.8696584329494,89.27740662044846,3.0,3.0
