time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-18 12:40:00+00:00,0.0,0.8771197974206422,58.0,35.0,20.758992750000004,880.2768524999999,22.409749999999974,8.928,8.928,4.113628170999033,99.21221943943594,60.86634773165861,94.03383470114073,202.82147923304169,142.35674746177412,145.56058599020866,224.30166426434508,0.8232456630150402,8.410279050000002,8.410279050000003,115.10987664119862,93.48671262520502,0.0002627342641996942,0.05387413440560192,205.05180232089657,43.191276300000006,7.9998512,63.999255749999975,28.061931249999986,43.191276300000006,7.9998512,63.999255749999975,28.061931249999986,14.389203565056278,60.86634773165861,2.332928469891897,5.666922730108103,13.278127197463952,152.57297848142522,65.39976705264999,5.691613510155857,115.10987664119862,93.48671262520502,79.06450338541475,99.21221943943594,8.410279050000003,8.928,205.05180232089657,202.82147923304169,0.5998873659193954,0.9063485459866438,4.044925826187611,43.191276300000006,94.03383470114073,63.999255749999975,60.86634773165861,True,True,True,14.155246994884594,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.03383470114073,91.55791601949142,90.2162551853902,89.92882309814314,88.4727529996411,79.06450338541475,3.0,3.0
2023-04-18 12:46:40+00:00,0.0,0.8771177594693994,59.0,35.0,20.85929275000001,877.8082125,23.116750000000025,8.928,8.928,4.044925826187611,99.79162844887227,60.85836886991456,94.67851750469686,206.52814172988005,142.38955654605633,147.34846049843068,223.90529066033457,0.8232456630150402,8.4100935,8.4100935,115.98007396412673,93.96125016339539,0.000258009082114696,0.053872096454359183,208.79922525522082,43.207569899999996,8.00083035,63.999885500000005,28.159463749999986,43.207569899999996,8.00083035,63.999885500000005,28.159463749999986,16.303033208094348,60.85836886991456,2.341983870952106,5.658846479047893,14.845350884872023,153.04993407712217,65.35055000822936,6.338792964802452,115.98007396412673,93.96125016339539,79.27570295383532,99.79162844887227,8.4100935,8.928,208.79922525522082,206.52814172988005,0.5998965026415398,0.9080505787585793,3.972911045553229,43.207569899999996,94.67851750469686,63.999885500000005,60.85836886991456,True,True,True,15.722468644341422,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.67851750469686,92.07842163434384,90.50474257522518,89.96456688749163,88.08080422444317,79.27570295383532,3.0,3.0
2023-04-18 12:53:20+00:00,0.0,0.8770777292613746,60.0,35.0,20.965828750000014,872.4988950000001,23.121249999999975,8.928,8.928,3.972911045553229,93.98233310103323,60.833859690385,92.99075171549686,181.56398221558857,135.48791994749575,145.6304196127298,216.44771982145497,0.8232456630150402,8.406449550000001,8.406449550000001,108.21832681517134,88.85264501312966,0.0002932659924612755,0.05383206624633437,183.5605478648966,43.2019305,7.9991313,64.00025425000001,27.924950500000023,43.2019305,7.9991313,64.00025425000001,27.924950500000023,17.185848568473602,60.833859690385,2.3715484428078923,5.627582857192108,15.717448382106442,154.24181505566713,65.03844166600544,6.627504670955455,108.21832681517134,88.85264501312966,75.94627709182782,93.98233310103323,8.406449550000001,8.928,183.5605478648966,181.56398221558857,0.6000759780694622,0.9042435464620422,4.136863650673333,43.2019305,92.99075171549686,64.00025425000001,60.833859690385,True,True,True,16.594526111367816,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.99075171549686,91.07915237853825,89.89422819513192,89.81382604281492,89.42056340176555,75.94627709182782,3.0,3.0
2023-04-18 13:00:00+00:00,0.0,0.8815025306568797,61.0,35.0,20.877208999999993,867.279885,23.08974999999998,8.928,8.928,4.136863650673333,96.91691109786393,60.83527509556734,93.41379569530864,187.3560924267851,142.88107072990402,147.17521697071382,222.71416957644095,0.8232456630150402,8.817474899999999,8.81747490000001,111.13123336236742,92.07928947261004,0.0003075598647766266,0.0582568676418395,189.4163521113201,43.20756539999999,7.999237325,63.99328200000002,27.98197275000001,43.20756539999999,7.999237325,63.99328200000002,27.98197275000001,16.8560579879952,60.83527509556734,2.361136095861326,5.638101229138674,15.381455290893863,153.85329925407132,65.16070781508539,6.514429777197072,111.13123336236742,92.07928947261004,78.3054831293864,96.91691109786393,8.81747490000001,8.928,189.4163521113201,187.3560924267851,0.5803962972524941,0.9045333083002737,4.124883325137562,43.20756539999999,93.41379569530864,63.99328200000002,60.83527509556734,True,True,True,16.262957821550746,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.41379569530864,91.46686552788378,90.12131694768829,89.82494828800526,88.84679847521704,78.3054831293864,3.0,3.0
2023-04-18 13:06:40+00:00,0.0,0.8826616048084771,62.0,35.0,21.13390025000001,860.328285,22.83050000000003,8.928,8.928,4.124883325137562,98.37083422967774,60.84374578691495,93.97488235737774,194.6456026051359,144.3673714551533,148.4310182034593,223.8451636063999,0.8232456630150402,8.928,8.928,113.01473917452455,93.46656860691331,0.0003019317202855275,0.05941594179343691,196.7860208170546,43.204898699999994,8.0005713,64.00052375000001,27.924491250000017,43.204898699999994,8.0005713,64.00052375000001,27.924491250000017,16.217886320526304,60.84374578691495,2.35975287894928,5.640818421050721,14.774540368448818,153.78393522059434,65.16950846525474,6.261054070639563,113.01473917452455,93.46656860691331,79.03528679514721,98.37083422967774,8.928,8.928,196.7860208170546,194.6456026051359,0.5752938672865525,0.9058257779704506,4.068787722937989,43.204898699999994,93.97488235737774,64.00052375000001,60.84374578691495,True,True,True,15.657201973257296,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.97488235737774,91.88386909398088,90.38577069580492,89.85862367166897,88.38163590378468,79.03528679514721,3.0,3.0
2023-04-18 13:13:20+00:00,0.0,0.8826616048084771,63.0,35.0,21.149190250000004,852.4010499999999,22.542500000000018,8.928,8.928,4.068787722937989,98.81123745306401,60.859770341048716,94.51386357268865,197.35903811942688,144.33806394577613,149.93115207532296,223.34326806643483,0.8232456630150402,8.928,8.928,113.65928409905216,93.83860446905149,0.0002977805442644944,0.05941594179343691,199.52929409875256,43.19234910000001,7.9997281,64.00475799999998,27.97243800000001,43.19234910000001,7.9997281,64.00475799999998,27.97243800000001,15.1291480543955,60.859770341048716,2.3472476461613496,5.65248045383865,13.838629022843365,153.16506263224022,65.25304770577739,5.895683416905256,113.65928409905216,93.83860446905149,79.20614495614876,98.81123745306401,8.928,8.928,199.52929409875256,197.35903811942688,0.5752938664830866,0.907775160070213,3.9834074819389818,43.19234910000001,94.51386357268865,64.00475799999998,60.859770341048716,True,True,True,14.721290627651843,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.51386357268865,92.3214497013056,90.68716927272351,89.91681781421283,87.9901737986263,79.20614495614876,3.0,3.0
2023-04-18 13:20:00+00:00,0.0,0.8826616048084771,64.0,35.0,21.299390000000017,844.2602325,22.496500000000026,8.928,8.928,3.9834074819389818,93.45731600766737,60.859890334242664,92.91520529522245,178.42513703921315,142.49540181205344,158.2813661198623,215.24824279822923,0.8232456630150402,8.928,8.928,106.88089559001459,88.96173916932605,0.0003293800572609202,0.05941594179343691,180.3871864238892,43.193969100000004,7.9996906999999995,64.00169799999998,27.989261,43.193969100000004,7.9996906999999995,64.00169799999998,27.989261,14.917018017370651,60.859890334242664,2.343445735413752,5.656244964586247,13.671829399987706,153.01593165232077,65.29527410853605,5.8340712538726,106.88089559001459,88.96173916932605,75.73306406177068,93.45731600766737,8.928,8.928,180.3871864238892,178.42513703921315,0.5752938661055742,0.9045421045932788,4.123205384548949,43.193969100000004,92.91520529522245,64.00169799999998,60.859890334242664,True,True,True,14.554491004796184,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.91520529522245,92.58566044509206,90.14636698563726,89.72390557418805,89.2959969854603,75.73306406177068,3.0,3.0
2023-04-18 13:26:40+00:00,0.0,0.8826616048084771,65.0,35.0,21.12075974999999,833.25344,22.197249999999997,8.928,8.928,4.123205384548949,95.91531125367034,60.85030697023467,93.29680312727231,178.44865925939746,148.0670634176309,157.67249243370824,221.9218788102288,0.8232456630150402,8.928,8.928,109.34066052068951,91.41914175118634,0.00032933663959092027,0.05941594179343691,180.41096753534433,43.20584910000001,7.99981845,63.98854875000001,27.94097549999998,43.20584910000001,7.99981845,63.98854875000001,27.94097549999998,14.110133926266485,60.85030697023467,2.3406569500525904,5.65916149994741,13.089750864531398,152.88429926070975,65.31683306145085,5.592340588071778,109.34066052068951,91.41914175118634,78.18872267649067,95.91531125367034,8.928,8.928,180.41096753534433,178.44865925939746,0.5752938664404962,0.9048558576166197,4.110783458565245,43.20584910000001,93.29680312727231,63.98854875000001,60.85030697023467,True,True,True,13.972412469339876,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.29680312727231,92.6988487325421,90.56343201431571,89.78230125746762,88.72967029078586,78.18872267649067,3.0,3.0
2023-04-18 13:33:20+00:00,0.0,0.8826616048084771,66.0,35.0,21.467002250000007,823.8739925,22.023750000000007,8.928,8.928,4.110783458565245,97.0569637506355,60.87401842352847,93.76730607012905,182.12920596478483,148.31574881275822,157.23716563949827,223.31210108737977,0.8232456630150402,8.928,8.928,110.7592140553204,92.4680596711451,0.000322681261332533,0.05941594179343691,184.13198692751777,43.159941540000005,7.997072050000001,64.00770449999999,28.010790999999983,43.159941540000005,7.997072050000001,64.00770449999999,28.010790999999983,13.425390826790363,60.87401842352847,2.3386974429418217,5.658374607058179,12.646831798367224,152.50015262048078,65.20730292869885,5.4076391268718,110.7592140553204,92.4680596711451,78.96476000180775,97.0569637506355,8.928,8.928,184.13198692751777,182.12920596478483,0.5752938658229451,0.9060781508723481,4.053661517678156,43.159941540000005,93.76730607012905,64.00770449999999,60.87401842352847,True,True,True,13.529493403175701,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.76730607012905,92.87245252274943,90.9343989792983,89.86869763228083,88.27672704681254,78.96476000180775,3.0,3.0
2023-04-18 13:40:00+00:00,0.0,0.8826616048084771,67.0,35.0,21.109339999999975,812.5549625,22.281499999999994,8.928,8.928,4.053661517678156,97.07469696670597,59.35198350906285,94.16174269268936,183.39248374913404,154.1754018835334,157.40333062408666,221.93830470022277,0.8232456630150402,8.928,8.928,110.87198831814295,92.45396349927108,0.0003204585087683303,0.05941594179343691,185.4091564670876,32.42077614000001,6.0714337,63.404788749999966,28.170069749999982,32.42077614000001,6.0714337,63.404788749999966,28.170069749999982,7.72678479922763,59.35198350906285,1.543543761589362,4.527889938410638,9.481026453313895,148.15389856889428,95.98295963850265,6.142376192529479,110.87198831814295,92.45396349927108,78.85700275112555,97.07469696670597,8.928,8.928,185.4091564670876,183.39248374913404,0.5752938660652265,0.8856765320776918,3.7064555610576257,32.42077614000001,94.16174269268936,63.404788749999966,59.35198350906285,True,True,True,10.363688058122372,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.16174269268936,93.08332896734294,91.27784917250847,89.979219280427,87.88480030231659,78.85700275112555,3.0,3.0
2023-04-18 13:46:40+00:00,0.0,0.8826616048084771,68.0,35.0,21.071106999999984,801.5821374999999,23.04725000000002,8.928,8.928,3.7064555610576257,92.29725260640126,53.38625027144735,92.59002185146136,159.8057512813387,163.21860391193667,158.3138793468539,217.3834598545405,0.8232456630150402,8.928,8.928,104.3200276258984,88.27080731005508,0.00036775697833042287,0.05941594179343691,161.56305738419675,32.40228438,5.9995878000000005,56.804445999999984,27.989738250000016,32.40228438,5.9995878000000005,56.804445999999984,38.725724008866564,0.0,53.38625027144735,0.1633779404458,5.8362098595542005,16.464943766889363,124.88391328200674,764.3866298059773,100.77825514241651,104.3200276258984,88.27080731005508,76.422598142825,92.29725260640126,8.928,8.928,161.56305738419675,159.8057512813387,0.5752938752145997,0.9158928309676097,2.7252644093842413,32.40228438,92.59002185146136,56.804445999999984,53.38625027144735,True,True,True,17.34760537169784,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.59002185146136,92.44127514460058,90.16788377416651,89.61976800343683,89.2783913653343,76.422598142825,3.0,3.0
2023-04-18 13:53:20+00:00,0.0,0.3834580788689271,69.0,35.0,21.122509250000007,792.1572349999999,23.459000000000003,5.463083289712057,5.463083289712057,0.0,100.36137204482765,0.0,0.0,116.4510395116369,0.0,156.24203403649736,234.52426198725232,0.3240421370754902,8.928,8.928,105.94625479544568,94.25112920418056,0.0005046728846009171,0.05941594179343691,117.73159130675621,32.40151776,5.99909405,0.0,27.825050999999974,0.0,0.0,0.0,23.459000000000003,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,105.94625479544568,94.25112920418056,81.45659302209668,100.36137204482765,8.928,5.463083289712057,117.73159130675621,116.4510395116369,0.7719493718489893,,0.0,0.0,93.30212276703662,0.0,0.0,False,True,True,16.21873426880379,,,,,2.0,4.0,1.0,1.0,2.0,114.0,93.30212276703662,92.52907222555189,90.6047056294708,89.70325162581236,89.30941457468953,81.45659302209668,3.0,3.0
2023-04-18 14:00:00+00:00,0.0,0.8826616048084771,70.0,35.0,21.191844500000002,779.7888125000001,23.653500000000008,8.928,8.928,0.0,99.29386539977591,0.0,0.0,138.94390006482186,0.0,155.0885715499685,248.592950083051,0.8232456630150402,8.928,8.928,109.74712613011623,95.79305277928984,0.0004229741824858785,0.05941594179343691,140.4717929691148,0.0,5.85723015,0.0,27.79607950000002,0.0,0.0,0.0,23.653500000000008,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.74712613011623,95.79305277928984,85.49156863845599,99.29386539977591,8.928,8.928,140.4717929691148,138.94390006482186,0.5752938622674083,,0.0,0.0,94.15138191308944,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.15138191308944,92.79627676307115,91.22054871494674,89.92322472634163,89.3795174588243,85.49156863845599,3.0,3.0
2023-04-18 14:06:40+00:00,0.0,0.8826616048084771,71.0,35.0,21.10651925000002,766.121035,24.96199999999999,8.928,8.928,0.0,100.32134660807935,0.0,0.0,129.28469138612857,0.0,154.70438863359263,255.89919080060295,0.8232456630150402,8.928,8.928,110.04790961962831,97.06390613432043,0.0004545757227031291,0.05941594179343691,130.70636821544434,0.0,0.0,0.0,27.533923500000014,0.0,0.0,0.0,24.96199999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.04790961962831,97.06390613432043,87.47856850573362,100.32134660807935,8.928,8.928,130.70636821544434,129.28469138612857,0.575293865238908,,0.0,0.0,95.02602192149953,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.02602192149953,93.166114331154,91.75928946398443,90.19245063566552,89.4723871023985,87.47856850573362,3.0,3.0
2023-04-18 14:13:20+00:00,0.0,0.8826616048084771,72.0,35.0,21.068227750000005,752.4350025,23.94549999999998,8.928,8.928,0.0,100.33129658440231,0.0,0.0,106.82251354782065,0.0,150.98839443302583,263.9171889401735,0.8232456630150402,8.928,8.928,108.36794731665756,97.63981021606202,0.0005501619444801958,0.05941594179343691,107.99718590055205,0.0,0.0,0.0,26.649693500000012,0.0,0.0,0.0,23.94549999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.36794731665756,97.63981021606202,89.71984813586096,100.33129658440231,8.928,8.928,107.99718590055205,106.82251354782065,0.575293867572473,,0.0,0.0,95.54623839591613,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.54623839591613,92.92450763320903,90.75494150072149,89.67539007715436,89.85938588534788,89.71984813586096,3.0,3.0
2023-04-18 14:20:00+00:00,0.0,0.2788896197394926,73.0,35.0,20.933370749999995,736.593425,23.649,4.377403301682851,4.377403301682851,0.0,106.21527642354941,0.0,0.0,81.7331247719289,0.0,150.3768479553393,263.81964594773916,0.21947367794605568,8.928,8.928,109.06769616643801,100.85927513824201,0.0007190436196729703,0.05941594179343691,82.63190183157455,0.0,0.0,0.0,26.15093324999998,0.0,0.0,0.0,23.649,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.06769616643801,100.85927513824201,89.65576194660304,106.21527642354941,8.928,4.377403301682851,82.63190183157455,81.7331247719289,0.8530584479328176,,0.0,0.0,96.34468931390666,0.0,0.0,False,True,True,15.391501182459576,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.34468931390666,93.22693096590842,91.12455428623542,89.77863424769816,89.85449536657768,89.65576194660304,3.0,3.0
2023-04-18 14:26:40+00:00,0.0,0.05941594179343691,74.0,35.0,20.859933749999982,720.9904075,23.600000000000023,0.0,0.0,0.0,89.65576194660304,0.0,0.0,0.0,0.0,150.36250329183486,263.22821893219304,0.0,8.928,8.928,110.73243033777668,110.73243033777668,,0.05941594179343691,0.0,0.0,0.0,0.0,25.747584000000018,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.73243033777668,110.73243033777668,89.48681997445226,89.65576194660304,8.928,0.0,0.0,0.0,0.007951853077491008,,0.0,0.0,96.33595859147482,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.33595859147482,93.21839146950964,91.02884570559485,89.7610473956289,89.85440646772588,89.48681997445226,3.0,3.0
2023-04-18 14:33:20+00:00,0.0,0.05941594179343691,75.0,35.0,20.936613249999994,703.8448824999999,23.600000000000023,0.0,0.0,0.0,89.48681997445226,0.0,0.0,0.0,0.0,150.3481475635259,262.63885311998376,0.0,8.928,8.928,115.77623270530239,115.77623270530239,,0.05941594179343691,0.0,0.0,0.0,0.0,25.365959999999973,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,115.77623270530239,115.77623270530239,89.31848117515364,89.48681997445226,8.928,0.0,0.0,0.0,0.006362551220832241,,0.0,0.0,96.32723774776537,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.32723774776537,93.20986202917703,90.93337193755826,89.74348459869094,89.85431766778947,89.31848117515364,3.0,3.0
2023-04-18 14:40:00+00:00,0.0,0.05941594179343691,76.0,35.0,20.871060750000026,687.728705,23.600000000000023,0.0,0.0,0.0,89.71377150000001,0.0,0.0,0.0,0.0,147.28056724060616,263.044759076712,0.0,8.928,8.928,103.20344645765675,103.20344645765675,,0.05941594179343691,0.0,0.0,0.0,0.0,25.067601749999994,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,103.20344645765675,103.20344645765675,89.54471439832412,89.71377150000001,8.928,0.0,0.0,0.0,0.012377217807737683,,0.0,0.0,95.47804080470678,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.47804080470678,92.429868875497,90.28062440080288,89.50894508661133,89.8358161394388,89.54471439832412,3.0,3.0
2023-04-18 14:46:40+00:00,0.0,0.05941594179343691,77.0,35.0,21.096842750000008,669.9867475000001,23.600000000000023,0.0,0.0,0.0,89.54471439832412,0.0,0.0,0.0,0.0,147.2663912999004,262.45637479847386,0.0,8.928,8.928,109.26224414142034,109.26224414142034,,0.05941594179343691,0.0,0.0,0.0,0.0,24.83117625,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.26224414142034,109.26224414142034,89.37662690335645,89.54471439832412,8.928,0.0,0.0,0.0,0.00845271700422362,,0.0,0.0,95.46943772201126,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.46943772201126,92.42145139041196,90.18638804835956,89.49148750956982,89.83572756991009,89.37662690335645,3.0,3.0
2023-04-18 14:53:20+00:00,0.0,0.05941594179343691,78.0,35.0,21.017552500000022,652.4137675000001,23.600000000000023,0.0,0.0,0.0,89.37662690335645,0.0,0.0,0.0,0.0,147.25217235246535,261.8687038643893,0.0,8.928,8.928,112.06748514959924,112.06748514959924,,0.05941594179343691,0.0,0.0,0.0,0.0,24.619711250000023,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,112.06748514959924,112.06748514959924,89.20875746785663,89.37662690335645,8.928,0.0,0.0,0.0,0.007343778614323425,,0.0,0.0,95.46082646349231,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.46082646349231,92.41302554215389,90.09217205424511,89.47401415390704,89.83563889833073,89.20875746785663,3.0,3.0
2023-04-18 15:00:00+00:00,0.0,0.05941594179343691,79.0,35.0,20.80588825000001,633.6684300000001,23.600000000000023,0.0,0.0,0.0,89.20875746785663,0.0,0.0,0.0,0.0,147.23788294252162,261.28060655763517,0.0,8.928,8.928,112.71984570516862,112.71984570516862,,0.05941594179343691,0.0,0.0,0.0,0.0,24.471496000000002,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,112.71984570516862,112.71984570516862,89.04078048539469,89.20875746785663,8.928,0.0,0.0,0.0,0.007093902605651117,,0.0,0.0,95.45219171944575,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.45219171944575,92.4045757112288,89.9977960819541,89.45649124411005,89.83554995413823,89.04078048539469,3.0,3.0
2023-04-18 15:06:40+00:00,0.0,0.05941594179343691,80.0,35.0,20.631763250000006,615.641765,23.521000000000015,0.0,0.0,0.0,89.62518699999998,0.0,0.0,0.0,0.0,153.21609358330508,263.4068158728015,0.0,8.928,8.928,98.16106391087256,98.16106391087256,,0.05941594179343691,0.0,0.0,0.0,0.0,24.30234999999999,0.0,0.0,0.0,23.521000000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.16106391087256,98.16106391087256,89.45575979228545,89.62518699999998,8.928,0.0,0.0,0.0,0.01946252599639594,,0.0,0.0,93.84413512662229,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.84413512662229,92.44721433737703,91.859056564566,90.11042273067392,89.79820012957367,89.45575979228545,3.0,3.0
2023-04-18 15:13:20+00:00,0.0,0.11190286182117495,81.0,35.0,20.579256499999985,595.22017,23.480250000000012,1.008261570934752,1.008261570934752,0.0,101.45568668964391,0.0,0.0,13.770950297075114,0.0,152.94587987890674,263.0609500103411,0.05248692002773805,8.928,8.928,101.45600268897553,100.07299234939543,0.004267656284989006,0.05941594179343691,13.922382175534075,0.0,0.0,0.0,24.121171500000003,0.0,0.0,0.0,23.480250000000012,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.45600268897553,100.07299234939543,89.34254622136154,101.45568668964391,8.928,1.008261570934752,13.922382175534075,13.770950297075114,0.999973913363831,,0.0,0.0,93.97651993181876,0.0,0.0,False,True,True,15.224514424541258,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.97651993181876,92.47326350821885,91.79642558173754,90.12718387000473,89.80283961574168,89.34254622136154,3.0,3.0
2023-04-18 15:20:00+00:00,0.0,0.12269850762605235,82.0,35.0,20.60845875000001,574.4351525,23.399999999999977,1.550788837189087,1.550788837189087,0.0,101.96332911108917,0.0,0.0,22.188313198285133,0.0,152.55297980524335,262.89564227272757,0.06328256583261543,8.928,8.928,101.98233310021679,99.75397076743891,0.0026486773183587594,0.05941594179343691,22.43230663909401,0.0,0.0,0.0,23.902090750000013,0.0,0.0,0.0,23.399999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.98233310021679,99.75397076743891,89.27402871354002,101.96332911108917,8.928,1.550788837189087,22.43230663909401,22.188313198285133,0.9985046007280445,,0.0,0.0,94.19311718717773,0.0,0.0,False,True,True,15.235310070346136,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.19311718717773,92.52376115179663,91.7593221981736,90.1602823750651,89.81059191018517,89.27402871354002,3.0,3.0
2023-04-18 15:26:40+00:00,0.0,0.13121496057303567,83.0,35.0,20.514702250000028,552.9764225,23.321500000000015,1.8474662823858292,1.8474662823858292,0.0,100.73493164077078,0.0,0.0,23.954568202484307,0.0,152.32269989488762,262.8475482091476,0.07179901877959874,8.928,8.928,100.79168079884744,98.3859342687059,0.0024533809750799146,0.05941594179343691,24.21798424172648,0.0,0.0,0.0,23.790183249999984,0.0,0.0,0.0,23.321500000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.79168079884744,98.3859342687059,89.23546008703636,100.73493164077078,8.928,1.8474662823858292,24.21798424172648,23.954568202484307,0.9950892978343123,,0.0,0.0,94.40310133363755,0.0,0.0,False,True,True,15.24382652329312,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.40310133363755,92.59151111204648,91.74157039312485,90.20086485361293,89.82065937521605,89.23546008703636,3.0,3.0
2023-04-18 15:33:20+00:00,0.0,0.13817635211887114,84.0,35.0,20.283161749999977,531.67378,23.30000000000001,2.052391915409445,2.052391915409445,0.0,89.0198348178565,0.0,0.0,-0.9519617160485329,0.0,156.29582343160612,264.12608263198695,0.07876041032543421,8.928,8.928,89.01607005620018,89.11167514437142,,0.05941594179343691,-0.9624299525119704,0.0,0.0,0.0,23.64644199999998,0.0,0.0,0.0,23.30000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,89.01607005620018,89.11167514437142,89.43119783567425,89.0198348178565,8.928,2.052391915409445,-0.9624299525119704,-0.9519617160485329,0.9909310775079971,,0.0,0.0,92.66007413733712,0.0,0.0,False,True,True,15.250787914838956,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.66007413733712,92.27721453689719,91.82532480239354,90.7258196897883,89.80226578618698,89.43119783567425,3.0,3.0
2023-04-18 15:40:00+00:00,0.0,0.14239545070258813,85.0,35.0,20.25895300000002,509.85339500000003,23.214249999999993,2.165480732231059,2.165480732231059,0.0,91.03490257136636,0.0,0.0,4.04260158093703,0.0,156.62930681789555,264.07147936993834,0.0829795089091512,8.928,8.928,91.05514368059876,90.64914702031555,0.014537589456515775,0.05941594179343691,4.087055971085122,0.0,0.0,0.0,23.535439499999995,0.0,0.0,0.0,23.214249999999993,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.05514368059876,90.64914702031555,89.37923678246221,91.03490257136636,8.928,2.165480732231059,4.087055971085122,4.04260158093703,0.9879222949348155,,0.0,0.0,92.58884411381763,0.0,0.0,False,True,True,15.255007013422672,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.58884411381763,92.28376672466663,91.78264091808768,90.7535254400301,89.83106062977004,89.37923678246221,3.0,3.0
