time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-11-06 14:09:40+00:00,41.66800079345703,1.0,107.69325256347656,58.61000061035156,0.0,79.4423201937089,29.525464630126955,55.06365966796875,77.70833129882813,29.542823791503906,5.0,26.995999908447267,-0.17072677612304685,11.20999984741211,51.98249816894531,47.314814758300784,0.008138021454215,39.64120178222656,34.70000076293945,3.8760000228881837,1.0,174.78012084960938,0.0,5.170000076293945,37.109375,1.0079999923706056,58.04999923706055,580.1432373046875,97.7430648803711,46.267356872558594,86.03668212890625,19.670000076293945,60.347216033935545,2.009999990463257,1.5,-7.500036525726318,33.7879997253418,72.0,59.884255981445314,19.632568359375,121.52790832519534,0.0,0.30600000619888307,1.0,830.0,33.95832977294922,68.54745483398438,29.600000381469727,8.0,19.899999618530277,194.7916717529297,7.9691009521484375,65.8,0.0,0.0,154.21875610351563,7.099999904632568,25.100000381469727,0.0,55.0067138671875,44.24189758300781,1.0,220.11383056640625,50.0,2.382415771484375,50.52662048339844,244.1089630126953,72.00231781005857,19.448001277493518,0.0,40.14400024414063,41.84027862548828,12.0,31.93811149597168,68.26240539550781,31.860000228881837,0.006659999942779541,26.93023681640625,1.0,137.4334716796875,61.779999542236325,0.0,52.43055725097656,19.898316192626954,40.14929962158203,55.32407379150392,25.0,0.0,632.1614379882812,85.57905430555556,544.9016357421875,58.22999954223633,0.0,43.16601585388184,28.0,630.0,580.0,72.00231781005857,43.16601585388184,9.824659998512267,9.824659998512267
2023-11-06 14:09:45+00:00,41.444000244140625,1.0,107.63031005859375,58.61000061035156,0.0,79.6365865324913,29.542827606201165,55.06365966796875,77.72569122314454,29.571760177612305,5.0,27.18400001525879,-0.17011642456054685,11.281999969482422,52.038002014160156,47.32638702392578,0.008138021454215,39.64988250732422,34.70000076293945,3.8739999771118163,1.0,174.76913452148438,0.0,5.170000076293945,37.13251953125,1.0239999771118165,58.04999923706055,580.1866455078125,97.48263854980469,46.276039123535156,85.9515380859375,19.670000076293945,60.399304962158205,2.009999990463257,1.5,-7.5000347137451175,33.800000762939455,72.0,59.924766540527344,19.63653564453125,121.70147705078125,0.0,0.3100000023841858,1.0,834.0,33.95254364013672,68.59374847412107,29.54000015258789,8.0,19.899999618530277,194.77431030273436,8.017593383789062,65.8,0.0,0.0,154.25347900390625,7.099999904632568,25.100000381469727,0.0,55.04768371582031,44.24189758300781,1.0,220.198974609375,50.0,2.38717041015625,50.54687347412109,244.20127868652344,72.01533813476561,19.434693981914506,0.0,40.150001525878906,41.846064758300784,12.0,31.96829833984375,68.3734130859375,32.09399909973145,0.006592000102996826,26.81804656982422,1.0,137.47398376464844,61.79999923706055,0.0,52.43055725097656,19.79902229309082,40.15396881103516,55.32407379150392,25.0,0.0,627.0833251953125,85.40832371456239,530.081005859375,58.22999954223633,0.0,43.03593772888184,28.0,630.0,580.0,72.01533813476561,43.03593772888184,9.828591979598999,9.828591979598999
2023-11-06 14:09:50+00:00,41.1640007019043,1.0,107.58224487304688,58.61000061035156,0.0,79.64786991464169,29.542827606201165,55.0723388671875,77.60417175292969,29.571760177612305,5.0,26.780000305175783,-0.16885757446289062,11.236000061035156,52.0040512084961,47.32060089111328,0.00792100746184582,39.655670166015625,34.70000076293945,3.880000114440918,1.0,174.82406616210938,0.0,5.170000076293945,37.1383056640625,1.015999984741211,58.04999923706055,580.1866455078125,97.60417327880859,46.304978942871095,85.9295654296875,19.670000076293945,60.31249313354492,2.0079999923706056,1.5,-7.500021934509277,33.895999908447266,72.0,59.910299682617186,19.64447021484375,122.395751953125,0.0,0.2839999973773956,1.0,832.2,33.96990203857422,68.6053237915039,29.600000381469727,8.0,19.899999618530277,194.75694885253907,8.014007568359375,65.8,0.0,0.0,154.25347900390625,7.099999904632568,25.100000381469727,0.0,54.99572753906251,44.24189758300781,1.0,220.19485473632812,50.0,2.3957611083984376,50.535301208496094,244.32411193847656,72.0392105102539,19.378471062696573,0.0,40.15600051879883,41.86920928955078,12.0,31.33383102416992,68.09623718261719,31.45800018310547,0.00662799997329712,26.74663543701172,1.0,137.45201110839844,61.79999923706055,0.0,52.436343383789065,19.91359214782715,40.158634185791016,55.33564910888672,25.0,0.0,624.2405029296875,85.38525430429709,522.3697998046875,58.22999954223633,0.0,43.19023452758789,28.0,630.0,580.0,72.0392105102539,43.19023452758789,9.817427982091903,9.817427982091903
2023-11-06 14:09:55+00:00,41.492000579833984,1.0,107.78938293457031,58.61000061035156,0.0,79.45299342985874,29.542827606201165,55.07523193359375,77.74305114746093,29.571760177612305,5.0,26.45999984741211,-0.16952514648437497,11.263999938964844,52.038002014160156,47.33795928955078,0.008138021454215,39.655670166015625,34.70000076293945,3.880000114440918,1.0,174.80209350585938,0.0,5.170000076293945,37.1383056640625,0.9960000038146972,58.04999923706055,580.16494140625,97.72570190429687,46.310768127441406,86.06231689453125,19.670000076293945,60.399304962158205,2.0,1.5,-7.500069332122803,33.815999603271486,72.0,59.924766540527344,19.643478393554688,122.395751953125,0.0,0.2800000011920929,1.0,827.6,33.96990203857422,68.6053237915039,29.58000030517578,8.0,19.899999618530277,194.7916717529297,8.005889892578125,65.8,0.0,0.0,154.25347900390625,7.099999904632568,25.100000381469727,0.0,55.04402160644532,44.253472900390626,1.0,220.28823852539062,50.0,2.404974365234375,50.54687347412109,244.25048828125,72.03776550292969,19.3411372933809,0.0,40.15999984741211,41.86920928955078,12.0,31.203015899658205,68.35121154785156,31.206000518798827,0.006648000049591064,26.708755493164062,1.0,137.48863220214844,61.79999923706055,0.0,52.462380981445314,19.88304023742676,40.16329956054688,55.35301208496094,25.0,0.0,632.0312622070312,85.2823063964294,529.6672607421875,58.22999954223633,0.0,43.34492065429687,28.0,630.0,580.0,72.03776550292969,43.34492065429687,9.80104800505638,9.80104800505638
2023-11-06 14:10:00+00:00,41.81199951171875,1.0,107.70790100097656,58.61000061035156,0.0,79.48728733475029,29.560186004638673,55.0839111328125,77.72569122314454,29.58333396911621,5.0,26.660000610351563,-0.16950607299804685,11.206000137329102,52.08568572998047,47.32638702392578,0.008138021454215,39.655670166015625,34.70000076293945,3.880000114440918,1.0,174.83139038085938,0.0,5.170000076293945,37.1383056640625,1.0139999866485596,58.04999923706055,580.1432373046875,97.55208740234374,46.310768127441406,85.97007751464844,19.670000076293945,60.34721908569336,2.0,1.5,-7.500032806396485,33.79200057983398,72.0,59.924766540527344,19.629592895507812,122.395751953125,0.0,0.2879999995231628,1.0,827.0,33.96990203857422,68.6053237915039,29.560000228881837,8.0,19.899999618530277,194.7916717529297,8.029037475585938,65.8,0.0,0.0,154.2882080078125,7.099999904632568,25.100000381469727,0.0,55.09185791015625,44.23611145019531,1.0,220.40542602539062,50.0,2.436944580078125,50.564231872558594,244.26918029785156,72.04644012451172,19.297807767570493,0.0,40.15999984741211,41.86920928955078,12.0,31.439541244506835,68.33656311035156,31.363999938964845,0.006566000080108643,26.684951782226562,1.0,137.4627685546875,61.79999923706055,0.0,52.465274047851565,19.867763900756835,40.15982437133789,55.35301208496094,25.0,0.0,632.1614379882812,85.25966139793859,545.3906127929688,58.22999954223633,0.0,43.19101799011231,28.0,630.0,580.0,72.04644012451172,43.19101799011231,9.796565986251832,9.796565986251832
2023-11-06 14:10:05+00:00,41.84800033569336,1.0,107.76329040527344,58.61000061035156,0.0,79.59063091404002,29.583332061767578,55.09259033203125,77.72569122314454,29.586227416992188,5.0,26.80400009155273,-0.1337623596191406,11.286000061035157,52.041053771972656,47.34085388183594,0.00770399346947664,39.655670166015625,34.70000076293945,3.880000114440918,1.0,174.90097045898438,0.0,5.170000076293945,37.1383056640625,1.0199999809265137,58.04999923706055,580.1866455078125,97.79514770507812,46.310768127441406,86.06208801269531,19.670000076293945,60.34722213745117,2.0,1.5,-7.500038433074951,33.82399978637695,72.0,59.924766540527344,19.647445678710938,122.395751953125,0.0,0.29000000357627864,1.0,826.2,33.96990203857422,68.59374847412107,29.600000381469727,8.0,19.899999618530277,194.72222595214845,8.021026611328125,65.8,0.0,0.0,154.34030151367188,7.099999904632568,25.100000381469727,0.0,55.04768371582031,44.25925903320312,1.0,220.4315185546875,50.0,2.369805908203125,50.549766540527344,244.28138732910156,72.05150604248047,19.227202871237957,0.0,40.16599884033203,41.86920928955078,12.0,31.646986389160155,68.22555541992188,31.546000289916993,0.006449999809265137,26.674041748046875,1.0,137.49984741210938,61.79999923706055,0.0,52.462380981445314,19.867763900756835,40.16991424560547,55.35301208496094,25.0,0.0,632.1614379882812,85.0390020359949,565.8159790039062,58.22999954223633,0.0,43.117968521118165,28.0,630.0,580.0,72.05150604248047,43.117968521118165,9.808449984312059,9.808449984312059
2023-11-06 14:10:10+00:00,41.907999420166014,1.0,107.81867980957031,58.61000061035156,0.0,79.66013651184048,29.571758270263672,55.08101806640625,77.81249694824218,29.58333396911621,5.0,26.963999557495118,-0.1651954650878906,11.192000007629394,52.1103858947754,47.33795928955078,0.008138021454215,39.655670166015625,34.70000076293945,3.8739999771118163,1.0,174.90509033203125,0.0,5.170000076293945,37.1383056640625,1.0259999752044677,58.04999923706055,580.1866455078125,97.65625915527343,46.302085876464844,86.06986999511719,19.670000076293945,60.43403091430664,2.0019999980926513,1.5,-7.500014591217041,33.9,72.0,59.92187347412109,19.629592895507812,122.395751953125,0.0,0.2960000038146972,1.0,824.8,33.96990203857422,68.57638549804688,29.600000381469727,8.0,19.899999618530277,194.7743133544922,7.9952392578125,65.8,0.0,0.0,154.32293701171875,7.099999904632568,25.100000381469727,0.0,55.10284423828126,44.28240814208985,1.0,220.5908203125,50.0,2.385125732421875,50.552659606933595,244.43511962890625,72.00665740966798,19.245439408422417,0.0,40.16999816894531,41.880784606933595,12.0,31.85460205078125,68.47686767578125,31.80600051879883,0.006534000110626221,26.697921752929688,1.0,137.55569458007812,61.79999923706055,0.0,52.465274047851565,19.867763900756835,40.174583435058594,55.37037048339844,25.0,0.0,632.1614379882812,85.13984890474595,567.0196899414062,58.22999954223633,0.0,43.06953117370605,28.0,630.0,580.0,72.00665740966798,43.06953117370605,9.83553397912979,9.83553397912979
2023-11-06 14:10:15+00:00,40.8359992980957,1.0,107.77084350585938,58.61000061035156,0.0,79.72827101813745,29.571758270263672,55.09259033203125,77.77777099609375,29.586227416992188,5.0,27.092000198364257,-0.1664161682128906,11.228000068664551,52.11801528930665,47.33795928955078,0.00792100746184582,39.655670166015625,34.70000076293945,3.8739999771118163,1.0,174.957275390625,0.0,5.170000076293945,37.1383056640625,1.005999994277954,58.04999923706055,580.1866455078125,97.7604248046875,46.304978942871095,86.08451843261719,19.670000076293945,60.36457901000976,2.009999990463257,1.5,-7.500030994415283,33.844000244140624,72.0,59.93055419921875,19.634552001953125,122.395751953125,0.0,0.3120000004768372,1.0,822.8,33.96990203857422,68.6053237915039,29.600000381469727,8.0,19.899999618530277,194.7916717529297,8.019439697265625,65.8,0.0,0.0,154.34030151367188,7.099999904632568,25.100000381469727,0.0,55.132598876953125,44.285299682617186,1.0,220.50201416015625,50.0,2.4392333984375,50.564231872558594,244.4293975830078,71.99797821044922,19.253532316064195,0.0,40.177999877929686,41.89235992431641,12.0,31.99500732421875,68.28094482421875,32.014000701904294,0.006433999919891358,26.726722717285156,1.0,137.5811004638672,61.79999923706055,0.0,52.49131774902344,19.867763900756835,40.17924880981445,55.364584350585936,25.0,0.0,626.8880004882812,85.00166132481766,566.192138671875,58.22999954223633,0.0,43.16484375,28.0,630.0,580.0,71.99797821044922,43.16484375,9.838633994674684,9.838633994674684
2023-11-06 14:10:20+00:00,40.364000701904295,1.0,107.90016174316406,58.61000061035156,0.0,79.601678711335,29.594905853271484,55.09259033203125,77.86458587646484,29.586227416992188,5.0,26.88400001525879,-0.17070770263671875,11.275999832153321,52.13508605957031,47.33795928955078,0.008138021454215,39.681715393066405,34.70000076293945,3.880000114440918,1.0,175.01678466796875,0.0,5.170000076293945,37.1383056640625,1.0039999961853028,58.04999923706055,580.1866455078125,97.79515075683594,46.310768127441406,86.173095703125,19.670000076293945,60.4861198425293,2.0039999961853026,1.5,-7.50004940032959,33.80799942016601,72.0,59.924766540527344,19.632568359375,122.395751953125,0.0,0.29200000166893003,1.0,821.0,33.99595336914062,68.6053237915039,29.600000381469727,8.0,19.899999618530277,194.8784942626953,8.000900268554688,65.8,0.0,0.0,154.40972290039062,7.099999904632568,25.120000457763695,0.0,55.11772155761719,44.27662200927735,1.0,220.31021118164062,50.0,2.388494873046875,50.564231872558594,244.3920135498047,72.00159454345703,19.248827849010667,0.0,40.18000030517578,41.89814758300781,12.0,31.445293045043947,68.46588134765625,31.636000442504884,0.00662199993133545,26.700897216796875,1.0,137.63282775878906,61.79999923706055,0.0,52.48263702392578,19.791383743286133,40.18391799926758,55.38194274902344,25.0,0.0,622.287353515625,85.00980394702927,558.3680786132812,58.22999954223633,0.0,43.35546890258789,28.0,630.0,580.0,72.00159454345703,43.35546890258789,9.810621997785569,9.810621997785569
2023-11-06 14:10:25+00:00,40.572000885009764,1.0,107.80769348144531,58.61000061035156,0.0,79.45346804589266,29.600692749023445,55.09259033203125,77.82985992431641,29.597801208496094,5.0,26.46799964904785,-0.10171890258789058,11.284000015258789,52.182769775390625,47.34085388183594,0.00770399346947664,39.66145782470703,34.70000076293945,3.8719999313354494,1.0,175.05706787109375,0.0,5.170000076293945,37.1383056640625,1.0,58.04999923706055,580.1866455078125,97.58681335449218,46.310768127441406,86.05133056640625,19.670000076293945,60.4861198425293,1.9960000038146972,1.5,-7.500029182434082,33.815999603271486,72.0,59.93634185791016,19.6246337890625,122.395751953125,0.0,0.2800000011920929,1.0,823.0,33.96990203857422,68.6053237915039,29.600000381469727,8.0,19.899999618530277,194.8784942626953,7.960113525390625,65.8,0.0,0.0,154.37501220703126,7.099999904632568,25.140000534057606,0.0,55.17333984375,44.288194274902345,1.0,220.39443969726562,50.0,2.3720489501953126,50.564231872558594,244.43511962890625,72.03776397705076,19.234869474001663,0.0,40.18799896240234,41.89814758300781,12.0,31.0754695892334,68.38851928710938,31.13599967956543,0.0065739999771118164,26.69189453125,1.0,137.66624450683594,61.79999923706055,0.0,52.45948791503906,19.837211990356444,40.18857955932617,55.38194274902344,25.0,0.0,631.6840209960938,85.23270981490661,529.5920166015625,58.22999954223633,0.0,43.317968444824224,28.0,630.0,580.0,72.03776397705076,43.317968444824224,9.786574001169205,9.786574001169205
2023-11-06 14:10:30+00:00,40.65999984741211,1.0,107.84088134765625,58.61000061035156,0.0,79.37929834956944,29.571758270263672,55.09259033203125,77.79513702392578,29.594907760620117,5.0,26.39999961853028,-0.02288818359374996,11.289999961853027,52.14414596557617,47.34085388183594,0.00792100746184582,39.684608459472656,34.70000076293945,3.869999885559082,1.0,175.04974365234375,0.0,5.170000076293945,37.149880981445314,1.0,58.04999923706055,580.16494140625,97.89931945800781,46.328131103515624,86.12525939941406,19.670000076293945,60.43403091430664,2.0,1.5,-7.500049304962158,33.81999969482422,72.0,59.953704833984375,19.625625610351562,122.395751953125,0.0,0.2800000011920929,1.0,827.2,33.96990203857422,68.6053237915039,29.680000686645506,8.0,19.899999618530277,194.96527099609372,7.9880218505859375,65.8,0.0,0.0,154.40972290039062,7.099999904632568,25.200000762939453,0.0,55.14381408691406,44.28240814208985,1.0,220.38345336914062,50.0,2.4107391357421877,50.564231872558594,244.4660186767578,72.13686523437502,19.016954058111274,0.0,40.18999862670898,41.89814758300781,12.0,31.324034881591796,68.29216003417969,31.139999389648445,0.006489999771118164,26.71977996826172,1.0,137.655029296875,61.79999923706055,0.0,52.465274047851565,19.921229934692384,40.1932487487793,55.38194274902344,25.0,0.0,632.1614379882812,85.33139430934446,533.9930786132812,58.22999954223633,0.0,43.31015716552734,28.0,630.0,580.0,72.13686523437502,43.31015716552734,9.79729000096321,9.79729000096321
2023-11-06 14:10:35+00:00,41.363999938964845,1.0,107.911376953125,58.61000061035156,0.0,79.43431443565947,29.600692749023445,55.09259033203125,77.89931182861328,29.638309478759766,5.0,26.536000061035157,-0.06477355957031246,11.235999870300294,52.188968658447266,47.33795928955078,0.00792100746184582,39.69039764404297,34.70000076293945,3.8780000686645506,1.0,175.00579833984375,0.0,5.170000076293945,37.16145629882813,1.0099999904632568,58.04999923706055,580.1866455078125,97.77778778076171,46.333918762207034,86.18064880371094,19.670000076293945,60.53820266723633,2.0,1.5,-7.500041961669922,33.83600006103516,72.0,59.953704833984375,19.623641967773438,122.395751953125,0.0,0.2839999973773956,1.0,828.6,33.98726959228516,68.62847442626952,29.620000457763673,8.0,19.899999618530277,194.96527099609372,7.9867706298828125,65.8,0.0,0.0,154.4270782470703,7.099999904632568,25.200000762939453,0.0,55.191650390625,44.27083587646485,1.0,220.42373657226562,50.0,2.39844970703125,50.564231872558594,244.50302124023438,72.17375488281249,18.84539144538244,0.0,40.19399948120117,41.87210388183594,12.0,31.531611251831055,68.55079650878906,31.34800033569336,0.006521999931335449,26.69788360595703,1.0,137.68089294433594,61.79999923706055,0.0,52.45948791503906,19.921229934692384,40.19791412353516,55.38194274902344,25.0,0.0,632.1614379882812,85.33165694626192,559.5717407226563,58.22999954223633,0.0,43.19414085388184,28.0,630.0,580.0,72.17375488281249,43.19414085388184,9.80612198777199,9.80612198777199
2023-11-06 14:10:40+00:00,41.715999603271484,1.0,107.84111022949219,58.61000061035156,0.0,79.43362051939906,29.583332061767578,55.09259033203125,77.86458587646484,29.612268447875977,5.0,26.847999572753906,-0.10175704956054683,11.269999885559082,52.216720581054695,47.33795928955078,0.00792100746184582,39.693292236328126,34.70000076293945,3.880000114440918,1.0,175.11566162109375,0.0,3.9020000457763673,37.1383056640625,1.015999984741211,58.04999923706055,580.1866455078125,97.74306793212891,46.31655578613281,86.12159729003906,19.670000076293945,60.520842742919925,2.0019999980926513,1.5,-7.500025653839112,33.9,72.0,59.927659606933595,19.62066650390625,122.395751953125,0.0,1.5,1.0,823.0,33.99305877685547,68.63426208496094,29.660000610351563,8.0,19.899999618530277,194.8784942626953,8.039642333984375,65.8,0.0,0.0,154.4270782470703,7.099999904632568,25.200000762939453,0.0,55.20996093750001,44.27083587646485,1.0,220.51712036132812,50.0,2.4412811279296873,50.564231872558594,244.41070556640625,72.19112091064454,18.6338509099731,0.0,40.20000076293945,41.89814758300781,12.0,31.739155578613282,68.41415405273438,31.686000061035156,0.006648000049591064,26.693878173828125,1.0,137.67333984375,61.79999923706055,0.0,52.47684936523437,19.92123031616211,40.20258331298828,55.38194274902344,25.0,0.0,632.1614379882812,85.12808487011493,564.1232666015625,45.66599960327149,0.0,43.12773468017578,28.0,630.0,580.0,72.19112091064454,43.12773468017578,22.354247926855088,22.354247926855088
2023-11-06 14:10:45+00:00,41.51999969482422,1.0,107.96310424804688,58.61000061035156,0.0,79.52173117461743,29.606480407714844,55.12152862548828,77.9166748046875,29.638309478759766,5.0,27.039999389648436,0.11322021484374997,11.254000282287597,52.20746994018555,47.36400146484375,0.00792100746184582,39.69618377685547,34.70000076293945,3.880000114440918,1.0,175.13809204101562,0.0,5.170000076293945,37.15566864013672,1.0199999809265137,58.04999923706055,580.1866455078125,97.95140533447267,46.328131103515624,86.25823974609375,19.670000076293945,60.607642364501956,2.009999990463257,1.5,-7.500018310546875,33.87200088500977,72.0,59.953704833984375,19.615707397460938,122.395751953125,0.0,0.30000000596046444,1.0,821.0,33.98148040771484,68.63426208496094,29.700000762939453,8.0,19.899999618530277,194.98264160156248,7.96905517578125,65.8,0.0,0.0,154.46181945800782,7.099999904632568,25.200000762939453,0.0,55.232391357421875,44.27083587646485,1.0,220.46859741210938,50.0,2.4455657958984376,50.564231872558594,244.29397583007812,72.1896743774414,18.447006123199248,0.0,40.20799942016602,41.89814758300781,12.0,31.972547912597655,68.51760864257812,31.894000244140624,0.006546000099182128,26.710777282714844,1.0,137.71408081054688,61.79999923706055,0.0,52.502891540527344,19.89067840576172,40.20724487304688,55.38194274902344,25.0,0.0,632.1614379882812,85.26036429739983,553.7789306640625,58.22999954223633,0.0,43.18828033447266,28.0,630.0,580.0,72.1896743774414,43.18828033447266,9.82654598698616,9.82654598698616
2023-11-06 14:10:50+00:00,41.295999908447264,1.0,107.926025390625,58.61000061035156,0.0,79.48830206405864,29.600692749023445,55.10995330810547,77.93403778076171,29.655671691894554,5.0,27.228000259399415,0.023860931396484358,11.267999839782714,52.27670669555664,47.36400146484375,0.008138021454215,39.72801208496094,34.75999984741211,3.8760000228881837,1.0,175.12298583984375,0.0,5.170000076293945,37.18460540771484,1.015999984741211,58.04999923706055,580.1866455078125,97.72570495605468,46.333918762207034,86.15478515625,19.670000076293945,60.64236221313477,2.009999990463257,1.5,-7.500032901763916,33.91999893188476,72.0,59.9160873413086,19.621658325195312,122.395751953125,0.0,0.30600000619888307,1.0,825.8,33.99884796142578,68.63426208496094,29.620000457763673,8.0,19.899999618530277,195.0173828125,8.006301879882812,65.8,0.0,0.0,154.4965606689453,7.099999904632568,25.200000762939453,0.0,55.31364440917969,44.27083587646485,1.0,220.48324584960938,50.0,2.4291595458984374,50.564231872558594,244.25048828125,72.18677825927733,18.259804803975737,0.0,40.209999084472656,41.92708587646485,12.0,32.05459823608398,68.59886169433594,32.12799987792969,0.006369999980926513,26.772422790527344,1.0,137.6996612548828,61.79999923706055,0.0,52.502891540527344,19.89067840576172,40.2119140625,55.38194274902344,25.0,0.0,626.64931640625,85.33967238343845,575.0318237304688,58.22999954223633,0.0,43.15195266723633,28.0,630.0,580.0,72.18677825927733,43.15195266723633,9.84336999092102,9.84336999092102
2023-11-06 14:10:55+00:00,41.23999862670898,1.0,107.99240112304688,58.61000061035156,0.0,79.64042867576822,29.600692749023445,55.09837799072265,77.88194885253907,29.658565521240234,5.0,27.019999313354493,-0.17070770263671875,11.223999977111816,52.253437042236335,47.39293518066406,0.008138021454215,39.71933135986328,34.75999984741211,3.880000114440918,1.0,175.12298583984375,0.0,5.170000076293945,37.20775451660156,1.0199999809265137,58.04999923706055,580.1866455078125,97.98612518310547,46.33970642089844,86.22848510742188,19.670000076293945,60.555562591552736,2.009999990463257,1.5,-7.500019931793213,33.864000701904295,72.0,59.91898040771484,19.623641967773438,122.395751953125,0.0,0.2939999938011169,1.0,827.8,34.004634094238284,68.63426208496094,29.72000045776367,8.0,19.899999618530277,195.03475341796874,7.9978790283203125,65.8,0.0,0.0,154.51393127441406,7.099999904632568,25.200000762939453,0.0,55.23216247558594,44.288194274902345,1.0,220.43106079101557,50.0,2.473248291015625,50.57580718994141,244.25735473632812,72.1267349243164,18.124973527647562,0.0,40.21800079345703,41.92708587646485,12.0,31.403933715820312,68.42903137207031,31.780000305175783,0.006421999835968018,26.81110382080078,1.0,137.7106475830078,61.79999923706055,0.0,52.502891540527344,19.860126495361328,40.216575622558594,55.39351806640625,25.0,0.0,622.5694702148437,85.26590973662692,561.2268432617187,58.22999954223633,0.0,43.05781219482422,28.0,630.0,580.0,72.1267349243164,43.05781219482422,9.8474219745636,9.8474219745636
2023-11-06 14:11:00+00:00,41.2599983215332,1.0,108.03314208984378,58.61000061035156,0.0,79.67527629504791,29.600692749023445,55.12152862548828,77.98612060546876,29.704861068725563,5.0,26.959999084472656,-0.08266448974609372,11.210000038146973,52.28738784790039,47.37268218994141,0.008138021454215,39.701969909667966,34.779999542236325,3.880000114440918,1.0,175.15228271484375,0.0,5.170000076293945,37.178819274902345,1.0199999809265137,58.04999923706055,580.1866455078125,97.8819564819336,46.33970642089844,86.30218505859375,19.670000076293945,60.67708206176758,2.009999990463257,1.5,-7.500010967254639,33.86000061035156,72.0,59.91898040771484,19.61273193359375,122.395751953125,0.0,0.2899999916553497,1.0,823.6,34.02777862548828,68.63426208496094,29.72000045776367,8.0,19.899999618530277,194.93056030273436,8.00115966796875,65.8,0.0,0.0,154.60067749023438,7.099999904632568,25.200000762939453,0.0,55.306320190429695,44.299766540527344,1.0,220.36148071289062,50.0,2.3847076416015627,50.593170166015625,244.14596557617188,72.0037612915039,18.19187727109581,0.0,40.220001220703125,41.92708587646485,12.0,30.913156890869146,68.65058898925781,31.588000106811524,0.006429999828338623,26.83887481689453,1.0,137.70675659179688,61.79999923706055,0.0,52.502891540527344,19.890677642822265,40.22124481201172,55.41088104248047,25.0,0.0,630.3168212890625,85.25499608285004,516.3513061523438,58.22999954223633,0.0,43.1324210357666,28.0,630.0,580.0,72.0037612915039,43.1324210357666,9.851429972410202,9.851429972410202
2023-11-06 14:11:05+00:00,41.619999694824216,1.0,107.9443359375,58.61000061035156,0.0,79.67212746746841,29.623843383789062,55.12152862548828,77.93403778076171,29.73958396911621,5.0,26.37599983215332,-0.1417732238769531,11.284000015258789,52.3167610168457,47.38136291503906,0.00792100746184582,39.72801208496094,34.79999923706055,3.8780000686645506,1.0,175.23101806640625,0.0,5.170000076293945,37.173031616210935,1.0279999732971192,58.04999923706055,580.1432373046875,97.76042785644532,46.328131103515624,86.20262145996094,19.670000076293945,60.555562591552736,1.9920000076293944,1.5,-7.500018310546875,33.85999984741211,72.0,59.9160873413086,19.60479736328125,122.395751953125,0.0,0.2819999992847443,1.0,826.0,34.02777862548828,68.63426208496094,29.680000686645506,8.0,19.899999618530277,194.84376525878906,7.9951019287109375,65.8,0.0,0.0,154.60067749023438,7.099999904632568,25.200000762939453,0.0,55.31364440917969,44.299766540527344,1.0,220.31753540039062,50.0,2.4265289306640625,50.593170166015625,244.05364990234375,71.96397705078124,18.25589079552,0.0,40.22799987792969,41.92708587646485,12.0,31.142211532592775,68.48052978515625,31.004000091552733,0.006333999919891357,26.88556671142578,1.0,137.7326202392578,61.79999923706055,0.0,52.502891540527344,19.83721160888672,40.22591018676758,55.41377410888672,25.0,0.0,632.1614379882812,85.2676281224183,495.4369262695312,58.22999954223633,0.0,43.20585983276368,28.0,630.0,580.0,71.96397705078124,43.20585983276368,9.821333972501755,9.821333972501755
