TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-11-06 13:33:20+00:00,0.0,0.8272175121579212,53.0,35.0,19.68202524999998,719.3469575,22.16674999999998,8.662628988313136,8.662628988313136,8.63228491977497,85.0561366735071,67.78641238286946,87.75993961469158,169.45707456370573,199.28004294464262,142.63873509340436,125.75282752809986,0.776101874121535,8.16219795,8.16219795,98.35587083450604,79.74064605307838,0.00029836263616028394,0.05111563803638618,171.32050679739353,43.2003474,8.00012655,71.99474250000003,26.651291500000013,43.2003474,8.00012655,71.99474250000003,26.651291500000013,21.324368804446294,67.78641238286946,3.1104234420754864,4.889703107924513,21.82216532944474,204.98920069318388,65.90395311462838,7.015818179046228,98.35587083450604,79.74064605307838,67.70707273214111,85.0561366735071,8.16219795,8.662628988313136,171.32050679739353,169.45707456370573,0.6073720972435546,0.7963497268766375,8.797762547034141,43.2003474,87.75993961469158,71.99474250000003,67.78641238286946,True,True,True,22.649382841602662,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.75993961469158,88.26047839282865,87.84758699515527,90.43388600379967,67.7470319035279,67.70707273214111,3.0,3.0
2023-11-06 13:40:00+00:00,0.0,0.8317103205355711,54.0,35.0,19.45901974999998,702.82038,22.810749999999985,8.68820050662045,8.68820050662045,8.797762547034141,84.58687241508433,67.80491368629009,87.41060224300696,165.28236910032285,201.42808802897574,142.80336358585865,125.59786797679399,0.7805803603634394,8.1634704,8.1634704,97.58324251686686,79.42944821954055,0.00030598439573071364,0.051129960172131825,167.09989426104443,43.2129339,7.9995672,71.99333899999999,27.34251599999999,43.2129339,7.9995672,71.99333899999999,27.34251599999999,21.2731584331259,67.80491368629009,3.0566271845528235,4.942940015447177,21.6454464079767,204.0790723958517,66.76609873366284,7.081480697863836,97.58324251686686,79.42944821954055,67.71502062851027,84.58687241508433,8.1634704,8.68820050662045,167.09989426104443,165.28236910032285,0.6077962848000382,0.7933572036182187,8.929641500957075,43.2129339,87.41060224300696,71.99333899999999,67.80491368629009,True,True,True,22.477156728512274,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.41060224300696,88.11042134014838,87.50608842631055,90.3008541189858,67.74331360440158,67.71502062851027,3.0,3.0
2023-11-06 13:46:40+00:00,0.0,0.8089132006616901,55.0,35.0,19.57953624999999,689.7181775,23.358249999999998,8.585706691966305,8.585706691966305,8.929641500957075,84.3655027584596,67.90920001621998,87.10362134523848,160.80371230699058,201.5792339339359,142.60946020025034,125.42779924192273,0.7627127741593989,7.73463975,7.73463975,97.41914827807926,78.77804197600267,0.0002841844224442132,0.04620042650229124,162.5719879539161,43.1983179,8.000042225,72.00946475,28.666739749999977,43.1983179,8.000042225,72.00946475,28.666739749999977,18.94799475415948,67.90920001621998,3.024727965911012,4.975314259088988,18.434177341188906,199.71591602221974,66.02772820334198,6.094490991898755,97.41914827807926,78.77804197600267,67.7548736885912,84.3655027584596,7.73463975,8.585706691966305,162.5719879539161,160.80371230699058,0.6284025670623452,0.7929246429927713,8.945307101254256,43.1983179,87.10362134523848,72.00946475,67.90920001621998,True,True,True,19.2430905418506,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.10362134523848,87.92983392026423,86.94365889877571,90.06093433079843,67.74459914693568,67.7548736885912,3.0,3.0
2023-11-06 13:53:20+00:00,0.0,0.7837885731107563,56.0,35.0,19.49244675,677.49109,23.84375,8.450754983433312,8.450754983433312,8.945307101254256,82.99684986730614,67.81671880067734,87.44837093733167,144.18570172671627,201.7356094066081,140.3136646556681,126.34224820224699,0.7395231464675008,7.57109985,7.5710998499999995,94.76667231363666,77.69095611432459,0.0003036636513640623,0.04426542664325549,145.7712388177328,43.203979800000006,8.000972,72.0004505,28.343602499999974,43.203979800000006,8.000972,72.0004505,28.343602499999974,20.69614647190042,67.81671880067734,2.9207600676692067,5.080211932330794,20.57522218988293,203.8081386297594,69.77914443770116,7.044475312312163,94.76667231363666,77.69095611432459,67.86497495226035,82.99684986730614,7.5710998499999995,8.450754983433312,145.7712388177328,144.18570172671627,0.6347449370918975,0.7969605104037663,8.772114007117993,43.203979800000006,87.44837093733167,72.0004505,67.81671880067734,True,True,True,21.359010762993687,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.44837093733167,87.81779512159136,87.2297083712428,89.81759291461151,68.03565909629071,67.86497495226035,3.0,3.0
2023-11-06 14:00:00+00:00,0.0,0.4866211353168994,57.0,35.0,19.41639299999997,660.01327,24.586250000000007,6.4964546281248445,6.4964546281248445,8.772114007117993,85.89874549857728,67.81100178414636,87.31877597708939,132.2533214446235,195.95696236848437,139.72279353549203,124.86444846416268,0.44655361884627837,7.22496195,7.22496195,94.9779780300384,78.56502499802885,0.00029966511661517234,0.040067516470621026,133.7076431290981,43.1966205,7.9997773500000005,72.00390625,29.045789000000013,43.1966205,7.9997773500000005,72.00390625,29.045789000000013,19.866712931373968,67.81100178414636,2.793762258583854,5.2060150914161465,19.250468221391525,204.2201923140949,73.09862952247528,6.890517674596086,94.9779780300384,78.56502499802885,67.8437977632936,85.89874549857728,7.22496195,6.4964546281248445,133.7076431290981,132.2533214446235,0.6653949947185812,0.7897210320575092,9.083340777343441,43.1966205,87.31877597708939,72.00390625,67.81100178414636,True,True,True,19.737089356708424,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.31877597708939,87.62273579770573,85.04086963206828,88.77220721305855,68.0137047106445,67.8437977632936,3.0,3.0
2023-11-06 14:06:40+00:00,0.0,0.47363694922433014,58.0,35.0,19.661400749999984,643.5368425,25.157500000000027,6.39531655614619,6.39531655614619,9.083340777343441,85.93012438836394,67.79438681543252,87.18267312649073,130.5698719703145,199.84123007669925,138.16781014488183,123.24368299031626,0.4335736851978639,7.224617100000001,7.224617100000001,94.76168229206533,78.55687589901703,0.00030349651266949133,0.040063264026466275,132.0056816273711,43.2002457,8.000908675,71.99592949999999,29.616036500000007,43.2002457,8.000908675,71.99592949999999,29.616036500000007,18.95524679257028,67.79438681543252,2.686837984784006,5.314070690215994,17.958596834539108,204.65810073287412,76.17061463768405,6.68391504669858,94.76168229206533,78.55687589901703,67.82310404357082,85.93012438836394,7.224617100000001,6.39531655614619,132.0056816273711,130.5698719703145,0.6721594650528762,0.7880420696599412,9.156634668754027,43.2002457,87.18267312649073,71.99592949999999,67.79438681543252,True,True,True,18.432233783763436,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.18267312649073,87.3065555893715,82.80911906298587,87.61541167815955,67.99121375150236,67.82310404357082,3.0,3.0
2023-11-06 14:13:20+00:00,0.0,0.48159275241768684,59.0,35.0,19.752212750000012,627.07187,25.848250000000007,6.457481334627373,6.457481334627373,9.156634668754027,85.25362871115138,67.79429279165197,86.9606664729277,127.00441167053695,197.39012245865035,136.23213082830193,121.72819995209119,0.4415264086383617,7.224866850000001,7.224866850000001,93.92329027855678,78.16153201118509,0.00031204071197556637,0.04006634377932515,128.40101384739327,43.226641799999996,8.00084485,72.00331425000002,30.368897249999975,43.226641799999996,8.00084485,72.00331425000002,30.368897249999975,17.53154025908293,67.79429279165197,2.5540704654638517,5.446774384536148,16.202814202081885,205.14766574766898,80.32185036461456,6.343918236077033,93.92329027855678,78.16153201118509,67.81060766057897,85.25362871115138,7.224866850000001,6.457481334627373,128.40101384739327,127.00441167053695,0.6679903901778137,0.7861440965895348,9.244272533539577,43.226641799999996,86.9606664729277,72.00331425000002,67.79429279165197,True,True,True,16.684406954499572,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.9606664729277,86.91287077364109,80.85067296178909,86.51679021469931,67.96974824749759,67.81060766057897,3.0,3.0
2023-11-06 14:20:00+00:00,0.0,0.4809194324587483,60.0,35.0,19.65061025,609.8058975,26.30775,6.452461906405252,6.452461906405252,9.244272533539577,83.63161136589433,67.73254395430558,87.37756833214996,114.83485649748404,205.16128417639376,137.8288998165713,124.64531038174798,0.44088126423230883,7.222582200000001,7.222582200000001,91.46689564816647,77.21092009523102,0.0003448663513059124,0.04003816822643945,116.09763630121091,41.96495367000001,7.769840475,71.95551849999998,30.86570525000002,41.96495367000001,7.769840475,71.95551849999998,30.86570525000002,17.54160025871215,67.73254395430558,2.731498370494762,5.0383421045052375,16.151628614419234,199.82009185344626,73.15402198729937,5.913102050100676,91.46689564816647,77.21092009523102,67.84771066060387,83.63161136589433,7.222582200000001,6.452461906405252,116.09763630121091,114.83485649748404,0.6682661028990607,0.7931543799928374,8.680266860443004,41.96495367000001,87.37756833214996,71.95551849999998,67.73254395430558,True,True,True,16.632548046877982,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.37756833214996,87.41542762024056,84.88255416323841,88.69325444487902,67.9691899444648,67.84771066060387,3.0,3.0
2023-11-06 14:26:40+00:00,0.0,0.47439099701922727,61.0,35.0,19.465934000000004,593.584565,26.920500000000004,6.401467633151665,6.401467633151665,8.680266860443004,83.03694906090927,65.83731402963167,86.93711690446804,115.34239610558649,208.51839644078711,137.72569679722307,120.39718286819021,0.43435697489963215,7.22224605,7.22224605,90.84792930993328,76.52827967559413,0.00034331328558627586,0.04003402211959513,116.61075699773475,32.40923373,5.999886924999999,70.20989500000002,31.830001750000008,32.40923373,5.999886924999999,70.20989500000002,31.830001750000008,10.99289969068198,65.83731402963167,1.7386213355886504,4.261265589411349,9.739613771134739,159.7866773004176,91.90424276388978,5.601917779202432,90.84792930993328,76.52827967559413,67.05699698351395,83.03694906090927,7.22224605,6.401467633151665,116.61075699773475,115.34239610558649,0.6716824653252413,0.8004026631053137,6.46879674330544,32.40923373,86.93711690446804,70.20989500000002,65.83731402963167,True,True,True,10.214004768153966,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.93711690446804,87.14210888818718,82.86497393154406,87.69355699659434,67.86598445040363,67.05699698351395,3.0,3.0
2023-11-06 14:33:20+00:00,0.0,0.4684523924859709,62.0,35.0,20.128168000000016,571.3299525,27.476249999999993,6.3547459866046365,6.3547459866046365,6.46879674330544,81.5348266189464,58.818405203659495,86.42305261188977,121.2054699682585,205.736095251165,138.7713105334071,111.22736080975113,0.4284272458156587,7.221526500000001,7.221526500000001,89.68592241196036,74.63687839102607,0.0003266337580072937,0.04002514667031219,122.53830380085341,32.40028323,6.000300200000001,61.46351525,31.858861250000018,32.40028323,6.000300200000001,61.46351525,31.858861250000018,5.5051318729803,58.818405203659495,1.119038072173808,4.881262127826193,10.440722471425307,96.63322955961522,86.35383546146787,9.330086912184756,89.68592241196036,74.63687839102607,64.61912243528644,81.5348266189464,7.221526500000001,6.3547459866046365,122.53830380085341,121.2054699682585,0.6748250354812333,0.9082013284866991,2.974302957168682,32.40028323,86.42305261188977,61.46351525,58.818405203659495,True,True,True,10.909174863911277,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.42305261188977,87.02515491994365,82.58338937019886,87.58764948258539,67.58419867800995,64.61912243528644,3.0,3.0
2023-11-06 14:40:00+00:00,0.0,0.3007039964451125,63.0,35.0,19.90300474999998,554.5634225,27.795999999999992,4.836034163735755,4.836034163735755,0.0,82.63416831895535,0.0,0.0,90.0858263914169,0.0,138.98035955674357,119.51701200161547,0.26062907229019366,7.225562699999999,7.225562700000005,87.04114748888705,75.86221084268539,0.000440014104221606,0.04007492415491881,91.0764536191679,32.40135324,6.000552750000001,0.0,31.44466325000002,0.0,0.0,0.0,27.795999999999992,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,87.04114748888705,75.86221084268539,66.11328880159351,82.63416831895535,7.225562700000005,4.836034163735755,91.0764536191679,90.0858263914169,0.7894204449780893,,0.0,0.0,86.1020906538377,0.0,0.0,False,True,True,16.135980186379975,,,,,2.0,4.0,1.0,1.0,2.0,114.0,86.1020906538377,86.92641561862445,83.36718701694855,87.19124236336899,68.86560700656747,66.11328880159351,3.0,3.0
2023-11-06 14:46:40+00:00,0.0,0.23816010575500107,64.0,35.0,19.935879750000026,530.3397649999999,27.9,4.117375917624791,4.117375917624791,0.0,83.78224329770941,0.0,0.0,40.762617927051494,0.0,136.38193337500556,212.80744216150222,0.19810120715032584,7.2242631,7.224263099999999,85.33602023759012,80.27679236525125,0.0009720470057843428,0.040058898604675236,41.2108656950718,0.0,0.0,0.0,31.393640000000005,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,85.33602023759012,80.27679236525125,75.00197866303012,83.78224329770941,7.224263099999999,4.117375917624791,41.2108656950718,40.762617927051494,0.849644794955563,,0.0,0.0,87.21643963312238,0.0,0.0,False,True,True,15.350771668475085,,,,,2.0,2.0,1.0,1.0,2.0,112.0,87.21643963312238,87.23213203869511,87.13540862074666,89.51928020991335,89.39199224675764,75.00197866303012,3.0,3.0
2023-11-06 14:53:20+00:00,0.0,0.21769494380095677,65.0,35.0,19.408462250000014,512.5331425,27.9,3.8501798195028103,3.8501798195028103,0.0,85.19910799106088,0.0,0.0,24.879624483209685,0.0,136.77058648524476,227.57656438591252,0.17761794261171426,7.22573115,7.22573115000001,86.03877915466387,82.95148705987452,0.0015933154058264509,0.04007700118924251,25.153212629896476,0.0,0.0,0.0,31.70353024999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,86.03877915466387,82.95148705987452,79.46812835658358,85.19910799106088,7.22573115000001,3.8501798195028103,25.153212629896476,24.879624483209685,0.8722088284088529,,0.0,0.0,87.07377429834497,0.0,0.0,False,True,True,15.33030650652104,,,,,2.0,2.0,1.0,1.0,2.0,112.0,87.07377429834497,87.21200399776978,87.07064065761301,89.32355838515826,89.3882978629565,79.46812835658358,3.0,3.0
2023-11-06 15:00:00+00:00,0.0,0.17546717034530074,66.0,35.0,19.20578549999999,486.086375,27.625249999999994,3.222095054031214,3.222095054031214,0.0,85.75949357871652,0.0,0.0,13.174406078245148,0.0,136.909747941712,236.31075373803873,0.13537029753745625,7.2273429,7.2273429,86.06261831308213,84.42818164534006,0.003010438802962259,0.04009687280784448,13.319278494679688,0.0,0.0,0.0,29.62254250000001,0.0,0.0,0.0,27.625249999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,86.06261831308213,84.42818164534006,82.13323512028819,85.75949357871652,7.2273429,3.222095054031214,13.319278494679688,13.174406078245148,0.9228569168510955,,0.0,0.0,86.99175934249013,0.0,0.0,False,True,True,15.288078733065383,,,,,2.0,2.0,1.0,1.0,2.0,112.0,86.99175934249013,87.18946639133134,87.00776460743981,89.16327873640932,89.37819438427522,82.13323512028819,3.0,3.0
2023-11-06 15:06:40+00:00,0.0,0.13680922446481292,67.0,35.0,19.40259850000001,463.49417,26.004500000000007,2.4921959091345127,2.4921959091345127,0.0,85.66638449956608,0.0,0.0,5.5669022233814385,0.0,136.99666648044615,241.33920311321825,0.09667654981588508,7.23024735,7.230247349999998,85.72699552367757,85.03663470538729,0.007130744439208285,0.04013267464892782,5.6281184932472055,0.0,0.0,0.0,28.422634000000016,0.0,0.0,0.0,26.004500000000007,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,85.72699552367757,85.03663470538729,83.68532521608807,85.66638449956608,7.230247349999998,2.4921959091345127,5.6281184932472055,5.5669022233814385,0.9703130207231866,,0.0,0.0,86.925335001414,0.0,0.0,False,True,True,15.249420787184897,,,,,2.0,2.0,1.0,1.0,2.0,112.0,86.925335001414,87.16770633214634,86.94385023509523,89.0384569576567,89.36629026882503,83.68532521608807,3.0,3.0
2023-11-06 15:13:20+00:00,0.0,0.04022473768970074,68.0,35.0,19.572576249999997,443.8839025,25.27600000000001,0.0,0.0,0.0,67.8883055,0.0,0.0,0.0,0.0,134.42819233323274,187.24910634672864,0.0,7.237719749999999,7.237719749999999,82.24919809284141,82.24919809284141,,0.04022473768970074,0.0,0.0,0.0,0.0,27.545671500000026,0.0,0.0,0.0,25.27600000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,82.24919809284141,82.24919809284141,67.76965652375583,67.8883055,7.237719749999999,0.0,0.0,0.0,0.008194249498719922,,0.0,0.0,87.21569635227542,0.0,0.0,False,True,False,15.152836300409785,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.21569635227542,86.98484148623226,86.79069772124325,89.03592113968836,89.18912304961054,67.76965652375583,3.0,3.0
2023-11-06 15:20:00+00:00,0.0,0.03994991850768395,69.0,35.0,19.11620425000001,421.29546750000003,24.857500000000016,0.0,0.0,0.0,67.76965652375583,0.0,0.0,0.0,0.0,134.41414692640342,186.8238217650567,0.0,7.215429599999999,7.215429599999999,81.76569527443463,81.76569527443463,,0.03994991850768395,0.0,0.0,0.0,0.0,26.913741500000015,0.0,0.0,0.0,24.857500000000016,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,81.76569527443463,81.76569527443463,67.65017820080311,67.76965652375583,7.215429599999999,0.0,0.0,0.0,0.008464324921961764,,0.0,0.0,87.20781982463944,0.0,0.0,False,True,False,15.152561481227767,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.20781982463944,86.97683280816676,86.69851719473826,89.01807884566972,89.18903276130555,67.65017820080311,3.0,3.0
2023-11-06 15:26:40+00:00,0.0,0.03966590211417331,70.0,35.0,19.11874949999998,399.771985,24.552250000000015,0.0,0.0,0.0,67.65017820080311,0.0,0.0,0.0,0.0,134.4000760889871,186.39955238260396,0.0,7.19244345,7.19244345,80.28450654455821,80.28450654455821,,0.03966590211417331,0.0,0.0,0.0,0.0,26.399463749999995,0.0,0.0,0.0,24.552250000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,80.28450654455821,80.28450654455821,67.53099953123933,67.65017820080311,7.19244345,0.0,0.0,0.0,0.009344776259527536,,0.0,0.0,87.19994450240773,0.0,0.0,False,True,False,15.152277464834256,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.19994450240773,86.9688253754926,86.6064656957517,89.00024175419725,89.18894247639645,67.53099953123933,3.0,3.0
2023-11-06 15:33:20+00:00,0.0,0.03939656596837647,71.0,35.0,19.050265000000024,373.619565,24.292250000000024,0.0,0.0,0.0,67.53099953123933,0.0,0.0,0.0,0.0,134.3859651243555,185.97568513170637,0.0,7.1706921,7.1706921,77.8979015215879,77.8979015215879,,0.03939656596837647,0.0,0.0,0.0,0.0,25.99417275000002,0.0,0.0,0.0,24.292250000000024,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,77.8979015215879,77.8979015215879,67.41194535138965,67.53099953123933,7.1706921,0.0,0.0,0.0,0.011353678950904191,,0.0,0.0,87.19206216999356,0.0,0.0,False,True,False,15.15200812868846,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.19206216999356,86.96081080636509,86.5144462977571,88.98239173838817,89.18885210336202,67.41194535138965,3.0,3.0
2023-11-06 15:40:00+00:00,0.0,0.039151138690258463,72.0,35.0,18.883354499999996,353.32669000000004,24.053999999999974,0.0,0.0,0.0,67.76439775,0.0,0.0,0.0,0.0,134.11926718099403,186.5811403587656,0.0,7.150911,7.150911,71.92847892101031,71.92847892101031,,0.039151138690258463,0.0,0.0,0.0,0.0,25.510155750000024,0.0,0.0,0.0,24.053999999999974,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,71.92847892101031,71.92847892101031,67.64436053169885,67.76439775,7.150911,0.0,0.0,0.0,0.02801911791248184,,0.0,0.0,87.18485369398383,0.0,0.0,False,True,False,15.151762701410341,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.18485369398383,86.92842505472419,86.62546701102065,88.9855783172996,89.12737799111153,67.64436053169885,3.0,3.0
2023-11-06 15:46:40+00:00,0.0,0.038886329161312225,73.0,35.0,18.570712749999984,330.1649,23.827249999999992,0.0,0.0,0.0,67.64436053169885,0.0,0.0,0.0,0.0,134.10509568786927,186.15221887874844,0.0,7.129609649999999,7.129609649999999,70.10104666244408,70.10104666244408,,0.038886329161312225,0.0,0.0,0.0,0.0,25.09388475000003,0.0,0.0,0.0,23.827249999999992,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.10104666244408,70.10104666244408,67.5238503342901,67.64436053169885,7.129609649999999,0.0,0.0,0.0,0.04676019288568088,,0.0,0.0,87.17691764100192,0.0,0.0,False,True,False,15.151497891881396,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.17691764100192,86.92035866451164,86.53276852511897,88.96760966996197,89.12728707950373,67.5238503342901,3.0,3.0
2023-11-06 15:53:20+00:00,0.0,0.03865362205826564,74.0,35.0,18.176639249999994,303.4714225,23.619250000000022,0.0,0.0,0.0,67.5238503342901,0.0,0.0,0.0,0.0,134.0908163272943,185.72091173446023,0.0,7.1109264,7.1109264,67.3462668821856,67.3462668821856,,0.03865362205826564,0.0,0.0,0.0,0.0,24.761654249999992,0.0,0.0,0.0,23.619250000000022,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,67.3462668821856,67.3462668821856,67.4026683472531,67.5238503342901,7.1109264,0.0,0.0,0.0,-2.148560979612642,,0.0,0.0,87.16893692656691,0.0,0.0,False,True,False,15.15126518477835,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.16893692656691,86.91224672444281,86.43965953141662,88.94954504721625,89.12719566025305,67.4026683472531,3.0,3.0
2023-11-06 16:00:00+00:00,0.0,0.038423880137653535,75.0,35.0,18.318785750000018,273.354655,23.397249999999985,0.0,0.0,0.0,67.4026683472531,0.0,0.0,0.0,0.0,134.07654025246728,185.29183398980302,0.0,7.0925139,7.0925139,64.02284461679479,64.02284461679479,,0.038423880137653535,0.0,0.0,0.0,0.0,24.358119999999985,0.0,0.0,0.0,23.397249999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,64.02284461679479,64.02284461679479,67.28213301619928,67.4026683472531,7.0925139,0.0,0.0,0.0,-0.03698210047194311,,0.0,0.0,87.16097357615496,0.0,0.0,False,True,False,15.151035442857737,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.16097357615496,86.90415251526588,86.34687098304249,88.9315213075588,89.12710442427459,67.28213301619928,3.0,3.0
2023-11-06 16:06:40+00:00,0.0,0.03822894832714892,76.0,35.0,18.184853250000003,244.3088175,23.180499999999995,0.0,0.0,0.0,67.64904150000001,0.0,0.0,0.0,0.0,133.7694945849696,185.9517567753385,0.0,7.076916600000001,7.076916600000001,54.69342306508091,54.69342306508091,,0.03822894832714892,0.0,0.0,0.0,0.0,24.073102500000005,0.0,0.0,0.0,23.180499999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,54.69342306508091,54.69342306508091,67.5275722520405,67.64904150000001,7.076916600000001,0.0,0.0,0.0,-0.009464534515691268,,0.0,0.0,87.1810680824463,0.0,0.0,False,True,False,15.150840511047232,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.1810680824463,86.87946839770461,86.46084731039872,88.8915295321869,89.08808564172591,67.5275722520405,3.0,3.0
2023-11-06 16:13:20+00:00,0.0,0.038028703569618835,77.0,35.0,18.133807750000017,209.9022525,22.937999999999988,0.0,0.0,0.0,67.5275722520405,0.0,0.0,0.0,0.0,133.7552243011236,185.52007574996426,0.0,7.060918349999999,7.060918349999999,52.54728210513592,52.54728210513592,,0.038028703569618835,0.0,0.0,0.0,0.0,23.781026499999996,0.0,0.0,0.0,22.937999999999988,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,52.54728210513592,52.54728210513592,67.40627594373706,67.5275722520405,7.060918349999999,0.0,0.0,0.0,-0.008163157587987906,,0.0,0.0,87.1730819339831,0.0,0.0,False,True,False,15.150640266289702,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.1730819339831,86.8713562285651,86.36777794026915,88.87347339391448,89.08799421779793,67.40627594373706,3.0,3.0
2023-11-06 16:20:00+00:00,0.0,0.037812581722096936,78.0,35.0,17.86501450000003,176.8867975,22.7115,0.0,0.0,0.0,67.40627594373706,0.0,0.0,0.0,0.0,133.74087204565404,185.08709252621765,0.0,7.043679,7.043679,49.29317289728799,49.29317289728799,,0.037812581722096936,0.0,0.0,0.0,0.0,23.473194999999976,0.0,0.0,0.0,22.7115,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,49.29317289728799,49.29317289728799,67.28461742707202,67.40627594373706,7.043679,0.0,0.0,0.0,-0.006762020496110576,,0.0,0.0,87.16506562003292,0.0,0.0,False,True,False,15.15042414444218,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.16506562003292,86.86321329837102,86.2744692137893,88.85535327189803,89.08790244765015,67.28461742707202,3.0,3.0
2023-11-06 16:26:40+00:00,0.0,0.03758591830177245,79.0,35.0,17.484221750000017,136.474127,22.465250000000026,0.0,0.0,0.0,67.28461742707202,0.0,0.0,0.0,0.0,133.7264145171921,184.65184734317197,0.0,7.025629199999999,7.025629199999999,44.89758349359165,44.89758349359165,,0.03758591830177245,0.0,0.0,0.0,0.0,23.217446999999993,0.0,0.0,0.0,22.465250000000026,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,44.89758349359165,44.89758349359165,67.16232255425604,67.28461742707202,7.025629199999999,0.0,0.0,0.0,-0.0054927602107875595,,0.0,0.0,87.1570061899917,0.0,0.0,False,True,False,15.150197481021856,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.1570061899917,86.85502639451607,86.18076890065265,88.83714060214328,89.08781018697266,67.16232255425604,3.0,3.0
2023-11-06 16:33:20+00:00,0.0,0.03741601558296767,80.0,35.0,17.122912250000013,99.04397150000001,22.20999999999998,0.0,0.0,0.0,67.51307600000001,0.0,0.0,0.0,0.0,133.5212085202763,185.291613794345,0.0,7.012119749999999,7.012119749999999,38.65590781342956,38.65590781342956,,0.03741601558296767,0.0,0.0,0.0,0.0,22.882889250000005,0.0,0.0,0.0,22.20999999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,38.65590781342956,38.65590781342956,67.38933283324002,67.51307600000001,7.012119749999999,0.0,0.0,0.0,-0.00430659298968633,,0.0,0.0,87.14231047525641,0.0,0.0,False,True,False,15.150027578303051,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.14231047525641,86.82652056979958,86.28682321471166,88.83254228053073,89.04757932561517,67.38933283324002,3.0,3.0
