TimeStamp,Thx_p_out,Thx_s_out
2023-10-31 12:41:20+00:00,52.57116000000002,48.43614000000002
2023-10-31 12:41:25+00:00,52.58746000000002,48.43885999999998
2023-10-31 12:41:30+00:00,52.60644000000002,48.43817999999999
2023-10-31 12:41:35+00:00,52.623699999999985,48.43885999999998
2023-10-31 12:41:40+00:00,52.64132000000001,48.43885999999998
2023-10-31 12:41:45+00:00,52.66178000000002,48.44164000000001
2023-10-31 12:41:50+00:00,52.67756000000003,48.442380000000014
2023-10-31 12:41:55+00:00,52.69875999999999,48.44664
2023-10-31 12:42:00+00:00,52.71573999999998,48.447299999999984
2023-10-31 12:42:05+00:00,52.73277999999999,48.44932
2023-10-31 12:42:10+00:00,52.750639999999976,48.4513
2023-10-31 12:42:15+00:00,52.76692000000003,48.45197999999999
2023-10-31 12:42:20+00:00,52.78194000000002,48.4547
2023-10-31 12:42:25+00:00,52.800400000000025,48.45742000000001
2023-10-31 12:42:30+00:00,52.81612000000001,48.46073999999999
2023-10-31 12:42:35+00:00,52.832479999999975,48.46276
2023-10-31 12:42:40+00:00,52.845399999999984,48.466319999999996
2023-10-31 12:42:45+00:00,52.85978,48.46926000000002
2023-10-31 12:42:50+00:00,52.87207999999998,48.47325999999998
2023-10-31 12:42:55+00:00,52.884360000000015,48.476639999999975
2023-10-31 12:43:00+00:00,52.89517999999998,48.47728000000001
2023-10-31 12:43:05+00:00,52.90357999999998,48.479960000000005
2023-10-31 12:43:10+00:00,52.91162000000003,48.48399999999998
2023-10-31 12:43:15+00:00,52.91973999999999,48.488699999999994
2023-10-31 12:43:20+00:00,52.92883999999998,48.49005999999997
2023-10-31 12:43:25+00:00,52.93220000000002,48.49290000000002
2023-10-31 12:43:30+00:00,52.936199999999985,48.49784
2023-10-31 12:43:35+00:00,52.94155999999998,48.50117999999998
2023-10-31 12:43:40+00:00,52.94290000000001,48.5059
2023-10-31 12:43:45+00:00,52.94630000000001,48.50862000000001
2023-10-31 12:43:50+00:00,52.94562000000002,48.51195999999999
2023-10-31 12:43:55+00:00,52.944939999999974,48.514639999999986
2023-10-31 12:44:00+00:00,52.94358,48.518219999999985
2023-10-31 12:44:05+00:00,52.94290000000001,48.521000000000015
2023-10-31 12:44:10+00:00,52.94157999999999,48.52582000000001
2023-10-31 12:44:15+00:00,52.93824000000001,48.529139999999984
2023-10-31 12:44:20+00:00,52.93621999999999,48.53048000000001
2023-10-31 12:44:25+00:00,52.93151999999998,48.53584000000001
2023-10-31 12:44:30+00:00,52.926120000000026,48.53786000000002
2023-10-31 12:44:35+00:00,52.921940000000006,48.54054000000002
2023-10-31 12:44:40+00:00,52.91561999999999,48.54329999999999
2023-10-31 12:44:45+00:00,52.90890000000002,48.54548
2023-10-31 12:44:50+00:00,52.90215999999998,48.54759999999999
2023-10-31 12:44:55+00:00,52.893759999999986,48.55104
2023-10-31 12:45:00+00:00,52.88567999999998,48.55169999999998
2023-10-31 12:45:05+00:00,52.877639999999985,48.555060000000026
2023-10-31 12:45:10+00:00,52.867999999999995,48.55372
2023-10-31 12:45:15+00:00,52.85572000000002,48.55642
2023-10-31 12:45:20+00:00,52.845399999999984,48.55842000000001
2023-10-31 12:45:25+00:00,52.83382,48.55973999999998
2023-10-31 12:45:30+00:00,52.82157999999998,48.56245999999999
2023-10-31 12:45:35+00:00,52.810580000000016,48.56243999999998
2023-10-31 12:45:40+00:00,52.79764,48.563120000000026
2023-10-31 12:45:45+00:00,52.786,48.563120000000026
2023-10-31 12:45:50+00:00,52.77307999999999,48.566520000000025
2023-10-31 12:45:55+00:00,52.763419999999996,48.56583999999998
2023-10-31 12:46:00+00:00,52.75132000000002,48.56515999999999
2023-10-31 12:46:05+00:00,52.73892000000001,48.567259999999976
2023-10-31 12:46:10+00:00,52.72807999999998,48.566520000000025
2023-10-31 12:46:15+00:00,52.71623999999997,48.567259999999976
2023-10-31 12:46:20+00:00,52.70550000000003,48.56583999999998
2023-10-31 12:46:25+00:00,52.69666000000001,48.566520000000025
2023-10-31 12:46:30+00:00,52.684259999999995,48.56583999999998
2023-10-31 12:46:35+00:00,52.67622,48.566520000000025
2023-10-31 12:46:40+00:00,52.66714000000002,48.56657999999999
2023-10-31 12:46:45+00:00,52.65699999999998,48.56448
2023-10-31 12:46:50+00:00,52.64828,48.56243999999998
2023-10-31 12:46:55+00:00,52.639959999999974,48.561080000000004
2023-10-31 12:47:00+00:00,52.632439999999974,48.55973999999998
2023-10-31 12:47:05+00:00,52.62434000000002,48.55775999999997
2023-10-31 12:47:10+00:00,52.6189,48.55775999999997
2023-10-31 12:47:15+00:00,52.610479999999995,48.555740000000014
2023-10-31 12:47:20+00:00,52.60444000000001,48.555060000000026
2023-10-31 12:47:25+00:00,52.597759999999994,48.55304000000001
2023-10-31 12:47:30+00:00,52.59298000000001,48.55372
2023-10-31 12:47:35+00:00,52.58458000000002,48.55369999999999
2023-10-31 12:47:40+00:00,52.58055999999999,48.550400000000025
2023-10-31 12:47:45+00:00,52.5745,48.54971999999998
2023-10-31 12:47:50+00:00,52.570479999999975,48.54903999999999
2023-10-31 12:47:55+00:00,52.56475999999998,48.548339999999996
2023-10-31 12:48:00+00:00,52.56067999999999,48.544719999999984
2023-10-31 12:48:05+00:00,52.5573,48.54320000000001
2023-10-31 12:48:10+00:00,52.55257999999998,48.54187999999999
2023-10-31 12:48:15+00:00,52.54788000000002,48.54129999999998
2023-10-31 12:48:20+00:00,52.54523999999998,48.53922
2023-10-31 12:48:25+00:00,52.541859999999986,48.53649999999999
2023-10-31 12:48:30+00:00,52.538220000000024,48.535860000000014
2023-10-31 12:48:35+00:00,52.536040000000014,48.53384
2023-10-31 12:48:40+00:00,52.52936,48.53251999999998
2023-10-31 12:48:45+00:00,52.52533999999997,48.52981999999997
2023-10-31 12:48:50+00:00,52.52332000000001,48.52782000000002
2023-10-31 12:48:55+00:00,52.51931999999999,48.5265
2023-10-31 12:49:00+00:00,52.51432,48.52582000000001
2023-10-31 12:49:05+00:00,52.508140000000026,48.52174000000002
2023-10-31 12:49:10+00:00,52.5034,48.52174000000002
2023-10-31 12:49:15+00:00,52.499379999999974,48.52105999999998
2023-10-31 12:49:20+00:00,52.49250000000001,48.52031999999997
2023-10-31 12:49:25+00:00,52.487540000000024,48.51605999999998
2023-10-31 12:49:30+00:00,52.48084,48.51600000000002
2023-10-31 12:49:35+00:00,52.47280000000001,48.51193999999998
2023-10-31 12:49:40+00:00,52.465899999999976,48.51128
2023-10-31 12:49:45+00:00,52.4597,48.50794000000002
2023-10-31 12:49:50+00:00,52.45224000000002,48.507240000000024
2023-10-31 12:49:55+00:00,52.445479999999975,48.5059
2023-10-31 12:50:00+00:00,52.436440000000005,48.503859999999975
2023-10-31 12:50:05+00:00,52.426980000000015,48.502520000000004
2023-10-31 12:50:10+00:00,52.41469999999998,48.500519999999995
2023-10-31 12:50:15+00:00,52.40573999999998,48.49784
2023-10-31 12:50:20+00:00,52.39566000000002,48.49574000000001
2023-10-31 12:50:25+00:00,52.38526000000002,48.495060000000024
2023-10-31 12:50:30+00:00,52.374419999999986,48.49284
2023-10-31 12:50:35+00:00,52.362840000000006,48.48937999999998
2023-10-31 12:50:40+00:00,52.34784000000002,48.488699999999994
2023-10-31 12:50:45+00:00,52.336839999999995,48.48666000000003
2023-10-31 12:50:50+00:00,52.32389999999998,48.483979999999974
2023-10-31 12:50:55+00:00,52.3082,48.48266000000001
2023-10-31 12:51:00+00:00,52.292539999999974,48.47860000000003
2023-10-31 12:51:05+00:00,52.27954,48.47861999999998
2023-10-31 12:51:10+00:00,52.2638,48.47393999999997
2023-10-31 12:51:15+00:00,52.24612000000002,48.472579999999994
2023-10-31 12:51:20+00:00,52.23244,48.470579999999984
2023-10-31 12:51:25+00:00,52.216819999999984,48.466319999999996
2023-10-31 12:51:30+00:00,52.19828000000001,48.46343999999999
2023-10-31 12:51:35+00:00,52.179899999999975,48.460080000000005
2023-10-31 12:51:40+00:00,52.16343999999998,48.456740000000025
2023-10-31 12:51:45+00:00,52.14440000000002,48.454020000000014
2023-10-31 12:51:50+00:00,52.12725999999998,48.44997999999998
2023-10-31 12:51:55+00:00,52.10746,48.44934000000001
2023-10-31 12:52:00+00:00,52.091200000000015,48.44459999999998
2023-10-31 12:52:05+00:00,52.07130000000001,48.44022000000001
2023-10-31 12:52:10+00:00,52.05291999999997,48.43682000000001
2023-10-31 12:52:15+00:00,52.03312,48.43412000000001
2023-10-31 12:52:20+00:00,52.01605999999998,48.42944
2023-10-31 12:52:25+00:00,51.99752000000001,48.42475999999999
2023-10-31 12:52:30+00:00,51.97989999999999,48.420619999999985
2023-10-31 12:52:35+00:00,51.95940000000002,48.414919999999995
2023-10-31 12:52:40+00:00,51.94164000000001,48.411580000000015
2023-10-31 12:52:45+00:00,51.923760000000016,48.40888000000001
2023-10-31 12:52:50+00:00,51.90478000000002,48.4042
2023-10-31 12:52:55+00:00,51.887080000000026,48.39747999999997
2023-10-31 12:53:00+00:00,51.866539999999986,48.39544000000001
2023-10-31 12:53:05+00:00,51.84874000000002,48.38765999999998
2023-10-31 12:53:10+00:00,51.83103999999997,48.38427999999999
2023-10-31 12:53:15+00:00,51.811980000000005,48.380240000000015
2023-10-31 12:53:20+00:00,51.79415999999998,48.37488000000002
2023-10-31 12:53:25+00:00,51.77436,48.36874
2023-10-31 12:53:30+00:00,51.757439999999974,48.36238000000003
2023-10-31 12:53:35+00:00,51.737559999999974,48.357680000000016
2023-10-31 12:53:40+00:00,51.720399999999984,48.35300000000001
2023-10-31 12:53:45+00:00,51.70211999999998,48.34897999999998
2023-10-31 12:53:50+00:00,51.683659999999975,48.34140000000002
2023-10-31 12:53:55+00:00,51.66786000000002,48.33713999999998
2023-10-31 12:54:00+00:00,51.64807999999999,48.33112
2023-10-31 12:54:05+00:00,51.63177999999999,48.32569999999998
2023-10-31 12:54:10+00:00,51.61122,48.31966
2023-10-31 12:54:15+00:00,51.59820000000002,48.311199999999985
2023-10-31 12:54:20+00:00,51.58127999999999,48.30516
2023-10-31 12:54:25+00:00,51.56473999999997,48.29910000000001
2023-10-31 12:54:30+00:00,51.54770000000002,48.291
2023-10-31 12:54:35+00:00,51.53408000000002,48.285259999999994
2023-10-31 12:54:40+00:00,51.51765999999998,48.27787999999998
2023-10-31 12:54:45+00:00,51.504819999999995,48.269799999999975
2023-10-31 12:54:50+00:00,51.48896000000002,48.264940000000024
2023-10-31 12:54:55+00:00,51.47485999999998,48.25729999999999
2023-10-31 12:55:00+00:00,51.45967999999999,48.250620000000026
2023-10-31 12:55:05+00:00,51.44463999999999,48.24455999999998
2023-10-31 12:55:10+00:00,51.43036000000001,48.23482000000001
2023-10-31 12:55:15+00:00,51.41804000000002,48.229359999999986
2023-10-31 12:55:20+00:00,51.40577999999999,48.22266000000002
2023-10-31 12:55:25+00:00,51.39069999999998,48.215840000000014
2023-10-31 12:55:30+00:00,51.37716,48.207479999999975
2023-10-31 12:55:35+00:00,51.36541999999997,48.200080000000014
2023-10-31 12:55:40+00:00,51.35124000000002,48.193280000000016
2023-10-31 12:55:45+00:00,51.3374,48.18488000000002
2023-10-31 12:55:50+00:00,51.32461999999998,48.18018000000001
2023-10-31 12:55:55+00:00,51.31214,48.17349999999999
2023-10-31 12:56:00+00:00,51.30072000000001,48.16525999999999
2023-10-31 12:56:05+00:00,51.28829999999999,48.158979999999985
2023-10-31 12:56:10+00:00,51.27679999999998,48.15359999999998
2023-10-31 12:56:15+00:00,51.26303999999999,48.14684
2023-10-31 12:56:20+00:00,51.25083999999998,48.13857999999999
2023-10-31 12:56:25+00:00,51.24261999999999,48.13099999999997
2023-10-31 12:56:30+00:00,51.23095999999998,48.12495999999999
2023-10-31 12:56:35+00:00,51.22016000000002,48.11826000000002
2023-10-31 12:56:40+00:00,51.20839999999998,48.11130000000003
2023-10-31 12:56:45+00:00,51.20101999999997,48.103740000000016
2023-10-31 12:56:50+00:00,51.190020000000004,48.09771999999998
2023-10-31 12:56:55+00:00,51.18112000000002,48.08947999999998
2023-10-31 12:57:00+00:00,51.17171999999999,48.08249999999998
2023-10-31 12:57:05+00:00,51.1619,48.07578000000001
2023-10-31 12:57:10+00:00,51.15384,48.067740000000015
2023-10-31 12:57:15+00:00,51.14578,48.06371999999999
2023-10-31 12:57:20+00:00,51.14033999999998,48.055240000000026
2023-10-31 12:57:25+00:00,51.132600000000025,48.048519999999996
2023-10-31 12:57:30+00:00,51.12724000000003,48.03969999999998
2023-10-31 12:57:35+00:00,51.118420000000015,48.03334000000001
2023-10-31 12:57:40+00:00,51.11347999999998,48.027319999999975
2023-10-31 12:57:45+00:00,51.10802000000001,48.020579999999995
2023-10-31 12:57:50+00:00,51.101980000000026,48.01386000000002
2023-10-31 12:57:55+00:00,51.09796,48.00747999999999
2023-10-31 12:58:00+00:00,51.093200000000024,47.99867999999998
2023-10-31 12:58:05+00:00,51.088900000000024,47.99261999999999
2023-10-31 12:58:10+00:00,51.08546000000001,47.98854
2023-10-31 12:58:15+00:00,51.08008000000001,47.980140000000006
2023-10-31 12:58:20+00:00,51.07940000000002,47.97271999999998
2023-10-31 12:58:25+00:00,51.07533999999998,47.96532000000002
2023-10-31 12:58:30+00:00,51.0727,47.95848000000001
2023-10-31 12:58:35+00:00,51.069320000000005,47.951480000000004
2023-10-31 12:58:40+00:00,51.0659,47.94479999999999
2023-10-31 12:58:45+00:00,51.06448,47.94010000000003
2023-10-31 12:58:50+00:00,51.060159999999996,47.93313999999998
2023-10-31 12:58:55+00:00,51.05813999999998,47.92489999999998
2023-10-31 12:59:00+00:00,51.05615999999998,47.919539999999984
2023-10-31 12:59:05+00:00,51.055499999999995,47.913459999999986
2023-10-31 12:59:10+00:00,51.052779999999984,47.90652
2023-10-31 12:59:15+00:00,51.04811999999998,47.90028000000001
2023-10-31 12:59:20+00:00,51.04541999999998,47.8956
2023-10-31 12:59:25+00:00,51.04266000000001,47.88887999999997
2023-10-31 12:59:30+00:00,51.039060000000006,47.882619999999974
2023-10-31 12:59:35+00:00,51.03291999999999,47.874379999999974
2023-10-31 12:59:40+00:00,51.029560000000004,47.87099999999998
2023-10-31 12:59:45+00:00,51.024879999999996,47.86565999999999
2023-10-31 12:59:50+00:00,51.0215,47.860900000000015
2023-10-31 12:59:55+00:00,51.01877999999999,47.85316
2023-10-31 13:00:00+00:00,51.01677999999998,47.84911999999997
2023-10-31 13:00:05+00:00,51.0111,47.84372000000002
2023-10-31 13:00:10+00:00,51.00765999999999,47.83767999999998
2023-10-31 13:00:15+00:00,51.0043,47.83294000000001
2023-10-31 13:00:20+00:00,51.000260000000026,47.82654000000002
2023-10-31 13:00:25+00:00,50.99757999999997,47.82252
2023-10-31 13:00:30+00:00,50.993539999999996,47.81779999999998
2023-10-31 13:00:35+00:00,50.99079999999998,47.81178
2023-10-31 13:00:40+00:00,50.98642000000001,47.80684000000002
2023-10-31 13:00:45+00:00,50.98237999999998,47.80196000000001
2023-10-31 13:00:50+00:00,50.97904,47.79521999999997
2023-10-31 13:00:55+00:00,50.97701999999998,47.79118
2023-10-31 13:01:00+00:00,50.971659999999986,47.785799999999995
2023-10-31 13:01:05+00:00,50.96758,47.78316000000001
2023-10-31 13:01:10+00:00,50.96350000000001,47.77665999999999
2023-10-31 13:01:15+00:00,50.96197999999998,47.770640000000014
2023-10-31 13:01:20+00:00,50.956500000000005,47.76794000000001
2023-10-31 13:01:25+00:00,50.95242000000002,47.761919999999975
2023-10-31 13:01:30+00:00,50.94839999999999,47.75563999999997
2023-10-31 13:01:35+00:00,50.94369999999998,47.75144
2023-10-31 13:01:40+00:00,50.939599999999984,47.74673999999999
2023-10-31 13:01:45+00:00,50.93385999999998,47.74272000000002
2023-10-31 13:01:50+00:00,50.93052,47.73732000000001
2023-10-31 13:01:55+00:00,50.92581999999999,47.7312
2023-10-31 13:02:00+00:00,50.92045999999999,47.727599999999995
2023-10-31 13:02:05+00:00,50.91777999999999,47.72012000000001
2023-10-31 13:02:10+00:00,50.91156000000001,47.7174
2023-10-31 13:02:15+00:00,50.907280000000014,47.71274
2023-10-31 13:02:20+00:00,50.90325999999999,47.70654000000002
2023-10-31 13:02:25+00:00,50.89857999999998,47.70089999999999
2023-10-31 13:02:30+00:00,50.89452,47.697540000000004
2023-10-31 13:02:35+00:00,50.890480000000025,47.69351999999998
2023-10-31 13:02:40+00:00,50.88553999999999,47.68815999999998
2023-10-31 13:02:45+00:00,50.88198,47.68475999999998
2023-10-31 13:02:50+00:00,50.87932000000001,47.67858000000001
2023-10-31 13:02:55+00:00,50.873940000000005,47.67432000000002
2023-10-31 13:03:00+00:00,50.870619999999974,47.6696
2023-10-31 13:03:05+00:00,50.86792000000003,47.66487999999998
2023-10-31 13:03:10+00:00,50.86525999999998,47.66154
2023-10-31 13:03:15+00:00,50.86324000000002,47.65609999999998
2023-10-31 13:03:20+00:00,50.85892000000001,47.65178000000003
2023-10-31 13:03:25+00:00,50.857399999999984,47.64702
2023-10-31 13:03:30+00:00,50.85476,47.64098000000001
2023-10-31 13:03:35+00:00,50.851380000000006,47.63832000000002
2023-10-31 13:03:40+00:00,50.85003999999998,47.632960000000026
2023-10-31 13:03:45+00:00,50.84739999999999,47.62882000000002
2023-10-31 13:03:50+00:00,50.846040000000016,47.623879999999986
2023-10-31 13:03:55+00:00,50.84536000000003,47.61908
2023-10-31 13:04:00+00:00,50.84264000000002,47.61374000000001
2023-10-31 13:04:05+00:00,50.843320000000006,47.611019999999996
2023-10-31 13:04:10+00:00,50.83994000000001,47.60698000000002
2023-10-31 13:04:15+00:00,50.84127999999998,47.603560000000016
2023-10-31 13:04:20+00:00,50.84127999999998,47.598479999999995
2023-10-31 13:04:25+00:00,50.83717999999999,47.59516000000002
2023-10-31 13:04:30+00:00,50.83578,47.58911999999998
2023-10-31 13:04:35+00:00,50.83785999999998,47.585080000000005
2023-10-31 13:04:40+00:00,50.83796000000001,47.58226000000002
2023-10-31 13:04:45+00:00,50.83578,47.57882000000001
2023-10-31 13:04:50+00:00,50.836540000000014,47.573260000000005
2023-10-31 13:04:55+00:00,50.83730000000003,47.57060000000001
2023-10-31 13:05:00+00:00,50.83578,47.56790000000001
2023-10-31 13:05:05+00:00,50.835019999999986,47.563199999999995
2023-10-31 13:05:10+00:00,50.836540000000014,47.55777999999998
2023-10-31 13:05:15+00:00,50.83578,47.55369999999999
2023-10-31 13:05:20+00:00,50.836540000000014,47.54878000000002
2023-10-31 13:05:25+00:00,50.83578,47.54534000000001
2023-10-31 13:05:30+00:00,50.83425999999997,47.53989999999999
2023-10-31 13:05:35+00:00,50.837199999999996,47.53721999999999
2023-10-31 13:05:40+00:00,50.83730000000003,47.53253999999998
2023-10-31 13:05:45+00:00,50.837199999999996,47.52980000000002
2023-10-31 13:05:50+00:00,50.83578,47.52474000000001
2023-10-31 13:05:55+00:00,50.83643999999998,47.52139999999997
2023-10-31 13:06:00+00:00,50.835019999999986,47.518039999999985
2023-10-31 13:06:05+00:00,50.83152000000001,47.51600000000002
2023-10-31 13:06:10+00:00,50.830179999999984,47.51132000000001
2023-10-31 13:06:15+00:00,50.828160000000025,47.50932
2023-10-31 13:06:20+00:00,50.82679999999999,47.504639999999995
2023-10-31 13:06:25+00:00,50.82407999999998,47.50108
2023-10-31 13:06:30+00:00,50.82008000000002,47.497479999999996
2023-10-31 13:06:35+00:00,50.817380000000014,47.495479999999986
2023-10-31 13:06:40+00:00,50.813379999999995,47.49209999999999
2023-10-31 13:06:45+00:00,50.808479999999975,47.48671999999999
2023-10-31 13:06:50+00:00,50.80421999999999,47.48671999999999
2023-10-31 13:06:55+00:00,50.79950000000002,47.48133999999999
2023-10-31 13:07:00+00:00,50.795500000000004,47.47793999999999
2023-10-31 13:07:05+00:00,50.789480000000026,47.474980000000016
2023-10-31 13:07:10+00:00,50.78250000000003,47.470860000000016
2023-10-31 13:07:15+00:00,50.776279999999986,47.466819999999984
2023-10-31 13:07:20+00:00,50.770219999999995,47.463480000000004
2023-10-31 13:07:25+00:00,50.76551999999998,47.45945999999998
2023-10-31 13:07:30+00:00,50.75848000000002,47.45677999999998
2023-10-31 13:07:35+00:00,50.75368000000003,47.45344
2023-10-31 13:07:40+00:00,50.74698000000001,47.450559999999996
2023-10-31 13:07:45+00:00,50.74364000000003,47.447040000000015
2023-10-31 13:07:50+00:00,50.738260000000025,47.444939999999974
2023-10-31 13:07:55+00:00,50.73271999999997,47.44024000000002
2023-10-31 13:08:00+00:00,50.726440000000025,47.438260000000014
2023-10-31 13:08:05+00:00,50.72108000000003,47.43488000000002
2023-10-31 13:08:10+00:00,50.71704,47.43081999999998
2023-10-31 13:08:15+00:00,50.71231999999998,47.428060000000016
2023-10-31 13:08:20+00:00,50.705179999999984,47.42302000000001
2023-10-31 13:08:25+00:00,50.70047999999997,47.418979999999976
2023-10-31 13:08:30+00:00,50.69846000000001,47.41629999999998
2023-10-31 13:08:35+00:00,50.692439999999976,47.41293999999999
2023-10-31 13:08:40+00:00,50.68907999999999,47.408259999999984
2023-10-31 13:08:45+00:00,50.68574000000001,47.404920000000004
2023-10-31 13:08:50+00:00,50.68369999999999,47.400800000000004
2023-10-31 13:08:55+00:00,50.679899999999975,47.39639999999997
2023-10-31 13:09:00+00:00,50.67592000000002,47.39308
2023-10-31 13:09:05+00:00,50.67388,47.3904
2023-10-31 13:09:10+00:00,50.672540000000026,47.38706000000002
2023-10-31 13:09:15+00:00,50.67056000000002,47.38231999999999
2023-10-31 13:09:20+00:00,50.669899999999984,47.37828000000002
2023-10-31 13:09:25+00:00,50.66919999999999,47.37554
2023-10-31 13:09:30+00:00,50.669219999999996,47.37184000000002
2023-10-31 13:09:35+00:00,50.66651999999999,47.36784
2023-10-31 13:09:40+00:00,50.669219999999996,47.36378000000002
2023-10-31 13:09:45+00:00,50.671220000000005,47.360419999999976
2023-10-31 13:09:50+00:00,50.66987999999998,47.35570000000001
2023-10-31 13:09:55+00:00,50.66987999999998,47.351699999999994
2023-10-31 13:10:00+00:00,50.672540000000026,47.348239999999976
2023-10-31 13:10:05+00:00,50.674559999999985,47.343219999999974
2023-10-31 13:10:10+00:00,50.67524000000003,47.34054000000003
2023-10-31 13:10:15+00:00,50.67790000000002,47.33717999999999
2023-10-31 13:10:20+00:00,50.68065999999999,47.33316000000002
2023-10-31 13:10:25+00:00,50.68065999999999,47.32850000000002
2023-10-31 13:10:30+00:00,50.684379999999976,47.327139999999986
2023-10-31 13:10:35+00:00,50.68707999999998,47.32357999999999
2023-10-31 13:10:40+00:00,50.68842000000001,47.31997999999999
2023-10-31 13:10:45+00:00,50.692439999999976,47.31596000000002
2023-10-31 13:10:50+00:00,50.69578000000001,47.31324000000001
2023-10-31 13:10:55+00:00,50.69914,47.30988000000002
2023-10-31 13:11:00+00:00,50.702499999999986,47.30655999999999
2023-10-31 13:11:05+00:00,50.70515999999998,47.30318
2023-10-31 13:11:10+00:00,50.709479999999985,47.29984000000002
2023-10-31 13:11:15+00:00,50.711659999999995,47.297799999999995
2023-10-31 13:11:20+00:00,50.713660000000004,47.29476
2023-10-31 13:11:25+00:00,50.71769999999998,47.29201999999998
2023-10-31 13:11:30+00:00,50.71769999999998,47.29002000000003
2023-10-31 13:11:35+00:00,50.71974,47.284659999999974
2023-10-31 13:11:40+00:00,50.71974,47.284659999999974
2023-10-31 13:11:45+00:00,50.71974,47.28332
2023-10-31 13:11:50+00:00,50.71974,47.28129999999999
2023-10-31 13:11:55+00:00,50.71906000000001,47.27729999999997
2023-10-31 13:12:00+00:00,50.71701999999999,47.27593999999999
2023-10-31 13:12:05+00:00,50.714980000000025,47.27305999999999
2023-10-31 13:12:10+00:00,50.71431999999999,47.271619999999984
2023-10-31 13:12:15+00:00,50.711659999999995,47.26877999999999
2023-10-31 13:12:20+00:00,50.709479999999985,47.26677999999998
2023-10-31 13:12:25+00:00,50.70584000000002,47.264760000000024
2023-10-31 13:12:30+00:00,50.70382000000001,47.26207999999997
2023-10-31 13:12:35+00:00,50.69778000000002,47.25940000000003
2023-10-31 13:12:40+00:00,50.69445999999999,47.25670000000002
2023-10-31 13:12:45+00:00,50.68774000000002,47.25398000000001
2023-10-31 13:12:50+00:00,50.68133999999998,47.253300000000024
2023-10-31 13:12:55+00:00,50.673220000000015,47.249239999999986
2023-10-31 13:13:00+00:00,50.66987999999998,47.24781999999999
2023-10-31 13:13:05+00:00,50.66113999999999,47.24488000000002
2023-10-31 13:13:10+00:00,50.653999999999996,47.24562000000003
2023-10-31 13:13:15+00:00,50.64728000000002,47.241539999999986
2023-10-31 13:13:20+00:00,50.638559999999984,47.23680000000002
2023-10-31 13:13:25+00:00,50.629560000000026,47.23746
2023-10-31 13:13:30+00:00,50.62135999999998,47.23543999999998
2023-10-31 13:13:35+00:00,50.612660000000005,47.23412000000002
2023-10-31 13:13:40+00:00,50.60214000000002,47.23145999999997
2023-10-31 13:13:45+00:00,50.594719999999995,47.22676000000001
2023-10-31 13:13:50+00:00,50.584659999999985,47.226080000000024
2023-10-31 13:13:55+00:00,50.573500000000024,47.22185999999999
2023-10-31 13:14:00+00:00,50.56346000000002,47.218999999999994
2023-10-31 13:14:05+00:00,50.55160000000001,47.216920000000016
2023-10-31 13:14:10+00:00,50.54491999999999,47.214920000000006
2023-10-31 13:14:15+00:00,50.532039999999995,47.21089999999998
2023-10-31 13:14:20+00:00,50.522339999999986,47.21021999999999
2023-10-31 13:14:25+00:00,50.51092,47.20550000000003
2023-10-31 13:14:30+00:00,50.49838,47.204819999999984
2023-10-31 13:14:35+00:00,50.48831999999999,47.20146
2023-10-31 13:14:40+00:00,50.47816,47.19652000000002
2023-10-31 13:14:45+00:00,50.46573999999998,47.19434000000001
2023-10-31 13:14:50+00:00,50.45558,47.19101999999998
2023-10-31 13:14:55+00:00,50.44585999999998,47.18693999999999
2023-10-31 13:15:00+00:00,50.437160000000006,47.18356
2023-10-31 13:15:05+00:00,50.425400000000025,47.182259999999985
2023-10-31 13:15:10+00:00,50.41793999999999,47.17556000000002
2023-10-31 13:15:15+00:00,50.408500000000004,47.172860000000014
2023-10-31 13:15:20+00:00,50.398000000000025,47.17142000000001
2023-10-31 13:15:25+00:00,50.38929999999999,47.167039999999986
2023-10-31 13:15:30+00:00,50.38117999999997,47.161699999999996
2023-10-31 13:15:35+00:00,50.370780000000025,47.15902
2023-10-31 13:15:40+00:00,50.36201999999997,47.15566000000001
2023-10-31 13:15:45+00:00,50.3553,47.152980000000014
2023-10-31 13:15:50+00:00,50.345500000000015,47.147519999999986
2023-10-31 13:15:55+00:00,50.33812,47.14456000000001
2023-10-31 13:16:00+00:00,50.33064000000002,47.13911999999999
2023-10-31 13:16:05+00:00,50.32026000000002,47.13512000000003
2023-10-31 13:16:10+00:00,50.31288000000001,47.13445999999999
2023-10-31 13:16:15+00:00,50.30344000000002,47.12904000000003
2023-10-31 13:16:20+00:00,50.296400000000006,47.123699999999985
2023-10-31 13:16:25+00:00,50.28624000000002,47.120979999999975
2023-10-31 13:16:30+00:00,50.27868000000001,47.11725999999999
2023-10-31 13:16:35+00:00,50.26837999999998,47.110479999999995
2023-10-31 13:16:40+00:00,50.262339999999995,47.107140000000015
2023-10-31 13:16:45+00:00,50.25224000000003,47.10246000000001
2023-10-31 13:16:50+00:00,50.247299999999996,47.09843999999998
2023-10-31 13:16:55+00:00,50.23842000000002,47.09487999999999
2023-10-31 13:17:00+00:00,50.23304000000002,47.09062
2023-10-31 13:17:05+00:00,50.22478000000001,47.08524
2023-10-31 13:17:10+00:00,50.218500000000006,47.08055999999999
2023-10-31 13:17:15+00:00,50.21179999999998,47.07715999999999
2023-10-31 13:17:20+00:00,50.205780000000004,47.07314000000002
2023-10-31 13:17:25+00:00,50.19938000000002,47.06903999999997
