TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-11-06 13:33:20+00:00,0.0,0.8272175121579212,53.0,35.0,19.68202524999998,719.3469575,22.16674999999998,8.662628988313136,8.662628988313136,8.537752597204028,88.6020350734515,67.78641238286946,88.82105031100451,163.59520248284915,200.96798560865352,141.91485799202735,161.35607638240913,0.776101874121535,8.16219795,8.16219795,101.44170381536304,83.47041831101407,0.0003090534362251903,0.05111563803638618,165.39417474439927,43.2003474,8.00012655,71.99474250000003,26.651291500000013,43.2003474,8.00012655,71.99474250000003,26.651291500000013,21.324368804446294,67.78641238286946,3.1104234420754864,4.889703107924513,21.82216532944474,204.98920069318388,65.90395311462838,7.015818179046228,101.44170381536304,83.47041831101407,71.85311127854283,88.6020350734515,8.16219795,8.662628988313136,165.39417474439927,163.59520248284915,0.6073720972697636,0.8039033243350402,8.47144451271139,43.2003474,88.82105031100451,71.99474250000003,67.78641238286946,True,True,True,22.649382841602662,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.82105031100451,88.66251249797233,87.9750392454331,89.82089557209787,75.37352092779412,71.85311127854283,3.0,3.0
2023-11-06 13:40:00+00:00,0.0,0.8317103205355713,54.0,35.0,19.45901974999998,702.82038,22.810749999999985,8.68820050662045,8.68820050662045,8.47144451271139,83.91938348918706,67.80491368629009,87.8094441654381,158.24274348906133,194.3328937419394,141.48247990228694,125.98235812234073,0.7805803603634394,8.1634704,8.163470400000001,96.36221857063285,78.98162177565848,0.00031959649279092906,0.05112996017213185,159.9828575264736,43.2129339,7.9995672,71.99333899999999,27.34251599999999,43.2129339,7.9995672,71.99333899999999,27.34251599999999,21.2731584331259,67.80491368629009,3.0566271845528235,4.942940015447177,21.6454464079767,204.0790723958517,66.76609873366284,7.081480697863836,96.36221857063285,78.98162177565848,67.76612934005419,83.91938348918706,8.163470400000001,8.68820050662045,159.9828575264736,158.24274348906133,0.6077962848286531,0.7998509409768576,8.64902805771425,43.2129339,87.8094441654381,71.99333899999999,67.80491368629009,True,True,True,22.477156728512274,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.8094441654381,88.14978299829909,88.08014423361391,90.33736212056385,67.79960898786186,67.76612934005419,3.0,3.0
2023-11-06 13:46:40+00:00,0.0,0.8089132006616901,55.0,35.0,19.57953624999999,689.7181775,23.358249999999998,8.585706691966305,8.585706691966305,8.64902805771425,84.13313164988217,67.90920001621998,87.38404181911983,158.2376721025929,196.09329314064092,142.06464084955746,125.90917905991328,0.7627127741593989,7.73463975,7.73463975,96.97847240470296,78.63483329286046,0.00028879286143155706,0.04620042650229124,159.97773031256378,43.1983179,8.000042225,72.00946475,28.666739749999977,43.1983179,8.000042225,72.00946475,28.666739749999977,18.94799475415948,67.90920001621998,3.024727965911012,4.975314259088988,18.434177341188906,199.71591602221974,66.02772820334198,6.094490991898755,96.97847240470296,78.63483329286046,67.78756823927074,84.13313164988217,7.73463975,8.585706691966305,159.97773031256378,158.2376721025929,0.6284025670422698,0.7971574141670297,8.762458506470688,43.1983179,87.38404181911983,72.00946475,67.90920001621998,True,True,True,19.2430905418506,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.38404181911983,88.0168580852382,87.78496967154484,90.22738228874431,67.79819664933228,67.78756823927074,3.0,3.0
2023-11-06 13:53:20+00:00,0.0,0.7837885731107563,56.0,35.0,19.49244675,677.49109,23.84375,8.450754983433312,8.450754983433312,8.762458506470688,83.90363233722339,67.81671880067734,87.02097425541956,153.81284532675502,197.87269926548683,142.14152009862397,125.52241220822225,0.7395231464675008,7.57109985,7.57109985,96.4593146038863,78.24346905213999,0.00028465735043754087,0.04426542664325549,155.50424598281415,43.203979800000006,8.000972,72.0004505,28.343602499999974,43.203979800000006,8.000972,72.0004505,28.343602499999974,20.69614647190042,67.81671880067734,2.9207600676692067,5.080211932330794,20.57522218988293,203.8081386297594,69.77914443770116,7.044475312312163,96.4593146038863,78.24346905213999,67.76141637587136,83.90363233722339,7.57109985,8.450754983433312,155.50424598281415,153.81284532675502,0.6347449352219102,0.7894168738692114,9.098029127575442,43.203979800000006,87.02097425541956,72.0004505,67.81671880067734,True,True,True,21.359010762993687,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.02097425541956,87.84418286624702,87.24903915373312,90.00439028300326,67.79394752967278,67.76141637587136,3.0,3.0
2023-11-06 14:00:00+00:00,0.0,0.4866211353168994,57.0,35.0,19.41639299999997,660.01327,24.586250000000007,6.4964546281248445,6.4964546281248445,9.098029127575442,86.27747545804547,67.81100178414636,87.019664830578,135.73827857395574,202.7897920147128,140.55270686947114,123.91517980008679,0.44655361884627837,7.22496195,7.22496195,95.59595140829614,78.75050686917876,0.0002919714865888715,0.040067516470621026,137.23092257649313,43.1966205,7.9997773500000005,72.00390625,29.045789000000013,43.1966205,7.9997773500000005,72.00390625,29.045789000000013,19.866712931373968,67.81100178414636,2.793762258583854,5.2060150914161465,19.250468221391525,204.2201923140949,73.09862952247528,6.890517674596086,95.59595140829614,78.75050686917876,67.74676864055118,86.27747545804547,7.22496195,6.4964546281248445,137.23092257649313,135.73827857395574,0.6653949946048913,0.7849490092676608,9.289476034813875,43.1966205,87.019664830578,72.00390625,67.81100178414636,True,True,True,19.737089356708424,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.019664830578,87.57909700243863,84.79352009764432,88.80361317270518,67.78833109900586,67.74676864055118,3.0,3.0
2023-11-06 14:06:40+00:00,0.0,0.47363694922433014,58.0,35.0,19.661400749999984,643.5368425,25.157500000000027,6.39531655614619,6.39531655614619,9.289476034813875,86.04980208659396,67.79438681543252,86.94934997752,132.0750024170051,203.30518952044517,138.2935501140587,122.24815875400441,0.4335736851978639,7.224617100000001,7.224617100000001,94.98316484866251,78.59155925188341,0.0003000378577764725,0.040063264026466275,133.52736325798364,43.2002457,8.000908675,71.99592949999999,29.616036500000007,43.2002457,8.000908675,71.99592949999999,29.616036500000007,18.95524679257028,67.79438681543252,2.686837984784006,5.314070690215994,17.958596834539108,204.65810073287412,76.17061463768405,6.68391504669858,94.98316484866251,78.59155925188341,67.73405497192249,86.04980208659396,7.224617100000001,6.39531655614619,133.52736325798364,132.0750024170051,0.6721594649337842,0.7846788140827451,9.301928136040793,43.2002457,86.94934997752,71.99592949999999,67.79438681543252,True,True,True,18.432233783763436,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.94934997752,87.20428705262668,82.44577104466964,87.55337709870855,67.78175999843944,67.73405497192249,3.0,3.0
2023-11-06 14:13:20+00:00,0.0,0.48159275241768684,59.0,35.0,19.752212750000012,627.07187,25.848250000000007,6.457481334627373,6.457481334627373,9.301928136040793,85.27028634492082,67.79429279165197,86.76212244808784,127.72595250229404,198.97026672561023,135.8608784579661,120.72127506312435,0.4415264086383617,7.224866850000001,7.224866850000001,93.98920221740283,78.13789783709929,0.0003102779527626008,0.04006634377932515,129.130489042451,43.226641799999996,8.00084485,72.00331425000002,30.368897249999975,43.226641799999996,8.00084485,72.00331425000002,30.368897249999975,17.53154025908293,67.79429279165197,2.5540704654638517,5.446774384536148,16.202814202081885,205.14766574766898,80.32185036461456,6.343918236077033,93.98920221740283,78.13789783709929,67.72816754056458,85.27028634492082,7.224866850000001,6.457481334627373,129.130489042451,127.72595250229404,0.6679903903340131,0.7834877605249297,9.359097021104681,43.226641799999996,86.76212244808784,72.00331425000002,67.79429279165197,True,True,True,16.684406954499572,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.76212244808784,86.76490120677317,80.44018830615539,86.39424137860271,67.77526351186646,67.72816754056458,3.0,3.0
2023-11-06 14:20:00+00:00,0.0,0.4809194324587483,60.0,35.0,19.65061025,609.8058975,26.30775,6.452461906405252,6.452461906405252,9.359097021104681,84.37027462153921,67.73254395430558,86.46522977294745,121.28671934096593,195.50546735320555,133.237595045933,119.16823431758382,0.44088126423230883,7.222582200000001,7.222582200000001,92.64577524141755,77.58884427998615,0.0003265211407185567,0.04003816822643945,122.62044698952634,41.96495367000001,7.769840475,71.95551849999998,30.86570525000002,41.96495367000001,7.769840475,71.95551849999998,30.86570525000002,17.54160025871215,67.73254395430558,2.731498370494762,5.0383421045052375,16.151628614419234,199.82009185344626,73.15402198729937,5.913102050100676,92.64577524141755,77.58884427998615,67.69957381398274,84.37027462153921,7.222582200000001,6.452461906405252,122.62044698952634,121.28671934096593,0.6682661027992308,0.7813057791956615,9.177492843950818,41.96495367000001,86.46522977294745,71.95551849999998,67.73254395430558,True,True,True,16.632548046877982,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.46522977294745,86.2589430345414,78.66594646456718,85.28046131213176,67.7660616169918,67.69957381398274,3.0,3.0
2023-11-06 14:26:40+00:00,0.0,0.47439099701922727,61.0,35.0,19.465934000000004,593.584565,26.920500000000004,6.401467633151665,6.401467633151665,9.177492843950818,83.2849843657805,65.83731402963167,86.06576548284096,118.07024397157046,205.80645843819875,130.7302680028627,114.97723099628696,0.43435697489963215,7.22224605,7.22224605,91.28069430252374,76.6223849383248,0.0003353815124421032,0.04003402211959513,119.36860153108825,32.40923373,5.999886924999999,70.20989500000002,31.830001750000008,32.40923373,5.999886924999999,70.20989500000002,31.830001750000008,10.99289969068198,65.83731402963167,1.7386213355886504,4.261265589411349,9.739613771134739,159.7866773004176,91.90424276388978,5.601917779202432,91.28069430252374,76.6223849383248,66.92710639431112,83.2849843657805,7.22224605,6.401467633151665,119.36860153108825,118.07024397157046,0.671682465562009,0.7913818092977336,6.7611557027994635,32.40923373,86.06576548284096,70.20989500000002,65.83731402963167,True,True,True,10.214004768153966,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.06576548284096,85.72576697453707,77.08677308104319,84.26941934435251,67.66634961606593,66.92710639431112,3.0,3.0
2023-11-06 14:33:20+00:00,0.0,0.46845239248597087,62.0,35.0,20.128168000000016,571.3299525,27.476249999999993,6.3547459866046365,6.3547459866046365,6.7611557027994635,81.57188961640722,58.818405203659495,85.58499981243125,122.84803788788115,204.24685016313938,131.68831331139128,105.45503495580782,0.4284272458156587,7.221526500000001,7.2215265,89.83344852154866,74.58046088407264,0.00032226642542459636,0.040025146670312164,124.19893452312864,32.40028323,6.000300200000001,61.46351525,31.858861250000018,32.40028323,6.000300200000001,61.46351525,31.858861250000018,5.5051318729803,58.818405203659495,1.119038072173808,4.881262127826193,10.440722471425307,96.63322955961522,86.35383546146787,9.330086912184756,89.83344852154866,74.58046088407264,64.42694501119547,81.57188961640722,7.2215265,6.3547459866046365,124.19893452312864,122.84803788788115,0.6748250343942509,0.9051828041463933,3.072104000731239,32.40028323,85.58499981243125,61.46351525,58.818405203659495,True,True,True,10.909174863911277,,,,,2.0,5.0,1.0,1.0,2.0,115.0,85.58499981243125,85.61011853567311,76.69136793604736,84.07731380784696,67.37365538370233,64.42694501119547,3.0,3.0
2023-11-06 14:40:00+00:00,0.0,0.3007039964451125,63.0,35.0,19.90300474999998,554.5634225,27.795999999999992,4.836034163735755,4.836034163735755,0.0,84.03427803943838,0.0,0.0,65.14318167771364,0.0,136.87594313287457,173.43719143139825,0.26062907229019366,7.225562699999999,7.225562700000001,87.22106832343972,79.13731637570305,0.0006084909366752306,0.040074924154918784,65.85952516217664,32.40135324,6.000552750000001,0.0,31.44466325000002,0.0,0.0,0.0,27.795999999999992,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,87.22106832343972,79.13731637570305,72.08764116008064,84.03427803943838,7.225562700000001,4.836034163735755,65.85952516217664,65.14318167771364,0.7894204498689382,,0.0,0.0,87.3157426513306,0.0,0.0,False,True,True,16.135980186379975,,,,,2.0,4.0,1.0,1.0,2.0,114.0,87.3157426513306,87.34020150952153,87.22734008186205,89.58638477839969,79.31412921142442,72.08764116008064,3.0,3.0
2023-11-06 14:46:40+00:00,0.0,0.23816010575500113,64.0,35.0,19.935879750000026,530.3397649999999,27.9,4.117375917624791,4.117375917624791,0.0,85.2907670460505,0.0,0.0,49.696627901811794,0.0,137.27956373003894,183.24727365077626,0.19810120715032584,7.2242631,7.2242631000000035,87.18508763805708,81.01702084129631,0.0007973012399071835,0.04005889860467529,50.24311590100962,0.0,0.0,0.0,31.393640000000005,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,87.18508763805708,81.01702084129631,74.58611737879943,85.2907670460505,7.2242631000000035,4.117375917624791,50.24311590100962,49.696627901811794,0.8496448080259065,,0.0,0.0,87.16388913772789,0.0,0.0,False,True,True,15.350771668475085,,,,,2.0,2.0,1.0,1.0,2.0,112.0,87.16388913772789,87.31780970024289,87.16703036015002,89.38167033554117,79.87975954554673,74.58611737879943,3.0,3.0
2023-11-06 14:53:20+00:00,0.0,0.21769494380095672,65.0,35.0,19.408462250000014,512.5331425,27.9,3.8501798195028103,3.8501798195028103,0.0,85.65094645359176,0.0,0.0,40.47764610769048,0.0,137.46904021835476,190.31732092768425,0.17761794261171426,7.22573115,7.225731150000005,87.01704071894211,81.99420293948555,0.0009793328538367173,0.04007700118924244,40.92275780622838,0.0,0.0,0.0,31.70353024999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,87.01704071894211,81.99420293948555,76.32698878488554,85.65094645359176,7.225731150000005,3.8501798195028103,40.92275780622838,40.47764610769048,0.8722088280040786,,0.0,0.0,87.05507041403416,0.0,0.0,False,True,True,15.33030650652104,,,,,2.0,2.0,1.0,1.0,2.0,112.0,87.05507041403416,87.2892549720973,87.10965360268005,89.19890257981501,80.37114523528788,76.32698878488554,3.0,3.0
2023-11-06 15:00:00+00:00,0.0,0.17546717034530074,66.0,35.0,19.20578549999999,486.086375,27.625249999999994,3.222095054031214,3.222095054031214,0.0,85.3396528542919,0.0,0.0,28.608830076730353,0.0,137.62619026366502,195.09152249513298,0.13537029753745625,7.2273429,7.227342900000001,85.99790218805266,82.44864769671436,0.0013863112880642555,0.04009687280784449,28.923426616422386,0.0,0.0,0.0,29.62254250000001,0.0,0.0,0.0,27.625249999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,85.99790218805266,82.44864769671436,77.46506545844773,85.3396528542919,7.227342900000001,3.222095054031214,28.923426616422386,28.608830076730353,0.922856916800371,,0.0,0.0,86.95028523100711,0.0,0.0,False,True,True,15.288078733065383,,,,,2.0,2.0,1.0,1.0,2.0,112.0,86.95028523100711,87.25858983230592,87.0509454072486,89.04905257403351,80.7573804123486,77.46506545844773,3.0,3.0
2023-11-06 15:06:40+00:00,0.0,0.13680922446481292,67.0,35.0,19.40259850000001,463.49417,26.004500000000007,2.4921959091345127,2.4921959091345127,0.0,84.70628867756845,0.0,0.0,18.335168175549605,0.0,137.799832100776,198.18864367046982,0.09667654981588508,7.23024735,7.230247349999999,84.90591739167667,82.63214260892947,0.00216502821802034,0.04013267464892785,18.53679056692591,0.0,0.0,0.0,28.422634000000016,0.0,0.0,0.0,26.004500000000007,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,84.90591739167667,82.63214260892947,78.18146505560088,84.70628867756845,7.230247349999999,2.4921959091345127,18.53679056692591,18.335168175549605,0.9703130152269451,,0.0,0.0,86.84300386290437,0.0,0.0,False,True,True,15.249420787184897,,,,,2.0,2.0,1.0,1.0,2.0,112.0,86.84300386290437,87.22868496867397,86.98896823814442,88.9320041736807,81.04164208797249,78.18146505560088,3.0,3.0
2023-11-06 15:13:20+00:00,0.0,0.04022473768970074,68.0,35.0,19.572576249999997,443.8839025,25.27600000000001,0.0,0.0,0.0,78.18146505560088,0.0,0.0,0.0,0.0,137.78554637188785,197.68129469656787,0.0,7.237719749999999,7.237719749999999,83.81612752320432,83.81612752320432,,0.04022473768970074,0.0,0.0,0.0,0.0,27.545671500000026,0.0,0.0,0.0,25.27600000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,83.81612752320432,83.81612752320432,78.03753915893043,78.18146505560088,7.237719749999999,0.0,0.0,0.0,0.02490675708279802,,0.0,0.0,86.83522322657626,0.0,0.0,False,True,False,15.152836300409785,,,,,2.0,2.0,1.0,0.0,1.0,102.0,86.83522322657626,87.22070136953369,86.89713927586081,88.91430485564808,81.04156288565213,78.03753915893043,3.0,3.0
2023-11-06 15:20:00+00:00,0.0,0.03994991850768395,69.0,35.0,19.11620425000001,421.29546750000003,24.857500000000016,0.0,0.0,0.0,78.03753915893043,0.0,0.0,0.0,0.0,137.7711401221369,197.17121796482726,0.0,7.215429599999999,7.215429599999999,82.74780926059206,82.74780926059206,,0.03994991850768395,0.0,0.0,0.0,0.0,26.913741500000015,0.0,0.0,0.0,24.857500000000016,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,82.74780926059206,82.74780926059206,77.89284598810582,78.03753915893043,7.215429599999999,0.0,0.0,0.0,0.029803144267765355,,0.0,0.0,86.82739070524627,0.0,0.0,False,True,False,15.152561481227767,,,,,2.0,2.0,1.0,0.0,1.0,102.0,86.82739070524627,87.21266485938037,86.8048137635858,88.89649359598701,81.04148309540273,77.89284598810582,3.0,3.0
2023-11-06 15:26:40+00:00,0.0,0.03966590211417331,70.0,35.0,19.11874949999998,399.771985,24.552250000000015,0.0,0.0,0.0,77.89284598810582,0.0,0.0,0.0,0.0,137.75670844044447,196.6623648199256,0.0,7.19244345,7.19244345,80.90007216169175,80.90007216169175,,0.03966590211417331,0.0,0.0,0.0,0.0,26.399463749999995,0.0,0.0,0.0,24.552250000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,80.90007216169175,80.90007216169175,77.74851439079288,77.89284598810582,7.19244345,0.0,0.0,0.0,0.045796906737894195,,0.0,0.0,86.81955938423073,0.0,0.0,False,True,False,15.152277464834256,,,,,2.0,2.0,1.0,0.0,1.0,102.0,86.81955938423073,87.20462959790262,86.71261747631667,88.87868753095267,81.04140330853568,77.74851439079288,3.0,3.0
2023-11-06 15:33:20+00:00,0.0,0.03939656596837647,71.0,35.0,19.050265000000024,373.619565,24.292250000000024,0.0,0.0,0.0,77.74851439079288,0.0,0.0,0.0,0.0,137.74223663024225,196.1541216824387,0.0,7.1706921,7.1706921,78.28372336542452,78.28372336542452,,0.03939656596837647,0.0,0.0,0.0,0.0,25.99417275000002,0.0,0.0,0.0,24.292250000000024,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,78.28372336542452,78.28372336542452,77.60436905125948,77.74851439079288,7.1706921,0.0,0.0,0.0,0.21217991337930506,,0.0,0.0,86.81172104794348,0.0,0.0,False,True,False,15.15200812868846,,,,,2.0,2.0,1.0,0.0,1.0,102.0,86.81172104794348,87.19658720325543,86.62045348725803,88.86086853366436,81.04132343352978,77.60436905125948,3.0,3.0
2023-11-06 15:40:00+00:00,0.0,0.039151138690258463,72.0,35.0,18.883354499999996,353.32669000000004,24.053999999999974,0.0,0.0,0.0,67.76439775,0.0,0.0,0.0,0.0,134.11926718099403,186.5811403587656,0.0,7.150911,7.150911,71.92847892101031,71.92847892101031,,0.039151138690258463,0.0,0.0,0.0,0.0,25.510155750000024,0.0,0.0,0.0,24.053999999999974,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,71.92847892101031,71.92847892101031,67.64436053169885,67.76439775,7.150911,0.0,0.0,0.0,0.02801911791248184,,0.0,0.0,87.18485369398383,0.0,0.0,False,True,False,15.151762701410341,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.18485369398383,86.92842505472419,86.62546701102065,88.9855783172996,89.12737799111153,67.64436053169885,3.0,3.0
2023-11-06 15:46:40+00:00,0.0,0.038886329161312225,73.0,35.0,18.570712749999984,330.1649,23.827249999999992,0.0,0.0,0.0,67.64436053169885,0.0,0.0,0.0,0.0,134.10509568786927,186.15221887874844,0.0,7.129609649999999,7.129609649999999,70.10104666244408,70.10104666244408,,0.038886329161312225,0.0,0.0,0.0,0.0,25.09388475000003,0.0,0.0,0.0,23.827249999999992,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.10104666244408,70.10104666244408,67.5238503342901,67.64436053169885,7.129609649999999,0.0,0.0,0.0,0.04676019288568088,,0.0,0.0,87.17691764100192,0.0,0.0,False,True,False,15.151497891881396,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.17691764100192,86.92035866451164,86.53276852511897,88.96760966996197,89.12728707950373,67.5238503342901,3.0,3.0
2023-11-06 15:53:20+00:00,0.0,0.03865362205826564,74.0,35.0,18.176639249999994,303.4714225,23.619250000000022,0.0,0.0,0.0,67.5238503342901,0.0,0.0,0.0,0.0,134.0908163272943,185.72091173446023,0.0,7.1109264,7.1109264,67.3462668821856,67.3462668821856,,0.03865362205826564,0.0,0.0,0.0,0.0,24.761654249999992,0.0,0.0,0.0,23.619250000000022,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,67.3462668821856,67.3462668821856,67.4026683472531,67.5238503342901,7.1109264,0.0,0.0,0.0,-2.148560979612642,,0.0,0.0,87.16893692656691,0.0,0.0,False,True,False,15.15126518477835,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.16893692656691,86.91224672444281,86.43965953141662,88.94954504721625,89.12719566025305,67.4026683472531,3.0,3.0
2023-11-06 16:00:00+00:00,0.0,0.038423880137653535,75.0,35.0,18.318785750000018,273.354655,23.397249999999985,0.0,0.0,0.0,67.4026683472531,0.0,0.0,0.0,0.0,134.07654025246728,185.29183398980302,0.0,7.0925139,7.0925139,64.02284461679479,64.02284461679479,,0.038423880137653535,0.0,0.0,0.0,0.0,24.358119999999985,0.0,0.0,0.0,23.397249999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,64.02284461679479,64.02284461679479,67.28213301619928,67.4026683472531,7.0925139,0.0,0.0,0.0,-0.03698210047194311,,0.0,0.0,87.16097357615496,0.0,0.0,False,True,False,15.151035442857737,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.16097357615496,86.90415251526588,86.34687098304249,88.9315213075588,89.12710442427459,67.28213301619928,3.0,3.0
2023-11-06 16:06:40+00:00,0.0,0.03822894832714892,76.0,35.0,18.184853250000003,244.3088175,23.180499999999995,0.0,0.0,0.0,67.28213301619928,0.0,0.0,0.0,0.0,134.062210273873,184.86260704324638,0.0,7.076916600000001,7.076916600000001,60.29863878911263,60.29863878911263,,0.03822894832714892,0.0,0.0,0.0,0.0,24.073102500000005,0.0,0.0,0.0,23.180499999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,60.29863878911263,60.29863878911263,67.16156478570662,67.28213301619928,7.076916600000001,0.0,0.0,0.0,-0.017568050500982004,,0.0,0.0,87.15299565589152,0.0,0.0,False,True,False,15.150840511047232,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.15299565589152,86.89604345683898,86.25402639182374,88.91346799000439,89.12701301584292,67.16156478570662,3.0,3.0
2023-11-06 16:13:20+00:00,0.0,0.038028703569618835,77.0,35.0,18.133807750000017,209.9022525,22.937999999999988,0.0,0.0,0.0,67.16156478570662,0.0,0.0,0.0,0.0,134.04784357986884,184.43394369361255,0.0,7.060918349999999,7.060918349999999,56.06049760248361,56.06049760248361,,0.038028703569618835,0.0,0.0,0.0,0.0,23.781026499999996,0.0,0.0,0.0,22.937999999999988,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,56.06049760248361,56.06049760248361,67.04116728224068,67.16156478570662,7.060918349999999,0.0,0.0,0.0,-0.010964495515960326,,0.0,0.0,87.14501275434304,0.0,0.0,False,True,False,15.150640266289702,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.14501275434304,86.88792933179883,86.16123873582592,88.89540625341965,89.12692154175738,67.04116728224068,3.0,3.0
2023-11-06 16:20:00+00:00,0.0,0.037812581722096936,78.0,35.0,17.86501450000003,176.8867975,22.7115,0.0,0.0,0.0,67.04116728224068,0.0,0.0,0.0,0.0,134.03339501019985,184.00397071892147,0.0,7.043679,7.043679,51.495172559475144,51.495172559475144,,0.037812581722096936,0.0,0.0,0.0,0.0,23.473194999999976,0.0,0.0,0.0,22.7115,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,51.495172559475144,51.495172559475144,66.92040536321736,67.04116728224068,7.043679,0.0,0.0,0.0,-0.007828855522623029,,0.0,0.0,87.13699968693203,0.0,0.0,False,True,False,15.15042414444218,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.13699968693203,86.87978444593489,86.06821133975035,88.87728053451946,89.12682972145211,66.92040536321736,3.0,3.0
2023-11-06 16:26:40+00:00,0.0,0.03758591830177245,79.0,35.0,17.484221750000017,136.474127,22.465250000000026,0.0,0.0,0.0,66.92040536321736,0.0,0.0,0.0,0.0,134.01884126337075,183.57172837648818,0.0,7.025629199999999,7.025629199999999,46.2777443507702,46.2777443507702,,0.03758591830177245,0.0,0.0,0.0,0.0,23.217446999999993,0.0,0.0,0.0,22.465250000000026,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,46.2777443507702,46.2777443507702,66.79900488626754,66.92040536321736,7.025629199999999,0.0,0.0,0.0,-0.0059158391727359766,,0.0,0.0,87.12894350305447,0.0,0.0,False,True,False,15.150197481021856,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.12894350305447,86.87159558664086,85.9747919738133,88.85906226930916,89.12673741061718,66.79900488626754,3.0,3.0
2023-11-06 16:33:20+00:00,0.0,0.03741601558296767,80.0,35.0,17.122912250000013,99.04397150000001,22.20999999999998,0.0,0.0,0.0,66.79900488626754,0.0,0.0,0.0,0.0,134.00418627714018,183.13738945709076,0.0,7.012119749999999,7.012119749999999,40.82225196924627,40.82225196924627,,0.03741601558296767,0.0,0.0,0.0,0.0,22.882889250000005,0.0,0.0,0.0,22.20999999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,40.82225196924627,40.82225196924627,66.67701526453158,66.79900488626754,7.012119749999999,0.0,0.0,0.0,-0.0047182648838331636,,0.0,0.0,87.12084646117017,0.0,0.0,False,True,False,15.150027578303051,,,,,2.0,2.0,1.0,0.0,1.0,102.0,87.12084646117017,86.86336505818059,85.88100771037443,88.84075645319109,89.12664463435726,66.67701526453158,3.0,3.0
