time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-04-18 17:53:20+00:00,0.0,0.03323234655,51.69467199999997,46.79749774999999,40.62964099999999,99.869908,4.872259275,0.0,0.0,20.757635499999992,20.650500000000022,17.00560150000001,0.0,8.676929249999999,1.9531687050000002,2.0056612649999996,1.940278305,1.9542408150000001,63.0602735,90.18280075000001,89.59516174999999,83.54560075,90.97263750000002,90.36515624999998,89.54730999999998,26.997465999999974,28.069234250000022,22.51805374999998,19.091790249999974,22.329068749999976,22.49714375000002,20.869418250000024,21.807252500000004,20.45008574999997,18.176574500000015,20.36055675,22.36057125000002,0.0,90.0,90.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,28.069234250000022,51.69467199999997,26.997465999999974,19.091790249999974,22.51805374999998,26.997465999999974,28.069234250000022,8.676929249999999,0.0,90.97263750000002,46.79749774999999,40.62964099999999,0.03323234655,0.0,0.0,0.0,0.0039231670648749144,0.0039231670648749144,0.1458457450585321,0.1458457450585321,0.0,0.0,0.3752032061523435,2.1498459454360614,0.0,4.467194763338395,0.0,0.0,0.0498637886304674,148.68025233982587,240.91156024785792,1.0,0.0,0.0
2023-04-18 18:00:00+00:00,0.0,0.03318434973000001,51.18090374999997,46.524377749999985,40.44372225000001,99.86672175,5.084918,0.0,0.0,20.585368000000017,20.451000000000022,16.651651749999985,0.0,8.66630595,1.949715675,2.003512095,1.9380113700000001,1.950924015,29.91543625,90.16371649999996,89.58783825,83.33606724999999,90.96608800000001,90.34571900000003,89.45445899999999,25.791781749999984,27.14759375,21.372254499999997,17.975543000000016,21.487002749999988,21.28399975000002,20.03878099999997,20.68274925000003,19.626424499999985,17.32567174999997,19.540256,21.239742499999977,0.0,90.0,90.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,27.14759375,51.18090374999997,25.791781749999984,17.975543000000016,21.372254499999997,25.791781749999984,27.14759375,8.66630595,0.0,90.96608800000001,46.524377749999985,40.44372225000001,0.03318434973000001,0.0,0.0,0.0,0.0039092107066251635,0.0039092107066251635,0.1458457450585321,0.1458457450585321,0.0,0.0,0.0,1.4746198915629858,0.0,3.789498483436088,0.0,0.0,0.04821422711722598,148.49494887609458,240.16680413133514,1.0,0.0,0.0
2023-04-18 18:06:40+00:00,0.0,0.033070229369999996,50.52124650000002,46.34974299999999,40.26202475000002,99.86445325000001,4.863031975,0.0,0.0,20.421294499999988,20.281749999999988,16.359879250000006,0.0,8.65697865,1.94853816,2.00092572,1.9351863300000003,1.948380255,21.627962000000004,90.14742275000003,89.58093600000001,83.10580325000001,90.96229525000001,90.32610024999997,89.35392825000002,24.665856500000018,26.26556825,20.35023050000001,16.869321249999985,20.731874749999974,20.29208399999999,19.308807750000028,19.715509999999995,18.90549850000002,17.010544750000008,18.859632250000004,20.232511999999986,0.0,90.0,90.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,26.26556825,50.52124650000002,24.665856500000018,16.869321249999985,20.35023050000001,24.665856500000018,26.26556825,8.65697865,0.0,90.96229525000001,46.34974299999999,40.26202475000002,0.033070229369999996,0.0,0.0,0.0,0.0038114887463566055,0.0038114887463566055,0.1458457450585321,0.1458457450585321,0.0,0.0,0.0,0.9301033434608149,0.0,3.057242461254245,0.0,0.0,0.044916395188528906,148.29932610770624,239.3576601713843,1.0,0.0,0.0
2023-04-18 18:13:20+00:00,0.0,0.032896164420000006,49.89961149999999,46.18139725000003,40.0653815,99.8624895,5.18267775,0.0,0.0,20.242372250000017,20.125999999999976,16.023198499999978,0.0,8.651586150000002,1.9466878200000002,1.9987638749999999,1.9332761699999998,1.947147315,17.96502475,90.135964,89.57548524999999,82.87114500000001,90.95581275,90.30808975000002,89.25033874999997,23.616048499999977,24.96551975,19.481069750000017,15.88182549999999,20.01486725000001,19.456557499999974,18.60235399999999,18.911321750000013,18.201791500000013,16.89616699999999,18.12457999999998,19.374901749999992,0.0,90.0,90.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,24.96551975,49.89961149999999,23.616048499999977,15.88182549999999,19.481069750000017,23.616048499999977,24.96551975,8.651586150000002,0.0,90.95581275,46.18139725000003,40.0653815,0.032896164420000006,0.0,0.0,0.0,0.003781448921511991,0.003781448921511991,0.1458457450585321,0.1458457450585321,0.0,0.0,0.0,0.7058270619695771,0.0,2.782558219915639,0.0,0.0,0.04271637938548179,148.10085918783258,238.54424095369149,1.0,0.0,0.0
2023-04-18 18:20:00+00:00,0.0,0.03290770098,49.445510249999984,45.95145424999998,39.867001500000015,99.860903,4.76411565,0.0,0.0,20.078709249999974,19.93599999999998,15.814945000000023,0.0,8.6415873,1.9449246,1.9962918600000004,1.9317552449999997,1.9449255899999998,14.037606,90.12091800000002,89.57230249999998,82.63552575,90.95455425,90.29305650000003,89.1474495,22.663152000000025,24.03490149999999,18.722514750000016,15.021473249999985,19.443333750000022,18.755022750000023,18.035686250000026,18.189142249999975,17.632141750000017,16.544756000000007,17.49284725000001,18.595369000000005,0.0,90.0,90.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,24.03490149999999,49.445510249999984,22.663152000000025,15.021473249999985,18.722514750000016,22.663152000000025,24.03490149999999,8.6415873,0.0,90.95455425,45.95145424999998,39.867001500000015,0.03290770098,0.0,0.0,0.0,0.0037398586150267435,0.0037398586150267435,0.1458457450585321,0.1458457450585321,0.0,0.0,0.0,0.35013181361075674,0.0,2.450833568115282,0.0,0.0,0.04114801786368569,147.91289951464356,237.72966480897884,1.0,0.0,0.0
2023-04-18 18:26:40+00:00,0.0,0.03293757,48.82387174999997,45.72840550000001,39.675212250000016,99.8555745,4.591583625,0.0,0.0,19.885084749999976,19.749750000000006,15.646741500000019,0.0,8.635127250000002,1.9423726650000002,1.9942961700000001,1.929250665,1.9439393100000002,9.85700265,90.10803275,89.56664649999999,82.40414575,90.96403225,90.28036050000003,89.03660174999999,21.8164855,23.218259250000017,18.065418749999992,14.21511774999999,18.930079750000004,18.140104500000007,17.531070750000026,17.54983299999998,17.130378500000006,16.00922350000002,16.981659750000006,17.898796500000003,0.0,90.0,90.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,23.218259250000017,48.82387174999997,21.8164855,14.21511774999999,18.065418749999992,21.8164855,23.218259250000017,8.635127250000002,0.0,90.96403225,45.72840550000001,39.675212250000016,0.03293757,0.0,0.0,0.0,0.003704891632822623,0.003704891632822623,0.1458457450585321,0.1458457450585321,0.0,0.0,0.0,0.042765961186552535,0.0,2.0377010160103532,0.0,0.0,0.03893398066952226,147.72434370674299,236.92476956125833,1.0,0.0,0.0
2023-04-18 18:33:20+00:00,0.0,0.0329335011,48.44584874999998,45.457481874999985,39.493575625000005,99.85508557993731,4.9836800312500005,0.0,0.0,19.651833437499988,19.621708185053365,15.40867523510974,0.0,6.18635951778,1.3682566797894737,1.738322273904762,1.7063276853937497,1.7295315108749998,5.79072253125,90.09726999999998,89.56310874999997,82.22708833922263,90.96651097178682,90.27131656250003,88.93958468749997,21.132337187500013,22.825320062695937,17.53043943217665,13.58953812499999,18.479877499999986,17.57650820189275,17.090950625000005,17.0070834375,16.69376277602521,15.591189808917193,16.459159999999997,17.328068965517218,0.0,65.025,65.025,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,22.825320062695937,48.44584874999998,21.132337187500013,13.58953812499999,17.53043943217665,21.132337187500013,22.825320062695937,6.18635951778,0.0,90.96651097178682,45.457481874999985,39.493575625000005,0.0329335011,0.0,0.0,0.0,0.0036266768042102805,0.0036266768042102805,0.1458457450585321,0.1458457450585321,0.0,0.0,0.0,0.0,0.0,1.7176173609173142,0.0,0.0,0.0372939181714561,147.56017416623894,236.31000114802012,1.0,0.0,0.0
2023-04-18 18:40:00+00:00,0.0,0.0329335011,48.44584874999998,45.457481874999985,39.493575625000005,99.85508557993731,4.9836800312500005,0.0,0.0,19.651833437499988,19.621708185053365,15.40867523510974,0.0,0.0,0.0,1.738322273904762,1.7063276853937497,1.7295315108749998,5.79072253125,90.09726999999998,89.56310874999997,82.22708833922263,90.96651097178682,90.27131656250003,88.93958468749997,21.132337187500013,22.825320062695937,17.53043943217665,13.58953812499999,18.479877499999986,17.57650820189275,17.090950625000005,17.0070834375,16.69376277602521,15.591189808917193,16.459159999999997,17.328068965517218,0.0,0.0,0.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,22.825320062695937,48.44584874999998,21.132337187500013,13.58953812499999,17.53043943217665,21.132337187500013,22.825320062695937,0.0,0.0,90.96651097178682,45.457481874999985,39.493575625000005,0.0329335011,0.0,0.0,0.0,0.0036266768042102805,0.0036266768042102805,0.1458457450585321,0.1458457450585321,0.0,0.0,0.0,0.0,0.0,1.7176173609173142,0.0,0.0,0.0372939181714561,147.56017416623894,236.31000114802012,0.0,0.0,0.0
2023-04-18 18:46:40+00:00,0.0,0.0329335011,48.44584874999998,45.457481874999985,39.493575625000005,99.85508557993731,4.9836800312500005,0.0,0.0,19.651833437499988,19.621708185053365,15.40867523510974,0.0,0.0,0.0,1.738322273904762,1.7063276853937497,1.7295315108749998,5.79072253125,90.09726999999998,89.56310874999997,82.22708833922263,90.96651097178682,90.27131656250003,88.93958468749997,21.132337187500013,22.825320062695937,17.53043943217665,13.58953812499999,18.479877499999986,17.57650820189275,17.090950625000005,17.0070834375,16.69376277602521,15.591189808917193,16.459159999999997,17.328068965517218,0.0,0.0,0.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,22.825320062695937,48.44584874999998,21.132337187500013,13.58953812499999,17.53043943217665,21.132337187500013,22.825320062695937,0.0,0.0,90.96651097178682,45.457481874999985,39.493575625000005,0.0329335011,0.0,0.0,0.0,0.0036266768042102805,0.0036266768042102805,0.1458457450585321,0.1458457450585321,0.0,0.0,0.0,0.0,0.0,1.7176173609173142,0.0,0.0,0.0372939181714561,147.56017416623894,236.31000114802012,0.0,0.0,0.0
2023-04-18 18:53:20+00:00,0.0,0.0329335011,48.44584874999998,45.457481874999985,39.493575625000005,99.85508557993731,4.9836800312500005,0.0,0.0,19.651833437499988,19.621708185053365,15.40867523510974,0.0,0.0,0.0,1.738322273904762,1.7063276853937497,1.7295315108749998,5.79072253125,90.09726999999998,89.56310874999997,82.22708833922263,90.96651097178682,90.27131656250003,88.93958468749997,21.132337187500013,22.825320062695937,17.53043943217665,13.58953812499999,18.479877499999986,17.57650820189275,17.090950625000005,17.0070834375,16.69376277602521,15.591189808917193,16.459159999999997,17.328068965517218,0.0,0.0,0.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,22.825320062695937,48.44584874999998,21.132337187500013,13.58953812499999,17.53043943217665,21.132337187500013,22.825320062695937,0.0,0.0,90.96651097178682,45.457481874999985,39.493575625000005,0.0329335011,0.0,0.0,0.0,0.0036266768042102805,0.0036266768042102805,0.1458457450585321,0.1458457450585321,0.0,0.0,0.0,0.0,0.0,1.7176173609173142,0.0,0.0,0.0372939181714561,147.56017416623894,236.31000114802012,0.0,0.0,0.0
2023-04-18 19:00:00+00:00,0.0,0.0329335011,48.44584874999998,45.457481874999985,39.493575625000005,99.85508557993731,4.9836800312500005,0.0,0.0,19.651833437499988,19.621708185053365,15.40867523510974,0.0,0.0,0.0,1.738322273904762,1.7063276853937497,1.7295315108749998,5.79072253125,90.09726999999998,89.56310874999997,82.22708833922263,90.96651097178682,90.27131656250003,88.93958468749997,21.132337187500013,22.825320062695937,17.53043943217665,13.58953812499999,18.479877499999986,17.57650820189275,17.090950625000005,17.0070834375,16.69376277602521,15.591189808917193,16.459159999999997,17.328068965517218,0.0,0.0,0.0,0.0,0.0,2.7715407584575895,0.0,0.0,0.0,0.0,7.119999885559082,0.0,5.057978878629968,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.0690957450585321,2.8423138324250568,0.0,1.0,0.0,2.6551063847034535,0.0,0.0,61.08000183105469,0.0,60.70151528906315,0.2177393601295796,0.0,33.86871142083026,0.0,35.03537180068645,28.0,9.0,39.19109208533104,80.25427432770425,0.0,75.52859225171677,613.1323383412463,68.37646253058251,0.0,26.97374928251226,65.35163230084359,562.4803838526949,0.0,0.0,61.423495728918844,64.66544942652925,32.52591805762433,40.0,63.6116494523718,76.63614879770482,41.243605187598696,0.0,69.62806417586955,0.0,40.497908835715435,37.13857817142568,37.393225416224055,81.31236218391581,63.535204603316934,7.8111702127659575,-7.5000215730768565,21.410637956984502,300.0,80.32146616184966,34.89656507207992,27.460200228589645,0.07675,41.57925555046568,27.38111685184722,44.444213643987155,82.4484054078447,570.0,38.6922287230796,36.405504419448526,6.0,35.64156834622647,38.96503533708288,0.007208786008166118,73.83319613274108,64.75971879350378,22.825320062695937,48.44584874999998,21.132337187500013,13.58953812499999,17.53043943217665,21.132337187500013,22.825320062695937,0.0,0.0,90.96651097178682,45.457481874999985,39.493575625000005,0.0329335011,0.0,0.0,0.0,0.0036266768042102805,0.0036266768042102805,0.1458457450585321,0.1458457450585321,0.0,0.0,0.0,0.0,0.0,1.7176173609173142,0.0,0.0,0.0372939181714561,147.56017416623894,236.31000114802012,0.0,0.0,0.0
