time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-05-05 14:33:20+00:00,0.0,0.8446175653232944,62.0,35.0,28.956534499999975,647.0477475,27.9,8.714505488088902,8.714505488088902,0.0,111.60466075590323,0.0,0.0,56.40692678843673,0.0,0.7852016235298575,8.928,8.928,115.7797625183744,110.11484020583715,0.001041887680410264,0.05941594179343691,57.027204477588896,0.0,0.0,0.0,30.5534045,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,115.7797625183744,110.11484020583715,105.86408108874787,111.60466075590323,8.928,8.714505488088902,57.027204477588896,56.40692678843673,0.5713094306974533,,0.0,0.0,112.24210664563003,0.0,0.0,False,True,True,15.957229128043378,,,,,2.0,2.0,1.0,1.0,2.0,112.0,112.24210664563003,111.74874779718897,111.13870927238338,109.52398042497714,106.4271106151399,105.86408108874787,3.0,3.0
2023-05-05 14:40:00+00:00,0.0,0.8377978482626354,63.0,35.0,28.941017999999985,634.9803175000001,27.9,8.675657440702572,8.675657440702572,0.0,111.21635403382757,0.0,0.0,48.58338065454957,0.0,0.7783819064691985,8.928,8.928,114.80138372407632,109.92217660730122,0.001209666371329373,0.05941594179343691,49.11762714221879,0.0,0.0,0.0,30.474611750000008,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,114.80138372407632,109.92217660730122,106.24984312637281,111.21635403382757,8.928,8.675657440702572,49.11762714221879,48.58338065454957,0.5705646907745944,,0.0,0.0,112.09076933740943,0.0,0.0,False,True,True,15.950409410982719,,,,,2.0,2.0,1.0,1.0,2.0,112.0,112.09076933740943,111.79703244140251,111.26140167328566,109.76887983772929,106.79951097383321,106.24984312637281,3.0,3.0
2023-05-05 14:46:40+00:00,0.0,0.8826616048084771,64.0,35.0,28.614885749999985,623.6027775,27.9,8.928,8.928,0.0,110.77590318031673,0.0,0.0,41.71270888236476,0.0,0.8232456630150402,8.928,8.928,113.91410376208164,109.72491512091409,0.0014089154902006994,0.05941594179343691,42.171402193167125,0.0,0.0,0.0,30.496362499999975,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,113.91410376208164,109.72491512091409,106.63227984424839,110.77590318031673,8.928,8.928,42.171402193167125,41.71270888236476,0.5752938670912088,,0.0,0.0,111.89455883830061,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,111.89455883830061,111.80535948997829,111.35283903169505,109.99643964957357,107.16494589495409,106.63227984424839,3.0,3.0
2023-05-05 14:53:20+00:00,0.0,0.8826616048084771,65.0,35.0,28.394270749999976,605.5660700000001,27.9,8.928,8.928,0.0,110.2525057800819,0.0,0.0,32.788313894185585,0.0,0.8232456630150402,8.928,8.928,112.71929127204132,109.42637563877088,0.0017923972021268732,0.05941594179343691,33.14886997309161,0.0,0.0,0.0,30.49781250000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,112.71929127204132,109.42637563877088,106.99540677494582,110.2525057800819,8.928,8.928,33.14886997309161,32.788313894185585,0.5752938646720391,,0.0,0.0,111.651580676398,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,111.651580676398,111.77118895569913,111.40495187509526,110.19675822250258,107.51150139903172,106.99540677494582,3.0,3.0
2023-05-05 15:00:00+00:00,0.0,0.7884923094126163,66.0,35.0,28.550264000000027,586.4034525,27.9,8.389221690495345,8.389221690495345,0.0,109.81051896786596,0.0,0.0,23.616936558245087,0.0,0.7290763676191794,8.928,8.928,111.51267865095055,109.1408403563306,0.0024884549597254555,0.05941594179343691,23.876639422877926,0.0,0.0,0.0,30.430318250000028,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,111.51267865095055,109.1408403563306,107.31380983844332,109.81051896786596,8.928,8.389221690495345,23.876639422877926,23.616936558245087,0.5946147024135783,,0.0,0.0,111.39385453032594,0.0,0.0,False,True,True,15.9011038721327,,,,,2.0,2.0,1.0,1.0,2.0,112.0,111.39385453032594,111.70239919608679,111.41418820825515,110.35763895720038,107.81931332745313,107.31380983844332,3.0,3.0
2023-05-05 15:06:40+00:00,0.0,0.05941594179343691,67.0,35.0,28.415449500000022,580.032015,27.9,0.0,0.0,0.0,107.31380983844332,0.0,0.0,0.0,0.0,0.0,8.928,8.928,110.85483747431172,110.85483747431172,,0.05941594179343691,0.0,0.0,0.0,0.0,30.40375825000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.85483747431172,110.85483747431172,107.12005906976373,107.31380983844332,8.928,0.0,0.0,0.0,0.05187744698417826,,0.0,0.0,111.3842570769495,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.3842570769495,111.69257111651524,111.30113427846658,110.33672873756757,107.81921101631212,107.12005906976373,3.0,3.0
2023-05-05 15:13:20+00:00,0.0,0.05941594179343691,68.0,35.0,28.538297999999998,563.6722325000001,27.9,0.0,0.0,0.0,107.12005906976373,0.0,0.0,0.0,0.0,0.0,8.928,8.928,111.01120369252338,111.01120369252338,,0.05941594179343691,0.0,0.0,0.0,0.0,30.35368625000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,111.01120369252338,111.01120369252338,106.92708577416988,107.12005906976373,8.928,0.0,0.0,0.0,0.04724968755839485,,0.0,0.0,111.37467494254503,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.37467494254503,111.68275869312976,111.18840167520835,110.31585520265628,107.81910886359213,106.92708577416988,3.0,3.0
2023-05-05 15:20:00+00:00,0.0,0.058936627130857025,69.0,35.0,28.817628749999983,525.7300650000001,27.9,0.0,0.0,0.0,106.92708577416988,0.0,0.0,0.0,0.0,0.0,8.88214515,8.88214515,109.13493085188674,109.13493085188674,,0.058936627130857025,0.0,0.0,0.0,0.0,30.322371750000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.13493085188674,109.13493085188674,106.73527231601105,106.92708577416988,8.88214515,0.0,0.0,0.0,0.07993364692982723,,0.0,0.0,111.36512622440034,0.0,0.0,False,True,False,15.17154818985094,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.36512622440034,111.67298038940078,111.07620310781022,110.2950582746501,107.81900707091881,106.73527231601105,3.0,3.0
2023-05-05 15:26:40+00:00,0.0,0.0534983547743776,70.0,35.0,28.517052499999977,497.9015275,27.9,0.0,0.0,0.0,106.73527231601105,0.0,0.0,0.0,0.0,0.0,8.376123,8.376123,106.32225396981559,106.32225396981559,,0.0534983547743776,0.0,0.0,0.0,0.0,30.30080824999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.32225396981559,106.32225396981559,106.54319176897445,106.73527231601105,8.376123,0.0,0.0,0.0,-0.8693874374048801,,0.0,0.0,111.35554384541138,0.0,0.0,False,True,False,15.166109917494461,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.35554384541138,111.66316777074769,110.96374794811157,110.27418995183365,107.81890489108696,106.54319176897445,3.0,3.0
2023-05-05 15:33:20+00:00,0.0,0.05325381414329562,71.0,35.0,28.45851675,481.62764000000004,27.9,0.0,0.0,0.0,106.54319176897445,0.0,0.0,0.0,0.0,0.0,8.3539578,8.3539578,103.6459787891108,103.6459787891108,,0.05325381414329562,0.0,0.0,0.0,0.0,30.255385999999987,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,103.6459787891108,103.6459787891108,106.35143916800627,106.54319176897445,8.3539578,0.0,0.0,0.0,-0.07087614457930873,,0.0,0.0,111.34595580437463,0.0,0.0,False,True,False,15.165865376863378,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.34595580437463,111.6533494026367,110.85136623291646,110.25331201694576,107.818802635964,106.35143916800627,3.0,3.0
2023-05-05 15:40:00+00:00,0.0,0.05306948965512025,72.0,35.0,28.565691249999986,452.75310749999994,27.9,0.0,0.0,0.0,106.35143916800627,0.0,0.0,0.0,0.0,0.0,8.33728275,8.33728275,100.42676056067477,100.42676056067477,,0.05306948965512025,0.0,0.0,0.0,0.0,30.202009499999974,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.42676056067477,100.42676056067477,106.16042064256698,106.35143916800627,8.33728275,0.0,0.0,0.0,-0.033315285997256125,,0.0,0.0,111.33638126833404,0.0,0.0,False,True,False,15.165681052375204,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.33638126833404,111.6435448399925,110.73928357880737,110.2324667588091,107.81870051906611,106.16042064256698,3.0,3.0
2023-05-05 15:46:40+00:00,0.0,0.05288497988690209,73.0,35.0,28.51958024999999,432.54674,27.9,0.0,0.0,0.0,106.16042064256698,0.0,0.0,0.0,0.0,0.0,8.3206185,8.3206185,97.28488465909253,97.28488465909253,,0.05288497988690209,0.0,0.0,0.0,0.0,30.149965500000008,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,97.28488465909253,97.28488465909253,105.96975796665765,106.16042064256698,8.3206185,0.0,0.0,0.0,-0.021953420522927196,,0.0,0.0,111.32680250641073,0.0,0.0,False,True,False,15.165496542606986,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.32680250641073,111.63373599309301,110.62729078575967,110.21161505329513,107.81859834288622,105.96975796665765,3.0,3.0
2023-05-05 15:53:20+00:00,0.0,0.05281144822984708,74.0,35.0,28.294043999999985,416.46999000000005,27.9,0.0,0.0,0.0,105.96975796665765,0.0,0.0,0.0,0.0,0.0,8.31398505,8.31398505,94.35074632195499,94.35074632195499,,0.05281144822984708,0.0,0.0,0.0,0.0,30.11313775000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.35074632195499,94.35074632195499,105.77900965168362,105.96975796665765,8.31398505,0.0,0.0,0.0,-0.016690927525079998,,0.0,0.0,111.3171987663992,0.0,0.0,False,True,False,15.16542301094993,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.3171987663992,111.62390168979141,110.51514333332545,110.1907111158502,107.81849587623663,105.77900965168362,3.0,3.0
2023-05-05 16:00:00+00:00,0.0,0.052730807682335304,75.0,35.0,28.38508999999999,378.4658975,27.9,0.0,0.0,0.0,105.77900965168362,0.0,0.0,0.0,0.0,0.0,8.3067153,8.3067153,90.46375424280299,90.46375424280299,,0.052730807682335304,0.0,0.0,0.0,0.0,30.054854250000005,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,90.46375424280299,90.46375424280299,105.5889533392417,105.77900965168362,8.3067153,0.0,0.0,0.0,-0.012565541202474127,,0.0,0.0,111.30760666774404,0.0,0.0,False,True,False,15.165342370402419,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.30760666774404,111.61407929063142,110.40327265399242,110.16983574607963,107.81839352703099,105.5889533392417,3.0,3.0
2023-05-05 16:06:40+00:00,0.0,0.052602333532351706,76.0,35.0,28.261976000000004,377.08401,27.9,0.0,0.0,0.0,105.5889533392417,0.0,0.0,0.0,0.0,0.0,8.29514415,8.29514415,87.90582925637052,87.90582925637052,,0.052602333532351706,0.0,0.0,0.0,0.0,29.913501250000024,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,87.90582925637052,87.90582925637052,105.39906141709179,105.5889533392417,8.29514415,0.0,0.0,0.0,-0.010855165037841808,,0.0,0.0,111.2980014389118,0.0,0.0,False,True,False,15.165213896252435,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.2980014389118,111.60424352276397,110.2913866599497,110.14893428679119,107.81829101932595,105.39906141709179,3.0,3.0
2023-05-05 16:13:20+00:00,0.0,0.05242381521216612,77.0,35.0,28.031860499999993,355.88399499999997,27.9,0.0,0.0,0.0,105.39906141709179,0.0,0.0,0.0,0.0,0.0,8.2790877,8.2790877,85.05532772163008,85.05532772163008,,0.05242381521216612,0.0,0.0,0.0,0.0,29.851526250000006,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,85.05532772163008,85.05532772163008,105.20907071786849,105.39906141709179,8.2790877,0.0,0.0,0.0,-0.00942706767962468,,0.0,0.0,111.28837070540703,0.0,0.0,False,True,False,15.165035377932249,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.28837070540703,111.59438176130755,110.179339623577,110.12797943972328,107.81818821525133,105.20907071786849,3.0,3.0
2023-05-05 16:20:00+00:00,0.0,0.05229175584347433,78.0,35.0,27.776652749999982,305.0967975,27.9,0.0,0.0,0.0,105.20907071786849,0.0,0.0,0.0,0.0,0.0,8.2672263,8.2672263,80.3912481872292,80.3912481872292,,0.05229175584347433,0.0,0.0,0.0,0.0,29.748876750000022,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,80.3912481872292,80.3912481872292,105.01891986507968,105.20907071786849,8.2672263,0.0,0.0,0.0,-0.007721024353261173,,0.0,0.0,111.27871156795828,0.0,0.0,False,True,False,15.164903318563557,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.27871156795828,111.58449104837786,110.06709758567155,110.10696481539429,107.81808508247633,105.01891986507968,3.0,3.0
2023-05-05 16:26:40+00:00,0.0,0.05214901289303793,79.0,35.0,27.72586074999998,259.69622749999996,27.9,0.0,0.0,0.0,105.01891986507968,0.0,0.0,0.0,0.0,0.0,8.25442095,8.25442095,74.96184209419177,74.96184209419177,,0.05214901289303793,0.0,0.0,0.0,0.0,29.612607749999995,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,74.96184209419177,74.96184209419177,104.82911123594084,105.01891986507968,8.25442095,0.0,0.0,0.0,-0.006355071440847591,,0.0,0.0,111.26904767299789,0.0,0.0,False,True,False,15.164760575613121,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.26904767299789,111.57459550898852,109.95493924986062,110.08594259239766,107.81798188438921,104.82911123594084,3.0,3.0
2023-05-05 16:33:20+00:00,0.0,0.051976297510687955,80.0,35.0,27.38032924999999,232.11241,27.9,0.0,0.0,0.0,104.82911123594084,0.0,0.0,0.0,0.0,0.0,8.23894845,8.23894845,69.91877383288863,69.91877383288863,,0.051976297510687955,0.0,0.0,0.0,0.0,29.48873100000003,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,69.91877383288863,69.91877383288863,104.63892019801938,104.82911123594084,8.23894845,0.0,0.0,0.0,-0.005477829382438127,,0.0,0.0,111.2593449308979,0.0,0.0,False,True,False,15.164587860230771,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.2593449308979,111.56466036367124,109.84246303267304,110.06483756028524,107.81787824122097,104.63892019801938,3.0,3.0
2023-05-05 16:40:00+00:00,0.0,0.05188300849725212,81.0,35.0,27.014185499999996,230.0588075,27.9,0.0,0.0,0.0,104.63892019801938,0.0,0.0,0.0,0.0,0.0,8.2306011,8.2306011,66.50874575713945,66.50874575713945,,0.05188300849725212,0.0,0.0,0.0,0.0,29.434750000000008,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,66.50874575713945,66.50874575713945,104.44829707287744,104.63892019801938,8.2306011,0.0,0.0,0.0,-0.005024390603767265,,0.0,0.0,111.24960096209617,0.0,0.0,False,True,False,15.164494571217336,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.24960096209617,111.55468318479979,109.72964129081976,110.04364448030128,107.81777412641344,104.44829707287744,3.0,3.0
2023-05-05 16:46:40+00:00,0.0,0.05179339881376656,82.0,35.0,27.042247499999974,250.17104500000002,27.9,0.0,0.0,0.0,104.44829707287744,0.0,0.0,0.0,0.0,0.0,8.22258945,8.22258945,65.48367531441633,65.48367531441633,,0.05179339881376656,0.0,0.0,0.0,0.0,29.322412999999983,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,65.48367531441633,65.48367531441633,104.25821097297802,104.44829707287744,8.22258945,0.0,0.0,0.0,-0.004902343681772634,,0.0,0.0,111.23986136601076,0.0,0.0,False,True,False,15.16440496153385,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.23986136601076,111.54471049465172,109.61701144899905,110.0224639693559,107.81767004789765,104.25821097297802,3.0,3.0
2023-05-05 16:53:20+00:00,0.0,0.05171351561308492,83.0,35.0,27.16484650000001,234.893095,27.9,0.0,0.0,0.0,104.25821097297802,0.0,0.0,0.0,0.0,0.0,8.215452749999999,8.215452749999999,64.04999205667959,64.04999205667959,,0.05171351561308492,0.0,0.0,0.0,0.0,29.18446799999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,64.04999205667959,64.04999205667959,104.0688927341368,104.25821097297802,8.215452749999999,0.0,0.0,0.0,-0.004730720625413578,,0.0,0.0,111.23013707648016,0.0,0.0,False,True,False,15.164325078333167,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.23013707648016,111.53475344831247,109.50470201620362,110.00132014843757,107.81756612748364,104.0688927341368,3.0,3.0
2023-05-05 17:00:00+00:00,0.0,0.05153865854275265,84.0,35.0,26.939262250000013,218.5126625,27.9,0.0,0.0,0.0,104.0688927341368,0.0,0.0,0.0,0.0,0.0,8.1998487,8.1998487,62.169853992238274,62.169853992238274,,0.05153865854275265,0.0,0.0,0.0,0.0,29.134552250000013,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,62.169853992238274,62.169853992238274,103.879485436822,104.0688927341368,8.1998487,0.0,0.0,0.0,-0.004541092566748085,,0.0,0.0,111.22038782014158,0.0,0.0,False,True,False,15.164150221262837,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.22038782014158,111.52477095739488,109.39223828994022,109.98012415788236,107.81746191654037,103.879485436822,3.0,3.0
2023-05-05 17:06:40+00:00,0.0,0.051454850166636326,85.0,35.0,26.83828975,202.95605500000002,27.9,0.0,0.0,0.0,103.879485436822,0.0,0.0,0.0,0.0,0.0,8.192378249999999,8.192378249999999,60.101527228840496,60.101527228840496,,0.051454850166636326,0.0,0.0,0.0,0.0,29.03211699999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,60.101527228840496,60.101527228840496,103.69029530891203,103.879485436822,8.192378249999999,0.0,0.0,0.0,-0.004340341244846132,,0.0,0.0,111.21062801273456,0.0,0.0,False,True,False,15.16406641288672,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.21062801273456,111.51477772941644,109.27979021606274,109.95890780975134,107.81735757562922,103.69029530891203,3.0,3.0
2023-05-05 17:13:20+00:00,0.0,0.0513329204827503,86.0,35.0,26.645358499999986,141.23834,27.9,0.0,0.0,0.0,103.69029530891203,0.0,0.0,0.0,0.0,0.0,8.1815196,8.1815196,55.35214810232812,55.35214810232812,,0.0513329204827503,0.0,0.0,0.0,0.0,28.955296499999974,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,55.35214810232812,55.35214810232812,103.5010959939255,103.69029530891203,8.1815196,0.0,0.0,0.0,-0.003929458965801038,,0.0,0.0,111.20084701934093,0.0,0.0,False,True,False,15.163944483202833,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.20084701934093,111.50476291426924,109.16723251474406,109.93764764296793,107.81725298626236,103.5010959939255,3.0,3.0
2023-05-05 17:20:00+00:00,0.0,0.05108324916586167,87.0,35.0,26.34398299999998,131.6696,27.9,0.0,0.0,0.0,103.5010959939255,0.0,0.0,0.0,0.0,0.0,8.15932095,8.15932095,51.738679226496224,51.738679226496224,,0.05108324916586167,0.0,0.0,0.0,0.0,28.82238325000003,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,51.738679226496224,51.738679226496224,103.31162120778873,103.5010959939255,8.15932095,0.0,0.0,0.0,-0.003673918509545185,,0.0,0.0,111.19103229952555,0.0,0.0,False,True,False,15.163694811885945,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.19103229952555,111.49471371779333,109.05441762163565,109.91631599563004,107.81714800871077,103.31162120778873,3.0,3.0
2023-05-05 17:26:40+00:00,0.0,0.05100660809392531,88.0,35.0,26.012667661691523,123.60562189054725,27.9,0.0,0.0,0.0,103.31162120778873,0.0,0.0,0.0,0.0,0.0,8.152516417910448,8.152516417910448,48.908430788099984,48.908430788099984,,0.05100660809392531,0.0,0.0,0.0,0.0,28.68123482587066,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,48.908430788099984,48.908430788099984,103.12179810369076,103.31162120778873,8.152516417910448,0.0,0.0,0.0,-0.0035014077430932503,,0.0,0.0,111.18118039428589,0.0,0.0,False,True,False,15.163618170814008,,,,,2.0,2.0,1.0,0.0,1.0,102.0,111.18118039428589,111.48462661106595,108.9413051055227,109.8949052458529,107.81704260439767,103.12179810369076,3.0,3.0
