TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-11-06 13:33:20+00:00,0.0,0.8272175121579212,53.0,35.0,19.68202524999998,719.3469575,22.16674999999998,8.662628988313136,8.662628988313136,13.428376772113218,85.69485518591438,67.78641238286946,80.54449578794134,172.17905191438422,128.18419915668412,74.94520661189405,102.8039927373968,0.776101874121535,8.16219795,8.16219795,99.20822205832573,80.29398220470901,0.0002936458235428883,0.05111563803638618,174.0724162859429,43.2003474,8.00012655,71.99474250000003,26.651291500000013,43.2003474,8.00012655,71.99474250000003,26.651291500000013,21.324368804446294,67.78641238286946,3.1104234420754864,4.889703107924513,21.82216532944474,204.98920069318388,65.90395311462838,7.015818179046228,99.20822205832573,80.29398220470901,68.06711442196394,85.69485518591438,8.16219795,8.662628988313136,174.0724162859429,172.17905191438422,0.6073720971803707,0.6796832577033881,13.837794545249906,43.2003474,80.54449578794134,71.99474250000003,67.78641238286946,True,True,True,22.649382841602662,,,,,2.0,5.0,1.0,1.0,2.0,115.0,80.54449578794134,76.25238839697943,70.89683612245483,69.7952685438749,68.53997642724005,68.06711442196394,3.0,3.0
2023-11-06 13:40:00+00:00,0.0,0.8317103205355711,54.0,35.0,19.45901974999998,702.82038,22.810749999999985,8.68820050662045,8.68820050662045,13.837794545249906,84.95499515347265,67.80491368629009,80.25787872625835,165.85748774407617,132.3887335373089,76.49860391123347,102.21830747741195,0.7805803603634394,8.1634704,8.1634704,97.99658757870145,79.77962511878857,0.0003049233806410135,0.051129960172131825,167.68133707768104,43.2129339,7.9995672,71.99333899999999,27.34251599999999,43.2129339,7.9995672,71.99333899999999,27.34251599999999,21.2731584331259,67.80491368629009,3.0566271845528235,4.942940015447177,21.6454464079767,204.0790723958517,66.76609873366284,7.081480697863836,97.99658757870145,79.77962511878857,68.02443585580761,84.95499515347265,8.1634704,8.68820050662045,167.68133707768104,165.85748774407617,0.6077962846423898,0.6739607591702882,14.089112162780518,43.2129339,80.25787872625835,71.99333899999999,67.80491368629009,True,True,True,22.477156728512274,,,,,2.0,5.0,1.0,1.0,2.0,115.0,80.25787872625835,76.28988164841883,70.22913839990923,69.6506055208041,68.45283983636494,68.02443585580761,3.0,3.0
2023-11-06 13:46:40+00:00,0.0,0.8089132006616901,55.0,35.0,19.57953624999999,689.7181775,23.358249999999998,8.585706691966305,8.585706691966305,14.089112162780518,84.6263618623156,67.90920001621998,79.97999013333242,160.58572414460644,131.3801756447346,76.76822584023115,101.86972259535706,0.7627127741593989,7.73463975,7.73463975,97.66231164555884,79.0464755337745,0.00028457019047472946,0.04620042650229124,162.35160269323413,43.1983179,8.000042225,72.00946475,28.666739749999977,43.1983179,8.000042225,72.00946475,28.666739749999977,18.94799475415948,67.90920001621998,3.024727965911012,4.975314259088988,18.434177341188906,199.71591602221974,66.02772820334198,6.094490991898755,97.66231164555884,79.0464755337745,68.03825043495084,84.6263618623156,7.73463975,8.585706691966305,162.35160269323413,160.58572414460644,0.6284025670699819,0.6706214244169875,14.228600417484152,43.1983179,79.97999013333242,72.00946475,67.90920001621998,True,True,True,19.2430905418506,,,,,2.0,5.0,1.0,1.0,2.0,115.0,79.97999013333242,76.17932873330295,69.68423088300358,69.5058647696656,68.38170227498551,68.03825043495084,3.0,3.0
2023-11-06 13:53:20+00:00,0.0,0.7837885731107563,56.0,35.0,19.49244675,677.49109,23.84375,8.450754983433312,8.450754983433312,14.228600417484152,84.1823930592116,67.81671880067734,79.6809108987137,154.4049655916422,130.7587079784639,76.25564158762941,101.27909401045963,0.7395231464675008,7.57109985,7.57109985,96.78640987979476,78.50044032360117,0.0002835657313551242,0.04426542664325549,156.10287756463626,43.203979800000006,8.000972,72.0004505,28.343602499999974,43.203979800000006,8.000972,72.0004505,28.343602499999974,20.69614647190042,67.81671880067734,2.9207600676692067,5.080211932330794,20.57522218988293,203.8081386297594,69.77914443770116,7.044475312312163,96.78640987979476,78.50044032360117,67.97803577818894,84.1823930592116,7.57109985,8.450754983433312,156.10287756463626,154.4049655916422,0.6347449353337267,0.6587021617188379,14.745424910882997,43.203979800000006,79.6809108987137,72.0004505,67.81671880067734,True,True,True,21.359010762993687,,,,,2.0,5.0,1.0,1.0,2.0,115.0,79.6809108987137,75.96703569278736,69.23489829862206,69.36366824622507,68.31187084150832,67.97803577818894,3.0,3.0
2023-11-06 14:00:00+00:00,0.0,0.4866211353168994,57.0,35.0,19.41639299999997,660.01327,24.586250000000007,6.4964546281248445,6.4964546281248445,14.745424910882997,86.46014706864523,67.81100178414636,79.3894920879452,135.81981325976642,124.61440894887149,72.01176478146976,100.6445360409863,0.44655361884627837,7.22496195,7.22496195,95.78422038737814,78.92865721263524,0.00029179621192998255,0.040067516470621026,137.31335374646795,43.1966205,7.9997773500000005,72.00390625,29.045789000000013,43.1966205,7.9997773500000005,72.00390625,29.045789000000013,19.866712931373968,67.81100178414636,2.793762258583854,5.2060150914161465,19.250468221391525,204.2201923140949,73.09862952247528,6.890517674596086,95.78422038737814,78.92865721263524,67.91830930581932,86.46014706864523,7.22496195,6.4964546281248445,137.31335374646795,135.81981325976642,0.6653949949297217,0.6493953807883505,15.144934681632634,43.1966205,79.3894920879452,72.00390625,67.81100178414636,True,True,True,19.737089356708424,,,,,2.0,5.0,1.0,1.0,2.0,115.0,79.3894920879452,75.3060948092521,68.79258427589843,69.18662141410283,68.24175529183702,67.91830930581932,3.0,3.0
2023-11-06 14:06:40+00:00,0.0,0.47363694922433014,58.0,35.0,19.661400749999984,643.5368425,25.157500000000027,6.39531655614619,6.39531655614619,15.144934681632634,86.17838068580534,67.79438681543252,78.99524281471025,131.97230635320489,117.26226849735474,68.26234584358922,100.09389414804637,0.4335736851978639,7.224617100000001,7.224617100000001,95.10479722770573,78.72593707250667,0.00030027133647717903,0.040063264026466275,133.42353784578145,43.2002457,8.000908675,71.99592949999999,29.616036500000007,43.2002457,8.000908675,71.99592949999999,29.616036500000007,18.95524679257028,67.79438681543252,2.686837984784006,5.314070690215994,17.958596834539108,204.65810073287412,76.17061463768405,6.68391504669858,95.10479722770573,78.72593707250667,67.87687513918092,86.17838068580534,7.224617100000001,6.39531655614619,133.42353784578145,131.97230635320489,0.6721594650932827,0.6402457479052959,15.541472082110959,43.2002457,78.99524281471025,71.99592949999999,67.79438681543252,True,True,True,18.432233783763436,,,,,2.0,5.0,1.0,1.0,2.0,115.0,78.99524281471025,74.66122706964194,68.46067366004826,69.01858313769986,68.17530663039167,67.87687513918092,3.0,3.0
2023-11-06 14:13:20+00:00,0.0,0.48159275241768684,59.0,35.0,19.752212750000012,627.07187,25.848250000000007,6.457481334627373,6.457481334627373,15.541472082110959,85.3694208565498,67.79429279165197,78.50663187187496,127.54262010573935,109.89945556700363,65.2547540050661,99.63541608391904,0.4415264086383617,7.224866850000001,7.224866850000001,94.07582197289432,78.24726987565745,0.0003107239526094116,0.04006634377932515,128.94514067182206,43.226641799999996,8.00084485,72.00331425000002,30.368897249999975,43.226641799999996,8.00084485,72.00331425000002,30.368897249999975,17.53154025908293,67.79429279165197,2.5540704654638517,5.446774384536148,16.202814202081885,205.14766574766898,80.32185036461456,6.343918236077033,94.07582197289432,78.24726987565745,67.85248126298075,85.3694208565498,7.224866850000001,6.457481334627373,128.94514067182206,127.54262010573935,0.6679903902154952,0.6267754735402444,16.133242916250474,43.226641799999996,78.50663187187496,72.00331425000002,67.79429279165197,True,True,True,16.684406954499572,,,,,2.0,5.0,1.0,1.0,2.0,115.0,78.50663187187496,74.0657641868699,68.22080711567003,68.86299539430712,68.11525886311199,67.85248126298075,3.0,3.0
2023-11-06 14:20:00+00:00,0.0,0.4809194324587483,60.0,35.0,19.65061025,609.8058975,26.30775,6.452461906405252,6.452461906405252,16.133242916250474,84.4493098484694,67.73254395430558,77.9254404004044,121.13305018816148,104.55948936669347,62.66716845200979,99.09094297347798,0.44088126423230883,7.222582200000001,7.222582200000001,92.71432548833833,77.67647151650363,0.00032693536474389013,0.04003816822643945,122.46508803905006,41.96495367000001,7.769840475,71.95551849999998,30.86570525000002,41.96495367000001,7.769840475,71.95551849999998,30.86570525000002,17.54160025871215,67.73254395430558,2.731498370494762,5.0383421045052375,16.151628614419234,199.82009185344626,73.15402198729937,5.913102050100676,92.71432548833833,77.67647151650363,67.79973066481102,84.4493098484694,7.222582200000001,6.452461906405252,122.46508803905006,121.13305018816148,0.6682661027236884,0.6105325527369184,16.34398338036839,41.96495367000001,77.9254404004044,71.95551849999998,67.73254395430558,True,True,True,16.632548046877982,,,,,2.0,5.0,1.0,1.0,2.0,115.0,77.9254404004044,73.48042587837728,68.03607300650168,68.71579127651995,68.05476247674778,67.79973066481102,3.0,3.0
2023-11-06 14:26:40+00:00,0.0,0.47439099701922727,61.0,35.0,19.465934000000004,593.584565,26.920500000000004,6.401467633151665,6.401467633151665,16.34398338036839,83.27577491285093,65.83731402963167,77.2730773533122,119.44809526198044,129.72625625374144,60.270379029184284,94.50707493470412,0.43435697489963215,7.22224605,7.222246050000001,91.36479288734262,76.5354245558654,0.00033151283685996165,0.04003402211959514,120.76160458458023,32.40923373,5.999886924999999,70.20989500000002,31.830001750000008,32.40923373,5.999886924999999,70.20989500000002,31.830001750000008,10.99289969068198,65.83731402963167,1.7386213355886504,4.261265589411349,9.739613771134739,159.7866773004176,91.90424276388978,5.601917779202432,91.36479288734262,76.5354245558654,66.72700444795379,83.27577491285093,7.222246050000001,6.401467633151665,120.76160458458023,119.44809526198044,0.6716824647475405,0.640960968798032,11.636179880417343,32.40923373,77.2730773533122,70.20989500000002,65.83731402963167,True,True,True,10.214004768153966,,,,,2.0,5.0,1.0,1.0,2.0,115.0,77.2730773533122,72.87672029605801,67.54735478669318,68.54660313044536,67.79767332895455,66.72700444795379,3.0,3.0
2023-11-06 14:33:20+00:00,0.0,0.4684523924859709,62.0,35.0,20.128168000000016,571.3299525,27.476249999999993,6.3547459866046365,6.3547459866046365,11.636179880417343,81.24876535004864,58.818405203659495,76.86805173981617,128.90889995810753,182.24013185323736,60.64787732597418,80.68525511219468,0.4284272458156587,7.221526500000001,7.2215264999999995,89.9179186240517,73.91240570999234,0.00030711454418040727,0.04002514667031218,130.32644473783157,32.40028323,6.000300200000001,61.46351525,31.858861250000018,32.40028323,6.000300200000001,61.46351525,31.858861250000018,5.5051318729803,58.818405203659495,1.119038072173808,4.881262127826193,10.440722471425307,96.63322955961522,86.35383546146787,9.330086912184756,89.9179186240517,73.91240570999234,63.25795339326635,81.24876535004864,7.2215264999999995,6.3547459866046365,130.32644473783157,128.90889995810753,0.6748250345055804,0.8587897680290997,4.575251510831172,32.40028323,76.86805173981617,61.46351525,58.818405203659495,True,True,True,10.909174863911277,,,,,2.0,5.0,1.0,1.0,2.0,115.0,76.86805173981617,72.7083222514737,66.56900145499054,68.3932648213476,67.13497772768153,63.25795339326635,3.0,3.0
2023-11-06 14:40:00+00:00,0.0,0.3007039964451125,63.0,35.0,19.90300474999998,554.5634225,27.795999999999992,4.836034163735755,4.836034163735755,0.0,82.12731744703265,0.0,0.0,95.31791994073505,0.0,62.434985084530766,85.50761433567368,0.26062907229019366,7.225562699999999,7.225562700000005,86.79024948417118,74.96205155609728,0.00041586130232515456,0.04007492415491881,96.36608150566734,32.40135324,6.000552750000001,0.0,31.44466325000002,0.0,0.0,0.0,27.795999999999992,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,86.79024948417118,74.96205155609728,64.64692198122094,82.12731744703265,7.225562700000005,4.836034163735755,96.36608150566734,95.31791994073505,0.7894204456616888,,0.0,0.0,77.29773418523604,0.0,0.0,False,True,True,16.135980186379975,,,,,2.0,4.0,1.0,1.0,2.0,114.0,77.29773418523604,73.15816196460668,67.81118639300945,68.32950259846416,67.2129919085391,64.64692198122094,3.0,3.0
2023-11-06 14:46:40+00:00,0.0,0.2381601057550011,64.0,35.0,19.935879750000026,530.3397649999999,27.9,4.117375917624791,4.117375917624791,0.0,82.44754592484283,0.0,0.0,78.93158982425368,0.0,63.98031259348535,88.41046953934105,0.19810120715032584,7.2242631,7.224263100000002,85.45623568939233,75.65968928705911,0.0005019939785837615,0.040058898604675264,79.79955998215452,0.0,0.0,0.0,31.393640000000005,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,85.45623568939233,75.65968928705911,65.44568780245316,82.44754592484283,7.224263100000002,4.117375917624791,79.79955998215452,78.93158982425368,0.8496448082506893,,0.0,0.0,77.65935524898259,0.0,0.0,False,True,True,15.350771668475085,,,,,2.0,2.0,1.0,1.0,2.0,112.0,77.65935524898259,73.53842909712245,68.74300777215859,68.35030221238452,67.27684071813837,65.44568780245316,3.0,3.0
2023-11-06 14:53:20+00:00,0.0,0.21769494380095664,65.0,35.0,19.408462250000014,512.5331425,27.9,3.8501798195028103,3.8501798195028103,0.0,82.10250982250221,0.0,0.0,70.04409956798558,0.0,65.57585068759589,90.44154752311694,0.17761794261171426,7.22573115,7.22573115,84.46645270236975,75.77473803392614,0.0005659447237463105,0.04007700118924237,70.81433841091383,0.0,0.0,0.0,31.70353024999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,84.46645270236975,75.77473803392614,65.96796935102805,82.10250982250221,7.22573115,3.8501798195028103,70.81433841091383,70.04409956798558,0.8722088273417248,,0.0,0.0,77.95117419078673,0.0,0.0,False,True,True,15.33030650652104,,,,,2.0,2.0,1.0,1.0,2.0,112.0,77.95117419078673,73.88840319819411,69.52428489023845,68.42461401875607,67.33731190243537,65.96796935102805,3.0,3.0
2023-11-06 15:00:00+00:00,0.0,0.17546717034530074,66.0,35.0,19.20578549999999,486.086375,27.625249999999994,3.222095054031214,3.222095054031214,0.0,81.53300510834048,0.0,0.0,55.404447615048895,0.0,67.04213818114643,91.77534673664243,0.13537029753745625,7.2273429,7.227342900000001,82.80778427706689,75.9342251761031,0.0007158404391787548,0.04009687280784449,56.01370167609625,0.0,0.0,0.0,29.62254250000001,0.0,0.0,0.0,27.625249999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,82.80778427706689,75.9342251761031,66.28291750625999,81.53300510834048,7.227342900000001,3.222095054031214,56.01370167609625,55.404447615048895,0.9228569170083443,,0.0,0.0,78.14810342747268,0.0,0.0,False,True,True,15.288078733065383,,,,,2.0,2.0,1.0,1.0,2.0,112.0,78.14810342747268,74.17369230446599,70.11595843903655,68.51763471416945,67.38979654344553,66.28291750625999,3.0,3.0
2023-11-06 15:06:40+00:00,0.0,0.13680922446481292,67.0,35.0,19.40259850000001,463.49417,26.004500000000007,2.4921959091345127,2.4921959091345127,0.0,80.93116139851213,0.0,0.0,40.66553609265176,0.0,68.26130661275795,92.60497486512179,0.09667654981588508,7.23024735,7.230247349999999,81.37391754063012,76.3309166075624,0.000976162136673681,0.04013267464892785,41.112713903944126,0.0,0.0,0.0,28.422634000000016,0.0,0.0,0.0,26.004500000000007,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,81.37391754063012,76.3309166075624,66.45976697459076,80.93116139851213,7.230247349999999,2.4921959091345127,41.112713903944126,40.66553609265176,0.9703130164767026,,0.0,0.0,78.26540544436813,0.0,0.0,False,True,True,15.249420787184897,,,,,2.0,2.0,1.0,1.0,2.0,112.0,78.26540544436813,74.38740879589858,70.53206605656374,68.60363123364232,67.43195768141538,66.45976697459076,3.0,3.0
2023-11-06 15:13:20+00:00,0.0,0.04022473768970074,68.0,35.0,19.572576249999997,443.8839025,25.27600000000001,0.0,0.0,0.0,66.45976697459076,0.0,0.0,0.0,0.0,68.25035975583546,92.2012149816801,0.0,7.237719749999999,7.237719749999999,80.35705901515828,80.35705901515828,,0.04022473768970074,0.0,0.0,0.0,0.0,27.545671500000026,0.0,0.0,0.0,25.27600000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,80.35705901515828,80.35705901515828,66.34462606158388,66.45976697459076,7.237719749999999,0.0,0.0,0.0,0.008217053625759667,,0.0,0.0,78.25861691075482,0.0,0.0,False,True,False,15.152836300409785,,,,,2.0,2.0,1.0,0.0,1.0,102.0,78.25861691075482,74.3809405011906,70.46265330798082,68.59111936234223,67.43189601504696,66.34462606158388,3.0,3.0
2023-11-06 15:20:00+00:00,0.0,0.03994991850768395,69.0,35.0,19.11620425000001,421.29546750000003,24.857500000000016,0.0,0.0,0.0,66.34462606158388,0.0,0.0,0.0,0.0,68.23929870783114,91.79448773648129,0.0,7.215429599999999,7.215429599999999,80.57974763956427,80.57974763956427,,0.03994991850768395,0.0,0.0,0.0,0.0,26.913741500000015,0.0,0.0,0.0,24.857500000000016,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,80.57974763956427,80.57974763956427,66.22864718711469,66.34462606158388,7.215429599999999,0.0,0.0,0.0,0.008081531785905373,,0.0,0.0,78.25177637739102,0.0,0.0,False,True,False,15.152561481227767,,,,,2.0,2.0,1.0,0.0,1.0,102.0,78.25177637739102,74.37441911665962,70.39271347591784,68.57849422566761,67.43183376072693,66.22864718711469,3.0,3.0
2023-11-06 15:26:40+00:00,0.0,0.03966590211417331,70.0,35.0,19.11874949999998,399.771985,24.552250000000015,0.0,0.0,0.0,66.22864718711469,0.0,0.0,0.0,0.0,68.22821854775029,91.38874505885893,0.0,7.19244345,7.19244345,79.54118285908326,79.54118285908326,,0.03966590211417331,0.0,0.0,0.0,0.0,26.399463749999995,0.0,0.0,0.0,24.552250000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,79.54118285908326,79.54118285908326,66.11295937243591,66.22864718711469,7.19244345,0.0,0.0,0.0,0.008615273255901324,,0.0,0.0,78.2449369296063,0.0,0.0,False,True,False,15.152277464834256,,,,,2.0,2.0,1.0,0.0,1.0,102.0,78.2449369296063,74.36789880201542,70.32287237696221,68.5658729602115,67.43177150976663,66.11295937243591,3.0,3.0
2023-11-06 15:33:20+00:00,0.0,0.03939656596837647,71.0,35.0,19.050265000000024,373.619565,24.292250000000024,0.0,0.0,0.0,66.11295937243591,0.0,0.0,0.0,0.0,68.21710456912187,90.9833739526102,0.0,7.1706921,7.1706921,77.4320039683216,77.4320039683216,,0.03939656596837647,0.0,0.0,0.0,0.0,25.99417275000002,0.0,0.0,0.0,24.292250000000024,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,77.4320039683216,77.4320039683216,65.997387474976,66.11295937243591,7.1706921,0.0,0.0,0.0,0.010107194896057308,,0.0,0.0,78.23809035182774,0.0,0.0,False,True,False,15.15200812868846,,,,,2.0,2.0,1.0,0.0,1.0,102.0,78.23809035182774,74.36137117543404,70.25303312585203,68.5532374394308,67.43170917064492,65.997387474976,3.0,3.0
2023-11-06 15:40:00+00:00,0.0,0.039151138690258463,72.0,35.0,18.883354499999996,353.32669000000004,24.053999999999974,0.0,0.0,0.0,65.997387474976,0.0,0.0,0.0,0.0,68.20593635357831,90.5775273700395,0.0,7.150911,7.150911,74.93604996859733,74.93604996859733,,0.039151138690258463,0.0,0.0,0.0,0.0,25.510155750000024,0.0,0.0,0.0,24.053999999999974,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,74.93604996859733,74.93604996859733,65.88168950526739,65.997387474976,7.150911,0.0,0.0,0.0,0.012778149288089563,,0.0,0.0,78.23122526072598,0.0,0.0,False,True,False,15.151762701410341,,,,,2.0,2.0,1.0,0.0,1.0,102.0,78.23122526072598,74.35482462325092,70.18306165241745,68.54056255036232,67.43164661654089,65.88168950526739,3.0,3.0
2023-11-06 15:46:40+00:00,0.0,0.038886329161312225,73.0,35.0,18.570712749999984,330.1649,23.827249999999992,0.0,0.0,0.0,65.88168950526739,0.0,0.0,0.0,0.0,68.19468362935693,90.16995362402423,0.0,7.129609649999999,7.129609649999999,71.98612044621575,71.98612044621575,,0.038886329161312225,0.0,0.0,0.0,0.0,25.09388475000003,0.0,0.0,0.0,23.827249999999992,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,71.98612044621575,71.98612044621575,65.76550790055478,65.88168950526739,7.129609649999999,0.0,0.0,0.0,0.018676875285159433,,0.0,0.0,78.22432480286557,0.0,0.0,False,True,False,15.151497891881396,,,,,2.0,2.0,1.0,0.0,1.0,102.0,78.22432480286557,74.34824195102772,70.1127596338585,68.52781111497518,67.43158365968145,65.76550790055478,3.0,3.0
2023-11-06 15:53:20+00:00,0.0,0.03865362205826564,74.0,35.0,18.176639249999994,303.4714225,23.619250000000022,0.0,0.0,0.0,65.76550790055478,0.0,0.0,0.0,0.0,68.18332941072434,89.75995672929582,0.0,7.1109264,7.1109264,68.52778615938247,68.52778615938247,,0.03865362205826564,0.0,0.0,0.0,0.0,24.761654249999992,0.0,0.0,0.0,23.619250000000022,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,68.52778615938247,68.52778615938247,65.64864387648527,65.76550790055478,7.1109264,0.0,0.0,0.0,0.040589874548303595,,0.0,0.0,78.21737956377297,0.0,0.0,False,True,False,15.15126518477835,,,,,2.0,2.0,1.0,0.0,1.0,102.0,78.21737956377297,74.34161355386556,70.042016600907,68.51496237283828,67.4315201951431,65.64864387648527,3.0,3.0
2023-11-06 16:00:00+00:00,0.0,0.038423880137653535,75.0,35.0,18.318785750000018,273.354655,23.397249999999985,0.0,0.0,0.0,65.64864387648527,0.0,0.0,0.0,0.0,68.1719848409658,89.35215183804607,0.0,7.0925139,7.0925139,64.76339271332326,64.76339271332326,,0.038423880137653535,0.0,0.0,0.0,0.0,24.358119999999985,0.0,0.0,0.0,23.397249999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,64.76339271332326,64.76339271332326,65.53241590477376,65.64864387648527,7.0925139,0.0,0.0,0.0,-0.15113714775270334,,0.0,0.0,78.21045156893825,0.0,0.0,False,True,False,15.151035442857737,,,,,2.0,2.0,1.0,0.0,1.0,102.0,78.21045156893825,74.33500271253337,69.9715635482454,68.50215318278777,67.43145691384098,65.53241590477376,3.0,3.0
2023-11-06 16:06:40+00:00,0.0,0.03822894832714892,76.0,35.0,18.184853250000003,244.3088175,23.180499999999995,0.0,0.0,0.0,65.53241590477376,0.0,0.0,0.0,0.0,68.16059272066647,88.94416043681811,0.0,7.076916600000001,7.076916600000001,60.762796669441954,60.762796669441954,,0.03822894832714892,0.0,0.0,0.0,0.0,24.073102500000005,0.0,0.0,0.0,23.180499999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,60.762796669441954,60.762796669441954,65.4161444560375,65.53241590477376,7.076916600000001,0.0,0.0,0.0,-0.024986623409320154,,0.0,0.0,78.20350888450065,0.0,0.0,False,True,False,15.150840511047232,,,,,2.0,2.0,1.0,0.0,1.0,102.0,78.20350888450065,74.32837684690992,69.90102402919774,68.4893130841781,67.4313934600496,65.4161444560375,3.0,3.0
2023-11-06 16:13:20+00:00,0.0,0.038028703569618835,77.0,35.0,18.133807750000017,209.9022525,22.937999999999988,0.0,0.0,0.0,65.4161444560375,0.0,0.0,0.0,0.0,68.14917022829735,88.53669541229245,0.0,7.060918349999999,7.060918349999999,56.35142068888645,56.35142068888645,,0.038028703569618835,0.0,0.0,0.0,0.0,23.781026499999996,0.0,0.0,0.0,22.937999999999988,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,56.35142068888645,56.35142068888645,65.30003318271747,65.4161444560375,7.060918349999999,0.0,0.0,0.0,-0.012975338176736828,,0.0,0.0,78.19656109904048,0.0,0.0,False,True,False,15.150640266289702,,,,,2.0,2.0,1.0,0.0,1.0,102.0,78.19656109904048,74.32174573965256,69.83051106327002,68.47646323621535,67.43132994056833,65.30003318271747,3.0,3.0
2023-11-06 16:20:00+00:00,0.0,0.037812581722096936,78.0,35.0,17.86501450000003,176.8867975,22.7115,0.0,0.0,0.0,65.30003318271747,0.0,0.0,0.0,0.0,68.13767219373055,88.12788363013262,0.0,7.043679,7.043679,51.677516209747985,51.677516209747985,,0.037812581722096936,0.0,0.0,0.0,0.0,23.473194999999976,0.0,0.0,0.0,22.7115,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,51.677516209747985,51.677516209747985,65.18354696814112,65.30003318271747,7.043679,0.0,0.0,0.0,-0.008624755611782262,,0.0,0.0,78.18958302799416,0.0,0.0,False,True,False,15.15042414444218,,,,,2.0,2.0,1.0,0.0,1.0,102.0,78.18958302799416,74.31508369657138,69.75972801654751,68.46354807595395,67.43126607483129,65.18354696814112,3.0,3.0
2023-11-06 16:26:40+00:00,0.0,0.03758591830177245,79.0,35.0,17.484221750000017,136.474127,22.465250000000026,0.0,0.0,0.0,65.18354696814112,0.0,0.0,0.0,0.0,68.1260753056121,87.71676543508345,0.0,7.025629199999999,7.025629199999999,46.392033000756484,46.392033000756484,,0.03758591830177245,0.0,0.0,0.0,0.0,23.217446999999993,0.0,0.0,0.0,22.465250000000026,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,46.392033000756484,46.392033000756484,65.06641169578734,65.18354696814112,7.025629199999999,0.0,0.0,0.0,-0.006272512422860258,,0.0,0.0,78.18256172077145,0.0,0.0,False,True,False,15.150197481021856,,,,,2.0,2.0,1.0,0.0,1.0,102.0,78.18256172077145,74.30837750508073,69.68852270057403,68.45053903973866,67.4312017185286,65.06641169578734,3.0,3.0
2023-11-06 16:33:20+00:00,0.0,0.03741601558296767,80.0,35.0,17.122912250000013,99.04397150000001,22.20999999999998,0.0,0.0,0.0,65.06641169578734,0.0,0.0,0.0,0.0,68.11438349185528,87.30351370513827,0.0,7.012119749999999,7.012119749999999,40.89388536857848,40.89388536857848,,0.03741601558296767,0.0,0.0,0.0,0.0,22.882889250000005,0.0,0.0,0.0,22.20999999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,40.89388536857848,40.89388536857848,64.94867680458094,65.06641169578734,7.012119749999999,0.0,0.0,0.0,-0.004894446560454651,,0.0,0.0,78.17549943584606,0.0,0.0,False,True,False,15.150027578303051,,,,,2.0,2.0,1.0,0.0,1.0,102.0,78.17549943584606,74.30162946946513,69.61692222898057,68.43744112331103,67.43113689676494,64.94867680458094,3.0,3.0
