time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-18 12:46:40+00:00,0.0,0.8826616048084771,59.0,35.0,20.85929275000001,877.8082125,23.116750000000025,8.928,8.928,0.0,110.11332562993462,60.85836886991456,108.18458721501764,132.7611045261085,0.0,209.4491365611142,326.82495133308436,0.8232456630150402,8.4100935,8.928,120.0,106.8022636264182,0.00044721402222644516,0.05941594179343691,132.85795802563604,43.207569899999996,8.00083035,63.999885500000005,28.159463749999986,43.207569899999996,8.00083035,63.999885500000005,28.159463749999986,16.303033208094348,60.85836886991456,2.341983870952106,5.658846479047893,14.845350884872023,153.04993407712217,65.35055000822936,6.338792964802452,120.0,106.8022636264182,96.92521041094994,110.11332562993462,8.928,8.928,132.85795802563604,132.7611045261085,0.5719547873946672,1.0,0.0,43.207569899999996,108.18458721501764,63.999885500000005,60.85836886991456,True,True,True,15.7280124896805,,,,,2.0,5.0,1.0,1.0,2.0,115.0,108.18458721501764,106.21858302539488,105.01498111605576,101.9974471033089,97.6230806940327,96.92521041094994,3.0,3.0
2023-04-18 12:53:20+00:00,0.0,0.8826616048084771,60.0,35.0,20.965828750000014,872.4988950000001,23.121249999999975,8.928,8.928,0.0,110.36863738130288,60.833859690385,108.488110282773,129.67973971891462,0.0,211.29800709340657,331.0167463596542,0.8232456630150402,8.406449550000001,8.928,120.0,107.1430796644014,0.00045906893827222085,0.05941594179343691,129.42705733273587,43.2019305,7.9991313,64.00025425000001,27.924950500000023,43.2019305,7.9991313,64.00025425000001,27.924950500000023,17.185848568473602,60.833859690385,2.3715484428078923,5.627582857192108,15.717448382106442,154.24181505566713,65.03844166600544,6.627504670955455,120.0,107.1430796644014,97.48661628720555,110.36863738130288,8.928,8.928,129.42705733273587,129.67973971891462,0.5710789857098185,1.0,0.0,43.2019305,108.488110282773,64.00025425000001,60.833859690385,True,True,True,16.60010998691492,,,,,2.0,5.0,1.0,1.0,2.0,115.0,108.488110282773,106.59381452784987,105.42668006914863,102.51052788480337,98.18180453912413,97.48661628720555,3.0,3.0
2023-04-18 13:00:00+00:00,0.0,0.8826616048084771,61.0,35.0,20.877208999999993,867.279885,23.08974999999998,8.928,8.928,0.0,110.37123047789396,60.83527509556734,108.74858217039997,124.11437260443338,0.0,213.15348246296142,335.1430176528409,0.8232456630150402,8.817474899999999,8.928,120.0,107.14654119291131,0.0004591925688250314,0.05941594179343691,129.39221108361727,43.20756539999999,7.999237325,63.99328200000002,27.98197275000001,43.20756539999999,7.999237325,63.99328200000002,27.98197275000001,16.8560579879952,60.83527509556734,2.361136095861326,5.638101229138674,15.381455290893863,153.85329925407132,65.16070781508539,6.514429777197072,120.0,107.14654119291131,98.04205732072603,110.37123047789396,8.928,8.928,129.39221108361727,124.11437260443338,0.5853671719081872,1.0,0.0,43.20756539999999,108.74858217039997,63.99328200000002,60.83527509556734,True,True,True,16.26411689570234,,,,,2.0,5.0,1.0,1.0,2.0,115.0,108.74858217039997,106.94960409205083,105.82053594838203,103.00503280127589,98.73318510793507,98.04205732072603,3.0,3.0
2023-04-18 13:06:40+00:00,0.0,0.8826616048084771,62.0,35.0,21.13390025000001,860.328285,22.83050000000003,8.928,8.928,0.0,110.88497134693831,60.84374578691495,109.04525374371588,123.76397125333692,0.0,214.79332004779587,339.19787381654794,0.8232456630150402,8.928,8.928,120.0,107.83233464581508,0.00048507356145226194,0.05941594179343691,122.48851826834573,43.204898699999994,8.0005713,64.00052375000001,27.924491250000017,43.204898699999994,8.0005713,64.00052375000001,27.924491250000017,16.217886320526304,60.84374578691495,2.35975287894928,5.640818421050721,14.774540368448818,153.78393522059434,65.16950846525474,6.261054070639563,120.0,107.83233464581508,98.59060607576714,110.88497134693831,8.928,8.928,122.48851826834573,123.76397125333692,0.5683330129402956,1.0,0.0,43.204898699999994,109.04525374371588,64.00052375000001,60.84374578691495,True,True,True,15.657201973257296,,,,,2.0,5.0,1.0,1.0,2.0,115.0,109.04525374371588,107.29539192741652,106.19932632997336,103.48158345597676,99.27600958491502,98.59060607576714,3.0,3.0
2023-04-18 13:13:20+00:00,0.0,0.8826616048084771,63.0,35.0,21.149190250000004,852.4010499999999,22.542500000000018,8.928,8.928,0.0,111.12005712187,60.859770341048716,109.33309488640299,120.69452143221746,0.0,216.38876447118977,343.1735661548934,0.8232456630150402,8.928,8.928,120.0,108.14615099766354,0.0004979152987987629,0.05941594179343691,119.3294159403815,43.19234910000001,7.9997281,64.00475799999998,27.97243800000001,43.19234910000001,7.9997281,64.00475799999998,27.97243800000001,15.1291480543955,60.859770341048716,2.3472476461613496,5.65248045383865,13.838629022843365,153.16506263224022,65.25304770577739,5.895683416905256,120.0,108.14615099766354,99.13060237433683,111.12005712187,8.928,8.928,119.3294159403815,120.69452143221746,0.5680014926621428,1.0,0.0,43.19234910000001,109.33309488640299,64.00475799999998,60.859770341048716,True,True,True,14.721290627651843,,,,,2.0,5.0,1.0,1.0,2.0,115.0,109.33309488640299,107.63135331397683,106.56446670666134,103.94079759123105,99.80927378508517,99.13060237433683,3.0,3.0
2023-04-18 13:20:00+00:00,0.0,0.8826616048084771,64.0,35.0,21.299390000000017,844.2602325,22.496500000000026,8.928,8.928,0.0,111.33958612225999,60.859890334242664,109.61115844250799,117.56226569795538,0.0,217.94325744400143,347.0662153640848,0.8232456630150402,8.928,8.928,120.0,108.43920058795604,0.0005105367334515717,0.05941594179343691,116.37936685132365,43.193969100000004,7.9996906999999995,64.00169799999998,27.989261,43.193969100000004,7.9996906999999995,64.00169799999998,27.989261,14.917018017370651,60.859890334242664,2.343445735413752,5.656244964586247,13.671829399987706,153.01593165232077,65.29527410853605,5.8340712538726,120.0,108.43920058795604,99.66128086136467,111.33958612225999,8.928,8.928,116.37936685132365,117.56226569795538,0.5684133466439942,1.0,0.0,43.193969100000004,109.61115844250799,64.00169799999998,60.859890334242664,True,True,True,14.554491004796184,,,,,2.0,5.0,1.0,1.0,2.0,115.0,109.61115844250799,107.95751070288247,106.91729166668665,104.38348489499418,100.33218134508337,99.66128086136467,3.0,3.0
2023-04-18 13:26:40+00:00,0.0,0.8826616048084771,65.0,35.0,21.12075974999999,833.25344,22.197249999999997,8.928,8.928,0.0,111.54107465631613,60.85030697023467,109.87823176025398,114.35472244349191,0.0,219.45936972159703,350.87060832951715,0.8232456630150402,8.928,8.928,120.0,108.70816793281205,0.0005226975332961736,0.05941594179343691,113.671747059442,43.20584910000001,7.99981845,63.98854875000001,27.94097549999998,43.20584910000001,7.99981845,63.98854875000001,27.94097549999998,14.110133926266485,60.85030697023467,2.3406569500525904,5.65916149994741,13.089750864531398,152.88429926070975,65.31683306145085,5.592340588071778,120.0,108.70816793281205,100.18139773284491,111.54107465631613,8.928,8.928,113.671747059442,114.35472244349191,0.5697592552175916,1.0,0.0,43.20584910000001,109.87823176025398,63.98854875000001,60.85030697023467,True,True,True,13.972412469339876,,,,,2.0,5.0,1.0,1.0,2.0,115.0,109.87823176025398,108.2736323148959,107.2582124280778,104.81029320123776,100.84410049704468,100.18139773284491,3.0,3.0
2023-04-18 13:33:20+00:00,0.0,0.8826616048084771,66.0,35.0,21.467002250000007,823.8739925,22.023750000000007,8.928,8.928,0.0,111.75031234884378,60.87401842352847,110.1370464059504,111.32972667936036,0.0,220.92940232090257,354.5871821631941,0.8232456630150402,8.928,8.928,120.0,108.98747964087815,0.000535954765615927,0.05941594179343691,110.8599934271603,43.159941540000005,7.997072050000001,64.00770449999999,28.010790999999983,43.159941540000005,7.997072050000001,64.00770449999999,28.010790999999983,13.425390826790363,60.87401842352847,2.3386974429418217,5.658374607058179,12.646831798367224,152.50015262048078,65.20730292869885,5.4076391268718,120.0,108.98747964087815,100.6911300078537,111.75031234884378,8.928,8.928,110.8599934271603,111.32972667936036,0.5703347924348287,1.0,0.0,43.159941540000005,110.1370464059504,64.00770449999999,60.87401842352847,True,True,True,13.529493403175701,,,,,2.0,5.0,1.0,1.0,2.0,115.0,110.1370464059504,108.58007096501814,107.58842317393453,105.22213887854076,101.3445774558246,100.6911300078537,3.0,3.0
2023-04-18 13:40:00+00:00,0.0,0.8826616048084771,67.0,35.0,21.109339999999975,812.5549625,22.281499999999994,8.928,8.928,0.0,111.93795937098872,59.35198350906285,110.38562786034174,108.2075347473239,0.0,222.35957925760502,358.21026025127145,0.8232456630150402,8.928,8.928,120.0,109.23796993082387,0.0005484293139840305,0.05941594179343691,108.33837703133246,32.42077614000001,6.0714337,63.404788749999966,28.170069749999982,32.42077614000001,6.0714337,63.404788749999966,28.170069749999982,7.72678479922763,59.35198350906285,1.543543761589362,4.527889938410638,9.481026453313895,148.15389856889428,95.98295963850265,6.142376192529479,120.0,109.23796993082387,101.18892680679102,111.93795937098872,8.928,8.928,108.33837703133246,108.2075347473239,0.5721114345066369,1.0,0.0,32.42077614000001,110.38562786034174,63.404788749999966,59.35198350906285,True,True,True,10.363688058122372,,,,,2.0,5.0,1.0,1.0,2.0,115.0,110.38562786034174,108.87666558047368,107.90754219385457,105.61947221413067,101.83326040260152,101.18892680679102,3.0,3.0
2023-04-18 13:46:40+00:00,0.0,0.8826616048084771,68.0,35.0,21.071106999999984,801.5821374999999,23.04725000000002,8.928,8.928,0.0,112.12595504721669,53.38625027144735,110.62552127971418,105.20550956485154,0.0,223.74575471716395,361.7412643169109,0.8232456630150402,8.928,8.928,120.0,109.48892563962545,0.000561523262566231,0.05941594179343691,105.81207539274274,32.40228438,5.9995878000000005,56.804445999999984,27.989738250000016,32.40228438,5.9995878000000005,56.804445999999984,38.725724008866564,0.0,53.38625027144735,0.1633779404458,5.8362098595542005,16.464943766889363,124.88391328200674,764.3866298059773,100.77825514241651,120.0,109.48892563962545,101.67513523243878,112.12595504721669,8.928,8.928,105.81207539274274,105.20550956485154,0.57359628535875,1.0,0.0,32.40228438,110.62552127971418,56.804445999999984,53.38625027144735,True,True,True,17.34760537169784,,,,,2.0,5.0,1.0,1.0,2.0,115.0,110.62552127971418,109.16364383404226,108.21633825402785,106.00301340687565,102.30992125700328,101.67513523243878,3.0,3.0
2023-04-18 13:53:20+00:00,0.0,0.3834580788689271,69.0,35.0,21.122509250000007,792.1572349999999,23.459000000000003,5.463083289712057,5.463083289712057,0.0,115.77388174248976,0.0,0.0,85.32879666277823,0.0,223.6274425386339,363.6941563123432,0.3240421370754902,8.928,8.928,119.8661708857231,111.29663814220753,0.0006887438258964459,0.05941594179343691,86.26711348897119,32.40151776,5.99909405,0.0,27.825050999999974,0.0,0.0,0.0,23.459000000000003,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,119.8661708857231,111.29663814220753,101.92151896453305,115.77388174248976,8.928,5.463083289712057,86.26711348897119,85.32879666277823,0.4775535787014172,,0.0,0.0,111.09284907011391,0.0,0.0,False,True,True,16.21873426880379,,,,,2.0,4.0,1.0,1.0,2.0,114.0,111.09284907011391,109.36793531193871,108.37235446508384,106.22217380832097,102.5962456437203,101.92151896453305,3.0,3.0
2023-04-18 14:00:00+00:00,0.0,0.8826616048084771,70.0,35.0,21.191844500000002,779.7888125000001,23.653500000000008,8.928,8.928,0.0,112.23860846155378,0.0,0.0,98.9205166724778,0.0,225.5135771976439,367.15500593558204,0.8232456630150402,8.928,8.928,120.0,109.63930685057201,0.0005696735423768088,0.05941594179343691,104.29822937807496,0.0,5.85723015,0.0,27.79607950000002,0.0,0.0,0.0,23.653500000000008,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,109.63930685057201,102.41212218716777,112.23860846155378,8.928,8.928,104.29822937807496,98.9205166724778,0.5890814832627935,,0.0,0.0,111.24770201331216,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,111.24770201331216,109.67700356279681,108.69591318454678,106.5865612959364,103.05238961017471,102.41212218716777,3.0,3.0
2023-04-18 14:06:40+00:00,0.0,0.8826616048084771,71.0,35.0,21.10651925000002,766.121035,24.96199999999999,8.928,8.928,0.0,111.97046890196297,0.0,0.0,91.52916529534134,0.0,227.33250479264393,370.4880657280573,0.8232456630150402,8.928,8.928,118.8565448088569,109.6643118064361,0.0006420869408292214,0.05941594179343691,92.53566458882399,0.0,0.0,0.0,27.533923500000014,0.0,0.0,0.0,24.96199999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.8565448088569,109.6643118064361,102.87821871226174,111.97046890196297,8.928,8.928,92.53566458882399,91.52916529534134,0.5752938666322237,,0.0,0.0,111.34207228643152,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,111.34207228643152,109.94974529246645,109.00329709179925,106.94203237690976,103.49702242034897,102.87821871226174,3.0,3.0
2023-04-18 14:13:20+00:00,0.0,0.8826616048084771,72.0,35.0,21.068227750000005,752.4350025,23.94549999999998,8.928,8.928,0.0,100.33129658440231,0.0,0.0,106.82251354782065,0.0,150.98839443302583,263.9171889401735,0.8232456630150402,8.928,8.928,108.36794731665756,97.63981021606202,0.0005501619444801958,0.05941594179343691,107.99718590055205,0.0,0.0,0.0,26.649693500000012,0.0,0.0,0.0,23.94549999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.36794731665756,97.63981021606202,89.71984813586096,100.33129658440231,8.928,8.928,107.99718590055205,106.82251354782065,0.575293867572473,,0.0,0.0,95.54623839591613,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.54623839591613,92.92450763320903,90.75494150072149,89.67539007715436,89.85938588534788,89.71984813586096,3.0,3.0
2023-04-18 14:20:00+00:00,0.0,0.2788896197394926,73.0,35.0,20.933370749999995,736.593425,23.649,4.377403301682851,4.377403301682851,0.0,106.21527642354941,0.0,0.0,81.7331247719289,0.0,150.3768479553393,263.81964594773916,0.21947367794605568,8.928,8.928,109.06769616643801,100.85927513824201,0.0007190436196729703,0.05941594179343691,82.63190183157455,0.0,0.0,0.0,26.15093324999998,0.0,0.0,0.0,23.649,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.06769616643801,100.85927513824201,89.65576194660304,106.21527642354941,8.928,4.377403301682851,82.63190183157455,81.7331247719289,0.8530584479328176,,0.0,0.0,96.34468931390666,0.0,0.0,False,True,True,15.391501182459576,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.34468931390666,93.22693096590842,91.12455428623542,89.77863424769816,89.85449536657768,89.65576194660304,3.0,3.0
2023-04-18 14:26:40+00:00,0.0,0.05941594179343691,74.0,35.0,20.859933749999982,720.9904075,23.600000000000023,0.0,0.0,0.0,89.65576194660304,0.0,0.0,0.0,0.0,150.36250329183486,263.22821893219304,0.0,8.928,8.928,110.73243033777668,110.73243033777668,,0.05941594179343691,0.0,0.0,0.0,0.0,25.747584000000018,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.73243033777668,110.73243033777668,89.48681997445226,89.65576194660304,8.928,0.0,0.0,0.0,0.007951853077491008,,0.0,0.0,96.33595859147482,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.33595859147482,93.21839146950964,91.02884570559485,89.7610473956289,89.85440646772588,89.48681997445226,3.0,3.0
2023-04-18 14:33:20+00:00,0.0,0.05941594179343691,75.0,35.0,20.936613249999994,703.8448824999999,23.600000000000023,0.0,0.0,0.0,89.48681997445226,0.0,0.0,0.0,0.0,150.3481475635259,262.63885311998376,0.0,8.928,8.928,115.77623270530239,115.77623270530239,,0.05941594179343691,0.0,0.0,0.0,0.0,25.365959999999973,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,115.77623270530239,115.77623270530239,89.31848117515364,89.48681997445226,8.928,0.0,0.0,0.0,0.006362551220832241,,0.0,0.0,96.32723774776537,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.32723774776537,93.20986202917703,90.93337193755826,89.74348459869094,89.85431766778947,89.31848117515364,3.0,3.0
2023-04-18 14:40:00+00:00,0.0,0.05941594179343691,76.0,35.0,20.871060750000026,687.728705,23.600000000000023,0.0,0.0,0.0,89.31848117515364,0.0,0.0,0.0,0.0,150.33375132962058,262.05032085650595,0.0,8.928,8.928,118.03023207989509,118.03023207989509,,0.05941594179343691,0.0,0.0,0.0,0.0,25.067601749999994,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.03023207989509,118.03023207989509,89.15039478825508,89.31848117515364,8.928,0.0,0.0,0.0,0.0058201985420190715,,0.0,0.0,96.31851033078937,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.31851033078937,93.20132585997311,90.83793892576676,89.72590955561657,89.85422878350369,89.15039478825508,3.0,3.0
2023-04-18 14:46:40+00:00,0.0,0.05941594179343691,77.0,35.0,21.096842750000008,669.9867475000001,23.600000000000023,0.0,0.0,0.0,89.15039478825508,0.0,0.0,0.0,0.0,150.31937505786647,261.46512444327635,0.0,8.928,8.928,118.55531966045363,118.55531966045363,,0.05941594179343691,0.0,0.0,0.0,0.0,24.83117625,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.55531966045363,118.55531966045363,88.98327562427971,89.15039478825508,8.928,0.0,0.0,0.0,0.005651255076278916,,0.0,0.0,96.30981003765595,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.30981003765595,93.19281734093073,90.74294344615896,89.70839661302125,89.85414019025046,88.98327562427971,3.0,3.0
2023-04-18 14:53:20+00:00,0.0,0.05941594179343691,78.0,35.0,21.017552500000022,652.4137675000001,23.600000000000023,0.0,0.0,0.0,88.98327562427971,0.0,0.0,0.0,0.0,150.30495557588375,260.88063338919227,0.0,8.928,8.928,117.89216318857518,117.89216318857518,,0.05941594179343691,0.0,0.0,0.0,0.0,24.619711250000023,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,117.89216318857518,117.89216318857518,88.81637214184099,88.98327562427971,8.928,0.0,0.0,0.0,0.0057402903388065665,,0.0,0.0,96.30110157994261,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.30110157994261,93.18430046945753,90.64796935889945,89.69086790593298,89.85405149494665,88.81637214184099,3.0,3.0
2023-04-18 15:00:00+00:00,0.0,0.05941594179343691,79.0,35.0,20.80588825000001,633.6684300000001,23.600000000000023,0.0,0.0,0.0,88.81637214184099,0.0,0.0,0.0,0.0,150.2904654282273,260.29570799707875,0.0,8.928,8.928,116.3706149460128,116.3706149460128,,0.05941594179343691,0.0,0.0,0.0,0.0,24.471496000000002,0.0,0.0,0.0,23.600000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,116.3706149460128,116.3706149460128,88.64935874034836,88.81637214184099,8.928,0.0,0.0,0.0,0.006024741456647915,,0.0,0.0,96.29236964794399,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.29236964794399,93.17575962605827,90.55283632607433,89.67328965883524,89.8539625270297,88.64935874034836,3.0,3.0
2023-04-18 15:06:40+00:00,0.0,0.05941594179343691,80.0,35.0,20.631763250000006,615.641765,23.521000000000015,0.0,0.0,0.0,88.64935874034836,0.0,0.0,0.0,0.0,150.27591236493956,259.7106718883425,0.0,8.928,8.928,114.36442778706727,114.36442778706727,,0.05941594179343691,0.0,0.0,0.0,0.0,24.30234999999999,0.0,0.0,0.0,23.521000000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,114.36442778706727,114.36442778706727,88.48232787489741,88.64935874034836,8.928,0.0,0.0,0.0,0.006453528346531707,,0.0,0.0,96.28361858624214,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.28361858624214,93.16719924329209,90.457595697008,89.65567146373263,89.85387333486892,88.48232787489741,3.0,3.0
2023-04-18 15:13:20+00:00,0.0,0.11190286182117495,81.0,35.0,20.579256499999985,595.22017,23.480250000000012,1.008261570934752,1.008261570934752,0.0,112.78111254775736,0.0,0.0,27.624794790599704,0.0,149.70852647253346,259.7004667462464,0.05248692002773805,8.928,8.928,112.78174648719848,110.00740074317432,0.0021274250985577154,0.05941594179343691,27.928570474099352,0.0,0.0,0.0,24.121171500000003,0.0,0.0,0.0,23.480250000000012,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,112.78174648719848,110.00740074317432,88.48191659632897,112.78111254775736,8.928,1.008261570934752,27.928570474099352,27.624794790599704,0.9999739117745283,,0.0,0.0,96.57998612886473,0.0,0.0,False,True,True,15.224514424541258,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.57998612886473,93.2354574522277,90.50160413547803,89.65553318732248,89.85093527247324,88.48191659632897,3.0,3.0
2023-04-18 15:20:00+00:00,0.0,0.12269850762605235,82.0,35.0,20.60845875000001,574.4351525,23.399999999999977,1.550788837189087,1.550788837189087,0.0,109.00925761673199,0.0,0.0,35.76355308680537,0.0,149.3592295973577,259.9553341352571,0.06328256583261543,8.928,8.928,109.03988860911362,105.44817104050776,0.0016432842101793508,0.05941594179343691,36.156826327049146,0.0,0.0,0.0,23.902090750000013,0.0,0.0,0.0,23.399999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.03988860911362,105.44817104050776,88.55639739492642,109.00925761673199,8.928,1.550788837189087,36.156826327049146,35.76355308680537,0.9985046009949508,,0.0,0.0,96.92135472104451,0.0,0.0,False,True,True,15.235310070346136,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.92135472104451,93.35295773829483,90.62038796909621,89.66818702024386,89.84683994519776,88.55639739492642,3.0,3.0
2023-04-18 15:26:40+00:00,0.0,0.13121496057303567,83.0,35.0,20.514702250000028,552.9764225,23.321500000000015,1.8474662823858292,1.8474662823858292,0.0,104.8008356855745,0.0,0.0,33.63558028830955,0.0,149.56564790179957,260.30176056279464,0.07179901877959874,8.928,8.928,104.8805194671119,101.50251326136815,0.0017472474614990444,0.05941594179343691,34.005453207218416,0.0,0.0,0.0,23.790183249999984,0.0,0.0,0.0,23.321500000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.8805194671119,101.50251326136815,88.65396150903842,104.8008356855745,8.928,1.8474662823858292,34.005453207218416,33.63558028830955,0.9950892985596029,,0.0,0.0,97.17565568432912,0.0,0.0,False,True,True,15.24382652329312,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.17565568432912,93.49910341338142,90.77868580796263,89.6917098882833,89.84271663966814,88.65396150903842,3.0,3.0
2023-04-18 15:33:20+00:00,0.0,0.13817635211887108,84.0,35.0,20.283161749999977,531.67378,23.30000000000001,2.052391915409445,2.052391915409445,0.0,100.91643820826803,0.0,0.0,28.14499657256313,0.0,150.36608979444242,260.6736287478238,0.07876041032543421,8.928,8.927999999999999,101.02774463357648,98.2011552550702,0.0020881040637861724,0.059415941793436886,28.454492677775487,0.0,0.0,0.0,23.64644199999998,0.0,0.0,0.0,23.30000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.02774463357648,98.2011552550702,88.75438323129089,100.91643820826803,8.927999999999999,2.052391915409445,28.454492677775487,28.14499657256313,0.9909310561581187,,0.0,0.0,97.3052058396857,0.0,0.0,False,True,True,15.250787914838956,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.3052058396857,93.66086275056347,90.96233502127455,89.72601807409046,89.83926614772218,88.75438323129089,3.0,3.0
2023-04-18 15:40:00+00:00,0.0,0.14239545070258813,85.0,35.0,20.25895300000002,509.85339500000003,23.214249999999993,2.165480732231059,2.165480732231059,0.0,97.52051633692841,0.0,0.0,21.182686473329273,0.0,151.66478014751232,261.02865595462544,0.0829795089091512,8.928,8.928,97.62657702578802,95.49920935146906,0.002774420632203723,0.05941594179343691,21.415621374702226,0.0,0.0,0.0,23.535439499999995,0.0,0.0,0.0,23.214249999999993,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,97.62657702578802,95.49920935146906,88.84505114234827,97.52051633692841,8.928,2.165480732231059,21.415621374702226,21.182686473329273,0.9879222938852092,,0.0,0.0,97.30501154491066,0.0,0.0,False,True,True,15.255007013422672,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.30501154491066,93.82393479792381,91.15759193073785,89.76989807330898,89.83707309306862,88.84505114234827,3.0,3.0
2023-04-18 15:46:40+00:00,0.0,0.14382163121772146,86.0,35.0,19.930744500000003,489.26156499999996,23.129250000000013,2.2021626623443744,2.2021626623443744,0.0,94.51401319295655,0.0,0.0,13.892044134789455,0.0,153.3232726562274,261.3424929042818,0.08440568942428456,8.928,8.928,94.58865649902238,93.19348475172721,0.004230456056293039,0.05941594179343691,14.044807699881998,0.0,0.0,0.0,23.44955675,0.0,0.0,0.0,23.129250000000013,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.58865649902238,93.19348475172721,88.91923572861924,94.51401319295655,8.928,2.2021626623443744,14.044807699881998,13.892044134789455,0.9868340507630878,,0.0,0.0,97.18614529785435,0.0,0.0,False,True,True,15.256433193937806,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.18614529785435,93.97625284607756,91.35235478472384,89.82120339637726,89.83649606029547,88.91923572861924,3.0,3.0
2023-04-18 15:53:20+00:00,0.0,0.14827108545101683,87.0,35.0,19.857665250000025,467.68282500000004,23.033749999999998,2.312243460089603,2.312243460089603,0.0,91.82033341709923,0.0,0.0,7.3874889089062155,0.0,155.30748436916863,261.65279714688705,0.08885514365757992,8.928,8.928,91.86864156493154,91.12671940377012,0.007955299190247124,0.05941594179343691,7.468724980988579,0.0,0.0,0.0,23.2805515,0.0,0.0,0.0,23.033749999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.86864156493154,91.12671940377012,88.98679347120054,91.82033341709923,8.928,2.312243460089603,7.468724980988579,7.3874889089062155,0.9832370943016087,,0.0,0.0,96.9554132342493,0.0,0.0,False,True,True,15.260882648171101,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.9554132342493,94.11702447757494,91.55420654491718,89.8825910219046,89.8379001071055,88.98679347120054,3.0,3.0
