time,Tsf_out
2023-07-03 13:49:25+00:00,110.2933139408357
2023-07-03 13:49:30+00:00,110.2933139408357
2023-07-03 13:49:35+00:00,110.2933139408357
2023-07-03 13:49:40+00:00,110.2933139408357
2023-07-03 13:49:45+00:00,110.2933139408357
2023-07-03 13:49:50+00:00,110.2933139408357
2023-07-03 13:49:55+00:00,110.2933139408357
2023-07-03 13:50:00+00:00,110.2933139408357
2023-07-03 13:50:05+00:00,110.2933139408357
2023-07-03 13:50:10+00:00,110.2933139408357
2023-07-03 13:50:15+00:00,110.2933139408357
2023-07-03 13:50:20+00:00,110.2933139408357
2023-07-03 13:50:25+00:00,110.2933139408357
2023-07-03 13:50:30+00:00,110.2933139408357
2023-07-03 13:50:35+00:00,110.2933139408357
2023-07-03 13:50:40+00:00,110.2933139408357
2023-07-03 13:50:45+00:00,110.2933139408357
2023-07-03 13:50:50+00:00,110.2933139408357
2023-07-03 13:50:55+00:00,110.2933139408357
2023-07-03 13:51:00+00:00,110.2933139408357
2023-07-03 13:51:05+00:00,110.2933139408357
2023-07-03 13:51:10+00:00,110.2933139408357
2023-07-03 13:51:15+00:00,110.2933139408357
2023-07-03 13:51:20+00:00,110.2933139408357
2023-07-03 13:51:25+00:00,110.2933139408357
2023-07-03 13:51:30+00:00,110.2933139408357
2023-07-03 13:51:35+00:00,110.2933139408357
2023-07-03 13:51:40+00:00,110.2933139408357
2023-07-03 13:51:45+00:00,110.2933139408357
2023-07-03 13:51:50+00:00,110.2933139408357
2023-07-03 13:51:55+00:00,110.2933139408357
2023-07-03 13:52:00+00:00,110.2933139408357
2023-07-03 13:52:05+00:00,110.2933139408357
2023-07-03 13:52:10+00:00,110.2933139408357
2023-07-03 13:52:15+00:00,110.2933139408357
2023-07-03 13:52:20+00:00,110.2933139408357
2023-07-03 13:52:25+00:00,110.2933139408357
2023-07-03 13:52:30+00:00,110.2933139408357
2023-07-03 13:52:35+00:00,110.2933139408357
2023-07-03 13:52:40+00:00,110.2933139408357
2023-07-03 13:52:45+00:00,110.2933139408357
2023-07-03 13:52:50+00:00,110.2933139408357
2023-07-03 13:52:55+00:00,110.2933139408357
2023-07-03 13:53:00+00:00,110.2933139408357
2023-07-03 13:53:05+00:00,110.2933139408357
2023-07-03 13:53:10+00:00,110.2933139408357
2023-07-03 13:53:15+00:00,110.2933139408357
2023-07-03 13:53:20+00:00,110.1102359402029
2023-07-03 13:53:25+00:00,110.1102359402029
2023-07-03 13:53:30+00:00,110.1102359402029
2023-07-03 13:53:35+00:00,110.1102359402029
2023-07-03 13:53:40+00:00,110.1102359402029
2023-07-03 13:53:45+00:00,110.1102359402029
2023-07-03 13:53:50+00:00,110.1102359402029
2023-07-03 13:53:55+00:00,110.1102359402029
2023-07-03 13:54:00+00:00,110.1102359402029
2023-07-03 13:54:05+00:00,110.1102359402029
2023-07-03 13:54:10+00:00,110.1102359402029
2023-07-03 13:54:15+00:00,110.1102359402029
2023-07-03 13:54:20+00:00,110.1102359402029
2023-07-03 13:54:25+00:00,110.1102359402029
2023-07-03 13:54:30+00:00,110.1102359402029
2023-07-03 13:54:35+00:00,110.1102359402029
2023-07-03 13:54:40+00:00,110.1102359402029
2023-07-03 13:54:45+00:00,110.1102359402029
2023-07-03 13:54:50+00:00,110.1102359402029
2023-07-03 13:54:55+00:00,110.1102359402029
2023-07-03 13:55:00+00:00,110.1102359402029
2023-07-03 13:55:05+00:00,110.1102359402029
2023-07-03 13:55:10+00:00,110.1102359402029
2023-07-03 13:55:15+00:00,110.1102359402029
2023-07-03 13:55:20+00:00,110.1102359402029
2023-07-03 13:55:25+00:00,110.1102359402029
2023-07-03 13:55:30+00:00,110.1102359402029
2023-07-03 13:55:35+00:00,110.1102359402029
2023-07-03 13:55:40+00:00,110.1102359402029
2023-07-03 13:55:45+00:00,110.1102359402029
2023-07-03 13:55:50+00:00,110.1102359402029
2023-07-03 13:55:55+00:00,110.1102359402029
2023-07-03 13:56:00+00:00,110.1102359402029
2023-07-03 13:56:05+00:00,110.1102359402029
2023-07-03 13:56:10+00:00,110.1102359402029
2023-07-03 13:56:15+00:00,110.1102359402029
2023-07-03 13:56:20+00:00,110.1102359402029
2023-07-03 13:56:25+00:00,110.1102359402029
2023-07-03 13:56:30+00:00,110.1102359402029
2023-07-03 13:56:35+00:00,110.1102359402029
2023-07-03 13:56:40+00:00,110.1102359402029
2023-07-03 13:56:45+00:00,110.1102359402029
2023-07-03 13:56:50+00:00,110.1102359402029
2023-07-03 13:56:55+00:00,110.1102359402029
2023-07-03 13:57:00+00:00,110.1102359402029
2023-07-03 13:57:05+00:00,110.1102359402029
2023-07-03 13:57:10+00:00,110.1102359402029
2023-07-03 13:57:15+00:00,110.1102359402029
2023-07-03 13:57:20+00:00,110.1102359402029
2023-07-03 13:57:25+00:00,110.1102359402029
2023-07-03 13:57:30+00:00,110.1102359402029
2023-07-03 13:57:35+00:00,110.1102359402029
2023-07-03 13:57:40+00:00,110.1102359402029
2023-07-03 13:57:45+00:00,110.1102359402029
2023-07-03 13:57:50+00:00,110.1102359402029
2023-07-03 13:57:55+00:00,110.1102359402029
2023-07-03 13:58:00+00:00,110.1102359402029
2023-07-03 13:58:05+00:00,110.1102359402029
2023-07-03 13:58:10+00:00,110.1102359402029
2023-07-03 13:58:15+00:00,110.1102359402029
2023-07-03 13:58:20+00:00,110.1102359402029
2023-07-03 13:58:25+00:00,110.1102359402029
2023-07-03 13:58:30+00:00,110.1102359402029
2023-07-03 13:58:35+00:00,110.1102359402029
2023-07-03 13:58:40+00:00,110.1102359402029
2023-07-03 13:58:45+00:00,110.1102359402029
2023-07-03 13:58:50+00:00,110.1102359402029
2023-07-03 13:58:55+00:00,110.1102359402029
2023-07-03 13:59:00+00:00,110.1102359402029
2023-07-03 13:59:05+00:00,110.1102359402029
2023-07-03 13:59:10+00:00,110.1102359402029
2023-07-03 13:59:15+00:00,110.1102359402029
2023-07-03 13:59:20+00:00,110.1102359402029
2023-07-03 13:59:25+00:00,110.1102359402029
2023-07-03 13:59:30+00:00,110.1102359402029
2023-07-03 13:59:35+00:00,110.1102359402029
2023-07-03 13:59:40+00:00,110.1102359402029
2023-07-03 13:59:45+00:00,110.1102359402029
2023-07-03 13:59:50+00:00,110.1102359402029
2023-07-03 13:59:55+00:00,110.1102359402029
2023-07-03 14:00:00+00:00,109.48734363438085
2023-07-03 14:00:05+00:00,109.48734363438085
2023-07-03 14:00:10+00:00,109.48734363438085
2023-07-03 14:00:15+00:00,109.48734363438085
2023-07-03 14:00:20+00:00,109.48734363438085
2023-07-03 14:00:25+00:00,109.48734363438085
2023-07-03 14:00:30+00:00,109.48734363438085
2023-07-03 14:00:35+00:00,109.48734363438085
2023-07-03 14:00:40+00:00,109.48734363438085
2023-07-03 14:00:45+00:00,109.48734363438085
2023-07-03 14:00:50+00:00,109.48734363438085
2023-07-03 14:00:55+00:00,109.48734363438085
2023-07-03 14:01:00+00:00,109.48734363438085
2023-07-03 14:01:05+00:00,109.48734363438085
2023-07-03 14:01:10+00:00,109.48734363438085
2023-07-03 14:01:15+00:00,109.48734363438085
2023-07-03 14:01:20+00:00,109.48734363438085
2023-07-03 14:01:25+00:00,109.48734363438085
2023-07-03 14:01:30+00:00,109.48734363438085
2023-07-03 14:01:35+00:00,109.48734363438085
2023-07-03 14:01:40+00:00,109.48734363438085
2023-07-03 14:01:45+00:00,109.48734363438085
2023-07-03 14:01:50+00:00,109.48734363438085
2023-07-03 14:01:55+00:00,109.48734363438085
2023-07-03 14:02:00+00:00,109.48734363438085
2023-07-03 14:02:05+00:00,109.48734363438085
2023-07-03 14:02:10+00:00,109.48734363438085
2023-07-03 14:02:15+00:00,109.48734363438085
2023-07-03 14:02:20+00:00,109.48734363438085
2023-07-03 14:02:25+00:00,109.48734363438085
2023-07-03 14:02:30+00:00,109.48734363438085
2023-07-03 14:02:35+00:00,109.48734363438085
2023-07-03 14:02:40+00:00,109.48734363438085
2023-07-03 14:02:45+00:00,109.48734363438085
2023-07-03 14:02:50+00:00,109.48734363438085
2023-07-03 14:02:55+00:00,109.48734363438085
2023-07-03 14:03:00+00:00,109.48734363438085
2023-07-03 14:03:05+00:00,109.48734363438085
2023-07-03 14:03:10+00:00,109.48734363438085
2023-07-03 14:03:15+00:00,109.48734363438085
2023-07-03 14:03:20+00:00,109.48734363438085
2023-07-03 14:03:25+00:00,109.48734363438085
2023-07-03 14:03:30+00:00,109.48734363438085
2023-07-03 14:03:35+00:00,109.48734363438085
2023-07-03 14:03:40+00:00,109.48734363438085
2023-07-03 14:03:45+00:00,109.48734363438085
2023-07-03 14:03:50+00:00,109.48734363438085
2023-07-03 14:03:55+00:00,109.48734363438085
2023-07-03 14:04:00+00:00,109.48734363438085
2023-07-03 14:04:05+00:00,109.48734363438085
2023-07-03 14:04:10+00:00,109.48734363438085
2023-07-03 14:04:15+00:00,109.48734363438085
2023-07-03 14:04:20+00:00,109.48734363438085
2023-07-03 14:04:25+00:00,109.48734363438085
2023-07-03 14:04:30+00:00,109.48734363438085
2023-07-03 14:04:35+00:00,109.48734363438085
2023-07-03 14:04:40+00:00,109.48734363438085
2023-07-03 14:04:45+00:00,109.48734363438085
2023-07-03 14:04:50+00:00,109.48734363438085
2023-07-03 14:04:55+00:00,109.48734363438085
2023-07-03 14:05:00+00:00,109.48734363438085
2023-07-03 14:05:05+00:00,109.48734363438085
2023-07-03 14:05:10+00:00,109.48734363438085
2023-07-03 14:05:15+00:00,109.48734363438085
2023-07-03 14:05:20+00:00,109.48734363438085
2023-07-03 14:05:25+00:00,109.48734363438085
2023-07-03 14:05:30+00:00,109.48734363438085
2023-07-03 14:05:35+00:00,109.48734363438085
2023-07-03 14:05:40+00:00,109.48734363438085
2023-07-03 14:05:45+00:00,109.48734363438085
2023-07-03 14:05:50+00:00,109.48734363438085
2023-07-03 14:05:55+00:00,109.48734363438085
2023-07-03 14:06:00+00:00,109.48734363438085
2023-07-03 14:06:05+00:00,109.48734363438085
2023-07-03 14:06:10+00:00,109.48734363438085
2023-07-03 14:06:15+00:00,109.48734363438085
2023-07-03 14:06:20+00:00,109.48734363438085
2023-07-03 14:06:25+00:00,109.48734363438085
2023-07-03 14:06:30+00:00,109.48734363438085
2023-07-03 14:06:35+00:00,109.48734363438085
2023-07-03 14:06:40+00:00,108.87621876590202
2023-07-03 14:06:45+00:00,108.87621876590202
2023-07-03 14:06:50+00:00,108.87621876590202
2023-07-03 14:06:55+00:00,108.87621876590202
2023-07-03 14:07:00+00:00,108.87621876590202
2023-07-03 14:07:05+00:00,108.87621876590202
2023-07-03 14:07:10+00:00,108.87621876590202
2023-07-03 14:07:15+00:00,108.87621876590202
2023-07-03 14:07:20+00:00,108.87621876590202
2023-07-03 14:07:25+00:00,108.87621876590202
2023-07-03 14:07:30+00:00,108.87621876590202
2023-07-03 14:07:35+00:00,108.87621876590202
2023-07-03 14:07:40+00:00,108.87621876590202
2023-07-03 14:07:45+00:00,108.87621876590202
2023-07-03 14:07:50+00:00,108.87621876590202
2023-07-03 14:07:55+00:00,108.87621876590202
2023-07-03 14:08:00+00:00,108.87621876590202
2023-07-03 14:08:05+00:00,108.87621876590202
2023-07-03 14:08:10+00:00,108.87621876590202
2023-07-03 14:08:15+00:00,108.87621876590202
2023-07-03 14:08:20+00:00,108.87621876590202
2023-07-03 14:08:25+00:00,108.87621876590202
2023-07-03 14:08:30+00:00,108.87621876590202
2023-07-03 14:08:35+00:00,108.87621876590202
2023-07-03 14:08:40+00:00,108.87621876590202
2023-07-03 14:08:45+00:00,108.87621876590202
2023-07-03 14:08:50+00:00,108.87621876590202
2023-07-03 14:08:55+00:00,108.87621876590202
2023-07-03 14:09:00+00:00,108.87621876590202
2023-07-03 14:09:05+00:00,108.87621876590202
2023-07-03 14:09:10+00:00,108.87621876590202
2023-07-03 14:09:15+00:00,108.87621876590202
2023-07-03 14:09:20+00:00,108.87621876590202
2023-07-03 14:09:25+00:00,108.87621876590202
2023-07-03 14:09:30+00:00,108.87621876590202
2023-07-03 14:09:35+00:00,108.87621876590202
2023-07-03 14:09:40+00:00,108.87621876590202
2023-07-03 14:09:45+00:00,108.87621876590202
2023-07-03 14:09:50+00:00,108.87621876590202
2023-07-03 14:09:55+00:00,108.87621876590202
2023-07-03 14:10:00+00:00,108.87621876590202
2023-07-03 14:10:05+00:00,108.87621876590202
2023-07-03 14:10:10+00:00,108.87621876590202
2023-07-03 14:10:15+00:00,108.87621876590202
2023-07-03 14:10:20+00:00,108.87621876590202
2023-07-03 14:10:25+00:00,108.87621876590202
2023-07-03 14:10:30+00:00,108.87621876590202
2023-07-03 14:10:35+00:00,108.87621876590202
2023-07-03 14:10:40+00:00,108.87621876590202
2023-07-03 14:10:45+00:00,108.87621876590202
2023-07-03 14:10:50+00:00,108.87621876590202
2023-07-03 14:10:55+00:00,108.87621876590202
2023-07-03 14:11:00+00:00,108.87621876590202
2023-07-03 14:11:05+00:00,108.87621876590202
2023-07-03 14:11:10+00:00,108.87621876590202
2023-07-03 14:11:15+00:00,108.87621876590202
2023-07-03 14:11:20+00:00,108.87621876590202
2023-07-03 14:11:25+00:00,108.87621876590202
2023-07-03 14:11:30+00:00,108.87621876590202
2023-07-03 14:11:35+00:00,108.87621876590202
2023-07-03 14:11:40+00:00,108.87621876590202
2023-07-03 14:11:45+00:00,108.87621876590202
2023-07-03 14:11:50+00:00,108.87621876590202
2023-07-03 14:11:55+00:00,108.87621876590202
2023-07-03 14:12:00+00:00,108.87621876590202
2023-07-03 14:12:05+00:00,108.87621876590202
2023-07-03 14:12:10+00:00,108.87621876590202
2023-07-03 14:12:15+00:00,108.87621876590202
2023-07-03 14:12:20+00:00,108.87621876590202
2023-07-03 14:12:25+00:00,108.87621876590202
2023-07-03 14:12:30+00:00,108.87621876590202
2023-07-03 14:12:35+00:00,108.87621876590202
2023-07-03 14:12:40+00:00,108.87621876590202
2023-07-03 14:12:45+00:00,108.87621876590202
2023-07-03 14:12:50+00:00,108.87621876590202
2023-07-03 14:12:55+00:00,108.87621876590202
2023-07-03 14:13:00+00:00,108.87621876590202
2023-07-03 14:13:05+00:00,108.87621876590202
2023-07-03 14:13:10+00:00,108.87621876590202
2023-07-03 14:13:15+00:00,108.87621876590202
2023-07-03 14:13:20+00:00,108.1385016770156
2023-07-03 14:13:25+00:00,108.1385016770156
2023-07-03 14:13:30+00:00,108.1385016770156
2023-07-03 14:13:35+00:00,108.1385016770156
2023-07-03 14:13:40+00:00,108.1385016770156
2023-07-03 14:13:45+00:00,108.1385016770156
2023-07-03 14:13:50+00:00,108.1385016770156
2023-07-03 14:13:55+00:00,108.1385016770156
2023-07-03 14:14:00+00:00,108.1385016770156
2023-07-03 14:14:05+00:00,108.1385016770156
2023-07-03 14:14:10+00:00,108.1385016770156
2023-07-03 14:14:15+00:00,108.1385016770156
2023-07-03 14:14:20+00:00,108.1385016770156
2023-07-03 14:14:25+00:00,108.1385016770156
2023-07-03 14:14:30+00:00,108.1385016770156
2023-07-03 14:14:35+00:00,108.1385016770156
2023-07-03 14:14:40+00:00,108.1385016770156
2023-07-03 14:14:45+00:00,108.1385016770156
2023-07-03 14:14:50+00:00,108.1385016770156
2023-07-03 14:14:55+00:00,108.1385016770156
2023-07-03 14:15:00+00:00,108.1385016770156
2023-07-03 14:15:05+00:00,108.1385016770156
2023-07-03 14:15:10+00:00,108.1385016770156
2023-07-03 14:15:15+00:00,108.1385016770156
2023-07-03 14:15:20+00:00,108.1385016770156
2023-07-03 14:15:25+00:00,108.1385016770156
2023-07-03 14:15:30+00:00,108.1385016770156
2023-07-03 14:15:35+00:00,108.1385016770156
2023-07-03 14:15:40+00:00,108.1385016770156
2023-07-03 14:15:45+00:00,108.1385016770156
2023-07-03 14:15:50+00:00,108.1385016770156
2023-07-03 14:15:55+00:00,108.1385016770156
2023-07-03 14:16:00+00:00,108.1385016770156
2023-07-03 14:16:05+00:00,108.1385016770156
2023-07-03 14:16:10+00:00,108.1385016770156
2023-07-03 14:16:15+00:00,108.1385016770156
2023-07-03 14:16:20+00:00,108.1385016770156
2023-07-03 14:16:25+00:00,108.1385016770156
2023-07-03 14:16:30+00:00,108.1385016770156
2023-07-03 14:16:35+00:00,108.1385016770156
2023-07-03 14:16:40+00:00,108.1385016770156
2023-07-03 14:16:45+00:00,108.1385016770156
2023-07-03 14:16:50+00:00,108.1385016770156
2023-07-03 14:16:55+00:00,108.1385016770156
2023-07-03 14:17:00+00:00,108.1385016770156
2023-07-03 14:17:05+00:00,108.1385016770156
2023-07-03 14:17:10+00:00,108.1385016770156
2023-07-03 14:17:15+00:00,108.1385016770156
2023-07-03 14:17:20+00:00,108.1385016770156
2023-07-03 14:17:25+00:00,108.1385016770156
2023-07-03 14:17:30+00:00,108.1385016770156
2023-07-03 14:17:35+00:00,108.1385016770156
2023-07-03 14:17:40+00:00,108.1385016770156
2023-07-03 14:17:45+00:00,108.1385016770156
2023-07-03 14:17:50+00:00,108.1385016770156
2023-07-03 14:17:55+00:00,108.1385016770156
2023-07-03 14:18:00+00:00,108.1385016770156
2023-07-03 14:18:05+00:00,108.1385016770156
2023-07-03 14:18:10+00:00,108.1385016770156
2023-07-03 14:18:15+00:00,108.1385016770156
2023-07-03 14:18:20+00:00,108.1385016770156
2023-07-03 14:18:25+00:00,108.1385016770156
2023-07-03 14:18:30+00:00,108.1385016770156
2023-07-03 14:18:35+00:00,108.1385016770156
2023-07-03 14:18:40+00:00,108.1385016770156
2023-07-03 14:18:45+00:00,108.1385016770156
2023-07-03 14:18:50+00:00,108.1385016770156
2023-07-03 14:18:55+00:00,108.1385016770156
2023-07-03 14:19:00+00:00,108.1385016770156
2023-07-03 14:19:05+00:00,108.1385016770156
2023-07-03 14:19:10+00:00,108.1385016770156
2023-07-03 14:19:15+00:00,108.1385016770156
2023-07-03 14:19:20+00:00,108.1385016770156
2023-07-03 14:19:25+00:00,108.1385016770156
2023-07-03 14:19:30+00:00,108.1385016770156
2023-07-03 14:19:35+00:00,108.1385016770156
2023-07-03 14:19:40+00:00,108.1385016770156
2023-07-03 14:19:45+00:00,108.1385016770156
2023-07-03 14:19:50+00:00,108.1385016770156
2023-07-03 14:19:55+00:00,108.1385016770156
2023-07-03 14:20:00+00:00,107.15937037112305
2023-07-03 14:20:05+00:00,107.15937037112305
2023-07-03 14:20:10+00:00,107.15937037112305
2023-07-03 14:20:15+00:00,107.15937037112305
2023-07-03 14:20:20+00:00,107.15937037112305
2023-07-03 14:20:25+00:00,107.15937037112305
2023-07-03 14:20:30+00:00,107.15937037112305
2023-07-03 14:20:35+00:00,107.15937037112305
2023-07-03 14:20:40+00:00,107.15937037112305
2023-07-03 14:20:45+00:00,107.15937037112305
2023-07-03 14:20:50+00:00,107.15937037112305
2023-07-03 14:20:55+00:00,107.15937037112305
2023-07-03 14:21:00+00:00,107.15937037112305
2023-07-03 14:21:05+00:00,107.15937037112305
2023-07-03 14:21:10+00:00,107.15937037112305
2023-07-03 14:21:15+00:00,107.15937037112305
2023-07-03 14:21:20+00:00,107.15937037112305
2023-07-03 14:21:25+00:00,107.15937037112305
2023-07-03 14:21:30+00:00,107.15937037112305
2023-07-03 14:21:35+00:00,107.15937037112305
2023-07-03 14:21:40+00:00,107.15937037112305
2023-07-03 14:21:45+00:00,107.15937037112305
2023-07-03 14:21:50+00:00,107.15937037112305
2023-07-03 14:21:55+00:00,107.15937037112305
2023-07-03 14:22:00+00:00,107.15937037112305
2023-07-03 14:22:05+00:00,107.15937037112305
2023-07-03 14:22:10+00:00,107.15937037112305
2023-07-03 14:22:15+00:00,107.15937037112305
2023-07-03 14:22:20+00:00,107.15937037112305
2023-07-03 14:22:25+00:00,107.15937037112305
2023-07-03 14:22:30+00:00,107.15937037112305
2023-07-03 14:22:35+00:00,107.15937037112305
2023-07-03 14:22:40+00:00,107.15937037112305
2023-07-03 14:22:45+00:00,107.15937037112305
2023-07-03 14:22:50+00:00,107.15937037112305
2023-07-03 14:22:55+00:00,107.15937037112305
2023-07-03 14:23:00+00:00,107.15937037112305
2023-07-03 14:23:05+00:00,107.15937037112305
2023-07-03 14:23:10+00:00,107.15937037112305
2023-07-03 14:23:15+00:00,107.15937037112305
2023-07-03 14:23:20+00:00,107.15937037112305
2023-07-03 14:23:25+00:00,107.15937037112305
2023-07-03 14:23:30+00:00,107.15937037112305
2023-07-03 14:23:35+00:00,107.15937037112305
2023-07-03 14:23:40+00:00,107.15937037112305
2023-07-03 14:23:45+00:00,107.15937037112305
2023-07-03 14:23:50+00:00,107.15937037112305
2023-07-03 14:23:55+00:00,107.15937037112305
2023-07-03 14:24:00+00:00,107.15937037112305
2023-07-03 14:24:05+00:00,107.15937037112305
2023-07-03 14:24:10+00:00,107.15937037112305
2023-07-03 14:24:15+00:00,107.15937037112305
2023-07-03 14:24:20+00:00,107.15937037112305
2023-07-03 14:24:25+00:00,107.15937037112305
2023-07-03 14:24:30+00:00,107.15937037112305
2023-07-03 14:24:35+00:00,107.15937037112305
2023-07-03 14:24:40+00:00,107.15937037112305
2023-07-03 14:24:45+00:00,107.15937037112305
2023-07-03 14:24:50+00:00,107.15937037112305
2023-07-03 14:24:55+00:00,107.15937037112305
2023-07-03 14:25:00+00:00,107.15937037112305
2023-07-03 14:25:05+00:00,107.15937037112305
2023-07-03 14:25:10+00:00,107.15937037112305
2023-07-03 14:25:15+00:00,107.15937037112305
2023-07-03 14:25:20+00:00,107.15937037112305
2023-07-03 14:25:25+00:00,107.15937037112305
2023-07-03 14:25:30+00:00,107.15937037112305
2023-07-03 14:25:35+00:00,107.15937037112305
2023-07-03 14:25:40+00:00,107.15937037112305
2023-07-03 14:25:45+00:00,107.15937037112305
2023-07-03 14:25:50+00:00,107.15937037112305
2023-07-03 14:25:55+00:00,107.15937037112305
2023-07-03 14:26:00+00:00,107.15937037112305
2023-07-03 14:26:05+00:00,107.15937037112305
2023-07-03 14:26:10+00:00,107.15937037112305
2023-07-03 14:26:15+00:00,107.15937037112305
2023-07-03 14:26:20+00:00,107.15937037112305
2023-07-03 14:26:25+00:00,107.15937037112305
2023-07-03 14:26:30+00:00,107.15937037112305
2023-07-03 14:26:35+00:00,107.15937037112305
2023-07-03 14:26:40+00:00,106.28991351262019
2023-07-03 14:26:45+00:00,106.28991351262019
2023-07-03 14:26:50+00:00,106.28991351262019
2023-07-03 14:26:55+00:00,106.28991351262019
2023-07-03 14:27:00+00:00,106.28991351262019
2023-07-03 14:27:05+00:00,106.28991351262019
2023-07-03 14:27:10+00:00,106.28991351262019
2023-07-03 14:27:15+00:00,106.28991351262019
2023-07-03 14:27:20+00:00,106.28991351262019
2023-07-03 14:27:25+00:00,106.28991351262019
2023-07-03 14:27:30+00:00,106.28991351262019
2023-07-03 14:27:35+00:00,106.28991351262019
2023-07-03 14:27:40+00:00,106.28991351262019
2023-07-03 14:27:45+00:00,106.28991351262019
2023-07-03 14:27:50+00:00,106.28991351262019
2023-07-03 14:27:55+00:00,106.28991351262019
2023-07-03 14:28:00+00:00,106.28991351262019
2023-07-03 14:28:05+00:00,106.28991351262019
2023-07-03 14:28:10+00:00,106.28991351262019
2023-07-03 14:28:15+00:00,106.28991351262019
2023-07-03 14:28:20+00:00,106.28991351262019
2023-07-03 14:28:25+00:00,106.28991351262019
2023-07-03 14:28:30+00:00,106.28991351262019
2023-07-03 14:28:35+00:00,106.28991351262019
2023-07-03 14:28:40+00:00,106.28991351262019
2023-07-03 14:28:45+00:00,106.28991351262019
2023-07-03 14:28:50+00:00,106.28991351262019
2023-07-03 14:28:55+00:00,106.28991351262019
2023-07-03 14:29:00+00:00,106.28991351262019
2023-07-03 14:29:05+00:00,106.28991351262019
2023-07-03 14:29:10+00:00,106.28991351262019
2023-07-03 14:29:15+00:00,106.28991351262019
2023-07-03 14:29:20+00:00,106.28991351262019
2023-07-03 14:29:25+00:00,106.28991351262019
2023-07-03 14:29:30+00:00,106.28991351262019
2023-07-03 14:29:35+00:00,106.28991351262019
2023-07-03 14:29:40+00:00,106.28991351262019
2023-07-03 14:29:45+00:00,106.28991351262019
2023-07-03 14:29:50+00:00,106.28991351262019
2023-07-03 14:29:55+00:00,106.28991351262019
2023-07-03 14:30:00+00:00,106.28991351262019
2023-07-03 14:30:05+00:00,106.28991351262019
2023-07-03 14:30:10+00:00,106.28991351262019
2023-07-03 14:30:15+00:00,106.28991351262019
2023-07-03 14:30:20+00:00,106.28991351262019
2023-07-03 14:30:25+00:00,106.28991351262019
2023-07-03 14:30:30+00:00,106.28991351262019
2023-07-03 14:30:35+00:00,106.28991351262019
2023-07-03 14:30:40+00:00,106.28991351262019
2023-07-03 14:30:45+00:00,106.28991351262019
2023-07-03 14:30:50+00:00,106.28991351262019
2023-07-03 14:30:55+00:00,106.28991351262019
2023-07-03 14:31:00+00:00,106.28991351262019
2023-07-03 14:31:05+00:00,106.28991351262019
2023-07-03 14:31:10+00:00,106.28991351262019
2023-07-03 14:31:15+00:00,106.28991351262019
2023-07-03 14:31:20+00:00,106.28991351262019
2023-07-03 14:31:25+00:00,106.28991351262019
2023-07-03 14:31:30+00:00,106.28991351262019
2023-07-03 14:31:35+00:00,106.28991351262019
2023-07-03 14:31:40+00:00,106.28991351262019
2023-07-03 14:31:45+00:00,106.28991351262019
2023-07-03 14:31:50+00:00,106.28991351262019
2023-07-03 14:31:55+00:00,106.28991351262019
2023-07-03 14:32:00+00:00,106.28991351262019
2023-07-03 14:32:05+00:00,106.28991351262019
2023-07-03 14:32:10+00:00,106.28991351262019
2023-07-03 14:32:15+00:00,106.28991351262019
2023-07-03 14:32:20+00:00,106.28991351262019
2023-07-03 14:32:25+00:00,106.28991351262019
2023-07-03 14:32:30+00:00,106.28991351262019
2023-07-03 14:32:35+00:00,106.28991351262019
2023-07-03 14:32:40+00:00,106.28991351262019
2023-07-03 14:32:45+00:00,106.28991351262019
2023-07-03 14:32:50+00:00,106.28991351262019
2023-07-03 14:32:55+00:00,106.28991351262019
2023-07-03 14:33:00+00:00,106.28991351262019
2023-07-03 14:33:05+00:00,106.28991351262019
2023-07-03 14:33:10+00:00,106.28991351262019
2023-07-03 14:33:15+00:00,106.28991351262019
2023-07-03 14:33:20+00:00,105.1414128163803
2023-07-03 14:33:25+00:00,105.1414128163803
2023-07-03 14:33:30+00:00,105.1414128163803
2023-07-03 14:33:35+00:00,105.1414128163803
2023-07-03 14:33:40+00:00,105.1414128163803
2023-07-03 14:33:45+00:00,105.1414128163803
2023-07-03 14:33:50+00:00,105.1414128163803
2023-07-03 14:33:55+00:00,105.1414128163803
2023-07-03 14:34:00+00:00,105.1414128163803
2023-07-03 14:34:05+00:00,105.1414128163803
2023-07-03 14:34:10+00:00,105.1414128163803
2023-07-03 14:34:15+00:00,105.1414128163803
2023-07-03 14:34:20+00:00,105.1414128163803
2023-07-03 14:34:25+00:00,105.1414128163803
2023-07-03 14:34:30+00:00,105.1414128163803
2023-07-03 14:34:35+00:00,105.1414128163803
2023-07-03 14:34:40+00:00,105.1414128163803
2023-07-03 14:34:45+00:00,105.1414128163803
2023-07-03 14:34:50+00:00,105.1414128163803
2023-07-03 14:34:55+00:00,105.1414128163803
2023-07-03 14:35:00+00:00,105.1414128163803
2023-07-03 14:35:05+00:00,105.1414128163803
2023-07-03 14:35:10+00:00,105.1414128163803
2023-07-03 14:35:15+00:00,105.1414128163803
2023-07-03 14:35:20+00:00,105.1414128163803
2023-07-03 14:35:25+00:00,105.1414128163803
2023-07-03 14:35:30+00:00,105.1414128163803
2023-07-03 14:35:35+00:00,105.1414128163803
2023-07-03 14:35:40+00:00,105.1414128163803
2023-07-03 14:35:45+00:00,105.1414128163803
2023-07-03 14:35:50+00:00,105.1414128163803
2023-07-03 14:35:55+00:00,105.1414128163803
