time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-06-28 13:40:00+00:00,0.0,0.826837786542652,54.0,35.0,37.06580124999999,713.4134375,25.432999999999993,8.612842433903639,8.612842433903639,0.0,93.82270410030512,0.0,0.0,197.0174966943126,0.0,0.7674218447492152,8.928,8.928,108.28814407070573,88.501765328864,0.00029829676490688634,0.05941594179343691,199.18399655451734,32.39792037000001,5.999022975,0.0,26.906209999999987,0.0,0.0,0.0,25.432999999999993,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.28814407070573,88.501765328864,73.53539940850396,93.82270410030512,8.928,8.612842433903639,199.18399655451734,197.0174966943126,0.5837612219982814,,0.0,0.0,93.49619536308762,0.0,0.0,False,True,True,15.939449349262736,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.49619536308762,93.07765680950178,89.82340848201699,82.91813239270465,75.13965211738855,73.53539940850396,3.0,3.0
2023-06-28 13:46:40+00:00,0.0,0.8258882272576872,55.0,35.0,36.719509749999986,707.978595,26.733499999999992,8.607377816249368,8.607377816249368,0.0,94.41622156116418,0.0,0.0,190.26243546083447,0.0,0.7664722854642503,8.928,8.928,108.37954298840967,89.27157204971245,0.00030888746831620356,0.05941594179343691,192.354653030513,0.0,0.0,0.0,26.733499999999992,0.0,0.0,0.0,26.733499999999992,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.37954298840967,89.27157204971245,74.81206137275956,94.41622156116418,8.928,8.607377816249368,192.354653030513,190.26243546083447,0.5840223706047881,,0.0,0.0,93.61797021526479,0.0,0.0,False,True,True,15.93849978997777,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.61797021526479,93.16067752928024,90.78405727157559,84.08795203172554,76.13004595884092,74.81206137275956,3.0,3.0
2023-06-28 13:53:20+00:00,0.0,0.8179777768179496,56.0,35.0,36.54162600000001,702.087835,27.9,8.561712958835887,8.561712958835887,0.0,95.00714612118153,0.0,0.0,184.05520748096225,0.0,0.7585618350245127,8.928,8.928,108.46499619064119,89.98041430002334,0.00031930464009627076,0.05941594179343691,186.07916808074862,0.0,0.0,0.0,29.067818499999987,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.46499619064119,89.98041430002334,75.94141327266954,95.00714612118153,8.928,8.561712958835887,186.07916808074862,184.05520748096225,0.5862125614080727,,0.0,0.0,93.8038125532849,0.0,0.0,False,True,True,15.930589339538033,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.8038125532849,93.26005649522887,91.47983106992564,85.1813632805385,77.12711130278677,75.94141327266954,3.0,3.0
2023-06-28 14:00:00+00:00,0.0,0.822860840618971,57.0,35.0,36.65592200000003,690.5865200000001,27.9,8.589931370796355,8.589931370796355,0.0,95.3303698114744,0.0,0.0,177.4765889040931,0.0,0.7634448988255341,8.928,8.928,108.33699490664684,90.51310075297701,0.00033114047452411223,0.05941594179343691,179.42820755700313,0.0,0.0,0.0,30.602214749999973,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.33699490664684,90.51310075297701,77.00648992332833,95.3303698114744,8.928,8.589931370796355,179.42820755700313,177.4765889040931,0.5848574703121563,,0.0,0.0,94.00918969199171,0.0,0.0,False,True,True,15.935472403339055,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.00918969199171,93.37707753082645,92.00172908761107,86.19208449782207,78.128607687297,77.00648992332833,3.0,3.0
2023-06-28 14:06:40+00:00,0.0,0.832342811203085,58.0,35.0,36.77902325000002,675.8863575,27.9,8.644452513289881,8.644452513289881,0.0,95.4388180467428,0.0,0.0,169.5850594810779,0.0,0.772926869409648,8.928,8.928,107.92170271460682,90.89035130780533,0.00034654987892251,0.05941594179343691,171.4498991549859,0.0,0.0,0.0,31.682946749999985,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.92170271460682,90.89035130780533,78.04014397646546,95.4388180467428,8.928,8.644452513289881,171.4498991549859,169.5850594810779,0.5822545678672831,,0.0,0.0,94.20224174102083,0.0,0.0,False,True,True,15.944954373923169,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.20224174102083,93.50726476527711,92.40685527089119,87.11696157281,79.12724064823527,78.04014397646546,3.0,3.0
2023-06-28 14:13:20+00:00,0.0,0.8340098375298538,59.0,35.0,36.441839500000015,667.4025225,27.9,8.65400096460062,8.65400096460062,0.0,95.6238679580629,0.0,0.0,161.76222703455537,0.0,0.7745938957364169,8.928,8.928,107.53999595774322,91.29428811274673,0.00036330905518109496,0.05941594179343691,163.54104293882918,0.0,0.0,0.0,32.48242449999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.53999595774322,91.29428811274673,79.04609316548891,95.6238679580629,8.928,8.65400096460062,163.54104293882918,161.76222703455537,0.5818007772905172,,0.0,0.0,94.39431731851852,0.0,0.0,False,True,True,15.946621400249937,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.39431731851852,93.64772430854686,92.73116068343097,87.95194812876053,80.10865220050005,79.04609316548891,3.0,3.0
2023-06-28 14:20:00+00:00,0.0,0.8283084627423096,60.0,35.0,36.30444325000002,655.246745,27.9,8.621298916602136,8.621298916602136,0.0,95.79477291849642,0.0,0.0,153.33345395955143,0.0,0.7688925209488727,8.928,8.928,107.06049586112948,91.66128592257984,0.0003832802326526155,0.05941594179343691,155.01958288385907,0.0,0.0,0.0,33.12452424999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.06049586112948,91.66128592257984,80.02119291532176,95.79477291849642,8.928,8.621298916602136,155.01958288385907,153.33345395955143,0.5833574938965006,,0.0,0.0,94.58277676956396,0.0,0.0,False,True,True,15.940920025462393,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.58277676956396,93.79557144677437,93.00045294299849,88.69903364766867,81.06079121523925,80.02119291532176,3.0,3.0
2023-06-28 14:26:40+00:00,0.0,0.8254772249441982,61.0,35.0,36.166556249999985,634.1997299999999,27.9,8.60501142027497,8.60501142027497,0.0,95.65055034338542,0.0,0.0,142.48268545620596,0.0,0.7660612831507613,8.928,8.928,106.10533061640093,91.79585849221573,0.0004124689378260244,0.05941594179343691,144.04949402153045,0.0,0.0,0.0,33.70333475000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.10533061640093,91.79585849221573,80.96545744282776,95.65055034338542,8.928,8.60501142027497,144.04949402153045,142.48268545620596,0.5841355204605609,,0.0,0.0,94.72481738904304,0.0,0.0,False,True,True,15.938088787664283,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.72481738904304,93.94219445006956,93.23174561866921,89.36735860467354,81.97992301110634,80.96545744282776,3.0,3.0
2023-06-28 14:33:20+00:00,0.0,0.8135388136241631,62.0,35.0,36.158285999999976,618.1710899999999,27.9,8.535976715397577,8.535976715397577,0.0,95.61525002508854,0.0,0.0,132.2917061459275,0.0,0.7541228718307262,8.928,8.928,105.26787480883155,91.98187815784921,0.0004442431322965431,0.05941594179343691,133.7464498016715,0.0,0.0,0.0,34.158488250000005,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.26787480883155,91.98187815784921,81.87022758595162,95.61525002508854,8.928,8.535976715397577,133.7464498016715,132.2917061459275,0.5874531874168969,,0.0,0.0,94.84142580470518,0.0,0.0,False,True,True,15.926150376344246,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.84142580470518,94.08288516244511,93.4337897090337,89.96143641921299,82.85677686587871,81.87022758595162,3.0,3.0
2023-06-28 14:40:00+00:00,0.0,0.804967665853774,63.0,35.0,36.308224499999994,600.32874,27.9,8.486053039082512,8.486053039082512,0.0,95.53818448803766,0.0,0.0,122.5010107090638,0.0,0.7455517240603371,8.928,8.928,104.43962601263914,92.1369044678247,0.0004797485455892111,0.05941594179343691,123.84809154650847,0.0,0.0,0.0,34.573714249999966,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.43962601263914,92.1369044678247,82.73553110982493,95.53818448803766,8.928,8.486053039082512,123.84809154650847,122.5010107090638,0.5898727145978662,,0.0,0.0,94.93091540630888,0.0,0.0,False,True,True,15.917579228573858,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.93091540630888,94.21455889452733,93.61352939405919,90.49098842792847,83.69110339975987,82.73553110982493,3.0,3.0
2023-06-28 14:46:40+00:00,0.0,0.8080364099751388,64.0,35.0,36.03543824999997,579.2577575,27.9,8.503962354824624,8.503962354824624,0.0,95.18229784598913,0.0,0.0,111.38689556352324,0.0,0.7486204681817019,8.928,8.928,103.28818157059354,92.10164566662282,0.0005276175590531788,0.05941594179343691,112.61175973760258,0.0,0.0,0.0,34.94368674999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,103.28818157059354,92.10164566662282,83.56570338118115,95.18229784598913,8.928,8.503962354824624,112.61175973760258,111.38689556352324,0.5890027791256024,,0.0,0.0,94.95949498245534,0.0,0.0,False,True,True,15.920647972695223,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.95949498245534,94.32970598936845,93.77381345623621,90.96652111882014,84.48770875126246,83.56570338118115,3.0,3.0
2023-06-28 14:53:20+00:00,0.0,0.8225361104248816,65.0,35.0,35.90235124999998,565.059585,27.9,8.588057802624123,8.588057802624123,0.0,94.91078433125023,0.0,0.0,102.11756935684704,0.0,0.7631201686314447,8.928,8.928,102.39348058579311,92.13785894199518,0.0005755099956796012,0.05941594179343691,103.24050362196496,0.0,0.0,0.0,35.234710500000006,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.39348058579311,92.13785894199518,84.36517769547078,94.91078433125023,8.928,8.588057802624123,103.24050362196496,102.11756935684704,0.5849472742906029,,0.0,0.0,94.94687476519385,0.0,0.0,False,True,True,15.935147673144966,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.94687476519385,94.42493043345144,93.91578556854853,91.39610057273654,85.25077804102216,84.36517769547078,3.0,3.0
2023-06-28 15:00:00+00:00,0.0,0.8124303187413463,66.0,35.0,36.177643750000016,550.82238,27.9,8.529537271036371,8.529537271036371,0.0,94.86001328295403,0.0,0.0,93.6847462761958,0.0,0.7530143769479094,8.928,8.928,101.69207604397816,92.28335900992964,0.0006273132401107067,0.05941594179343691,94.71494939745148,0.0,0.0,0.0,35.53179075000003,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.69207604397816,92.28335900992964,85.11888032589582,94.86001328295403,8.928,8.529537271036371,94.71494939745148,93.6847462761958,0.5877643106833075,,0.0,0.0,94.92907427697207,0.0,0.0,False,True,True,15.92504188146143,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.92907427697207,94.50120064131409,94.03705358077099,91.77718461858865,85.96727813551632,85.11888032589582,3.0,3.0
2023-06-28 15:06:40+00:00,0.0,0.5633332294757716,67.0,35.0,36.05559099999999,534.523385,27.9,6.961747844670631,6.961747844670631,0.0,95.97294057440959,0.0,0.0,80.6827845925937,0.0,0.5090347450632584,8.4489897,8.4489897,101.18142927539999,92.61910245741008,0.0006656672394734291,0.05429848441251313,81.57001155031382,0.0,0.0,0.0,35.819016250000004,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.18142927539999,92.61910245741008,85.6944664500511,95.97294057440959,8.4489897,6.961747844670631,81.57001155031382,80.6827845925937,0.663685594152444,,0.0,0.0,95.04317166242618,0.0,0.0,False,True,True,15.675944792195855,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.04317166242618,94.56943844742023,94.11709502955728,92.05699272027658,86.5241746414593,85.6944664500511,3.0,3.0
2023-06-28 15:13:20+00:00,0.0,0.5493367408629402,68.0,35.0,36.06723249999999,522.4192725,27.9,6.860730442283411,6.860730442283411,0.0,95.93453139870968,0.0,0.0,74.99882617485451,0.0,0.4950836010047724,8.4448461,8.4448461,100.71445518196538,92.75142376790268,0.0007155183346816402,0.054253139858167806,75.8235494864111,0.0,0.0,0.0,36.01612849999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.71445518196538,92.75142376790268,86.23947885063171,95.93453139870968,8.4448461,6.860730442283411,75.8235494864111,74.99882617485451,0.6697802004063592,,0.0,0.0,95.13837942365376,0.0,0.0,False,True,True,15.661948303583022,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.13837942365376,94.64037320698907,94.19301039101157,92.30785853706658,87.04609862355113,86.23947885063171,3.0,3.0
2023-06-28 15:20:00+00:00,0.0,0.5468773276449471,69.0,35.0,36.027259249999986,505.22301749999997,27.9,6.843066335680121,6.843066335680121,0.0,95.53668704006886,0.0,0.0,67.72107090814723,0.0,0.4926660771825841,8.441019749999999,8.441019749999999,99.84410584293798,92.650533708646,0.0007918008490709125,0.05421125046236301,68.46576449870406,0.0,0.0,0.0,36.16790149999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.84410584293798,92.650533708646,86.75982797693115,95.53668704006886,8.441019749999999,6.843066335680121,68.46576449870406,67.72107090814723,0.6707943038981259,,0.0,0.0,95.17745991500487,0.0,0.0,False,True,True,15.65948889036503,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.17745991500487,94.7068270441149,94.26608205850408,92.53618634120124,87.54036374372907,86.75982797693115,3.0,3.0
2023-06-28 15:26:40+00:00,0.0,0.5470622473381404,70.0,35.0,35.948808499999984,490.944905,27.9,6.84451342746788,6.84451342746788,0.0,95.08097025198066,0.0,0.0,60.38864159732521,0.0,0.49286388104029416,8.43984315,8.43984315,98.92314977483264,92.50755998635036,0.0008877308042544755,0.054198366297846176,61.05270430866986,0.0,0.0,0.0,36.26597025000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.92314977483264,92.50755998635036,87.25607129640724,95.08097025198066,8.43984315,6.84451342746788,61.05270430866986,60.38864159732521,0.6706819509308277,,0.0,0.0,95.16044817116233,0.0,0.0,False,True,True,15.659673810058225,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.16044817116233,94.76202035287565,94.33443221048361,92.74480460008601,88.00899885434882,87.25607129640724,3.0,3.0
2023-06-28 15:33:20+00:00,0.0,0.4534930164217193,71.0,35.0,35.660353250000014,472.6139375,27.9,6.12068749803765,6.12068749803765,0.0,94.84135071396123,0.0,0.0,49.4779095791514,0.0,0.39941116382838665,8.429209199999999,8.429209199999999,97.66513652453635,92.40205360684642,0.001081161501663514,0.05408185259333263,50.02199256088969,0.0,0.0,0.0,36.42317400000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,97.66513652453635,92.40205360684642,87.67204345552688,94.84135071396123,8.429209199999999,6.12068749803765,50.02199256088969,49.4779095791514,0.717426247201457,,0.0,0.0,95.12153319149286,0.0,0.0,False,True,True,15.566104579141802,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.12153319149286,94.79989540907616,94.38327716830315,92.91453771957964,88.4077937635002,87.67204345552688,3.0,3.0
2023-06-28 15:40:00+00:00,0.0,0.05394872194415341,72.0,35.0,35.697002499999996,457.8116225,27.9,0.0,0.0,0.0,87.67204345552688,0.0,0.0,0.0,0.0,0.0,8.417072399999999,8.417072399999999,96.70435100262496,96.70435100262496,,0.05394872194415341,0.0,0.0,0.0,0.0,36.538771999999994,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,96.70435100262496,96.70435100262496,87.54440830450363,87.67204345552688,8.417072399999999,0.0,0.0,0.0,0.01393405561908364,,0.0,0.0,95.1146600277761,0.0,0.0,False,True,False,15.166560284664236,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.1146600277761,94.79292111194388,94.3033396405869,92.89993680110024,88.40772584613524,87.54440830450363,3.0,3.0
2023-06-28 15:46:40+00:00,0.0,0.053851423212355795,73.0,35.0,35.46552150000002,437.9303575,27.9,0.0,0.0,0.0,87.54440830450363,0.0,0.0,0.0,0.0,0.0,8.408211450000001,8.408211450000001,97.83908126727539,97.83908126727539,,0.053851423212355795,0.0,0.0,0.0,0.0,36.601088000000004,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,97.83908126727539,97.83908126727539,87.41651813914325,87.54440830450363,8.408211450000001,0.0,0.0,0.0,0.012270510026001972,,0.0,0.0,95.10776088545396,0.0,0.0,False,True,False,15.166462985932439,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.10776088545396,94.78592032242898,94.2231956930462,92.88528053860125,88.4076576305967,87.41651813914325,3.0,3.0
2023-06-28 15:53:20+00:00,0.0,0.05372253328074454,74.0,35.0,35.59895325000002,417.1005325,27.9,0.0,0.0,0.0,87.41651813914325,0.0,0.0,0.0,0.0,0.0,8.3964855,8.3964855,97.45901205584492,97.45901205584492,,0.05372253328074454,0.0,0.0,0.0,0.0,36.58843949999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,97.45901205584492,97.45901205584492,87.2892697022263,87.41651813914325,8.3964855,0.0,0.0,0.0,0.012512454346659584,,0.0,0.0,95.1008779740921,0.0,0.0,False,True,False,15.166334096000828,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.1008779740921,94.77893610432386,94.1433426604313,92.87066206558393,88.40758958707164,87.2892697022263,3.0,3.0
2023-06-28 16:00:00+00:00,0.0,0.053682498445964,75.0,35.0,35.220916750000015,397.3591975,27.9,0.0,0.0,0.0,87.2892697022263,0.0,0.0,0.0,0.0,0.0,8.39284605,8.39284605,95.99823973299166,95.99823973299166,,0.053682498445964,0.0,0.0,0.0,0.0,36.62441875000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,95.99823973299166,95.99823973299166,87.16140540485566,87.2892697022263,8.39284605,0.0,0.0,0.0,0.014469468660687297,,0.0,0.0,95.09395213434112,0.0,0.0,False,True,False,15.166294061166047,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.09395213434112,94.77190810107152,94.06308346727337,92.85595085461546,88.40752105653775,87.16140540485566,3.0,3.0
2023-06-28 16:06:40+00:00,0.0,0.053561692515539897,76.0,35.0,35.05232275000003,378.97366750000003,27.9,0.0,0.0,0.0,87.16140540485566,0.0,0.0,0.0,0.0,0.0,8.3818719,8.3818719,94.01255057562837,94.01255057562837,,0.053561692515539897,0.0,0.0,0.0,0.0,36.67742199999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.01255057562837,94.01255057562837,87.0334410875206,87.16140540485566,8.3818719,0.0,0.0,0.0,0.018335335984211814,,0.0,0.0,95.08700759571747,0.0,0.0,False,True,False,15.166173255235623,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.08700759571747,94.76486103260578,93.98270395184056,92.84120037543926,88.40745230886034,87.0334410875206,3.0,3.0
2023-06-28 16:13:20+00:00,0.0,0.053527289762157385,77.0,35.0,34.87447175,354.211675,27.9,0.0,0.0,0.0,87.0334410875206,0.0,0.0,0.0,0.0,0.0,8.3787489,8.3787489,91.34508836585215,91.34508836585215,,0.053527289762157385,0.0,0.0,0.0,0.0,36.70613724999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.34508836585215,91.34508836585215,86.90535426341768,87.0334410875206,8.3787489,0.0,0.0,0.0,0.028850111548952385,,0.0,0.0,95.0800432897002,0.0,0.0,False,True,False,15.166138852482241,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.0800432897002,94.75779380882597,93.9021916689158,92.82640827585072,88.40738333211215,86.90535426341768,3.0,3.0
2023-06-28 16:20:00+00:00,0.0,0.053563562715013516,78.0,35.0,34.82909799999999,337.45847000000003,27.9,0.0,0.0,0.0,86.90535426341768,0.0,0.0,0.0,0.0,0.0,8.3820417,8.3820417,88.7384848739573,88.7384848739573,,0.053563562715013516,0.0,0.0,0.0,0.0,36.689107999999976,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,88.7384848739573,88.7384848739573,86.77747055787921,86.90535426341768,8.3820417,0.0,0.0,0.0,0.06521304025675098,,0.0,0.0,95.07307454116744,0.0,0.0,False,True,False,15.166175125435096,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.07307454116744,94.75072206477506,93.82172724875738,92.81160837235763,88.40731429698917,86.77747055787921,3.0,3.0
2023-06-28 16:26:40+00:00,0.0,0.05346374056976243,79.0,35.0,34.77242174999998,318.5292,27.9,0.0,0.0,0.0,86.77747055787921,0.0,0.0,0.0,0.0,0.0,8.372982599999998,8.372982599999998,86.04659950603458,86.04659950603458,,0.05346374056976243,0.0,0.0,0.0,0.0,36.65603799999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,86.04659950603458,86.04659950603458,86.64976171654814,86.77747055787921,8.372982599999998,0.0,0.0,0.0,-0.21173216608237716,,0.0,0.0,95.06610004336261,0.0,0.0,False,True,False,15.166075303289846,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.06610004336261,94.74364446726173,93.74129523085179,92.79679778275022,88.4072451889283,86.64976171654814,3.0,3.0
2023-06-28 16:33:20+00:00,0.0,0.053344470813370085,80.0,35.0,34.40186625000001,299.012605,27.9,0.0,0.0,0.0,86.64976171654814,0.0,0.0,0.0,0.0,0.0,8.362169249999999,8.362169249999999,83.15193966991153,83.15193966991153,,0.053344470813370085,0.0,0.0,0.0,0.0,36.62127075000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,83.15193966991153,83.15193966991153,86.52145651647669,86.64976171654814,8.362169249999999,0.0,0.0,0.0,-0.03807821890020953,,0.0,0.0,95.05908349302956,0.0,0.0,False,True,False,15.165956033533453,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.05908349302956,94.73652397839794,93.66046803104001,92.78189641323735,88.40717560349918,86.52145651647669,3.0,3.0
2023-06-28 16:40:00+00:00,0.0,0.05326050376088891,81.0,35.0,34.41001074999997,280.7457,27.9,0.0,0.0,0.0,86.52145651647669,0.0,0.0,0.0,0.0,0.0,8.354563499999998,8.354563499999998,80.33998551705488,80.33998551705488,,0.05326050376088891,0.0,0.0,0.0,0.0,36.64428499999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,80.33998551705488,80.33998551705488,86.39348639604646,86.52145651647669,8.354563499999998,0.0,0.0,0.0,-0.0211398532829737,,0.0,0.0,95.05206869625488,0.0,0.0,False,True,False,15.165872066480972,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.05206869625488,94.72940529084309,93.57976202102532,92.76700092462903,88.40710602865386,86.39348639604646,3.0,3.0
2023-06-28 16:46:40+00:00,0.0,0.053169921261728356,82.0,35.0,34.293627249999986,262.767985,27.9,0.0,0.0,0.0,86.39348639604646,0.0,0.0,0.0,0.0,0.0,8.34636495,8.34636495,77.54923478179859,77.54923478179859,,0.053169921261728356,0.0,0.0,0.0,0.0,36.6301325,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,77.54923478179859,77.54923478179859,86.26554472888961,86.39348639604646,8.34636495,0.0,0.0,0.0,-0.014678421021449128,,0.0,0.0,95.04504124967053,0.0,0.0,False,True,False,15.165781483981812,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.04504124967053,94.72227370975236,93.49900741412216,92.75207953804772,88.4070363039391,86.26554472888961,3.0,3.0
2023-06-28 16:53:20+00:00,0.0,0.05308355598939647,83.0,35.0,34.019188499999984,241.5138,27.9,0.0,0.0,0.0,86.26554472888961,0.0,0.0,0.0,0.0,0.0,8.3385543,8.3385543,74.53329360886462,74.53329360886462,,0.05308355598939647,0.0,0.0,0.0,0.0,36.58914924999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,74.53329360886462,74.53329360886462,86.13724330872537,86.26554472888961,8.3385543,0.0,0.0,0.0,-0.011056702543770435,,0.0,0.0,95.03798287374354,0.0,0.0,False,True,False,15.165695118709479,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.03798287374354,94.71511058571122,93.41798898690251,92.73709192715506,88.40696622570238,86.13724330872537,3.0,3.0
2023-06-28 17:00:00+00:00,0.0,0.052973900500582774,84.0,35.0,33.90955925000003,222.8359375,27.9,0.0,0.0,0.0,86.13724330872537,0.0,0.0,0.0,0.0,0.0,8.32864605,8.32864605,71.57885432800475,71.57885432800475,,0.052973900500582774,0.0,0.0,0.0,0.0,36.46790499999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,71.57885432800475,71.57885432800475,86.0089877418248,86.13724330872537,8.32864605,0.0,0.0,0.0,-0.008888037499205954,,0.0,0.0,95.03091263425785,0.0,0.0,False,True,False,15.165585463220665,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.03091263425785,94.70793537039714,93.33693158841658,92.72208016536439,88.40689600629969,86.0089877418248,3.0,3.0
2023-06-28 17:06:40+00:00,0.0,0.05287629455178407,85.0,35.0,33.74339325,207.317025,27.9,0.0,0.0,0.0,86.0089877418248,0.0,0.0,0.0,0.0,0.0,8.31983475,8.31983475,68.81491441343665,68.81491441343665,,0.05287629455178407,0.0,0.0,0.0,0.0,36.37008350000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,68.81491441343665,68.81491441343665,85.88063907824233,86.0089877418248,8.31983475,0.0,0.0,0.0,-0.007520844622974764,,0.0,0.0,95.02382399342855,0.0,0.0,False,True,False,15.165487857271867,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.02382399342855,94.70074139375146,93.25575826212247,92.70702983164466,88.40682557288415,85.88063907824233,3.0,3.0
2023-06-28 17:13:20+00:00,0.0,0.05276697623886699,86.0,35.0,33.63085575000002,189.4197975,27.9,0.0,0.0,0.0,85.88063907824233,0.0,0.0,0.0,0.0,0.0,8.309975249999999,8.309975249999999,66.0601025096786,66.0601025096786,,0.05276697623886699,0.0,0.0,0.0,0.0,36.32010975000003,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,66.0601025096786,66.0601025096786,85.75232924214737,85.88063907824233,8.309975249999999,0.0,0.0,0.0,-0.0065157606520647,,0.0,0.0,95.01672315616679,0.0,0.0,False,True,False,15.16537853895895,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.01672315616679,94.69353498629238,93.17454221417802,92.69195462089795,88.4067549945558,85.75232924214737,3.0,3.0
