TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-10-30 13:40:00+00:00,0.0,0.869371302739975,54.0,35.0,23.834971999999993,608.4598599999999,26.292750000000012,8.928,8.928,0.0,92.92217641506514,0.0,0.0,101.8913781402995,0.0,111.94038655320968,211.63083954074935,0.8232456630150402,7.72827045,7.728270449999999,101.41359287091058,89.59214089986693,0.00044777034334201037,0.04612563972493479,103.01182383064543,0.0,0.0,56.857489999999984,28.44900949999999,0.0,0.0,0.0,26.292750000000012,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.41359287091058,89.59214089986693,82.80057310713886,92.92217641506514,7.728270449999999,8.928,103.01182383064543,101.8913781402995,0.6351173598414619,,0.0,0.0,94.19300834148981,0.0,0.0,False,True,True,15.981982865460058,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.19300834148981,87.39703238455024,84.82253404857283,83.02215797066907,82.90524462982722,82.80057310713886,3.0,3.0
2023-10-30 13:46:40+00:00,0.0,0.8264091918595311,55.0,35.0,23.984047250000003,624.9597775,25.95625000000001,8.717150607044989,8.717150607044989,0.0,92.92401875025868,0.0,0.0,99.36544545981589,0.0,121.36569640366702,212.39574945914666,0.7856671220878944,7.279809599999999,7.279809599999999,101.4606505754969,89.22206958369343,0.00040556274946252794,0.04074206977163673,100.45811610072711,0.0,0.0,56.592963,27.953304000000003,0.0,0.0,0.0,25.95625000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.4606505754969,89.22206958369343,82.81458357355876,92.92401875025868,7.279809599999999,8.717150607044989,100.45811610072711,99.36544545981589,0.6563625986397751,,0.0,0.0,94.00833034903911,0.0,0.0,False,True,True,15.939020754579614,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.00833034903911,88.48620100208683,85.884777003436,83.44339765164955,82.96541701322872,82.81458357355876,3.0,3.0
2023-10-30 13:53:20+00:00,0.0,0.8684642749303109,56.0,35.0,24.052161749999982,604.136285,25.690249999999992,8.928,8.928,0.0,90.63039062407495,0.0,0.0,78.37243678386301,0.0,158.66788805820326,211.4616256513717,0.8232456630150402,7.6513351499999995,7.651335149999999,97.21101855766653,88.02680797874393,0.0005706952074308028,0.04521861191527067,79.23425906945866,0.0,0.0,56.387223749999976,27.543908750000014,0.0,0.0,0.0,25.690249999999992,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,97.21101855766653,88.02680797874393,82.8450928895648,90.63039062407495,7.651335149999999,8.928,79.23425906945866,78.37243678386301,0.6393051719121258,,0.0,0.0,92.34959322739445,0.0,0.0,False,True,True,15.981075837650394,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.34959322739445,92.23366440634061,85.37088544471169,82.88105868971223,82.85836203848771,82.8450928895648,3.0,3.0
2023-10-30 14:00:00+00:00,0.0,0.865535474550146,57.0,35.0,23.84020025000001,619.7533675,25.512999999999977,8.928,8.928,0.0,91.70980396972939,0.0,0.0,89.44526213319872,0.0,158.50781472588335,212.5231519805877,0.8232456630150402,7.4067603,7.4067603,99.40847573522973,88.58056286682456,0.00046765842710282546,0.04228981153510582,90.42884525163797,0.0,0.0,56.26075424999999,27.152412000000027,0.0,0.0,0.0,25.512999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.40847573522973,88.58056286682456,82.82456286680582,91.70980396972939,7.4067603,8.928,90.42884525163797,89.44526213319872,0.6529166520780341,,0.0,0.0,92.25135596888367,0.0,0.0,False,True,True,15.97814703727023,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.25135596888367,92.22994807102071,87.44451051763104,83.57436545375577,82.94015967896905,82.82456286680582,3.0,3.0
2023-10-30 14:06:40+00:00,0.0,0.8654713572884161,58.0,35.0,23.820577249999985,596.5745025,25.376250000000027,8.928,8.928,0.0,91.45917535499852,0.0,0.0,86.16326959356601,0.0,158.42565047466297,214.29511645274718,0.8232456630150402,7.40147025,7.40147025,98.87945029000818,88.44138819298749,0.00048473567358905967,0.042225694273375816,87.11076278073386,0.0,0.0,56.24667449999998,26.838119500000005,0.0,0.0,0.0,25.376250000000027,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.87945029000818,88.44138819298749,82.89995817237167,91.45917535499852,7.40147025,8.928,87.11076278073386,86.16326959356601,0.6532161360435378,,0.0,0.0,92.13134501136398,0.0,0.0,False,True,True,15.978082920008498,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.13134501136398,92.20657427796641,88.86454644682271,84.37995553830217,83.10471276059195,82.89995817237167,3.0,3.0
2023-10-30 14:13:20+00:00,0.0,0.8654112809692973,59.0,35.0,24.14870474999998,361.406185,25.25925000000001,8.928,8.928,0.0,85.01755243467021,0.0,0.0,19.697365243267086,0.0,160.48443256537925,216.59852153775182,0.8232456630150402,7.396516050000001,7.39651605,86.7147424470449,84.3269492633129,0.0021173888158029534,0.042165617954257065,19.913970282433496,0.0,0.0,56.248305500000015,26.599113999999986,0.0,0.0,0.0,25.25925000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,86.7147424470449,84.3269492633129,83.06087149814226,85.01755243467021,7.39651605,8.928,19.913970282433496,19.697365243267086,0.6534968577500321,,0.0,0.0,91.1078223693192,0.0,0.0,False,True,True,15.97802284368938,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.1078223693192,92.01419167815902,89.78251240506324,85.20282905192738,83.34453577561897,83.06087149814226,3.0,3.0
2023-10-30 14:20:00+00:00,0.0,0.09607904466234664,60.0,35.0,23.986891500000013,357.7004225,25.10775000000001,1.124214045,1.124214045,0.0,83.23048693424772,0.0,0.0,0.6460231287115964,0.0,155.41320317127614,210.11380002073508,0.05427513750800647,7.36673745,7.36673745,83.2305437987431,83.15191376033619,0.0640057885140099,0.04180390715434017,0.6531269768700674,0.0,0.0,55.61217049999999,26.342818749999992,0.0,0.0,0.0,25.10775000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,83.2305437987431,83.15191376033619,82.7208450444598,83.23048693424772,7.36673745,1.124214045,0.6531269768700674,0.6460231287115964,0.9998884350905325,,0.0,0.0,91.2587828064772,0.0,0.0,False,True,True,15.208690607382431,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.2587828064772,91.26462789323597,82.81554760788367,82.3478577228368,82.77501421258836,82.7208450444598,3.0,3.0
2023-10-30 14:26:40+00:00,0.0,0.038450236291505666,61.0,35.0,23.89881674999998,400.82307249999997,24.93950000000001,0.0,0.0,0.0,82.7208450444598,0.0,0.0,0.0,0.0,155.39644418618366,209.60827324226008,0.0,7.094624550000001,7.094624550000001,83.00988401542243,83.00988401542243,,0.038450236291505666,0.0,0.0,0.0,0.0,26.15498624999998,0.0,0.0,0.0,24.93950000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,83.00988401542243,83.00988401542243,82.57639574097038,82.7208450444598,7.094624550000001,0.0,0.0,0.0,0.3332253996304785,,0.0,0.0,91.25099181394813,0.0,0.0,False,True,False,15.15106179901159,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.25099181394813,91.25667854997471,82.73529617204929,82.33294254553721,82.77493835115479,82.57639574097038,3.0,3.0
2023-10-30 14:33:20+00:00,0.0,0.03821018444744087,62.0,35.0,24.055049250000025,398.78560250000004,24.77325000000002,0.0,0.0,0.0,82.57639574097038,0.0,0.0,0.0,0.0,155.37969556222527,209.10528822014,0.0,7.0754164500000005,7.0754164500000005,82.85264358931897,82.85264358931897,,0.03821018444744087,0.0,0.0,0.0,0.0,25.904855250000026,0.0,0.0,0.0,24.77325000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,82.85264358931897,82.85264358931897,82.43268482203428,82.57639574097038,7.0754164500000005,0.0,0.0,0.0,0.342202449695934,,0.0,0.0,91.24321979271429,0.0,0.0,False,True,False,15.150821747167525,,,,,2.0,2.0,1.0,0.0,1.0,102.0,91.24321979271429,91.24874858060366,82.65536685482408,82.31807104214414,82.77486269112313,82.43268482203428,3.0,3.0
2023-10-30 14:40:00+00:00,0.0,0.22417022241204426,63.0,35.0,23.783491000000026,338.960005,24.634749999999997,3.9502673237702512,3.9502673237702512,0.0,80.09045551745393,0.0,0.0,-10.462637914683254,0.0,157.38597401291008,209.2176753632986,0.18511512429842655,7.143180450000001,7.143180450000001,79.71570711316983,81.02901103172186,,0.039055098113617695,-10.577689245436298,0.0,0.0,60.52200675,25.685258499999975,0.0,0.0,0.0,24.634749999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,79.71570711316983,81.02901103172186,82.43944334792843,80.09045551745393,7.143180450000001,3.9502673237702512,-10.577689245436298,-10.462637914683254,0.862413841875802,,0.0,0.0,90.46956656461958,0.0,0.0,False,True,True,15.336781785132128,,,,,2.0,2.0,1.0,1.0,2.0,112.0,90.46956656461958,91.17711254358494,84.00569586069037,82.43068686050981,82.75619379981015,82.43944334792843,3.0,3.0
2023-10-30 14:46:40+00:00,0.0,0.04734537077096175,64.0,35.0,23.922990000000027,314.7763675,24.52924999999999,0.0,0.0,0.0,82.68081975000001,0.0,0.0,0.0,0.0,150.7669756707116,209.3958621953057,0.0,7.832647349999999,7.832647349999999,77.43021740100673,77.43021740100673,,0.04734537077096175,0.0,0.0,0.0,58.57979475000002,25.48565400000001,0.0,0.0,0.0,24.52924999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,77.43021740100673,77.43021740100673,82.5365280989293,82.68081975000001,7.832647349999999,0.0,0.0,0.0,-0.028257514986195317,,0.0,0.0,90.92834712578872,0.0,0.0,False,True,False,15.159956933491046,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.92834712578872,90.53685721042223,82.36713594687609,82.31933496617091,82.75428319632755,82.5365280989293,3.0,3.0
2023-10-30 14:53:20+00:00,0.0,0.04710873319316054,65.0,35.0,23.69942100000003,359.1971325,24.445249999999987,0.0,0.0,0.0,82.5365280989293,0.0,0.0,0.0,0.0,150.75059182390657,208.89015414174,0.0,7.8123141,7.8123141,77.05399328946048,77.05399328946048,,0.04710873319316054,0.0,0.0,0.0,58.041920000000005,25.329309249999994,0.0,0.0,0.0,24.445249999999987,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,77.05399328946048,77.05399328946048,82.39204176640732,82.5365280989293,7.8123141,0.0,0.0,0.0,-0.027067257471707944,,0.0,0.0,90.92057128960812,0.0,0.0,False,True,False,15.159720295913244,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.92057128960812,90.52897021679559,82.28722369965777,82.30437618505937,82.75420710468615,82.39204176640732,3.0,3.0
2023-10-30 15:00:00+00:00,0.0,0.047019101909767366,66.0,35.0,23.64847524999999,220.19395250000002,24.33850000000001,0.0,0.0,0.0,82.39204176640732,0.0,0.0,0.0,0.0,150.73417540710153,208.38520720920013,0.0,7.804622999999999,7.804622999999999,69.18435527029365,69.18435527029365,,0.047019101909767366,0.0,0.0,0.0,57.82222899999999,25.196898750000003,0.0,0.0,0.0,24.33850000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,69.18435527029365,69.18435527029365,82.24778514157111,82.39204176640732,7.804622999999999,0.0,0.0,0.0,-0.011042783270370629,,0.0,0.0,90.91279046030633,0.0,0.0,False,True,False,15.15963066462985,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.91279046030633,90.52107814212218,82.20735090817573,82.28940822070012,82.75413094749968,82.24778514157111,3.0,3.0
2023-10-30 15:06:40+00:00,0.0,0.046745418670514335,67.0,35.0,23.41803600000003,327.363605,24.255999999999972,0.0,0.0,0.0,82.24778514157111,0.0,0.0,0.0,0.0,150.71768919189722,207.8794765315152,0.0,7.7811744,7.7811744,70.03677269629871,70.03677269629871,,0.046745418670514335,0.0,0.0,0.0,57.77091100000001,25.08408400000002,0.0,0.0,0.0,24.255999999999972,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.03677269629871,70.03677269629871,82.10331687799112,82.24778514157111,7.7811744,0.0,0.0,0.0,-0.0119726295619242,,0.0,0.0,90.90498387787261,0.0,0.0,False,True,False,15.159356981390598,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.90498387787261,90.51315980629556,82.12727302767553,82.27438527182147,82.7540544934925,82.10331687799112,3.0,3.0
2023-10-30 15:13:20+00:00,0.0,0.046698204376089056,68.0,35.0,23.577405750000025,260.933145,24.139999999999986,0.0,0.0,0.0,82.42325725,0.0,0.0,0.0,0.0,150.71235556257642,208.36472016528847,0.0,7.7771346,7.7771346,61.03003580749166,61.03003580749166,,0.046698204376089056,0.0,0.0,0.0,57.79903575000003,24.966619999999978,0.0,0.0,0.0,24.139999999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,61.03003580749166,61.03003580749166,82.27874944384507,82.42325725,7.7771346,0.0,0.0,0.0,-0.006800779031992898,,0.0,0.0,90.85198648322933,0.0,0.0,False,True,False,15.159309767096172,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.85198648322933,90.49081260978267,82.21528694700686,82.29921589192736,82.70746356137158,82.27874944384507,3.0,3.0
2023-10-30 15:20:00+00:00,0.0,0.04640290765437312,69.0,35.0,23.379579750000005,167.8997175,24.100000000000023,0.0,0.0,0.0,82.27874944384507,0.0,0.0,0.0,0.0,150.69586686391975,207.85839995590362,0.0,7.75190415,7.75190415,56.17580130626595,56.17580130626595,,0.04640290765437312,0.0,0.0,0.0,57.79291599999999,24.84245924999999,0.0,0.0,0.0,24.100000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,56.17580130626595,56.17580130626595,82.13411070415748,82.27874944384507,7.75190415,0.0,0.0,0.0,-0.005571963006933795,,0.0,0.0,90.84418248557978,0.0,0.0,False,True,False,15.159014470374457,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.84418248557978,90.48289330742978,82.13514587481666,82.28418062693657,82.70738711794439,82.13411070415748,3.0,3.0
2023-10-30 15:26:40+00:00,0.0,0.04612115583483879,70.0,35.0,23.12190049999998,148.388375,24.074000000000012,0.0,0.0,0.0,82.13411070415748,0.0,0.0,0.0,0.0,150.67930264283774,207.35106501975534,0.0,7.7278887,7.7278887,51.96824846816179,51.96824846816179,,0.04612115583483879,0.0,0.0,0.0,57.58450325000001,24.747041000000024,0.0,0.0,0.0,24.074000000000012,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,51.96824846816179,51.96824846816179,81.9891943707953,82.13411070415748,7.7278887,0.0,0.0,0.0,-0.004827174128096445,,0.0,0.0,90.83634958684348,0.0,0.0,False,True,False,15.158732718554923,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.83634958684348,90.47494453274481,82.05476297499149,82.26908344342672,82.70731034259836,81.9891943707953,3.0,3.0
2023-10-30 15:33:20+00:00,0.0,0.04593968720692625,71.0,35.0,22.957742999999994,220.6141,23.999250000000018,0.0,0.0,0.0,81.9891943707953,0.0,0.0,0.0,0.0,150.6626822412317,206.84352160758047,0.0,7.7124507000000015,7.7124507000000015,53.226427459079815,53.226427459079815,,0.04593968720692625,0.0,0.0,0.0,57.522549749999996,24.670826250000005,0.0,0.0,0.0,23.999250000000018,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,53.226427459079815,53.226427459079815,81.84423078688428,81.9891943707953,7.7124507000000015,0.0,0.0,0.0,-0.005065503534653824,,0.0,0.0,90.82849860728152,0.0,0.0,False,True,False,15.15855124992701,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.82849860728152,90.46697732501855,81.97426596442301,82.25394822232016,82.70723335583585,81.84423078688428,3.0,3.0
2023-10-30 15:40:00+00:00,0.0,0.04585567714260795,72.0,35.0,22.889459250000016,225.63703,23.90474999999998,0.0,0.0,0.0,82.06581325000002,0.0,0.0,0.0,0.0,150.5599314685349,207.001206463768,0.0,7.705311600000001,7.705311600000001,49.43800697825362,49.43800697825362,,0.04585567714260795,0.0,0.0,0.0,57.33043275,24.605727249999973,0.0,0.0,0.0,23.90474999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,49.43800697825362,49.43800697825362,81.92049382858272,82.06581325000002,7.705311600000001,0.0,0.0,0.0,-0.004473777580112399,,0.0,0.0,90.78063965779029,0.0,0.0,False,True,False,15.158467239862691,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.78063965779029,90.43499025866396,82.05601709573483,82.26850313451394,82.66723547679135,81.92049382858272,3.0,3.0
2023-10-30 15:46:40+00:00,0.0,0.04584479254971667,73.0,35.0,22.952807249999978,244.9499775,23.87099999999998,0.0,0.0,0.0,81.92049382858272,0.0,0.0,0.0,0.0,150.5433249982354,206.49418876676336,0.0,7.7043870000000005,7.7043870000000005,52.97184843761965,52.97184843761965,,0.04584479254971667,0.0,0.0,0.0,57.16822374999998,24.529548250000005,0.0,0.0,0.0,23.87099999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,52.97184843761965,52.97184843761965,81.77568683192465,81.92049382858272,7.7043870000000005,0.0,0.0,0.0,-0.005027350684161137,,0.0,0.0,90.77279455087455,0.0,0.0,False,True,False,15.1584563552698,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.77279455087455,90.42702718321584,81.97551165384289,82.25336680197466,82.66715853530525,81.77568683192465,3.0,3.0
2023-10-30 15:53:20+00:00,0.0,0.045802007527269276,74.0,35.0,22.82317925000001,218.4087925,23.80000000000001,0.0,0.0,0.0,81.77568683192465,0.0,0.0,0.0,0.0,150.5266694804253,205.98725852705311,0.0,7.7007534,7.7007534,53.68442731968263,53.68442731968263,,0.045802007527269276,0.0,0.0,0.0,57.03549874999999,24.40673099999998,0.0,0.0,0.0,23.80000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,53.68442731968263,53.68442731968263,81.63091711034122,81.77568683192465,7.7007534,0.0,0.0,0.0,-0.005180247060288066,,0.0,0.0,90.76493535829837,0.0,0.0,False,True,False,15.158413570247353,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.76493535829837,90.419049750986,81.89493930131687,82.23820125315586,82.66708142689379,81.63091711034122,3.0,3.0
2023-10-30 16:00:00+00:00,0.0,0.04566317885168207,75.0,35.0,22.547649499999977,157.492544,23.80000000000001,0.0,0.0,0.0,81.63091711034122,0.0,0.0,0.0,0.0,150.50993462692836,205.47916123848185,0.0,7.688971949999999,7.688971949999999,50.69113139070301,50.69113139070301,,0.04566317885168207,0.0,0.0,0.0,56.779552000000024,24.334202749999974,0.0,0.0,0.0,23.80000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,50.69113139070301,50.69113139070301,81.48582628124797,81.63091711034122,7.688971949999999,0.0,0.0,0.0,-0.004711552740137615,,0.0,0.0,90.75704520639374,0.0,0.0,False,True,False,15.158274741571764,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.75704520639374,90.41104074687752,81.81410139415391,82.2229692639275,82.66700396356418,81.48582628124797,3.0,3.0
2023-10-30 16:06:40+00:00,0.0,0.04550201226488458,76.0,35.0,22.275598000000002,103.77322400000001,23.71474999999998,0.0,0.0,0.0,81.58989550000001,0.0,0.0,0.0,0.0,150.33960941976062,205.1315117740909,0.0,7.67531175,7.67531175,39.87218124868673,39.87218124868673,,0.04550201226488458,0.0,0.0,0.0,56.52427475000002,24.298874249999983,0.0,0.0,0.0,23.71474999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,39.87218124868673,39.87218124868673,81.4442373306158,81.58989550000001,7.67531175,0.0,0.0,0.0,-0.0035037518735456874,,0.0,0.0,90.70285289713746,0.0,0.0,False,True,False,15.158113574984968,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.70285289713746,90.36740303928104,81.87681598055553,82.20217537783884,82.60548376540243,81.4442373306158,3.0,3.0
2023-10-30 16:13:20+00:00,0.0,0.0452891886549404,77.0,35.0,22.001570749999985,85.0772825,23.638250000000028,0.0,0.0,0.0,81.4442373306158,0.0,0.0,0.0,0.0,150.32277843664636,204.6202751785982,0.0,7.657300950000001,7.657300950000001,37.86311210208273,37.86311210208273,,0.0452891886549404,0.0,0.0,0.0,56.354603999999995,24.161358249999978,0.0,0.0,0.0,23.638250000000028,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,37.86311210208273,37.86311210208273,81.29826392517424,81.4442373306158,7.657300950000001,0.0,0.0,0.0,-0.003360720506655674,,0.0,0.0,90.69490676522435,0.0,0.0,False,True,False,15.157900751375024,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.69490676522435,90.35933569088894,81.79525893672906,82.18681323199996,82.60540567782346,81.29826392517424,3.0,3.0
2023-10-30 16:20:00+00:00,0.0,0.04511682720728301,78.0,35.0,21.822077499999978,66.6802805,23.56400000000002,0.0,0.0,0.0,81.29826392517424,0.0,0.0,0.0,0.0,150.3058877707393,204.10870710054485,0.0,7.642737449999999,7.642737449999999,35.529067261263776,35.529067261263776,,0.04511682720728301,0.0,0.0,0.0,56.04453024999998,24.058559249999973,0.0,0.0,0.0,23.56400000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,35.529067261263776,35.529067261263776,81.1522082050227,81.29826392517424,7.642737449999999,0.0,0.0,0.0,-0.003201351707274705,,0.0,0.0,90.68694079181796,0.0,0.0,False,True,False,15.157728389927366,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.68694079181796,90.35124811378864,81.71356849240578,82.17140920276188,82.60532735906969,81.1522082050227,3.0,3.0
2023-10-30 16:26:40+00:00,0.0,0.04495758337883245,79.0,35.0,21.741821249999987,67.28514975,23.44549999999998,0.0,0.0,0.0,81.1522082050227,0.0,0.0,0.0,0.0,150.2889579804467,203.5976612998533,0.0,7.6293006000000005,7.6293006000000005,34.06932578982129,34.06932578982129,,0.04495758337883245,0.0,0.0,0.0,55.83114224999997,23.947885999999983,0.0,0.0,0.0,23.44549999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,34.06932578982129,34.06932578982129,81.00631406868439,81.1522082050227,7.6293006000000005,0.0,0.0,0.0,-0.0031082977772566855,,0.0,0.0,90.67896645716917,0.0,0.0,False,True,False,15.157569146098915,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.67896645716917,90.34315202059469,81.63188000162188,82.1559886243665,82.60524893700739,81.00631406868439,3.0,3.0
2023-10-30 16:33:20+00:00,0.0,0.044857834453623305,80.0,35.0,21.613703750000013,66.88840925000001,23.329250000000002,0.0,0.0,0.0,81.13514075,0.0,0.0,0.0,0.0,150.11372509317013,203.4514289254625,0.0,7.6208928,7.6208928,32.36641646809943,32.36641646809943,,0.044857834453623305,0.0,0.0,0.0,55.53881150000001,23.75348200000002,0.0,0.0,0.0,23.329250000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,32.36641646809943,32.36641646809943,80.98897390797447,81.13514075,7.6208928,0.0,0.0,0.0,-0.0030061528994290614,,0.0,0.0,90.64171590427702,0.0,0.0,False,True,False,15.157469397173706,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.64171590427702,90.305885184923,81.66744300324632,82.17991986151134,82.56493721480064,80.98897390797447,3.0,3.0
2023-10-30 16:40:00+00:00,0.0,0.015006736631059808,81.0,35.0,21.44211925000002,49.794528250000006,23.233749999999986,0.0,0.0,0.0,80.98897390797447,0.0,0.0,0.0,0.0,150.09674233817645,202.93915328998926,0.0,5.365314366195001,5.365314366195001,31.017031686794493,31.017031686794493,,0.015006736631059808,0.0,0.0,0.0,55.22098925,23.624486750000017,0.0,0.0,0.0,23.233749999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,31.017031686794493,31.017031686794493,80.84274464778525,80.98897390797447,5.365314366195001,0.0,0.0,0.0,-0.0029348152088400784,,0.0,0.0,90.63371213628079,0.0,0.0,False,True,False,15.127618299351143,,,,,2.0,2.0,1.0,0.0,1.0,102.0,90.63371213628079,90.29775907904838,81.58540911177926,82.16442063261331,82.56485845861744,80.84274464778525,3.0,3.0
2023-10-30 16:46:40+00:00,0.0,0.0,82.0,35.0,21.30829,94.68129425,23.09174999999999,0.0,0.0,0.0,80.84274464778525,0.0,0.0,0.0,0.0,150.07970925067707,202.42694087054917,0.0,0.0,0.0,27.393497676763264,27.393497676763264,,0.0,0.0,0.0,0.0,0.0,23.54411700000003,0.0,0.0,0.0,23.09174999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,27.393497676763264,27.393497676763264,80.6965458383113,80.84274464778525,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.62569381504994,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.62569381504994,90.28961813987144,81.50330466901323,82.14889120795476,82.56477953009795,80.6965458383113,3.0,3.0
2023-10-30 16:53:20+00:00,0.0,0.0,83.0,35.0,21.168717500000014,25.013934250000002,22.982500000000016,0.0,0.0,0.0,80.6965458383113,0.0,0.0,0.0,0.0,150.0626246238503,201.91474205496053,0.0,0.0,0.0,25.070261215940604,25.070261215940604,,0.0,0.0,0.0,0.0,0.0,23.375932750000004,0.0,0.0,0.0,22.982500000000016,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,25.070261215940604,25.070261215940604,80.550363301071,80.6965458383113,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.6176602779916,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.6176602779916,90.28146169142389,81.42112194807328,82.13333012966376,82.5647004218423,80.550363301071,3.0,3.0
2023-10-30 17:00:00+00:00,0.0,0.0,84.0,35.0,20.969026750000012,12.691513574999998,22.855999999999995,0.0,0.0,0.0,80.74314950000002,0.0,0.0,0.0,0.0,149.86390021988763,201.88383601910127,0.0,0.0,0.0,25.17370546625329,25.17370546625329,,0.0,0.0,0.0,0.0,0.0,23.239357499999983,0.0,0.0,0.0,22.855999999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,25.17370546625329,25.17370546625329,80.5963621373694,80.74314950000002,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,90.56687948771639,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,90.56687948771639,90.23421981006118,81.42493420622156,82.12220504075418,82.50642545953116,80.5963621373694,3.0,3.0
