time,Tsf_out
2023-06-29 13:12:10+00:00,112.60054362859367
2023-06-29 13:12:15+00:00,112.59824633966697
2023-06-29 13:12:20+00:00,112.59533740415154
2023-06-29 13:12:25+00:00,112.59311768806636
2023-06-29 13:12:30+00:00,112.59126760403386
2023-06-29 13:12:35+00:00,112.58969325704076
2023-06-29 13:12:40+00:00,112.58607845295654
2023-06-29 13:12:45+00:00,112.58123471351253
2023-06-29 13:12:50+00:00,112.57635159230057
2023-06-29 13:12:55+00:00,112.57085250342837
2023-06-29 13:13:00+00:00,112.56492362378215
2023-06-29 13:13:05+00:00,112.5591259628381
2023-06-29 13:13:10+00:00,112.5537325076584
2023-06-29 13:13:15+00:00,112.5492929732466
2023-06-29 13:13:20+00:00,112.54470461554894
2023-06-29 13:13:25+00:00,112.53979316842027
2023-06-29 13:13:30+00:00,112.53492882391046
2023-06-29 13:13:35+00:00,112.53090724494918
2023-06-29 13:13:40+00:00,112.52720395129049
2023-06-29 13:13:45+00:00,112.52312136669507
2023-06-29 13:13:50+00:00,112.51914000079013
2023-06-29 13:13:55+00:00,112.5143135949075
2023-06-29 13:14:00+00:00,112.50883263114713
2023-06-29 13:14:05+00:00,112.50435839127589
2023-06-29 13:14:10+00:00,112.50072363590233
2023-06-29 13:14:15+00:00,112.4975847645952
2023-06-29 13:14:20+00:00,112.49491263651777
2023-06-29 13:14:25+00:00,112.49119948432774
2023-06-29 13:14:30+00:00,112.48942182777688
2023-06-29 13:14:35+00:00,112.48884844810213
2023-06-29 13:14:40+00:00,112.48835885366589
2023-06-29 13:14:45+00:00,112.48793116682754
2023-06-29 13:14:50+00:00,112.48718374492942
2023-06-29 13:14:55+00:00,112.48620020796444
2023-06-29 13:15:00+00:00,112.48465064725028
2023-06-29 13:15:05+00:00,112.48344263416816
2023-06-29 13:15:10+00:00,112.48339907932461
2023-06-29 13:15:15+00:00,112.48443154285921
2023-06-29 13:15:20+00:00,112.4848448466521
2023-06-29 13:15:25+00:00,112.48430533588842
2023-06-29 13:15:30+00:00,112.48359864376128
2023-06-29 13:15:35+00:00,112.48316952805357
2023-06-29 13:15:40+00:00,112.48263001828252
2023-06-29 13:15:45+00:00,112.48347387416436
2023-06-29 13:15:50+00:00,112.48386989551774
2023-06-29 13:15:55+00:00,112.48307874152266
2023-06-29 13:16:00+00:00,112.48275236311264
2023-06-29 13:16:05+00:00,112.48242974536494
2023-06-29 13:16:10+00:00,112.48203724194865
2023-06-29 13:16:15+00:00,112.48169761281306
2023-06-29 13:16:20+00:00,112.48150499765099
2023-06-29 13:16:25+00:00,112.48158952744764
2023-06-29 13:16:30+00:00,112.48180529388831
2023-06-29 13:16:35+00:00,112.48171435017501
2023-06-29 13:16:40+00:00,112.48215408666461
2023-06-29 13:16:45+00:00,112.4820663207308
2023-06-29 13:16:50+00:00,112.48035204171087
2023-06-29 13:16:55+00:00,112.47736378571658
2023-06-29 13:17:00+00:00,112.47331695434005
2023-06-29 13:17:05+00:00,112.46849175869886
2023-06-29 13:17:10+00:00,112.46321096330581
2023-06-29 13:17:15+00:00,112.45687263060866
2023-06-29 13:17:20+00:00,112.45010844068308
2023-06-29 13:17:25+00:00,112.44357908387796
2023-06-29 13:17:30+00:00,112.43738059756811
2023-06-29 13:17:35+00:00,112.43157344826913
2023-06-29 13:17:40+00:00,112.42587915200895
2023-06-29 13:17:45+00:00,112.42009608937201
2023-06-29 13:17:50+00:00,112.41350094115444
2023-06-29 13:17:55+00:00,112.40583962955452
2023-06-29 13:18:00+00:00,112.39856232678078
2023-06-29 13:18:05+00:00,112.39190321791072
2023-06-29 13:18:10+00:00,112.38569491212404
2023-06-29 13:18:15+00:00,112.38059026594253
2023-06-29 13:18:20+00:00,112.37608221138383
2023-06-29 13:18:25+00:00,112.37083646349025
2023-06-29 13:18:30+00:00,112.3651426630085
2023-06-29 13:18:35+00:00,112.3598779613989
2023-06-29 13:18:40+00:00,112.35441859243615
2023-06-29 13:18:45+00:00,112.34914611437965
2023-06-29 13:18:50+00:00,112.3442912601832
2023-06-29 13:18:55+00:00,112.3395866774798
2023-06-29 13:19:00+00:00,112.33494139342206
2023-06-29 13:19:05+00:00,112.33042159229852
2023-06-29 13:19:10+00:00,112.32654724001586
2023-06-29 13:19:15+00:00,112.32273116429131
2023-06-29 13:19:20+00:00,112.3189063852449
2023-06-29 13:19:25+00:00,112.31487260914284
2023-06-29 13:19:30+00:00,112.31117630534784
2023-06-29 13:19:35+00:00,112.30808170960167
2023-06-29 13:19:40+00:00,112.3045960695575
2023-06-29 13:19:45+00:00,112.29953301755032
2023-06-29 13:19:50+00:00,112.29430307383063
2023-06-29 13:19:55+00:00,112.29001609509797
2023-06-29 13:20:00+00:00,112.28503288089199
2023-06-29 13:20:05+00:00,112.27878571099703
2023-06-29 13:20:10+00:00,112.27242220572185
2023-06-29 13:20:15+00:00,112.26666788413966
2023-06-29 13:20:20+00:00,112.25892797234832
2023-06-29 13:20:25+00:00,112.25069840039339
2023-06-29 13:20:30+00:00,112.2426004063752
2023-06-29 13:20:35+00:00,112.23343641584862
2023-06-29 13:20:40+00:00,112.2234762100326
2023-06-29 13:20:45+00:00,112.21322114088775
2023-06-29 13:20:50+00:00,112.20291197774102
2023-06-29 13:20:55+00:00,112.19259161981395
2023-06-29 13:21:00+00:00,112.18226602835198
2023-06-29 13:21:05+00:00,112.17114111675946
2023-06-29 13:21:10+00:00,112.15957512286866
2023-06-29 13:21:15+00:00,112.14791230762843
2023-06-29 13:21:20+00:00,112.1363211690968
2023-06-29 13:21:25+00:00,112.12572055028356
2023-06-29 13:21:30+00:00,112.11400327288877
2023-06-29 13:21:35+00:00,112.10321020473314
2023-06-29 13:21:40+00:00,112.09353140164907
2023-06-29 13:21:45+00:00,112.08290793851745
2023-06-29 13:21:50+00:00,112.07239783822001
2023-06-29 13:21:55+00:00,112.06255830433822
2023-06-29 13:22:00+00:00,112.0522226160947
2023-06-29 13:22:05+00:00,112.04212245276511
2023-06-29 13:22:10+00:00,112.03317844598384
2023-06-29 13:22:15+00:00,112.02560175805861
2023-06-29 13:22:20+00:00,112.01720521574637
2023-06-29 13:22:25+00:00,112.00819501185619
2023-06-29 13:22:30+00:00,112.00001308610813
2023-06-29 13:22:35+00:00,111.99200431213029
2023-06-29 13:22:40+00:00,111.98390867570664
2023-06-29 13:22:45+00:00,111.97546808734681
2023-06-29 13:22:50+00:00,111.96640574283043
2023-06-29 13:22:55+00:00,111.95737139947465
2023-06-29 13:23:00+00:00,111.94816670011666
2023-06-29 13:23:05+00:00,111.93871555536897
2023-06-29 13:23:10+00:00,111.92982929691978
2023-06-29 13:23:15+00:00,111.92134426932584
2023-06-29 13:23:20+00:00,111.91357448921711
2023-06-29 13:23:25+00:00,111.90602059208044
2023-06-29 13:23:30+00:00,111.89812184047453
2023-06-29 13:23:35+00:00,111.89011473187935
2023-06-29 13:23:40+00:00,111.88222141775498
2023-06-29 13:23:45+00:00,111.87534298588062
2023-06-29 13:23:50+00:00,111.8689680068957
2023-06-29 13:23:55+00:00,111.86324846593503
2023-06-29 13:24:00+00:00,111.85731964671491
2023-06-29 13:24:05+00:00,111.85025167492766
2023-06-29 13:24:10+00:00,111.84148839148665
2023-06-29 13:24:15+00:00,111.83240662460416
2023-06-29 13:24:20+00:00,111.82412844948782
2023-06-29 13:24:25+00:00,111.81734439379322
2023-06-29 13:24:30+00:00,111.81105696799706
2023-06-29 13:24:35+00:00,111.80478515189061
2023-06-29 13:24:40+00:00,111.79827642510021
2023-06-29 13:24:45+00:00,111.79175994370978
2023-06-29 13:24:50+00:00,111.78618582925976
2023-06-29 13:24:55+00:00,111.78179944884481
2023-06-29 13:25:00+00:00,111.77790780545617
2023-06-29 13:25:05+00:00,111.7730538430614
2023-06-29 13:25:10+00:00,111.76786898701133
2023-06-29 13:25:15+00:00,111.76411191988493
2023-06-29 13:25:20+00:00,111.76237026759456
2023-06-29 13:25:25+00:00,111.75985391604195
2023-06-29 13:25:30+00:00,111.75848561883836
2023-06-29 13:25:35+00:00,111.75712610641651
2023-06-29 13:25:40+00:00,111.75455939155097
2023-06-29 13:25:45+00:00,111.75281358276925
2023-06-29 13:25:50+00:00,111.75163958780892
2023-06-29 13:25:55+00:00,111.75064727115043
2023-06-29 13:26:00+00:00,111.7499740139625
2023-06-29 13:26:05+00:00,111.7513357428555
2023-06-29 13:26:10+00:00,111.7534471700593
2023-06-29 13:26:15+00:00,111.75518021362221
2023-06-29 13:26:20+00:00,111.75670652201752
2023-06-29 13:26:25+00:00,111.75841763481307
2023-06-29 13:26:30+00:00,111.76022563619539
2023-06-29 13:26:35+00:00,111.76129374033614
2023-06-29 13:26:40+00:00,111.76155127592516
2023-06-29 13:26:45+00:00,111.76213363695084
2023-06-29 13:26:50+00:00,111.76307566195824
2023-06-29 13:26:55+00:00,111.7643416453662
2023-06-29 13:27:00+00:00,111.76472994914946
2023-06-29 13:27:05+00:00,111.76501658048706
2023-06-29 13:27:10+00:00,111.76470799943166
2023-06-29 13:27:15+00:00,111.76470433792989
2023-06-29 13:27:20+00:00,111.76498142207406
2023-06-29 13:27:25+00:00,111.76542501335749
2023-06-29 13:27:30+00:00,111.7653318225658
2023-06-29 13:27:35+00:00,111.7656757730799
2023-06-29 13:27:40+00:00,111.76637663627794
2023-06-29 13:27:45+00:00,111.76618161879165
2023-06-29 13:27:50+00:00,111.76634410553366
2023-06-29 13:27:55+00:00,111.76667723685658
2023-06-29 13:28:00+00:00,111.76659986319483
2023-06-29 13:28:05+00:00,111.76612154235153
2023-06-29 13:28:10+00:00,111.76610703520068
2023-06-29 13:28:15+00:00,111.76692532844248
2023-06-29 13:28:20+00:00,111.76800721606848
2023-06-29 13:28:25+00:00,111.77060151219968
2023-06-29 13:28:30+00:00,111.77496869634744
2023-06-29 13:28:35+00:00,111.78035139610408
2023-06-29 13:28:40+00:00,111.78733198950242
2023-06-29 13:28:45+00:00,111.79425998249447
2023-06-29 13:28:50+00:00,111.79998895430475
2023-06-29 13:28:55+00:00,111.80588600543054
2023-06-29 13:29:00+00:00,111.81127586841504
2023-06-29 13:29:05+00:00,111.81584895121496
2023-06-29 13:29:10+00:00,111.81979292205227
2023-06-29 13:29:15+00:00,111.82406772690895
2023-06-29 13:29:20+00:00,111.82793211891733
2023-06-29 13:29:25+00:00,111.83128469698045
2023-06-29 13:29:30+00:00,111.8336235290074
2023-06-29 13:29:35+00:00,111.83500782163557
2023-06-29 13:29:40+00:00,111.83593083849668
2023-06-29 13:29:45+00:00,111.8360215351559
2023-06-29 13:29:50+00:00,111.83589513877739
2023-06-29 13:29:55+00:00,111.83632259878723
2023-06-29 13:30:00+00:00,111.83659369278287
2023-06-29 13:30:05+00:00,111.83716615422681
2023-06-29 13:30:10+00:00,111.83797272212003
2023-06-29 13:30:15+00:00,111.83726502332011
2023-06-29 13:30:20+00:00,111.83541041339163
2023-06-29 13:30:25+00:00,111.8341430642709
2023-06-29 13:30:30+00:00,111.83268820944551
2023-06-29 13:30:35+00:00,111.82914354715984
2023-06-29 13:30:40+00:00,111.82503616381457
2023-06-29 13:30:45+00:00,111.82001878479221
2023-06-29 13:30:50+00:00,111.81448030807817
2023-06-29 13:30:55+00:00,111.8090115205047
2023-06-29 13:31:00+00:00,111.80421294729335
2023-06-29 13:31:05+00:00,111.79971677471259
2023-06-29 13:31:10+00:00,111.79528488653636
2023-06-29 13:31:15+00:00,111.79078571734883
2023-06-29 13:31:20+00:00,111.78596517795181
2023-06-29 13:31:25+00:00,111.77974452215261
2023-06-29 13:31:30+00:00,111.77382795852078
2023-06-29 13:31:35+00:00,111.76959631981103
2023-06-29 13:31:40+00:00,111.76524554482684
2023-06-29 13:31:45+00:00,111.75929513457147
2023-06-29 13:31:50+00:00,111.75251551176163
2023-06-29 13:31:55+00:00,111.74484137448252
2023-06-29 13:32:00+00:00,111.73659721190919
2023-06-29 13:32:05+00:00,111.72873788000511
2023-06-29 13:32:10+00:00,111.72058323950034
2023-06-29 13:32:15+00:00,111.71257582404353
2023-06-29 13:32:20+00:00,111.70489718386762
2023-06-29 13:32:25+00:00,111.69745574250283
2023-06-29 13:32:30+00:00,111.68892980836638
2023-06-29 13:32:35+00:00,111.68004280304764
2023-06-29 13:32:40+00:00,111.67081705290904
2023-06-29 13:32:45+00:00,111.66135600247134
2023-06-29 13:32:50+00:00,111.65157969826839
2023-06-29 13:32:55+00:00,111.64246952536247
2023-06-29 13:33:00+00:00,111.63366722031527
2023-06-29 13:33:05+00:00,111.62429686178993
2023-06-29 13:33:10+00:00,111.61485074273716
2023-06-29 13:33:15+00:00,111.60489691617296
2023-06-29 13:33:20+00:00,111.59479417806861
2023-06-29 13:33:25+00:00,111.58416297550126
2023-06-29 13:33:30+00:00,111.57273399427777
2023-06-29 13:33:35+00:00,111.56041140936821
2023-06-29 13:33:40+00:00,111.54866366004654
2023-06-29 13:33:45+00:00,111.53771361951348
2023-06-29 13:33:50+00:00,111.52671540689165
2023-06-29 13:33:55+00:00,111.51577427314609
2023-06-29 13:34:00+00:00,111.50594596446142
2023-06-29 13:34:05+00:00,111.49710792134339
2023-06-29 13:34:10+00:00,111.48831310258497
2023-06-29 13:34:15+00:00,111.47958139468886
2023-06-29 13:34:20+00:00,111.47111925834388
2023-06-29 13:34:25+00:00,111.46349639954573
2023-06-29 13:34:30+00:00,111.45661279007734
2023-06-29 13:34:35+00:00,111.44996326926255
2023-06-29 13:34:40+00:00,111.44332990795644
2023-06-29 13:34:45+00:00,111.43728686008167
2023-06-29 13:34:50+00:00,111.43224729692704
2023-06-29 13:34:55+00:00,111.42802302769222
2023-06-29 13:35:00+00:00,111.42424957338274
2023-06-29 13:35:05+00:00,111.42102153791872
2023-06-29 13:35:10+00:00,111.41795802832738
2023-06-29 13:35:15+00:00,111.41440237673069
2023-06-29 13:35:20+00:00,111.40986230248225
2023-06-29 13:35:25+00:00,111.40519951459994
2023-06-29 13:35:30+00:00,111.4007949039594
2023-06-29 13:35:35+00:00,111.39573627180674
2023-06-29 13:35:40+00:00,111.3889214722357
2023-06-29 13:35:45+00:00,111.38081592032161
2023-06-29 13:35:50+00:00,111.37176230398332
2023-06-29 13:35:55+00:00,111.36184632538016
2023-06-29 13:36:00+00:00,111.35130939911393
2023-06-29 13:36:05+00:00,111.34188855016768
2023-06-29 13:36:10+00:00,111.3323353839426
2023-06-29 13:36:15+00:00,111.32299414625976
2023-06-29 13:36:20+00:00,111.31434708842005
2023-06-29 13:36:25+00:00,111.30582096185324
2023-06-29 13:36:30+00:00,111.29721958586143
2023-06-29 13:36:35+00:00,111.28927341554463
2023-06-29 13:36:40+00:00,111.28144030729798
2023-06-29 13:36:45+00:00,111.27318830372143
2023-06-29 13:36:50+00:00,111.26632262723635
2023-06-29 13:36:55+00:00,111.26047338943225
2023-06-29 13:37:00+00:00,111.25358593008116
2023-06-29 13:37:05+00:00,111.24689759895217
2023-06-29 13:37:10+00:00,111.24066753087928
2023-06-29 13:37:15+00:00,111.23434198510321
2023-06-29 13:37:20+00:00,111.22701044685331
2023-06-29 13:37:25+00:00,111.21980697819372
2023-06-29 13:37:30+00:00,111.21329238532078
2023-06-29 13:37:35+00:00,111.20620883726104
2023-06-29 13:37:40+00:00,111.19986699131088
2023-06-29 13:37:45+00:00,111.19358740568737
2023-06-29 13:37:50+00:00,111.18600125922617
2023-06-29 13:37:55+00:00,111.17831072108837
2023-06-29 13:38:00+00:00,111.17123654681563
2023-06-29 13:38:05+00:00,111.16396735719371
2023-06-29 13:38:10+00:00,111.15576812065801
2023-06-29 13:38:15+00:00,111.14724630861038
2023-06-29 13:38:20+00:00,111.13832432938021
2023-06-29 13:38:25+00:00,111.12930263373181
2023-06-29 13:38:30+00:00,111.12082679368287
2023-06-29 13:38:35+00:00,111.11336202999131
2023-06-29 13:38:40+00:00,111.1065409982246
2023-06-29 13:38:45+00:00,111.09878703854821
2023-06-29 13:38:50+00:00,111.08979837170382
2023-06-29 13:38:55+00:00,111.08065767484969
2023-06-29 13:39:00+00:00,111.07118325208248
2023-06-29 13:39:05+00:00,111.06262564495142
2023-06-29 13:39:10+00:00,111.0540155025655
2023-06-29 13:39:15+00:00,111.0457113776148
2023-06-29 13:39:20+00:00,111.0372437900794
2023-06-29 13:39:25+00:00,111.02912834887357
2023-06-29 13:39:30+00:00,111.0212648240657
2023-06-29 13:39:35+00:00,111.0137594614852
2023-06-29 13:39:40+00:00,111.0059179513435
2023-06-29 13:39:45+00:00,110.99810673470945
2023-06-29 13:39:50+00:00,110.99142635547445
2023-06-29 13:39:55+00:00,110.98518343310576
2023-06-29 13:40:00+00:00,110.97887175146947
2023-06-29 13:40:05+00:00,110.97285926579352
2023-06-29 13:40:10+00:00,110.96801841055664
2023-06-29 13:40:15+00:00,110.96303596712518
2023-06-29 13:40:20+00:00,110.9569212740788
2023-06-29 13:40:25+00:00,110.95067587517521
2023-06-29 13:40:30+00:00,110.94505650766106
2023-06-29 13:40:35+00:00,110.94029187573595
2023-06-29 13:40:40+00:00,110.93590716301412
2023-06-29 13:40:45+00:00,110.93167980276627
2023-06-29 13:40:50+00:00,110.92759685321654
2023-06-29 13:40:55+00:00,110.92358565688546
2023-06-29 13:41:00+00:00,110.91990504352977
2023-06-29 13:41:05+00:00,110.91602210353415
2023-06-29 13:41:10+00:00,110.91203477725703
2023-06-29 13:41:15+00:00,110.90638147797063
2023-06-29 13:41:20+00:00,110.89998258617109
2023-06-29 13:41:25+00:00,110.8931252905445
2023-06-29 13:41:30+00:00,110.88591414469082
2023-06-29 13:41:35+00:00,110.87870793841618
2023-06-29 13:41:40+00:00,110.87217601074526
2023-06-29 13:41:45+00:00,110.86614060221967
2023-06-29 13:41:50+00:00,110.85932964843404
2023-06-29 13:41:55+00:00,110.85198267455758
2023-06-29 13:42:00+00:00,110.84465702079311
2023-06-29 13:42:05+00:00,110.83803668950686
2023-06-29 13:42:10+00:00,110.83192296023702
2023-06-29 13:42:15+00:00,110.8256714937102
2023-06-29 13:42:20+00:00,110.81966067940515
2023-06-29 13:42:25+00:00,110.81375305746202
2023-06-29 13:42:30+00:00,110.80826076163125
2023-06-29 13:42:35+00:00,110.80267178479573
2023-06-29 13:42:40+00:00,110.79633063673391
2023-06-29 13:42:45+00:00,110.78854960282663
2023-06-29 13:42:50+00:00,110.77973471354738
2023-06-29 13:42:55+00:00,110.7703860316831
2023-06-29 13:43:00+00:00,110.76079349537248
2023-06-29 13:43:05+00:00,110.75059920451407
2023-06-29 13:43:10+00:00,110.74112961606839
2023-06-29 13:43:15+00:00,110.73217724118989
2023-06-29 13:43:20+00:00,110.7226285790518
2023-06-29 13:43:25+00:00,110.71222105320825
2023-06-29 13:43:30+00:00,110.70191009212935
2023-06-29 13:43:35+00:00,110.69203835312742
2023-06-29 13:43:40+00:00,110.6817241012036
2023-06-29 13:43:45+00:00,110.67105517011665
2023-06-29 13:43:50+00:00,110.66001392955214
2023-06-29 13:43:55+00:00,110.64853688538192
2023-06-29 13:44:00+00:00,110.63696350942823
2023-06-29 13:44:05+00:00,110.62575714571938
2023-06-29 13:44:10+00:00,110.6149485403231
2023-06-29 13:44:15+00:00,110.6040446890915
2023-06-29 13:44:20+00:00,110.5931129618269
2023-06-29 13:44:25+00:00,110.58201185763815
2023-06-29 13:44:30+00:00,110.57045052792554
2023-06-29 13:44:35+00:00,110.55832882798946
2023-06-29 13:44:40+00:00,110.5465538200836
2023-06-29 13:44:45+00:00,110.53510584626612
2023-06-29 13:44:50+00:00,110.52376350052575
2023-06-29 13:44:55+00:00,110.51221897686882
2023-06-29 13:45:00+00:00,110.50013622222377
2023-06-29 13:45:05+00:00,110.48801163677258
2023-06-29 13:45:10+00:00,110.4767751523038
2023-06-29 13:45:15+00:00,110.46682864106606
2023-06-29 13:45:20+00:00,110.45655377708592
2023-06-29 13:45:25+00:00,110.44568104937137
2023-06-29 13:45:30+00:00,110.4351717531126
2023-06-29 13:45:35+00:00,110.42414752643981
2023-06-29 13:45:40+00:00,110.41217761697636
2023-06-29 13:45:45+00:00,110.40120140660756
2023-06-29 13:45:50+00:00,110.38989821641455
2023-06-29 13:45:55+00:00,110.37864875434498
2023-06-29 13:46:00+00:00,110.36815715032311
2023-06-29 13:46:05+00:00,110.35770953877079
2023-06-29 13:46:10+00:00,110.34667640227565
2023-06-29 13:46:15+00:00,110.33525496702336
2023-06-29 13:46:20+00:00,110.32338087657952
2023-06-29 13:46:25+00:00,110.31205370078995
2023-06-29 13:46:30+00:00,110.30180473092584
2023-06-29 13:46:35+00:00,110.29186667099285
2023-06-29 13:46:40+00:00,110.28130241196347
2023-06-29 13:46:45+00:00,110.27027593927698
2023-06-29 13:46:50+00:00,110.2593468931161
2023-06-29 13:46:55+00:00,110.24912038263112
2023-06-29 13:47:00+00:00,110.23851964253214
2023-06-29 13:47:05+00:00,110.2279896998376
2023-06-29 13:47:10+00:00,110.21826045934522
2023-06-29 13:47:15+00:00,110.20856049311718
2023-06-29 13:47:20+00:00,110.19878219188308
2023-06-29 13:47:25+00:00,110.1884480840435
2023-06-29 13:47:30+00:00,110.17728517974349
2023-06-29 13:47:35+00:00,110.16586188229756
2023-06-29 13:47:40+00:00,110.15406653875297
2023-06-29 13:47:45+00:00,110.14136502980793
2023-06-29 13:47:50+00:00,110.12815881000991
2023-06-29 13:47:55+00:00,110.11502111215641
2023-06-29 13:48:00+00:00,110.10193736651122
2023-06-29 13:48:05+00:00,110.0886287127277
2023-06-29 13:48:10+00:00,110.07472778506585
2023-06-29 13:48:15+00:00,110.060876299601
2023-06-29 13:48:20+00:00,110.04728026756818
2023-06-29 13:48:25+00:00,110.03302732910615
2023-06-29 13:48:30+00:00,110.01723653447958
2023-06-29 13:48:35+00:00,110.0018792083678
2023-06-29 13:48:40+00:00,109.98699186842836
2023-06-29 13:48:45+00:00,109.97202927943222
2023-06-29 13:48:50+00:00,109.95688700959415
2023-06-29 13:48:55+00:00,109.94098269323362
2023-06-29 13:49:00+00:00,109.92494664901021
2023-06-29 13:49:05+00:00,109.90911320912534
2023-06-29 13:49:10+00:00,109.89317615415816
2023-06-29 13:49:15+00:00,109.87767627766951
2023-06-29 13:49:20+00:00,109.86227612185056
2023-06-29 13:49:25+00:00,109.84773989623004
2023-06-29 13:49:30+00:00,109.83444091985143
2023-06-29 13:49:35+00:00,109.8215744636069
2023-06-29 13:49:40+00:00,109.80899157203119
2023-06-29 13:49:45+00:00,109.79728118643906
2023-06-29 13:49:50+00:00,109.78647477361272
2023-06-29 13:49:55+00:00,109.77562743603704
2023-06-29 13:50:00+00:00,109.76372053032975
2023-06-29 13:50:05+00:00,109.75144074525717
2023-06-29 13:50:10+00:00,109.74023654667666
2023-06-29 13:50:15+00:00,109.73036200608058
2023-06-29 13:50:20+00:00,109.72206261433412
2023-06-29 13:50:25+00:00,109.71449979276436
2023-06-29 13:50:30+00:00,109.70706057509786
2023-06-29 13:50:35+00:00,109.69940678264135
2023-06-29 13:50:40+00:00,109.69231668391812
2023-06-29 13:50:45+00:00,109.68607869432101
2023-06-29 13:50:50+00:00,109.67983893458477
2023-06-29 13:50:55+00:00,109.67346620844066
2023-06-29 13:51:00+00:00,109.66691197706494
2023-06-29 13:51:05+00:00,109.66087027580036
2023-06-29 13:51:10+00:00,109.65509466431263
2023-06-29 13:51:15+00:00,109.64933477926041
2023-06-29 13:51:20+00:00,109.64345331433651
2023-06-29 13:51:25+00:00,109.63835303723742
2023-06-29 13:51:30+00:00,109.63406668057704
2023-06-29 13:51:35+00:00,109.62921919442434
2023-06-29 13:51:40+00:00,109.6255976426851
2023-06-29 13:51:45+00:00,109.62249919239909
2023-06-29 13:51:50+00:00,109.61901651172585
2023-06-29 13:51:55+00:00,109.6153702313753
2023-06-29 13:52:00+00:00,109.61167151309047
2023-06-29 13:52:05+00:00,109.60761120776861
2023-06-29 13:52:10+00:00,109.60344325552352
2023-06-29 13:52:15+00:00,109.59931041965807
2023-06-29 13:52:20+00:00,109.59574073048617
2023-06-29 13:52:25+00:00,109.59263394243774
2023-06-29 13:52:30+00:00,109.58962349841322
2023-06-29 13:52:35+00:00,109.58670485799027
2023-06-29 13:52:40+00:00,109.58426714407425
2023-06-29 13:52:45+00:00,109.58171508466313
2023-06-29 13:52:50+00:00,109.57838824541388
2023-06-29 13:52:55+00:00,109.57537057762416
2023-06-29 13:53:00+00:00,109.57384834790321
2023-06-29 13:53:05+00:00,109.57139022278871
2023-06-29 13:53:10+00:00,109.56877623143252
2023-06-29 13:53:15+00:00,109.56721554225801
2023-06-29 13:53:20+00:00,109.56603121215454
2023-06-29 13:53:25+00:00,109.56408914923738
2023-06-29 13:53:30+00:00,109.56151612036916
2023-06-29 13:53:35+00:00,109.55902596687554
2023-06-29 13:53:40+00:00,109.55650423142575
2023-06-29 13:53:45+00:00,109.55444573136256
2023-06-29 13:53:50+00:00,109.5517074270869
2023-06-29 13:53:55+00:00,109.54789941065931
2023-06-29 13:54:00+00:00,109.54399453262846
2023-06-29 13:54:05+00:00,109.54065192486294
2023-06-29 13:54:10+00:00,109.53745249719357
2023-06-29 13:54:15+00:00,109.53453113942105
2023-06-29 13:54:20+00:00,109.53147579748504
2023-06-29 13:54:25+00:00,109.5280587062989
2023-06-29 13:54:30+00:00,109.52387842625402
2023-06-29 13:54:35+00:00,109.51997235901717
2023-06-29 13:54:40+00:00,109.51708406162753
2023-06-29 13:54:45+00:00,109.51416773231607
2023-06-29 13:54:50+00:00,109.51011531319853
2023-06-29 13:54:55+00:00,109.50628695148619
2023-06-29 13:55:00+00:00,109.50367059167833
2023-06-29 13:55:05+00:00,109.5017785828283
2023-06-29 13:55:10+00:00,109.49958149179588
2023-06-29 13:55:15+00:00,109.49734694731956
2023-06-29 13:55:20+00:00,109.4959319604488
2023-06-29 13:55:25+00:00,109.4945155402447
2023-06-29 13:55:30+00:00,109.49288338867652
2023-06-29 13:55:35+00:00,109.49249850934083
2023-06-29 13:55:40+00:00,109.49173685464288
2023-06-29 13:55:45+00:00,109.49146931565097
2023-06-29 13:55:50+00:00,109.49135934658001
2023-06-29 13:55:55+00:00,109.4905080151022
2023-06-29 13:56:00+00:00,109.48936808930308
2023-06-29 13:56:05+00:00,109.48917005488084
2023-06-29 13:56:10+00:00,109.48952565641343
2023-06-29 13:56:15+00:00,109.48962442417454
2023-06-29 13:56:20+00:00,109.4891443123182
2023-06-29 13:56:25+00:00,109.48842950347165
2023-06-29 13:56:30+00:00,109.48707212217717
2023-06-29 13:56:35+00:00,109.48466175860362
2023-06-29 13:56:40+00:00,109.48192387407612
2023-06-29 13:56:45+00:00,109.47877408824799
2023-06-29 13:56:50+00:00,109.47566964139324
2023-06-29 13:56:55+00:00,109.47303177939273
2023-06-29 13:57:00+00:00,109.46964180226082
2023-06-29 13:57:05+00:00,109.46618899819912
2023-06-29 13:57:10+00:00,109.46300613596453
2023-06-29 13:57:15+00:00,109.459628038989
2023-06-29 13:57:20+00:00,109.45568052468514
2023-06-29 13:57:25+00:00,109.45148576080369
2023-06-29 13:57:30+00:00,109.44735904920644
2023-06-29 13:57:35+00:00,109.44312633647584
2023-06-29 13:57:40+00:00,109.43937762710696
2023-06-29 13:57:45+00:00,109.43604576701999
2023-06-29 13:57:50+00:00,109.43200228876124
2023-06-29 13:57:55+00:00,109.4269942481136
2023-06-29 13:58:00+00:00,109.42132933839825
2023-06-29 13:58:05+00:00,109.41561859278015
2023-06-29 13:58:10+00:00,109.41016357231692
2023-06-29 13:58:15+00:00,109.40436872174305
2023-06-29 13:58:20+00:00,109.39861560470497
2023-06-29 13:58:25+00:00,109.39327968705834
2023-06-29 13:58:30+00:00,109.38775499790336
2023-06-29 13:58:35+00:00,109.38204574474457
2023-06-29 13:58:40+00:00,109.37596997005319
