time,Tsf_out
2023-06-30 13:29:05+00:00,103.90714909618683
2023-06-30 13:29:10+00:00,103.97309618012427
2023-06-30 13:29:15+00:00,104.07066307060548
2023-06-30 13:29:20+00:00,104.17331460699158
2023-06-30 13:29:25+00:00,104.20789342421409
2023-06-30 13:29:30+00:00,104.20880605838023
2023-06-30 13:29:35+00:00,104.27464348309624
2023-06-30 13:29:40+00:00,104.34381367418666
2023-06-30 13:29:45+00:00,104.43719450368634
2023-06-30 13:29:50+00:00,104.53169792975363
2023-06-30 13:29:55+00:00,104.62675926144979
2023-06-30 13:30:00+00:00,104.72380958022576
2023-06-30 13:30:05+00:00,104.82026959071965
2023-06-30 13:30:10+00:00,104.91600223616476
2023-06-30 13:30:15+00:00,105.0115048295568
2023-06-30 13:30:20+00:00,105.10631513850241
2023-06-30 13:30:25+00:00,105.19569708637401
2023-06-30 13:30:30+00:00,105.28711831824886
2023-06-30 13:30:35+00:00,105.3819290394099
2023-06-30 13:30:40+00:00,105.46659027334566
2023-06-30 13:30:45+00:00,105.46141811439512
2023-06-30 13:30:50+00:00,105.38609228500185
2023-06-30 13:30:55+00:00,105.39800883389572
2023-06-30 13:31:00+00:00,105.25776796577003
2023-06-30 13:31:05+00:00,105.0614711843323
2023-06-30 13:31:10+00:00,104.8111090771975
2023-06-30 13:31:15+00:00,104.59189372745477
2023-06-30 13:31:20+00:00,104.41522255542338
2023-06-30 13:31:25+00:00,104.31359559596028
2023-06-30 13:31:30+00:00,104.38745368385709
2023-06-30 13:31:35+00:00,104.47419375388293
2023-06-30 13:31:40+00:00,104.56488549909865
2023-06-30 13:31:45+00:00,104.55405955576448
2023-06-30 13:31:50+00:00,104.47229312534331
2023-06-30 13:31:55+00:00,104.35459246063536
2023-06-30 13:32:00+00:00,104.2464294873912
2023-06-30 13:32:05+00:00,104.22955566020985
2023-06-30 13:32:10+00:00,104.14062883028808
2023-06-30 13:32:15+00:00,104.07806508125417
2023-06-30 13:32:20+00:00,104.07448217740574
2023-06-30 13:32:25+00:00,104.11709932103737
2023-06-30 13:32:30+00:00,104.19275328407554
2023-06-30 13:32:35+00:00,104.27884302036507
2023-06-30 13:32:40+00:00,104.36588458319669
2023-06-30 13:32:45+00:00,104.42673782477011
2023-06-30 13:32:50+00:00,104.24622223893864
2023-06-30 13:32:55+00:00,104.00407733315947
2023-06-30 13:33:00+00:00,103.79404426706341
2023-06-30 13:33:05+00:00,103.5704729246453
2023-06-30 13:33:10+00:00,103.35946655604374
2023-06-30 13:33:15+00:00,103.15564953290149
2023-06-30 13:33:20+00:00,103.00969879607885
2023-06-30 13:33:25+00:00,102.94806792877544
2023-06-30 13:33:30+00:00,102.969012447575
2023-06-30 13:33:35+00:00,103.04872960232592
2023-06-30 13:33:40+00:00,103.14153793439532
2023-06-30 13:33:45+00:00,103.24938817460341
2023-06-30 13:33:50+00:00,103.36402161977907
2023-06-30 13:33:55+00:00,103.48212487486099
2023-06-30 13:34:00+00:00,103.59873128661214
2023-06-30 13:34:05+00:00,103.71279067550161
2023-06-30 13:34:10+00:00,103.82241000974089
2023-06-30 13:34:15+00:00,103.9346699207007
2023-06-30 13:34:20+00:00,104.04675314865707
2023-06-30 13:34:25+00:00,104.15675679911683
2023-06-30 13:34:30+00:00,104.26544739410906
2023-06-30 13:34:35+00:00,104.37413377593694
2023-06-30 13:34:40+00:00,104.48153045949341
2023-06-30 13:34:45+00:00,104.58660815500275
2023-06-30 13:34:50+00:00,104.69034871369105
2023-06-30 13:34:55+00:00,104.79212333373628
2023-06-30 13:35:00+00:00,104.89139905484544
2023-06-30 13:35:05+00:00,104.98824591610126
2023-06-30 13:35:10+00:00,105.08270525579836
2023-06-30 13:35:15+00:00,105.17511107269662
2023-06-30 13:35:20+00:00,105.26423738688169
2023-06-30 13:35:25+00:00,105.3506997012357
2023-06-30 13:35:30+00:00,105.43272133051705
2023-06-30 13:35:35+00:00,105.5127728105246
2023-06-30 13:35:40+00:00,105.59050223673972
2023-06-30 13:35:45+00:00,105.66601247584592
2023-06-30 13:35:50+00:00,105.73864303841948
2023-06-30 13:35:55+00:00,105.80534038546607
2023-06-30 13:36:00+00:00,105.79116952436728
2023-06-30 13:36:05+00:00,105.63854973599595
2023-06-30 13:36:10+00:00,105.43828674523816
2023-06-30 13:36:15+00:00,105.29447619297152
2023-06-30 13:36:20+00:00,105.22242632263855
2023-06-30 13:36:25+00:00,105.2153416782979
2023-06-30 13:36:30+00:00,105.23560537481382
2023-06-30 13:36:35+00:00,105.174525978519
2023-06-30 13:36:40+00:00,105.08208565842017
2023-06-30 13:36:45+00:00,104.98463090970122
2023-06-30 13:36:50+00:00,104.93860648921284
2023-06-30 13:36:55+00:00,104.93498250017717
2023-06-30 13:37:00+00:00,104.98474024907338
2023-06-30 13:37:05+00:00,105.04843677216525
2023-06-30 13:37:10+00:00,105.11100212708116
2023-06-30 13:37:15+00:00,105.16780843937389
2023-06-30 13:37:20+00:00,105.22076843490245
2023-06-30 13:37:25+00:00,105.27198301163482
2023-06-30 13:37:30+00:00,105.3217691237439
2023-06-30 13:37:35+00:00,105.3717885760779
2023-06-30 13:37:40+00:00,105.42182296996769
2023-06-30 13:37:45+00:00,105.46943603318954
2023-06-30 13:37:50+00:00,105.51569336058657
2023-06-30 13:37:55+00:00,105.51851264389161
2023-06-30 13:38:00+00:00,105.47848450041059
2023-06-30 13:38:05+00:00,105.51086827121323
2023-06-30 13:38:10+00:00,105.54719788097282
2023-06-30 13:38:15+00:00,105.5814974045571
2023-06-30 13:38:20+00:00,105.61389598685696
2023-06-30 13:38:25+00:00,105.64837306034819
2023-06-30 13:38:30+00:00,105.6883455735125
2023-06-30 13:38:35+00:00,105.73067197909347
2023-06-30 13:38:40+00:00,105.77298557270352
2023-06-30 13:38:45+00:00,105.81495567003614
2023-06-30 13:38:50+00:00,105.85668198084565
2023-06-30 13:38:55+00:00,105.89870238955224
2023-06-30 13:39:00+00:00,105.94032394893529
2023-06-30 13:39:05+00:00,105.98085812204528
2023-06-30 13:39:10+00:00,106.0209533262427
2023-06-30 13:39:15+00:00,106.06040370351393
2023-06-30 13:39:20+00:00,106.10063684866172
2023-06-30 13:39:25+00:00,106.1397319211877
2023-06-30 13:39:30+00:00,106.17733811338866
2023-06-30 13:39:35+00:00,106.19602421180636
2023-06-30 13:39:40+00:00,106.21417963387466
2023-06-30 13:39:45+00:00,106.23979462264782
2023-06-30 13:39:50+00:00,106.24253186823384
2023-06-30 13:39:55+00:00,106.27279242279307
2023-06-30 13:40:00+00:00,106.31122539151845
2023-06-30 13:40:05+00:00,106.34888092209226
2023-06-30 13:40:10+00:00,106.38302456774356
2023-06-30 13:40:15+00:00,106.40634475303311
2023-06-30 13:40:20+00:00,106.43463444754948
2023-06-30 13:40:25+00:00,106.46484776459057
2023-06-30 13:40:30+00:00,106.49473266285911
2023-06-30 13:40:35+00:00,106.52364078234012
2023-06-30 13:40:40+00:00,106.55238093200636
2023-06-30 13:40:45+00:00,106.58146493177607
2023-06-30 13:40:50+00:00,106.61481716258226
2023-06-30 13:40:55+00:00,106.65092941295096
2023-06-30 13:41:00+00:00,106.68992459501685
2023-06-30 13:41:05+00:00,106.72998595051006
2023-06-30 13:41:10+00:00,106.76932066328878
2023-06-30 13:41:15+00:00,106.81061456758869
2023-06-30 13:41:20+00:00,106.8494515171166
2023-06-30 13:41:25+00:00,106.88571385063315
2023-06-30 13:41:30+00:00,106.91093346878114
2023-06-30 13:41:35+00:00,106.94258305906486
2023-06-30 13:41:40+00:00,106.9780737258224
2023-06-30 13:41:45+00:00,106.99563700766753
2023-06-30 13:41:50+00:00,107.02395630808896
2023-06-30 13:41:55+00:00,107.05725879411287
2023-06-30 13:42:00+00:00,107.09086005822006
2023-06-30 13:42:05+00:00,107.12449164676867
2023-06-30 13:42:10+00:00,107.15777076299491
2023-06-30 13:42:15+00:00,107.19110372558795
2023-06-30 13:42:20+00:00,107.2227808949009
2023-06-30 13:42:25+00:00,107.25243223813425
2023-06-30 13:42:30+00:00,107.28094045223844
2023-06-30 13:42:35+00:00,107.30520305956748
2023-06-30 13:42:40+00:00,107.32914107734639
2023-06-30 13:42:45+00:00,107.3523364821752
2023-06-30 13:42:50+00:00,107.37602364777361
2023-06-30 13:42:55+00:00,107.40041293296117
2023-06-30 13:43:00+00:00,107.4241971750744
2023-06-30 13:43:05+00:00,107.43630499417793
2023-06-30 13:43:10+00:00,107.43383372917108
2023-06-30 13:43:15+00:00,107.45271408317836
2023-06-30 13:43:20+00:00,107.47722339191048
2023-06-30 13:43:25+00:00,107.50628645975286
2023-06-30 13:43:30+00:00,107.53673478093093
2023-06-30 13:43:35+00:00,107.56496934334297
2023-06-30 13:43:40+00:00,107.59334226554769
2023-06-30 13:43:45+00:00,107.62019934085488
2023-06-30 13:43:50+00:00,107.64659669154626
2023-06-30 13:43:55+00:00,107.67366223884497
2023-06-30 13:44:00+00:00,107.69918323264011
2023-06-30 13:44:05+00:00,107.72371404649668
2023-06-30 13:44:10+00:00,107.74784130864653
2023-06-30 13:44:15+00:00,107.77109613699996
2023-06-30 13:44:20+00:00,107.79502553411434
2023-06-30 13:44:25+00:00,107.82000134282667
2023-06-30 13:44:30+00:00,107.84457080214119
2023-06-30 13:44:35+00:00,107.87004720693096
2023-06-30 13:44:40+00:00,107.89541301121591
2023-06-30 13:44:45+00:00,107.92135040704443
2023-06-30 13:44:50+00:00,107.94894090128315
2023-06-30 13:44:55+00:00,107.97689535308449
2023-06-30 13:45:00+00:00,107.98627960435842
2023-06-30 13:45:05+00:00,107.99222989250684
2023-06-30 13:45:10+00:00,108.0104643847648
2023-06-30 13:45:15+00:00,108.02079448090085
2023-06-30 13:45:20+00:00,107.98679849197093
2023-06-30 13:45:25+00:00,107.9807774357795
2023-06-30 13:45:30+00:00,107.99013590789174
2023-06-30 13:45:35+00:00,108.00381176362576
2023-06-30 13:45:40+00:00,108.00515516984619
2023-06-30 13:45:45+00:00,107.947717468349
2023-06-30 13:45:50+00:00,107.69318509596117
2023-06-30 13:45:55+00:00,107.54799485275763
2023-06-30 13:46:00+00:00,107.56490018123675
2023-06-30 13:46:05+00:00,107.58965244934663
2023-06-30 13:46:10+00:00,107.62273440069453
2023-06-30 13:46:15+00:00,107.65790807793937
2023-06-30 13:46:20+00:00,107.69454647360415
2023-06-30 13:46:25+00:00,107.73069969074379
2023-06-30 13:46:30+00:00,107.76636650694098
2023-06-30 13:46:35+00:00,107.80056932256073
2023-06-30 13:46:40+00:00,107.83368061574753
2023-06-30 13:46:45+00:00,107.8664596330318
2023-06-30 13:46:50+00:00,107.89835286416896
2023-06-30 13:46:55+00:00,107.92963019485046
2023-06-30 13:47:00+00:00,107.96080923446647
2023-06-30 13:47:05+00:00,107.99177400660723
2023-06-30 13:47:10+00:00,108.02202427994202
2023-06-30 13:47:15+00:00,108.0518688485766
2023-06-30 13:47:20+00:00,108.08131338775082
2023-06-30 13:47:25+00:00,108.11040976182669
2023-06-30 13:47:30+00:00,108.13959608249468
2023-06-30 13:47:35+00:00,108.1685626122241
2023-06-30 13:47:40+00:00,108.19760195026804
2023-06-30 13:47:45+00:00,108.22669806976863
2023-06-30 13:47:50+00:00,108.2553596175443
2023-06-30 13:47:55+00:00,108.2833351744831
2023-06-30 13:48:00+00:00,108.31148170129552
2023-06-30 13:48:05+00:00,108.33882297205994
2023-06-30 13:48:10+00:00,108.36490833162254
2023-06-30 13:48:15+00:00,108.3892100622174
2023-06-30 13:48:20+00:00,108.41262727821915
2023-06-30 13:48:25+00:00,108.43538702485017
2023-06-30 13:48:30+00:00,108.45654380510521
2023-06-30 13:48:35+00:00,108.4756521389758
2023-06-30 13:48:40+00:00,108.4926792273204
2023-06-30 13:48:45+00:00,108.50805537808007
2023-06-30 13:48:50+00:00,108.52214134139743
2023-06-30 13:48:55+00:00,108.53481668233415
2023-06-30 13:49:00+00:00,108.54585372819767
2023-06-30 13:49:05+00:00,108.55663896156015
2023-06-30 13:49:10+00:00,108.56730325656109
2023-06-30 13:49:15+00:00,108.57652041051955
2023-06-30 13:49:20+00:00,108.58423076415582
2023-06-30 13:49:25+00:00,108.59175221336585
2023-06-30 13:49:30+00:00,108.59931359702644
2023-06-30 13:49:35+00:00,108.60669549189458
2023-06-30 13:49:40+00:00,108.61444413265211
2023-06-30 13:49:45+00:00,108.62299663284954
2023-06-30 13:49:50+00:00,108.63165886120757
2023-06-30 13:49:55+00:00,108.63939777787427
2023-06-30 13:50:00+00:00,108.64731949026483
2023-06-30 13:50:05+00:00,108.65595292382177
2023-06-30 13:50:10+00:00,108.66378694750956
2023-06-30 13:50:15+00:00,108.66966220664165
2023-06-30 13:50:20+00:00,108.67497100078417
2023-06-30 13:50:25+00:00,108.68037708064969
2023-06-30 13:50:30+00:00,108.68561778417761
2023-06-30 13:50:35+00:00,108.69122173008354
2023-06-30 13:50:40+00:00,108.69658669306939
2023-06-30 13:50:45+00:00,108.70133844599961
2023-06-30 13:50:50+00:00,108.70532727272162
2023-06-30 13:50:55+00:00,108.70895381458777
2023-06-30 13:51:00+00:00,108.71322423231878
2023-06-30 13:51:05+00:00,108.71816139262104
2023-06-30 13:51:10+00:00,108.72358567833913
2023-06-30 13:51:15+00:00,108.72875590467316
2023-06-30 13:51:20+00:00,108.73346611533452
2023-06-30 13:51:25+00:00,108.73776013365459
2023-06-30 13:51:30+00:00,108.74058209431409
2023-06-30 13:51:35+00:00,108.74136306387794
2023-06-30 13:51:40+00:00,108.74212176049461
2023-06-30 13:51:45+00:00,108.74339625709987
2023-06-30 13:51:50+00:00,108.74657235929604
2023-06-30 13:51:55+00:00,108.7513625865548
2023-06-30 13:52:00+00:00,108.75733731589263
2023-06-30 13:52:05+00:00,108.76387798021324
2023-06-30 13:52:10+00:00,108.77008485890221
2023-06-30 13:52:15+00:00,108.77663703492227
2023-06-30 13:52:20+00:00,108.78343605268795
2023-06-30 13:52:25+00:00,108.79006094828725
2023-06-30 13:52:30+00:00,108.79593918259943
2023-06-30 13:52:35+00:00,108.80215265978909
2023-06-30 13:52:40+00:00,108.80884633752751
2023-06-30 13:52:45+00:00,108.81645818518952
2023-06-30 13:52:50+00:00,108.8252150524764
2023-06-30 13:52:55+00:00,108.83383002469388
2023-06-30 13:53:00+00:00,108.84310338082969
2023-06-30 13:53:05+00:00,108.8533091890385
2023-06-30 13:53:10+00:00,108.86430777953429
2023-06-30 13:53:15+00:00,108.87609170809093
2023-06-30 13:53:20+00:00,108.88767139683283
2023-06-30 13:53:25+00:00,108.89877336520155
2023-06-30 13:53:30+00:00,108.90972871951921
2023-06-30 13:53:35+00:00,108.9206985987436
2023-06-30 13:53:40+00:00,108.93158044149763
2023-06-30 13:53:45+00:00,108.94215005649369
2023-06-30 13:53:50+00:00,108.95231854201505
2023-06-30 13:53:55+00:00,108.9623755885281
2023-06-30 13:54:00+00:00,108.97268204061896
2023-06-30 13:54:05+00:00,108.98276700488319
2023-06-30 13:54:10+00:00,108.99193690653627
2023-06-30 13:54:15+00:00,109.00027017274677
2023-06-30 13:54:20+00:00,109.00723587971117
2023-06-30 13:54:25+00:00,109.01326887954613
2023-06-30 13:54:30+00:00,109.01877757748147
2023-06-30 13:54:35+00:00,109.02286761199193
2023-06-30 13:54:40+00:00,109.02563606239357
2023-06-30 13:54:45+00:00,109.02793336229023
2023-06-30 13:54:50+00:00,109.02930837411026
2023-06-30 13:54:55+00:00,109.03000977291815
2023-06-30 13:55:00+00:00,109.03119400021393
2023-06-30 13:55:05+00:00,109.03136712488703
2023-06-30 13:55:10+00:00,109.0306375065298
2023-06-30 13:55:15+00:00,109.02975998923648
2023-06-30 13:55:20+00:00,109.02852567904404
2023-06-30 13:55:25+00:00,109.02559629275292
2023-06-30 13:55:30+00:00,109.02137636857486
2023-06-30 13:55:35+00:00,109.01663828236643
2023-06-30 13:55:40+00:00,109.01197991491584
2023-06-30 13:55:45+00:00,109.00791627316771
2023-06-30 13:55:50+00:00,109.00319483421418
2023-06-30 13:55:55+00:00,108.99841363560036
2023-06-30 13:56:00+00:00,108.99484111308706
2023-06-30 13:56:05+00:00,108.9919811075376
2023-06-30 13:56:10+00:00,108.98920828662865
2023-06-30 13:56:15+00:00,108.98654739654329
2023-06-30 13:56:20+00:00,108.9832492421431
2023-06-30 13:56:25+00:00,108.97953801367507
2023-06-30 13:56:30+00:00,108.97565188342463
2023-06-30 13:56:35+00:00,108.97189589667873
2023-06-30 13:56:40+00:00,108.9688246113419
2023-06-30 13:56:45+00:00,108.96558209364245
2023-06-30 13:56:50+00:00,108.96252718222286
2023-06-30 13:56:55+00:00,108.95980913855085
2023-06-30 13:57:00+00:00,108.95773119894946
2023-06-30 13:57:05+00:00,108.95566024234229
2023-06-30 13:57:10+00:00,108.95387197133181
2023-06-30 13:57:15+00:00,108.9521050692668
2023-06-30 13:57:20+00:00,108.9504891631537
2023-06-30 13:57:25+00:00,108.94941550821407
2023-06-30 13:57:30+00:00,108.94805072625903
2023-06-30 13:57:35+00:00,108.94669105167384
2023-06-30 13:57:40+00:00,108.9453809129467
2023-06-30 13:57:45+00:00,108.9437371991454
2023-06-30 13:57:50+00:00,108.94215114282301
2023-06-30 13:57:55+00:00,108.94061601352682
2023-06-30 13:58:00+00:00,108.93992488392084
2023-06-30 13:58:05+00:00,108.9390202530736
2023-06-30 13:58:10+00:00,108.9380106610352
2023-06-30 13:58:15+00:00,108.93705476675126
2023-06-30 13:58:20+00:00,108.93538797975849
2023-06-30 13:58:25+00:00,108.93279414882022
2023-06-30 13:58:30+00:00,108.92938069785619
2023-06-30 13:58:35+00:00,108.92551095315035
2023-06-30 13:58:40+00:00,108.92130578264964
2023-06-30 13:58:45+00:00,108.917296158963
2023-06-30 13:58:50+00:00,108.91369509130926
2023-06-30 13:58:55+00:00,108.9107478961485
2023-06-30 13:59:00+00:00,108.90763559862361
2023-06-30 13:59:05+00:00,108.90409201094965
2023-06-30 13:59:10+00:00,108.89882715477975
2023-06-30 13:59:15+00:00,108.8912026723011
2023-06-30 13:59:20+00:00,108.88216279062684
2023-06-30 13:59:25+00:00,108.87142729614506
2023-06-30 13:59:30+00:00,108.85874619163171
2023-06-30 13:59:35+00:00,108.84611463247323
2023-06-30 13:59:40+00:00,108.83427348110318
2023-06-30 13:59:45+00:00,108.82269015064836
2023-06-30 13:59:50+00:00,108.81071038147269
2023-06-30 13:59:55+00:00,108.79888657188192
2023-06-30 14:00:00+00:00,108.78896850968827
2023-06-30 14:00:05+00:00,108.77953034795834
2023-06-30 14:00:10+00:00,108.77057349375765
2023-06-30 14:00:15+00:00,108.76062209401066
2023-06-30 14:00:20+00:00,108.75210953563099
2023-06-30 14:00:25+00:00,108.74661279753634
2023-06-30 14:00:30+00:00,108.74130622695115
2023-06-30 14:00:35+00:00,108.73694479545061
2023-06-30 14:00:40+00:00,108.73298325552827
2023-06-30 14:00:45+00:00,108.72947710222826
2023-06-30 14:00:50+00:00,108.72669839286137
2023-06-30 14:00:55+00:00,108.72472361077382
2023-06-30 14:01:00+00:00,108.72274531473136
2023-06-30 14:01:05+00:00,108.7204114563218
2023-06-30 14:01:10+00:00,108.71787940757275
2023-06-30 14:01:15+00:00,108.7151287848106
2023-06-30 14:01:20+00:00,108.7114138280106
2023-06-30 14:01:25+00:00,108.70807964724857
2023-06-30 14:01:30+00:00,108.70353218226745
2023-06-30 14:01:35+00:00,108.69913208404469
2023-06-30 14:01:40+00:00,108.69590872373196
2023-06-30 14:01:45+00:00,108.6929047837903
2023-06-30 14:01:50+00:00,108.68949130310708
2023-06-30 14:01:55+00:00,108.68482546020542
2023-06-30 14:02:00+00:00,108.67673435483873
2023-06-30 14:02:05+00:00,108.66629753913837
2023-06-30 14:02:10+00:00,108.65859383524904
2023-06-30 14:02:15+00:00,108.65232872762566
2023-06-30 14:02:20+00:00,108.64930711359597
2023-06-30 14:02:25+00:00,108.64931025025183
2023-06-30 14:02:30+00:00,108.65023192979233
2023-06-30 14:02:35+00:00,108.65094268424018
2023-06-30 14:02:40+00:00,108.65215308636002
2023-06-30 14:02:45+00:00,108.65361712292598
2023-06-30 14:02:50+00:00,108.65361173626762
2023-06-30 14:02:55+00:00,108.65343704986934
2023-06-30 14:03:00+00:00,108.65365091020269
2023-06-30 14:03:05+00:00,108.6536007927196
2023-06-30 14:03:10+00:00,108.65377077567202
2023-06-30 14:03:15+00:00,108.65426499440858
2023-06-30 14:03:20+00:00,108.65648295274765
2023-06-30 14:03:25+00:00,108.66000615434604
2023-06-30 14:03:30+00:00,108.58729298501797
2023-06-30 14:03:35+00:00,108.52635736606383
2023-06-30 14:03:40+00:00,108.52369063135275
2023-06-30 14:03:45+00:00,108.52157972114492
2023-06-30 14:03:50+00:00,108.51720033150859
2023-06-30 14:03:55+00:00,108.51281127801953
2023-06-30 14:04:00+00:00,108.51077046360496
2023-06-30 14:04:05+00:00,108.51136895047944
2023-06-30 14:04:10+00:00,108.51356477546808
2023-06-30 14:04:15+00:00,108.51720596155226
2023-06-30 14:04:20+00:00,108.52102228368314
2023-06-30 14:04:25+00:00,108.5247668731131
2023-06-30 14:04:30+00:00,108.52408260478417
2023-06-30 14:04:35+00:00,108.52248123912318
2023-06-30 14:04:40+00:00,108.52557728869236
2023-06-30 14:04:45+00:00,108.4824047524575
2023-06-30 14:04:50+00:00,108.41112688909067
2023-06-30 14:04:55+00:00,108.4169897103074
2023-06-30 14:05:00+00:00,108.43199237618822
2023-06-30 14:05:05+00:00,108.43855056251118
2023-06-30 14:05:10+00:00,108.43252010715912
2023-06-30 14:05:15+00:00,108.30770721499229
2023-06-30 14:05:20+00:00,108.2176112953767
2023-06-30 14:05:25+00:00,108.05203288678202
2023-06-30 14:05:30+00:00,107.87562483715116
2023-06-30 14:05:35+00:00,107.68459232140647
2023-06-30 14:05:40+00:00,107.57285356619788
2023-06-30 14:05:45+00:00,107.53586679136217
2023-06-30 14:05:50+00:00,107.48987791030322
2023-06-30 14:05:55+00:00,107.48372208353858
2023-06-30 14:06:00+00:00,107.50596176685399
2023-06-30 14:06:05+00:00,107.53146988174365
2023-06-30 14:06:10+00:00,107.44866153831988
2023-06-30 14:06:15+00:00,107.2664415252464
2023-06-30 14:06:20+00:00,107.24122514067635
2023-06-30 14:06:25+00:00,107.26739747406313
2023-06-30 14:06:30+00:00,107.29570908294538
2023-06-30 14:06:35+00:00,107.3042361165266
2023-06-30 14:06:40+00:00,107.22141027117699
2023-06-30 14:06:45+00:00,107.06000564580502
2023-06-30 14:06:50+00:00,106.82828740917988
2023-06-30 14:06:55+00:00,106.52928995995347
2023-06-30 14:07:00+00:00,106.22438099224077
2023-06-30 14:07:05+00:00,105.9140758375769
2023-06-30 14:07:10+00:00,105.60432928012968
2023-06-30 14:07:15+00:00,105.29626923943677
2023-06-30 14:07:20+00:00,104.99068802384794
2023-06-30 14:07:25+00:00,104.68801642361603
2023-06-30 14:07:30+00:00,104.38883536456304
2023-06-30 14:07:35+00:00,104.09357453289758
2023-06-30 14:07:40+00:00,103.80237483669764
2023-06-30 14:07:45+00:00,103.51550037294741
2023-06-30 14:07:50+00:00,103.23314870682847
2023-06-30 14:07:55+00:00,102.95441694295658
2023-06-30 14:08:00+00:00,102.67886250186257
2023-06-30 14:08:05+00:00,102.40756215999681
2023-06-30 14:08:10+00:00,102.14156223218126
2023-06-30 14:08:15+00:00,101.87921215282051
2023-06-30 14:08:20+00:00,101.62044373469766
2023-06-30 14:08:25+00:00,101.36700782836652
2023-06-30 14:08:30+00:00,101.11820747678426
2023-06-30 14:08:35+00:00,100.872918244209
2023-06-30 14:08:40+00:00,100.63125259462504
2023-06-30 14:08:45+00:00,100.39386789736217
2023-06-30 14:08:50+00:00,100.16079205162042
2023-06-30 14:08:55+00:00,99.93178831713526
2023-06-30 14:09:00+00:00,99.70610620280678
2023-06-30 14:09:05+00:00,99.4837539086851
2023-06-30 14:09:10+00:00,99.2646989903301
2023-06-30 14:09:15+00:00,99.04850896136854
2023-06-30 14:09:20+00:00,98.83644783264806
2023-06-30 14:09:25+00:00,98.62775534057094
2023-06-30 14:09:30+00:00,98.42171251199116
2023-06-30 14:09:35+00:00,98.21796812279369
2023-06-30 14:09:40+00:00,98.01660297133009
2023-06-30 14:09:45+00:00,97.81716818093555
2023-06-30 14:09:50+00:00,97.61894335723025
2023-06-30 14:09:55+00:00,97.42208396881495
2023-06-30 14:10:00+00:00,97.22648907351991
2023-06-30 14:10:05+00:00,97.03193202312823
2023-06-30 14:10:10+00:00,96.83879072046284
2023-06-30 14:10:15+00:00,96.64641954924237
2023-06-30 14:10:20+00:00,96.45466824442336
2023-06-30 14:10:25+00:00,96.26474194781716
2023-06-30 14:10:30+00:00,96.0765864742985
2023-06-30 14:10:35+00:00,95.88928952372338
2023-06-30 14:10:40+00:00,95.70307470380082
2023-06-30 14:10:45+00:00,95.51919701835288
2023-06-30 14:10:50+00:00,95.33811585169542
2023-06-30 14:10:55+00:00,95.15894820982993
2023-06-30 14:11:00+00:00,94.98277610881343
2023-06-30 14:11:05+00:00,94.81262195904272
2023-06-30 14:11:10+00:00,94.6455015945667
2023-06-30 14:11:15+00:00,94.48087086629585
2023-06-30 14:11:20+00:00,94.31842212286837
2023-06-30 14:11:25+00:00,94.15917200095471
2023-06-30 14:11:30+00:00,94.00410046577582
2023-06-30 14:11:35+00:00,93.85878631389214
2023-06-30 14:11:40+00:00,93.75449372235589
2023-06-30 14:11:45+00:00,93.72427579679908
2023-06-30 14:11:50+00:00,93.76477411072278
2023-06-30 14:11:55+00:00,93.85891293949022
2023-06-30 14:12:00+00:00,93.93968599909114
2023-06-30 14:12:05+00:00,94.007987836143
2023-06-30 14:12:10+00:00,94.06318066425162
2023-06-30 14:12:15+00:00,94.05086163803064
2023-06-30 14:12:20+00:00,94.00585949092894
2023-06-30 14:12:25+00:00,94.12358438197519
2023-06-30 14:12:30+00:00,94.27824356618166
2023-06-30 14:12:35+00:00,94.44263144943598
2023-06-30 14:12:40+00:00,94.48688498474557
2023-06-30 14:12:45+00:00,94.54802201831072
2023-06-30 14:12:50+00:00,94.65673129486547
2023-06-30 14:12:55+00:00,94.80002502037004
2023-06-30 14:13:00+00:00,94.92723057003364
2023-06-30 14:13:05+00:00,95.08793265497815
2023-06-30 14:13:10+00:00,95.25227050021172
2023-06-30 14:13:15+00:00,95.41580590045572
2023-06-30 14:13:20+00:00,95.57559853900584
2023-06-30 14:13:25+00:00,95.73235033643243
2023-06-30 14:13:30+00:00,95.8895198209563
2023-06-30 14:13:35+00:00,96.04713073970161
2023-06-30 14:13:40+00:00,96.20264029740834
2023-06-30 14:13:45+00:00,96.35544897098393
2023-06-30 14:13:50+00:00,96.50529507744051
2023-06-30 14:13:55+00:00,96.65072101699002
2023-06-30 14:14:00+00:00,96.79450586253286
2023-06-30 14:14:05+00:00,96.93717231089279
2023-06-30 14:14:10+00:00,97.07823011693215
2023-06-30 14:14:15+00:00,97.21783124670623
2023-06-30 14:14:20+00:00,97.35576890981478
2023-06-30 14:14:25+00:00,97.49157536685493
2023-06-30 14:14:30+00:00,97.62584510083225
2023-06-30 14:14:35+00:00,97.75748318708726
2023-06-30 14:14:40+00:00,97.88678073444098
2023-06-30 14:14:45+00:00,98.01391512165024
2023-06-30 14:14:50+00:00,98.13865784527898
2023-06-30 14:14:55+00:00,98.26141329513234
2023-06-30 14:15:00+00:00,98.38325180664893
2023-06-30 14:15:05+00:00,98.5036982696351
2023-06-30 14:15:10+00:00,98.62216122400098
2023-06-30 14:15:15+00:00,98.73876302084692
2023-06-30 14:15:20+00:00,98.85325971651612
2023-06-30 14:15:25+00:00,98.96545399530795
2023-06-30 14:15:30+00:00,99.07496363524582
2023-06-30 14:15:35+00:00,99.18228093614879
