time,Tsf_out
2023-05-08 13:07:55+00:00,87.06605231590302
2023-05-08 13:08:00+00:00,87.01347618439702
2023-05-08 13:08:05+00:00,86.95788844606662
2023-05-08 13:08:10+00:00,86.90387034668898
2023-05-08 13:08:15+00:00,86.8536312841898
2023-05-08 13:08:20+00:00,86.80668874283074
2023-05-08 13:08:25+00:00,86.76309608973833
2023-05-08 13:08:30+00:00,86.7232269346521
2023-05-08 13:08:35+00:00,86.6796630360317
2023-05-08 13:08:40+00:00,86.6327521774043
2023-05-08 13:08:45+00:00,86.58533990258913
2023-05-08 13:08:50+00:00,86.54039483793089
2023-05-08 13:08:55+00:00,86.5012207357167
2023-05-08 13:09:00+00:00,86.4685939694302
2023-05-08 13:09:05+00:00,86.44286375697237
2023-05-08 13:09:10+00:00,86.42183104300847
2023-05-08 13:09:15+00:00,86.39852470913114
2023-05-08 13:09:20+00:00,86.37081056611753
2023-05-08 13:09:25+00:00,86.34059607338152
2023-05-08 13:09:30+00:00,86.3104022695355
2023-05-08 13:09:35+00:00,86.28276749330794
2023-05-08 13:09:40+00:00,86.2584533118709
2023-05-08 13:09:45+00:00,86.23609907684407
2023-05-08 13:09:50+00:00,86.21619747315516
2023-05-08 13:09:55+00:00,86.19966776786028
2023-05-08 13:10:00+00:00,86.18344818834886
2023-05-08 13:10:05+00:00,86.16947211995215
2023-05-08 13:10:10+00:00,86.15162282743178
2023-05-08 13:10:15+00:00,86.13190046286566
2023-05-08 13:10:20+00:00,86.11705578092072
2023-05-08 13:10:25+00:00,86.11118834597683
2023-05-08 13:10:30+00:00,86.10787267007417
2023-05-08 13:10:35+00:00,86.10040535003178
2023-05-08 13:10:40+00:00,86.0880440713818
2023-05-08 13:10:45+00:00,86.07139317158246
2023-05-08 13:10:50+00:00,86.04789995514497
2023-05-08 13:10:55+00:00,86.02184911013498
2023-05-08 13:11:00+00:00,85.99842980083031
2023-05-08 13:11:05+00:00,85.97658932414242
2023-05-08 13:11:10+00:00,85.95942241270215
2023-05-08 13:11:15+00:00,85.95620454875476
2023-05-08 13:11:20+00:00,85.96217770271969
2023-05-08 13:11:25+00:00,85.97344352098088
2023-05-08 13:11:30+00:00,85.9982121776001
2023-05-08 13:11:35+00:00,86.02750847638309
2023-05-08 13:11:40+00:00,86.05911710762258
2023-05-08 13:11:45+00:00,86.1089600080703
2023-05-08 13:11:50+00:00,86.17474061651221
2023-05-08 13:11:55+00:00,86.23098192865172
2023-05-08 13:12:00+00:00,86.28490717430981
2023-05-08 13:12:05+00:00,86.34766189648191
2023-05-08 13:12:10+00:00,86.41511018142883
2023-05-08 13:12:15+00:00,86.47124651137415
2023-05-08 13:12:20+00:00,86.52992414331804
2023-05-08 13:12:25+00:00,86.62853768221687
2023-05-08 13:12:30+00:00,86.72934391628965
2023-05-08 13:12:35+00:00,86.8314826778285
2023-05-08 13:12:40+00:00,86.93251333237203
2023-05-08 13:12:45+00:00,87.03712353896773
2023-05-08 13:12:50+00:00,87.14686367124445
2023-05-08 13:12:55+00:00,87.24276601250612
2023-05-08 13:13:00+00:00,87.32840091572665
2023-05-08 13:13:05+00:00,87.43617491952695
2023-05-08 13:13:10+00:00,87.5581298352758
2023-05-08 13:13:15+00:00,87.68684494621176
2023-05-08 13:13:20+00:00,87.82644121875173
2023-05-08 13:13:25+00:00,87.97386604562581
2023-05-08 13:13:30+00:00,88.11334282283221
2023-05-08 13:13:35+00:00,88.23034195418244
2023-05-08 13:13:40+00:00,88.31316544346265
2023-05-08 13:13:45+00:00,88.36171573667036
2023-05-08 13:13:50+00:00,88.43394978377506
2023-05-08 13:13:55+00:00,88.53655833957048
2023-05-08 13:14:00+00:00,88.6333057769334
2023-05-08 13:14:05+00:00,88.73964315530235
2023-05-08 13:14:10+00:00,88.88814449206035
2023-05-08 13:14:15+00:00,89.04153336518002
2023-05-08 13:14:20+00:00,89.1859146041362
2023-05-08 13:14:25+00:00,89.31270309116155
2023-05-08 13:14:30+00:00,89.43148678490869
2023-05-08 13:14:35+00:00,89.52905983022325
2023-05-08 13:14:40+00:00,89.61185652858066
2023-05-08 13:14:45+00:00,89.69112329097942
2023-05-08 13:14:50+00:00,89.7833841808808
2023-05-08 13:14:55+00:00,89.88122463809252
2023-05-08 13:15:00+00:00,89.9632828238047
2023-05-08 13:15:05+00:00,90.03191831897921
2023-05-08 13:15:10+00:00,90.09804792371864
2023-05-08 13:15:15+00:00,90.18396524621694
2023-05-08 13:15:20+00:00,90.2771083992064
2023-05-08 13:15:25+00:00,90.36154956548529
2023-05-08 13:15:30+00:00,90.4437067994741
2023-05-08 13:15:35+00:00,90.50813186631683
2023-05-08 13:15:40+00:00,90.55486058383408
2023-05-08 13:15:45+00:00,90.588352114334
2023-05-08 13:15:50+00:00,90.60119996152885
2023-05-08 13:15:55+00:00,90.5768567844535
2023-05-08 13:16:00+00:00,90.53162222192398
2023-05-08 13:16:05+00:00,90.47622940161396
2023-05-08 13:16:10+00:00,90.41718921980858
2023-05-08 13:16:15+00:00,90.3555660258611
2023-05-08 13:16:20+00:00,90.29553168209024
2023-05-08 13:16:25+00:00,90.23296644939946
2023-05-08 13:16:30+00:00,90.164941146851
2023-05-08 13:16:35+00:00,90.0956571876533
2023-05-08 13:16:40+00:00,90.03488439478548
2023-05-08 13:16:45+00:00,89.98378332357058
2023-05-08 13:16:50+00:00,89.94332274280353
2023-05-08 13:16:55+00:00,89.92352549379305
2023-05-08 13:17:00+00:00,89.92296924935448
2023-05-08 13:17:05+00:00,89.91700446293372
2023-05-08 13:17:10+00:00,89.90110881314577
2023-05-08 13:17:15+00:00,89.88910726451797
2023-05-08 13:17:20+00:00,89.88087811378513
2023-05-08 13:17:25+00:00,89.86569686184822
2023-05-08 13:17:30+00:00,89.82668719505511
2023-05-08 13:17:35+00:00,89.76922345160813
2023-05-08 13:17:40+00:00,89.70489221077233
2023-05-08 13:17:45+00:00,89.63478862492585
2023-05-08 13:17:50+00:00,89.56393327491489
2023-05-08 13:17:55+00:00,89.50221656037482
2023-05-08 13:18:00+00:00,89.44942154500701
2023-05-08 13:18:05+00:00,89.4305383664013
2023-05-08 13:18:10+00:00,89.46000399464367
2023-05-08 13:18:15+00:00,89.51035093518783
2023-05-08 13:18:20+00:00,89.55460759541359
2023-05-08 13:18:25+00:00,89.59680362773216
2023-05-08 13:18:30+00:00,89.63155273529861
2023-05-08 13:18:35+00:00,89.67198485477246
2023-05-08 13:18:40+00:00,89.77577344155092
2023-05-08 13:18:45+00:00,89.9175472733721
2023-05-08 13:18:50+00:00,90.06555635352687
2023-05-08 13:18:55+00:00,90.20306393335885
2023-05-08 13:19:00+00:00,90.32061125502165
2023-05-08 13:19:05+00:00,90.42939886770931
2023-05-08 13:19:10+00:00,90.5570942893033
2023-05-08 13:19:15+00:00,90.6715772067487
2023-05-08 13:19:20+00:00,90.78606640075584
2023-05-08 13:19:25+00:00,90.89433635413283
2023-05-08 13:19:30+00:00,90.99242165297744
2023-05-08 13:19:35+00:00,91.08140349402915
2023-05-08 13:19:40+00:00,91.1603959868599
2023-05-08 13:19:45+00:00,91.22649634789651
2023-05-08 13:19:50+00:00,91.29150624036723
2023-05-08 13:19:55+00:00,91.37179536742308
2023-05-08 13:20:00+00:00,91.46059155379768
2023-05-08 13:20:05+00:00,91.52176389955054
2023-05-08 13:20:10+00:00,91.57523028647869
2023-05-08 13:20:15+00:00,91.62103429127077
2023-05-08 13:20:20+00:00,91.64962305810253
2023-05-08 13:20:25+00:00,91.64859701539406
2023-05-08 13:20:30+00:00,91.64187522761469
2023-05-08 13:20:35+00:00,91.62799863232225
2023-05-08 13:20:40+00:00,91.62186213955256
2023-05-08 13:20:45+00:00,91.61849496133343
2023-05-08 13:20:50+00:00,91.62164738675978
2023-05-08 13:20:55+00:00,91.6267604466764
2023-05-08 13:21:00+00:00,91.61778415684657
2023-05-08 13:21:05+00:00,91.59064392332532
2023-05-08 13:21:10+00:00,91.54765774722324
2023-05-08 13:21:15+00:00,91.50595763258492
2023-05-08 13:21:20+00:00,91.46886288637259
2023-05-08 13:21:25+00:00,91.43387871156766
2023-05-08 13:21:30+00:00,91.39267212417789
2023-05-08 13:21:35+00:00,91.34302125450535
2023-05-08 13:21:40+00:00,91.28698132630751
2023-05-08 13:21:45+00:00,91.23390404048648
2023-05-08 13:21:50+00:00,91.18432314913221
2023-05-08 13:21:55+00:00,91.14173284057905
2023-05-08 13:22:00+00:00,91.10469403456017
2023-05-08 13:22:05+00:00,91.06418485219307
2023-05-08 13:22:10+00:00,91.02493712823696
2023-05-08 13:22:15+00:00,90.98628814064963
2023-05-08 13:22:20+00:00,90.94323751609726
2023-05-08 13:22:25+00:00,90.90112162627405
2023-05-08 13:22:30+00:00,90.85187980194296
2023-05-08 13:22:35+00:00,90.79990364548544
2023-05-08 13:22:40+00:00,90.7470590470716
2023-05-08 13:22:45+00:00,90.69218016005959
2023-05-08 13:22:50+00:00,90.64404556423975
2023-05-08 13:22:55+00:00,90.59944665637535
2023-05-08 13:23:00+00:00,90.55022444771245
2023-05-08 13:23:05+00:00,90.50134806860915
2023-05-08 13:23:10+00:00,90.44941807158305
2023-05-08 13:23:15+00:00,90.39475999994404
2023-05-08 13:23:20+00:00,90.34373948544695
2023-05-08 13:23:25+00:00,90.29685209227026
2023-05-08 13:23:30+00:00,90.24588176284024
2023-05-08 13:23:35+00:00,90.19264950486402
2023-05-08 13:23:40+00:00,90.15235771086206
2023-05-08 13:23:45+00:00,90.13254184533179
2023-05-08 13:23:50+00:00,90.11918250939108
2023-05-08 13:23:55+00:00,90.09949186962831
2023-05-08 13:24:00+00:00,90.07262281593476
2023-05-08 13:24:05+00:00,90.03842759241708
2023-05-08 13:24:10+00:00,89.99910479008024
2023-05-08 13:24:15+00:00,89.96170485710726
2023-05-08 13:24:20+00:00,89.9263687653399
2023-05-08 13:24:25+00:00,89.89614001146971
2023-05-08 13:24:30+00:00,89.8674733431612
2023-05-08 13:24:35+00:00,89.83937586372019
2023-05-08 13:24:40+00:00,89.81189960606966
2023-05-08 13:24:45+00:00,89.78609887678327
2023-05-08 13:24:50+00:00,89.7589981987431
2023-05-08 13:24:55+00:00,89.72670309911506
2023-05-08 13:25:00+00:00,89.68907501697045
2023-05-08 13:25:05+00:00,89.65006673777141
2023-05-08 13:25:10+00:00,89.6114309523204
2023-05-08 13:25:15+00:00,89.57578121496337
2023-05-08 13:25:20+00:00,89.54145560341327
2023-05-08 13:25:25+00:00,89.5060465653344
2023-05-08 13:25:30+00:00,89.46697985963372
2023-05-08 13:25:35+00:00,89.42321201984866
2023-05-08 13:25:40+00:00,89.37384106762273
2023-05-08 13:25:45+00:00,89.32028064075878
2023-05-08 13:25:50+00:00,89.26475835302739
2023-05-08 13:25:55+00:00,89.20710064649934
2023-05-08 13:26:00+00:00,89.14867493173814
2023-05-08 13:26:05+00:00,89.08985482952745
2023-05-08 13:26:10+00:00,89.031846620695
2023-05-08 13:26:15+00:00,88.97595516549039
2023-05-08 13:26:20+00:00,88.92252369000782
2023-05-08 13:26:25+00:00,88.87068114618258
2023-05-08 13:26:30+00:00,88.81986603152906
2023-05-08 13:26:35+00:00,88.76896140637817
2023-05-08 13:26:40+00:00,88.71655702910574
2023-05-08 13:26:45+00:00,88.66231873711166
2023-05-08 13:26:50+00:00,88.60728829712568
2023-05-08 13:26:55+00:00,88.55135236322415
2023-05-08 13:27:00+00:00,88.49463553486545
2023-05-08 13:27:05+00:00,88.43817965691079
2023-05-08 13:27:10+00:00,88.3820822487786
2023-05-08 13:27:15+00:00,88.32422248404751
2023-05-08 13:27:20+00:00,88.26550993151189
2023-05-08 13:27:25+00:00,88.2069149627201
2023-05-08 13:27:30+00:00,88.14903012087014
2023-05-08 13:27:35+00:00,88.09018332595207
2023-05-08 13:27:40+00:00,88.02907765074019
2023-05-08 13:27:45+00:00,87.96424656131926
2023-05-08 13:27:50+00:00,87.8965669934537
2023-05-08 13:27:55+00:00,87.82856374325507
2023-05-08 13:28:00+00:00,87.76074328859458
2023-05-08 13:28:05+00:00,87.69173075871439
2023-05-08 13:28:10+00:00,87.6217994877627
2023-05-08 13:28:15+00:00,87.5522072385355
2023-05-08 13:28:20+00:00,87.48402249696521
2023-05-08 13:28:25+00:00,87.41690511247367
2023-05-08 13:28:30+00:00,87.34869150756379
2023-05-08 13:28:35+00:00,87.28021243005968
2023-05-08 13:28:40+00:00,87.21170406505058
2023-05-08 13:28:45+00:00,87.14348450238579
2023-05-08 13:28:50+00:00,87.07545797948885
2023-05-08 13:28:55+00:00,87.00802195862846
2023-05-08 13:29:00+00:00,86.94101117362027
2023-05-08 13:29:05+00:00,86.87486064831123
2023-05-08 13:29:10+00:00,86.80962533165973
2023-05-08 13:29:15+00:00,86.74535859529998
2023-05-08 13:29:20+00:00,86.68236810153329
2023-05-08 13:29:25+00:00,86.62094769985286
2023-05-08 13:29:30+00:00,86.56121676315517
2023-05-08 13:29:35+00:00,86.50347649830735
2023-05-08 13:29:40+00:00,86.44755013321004
2023-05-08 13:29:45+00:00,86.39357271769886
2023-05-08 13:29:50+00:00,86.34268369100823
2023-05-08 13:29:55+00:00,86.29620883996633
2023-05-08 13:30:00+00:00,86.25400415663704
2023-05-08 13:30:05+00:00,86.21535514641644
2023-05-08 13:30:10+00:00,86.1820509327816
2023-05-08 13:30:15+00:00,86.1546583143465
2023-05-08 13:30:20+00:00,86.13191608228715
2023-05-08 13:30:25+00:00,86.11100919338048
2023-05-08 13:30:30+00:00,86.0929040526
2023-05-08 13:30:35+00:00,86.07965366645584
2023-05-08 13:30:40+00:00,86.066307495197
2023-05-08 13:30:45+00:00,86.05049275072354
2023-05-08 13:30:50+00:00,86.03574349111524
2023-05-08 13:30:55+00:00,86.02328304415904
2023-05-08 13:31:00+00:00,86.01473135353862
2023-05-08 13:31:05+00:00,86.00821002965125
2023-05-08 13:31:10+00:00,86.00052399794008
2023-05-08 13:31:15+00:00,85.9899765632705
2023-05-08 13:31:20+00:00,85.97535568878516
2023-05-08 13:31:25+00:00,85.95864422803604
2023-05-08 13:31:30+00:00,85.93896688627898
2023-05-08 13:31:35+00:00,85.91862140433722
2023-05-08 13:31:40+00:00,85.89984744296198
2023-05-08 13:31:45+00:00,85.88567989777432
2023-05-08 13:31:50+00:00,85.87886719026143
2023-05-08 13:31:55+00:00,85.87905908326046
2023-05-08 13:32:00+00:00,85.88386827155375
2023-05-08 13:32:05+00:00,85.8876449383317
2023-05-08 13:32:10+00:00,85.88893198340973
2023-05-08 13:32:15+00:00,85.89643801191826
2023-05-08 13:32:20+00:00,85.9119731504727
2023-05-08 13:32:25+00:00,85.92917104657062
2023-05-08 13:32:30+00:00,85.94499066326107
2023-05-08 13:32:35+00:00,85.95777823151981
2023-05-08 13:32:40+00:00,85.9663490451059
2023-05-08 13:32:45+00:00,85.970676572789
2023-05-08 13:32:50+00:00,85.9705783553474
2023-05-08 13:32:55+00:00,85.96509873531413
2023-05-08 13:33:00+00:00,85.95321442916799
2023-05-08 13:33:05+00:00,85.93689643188974
2023-05-08 13:33:10+00:00,85.93075460414079
2023-05-08 13:33:15+00:00,85.92683929461288
2023-05-08 13:33:20+00:00,85.92193101798031
2023-05-08 13:33:25+00:00,85.91595349939351
2023-05-08 13:33:30+00:00,85.90953981807979
2023-05-08 13:33:35+00:00,85.90396906008846
2023-05-08 13:33:40+00:00,85.89646096860218
2023-05-08 13:33:45+00:00,85.88614755217317
2023-05-08 13:33:50+00:00,85.8742302228215
2023-05-08 13:33:55+00:00,85.86149872073138
2023-05-08 13:34:00+00:00,85.84896437373486
2023-05-08 13:34:05+00:00,85.83588494669061
2023-05-08 13:34:10+00:00,85.82103202231629
2023-05-08 13:34:15+00:00,85.804319429053
2023-05-08 13:34:20+00:00,85.78656111221505
2023-05-08 13:34:25+00:00,85.76779603165541
2023-05-08 13:34:30+00:00,85.74788404262004
2023-05-08 13:34:35+00:00,85.72737338375403
2023-05-08 13:34:40+00:00,85.70743980898253
2023-05-08 13:34:45+00:00,85.68816477449289
2023-05-08 13:34:50+00:00,85.66937057171242
2023-05-08 13:34:55+00:00,85.65115811398532
2023-05-08 13:35:00+00:00,85.63367206487466
2023-05-08 13:35:05+00:00,85.61637148909938
2023-05-08 13:35:10+00:00,85.599047001281
2023-05-08 13:35:15+00:00,85.58176549727999
2023-05-08 13:35:20+00:00,85.56502405263794
2023-05-08 13:35:25+00:00,85.54889874008215
2023-05-08 13:35:30+00:00,85.53287394332442
2023-05-08 13:35:35+00:00,85.51730673725713
2023-05-08 13:35:40+00:00,85.50197555512219
2023-05-08 13:35:45+00:00,85.48620048113874
2023-05-08 13:35:50+00:00,85.47290155152263
2023-05-08 13:35:55+00:00,85.46202670330986
2023-05-08 13:36:00+00:00,85.4500755343289
2023-05-08 13:36:05+00:00,85.43553529812162
2023-05-08 13:36:10+00:00,85.42390384720083
2023-05-08 13:36:15+00:00,85.41315996467691
2023-05-08 13:36:20+00:00,85.40173174861776
2023-05-08 13:36:25+00:00,85.38985274568833
2023-05-08 13:36:30+00:00,85.38122065346958
2023-05-08 13:36:35+00:00,85.37723277084768
2023-05-08 13:36:40+00:00,85.37344877744681
2023-05-08 13:36:45+00:00,85.3718392143319
2023-05-08 13:36:50+00:00,85.37256145262697
2023-05-08 13:36:55+00:00,85.37376822403945
2023-05-08 13:37:00+00:00,85.37221652800201
2023-05-08 13:37:05+00:00,85.37142786791938
2023-05-08 13:37:10+00:00,85.37026629429869
2023-05-08 13:37:15+00:00,85.3716206655329
2023-05-08 13:37:20+00:00,85.37682659613439
2023-05-08 13:37:25+00:00,85.38600638732525
2023-05-08 13:37:30+00:00,85.39640173980798
2023-05-08 13:37:35+00:00,85.40447892921371
2023-05-08 13:37:40+00:00,85.40673614074457
2023-05-08 13:37:45+00:00,85.41193380677069
2023-05-08 13:37:50+00:00,85.41745327779597
2023-05-08 13:37:55+00:00,85.43454888623802
2023-05-08 13:38:00+00:00,85.45422968201984
2023-05-08 13:38:05+00:00,85.47115596951394
2023-05-08 13:38:10+00:00,85.4875796790163
2023-05-08 13:38:15+00:00,85.50351665501103
2023-05-08 13:38:20+00:00,85.51940575728585
2023-05-08 13:38:25+00:00,85.53431040391422
2023-05-08 13:38:30+00:00,85.54984020814555
2023-05-08 13:38:35+00:00,85.56917528797298
2023-05-08 13:38:40+00:00,85.58846567089837
2023-05-08 13:38:45+00:00,85.60599898789282
2023-05-08 13:38:50+00:00,85.62565297914345
2023-05-08 13:38:55+00:00,85.64447899746186
2023-05-08 13:39:00+00:00,85.65898487803861
2023-05-08 13:39:05+00:00,85.66441092154575
2023-05-08 13:39:10+00:00,85.66359626033815
2023-05-08 13:39:15+00:00,85.66374014343734
2023-05-08 13:39:20+00:00,85.67201236451598
2023-05-08 13:39:25+00:00,85.68360479853447
2023-05-08 13:39:30+00:00,85.70093505609871
2023-05-08 13:39:35+00:00,85.7271461502704
2023-05-08 13:39:40+00:00,85.75524559288768
2023-05-08 13:39:45+00:00,85.77853447393485
2023-05-08 13:39:50+00:00,85.79490050206441
2023-05-08 13:39:55+00:00,85.80119080580049
2023-05-08 13:40:00+00:00,85.78974643077531
2023-05-08 13:40:05+00:00,85.76748581319058
2023-05-08 13:40:10+00:00,85.73939080979552
2023-05-08 13:40:15+00:00,85.70702898564633
2023-05-08 13:40:20+00:00,85.67081209917171
2023-05-08 13:40:25+00:00,85.63334010515887
2023-05-08 13:40:30+00:00,85.59440273928497
2023-05-08 13:40:35+00:00,85.55645194859056
2023-05-08 13:40:40+00:00,85.51898107614605
2023-05-08 13:40:45+00:00,85.4838281603032
2023-05-08 13:40:50+00:00,85.45272755956758
2023-05-08 13:40:55+00:00,85.42410739908031
2023-05-08 13:41:00+00:00,85.39675018865657
2023-05-08 13:41:05+00:00,85.36739216968616
2023-05-08 13:41:10+00:00,85.3370318603468
2023-05-08 13:41:15+00:00,85.31068891323935
2023-05-08 13:41:20+00:00,85.28953089731073
2023-05-08 13:41:25+00:00,85.27464206325305
2023-05-08 13:41:30+00:00,85.27329281033508
2023-05-08 13:41:35+00:00,85.27417330661572
2023-05-08 13:41:40+00:00,85.27329278359727
2023-05-08 13:41:45+00:00,85.27118552388228
2023-05-08 13:41:50+00:00,85.27268958164179
2023-05-08 13:41:55+00:00,85.27494721449132
2023-05-08 13:42:00+00:00,85.28259105671282
2023-05-08 13:42:05+00:00,85.29819225233358
2023-05-08 13:42:10+00:00,85.31401128781772
2023-05-08 13:42:15+00:00,85.3289009514821
2023-05-08 13:42:20+00:00,85.33519337231633
2023-05-08 13:42:25+00:00,85.34203386141739
2023-05-08 13:42:30+00:00,85.34644258416039
2023-05-08 13:42:35+00:00,85.33779488730438
2023-05-08 13:42:40+00:00,85.31931090957423
2023-05-08 13:42:45+00:00,85.293832316543
2023-05-08 13:42:50+00:00,85.26586800734304
2023-05-08 13:42:55+00:00,85.23586941143033
2023-05-08 13:43:00+00:00,85.20574136653
2023-05-08 13:43:05+00:00,85.1740974803766
2023-05-08 13:43:10+00:00,85.13786736894608
2023-05-08 13:43:15+00:00,85.09858759256892
2023-05-08 13:43:20+00:00,85.05830491429583
2023-05-08 13:43:25+00:00,85.01719670524865
2023-05-08 13:43:30+00:00,84.9778912344293
2023-05-08 13:43:35+00:00,84.94201040969767
2023-05-08 13:43:40+00:00,84.90750132627399
2023-05-08 13:43:45+00:00,84.87275651106064
2023-05-08 13:43:50+00:00,84.83912280233855
2023-05-08 13:43:55+00:00,84.80736053634402
2023-05-08 13:44:00+00:00,84.77678847995851
2023-05-08 13:44:05+00:00,84.74766899099255
2023-05-08 13:44:10+00:00,84.72390392794298
2023-05-08 13:44:15+00:00,84.70758482190348
2023-05-08 13:44:20+00:00,84.69629170416614
2023-05-08 13:44:25+00:00,84.69394163185592
2023-05-08 13:44:30+00:00,84.6867549524113
2023-05-08 13:44:35+00:00,84.66248123676961
2023-05-08 13:44:40+00:00,84.63291827326483
2023-05-08 13:44:45+00:00,84.60158248425628
2023-05-08 13:44:50+00:00,84.56703530188129
2023-05-08 13:44:55+00:00,84.52879746477117
2023-05-08 13:45:00+00:00,84.48826796730751
2023-05-08 13:45:05+00:00,84.4472063834036
2023-05-08 13:45:10+00:00,84.40494955128477
2023-05-08 13:45:15+00:00,84.36043227305657
2023-05-08 13:45:20+00:00,84.31407882241919
2023-05-08 13:45:25+00:00,84.26622110914843
2023-05-08 13:45:30+00:00,84.21726807442143
2023-05-08 13:45:35+00:00,84.1679044492234
2023-05-08 13:45:40+00:00,84.11820872602367
2023-05-08 13:45:45+00:00,84.06832750961843
2023-05-08 13:45:50+00:00,84.01881011591882
2023-05-08 13:45:55+00:00,83.96937058884308
2023-05-08 13:46:00+00:00,83.92013304052858
2023-05-08 13:46:05+00:00,83.87111470554211
2023-05-08 13:46:10+00:00,83.82201483254676
2023-05-08 13:46:15+00:00,83.77282592235255
2023-05-08 13:46:20+00:00,83.72337036255746
2023-05-08 13:46:25+00:00,83.67428421000314
2023-05-08 13:46:30+00:00,83.62521107676304
2023-05-08 13:46:35+00:00,83.57621715434229
2023-05-08 13:46:40+00:00,83.52753167078633
2023-05-08 13:46:45+00:00,83.47954386056081
2023-05-08 13:46:50+00:00,83.43191982814567
2023-05-08 13:46:55+00:00,83.38468289194556
2023-05-08 13:47:00+00:00,83.33814589024279
2023-05-08 13:47:05+00:00,83.29259077364412
2023-05-08 13:47:10+00:00,83.24767320468717
2023-05-08 13:47:15+00:00,83.20374235000428
2023-05-08 13:47:20+00:00,83.16076254925672
2023-05-08 13:47:25+00:00,83.11914303640211
2023-05-08 13:47:30+00:00,83.07861422576038
2023-05-08 13:47:35+00:00,83.03922583681101
2023-05-08 13:47:40+00:00,83.00154480119606
2023-05-08 13:47:45+00:00,82.96550880179191
2023-05-08 13:47:50+00:00,82.93176537861483
2023-05-08 13:47:55+00:00,82.90028039119561
2023-05-08 13:48:00+00:00,82.87170121055351
2023-05-08 13:48:05+00:00,82.84648641177422
2023-05-08 13:48:10+00:00,82.82480071621706
2023-05-08 13:48:15+00:00,82.8074367491346
2023-05-08 13:48:20+00:00,82.79450869921482
2023-05-08 13:48:25+00:00,82.78626517223361
2023-05-08 13:48:30+00:00,82.78246713684752
2023-05-08 13:48:35+00:00,82.78434145788218
2023-05-08 13:48:40+00:00,82.79150212906744
2023-05-08 13:48:45+00:00,82.80316532660115
2023-05-08 13:48:50+00:00,82.82250251853954
2023-05-08 13:48:55+00:00,82.8562555136902
2023-05-08 13:49:00+00:00,82.9016039042197
2023-05-08 13:49:05+00:00,82.96435767595075
2023-05-08 13:49:10+00:00,83.04460000637606
2023-05-08 13:49:15+00:00,83.13621685441865
2023-05-08 13:49:20+00:00,83.24199444922165
2023-05-08 13:49:25+00:00,83.35044028782512
2023-05-08 13:49:30+00:00,83.46144398611706
2023-05-08 13:49:35+00:00,83.57546827848422
2023-05-08 13:49:40+00:00,83.67342675327099
2023-05-08 13:49:45+00:00,83.76430522404775
2023-05-08 13:49:50+00:00,83.85344207907941
2023-05-08 13:49:55+00:00,83.9403800059515
2023-05-08 13:50:00+00:00,84.0191791328541
2023-05-08 13:50:05+00:00,84.08361471928718
2023-05-08 13:50:10+00:00,84.13260842299066
2023-05-08 13:50:15+00:00,84.1759617390167
2023-05-08 13:50:20+00:00,84.21401868676064
2023-05-08 13:50:25+00:00,84.24696807532706
2023-05-08 13:50:30+00:00,84.27720294791263
2023-05-08 13:50:35+00:00,84.30534212429389
2023-05-08 13:50:40+00:00,84.33047315745983
2023-05-08 13:50:45+00:00,84.35502902039896
2023-05-08 13:50:50+00:00,84.37721188980565
2023-05-08 13:50:55+00:00,84.39550359272934
2023-05-08 13:51:00+00:00,84.41168078264366
2023-05-08 13:51:05+00:00,84.42737461912843
2023-05-08 13:51:10+00:00,84.43979678623576
2023-05-08 13:51:15+00:00,84.44907237660246
2023-05-08 13:51:20+00:00,84.45575674737576
2023-05-08 13:51:25+00:00,84.46176065682437
2023-05-08 13:51:30+00:00,84.4680167581556
2023-05-08 13:51:35+00:00,84.47342790076354
2023-05-08 13:51:40+00:00,84.47914345910125
2023-05-08 13:51:45+00:00,84.48491325042055
2023-05-08 13:51:50+00:00,84.48931337614653
2023-05-08 13:51:55+00:00,84.49267464506826
2023-05-08 13:52:00+00:00,84.49522943041741
2023-05-08 13:52:05+00:00,84.49690327550546
2023-05-08 13:52:10+00:00,84.49897214198812
2023-05-08 13:52:15+00:00,84.50146280132702
2023-05-08 13:52:20+00:00,84.50445636309205
2023-05-08 13:52:25+00:00,84.50754816868893
2023-05-08 13:52:30+00:00,84.51180608168868
2023-05-08 13:52:35+00:00,84.51803281649387
2023-05-08 13:52:40+00:00,84.5268173844221
2023-05-08 13:52:45+00:00,84.5381689546803
2023-05-08 13:52:50+00:00,84.55069871241795
2023-05-08 13:52:55+00:00,84.56507546320985
2023-05-08 13:53:00+00:00,84.58139563410867
2023-05-08 13:53:05+00:00,84.60189048890712
2023-05-08 13:53:10+00:00,84.62874471490123
2023-05-08 13:53:15+00:00,84.65839292544291
2023-05-08 13:53:20+00:00,84.6899178274743
2023-05-08 13:53:25+00:00,84.72613897557721
2023-05-08 13:53:30+00:00,84.76883020827754
2023-05-08 13:53:35+00:00,84.82060028090663
2023-05-08 13:53:40+00:00,84.87775804270186
2023-05-08 13:53:45+00:00,84.94339378422326
2023-05-08 13:53:50+00:00,85.01085073818723
2023-05-08 13:53:55+00:00,85.0781753235876
2023-05-08 13:54:00+00:00,85.14374040873416
2023-05-08 13:54:05+00:00,85.21390250745884
2023-05-08 13:54:10+00:00,85.28467395996833
2023-05-08 13:54:15+00:00,85.35084937812495
2023-05-08 13:54:20+00:00,85.42030402911294
2023-05-08 13:54:25+00:00,85.47917088454204
2023-05-08 13:54:30+00:00,85.5267690421258
