time,qmed_d,Tmed_s_out,qmed_c
2023-05-08 11:09:15+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:09:20+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:09:25+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:09:30+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:09:35+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:09:40+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:09:45+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:09:50+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:09:55+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:10:00+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:10:05+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:10:10+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:10:15+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:10:20+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:10:25+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:10:30+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:10:35+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:10:40+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:10:45+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:10:50+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:10:55+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:11:00+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:11:05+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:11:10+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:11:15+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:11:20+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:11:25+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:11:30+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:11:35+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:11:40+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:11:45+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:11:50+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:11:55+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:12:00+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:12:05+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:12:10+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:12:15+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:12:20+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:12:25+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:12:30+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:12:35+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:12:40+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:12:45+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:12:50+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:12:55+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:13:00+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:13:05+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:13:10+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:13:15+00:00,1.3016824985315445,76.53642606156063,3.1751330999847482
2023-05-08 11:13:20+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:13:25+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:13:30+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:13:35+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:13:40+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:13:45+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:13:50+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:13:55+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:14:00+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:14:05+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:14:10+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:14:15+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:14:20+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:14:25+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:14:30+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:14:35+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:14:40+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:14:45+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:14:50+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:14:55+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:15:00+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:15:05+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:15:10+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:15:15+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:15:20+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:15:25+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:15:30+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:15:35+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:15:40+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:15:45+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:15:50+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:15:55+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:16:00+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:16:05+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:16:10+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:16:15+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:16:20+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:16:25+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:16:30+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:16:35+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:16:40+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:16:45+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:16:50+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:16:55+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:17:00+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:17:05+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:17:10+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:17:15+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:17:20+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:17:25+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:17:30+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:17:35+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:17:40+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:17:45+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:17:50+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:17:55+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:18:00+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:18:05+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:18:10+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:18:15+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:18:20+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:18:25+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:18:30+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:18:35+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:18:40+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:18:45+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:18:50+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:18:55+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:19:00+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:19:05+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:19:10+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:19:15+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:19:20+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:19:25+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:19:30+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:19:35+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:19:40+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:19:45+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:19:50+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:19:55+00:00,1.2991600602941915,76.53191487160802,3.179859944871012
2023-05-08 11:20:00+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:20:05+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:20:10+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:20:15+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:20:20+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:20:25+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:20:30+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:20:35+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:20:40+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:20:45+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:20:50+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:20:55+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:21:00+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:21:05+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:21:10+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:21:15+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:21:20+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:21:25+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:21:30+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:21:35+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:21:40+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:21:45+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:21:50+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:21:55+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:22:00+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:22:05+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:22:10+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:22:15+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:22:20+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:22:25+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:22:30+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:22:35+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:22:40+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:22:45+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:22:50+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:22:55+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:23:00+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:23:05+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:23:10+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:23:15+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:23:20+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:23:25+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:23:30+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:23:35+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:23:40+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:23:45+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:23:50+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:23:55+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:24:00+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:24:05+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:24:10+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:24:15+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:24:20+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:24:25+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:24:30+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:24:35+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:24:40+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:24:45+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:24:50+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:24:55+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:25:00+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:25:05+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:25:10+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:25:15+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:25:20+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:25:25+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:25:30+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:25:35+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:25:40+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:25:45+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:25:50+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:25:55+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:26:00+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:26:05+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:26:10+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:26:15+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:26:20+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:26:25+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:26:30+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:26:35+00:00,1.3128711620501257,76.57016262764228,3.1564843017960698
2023-05-08 11:26:40+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:26:45+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:26:50+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:26:55+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:27:00+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:27:05+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:27:10+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:27:15+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:27:20+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:27:25+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:27:30+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:27:35+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:27:40+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:27:45+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:27:50+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:27:55+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:28:00+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:28:05+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:28:10+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:28:15+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:28:20+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:28:25+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:28:30+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:28:35+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:28:40+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:28:45+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:28:50+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:28:55+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:29:00+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:29:05+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:29:10+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:29:15+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:29:20+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:29:25+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:29:30+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:29:35+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:29:40+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:29:45+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:29:50+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:29:55+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:30:00+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:30:05+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:30:10+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:30:15+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:30:20+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:30:25+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:30:30+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:30:35+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:30:40+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:30:45+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:30:50+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:30:55+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:31:00+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:31:05+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:31:10+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:31:15+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:31:20+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:31:25+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:31:30+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:31:35+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:31:40+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:31:45+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:31:50+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:31:55+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:32:00+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:32:05+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:32:10+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:32:15+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:32:20+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:32:25+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:32:30+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:32:35+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:32:40+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:32:45+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:32:50+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:32:55+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:33:00+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:33:05+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:33:10+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:33:15+00:00,1.3365950013037775,76.64316635762225,3.020741571157032
2023-05-08 11:33:20+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:33:25+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:33:30+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:33:35+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:33:40+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:33:45+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:33:50+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:33:55+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:34:00+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:34:05+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:34:10+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:34:15+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:34:20+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:34:25+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:34:30+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:34:35+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:34:40+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:34:45+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:34:50+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:34:55+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:35:00+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:35:05+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:35:10+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:35:15+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:35:20+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:35:25+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:35:30+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:35:35+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:35:40+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:35:45+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:35:50+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:35:55+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:36:00+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:36:05+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:36:10+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:36:15+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:36:20+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:36:25+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
2023-05-08 11:36:30+00:00,1.3015434804150239,76.60891267652914,3.2911542042629236
