time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-07-03 15:33:20+00:00,0.0,0.03298267674,70.91020075,55.603158750000034,67.20536800000002,99.49116382252559,10.040652575000001,0.0,0.0,34.90808075000001,27.9,34.35968724999998,1.9882883550000001,8.928,1.989842085,2.05829574,2.0590756349999997,2.047949565,495.42357250000003,87.67356899999999,82.56466999999998,82.74800499999998,94.29207075,94.04254100000003,90.52368050000001,82.11581849999999,86.13435049999998,85.58907199999999,87.90752150000003,76.25932849999998,91.46952999999996,76.18611924999999,89.40102725000003,74.79415,88.04470300000003,75.52556950000002,84.64456475000003,50.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,86.13435049999998,70.91020075,82.11581849999999,87.90752150000003,85.58907199999999,82.11581849999999,86.13435049999998,8.928,1.9882883550000001,94.29207075,55.603158750000034,67.20536800000002,0.03298267674,0.0,5.239157868382111,5.239157868382111,0.0,0.0,0.015761363636363636,0.015761363636363636,23.749162667068738,23.749162667068738,34.19690102308503,30.733009568686604,30.827582960305165,21.10082416580458,23.788227758851054,23.788227758851054,0.0,True,False,True
2023-07-03 15:40:00+00:00,0.0,0.032848782390000004,70.27031349999999,55.503675250000015,66.80918450000001,99.49116382252559,10.516196,0.0,0.0,34.995908499999985,27.9,34.24758300000002,1.99011189,8.928,1.986717375,2.059728795,2.0576889149999995,2.044121505,476.89833,88.29725124999999,82.56549949999999,82.744507,94.11545024999998,93.78340100000003,92.06653825000001,82.09906525000002,84.83209299999999,84.63565375000002,86.31175374999998,75.51870224999999,89.66632625,75.44560925000002,87.59038500000003,74.07358275000001,86.41544475,74.80342974999996,83.21793374999999,50.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,84.83209299999999,70.27031349999999,82.09906525000002,86.31175374999998,84.63565375000002,82.09906525000002,84.83209299999999,8.928,1.99011189,94.11545024999998,55.503675250000015,66.80918450000001,0.032848782390000004,0.0,5.564910949241125,5.564910949241125,0.0,0.0,0.015761363636363636,0.015761363636363636,17.15622157516951,17.15622157516951,31.7579726990482,28.263940654137542,28.694163991327365,19.434277532216843,17.18444191202379,17.18444191202379,0.0,True,False,True
2023-07-03 15:46:40+00:00,0.0,0.03246336846,69.5195415,55.40958675000002,66.41670625,99.49116382252559,10.615253000000001,0.0,0.0,35.058801749999986,27.9,34.881992749999995,1.988892435,8.928,1.98781164,2.056825425,2.0577885,2.04391791,455.97992250000004,89.38608075000002,82.56945400000001,82.71334300000001,93.86838575000002,93.48596724999999,93.07456324999998,82.08789824999997,83.53388625000002,83.67032525000002,84.68981474999998,74.72532124999998,87.8254485,74.67277100000001,85.98938950000002,73.29493775000003,84.83871899999997,74.015312,81.70998850000001,50.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,83.53388625000002,69.5195415,82.08789824999997,84.68981474999998,83.67032525000002,82.08789824999997,83.53388625000002,8.928,1.988892435,93.86838575000002,55.40958675000002,66.41670625,0.03246336846,0.0,6.397008973680351,6.397008973680351,0.0,0.0,0.015761363636363636,0.015761363636363636,10.434245121107748,10.434245121107748,29.422794303706908,26.2994871406093,26.83996815817145,17.769981968457888,10.451408452255436,10.451408452255436,0.0,True,False,True
2023-07-03 15:53:20+00:00,0.0,0.032312581199999996,68.8886015,55.28832775000001,66.02487224999999,99.49116382252559,10.755134499999999,0.0,0.0,35.1171195,27.9,34.81359800000001,1.9845590699999998,8.928,1.9860131399999998,2.05394337,2.0587202849999997,2.040568755,439.51961750000004,90.12086049999999,82.57391474999997,82.69140099999998,93.59577324999998,93.14879374999998,92.87054875000001,82.06897700000002,82.180431,82.76033675000002,83.17221224999997,74.019968,86.22401574999998,73.9690425,84.44513799999999,72.59640424999998,83.35371300000003,73.32142750000003,80.21469424999998,50.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,82.180431,68.8886015,82.06897700000002,83.17221224999997,82.76033675000002,82.06897700000002,82.180431,8.928,1.9845590699999998,93.59577324999998,55.28832775000001,66.02487224999999,0.032312581199999996,0.0,4.471207723592991,4.471207723592991,0.0,0.0,0.015761363636363636,0.015761363636363636,4.2147321846810835,4.2147321846810835,27.385406243543944,24.312022338760745,25.02269886203472,15.893131957400954,0.5630587066218392,0.5630587066218392,0.0,True,False,True
2023-07-03 16:00:00+00:00,0.0,0.03236387418,68.10007825000002,55.23094275,65.6293705,99.49116382252559,11.0387055,0.0,0.0,35.17020824999997,27.9,34.477040999999986,1.9829859,8.928,1.9868400000000002,2.052519045,2.054321415,2.03833623,418.9372625,90.46810949999997,82.58298074999999,82.68694899999997,93.26664075000002,92.7830055,92.44859925000003,82.06178875,81.09255674999997,81.89155649999998,81.70966575,73.18045000000001,84.59782899999999,73.11611975,82.92308125,71.74341475,81.9003945,72.4802335,78.78227125000001,50.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,81.09255674999997,68.10007825000002,82.06178875,81.70966575,81.89155649999998,82.06178875,81.09255674999997,8.928,1.9829859,93.26664075000002,55.23094275,65.6293705,0.03236387418,0.0,4.471207723592991,4.471207723592991,0.0,0.0,0.015761363636363636,0.015761363636363636,0.0,0.0,25.63081904648123,22.743371108797085,23.575784440863394,14.514096161788462,0.0,0.0,0.0,True,False,True
2023-07-03 16:06:40+00:00,0.0,0.032516928449999996,67.56116175,55.156566,65.24686774999998,99.49116382252559,11.353906,0.0,0.0,35.136404500000026,27.9,34.009184249999976,1.978999875,8.928,1.9838815200000002,2.05168719,2.0513840250000004,2.037637065,399.5145525,90.61255249999999,82.59344425,82.68186099999997,92.88367975,92.38388125,92.05202324999999,82.03743925000003,79.75902400000001,80.92200650000001,80.08960150000001,72.45363974999998,82.79102599999999,72.3834225,81.19530950000001,71.01325324999999,80.23427425,71.75761925,77.28353874999999,50.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,79.75902400000001,67.56116175,82.03743925000003,80.08960150000001,80.92200650000001,82.03743925000003,79.75902400000001,8.928,1.978999875,92.88367975,55.156566,65.24686774999998,0.032516928449999996,0.0,3.3126318645548856,3.3126318645548856,0.0,0.0,0.015761363636363636,0.015761363636363636,0.0,0.0,23.171793399478023,20.427406821519945,21.372688309275464,12.722268525008264,0.0,0.0,0.0,True,False,True
2023-07-03 16:13:20+00:00,0.0,0.03251404386,66.99589574999999,55.06946349999998,64.85958749999998,99.49116382252559,11.543479999999999,0.0,0.0,35.10906299999999,27.9,34.20375524999997,1.9788411449999999,8.928,1.983828855,2.050596525,2.050547595,2.037782535,379.49769249999997,90.62694175000001,82.61365949999998,82.67510349999998,92.45888500000001,91.94664699999998,91.68575699999997,81.99114325,78.37454350000002,79.94637899999998,78.48401050000001,71.53883300000001,80.97395,71.47835750000002,79.46690575000002,70.11373349999997,78.65051475000001,70.85651124999998,75.90256199999999,50.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,78.37454350000002,66.99589574999999,81.99114325,78.48401050000001,79.94637899999998,81.99114325,78.37454350000002,8.928,1.9788411449999999,92.45888500000001,55.06946349999998,64.85958749999998,0.03251404386,0.0,3.664837291394224,3.664837291394224,0.0,0.0,0.015761363636363636,0.015761363636363636,0.0,0.0,21.14874811923201,18.508927389175113,19.778674309354074,11.618300948589614,0.0,0.0,0.0,True,False,True
2023-07-03 16:20:00+00:00,0.0,0.03246234066,66.19761800000003,54.93514700000003,64.47042900000002,99.49116382252559,11.65366175,0.0,0.0,35.11936125,27.9,34.311128250000024,1.57600547373,8.928,1.9807315950000002,2.04977823,2.0482426350000003,2.03545803,359.8190975,90.603186,82.6409175,82.66929975,92.02769949999998,91.50095475,91.37492524999999,81.52932874999999,76.792395,78.68326350000001,76.91280975000001,70.77133275,79.18138499999998,70.72944000000001,77.86477074999999,69.36997250000002,77.18607774999998,70.10909025000001,74.42659824999998,47.25,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,76.792395,66.19761800000003,81.52932874999999,76.91280975000001,78.68326350000001,81.52932874999999,76.792395,8.928,1.57600547373,92.02769949999998,54.93514700000003,64.47042900000002,0.03246234066,0.0,3.3852504214700803,3.3852504214700803,0.0,0.0,0.015761363636363636,0.015761363636363636,0.0,0.0,18.82164141600364,16.525482837125026,18.088600733474653,9.929525028474638,0.0,0.0,0.0,True,False,True
2023-07-03 16:26:40+00:00,0.0,0.03251816712,65.62104399999998,54.77318574999998,64.09131924999997,99.49116382252559,11.975325,0.0,0.0,35.1099835,27.9,34.15802825000003,0.001231823925,8.928,1.975958205,2.0487015449999997,2.04566676,2.033064975,341.1177425,90.58567325000001,82.65342599999997,82.633622,91.78393849999998,91.23925300000002,91.21400499999999,76.65701374999998,72.2561215,75.11395125000001,74.98255875000001,69.52707025000001,76.17870775,69.50617475000001,75.47136175000003,68.17509074999998,75.61375724999999,68.93807225,73.07036225000002,0.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,72.2561215,65.62104399999998,76.65701374999998,74.98255875000001,75.11395125000001,76.65701374999998,72.2561215,8.928,0.001231823925,91.78393849999998,54.77318574999998,64.09131924999997,0.03251816712,0.0,0.0,0.0,0.0,0.0,0.015761363636363636,0.015761363636363636,0.0,0.0,14.850446081904499,13.80816378160445,17.193454696828407,9.49238234246183,-0.0,-0.0,0.0,True,False,False
2023-07-03 16:33:20+00:00,0.0,0.03255689322,64.948215,54.66619000000003,63.72184299999998,99.49116382252559,12.164670000000001,0.0,0.0,35.12865149999999,27.9,34.01470999999998,0.0010854481949999998,8.928,1.9731538649999998,2.046983655,2.043135705,2.02896822,323.6381775,90.55455999999998,82.64768749999996,82.60576425,91.78785599999998,91.2326865,91.17445674999999,74.12458075,71.7190175,72.51045699999997,72.38236975000001,67.47439075,71.29246925000001,67.4395015,72.708146,66.13188200000002,73.82561325,66.91078625,72.19162749999998,0.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,71.7190175,64.948215,74.12458075,72.38236975000001,72.51045699999997,74.12458075,71.7190175,8.928,0.0010854481949999998,91.78785599999998,54.66619000000003,63.72184299999998,0.03255689322,0.0,0.0,0.0,0.0,0.0,0.015761363636363636,0.015761363636363636,0.0,0.0,8.512144309729814,12.18558665847099,17.760999304916588,12.106302705617326,-0.0,-0.0,0.0,True,False,False
2023-07-03 16:40:00+00:00,0.0,0.03255215607,64.46512875000002,54.61391100000003,63.352607750000004,99.49116382252559,12.294642,0.0,0.0,35.12085200000001,27.9,33.91918874999999,0.0008370217799999999,8.928,1.972243785,2.04457665,2.04106788,2.0260887750000003,303.9026425,90.53387425,82.64078749999999,82.54996725000001,91.81165725,91.22391600000003,91.12926800000002,71.51061199999998,70.29678925000002,69.86885949999999,69.72595575000003,65.32613924999998,68.3605015,65.31885775,70.35292049999998,64.03848849999997,71.49971375000001,64.82959249999999,68.71000674999999,0.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,70.29678925000002,64.46512875000002,71.51061199999998,69.72595575000003,69.86885949999999,71.51061199999998,70.29678925000002,8.928,0.0008370217799999999,91.81165725,54.61391100000003,63.352607750000004,0.03255215607,0.0,0.0,0.0,0.0,0.0,0.015761363636363636,0.015761363636363636,0.0,0.0,6.76178246559062,11.629343360010775,17.206826181044665,8.88320599548585,-0.0,-0.0,0.0,True,False,False
2023-07-03 16:46:40+00:00,0.0,0.03270582738,63.75588875,54.57350925000003,62.98515150000003,99.49116382252559,12.4654565,0.0,0.0,35.09080949999998,27.9,33.81095149999999,0.0008246519999999999,8.928,1.9716145349999998,2.0413168050000006,2.037549195,2.022985425,282.009945,90.51089975000002,82.63376625000001,82.51145500000001,91.77919075,91.20659625000002,91.09641325000001,69.07090625000001,68.55481025,67.45088974999999,67.29898824999998,63.064093249999985,66.077788,63.046322499999974,67.85635624999998,61.75277849999998,68.946508,62.52506625000001,66.29886625,0.0,100.0,100.0,0.0,1.0,379.725135456432,59.86000061035156,0.0,0.0,30.270890019156717,49.6998799497431,379.032039642334,5.0,0.0,0.0,364.2031069668856,47.878774642944336,0.011935763992369099,43.98370044881647,43.52897683056918,0.0,0.0,394.58721334284,0.0,5.210000038146973,41.86239212209528,0.0,59.84999847412109,579.4942228143865,379.73091940446335,47.50483430515636,377.5199760090221,17.559999465942383,378.0505428314209,0.0,0.015761363636363636,-7.500005694952878,0.0,40.0,50.81626796722412,387.8334114768288,0.0,0.0,0.0,11.142045454545455,38.87664053656838,55.91313487833196,32.14829503406178,6.0,32.17045463215221,390.96829813176936,69.8,0.0,0.0,390.0011017539284,7.400000095367432,0.0,381.2386686151678,46.46941531788219,0.0,392.5748868422075,0.0,48.95964834906838,407.7392491427335,0.0,0.0,0.0,45.40201945738359,9.0,0.0,377.3317597129128,0.0,0.0,18.15282106399536,0.0,390.3488549319181,51.58068121563304,0.0,49.502184260975234,0.0,0.0,50.781004038724035,10.911100387573242,1.9,597.5939778414639,0.0,0.0,59.84999847412109,0.0,32.0,300.0,580.0,68.55481025,63.75588875,69.07090625000001,67.29898824999998,67.45088974999999,69.07090625000001,68.55481025,8.928,0.0008246519999999999,91.77919075,54.57350925000003,62.98515150000003,0.03270582738,0.0,0.0,0.0,0.0,0.0,0.015761363636363636,0.015761363636363636,0.0,0.0,6.713584271195668,11.094090556190203,16.5613363912303,8.625907684168386,-0.0,-0.0,0.0,True,False,False
