time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-11-06 13:50:05+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:50:10+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:50:15+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:50:20+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:50:25+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:50:30+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:50:35+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:50:40+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:50:45+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:50:50+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:50:55+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:51:00+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:51:05+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:51:10+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:51:15+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:51:20+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:51:25+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:51:30+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:51:35+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:51:40+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:51:45+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:51:50+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:51:55+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:52:00+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:52:05+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:52:10+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:52:15+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:52:20+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:52:25+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:52:30+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:52:35+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:52:40+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:52:45+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:52:50+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:52:55+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:53:00+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:53:05+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:53:10+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:53:15+00:00,3.025980447112417,67.9087564088768,18.958273264434865,28.664279608726503
2023-11-06 13:53:20+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:53:25+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:53:30+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:53:35+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:53:40+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:53:45+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:53:50+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:53:55+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:54:00+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:54:05+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:54:10+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:54:15+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:54:20+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:54:25+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:54:30+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:54:35+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:54:40+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:54:45+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:54:50+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:54:55+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:55:00+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:55:05+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:55:10+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:55:15+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:55:20+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:55:25+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:55:30+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:55:35+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:55:40+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:55:45+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:55:50+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:55:55+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:56:00+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:56:05+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:56:10+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:56:15+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:56:20+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:56:25+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:56:30+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:56:35+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:56:40+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:56:45+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:56:50+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:56:55+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:57:00+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:57:05+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:57:10+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:57:15+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:57:20+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:57:25+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:57:30+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:57:35+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:57:40+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:57:45+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:57:50+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:57:55+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:58:00+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:58:05+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:58:10+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:58:15+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:58:20+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:58:25+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:58:30+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:58:35+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:58:40+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:58:45+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:58:50+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:58:55+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:59:00+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:59:05+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:59:10+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:59:15+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:59:20+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:59:25+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:59:30+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:59:35+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:59:40+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:59:45+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:59:50+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 13:59:55+00:00,2.921720822145005,67.81671338139859,20.69868204229374,28.342773284912106
2023-11-06 14:00:00+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:00:05+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:00:10+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:00:15+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:00:20+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:00:25+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:00:30+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:00:35+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:00:40+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:00:45+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:00:50+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:00:55+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:01:00+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:01:05+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:01:10+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:01:15+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:01:20+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:01:25+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:01:30+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:01:35+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:01:40+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:01:45+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:01:50+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:01:55+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:02:00+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:02:05+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:02:10+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:02:15+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:02:20+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:02:25+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:02:30+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:02:35+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:02:40+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:02:45+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:02:50+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:02:55+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:03:00+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:03:05+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:03:10+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:03:15+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:03:20+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:03:25+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:03:30+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:03:35+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:03:40+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:03:45+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:03:50+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:03:55+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:04:00+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:04:05+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:04:10+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:04:15+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:04:20+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:04:25+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:04:30+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:04:35+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:04:40+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:04:45+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:04:50+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:04:55+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:05:00+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:05:05+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:05:10+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:05:15+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:05:20+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:05:25+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:05:30+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:05:35+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:05:40+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:05:45+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:05:50+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:05:55+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:06:00+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:06:05+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:06:10+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:06:15+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:06:20+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:06:25+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:06:30+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:06:35+00:00,2.7947640313011277,67.81103062490729,19.871088810035417,29.04401771068573
2023-11-06 14:06:40+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:06:45+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:06:50+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:06:55+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:07:00+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:07:05+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:07:10+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:07:15+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:07:20+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:07:25+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:07:30+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:07:35+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:07:40+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:07:45+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:07:50+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:07:55+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:08:00+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:08:05+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:08:10+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:08:15+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:08:20+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:08:25+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:08:30+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:08:35+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:08:40+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:08:45+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:08:50+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:08:55+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:09:00+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:09:05+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:09:10+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:09:15+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:09:20+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:09:25+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:09:30+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:09:35+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:09:40+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:09:45+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:09:50+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:09:55+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:10:00+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:10:05+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:10:10+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:10:15+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:10:20+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:10:25+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:10:30+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:10:35+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:10:40+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:10:45+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:10:50+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:10:55+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:11:00+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:11:05+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:11:10+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:11:15+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:11:20+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:11:25+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:11:30+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:11:35+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:11:40+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:11:45+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:11:50+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:11:55+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:12:00+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:12:05+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:12:10+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:12:15+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:12:20+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:12:25+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:12:30+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:12:35+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:12:40+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:12:45+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:12:50+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:12:55+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:13:00+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:13:05+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:13:10+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:13:15+00:00,2.687217760809503,67.79419585922733,18.958959746759774,29.61465585231781
2023-11-06 14:13:20+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:13:25+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:13:30+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
2023-11-06 14:13:35+00:00,2.5540198920266306,67.79362477911491,17.534291996010552,30.367368321418763
