TimeStamp,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-10-31 11:26:40+00:00,43.2024156,13.6479141,78.4066545,72.0164795,68.929868,-0.188066705,7.995353649999999,2.5681309499999996,27.93062974999998,20.85975000000002,19.17038100000002,0.0,5.849948100000001,230.69011999999998,66.94924375,67.38298974999998,67.53202325000001,78.95944824999998,78.63485075,70.52685925000003,51.23452850000001,57.66719224999997,63.16460749999999,61.87959000000001,20.686599988937378,1.0,104.14961242675781,58.31999969482422,0.0,78.9378045115362,27.91543758392334,54.8141644859314,73.34744041442872,5.0,26.678449969291687,6.752924978733063,46.97681665420533,46.72167943954468,0.006374782882630775,38.539459991455075,33.10349911689758,3.986925055384636,1.0,174.1376495361328,0.0,5.281749961972237,35.83051238059998,1.3532499957084656,57.14940075874328,560.121535949707,93.38324926376343,45.59100151062012,82.00565242767334,18.90999984741211,55.58029890060425,2.006824993491173,1.5,-7.500003952980041,36.674199953079224,72.0,59.816912212371825,119.42932140350342,0.0,0.3700999980978667,1.0,931.5725,32.472657403945924,68.53884567260741,27.756000137329103,8.0,19.015750060081483,194.77669956207276,64.6,0.0,0.0,153.1102493286133,7.231899771690369,0.0,49.93858623504639,43.15527219772339,1.0,220.41120529174805,25.738874945640564,50.212132091522214,246.99932098388672,35.97146531344728,0.0,43.524349994659424,40.92455280303955,12.0,31.159337520599365,63.65867900848389,31.332100052833557,0.001313075000345707,39.0959587097168,1.0,135.824875831604,61.79525017738342,0.0,52.19415395736694,12.338223581314088,43.53317749977112,55.264756202697754,11.925881967544555,0.0,630.2349008178711,88.87044241517184,545.7592573547363,57.86024863243102,0.0,28.0,630.0,560.0,57.66719224999997,78.4066545,51.23452850000001,61.87959000000001,63.16460749999999,51.23452850000001,57.66719224999997,5.849948100000001,0.0,78.95944824999998,72.0164795,68.929868,13.6479141,43.2024156,0.0,0.0,13.295578627903177,13.295578627903177,10.451188068806678,10.451188068806678,0.0,0.0,0.0,0.0,144.40814031437526,True,True,False
2023-10-31 11:33:20+00:00,43.191624600000004,13.390242480000001,78.54375549999997,72.005901,69.04613749999999,-0.196647845,7.999671575,2.54433875,27.931065250000017,20.401999999999987,19.20917800000001,0.0,5.844253995,189.35612249999997,67.02483999999998,67.447991,67.57517324999998,78.9394145,78.49973699999998,69.489821,52.239134999999976,57.612854500000026,60.696732499999996,59.286404749999974,18.730699982643127,1.0,104.44598579406738,58.31999969482422,0.0,78.97826464258901,27.91091742515564,55.00039909362793,73.54471405029297,5.0,26.551749958992005,6.429025000333786,47.04346299171448,46.870768566131595,0.006500922157429121,38.66471004486084,33.22550037384033,3.9703750550746917,1.0,175.00222778320312,0.0,5.265299962162971,35.95276691436768,1.2233500051498414,57.20000076293945,560.8024176025391,93.55664209365845,45.68984743118286,82.16259956359863,18.90999984741211,55.65755459785461,2.002224997878075,1.5,-7.50000582575798,36.37284993171692,72.0,60.0381255531311,119.791748046875,0.0,0.5175250055827201,1.0,936.9125,32.56886734008789,68.67650423049929,27.63000044822693,8.0,19.151000576019285,195.9105980682373,64.6,0.0,0.0,153.71116233825683,7.239999771118164,0.0,50.01199436187744,43.25300043106079,1.0,221.84569931030273,23.34910002231598,50.35040596008301,249.70386505126953,35.2350710044369,0.0,43.19442502021789,41.03873992919922,12.0,31.378885879516602,63.82815742492676,31.323374915122987,0.0010191500023007394,38.738200187683105,1.0,136.336106300354,62.0549991607666,0.0,52.33879413604736,11.581679646968842,43.18304512023926,55.42639583587646,11.17184472322464,0.0,629.0144691467285,89.5143297372712,532.5740016174317,57.70329863548278,0.0,28.0,630.0,560.0,57.612854500000026,78.54375549999997,52.239134999999976,59.286404749999974,60.696732499999996,52.239134999999976,57.612854500000026,5.844253995,0.0,78.9394145,72.005901,69.04613749999999,13.390242480000001,43.191624600000004,0.0,0.0,12.921602619312319,12.921602619312319,10.42881916073486,10.42881916073486,0.0,0.0,0.0,0.0,140.6547537769239,True,True,False
2023-10-31 11:40:00+00:00,43.207663499999995,13.05911961,78.61946975000001,72.07262075,69.18748299999999,-0.1873698,6.112880493817499,2.494534625,28.26027049999999,21.155250000000024,19.00837999999999,0.0,5.8405979100000005,210.725885,67.07844825000001,67.50957549999998,67.66599474999998,78.91494024999997,77.26154600000001,68.97835900000001,51.92150075000001,56.50895350000002,59.79845375000002,58.468496500000015,26.081250100135804,1.0,106.13038730621338,58.31999969482422,0.0,78.93638206468883,28.034396648406982,55.15194770812988,75.77713499069213,5.0,25.64254984855652,6.394449999332428,50.585970878601074,46.97656415939331,0.006510416511446199,38.97185803413391,33.28575063705444,3.93192505300045,1.0,177.19290733337402,0.0,5.025200198888779,36.38010279655457,1.154475000500679,57.20000076293945,558.8099601745605,95.39518518447876,45.9741739654541,84.1034688949585,18.90999984741211,58.64388505935669,1.9681499987840652,1.5,-7.50000523686409,35.57965008735657,72.0,60.20041248321533,122.41542510986328,0.0,0.37857499580830334,1.0,868.155,33.11313713073731,68.90538234710692,27.90750018119812,8.0,19.26649974822998,198.25304588317871,64.6,0.0,0.0,156.2560821533203,7.239999771118164,0.0,53.53151893615723,43.44451557159424,1.0,223.97546195983887,32.554150004386905,50.63534351348877,255.48242568969727,34.25410860043644,0.0,42.20847496986389,41.26920715332031,12.0,30.30817174434662,66.3828535079956,30.161825065612792,0.0011588249984383584,39.24041128158569,1.0,139.40505695343018,62.29100040435791,0.0,52.58430944442749,0.0,42.17144359588623,55.68040994644165,11.439959363937378,0.0,630.9561988830567,93.24707084693095,498.38458953857423,56.41644857406615,0.0,28.0,630.0,560.0,56.50895350000002,78.61946975000001,51.92150075000001,58.468496500000015,59.79845375000002,51.92150075000001,56.50895350000002,5.8405979100000005,0.0,78.91494024999997,72.07262075,69.18748299999999,13.05911961,43.207663499999995,0.0,0.0,12.815277194165807,12.815277194165807,10.133246321307421,10.133246321307421,0.0,0.0,0.0,0.0,138.53340927400384,True,True,False
2023-10-31 11:46:40+00:00,43.1837523,1.63399565709,77.87549174999998,72.55020675000003,72.43056624999997,-0.199804535,0.0,0.0,27.165616750000027,25.906000000000006,19.086032499999988,0.0,5.838318195,178.24135750000002,67.14183700000001,67.56135575000002,67.68663275,78.88945999999999,74.32460850000001,68.7149,52.00014525,56.01433850000001,59.71258599999999,58.38056399999999,40.05054993629456,1.0,171.7626543045044,58.31999969482422,0.0,79.57539763010347,29.03262409210205,55.84794525146484,131.82834720611572,5.0,25.601749963760376,6.330800024271011,106.12829927444459,49.66945182800293,0.006510416511446199,43.48907678604126,37.89075001716614,0.9212249886989593,1.0,271.1265621185303,0.0,5.0435751503705974,41.47833457946777,0.1962749992311001,56.76132552146912,535.1638471984863,163.1438865470886,49.47772008895874,145.1130895614624,18.90999984741211,110.79948421478271,1.9945500051975251,1.5,-7.500007585287094,7.304449963569641,72.0,60.56427234649658,225.72266578674316,0.0,0.7106000038608908,1.0,345.5575,39.55425353050232,72.13100517272949,30.986999988555908,8.0,19.32174932003021,293.0069567108154,64.6,0.0,0.0,254.83594779968263,6.983624840974808,0.0,108.66110229492188,47.037543239593504,1.0,310.46984481811523,50.0,53.17560127258301,370.10950088500977,4.244473041510564,0.0,8.558625030517579,45.219690341949466,12.0,30.078182950019837,119.13168239593506,30.126150069236754,0.001348949999511242,39.077006816864014,1.0,247.50644302368164,62.06924991607666,0.0,54.53844762802124,0.0,7.9839583778381344,57.22779260635376,11.261062479019165,0.0,629.1983850097656,59.75,108.68974266052246,56.00154896259308,0.0,28.0,630.0,560.0,56.01433850000001,77.87549174999998,52.00014525,58.38056399999999,59.71258599999999,52.00014525,56.01433850000001,5.838318195,0.0,78.88945999999999,72.55020675000003,72.43056624999997,1.63399565709,43.1837523,0.0,0.0,0.7999087641054181,0.7999087641054181,8.380491453091501,8.380491453091501,0.0,0.0,0.0,0.0,4.991783404433767,True,False,False
2023-10-31 11:53:20+00:00,43.197750000000006,0.39969462636,77.34757875000003,72.00951049999998,72.04490225,-0.19647092749999998,0.0,0.0,27.512188999999978,23.34699999999998,18.886406249999993,0.0,5.832460545,140.616165,67.1697575,67.5895635,67.65517525000001,78.88389725000002,73.92850125000001,68.65558525,51.717460500000016,55.568067499999984,58.068893,56.688454750000005,31.579600071310995,1.0,222.60591888427734,57.73107471466064,0.0,79.4841155873069,28.39876262664795,54.55664083480835,199.93208103179933,5.0,22.066549940109255,5.350725018978119,189.34646350860595,50.612196598052975,0.006511772848898507,45.3783992767334,41.60949997901916,0.0,1.0,296.3734188079834,0.0,5.08215015232563,43.2956085395813,0.0,56.68350078582764,550.0330885314942,218.06858425140382,50.367765979766844,206.84630012512207,20.017224969863893,190.66710746765136,1.959725038409233,1.5,-7.500006550550461,0.0,72.0,57.65382658004761,265.89627113342283,0.0,0.20722499977797265,1.0,8.4975,40.75878896713257,71.73929410934448,31.69374984741211,8.0,19.399749617576603,305.14801651000977,64.6,0.0,0.0,286.1480152893066,6.889999866485596,0.0,191.38973808288577,48.38516363143921,1.0,311.3514575958252,39.45579998373985,53.48611122131348,371.0040855407715,2.9999904417461534,0.0,0.0,47.04513977050781,12.0,25.910806579589845,194.10519218444824,25.91202503681183,0.0010568749974295497,39.287981033325195,1.0,282.733434677124,59.55275008201599,0.0,53.839734954833986,0.0,0.0,56.720486354827884,10.990003476142883,0.0,629.8448039245606,0.0,0.0,56.47504888534546,0.0,28.0,630.0,560.0,55.568067499999984,77.34757875000003,51.717460500000016,56.688454750000005,58.068893,51.717460500000016,55.568067499999984,5.832460545,0.0,78.88389725000002,72.00951049999998,72.04490225,0.39969462636,43.197750000000006,0.0,0.0,0.0,0.0,7.301609374775403,7.301609374775403,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-10-31 12:00:00+00:00,43.2258939,0.034227500130000005,77.02832975000001,72.02123399999999,71.92670924999999,-0.183182205,0.0,0.0,33.19509575000001,22.909249999999986,18.722253249999994,0.0,5.826852915000001,159.76951,67.2101035,67.60502374999999,67.63012049999998,78.88065925000001,73.50797499999999,68.62483850000001,50.83557300000001,54.207801500000016,56.23581300000001,54.88602025,18.593199991583823,1.0,233.64648056030273,56.040050144195554,0.0,79.49730955466572,27.16127727508545,53.476887435913085,215.56771438598633,5.0,21.744500041007996,3.504924988746643,206.32179737091064,50.704392471313476,0.006545681285206189,45.57826940536499,42.36275047302246,0.0,1.0,296.070556640625,0.0,5.090000152587891,43.22272850036621,0.0,56.81999969482422,551.3693502807618,230.09180793762206,50.21683319091797,221.06962394714355,18.175775022506713,207.35330589294435,1.9553750425577165,1.5,-7.500006183385849,0.0,72.0,56.352394046783445,269.3185779953003,0.0,0.1303749996423721,1.0,8.2775,39.58550371170044,71.76251514434813,32.21749949455261,8.0,19.390749583244325,302.4978423309326,64.6,0.0,0.0,286.36936737060546,6.889999866485596,0.0,208.3685417175293,48.24855461120605,1.0,307.7218265533447,23.320099980831145,53.41402746200561,356.36817932128906,2.4752904525246135,0.0,0.0,47.14207202911377,12.0,25.544858860969544,210.500638961792,25.546375069618225,0.0005869999979808926,39.699005126953125,1.0,283.3355541229248,58.47500011444092,0.0,53.60087511062622,0.0,0.0,56.03327430725098,24.98644949913025,0.0,629.8914707946777,0.0,0.0,56.70000076293945,0.0,28.0,630.0,560.0,54.207801500000016,77.02832975000001,50.83557300000001,54.88602025,56.23581300000001,50.83557300000001,54.207801500000016,5.826852915000001,0.0,78.88065925000001,72.02123399999999,71.92670924999999,0.034227500130000005,43.2258939,0.0,0.0,0.5875677585292145,0.5875677585292145,7.159411999640353,7.159411999640353,0.0,0.0,0.0,0.0,3.435495957052779,True,False,False
2023-10-31 12:06:40+00:00,43.17632820000001,0.7039627584300001,77.15830125000002,71.75235499999997,71.93165599999998,-0.2056402725,0.0,0.0,25.959419500000024,21.769999999999982,18.750987500000008,0.0,5.81940324,187.3291625,67.22656575000002,67.62938100000002,67.61263025,78.87484675000002,73.1715595,68.43317300000001,50.085883749999994,52.77981999999997,55.45516774999999,54.133576000000005,23.064300062656404,1.0,202.5567283630371,57.004249811172485,0.0,79.57197276793255,28.802264108657837,52.73784658432007,190.92470264434814,5.0,19.08220002412796,6.63054998755455,183.69817028045654,49.061486625671385,0.006689453055150757,40.849427919387814,42.24450008392334,0.0,0.9975,242.82048797607422,0.0,5.166500186920166,38.178313179016115,0.0,56.94294946670532,552.7340968322754,200.29861694335938,45.66738982200623,194.52032661437988,18.766400032043457,184.59180267333986,1.7684750270843506,1.5,-7.50000675201416,0.0,72.0,56.39514608383179,222.88409046173095,0.0,0.11059999961405989,0.995,281.6325,33.95865874290466,71.28182893753052,31.61599977016449,8.0,19.339749388694766,246.6221869277954,64.6,0.0,0.0,233.58594829559325,6.889999866485596,0.0,185.7998199462891,44.36009803771972,1.0,251.6532382965088,28.31654999256134,50.82237483978272,277.9154682159424,4.507659805406971,0.0,0.0,42.86353578567505,12.0,22.40062686443329,187.1118106842041,22.418699984550475,0.0026093000169843433,39.48567056655884,1.0,229.82783317565918,59.4632500076294,0.0,52.079064559936526,9.300113648883999,0.0,54.67408168792725,16.427095894813537,0.0,629.9291667175293,30.493237820423634,0.49887886047363283,56.857800254821775,0.0,28.0,630.0,560.0,52.77981999999997,77.15830125000002,50.085883749999994,54.133576000000005,55.45516774999999,50.085883749999994,52.77981999999997,5.81940324,0.0,78.87484675000002,71.75235499999997,71.93165599999998,0.7039627584300001,43.17632820000001,0.0,0.0,0.0,0.0,7.088721799631044,7.088721799631044,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-10-31 12:13:20+00:00,35.99741799,14.25175263,77.95644649999997,71.62429824999998,67.18868574999999,2.45832898,6.674434250000001,0.0,21.379053999999996,19.80374999999998,18.914860750000003,0.0,5.820476579999999,189.807155,67.23654650000003,67.63187525000001,67.3978055,78.84998174999998,71.253536,68.20637725,49.687006250000024,52.10699299999999,55.388397999999995,54.10197225000002,16.040750079154968,1.0,117.89504528045654,57.459999084472656,0.0,66.49309323860759,21.33792685508728,45.281105308532716,104.01063766479493,5.0,22.89300009727478,6.104024994373321,92.58456833839416,31.860062522888185,0.0065890840836800215,24.578161115646363,41.60150033950806,1.771424975991249,1.0,154.97169399261475,0.0,5.235100227594375,23.60409426689148,0.308725001513958,57.251850605010986,551.673448638916,115.05556053161621,28.969979877471925,108.00902366638184,19.670000076293945,95.53364154815674,1.9481500193476677,1.5,-7.500007351636887,12.681899995803834,71.90495897293091,54.353190422058105,130.58593185424806,0.0,0.34059999831020826,1.0,736.315,22.539749822616578,66.76584135055543,24.49925003051758,6.61,19.361999473571778,167.80512832641602,64.6,0.0,0.0,143.25261108398436,7.186399893760681,0.0,95.21730709075928,26.903826856613158,1.0,190.50313568115234,20.0,32.64644845962525,220.33137798309326,46.58890367936746,0.0,15.08055009841919,26.150463066101075,9.915,26.912662539482117,99.96682834625244,26.946349964141845,0.000684625003784895,38.87110424041748,1.0,135.29991245269775,58.34575004577637,0.0,34.992259674072265,9.910580685138703,15.003830218315125,40.33767375946045,9.0,0.0,629.1028997802734,72.865024506059,512.0066583251953,57.076424374580384,0.0,28.0,630.0,560.0,52.10699299999999,77.95644649999997,49.687006250000024,54.10197225000002,55.388397999999995,49.687006250000024,52.10699299999999,5.820476579999999,0.0,78.84998174999998,71.62429824999998,67.18868574999999,14.25175263,35.99741799,0.0,0.0,13.69235436645881,13.69235436645881,8.094039624827952,8.094039624827952,0.0,0.0,0.0,0.0,168.97671526251327,True,True,False
2023-10-31 12:20:00+00:00,32.40306081000001,4.080896607600001,75.79981600000002,66.28198800000001,66.45588924999998,4.429316635,6.0009136000000005,0.0,26.644318,19.69999999999999,18.98062649999997,0.0,5.817293115,165.9864575,67.22689000000003,67.57451325,67.39062150000001,78.81235700000002,69.26969300000002,68.11766449999999,49.54289825000001,51.72582999999997,55.08427525000002,53.776238250000006,16.039300150871277,1.0,97.12824440002441,57.459999084472656,0.0,59.71589194191507,26.271989307403565,52.129593982696534,71.90603435516357,5.0,24.467350029945372,6.106050016880036,48.90132188796997,43.3360092163086,0.0065741643717046406,37.67089864730835,36.97200012207031,1.8869500029087067,1.0,155.48177433013916,0.0,5.211100225448608,35.288773155212404,0.42592499904334546,57.215300741195676,563.3154313659668,88.27300477981568,44.622178897857665,78.75767612457275,19.670000076293945,56.73307512283325,1.9836750149726867,1.5,-7.500010817050934,14.7865999686718,65.02474930763245,57.61780258178711,109.93485385894775,0.0,0.6515000023599714,1.0,613.2075,32.109302310943605,64.12492772102354,24.133000082969666,6.0,19.399999618530277,171.73460006713867,64.6,0.0,0.0,137.67774063110352,7.589699915647507,0.0,51.89790058135986,41.85499900817871,1.0,191.11772918701172,20.0,48.22272928237915,210.14403820037842,15.991182494492682,0.0,17.720699892044067,39.79014780044556,9.0,28.777885451316834,63.4865140914917,28.717049994468688,0.0006820000046491623,38.6667103767395,1.0,123.53038215637207,59.53400016784668,0.0,50.09201456069946,9.73576579093933,18.02117223262787,53.287253532409665,9.0,0.0,629.6378468322754,63.65505970137542,360.9564147949219,56.880748949050904,0.0,28.0,630.0,560.0,51.72582999999997,75.79981600000002,49.54289825000001,53.776238250000006,55.08427525000002,49.54289825000001,51.72582999999997,5.817293115,0.0,78.81235700000002,66.28198800000001,66.45588924999998,4.080896607600001,32.40306081000001,0.0,0.0,0.0,0.0,8.711849501407967,8.711849501407967,0.0,0.0,0.0,0.0,0.0,True,True,False
2023-10-31 12:26:40+00:00,32.402706120000005,0.03404169243,74.78438675000001,57.552336249999996,61.7284985,2.0109396525,6.0001823750000005,0.0,26.898007500000006,19.50725,18.916039249999983,0.0,5.811956445000001,167.01131249999997,67.21791400000001,67.56755350000003,67.19535224999998,78.79386950000003,69.09563474999999,68.03087025000002,49.07814474999998,51.21508275000002,53.81459425000003,52.49419975000001,16.04260015964508,1.0,87.32146739959717,57.459999084472656,0.0,59.46776247051823,26.99356201171875,50.069806213378904,64.93576758384705,5.0,25.088149971961975,6.111974992752075,42.799426317214966,43.92639570236206,0.006791178364073801,36.972186431884765,32.77774997234344,2.588350014090538,1.0,129.15531635284424,0.0,5.243750227689743,34.59121821403503,0.6240250007808208,57.19050073623657,544.989147644043,79.89561908721925,42.79886352539062,71.17993068695068,19.670000076293945,50.46246048927307,1.9771000203490257,1.5,-7.50000897526741,21.185950043201448,53.50699903011322,53.54788776397705,97.84938064575195,0.0,0.38422500312328334,1.0,593.6825,31.628905916213988,57.10431131362918,26.29999993801117,6.0,19.450499811172488,137.73568422317504,64.6,0.0,0.0,117.17188100814819,7.479200022220612,0.0,45.824506759643555,40.85351640701294,1.0,148.3827610015869,20.0,46.59060371398926,158.274827003479,0.0,0.0,25.030150022506714,39.00951258659363,9.0,29.662945461273193,56.943260192871094,29.556324934959413,0.0006830250029265881,38.295350074768066,1.0,107.45997619628906,54.63849997520447,0.0,47.9942130279541,9.724022350311278,24.320021324157715,50.2218606376648,9.0,0.0,630.8173167419434,62.59965711858267,160.87264945983887,57.219648933410646,0.0,28.0,630.0,560.0,51.21508275000002,74.78438675000001,49.07814474999998,52.49419975000001,53.81459425000003,49.07814474999998,51.21508275000002,5.811956445000001,0.0,78.79386950000003,57.552336249999996,61.7284985,0.03404169243,32.402706120000005,0.0,0.0,0.0,0.0,8.90190302890703,8.90190302890703,0.0,0.0,0.0,0.0,0.0,True,True,False
2023-10-31 12:33:20+00:00,32.40120627,0.03341361996,73.6284645,52.217273999999975,61.63970599999999,0.40951913227500003,5.9994857999999995,0.0,24.518810499999972,19.215250000000026,18.997100250000017,0.0,5.811072435,206.22948499999998,67.21328125000002,67.55133124999998,67.13432499999999,78.78226725000002,69.11868675,68.01471700000002,48.54597000000001,50.43929674999998,53.50637475000002,52.22879849999998,16.02540018081665,1.0,74.62817287445068,57.459999084472656,0.0,59.19632323599562,24.860170621871948,46.358398571014405,57.664715919494625,5.0,25.53434995174408,6.099275026321411,39.99041199684143,41.40303091049194,0.006940375483827599,35.05928069114685,31.21575002670288,3.2232000041007995,1.0,104.7987871170044,0.0,5.219225226044655,32.91869207382202,0.6364749958366156,56.87999946594238,547.7471315765381,69.37131368637085,39.973018140792846,62.230979919433594,19.670000076293945,46.37087918281555,1.986475009918213,1.5,-7.500011014938354,23.815349998474122,43.56075526714325,48.95424640655518,83.0164942741394,0.0,0.6368749966844917,1.0,584.785,30.085792980194093,51.876229705810545,24.28224985122681,6.0,19.533500127792358,110.57878162384033,64.6,0.0,0.0,96.18468284606934,7.17449984550476,0.0,43.004425048828125,38.44013976097107,1.0,118.08229923248291,20.0,43.323459205627444,125.64165592193604,0.0,0.0,28.61070019245148,36.85000747680664,9.0,30.231351413726806,51.425957679748535,30.090474967956542,0.000680525004863739,37.74975061416626,1.0,89.4803524017334,49.55700001716614,0.0,44.450159091949466,9.751232757568358,28.43853144168854,46.150788402557374,9.0,0.0,630.442420501709,62.60425521460493,64.8998477935791,56.985923943519595,0.0,28.0,630.0,560.0,50.43929674999998,73.6284645,48.54597000000001,52.22879849999998,53.50637475000002,48.54597000000001,50.43929674999998,5.811072435,0.0,78.78226725000002,52.217273999999975,61.63970599999999,0.03341361996,32.40120627,0.0,0.0,0.0,0.0,9.21397051752597,9.21397051752597,0.0,0.0,0.0,0.0,0.0,True,True,False
2023-10-31 12:40:00+00:00,0.0,0.0334877787,71.56553224999999,49.73454525,61.48758275,-0.2158093675,0.0,0.0,24.723816250000027,21.745749999999987,19.102022499999975,0.0,5.81389089,193.488635,67.20985224999998,67.53108674999999,67.14141325000003,78.7625155,69.10444000000001,67.99689524999997,48.49630474999998,50.31100175,54.00465925000003,52.74585575000003,3.60255006313324,1.0,70.87263107299805,57.777049694061276,0.0,11.886272019539401,22.63180009841919,43.91832902908325,58.72634783744812,5.0,20.48802494764328,1.360650006532669,46.21777415275574,39.653139438629154,0.0065863714087754065,34.17238154411316,31.094749784469606,0.946674992442131,0.2125,93.31198596954346,0.0,5.1457000875473025,32.618091678619386,0.16567499935626984,57.54135058403015,539.5391139221191,66.89995958328247,38.628689002990725,61.58763313293457,19.670000076293945,51.10655682563782,1.7919749903678894,1.5,-7.500006779432296,6.851799983978271,40.0,46.04361951828003,77.65190797805786,0.0,0.42657500207424165,0.2075,137.6425,30.2482274723053,49.51866307258604,22.634500327110292,6.0,19.600000381469727,96.39366695404053,64.6,0.0,0.0,86.71636562347412,7.310000061988831,0.0,49.160213470458984,37.065537672042844,0.2075,101.90487098693848,4.480199995040894,41.78175619125366,105.18310546875,0.0,0.0,7.954700031280518,35.68663187980652,9.0,22.29880964756012,54.393550872802734,21.967425017356874,0.00015547500118613243,37.03199338912964,1.0,82.08595561981201,46.24924993515015,0.0,42.718315315246585,0.0,7.743375020027161,44.336805000305176,9.0,0.0,504.15255851745604,12.821992272262442,38.10380462646484,57.56649971008301,0.0,28.0,370.125,512.75,50.31100175,71.56553224999999,48.49630474999998,52.74585575000003,54.00465925000003,48.49630474999998,50.31100175,5.81389089,0.0,78.7625155,49.73454525,61.48758275,0.0334877787,0.0,0.0,0.0,0.0,0.0,7.074197976431698,7.074197976431698,0.0,0.0,0.0,0.0,0.0,True,False,False
2023-10-31 12:46:40+00:00,0.0,0.03339508149,67.2955245,48.49432024999999,61.49875874999998,-0.17661892999999998,0.0,0.0,24.503916500000003,24.574749999999995,19.111474499999986,0.0,5.81114406,161.7712675,67.20275724999999,67.52106924999998,67.098344,78.74218074999999,69.09313400000002,67.97247025000001,48.49535100000003,50.32899275,53.64258574999997,52.352697250000006,0.0,1.0,75.95791339874268,58.83072487831116,0.0,0.0,22.568937978744508,42.76707201004028,68.8630675125122,5.0,6.772599905729294,0.0,63.38902950286865,39.65419023513794,0.006510416511446199,36.74030697822571,34.528249988555906,0.0,0.0,92.64139080047607,0.0,5.197850058078766,35.78685578346253,0.0,58.84617496490478,556.3595913696289,74.26693012237548,39.51631181716919,70.2238998413086,19.670000076293945,65.58615728378295,0.5644249922037125,0.2039075,-7.500001050233841,0.0,40.0,44.34161638259888,83.60676321029663,0.0,0.18077500054612755,0.0,8.175,34.37764026641846,51.26388928413394,23.48724997997284,6.0,19.600000381469727,93.13715452194214,64.6,0.0,0.0,88.01584417343139,7.360000133514404,0.0,66.17600440979004,38.394567041397096,0.0,96.8118839263916,0.0,41.69325307846069,98.11259746551514,0.0,0.0,0.0,37.52915235519409,9.0,7.241961679458618,66.4559326171875,7.436700000762939,0.0,36.23057842254639,0.7275,86.65920352935791,44.86524990081787,0.0,42.38418956756592,0.0,0.0,43.78168329238892,9.0,0.0,571.9021179199219,0.0,0.0,58.29262469291687,0.0,28.0,300.0,516.35,50.32899275,67.2955245,48.49535100000003,52.352697250000006,53.64258574999997,48.49535100000003,50.32899275,5.81114406,0.0,78.74218074999999,48.49432024999999,61.49875874999998,0.03339508149,0.0,0.0,0.0,0.0,0.0,0.3846825005461275,0.3846825005461275,0.0,0.0,0.0,0.0,0.0,True,False,False
